#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11515      924.740741     -0.005      2.534      0.000      1.683     -5.975    -45.355     16.199
   11516      924.759259     -0.003      2.566      0.002      1.707     -6.006    -47.407     15.341
   11517      924.777778      0.001      2.569      0.002      1.701     -6.007    -49.146     19.829
   11518      924.796296     -0.006      2.545      0.003      1.697     -5.974    -43.491     14.911
   11519      924.814815     -0.000      2.575      0.002      1.713     -6.008    -49.221     18.895
   11520      924.833333      0.000      2.548      0.001      1.693     -5.952    -48.680     20.559
   11521      924.851852     -0.003      2.504      0.005      1.661     -5.882    -44.364     20.746
   11522      924.870370     -0.003      2.501      0.004      1.664     -5.896    -41.870     16.468
   11523      924.888889     -0.002      2.557     -0.001      1.701     -5.980    -50.739     20.573
   11524      924.907407      0.002      2.551      0.012      1.689     -5.995    -47.827     20.069
   11525      924.925926     -0.003      2.515      0.002      1.672     -5.920    -43.574     14.651
   11526      924.944444     -0.001      2.523     -0.008      1.675     -5.909    -43.459     17.768
   11527      924.962963     -0.004      2.535      0.003      1.682     -5.973    -45.252     15.132
   11528      924.981481     -0.005      2.516      0.001      1.670     -5.918    -43.547     14.120
   11529      925.000000      0.000      2.517      0.002      1.676     -5.893    -43.854     18.722
   11530      925.018519     -0.001      2.537      0.006      1.687     -5.970    -44.802     16.490
   11531      925.037037      0.003      2.515      0.002      1.666     -5.851    -44.379     20.406
   11532      925.055556      0.000      2.567      0.003      1.708     -5.980    -47.576     15.555
   11533      925.074074     -0.003      2.549     -0.000      1.696     -5.980    -51.331     15.186
   11534      925.092593     -0.001      2.510      0.002      1.668     -5.887    -40.936     12.191
   11535      925.111111     -0.000      2.508      0.003      1.669     -5.889    -41.230     18.221
   11536      925.129630      0.001      2.516      0.001      1.676     -5.872    -45.808     15.776
   11537      925.148148     -0.001      2.516      0.004      1.665     -5.918    -42.268     13.706
   11538      925.166667      0.001      2.518      0.007      1.673     -5.906    -47.348     17.457
   11539      925.185185     -0.002      2.526      0.004      1.671     -5.948    -43.818     14.855
   11540      925.203704      0.003      2.545      0.003      1.692     -5.945    -47.530     17.193
   11541      925.222222      0.002      2.526      0.005      1.681     -5.912    -39.817     15.562
   11542      925.240741     -0.002      2.538      0.005      1.683     -5.937    -46.573     15.162
   11543      925.259259     -0.001      2.511     -0.000      1.671     -5.884    -44.395     14.444
   11544      925.277778      0.002      2.514     -0.002      1.670     -5.838    -44.232     14.646
   11545      925.296296      0.001      2.550     -0.000      1.695     -5.967    -47.528     19.831
   11546      925.314815     -0.004      2.519      0.006      1.670     -5.947    -42.681     19.487
   11547      925.333333     -0.001      2.525     -0.002      1.677     -5.898    -42.386     20.165
   11548      925.351852     -0.002      2.512     -0.003      1.669     -5.921    -42.941     17.101
   11549      925.370370      0.002      2.540      0.001      1.685     -5.912    -48.918     13.576
   11550      925.388889      0.001      2.543      0.001      1.691     -5.920    -44.743     14.765
   11551      925.407407     -0.007      2.554      0.006      1.695     -6.026    -44.401     20.428
   11552      925.425926     -0.001      2.516      0.002      1.671     -5.884    -43.379     18.392
   11553      925.444444     -0.000      2.518     -0.003      1.672     -5.906    -43.134     14.068
   11554      925.462963      0.000      2.526     -0.002      1.675     -5.905    -48.001     16.404
   11555      925.481481      0.003      2.501      0.002      1.663     -5.855    -41.589     16.306
   11556      925.500000     -0.003      2.524      0.001      1.676     -5.904    -43.709     14.570
   11557      925.518519      0.003      2.527      0.001      1.680     -5.921    -43.691     14.794
   11558      925.537037      0.000      2.562     -0.002      1.703     -5.985    -49.538     15.268
   11559      925.555556     -0.003      2.559      0.009      1.700     -5.991    -46.355     16.106
   11560      925.574074     -0.001      2.552     -0.001      1.691     -5.994    -47.086     17.640
   11561      925.592593     -0.003      2.524      0.005      1.678     -5.914    -43.779     19.340
   11562      925.611111     -0.003      2.515     -0.007      1.674     -5.887    -44.259     12.578
   11563      925.629630      0.002      2.513     -0.005      1.668     -5.861    -42.912     16.164
   11564      925.648148      0.001      2.541      0.002      1.689     -5.939    -44.525     16.394
   11565      925.666667     -0.001      2.548      0.005      1.690     -5.982    -44.483     19.098
   11566      925.685185     -0.001      2.490     -0.003      1.653     -5.833    -44.586     16.618
   11567      925.703704     -0.004      2.516      0.003      1.669     -5.911    -43.163     13.690
   11568      925.722222     -0.002      2.573      0.007      1.711     -6.026    -47.809     15.810
   11569      925.740741     -0.001      2.507      0.007      1.662     -5.895    -42.926     21.915
   11570      925.759259     -0.004      2.528      0.003      1.679     -5.962    -41.474     14.729
   11571      925.777778     -0.002      2.538      0.004      1.683     -5.973    -44.120     15.167
   11572      925.796296     -0.006      2.522     -0.002      1.672     -5.951    -41.955     12.462
   11573      925.814815     -0.002      2.505     -0.001      1.665     -5.864    -42.526     16.171
   11574      925.833333     -0.003      2.530      0.001      1.680     -5.936    -47.248     17.953
   11575      925.851852      0.002      2.527     -0.004      1.681     -5.883    -39.300     22.028
   11576      925.870370     -0.004      2.543      0.004      1.694     -5.974    -48.134     19.749
   11577      925.888889      0.001      2.564      0.005      1.709     -5.982    -47.851     19.356
   11578      925.907407     -0.003      2.532      0.000      1.680     -5.942    -44.710     17.746
   11579      925.925926      0.002      2.524      0.003      1.679     -5.896    -45.154     16.955
   11580      925.944444      0.003      2.532      0.008      1.680     -5.936    -39.553     18.879
   11581      925.962963      0.001      2.510     -0.005      1.669     -5.873    -41.186     17.691
   11582      925.981481     -0.005      2.512     -0.002      1.670     -5.908    -37.858     15.095
   11583      926.000000     -0.007      2.530     -0.004      1.683     -5.961    -42.353     14.795
   11584      926.018519     -0.001      2.537      0.005      1.682     -5.946    -46.248     22.653
   11585      926.037037     -0.001      2.526      0.004      1.677     -5.922    -45.404     19.460
   11586      926.055556     -0.002      2.550      0.002      1.696     -5.987    -47.555     16.732
   11587      926.074074     -0.002      2.562     -0.005      1.711     -5.985    -48.316     16.439
   11588      926.092593      0.002      2.512      0.001      1.664     -5.858    -47.015     15.555
   11589      926.111111     -0.004      2.501     -0.004      1.661     -5.869    -42.250     14.846
   11590      926.129630      0.002      2.533      0.004      1.681     -5.935    -48.534     17.020
   11591      926.148148     -0.005      2.498     -0.003      1.659     -5.835    -44.538     15.723
   11592      926.166667     -0.005      2.523      0.003      1.676     -5.943    -46.533     17.381
   11593      926.185185     -0.006      2.527     -0.006      1.678     -5.930    -47.437     16.437
   11594      926.203704      0.002      2.515     -0.003      1.676     -5.828    -43.587     12.777
   11595      926.222222     -0.001      2.513     -0.001      1.664     -5.884    -42.570     15.844
   11596      926.240741     -0.003      2.532     -0.005      1.680     -5.939    -45.212     15.324
   11597      926.259259     -0.001      2.518      0.004      1.677     -5.909    -46.437     13.937
   11598      926.277778     -0.002      2.573      0.007      1.713     -6.015    -50.629     15.333
   11599      926.296296     -0.006      2.509     -0.001      1.666     -5.914    -42.477     15.021
   11600      926.314815     -0.001      2.535     -0.002      1.687     -5.925    -42.099     20.604
   11601      926.333333      0.001      2.542     -0.002      1.687     -5.955    -47.791     19.834
   11602      926.351852     -0.003      2.504     -0.000      1.659     -5.899    -39.358     16.570
   11603      926.370370     -0.002      2.556     -0.003      1.705     -5.954    -46.406     15.990
   11604      926.388889     -0.002      2.507      0.002      1.662     -5.900    -41.535     20.068
   11605      926.407407     -0.004      2.534      0.003      1.677     -5.977    -46.679     13.156
   11606      926.425926     -0.004      2.544     -0.003      1.688     -5.967    -49.860     17.521
   11607      926.444444      0.001      2.533      0.006      1.677     -5.958    -44.210     17.120
   11608      926.462963     -0.005      2.529      0.005      1.679     -5.939    -43.900     14.934
   11609      926.481481      0.000      2.507      0.004      1.662     -5.876    -42.650     15.435
   11610      926.500000     -0.004      2.526      0.001      1.679     -5.929    -44.617     14.571
   11611      926.518519     -0.005      2.509     -0.007      1.668     -5.880    -40.628     22.729
   11612      926.537037     -0.000      2.529      0.003      1.679     -5.920    -41.413     13.064
   11613      926.555556     -0.002      2.533     -0.001      1.685     -5.921    -41.901     19.334
   11614      926.574074     -0.002      2.523     -0.006      1.674     -5.914    -44.110     13.950
   11615      926.592593      0.001      2.530      0.003      1.680     -5.929    -44.892     16.178
   11616      926.611111     -0.001      2.519     -0.000      1.676     -5.888    -42.063     18.509
   11617      926.629630     -0.001      2.550      0.006      1.693     -5.997    -47.792     18.304
   11618      926.648148     -0.002      2.546      0.004      1.690     -5.990    -45.508     16.385
   11619      926.666667     -0.003      2.533     -0.002      1.688     -5.935    -41.679     15.914
   11620      926.685185     -0.005      2.559     -0.004      1.706     -5.990    -44.089     20.316
   11621      926.703704     -0.001      2.531      0.002      1.680     -5.955    -38.674     15.263
   11622      926.722222     -0.020      2.673     -0.019      1.782     -6.236    -48.511     21.835
   11623      926.740741     -0.001      2.546      0.001      1.689     -5.958    -45.747     16.377
   11624      926.759259     -0.001      2.525      0.000      1.684     -5.901    -45.628     19.767
   11625      926.777778     -0.005      2.537     -0.004      1.682     -5.956    -44.527     18.231
   11626      926.796296      0.000      2.527     -0.000      1.676     -5.920    -46.092     18.358
   11627      926.814815     -0.007      2.581     -0.001      1.714     -6.100    -46.994     19.536
   11628      926.833333     -0.003      2.524      0.002      1.676     -5.934    -39.948     18.018
   11629      926.851852     -0.004      2.562     -0.000      1.701     -5.998    -48.406     13.641
   11630      926.870370     -0.001      2.542     -0.006      1.688     -5.923    -45.733     16.787
   11631      926.888889     -0.002      2.510     -0.000      1.668     -5.884    -42.244     14.008
   11632      926.907407     -0.005      2.511      0.004      1.661     -5.896    -46.215     17.302
   11633      926.925926     -0.006      2.545      0.001      1.694     -5.984    -47.266     17.292
   11634      926.944444     -0.000      2.498     -0.000      1.656     -5.861    -42.821     16.956
   11635      926.962963     -0.004      2.549     -0.007      1.693     -5.972    -43.797     19.187
   11636      926.981481     -0.002      2.561     -0.002      1.699     -5.989    -49.659     15.120
   11637      927.000000     -0.002      2.521     -0.001      1.680     -5.882    -41.415     15.768
   11638      927.018519     -0.002      2.549     -0.002      1.691     -5.982    -43.147     20.229
   11639      927.037037      0.003      2.527      0.003      1.677     -5.895    -44.897     17.319
   11640      927.055556     -0.004      2.554     -0.005      1.692     -5.994    -46.031     15.394
   11641      927.074074     -0.004      2.531     -0.010      1.674     -5.921    -44.484     17.054
   11642      927.092593     -0.003      2.572     -0.005      1.708     -6.030    -46.151     14.508
   11643      927.111111      0.000      2.542     -0.002      1.685     -5.934    -46.978     18.178
   11644      927.129630     -0.007      2.576     -0.001      1.716     -6.054    -46.794     20.743
   11645      927.148148     -0.007      2.566     -0.004      1.709     -6.022    -50.969     14.387
   11646      927.166667      0.002      2.548     -0.006      1.692     -5.929    -42.524     15.751
   11647      927.185185     -0.003      2.527     -0.004      1.680     -5.929    -44.313     13.721
   11648      927.203704      0.000      2.536     -0.006      1.686     -5.929    -42.462     15.267
   11649      927.222222     -0.008      2.536     -0.012      1.679     -5.957    -40.890     22.606
   11650      927.240741     -0.007      2.554     -0.006      1.701     -6.003    -45.918     20.988
   11651      927.259259     -0.003      2.532     -0.009      1.678     -5.905    -46.461     17.225
   11652      927.277778     -0.005      2.537     -0.003      1.687     -5.956    -42.113     15.826
   11653      927.296296     -0.003      2.550     -0.006      1.698     -5.973    -46.011     16.111
   11654      927.314815     -0.002      2.539     -0.002      1.681     -5.963    -45.382     15.800
   11655      927.333333     -0.000      2.529      0.001      1.681     -5.910    -43.976     18.786
   11656      927.351852     -0.002      2.534      0.000      1.682     -5.912    -41.511     16.885
   11657      927.370370     -0.006      2.542     -0.004      1.686     -5.977    -46.259     18.572
   11658      927.388889      0.001      2.533      0.005      1.677     -5.941    -41.440     18.817
   11659      927.407407     -0.003      2.542     -0.003      1.692     -5.944    -44.499     15.346
   11660      927.425926      0.003      2.518     -0.006      1.667     -5.885    -39.174     18.155
   11661      927.444444     -0.005      2.545     -0.009      1.689     -5.971    -44.843     19.112
   11662      927.462963     -0.003      2.531      0.000      1.684     -5.924    -37.597     16.029
   11663      927.481481     -0.001      2.529     -0.001      1.673     -5.938    -39.970     16.323
   11664      927.500000     -0.002      2.530     -0.001      1.683     -5.924    -43.238     17.058
   11665      927.518519     -0.004      2.534     -0.008      1.681     -5.925    -45.061     15.701
   11666      927.537037     -0.005      2.530     -0.009      1.681     -5.932    -42.633     14.888
   11667      927.555556     -0.008      2.534      0.005      1.685     -5.975    -44.887     13.491
   11668      927.574074     -0.005      2.561     -0.007      1.704     -5.985    -45.542     16.849
   11669      927.592593     -0.003      2.573     -0.003      1.710     -6.011    -49.923     14.991
   11670      927.611111     -0.006      2.555     -0.005      1.699     -6.021    -45.944     15.576
   11671      927.629630     -0.004      2.541     -0.000      1.684     -5.971    -41.862     18.758
   11672      927.648148     -0.003      2.527      0.000      1.682     -5.896    -42.238     16.719
   11673      927.666667     -0.005      2.532     -0.005      1.680     -5.932    -47.745     13.506
   11674      927.685185     -0.012      2.541     -0.007      1.688     -5.989    -46.252     17.781
   11675      927.703704     -0.009      2.572      0.002      1.709     -6.060    -49.160     15.385
   11676      927.722222     -0.006      2.538     -0.006      1.685     -5.971    -41.895     17.171
   11677      927.740741     -0.003      2.550      0.000      1.690     -5.983    -48.753     16.813
   11678      927.759259     -0.008      2.550     -0.004      1.691     -6.022    -46.442     25.448
   11679      927.777778     -0.004      2.533     -0.003      1.676     -5.943    -42.537     24.927
   11680      927.796296     -0.001      2.534     -0.002      1.691     -5.901    -41.382     14.437
   11681      927.814815     -0.008      2.523     -0.006      1.679     -5.917    -43.730     15.244
   11682      927.833333     -0.005      2.545     -0.005      1.690     -5.945    -43.613     20.400
   11683      927.851852      0.000      2.529     -0.001      1.681     -5.916    -43.214     16.022
   11684      927.870370     -0.003      2.540     -0.005      1.688     -5.948    -38.334     14.004
   11685      927.888889     -0.002      2.534     -0.003      1.687     -5.935    -42.685     16.936
   11686      927.907407     -0.000      2.526     -0.000      1.679     -5.920    -43.394     15.155
   11687      927.925926     -0.002      2.558     -0.009      1.701     -5.962    -48.454     15.599
   11688      927.944444     -0.003      2.537      0.006      1.690     -5.968    -40.361     12.914
   11689      927.962963     -0.005      2.546     -0.005      1.693     -5.969    -45.968     17.070
   11690      927.981481     -0.007      2.544     -0.001      1.696     -5.976    -41.845     17.372
   11691      928.000000     -0.005      2.533     -0.005      1.683     -5.931    -41.729     18.709
   11692      928.018519      0.002      2.539      0.005      1.683     -5.949    -43.295     15.961
   11693      928.037037     -0.003      2.541     -0.002      1.692     -5.963    -40.546     14.643
   11694      928.055556     -0.005      2.558     -0.007      1.697     -6.007    -49.156     14.664
   11695      928.074074     -0.003      2.533     -0.002      1.682     -5.946    -38.963     16.873
   11696      928.092593     -0.005      2.543     -0.006      1.682     -5.975    -45.435     15.428
   11697      928.111111     -0.003      2.531     -0.000      1.680     -5.921    -44.816     12.426
   11698      928.129630     -0.006      2.547     -0.006      1.691     -5.970    -44.222     18.850
   11699      928.148148     -0.005      2.620     -0.002      1.741     -6.151    -41.676     13.446
   11700      928.166667     -0.001      2.559     -0.008      1.698     -5.955    -44.659     17.866
   11701      928.185185     -0.005      2.577     -0.003      1.714     -6.044    -46.963     16.579
   11702      928.203704     -0.001      2.576      0.005      1.716     -6.023    -48.649     14.792
   11703      928.222222     -0.004      2.549      0.004      1.698     -5.978    -42.417     19.568
   11704      928.240741     -0.007      2.540      0.003      1.687     -5.996    -42.694     19.915
   11705      928.259259     -0.006      2.560     -0.004      1.703     -6.001    -44.282     17.215
   11706      928.277778     -0.003      2.522     -0.006      1.672     -5.910    -43.293     17.240
   11707      928.296296     -0.004      2.533     -0.002      1.684     -5.944    -43.764     12.697
   11708      928.314815     -0.006      2.567     -0.006      1.706     -6.001    -51.843     14.660
   11709      928.333333      0.000      2.518     -0.000      1.675     -5.871    -40.410     19.717
   11710      928.351852     -0.001      2.542     -0.001      1.686     -5.949    -44.458     17.792
   11711      928.370370     -0.000      2.544     -0.009      1.690     -5.926    -43.915     14.888
   11712      928.388889     -0.003      2.539      0.001      1.677     -6.000    -40.539     14.024
   11713      928.407407     -0.001      2.519     -0.002      1.674     -5.899    -39.595     15.418
   11714      928.425926     -0.001      2.512     -0.002      1.664     -5.885    -42.924     19.376
   11715      928.444444     -0.003      2.513     -0.003      1.671     -5.881    -41.212     13.400
   11716      928.462963      0.000      2.518      0.001      1.675     -5.906    -40.146     21.418
   11717      928.481481     -0.003      2.533     -0.004      1.681     -5.961    -40.078     17.522
   11718      928.500000     -0.001      2.519      0.006      1.675     -5.920    -38.353     15.095
   11719      928.518519      0.001      2.521      0.002      1.672     -5.894    -42.674     18.025
   11720      928.537037     -0.004      2.509      0.000      1.665     -5.908    -39.087     19.549
   11721      928.555556     -0.000      2.521      0.006      1.678     -5.906    -39.641     19.628
   11722      928.574074      0.001      2.535      0.003      1.687     -5.905    -42.284     17.349
   11723      928.592593     -0.002      2.502     -0.002      1.664     -5.882    -42.204     16.658
   11724      928.611111     -0.003      2.555     -0.004      1.696     -5.986    -45.869     15.259
   11725      928.629630     -0.003      2.527     -0.003      1.674     -5.958    -37.365     18.408
   11726      928.648148     -0.005      2.518     -0.002      1.672     -5.920    -37.752     20.236
   11727      928.666667      0.001      2.512      0.008      1.667     -5.885    -43.421     16.252
   11728      928.685185     -0.004      2.546      0.002      1.686     -5.981    -41.378     21.772
   11729      928.703704      0.002      2.526      0.002      1.682     -5.900    -43.050     16.833
   11730      928.722222     -0.000      2.525     -0.005      1.680     -5.896    -41.074     17.207
   11731      928.740741     -0.007      2.515      0.000      1.666     -5.944    -39.428     20.860
   11732      928.759259     -0.000      2.533     -0.001      1.688     -5.905    -45.508     16.287
   11733      928.777778      0.000      2.503      0.003      1.665     -5.846    -43.576     16.710
   11734      928.796296     -0.001      2.520     -0.002      1.680     -5.884    -42.057     17.787
   11735      928.814815     -0.003      2.546     -0.000      1.696     -5.980    -43.790     18.412
   11736      928.833333     -0.002      2.556     -0.002      1.695     -5.989    -46.357     18.622
   11737      928.851852     -0.006      2.509     -0.003      1.671     -5.896    -39.016     15.062
   11738      928.870370     -0.002      2.528     -0.007      1.681     -5.899    -42.749     20.154
   11739      928.888889     -0.003      2.530      0.002      1.681     -5.916    -42.550     15.008
   11740      928.907407     -0.002      2.511      0.001      1.668     -5.871    -41.508     17.052
   11741      928.925926     -0.001      2.542      0.005      1.679     -5.985    -46.995     17.257
   11742      928.944444      0.000      2.521     -0.004      1.672     -5.889    -48.492     18.827
   11743      928.962963     -0.001      2.514     -0.004      1.667     -5.888    -43.963     15.940
   11744      928.981481     -0.002      2.506     -0.003      1.666     -5.850    -39.727     14.318
   11745      929.000000     -0.004      2.531      0.004      1.686     -5.935    -41.354     17.083
   11746      929.018519     -0.002      2.525      0.001      1.685     -5.900    -41.755     17.680
   11747      929.037037     -0.002      2.516      0.001      1.673     -5.901    -38.883     21.524
   11748      929.055556     -0.001      2.518     -0.002      1.670     -5.901    -43.888     18.224
   11749      929.074074     -0.007      2.507      0.001      1.659     -5.917    -45.328     17.485
   11750      929.092593     -0.004      2.527      0.002      1.679     -5.907    -48.066     16.094
   11751      929.111111     -0.007      2.565     -0.006      1.701     -6.033    -47.588     17.870
   11752      929.129630      0.000      2.552     -0.003      1.694     -5.963    -47.382     14.707
   11753      929.148148     -0.005      2.508     -0.001      1.665     -5.893    -40.578     16.577
   11754      929.166667     -0.006      2.515     -0.004      1.670     -5.902    -42.419     16.180
   11755      929.185185     -0.004      2.514      0.005      1.666     -5.941    -42.045     15.523
   11756      929.203704     -0.002      2.569     -0.001      1.703     -6.021    -47.953     16.652
   11757      929.222222      0.002      2.543      0.004      1.689     -5.952    -42.603     12.837
   11758      929.240741      0.001      2.530      0.001      1.676     -5.957    -42.197     16.037
   11759      929.259259     -0.005      2.516      0.004      1.669     -5.911    -40.571     19.264
   11760      929.277778     -0.000      2.511     -0.003      1.665     -5.872    -38.719     19.347
   11761      929.296296     -0.006      2.549     -0.003      1.694     -6.007    -44.192     16.054
   11762      929.314815      0.001      2.512      0.006      1.668     -5.888    -39.257     15.636
   11763      929.333333     -0.005      2.570      0.004      1.706     -6.041    -47.619     17.973
   11764      929.351852     -0.001      2.512     -0.000      1.673     -5.879    -42.529     15.689
   11765      929.370370     -0.007      2.528     -0.005      1.684     -5.924    -42.055     18.977
   11766      929.388889     -0.001      2.499      0.002      1.657     -5.877    -43.443     17.937
   11767      929.407407     -0.003      2.523      0.005      1.675     -5.945    -41.386     15.383
   11768      929.425926     -0.001      2.519      0.004      1.681     -5.886    -38.432     14.787
   11769      929.444444      0.002      2.545      0.010      1.696     -5.977    -46.041     20.317
   11770      929.462963     -0.001      2.516     -0.003      1.669     -5.922    -39.959     19.726
   11771      929.481481     -0.000      2.526      0.007      1.676     -5.952    -43.756     18.472
   11772      929.500000     -0.005      2.510      0.005      1.664     -5.909    -42.879     19.767
   11773      929.518519      0.001      2.513      0.010      1.664     -5.904    -38.607     14.790
   11774      929.537037     -0.001      2.513      0.001      1.669     -5.904    -42.232     19.676
   11775      929.555556     -0.004      2.542     -0.004      1.684     -5.968    -38.987     16.276
   11776      929.574074     -0.002      2.526      0.000      1.674     -5.948    -39.775     15.735
   11777      929.592593     -0.002      2.512      0.003      1.669     -5.889    -43.343     17.890
   11778      929.611111     -0.001      2.529      0.003      1.675     -5.931    -40.062     16.925
   11779      929.629630      0.002      2.534     -0.003      1.682     -5.924    -47.624     18.192
   11780      929.648148     -0.004      2.506     -0.000      1.669     -5.881    -38.763     21.067
   11781      929.666667     -0.006      2.533     -0.006      1.683     -5.932    -39.795     15.249
   11782      929.685185     -0.001      2.519     -0.001      1.680     -5.913    -40.013     14.829
   11783      929.703704     -0.003      2.504      0.001      1.657     -5.887    -41.323     17.913
   11784      929.722222     -0.002      2.533     -0.003      1.684     -5.929    -45.124     15.988
   11785      929.740741     -0.005      2.551     -0.003      1.699     -5.972    -43.549     15.250
   11786      929.759259     -0.006      2.530      0.005      1.683     -5.966    -43.701     16.277
   11787      929.777778      0.000      2.513      0.001      1.673     -5.865    -42.691     15.695
   11788      929.796296     -0.004      2.523     -0.003      1.679     -5.915    -44.130     14.977
   11789      929.814815     -0.000      2.529     -0.000      1.687     -5.921    -44.409     18.162
   11790      929.833333     -0.002      2.517     -0.008      1.671     -5.892    -43.581     17.677
   11791      929.851852     -0.003      2.523     -0.001      1.668     -5.919    -42.375     16.974
   11792      929.870370     -0.001      2.507     -0.001      1.666     -5.852    -40.538     16.808
   11793      929.888889     -0.004      2.526     -0.005      1.678     -5.928    -38.846     19.187
   11794      929.907407     -0.002      2.507     -0.002      1.666     -5.890    -43.085     15.589
   11795      929.925926     -0.003      2.508      0.001      1.664     -5.888    -41.349     18.236
   11796      929.944444      0.002      2.507      0.001      1.668     -5.865    -41.662     15.923
   11797      929.962963     -0.002      2.523     -0.001      1.677     -5.906    -43.281     18.748
   11798      929.981481      0.002      2.512      0.004      1.666     -5.875    -41.170     19.149
   11799      930.000000     -0.001      2.522      0.003      1.677     -5.921    -39.529     19.493
   11800      930.018519      0.001      2.508     -0.003      1.666     -5.845    -37.809     18.477
   11801      930.037037     -0.001      2.527      0.010      1.679     -5.935    -36.443     18.775
   11802      930.055556     -0.003      2.541      0.006      1.685     -5.979    -45.238     18.487
   11803      930.074074     -0.001      2.531     -0.001      1.683     -5.930    -39.906     13.867
   11804      930.092593     -0.004      2.504     -0.003      1.669     -5.857    -38.621     14.112
   11805      930.111111      0.001      2.497      0.000      1.650     -5.862    -44.888     20.950
   11806      930.129630     -0.004      2.522     -0.001      1.672     -5.931    -39.181     16.521
   11807      930.148148     -0.002      2.524      0.003      1.680     -5.914    -41.071     17.395
   11808      930.166667     -0.005      2.516     -0.002      1.669     -5.932    -40.845     18.829
   11809      930.185185      0.003      2.507      0.004      1.668     -5.867    -41.508     17.766
   11810      930.203704     -0.002      2.524     -0.001      1.669     -5.942    -39.470     15.368
   11811      930.222222     -0.002      2.518      0.001      1.673     -5.903    -43.871     17.665
   11812      930.240741      0.000      2.517      0.005      1.674     -5.911    -39.607     12.988
   11813      930.259259     -0.003      2.522     -0.003      1.674     -5.932    -38.389     21.291
   11814      930.277778     -0.004      2.521     -0.004      1.678     -5.907    -38.561     17.272
   11815      930.296296     -0.004      2.512      0.003      1.666     -5.912    -43.038     17.227
   11816      930.314815     -0.001      2.515      0.001      1.667     -5.900    -40.682     12.316
   11817      930.333333      0.002      2.501     -0.003      1.658     -5.858    -41.755     14.156
   11818      930.351852     -0.003      2.548     -0.003      1.689     -5.983    -45.009     15.779
   11819      930.370370     -0.000      2.512     -0.002      1.671     -5.902    -38.491     16.751
   11820      930.388889     -0.004      2.521     -0.005      1.678     -5.902    -38.109     14.502
   11821      930.407407      0.000      2.520      0.007      1.673     -5.916    -39.208     13.830
   11822      930.425926     -0.004      2.505     -0.001      1.661     -5.882    -40.290     17.364
   11823      930.444444     -0.001      2.530      0.001      1.673     -5.954    -40.936     17.225
   11824      930.462963     -0.001      2.557     -0.002      1.698     -5.979    -45.416     18.333
   11825      930.481481     -0.003      2.518      0.001      1.675     -5.922    -41.889     15.386
   11826      930.500000     -0.001      2.522     -0.005      1.668     -5.910    -41.186     15.924
   11827      930.518519     -0.004      2.525      0.006      1.673     -5.948    -43.892     19.759
   11828      930.537037     -0.002      2.501      0.004      1.658     -5.855    -42.502     13.863
   11829      930.555556     -0.001      2.509     -0.002      1.668     -5.863    -41.195     15.869
   11830      930.574074      0.001      2.516      0.002      1.672     -5.919    -42.753     17.340
   11831      930.592593     -0.000      2.509      0.006      1.664     -5.880    -47.020     18.582
   11832      930.611111     -0.003      2.545     -0.005      1.689     -5.956    -46.973     16.362
   11833      930.629630     -0.004      2.519     -0.001      1.679     -5.904    -43.377     16.058
   11834      930.648148     -0.003      2.515      0.001      1.672     -5.892    -40.965     19.548
   11835      930.666667     -0.002      2.510     -0.004      1.674     -5.870    -43.404     14.524
   11836      930.685185     -0.003      2.519      0.003      1.671     -5.920    -44.704     15.586
   11837      930.703704     -0.005      2.510     -0.006      1.660     -5.897    -39.846     16.655
   11838      930.722222      0.001      2.516     -0.007      1.672     -5.873    -39.011     17.793
   11839      930.740741     -0.009      2.514     -0.005      1.665     -5.935    -37.509     17.267
   11840      930.759259      0.000      2.528      0.001      1.679     -5.913    -41.754     16.704
   11841      930.777778      0.002      2.516      0.005      1.674     -5.886    -40.555     18.773
   11842      930.796296     -0.003      2.527      0.009      1.682     -5.969    -39.163     18.092
   11843      930.814815      0.001      2.519      0.004      1.679     -5.873    -42.642     15.861
   11844      930.833333      0.003      2.517      0.009      1.674     -5.902    -42.596     19.361
   11845      930.851852     -0.002      2.512      0.004      1.668     -5.907    -43.656     14.652
   11846      930.870370     -0.004      2.493      0.003      1.656     -5.885    -42.382     15.466
   11847      930.888889     -0.001      2.518      0.005      1.677     -5.921    -38.485     16.659
   11848      930.907407     -0.002      2.520      0.001      1.676     -5.896    -40.590     17.825
   11849      930.925926     -0.003      2.515      0.003      1.668     -5.922    -46.603     20.219
   11850      930.944444     -0.005      2.497      0.002      1.659     -5.889    -40.215     16.360
   11851      930.962963     -0.001      2.509      0.001      1.665     -5.903    -41.478     14.564
   11852      930.981481      0.001      2.511     -0.006      1.670     -5.855    -41.572     17.894
   11853      931.000000     -0.000      2.511      0.006      1.668     -5.885    -43.334     16.666
   11854      931.018519     -0.003      2.548     -0.002      1.693     -5.977    -45.373     16.551
   11855      931.037037     -0.001      2.511     -0.000      1.675     -5.885    -42.291     13.703
   11856      931.055556     -0.004      2.518     -0.000      1.669     -5.932    -40.929     14.644
   11857      931.074074      0.001      2.527      0.005      1.679     -5.900    -45.711     17.724
   11858      931.092593      0.002      2.527      0.009      1.678     -5.935    -40.582     14.913
   11859      931.111111     -0.004      2.514      0.002      1.666     -5.911    -44.027     15.161
