#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12577      944.407407     -0.014      3.500     -0.002      2.306     -8.131    -98.372     16.378
   12578      944.425926     -0.011      3.499     -0.001      2.308     -8.136    -96.722     15.811
   12579      944.444444     -0.014      3.466      0.003      2.285     -8.084    -91.936     15.467
   12580      944.462963     -0.010      3.455      0.000      2.275     -8.021    -88.270     15.997
   12581      944.481481     -0.011      3.396      0.003      2.237     -7.941    -88.888     16.981
   12582      944.500000     -0.011      3.502     -0.005      2.310     -8.128    -95.599     17.005
   12583      944.518519     -0.010      3.433      0.001      2.255     -8.021   -101.747     16.866
   12584      944.537037     -0.013      3.473     -0.007      2.283     -8.100    -96.103     16.166
   12585      944.555556     -0.014      3.448     -0.009      2.265     -8.040    -93.200     16.078
   12586      944.574074     -0.014      3.606      0.004      2.369     -8.431    -98.551     16.411
   12587      944.592593     -0.012      3.513      0.004      2.312     -8.190    -93.047     15.961
   12588      944.611111     -0.013      3.513     -0.004      2.310     -8.191   -100.147     16.088
   12589      944.629630     -0.015      3.491      0.001      2.296     -8.156    -99.760     17.034
   12590      944.648148     -0.008      3.473     -0.000      2.290     -8.045    -98.270     16.190
   12591      944.666667     -0.010      3.450     -0.002      2.273     -8.042    -98.167     17.432
   12592      944.685185     -0.014      3.532     -0.005      2.332     -8.179   -103.140     15.881
   12593      944.703704     -0.012      3.483     -0.002      2.293     -8.116    -94.297     15.670
   12594      944.722222     -0.010      3.450     -0.011      2.273     -7.993    -91.962     16.971
   12595      944.740741     -0.005      3.460     -0.001      2.284     -8.009    -89.297     16.720
   12596      944.759259     -0.009      3.452     -0.004      2.275     -8.024    -97.150     15.605
   12597      944.777778     -0.005      3.486      0.004      2.298     -8.069    -97.144     19.439
   12598      944.796296     -0.009      3.509     -0.007      2.306     -8.133    -99.400     16.570
   12599      944.814815     -0.005      3.512     -0.005      2.309     -8.149    -97.014     15.477
   12600      944.833333     -0.010      3.513     -0.004      2.312     -8.166    -96.625     17.798
   12601      944.851852     -0.013      3.497      0.004      2.304     -8.153    -91.590     16.527
   12602      944.870370     -0.009      3.556     -0.002      2.342     -8.233   -100.924     15.735
   12603      944.888889     -0.015      3.466     -0.006      2.289     -8.034    -97.294     16.025
   12604      944.907407     -0.013      3.509     -0.001      2.310     -8.172   -100.667     16.029
   12605      944.925926     -0.008      3.457     -0.000      2.275     -8.011    -95.299     15.345
   12606      944.944444     -0.007      3.463     -0.002      2.278     -8.040    -95.061     16.620
   12607      944.962963     -0.011      3.463      0.006      2.280     -8.069   -102.782     16.859
   12608      944.981481     -0.010      3.439      0.000      2.268     -8.001    -94.183     18.945
   12609      945.000000     -0.013      3.500      0.004      2.310     -8.166   -103.954     16.399
   12610      945.018519     -0.015      3.531     -0.011      2.330     -8.212   -101.423     16.565
   12611      945.037037     -0.011      3.441     -0.000      2.270     -8.022    -94.559     16.026
   12612      945.055556     -0.014      3.513     -0.000      2.310     -8.220    -99.505     18.001
   12613      945.074074     -0.013      3.509     -0.003      2.304     -8.173   -103.829     16.706
   12614      945.092593     -0.013      3.407     -0.009      2.242     -7.933    -88.175     16.542
   12615      945.111111     -0.007      3.442      0.008      2.263     -8.032    -91.016     16.107
   12616      945.129630     -0.013      3.668      0.003      2.418     -8.529   -102.916     17.243
   12617      945.148148     -0.008      3.510      0.008      2.310     -8.194    -96.430     16.236
   12618      945.166667     -0.013      3.513      0.007      2.312     -8.177    -92.610     16.411
   12619      945.185185     -0.012      3.488      0.004      2.291     -8.151    -95.882     15.310
   12620      945.203704     -0.014      3.479      0.012      2.293     -8.133    -99.028     15.942
   12621      945.222222     -0.013      3.459      0.001      2.284     -8.064    -91.824     15.989
   12622      945.240741     -0.011      3.450      0.000      2.272     -8.011    -99.012     16.812
   12623      945.259259     -0.020      3.471     -0.005      2.288     -8.090    -90.839     17.099
   12624      945.277778     -0.013      3.466     -0.004      2.292     -8.053    -95.569     16.611
   12625      945.296296     -0.012      3.447     -0.004      2.273     -7.980    -93.394     17.312
   12626      945.314815     -0.012      3.455      0.001      2.273     -8.068    -94.705     17.818
   12627      945.333333     -0.013      3.586      0.000      2.363     -8.394    -95.231     16.707
   12628      945.351852     -0.014      3.493     -0.004      2.305     -8.141    -87.182     17.592
   12629      945.370370     -0.009      3.442     -0.006      2.270     -8.005    -90.575     16.534
   12630      945.388889     -0.006      3.487      0.005      2.294     -8.131    -86.805     17.012
   12631      945.407407     -0.009      3.510      0.003      2.314     -8.189    -89.998     16.256
   12632      945.425926     -0.013      3.438     -0.007      2.261     -8.051    -90.963     18.446
   12633      945.444444     -0.012      3.479      0.002      2.295     -8.117    -88.873     16.279
   12634      945.462963     -0.010      3.451      0.001      2.275     -8.051    -89.915     17.940
   12635      945.481481     -0.010      3.435      0.002      2.264     -7.981    -99.950     18.379
   12636      945.500000     -0.009      3.473     -0.002      2.289     -8.091    -98.104     16.256
   12637      945.518519     -0.017      3.572     -0.001      2.351     -8.370    -98.450     16.772
   12638      945.537037     -0.012      3.514      0.003      2.322     -8.155    -99.330     16.230
   12639      945.555556     -0.012      3.403      0.001      2.242     -7.924    -94.928     14.643
   12640      945.574074     -0.012      3.504     -0.006      2.307     -8.154    -98.193     15.546
   12641      945.592593     -0.014      3.498     -0.003      2.310     -8.156    -93.107     16.908
   12642      945.611111     -0.016      3.582     -0.005      2.352     -8.361   -101.306     18.394
   12643      945.629630     -0.014      3.539     -0.001      2.335     -8.265    -99.423     16.417
   12644      945.648148     -0.015      3.574     -0.005      2.353     -8.327    -98.387     18.394
   12645      945.666667     -0.016      3.456      0.005      2.280     -8.061    -92.538     16.333
   12646      945.685185     -0.013      3.436      0.005      2.266     -8.028    -94.820     16.532
   12647      945.703704     -0.014      3.425     -0.001      2.251     -8.021    -95.008     17.886
   12648      945.722222     -0.018      3.458     -0.000      2.279     -8.084    -94.906     15.884
   12649      945.740741     -0.010      3.482     -0.005      2.300     -8.142   -100.175     16.457
   12650      945.759259     -0.009      3.454      0.008      2.274     -8.079    -95.020     15.010
   12651      945.777778     -0.015      3.440     -0.001      2.269     -8.071    -99.514     16.262
   12652      945.796296     -0.017      3.482     -0.011      2.295     -8.111    -97.180     16.836
   12653      945.814815     -0.011      3.452     -0.006      2.274     -8.029   -102.437     16.128
   12654      945.833333     -0.016      3.496      0.011      2.305     -8.178   -100.684     16.020
   12655      945.851852     -0.010      3.442      0.001      2.274     -7.944    -94.119     15.868
   12656      945.870370     -0.014      3.511      0.011      2.308     -8.216   -102.050     17.371
   12657      945.888889     -0.011      3.489     -0.001      2.293     -8.117    -99.557     15.591
   12658      945.907407     -0.015      3.422     -0.000      2.250     -7.983    -95.390     16.783
   12659      945.925926     -0.003      3.418      0.009      2.249     -7.913    -97.711     18.587
   12660      945.944444     -0.014      3.437     -0.001      2.268     -7.987    -98.551     15.975
   12661      945.962963     -0.015      3.477     -0.005      2.293     -8.100    -90.990     18.038
   12662      945.981481     -0.012      3.590     -0.007      2.355     -8.364   -102.151     15.993
   12663      946.000000     -0.019      3.446     -0.000      2.263     -8.022    -93.676     16.426
   12664      946.018519     -0.013      3.499      0.004      2.299     -8.202    -96.970     16.024
   12665      946.037037     -0.011      3.427     -0.004      2.256     -7.937    -95.949     17.294
   12666      946.055556     -0.014      3.579     -0.001      2.363     -8.307   -104.816     16.317
   12667      946.074074     -0.012      3.563      0.008      2.348     -8.296    -97.311     19.713
   12668      946.092593     -0.014      3.448      0.005      2.275     -8.033   -101.437     16.779
   12669      946.111111     -0.015      3.536     -0.001      2.333     -8.228    -96.318     15.209
   12670      946.129630     -0.013      3.487     -0.002      2.297     -8.121   -104.788     16.301
   12671      946.148148     -0.017      3.458     -0.005      2.276     -8.049   -100.387     15.455
   12672      946.166667     -0.017      3.437     -0.008      2.264     -8.004    -98.708     16.386
   12673      946.185185     -0.018      3.495     -0.003      2.299     -8.189    -94.754     18.848
   12674      946.203704     -0.010      3.545     -0.002      2.334     -8.215   -100.519     18.259
   12675      946.222222     -0.015      3.481     -0.003      2.294     -8.103    -97.370     18.448
   12676      946.240741     -0.010      3.497     -0.005      2.302     -8.123    -97.691     16.648
   12677      946.259259     -0.011      3.495     -0.002      2.299     -8.158    -96.856     17.020
   12678      946.277778     -0.009      3.472     -0.002      2.285     -8.082    -94.687     16.572
   12679      946.296296     -0.014      3.479     -0.005      2.290     -8.130    -99.821     17.407
   12680      946.314815     -0.018      3.488     -0.011      2.305     -8.118    -94.138     17.019
   12681      946.333333     -0.012      3.607     -0.006      2.381     -8.367   -101.698     17.568
   12682      946.351852     -0.014      3.476     -0.007      2.296     -8.067    -97.527     15.307
   12683      946.370370     -0.019      3.469     -0.007      2.285     -8.100    -94.865     16.341
   12684      946.388889     -0.016      3.415     -0.001      2.252     -7.964    -94.782     14.991
   12685      946.407407     -0.015      3.424     -0.015      2.253     -7.966    -93.724     15.530
   12686      946.425926     -0.011      3.444     -0.006      2.277     -7.995    -95.198     15.362
   12687      946.444444     -0.012      3.412     -0.005      2.248     -7.923    -97.010     15.376
   12688      946.462963     -0.011      3.451     -0.005      2.277     -8.057    -92.824     16.034
   12689      946.481481     -0.009      3.449     -0.007      2.265     -7.995    -99.450     15.995
   12690      946.500000     -0.015      3.452     -0.004      2.276     -8.030   -102.430     16.420
   12691      946.518519     -0.011      3.417     -0.002      2.253     -7.965    -97.068     16.549
   12692      946.537037     -0.013      3.417      0.005      2.248     -7.939   -103.819     16.100
   12693      946.555556     -0.012      3.439      0.003      2.264     -8.016    -95.545     16.897
   12694      946.574074     -0.015      3.583     -0.005      2.353     -8.347    -97.291     16.196
   12695      946.592593     -0.012      3.407      0.003      2.239     -7.948    -96.209     15.668
   12696      946.611111     -0.021      3.426     -0.006      2.257     -7.989    -99.216     16.514
   12697      946.629630     -0.011      3.459      0.004      2.281     -8.069    -96.246     16.600
   12698      946.648148     -0.012      3.430     -0.007      2.260     -7.959    -99.603     16.067
   12699      946.666667     -0.015      3.508     -0.004      2.315     -8.205   -100.685     17.686
   12700      946.685185     -0.012      3.384      0.003      2.225     -7.907    -93.137     15.907
   12701      946.703704     -0.012      3.410      0.006      2.233     -7.944   -101.194     15.801
   12702      946.722222     -0.012      3.570      0.008      2.354     -8.344    -98.525     16.728
   12703      946.740741     -0.013      3.418      0.001      2.247     -7.958    -91.990     16.015
   12704      946.759259     -0.010      3.440     -0.005      2.267     -7.997    -93.847     17.930
   12705      946.777778     -0.011      3.401     -0.003      2.235     -7.890    -98.691     17.296
   12706      946.796296     -0.019      3.457     -0.002      2.275     -8.087    -95.985     16.246
   12707      946.814815     -0.017      3.500     -0.006      2.304     -8.130    -94.240     15.502
   12708      946.833333     -0.017      3.435     -0.005      2.269     -8.009    -94.374     16.543
   12709      946.851852     -0.013      3.453      0.003      2.278     -8.052    -92.455     18.236
   12710      946.870370     -0.018      3.425     -0.004      2.249     -8.030    -98.702     19.583
   12711      946.888889     -0.012      3.423     -0.009      2.252     -7.943    -90.443     15.314
   12712      946.907407     -0.016      3.470     -0.000      2.283     -8.092    -96.364     17.295
   12713      946.925926     -0.016      3.475     -0.008      2.291     -8.064    -94.711     16.552
   12714      946.944444     -0.014      3.552     -0.003      2.341     -8.282   -101.558     16.739
   12715      946.962963     -0.008      3.423     -0.007      2.254     -7.888    -96.586     16.180
   12716      946.981481     -0.010      3.471     -0.008      2.290     -8.048    -96.799     16.748
   12717      947.000000     -0.011      3.407     -0.007      2.237     -7.896    -99.761     16.882
   12718      947.018519     -0.015      3.390     -0.011      2.225     -7.863    -96.035     17.797
   12719      947.037037     -0.008      3.442      0.002      2.261     -8.002    -96.202     15.541
   12720      947.055556     -0.005      3.400      0.007      2.240     -7.923    -93.348     16.365
   12721      947.074074     -0.010      3.371     -0.009      2.214     -7.825    -98.867     15.727
   12722      947.092593     -0.014      3.455     -0.011      2.276     -7.986   -101.710     15.803
   12723      947.111111     -0.005      3.494      0.005      2.291     -8.133   -100.730     17.670
   12724      947.129630     -0.017      3.428     -0.010      2.259     -7.979    -97.007     15.291
   12725      947.148148     -0.013      3.522     -0.003      2.306     -8.207   -102.725     15.245
   12726      947.166667     -0.014      3.446     -0.015      2.268     -7.983   -102.789     16.634
   12727      947.185185     -0.018      3.495     -0.012      2.297     -8.153   -101.568     16.338
   12728      947.203704     -0.012      3.436     -0.007      2.257     -8.032   -100.261     16.840
   12729      947.222222     -0.013      3.421     -0.000      2.261     -7.940    -97.880     16.476
   12730      947.240741     -0.018      3.391     -0.008      2.231     -7.880    -91.132     15.725
   12731      947.259259     -0.007      3.396     -0.006      2.227     -7.868    -94.502     17.879
   12732      947.277778     -0.013      3.434      0.005      2.268     -8.010    -91.543     17.212
   12733      947.296296     -0.015      3.398     -0.002      2.230     -7.917    -93.782     16.321
   12734      947.314815     -0.017      3.428     -0.007      2.263     -7.979    -90.858     16.985
   12735      947.333333     -0.011      3.424      0.006      2.251     -7.975    -91.018     17.472
   12736      947.351852     -0.010      3.359      0.001      2.214     -7.786    -93.444     15.468
   12737      947.370370     -0.015      3.393     -0.007      2.230     -7.917    -93.913     15.491
   12738      947.388889     -0.011      3.484      0.002      2.298     -8.108   -100.543     18.230
   12739      947.407407     -0.011      3.451      0.001      2.266     -8.051    -99.288     16.356
   12740      947.425926     -0.010      3.575      0.008      2.357     -8.299   -100.853     16.576
   12741      947.444444     -0.009      3.387     -0.005      2.233     -7.877    -93.179     17.019
   12742      947.462963     -0.011      3.513      0.001      2.305     -8.177   -103.338     17.293
   12743      947.481481     -0.010      3.483     -0.000      2.293     -8.082    -95.981     17.035
   12744      947.500000     -0.015      3.388      0.004      2.223     -7.877   -102.860     15.352
   12745      947.518519     -0.014      3.452     -0.002      2.270     -8.066    -99.846     14.994
   12746      947.537037     -0.012      3.417     -0.005      2.257     -7.916   -101.869     15.994
   12747      947.555556     -0.010      3.394      0.002      2.226     -7.903    -98.282     16.877
   12748      947.574074     -0.006      3.402      0.003      2.247     -7.888    -93.041     17.646
   12749      947.592593     -0.014      3.476     -0.004      2.294     -8.082   -100.168     18.259
   12750      947.611111     -0.011      3.434      0.001      2.258     -8.018    -93.193     17.746
   12751      947.629630     -0.012      3.436      0.003      2.261     -8.003    -97.251     15.507
   12752      947.648148     -0.015      3.461     -0.008      2.282     -7.981   -101.308     14.860
   12753      947.666667     -0.009      3.401     -0.001      2.236     -7.913   -100.747     16.039
   12754      947.685185     -0.010      3.419      0.007      2.238     -7.980    -94.120     17.881
   12755      947.703704     -0.012      3.471      0.001      2.285     -8.044    -99.826     16.494
   12756      947.722222     -0.014      3.534     -0.004      2.319     -8.217   -101.762     17.926
   12757      947.740741     -0.017      3.441      0.006      2.263     -8.036    -95.405     16.233
   12758      947.759259     -0.016      3.423     -0.002      2.256     -8.003    -93.952     15.289
   12759      947.777778     -0.011      3.330      0.005      2.183     -7.764    -97.541     15.195
   12760      947.796296     -0.013      3.421     -0.001      2.250     -7.944   -100.247     17.837
   12761      947.814815     -0.014      3.327      0.004      2.187     -7.767    -96.817     16.091
   12762      947.833333     -0.012      3.204     -0.000      2.109     -7.458    -86.203     14.502
   12763      947.851852     -0.014      3.112     -0.013      2.045     -7.225    -92.401     16.337
   12764      947.870370     -0.010      3.263     -0.005      2.139     -7.586    -96.182     15.822
   12765      947.888889     -0.012      3.155     -0.007      2.074     -7.295    -96.137     16.640
   12766      947.907407     -0.012      3.086     -0.005      2.027     -7.167    -92.069     17.468
   12767      947.925926     -0.013      3.127     -0.001      2.052     -7.287    -94.125     15.130
   12768      947.944444     -0.009      3.102     -0.007      2.039     -7.203    -94.232     15.143
   12769      947.962963     -0.011      3.028     -0.004      1.986     -7.060    -89.860     14.095
   12770      947.981481     -0.009      3.095      0.004      2.028     -7.197    -93.718     14.270
   12771      948.000000     -0.011      3.205     -0.002      2.099     -7.458    -98.589     15.084
   12772      948.018519     -0.012      3.226      0.007      2.114     -7.553    -94.788     16.227
   12773      948.037037     -0.013      3.124      0.005      2.048     -7.271    -93.819     14.835
   12774      948.055556     -0.014      3.112      0.001      2.042     -7.265    -92.046     14.167
   12775      948.074074     -0.011      3.207      0.004      2.108     -7.449    -99.322     16.240
   12776      948.092593     -0.015      3.102      0.003      2.035     -7.194    -97.953     14.567
   12777      948.111111     -0.013      3.217     -0.009      2.108     -7.486    -96.140     14.039
   12778      948.129630     -0.012      3.158      0.003      2.067     -7.356    -91.409     15.959
   12779      948.148148     -0.013      3.101     -0.005      2.038     -7.205    -88.458     15.463
   12780      948.166667     -0.010      3.200      0.001      2.099     -7.471    -97.611     14.365
   12781      948.185185     -0.012      3.173      0.007      2.078     -7.430    -96.279     15.025
   12782      948.203704     -0.008      3.094      0.001      2.026     -7.171    -93.560     15.135
   12783      948.222222     -0.015      3.040     -0.002      1.993     -7.101    -89.359     15.436
   12784      948.240741     -0.015      3.138     -0.005      2.059     -7.310    -93.730     14.665
   12785      948.259259     -0.013      3.158      0.000      2.069     -7.395    -94.783     13.885
   12786      948.277778     -0.011      3.187     -0.000      2.093     -7.406    -96.626     17.506
   12787      948.296296     -0.011      3.204     -0.003      2.105     -7.456    -94.242     16.110
   12788      948.314815     -0.012      3.187      0.005      2.099     -7.461    -92.671     15.084
   12789      948.333333     -0.011      3.139      0.004      2.062     -7.292    -93.872     14.785
   12790      948.351852     -0.011      3.210     -0.008      2.111     -7.451    -95.997     15.694
   12791      948.370370     -0.008      3.193      0.001      2.095     -7.396    -95.425     15.425
   12792      948.388889     -0.011      3.208      0.001      2.103     -7.472    -96.343     15.781
   12793      948.407407     -0.013      3.233      0.005      2.125     -7.533    -95.473     14.497
   12794      948.425926     -0.011      3.152      0.003      2.062     -7.335    -97.244     15.303
   12795      948.444444     -0.014      3.039     -0.001      1.998     -7.030    -97.831     13.988
   12796      948.462963     -0.013      3.231     -0.007      2.117     -7.505    -96.915     15.019
   12797      948.481481     -0.011      3.140      0.009      2.061     -7.291    -99.261     15.586
   12798      948.500000     -0.014      3.191      0.005      2.097     -7.428   -100.996     13.912
   12799      948.518519     -0.012      3.037     -0.003      1.994     -7.033    -96.262     14.081
   12800      948.537037     -0.007      3.168     -0.007      2.082     -7.320    -93.916     16.233
   12801      948.555556     -0.013      3.165     -0.003      2.075     -7.386    -95.422     15.887
   12802      948.574074     -0.013      3.219      0.001      2.111     -7.503    -90.565     14.545
   12803      948.592593     -0.012      3.165     -0.000      2.074     -7.360    -95.884     14.909
   12804      948.611111     -0.010      3.222      0.003      2.110     -7.514    -96.319     16.078
   12805      948.629630     -0.013      3.077      0.004      2.018     -7.122    -97.131     17.276
   12806      948.648148     -0.013      3.025     -0.000      1.989     -7.048    -90.245     14.361
   12807      948.666667     -0.009      3.065      0.002      2.006     -7.114    -92.390     15.094
   12808      948.685185     -0.015      3.119      0.009      2.045     -7.268    -95.789     15.761
   12809      948.703704     -0.016      3.137      0.001      2.057     -7.291    -95.224     15.173
   12810      948.722222     -0.011      3.073     -0.002      2.013     -7.151    -97.247     14.934
   12811      948.740741     -0.013      3.044     -0.000      1.994     -7.107    -93.057     13.779
   12812      948.759259     -0.010      3.200     -0.003      2.099     -7.426   -100.346     14.965
   12813      948.777778     -0.012      3.072      0.002      2.014     -7.125    -95.738     14.703
   12814      948.796296     -0.012      3.197     -0.005      2.101     -7.450    -92.889     15.470
   12815      948.814815     -0.012      3.268     -0.001      2.146     -7.574    -99.246     16.052
   12816      948.833333     -0.012      3.134      0.005      2.059     -7.334    -89.267     13.830
   12817      948.851852     -0.010      3.251     -0.001      2.136     -7.565   -100.850     15.958
   12818      948.870370     -0.015      3.078      0.003      2.017     -7.199    -94.858     14.335
   12819      948.888889     -0.014      3.117      0.007      2.040     -7.264    -96.591     15.022
   12820      948.907407     -0.014      3.118     -0.009      2.041     -7.222    -93.808     15.677
   12821      948.925926     -0.013      3.129      0.005      2.048     -7.269    -96.074     16.334
   12822      948.944444     -0.011      3.189     -0.004      2.091     -7.424    -94.994     15.091
   12823      948.962963     -0.009      3.146     -0.010      2.054     -7.283   -101.029     14.764
   12824      948.981481     -0.009      3.129     -0.003      2.054     -7.268    -94.547     15.494
   12825      949.000000     -0.013      3.191      0.001      2.086     -7.483    -97.886     14.372
   12826      949.018519     -0.013      3.216      0.005      2.108     -7.510   -101.862     15.760
   12827      949.037037     -0.007      3.203     -0.002      2.105     -7.443   -100.487     16.890
   12828      949.055556     -0.013      3.062      0.001      2.013     -7.104    -92.827     13.879
   12829      949.074074     -0.011      3.171      0.006      2.080     -7.391    -94.660     15.131
   12830      949.092593     -0.011      3.084      0.001      2.022     -7.167    -97.110     13.979
   12831      949.111111     -0.015      3.093     -0.010      2.026     -7.157    -94.165     14.839
   12832      949.129630     -0.014      3.135      0.002      2.049     -7.316    -91.661     15.561
   12833      949.148148     -0.009      3.238      0.002      2.127     -7.558    -94.321     15.310
   12834      949.166667     -0.011      3.193     -0.003      2.098     -7.435    -95.472     14.920
   12835      949.185185     -0.012      3.152      0.002      2.070     -7.326   -100.040     15.467
   12836      949.203704     -0.014      3.169     -0.003      2.075     -7.387    -97.959     14.546
   12837      949.222222     -0.013      3.141     -0.004      2.050     -7.311    -98.479     13.863
   12838      949.240741     -0.007      3.187      0.005      2.092     -7.360   -101.643     16.326
   12839      949.259259     -0.010      3.124      0.006      2.043     -7.263    -96.258     14.437
   12840      949.277778     -0.014      3.060      0.006      2.009     -7.135    -95.749     14.003
   12841      949.296296     -0.012      3.211      0.008      2.112     -7.508    -98.620     14.912
   12842      949.314815     -0.015      3.090     -0.008      2.027     -7.170    -91.172     15.886
   12843      949.333333     -0.013      3.173     -0.003      2.078     -7.385    -97.437     14.020
   12844      949.351852     -0.013      3.126     -0.007      2.047     -7.261    -94.431     14.019
   12845      949.370370     -0.011      3.095     -0.006      2.029     -7.205    -95.833     14.523
   12846      949.388889     -0.007      3.146     -0.001      2.061     -7.322    -92.680     18.124
   12847      949.407407     -0.013      3.029      0.000      1.983     -7.057    -86.827     13.218
   12848      949.425926     -0.014      3.158      0.010      2.076     -7.409    -93.406     14.492
   12849      949.444444     -0.012      3.129      0.003      2.051     -7.248    -96.695     14.575
   12850      949.462963     -0.012      3.060      0.001      2.011     -7.113    -90.422     14.590
   12851      949.481481     -0.011      3.134      0.005      2.057     -7.277    -99.160     15.158
   12852      949.500000     -0.010      3.099     -0.007      2.031     -7.177    -91.828     14.427
   12853      949.518519     -0.015      3.092      0.001      2.028     -7.223    -94.192     15.188
   12854      949.537037     -0.011      3.160      0.002      2.067     -7.348    -98.302     14.636
   12855      949.555556     -0.013      3.074      0.001      2.017     -7.105    -94.360     15.969
   12856      949.574074     -0.015      3.144     -0.000      2.061     -7.323    -98.836     14.062
   12857      949.592593     -0.010      3.120      0.007      2.045     -7.294    -92.769     13.740
   12858      949.611111     -0.015      3.093      0.000      2.021     -7.207   -101.730     14.193
   12859      949.629630     -0.012      3.222     -0.001      2.108     -7.485   -105.701     16.365
   12860      949.648148     -0.011      3.186      0.000      2.097     -7.365    -99.969     16.530
   12861      949.666667     -0.016      3.018     -0.004      1.978     -7.021    -99.671     14.697
   12862      949.685185     -0.013      3.204     -0.005      2.096     -7.430    -98.263     15.423
   12863      949.703704     -0.014      3.088     -0.003      2.031     -7.160    -94.258     14.320
   12864      949.722222     -0.009      3.084      0.001      2.015     -7.159    -97.300     13.811
   12865      949.740741     -0.011      3.030     -0.001      1.982     -7.028    -97.166     14.330
   12866      949.759259     -0.014      3.089      0.002      2.024     -7.203    -96.889     13.470
   12867      949.777778     -0.014      3.123     -0.000      2.054     -7.287    -96.478     15.035
   12868      949.796296     -0.013      3.122      0.003      2.053     -7.262    -95.287     14.987
   12869      949.814815     -0.012      3.175      0.005      2.083     -7.396    -92.280     14.902
   12870      949.833333     -0.012      3.177      0.003      2.079     -7.388    -96.148     14.741
   12871      949.851852     -0.012      3.183      0.003      2.082     -7.414    -97.841     15.361
   12872      949.870370     -0.013      3.200     -0.003      2.094     -7.439   -101.678     16.802
   12873      949.888889     -0.010      3.106      0.001      2.034     -7.225    -97.498     16.234
   12874      949.907407     -0.015      3.110      0.000      2.034     -7.245   -101.545     15.552
   12875      949.925926     -0.015      3.073     -0.012      2.014     -7.138    -96.043     13.483
   12876      949.944444     -0.008      3.188      0.009      2.093     -7.423   -101.376     16.041
   12877      949.962963     -0.014      3.093     -0.013      2.022     -7.205    -94.354     16.029
   12878      949.981481     -0.010      3.162      0.004      2.073     -7.372   -100.818     14.515
   12879      950.000000     -0.007      3.087      0.005      2.030     -7.167    -89.385     14.039
   12880      950.018519     -0.014      3.065     -0.007      2.001     -7.139    -97.212     14.901
   12881      950.037037     -0.012      3.196     -0.003      2.090     -7.446    -99.826     15.487
   12882      950.055556     -0.013      3.149      0.001      2.067     -7.318    -95.497     15.384
   12883      950.074074     -0.012      3.230      0.009      2.118     -7.523    -99.218     16.707
   12884      950.092593     -0.012      3.192      0.011      2.091     -7.450   -106.583     14.516
   12885      950.111111     -0.015      3.096     -0.003      2.034     -7.210    -97.929     15.738
   12886      950.129630     -0.012      3.061     -0.006      2.006     -7.078   -100.321     14.323
   12887      950.148148     -0.012      3.191      0.006      2.096     -7.470    -96.796     13.786
   12888      950.166667     -0.011      3.195      0.003      2.098     -7.440    -95.443     14.983
   12889      950.185185     -0.009      3.182      0.011      2.091     -7.398   -101.106     14.165
   12890      950.203704     -0.009      3.089      0.002      2.019     -7.186    -98.379     15.343
   12891      950.222222     -0.011      3.130      0.008      2.047     -7.306    -94.893     14.643
   12892      950.240741     -0.012      3.169      0.004      2.074     -7.371   -100.420     14.928
   12893      950.259259     -0.014      3.183      0.005      2.078     -7.451    -98.702     17.264
   12894      950.277778     -0.011      3.049      0.009      2.000     -7.102    -94.896     14.379
   12895      950.296296     -0.012      3.152     -0.005      2.074     -7.322    -96.126     15.437
   12896      950.314815     -0.012      3.223      0.001      2.119     -7.511   -100.350     14.192
   12897      950.333333     -0.010      3.175      0.004      2.083     -7.343    -91.758     15.824
   12898      950.351852     -0.011      3.193     -0.000      2.093     -7.439    -98.912     15.029
   12899      950.370370     -0.014      3.135     -0.005      2.054     -7.259    -99.030     15.267
   12900      950.388889     -0.012      3.180      0.001      2.076     -7.370    -99.485     15.282
   12901      950.407407     -0.011      3.143     -0.001      2.072     -7.305    -93.027     14.153
   12902      950.425926     -0.010      3.094      0.004      2.028     -7.217    -95.309     15.187
   12903      950.444444     -0.009      3.262      0.005      2.140     -7.577   -105.986     15.168
   12904      950.462963     -0.013      3.152     -0.005      2.063     -7.338   -101.018     15.642
   12905      950.481481     -0.010      3.109      0.005      2.035     -7.209    -96.264     13.687
   12906      950.500000     -0.012      3.149      0.000      2.064     -7.301    -93.721     14.882
   12907      950.518519     -0.011      3.110     -0.008      2.039     -7.204    -91.968     15.373
   12908      950.537037     -0.009      3.243      0.001      2.116     -7.588   -100.134     14.370
   12909      950.555556     -0.011      3.194      0.004      2.088     -7.428   -102.464     13.956
   12910      950.574074     -0.012      3.215      0.003      2.107     -7.421   -102.955     15.498
   12911      950.592593     -0.014      3.217      0.000      2.103     -7.488   -103.465     14.497
   12912      950.611111     -0.009      3.147      0.002      2.059     -7.304    -98.599     14.425
   12913      950.629630     -0.012      3.140      0.004      2.061     -7.314    -94.827     14.330
   12914      950.648148     -0.011      3.119      0.004      2.043     -7.262    -98.938     14.335
   12915      950.666667     -0.011      3.249      0.004      2.128     -7.539   -104.706     14.618
   12916      950.685185     -0.009      3.230      0.008      2.112     -7.534   -100.104     15.298
   12917      950.703704     -0.012      3.244      0.011      2.129     -7.545   -101.826     15.668
   12918      950.722222     -0.013      3.105      0.003      2.030     -7.213   -100.000     15.407
   12919      950.740741     -0.009      3.209      0.004      2.101     -7.468   -100.747     15.142
