#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11415      922.888889     -0.179      5.720      0.103      2.571    -12.509   -257.721     31.449
   11416      922.907407     -0.011      2.287     -0.017      1.515     -5.380    -36.619     11.130
   11417      922.925926     -0.007      2.281     -0.006      1.514     -5.362    -34.914     10.921
   11418      922.944444     -0.012      2.288     -0.013      1.515     -5.381    -34.687     10.873
   11419      922.962963     -0.013      2.304     -0.014      1.526     -5.429    -33.726     11.921
   11420      922.981481     -0.011      2.311     -0.008      1.536     -5.453    -40.612     11.810
   11421      923.000000     -0.011      2.293     -0.010      1.521     -5.402    -32.851     11.087
   11422      923.018519     -0.009      2.296     -0.008      1.528     -5.398    -37.483     10.715
   11423      923.037037     -0.012      2.314     -0.003      1.543     -5.475    -39.355     10.787
   11424      923.055556     -0.017      2.289     -0.016      1.519     -5.428    -32.986     12.870
   11425      923.074074     -0.193      5.614      0.111      2.487    -11.963   -258.673     19.643
   11426      923.092593     -0.192      5.588      0.112      2.476    -11.836   -258.718     19.903
   11427      923.111111     -0.180      5.604      0.115      2.524    -11.906   -258.285     19.968
   11428      923.129630     -0.179      5.566      0.110      2.504    -11.798   -258.640     20.792
   11429      923.148148     -0.182      5.569      0.105      2.491    -11.781   -258.745     22.063
   11430      923.166667     -0.196      5.458      0.091      2.380    -11.394   -258.488     22.327
   11431      923.185185     -0.181      5.619      0.106      2.530    -11.925   -258.784     22.662
   11432      923.203704     -0.180      5.618      0.102      2.534    -11.963   -257.428     23.681
   11433      923.222222     -0.180      5.723      0.102      2.580    -12.564   -256.924     34.683
   11434      923.240741     -0.010      2.300     -0.009      1.526     -5.423    -34.660     11.360
   11435      923.259259     -0.008      2.299     -0.006      1.525     -5.399    -36.946     10.717
   11436      923.277778     -0.008      2.310     -0.007      1.536     -5.434    -35.070     11.229
   11437      923.296296     -0.008      2.312     -0.011      1.541     -5.411    -39.272     11.130
   11438      923.314815     -0.014      2.292     -0.014      1.525     -5.391    -32.524     11.949
   11439      923.333333     -0.011      2.321     -0.005      1.546     -5.466    -40.688     11.535
   11440      923.351852     -0.010      2.291     -0.006      1.522     -5.405    -36.325     13.182
   11441      923.370370     -0.007      2.314     -0.006      1.538     -5.447    -40.237     11.055
   11442      923.388889     -0.009      2.295     -0.008      1.521     -5.407    -38.563     10.843
   11443      923.407407     -0.009      2.314     -0.007      1.541     -5.449    -39.385     10.981
   11444      923.425926     -0.011      2.338     -0.011      1.551     -5.503    -40.722     10.917
   11445      923.444444     -0.007      2.326     -0.012      1.546     -5.448    -41.899     11.597
   11446      923.462963     -0.007      2.293     -0.008      1.523     -5.356    -37.709     10.910
   11447      923.481481     -0.008      2.285     -0.009      1.521     -5.347    -36.131     10.771
   11448      923.500000     -0.009      2.302     -0.013      1.533     -5.409    -37.432     11.329
   11449      923.518519     -0.008      2.302     -0.006      1.534     -5.413    -35.801     12.057
   11450      923.537037     -0.010      2.331     -0.006      1.546     -5.477    -42.979     11.031
   11451      923.555556     -0.009      2.317     -0.002      1.539     -5.466    -39.566     12.438
   11452      923.574074     -0.007      2.295     -0.005      1.526     -5.384    -37.023     11.887
   11453      923.592593     -0.011      2.331     -0.008      1.550     -5.483    -45.914     11.033
   11454      923.611111     -0.007      2.349     -0.005      1.562     -5.481    -46.840     11.601
   11455      923.629630     -0.010      2.293     -0.009      1.524     -5.375    -38.820     10.677
   11456      923.648148     -0.012      2.321     -0.007      1.543     -5.481    -41.653     13.207
   11457      923.666667     -0.011      2.325     -0.005      1.546     -5.477    -43.064     12.197
   11458      923.685185     -0.014      2.301     -0.009      1.529     -5.450    -41.279     11.823
   11459      923.703704     -0.012      2.357     -0.004      1.574     -5.525    -47.754     12.204
   11460      923.722222     -0.008      2.324     -0.005      1.546     -5.464    -42.055     11.656
   11461      923.740741     -0.010      2.345     -0.008      1.564     -5.499    -47.262     12.018
   11462      923.759259     -0.008      2.349     -0.003      1.559     -5.538    -42.577     12.128
   11463      923.777778     -0.009      2.314     -0.003      1.535     -5.441    -42.527     11.912
   11464      923.796296     -0.011      2.327     -0.004      1.552     -5.468    -41.183     11.727
   11465      923.814815     -0.007      2.341     -0.005      1.556     -5.482    -44.857     11.137
   11466      923.833333     -0.008      2.335     -0.002      1.549     -5.456    -44.488     13.608
   11467      923.851852     -0.009      2.288     -0.005      1.521     -5.380    -34.829     11.496
   11468      923.870370     -0.009      2.305     -0.008      1.534     -5.409    -40.253     10.700
   11469      923.888889     -0.004      2.310     -0.004      1.530     -5.431    -39.864     12.504
   11470      923.907407     -0.007      2.320     -0.001      1.543     -5.480    -42.850     11.120
   11471      923.925926     -0.006      2.304     -0.005      1.526     -5.417    -37.191     11.429
   11472      923.944444     -0.007      2.331     -0.009      1.551     -5.481    -42.048     11.041
   11473      923.962963     -0.006      2.337     -0.004      1.560     -5.447    -45.921     12.794
   11474      923.981481     -0.008      2.326     -0.001      1.542     -5.480    -41.514     11.982
   11475      924.000000     -0.006      2.358      0.000      1.567     -5.539    -45.466     12.901
   11476      924.018519     -0.009      2.303     -0.001      1.527     -5.446    -40.138     11.849
   11477      924.037037     -0.010      2.308     -0.012      1.535     -5.441    -38.748     10.941
   11478      924.055556     -0.009      2.310     -0.012      1.534     -5.428    -41.295     12.161
   11479      924.074074     -0.008      2.336     -0.003      1.559     -5.481    -47.027     12.655
   11480      924.092593     -0.007      2.345     -0.000      1.557     -5.529    -44.981     11.213
   11481      924.111111     -0.014      2.303     -0.009      1.531     -5.439    -39.956     11.751
   11482      924.129630     -0.010      2.315     -0.008      1.537     -5.460    -40.331     11.786
   11483      924.148148     -0.006      2.279     -0.004      1.517     -5.345    -37.198     12.154
   11484      924.166667     -0.008      2.330      0.002      1.549     -5.514    -43.673     11.471
   11485      924.185185     -0.009      2.328     -0.011      1.552     -5.431    -42.168     11.539
   11486      924.203704     -0.007      2.341     -0.008      1.552     -5.475    -46.394     11.617
   11487      924.222222     -0.008      2.323     -0.006      1.549     -5.440    -41.196     11.499
   11488      924.240741     -0.006      2.330     -0.005      1.551     -5.451    -41.787     11.925
   11489      924.259259     -0.009      2.304     -0.006      1.532     -5.436    -40.085     11.578
   11490      924.277778     -0.005      2.297     -0.006      1.524     -5.388    -36.596     13.150
   11491      924.296296     -0.009      2.317     -0.013      1.539     -5.442    -40.559     11.592
   11492      924.314815     -0.005      2.283     -0.005      1.515     -5.340    -37.986     11.338
   11493      924.333333     -0.003      2.335     -0.001      1.559     -5.465    -45.024     12.881
   11494      924.351852     -0.006      2.323     -0.008      1.545     -5.426    -43.819     11.626
   11495      924.370370     -0.010      2.301     -0.007      1.530     -5.426    -40.821     11.360
   11496      924.388889     -0.008      2.339     -0.004      1.555     -5.496    -43.867     11.746
   11497      924.407407     -0.010      2.274     -0.006      1.514     -5.390    -37.389     13.099
   11498      924.425926     -0.006      2.285     -0.003      1.517     -5.389    -33.089     11.534
   11499      924.444444     -0.010      2.293     -0.006      1.524     -5.400    -36.392     10.944
   11500      924.462963     -0.005      2.277     -0.003      1.504     -5.353    -37.774     11.498
   11501      924.481481     -0.006      2.269     -0.000      1.506     -5.343    -37.736     11.842
   11502      924.500000     -0.006      2.325      0.001      1.544     -5.459    -41.091     11.091
   11503      924.518519     -0.005      2.297     -0.002      1.525     -5.408    -39.136     11.264
   11504      924.537037     -0.003      2.281     -0.011      1.517     -5.340    -35.314     12.103
   11505      924.555556     -0.006      2.332     -0.004      1.548     -5.489    -47.705     12.287
   11506      924.574074     -0.006      2.335     -0.005      1.552     -5.504    -43.285     10.467
   11507      924.592593     -0.004      2.306     -0.007      1.535     -5.400    -41.119     11.417
   11508      924.611111     -0.003      2.337     -0.004      1.559     -5.436    -45.533     11.524
   11509      924.629630     -0.011      2.287     -0.007      1.517     -5.391    -37.881     10.832
   11510      924.648148     -0.008      2.308      0.001      1.537     -5.436    -39.974     12.264
   11511      924.666667     -0.004      2.325      0.000      1.550     -5.464    -40.573     11.266
   11512      924.685185     -0.006      2.271      0.003      1.507     -5.365    -34.014     11.677
   11513      924.703704     -0.010      2.330     -0.006      1.550     -5.452    -45.479     11.618
   11514      924.722222     -0.007      2.293     -0.005      1.520     -5.409    -39.379     11.140
   11515      924.740741     -0.005      2.313     -0.006      1.537     -5.445    -42.163     12.543
   11516      924.759259     -0.007      2.308     -0.006      1.540     -5.406    -40.559     11.717
   11517      924.777778     -0.008      2.337      0.000      1.548     -5.512    -45.593     12.642
   11518      924.796296     -0.004      2.315      0.006      1.541     -5.451    -40.501     11.591
   11519      924.814815     -0.006      2.342     -0.005      1.558     -5.486    -48.696     11.112
   11520      924.833333     -0.009      2.327     -0.004      1.542     -5.477    -46.782     11.519
   11521      924.851852     -0.005      2.292      0.001      1.524     -5.414    -41.328     11.965
   11522      924.870370     -0.005      2.296     -0.009      1.526     -5.398    -36.821     10.957
   11523      924.888889     -0.005      2.318     -0.007      1.538     -5.451    -42.337     12.156
   11524      924.907407     -0.003      2.317      0.003      1.540     -5.443    -41.677     10.730
   11525      924.925926     -0.005      2.280     -0.004      1.515     -5.379    -35.652     11.098
   11526      924.944444     -0.003      2.313     -0.002      1.534     -5.426    -40.683     10.733
   11527      924.962963     -0.008      2.280     -0.009      1.513     -5.369    -35.613     11.841
   11528      924.981481     -0.005      2.335      0.001      1.547     -5.494    -44.966     10.937
   11529      925.000000     -0.003      2.325     -0.000      1.547     -5.439    -40.780     11.362
   11530      925.018519     -0.006      2.281     -0.003      1.519     -5.385    -38.590     10.945
   11531      925.037037     -0.006      2.318     -0.007      1.543     -5.436    -40.635     11.529
   11532      925.055556     -0.004      2.289     -0.006      1.520     -5.377    -38.702     11.185
   11533      925.074074     -0.002      2.330     -0.002      1.556     -5.437    -44.511     13.174
   11534      925.092593     -0.005      2.291     -0.006      1.523     -5.391    -38.448     13.046
   11535      925.111111     -0.005      2.276     -0.005      1.512     -5.378    -36.161     11.992
   11536      925.129630     -0.005      2.319     -0.003      1.544     -5.454    -43.260     11.945
   11537      925.148148     -0.003      2.292     -0.004      1.524     -5.349    -37.479     13.293
   11538      925.166667     -0.006      2.305     -0.011      1.535     -5.390    -40.628     10.901
   11539      925.185185     -0.003      2.322     -0.002      1.541     -5.432    -43.098     11.629
   11540      925.203704     -0.001      2.284     -0.003      1.518     -5.342    -37.828     12.574
   11541      925.222222     -0.008      2.299      0.000      1.529     -5.421    -39.537     10.514
   11542      925.240741     -0.003      2.300      0.001      1.529     -5.396    -39.792     11.568
   11543      925.259259     -0.006      2.281      0.001      1.513     -5.370    -38.408     11.666
   11544      925.277778     -0.006      2.312     -0.005      1.538     -5.429    -40.959     11.109
   11545      925.296296     -0.003      2.346      0.005      1.563     -5.503    -47.793     12.074
   11546      925.314815     -0.005      2.311      0.003      1.536     -5.435    -41.486     10.978
   11547      925.333333     -0.005      2.280     -0.003      1.518     -5.386    -39.129     11.163
   11548      925.351852     -0.007      2.308     -0.003      1.534     -5.422    -39.627     10.289
   11549      925.370370     -0.005      2.331      0.001      1.547     -5.491    -44.882     11.308
   11550      925.388889     -0.006      2.277     -0.003      1.507     -5.371    -38.575     11.397
   11551      925.407407     -0.005      2.285     -0.007      1.519     -5.345    -32.714     10.809
   11552      925.425926     -0.005      2.325     -0.001      1.550     -5.443    -41.524     11.404
   11553      925.444444     -0.005      2.289      0.003      1.518     -5.386    -38.872     11.175
   11554      925.462963     -0.005      2.271     -0.004      1.509     -5.337    -38.279     10.867
   11555      925.481481     -0.002      2.277      0.004      1.513     -5.359    -35.313     11.276
   11556      925.500000     -0.002      2.320     -0.003      1.541     -5.450    -42.997     10.636
   11557      925.518519     -0.003      2.325     -0.004      1.546     -5.469    -42.323     12.103
   11558      925.537037     -0.001      2.349     -0.003      1.570     -5.470    -48.015     11.375
   11559      925.555556     -0.005      2.303     -0.000      1.530     -5.427    -40.945     11.820
   11560      925.574074     -0.002      2.305      0.004      1.535     -5.392    -39.801     11.871
   11561      925.592593     -0.006      2.283     -0.003      1.516     -5.390    -37.691     11.566
   11562      925.611111     -0.005      2.334      0.003      1.559     -5.479    -42.069     11.625
   11563      925.629630     -0.000      2.338      0.001      1.553     -5.456    -48.415     11.545
   11564      925.648148     -0.003      2.297      0.005      1.525     -5.403    -39.530     11.004
   11565      925.666667     -0.003      2.323     -0.001      1.547     -5.445    -40.910     10.697
   11566      925.685185     -0.004      2.274     -0.004      1.513     -5.329    -36.799     11.045
   11567      925.703704     -0.002      2.315      0.003      1.542     -5.405    -39.830     10.957
   11568      925.722222     -0.002      2.298     -0.003      1.532     -5.383    -40.845     10.722
   11569      925.740741     -0.004      2.286      0.003      1.517     -5.383    -38.260     12.573
   11570      925.759259     -0.003      2.310     -0.002      1.532     -5.412    -40.998     11.789
   11571      925.777778     -0.003      2.347     -0.001      1.564     -5.486    -45.393     10.705
   11572      925.796296     -0.000      2.342     -0.000      1.553     -5.486    -46.630     11.231
   11573      925.814815     -0.001      2.325      0.003      1.545     -5.433    -42.465     12.182
   11574      925.833333     -0.009      2.326     -0.006      1.545     -5.475    -43.699     11.686
   11575      925.851852     -0.002      2.320      0.005      1.541     -5.459    -41.108     11.361
   11576      925.870370      0.000      2.271     -0.002      1.508     -5.334    -35.855     12.033
   11577      925.888889     -0.003      2.341     -0.003      1.555     -5.480    -47.535     11.806
   11578      925.907407     -0.002      2.306     -0.006      1.532     -5.411    -39.110     11.415
   11579      925.925926     -0.002      2.321     -0.004      1.545     -5.424    -43.687     11.578
   11580      925.944444      0.002      2.331      0.001      1.549     -5.449    -45.761     11.101
   11581      925.962963     -0.003      2.300      0.000      1.526     -5.414    -41.203     12.199
   11582      925.981481      0.000      2.285      0.004      1.522     -5.365    -37.896     11.639
   11583      926.000000     -0.002      2.346      0.004      1.563     -5.465    -43.346     11.603
   11584      926.018519     -0.003      2.283      0.007      1.518     -5.364    -40.114     10.582
   11585      926.037037     -0.001      2.280     -0.002      1.508     -5.351    -38.203     11.417
   11586      926.055556     -0.003      2.323      0.003      1.548     -5.455    -42.448     10.645
   11587      926.074074     -0.001      2.280      0.000      1.514     -5.353    -39.341     10.892
   11588      926.092593     -0.005      2.286      0.003      1.516     -5.419    -36.662     10.351
   11589      926.111111     -0.004      2.331     -0.004      1.550     -5.491    -47.068     11.458
   11590      926.129630     -0.002      2.322      0.005      1.546     -5.470    -42.858     11.191
   11591      926.148148     -0.004      2.317      0.004      1.536     -5.463    -41.918     11.029
   11592      926.166667     -0.001      2.310      0.002      1.539     -5.427    -40.628     12.412
   11593      926.185185     -0.003      2.271      0.002      1.505     -5.366    -36.871     10.369
   11594      926.203704     -0.004      2.286     -0.001      1.521     -5.374    -38.357     11.207
   11595      926.222222     -0.003      2.310      0.003      1.533     -5.438    -40.361     10.364
   11596      926.240741      0.002      2.316      0.005      1.546     -5.409    -41.313     11.544
   11597      926.259259     -0.006      2.306      0.006      1.532     -5.443    -40.908     11.963
   11598      926.277778     -0.002      2.277      0.000      1.515     -5.337    -35.963     13.323
   11599      926.296296     -0.001      2.320     -0.003      1.546     -5.426    -41.136     10.981
   11600      926.314815     -0.001      2.293      0.008      1.526     -5.378    -39.559     11.219
   11601      926.333333      0.003      2.324      0.008      1.544     -5.425    -43.607     11.646
   11602      926.351852     -0.001      2.277     -0.001      1.511     -5.353    -36.438     12.013
   11603      926.370370     -0.002      2.274     -0.000      1.513     -5.327    -36.622     11.532
   11604      926.388889     -0.003      2.276      0.005      1.515     -5.363    -38.514     10.273
   11605      926.407407     -0.004      2.268     -0.002      1.507     -5.339    -37.234     11.763
   11606      926.425926      0.002      2.320      0.003      1.543     -5.421    -43.432     11.610
   11607      926.444444      0.001      2.267      0.004      1.509     -5.309    -35.565     11.184
   11608      926.462963     -0.001      2.297      0.002      1.525     -5.381    -39.928     11.278
   11609      926.481481     -0.004      2.269      0.004      1.506     -5.342    -34.255     11.307
   11610      926.500000      0.002      2.325      0.002      1.545     -5.472    -43.570     11.799
   11611      926.518519      0.000      2.314     -0.003      1.541     -5.392    -42.002     11.357
   11612      926.537037     -0.000      2.303      0.007      1.529     -5.409    -39.374     10.995
   11613      926.555556     -0.005      2.319     -0.001      1.543     -5.423    -42.791     11.436
   11614      926.574074     -0.001      2.333      0.002      1.554     -5.467    -43.039     14.186
   11615      926.592593      0.000      2.308      0.000      1.540     -5.403    -40.239     11.271
   11616      926.611111     -0.002      2.345      0.007      1.554     -5.529    -46.141     11.590
   11617      926.629630     -0.001      2.325      0.007      1.547     -5.490    -41.588     11.087
   11618      926.648148     -0.001      2.328      0.002      1.551     -5.465    -41.272     12.727
   11619      926.666667      0.002      2.304     -0.002      1.530     -5.398    -40.417     12.450
   11620      926.685185      0.002      2.321     -0.005      1.546     -5.399    -42.109     12.849
   11621      926.703704     -0.005      2.332     -0.004      1.551     -5.460    -43.562     11.437
   11622      926.722222      0.002      2.421      0.005      1.605     -5.691    -41.823     11.843
   11623      926.740741     -0.003      2.323     -0.000      1.542     -5.464    -41.932     10.737
   11624      926.759259      0.004      2.292      0.006      1.520     -5.382    -39.315     11.739
   11625      926.777778      0.002      2.287      0.005      1.520     -5.378    -39.205     10.849
   11626      926.796296     -0.000      2.269      0.003      1.504     -5.333    -39.397     11.056
   11627      926.814815     -0.000      2.321     -0.005      1.544     -5.437    -41.888     12.436
   11628      926.833333     -0.003      2.326      0.003      1.546     -5.466    -41.197     11.717
   11629      926.851852      0.001      2.293      0.002      1.528     -5.376    -40.917     11.341
   11630      926.870370     -0.001      2.289      0.001      1.523     -5.372    -35.985     11.947
   11631      926.888889      0.004      2.332      0.007      1.554     -5.450    -43.044     11.594
   11632      926.907407     -0.004      2.323     -0.000      1.539     -5.475    -42.622     12.075
   11633      926.925926      0.004      2.302      0.002      1.532     -5.374    -40.573     10.388
   11634      926.944444      0.004      2.302      0.001      1.537     -5.361    -40.037     12.570
   11635      926.962963     -0.001      2.299      0.004      1.532     -5.399    -38.727     11.250
   11636      926.981481      0.004      2.334      0.004      1.548     -5.469    -45.501     13.043
   11637      927.000000     -0.003      2.305     -0.004      1.532     -5.402    -41.283     11.748
   11638      927.018519     -0.007      2.279      0.003      1.511     -5.382    -37.911     11.480
   11639      927.037037      0.000      2.298      0.003      1.523     -5.406    -37.740     12.024
   11640      927.055556     -0.004      2.288      0.008      1.521     -5.392    -38.320     11.132
   11641      927.074074     -0.005      2.300      0.005      1.529     -5.444    -39.173     13.054
   11642      927.092593     -0.003      2.351      0.003      1.564     -5.532    -46.485     11.471
   11643      927.111111     -0.001      2.289      0.005      1.521     -5.384    -38.131     11.014
   11644      927.129630      0.001      2.295      0.000      1.526     -5.373    -40.016     11.241
   11645      927.148148     -0.002      2.339     -0.001      1.558     -5.484    -44.394     11.854
   11646      927.166667      0.002      2.335      0.005      1.550     -5.455    -46.238     11.573
   11647      927.185185     -0.002      2.268     -0.002      1.508     -5.337    -31.670     11.079
   11648      927.203704     -0.002      2.367     -0.005      1.576     -5.513    -48.113     11.618
   11649      927.222222     -0.001      2.282      0.001      1.519     -5.342    -39.847     11.156
   11650      927.240741     -0.003      2.294     -0.010      1.530     -5.372    -41.926     11.234
   11651      927.259259     -0.003      2.312      0.000      1.535     -5.429    -42.203     10.921
   11652      927.277778     -0.000      2.302      0.003      1.529     -5.380    -40.626     11.032
   11653      927.296296     -0.004      2.327      0.001      1.550     -5.454    -43.270     11.996
   11654      927.314815     -0.002      2.349      0.003      1.561     -5.500    -47.574     12.377
   11655      927.333333      0.002      2.286      0.002      1.516     -5.356    -38.808     10.312
   11656      927.351852     -0.002      2.295     -0.003      1.521     -5.397    -40.095     11.013
   11657      927.370370     -0.001      2.306     -0.005      1.536     -5.400    -38.525     11.157
   11658      927.388889     -0.003      2.306      0.001      1.532     -5.437    -41.160     10.631
   11659      927.407407     -0.004      2.308      0.002      1.531     -5.421    -41.973     11.305
   11660      927.425926     -0.002      2.317      0.005      1.544     -5.409    -41.398     12.510
   11661      927.444444     -0.000      2.280     -0.000      1.512     -5.338    -38.807     10.824
   11662      927.462963      0.002      2.344      0.002      1.559     -5.478    -44.138     11.450
   11663      927.481481     -0.001      2.329     -0.001      1.548     -5.451    -43.760     12.557
   11664      927.500000     -0.004      2.318     -0.003      1.544     -5.434    -41.679     11.396
   11665      927.518519     -0.003      2.334      0.000      1.554     -5.461    -41.530     10.243
   11666      927.537037     -0.002      2.328     -0.002      1.542     -5.462    -44.079     11.102
   11667      927.555556     -0.002      2.332      0.001      1.557     -5.456    -46.639     11.606
   11668      927.574074     -0.001      2.286      0.006      1.521     -5.373    -37.534     11.584
   11669      927.592593      0.000      2.322      0.009      1.546     -5.437    -44.499     12.184
   11670      927.611111      0.002      2.319     -0.000      1.543     -5.425    -42.453     11.741
   11671      927.629630     -0.001      2.272      0.002      1.510     -5.352    -33.551     10.912
   11672      927.648148     -0.001      2.292     -0.001      1.524     -5.371    -39.975     11.316
   11673      927.666667      0.003      2.314      0.010      1.538     -5.411    -42.261     12.351
   11674      927.685185     -0.002      2.360      0.006      1.573     -5.528    -46.349     11.023
   11675      927.703704     -0.004      2.308      0.000      1.530     -5.465    -39.970     10.684
   11676      927.722222      0.001      2.270      0.005      1.505     -5.349    -36.997     11.066
   11677      927.740741      0.001      2.348      0.004      1.557     -5.507    -49.669     11.641
   11678      927.759259      0.002      2.289     -0.002      1.527     -5.357    -37.814     11.731
   11679      927.777778      0.000      2.315     -0.000      1.544     -5.405    -42.790     12.498
   11680      927.796296     -0.001      2.332      0.000      1.550     -5.467    -44.704     12.468
   11681      927.814815      0.000      2.285      0.002      1.517     -5.375    -36.022     12.081
   11682      927.833333     -0.003      2.299     -0.001      1.528     -5.392    -38.818     13.001
   11683      927.851852     -0.001      2.305      0.007      1.532     -5.414    -40.093     11.912
   11684      927.870370      0.001      2.291     -0.005      1.519     -5.387    -38.586     11.559
   11685      927.888889     -0.003      2.310      0.001      1.538     -5.423    -45.238     11.065
   11686      927.907407      0.001      2.340      0.005      1.557     -5.488    -46.125     11.367
   11687      927.925926     -0.000      2.322      0.005      1.546     -5.453    -40.621     11.265
   11688      927.944444     -0.000      2.297      0.002      1.525     -5.402    -39.008     12.993
   11689      927.962963      0.003      2.282      0.003      1.515     -5.356    -39.683     11.198
   11690      927.981481      0.003      2.351      0.011      1.564     -5.506    -44.152     10.525
   11691      928.000000     -0.001      2.333     -0.000      1.547     -5.480    -42.430     11.127
   11692      928.018519      0.005      2.263      0.001      1.504     -5.293    -35.918     11.825
   11693      928.037037     -0.002      2.327     -0.003      1.549     -5.421    -43.976     11.752
   11694      928.055556     -0.004      2.335     -0.002      1.556     -5.478    -45.372     11.572
   11695      928.074074      0.002      2.341      0.004      1.555     -5.479    -43.312     12.259
   11696      928.092593      0.003      2.339      0.005      1.558     -5.472    -43.869     11.854
   11697      928.111111      0.002      2.326      0.005      1.544     -5.438    -42.958     13.376
   11698      928.129630     -0.001      2.334     -0.004      1.558     -5.454    -45.366     10.927
   11699      928.148148     -0.003      2.394     -0.007      1.587     -5.626    -38.646     11.652
   11700      928.166667     -0.003      2.319      0.004      1.539     -5.465    -40.904     13.077
   11701      928.185185      0.001      2.322     -0.002      1.549     -5.406    -42.578     10.867
   11702      928.203704      0.002      2.337      0.003      1.555     -5.482    -43.193     11.669
   11703      928.222222      0.001      2.288     -0.000      1.517     -5.367    -38.085     11.242
   11704      928.240741      0.000      2.296      0.001      1.523     -5.390    -40.686     12.667
   11705      928.259259     -0.001      2.327      0.001      1.551     -5.441    -42.609     11.805
   11706      928.277778     -0.006      2.324     -0.008      1.541     -5.467    -42.837     11.453
   11707      928.296296     -0.003      2.280      0.001      1.518     -5.372    -38.880     10.567
   11708      928.314815     -0.001      2.335      0.004      1.553     -5.482    -43.209     11.899
   11709      928.333333     -0.001      2.302      0.013      1.529     -5.431    -38.900     10.881
   11710      928.351852     -0.001      2.345      0.005      1.560     -5.487    -45.839     12.644
   11711      928.370370     -0.002      2.332     -0.000      1.550     -5.499    -40.822     11.620
   11712      928.388889      0.001      2.329      0.000      1.547     -5.447    -42.234     13.010
   11713      928.407407      0.001      2.321      0.005      1.539     -5.457    -41.609     11.590
   11714      928.425926      0.003      2.253      0.001      1.497     -5.264    -35.288     11.907
   11715      928.444444     -0.000      2.297      0.002      1.523     -5.411    -41.393     10.818
   11716      928.462963      0.004      2.287      0.007      1.517     -5.378    -39.587     11.073
   11717      928.481481      0.003      2.271      0.003      1.504     -5.338    -38.533     12.025
   11718      928.500000      0.002      2.279      0.007      1.515     -5.380    -38.919     12.469
   11719      928.518519      0.005      2.278      0.002      1.516     -5.314    -39.722     10.801
   11720      928.537037      0.005      2.284      0.007      1.517     -5.333    -37.534     12.421
   11721      928.555556      0.001      2.310      0.005      1.538     -5.444    -40.337     11.144
   11722      928.574074      0.003      2.328      0.006      1.548     -5.460    -43.878     11.423
   11723      928.592593     -0.002      2.263      0.000      1.501     -5.325    -34.188     12.414
   11724      928.611111      0.006      2.290      0.008      1.525     -5.365    -39.893     13.107
   11725      928.629630      0.004      2.274      0.007      1.510     -5.335    -35.788     11.576
   11726      928.648148      0.002      2.306      0.014      1.530     -5.455    -41.776     11.248
   11727      928.666667     -0.000      2.306      0.010      1.538     -5.402    -41.372     11.634
   11728      928.685185      0.003      2.293      0.000      1.525     -5.366    -41.101     10.921
   11729      928.703704      0.002      2.262      0.006      1.501     -5.318    -35.496     11.002
   11730      928.722222     -0.000      2.302      0.004      1.530     -5.376    -43.105     12.211
   11731      928.740741      0.003      2.311      0.007      1.536     -5.410    -45.040     11.991
   11732      928.759259      0.001      2.333      0.007      1.551     -5.498    -47.001     11.168
   11733      928.777778      0.004      2.267      0.006      1.506     -5.307    -39.700     12.747
   11734      928.796296      0.003      2.274      0.009      1.508     -5.356    -38.737     11.692
   11735      928.814815      0.003      2.293      0.001      1.526     -5.361    -40.985     11.372
   11736      928.833333      0.001      2.254      0.007      1.498     -5.296    -36.586     12.584
   11737      928.851852      0.002      2.284      0.000      1.519     -5.367    -39.141     12.100
   11738      928.870370      0.000      2.278     -0.002      1.512     -5.336    -38.849     12.267
   11739      928.888889      0.005      2.287      0.010      1.520     -5.364    -40.134     11.330
   11740      928.907407     -0.002      2.289      0.001      1.522     -5.399    -40.043     11.344
   11741      928.925926      0.003      2.313      0.010      1.542     -5.400    -42.799     12.238
   11742      928.944444      0.009      2.306      0.001      1.532     -5.369    -41.416     11.420
   11743      928.962963      0.005      2.273      0.005      1.512     -5.317    -39.131     11.461
   11744      928.981481     -0.000      2.270     -0.000      1.510     -5.320    -34.214     11.681
   11745      929.000000      0.003      2.303      0.010      1.532     -5.391    -41.606     13.476
   11746      929.018519      0.001      2.282      0.003      1.518     -5.361    -39.907     11.315
   11747      929.037037      0.001      2.281      0.006      1.519     -5.370    -39.693     11.203
   11748      929.055556     -0.000      2.285      0.000      1.522     -5.366    -38.497     11.228
   11749      929.074074     -0.003      2.302      0.005      1.533     -5.389    -46.961     11.284
   11750      929.092593     -0.002      2.271      0.003      1.510     -5.360    -40.349     11.350
   11751      929.111111     -0.001      2.269      0.002      1.510     -5.314    -38.506     11.843
   11752      929.129630      0.001      2.309      0.014      1.531     -5.435    -44.701     10.526
   11753      929.148148      0.002      2.261      0.001      1.508     -5.277    -37.919     13.028
   11754      929.166667      0.005      2.235      0.008      1.484     -5.225    -32.830     13.195
   11755      929.185185      0.000      2.315      0.007      1.540     -5.434    -47.612     12.022
   11756      929.203704      0.001      2.285      0.005      1.521     -5.381    -40.790     12.028
   11757      929.222222      0.001      2.306      0.001      1.535     -5.400    -44.739     10.918
   11758      929.240741     -0.003      2.259      0.006      1.501     -5.316    -38.554     12.271
   11759      929.259259      0.000      2.281      0.001      1.521     -5.338    -40.109     10.249
