#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12275      938.814815      0.009      2.157      0.017      1.475     -4.928     -7.037      7.097
   12276      938.833333      0.011      2.164      0.011      1.484     -4.923     -7.017      7.100
   12277      938.851852      0.011      2.180      0.014      1.495     -4.955     -7.020      7.149
   12278      938.870370      0.011      2.157      0.014      1.480     -4.913     -7.062      6.961
   12279      938.888889      0.008      2.158      0.008      1.478     -4.916     -7.136      6.949
   12280      938.907407      0.012      2.160      0.012      1.480     -4.919     -7.107      7.282
   12281      938.925926      0.012      2.159      0.013      1.481     -4.911     -6.977      6.957
   12282      938.944444      0.007      2.163      0.005      1.481     -4.908     -7.162      7.040
   12283      938.962963      0.009      2.175      0.008      1.492     -4.936     -7.265      6.960
   12284      938.981481      0.010      2.166      0.014      1.484     -4.929     -7.019      6.900
   12285      939.000000      0.011      2.158      0.011      1.476     -4.915     -6.980      6.901
   12286      939.018519      0.009      2.169      0.011      1.486     -4.931     -6.989      7.044
   12287      939.037037      0.009      2.164      0.010      1.483     -4.922     -7.248      7.041
   12288      939.055556      0.008      2.161      0.003      1.482     -4.893     -6.875      7.218
   12289      939.074074      0.010      2.155      0.010      1.479     -4.906     -6.857      7.153
   12290      939.092593      0.007      2.150      0.009      1.472     -4.906     -7.214      7.148
   12291      939.111111      0.008      2.152      0.009      1.470     -4.909     -6.892      7.036
   12292      939.129630      0.008      2.139      0.013      1.461     -4.891     -6.996      7.071
   12293      939.148148      0.006      2.173      0.006      1.489     -4.934     -6.912      7.278
   12294      939.166667      0.006      2.149      0.008      1.474     -4.912     -6.910      7.106
   12295      939.185185      0.009      2.160      0.013      1.479     -4.930     -7.108      6.996
   12296      939.203704      0.009      2.162      0.017      1.482     -4.926     -7.003      7.215
   12297      939.222222      0.007      2.162      0.008      1.485     -4.919     -7.073      7.096
   12298      939.240741      0.006      2.153      0.008      1.474     -4.919     -6.975      6.996
   12299      939.259259      0.004      2.168      0.009      1.490     -4.935     -7.053      6.886
   12300      939.277778      0.005      2.165      0.013      1.484     -4.937     -6.817      6.985
   12301      939.296296      0.007      2.166      0.009      1.484     -4.927     -7.040      6.898
   12302      939.314815      0.007      2.175      0.011      1.489     -4.967     -7.170      7.069
   12303      939.333333      0.005      2.174      0.008      1.495     -4.950     -7.102      7.039
   12304      939.351852      0.006      2.156      0.010      1.476     -4.920     -6.994      6.913
   12305      939.370370      0.006      2.152      0.012      1.476     -4.916     -6.991      7.010
   12306      939.388889      0.006      2.168      0.007      1.484     -4.937     -7.109      7.055
   12307      939.407407      0.006      2.166      0.001      1.489     -4.917     -6.963      6.973
   12308      939.425926      0.005      2.154      0.002      1.478     -4.884     -7.166      6.956
   12309      939.444444      0.006      2.153      0.010      1.472     -4.913     -6.901      6.954
   12310      939.462963      0.004      2.167      0.003      1.481     -4.929     -6.934      7.085
   12311      939.481481      0.005      2.163      0.009      1.487     -4.924     -7.087      7.277
   12312      939.500000      0.007      2.168      0.010      1.484     -4.951     -7.183      7.254
   12313      939.518519      0.004      2.158      0.007      1.477     -4.936     -7.137      7.009
   12314      939.537037      0.004      2.152      0.002      1.480     -4.896     -6.882      7.108
   12315      939.555556      0.005      2.173      0.005      1.494     -4.928     -6.981      7.107
   12316      939.574074      0.002      2.157      0.003      1.475     -4.932     -7.003      6.968
   12317      939.592593      0.001      2.152      0.004      1.475     -4.908     -6.872      6.926
   12318      939.611111      0.002      2.173      0.010      1.489     -4.944     -6.960      7.078
   12319      939.629630      0.002      2.151     -0.001      1.471     -4.906     -6.964      7.003
   12320      939.648148      0.003      2.149      0.007      1.477     -4.900     -7.011      6.955
   12321      939.666667      0.005      2.151      0.002      1.475     -4.907     -6.895      6.903
   12322      939.685185      0.005      2.173      0.007      1.484     -4.958     -7.133      7.132
   12323      939.703704      0.003      2.149      0.003      1.475     -4.898     -6.906      6.887
   12324      939.722222      0.003      2.153     -0.000      1.475     -4.900     -6.817      6.918
   12325      939.740741      0.002      2.165     -0.004      1.485     -4.910     -6.977      6.895
   12326      939.759259      0.003      2.153      0.004      1.476     -4.899     -6.885      7.048
   12327      939.777778      0.001      2.159      0.006      1.481     -4.917     -6.882      6.863
   12328      939.796296      0.004      2.153      0.003      1.477     -4.898     -6.941      6.921
   12329      939.814815      0.004      2.163      0.004      1.478     -4.930     -7.256      7.132
   12330      939.833333      0.002      2.181      0.005      1.494     -4.967     -7.238      7.010
   12331      939.851852      0.001      2.165      0.007      1.485     -4.944     -6.973      6.970
   12332      939.870370      0.004      2.163     -0.003      1.481     -4.920     -7.048      7.004
   12333      939.888889      0.001      2.155      0.005      1.478     -4.920     -6.945      6.977
   12334      939.907407     -0.001      2.177      0.000      1.493     -4.949     -6.982      7.120
   12335      939.925926      0.001      2.152      0.003      1.476     -4.897     -7.033      7.047
   12336      939.944444     -0.001      2.186     -0.002      1.500     -4.968     -7.167      7.130
   12337      939.962963      0.001      2.163      0.003      1.482     -4.932     -7.291      6.976
   12338      939.981481      0.002      2.154      0.003      1.477     -4.905     -6.949      7.066
   12339      940.000000     -0.001      2.149      0.007      1.471     -4.914     -6.842      6.944
   12340      940.018519     -0.000      2.165      0.002      1.484     -4.929     -7.207      7.030
   12341      940.037037      0.002      2.166     -0.001      1.480     -4.940     -6.984      6.986
   12342      940.055556     -0.000      2.145      0.003      1.470     -4.884     -7.040      6.862
   12343      940.074074     -0.001      2.168     -0.005      1.488     -4.925     -7.078      6.935
   12344      940.092593     -0.003      2.158     -0.008      1.478     -4.908     -7.199      6.866
   12345      940.111111     -0.002      2.159      0.004      1.479     -4.914     -7.012      7.013
   12346      940.129630     -0.003      2.178     -0.001      1.494     -4.961     -7.015      6.914
   12347      940.148148      0.001      2.154      0.001      1.478     -4.908     -6.832      6.985
   12348      940.166667     -0.004      2.165     -0.004      1.482     -4.941     -7.038      7.087
   12349      940.185185     -0.003      2.164     -0.005      1.481     -4.923     -7.035      7.016
   12350      940.203704     -0.001      2.156      0.001      1.475     -4.922     -6.932      7.018
   12351      940.222222     -0.001      2.150     -0.005      1.473     -4.881     -6.903      6.829
   12352      940.240741     -0.003      2.172     -0.005      1.489     -4.947     -7.002      7.070
   12353      940.259259     -0.000      2.159      0.001      1.481     -4.907     -7.175      6.862
   12354      940.277778     -0.003      2.168     -0.004      1.480     -4.956     -7.277      7.156
   12355      940.296296     -0.002      2.144      0.002      1.471     -4.903     -7.015      7.021
   12356      940.314815     -0.003      2.153     -0.002      1.476     -4.915     -7.018      7.154
   12357      940.333333     -0.003      2.157     -0.010      1.475     -4.910     -7.003      6.940
   12358      940.351852     -0.003      2.155     -0.005      1.473     -4.924     -6.999      7.021
   12359      940.370370     -0.001      2.150     -0.001      1.477     -4.874     -6.768      6.999
   12360      940.388889     -0.004      2.159     -0.004      1.476     -4.929     -6.878      7.086
   12361      940.407407     -0.003      2.164     -0.007      1.483     -4.933     -7.192      6.888
   12362      940.425926     -0.004      2.163     -0.003      1.482     -4.930     -6.870      7.022
   12363      940.444444     -0.006      2.161     -0.003      1.479     -4.918     -7.153      7.158
   12364      940.462963     -0.003      2.158     -0.005      1.480     -4.907     -6.981      6.922
   12365      940.481481     -0.005      2.154     -0.006      1.480     -4.908     -7.035      6.972
   12366      940.500000     -0.003      2.155      0.001      1.476     -4.916     -7.074      6.943
   12367      940.518519     -0.007      2.160     -0.002      1.484     -4.906     -7.063      6.881
   12368      940.537037     -0.004      2.165     -0.004      1.481     -4.934     -7.006      7.068
   12369      940.555556     -0.003      2.177     -0.006      1.494     -4.957     -7.133      6.976
   12370      940.574074     -0.003      2.170     -0.005      1.485     -4.946     -6.904      6.998
   12371      940.592593     -0.003      2.173     -0.004      1.493     -4.937     -7.001      7.028
   12372      940.611111     -0.003      2.150     -0.003      1.477     -4.904     -7.231      7.254
   12373      940.629630     -0.006      2.160     -0.006      1.481     -4.916     -7.000      6.960
   12374      940.648148     -0.003      2.150      0.002      1.470     -4.907     -7.170      7.133
   12375      940.666667     -0.004      2.167     -0.003      1.483     -4.941     -6.912      7.041
   12376      940.685185     -0.007      2.152     -0.008      1.478     -4.905     -7.040      6.915
   12377      940.703704     -0.006      2.154     -0.008      1.471     -4.920     -7.224      7.021
   12378      940.722222     -0.005      2.159     -0.008      1.480     -4.926     -7.064      7.036
   12379      940.740741     -0.006      2.173     -0.002      1.489     -4.963     -6.972      6.923
   12380      940.759259     -0.005      2.162     -0.006      1.482     -4.941     -6.900      6.914
   12381      940.777778     -0.005      2.162     -0.001      1.481     -4.929     -7.054      7.213
   12382      940.796296     -0.007      2.140     -0.008      1.468     -4.885     -7.295      7.049
   12383      940.814815     -0.008      2.172     -0.009      1.491     -4.938     -7.143      6.961
   12384      940.833333     -0.004      2.159     -0.010      1.485     -4.907     -6.738      7.022
   12385      940.851852     -0.007      2.154     -0.004      1.477     -4.912     -7.067      6.896
   12386      940.870370     -0.006      2.151     -0.002      1.476     -4.911     -6.987      6.969
   12387      940.888889     -0.007      2.146     -0.005      1.467     -4.890     -7.012      7.006
   12388      940.907407     -0.006      2.146     -0.003      1.469     -4.896     -7.074      6.912
   12389      940.925926     -0.007      2.157     -0.009      1.476     -4.918     -6.964      7.189
   12390      940.944444     -0.006      2.153     -0.003      1.477     -4.921     -6.979      6.853
   12391      940.962963     -0.006      2.169     -0.007      1.487     -4.945     -7.047      7.204
   12392      940.981481     -0.008      2.147     -0.016      1.471     -4.879     -6.943      6.922
   12393      941.000000     -0.009      2.158     -0.011      1.474     -4.929     -7.056      6.885
   12394      941.018519     -0.008      2.166     -0.007      1.488     -4.929     -7.008      6.779
   12395      941.037037     -0.010      2.164     -0.016      1.489     -4.921     -6.924      6.976
   12396      941.055556     -0.009      2.154     -0.010      1.477     -4.905     -6.975      6.915
   12397      941.074074     -0.008      2.175     -0.006      1.492     -4.977     -6.988      7.221
   12398      941.092593     -0.008      2.167     -0.004      1.487     -4.924     -7.126      7.103
   12399      941.111111     -0.009      2.167     -0.009      1.486     -4.944     -7.258      6.933
   12400      941.129630     -0.007      2.163     -0.010      1.480     -4.933     -7.103      6.929
   12401      941.148148     -0.008      2.150     -0.005      1.473     -4.905     -7.059      7.012
   12402      941.166667     -0.008      2.165     -0.007      1.487     -4.931     -6.912      6.955
   12403      941.185185     -0.008      2.162     -0.008      1.479     -4.928     -7.012      7.057
   12404      941.203704     -0.006      2.156     -0.013      1.477     -4.907     -7.188      6.921
   12405      941.222222     -0.007      2.172     -0.011      1.491     -4.944     -6.912      7.080
   12406      941.240741     -0.007      2.158     -0.006      1.480     -4.915     -6.963      7.031
   12407      941.259259     -0.008      2.161     -0.007      1.482     -4.942     -6.962      6.907
   12408      941.277778     -0.007      2.161     -0.012      1.479     -4.934     -6.912      7.123
   12409      941.296296     -0.010      2.156     -0.002      1.475     -4.922     -6.941      7.148
   12410      941.314815     -0.008      2.154     -0.010      1.479     -4.918     -6.853      6.926
   12411      941.333333     -0.008      2.163     -0.006      1.481     -4.927     -6.908      7.001
   12412      941.351852     -0.011      2.168     -0.011      1.490     -4.934     -7.074      6.955
   12413      941.370370     -0.008      2.176     -0.015      1.498     -4.937     -7.015      6.919
   12414      941.388889     -0.008      2.155     -0.006      1.482     -4.923     -7.313      7.067
   12415      941.407407     -0.007      2.151     -0.005      1.472     -4.918     -6.978      6.954
   12416      941.425926     -0.011      2.171     -0.016      1.484     -4.955     -7.126      7.018
   12417      941.444444     -0.007      2.144     -0.004      1.471     -4.896     -6.962      6.918
   12418      941.462963     -0.007      2.169     -0.007      1.491     -4.920     -6.942      6.934
   12419      941.481481     -0.011      2.174     -0.013      1.490     -4.956     -7.080      7.046
   12420      941.500000     -0.007      2.171     -0.006      1.492     -4.929     -7.100      6.941
   12421      941.518519     -0.007      2.174     -0.005      1.493     -4.950     -7.220      6.972
   12422      941.537037     -0.010      2.151     -0.012      1.470     -4.915     -6.952      6.965
   12423      941.555556     -0.008      2.150     -0.006      1.475     -4.910     -6.924      7.038
   12424      941.574074     -0.009      2.167     -0.007      1.486     -4.943     -7.250      7.088
   12425      941.592593     -0.009      2.173     -0.015      1.486     -4.957     -7.140      7.079
   12426      941.611111     -0.008      2.148     -0.011      1.473     -4.895     -6.913      7.049
   12427      941.629630     -0.007      2.165     -0.006      1.483     -4.939     -6.970      7.001
   12428      941.648148     -0.008      2.171     -0.011      1.490     -4.958     -7.131      6.920
   12429      941.666667     -0.010      2.167     -0.013      1.485     -4.946     -7.326      7.051
   12430      941.685185     -0.009      2.145     -0.005      1.468     -4.917     -6.922      7.017
   12431      941.703704     -0.012      2.157     -0.016      1.478     -4.910     -6.851      6.872
   12432      941.722222     -0.011      2.153     -0.013      1.480     -4.914     -6.921      7.045
   12433      941.740741     -0.009      2.161     -0.015      1.482     -4.907     -6.974      7.108
   12434      941.759259     -0.010      2.154     -0.016      1.479     -4.900     -6.791      7.001
   12435      941.777778     -0.009      2.168     -0.009      1.484     -4.948     -6.958      7.063
   12436      941.796296     -0.009      2.160     -0.007      1.481     -4.917     -6.954      7.047
   12437      941.814815     -0.011      2.173     -0.010      1.491     -4.960     -7.030      6.974
   12438      941.833333     -0.009      2.163     -0.007      1.483     -4.915     -7.055      7.039
   12439      941.851852     -0.011      2.173     -0.013      1.490     -4.970     -6.997      7.342
   12440      941.870370     -0.009      2.175     -0.014      1.488     -4.966     -6.984      7.162
   12441      941.888889     -0.010      2.167     -0.009      1.482     -4.946     -7.000      6.952
   12442      941.907407     -0.008      2.177     -0.008      1.491     -4.971     -7.259      7.037
   12443      941.925926     -0.009      2.174     -0.011      1.489     -4.952     -7.188      7.069
   12444      941.944444     -0.010      2.172     -0.010      1.484     -4.951     -7.176      7.058
   12445      941.962963     -0.010      2.154     -0.015      1.478     -4.900     -7.178      7.011
   12446      941.981481     -0.011      2.169     -0.010      1.487     -4.959     -7.043      6.937
   12447      942.000000     -0.009      2.159     -0.007      1.481     -4.920     -7.071      7.065
   12448      942.018519     -0.009      2.149     -0.006      1.468     -4.932     -7.038      6.982
   12449      942.037037     -0.010      2.164     -0.015      1.486     -4.927     -7.025      6.976
   12450      942.055556     -0.009      2.166     -0.006      1.487     -4.940     -6.942      7.105
   12451      942.074074     -0.010      2.149     -0.009      1.473     -4.915     -7.003      7.204
   12452      942.092593     -0.008      2.146     -0.003      1.473     -4.904     -6.881      6.993
   12453      942.111111     -0.011      2.162     -0.013      1.481     -4.932     -7.027      7.177
   12454      942.129630     -0.009      2.173     -0.010      1.489     -4.962     -7.104      7.036
   12455      942.148148     -0.010      2.152     -0.009      1.475     -4.906     -6.901      6.954
   12456      942.166667     -0.010      2.172     -0.007      1.486     -4.952     -7.137      7.227
   12457      942.185185     -0.006      2.156     -0.003      1.478     -4.924     -7.104      7.021
   12458      942.203704     -0.008      2.160     -0.012      1.478     -4.926     -6.982      7.021
   12459      942.222222     -0.009      2.179     -0.008      1.496     -4.956     -7.130      7.204
   12460      942.240741     -0.007      2.169     -0.003      1.490     -4.943     -7.231      6.933
   12461      942.259259     -0.005      2.156      0.000      1.478     -4.932     -6.922      6.907
   12462      942.277778     -0.009      2.169     -0.009      1.489     -4.936     -6.922      7.004
   12463      942.296296     -0.010      2.155     -0.010      1.475     -4.921     -7.124      6.933
   12464      942.314815     -0.008      2.152     -0.008      1.476     -4.905     -6.994      7.024
   12465      942.333333     -0.008      2.171     -0.012      1.488     -4.944     -7.347      6.950
   12466      942.351852     -0.010      2.155     -0.017      1.479     -4.897     -6.881      7.073
   12467      942.370370     -0.007      2.163     -0.001      1.484     -4.935     -7.152      7.087
   12468      942.388889     -0.012      2.151     -0.011      1.471     -4.930     -7.430      6.956
   12469      942.407407     -0.010      2.159     -0.006      1.483     -4.933     -7.209      6.820
   12470      942.425926     -0.006      2.158     -0.011      1.479     -4.907     -7.138      6.994
   12471      942.444444     -0.008      2.163     -0.012      1.486     -4.931     -6.920      6.849
   12472      942.462963     -0.007      2.172     -0.009      1.488     -4.942     -7.091      7.043
   12473      942.481481     -0.009      2.155     -0.008      1.472     -4.938     -7.079      7.107
   12474      942.500000     -0.007      2.149     -0.007      1.476     -4.904     -6.979      6.917
   12475      942.518519     -0.006      2.165     -0.007      1.488     -4.943     -7.010      6.878
   12476      942.537037     -0.008      2.163     -0.002      1.484     -4.931     -6.961      7.230
   12477      942.555556     -0.008      2.157     -0.007      1.472     -4.927     -6.911      6.969
   12478      942.574074     -0.008      2.162     -0.010      1.479     -4.940     -6.862      7.096
   12479      942.592593     -0.008      2.163     -0.005      1.479     -4.944     -6.945      6.962
   12480      942.611111     -0.006      2.175     -0.010      1.489     -4.967     -7.079      6.965
   12481      942.629630     -0.008      2.151     -0.012      1.476     -4.903     -7.009      7.005
   12482      942.648148     -0.006      2.162     -0.002      1.480     -4.956     -7.090      7.011
   12483      942.666667     -0.006      2.171     -0.011      1.487     -4.945     -7.043      6.907
   12484      942.685185     -0.005      2.170     -0.009      1.487     -4.931     -7.125      7.146
   12485      942.703704     -0.007      2.168     -0.005      1.488     -4.944     -7.066      6.872
   12486      942.722222     -0.006      2.158     -0.006      1.482     -4.905     -6.916      7.000
   12487      942.740741     -0.009      2.159     -0.013      1.479     -4.929     -6.818      6.882
   12488      942.759259     -0.007      2.182     -0.008      1.493     -4.978     -7.072      7.103
   12489      942.777778     -0.008      2.172     -0.010      1.485     -4.972     -6.948      7.099
   12490      942.796296     -0.006      2.182     -0.010      1.495     -4.979     -7.001      6.992
   12491      942.814815     -0.004      2.166     -0.000      1.488     -4.927     -7.283      7.228
   12492      942.833333     -0.006      2.158     -0.005      1.481     -4.917     -7.015      7.295
   12493      942.851852     -0.006      2.167     -0.011      1.481     -4.956     -7.076      7.018
   12494      942.870370     -0.005      2.168     -0.006      1.485     -4.933     -6.874      7.053
   12495      942.888889     -0.006      2.165     -0.007      1.483     -4.943     -7.009      7.164
   12496      942.907407     -0.008      2.157     -0.004      1.474     -4.934     -6.854      6.929
   12497      942.925926     -0.008      2.168     -0.011      1.488     -4.927     -7.148      6.874
   12498      942.944444     -0.005      2.167     -0.007      1.488     -4.918     -6.896      7.206
   12499      942.962963     -0.005      2.166     -0.003      1.483     -4.955     -7.158      6.911
   12500      942.981481     -0.004      2.170     -0.009      1.485     -4.960     -6.966      6.998
   12501      943.000000     -0.006      2.166     -0.007      1.487     -4.948     -6.943      6.947
   12502      943.018519     -0.004      2.168     -0.007      1.484     -4.930     -7.237      7.290
   12503      943.037037     -0.003      2.185     -0.004      1.497     -4.978     -7.159      7.064
   12504      943.055556     -0.005      2.156     -0.004      1.480     -4.912     -6.922      7.040
   12505      943.074074     -0.004      2.156     -0.003      1.474     -4.924     -6.823      6.874
   12506      943.092593     -0.004      2.156      0.002      1.478     -4.925     -7.066      7.035
   12507      943.111111     -0.005      2.175     -0.006      1.492     -4.962     -7.045      7.095
   12508      943.129630     -0.006      2.165     -0.008      1.484     -4.922     -6.885      6.901
   12509      943.148148     -0.003      2.163     -0.006      1.480     -4.940     -6.971      7.014
   12510      943.166667     -0.003      2.165     -0.003      1.485     -4.928     -7.102      7.012
   12511      943.185185     -0.003      2.164     -0.006      1.487     -4.913     -7.132      7.023
   12512      943.203704     -0.003      2.171     -0.005      1.494     -4.935     -6.946      6.966
   12513      943.222222     -0.003      2.180     -0.002      1.495     -4.972     -7.045      7.008
   12514      943.240741     -0.005      2.165     -0.001      1.481     -4.945     -6.921      7.045
   12515      943.259259     -0.006      2.172     -0.006      1.484     -4.960     -6.943      7.163
   12516      943.277778     -0.005      2.177     -0.008      1.488     -4.959     -6.993      7.107
   12517      943.296296     -0.002      2.166     -0.002      1.483     -4.938     -7.220      7.098
   12518      943.314815     -0.011      2.525     -0.007      1.731     -5.768     -8.516      8.379
   12519      943.333333     -0.003      2.188     -0.003      1.500     -4.980     -7.289      7.126
   12520      943.351852     -0.003      2.157     -0.005      1.480     -4.894     -7.017      7.051
   12521      943.370370     -0.002      2.164     -0.002      1.480     -4.935     -7.035      6.909
   12522      943.388889     -0.004      2.178     -0.000      1.493     -4.975     -7.184      6.969
   12523      943.407407     -0.003      2.184     -0.012      1.499     -4.972     -7.108      7.201
   12524      943.425926     -0.002      2.192      0.003      1.502     -5.016     -7.243      7.217
   12525      943.444444      0.001      2.195      0.001      1.502     -5.007     -7.265      7.105
   12526      943.462963     -0.002      2.167     -0.000      1.489     -4.934     -6.965      6.978
   12527      943.481481      0.000      2.162      0.001      1.484     -4.926     -7.000      6.810
   12528      943.500000     -0.003      2.156     -0.001      1.477     -4.927     -7.142      6.990
   12529      943.518519      0.001      2.175     -0.001      1.490     -4.955     -7.259      7.071
   12530      943.537037     -0.001      2.169     -0.004      1.489     -4.941     -7.014      6.968
   12531      943.555556     -0.001      2.173     -0.006      1.489     -4.939     -7.029      7.029
   12532      943.574074     -0.001      2.175     -0.004      1.490     -4.955     -7.266      7.016
   12533      943.592593      0.000      2.195     -0.002      1.500     -5.000     -7.191      7.154
   12534      943.611111     -0.000      2.166     -0.003      1.488     -4.919     -7.126      7.090
   12535      943.629630     -0.001      2.192     -0.005      1.504     -4.997     -7.197      7.107
   12536      943.648148      0.002      2.173     -0.003      1.490     -4.936     -7.015      6.996
   12537      943.666667      0.001      2.170      0.006      1.491     -4.953     -7.054      6.906
   12538      943.685185     -0.002      2.177     -0.003      1.495     -4.953     -7.014      7.008
   12539      943.703704     -0.001      2.164      0.003      1.484     -4.937     -7.107      7.010
   12540      943.722222      0.000      2.183      0.002      1.493     -4.989     -7.119      7.119
   12541      943.740741     -0.002      2.195      0.001      1.506     -5.001     -7.045      7.087
   12542      943.759259     -0.002      2.170      0.002      1.488     -4.944     -7.156      6.924
   12543      943.777778      0.001      2.172     -0.002      1.488     -4.933     -7.037      7.086
   12544      943.796296      0.002      2.159     -0.000      1.480     -4.921     -6.903      7.017
   12545      943.814815      0.001      2.172      0.004      1.487     -4.962     -7.137      6.954
   12546      943.833333     -0.001      2.173     -0.006      1.490     -4.942     -7.013      6.947
   12547      943.851852      0.001      2.180      0.005      1.498     -4.961     -6.862      7.096
   12548      943.870370      0.001      2.178      0.008      1.497     -4.970     -7.171      7.001
   12549      943.888889      0.001      2.166      0.007      1.483     -4.925     -7.066      7.125
   12550      943.907407     -0.000      2.167     -0.007      1.484     -4.943     -7.283      6.984
   12551      943.925926      0.002      2.204      0.001      1.512     -5.024     -7.209      7.055
   12552      943.944444     -0.000      2.227      0.002      1.530     -5.066     -7.202      7.237
   12553      943.962963      0.000      2.240      0.001      1.539     -5.092     -7.236      7.171
   12554      943.981481      0.000      2.306      0.005      1.578     -5.266     -7.608      7.463
   12555      944.000000     -0.001      2.386     -0.000      1.638     -5.434     -7.970      7.955
   12556      944.018519     -0.001      2.402     -0.003      1.650     -5.457     -7.675      7.753
   12557      944.037037      0.003      2.451      0.005      1.682     -5.580     -7.973      8.105
   12558      944.055556      0.002      2.479      0.001      1.706     -5.641     -8.212      8.086
   12559      944.074074     -0.001      2.449      0.002      1.680     -5.579     -8.248      7.973
   12560      944.092593      0.001      2.450     -0.002      1.684     -5.574     -7.993      7.938
   12561      944.111111      0.001      2.451      0.002      1.686     -5.577     -7.810      7.916
   12562      944.129630     -0.000      2.512      0.000      1.727     -5.719     -8.315      8.236
   12563      944.148148      0.003      2.508      0.010      1.719     -5.698     -8.116      8.059
   12564      944.166667      0.002      2.482      0.004      1.705     -5.638     -8.199      8.109
   12565      944.185185      0.002      2.496      0.004      1.711     -5.693     -7.996      8.155
   12566      944.203704      0.001      2.497      0.001      1.718     -5.671     -8.359      8.176
   12567      944.222222     -0.002      2.477     -0.006      1.698     -5.640     -7.900      7.915
   12568      944.240741     -0.000      2.481      0.001      1.705     -5.632     -7.907      8.152
   12569      944.259259      0.001      2.486      0.003      1.707     -5.657     -8.157      8.010
   12570      944.277778      0.000      2.493     -0.005      1.719     -5.661     -8.491      8.048
   12571      944.296296     -0.000      2.527     -0.006      1.737     -5.741     -8.219      8.313
   12572      944.314815      0.000      2.482     -0.005      1.704     -5.654     -8.132      7.897
   12573      944.333333      0.000      2.531     -0.004      1.737     -5.745     -8.498      8.282
   12574      944.351852      0.001      2.500     -0.004      1.711     -5.693     -8.026      8.175
   12575      944.370370      0.002      2.508      0.008      1.721     -5.718     -8.192      8.417
   12576      944.388889      0.001      2.510     -0.002      1.725     -5.703     -8.273      8.290
   12577      944.407407     -0.001      2.529     -0.009      1.736     -5.747     -8.502      8.116
   12578      944.425926     -0.002      2.512     -0.000      1.731     -5.690     -8.029      7.945
   12579      944.444444      0.002      2.464     -0.001      1.689     -5.596     -7.928      7.916
   12580      944.462963     -0.001      2.483     -0.004      1.704     -5.659     -8.000      8.055
   12581      944.481481      0.001      2.447     -0.005      1.682     -5.558     -7.873      7.909
   12582      944.500000     -0.001      2.491     -0.002      1.712     -5.673     -8.119      8.306
   12583      944.518519      0.002      2.480      0.006      1.700     -5.651     -8.563      7.973
   12584      944.537037      0.000      2.514     -0.002      1.724     -5.719     -8.203      8.056
   12585      944.555556     -0.001      2.505      0.005      1.722     -5.709     -8.177      7.966
   12586      944.574074      0.001      2.506     -0.001      1.726     -5.686     -8.095      8.214
   12587      944.592593      0.003      2.508     -0.000      1.721     -5.710     -8.352      8.340
   12588      944.611111      0.001      2.496      0.003      1.710     -5.673     -8.259      8.115
   12589      944.629630     -0.000      2.496      0.005      1.715     -5.687     -8.164      7.945
   12590      944.648148      0.002      2.478     -0.001      1.701     -5.638     -7.949      8.202
   12591      944.666667      0.001      2.460      0.005      1.684     -5.618     -8.200      7.789
   12592      944.685185     -0.000      2.478     -0.003      1.702     -5.629     -8.092      8.340
   12593      944.703704      0.003      2.485      0.009      1.707     -5.666     -8.336      8.267
   12594      944.722222     -0.000      2.458      0.001      1.684     -5.610     -8.100      8.189
   12595      944.740741      0.001      2.489      0.004      1.708     -5.666     -8.138      8.336
   12596      944.759259      0.002      2.470     -0.000      1.701     -5.605     -7.919      8.127
   12597      944.777778     -0.002      2.500     -0.004      1.718     -5.698     -8.265      8.246
   12598      944.796296      0.002      2.483      0.002      1.703     -5.672     -8.155      8.048
   12599      944.814815      0.002      2.508      0.003      1.719     -5.688     -8.093      8.519
   12600      944.833333      0.003      2.481      0.008      1.707     -5.649     -8.124      8.268
   12601      944.851852     -0.001      2.501     -0.001      1.716     -5.701     -8.150      8.143
   12602      944.870370      0.003      2.504      0.004      1.720     -5.709     -8.171      8.097
   12603      944.888889      0.000      2.510     -0.006      1.730     -5.708     -8.240      8.425
   12604      944.907407      0.000      2.474      0.001      1.701     -5.620     -7.964      7.980
   12605      944.925926     -0.000      2.477      0.007      1.698     -5.656     -8.155      7.972
   12606      944.944444     -0.002      2.483     -0.002      1.709     -5.648     -8.091      8.070
   12607      944.962963      0.002      2.488      0.003      1.707     -5.662     -8.260      8.334
   12608      944.981481      0.001      2.483      0.006      1.705     -5.652     -8.055      8.401
   12609      945.000000      0.003      2.495      0.005      1.713     -5.673     -8.101      8.145
   12610      945.018519      0.003      2.522      0.007      1.732     -5.748     -8.444      8.313
   12611      945.037037      0.003      2.455     -0.002      1.680     -5.595     -8.048      7.865
   12612      945.055556      0.003      2.512      0.000      1.725     -5.708     -8.159      8.264
   12613      945.074074      0.003      2.520      0.004      1.732     -5.727     -8.006      8.091
   12614      945.092593      0.005      2.439      0.008      1.674     -5.558     -8.062      7.924
   12615      945.111111      0.000      2.485     -0.007      1.707     -5.635     -7.995      8.299
   12616      945.129630      0.003      2.492      0.003      1.713     -5.657     -8.146      8.122
   12617      945.148148      0.004      2.492      0.005      1.716     -5.662     -8.429      8.150
   12618      945.166667      0.004      2.474      0.005      1.702     -5.616     -8.125      8.152
   12619      945.185185      0.003      2.486      0.005      1.711     -5.655     -7.956      8.131
