#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13496      961.425926     -0.003      2.837      0.006      1.848     -6.502   -149.678     15.396
   13497      961.444444      0.002      2.829      0.012      1.839     -6.528   -152.395     12.992
   13498      961.462963      0.001      2.844      0.019      1.847     -6.551   -157.744     16.235
   13499      961.481481     -0.000      2.839      0.013      1.843     -6.546   -150.029     13.519
   13500      961.500000     -0.002      2.855      0.011      1.855     -6.595   -148.005     14.550
   13501      961.518519      0.001      2.831      0.014      1.840     -6.513   -150.843     14.901
   13502      961.537037      0.001      2.830      0.008      1.845     -6.532   -144.486     15.474
   13503      961.555556     -0.001      2.834      0.008      1.840     -6.551   -144.834     14.276
   13504      961.574074      0.000      2.820      0.018      1.826     -6.486   -150.770     14.069
   13505      961.592593     -0.004      2.842      0.009      1.840     -6.579   -148.495     14.206
   13506      961.611111     -0.001      2.877      0.008      1.868     -6.588   -155.262     18.524
   13507      961.629630     -0.003      2.840      0.010      1.846     -6.554   -147.841     14.528
   13508      961.648148     -0.001      2.834      0.013      1.834     -6.535   -154.783     15.536
   13509      961.666667      0.001      2.832      0.015      1.836     -6.549   -154.459     17.927
   13510      961.685185      0.003      2.833      0.014      1.845     -6.532   -150.700     16.559
   13511      961.703704      0.001      2.841      0.009      1.851     -6.532   -150.793     17.794
   13512      961.722222      0.000      2.849      0.013      1.854     -6.565   -151.095     13.054
   13513      961.740741     -0.003      2.855      0.009      1.852     -6.557   -152.394     14.849
   13514      961.759259     -0.002      2.826      0.009      1.833     -6.515   -153.328     17.912
   13515      961.777778     -0.003      2.823      0.008      1.828     -6.517   -152.068     17.834
   13516      961.796296     -0.002      2.836      0.006      1.840     -6.519   -151.389     13.349
   13517      961.814815     -0.002      2.836      0.015      1.840     -6.510   -157.035     15.327
   13518      961.833333     -0.002      2.848      0.010      1.851     -6.601   -149.492     15.024
   13519      961.851852     -0.003      2.829      0.010      1.844     -6.457   -149.382     17.466
   13520      961.870370     -0.000      2.832      0.012      1.839     -6.515   -153.115     17.660
   13521      961.888889      0.001      2.798      0.013      1.816     -6.441   -149.362     16.015
   13522      961.907407      0.002      2.820      0.011      1.838     -6.488   -146.285     15.040
   13523      961.925926      0.002      2.840      0.012      1.840     -6.550   -149.236     15.008
   13524      961.944444     -0.000      2.831      0.018      1.830     -6.535   -151.557     14.705
   13525      961.962963      0.003      2.822      0.011      1.830     -6.464   -148.263     13.656
   13526      961.981481      0.000      2.836      0.011      1.843     -6.548   -148.885     13.007
   13527      962.000000      0.001      2.817      0.009      1.835     -6.487   -149.125     13.579
   13528      962.018519      0.002      2.832      0.010      1.849     -6.518   -147.644     15.767
   13529      962.037037     -0.003      2.835      0.009      1.839     -6.525   -153.512     17.155
   13530      962.055556     -0.003      2.850      0.010      1.847     -6.583   -148.228     14.989
   13531      962.074074      0.001      2.838      0.006      1.839     -6.513   -149.425     20.745
   13532      962.092593      0.002      2.845      0.008      1.850     -6.556   -148.803     12.885
   13533      962.111111      0.001      2.849      0.018      1.854     -6.546   -147.778     14.215
   13534      962.129630     -0.001      2.833      0.010      1.837     -6.495   -154.149     17.280
   13535      962.148148      0.001      2.830      0.017      1.838     -6.492   -152.611     13.580
   13536      962.166667     -0.003      2.853      0.014      1.855     -6.576   -152.715     14.575
   13537      962.185185     -0.002      2.844      0.007      1.847     -6.554   -151.436     15.830
   13538      962.203704     -0.003      2.877      0.008      1.870     -6.637   -150.641     18.257
   13539      962.222222     -0.003      2.839      0.005      1.841     -6.557   -152.943     14.940
   13540      962.240741      0.002      2.829      0.015      1.839     -6.514   -147.228     15.839
   13541      962.259259      0.002      2.861      0.017      1.859     -6.604   -150.589     13.165
   13542      962.277778     -0.000      2.820      0.010      1.836     -6.476   -151.585     15.963
   13543      962.296296     -0.001      2.867      0.009      1.859     -6.616   -151.379     16.172
   13544      962.314815     -0.001      2.866      0.011      1.863     -6.606   -146.233     17.679
   13545      962.333333     -0.001      2.836      0.009      1.845     -6.526   -148.192     13.346
   13546      962.351852     -0.001      2.842      0.008      1.844     -6.534   -159.171     16.216
   13547      962.370370      0.000      2.838      0.009      1.842     -6.539   -151.861     13.287
   13548      962.388889     -0.000      2.836      0.011      1.843     -6.520   -155.801     15.592
   13549      962.407407      0.001      2.805      0.012      1.828     -6.453   -147.353     15.245
   13550      962.425926      0.002      2.832      0.007      1.846     -6.510   -145.658     14.178
   13551      962.444444     -0.002      2.833      0.012      1.845     -6.541   -150.536     16.312
   13552      962.462963      0.000      2.848      0.010      1.853     -6.566   -148.778     14.857
   13553      962.481481      0.001      2.830      0.014      1.840     -6.541   -146.041     18.350
   13554      962.500000     -0.003      2.815      0.003      1.830     -6.490   -150.263     14.575
   13555      962.518519      0.001      2.869      0.015      1.860     -6.629   -154.110     13.415
   13556      962.537037     -0.001      2.840      0.007      1.853     -6.519   -148.159     13.679
   13557      962.555556     -0.001      2.857      0.007      1.854     -6.591   -150.775     17.368
   13558      962.574074     -0.003      2.826      0.007      1.830     -6.524   -152.818     12.568
   13559      962.592593     -0.003      2.820      0.006      1.829     -6.485   -153.792     13.437
   13560      962.611111     -0.000      2.829      0.016      1.829     -6.519   -150.770     18.773
   13561      962.629630     -0.005      2.833      0.005      1.834     -6.508   -153.707     14.923
   13562      962.648148     -0.000      2.819      0.015      1.838     -6.465   -144.274     12.824
   13563      962.666667     -0.006      2.816      0.007      1.832     -6.473   -148.806     18.925
   13564      962.685185     -0.001      2.829      0.009      1.837     -6.485   -151.944     12.808
   13565      962.703704     -0.001      2.833      0.008      1.837     -6.538   -149.647     18.811
   13566      962.722222      0.000      2.811      0.017      1.817     -6.513   -150.660     16.565
   13567      962.740741     -0.001      2.851      0.010      1.849     -6.577   -151.267     13.436
   13568      962.759259     -0.003      2.818      0.003      1.830     -6.474   -153.536     12.497
   13569      962.777778     -0.000      2.814      0.009      1.823     -6.516   -153.539     14.479
   13570      962.796296     -0.002      2.835      0.004      1.842     -6.512   -151.052     14.575
   13571      962.814815     -0.004      2.834      0.007      1.830     -6.503   -151.355     14.734
   13572      962.833333      0.001      2.837      0.012      1.841     -6.531   -149.978     14.616
   13573      962.851852     -0.003      2.845      0.008      1.844     -6.520   -151.643     13.021
   13574      962.870370     -0.004      2.841      0.002      1.842     -6.527   -150.693     16.196
   13575      962.888889     -0.005      2.802      0.008      1.821     -6.463   -145.876     14.785
   13576      962.907407     -0.004      2.851      0.004      1.852     -6.530   -151.707     14.184
   13577      962.925926     -0.003      2.831      0.005      1.840     -6.515   -145.559     13.819
   13578      962.944444     -0.001      2.833      0.002      1.837     -6.490   -155.021     14.628
   13579      962.962963     -0.003      2.832     -0.001      1.832     -6.516   -149.018     13.303
   13580      962.981481     -0.000      2.819      0.016      1.826     -6.521   -149.352     12.869
   13581      963.000000     -0.003      2.822      0.009      1.830     -6.503   -152.013     22.011
   13582      963.018519     -0.001      2.828      0.012      1.841     -6.528   -152.635     14.809
   13583      963.037037     -0.003      2.840      0.003      1.847     -6.548   -144.587     14.780
   13584      963.055556     -0.002      2.842      0.003      1.846     -6.534   -147.753     17.334
   13585      963.074074     -0.006      2.820      0.002      1.829     -6.493   -149.989     14.141
   13586      963.092593     -0.002      2.828      0.010      1.834     -6.539   -152.322     14.696
   13587      963.111111     -0.003      2.819      0.011      1.826     -6.493   -150.080     17.897
   13588      963.129630     -0.003      2.820      0.006      1.831     -6.503   -149.609     12.444
   13589      963.148148     -0.007      2.830      0.001      1.838     -6.501   -155.158     16.701
   13590      963.166667     -0.010      2.827      0.004      1.838     -6.507   -151.045     20.312
   13591      963.185185     -0.002      2.830      0.007      1.842     -6.504   -150.934     18.174
   13592      963.203704     -0.002      2.825      0.003      1.828     -6.504   -154.612     15.846
   13593      963.222222     -0.003      2.791      0.013      1.809     -6.455   -146.041     13.919
   13594      963.240741     -0.002      2.830      0.012      1.837     -6.561   -149.330     15.584
   13595      963.259259      0.001      2.817      0.007      1.824     -6.457   -160.074     19.634
   13596      963.277778     -0.003      2.841      0.005      1.843     -6.519   -148.953     14.283
   13597      963.296296     -0.004      2.816      0.014      1.829     -6.466   -152.047     15.200
   13598      963.314815     -0.010      2.846      0.009      1.850     -6.608   -149.477     12.554
   13599      963.333333     -0.006      2.850      0.007      1.849     -6.549   -150.915     12.947
   13600      963.351852     -0.005      2.857      0.011      1.853     -6.596   -150.281     14.632
   13601      963.370370     -0.005      2.832      0.008      1.840     -6.548   -147.602     18.169
   13602      963.388889     -0.005      2.826      0.004      1.833     -6.531   -149.694     15.570
   13603      963.407407     -0.002      2.794      0.017      1.823     -6.478   -137.974     12.824
   13604      963.425926     -0.000      2.791      0.007      1.819     -6.440   -132.948     12.804
   13605      963.444444     -0.001      2.818      0.009      1.833     -6.526   -134.117     13.859
   13606      963.462963     -0.003      2.785      0.009      1.815     -6.428   -130.015     13.777
   13607      963.481481     -0.003      2.816      0.005      1.831     -6.516   -140.713     16.605
   13608      963.500000     -0.005      2.798      0.002      1.827     -6.443   -133.123     12.878
   13609      963.518519     -0.004      2.808      0.016      1.826     -6.505   -131.873     12.442
   13610      963.537037     -0.002      2.808      0.009      1.828     -6.467   -137.241     16.935
   13611      963.555556     -0.003      2.792      0.010      1.817     -6.458   -136.828     13.710
   13612      963.574074     -0.003      2.798      0.001      1.824     -6.428   -134.099     16.620
   13613      963.592593     -0.004      2.782      0.011      1.810     -6.439   -135.472     16.049
   13614      963.611111     -0.003      2.777      0.012      1.807     -6.446   -132.143     13.371
   13615      963.629630     -0.006      2.785      0.014      1.824     -6.452   -132.146     13.136
   13616      963.648148     -0.000      2.798      0.015      1.823     -6.514   -130.777     13.319
   13617      963.666667     -0.005      2.780      0.004      1.823     -6.435   -131.539     13.485
   13618      963.685185     -0.007      2.787      0.001      1.818     -6.440   -133.703     13.495
   13619      963.703704     -0.005      2.784      0.005      1.809     -6.437   -134.720     14.603
   13620      963.722222     -0.003      2.767      0.013      1.800     -6.408   -133.121     13.402
   13621      963.740741     -0.005      2.778      0.002      1.808     -6.393   -138.060     14.288
   13622      963.759259     -0.003      2.765      0.003      1.804     -6.401   -132.385     14.617
   13623      963.777778     -0.006      2.809      0.003      1.831     -6.476   -140.268     15.214
   13624      963.796296     -0.003      2.782      0.001      1.815     -6.396   -137.172     13.582
   13625      963.814815     -0.008      2.794      0.007      1.823     -6.497   -133.897     13.032
   13626      963.833333     -0.006      2.779      0.008      1.816     -6.445   -130.365     15.022
   13627      963.851852     -0.003      2.746      0.012      1.790     -6.358   -132.198     15.936
   13628      963.870370     -0.006      2.753      0.006      1.790     -6.376   -136.305     13.182
   13629      963.888889     -0.007      2.813      0.000      1.826     -6.488   -139.057     12.654
   13630      963.907407     -0.010      2.776     -0.000      1.807     -6.431   -130.161     14.822
   13631      963.925926     -0.008      2.757     -0.002      1.791     -6.401   -134.622     12.964
   13632      963.944444     -0.006      2.778      0.003      1.816     -6.396   -137.095     16.135
   13633      963.962963     -0.008      2.782     -0.002      1.812     -6.411   -136.079     15.770
   13634      963.981481     -0.001      2.774      0.010      1.809     -6.418   -132.757     16.331
   13635      964.000000     -0.004      2.779      0.005      1.810     -6.428   -134.060     17.627
   13636      964.018519     -0.008      2.793      0.008      1.823     -6.460   -134.469     17.536
   13637      964.037037     -0.007      2.780     -0.004      1.808     -6.421   -138.496     14.784
   13638      964.055556     -0.009      2.775      0.008      1.814     -6.447   -134.265     19.295
   13639      964.074074     -0.005      2.799      0.008      1.822     -6.451   -138.523     12.625
   13640      964.092593     -0.007      2.779     -0.002      1.800     -6.422   -135.496     20.970
   13641      964.111111     -0.008      2.796      0.002      1.823     -6.477   -135.266     13.032
   13642      964.129630     -0.004      2.805      0.004      1.824     -6.494   -131.545     14.421
   13643      964.148148     -0.007      2.779      0.000      1.809     -6.436   -132.809     17.511
   13644      964.166667     -0.006      2.759     -0.004      1.798     -6.353   -130.688     14.626
   13645      964.185185     -0.007      2.780      0.004      1.817     -6.419   -132.738     12.910
   13646      964.203704     -0.007      2.752      0.001      1.792     -6.361   -132.503     14.858
   13647      964.222222     -0.004      2.773      0.001      1.800     -6.434   -132.192     15.581
   13648      964.240741     -0.005      2.796      0.002      1.825     -6.462   -137.671     16.183
   13649      964.259259     -0.007      2.796      0.008      1.816     -6.480   -136.535     12.073
   13650      964.277778     -0.010      2.768     -0.001      1.803     -6.388   -136.345     15.213
   13651      964.296296     -0.008      2.788      0.005      1.813     -6.473   -130.322     16.926
   13652      964.314815     -0.008      2.806      0.005      1.825     -6.488   -139.059     13.826
   13653      964.333333     -0.008      2.801      0.006      1.830     -6.455   -129.256     13.987
   13654      964.351852     -0.011      2.784      0.005      1.815     -6.418   -134.906     16.806
   13655      964.370370     -0.007      2.773      0.002      1.809     -6.422   -135.179     13.225
   13656      964.388889     -0.004      2.767      0.016      1.808     -6.411   -132.246     14.533
   13657      964.407407     -0.010      2.789     -0.010      1.819     -6.434   -135.392     13.301
   13658      964.425926     -0.008      2.803      0.012      1.817     -6.509   -134.560     16.563
   13659      964.444444     -0.011      2.784      0.003      1.813     -6.448   -134.016     15.408
   13660      964.462963     -0.010      2.787     -0.000      1.812     -6.458   -138.932     14.663
   13661      964.481481     -0.007      2.762      0.004      1.805     -6.359   -130.705     14.791
   13662      964.500000     -0.007      2.750      0.006      1.784     -6.356   -138.937     12.464
   13663      964.518519     -0.009      2.778     -0.001      1.810     -6.450   -132.852     19.341
   13664      964.537037     -0.012      2.777      0.001      1.814     -6.417   -132.928     12.831
   13665      964.555556     -0.011      2.773     -0.005      1.810     -6.384   -137.653     15.494
   13666      964.574074     -0.005      2.755      0.006      1.792     -6.362   -133.527     20.227
   13667      964.592593     -0.012      2.777     -0.005      1.802     -6.441   -136.262     18.343
   13668      964.611111     -0.010      2.791      0.003      1.815     -6.468   -133.996     13.318
   13669      964.629630     -0.011      2.796      0.003      1.826     -6.501   -131.297     16.430
   13670      964.648148     -0.005      2.760      0.004      1.798     -6.363   -131.736     14.157
   13671      964.666667     -0.012      2.788     -0.010      1.820     -6.410   -129.744     13.836
   13672      964.685185     -0.012      2.794     -0.006      1.824     -6.454   -135.687     15.523
   13673      964.703704     -0.009      2.789      0.005      1.809     -6.463   -137.678     15.034
   13674      964.722222     -0.011      2.807     -0.006      1.824     -6.508   -137.365     16.293
   13675      964.740741     -0.010      2.754      0.005      1.796     -6.348   -132.406     14.619
   13676      964.759259     -0.011      2.792      0.001      1.819     -6.450   -133.691     19.014
   13677      964.777778     -0.009      2.777     -0.001      1.809     -6.419   -138.273     19.171
   13678      964.796296     -0.012      2.784     -0.008      1.811     -6.420   -131.584     15.896
   13679      964.814815     -0.012      2.758     -0.006      1.799     -6.367   -131.475     12.187
   13680      964.833333     -0.007      2.793      0.000      1.819     -6.461   -138.940     15.547
   13681      964.851852     -0.009      2.780      0.004      1.812     -6.426   -135.522     15.069
   13682      964.870370     -0.013      2.761     -0.002      1.799     -6.394   -133.718     15.291
   13683      964.888889     -0.009      2.791      0.007      1.815     -6.509   -135.709     15.478
   13684      964.907407     -0.010      2.775     -0.004      1.799     -6.426   -136.343     16.036
   13685      964.925926     -0.011      2.751      0.001      1.790     -6.351   -135.205     17.389
   13686      964.944444     -0.011      2.765     -0.001      1.803     -6.391   -135.065     19.935
   13687      964.962963     -0.012      2.801     -0.002      1.824     -6.482   -132.844     14.030
   13688      964.981481     -0.011      2.759     -0.008      1.800     -6.365   -140.633     12.549
   13689      965.000000     -0.011      2.782     -0.005      1.811     -6.417   -131.816     13.542
   13690      965.018519     -0.011      2.770      0.012      1.805     -6.435   -137.499     15.494
   13691      965.037037     -0.011      2.790     -0.004      1.825     -6.426   -137.475     15.520
   13692      965.055556     -0.008      2.778      0.003      1.811     -6.434   -131.739     17.819
   13693      965.074074     -0.010      2.764      0.002      1.793     -6.378   -134.731     12.846
   13694      965.092593     -0.013      2.736      0.008      1.778     -6.371   -129.328     16.583
   13695      965.111111     -0.013      2.762      0.002      1.798     -6.402   -133.926     14.968
   13696      965.129630     -0.012      2.769     -0.007      1.809     -6.367   -136.962     15.055
   13697      965.148148     -0.010      2.775      0.004      1.808     -6.441   -138.597     14.484
   13698      965.166667     -0.008      2.780      0.002      1.812     -6.418   -136.100     12.672
   13699      965.185185     -0.015      2.781     -0.010      1.814     -6.410   -135.557     16.530
   13700      965.203704     -0.010      2.759     -0.002      1.793     -6.340   -137.467     14.621
   13701      965.222222     -0.011      2.761      0.001      1.796     -6.397   -133.155     13.589
   13702      965.240741     -0.014      2.789     -0.004      1.816     -6.445   -133.643     21.758
   13703      965.259259     -0.009      2.793      0.013      1.822     -6.503   -136.176     13.716
   13704      965.277778     -0.009      2.774      0.008      1.802     -6.438   -139.942     15.268
   13705      965.296296     -0.011      2.749     -0.010      1.796     -6.314   -129.508     16.684
   13706      965.314815     -0.011      2.765      0.002      1.804     -6.385   -133.692     14.767
   13707      965.333333     -0.010      2.778     -0.000      1.809     -6.428   -138.152     13.767
   13708      965.351852     -0.011      2.790     -0.004      1.816     -6.456   -136.140     18.748
   13709      965.370370     -0.010      2.765      0.001      1.800     -6.432   -132.639     14.051
   13710      965.388889     -0.013      2.765     -0.004      1.794     -6.363   -134.662     12.398
   13711      965.407407     -0.013      2.773     -0.003      1.807     -6.417   -135.129     13.176
   13712      965.425926     -0.015      2.791     -0.005      1.818     -6.459   -137.308     16.962
   13713      965.444444     -0.011      2.753     -0.001      1.799     -6.345   -134.849     14.690
   13714      965.462963     -0.008      2.768      0.010      1.800     -6.420   -134.080     16.060
   13715      965.481481     -0.013      2.947      0.002      1.923     -6.855   -142.453     20.645
   13716      965.500000     -0.013      2.931     -0.005      1.922     -6.765   -139.564     13.298
   13717      965.518519     -0.007      2.947      0.004      1.925     -6.820   -136.392     14.354
   13718      965.537037     -0.012      2.769     -0.003      1.805     -6.402   -133.682     13.188
   13719      965.555556     -0.013      2.785     -0.001      1.815     -6.434   -138.867     13.185
   13720      965.574074     -0.013      2.760      0.005      1.797     -6.418   -133.550     12.451
   13721      965.592593     -0.011      2.765     -0.000      1.800     -6.400   -133.885     17.507
   13722      965.611111     -0.012      2.751      0.008      1.792     -6.373   -137.062     16.006
   13723      965.629630     -0.012      2.762     -0.003      1.794     -6.371   -136.542     14.786
   13724      965.648148     -0.010      2.754      0.002      1.795     -6.363   -138.605     13.300
   13725      965.666667     -0.010      2.783      0.004      1.804     -6.440   -144.034     20.571
   13726      965.685185     -0.010      2.758     -0.004      1.786     -6.373   -138.858     15.046
   13727      965.703704     -0.012      2.758     -0.002      1.796     -6.346   -138.498     15.089
   13728      965.722222     -0.013      2.776      0.001      1.805     -6.432   -135.868     12.450
   13729      965.740741     -0.013      2.750     -0.006      1.783     -6.354   -138.305     16.093
   13730      965.759259     -0.020      2.755     -0.006      1.791     -6.415   -138.377     12.707
   13731      965.777778     -0.012      2.775     -0.002      1.802     -6.419   -139.423     16.192
   13732      965.796296     -0.010      2.754      0.003      1.796     -6.403   -135.698     13.771
   13733      965.814815     -0.012      2.806      0.000      1.823     -6.461   -139.532     13.403
   13734      965.833333     -0.011      2.772     -0.006      1.800     -6.407   -139.812     19.773
   13735      965.851852     -0.010      2.770      0.011      1.803     -6.447   -135.434     17.516
   13736      965.870370     -0.011      2.761      0.002      1.790     -6.382   -142.167     14.029
   13737      965.888889     -0.009      2.771      0.002      1.803     -6.400   -133.759     15.920
   13738      965.907407     -0.014      2.774      0.003      1.802     -6.431   -138.094     18.475
   13739      965.925926     -0.013      2.768     -0.006      1.799     -6.351   -139.195     13.938
   13740      965.944444     -0.011      2.757      0.002      1.789     -6.373   -132.348     14.653
   13741      965.962963     -0.010      2.764      0.007      1.799     -6.416   -136.510     23.572
   13742      965.981481     -0.012      2.767     -0.004      1.794     -6.392   -136.790     14.198
   13743      966.000000     -0.014      2.750      0.007      1.788     -6.386   -136.472     16.666
   13744      966.018519     -0.009      2.781      0.002      1.805     -6.460   -141.765     13.091
   13745      966.037037     -0.011      2.774     -0.002      1.804     -6.416   -136.879     16.864
   13746      966.055556     -0.012      2.758      0.001      1.793     -6.371   -136.509     13.123
   13747      966.074074     -0.011      2.763     -0.003      1.796     -6.353   -136.398     12.719
   13748      966.092593     -0.012      2.765      0.004      1.797     -6.434   -137.285     14.705
   13749      966.111111     -0.008      2.755      0.000      1.794     -6.350   -136.560     12.752
   13750      966.129630     -0.012      2.740      0.000      1.776     -6.338   -136.008     12.039
   13751      966.148148     -0.010      2.760      0.001      1.798     -6.372   -137.428     14.815
   13752      966.166667     -0.009      2.758      0.005      1.795     -6.405   -132.124     13.512
   13753      966.185185     -0.010      2.750      0.001      1.796     -6.357   -136.996     14.908
   13754      966.203704     -0.008      2.751      0.007      1.795     -6.379   -137.290     13.565
   13755      966.222222     -0.009      2.749     -0.001      1.795     -6.293   -138.790     15.724
   13756      966.240741     -0.009      2.747     -0.003      1.792     -6.347   -137.443     12.963
   13757      966.259259     -0.009      2.774     -0.008      1.812     -6.374   -136.175     19.536
   13758      966.277778     -0.011      2.760     -0.001      1.793     -6.344   -136.345     18.224
   13759      966.296296     -0.011      2.758      0.002      1.789     -6.378   -139.414     15.015
   13760      966.314815     -0.011      2.766      0.002      1.791     -6.426   -138.970     15.765
   13761      966.333333     -0.013      2.757     -0.002      1.787     -6.385   -139.085     13.149
   13762      966.351852     -0.007      2.735      0.003      1.775     -6.304   -135.395     15.065
   13763      966.370370     -0.007      2.766      0.005      1.794     -6.426   -142.069     13.890
   13764      966.388889     -0.009      2.768      0.007      1.797     -6.419   -137.084     12.382
   13765      966.407407     -0.012      2.742      0.001      1.776     -6.374   -133.724     16.177
   13766      966.425926     -0.011      2.789     -0.007      1.812     -6.453   -136.287     13.225
   13767      966.444444     -0.013      2.770     -0.002      1.806     -6.414   -136.142     13.774
   13768      966.462963     -0.010      2.792      0.002      1.811     -6.447   -140.153     14.223
   13769      966.481481     -0.012      2.753     -0.002      1.795     -6.354   -136.266     12.271
   13770      966.500000     -0.010      2.748      0.001      1.788     -6.384   -135.050     13.713
   13771      966.518519     -0.009      2.755      0.002      1.790     -6.360   -137.288     16.599
   13772      966.537037     -0.010      2.771      0.002      1.795     -6.392   -142.630     15.619
   13773      966.555556     -0.007      2.750      0.009      1.787     -6.339   -138.939     13.526
   13774      966.574074     -0.012      2.766     -0.002      1.795     -6.409   -137.828     14.527
   13775      966.592593     -0.013      2.755     -0.004      1.793     -6.365   -134.783     12.663
   13776      966.611111     -0.009      2.759     -0.002      1.796     -6.344   -132.933     12.783
   13777      966.629630     -0.006      2.753      0.002      1.786     -6.363   -134.904     15.500
   13778      966.648148     -0.009      2.754      0.003      1.792     -6.366   -135.175     13.840
   13779      966.666667     -0.010      2.755     -0.003      1.798     -6.363   -134.025     14.539
   13780      966.685185     -0.007      2.772      0.006      1.805     -6.432   -137.399     15.798
   13781      966.703704     -0.012      2.740     -0.001      1.784     -6.322   -136.635     13.192
   13782      966.722222     -0.011      2.763      0.002      1.794     -6.385   -141.918     18.171
   13783      966.740741     -0.009      2.734     -0.004      1.773     -6.317   -137.154     14.789
   13784      966.759259     -0.009      2.748     -0.004      1.791     -6.316   -136.038     14.589
   13785      966.777778     -0.006      2.761      0.009      1.795     -6.424   -131.295     16.495
   13786      966.796296     -0.009      2.738      0.002      1.777     -6.335   -139.152     12.184
   13787      966.814815     -0.008      2.765      0.001      1.800     -6.354   -140.659     17.521
   13788      966.833333     -0.009      2.759      0.001      1.796     -6.360   -137.498     12.871
   13789      966.851852     -0.008      2.752      0.002      1.785     -6.334   -134.828     15.577
   13790      966.870370     -0.011      2.755     -0.002      1.797     -6.378   -130.188     13.216
   13791      966.888889     -0.009      2.760      0.004      1.794     -6.353   -136.865     13.208
   13792      966.907407     -0.011      2.780     -0.000      1.807     -6.399   -139.627     18.371
   13793      966.925926     -0.009      2.765      0.000      1.798     -6.401   -139.897     15.275
   13794      966.944444     -0.009      2.752      0.003      1.795     -6.349   -134.205     12.731
   13795      966.962963     -0.011      2.761      0.008      1.791     -6.431   -134.055     13.187
   13796      966.981481     -0.007      2.756      0.003      1.786     -6.368   -142.523     15.273
   13797      967.000000     -0.009      2.775      0.001      1.802     -6.424   -138.292     15.706
   13798      967.018519     -0.005      2.756      0.014      1.792     -6.368   -137.424     18.343
   13799      967.037037     -0.005      2.789      0.009      1.819     -6.441   -139.792     16.242
   13800      967.055556     -0.004      2.755      0.010      1.782     -6.358   -140.154     15.574
   13801      967.074074     -0.008      2.743      0.010      1.780     -6.348   -134.348     18.944
   13802      967.092593     -0.008      2.745      0.002      1.788     -6.323   -137.560     14.798
   13803      967.111111     -0.006      2.766      0.005      1.799     -6.408   -139.923     15.205
   13804      967.129630     -0.007      2.752      0.009      1.793     -6.346   -136.698     17.469
   13805      967.148148     -0.004      2.753      0.005      1.792     -6.324   -135.046     19.960
   13806      967.166667     -0.008      2.747      0.004      1.780     -6.331   -137.530     14.696
   13807      967.185185     -0.011      2.752     -0.010      1.788     -6.342   -137.693     13.021
   13808      967.203704     -0.007      2.762      0.006      1.799     -6.352   -137.650     14.502
   13809      967.222222     -0.009      2.765      0.002      1.798     -6.375   -140.830     13.036
   13810      967.240741     -0.008      2.760     -0.000      1.787     -6.368   -139.553     16.469
   13811      967.259259     -0.005      2.755      0.010      1.791     -6.363   -140.058     15.568
   13812      967.277778     -0.009      2.757      0.008      1.799     -6.364   -135.806     14.816
   13813      967.296296     -0.008      2.736      0.001      1.781     -6.313   -141.333     13.450
   13814      967.314815     -0.004      2.770      0.014      1.798     -6.392   -138.584     15.356
   13815      967.333333     -0.007      2.772      0.004      1.803     -6.410   -137.211     18.254
   13816      967.351852     -0.007      2.759     -0.000      1.797     -6.384   -141.634     12.824
   13817      967.370370     -0.007      2.739      0.005      1.775     -6.322   -135.341     14.725
   13818      967.388889     -0.006      2.767      0.006      1.800     -6.387   -139.563     13.766
   13819      967.407407     -0.005      2.754      0.008      1.789     -6.339   -141.091     13.965
   13820      967.425926     -0.007      2.742      0.006      1.781     -6.329   -141.038     17.306
   13821      967.444444     -0.005      2.746      0.007      1.782     -6.349   -136.250     17.870
   13822      967.462963     -0.006      2.779      0.008      1.808     -6.427   -141.130     14.295
   13823      967.481481     -0.003      2.778      0.007      1.811     -6.397   -139.772     12.740
   13824      967.500000     -0.008      2.771      0.012      1.810     -6.394   -136.047     15.606
   13825      967.518519     -0.005      2.785      0.006      1.809     -6.462   -139.718     14.523
   13826      967.537037     -0.005      2.766      0.009      1.787     -6.371   -141.422     14.029
   13827      967.555556     -0.004      2.755      0.011      1.792     -6.385   -135.606     12.268
   13828      967.574074     -0.005      2.755      0.010      1.794     -6.341   -135.228     15.613
   13829      967.592593     -0.005      2.782      0.012      1.810     -6.446   -138.498     13.803
   13830      967.611111     -0.004      2.757      0.011      1.792     -6.359   -142.710     12.527
   13831      967.629630     -0.003      2.768      0.016      1.803     -6.409   -139.478     15.661
   13832      967.648148     -0.004      2.741      0.009      1.784     -6.316   -137.794     18.070
   13833      967.666667     -0.004      2.780      0.008      1.812     -6.421   -138.252     18.261
   13834      967.685185     -0.005      2.754      0.011      1.792     -6.365   -140.579     16.953
   13835      967.703704     -0.004      2.747      0.002      1.792     -6.298   -138.939     14.449
   13836      967.722222     -0.001      2.739      0.011      1.775     -6.315   -140.987     18.973
   13837      967.740741     -0.006      2.786      0.018      1.808     -6.495   -142.523     18.259
   13838      967.759259     -0.001      2.762      0.017      1.790     -6.380   -142.739     17.286
   13839      967.777778     -0.004      2.767      0.012      1.798     -6.410   -137.647     13.411
   13840      967.796296     -0.002      2.736      0.006      1.777     -6.308   -141.150     15.313
   13841      967.814815     -0.004      2.750      0.004      1.793     -6.312   -136.855     12.775
