#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14500      980.018519     -0.010      2.269     -0.011      1.517     -5.308    -11.015     11.907
   14501      980.037037     -0.008      2.251     -0.008      1.506     -5.269    -10.018     10.721
   14502      980.055556     -0.007      2.324     -0.007      1.556     -5.442    -11.280     11.473
   14503      980.074074     -0.002      2.262     -0.008      1.510     -5.277    -10.880     11.088
   14504      980.092593     -0.006      2.256     -0.006      1.502     -5.304    -10.650     10.276
   14505      980.111111     -0.009      2.280     -0.006      1.524     -5.364    -10.466     13.082
   14506      980.129630     -0.010      2.265     -0.010      1.513     -5.314    -11.214     10.475
   14507      980.148148     -0.011      2.266     -0.014      1.516     -5.311    -10.593     10.448
   14508      980.166667     -0.009      2.259     -0.011      1.512     -5.288    -11.452     10.587
   14509      980.185185     -0.007      2.251     -0.006      1.506     -5.284    -11.141     10.496
   14510      980.203704     -0.009      2.269     -0.007      1.520     -5.328    -11.498     11.125
   14511      980.222222     -0.007      2.263     -0.012      1.513     -5.280    -10.337     11.328
   14512      980.240741     -0.012      2.276     -0.013      1.525     -5.307    -12.120     10.690
   14513      980.259259     -0.011      2.266     -0.009      1.514     -5.349    -11.515     10.771
   14514      980.277778     -0.012      2.259     -0.009      1.509     -5.304    -10.621     11.532
   14515      980.296296     -0.011      2.264     -0.008      1.515     -5.330    -10.899     10.328
   14516      980.314815     -0.010      2.258     -0.009      1.511     -5.308    -11.423     10.772
   14517      980.333333     -0.008      2.267     -0.011      1.521     -5.303    -11.718     10.525
   14518      980.351852     -0.010      2.267     -0.007      1.517     -5.311    -11.232      9.806
   14519      980.370370     -0.008      2.272     -0.011      1.518     -5.340    -11.742     11.262
   14520      980.388889     -0.008      2.244     -0.011      1.496     -5.266    -10.893     11.117
   14521      980.407407     -0.008      2.265     -0.008      1.515     -5.288    -10.605     11.055
   14522      980.425926     -0.008      2.273     -0.003      1.517     -5.347    -11.835     11.035
   14523      980.444444     -0.005      2.246     -0.007      1.504     -5.259    -10.480     10.294
   14524      980.462963     -0.008      2.276     -0.011      1.524     -5.320    -10.598     10.566
   14525      980.481481     -0.008      2.256     -0.007      1.507     -5.297    -10.656     12.542
   14526      980.500000     -0.010      2.256     -0.008      1.509     -5.291    -12.967     10.644
   14527      980.518519     -0.010      2.254     -0.002      1.504     -5.294    -12.414     10.518
   14528      980.537037     -0.009      2.265     -0.008      1.514     -5.335    -10.454     10.142
   14529      980.555556     -0.012      2.265     -0.005      1.513     -5.350    -11.362     10.875
   14530      980.574074     -0.006      2.273     -0.002      1.522     -5.330    -12.057     12.263
   14531      980.592593     -0.008      2.244     -0.007      1.498     -5.257    -11.524     10.911
   14532      980.611111     -0.005      2.270     -0.004      1.520     -5.321    -12.233     10.532
   14533      980.629630     -0.011      2.260     -0.009      1.511     -5.327    -11.248      9.967
   14534      980.648148     -0.011      2.256     -0.014      1.507     -5.288    -12.706     10.675
   14535      980.666667     -0.009      2.264     -0.008      1.509     -5.358    -10.679     11.154
   14536      980.685185     -0.012      2.266     -0.008      1.513     -5.330    -10.467     10.727
   14537      980.703704     -0.012      2.245     -0.004      1.499     -5.290    -10.722     10.673
   14538      980.722222     -0.010      2.246     -0.011      1.502     -5.273    -10.839     10.229
   14539      980.740741     -0.006      2.261     -0.010      1.515     -5.288    -10.880     10.246
   14540      980.759259     -0.008      2.255     -0.006      1.503     -5.321    -10.464     11.278
   14541      980.777778     -0.005      2.251     -0.006      1.506     -5.279    -10.559     11.138
   14542      980.796296     -0.008      2.276     -0.004      1.521     -5.353    -11.541     10.767
   14543      980.814815     -0.006      2.241     -0.005      1.495     -5.263    -10.958      9.925
   14544      980.833333     -0.006      2.251     -0.007      1.505     -5.278    -11.627     10.566
   14545      980.851852     -0.008      2.240     -0.007      1.492     -5.292    -10.878     10.166
   14546      980.870370     -0.010      2.275     -0.007      1.527     -5.325    -11.783     11.430
   14547      980.888889     -0.004      2.268     -0.006      1.518     -5.307    -10.786     11.070
   14548      980.907407     -0.007      2.246     -0.008      1.504     -5.246    -11.304     10.657
   14549      980.925926     -0.008      2.265     -0.008      1.514     -5.323    -10.722     10.301
   14550      980.944444     -0.006      2.250     -0.007      1.506     -5.271    -11.620     10.226
   14551      980.962963     -0.006      2.240     -0.002      1.501     -5.248    -12.717     10.991
   14552      980.981481     -0.006      2.244     -0.003      1.501     -5.270    -10.777     10.394
   14553      981.000000     -0.009      2.247     -0.001      1.500     -5.294    -10.500     11.552
   14554      981.018519     -0.010      2.243     -0.010      1.497     -5.269    -10.794     11.048
   14555      981.037037     -0.006      2.276     -0.005      1.520     -5.344    -11.003     10.547
   14556      981.055556     -0.007      2.263     -0.008      1.510     -5.311    -11.834     11.633
   14557      981.074074     -0.005      2.269     -0.008      1.518     -5.316    -11.279     11.380
   14558      981.092593     -0.008      2.267     -0.009      1.516     -5.322    -10.238     11.294
   14559      981.111111     -0.004      2.262     -0.003      1.511     -5.303    -10.616     10.911
   14560      981.129630     -0.007      2.272     -0.007      1.524     -5.314     -9.581     11.068
   14561      981.148148     -0.004      2.280     -0.005      1.520     -5.346    -10.547     10.580
   14562      981.166667     -0.006      2.248     -0.002      1.502     -5.304    -12.475     11.813
   14563      981.185185     -0.008      2.246     -0.007      1.501     -5.262    -11.348     10.353
   14564      981.203704     -0.009      2.249     -0.006      1.502     -5.270    -11.660     10.821
   14565      981.222222     -0.005      2.244     -0.000      1.499     -5.290    -11.884     11.505
   14566      981.240741     -0.006      2.246     -0.004      1.505     -5.260    -10.778     11.696
   14567      981.259259     -0.008      2.242     -0.007      1.500     -5.266     -9.865     11.917
   14568      981.277778     -0.005      2.253     -0.001      1.507     -5.290    -10.401     10.808
   14569      981.296296     -0.008      2.253     -0.011      1.506     -5.299    -11.191     11.248
   14570      981.314815     -0.004      2.261     -0.006      1.511     -5.302    -10.977     11.360
   14571      981.333333     -0.010      2.265     -0.010      1.517     -5.307    -10.082     10.798
   14572      981.351852     -0.006      2.259     -0.008      1.512     -5.276    -10.630     10.336
   14573      981.370370     -0.006      2.237     -0.006      1.499     -5.249    -10.383     10.606
   14574      981.388889     -0.007      2.239     -0.005      1.499     -5.250    -11.467     11.911
   14575      981.407407     -0.004      2.243     -0.005      1.505     -5.267    -10.462     10.371
   14576      981.425926     -0.006      2.250     -0.009      1.504     -5.274    -11.012     11.454
   14577      981.444444     -0.007      2.260     -0.003      1.507     -5.331    -13.681     10.269
   14578      981.462963     -0.005      2.236     -0.010      1.494     -5.238    -10.862     10.338
   14579      981.481481     -0.005      2.258     -0.005      1.509     -5.304    -10.496     12.467
   14580      981.500000     -0.007      2.244     -0.004      1.505     -5.287    -11.089     10.643
   14581      981.518519     -0.004      2.227     -0.001      1.491     -5.230    -11.840     12.027
   14582      981.537037     -0.005      2.269     -0.009      1.520     -5.294    -10.422     11.181
   14583      981.555556     -0.007      2.251     -0.009      1.507     -5.267    -10.735     11.267
   14584      981.574074     -0.008      2.244     -0.011      1.504     -5.256    -10.464     11.967
   14585      981.592593     -0.007      2.247     -0.004      1.503     -5.283    -10.390     10.711
   14586      981.611111     -0.009      2.259     -0.011      1.513     -5.292    -10.467     10.245
   14587      981.629630     -0.005      2.256     -0.002      1.506     -5.301    -10.722     10.241
   14588      981.648148     -0.006      2.269     -0.002      1.516     -5.342    -10.947     11.397
   14589      981.666667     -0.005      2.252     -0.001      1.508     -5.292    -10.362     10.330
   14590      981.685185     -0.003      2.243     -0.004      1.495     -5.284    -10.756     10.628
   14591      981.703704     -0.006      2.250     -0.008      1.511     -5.260    -11.088     11.115
   14592      981.722222     -0.006      2.238     -0.005      1.498     -5.239    -11.707     10.914
   14593      981.740741     -0.009      2.237     -0.007      1.492     -5.272    -11.413      9.941
   14594      981.759259     -0.003      2.239     -0.006      1.497     -5.232    -10.448     10.375
   14595      981.777778     -0.004      2.244     -0.003      1.502     -5.269    -11.170     10.687
   14596      981.796296     -0.007      2.265     -0.005      1.519     -5.335    -11.419     11.325
   14597      981.814815     -0.003      2.246     -0.005      1.502     -5.244    -11.006     11.563
   14598      981.833333     -0.004      2.255      0.002      1.507     -5.298    -10.436     10.775
   14599      981.851852     -0.003      2.276     -0.006      1.526     -5.307    -10.521     11.698
   14600      981.870370     -0.006      2.272     -0.001      1.521     -5.325    -11.483     11.186
   14601      981.888889     -0.002      2.265      0.004      1.512     -5.317    -10.753     11.348
   14602      981.907407     -0.003      2.259     -0.004      1.511     -5.290    -10.507     10.863
   14603      981.925926     -0.006      2.272     -0.005      1.522     -5.334    -10.617     11.154
   14604      981.944444     -0.003      2.255      0.000      1.506     -5.306    -10.027     10.582
   14605      981.962963     -0.001      2.227     -0.003      1.486     -5.203    -11.074     10.585
   14606      981.981481     -0.006      2.271     -0.006      1.519     -5.322    -11.016     10.235
   14607      982.000000     -0.005      2.260     -0.003      1.508     -5.322    -10.601     10.243
   14608      982.018519     -0.001      2.240      0.002      1.496     -5.241    -10.380     10.913
   14609      982.037037     -0.004      2.275     -0.007      1.522     -5.326    -11.283     10.780
   14610      982.055556     -0.004      2.271      0.002      1.520     -5.326    -11.034     11.256
   14611      982.074074     -0.005      2.241     -0.004      1.499     -5.259    -10.255     10.523
   14612      982.092593     -0.005      2.241     -0.001      1.496     -5.282    -10.931     10.510
   14613      982.111111      0.000      2.259      0.004      1.511     -5.287    -10.905     11.115
   14614      982.129630     -0.006      2.267      0.001      1.511     -5.325    -12.543     11.276
   14615      982.148148     -0.005      2.238     -0.006      1.500     -5.222    -11.488     10.875
   14616      982.166667     -0.006      2.278     -0.006      1.527     -5.339    -11.028     10.216
   14617      982.185185     -0.004      2.263     -0.007      1.508     -5.314    -11.009     11.002
   14618      982.203704     -0.001      2.254      0.001      1.503     -5.290    -11.321     10.830
   14619      982.222222      0.003      2.265      0.006      1.514     -5.319    -10.725     10.614
   14620      982.240741     -0.000      2.245     -0.000      1.504     -5.255    -10.612     10.497
   14621      982.259259     -0.004      2.264      0.002      1.513     -5.339    -11.985     11.929
   14622      982.277778     -0.001      2.253     -0.002      1.509     -5.268    -10.741     11.611
   14623      982.296296     -0.000      2.260     -0.004      1.513     -5.284    -12.970     11.770
   14624      982.314815      0.001      2.247     -0.004      1.501     -5.261    -10.881     11.396
   14625      982.333333      0.000      2.252      0.001      1.502     -5.269    -10.260     11.155
   14626      982.351852      0.000      2.255     -0.002      1.509     -5.280    -11.826     10.451
   14627      982.370370     -0.002      2.251     -0.005      1.505     -5.249    -10.552     12.341
   14628      982.388889     -0.006      2.266     -0.005      1.512     -5.338    -10.539     11.363
   14629      982.407407     -0.000      2.245      0.003      1.501     -5.269    -11.918     10.253
   14630      982.425926     -0.001      2.254      0.000      1.512     -5.246    -10.594     10.202
   14631      982.444444     -0.003      2.236     -0.002      1.501     -5.223    -12.161     12.007
   14632      982.462963     -0.003      2.260     -0.004      1.510     -5.302    -11.014     10.720
   14633      982.481481     -0.001      2.251     -0.002      1.505     -5.292    -10.137     11.127
   14634      982.500000     -0.001      2.278      0.006      1.526     -5.349    -15.552     10.391
   14635      982.518519      0.001      2.242     -0.001      1.500     -5.244    -10.609     11.197
   14636      982.537037      0.000      2.268     -0.001      1.513     -5.317    -10.269     10.652
   14637      982.555556      0.001      2.260     -0.001      1.511     -5.303    -10.386     10.605
   14638      982.574074      0.001      2.257      0.001      1.510     -5.305    -11.296     10.456
   14639      982.592593     -0.003      2.251      0.007      1.500     -5.324    -10.731     11.038
   14640      982.611111     -0.002      2.248     -0.008      1.501     -5.246    -10.508     11.139
   14641      982.629630      0.003      2.259      0.001      1.510     -5.284    -10.489     11.075
   14642      982.648148      0.002      2.259     -0.007      1.507     -5.279    -10.998     10.928
   14643      982.666667      0.000      2.262     -0.001      1.512     -5.291    -11.642     10.609
   14644      982.685185     -0.001      2.238      0.005      1.499     -5.250    -10.661     10.005
   14645      982.703704     -0.000      2.267     -0.003      1.513     -5.326    -10.063      9.969
   14646      982.722222      0.000      2.241      0.001      1.497     -5.283    -10.922     10.876
   14647      982.740741     -0.003      2.261     -0.006      1.512     -5.285    -10.734     11.635
   14648      982.759259      0.003      2.254      0.009      1.507     -5.290    -10.625     11.917
   14649      982.777778     -0.000      2.265      0.002      1.513     -5.321    -10.862     11.939
   14650      982.796296      0.003      2.258      0.004      1.511     -5.275    -11.186     12.183
   14651      982.814815     -0.000      2.239      0.000      1.496     -5.249    -13.123     10.016
   14652      982.833333      0.001      2.257     -0.002      1.508     -5.289    -10.027     11.279
   14653      982.851852      0.001      2.244      0.003      1.505     -5.246    -12.281     10.317
   14654      982.870370      0.004      2.251     -0.003      1.506     -5.251    -11.697     12.129
   14655      982.888889     -0.000      2.261     -0.000      1.513     -5.273    -11.053     10.448
   14656      982.907407      0.001      2.259      0.004      1.512     -5.288    -11.214     10.783
   14657      982.925926     -0.001      2.271     -0.001      1.516     -5.341    -11.728     10.861
   14658      982.944444     -0.001      2.252      0.003      1.503     -5.285    -11.217     10.741
   14659      982.962963      0.003      2.264     -0.001      1.514     -5.302    -10.534     11.466
   14660      982.981481      0.002      2.257     -0.003      1.510     -5.269    -12.145     10.929
   14661      983.000000      0.002      2.265      0.002      1.515     -5.305    -11.068     10.354
   14662      983.018519      0.002      2.266     -0.002      1.511     -5.306    -10.974     11.315
   14663      983.037037      0.005      2.261      0.009      1.511     -5.293    -11.063     11.626
   14664      983.055556     -0.003      2.269      0.006      1.517     -5.335    -11.426     10.322
   14665      983.074074      0.002      2.258     -0.001      1.511     -5.275    -10.538     10.866
   14666      983.092593      0.001      2.261      0.002      1.515     -5.286    -10.382     10.698
   14667      983.111111     -0.001      2.259     -0.001      1.514     -5.282     -9.815     11.634
   14668      983.129630      0.006      2.264      0.004      1.511     -5.316    -11.110     11.141
   14669      983.148148      0.003      2.277     -0.003      1.526     -5.310    -10.578     10.786
   14670      983.166667     -0.005      2.264     -0.003      1.512     -5.329    -10.211     10.408
   14671      983.185185      0.001      2.246      0.002      1.503     -5.266    -10.744     11.892
   14672      983.203704      0.001      2.254      0.003      1.505     -5.312    -11.343     10.417
   14673      983.222222      0.002      2.260     -0.000      1.512     -5.287    -10.807     10.937
   14674      983.240741      0.004      2.256     -0.002      1.505     -5.269    -10.675     10.757
   14675      983.259259     -0.001      2.261     -0.001      1.510     -5.334    -11.416     10.586
   14676      983.277778     -0.003      2.253      0.002      1.502     -5.316    -11.243     10.166
   14677      983.296296      0.003      2.248      0.002      1.505     -5.242    -10.181     10.272
   14678      983.314815      0.001      2.258      0.006      1.511     -5.291    -10.565     11.330
   14679      983.333333      0.005      2.259      0.003      1.513     -5.288    -11.744     11.316
   14680      983.351852      0.005      2.248      0.004      1.501     -5.261    -10.880     12.146
   14681      983.370370     -0.000      2.254     -0.002      1.508     -5.290    -11.910     10.960
   14682      983.388889      0.002      2.263      0.008      1.517     -5.348    -11.363     10.165
   14683      983.407407     -0.000      2.241      0.001      1.499     -5.261    -11.087     11.933
   14684      983.425926      0.002      2.243     -0.001      1.499     -5.253     -9.853     10.778
   14685      983.444444      0.001      2.236     -0.002      1.496     -5.238    -10.293     10.222
   14686      983.462963      0.002      2.254      0.005      1.505     -5.301    -11.507     10.819
   14687      983.481481      0.006      2.305      0.006      1.537     -5.386    -10.467     11.808
   14688      983.500000      0.002      2.259     -0.000      1.507     -5.295    -10.981     11.520
   14689      983.518519      0.002      2.246      0.007      1.505     -5.273    -10.815     10.236
   14690      983.537037      0.006      2.246      0.003      1.500     -5.240    -10.656     10.789
   14691      983.555556      0.001      2.241     -0.002      1.500     -5.225    -11.094     11.668
   14692      983.574074      0.003      2.247     -0.002      1.499     -5.258    -12.324     10.124
   14693      983.592593      0.002      2.265      0.003      1.514     -5.311    -10.740     10.360
   14694      983.611111      0.002      2.240      0.004      1.497     -5.266    -11.328     10.327
   14695      983.629630      0.004      2.233      0.007      1.492     -5.239    -11.469     11.724
   14696      983.648148      0.003      2.232      0.001      1.490     -5.225    -10.668     11.395
   14697      983.666667      0.004      2.246      0.013      1.506     -5.276    -12.623     11.628
   14698      983.685185      0.005      2.263      0.007      1.510     -5.307     -9.798     10.162
   14699      983.703704      0.002      2.253      0.000      1.505     -5.280    -11.460     10.778
   14700      983.722222      0.001      2.223      0.001      1.489     -5.210    -10.938     10.669
   14701      983.740741      0.002      2.241      0.002      1.496     -5.276    -10.921     10.558
   14702      983.759259      0.002      2.239      0.003      1.492     -5.241    -10.302     11.124
   14703      983.777778      0.004      2.234     -0.002      1.490     -5.228    -10.467     12.889
   14704      983.796296      0.003      2.235      0.003      1.487     -5.259     -9.868     11.180
   14705      983.814815      0.001      2.237      0.001      1.498     -5.254    -10.693     10.048
   14706      983.833333      0.000      2.242     -0.001      1.500     -5.254    -11.556     10.137
   14707      983.851852      0.007      2.244      0.003      1.502     -5.254     -9.907     10.954
   14708      983.870370      0.003      2.228      0.006      1.489     -5.195    -11.798     10.426
   14709      983.888889      0.002      2.246      0.001      1.502     -5.242    -12.036     10.583
   14710      983.907407      0.004      2.244      0.007      1.498     -5.248    -10.455     10.376
   14711      983.925926     -0.001      2.242     -0.000      1.503     -5.261    -10.882     10.775
   14712      983.944444      0.003      2.260      0.005      1.510     -5.293    -10.396     10.905
   14713      983.962963      0.006      2.245      0.005      1.501     -5.265    -11.080     12.432
   14714      983.981481      0.005      2.254      0.005      1.505     -5.285    -11.895     12.300
   14715      984.000000      0.005      2.245      0.001      1.500     -5.259    -10.870     11.484
   14716      984.018519      0.002      2.259     -0.002      1.513     -5.263    -11.122     11.458
   14717      984.037037      0.006      2.239      0.001      1.497     -5.231    -10.837     11.011
   14718      984.055556      0.004      2.237      0.003      1.492     -5.222    -11.255     11.429
   14719      984.074074      0.001      2.234      0.000      1.494     -5.244    -10.753     11.182
   14720      984.092593      0.005      2.236      0.007      1.495     -5.256    -10.977     10.512
   14721      984.111111      0.001      2.245      0.004      1.499     -5.263    -10.595     10.728
   14722      984.129630      0.006      2.243      0.008      1.501     -5.240    -12.252     10.923
   14723      984.148148      0.002      2.270      0.004      1.520     -5.322    -10.664     10.129
   14724      984.166667      0.007      2.257      0.001      1.506     -5.279    -10.259     10.102
   14725      984.185185      0.001      2.251      0.005      1.508     -5.264    -11.054     10.408
   14726      984.203704      0.008      2.232      0.009      1.488     -5.229    -10.805     10.584
   14727      984.222222      0.002      2.226     -0.002      1.488     -5.195    -10.402     11.178
   14728      984.240741      0.005      2.234      0.005      1.493     -5.235    -10.723     10.437
   14729      984.259259      0.004      2.245     -0.000      1.499     -5.259    -11.854     10.793
   14730      984.277778      0.002      2.246      0.001      1.501     -5.268    -11.297     10.283
   14731      984.296296      0.003      2.244      0.003      1.498     -5.294    -10.911     11.176
   14732      984.314815      0.006      2.251      0.006      1.506     -5.260    -10.770     11.199
   14733      984.333333      0.009      2.255      0.007      1.509     -5.259    -10.817     10.762
   14734      984.351852      0.007      2.230      0.007      1.495     -5.209    -10.546     10.782
   14735      984.370370      0.003      2.249      0.000      1.505     -5.251    -11.115     10.344
   14736      984.388889      0.009      2.242      0.008      1.497     -5.262    -10.416     10.792
   14737      984.407407      0.006      2.234      0.005      1.496     -5.231    -10.138     10.687
   14738      984.425926      0.003      2.246      0.001      1.501     -5.241     -9.987     10.835
   14739      984.444444      0.005      2.235      0.007      1.498     -5.228    -10.496     10.395
   14740      984.462963      0.003      2.237      0.005      1.494     -5.229    -11.081     11.140
   14741      984.481481      0.004      2.226      0.002      1.492     -5.199    -10.537     10.752
   14742      984.500000      0.006      2.227      0.006      1.485     -5.242    -10.493     10.835
   14743      984.518519      0.004      2.231      0.001      1.494     -5.231    -10.289     11.842
   14744      984.537037      0.005      2.235      0.006      1.491     -5.252    -11.433     10.589
   14745      984.555556      0.006      2.223      0.003      1.484     -5.178    -10.777     10.886
   14746      984.574074      0.006      2.233      0.003      1.495     -5.220    -10.185     11.346
   14747      984.592593      0.002      2.249      0.011      1.500     -5.275    -11.507     11.419
   14748      984.611111      0.004      2.248      0.003      1.504     -5.264    -10.696     10.205
   14749      984.629630     -0.000      2.256     -0.004      1.506     -5.293    -11.552     10.004
   14750      984.648148      0.006      2.227      0.003      1.489     -5.228    -10.552     11.173
   14751      984.666667      0.002      2.247      0.005      1.504     -5.251    -10.862     11.036
   14752      984.685185      0.005      2.228      0.003      1.487     -5.217    -11.068     11.121
   14753      984.703704      0.003      2.237      0.003      1.495     -5.249    -10.982     11.100
   14754      984.722222      0.004      2.206      0.005      1.480     -5.155    -11.106     10.654
   14755      984.740741      0.006      2.254      0.002      1.509     -5.251    -11.571     10.506
   14756      984.759259      0.007      2.247      0.005      1.506     -5.232    -10.414     10.850
   14757      984.777778      0.007      2.231      0.007      1.493     -5.226    -10.473     11.306
   14758      984.796296      0.005      2.228      0.001      1.486     -5.230    -11.208     10.680
   14759      984.814815      0.000      2.267     -0.005      1.513     -5.301    -11.644     10.294
   14760      984.833333      0.003      2.245      0.002      1.501     -5.271    -10.974     11.929
   14761      984.851852      0.007      2.222      0.010      1.487     -5.192    -11.428     10.938
   14762      984.870370      0.002      2.246      0.004      1.501     -5.245    -10.286     10.703
   14763      984.888889      0.006      2.236      0.007      1.493     -5.224    -10.247     10.704
   14764      984.907407      0.007      2.234      0.006      1.494     -5.236    -10.082     10.170
   14765      984.925926      0.003      2.240      0.002      1.501     -5.227    -11.247     11.486
   14766      984.944444      0.008      2.235      0.005      1.493     -5.235    -11.661     10.479
   14767      984.962963      0.004      2.262      0.010      1.513     -5.337    -10.675     11.008
   14768      984.981481      0.004      2.221      0.005      1.480     -5.207    -10.845     11.236
   14769      985.000000      0.006      2.268      0.007      1.518     -5.293    -11.114     11.380
   14770      985.018519      0.002      2.261     -0.005      1.509     -5.280    -12.373     10.280
   14771      985.037037      0.006      2.233      0.007      1.495     -5.205    -11.669     10.946
   14772      985.055556      0.005      2.274      0.004      1.522     -5.322    -11.729     10.653
   14773      985.074074      0.004      2.262      0.005      1.508     -5.318    -11.410     10.647
   14774      985.092593      0.008      2.231      0.005      1.491     -5.188    -10.978     10.813
   14775      985.111111      0.011      2.235      0.014      1.495     -5.214    -11.459     10.005
   14776      985.129630      0.007      2.241      0.006      1.501     -5.251    -10.740     10.065
   14777      985.148148      0.006      2.254      0.006      1.504     -5.263    -11.779     11.307
   14778      985.166667      0.004      2.225      0.003      1.488     -5.202    -10.723     10.154
   14779      985.185185      0.002      2.234      0.007      1.498     -5.243    -10.210     10.741
   14780      985.203704      0.005      2.224      0.006      1.489     -5.192    -10.467     11.364
   14781      985.222222      0.004      2.240      0.012      1.493     -5.276    -10.670     10.718
   14782      985.240741      0.003      2.234      0.004      1.493     -5.254     -9.708     11.191
   14783      985.259259      0.008      2.240      0.008      1.500     -5.227    -12.004     10.960
   14784      985.277778      0.003      2.235      0.001      1.499     -5.213     -9.930     10.342
   14785      985.296296      0.002      2.248     -0.002      1.506     -5.238    -10.887     11.047
   14786      985.314815      0.002      2.247      0.004      1.500     -5.284    -10.965      9.792
   14787      985.333333      0.004      2.225      0.009      1.491     -5.208    -11.285     10.247
   14788      985.351852      0.005      2.247      0.011      1.501     -5.261    -11.689     10.480
   14789      985.370370      0.006      2.249      0.007      1.506     -5.253    -10.210     11.259
   14790      985.388889      0.004      2.233     -0.002      1.489     -5.221    -10.305     10.289
   14791      985.407407      0.000      2.236      0.005      1.496     -5.245    -10.465     10.133
   14792      985.425926      0.004      2.225      0.014      1.488     -5.215    -10.401     10.229
   14793      985.444444      0.005      2.226      0.006      1.486     -5.212    -10.468     10.606
   14794      985.462963     -0.000      2.242     -0.003      1.492     -5.272    -11.581     10.749
   14795      985.481481      0.009      2.220      0.004      1.485     -5.173    -12.856     10.407
   14796      985.500000      0.002      2.238      0.000      1.492     -5.222    -10.962     11.059
   14797      985.518519      0.000      2.233     -0.001      1.492     -5.232    -10.006      9.992
   14798      985.537037     -0.001      2.226     -0.004      1.485     -5.226    -10.515     10.818
   14799      985.555556      0.004      2.233      0.004      1.492     -5.229    -11.479     11.526
   14800      985.574074      0.005      2.234      0.008      1.488     -5.246    -10.201     10.703
   14801      985.592593      0.006      2.228      0.003      1.489     -5.193    -10.884     11.091
   14802      985.611111      0.001      2.244      0.001      1.506     -5.254    -10.992     10.745
   14803      985.629630      0.003      2.247      0.001      1.503     -5.249    -10.677     11.193
   14804      985.648148      0.002      2.237      0.005      1.494     -5.255    -10.006     11.231
   14805      985.666667      0.001      2.224      0.003      1.486     -5.223    -10.067     10.307
   14806      985.685185      0.000      2.216      0.003      1.483     -5.198    -11.141     10.318
   14807      985.703704      0.001      2.261      0.006      1.508     -5.325    -11.472     11.932
   14808      985.722222      0.003      2.242      0.006      1.499     -5.246    -12.427     10.419
   14809      985.740741      0.002      2.234     -0.002      1.492     -5.218    -11.334     11.274
   14810      985.759259      0.006      2.255      0.003      1.508     -5.274    -10.803     10.643
   14811      985.777778      0.002      2.237      0.008      1.493     -5.247    -11.004     10.869
   14812      985.796296      0.004      2.229      0.007      1.498     -5.212    -10.284     11.428
   14813      985.814815      0.001      2.226      0.003      1.492     -5.219    -11.213     10.958
   14814      985.833333      0.002      2.229      0.001      1.489     -5.234    -11.304     11.316
   14815      985.851852      0.004      2.243      0.009      1.501     -5.255    -10.216     11.157
   14816      985.870370      0.003      2.230      0.004      1.492     -5.223    -11.986     12.559
   14817      985.888889      0.001      2.249      0.001      1.500     -5.262    -10.662     10.750
   14818      985.907407      0.003      2.233      0.007      1.488     -5.251    -12.661     11.848
   14819      985.925926      0.002      2.241      0.008      1.495     -5.264    -11.051      9.907
   14820      985.944444      0.004      2.229     -0.003      1.497     -5.172    -10.107     10.146
   14821      985.962963      0.003      2.248      0.003      1.501     -5.272    -10.352     10.874
   14822      985.981481      0.003      2.235      0.003      1.492     -5.245    -11.008     10.924
   14823      986.000000      0.006      2.237      0.006      1.495     -5.213    -10.563     10.993
   14824      986.018519      0.001      2.233      0.003      1.493     -5.250    -10.750     10.433
   14825      986.037037     -0.004      2.223     -0.001      1.485     -5.225    -10.067     10.044
   14826      986.055556     -0.000      2.235      0.002      1.494     -5.225    -10.597     11.425
   14827      986.074074      0.004      2.241      0.006      1.499     -5.259    -10.505      9.832
   14828      986.092593      0.003      2.255      0.009      1.509     -5.282    -11.440     10.447
   14829      986.111111      0.004      2.248      0.001      1.505     -5.234    -10.738     10.434
   14830      986.129630      0.001      2.232      0.002      1.493     -5.229    -10.553     11.392
   14831      986.148148      0.000      2.241      0.001      1.496     -5.241    -10.913     10.528
   14832      986.166667      0.004      2.239      0.000      1.498     -5.249    -12.605     10.605
   14833      986.185185      0.002      2.250      0.001      1.506     -5.246    -10.754     10.608
   14834      986.203704      0.002      2.230     -0.002      1.489     -5.225    -11.397     10.806
   14835      986.222222      0.005      2.243      0.007      1.500     -5.253    -10.553     11.185
   14836      986.240741      0.002      2.233     -0.004      1.492     -5.203    -10.518     10.188
   14837      986.259259      0.001      2.249      0.005      1.506     -5.286    -11.463     11.504
   14838      986.277778      0.003      2.231     -0.000      1.489     -5.228    -10.835     11.256
   14839      986.296296      0.005      2.246      0.006      1.498     -5.280    -11.004     11.537
   14840      986.314815      0.002      2.239      0.004      1.498     -5.237    -10.315     10.604
   14841      986.333333      0.004      2.249      0.006      1.502     -5.273    -11.097     11.295
   14842      986.351852      0.002      2.250      0.005      1.511     -5.233    -10.364     10.849
   14843      986.370370      0.001      2.247      0.005      1.501     -5.283    -10.303     11.643
   14844      986.388889     -0.001      2.253     -0.006      1.505     -5.281    -10.456     12.839
   14845      986.407407      0.004      2.234      0.005      1.493     -5.229    -10.907     10.852
   14846      986.425926      0.003      2.253      0.001      1.507     -5.277    -10.522     11.174
   14847      986.444444     -0.001      2.238      0.004      1.495     -5.265    -10.999     11.832
