#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12869      949.814815     -0.003      2.338      0.006      1.547     -5.468    -57.989     16.003
   12870      949.833333      0.001      2.358      0.005      1.560     -5.502    -58.357     18.025
   12871      949.851852     -0.000      2.348      0.004      1.553     -5.499    -57.939     21.820
   12872      949.870370     -0.002      2.350      0.006      1.558     -5.503    -53.748     20.369
   12873      949.888889     -0.003      2.339      0.005      1.551     -5.476    -60.016     17.050
   12874      949.907407     -0.003      2.341     -0.001      1.551     -5.479    -52.364     16.848
   12875      949.925926     -0.002      2.353      0.004      1.551     -5.529    -57.505     18.277
   12876      949.944444     -0.008      2.378     -0.001      1.576     -5.590    -58.996     19.385
   12877      949.962963     -0.005      2.356      0.006      1.557     -5.519    -58.824     23.890
   12878      949.981481     -0.003      2.349      0.006      1.550     -5.520    -55.943     22.076
   12879      950.000000     -0.001      2.349      0.008      1.560     -5.491    -60.828     21.966
   12880      950.018519     -0.004      2.340      0.006      1.548     -5.515    -56.850     16.587
   12881      950.037037     -0.003      2.346      0.001      1.552     -5.476    -59.761     23.575
   12882      950.055556     -0.004      2.370      0.005      1.571     -5.543    -60.204     15.735
   12883      950.074074     -0.005      2.349      0.006      1.561     -5.507    -56.707     20.029
   12884      950.092593     -0.000      2.362      0.008      1.560     -5.525    -58.818     15.321
   12885      950.111111      0.002      2.347      0.009      1.551     -5.499    -58.907     19.778
   12886      950.129630     -0.002      2.353      0.010      1.553     -5.558    -55.463     18.204
   12887      950.148148     -0.001      2.347      0.007      1.552     -5.494    -59.842     22.103
   12888      950.166667     -0.006      2.358      0.008      1.564     -5.533    -54.207     19.093
   12889      950.185185     -0.004      2.349     -0.002      1.558     -5.487    -60.306     19.644
   12890      950.203704     -0.002      2.353      0.004      1.555     -5.523    -56.324     17.024
   12891      950.222222     -0.002      2.363      0.005      1.562     -5.530    -58.327     18.447
   12892      950.240741      0.001      2.347      0.003      1.551     -5.475    -57.356     18.123
   12893      950.259259     -0.003      2.354     -0.002      1.555     -5.506    -56.893     20.138
   12894      950.277778      0.002      2.353      0.016      1.558     -5.551    -55.362     18.933
   12895      950.296296      0.000      2.342      0.001      1.553     -5.455    -58.989     21.651
   12896      950.314815     -0.002      2.332      0.003      1.540     -5.485    -58.653     17.337
   12897      950.333333      0.000      2.345      0.006      1.549     -5.484    -58.439     21.889
   12898      950.351852      0.000      2.354      0.009      1.559     -5.511    -55.195     13.164
   12899      950.370370     -0.003      2.346     -0.002      1.558     -5.505    -53.341     20.614
   12900      950.388889     -0.002      2.340      0.005      1.540     -5.506    -60.551     21.440
   12901      950.407407     -0.001      2.350      0.009      1.555     -5.516    -54.472     20.458
   12902      950.425926      0.001      2.339      0.005      1.543     -5.499    -56.558     18.390
   12903      950.444444      0.000      2.367      0.009      1.565     -5.565    -58.616     14.398
   12904      950.462963     -0.005      2.350      0.011      1.554     -5.532    -60.870     22.413
   12905      950.481481      0.002      2.354      0.005      1.555     -5.508    -53.269     20.095
   12906      950.500000     -0.003      2.370      0.003      1.564     -5.571    -55.848     15.695
   12907      950.518519     -0.002      2.352      0.004      1.559     -5.485    -57.128     16.303
   12908      950.537037     -0.001      2.338      0.002      1.546     -5.460    -58.165     18.923
   12909      950.555556     -0.001      2.360      0.010      1.559     -5.520    -60.272     17.150
   12910      950.574074     -0.003      2.347      0.006      1.560     -5.492    -52.502     16.309
   12911      950.592593      0.000      2.341      0.005      1.550     -5.464    -57.986     18.137
   12912      950.611111      0.000      2.347      0.008      1.557     -5.507    -56.188     22.433
   12913      950.629630      0.001      2.361      0.008      1.561     -5.526    -56.522     19.002
   12914      950.648148     -0.001      2.355      0.012      1.561     -5.525    -52.402     22.304
   12915      950.666667     -0.001      2.338      0.002      1.552     -5.468    -54.753     16.487
   12916      950.685185     -0.003      2.347      0.005      1.546     -5.483    -64.227     16.456
   12917      950.703704     -0.002      2.347      0.004      1.550     -5.480    -63.242     21.509
   12918      950.722222     -0.004      2.345     -0.002      1.552     -5.488    -55.528     18.917
   12919      950.740741      0.000      2.356      0.011      1.558     -5.501    -60.965     22.351
   12920      950.759259     -0.004      2.340     -0.000      1.549     -5.469    -57.527     19.478
   12921      950.777778     -0.001      2.351      0.004      1.555     -5.494    -55.545     18.677
   12922      950.796296      0.004      2.348      0.005      1.556     -5.468    -57.512     18.813
   12923      950.814815     -0.002      2.356      0.001      1.557     -5.531    -56.724     13.413
   12924      950.833333      0.002      2.341      0.008      1.551     -5.484    -60.250     17.466
   12925      950.851852     -0.003      2.353      0.007      1.560     -5.515    -57.878     17.318
   12926      950.870370      0.001      2.361      0.011      1.563     -5.533    -59.560     20.686
   12927      950.888889      0.000      2.345      0.003      1.555     -5.487    -58.183     18.791
   12928      950.907407      0.000      2.367      0.018      1.564     -5.576    -55.106     19.081
   12929      950.925926      0.004      2.344      0.009      1.549     -5.469    -55.419     19.596
   12930      950.944444     -0.001      2.358      0.003      1.557     -5.507    -62.223     24.002
   12931      950.962963     -0.000      2.335      0.005      1.549     -5.460    -54.062     18.234
   12932      950.981481     -0.001      2.352      0.003      1.554     -5.528    -55.914     17.501
   12933      951.000000     -0.000      2.350      0.010      1.558     -5.484    -56.527     17.764
   12934      951.018519     -0.003      2.341      0.000      1.549     -5.466    -55.020     18.307
   12935      951.037037     -0.002      2.343      0.005      1.548     -5.519    -59.787     19.427
   12936      951.055556      0.001      2.331      0.003      1.541     -5.449    -59.049     17.654
   12937      951.074074     -0.003      2.368      0.005      1.558     -5.561    -59.052     20.719
   12938      951.092593     -0.001      2.349      0.004      1.554     -5.501    -59.364     17.316
   12939      951.111111     -0.003      2.360      0.001      1.568     -5.517    -58.276     18.514
   12940      951.129630      0.001      2.348      0.009      1.552     -5.500    -53.847     19.516
   12941      951.148148     -0.001      2.346      0.007      1.555     -5.475    -61.778     14.495
   12942      951.166667     -0.004      2.349     -0.002      1.553     -5.468    -59.113     17.876
   12943      951.185185     -0.004      2.348     -0.001      1.550     -5.516    -58.783     17.125
   12944      951.203704     -0.001      2.338      0.007      1.548     -5.481    -59.056     17.688
   12945      951.222222     -0.005      2.346      0.001      1.551     -5.493    -59.043     20.302
   12946      951.240741     -0.001      2.344     -0.000      1.547     -5.464    -60.801     22.205
   12947      951.259259     -0.003      2.352      0.002      1.554     -5.502    -56.513     19.980
   12948      951.277778     -0.001      2.343      0.009      1.549     -5.477    -60.759     20.281
   12949      951.296296     -0.004      2.362     -0.002      1.562     -5.519    -59.661     16.758
   12950      951.314815     -0.001      2.340      0.004      1.548     -5.476    -55.989     20.163
   12951      951.333333     -0.002      2.349      0.008      1.551     -5.500    -57.834     18.072
   12952      951.351852      0.000      2.344      0.002      1.546     -5.451    -58.899     15.806
   12953      951.370370     -0.002      2.377      0.005      1.573     -5.551    -56.551     20.103
   12954      951.388889      0.000      2.337      0.009      1.543     -5.474    -58.361     22.477
   12955      951.407407     -0.003      2.338      0.009      1.545     -5.485    -60.443     26.075
   12956      951.425926     -0.003      2.342      0.009      1.547     -5.507    -57.239     19.427
   12957      951.444444      0.004      2.348      0.005      1.550     -5.490    -56.302     19.296
   12958      951.462963     -0.003      2.330      0.007      1.548     -5.486    -54.069     22.074
   12959      951.481481     -0.001      2.342      0.003      1.555     -5.479    -55.392     13.322
   12960      951.500000     -0.004      2.330      0.004      1.543     -5.443    -52.147     17.924
   12961      951.518519     -0.006      2.361      0.004      1.564     -5.539    -60.732     18.311
   12962      951.537037     -0.004      2.344      0.006      1.549     -5.493    -54.688     21.168
   12963      951.555556      0.001      2.358      0.002      1.556     -5.508    -58.167     16.415
   12964      951.574074     -0.006      2.355      0.002      1.559     -5.520    -60.646     23.485
   12965      951.592593     -0.002      2.342      0.002      1.552     -5.499    -53.648     18.039
   12966      951.611111     -0.001      2.361      0.006      1.561     -5.523    -58.157     18.257
   12967      951.629630     -0.000      2.331      0.004      1.545     -5.453    -58.052     18.293
   12968      951.648148      0.000      2.338      0.005      1.546     -5.462    -59.639     20.465
   12969      951.666667      0.001      2.366      0.006      1.566     -5.505    -63.442     18.376
   12970      951.685185     -0.000      2.344      0.005      1.549     -5.495    -60.909     21.212
   12971      951.703704     -0.004      2.342      0.007      1.550     -5.490    -62.154     23.133
   12972      951.722222      0.001      2.351      0.010      1.557     -5.465    -61.908     19.342
   12973      951.740741     -0.001      2.349      0.002      1.556     -5.487    -58.954     19.166
   12974      951.759259     -0.003      2.370      0.001      1.563     -5.544    -58.778     20.247
   12975      951.777778     -0.004      2.348      0.012      1.554     -5.513    -59.936     13.633
   12976      951.796296     -0.004      2.349      0.001      1.548     -5.539    -57.165     18.656
   12977      951.814815     -0.003      2.369      0.007      1.568     -5.557    -60.000     16.941
   12978      951.833333     -0.002      2.352      0.000      1.558     -5.481    -60.170     17.797
   12979      951.851852      0.000      2.333     -0.000      1.542     -5.440    -57.935     18.897
   12980      951.870370     -0.003      2.337      0.002      1.548     -5.492    -56.554     23.054
   12981      951.888889     -0.005      2.331     -0.000      1.544     -5.459    -58.237     16.630
   12982      951.907407     -0.003      2.335     -0.001      1.547     -5.471    -53.423     18.342
   12983      951.925926     -0.004      2.365      0.000      1.566     -5.528    -56.145     14.805
   12984      951.944444     -0.000      2.352      0.001      1.556     -5.486    -61.648     26.387
   12985      951.962963     -0.001      2.321      0.004      1.534     -5.442    -52.593     16.885
   12986      951.981481     -0.006      2.359      0.002      1.557     -5.530    -56.614     19.957
   12987      952.000000      0.001      2.345      0.009      1.549     -5.491    -59.952     19.535
   12988      952.018519     -0.003      2.346     -0.002      1.553     -5.485    -57.285     14.254
   12989      952.037037     -0.003      2.337      0.006      1.545     -5.463    -55.362     17.186
   12990      952.055556     -0.006      2.341      0.004      1.553     -5.495    -57.149     25.198
   12991      952.074074     -0.006      2.356     -0.003      1.556     -5.527    -53.706     24.001
   12992      952.092593     -0.004      2.345      0.002      1.550     -5.507    -57.159     18.509
   12993      952.111111      0.002      2.357      0.005      1.560     -5.510    -57.774     20.667
   12994      952.129630     -0.001      2.351      0.005      1.552     -5.484    -62.359     14.404
   12995      952.148148     -0.001      2.341      0.005      1.553     -5.457    -62.214     16.519
   12996      952.166667     -0.008      2.337      0.005      1.545     -5.517    -59.511     23.525
   12997      952.185185     -0.007      2.359      0.000      1.562     -5.522    -62.207     19.573
   12998      952.203704     -0.006      2.346      0.003      1.551     -5.497    -58.400     15.183
   12999      952.222222     -0.006      2.332      0.004      1.542     -5.486    -61.199     18.783
   13000      952.240741     -0.003      2.329      0.006      1.543     -5.450    -60.039     17.943
   13001      952.259259     -0.001      2.337      0.004      1.544     -5.471    -57.423     21.251
   13002      952.277778     -0.002      2.332      0.004      1.537     -5.468    -56.197     18.986
   13003      952.296296     -0.003      2.345      0.002      1.551     -5.501    -61.068     16.253
   13004      952.314815     -0.009      2.346     -0.004      1.553     -5.503    -58.821     17.773
   13005      952.333333     -0.004      2.364     -0.001      1.562     -5.517    -57.572     18.841
   13006      952.351852      0.002      2.369      0.002      1.570     -5.504    -57.064     21.133
   13007      952.370370     -0.003      2.349     -0.000      1.552     -5.497    -56.276     20.695
   13008      952.388889     -0.006      2.352      0.005      1.553     -5.508    -60.037     18.254
   13009      952.407407     -0.000      2.353      0.003      1.559     -5.478    -60.274     19.286
   13010      952.425926     -0.004      2.350      0.007      1.559     -5.496    -60.026     16.024
   13011      952.444444     -0.007      2.362     -0.002      1.558     -5.542    -62.098     17.015
   13012      952.462963     -0.005      2.343     -0.002      1.552     -5.491    -58.052     15.437
   13013      952.481481     -0.003      2.340      0.003      1.544     -5.474    -59.396     21.277
   13014      952.500000     -0.000      2.349      0.005      1.550     -5.519    -54.853     17.894
   13015      952.518519     -0.007      2.340      0.004      1.545     -5.498    -58.793     15.603
   13016      952.537037     -0.009      2.356     -0.000      1.562     -5.517    -57.438     15.033
   13017      952.555556     -0.006      2.339     -0.006      1.550     -5.485    -58.860     19.881
   13018      952.574074     -0.003      2.331     -0.006      1.536     -5.446    -55.763     19.443
   13019      952.592593     -0.002      2.329     -0.001      1.540     -5.447    -58.658     22.723
   13020      952.611111     -0.007      2.344      0.002      1.550     -5.502    -57.943     17.215
   13021      952.629630     -0.001      2.345      0.008      1.550     -5.473    -55.805     18.368
   13022      952.648148     -0.004      2.332      0.004      1.541     -5.469    -61.528     22.977
   13023      952.666667     -0.004      2.341      0.001      1.549     -5.458    -64.892     18.785
   13024      952.685185     -0.006      2.312     -0.001      1.527     -5.444    -53.140     16.233
   13025      952.703704     -0.006      2.353      0.008      1.555     -5.488    -60.713     13.256
   13026      952.722222     -0.004      2.338      0.005      1.549     -5.479    -57.439     20.504
   13027      952.740741     -0.007      2.329      0.000      1.541     -5.431    -58.590     19.170
   13028      952.759259     -0.004      2.339      0.003      1.543     -5.494    -61.699     16.629
   13029      952.777778     -0.004      2.341      0.001      1.548     -5.457    -61.924     17.297
   13030      952.796296     -0.006      2.347      0.001      1.552     -5.503    -57.240     14.821
   13031      952.814815     -0.006      2.337      0.006      1.543     -5.502    -62.319     20.438
   13032      952.833333     -0.002      2.362      0.000      1.567     -5.469    -56.473     18.703
   13033      952.851852     -0.007      2.326     -0.000      1.542     -5.449    -59.348     20.420
   13034      952.870370     -0.005      2.340     -0.006      1.548     -5.469    -62.634     19.570
   13035      952.888889     -0.003      2.333      0.004      1.543     -5.460    -59.002     17.433
   13036      952.907407     -0.008      2.354     -0.004      1.556     -5.507    -60.623     19.356
   13037      952.925926     -0.006      2.330     -0.003      1.539     -5.465    -59.657     16.855
   13038      952.944444     -0.004      2.356     -0.000      1.559     -5.492    -63.524     18.702
   13039      952.962963     -0.006      2.364     -0.000      1.558     -5.583    -60.930     19.099
   13040      952.981481     -0.005      2.338     -0.001      1.545     -5.461    -57.672     15.920
   13041      953.000000     -0.007      2.324     -0.003      1.538     -5.423    -60.797     13.188
   13042      953.018519     -0.003      2.342     -0.000      1.543     -5.480    -62.532     16.989
   13043      953.037037     -0.009      2.336     -0.001      1.542     -5.480    -60.172     14.817
   13044      953.055556     -0.002      2.349      0.006      1.550     -5.475    -60.501     15.148
   13045      953.074074     -0.006      2.345      0.009      1.551     -5.506    -58.954     19.852
   13046      953.092593     -0.004      2.340      0.004      1.545     -5.521    -56.958     19.770
   13047      953.111111     -0.003      2.324      0.002      1.536     -5.403    -57.836     17.595
   13048      953.129630     -0.002      2.334      0.005      1.539     -5.434    -58.175     16.404
   13049      953.148148     -0.005      2.328     -0.001      1.540     -5.447    -57.932     22.382
   13050      953.166667     -0.004      2.347     -0.003      1.557     -5.483    -54.426     20.598
   13051      953.185185     -0.006      2.331     -0.008      1.544     -5.447    -53.305     16.044
   13052      953.203704     -0.007      2.332      0.001      1.538     -5.479    -59.341     11.054
   13053      953.222222     -0.004      2.351      0.003      1.552     -5.514    -56.695     16.867
   13054      953.240741     -0.005      2.357      0.000      1.558     -5.530    -59.848     19.045
   13055      953.259259     -0.006      2.342     -0.003      1.548     -5.464    -61.373     22.305
   13056      953.277778     -0.006      2.337     -0.001      1.547     -5.448    -57.483     14.303
   13057      953.296296     -0.010      2.343     -0.003      1.550     -5.488    -63.640     19.230
   13058      953.314815     -0.002      2.349      0.003      1.553     -5.510    -58.099     18.835
   13059      953.333333     -0.005      2.330      0.003      1.541     -5.457    -59.418     16.364
   13060      953.351852     -0.005      2.332      0.006      1.545     -5.475    -56.240     17.807
   13061      953.370370     -0.006      2.341      0.004      1.549     -5.484    -59.741     19.436
   13062      953.388889     -0.007      2.344      0.002      1.548     -5.479    -59.496     20.215
   13063      953.407407     -0.006      2.351     -0.005      1.557     -5.452    -58.755     18.684
   13064      953.425926     -0.008      2.331     -0.007      1.542     -5.441    -54.245     18.244
   13065      953.444444     -0.006      2.351     -0.005      1.555     -5.474    -57.134     19.753
   13066      953.462963     -0.007      2.327      0.003      1.537     -5.476    -52.991     16.646
   13067      953.481481     -0.007      2.342      0.006      1.553     -5.503    -56.970     20.633
   13068      953.500000     -0.007      2.332      0.001      1.548     -5.439    -58.422     13.745
   13069      953.518519     -0.007      2.348      0.002      1.550     -5.500    -56.432     20.227
   13070      953.537037     -0.006      2.347      0.002      1.556     -5.470    -56.423     19.887
   13071      953.555556     -0.008      2.348      0.000      1.551     -5.504    -54.306     16.437
   13072      953.574074     -0.009      2.352     -0.003      1.558     -5.480    -57.209     20.156
   13073      953.592593     -0.009      2.331     -0.006      1.544     -5.442    -57.197     17.273
   13074      953.611111     -0.009      2.363     -0.003      1.566     -5.534    -56.093     18.625
   13075      953.629630     -0.011      2.351     -0.001      1.558     -5.495    -59.045     19.499
   13076      953.648148     -0.013      2.356     -0.004      1.557     -5.544    -55.256     20.595
   13077      953.666667     -0.009      2.349      0.004      1.553     -5.523    -56.328     20.337
   13078      953.685185     -0.008      2.344     -0.006      1.551     -5.481    -58.277     21.043
   13079      953.703704     -0.011      2.339     -0.008      1.543     -5.465    -64.208     15.776
   13080      953.722222     -0.009      2.340     -0.002      1.550     -5.493    -56.302     17.535
   13081      953.740741     -0.006      2.347     -0.001      1.553     -5.497    -58.366     18.744
   13082      953.759259     -0.010      2.348     -0.005      1.550     -5.506    -53.886     15.633
   13083      953.777778     -0.007      2.346     -0.005      1.548     -5.473    -56.093     17.115
   13084      953.796296     -0.015      2.353     -0.012      1.549     -5.530    -60.151     15.986
   13085      953.814815     -0.009      2.351     -0.003      1.556     -5.503    -61.891     18.638
   13086      953.833333     -0.010      2.332     -0.012      1.539     -5.439    -58.670     16.501
   13087      953.851852     -0.012      2.325     -0.016      1.540     -5.441    -58.430     16.093
   13088      953.870370     -0.010      2.344     -0.001      1.552     -5.482    -62.219     14.396
   13089      953.888889     -0.010      2.341      0.003      1.546     -5.511    -59.923     17.005
   13090      953.907407     -0.009      2.349     -0.001      1.556     -5.495    -52.240     21.891
   13091      953.925926     -0.010      2.331      0.002      1.543     -5.464    -60.134     16.567
   13092      953.944444     -0.008      2.331      0.004      1.544     -5.446    -58.338     22.046
   13093      953.962963     -0.009      2.346     -0.005      1.555     -5.483    -58.274     20.681
   13094      953.981481     -0.005      2.336      0.006      1.538     -5.481    -56.980     14.971
   13095      954.000000     -0.009      2.349     -0.001      1.552     -5.516    -58.594     22.519
   13096      954.018519     -0.014      2.340     -0.006      1.547     -5.487    -62.167     19.276
   13097      954.037037     -0.012      2.345     -0.010      1.546     -5.508    -58.958     15.272
   13098      954.055556     -0.009      2.316     -0.010      1.532     -5.403    -54.984     18.906
   13099      954.074074     -0.011      2.365     -0.004      1.561     -5.528    -61.814     17.372
   13100      954.092593     -0.010      2.354      0.004      1.560     -5.499    -62.607     15.889
   13101      954.111111     -0.014      2.318     -0.003      1.531     -5.446    -58.852     15.801
   13102      954.129630     -0.010      2.350     -0.006      1.549     -5.485    -58.861     15.978
   13103      954.148148     -0.009      2.354     -0.001      1.555     -5.519    -62.365     16.112
   13104      954.166667     -0.010      2.347     -0.005      1.555     -5.490    -56.188     17.706
   13105      954.185185     -0.009      2.362     -0.008      1.564     -5.521    -61.515     20.470
   13106      954.203704     -0.010      2.332     -0.003      1.541     -5.452    -57.784     15.450
   13107      954.222222     -0.008      2.328     -0.006      1.543     -5.425    -58.486     19.561
   13108      954.240741     -0.012      2.358     -0.008      1.556     -5.519    -60.233     19.044
   13109      954.259259     -0.013      2.343     -0.004      1.544     -5.519    -57.351     15.859
   13110      954.277778     -0.015      2.348     -0.012      1.550     -5.515    -58.578     16.302
   13111      954.296296     -0.010      2.332     -0.002      1.545     -5.465    -58.353     16.015
   13112      954.314815     -0.011      2.344     -0.004      1.548     -5.490    -60.619     19.129
   13113      954.333333     -0.013      2.338     -0.007      1.546     -5.496    -58.597     17.970
   13114      954.351852     -0.011      2.341     -0.002      1.548     -5.509    -58.445     17.863
   13115      954.370370     -0.008      2.347     -0.006      1.560     -5.472    -57.190     19.159
   13116      954.388889     -0.015      2.357     -0.015      1.561     -5.513    -59.405     18.441
   13117      954.407407     -0.014      2.348     -0.005      1.551     -5.470    -64.469     12.841
   13118      954.425926     -0.013      2.331     -0.009      1.545     -5.447    -59.044     13.202
   13119      954.444444     -0.010      2.325     -0.002      1.537     -5.447    -57.275     16.988
   13120      954.462963     -0.016      2.334     -0.006      1.542     -5.486    -56.488     16.262
   13121      954.481481     -0.012      2.348     -0.003      1.554     -5.524    -57.946     19.020
   13122      954.500000     -0.010      2.329     -0.007      1.542     -5.435    -55.907     20.692
   13123      954.518519     -0.009      2.355     -0.002      1.556     -5.487    -62.302     18.168
   13124      954.537037     -0.011      2.336     -0.006      1.539     -5.493    -60.571     17.924
   13125      954.555556     -0.013      2.348     -0.003      1.551     -5.525    -61.068     16.979
   13126      954.574074     -0.016      2.338     -0.011      1.542     -5.490    -57.167     12.789
   13127      954.592593     -0.009      2.313     -0.003      1.532     -5.419    -54.532     23.458
   13128      954.611111     -0.012      2.333     -0.004      1.541     -5.469    -57.317     14.685
   13129      954.629630     -0.013      2.348     -0.008      1.553     -5.497    -60.688     17.408
   13130      954.648148     -0.013      2.337     -0.011      1.546     -5.469    -53.533     19.212
   13131      954.666667     -0.013      2.351     -0.006      1.555     -5.519    -59.552     17.193
   13132      954.685185     -0.011      2.323     -0.001      1.540     -5.420    -62.527     21.395
   13133      954.703704     -0.014      2.347     -0.010      1.545     -5.520    -56.284     20.167
   13134      954.722222     -0.016      2.347     -0.008      1.552     -5.523    -57.830     16.787
   13135      954.740741     -0.013      2.334     -0.006      1.542     -5.477    -58.554     18.403
   13136      954.759259     -0.014      2.334     -0.003      1.544     -5.476    -55.567     19.528
   13137      954.777778     -0.012      2.334     -0.012      1.543     -5.447    -57.688     15.699
   13138      954.796296     -0.013      2.328     -0.003      1.538     -5.453    -60.430     19.558
   13139      954.814815     -0.013      2.346     -0.012      1.550     -5.460    -62.869     16.375
   13140      954.833333     -0.013      2.347     -0.009      1.551     -5.506    -62.352     19.261
   13141      954.851852     -0.011      2.342     -0.007      1.547     -5.477    -56.813     20.996
   13142      954.870370     -0.010      2.323      0.004      1.530     -5.466    -61.415     14.806
   13143      954.888889     -0.014      2.332     -0.009      1.541     -5.470    -62.004     18.949
   13144      954.907407     -0.013      2.321     -0.006      1.535     -5.457    -56.196     17.184
   13145      954.925926     -0.012      2.347     -0.011      1.547     -5.486    -61.191     24.124
   13146      954.944444     -0.010      2.340     -0.002      1.547     -5.489    -57.821     18.804
   13147      954.962963     -0.014      2.331     -0.010      1.543     -5.439    -57.633     18.763
   13148      954.981481     -0.014      2.339     -0.008      1.544     -5.495    -55.670     15.393
   13149      955.000000     -0.013      2.353     -0.010      1.554     -5.502    -58.055     20.532
   13150      955.018519     -0.009      2.343     -0.006      1.543     -5.472    -62.332     15.822
   13151      955.037037     -0.013      2.329     -0.001      1.544     -5.435    -61.156     22.172
   13152      955.055556     -0.010      2.349     -0.005      1.553     -5.509    -62.546     21.283
   13153      955.074074     -0.010      2.344     -0.009      1.544     -5.501    -55.839     18.653
   13154      955.092593     -0.013      2.344     -0.012      1.547     -5.493    -59.664     18.353
   13155      955.111111     -0.011      2.333     -0.015      1.546     -5.458    -57.968     20.032
   13156      955.129630     -0.013      2.332     -0.003      1.545     -5.469    -58.149     16.523
   13157      955.148148     -0.013      2.336     -0.003      1.541     -5.470    -58.271     14.868
   13158      955.166667     -0.014      2.325     -0.012      1.534     -5.433    -56.018     17.937
   13159      955.185185     -0.016      2.330     -0.007      1.537     -5.464    -62.128     16.214
   13160      955.203704     -0.011      2.300     -0.006      1.516     -5.395    -57.087     21.210
   13161      955.222222     -0.012      2.320     -0.008      1.537     -5.413    -63.389     18.127
   13162      955.240741     -0.012      2.321     -0.009      1.537     -5.429    -59.231     20.827
   13163      955.259259     -0.013      2.319     -0.009      1.529     -5.419    -58.058     22.230
   13164      955.277778     -0.012      2.330     -0.012      1.542     -5.429    -59.873     21.857
   13165      955.296296     -0.012      2.335     -0.007      1.540     -5.476    -59.628     14.995
   13166      955.314815     -0.015      2.347     -0.011      1.549     -5.499    -61.861     15.334
   13167      955.333333     -0.012      2.322     -0.005      1.536     -5.438    -58.344     18.773
   13168      955.351852     -0.013      2.345     -0.007      1.549     -5.488    -64.195     20.239
   13169      955.370370     -0.011      2.321     -0.007      1.531     -5.430    -60.802     19.598
   13170      955.388889     -0.013      2.328     -0.005      1.537     -5.471    -60.667     16.504
   13171      955.407407     -0.008      2.336     -0.004      1.544     -5.457    -57.350     15.145
   13172      955.425926     -0.014      2.321     -0.014      1.532     -5.437    -56.479     19.904
   13173      955.444444     -0.014      2.328     -0.010      1.541     -5.462    -55.439     17.761
   13174      955.462963     -0.012      2.338     -0.007      1.549     -5.481    -56.393     16.626
   13175      955.481481     -0.012      2.332     -0.004      1.549     -5.468    -61.168     18.745
   13176      955.500000     -0.014      2.342     -0.008      1.551     -5.509    -57.758     21.463
   13177      955.518519     -0.015      2.332     -0.005      1.545     -5.468    -62.170     17.394
   13178      955.537037     -0.015      2.338     -0.011      1.545     -5.481    -59.881     19.440
   13179      955.555556     -0.016      2.331     -0.010      1.539     -5.480    -56.493     15.758
   13180      955.574074     -0.011      2.338     -0.008      1.549     -5.460    -59.047     21.134
   13181      955.592593     -0.013      2.346     -0.014      1.556     -5.470    -60.046     20.916
   13182      955.611111     -0.009      2.354     -0.004      1.552     -5.523    -57.560     21.050
   13183      955.629630     -0.015      2.334     -0.004      1.549     -5.483    -59.627     10.214
   13184      955.648148     -0.010      2.342     -0.003      1.549     -5.461    -59.281     19.762
   13185      955.666667     -0.015      2.329     -0.011      1.538     -5.463    -58.822     16.839
   13186      955.685185     -0.011      2.363     -0.007      1.568     -5.503    -58.930     16.270
   13187      955.703704     -0.008      2.331     -0.007      1.537     -5.445    -62.836     20.652
   13188      955.722222     -0.014      2.324     -0.011      1.541     -5.424    -58.535     15.873
   13189      955.740741     -0.008      2.333     -0.001      1.545     -5.451    -59.768     15.892
   13190      955.759259     -0.013      2.329     -0.005      1.539     -5.470    -59.276     19.662
   13191      955.777778     -0.010      2.332     -0.006      1.543     -5.437    -59.085     16.724
   13192      955.796296     -0.010      2.334      0.000      1.544     -5.463    -60.172     12.823
   13193      955.814815     -0.014      2.312     -0.005      1.526     -5.444    -55.731     14.295
   13194      955.833333     -0.016      2.340     -0.010      1.550     -5.493    -60.307     18.713
   13195      955.851852     -0.010      2.324     -0.001      1.532     -5.448    -58.555     20.506
   13196      955.870370     -0.009      2.337     -0.010      1.542     -5.449    -59.306     17.611
   13197      955.888889     -0.014      2.343     -0.010      1.550     -5.497    -58.460     19.086
   13198      955.907407     -0.011      2.324     -0.006      1.538     -5.418    -58.186     19.027
   13199      955.925926     -0.013      2.336     -0.009      1.548     -5.479    -54.699     18.178
   13200      955.944444     -0.011      2.330     -0.003      1.541     -5.453    -61.254     19.904
   13201      955.962963     -0.007      2.335     -0.007      1.540     -5.455    -62.157     17.126
   13202      955.981481     -0.010      2.320     -0.006      1.535     -5.390    -60.628     20.360
   13203      956.000000     -0.011      2.329     -0.003      1.539     -5.444    -56.953     18.472
   13204      956.018519     -0.013      2.342     -0.000      1.545     -5.510    -58.933     21.790
   13205      956.037037     -0.011      2.316     -0.007      1.534     -5.400    -57.573     19.605
   13206      956.055556     -0.012      2.341     -0.007      1.542     -5.487    -61.189     19.667
   13207      956.074074     -0.012      2.328     -0.005      1.534     -5.475    -57.916     19.658
   13208      956.092593     -0.015      2.329     -0.010      1.541     -5.463    -62.792     12.830
   13209      956.111111     -0.011      2.344      0.003      1.546     -5.534    -55.787     17.415
   13210      956.129630     -0.009      2.322     -0.005      1.534     -5.425    -60.240     18.602
   13211      956.148148     -0.011      2.342     -0.006      1.547     -5.492    -60.580     20.519
   13212      956.166667     -0.011      2.338     -0.009      1.544     -5.469    -62.098     20.040
