#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14448      979.055556      0.001      2.944      0.005      1.960     -6.933    -14.967     14.321
   14449      979.074074      0.000      2.963      0.001      1.980     -6.945    -14.046     13.962
   14450      979.092593      0.002      2.926     -0.004      1.948     -6.866    -15.860     14.699
   14451      979.111111      0.002      2.926      0.001      1.952     -6.841    -13.405     14.418
   14452      979.129630     -0.002      2.946      0.001      1.966     -6.939    -14.445     16.353
   14453      979.148148     -0.007      2.894     -0.002      1.923     -6.855    -14.538     14.460
   14454      979.166667     -0.003      2.926     -0.001      1.949     -6.877    -16.118     15.815
   14455      979.185185      0.003      2.927      0.004      1.953     -6.871    -14.252     14.676
   14456      979.203704     -0.001      2.932     -0.003      1.948     -6.913    -13.661     14.629
   14457      979.222222     -0.002      2.944      0.000      1.966     -6.922    -15.549     14.871
   14458      979.240741     -0.005      2.943     -0.005      1.960     -6.949    -14.808     15.172
   14459      979.259259      0.003      2.941     -0.002      1.957     -6.894    -14.947     16.297
   14460      979.277778      0.007      2.915      0.008      1.944     -6.803    -16.063     14.891
   14461      979.296296      0.002      2.920     -0.006      1.947     -6.826    -15.800     13.394
   14462      979.314815     -0.003      2.949     -0.004      1.966     -6.934    -14.475     14.557
   14463      979.333333      0.002      2.957      0.006      1.975     -6.939    -14.232     14.329
   14464      979.351852     -0.004      2.967      0.005      1.980     -6.991    -17.786     13.999
   14465      979.370370      0.003      2.919      0.002      1.945     -6.835    -14.014     15.774
   14466      979.388889     -0.001      2.919     -0.003      1.944     -6.854    -15.129     13.463
   14467      979.407407     -0.005      2.901      0.003      1.932     -6.868    -14.809     13.405
   14468      979.425926     -0.002      2.925      0.001      1.954     -6.847    -16.105     16.612
   14469      979.444444     -0.002      2.933      0.002      1.959     -6.904    -14.895     14.915
   14470      979.462963     -0.001      2.913      0.001      1.946     -6.844    -16.721     14.743
   14471      979.481481      0.000      2.939      0.000      1.957     -6.926    -15.572     14.518
   14472      979.500000     -0.003      2.896      0.007      1.926     -6.855    -15.114     14.593
   14473      979.518519     -0.004      2.933      0.003      1.961     -6.927    -14.366     13.976
   14474      979.537037      0.001      2.956     -0.002      1.967     -6.949    -14.749     16.385
   14475      979.555556     -0.001      2.941     -0.000      1.960     -6.919    -14.567     15.414
   14476      979.574074     -0.001      2.921     -0.002      1.951     -6.817    -14.201     14.569
   14477      979.592593      0.003      2.931      0.003      1.948     -6.882    -13.953     14.214
   14478      979.611111     -0.001      2.916     -0.003      1.943     -6.862    -13.642     14.673
   14479      979.629630      0.003      2.930      0.001      1.952     -6.866    -14.452     13.662
   14480      979.648148      0.002      2.922      0.005      1.944     -6.862    -14.848     14.795
   14481      979.666667     -0.002      2.912     -0.005      1.934     -6.857    -14.365     13.585
   14482      979.685185      0.002      2.945     -0.000      1.961     -6.926    -15.500     14.857
   14483      979.703704      0.000      2.888      0.005      1.918     -6.804    -14.226     14.853
   14484      979.722222      0.002      2.937      0.004      1.963     -6.861    -13.576     13.645
   14485      979.740741      0.001      2.923      0.008      1.945     -6.877    -14.079     14.443
   14486      979.759259     -0.005      2.907     -0.008      1.941     -6.849    -15.684     13.563
   14487      979.777778     -0.002      2.934     -0.002      1.956     -6.871    -15.396     15.639
   14488      979.796296     -0.003      2.923      0.001      1.947     -6.905    -15.820     14.841
   14489      979.814815     -0.001      2.945     -0.002      1.967     -6.914    -15.626     15.829
   14490      979.833333      0.002      2.925     -0.005      1.952     -6.836    -15.890     13.824
   14491      979.851852     -0.005      2.942     -0.007      1.959     -6.917    -16.580     16.910
   14492      979.870370     -0.001      2.954     -0.005      1.967     -6.952    -15.586     14.977
   14493      979.888889      0.003      2.931     -0.000      1.946     -6.864    -14.427     14.588
   14494      979.907407     -0.000      3.177      0.002      2.111     -7.474    -17.059     15.415
   14495      979.925926      0.004      2.897      0.005      1.932     -6.800    -14.522     17.229
   14496      979.944444      0.002      2.925      0.002      1.949     -6.855    -15.556     15.379
   14497      979.962963     -0.002      2.948      0.002      1.964     -6.931    -14.310     14.184
   14498      979.981481      0.001      2.927     -0.001      1.950     -6.878    -16.010     15.338
   14499      980.000000     -0.003      2.935     -0.003      1.952     -6.911    -14.489     14.807
   14500      980.018519     -0.002      2.940      0.003      1.964     -6.918    -15.455     14.856
   14501      980.037037     -0.004      2.920     -0.007      1.944     -6.884    -14.514     14.950
   14502      980.055556     -0.000      2.939      0.002      1.961     -6.906    -15.068     16.178
   14503      980.074074      0.002      2.898      0.008      1.937     -6.805    -14.536     13.983
   14504      980.092593     -0.002      2.951     -0.002      1.967     -6.931    -15.935     14.548
   14505      980.111111      0.004      2.925      0.002      1.949     -6.879    -14.760     13.756
   14506      980.129630      0.000      2.952      0.003      1.972     -6.914    -14.234     13.990
   14507      980.148148     -0.003      2.902      0.003      1.931     -6.823    -15.086     14.583
   14508      980.166667     -0.002      2.936     -0.005      1.956     -6.920    -14.839     15.217
   14509      980.185185      0.005      2.954     -0.003      1.967     -6.899    -16.709     14.776
   14510      980.203704     -0.000      2.879      0.002      1.917     -6.775    -15.572     15.644
   14511      980.222222      0.003      2.877     -0.001      1.914     -6.760    -17.015     16.587
   14512      980.240741      0.004      2.914     -0.000      1.943     -6.821    -14.091     13.642
   14513      980.259259     -0.001      2.917     -0.005      1.941     -6.838    -14.015     14.500
   14514      980.277778      0.002      2.938      0.002      1.957     -6.911    -14.555     14.938
   14515      980.296296      0.001      2.894      0.005      1.922     -6.835    -14.880     15.554
   14516      980.314815      0.005      2.930      0.006      1.955     -6.867    -15.082     13.815
   14517      980.333333      0.003      2.917      0.006      1.939     -6.846    -15.714     14.149
   14518      980.351852      0.005      2.936      0.003      1.955     -6.868    -15.102     17.352
   14519      980.370370     -0.000      2.927     -0.001      1.954     -6.860    -15.481     15.115
   14520      980.388889      0.001      2.903      0.005      1.935     -6.821    -14.158     16.693
   14521      980.407407     -0.000      2.868      0.001      1.913     -6.729    -13.571     14.593
   14522      980.425926     -0.004      2.902      0.002      1.937     -6.819    -14.344     15.002
   14523      980.444444     -0.001      2.926      0.004      1.951     -6.883    -15.373     14.728
   14524      980.462963     -0.001      2.926     -0.002      1.945     -6.884    -15.127     14.217
   14525      980.481481      0.000      2.884      0.001      1.913     -6.802    -16.197     13.224
   14526      980.500000      0.000      2.934      0.006      1.956     -6.892    -14.289     14.729
   14527      980.518519     -0.004      2.920     -0.008      1.945     -6.872    -14.499     14.502
   14528      980.537037      0.001      2.879      0.002      1.915     -6.764    -14.105     14.254
   14529      980.555556      0.004      2.944      0.005      1.958     -6.923    -14.210     13.751
   14530      980.574074      0.004      2.917      0.002      1.948     -6.838    -13.396     13.327
   14531      980.592593     -0.002      2.924      0.001      1.948     -6.882    -14.365     14.181
   14532      980.611111     -0.001      2.915      0.002      1.945     -6.845    -16.457     15.075
   14533      980.629630      0.001      2.872     -0.003      1.913     -6.725    -13.288     15.282
   14534      980.648148      0.004      2.878     -0.002      1.911     -6.751    -15.363     15.256
   14535      980.666667     -0.002      2.949     -0.008      1.972     -6.903    -15.443     14.842
   14536      980.685185     -0.001      2.924     -0.001      1.948     -6.857    -14.519     15.458
   14537      980.703704     -0.005      2.916     -0.005      1.945     -6.859    -14.264     13.952
   14538      980.722222      0.005      2.948     -0.003      1.973     -6.881    -14.355     17.182
   14539      980.740741     -0.003      2.923      0.001      1.945     -6.915    -14.202     15.800
   14540      980.759259     -0.003      2.943      0.001      1.969     -6.876    -15.340     14.947
   14541      980.777778     -0.003      2.920      0.006      1.947     -6.901    -14.078     14.349
   14542      980.796296      0.001      2.941      0.002      1.967     -6.885    -14.790     15.561
   14543      980.814815     -0.004      2.855      0.003      1.904     -6.740    -13.811     13.590
   14544      980.833333      0.004      2.925     -0.002      1.950     -6.816    -15.727     13.455
   14545      980.851852      0.003      2.947      0.006      1.963     -6.900    -14.636     14.479
   14546      980.870370      0.001      2.930      0.000      1.953     -6.856    -13.718     14.575
   14547      980.888889     -0.001      2.950      0.000      1.971     -6.926    -14.741     13.793
   14548      980.907407      0.002      2.916      0.007      1.941     -6.883    -18.527     14.569
   14549      980.925926     -0.000      2.933     -0.003      1.954     -6.886    -14.694     14.432
   14550      980.944444      0.004      2.905      0.004      1.931     -6.804    -14.886     15.009
   14551      980.962963      0.003      2.948      0.000      1.961     -6.935    -15.158     14.464
   14552      980.981481      0.001      2.928      0.004      1.953     -6.872    -16.157     14.116
   14553      981.000000      0.006      2.884      0.006      1.920     -6.794    -13.766     14.617
   14554      981.018519      0.001      2.909     -0.002      1.935     -6.819    -14.740     14.466
   14555      981.037037     -0.000      2.910      0.003      1.935     -6.855    -13.784     14.424
   14556      981.055556     -0.004      2.896     -0.008      1.928     -6.845    -13.304     15.284
   14557      981.074074     -0.005      2.947     -0.008      1.962     -6.940    -15.911     14.734
   14558      981.092593      0.004      2.942      0.000      1.962     -6.914    -15.573     15.877
   14559      981.111111     -0.002      2.927      0.007      1.949     -6.915    -14.836     15.705
   14560      981.129630      0.001      2.950     -0.001      1.967     -6.913    -14.507     14.898
   14561      981.148148      0.001      2.938      0.006      1.954     -6.921    -14.460     14.873
   14562      981.166667     -0.001      2.918      0.004      1.942     -6.873    -14.324     15.684
   14563      981.185185     -0.001      2.933      0.001      1.954     -6.898    -13.441     15.220
   14564      981.203704     -0.003      2.933      0.000      1.960     -6.905    -14.315     13.863
   14565      981.222222     -0.000      2.930      0.000      1.947     -6.905    -14.904     16.375
   14566      981.240741     -0.001      2.920      0.001      1.945     -6.844    -14.272     13.998
   14567      981.259259      0.002      2.936      0.009      1.958     -6.896    -14.393     15.255
   14568      981.277778      0.005      2.897     -0.004      1.922     -6.784    -14.038     15.988
   14569      981.296296      0.003      2.925      0.002      1.948     -6.870    -15.508     14.262
   14570      981.314815      0.002      2.939     -0.001      1.958     -6.896    -14.127     13.726
   14571      981.333333     -0.002      2.919      0.002      1.944     -6.897    -14.622     15.367
   14572      981.351852     -0.003      2.884     -0.000      1.918     -6.803    -16.889     14.844
   14573      981.370370      0.000      2.890      0.002      1.925     -6.801    -16.487     17.270
   14574      981.388889     -0.006      2.880      0.005      1.912     -6.823    -17.726     14.502
   14575      981.407407      0.002      2.890     -0.004      1.918     -6.794    -14.234     15.804
   14576      981.425926      0.000      2.934      0.003      1.959     -6.880    -15.038     14.807
   14577      981.444444      0.005      2.904     -0.000      1.934     -6.803    -14.574     15.721
   14578      981.462963     -0.002      2.949      0.003      1.962     -6.952    -16.546     15.557
   14579      981.481481     -0.000      2.931      0.006      1.953     -6.878    -15.436     13.856
   14580      981.500000     -0.004      2.924     -0.002      1.946     -6.877    -15.446     14.978
   14581      981.518519     -0.000      2.960      0.001      1.977     -6.969    -14.338     13.976
   14582      981.537037      0.001      2.912     -0.002      1.938     -6.838    -14.536     14.929
   14583      981.555556      0.001      2.924     -0.001      1.951     -6.864    -14.372     14.767
   14584      981.574074      0.000      2.943      0.002      1.964     -6.884    -13.722     14.474
   14585      981.592593      0.001      2.904      0.001      1.936     -6.834    -14.175     13.739
   14586      981.611111     -0.004      2.875      0.003      1.914     -6.796    -13.363     16.003
   14587      981.629630      0.003      2.968     -0.001      1.973     -6.955    -16.393     14.768
   14588      981.648148     -0.000      2.920     -0.003      1.939     -6.857    -14.193     14.274
   14589      981.666667     -0.001      2.886      0.009      1.912     -6.823    -14.330     15.771
   14590      981.685185     -0.003      2.947      0.004      1.959     -6.980    -15.852     14.506
   14591      981.703704      0.003      2.916      0.000      1.943     -6.850    -14.962     16.627
   14592      981.722222      0.001      2.922     -0.001      1.949     -6.865    -14.822     13.478
   14593      981.740741      0.002      2.918     -0.002      1.939     -6.861    -13.873     15.480
   14594      981.759259      0.003      2.905      0.004      1.934     -6.821    -15.543     15.253
   14595      981.777778      0.001      2.905      0.003      1.939     -6.801    -14.511     14.326
   14596      981.796296     -0.000      2.904      0.000      1.931     -6.815    -14.516     14.977
   14597      981.814815     -0.001      2.954      0.002      1.968     -6.949    -14.659     15.471
   14598      981.833333      0.005      2.925      0.001      1.952     -6.830    -16.230     13.825
   14599      981.851852      0.001      2.887      0.008      1.924     -6.757    -13.545     15.608
   14600      981.870370     -0.003      2.920     -0.004      1.945     -6.889    -13.704     14.148
   14601      981.888889     -0.000      2.935      0.001      1.961     -6.890    -14.622     14.736
   14602      981.907407     -0.003      2.953      0.002      1.970     -6.951    -14.900     15.202
   14603      981.925926      0.002      2.913     -0.003      1.937     -6.844    -14.452     14.353
   14604      981.944444      0.000      2.948      0.008      1.962     -6.951    -15.225     15.901
   14605      981.962963      0.002      2.912      0.004      1.942     -6.820    -15.388     13.971
   14606      981.981481     -0.004      2.927      0.003      1.954     -6.879    -15.715     14.798
   14607      982.000000      0.001      2.930      0.003      1.953     -6.876    -15.861     13.717
   14608      982.018519     -0.003      2.942      0.003      1.959     -6.934    -13.581     13.364
   14609      982.037037     -0.001      2.925     -0.008      1.948     -6.881    -14.381     18.482
   14610      982.055556     -0.003      2.895      0.004      1.931     -6.804    -15.334     16.657
   14611      982.074074      0.002      2.936      0.002      1.956     -6.897    -14.261     15.054
   14612      982.092593     -0.002      2.927     -0.001      1.950     -6.899    -14.577     14.701
   14613      982.111111      0.000      2.930     -0.002      1.950     -6.896    -14.454     15.814
   14614      982.129630     -0.002      2.923      0.006      1.946     -6.902    -14.795     14.469
   14615      982.148148     -0.004      2.888     -0.004      1.922     -6.814    -14.231     13.921
   14616      982.166667     -0.001      2.897      0.006      1.925     -6.854    -15.821     14.818
   14617      982.185185     -0.005      2.902      0.001      1.928     -6.899    -16.342     14.276
   14618      982.203704      0.007      2.935      0.005      1.961     -6.862    -15.162     13.600
   14619      982.222222     -0.001      2.948      0.010      1.964     -6.962    -14.363     15.405
   14620      982.240741     -0.001      2.943     -0.002      1.964     -6.896    -13.697     14.118
   14621      982.259259      0.002      2.917      0.003      1.942     -6.830    -14.144     15.391
   14622      982.277778     -0.003      2.876     -0.001      1.913     -6.787    -15.474     14.835
   14623      982.296296     -0.002      2.941      0.007      1.962     -6.926    -15.391     15.786
   14624      982.314815      0.004      2.934      0.000      1.958     -6.870    -15.479     15.521
   14625      982.333333      0.004      2.939     -0.002      1.957     -6.868    -15.002     15.116
   14626      982.351852      0.000      2.891     -0.008      1.928     -6.793    -16.928     15.567
   14627      982.370370      0.001      2.935      0.006      1.960     -6.891    -14.957     16.043
   14628      982.388889     -0.000      2.939     -0.002      1.954     -6.913    -13.665     14.039
   14629      982.407407     -0.001      2.921     -0.005      1.949     -6.839    -14.344     13.337
   14630      982.425926     -0.002      2.929     -0.003      1.950     -6.920    -15.826     14.683
   14631      982.444444     -0.002      2.934      0.004      1.955     -6.910    -15.400     15.148
   14632      982.462963      0.001      2.939      0.000      1.957     -6.908    -14.907     13.639
   14633      982.481481     -0.008      2.948     -0.003      1.965     -6.979    -14.501     16.061
   14634      982.500000      0.003      2.910     -0.000      1.940     -6.834    -14.870     14.835
   14635      982.518519      0.003      2.948      0.003      1.971     -6.910    -14.529     14.537
   14636      982.537037      0.000      2.958     -0.000      1.974     -6.941    -15.375     16.661
   14637      982.555556     -0.002      2.934      0.003      1.954     -6.920    -16.537     15.354
   14638      982.574074     -0.000      2.922      0.007      1.943     -6.892    -15.058     15.343
   14639      982.592593     -0.002      2.941      0.005      1.959     -6.950    -13.934     16.204
   14640      982.611111      0.002      2.965      0.001      1.984     -6.927    -14.569     15.354
   14641      982.629630      0.002      2.952     -0.005      1.970     -6.904    -14.855     13.955
   14642      982.648148      0.000      2.968     -0.000      1.969     -6.977    -14.782     14.329
   14643      982.666667      0.002      2.913     -0.004      1.946     -6.839    -13.185     14.620
   14644      982.685185     -0.002      2.916      0.001      1.943     -6.873    -17.805     13.839
   14645      982.703704     -0.001      2.915     -0.006      1.943     -6.871    -14.495     15.715
   14646      982.722222      0.001      2.864     -0.000      1.906     -6.760    -14.725     14.551
   14647      982.740741      0.002      2.924      0.005      1.947     -6.861    -14.536     14.661
   14648      982.759259      0.003      2.867     -0.002      1.911     -6.733    -14.745     15.944
   14649      982.777778      0.007      2.883      0.002      1.920     -6.744    -13.319     13.951
   14650      982.796296      0.006      2.891      0.004      1.924     -6.783    -13.879     13.984
   14651      982.814815      0.006      2.868      0.000      1.910     -6.706    -15.408     15.134
   14652      982.833333      0.003      2.941      0.007      1.958     -6.903    -18.213     15.942
   14653      982.851852      0.004      2.955     -0.003      1.974     -6.913    -15.315     14.178
   14654      982.870370     -0.001      2.959      0.005      1.967     -6.972    -14.021     15.530
   14655      982.888889      0.000      2.975      0.002      1.981     -6.990    -14.776     15.111
   14656      982.907407     -0.003      2.939     -0.003      1.962     -6.928    -14.470     14.876
   14657      982.925926      0.000      2.873      0.005      1.912     -6.776    -16.284     16.477
   14658      982.944444      0.000      2.941     -0.003      1.962     -6.901    -14.219     14.974
   14659      982.962963      0.002      2.940      0.007      1.953     -6.924    -14.432     14.063
   14660      982.981481      0.001      2.949     -0.005      1.964     -6.898    -15.536     14.998
   14661      983.000000      0.003      2.895     -0.003      1.923     -6.773    -14.386     14.553
   14662      983.018519      0.000      2.957     -0.007      1.970     -6.923    -14.780     13.410
   14663      983.037037     -0.001      2.915     -0.002      1.938     -6.864    -14.115     14.936
   14664      983.055556     -0.003      2.930     -0.000      1.951     -6.877    -14.580     14.219
   14665      983.074074     -0.005      2.919     -0.001      1.943     -6.878    -16.027     15.030
   14666      983.092593      0.000      2.907     -0.002      1.935     -6.844    -14.166     15.498
   14667      983.111111     -0.003      2.959      0.002      1.968     -6.998    -15.681     14.005
   14668      983.129630      0.004      2.949      0.004      1.961     -6.917    -14.569     18.055
   14669      983.148148     -0.003      2.892      0.008      1.926     -6.860    -14.834     15.132
   14670      983.166667     -0.004      2.912     -0.001      1.944     -6.893    -15.150     14.387
   14671      983.185185      0.003      2.909      0.004      1.935     -6.803    -13.728     14.616
   14672      983.203704     -0.002      2.945      0.004      1.959     -6.897    -14.562     14.665
   14673      983.222222      0.000      2.910      0.003      1.940     -6.837    -14.532     15.760
   14674      983.240741     -0.007      2.894     -0.001      1.928     -6.847    -14.870     13.717
   14675      983.259259     -0.003      2.927      0.006      1.952     -6.899    -14.291     15.038
   14676      983.277778      0.002      2.913     -0.008      1.937     -6.844    -13.992     16.609
   14677      983.296296     -0.001      2.923     -0.001      1.950     -6.870    -15.683     15.991
   14678      983.314815     -0.006      2.920      0.002      1.946     -6.887    -14.354     16.018
   14679      983.333333      0.008      2.936      0.003      1.962     -6.830    -13.538     14.923
   14680      983.351852     -0.001      2.948     -0.002      1.969     -6.904    -13.709     14.402
   14681      983.370370     -0.003      2.937      0.006      1.957     -6.904    -18.037     13.489
   14682      983.388889      0.004      2.961     -0.002      1.975     -6.905    -14.295     14.306
   14683      983.407407     -0.001      2.916     -0.002      1.939     -6.873    -14.725     13.958
   14684      983.425926      0.003      2.934      0.002      1.951     -6.895    -15.386     14.040
   14685      983.444444     -0.001      2.876      0.004      1.908     -6.796    -15.679     14.834
   14686      983.462963      0.002      2.950      0.002      1.967     -6.926    -14.334     15.776
   14687      983.481481      0.006      2.931      0.008      1.956     -6.845    -14.166     14.357
   14688      983.500000      0.002      2.932      0.008      1.953     -6.892    -14.411     14.765
   14689      983.518519      0.001      2.938      0.002      1.957     -6.915    -14.649     15.543
   14690      983.537037     -0.001      2.925      0.002      1.951     -6.871    -14.875     13.805
   14691      983.555556     -0.001      2.948      0.007      1.967     -6.933    -15.373     15.745
   14692      983.574074     -0.001      2.937      0.000      1.959     -6.901    -14.510     15.265
   14693      983.592593     -0.004      2.932     -0.003      1.955     -6.897    -14.977     14.379
   14694      983.611111     -0.000      2.926     -0.000      1.956     -6.853    -15.629     13.984
   14695      983.629630      0.000      2.914      0.002      1.942     -6.824    -14.704     15.100
   14696      983.648148      0.001      2.939      0.003      1.961     -6.903    -14.498     13.640
   14697      983.666667      0.001      2.916     -0.006      1.940     -6.868    -14.841     15.817
   14698      983.685185     -0.000      2.956     -0.005      1.974     -6.885    -15.386     15.128
   14699      983.703704      0.005      2.943      0.004      1.962     -6.886    -15.387     16.486
   14700      983.722222     -0.003      2.892     -0.000      1.921     -6.835    -13.369     14.656
   14701      983.740741     -0.004      2.954     -0.005      1.978     -6.935    -13.772     13.760
   14702      983.759259      0.006      2.905      0.000      1.931     -6.805    -15.728     14.584
   14703      983.777778     -0.001      2.924      0.006      1.949     -6.887    -14.314     13.955
   14704      983.796296      0.001      2.885      0.001      1.912     -6.787    -14.909     14.234
   14705      983.814815     -0.001      2.948      0.005      1.965     -6.950    -14.599     16.305
   14706      983.833333     -0.004      2.898     -0.002      1.928     -6.861    -13.963     15.278
   14707      983.851852     -0.005      2.947      0.009      1.963     -6.946    -13.938     14.105
   14708      983.870370     -0.002      2.956     -0.005      1.968     -6.979    -16.637     14.362
   14709      983.888889      0.000      2.956     -0.005      1.973     -6.927    -14.314     13.919
   14710      983.907407     -0.002      2.921     -0.001      1.948     -6.869    -14.754     14.686
   14711      983.925926      0.002      2.905      0.003      1.936     -6.824    -14.056     14.213
   14712      983.944444     -0.002      2.944      0.003      1.973     -6.907    -14.393     15.060
   14713      983.962963     -0.008      2.925     -0.001      1.951     -6.912    -15.401     14.117
   14714      983.981481      0.001      2.944     -0.000      1.961     -6.909    -14.385     13.872
   14715      984.000000      0.006      2.939     -0.001      1.955     -6.867    -13.731     14.373
   14716      984.018519      0.003      2.916     -0.004      1.950     -6.824    -14.824     14.254
   14717      984.037037     -0.002      2.921     -0.006      1.948     -6.853    -14.982     15.006
   14718      984.055556      0.004      2.912      0.001      1.941     -6.819    -13.488     14.649
   14719      984.074074      0.003      2.884     -0.003      1.917     -6.765    -13.502     16.368
   14720      984.092593     -0.000      2.876      0.003      1.915     -6.768    -15.353     14.444
   14721      984.111111      0.005      2.930      0.002      1.954     -6.853    -13.711     15.393
   14722      984.129630     -0.000      2.884      0.001      1.913     -6.799    -15.318     15.278
   14723      984.148148      0.001      2.887      0.003      1.918     -6.801    -14.313     14.771
   14724      984.166667      0.003      2.919     -0.008      1.942     -6.835    -13.951     15.732
   14725      984.185185      0.001      2.935     -0.002      1.954     -6.886    -15.169     15.618
   14726      984.203704      0.004      2.933     -0.001      1.950     -6.860    -13.772     14.192
   14727      984.222222     -0.001      2.946     -0.003      1.966     -6.913    -17.322     13.526
   14728      984.240741     -0.002      2.877     -0.001      1.916     -6.791    -15.167     14.805
   14729      984.259259     -0.001      2.943     -0.000      1.956     -6.916    -14.639     16.041
   14730      984.277778     -0.001      2.917      0.001      1.940     -6.883    -15.211     13.862
   14731      984.296296     -0.001      2.934      0.001      1.951     -6.894    -15.881     14.860
   14732      984.314815     -0.003      2.886     -0.002      1.920     -6.795    -15.125     14.921
   14733      984.333333      0.002      2.937      0.001      1.963     -6.883    -14.700     16.129
   14734      984.351852      0.002      2.924     -0.001      1.950     -6.846    -14.412     14.486
   14735      984.370370      0.003      2.880     -0.001      1.918     -6.754    -14.406     13.774
   14736      984.388889     -0.001      2.928     -0.001      1.950     -6.897    -16.918     14.498
   14737      984.407407     -0.001      2.951     -0.005      1.971     -6.963    -14.344     14.339
   14738      984.425926      0.002      2.941      0.004      1.959     -6.904    -15.437     17.412
   14739      984.444444     -0.003      2.924     -0.007      1.948     -6.886    -14.422     15.048
   14740      984.462963      0.002      2.925      0.002      1.944     -6.877    -16.170     15.378
   14741      984.481481      0.002      2.929      0.000      1.954     -6.871    -13.976     14.809
   14742      984.500000      0.002      2.895      0.007      1.929     -6.823    -15.469     15.236
   14743      984.518519     -0.005      2.924     -0.004      1.951     -6.868    -13.625     14.873
   14744      984.537037     -0.000      2.917      0.006      1.942     -6.891    -14.769     14.702
   14745      984.555556      0.000      2.924     -0.002      1.957     -6.853    -13.824     14.325
   14746      984.574074      0.001      2.939     -0.000      1.957     -6.913    -14.092     14.610
   14747      984.592593     -0.005      2.932     -0.003      1.959     -6.885    -13.459     15.659
   14748      984.611111      0.001      2.925     -0.008      1.945     -6.883    -14.479     15.013
   14749      984.629630      0.001      2.911      0.000      1.942     -6.849    -14.060     14.660
   14750      984.648148     -0.001      2.926      0.005      1.946     -6.904    -14.527     14.674
   14751      984.666667     -0.000      2.910     -0.003      1.937     -6.831    -18.546     13.832
   14752      984.685185      0.006      2.928      0.000      1.953     -6.824    -14.371     14.316
   14753      984.703704      0.004      2.903     -0.003      1.936     -6.812    -14.911     13.846
   14754      984.722222     -0.002      2.919      0.007      1.944     -6.880    -14.273     14.293
   14755      984.740741      0.001      2.898      0.000      1.933     -6.830    -13.778     13.438
   14756      984.759259     -0.006      2.856     -0.006      1.900     -6.753    -14.963     15.034
   14757      984.777778      0.005      2.916     -0.001      1.942     -6.810    -14.921     14.491
   14758      984.796296      0.000      2.866      0.002      1.903     -6.747    -15.549     14.289
   14759      984.814815      0.000      2.910      0.000      1.944     -6.807    -14.529     14.418
   14760      984.833333     -0.001      2.930      0.007      1.954     -6.909    -16.029     14.508
   14761      984.851852     -0.002      2.916      0.008      1.943     -6.868    -15.561     13.796
   14762      984.870370     -0.000      2.926     -0.002      1.949     -6.877    -14.163     14.432
   14763      984.888889      0.001      2.916      0.006      1.938     -6.853    -14.625     13.869
   14764      984.907407     -0.005      2.964     -0.001      1.986     -6.991    -14.191     14.962
   14765      984.925926     -0.004      2.908     -0.007      1.934     -6.863    -14.335     13.673
   14766      984.944444      0.001      2.930      0.007      1.953     -6.865    -14.345     15.689
   14767      984.962963     -0.001      2.927     -0.001      1.951     -6.876    -14.459     15.317
   14768      984.981481     -0.002      2.926     -0.003      1.947     -6.884    -15.601     15.215
   14769      985.000000      0.000      2.926     -0.004      1.955     -6.848    -15.383     15.448
   14770      985.018519      0.000      2.943     -0.001      1.960     -6.922    -14.889     14.362
   14771      985.037037      0.007      2.883     -0.001      1.922     -6.731    -14.558     14.860
   14772      985.055556     -0.005      2.896     -0.000      1.930     -6.854    -14.585     13.941
   14773      985.074074     -0.003      2.912      0.004      1.939     -6.879    -15.690     17.692
   14774      985.092593     -0.005      2.921     -0.001      1.944     -6.890    -14.297     15.210
   14775      985.111111     -0.001      2.934     -0.003      1.959     -6.878    -14.480     14.355
   14776      985.129630      0.001      2.880      0.004      1.915     -6.786    -16.392     15.250
   14777      985.148148      0.001      2.918      0.004      1.941     -6.865    -15.962     14.671
   14778      985.166667     -0.002      2.848      0.008      1.893     -6.727    -15.594     14.064
   14779      985.185185      0.004      2.858     -0.008      1.902     -6.703    -15.408     15.485
   14780      985.203704      0.002      2.938     -0.006      1.960     -6.861    -15.005     17.747
   14781      985.222222      0.003      2.916     -0.001      1.944     -6.856    -15.081     15.415
   14782      985.240741      0.001      2.913     -0.005      1.939     -6.823    -15.977     14.000
   14783      985.259259     -0.002      2.913     -0.006      1.938     -6.842    -14.444     13.978
   14784      985.277778     -0.003      2.941      0.002      1.963     -6.916    -15.800     15.543
   14785      985.296296     -0.004      2.892     -0.002      1.931     -6.838    -14.483     12.977
   14786      985.314815     -0.002      2.921      0.008      1.944     -6.903    -15.379     13.662
   14787      985.333333     -0.001      2.919      0.000      1.946     -6.862    -14.940     17.279
   14788      985.351852      0.005      2.938      0.004      1.960     -6.891    -14.637     14.100
   14789      985.370370      0.000      2.904      0.006      1.933     -6.849    -15.438     15.458
   14790      985.388889      0.000      2.881      0.000      1.915     -6.783    -15.528     14.683
   14791      985.407407     -0.001      2.891     -0.001      1.927     -6.807    -13.629     14.772
   14792      985.425926      0.001      2.943      0.001      1.962     -6.905    -13.830     13.628
   14793      985.444444     -0.002      2.909      0.010      1.942     -6.866    -15.202     14.075
   14794      985.462963      0.003      2.911      0.004      1.942     -6.819    -15.574     13.771
   14795      985.481481      0.003      2.903      0.001      1.935     -6.805    -16.113     13.887
