#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14764      984.907407     -0.020      3.409     -0.007      2.255     -7.974    -81.281     17.534
   14765      984.925926     -0.015      3.393     -0.010      2.242     -7.932    -78.801     15.565
   14766      984.944444     -0.017      3.387     -0.012      2.242     -7.925    -71.285     16.452
   14767      984.962963     -0.017      3.374     -0.013      2.231     -7.908    -74.441     16.194
   14768      984.981481     -0.013      3.350     -0.015      2.219     -7.797    -75.406     18.166
   14769      985.000000     -0.016      3.400     -0.008      2.251     -7.950    -78.339     15.704
   14770      985.018519     -0.019      3.373     -0.014      2.232     -7.872    -80.833     15.817
   14771      985.037037     -0.023      3.381     -0.004      2.233     -7.959    -79.879     16.999
   14772      985.055556     -0.021      3.368     -0.010      2.227     -7.929    -71.111     17.672
   14773      985.074074     -0.018      3.383     -0.011      2.240     -7.941    -77.688     17.852
   14774      985.092593     -0.020      3.391     -0.010      2.238     -7.960    -74.987     16.668
   14775      985.111111     -0.020      3.398     -0.016      2.243     -7.949    -75.588     15.462
   14776      985.129630     -0.027      3.379     -0.022      2.233     -7.919    -77.169     16.191
   14777      985.148148     -0.022      3.385     -0.015      2.240     -7.931    -75.298     16.524
   14778      985.166667     -0.014      3.390     -0.004      2.245     -7.880    -76.654     16.378
   14779      985.185185     -0.019      3.388     -0.018      2.237     -7.927    -80.328     15.693
   14780      985.203704     -0.019      3.404     -0.017      2.248     -7.966    -82.535     15.676
   14781      985.222222     -0.015      3.380     -0.019      2.238     -7.884    -80.709     16.328
   14782      985.240741     -0.020      3.377     -0.017      2.232     -7.917    -78.163     17.162
   14783      985.259259     -0.026      3.389     -0.010      2.247     -7.997    -72.785     16.833
   14784      985.277778     -0.019      3.391     -0.012      2.242     -7.948    -80.794     15.848
   14785      985.296296     -0.023      3.372     -0.010      2.229     -7.897    -84.138     15.121
   14786      985.314815     -0.024      3.368     -0.019      2.228     -7.911    -76.891     15.501
   14787      985.333333     -0.025      3.382     -0.018      2.236     -7.949    -72.928     16.481
   14788      985.351852     -0.022      3.394     -0.018      2.244     -7.947    -79.713     18.108
   14789      985.370370     -0.025      3.389     -0.018      2.239     -7.949    -72.923     17.200
   14790      985.388889     -0.026      3.396     -0.021      2.252     -7.964    -76.444     15.669
   14791      985.407407     -0.022      3.377     -0.023      2.240     -7.893    -76.108     16.129
   14792      985.425926     -0.026      3.424     -0.014      2.266     -8.020    -80.259     15.858
   14793      985.444444     -0.028      3.394     -0.026      2.243     -7.958    -78.415     16.664
   14794      985.462963     -0.028      3.375     -0.022      2.229     -7.922    -77.332     16.970
   14795      985.481481     -0.024      3.362     -0.017      2.220     -7.897    -73.807     17.462
   14796      985.500000     -0.027      3.380     -0.013      2.237     -7.890    -79.895     23.147
   14797      985.518519     -0.026      3.406     -0.016      2.257     -8.004    -78.008     17.144
   14798      985.537037     -0.024      3.386     -0.015      2.240     -7.908    -76.599     16.790
   14799      985.555556     -0.025      3.382     -0.018      2.236     -7.945    -74.909     16.179
   14800      985.574074     -0.023      3.419     -0.014      2.267     -8.023    -81.030     17.636
   14801      985.592593     -0.023      3.389     -0.018      2.242     -7.937    -81.383     16.982
   14802      985.611111     -0.026      3.384     -0.021      2.237     -7.943    -77.080     14.784
   14803      985.629630     -0.025      3.383     -0.017      2.242     -7.958    -74.248     16.546
   14804      985.648148     -0.021      3.393     -0.012      2.248     -7.909    -80.493     17.129
   14805      985.666667     -0.025      3.390     -0.026      2.244     -7.911    -82.505     16.407
   14806      985.685185     -0.021      3.397     -0.015      2.251     -7.939    -81.703     15.718
   14807      985.703704     -0.024      3.387     -0.014      2.242     -7.924    -80.333     15.396
   14808      985.722222     -0.022      3.404     -0.020      2.259     -7.922    -75.226     17.000
   14809      985.740741     -0.023      3.393     -0.013      2.244     -7.968    -72.900     17.296
   14810      985.759259     -0.016      3.396     -0.020      2.251     -7.892    -79.337     15.525
   14811      985.777778     -0.021      3.381     -0.008      2.234     -7.924    -78.717     14.776
   14812      985.796296     -0.027      3.380     -0.023      2.241     -7.939    -74.183     15.537
   14813      985.814815     -0.023      3.415     -0.010      2.251     -8.044    -80.278     16.791
   14814      985.833333     -0.025      3.391     -0.014      2.241     -7.942    -77.331     17.372
   14815      985.851852     -0.022      3.394     -0.018      2.249     -7.883    -79.069     16.127
   14816      985.870370     -0.027      3.371     -0.014      2.233     -7.951    -74.064     15.650
   14817      985.888889     -0.024      3.370     -0.010      2.231     -7.910    -76.219     15.965
   14818      985.907407     -0.026      3.390     -0.018      2.236     -7.961    -78.578     18.008
   14819      985.925926     -0.027      3.388     -0.015      2.243     -7.942    -73.983     17.657
   14820      985.944444     -0.024      3.391     -0.026      2.245     -7.968    -74.305     17.520
   14821      985.962963     -0.028      3.387     -0.022      2.253     -7.918    -82.140     15.794
   14822      985.981481     -0.031      3.352     -0.022      2.215     -7.877    -71.889     16.744
   14823      986.000000     -0.025      3.382     -0.013      2.232     -7.940    -74.460     18.445
   14824      986.018519     -0.023      3.390     -0.010      2.240     -7.973    -74.671     16.041
   14825      986.037037     -0.027      3.375     -0.024      2.242     -7.891    -72.224     16.242
   14826      986.055556     -0.028      3.386     -0.014      2.240     -7.968    -79.619     16.714
   14827      986.074074     -0.028      3.372     -0.014      2.238     -7.924    -76.868     15.879
   14828      986.092593     -0.027      3.388     -0.016      2.245     -7.921    -79.585     15.955
   14829      986.111111     -0.028      3.392     -0.026      2.244     -7.964    -80.310     17.766
   14830      986.129630     -0.030      3.397     -0.022      2.251     -7.949    -76.210     15.273
   14831      986.148148     -0.024      3.379     -0.030      2.238     -7.881    -78.979     17.757
   14832      986.166667     -0.024      3.390     -0.022      2.241     -7.961    -79.733     17.576
   14833      986.185185     -0.023      3.389     -0.022      2.246     -7.932    -79.699     17.902
   14834      986.203704     -0.024      3.373     -0.000      2.234     -7.912    -76.764     17.053
   14835      986.222222     -0.029      3.374     -0.023      2.233     -7.936    -75.915     15.810
   14836      986.240741     -0.027      3.377     -0.019      2.231     -7.880    -80.550     15.549
   14837      986.259259     -0.027      3.392     -0.027      2.235     -7.957    -75.887     16.659
   14838      986.277778     -0.026      3.376     -0.022      2.233     -7.884    -78.615     16.108
   14839      986.296296     -0.028      3.414     -0.029      2.256     -7.987    -83.454     16.472
   14840      986.314815     -0.026      3.368     -0.023      2.231     -7.887    -75.381     15.924
   14841      986.333333     -0.027      3.388     -0.020      2.238     -7.952    -80.000     15.819
   14842      986.351852     -0.026      3.379     -0.021      2.234     -7.905    -79.272     16.168
   14843      986.370370     -0.025      3.365     -0.013      2.226     -7.888    -74.005     16.252
   14844      986.388889     -0.030      3.391     -0.019      2.245     -7.940    -74.900     17.188
   14845      986.407407     -0.034      3.396     -0.023      2.243     -8.008    -79.916     17.770
   14846      986.425926     -0.022      3.378     -0.016      2.229     -7.915    -77.972     15.391
   14847      986.444444     -0.024      3.376     -0.017      2.232     -7.926    -73.359     15.657
   14848      986.462963     -0.027      3.365     -0.013      2.224     -7.902    -75.244     16.675
   14849      986.481481     -0.030      3.366     -0.020      2.225     -7.928    -71.149     17.844
   14850      986.500000     -0.030      3.371     -0.024      2.229     -7.914    -72.045     17.359
   14851      986.518519     -0.026      3.383     -0.022      2.237     -7.922    -78.974     16.598
   14852      986.537037     -0.030      3.351     -0.027      2.221     -7.864    -76.754     15.171
   14853      986.555556     -0.033      3.362     -0.033      2.225     -7.883    -73.025     14.841
   14854      986.574074     -0.027      3.388     -0.011      2.244     -7.965    -77.269     18.337
   14855      986.592593     -0.028      3.395     -0.010      2.245     -7.985    -78.677     15.672
   14856      986.611111     -0.022      3.395     -0.018      2.244     -7.954    -78.981     17.778
   14857      986.629630     -0.036      3.365     -0.020      2.233     -7.916    -79.183     15.839
   14858      986.648148     -0.027      3.351     -0.015      2.215     -7.892    -73.275     16.067
   14859      986.666667     -0.025      3.343     -0.018      2.216     -7.857    -74.106     16.279
   14860      986.685185     -0.025      3.366     -0.012      2.227     -7.908    -79.142     17.760
   14861      986.703704     -0.029      3.402     -0.032      2.248     -7.985    -72.879     16.546
   14862      986.722222     -0.028      3.365     -0.014      2.223     -7.915    -69.853     16.522
   14863      986.740741     -0.026      3.388     -0.026      2.252     -7.870    -80.055     18.229
   14864      986.759259     -0.022      3.390     -0.012      2.251     -7.933    -75.272     17.581
   14865      986.777778     -0.026      3.418     -0.012      2.261     -8.040    -79.498     15.080
   14866      986.796296     -0.024      3.372     -0.014      2.234     -7.887    -79.270     16.567
   14867      986.814815     -0.025      3.371     -0.021      2.232     -7.882    -73.171     17.521
   14868      986.833333     -0.025      3.372     -0.014      2.232     -7.902    -77.978     14.663
   14869      986.851852     -0.027      3.379     -0.004      2.238     -7.958    -85.763     18.887
   14870      986.870370     -0.024      3.378     -0.016      2.240     -7.896    -76.957     16.504
   14871      986.888889     -0.023      3.375     -0.013      2.235     -7.903    -70.612     15.985
   14872      986.907407     -0.022      3.389     -0.023      2.239     -7.912    -78.798     16.792
   14873      986.925926     -0.026      3.353     -0.007      2.219     -7.884    -72.542     17.102
   14874      986.944444     -0.024      3.380     -0.012      2.238     -7.926    -78.312     18.848
   14875      986.962963     -0.025      3.372     -0.017      2.234     -7.898    -77.621     15.560
   14876      986.981481     -0.020      3.397     -0.015      2.251     -7.953    -72.825     17.193
   14877      987.000000     -0.022      3.375     -0.015      2.240     -7.886    -78.917     16.397
   14878      987.018519     -0.022      3.362     -0.018      2.228     -7.859    -77.694     16.923
   14879      987.037037     -0.026      3.390     -0.017      2.242     -7.979    -72.166     16.932
   14880      987.055556     -0.026      3.365     -0.016      2.229     -7.872    -76.336     16.023
   14881      987.074074     -0.022      3.365     -0.008      2.222     -7.914    -80.452     16.217
   14882      987.092593     -0.024      3.387     -0.021      2.246     -7.861    -77.945     15.681
   14883      987.111111     -0.023      3.407     -0.012      2.253     -8.022    -78.961     15.092
   14884      987.129630     -0.020      3.370     -0.015      2.230     -7.890    -71.994     16.133
   14885      987.148148     -0.023      3.410     -0.018      2.263     -7.983    -75.811     18.158
   14886      987.166667     -0.021      3.384     -0.014      2.245     -7.915    -80.761     15.780
   14887      987.185185     -0.023      3.396     -0.018      2.244     -7.943    -75.689     16.046
   14888      987.203704     -0.028      3.379     -0.013      2.236     -7.943    -78.913     16.672
   14889      987.222222     -0.025      3.388     -0.019      2.239     -7.941    -70.853     16.581
   14890      987.240741     -0.022      3.384     -0.010      2.236     -7.958    -77.791     21.306
   14891      987.259259     -0.022      3.359     -0.013      2.226     -7.911    -68.177     17.256
   14892      987.277778     -0.024      3.415     -0.014      2.261     -7.980    -77.633     16.126
   14893      987.296296     -0.022      3.382     -0.013      2.239     -7.933    -75.010     16.330
   14894      987.314815     -0.024      3.406     -0.009      2.256     -8.000    -80.098     16.251
   14895      987.333333     -0.018      3.351     -0.003      2.216     -7.853    -73.100     17.065
   14896      987.351852     -0.020      3.402     -0.014      2.256     -7.965    -78.705     19.011
   14897      987.370370     -0.025      3.374     -0.012      2.235     -7.926    -73.969     15.385
   14898      987.388889     -0.022      3.368     -0.006      2.233     -7.895    -79.462     16.415
   14899      987.407407     -0.019      3.398     -0.020      2.252     -7.956    -74.376     17.531
   14900      987.425926     -0.022      3.394     -0.016      2.243     -7.973    -80.948     15.729
   14901      987.444444     -0.025      3.365     -0.015      2.228     -7.879    -77.934     18.203
   14902      987.462963     -0.027      3.369     -0.016      2.226     -7.942    -72.913     15.691
   14903      987.481481     -0.019      3.390     -0.010      2.240     -7.945    -72.959     21.623
   14904      987.500000     -0.021      3.404     -0.008      2.249     -8.008    -75.222     16.202
   14905      987.518519     -0.022      3.373     -0.009      2.224     -7.942    -74.878     16.536
   14906      987.537037     -0.023      3.392     -0.008      2.238     -8.007    -74.769     17.382
   14907      987.555556     -0.023      3.382     -0.005      2.237     -7.990    -74.101     15.077
   14908      987.574074     -0.024      3.377     -0.014      2.240     -7.900    -74.721     19.159
   14909      987.592593     -0.020      3.379     -0.001      2.233     -7.950    -72.713     15.176
   14910      987.611111     -0.024      3.388     -0.006      2.243     -7.981    -75.604     14.604
   14911      987.629630     -0.021      3.358     -0.018      2.218     -7.879    -74.674     16.030
   14912      987.648148     -0.012      3.380     -0.009      2.241     -7.875    -72.740     17.804
   14913      987.666667     -0.020      3.342     -0.007      2.207     -7.861    -67.954     18.468
   14914      987.685185     -0.020      3.376     -0.021      2.232     -7.868    -74.862     17.532
   14915      987.703704     -0.013      3.404     -0.001      2.259     -7.961    -77.189     16.262
   14916      987.722222     -0.017      3.384     -0.013      2.241     -7.910    -80.123     16.856
   14917      987.740741     -0.014      3.370     -0.011      2.229     -7.890    -81.514     17.354
   14918      987.759259     -0.019      3.363     -0.011      2.223     -7.876    -71.233     15.503
   14919      987.777778     -0.020      3.385     -0.005      2.239     -7.984    -75.190     16.068
   14920      987.796296     -0.018      3.396     -0.015      2.244     -7.934    -77.718     15.406
   14921      987.814815     -0.018      3.392     -0.010      2.248     -7.949    -74.729     17.509
   14922      987.833333     -0.017      3.402     -0.010      2.253     -7.963    -70.304     16.435
   14923      987.851852     -0.016      3.387     -0.002      2.235     -7.948    -75.280     15.930
   14924      987.870370     -0.019      3.387     -0.019      2.244     -7.903    -80.602     19.003
   14925      987.888889     -0.017      3.394     -0.019      2.251     -7.940    -70.857     16.043
   14926      987.907407     -0.018      3.399     -0.005      2.247     -7.973    -79.439     17.475
   14927      987.925926     -0.015      3.382     -0.006      2.239     -7.898    -75.211     16.404
   14928      987.944444     -0.012      3.380     -0.003      2.244     -7.886    -79.404     16.400
   14929      987.962963     -0.016      3.384     -0.002      2.244     -7.944    -74.435     15.036
   14930      987.981481     -0.018      3.361     -0.006      2.227     -7.899    -71.281     16.866
   14931      988.000000     -0.018      3.392     -0.011      2.242     -7.963    -72.389     16.195
   14932      988.018519     -0.017      3.376     -0.008      2.238     -7.906    -80.712     19.236
   14933      988.037037     -0.010      3.405     -0.004      2.254     -7.972    -76.232     16.300
   14934      988.055556     -0.013      3.357      0.005      2.217     -7.877    -75.513     15.955
   14935      988.074074     -0.009      3.391     -0.003      2.245     -7.923    -79.339     15.620
   14936      988.092593     -0.012      3.383     -0.005      2.238     -7.916    -79.755     17.888
   14937      988.111111     -0.016      3.397     -0.010      2.249     -7.996    -79.658     15.827
   14938      988.129630     -0.012      3.396      0.001      2.242     -7.983    -78.013     15.911
   14939      988.148148     -0.010      3.372     -0.009      2.230     -7.901    -77.635     17.215
   14940      988.166667     -0.012      3.366     -0.004      2.235     -7.868    -70.555     17.996
   14941      988.185185     -0.016      3.400     -0.013      2.253     -7.936    -84.258     15.584
   14942      988.203704     -0.018      3.396     -0.011      2.251     -7.926    -76.431     17.251
   14943      988.222222     -0.011      3.390     -0.009      2.240     -7.930    -79.050     15.753
   14944      988.240741     -0.018      3.403     -0.013      2.251     -7.965    -80.754     16.861
   14945      988.259259     -0.016      3.394     -0.016      2.252     -7.968    -75.536     17.949
   14946      988.277778     -0.012      3.374     -0.002      2.226     -7.917    -72.039     15.477
   14947      988.296296     -0.011      3.391     -0.007      2.249     -7.924    -70.296     15.929
   14948      988.314815     -0.015      3.391     -0.011      2.243     -7.941    -74.409     15.635
   14949      988.333333     -0.009      3.360     -0.004      2.222     -7.865    -71.419     16.712
   14950      988.351852     -0.011      3.340     -0.004      2.211     -7.832    -69.221     16.008
   14951      988.370370     -0.013      3.412     -0.010      2.253     -7.985    -73.982     16.412
   14952      988.388889     -0.010      3.393     -0.007      2.240     -7.923    -72.683     17.726
   14953      988.407407     -0.009      3.397     -0.001      2.242     -7.944    -84.956     15.771
   14954      988.425926     -0.009      3.407     -0.006      2.256     -7.959    -84.418     18.574
   14955      988.444444     -0.012      3.371     -0.001      2.229     -7.934    -81.100     16.192
   14956      988.462963     -0.011      3.387     -0.014      2.237     -7.903    -83.877     15.572
   14957      988.481481     -0.012      3.364     -0.010      2.214     -7.864    -78.713     16.004
   14958      988.500000     -0.011      3.365     -0.003      2.225     -7.865    -79.381     18.001
   14959      988.518519     -0.010      3.377      0.008      2.224     -7.948    -85.342     15.721
   14960      988.537037     -0.011      3.388      0.011      2.240     -7.953    -79.850     18.038
   14961      988.555556     -0.011      3.404     -0.005      2.252     -7.949    -88.559     16.318
   14962      988.574074     -0.008      3.399      0.006      2.247     -7.934    -86.539     16.130
   14963      988.592593     -0.015      3.379     -0.008      2.239     -7.919    -78.224     16.550
   14964      988.611111     -0.008      3.383     -0.002      2.229     -7.945    -77.125     16.197
   14965      988.629630     -0.007      3.394     -0.003      2.249     -7.896    -82.807     16.896
   14966      988.648148     -0.006      3.405     -0.004      2.254     -7.947    -80.699     17.569
   14967      988.666667     -0.004      3.379     -0.006      2.230     -7.897    -83.292     16.187
   14968      988.685185     -0.008      3.394      0.001      2.237     -7.958    -76.626     16.516
   14969      988.703704     -0.005      3.378     -0.006      2.239     -7.861    -75.811     16.642
   14970      988.722222     -0.004      3.384      0.008      2.237     -7.912    -82.533     16.850
   14971      988.740741     -0.006      3.376      0.004      2.239     -7.905    -79.010     17.324
   14972      988.759259     -0.010      3.404      0.003      2.252     -7.958    -88.192     16.205
   14973      988.777778     -0.010      3.385      0.003      2.237     -7.925    -76.846     16.935
   14974      988.796296     -0.005      3.380      0.010      2.234     -7.950    -83.652     16.043
   14975      988.814815     -0.004      3.373     -0.004      2.230     -7.895    -80.494     16.000
   14976      988.833333     -0.005      3.379     -0.007      2.236     -7.885    -81.954     16.193
   14977      988.851852     -0.001      3.387      0.001      2.242     -7.878    -82.237     16.061
   14978      988.870370     -0.006      3.383      0.007      2.248     -7.867    -77.025     15.365
   14979      988.888889     -0.006      3.394     -0.001      2.241     -7.958    -81.119     15.939
   14980      988.907407     -0.004      3.388      0.004      2.245     -7.902    -81.516     15.495
   14981      988.925926     -0.000      3.360      0.006      2.218     -7.870    -80.170     16.168
   14982      988.944444     -0.007      3.369     -0.002      2.227     -7.876    -81.844     18.191
   14983      988.962963     -0.003      3.368      0.002      2.221     -7.879    -79.992     16.089
   14984      988.981481     -0.005      3.382      0.003      2.240     -7.913    -79.531     15.983
   14985      989.000000     -0.002      3.396      0.006      2.250     -7.916    -74.897     16.057
   14986      989.018519     -0.004      3.377     -0.005      2.237     -7.828    -80.458     15.834
   14987      989.037037     -0.003      3.381      0.003      2.236     -7.914    -85.429     16.545
   14988      989.055556      0.000      3.389      0.009      2.243     -7.910    -78.186     15.898
   14989      989.074074     -0.006      3.421      0.004      2.269     -7.984    -82.256     17.963
   14990      989.092593     -0.002      3.360      0.006      2.227     -7.850    -76.502     16.758
   14991      989.111111     -0.002      3.378      0.018      2.234     -7.879    -79.523     16.357
   14992      989.129630     -0.005      3.397     -0.003      2.242     -7.930    -83.138     16.720
   14993      989.148148      0.004      3.376      0.009      2.234     -7.853    -75.322     15.684
   14994      989.166667     -0.001      3.389      0.008      2.244     -7.938    -83.745     16.349
   14995      989.185185     -0.001      3.372      0.008      2.239     -7.873    -83.435     15.740
   14996      989.203704      0.002      3.382      0.010      2.239     -7.881    -76.701     15.851
   14997      989.222222     -0.004      3.378      0.006      2.228     -7.928    -75.910     15.056
   14998      989.240741      0.004      3.384      0.014      2.240     -7.879    -88.134     16.294
   14999      989.259259     -0.004      3.386      0.005      2.235     -7.957    -83.516     15.583
   15000      989.277778      0.001      3.369      0.005      2.233     -7.834    -80.693     16.598
   15001      989.296296      0.002      3.364      0.007      2.224     -7.857    -82.022     18.784
   15002      989.314815     -0.005      3.408     -0.000      2.254     -7.973    -84.710     16.761
   15003      989.333333     -0.002      3.374      0.011      2.232     -7.892    -82.154     15.963
   15004      989.351852     -0.002      3.349      0.006      2.217     -7.808    -77.696     14.780
   15005      989.370370     -0.002      3.361      0.005      2.227     -7.845    -82.228     14.962
   15006      989.388889      0.000      3.360      0.005      2.218     -7.872    -82.609     16.274
   15007      989.407407      0.003      3.360      0.004      2.229     -7.827    -73.112     15.850
   15008      989.425926      0.000      3.373      0.015      2.230     -7.904    -81.466     17.396
   15009      989.444444     -0.001      3.367      0.011      2.224     -7.893    -78.898     15.867
   15010      989.462963      0.001      3.372      0.007      2.233     -7.857    -84.425     15.399
   15011      989.481481     -0.000      3.378      0.016      2.233     -7.944    -83.207     15.633
   15012      989.500000     -0.000      3.365      0.019      2.226     -7.856    -71.603     15.822
   15013      989.518519      0.004      3.380      0.010      2.238     -7.902    -84.323     15.704
   15014      989.537037     -0.000      3.333      0.009      2.208     -7.799    -72.390     15.414
   15015      989.555556      0.008      3.392      0.003      2.243     -7.865    -82.228     17.515
   15016      989.574074      0.001      3.371      0.012      2.227     -7.858    -81.877     16.839
   15017      989.592593     -0.002      3.372      0.007      2.229     -7.915    -82.837     16.965
   15018      989.611111     -0.001      3.403     -0.000      2.252     -7.936    -84.839     16.902
   15019      989.629630     -0.001      3.366      0.013      2.229     -7.871    -78.390     16.977
   15020      989.648148     -0.002      3.351     -0.003      2.212     -7.821    -81.407     18.376
   15021      989.666667      0.003      3.365      0.010      2.227     -7.827    -82.226     15.143
   15022      989.685185      0.004      3.385      0.002      2.235     -7.852    -85.127     14.825
   15023      989.703704      0.001      3.345      0.009      2.212     -7.809    -76.455     15.980
   15024      989.722222      0.007      3.350      0.014      2.218     -7.810    -75.583     16.520
   15025      989.740741      0.003      3.380      0.012      2.231     -7.910    -79.511     17.662
   15026      989.759259      0.002      3.370      0.007      2.229     -7.850    -75.401     18.586
   15027      989.777778      0.002      3.376      0.005      2.232     -7.869    -76.889     14.676
   15028      989.796296     -0.003      3.373      0.015      2.234     -7.942    -80.728     15.845
   15029      989.814815      0.002      3.379      0.011      2.236     -7.896    -89.487     16.330
   15030      989.833333     -0.002      3.386      0.006      2.245     -7.948    -75.556     15.636
   15031      989.851852      0.004      3.361      0.014      2.220     -7.835    -81.626     17.331
   15032      989.870370      0.005      3.366      0.009      2.227     -7.832    -80.345     16.006
   15033      989.888889     -0.002      3.377      0.007      2.230     -7.917    -82.411     16.746
   15034      989.907407      0.005      3.382      0.013      2.232     -7.921    -76.922     15.093
   15035      989.925926      0.003      3.373      0.018      2.233     -7.908    -79.989     16.500
   15036      989.944444      0.008      3.365      0.011      2.234     -7.830    -78.526     20.603
   15037      989.962963      0.003      3.376      0.010      2.240     -7.861    -84.578     14.613
   15038      989.981481      0.003      3.357      0.004      2.220     -7.828    -75.976     15.621
   15039      990.000000      0.000      3.389      0.015      2.245     -7.938    -82.778     16.449
   15040      990.018519      0.005      3.382      0.007      2.242     -7.875    -75.729     16.460
   15041      990.037037      0.002      3.370      0.010      2.232     -7.880    -85.580     15.605
   15042      990.055556      0.007      3.393      0.008      2.237     -7.905    -82.358     17.107
   15043      990.074074      0.000      3.377      0.009      2.232     -7.905    -80.717     17.894
   15044      990.092593      0.006      3.359      0.006      2.222     -7.823    -77.991     15.011
   15045      990.111111      0.001      3.380      0.012      2.230     -7.915    -82.895     18.460
   15046      990.129630      0.005      3.347      0.013      2.211     -7.811    -82.039     14.787
   15047      990.148148      0.004      3.385      0.013      2.231     -7.902    -85.718     17.394
   15048      990.166667      0.004      3.377      0.015      2.236     -7.909    -84.836     19.237
   15049      990.185185      0.005      3.382      0.014      2.231     -7.894    -87.875     16.483
   15050      990.203704      0.001      3.391      0.012      2.243     -7.913    -83.955     16.332
   15051      990.222222      0.005      3.393      0.016      2.246     -7.884    -85.401     18.042
   15052      990.240741      0.002      3.388      0.004      2.238     -7.919    -85.740     15.966
   15053      990.259259      0.006      3.357      0.006      2.216     -7.844    -79.537     14.900
   15054      990.277778      0.006      3.356      0.008      2.218     -7.794    -77.403     15.969
   15055      990.296296      0.002      3.365      0.013      2.231     -7.861    -83.238     17.293
   15056      990.314815      0.002      3.388      0.009      2.249     -7.905    -81.392     17.757
   15057      990.333333      0.006      3.351      0.006      2.212     -7.780    -89.332     15.561
   15058      990.351852      0.003      3.390      0.011      2.252     -7.890    -78.902     15.833
   15059      990.370370      0.006      3.372      0.012      2.231     -7.857    -83.030     17.401
   15060      990.388889      0.004      3.392      0.016      2.239     -7.953    -80.679     15.650
   15061      990.407407      0.005      3.355      0.008      2.219     -7.813    -78.619     15.877
   15062      990.425926     -0.003      3.383      0.011      2.234     -7.917    -81.154     17.109
   15063      990.444444      0.004      3.364      0.008      2.227     -7.815    -85.015     17.289
   15064      990.462963      0.005      3.354      0.017      2.221     -7.825    -83.273     18.575
   15065      990.481481      0.006      3.372      0.016      2.230     -7.881    -77.318     17.393
   15066      990.500000     -0.000      3.382      0.014      2.236     -7.909    -84.004     17.383
   15067      990.518519      0.000      3.339      0.012      2.211     -7.825    -78.760     16.256
   15068      990.537037      0.005      3.381      0.015      2.240     -7.860    -82.518     17.678
   15069      990.555556      0.005      3.367      0.023      2.227     -7.877    -80.795     15.900
   15070      990.574074      0.001      3.370      0.011      2.232     -7.898    -80.567     15.392
   15071      990.592593      0.003      3.359      0.015      2.224     -7.861    -79.550     15.788
   15072      990.611111     -0.002      3.362      0.020      2.224     -7.869    -76.006     16.774
   15073      990.629630      0.009      3.368      0.013      2.231     -7.863    -74.041     16.598
   15074      990.648148      0.003      3.382      0.017      2.243     -7.906    -82.140     16.889
   15075      990.666667      0.006      3.363      0.008      2.235     -7.842    -76.577     16.015
   15076      990.685185      0.007      3.362      0.018      2.220     -7.856    -79.278     16.322
   15077      990.703704      0.002      3.365      0.013      2.224     -7.891    -77.735     16.507
   15078      990.722222      0.003      3.373      0.017      2.222     -7.892    -90.031     17.075
   15079      990.740741      0.001      3.365      0.008      2.229     -7.836    -85.756     16.308
   15080      990.759259      0.007      3.373      0.011      2.232     -7.857    -82.349     16.072
   15081      990.777778      0.006      3.374      0.010      2.231     -7.859    -78.281     16.785
   15082      990.796296      0.009      3.352      0.014      2.225     -7.840    -78.006     15.173
   15083      990.814815      0.008      3.346      0.012      2.210     -7.793    -73.342     17.956
   15084      990.833333      0.009      3.368      0.009      2.227     -7.805    -82.762     15.947
   15085      990.851852      0.004      3.380      0.011      2.230     -7.918    -84.685     15.641
   15086      990.870370      0.001      3.382      0.005      2.236     -7.916    -78.773     16.828
   15087      990.888889     -0.002      3.348      0.006      2.212     -7.830    -82.460     17.103
   15088      990.907407      0.003      3.355     -0.004      2.217     -7.798    -82.771     15.690
   15089      990.925926     -0.000      3.330      0.015      2.204     -7.806    -81.039     15.459
   15090      990.944444      0.003      3.356      0.020      2.221     -7.841    -71.898     14.997
   15091      990.962963      0.001      3.345      0.004      2.206     -7.836    -84.777     17.468
   15092      990.981481     -0.002      3.355      0.006      2.220     -7.860    -83.199     16.095
   15093      991.000000     -0.000      3.344      0.012      2.210     -7.838    -73.524     16.669
   15094      991.018519      0.008      3.342      0.020      2.210     -7.806    -80.924     15.325
   15095      991.037037      0.006      3.344      0.009      2.205     -7.792    -85.166     17.427
   15096      991.055556      0.001      3.336      0.017      2.206     -7.813    -81.092     15.499
   15097      991.074074     -0.000      3.379      0.007      2.227     -7.922    -81.219     15.865
   15098      991.092593      0.002      3.366      0.014      2.227     -7.883    -78.221     15.837
   15099      991.111111      0.004      3.366      0.017      2.223     -7.858    -88.274     17.860
   15100      991.129630      0.003      3.360      0.014      2.218     -7.892    -87.052     16.699
   15101      991.148148      0.005      3.360      0.006      2.230     -7.822    -79.215     16.190
   15102      991.166667     -0.003      3.355      0.015      2.221     -7.913    -82.438     15.567
   15103      991.185185      0.003      3.337      0.018      2.203     -7.820    -81.552     15.534
   15104      991.203704      0.005      3.365      0.017      2.230     -7.856    -79.421     17.373
   15105      991.222222      0.003      3.382      0.008      2.234     -7.906    -72.172     15.574
   15106      991.240741      0.002      3.376      0.021      2.235     -7.935    -84.782     15.524
   15107      991.259259      0.004      3.376      0.010      2.228     -7.877    -81.625     17.745
