#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14012      970.981481      0.001      2.308      0.003      1.544     -5.407    -10.313     10.442
   14013      971.000000     -0.001      2.327      0.002      1.554     -5.462    -11.327     12.311
   14014      971.018519     -0.004      2.333     -0.005      1.558     -5.476    -10.427     11.491
   14015      971.037037     -0.001      2.336      0.005      1.557     -5.517    -11.116     12.641
   14016      971.055556      0.002      2.250     -0.005      1.503     -5.260    -11.051     10.017
   14017      971.074074      0.003      2.326      0.002      1.552     -5.449    -11.226     10.684
   14018      971.092593      0.004      2.291     -0.004      1.527     -5.357    -12.651     11.517
   14019      971.111111     -0.001      2.297      0.000      1.537     -5.395    -11.821     10.645
   14020      971.129630     -0.002      2.315     -0.000      1.548     -5.428    -12.233     11.722
   14021      971.148148     -0.003      2.339      0.003      1.565     -5.474    -10.947     11.407
   14022      971.166667      0.000      2.274      0.002      1.522     -5.318    -11.102     10.355
   14023      971.185185     -0.002      2.322     -0.003      1.547     -5.467    -11.542     11.096
   14024      971.203704     -0.001      2.282     -0.005      1.526     -5.362    -10.130     11.605
   14025      971.222222      0.001      2.324      0.001      1.550     -5.430    -11.761     11.557
   14026      971.240741     -0.001      2.333     -0.008      1.559     -5.467    -11.831     10.973
   14027      971.259259      0.003      2.297     -0.002      1.536     -5.383    -11.729     10.257
   14028      971.277778     -0.001      2.248      0.000      1.502     -5.265    -11.243     11.643
   14029      971.296296      0.001      2.335     -0.006      1.561     -5.446    -11.821     11.252
   14030      971.314815      0.001      2.268      0.004      1.516     -5.315    -14.435     11.269
   14031      971.333333      0.000      2.313      0.006      1.546     -5.432    -11.330     11.229
   14032      971.351852     -0.001      2.328     -0.002      1.557     -5.448    -11.119     11.511
   14033      971.370370      0.000      2.334     -0.001      1.553     -5.478    -10.789     12.167
   14034      971.388889     -0.001      2.300     -0.007      1.537     -5.374    -11.300     10.955
   14035      971.407407      0.000      2.302     -0.005      1.542     -5.362    -11.539     10.428
   14036      971.425926     -0.000      2.265      0.005      1.515     -5.311    -12.128     10.538
   14037      971.444444      0.002      2.252      0.003      1.505     -5.254    -10.406     11.709
   14038      971.462963      0.005      2.275     -0.003      1.517     -5.317    -10.902     12.532
   14039      971.481481      0.001      2.284      0.001      1.522     -5.360    -10.948     11.417
   14040      971.500000      0.002      2.345      0.001      1.566     -5.493    -10.944     10.897
   14041      971.518519     -0.002      2.273     -0.001      1.520     -5.322    -11.080     12.650
   14042      971.537037      0.000      2.311      0.002      1.544     -5.410    -10.594     10.303
   14043      971.555556      0.002      2.299      0.003      1.534     -5.401    -10.541     12.851
   14044      971.574074     -0.001      2.314      0.003      1.547     -5.416    -12.013     11.753
   14045      971.592593     -0.003      2.260      0.003      1.510     -5.321    -10.785     11.765
   14046      971.611111      0.002      2.326      0.004      1.556     -5.427    -12.453     13.268
   14047      971.629630      0.003      2.304      0.001      1.536     -5.379    -11.466     11.431
   14048      971.648148     -0.000      2.340      0.007      1.560     -5.511    -12.480     11.096
   14049      971.666667      0.004      2.359      0.008      1.582     -5.525    -12.770     10.430
   14050      971.685185     -0.001      2.325     -0.001      1.553     -5.443    -11.314     11.420
   14051      971.703704     -0.001      2.316     -0.002      1.549     -5.417    -11.235     11.846
   14052      971.722222      0.003      2.327      0.008      1.553     -5.469    -12.893     10.690
   14053      971.740741     -0.002      2.281      0.003      1.522     -5.364    -10.962     11.608
   14054      971.759259     -0.006      2.337      0.001      1.561     -5.520    -10.881     10.768
   14055      971.777778     -0.002      2.309     -0.005      1.544     -5.417    -12.266     12.055
   14056      971.796296      0.002      2.338     -0.001      1.561     -5.496    -11.084     11.863
   14057      971.814815     -0.000      2.262     -0.004      1.510     -5.306    -12.397     11.757
   14058      971.833333     -0.001      2.267     -0.003      1.513     -5.305    -11.548     11.380
   14059      971.851852      0.004      2.313      0.003      1.543     -5.422    -12.667     12.026
   14060      971.870370      0.001      2.313     -0.003      1.547     -5.395    -11.152     10.825
   14061      971.888889      0.000      2.261     -0.000      1.511     -5.286    -11.775     12.203
   14062      971.907407      0.000      2.324     -0.002      1.550     -5.425    -12.387     11.697
   14063      971.925926     -0.001      2.335     -0.001      1.553     -5.462    -11.455     12.152
   14064      971.944444      0.005      2.269      0.008      1.517     -5.329    -11.088     11.113
   14065      971.962963     -0.001      2.273     -0.005      1.518     -5.309    -11.548     10.802
   14066      971.981481     -0.001      2.262     -0.001      1.513     -5.274    -12.150     11.572
   14067      972.000000      0.001      2.248      0.002      1.498     -5.284    -10.264     12.449
   14068      972.018519      0.003      2.284      0.003      1.526     -5.342    -10.901     10.514
   14069      972.037037      0.001      2.316     -0.004      1.548     -5.415    -11.243     12.228
   14070      972.055556     -0.003      2.311     -0.002      1.542     -5.431    -11.003     10.659
   14071      972.074074      0.001      2.317      0.003      1.547     -5.428    -13.229     10.448
   14072      972.092593      0.001      2.304      0.002      1.541     -5.409    -11.444     11.867
   14073      972.111111      0.002      2.316      0.008      1.550     -5.426    -10.789     10.874
   14074      972.129630      0.001      2.309      0.001      1.543     -5.404    -11.951     11.996
   14075      972.148148     -0.002      2.278     -0.002      1.525     -5.355    -11.071     11.282
   14076      972.166667      0.003      2.304     -0.001      1.539     -5.402    -11.972     10.782
   14077      972.185185      0.001      2.286     -0.008      1.532     -5.328    -10.702     12.086
   14078      972.203704      0.002      2.346      0.011      1.565     -5.506    -10.602     10.259
   14079      972.222222      0.003      2.324      0.005      1.548     -5.462    -11.755     10.492
   14080      972.240741      0.004      2.339      0.009      1.560     -5.487    -12.074     11.709
   14081      972.259259      0.002      2.304      0.004      1.541     -5.412    -11.304     11.622
   14082      972.277778      0.001      2.298      0.001      1.538     -5.377    -11.618     10.196
   14083      972.296296      0.003      2.353      0.001      1.577     -5.480    -10.619     10.996
   14084      972.314815      0.002      2.327     -0.006      1.556     -5.418    -10.205     11.395
   14085      972.333333      0.002      2.323     -0.003      1.556     -5.406    -11.443     11.707
   14086      972.351852      0.004      2.341      0.009      1.566     -5.500    -11.608     11.429
   14087      972.370370      0.003      2.320      0.001      1.547     -5.441    -10.954     11.482
   14088      972.388889      0.002      2.329      0.005      1.553     -5.468    -11.872     10.903
   14089      972.407407      0.005      2.254      0.007      1.504     -5.278    -11.333     11.327
   14090      972.425926      0.002      2.297      0.005      1.534     -5.398    -11.385     11.724
   14091      972.444444      0.003      2.284      0.005      1.526     -5.345    -10.369     10.979
   14092      972.462963      0.004      2.326      0.004      1.554     -5.449    -11.545     12.348
   14093      972.481481      0.006      2.297      0.000      1.533     -5.358    -11.596     11.882
   14094      972.500000      0.004      2.345      0.008      1.564     -5.511    -11.015     11.790
   14095      972.518519      0.006      2.266      0.006      1.511     -5.316    -10.583     11.331
   14096      972.537037      0.006      2.339      0.004      1.561     -5.474    -11.567     11.569
   14097      972.555556      0.000      2.302     -0.003      1.541     -5.402    -10.836     11.713
   14098      972.574074      0.008      2.341      0.012      1.565     -5.501    -10.823     11.686
   14099      972.592593      0.005      2.298      0.008      1.535     -5.378    -10.689     12.254
   14100      972.611111      0.005      2.293      0.001      1.528     -5.375    -11.316     11.447
   14101      972.629630      0.004      2.308      0.001      1.544     -5.369    -12.472     12.008
   14102      972.648148      0.001      2.312      0.006      1.545     -5.455    -11.117     10.116
   14103      972.666667      0.001      2.291     -0.002      1.526     -5.382    -13.272     11.025
   14104      972.685185      0.006      2.327      0.009      1.558     -5.443    -11.739     10.584
   14105      972.703704      0.002      2.301      0.006      1.541     -5.370    -10.965     10.848
   14106      972.722222      0.003      2.283      0.003      1.517     -5.362    -12.882     12.213
   14107      972.740741      0.003      2.320      0.005      1.547     -5.457    -10.832     12.558
   14108      972.759259      0.006      2.337      0.004      1.561     -5.458    -11.656     12.532
   14109      972.777778      0.003      2.295      0.006      1.534     -5.399    -11.154     11.518
   14110      972.796296      0.005      2.258      0.009      1.511     -5.292    -11.482     10.011
   14111      972.814815      0.004      2.342     -0.002      1.562     -5.491    -11.354     11.573
   14112      972.833333      0.000      2.296      0.004      1.533     -5.406    -11.784     11.036
   14113      972.851852      0.005      2.316      0.003      1.545     -5.404    -11.834     11.313
   14114      972.870370      0.007      2.322      0.007      1.552     -5.432    -11.240     10.700
   14115      972.888889      0.003      2.253      0.011      1.502     -5.301    -11.567     11.197
   14116      972.907407      0.003      2.315      0.003      1.547     -5.415    -11.522     11.525
   14117      972.925926      0.005      2.326      0.012      1.555     -5.469    -11.156     12.748
   14118      972.944444     -0.000      2.382      0.001      1.593     -5.590    -10.768     13.874
   14119      972.962963      0.006      2.343      0.010      1.564     -5.496    -10.899     10.637
   14120      972.981481      0.005      2.368      0.006      1.587     -5.545    -11.083     12.206
   14121      973.000000      0.004      2.251      0.001      1.504     -5.263    -11.301     11.920
   14122      973.018519      0.011      2.327      0.003      1.550     -5.440    -13.602     11.620
   14123      973.037037      0.008      2.280      0.007      1.519     -5.353    -11.413     11.288
   14124      973.055556      0.002      2.319      0.005      1.551     -5.446    -10.328     10.950
   14125      973.074074      0.007      2.260      0.005      1.507     -5.286    -10.591     12.006
   14126      973.092593      0.009      2.299      0.010      1.537     -5.369    -10.794     10.437
   14127      973.111111      0.009      2.353      0.010      1.568     -5.506    -10.950     11.836
   14128      973.129630      0.009      2.314      0.012      1.553     -5.416    -11.792     11.129
   14129      973.148148      0.006      2.320      0.005      1.552     -5.440    -11.492     10.965
   14130      973.166667      0.008      2.326      0.007      1.554     -5.446    -11.907     11.074
   14131      973.185185      0.007      2.317      0.008      1.550     -5.425    -11.558     11.280
   14132      973.203704      0.008      2.359      0.008      1.575     -5.529    -10.998     11.223
   14133      973.222222      0.003      2.344     -0.003      1.567     -5.471    -12.374     12.902
   14134      973.240741      0.004      2.266      0.006      1.515     -5.307    -11.916     10.980
   14135      973.259259      0.006      2.347      0.006      1.573     -5.501    -11.740     11.674
   14136      973.277778      0.004      2.309      0.005      1.542     -5.391    -10.911     10.624
   14137      973.296296      0.008      2.259      0.007      1.508     -5.283    -10.741     10.466
   14138      973.314815      0.005      2.292      0.008      1.530     -5.388    -10.551     11.947
   14139      973.333333      0.008      2.285      0.009      1.527     -5.355    -11.348     13.715
   14140      973.351852      0.008      2.288      0.009      1.527     -5.354    -12.340     11.790
   14141      973.370370      0.006      2.304      0.011      1.540     -5.410    -10.834     10.849
   14142      973.388889      0.010      2.295      0.010      1.532     -5.373    -11.333     11.773
   14143      973.407407      0.010      2.373      0.010      1.587     -5.530    -11.158     11.856
   14144      973.425926      0.006      2.350      0.004      1.567     -5.508    -12.099     11.589
   14145      973.444444      0.009      2.323      0.010      1.552     -5.437    -12.216     11.756
   14146      973.462963      0.007      2.322      0.004      1.550     -5.425    -10.605     11.632
   14147      973.481481      0.008      2.314      0.013      1.545     -5.414    -10.980     11.199
   14148      973.500000      0.004      2.383      0.002      1.589     -5.606    -11.855     11.492
   14149      973.518519      0.010      2.348      0.004      1.566     -5.504    -12.263     11.121
   14150      973.537037      0.007      2.335     -0.000      1.562     -5.443    -11.441     10.968
   14151      973.555556      0.009      2.334      0.008      1.562     -5.449    -11.315     10.488
   14152      973.574074      0.007      2.319      0.008      1.551     -5.410    -11.492     10.852
   14153      973.592593      0.009      2.343      0.011      1.568     -5.482    -11.943     11.978
   14154      973.611111      0.010      2.299      0.009      1.541     -5.370    -12.842     10.208
   14155      973.629630      0.005      2.376      0.003      1.587     -5.545    -14.375     12.431
   14156      973.648148      0.008      2.324      0.004      1.554     -5.413    -10.928     11.365
   14157      973.666667      0.010      2.368      0.007      1.582     -5.526    -13.284     11.716
   14158      973.685185      0.011      2.344      0.008      1.566     -5.452    -11.191     11.022
   14159      973.703704      0.008      2.329      0.010      1.550     -5.480    -11.864     11.368
   14160      973.722222      0.008      2.356      0.009      1.572     -5.526    -11.117     11.018
   14161      973.740741      0.004      2.340      0.003      1.561     -5.483    -10.930     12.306
   14162      973.759259      0.011      2.365      0.006      1.581     -5.537    -11.344     12.250
   14163      973.777778      0.008      2.339      0.013      1.566     -5.503    -11.279     11.275
   14164      973.796296      0.006      2.335      0.005      1.558     -5.475    -11.954     11.054
   14165      973.814815      0.008      2.358      0.009      1.574     -5.527    -10.895     10.467
   14166      973.833333      0.008      2.353      0.005      1.569     -5.503    -11.633     12.584
   14167      973.851852      0.005      2.359      0.007      1.578     -5.554    -11.426     10.485
   14168      973.870370      0.006      2.345      0.009      1.569     -5.494    -11.228     11.024
   14169      973.888889      0.003      2.358     -0.002      1.574     -5.525    -10.587     10.932
   14170      973.907407      0.004      2.357      0.008      1.572     -5.538    -12.508     12.178
   14171      973.925926      0.009      2.353      0.011      1.565     -5.539    -14.089     10.928
   14172      973.944444      0.008      2.366      0.012      1.576     -5.545    -12.767     11.363
   14173      973.962963      0.006      2.340      0.010      1.566     -5.512    -10.642     11.066
   14174      973.981481      0.005      2.325      0.007      1.549     -5.442    -11.115     11.059
   14175      974.000000      0.007      2.327      0.006      1.556     -5.459    -10.908     11.012
   14176      974.018519      0.005      2.327      0.004      1.554     -5.451    -10.605     12.352
   14177      974.037037      0.005      2.358     -0.003      1.580     -5.511    -11.581     11.014
   14178      974.055556      0.006      2.365      0.004      1.578     -5.548    -11.060     11.871
   14179      974.074074      0.009      2.332      0.006      1.558     -5.424    -11.453     12.159
   14180      974.092593      0.008      2.313      0.011      1.547     -5.414    -10.553     11.099
   14181      974.111111      0.005      2.355      0.002      1.570     -5.521    -11.975     12.027
   14182      974.129630      0.024      2.333      0.025      1.560     -5.443    -11.257     11.609
   14183      974.148148      0.008      2.349      0.017      1.578     -5.503    -11.115     11.125
   14184      974.166667      0.008      2.329      0.005      1.557     -5.436    -11.258     10.530
   14185      974.185185      0.006      2.351      0.009      1.563     -5.529    -11.550     10.613
   14186      974.203704      0.005      2.333      0.007      1.562     -5.461    -11.118     11.282
   14187      974.222222      0.006      2.341      0.007      1.565     -5.463    -10.619     12.557
   14188      974.240741      0.009      2.332      0.010      1.562     -5.433    -10.690     11.454
   14189      974.259259      0.007      2.334      0.003      1.560     -5.476    -10.843     12.210
   14190      974.277778      0.005      2.277      0.004      1.524     -5.326    -10.766     11.587
   14191      974.296296      0.009      2.349      0.013      1.573     -5.509    -11.436     11.086
   14192      974.314815      0.010      2.314      0.011      1.548     -5.391    -11.534     10.655
   14193      974.333333      0.004      2.296      0.002      1.532     -5.394    -11.758     10.917
   14194      974.351852      0.007      2.324      0.005      1.552     -5.460    -12.291     11.990
   14195      974.370370      0.009      2.338      0.006      1.561     -5.450    -10.614     11.234
   14196      974.388889      0.006      2.337      0.005      1.564     -5.469    -11.354     11.115
   14197      974.407407      0.004      2.331      0.005      1.555     -5.496    -11.287     11.574
   14198      974.425926      0.010      2.340      0.012      1.564     -5.464    -10.687     10.648
   14199      974.444444      0.009      2.336      0.012      1.559     -5.474    -11.052     12.964
   14200      974.462963      0.008      2.354      0.007      1.571     -5.519    -11.711     11.436
   14201      974.481481      0.006      2.331      0.009      1.559     -5.467    -11.132     10.081
   14202      974.500000      0.005      2.311      0.006      1.540     -5.425    -12.007     10.867
   14203      974.518519      0.007      2.347      0.008      1.569     -5.486    -11.810     10.631
   14204      974.537037      0.006      2.307      0.004      1.542     -5.408    -11.536     11.424
   14205      974.555556      0.007      2.318     -0.001      1.546     -5.418    -11.157     11.194
   14206      974.574074      0.009      2.326      0.011      1.557     -5.427    -10.371     12.294
   14207      974.592593      0.006      2.348      0.009      1.570     -5.517    -10.897     11.662
   14208      974.611111      0.007      2.293      0.005      1.535     -5.344    -11.205     10.431
   14209      974.629630      0.009      2.325      0.010      1.546     -5.444    -10.601     10.505
   14210      974.648148      0.008      2.298      0.003      1.533     -5.386    -10.831     10.908
   14211      974.666667      0.004      2.325      0.006      1.555     -5.456    -11.172     10.405
   14212      974.685185      0.003      2.299      0.006      1.538     -5.379    -10.698     11.110
   14213      974.703704      0.009      2.321      0.007      1.550     -5.423    -10.766     11.398
   14214      974.722222      0.007      2.315     -0.002      1.548     -5.384    -11.488     12.430
   14215      974.740741      0.004      2.328      0.001      1.548     -5.469    -10.679     11.551
   14216      974.759259      0.009      2.275      0.011      1.524     -5.289    -10.838     10.763
   14217      974.777778      0.003      2.335      0.005      1.565     -5.446    -10.690     10.711
   14218      974.796296      0.008      2.317      0.009      1.552     -5.411    -10.315     11.551
   14219      974.814815      0.004      2.318      0.004      1.549     -5.435    -10.662     10.980
   14220      974.833333      0.010      2.340      0.005      1.563     -5.452    -10.984     10.689
   14221      974.851852      0.007      2.284      0.007      1.526     -5.336    -11.021     12.416
   14222      974.870370      0.005      2.334      0.001      1.556     -5.459    -11.042     11.828
   14223      974.888889      0.003      2.314      0.000      1.544     -5.423    -11.714     11.132
   14224      974.907407      0.006      2.334      0.006      1.557     -5.469    -10.611     10.757
   14225      974.925926      0.003      2.311      0.002      1.539     -5.426    -11.554     10.507
   14226      974.944444      0.005      2.314      0.007      1.546     -5.418    -10.620     11.132
   14227      974.962963      0.005      2.347      0.001      1.571     -5.477    -10.804     11.222
   14228      974.981481      0.008      2.340      0.009      1.563     -5.483    -11.202     11.720
   14229      975.000000      0.005      2.337      0.002      1.556     -5.498    -12.451     10.983
   14230      975.018519      0.002      2.302      0.005      1.543     -5.411    -11.579     10.424
   14231      975.037037      0.005      2.329      0.005      1.557     -5.437    -11.393     12.016
   14232      975.055556      0.003      2.322     -0.004      1.553     -5.431    -12.017     10.776
   14233      975.074074      0.004      2.271     -0.003      1.516     -5.312    -10.903     11.270
   14234      975.092593      0.003      2.311      0.000      1.544     -5.404    -11.667     12.394
   14235      975.111111      0.004      2.330     -0.003      1.553     -5.465    -11.279     11.647
   14236      975.129630      0.001      2.324      0.003      1.556     -5.455    -11.640     11.591
   14237      975.148148      0.004      2.295     -0.003      1.537     -5.354    -12.330     11.288
   14238      975.166667      0.005      2.309      0.007      1.541     -5.400    -10.587     10.991
   14239      975.185185      0.006      2.318      0.001      1.544     -5.434    -10.114     11.290
   14240      975.203704      0.003      2.322      0.002      1.554     -5.433    -11.022     10.864
   14241      975.222222      0.003      2.330      0.002      1.560     -5.452    -10.697     11.434
   14242      975.240741      0.005      2.297      0.010      1.531     -5.373    -10.546     10.991
   14243      975.259259      0.007      2.319      0.004      1.550     -5.457    -10.308     10.266
   14244      975.277778      0.004      2.353      0.004      1.565     -5.514    -11.489     12.807
   14245      975.296296      0.004      2.297      0.001      1.535     -5.390    -10.523     11.703
   14246      975.314815      0.000      2.313     -0.004      1.542     -5.416    -10.099     11.504
   14247      975.333333      0.004      2.353      0.001      1.569     -5.505    -10.827     13.073
   14248      975.351852      0.004      2.358      0.003      1.573     -5.528    -12.507     11.264
   14249      975.370370      0.009      2.324      0.010      1.553     -5.448    -11.134     11.218
   14250      975.388889      0.003      2.339      0.008      1.560     -5.470    -11.633     11.186
   14251      975.407407      0.005      2.345      0.004      1.568     -5.487    -11.359     11.227
   14252      975.425926      0.006      2.304      0.007      1.531     -5.411    -12.497     10.645
   14253      975.444444      0.003      2.325     -0.005      1.548     -5.452    -11.018     12.159
   14254      975.462963      0.002      2.356      0.003      1.569     -5.539    -12.209     10.836
   14255      975.481481      0.001      2.328     -0.002      1.560     -5.433    -10.824     10.385
   14256      975.500000      0.002      2.294      0.002      1.530     -5.374    -11.074     10.902
   14257      975.518519      0.003      2.336      0.004      1.559     -5.464    -12.404     11.241
   14258      975.537037      0.002      2.324      0.004      1.556     -5.445    -11.389     11.347
   14259      975.555556      0.004      2.337      0.007      1.565     -5.482    -11.263     11.194
   14260      975.574074      0.002      2.286     -0.003      1.530     -5.338    -11.801     10.962
   14261      975.592593     -0.002      2.303      0.006      1.540     -5.442    -11.412     11.188
   14262      975.611111      0.002      2.301      0.010      1.536     -5.414    -10.844     10.422
   14263      975.629630      0.002      2.338     -0.007      1.558     -5.464    -11.738     11.188
   14264      975.648148      0.005      2.302      0.004      1.539     -5.368    -12.067     11.398
   14265      975.666667      0.003      2.326      0.004      1.557     -5.428    -12.731     11.453
   14266      975.685185      0.002      2.303      0.006      1.539     -5.426    -10.521     11.110
   14267      975.703704      0.004      2.310     -0.003      1.544     -5.389    -10.703     10.452
   14268      975.722222      0.004      2.319      0.003      1.548     -5.444    -11.229     10.699
   14269      975.740741      0.004      2.303      0.002      1.539     -5.387    -11.304     10.611
   14270      975.759259      0.000      2.302      0.001      1.539     -5.412    -11.042     11.276
   14271      975.777778      0.003      2.312      0.003      1.545     -5.423    -11.911     11.042
   14272      975.796296      0.002      2.309      0.002      1.545     -5.404    -11.428     10.857
   14273      975.814815      0.001      2.287      0.001      1.527     -5.337    -12.296     10.811
   14274      975.833333     -0.000      2.322      0.003      1.545     -5.458    -12.008     11.131
   14275      975.851852      0.004      2.348      0.002      1.568     -5.496    -11.340     11.773
   14276      975.870370      0.001      2.325     -0.004      1.560     -5.416    -11.327     10.829
   14277      975.888889      0.001      2.296      0.000      1.531     -5.379    -10.802     11.155
   14278      975.907407      0.004      2.321     -0.002      1.549     -5.457    -11.578     10.716
   14279      975.925926      0.004      2.301      0.002      1.539     -5.394    -10.699     11.748
   14280      975.944444     -0.000      2.299      0.004      1.533     -5.424    -10.817     11.043
   14281      975.962963      0.001      2.314     -0.005      1.552     -5.400    -11.320     12.508
   14282      975.981481      0.001      2.318      0.009      1.541     -5.471    -11.654     11.522
   14283      976.000000      0.001      2.315      0.002      1.544     -5.447    -11.470     11.358
   14284      976.018519      0.000      2.348     -0.000      1.572     -5.488    -10.544     10.466
   14285      976.037037      0.006      2.329      0.008      1.559     -5.450    -10.911     10.874
   14286      976.055556      0.001      2.330      0.003      1.556     -5.477    -10.342     11.834
   14287      976.074074      0.001      2.322      0.002      1.548     -5.478    -13.507     10.792
   14288      976.092593     -0.000      2.314     -0.006      1.547     -5.410    -10.896     10.985
   14289      976.111111      0.005      2.338      0.008      1.561     -5.483    -10.636     12.626
   14290      976.129630     -0.002      2.299     -0.001      1.535     -5.378    -11.305     11.260
   14291      976.148148      0.004      2.324      0.004      1.557     -5.431    -11.443     11.001
   14292      976.166667      0.002      2.312     -0.004      1.545     -5.397    -11.969     12.384
   14293      976.185185     -0.003      2.330     -0.001      1.555     -5.484    -11.512     13.187
   14294      976.203704      0.000      2.328      0.004      1.556     -5.451    -10.275     12.653
   14295      976.222222      0.001      2.279     -0.001      1.520     -5.335    -10.377     11.985
   14296      976.240741      0.003      2.304      0.008      1.536     -5.428    -10.905     10.440
   14297      976.259259     -0.000      2.340      0.001      1.564     -5.479    -10.915     11.229
   14298      976.277778      0.000      2.308     -0.004      1.545     -5.400    -10.742     11.226
   14299      976.296296     -0.001      2.307     -0.002      1.539     -5.421    -10.836     12.800
   14300      976.314815      0.001      2.318     -0.001      1.543     -5.467    -10.092     11.435
   14301      976.333333      0.002      2.310     -0.002      1.541     -5.417    -11.416     10.839
   14302      976.351852      0.003      2.367      0.006      1.579     -5.565    -12.495     12.337
   14303      976.370370      0.002      2.347      0.002      1.567     -5.487    -11.342     10.620
   14304      976.388889     -0.004      2.305     -0.005      1.540     -5.400    -10.074     11.287
   14305      976.407407      0.001      2.316      0.003      1.547     -5.433    -10.614     10.325
   14306      976.425926      0.001      2.299      0.002      1.535     -5.376    -10.017     10.203
   14307      976.444444     -0.001      2.296      0.000      1.536     -5.375    -10.807     11.285
   14308      976.462963      0.000      2.338     -0.003      1.560     -5.500    -11.409     10.761
   14309      976.481481     -0.004      2.358     -0.003      1.571     -5.536    -11.368     10.764
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519      0.002      2.322     -0.003      1.551     -5.410    -11.413     10.993
   14312      976.537037      0.002      2.322      0.002      1.549     -5.438    -12.885     11.342
   14313      976.555556     -0.001      2.304      0.000      1.536     -5.411    -11.296     12.010
   14314      976.574074     -0.000      2.339     -0.001      1.564     -5.484    -11.047     11.035
   14315      976.592593      0.001      2.320      0.008      1.550     -5.424    -10.982     11.048
   14316      976.611111     -0.002      2.299     -0.005      1.535     -5.411    -11.574     11.093
   14317      976.629630     -0.002      2.334     -0.005      1.557     -5.480    -11.818     11.339
   14318      976.648148     -0.004      2.298     -0.006      1.538     -5.377    -11.649     10.559
   14319      976.666667     -0.002      2.298     -0.004      1.538     -5.375    -12.768     10.767
   14320      976.685185     -0.001      2.349      0.002      1.570     -5.527    -10.960     10.664
   14321      976.703704      0.001      2.323     -0.002      1.551     -5.450    -10.585     10.157
   14322      976.722222     -0.001      2.312     -0.002      1.546     -5.430    -13.093     11.041
   14323      976.740741      0.000      2.295      0.004      1.533     -5.396    -10.661     11.361
   14324      976.759259     -0.001      2.341     -0.003      1.563     -5.469    -12.342     11.281
   14325      976.777778     -0.001      2.310     -0.003      1.542     -5.405    -11.421     12.009
   14326      976.796296      0.001      2.352     -0.003      1.568     -5.525    -11.346     13.125
   14327      976.814815      0.002      2.307      0.001      1.543     -5.390    -11.425     11.245
   14328      976.833333     -0.001      2.296     -0.002      1.529     -5.391    -10.330     10.828
   14329      976.851852     -0.005      2.293     -0.008      1.528     -5.409    -11.710     10.766
   14330      976.870370     -0.002      2.321     -0.000      1.548     -5.452    -11.083     10.654
   14331      976.888889     -0.001      2.315     -0.005      1.547     -5.443    -10.980     10.865
   14332      976.907407      0.000      2.304     -0.000      1.546     -5.392    -12.654     11.343
   14333      976.925926      0.002      2.317      0.003      1.545     -5.438    -10.943     10.838
   14334      976.944444      0.002      2.297      0.003      1.536     -5.390    -10.970     12.503
   14335      976.962963     -0.000      2.337      0.007      1.560     -5.506    -11.569     11.366
   14336      976.981481     -0.001      2.363      0.000      1.574     -5.563    -12.016     12.153
   14337      977.000000      0.002      2.302     -0.002      1.536     -5.370    -10.686     10.872
   14338      977.018519     -0.001      2.297     -0.001      1.533     -5.383    -10.311     11.331
   14339      977.037037      0.004      2.329      0.001      1.559     -5.441    -11.219     11.080
   14340      977.055556     -0.001      2.348     -0.005      1.571     -5.480    -11.990     11.257
   14341      977.074074     -0.000      2.318      0.003      1.549     -5.452    -11.013     11.076
   14342      977.092593     -0.000      2.312      0.010      1.548     -5.426    -12.063     11.940
   14343      977.111111     -0.000      2.292      0.004      1.532     -5.385    -11.073     11.046
   14344      977.129630     -0.005      2.282     -0.006      1.523     -5.358    -11.640     10.928
   14345      977.148148     -0.002      2.340     -0.001      1.566     -5.466    -13.759     10.806
   14346      977.166667     -0.003      2.315     -0.004      1.546     -5.412    -10.549     11.023
   14347      977.185185      0.001      2.350      0.000      1.579     -5.489    -12.379     11.581
   14348      977.203704      0.004      2.339      0.001      1.562     -5.475    -11.063     10.605
   14349      977.222222     -0.004      2.321     -0.003      1.548     -5.447    -11.558     11.499
   14350      977.240741      0.002      2.308      0.001      1.544     -5.411    -11.705     11.398
   14351      977.259259     -0.005      2.311     -0.001      1.546     -5.425    -11.224     11.847
   14352      977.277778     -0.003      2.317      0.003      1.544     -5.451    -11.245     10.950
   14353      977.296296     -0.004      2.308      0.000      1.540     -5.448    -10.435     10.563
   14354      977.314815     -0.005      2.279     -0.006      1.527     -5.337     -9.929     11.245
   14355      977.333333      0.001      2.326      0.002      1.556     -5.428    -11.478     11.322
   14356      977.351852     -0.003      2.296     -0.000      1.538     -5.386    -11.398     11.375
   14357      977.370370      0.002      2.355     -0.003      1.576     -5.475    -11.151     10.954
   14358      977.388889     -0.002      2.305     -0.004      1.534     -5.421    -10.043     11.444
   14359      977.407407     -0.003      2.310     -0.009      1.541     -5.402    -10.904     11.704
   14360      977.425926     -0.003      2.304     -0.001      1.534     -5.410    -10.875     10.957
   14361      977.444444     -0.002      2.306      0.005      1.538     -5.419    -10.610     11.727
   14362      977.462963     -0.005      2.291      0.003      1.531     -5.409    -12.307     10.004
   14363      977.481481     -0.002      2.311      0.001      1.549     -5.407    -10.496     10.802
