#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   10821      911.888889      0.000      2.988      0.003      2.035     -6.870    -10.735     10.391
   10822      911.907407      0.000      2.989     -0.003      2.034     -6.887    -10.192     10.150
   10823      911.925926     -0.000      2.979     -0.001      2.029     -6.832    -10.501     10.560
   10824      911.944444      0.000      3.028      0.001      2.057     -6.966    -11.540     11.130
   10825      911.962963     -0.000      2.982     -0.005      2.031     -6.835    -10.776     10.130
   10826      911.981481      0.000      2.957      0.002      2.019     -6.745    -10.243      9.998
   10827      912.000000      0.000      2.890      0.007      1.979     -6.606     -9.794      9.616
   10828      912.018519      0.000      2.970      0.002      2.022     -6.819    -10.739     10.187
   10829      912.037037     -0.000      3.026      0.004      2.060     -6.986    -10.877     10.687
   10830      912.055556      0.000      2.990      0.003      2.040     -6.877    -10.217     10.687
   10831      912.074074      0.000      2.977     -0.001      2.029     -6.825    -10.265     10.160
   10832      912.092593     -0.000      2.960      0.001      2.020     -6.783    -10.339      9.727
   10833      912.111111      0.000      2.975     -0.003      2.020     -6.844    -10.757     10.387
   10834      912.129630     -0.000      3.005      0.002      2.047     -6.901    -10.865     10.932
   10835      912.148148     -0.000      3.004     -0.003      2.046     -6.915    -10.864     10.357
   10836      912.166667      0.000      3.027      0.003      2.065     -6.981    -11.228     10.748
   10837      912.185185     -0.000      2.966      0.002      2.024     -6.815    -10.331     10.121
   10838      912.203704     -0.000      3.018      0.004      2.052     -6.938    -10.731     10.725
   10839      912.222222      0.000      3.031     -0.004      2.061     -6.973    -10.849     10.372
   10840      912.240741      0.000      2.989      0.005      2.031     -6.904    -10.279     10.915
   10841      912.259259     -0.000      2.991      0.002      2.039     -6.860    -10.320     10.195
   10842      912.277778      0.000      3.007     -0.000      2.049     -6.933    -10.730     10.462
   10843      912.296296      0.000      3.002      0.006      2.042     -6.933    -10.364     10.445
   10844      912.314815     -0.000      2.966      0.008      2.026     -6.810    -10.670     10.362
   10845      912.333333      0.000      2.980      0.001      2.035     -6.842    -10.679     10.192
   10846      912.351852      0.000      3.033     -0.007      2.063     -6.963    -10.301     11.192
   10847      912.370370     -0.000      3.013      0.005      2.049     -6.953    -10.709     10.609
   10848      912.388889      0.000      2.958      0.002      2.017     -6.798     -9.907      9.942
   10849      912.407407      0.000      3.031      0.008      2.060     -7.003    -11.024     10.577
   10850      912.425926      0.000      2.996     -0.001      2.036     -6.898    -10.414     10.830
   10851      912.444444      0.000      3.027     -0.009      2.048     -6.967    -10.571     10.407
   10852      912.462963     -0.000      3.031      0.001      2.061     -6.985    -11.334     10.676
   10853      912.481481      0.000      3.001      0.001      2.039     -6.903    -11.542     10.432
   10854      912.500000     -0.000      3.039      0.001      2.066     -7.000    -10.589     10.619
   10855      912.518519     -0.000      2.961      0.000      2.024     -6.797    -10.152      9.949
   10856      912.537037      0.000      3.001      0.010      2.041     -6.934    -10.548     10.636
   10857      912.555556     -0.000      2.978     -0.003      2.030     -6.843    -10.266     10.084
   10858      912.574074     -0.000      2.956     -0.005      2.016     -6.767     -9.954      9.943
   10859      912.592593      0.000      3.047     -0.008      2.072     -6.987    -10.768     10.745
   10860      912.611111     -0.000      2.974     -0.001      2.026     -6.821    -10.448     10.006
   10861      912.629630      0.000      3.044      0.001      2.069     -6.996    -11.008     10.903
   10862      912.648148      0.000      2.963     -0.004      2.014     -6.802    -10.349     10.181
   10863      912.666667      0.000      3.029      0.005      2.058     -6.985    -10.642     10.569
   10864      912.685185     -0.000      3.016     -0.001      2.046     -6.938    -10.791     10.871
   10865      912.703704     -0.000      3.007      0.002      2.050     -6.934    -10.534     10.458
   10866      912.722222     -0.000      3.030     -0.005      2.059     -6.986    -10.959     10.809
   10867      912.740741      0.000      3.021      0.007      2.059     -6.949    -10.476     10.189
   10868      912.759259      0.000      3.011     -0.003      2.045     -6.939    -10.712     10.985
   10869      912.777778     -0.000      2.903      0.007      1.984     -6.643     -9.601      9.568
   10870      912.796296     -0.000      2.905      0.001      1.989     -6.614     -9.873     10.331
   10871      912.814815      0.000      3.021      0.001      2.053     -6.958    -10.495     10.737
   10872      912.833333     -0.000      3.042      0.007      2.071     -7.048    -10.672     10.828
   10873      912.851852      0.000      2.980     -0.007      2.031     -6.846    -10.586     10.636
   10874      912.870370     -0.000      3.003     -0.001      2.041     -6.925    -10.315     10.387
   10875      912.888889      0.000      2.932     -0.004      1.999     -6.704    -10.108      9.814
   10876      912.907407     -0.000      2.992      0.009      2.036     -6.888    -11.053     10.407
   10877      912.925926      0.000      2.942      0.001      2.007     -6.744    -10.429      9.674
   10878      912.944444      0.000      2.902      0.001      1.981     -6.639    -10.336      9.889
   10879      912.962963     -0.000      3.046      0.003      2.070     -7.026    -11.558     10.337
   10880      912.981481     -0.000      3.011     -0.005      2.056     -6.906    -10.310     10.816
   10881      913.000000     -0.000      3.011     -0.002      2.051     -6.931    -10.270     10.411
   10882      913.018519      0.000      3.023     -0.001      2.063     -6.918    -10.415     10.363
   10883      913.037037      0.000      2.984      0.006      2.044     -6.821    -10.451      9.889
   10884      913.055556      0.000      2.962      0.004      2.032     -6.779     -9.952     10.063
   10885      913.074074     -0.000      3.008     -0.004      2.055     -6.899    -10.357     10.758
   10886      913.092593      0.000      2.942     -0.000      2.011     -6.724     -9.942     10.007
   10887      913.111111      0.000      2.893     -0.002      1.977     -6.612     -9.988      9.550
   10888      913.129630      0.000      2.995      0.007      2.041     -6.884    -10.241     10.585
   10889      913.148148      0.000      2.902      0.005      1.986     -6.638    -10.084      9.686
   10890      913.166667      0.000      3.000      0.000      2.046     -6.889    -10.880     10.259
   10891      913.185185     -0.000      2.994      0.002      2.040     -6.877    -10.037     10.623
   10892      913.203704      0.000      2.985      0.003      2.033     -6.861    -10.106     10.214
   10893      913.222222     -0.000      2.963      0.007      2.026     -6.783    -10.893     10.205
   10894      913.240741      0.000      2.975      0.007      2.022     -6.855    -10.195     10.425
   10895      913.259259      0.000      3.062     -0.003      2.075     -7.057    -10.980     10.681
   10896      913.277778      0.000      3.025      0.004      2.052     -6.984    -10.653     10.632
   10897      913.296296     -0.000      3.023     -0.003      2.057     -6.947    -11.040     10.530
   10898      913.314815      0.000      2.998     -0.007      2.041     -6.902    -10.587     10.087
   10899      913.333333     -0.000      3.053      0.000      2.084     -7.013    -10.497     10.354
   10900      913.351852     -0.000      3.010      0.005      2.055     -6.906    -10.061     10.146
   10901      913.370370     -0.000      2.939      0.004      2.006     -6.730    -10.115      9.735
   10902      913.388889     -0.000      3.035     -0.000      2.066     -6.960    -10.365     10.246
   10903      913.407407      0.000      2.997      0.007      2.044     -6.903    -10.304     10.116
   10904      913.425926     -0.000      3.014      0.004      2.055     -6.931    -10.515     10.107
   10905      913.444444      0.000      3.007     -0.006      2.053     -6.859    -10.213     10.340
   10906      913.462963     -0.000      2.973     -0.002      2.037     -6.794    -10.472      9.836
   10907      913.481481     -0.000      3.028      0.002      2.064     -6.930    -10.347     10.440
   10908      913.500000     -0.000      2.986      0.003      2.035     -6.852    -10.023      9.993
   10909      913.518519      0.000      3.005      0.007      2.049     -6.916    -10.892     10.044
   10910      913.537037      0.000      3.006     -0.000      2.050     -6.891    -10.220     10.151
   10911      913.555556      0.000      3.006     -0.000      2.051     -6.869    -10.466     10.124
   10912      913.574074      0.000      3.044      0.005      2.073     -7.006    -10.524     10.396
   10913      913.592593     -0.000      3.014      0.001      2.057     -6.925    -10.157     10.296
   10914      913.611111     -0.000      3.064      0.005      2.090     -7.054    -10.568     10.588
   10915      913.629630     -0.000      3.045     -0.006      2.072     -6.991    -10.667     10.596
   10916      913.648148      0.000      2.966      0.004      2.031     -6.792     -9.972      9.783
   10917      913.666667      0.000      3.054      0.002      2.078     -7.031    -10.521     10.289
   10918      913.685185     -0.000      2.988     -0.001      2.044     -6.846    -10.221     10.347
   10919      913.703704     -0.000      3.030      0.003      2.069     -6.948    -10.359     10.900
   10920      913.722222     -0.000      3.097      0.016      2.108     -7.143    -11.006     10.829
   10921      913.740741      0.000      3.035     -0.002      2.065     -6.981    -11.406     10.862
   10922      913.759259      0.000      3.042      0.005      2.070     -7.008    -10.549     10.374
   10923      913.777778      0.000      3.040      0.005      2.065     -6.994    -10.801     10.683
   10924      913.796296      0.000      3.071      0.002      2.090     -7.061    -11.712     10.825
   10925      913.814815     -0.000      3.028      0.003      2.064     -6.953    -10.374     10.564
   10926      913.833333     -0.000      2.936      0.000      2.012     -6.706     -9.772     10.055
   10927      913.851852     -0.000      3.048     -0.001      2.077     -6.975    -10.972     10.554
   10928      913.870370      0.000      3.088      0.003      2.097     -7.110    -11.084     11.182
   10929      913.888889     -0.000      3.026     -0.003      2.067     -6.949    -10.269     10.274
   10930      913.907407      0.000      2.935     -0.004      2.007     -6.705    -10.494      9.823
   10931      913.925926      0.000      3.044      0.001      2.069     -6.998    -10.597     10.679
   10932      913.944444      0.000      2.984      0.002      2.034     -6.842    -10.476      9.985
   10933      913.962963      0.000      3.033      0.005      2.067     -6.991    -11.105     10.254
   10934      913.981481      0.000      3.038      0.001      2.074     -6.977    -11.045     10.634
   10935      914.000000      0.000      3.029     -0.002      2.068     -6.952    -10.742     10.513
   10936      914.018519      0.000      3.054      0.007      2.082     -7.025    -10.587     10.695
   10937      914.037037      0.000      3.005      0.007      2.048     -6.911    -10.863     10.251
   10938      914.055556      0.000      3.036      0.005      2.071     -6.993    -10.752     10.343
   10939      914.074074     -0.000      3.013      0.009      2.052     -6.922    -11.106     10.130
   10940      914.092593      0.000      2.993      0.002      2.047     -6.856    -11.056     10.463
   10941      914.111111      0.000      3.027      0.001      2.068     -6.926    -11.214     10.230
   10942      914.129630      0.000      2.997      0.005      2.037     -6.912    -11.171     10.199
   10943      914.148148     -0.000      3.021      0.011      2.065     -6.955    -10.197     10.195
   10944      914.166667     -0.000      3.039      0.006      2.063     -7.017    -10.327     10.535
   10945      914.185185     -0.000      3.052      0.009      2.077     -7.026    -10.713     10.448
   10946      914.203704      0.000      3.093      0.002      2.106     -7.129    -11.908     11.098
   10947      914.222222     -0.000      3.081     -0.007      2.096     -7.082    -10.853     10.635
   10948      914.240741      0.000      3.089     -0.002      2.098     -7.132    -10.763     10.724
   10949      914.259259     -0.000      3.019     -0.006      2.062     -6.901    -10.481     10.260
   10950      914.277778      0.000      3.059      0.006      2.080     -7.066    -10.463     10.613
   10951      914.296296      0.000      2.982      0.006      2.044     -6.813    -10.296     10.027
   10952      914.314815     -0.000      3.028      0.002      2.063     -6.934    -10.189     10.152
   10953      914.333333      0.000      3.002      0.005      2.050     -6.898    -10.265     10.200
   10954      914.351852     -0.000      3.029      0.002      2.058     -6.979    -10.747     10.684
   10955      914.370370     -0.000      2.995      0.002      2.047     -6.865    -10.019     10.165
   10956      914.388889     -0.000      3.033     -0.003      2.062     -6.953    -10.457     10.310
   10957      914.407407      0.000      3.070     -0.000      2.094     -7.045    -10.557     10.804
   10958      914.425926     -0.000      3.074      0.008      2.093     -7.089    -10.958     10.615
   10959      914.444444      0.000      3.058      0.003      2.078     -7.041    -10.621     10.906
   10960      914.462963      0.000      3.001     -0.001      2.046     -6.877    -10.631     10.144
   10961      914.481481     -0.000      3.060     -0.002      2.079     -7.043    -10.978     10.664
   10962      914.500000      0.000      3.064      0.003      2.088     -7.037    -10.456     11.212
   10963      914.518519      0.000      3.030      0.011      2.058     -6.985    -11.194     10.435
   10964      914.537037      0.000      3.052      0.002      2.073     -7.035    -10.807     10.792
   10965      914.555556     -0.000      2.929     -0.006      2.004     -6.672     -9.952      9.739
   10966      914.574074     -0.000      3.000      0.002      2.052     -6.871    -10.504     10.353
   10967      914.592593      0.000      3.047      0.004      2.073     -7.024    -10.757     10.671
   10968      914.611111     -0.000      2.989      0.002      2.040     -6.854    -10.185     10.187
   10969      914.629630      0.000      3.057      0.006      2.080     -7.048    -11.364     10.792
   10970      914.648148      0.000      3.029      0.005      2.064     -6.962    -10.390     10.492
   10971      914.666667      0.000      3.042      0.000      2.073     -6.992    -10.584     10.831
   10972      914.685185      0.000      3.010      0.003      2.052     -6.912    -10.203     10.254
   10973      914.703704     -0.000      3.055     -0.001      2.078     -7.015    -11.586     10.826
   10974      914.722222      0.000      3.064      0.000      2.087     -7.034    -10.936     10.871
   10975      914.740741      0.000      2.989      0.000      2.036     -6.866    -10.261     10.642
   10976      914.759259      0.000      3.060     -0.000      2.087     -7.029    -10.640     10.884
   10977      914.777778     -0.000      3.043      0.005      2.070     -7.007    -10.446     10.549
   10978      914.796296      0.000      3.016      0.003      2.055     -6.946    -10.989     10.232
   10979      914.814815      0.000      3.023     -0.004      2.062     -6.909    -10.152     10.283
   10980      914.833333     -0.000      3.038     -0.003      2.065     -6.988    -11.455     10.460
   10981      914.851852     -0.000      2.983      0.009      2.030     -6.855    -10.269     10.160
   10982      914.870370     -0.000      3.067      0.006      2.082     -7.056    -10.628     10.862
   10983      914.888889     -0.000      3.054      0.000      2.077     -7.034    -11.593     10.467
   10984      914.907407      0.000      3.023      0.004      2.057     -6.947    -10.608     10.853
   10985      914.925926      0.000      3.050     -0.010      2.075     -7.017    -10.345     10.796
   10986      914.944444      0.000      3.016     -0.003      2.052     -6.942    -10.478     10.963
   10987      914.962963      0.000      3.044     -0.001      2.073     -6.991    -11.632     10.570
   10988      914.981481      0.000      3.030      0.005      2.067     -6.953    -10.383     10.598
   10989      915.000000     -0.000      2.968      0.000      2.036     -6.789    -10.337      9.747
   10990      915.018519     -0.000      3.032     -0.001      2.071     -6.962    -10.456     10.883
   10991      915.037037      0.000      3.019     -0.010      2.056     -6.940    -10.856     10.715
   10992      915.055556      0.000      3.034     -0.008      2.070     -6.947    -10.915     10.871
   10993      915.074074      0.000      3.010      0.005      2.054     -6.891    -10.342     10.182
   10994      915.092593     -0.000      3.043      0.001      2.071     -7.016    -11.071     10.372
   10995      915.111111      0.000      3.045      0.001      2.075     -7.004    -11.031     10.430
   10996      915.129630      0.000      3.023     -0.007      2.065     -6.920    -11.492     10.970
   10997      915.148148      0.000      3.013     -0.004      2.048     -6.911    -10.426     10.572
   10998      915.166667     -0.000      3.076      0.002      2.087     -7.085    -10.851     10.810
   10999      915.185185     -0.000      3.030      0.004      2.059     -6.995    -10.459     10.337
   11000      915.203704      0.000      3.040      0.006      2.065     -7.007    -10.810     10.924
   11001      915.222222      0.000      2.988      0.006      2.040     -6.830    -10.117     10.049
   11002      915.240741     -0.000      3.019      0.003      2.053     -6.946    -10.439     10.542
   11003      915.259259      0.000      3.036     -0.004      2.063     -7.003    -10.835     10.885
   11004      915.277778      0.000      3.029     -0.000      2.060     -6.988    -10.681     11.011
   11005      915.296296      0.000      3.053      0.005      2.077     -7.040    -10.692     10.530
   11006      915.314815      0.000      3.050      0.010      2.069     -7.042    -10.990     10.797
   11007      915.333333     -0.000      3.052     -0.005      2.075     -7.031    -11.086     11.004
   11008      915.351852     -0.000      3.079      0.002      2.098     -7.086    -11.967     10.822
   11009      915.370370     -0.000      3.041      0.001      2.075     -6.982    -10.717     10.554
   11010      915.388889      0.000      3.049      0.009      2.073     -7.032    -10.464     10.327
   11011      915.407407      0.000      3.035      0.001      2.068     -6.977    -10.717     10.290
   11012      915.425926     -0.000      3.062      0.006      2.084     -7.063    -10.611     10.535
   11013      915.444444     -0.000      2.995      0.005      2.046     -6.874    -10.142     10.512
   11014      915.462963      0.000      3.025      0.002      2.063     -6.959    -10.504     10.755
   11015      915.481481      0.000      3.046      0.006      2.075     -7.014    -11.129     10.541
   11016      915.500000     -0.000      3.044     -0.005      2.071     -6.983    -10.497     10.628
   11017      915.518519      0.000      2.993     -0.004      2.046     -6.832    -10.029     10.305
   11018      915.537037     -0.000      3.043      0.002      2.067     -7.018    -10.549     11.069
   11019      915.555556      0.000      3.017     -0.001      2.051     -6.949    -10.789     10.729
   11020      915.574074      0.000      3.038     -0.003      2.064     -6.993    -10.630     10.948
   11021      915.592593      0.000      3.073     -0.000      2.092     -7.049    -10.785     10.715
   11022      915.611111      0.000      3.044      0.005      2.071     -7.018    -10.733     10.678
   11023      915.629630      0.000      3.045     -0.003      2.078     -6.989    -10.564     10.682
   11024      915.648148      0.000      3.042     -0.003      2.065     -7.005    -11.375     10.784
   11025      915.666667     -0.000      3.034      0.004      2.064     -7.008    -10.655     10.525
   11026      915.685185     -0.000      3.045     -0.000      2.067     -7.013    -10.780     11.078
   11027      915.703704     -0.000      2.994      0.001      2.045     -6.872    -10.110     10.175
   11028      915.722222      0.000      3.058      0.010      2.086     -7.013    -11.030     10.871
   11029      915.740741      0.000      3.018      0.001      2.056     -6.940    -10.436     10.364
   11030      915.759259     -0.000      3.028     -0.001      2.065     -6.966    -10.359     10.169
   11031      915.777778      0.000      3.027     -0.003      2.058     -6.955    -10.523     10.542
   11032      915.796296      0.000      3.069      0.007      2.088     -7.097    -10.575     10.965
   11033      915.814815      0.000      3.025      0.004      2.060     -6.963    -10.965     10.272
   11034      915.833333      0.000      3.026      0.008      2.064     -6.983    -10.636     10.257
   11035      915.851852     -0.000      3.031      0.003      2.064     -6.960    -10.538     10.416
   11036      915.870370      0.000      3.059      0.002      2.084     -7.059    -11.100     10.784
   11037      915.888889      0.000      3.032      0.009      2.067     -6.981    -10.871     10.379
   11038      915.907407      0.000      3.045     -0.001      2.071     -7.003    -10.763     10.485
   11039      915.925926      0.000      3.040      0.002      2.068     -6.997    -10.514     10.407
   11040      915.944444     -0.000      3.060     -0.006      2.086     -7.004    -10.573     11.111
   11041      915.962963      0.000      3.044      0.003      2.076     -6.986    -10.825     10.611
   11042      915.981481     -0.000      3.023     -0.003      2.061     -6.952    -10.320     10.403
   11043      916.000000      0.000      3.016     -0.003      2.061     -6.913    -10.341      9.969
   11044      916.018519      0.000      3.046     -0.001      2.078     -7.017    -10.485     10.429
   11045      916.037037      0.000      3.058     -0.004      2.081     -7.032    -10.801     10.576
   11046      916.055556      0.000      3.039     -0.001      2.076     -6.973    -10.475     10.527
   11047      916.074074     -0.000      2.946      0.001      2.015     -6.726     -9.663      9.832
   11048      916.092593     -0.000      3.085      0.001      2.097     -7.102    -11.388     11.073
   11049      916.111111     -0.000      3.027     -0.001      2.058     -6.975    -10.558     10.561
   11050      916.129630     -0.000      3.105     -0.008      2.112     -7.124    -11.259     11.141
   11051      916.148148     -0.000      3.011      0.005      2.056     -6.918    -10.537     10.517
   11052      916.166667      0.000      3.074     -0.002      2.095     -7.050    -10.642     10.622
   11053      916.185185     -0.000      2.938     -0.000      2.015     -6.702     -9.892      9.789
   11054      916.203704     -0.000      3.025      0.004      2.061     -6.943    -10.495     10.731
   11055      916.222222      0.000      2.948      0.008      2.025     -6.734     -9.781      9.807
   11056      916.240741     -0.000      3.033      0.002      2.057     -7.000    -10.258     10.806
   11057      916.259259      0.000      3.077     -0.000      2.092     -7.095    -11.184     10.825
   11058      916.277778     -0.000      3.112      0.010      2.121     -7.176    -11.485     11.198
   11059      916.296296     -0.000      3.046      0.008      2.075     -6.993    -10.667     10.550
   11060      916.314815      0.000      3.074     -0.010      2.089     -7.052    -11.287     10.784
   11061      916.333333     -0.000      2.926     -0.001      2.005     -6.676     -9.530      9.727
   11062      916.351852      0.000      3.070      0.003      2.083     -7.059    -10.702     10.739
   11063      916.370370      0.000      3.053      0.002      2.076     -7.039    -10.727     10.839
   11064      916.388889     -0.000      3.069      0.010      2.093     -7.076    -10.799     10.474
   11065      916.407407     -0.000      3.075      0.013      2.094     -7.036    -10.607     10.434
   11066      916.425926      0.000      3.037      0.004      2.071     -6.964    -10.415     10.822
   11067      916.444444     -0.000      3.021      0.002      2.065     -6.943    -10.391     10.410
   11068      916.462963      0.000      3.014      0.001      2.060     -6.884    -10.396     10.139
   11069      916.481481     -0.000      3.033     -0.001      2.066     -6.980    -10.489     10.350
   11070      916.500000      0.000      3.054     -0.001      2.084     -6.986    -10.324     10.334
   11071      916.518519      0.000      3.074      0.004      2.096     -7.062    -10.649     10.836
   11072      916.537037      0.000      3.057      0.000      2.071     -7.046    -10.581     10.697
   11073      916.555556     -0.000      3.013     -0.001      2.046     -6.945    -11.732     10.225
   11074      916.574074     -0.000      3.047     -0.015      2.085     -6.967    -10.602     10.621
   11075      916.592593     -0.000      3.044      0.002      2.072     -7.008    -10.584     10.573
   11076      916.611111      0.000      3.014      0.006      2.048     -6.956    -11.156     10.734
   11077      916.629630     -0.000      3.039      0.003      2.065     -6.995    -11.106     10.695
   11078      916.648148     -0.000      3.023     -0.001      2.060     -6.953    -10.470     10.554
   11079      916.666667     -0.000      3.060      0.004      2.074     -7.084    -10.742     10.885
   11080      916.685185     -0.000      3.001     -0.002      2.043     -6.866    -10.591     10.440
   11081      916.703704      0.000      3.060     -0.004      2.077     -7.037    -10.686     10.661
   11082      916.722222     -0.000      3.084     -0.011      2.095     -7.081    -11.318     11.104
   11083      916.740741     -0.000      2.969      0.001      2.027     -6.799     -9.880     10.099
   11084      916.759259      0.000      3.058      0.002      2.083     -7.030    -12.204     10.924
   11085      916.777778      0.000      3.068      0.008      2.080     -7.133    -11.097     10.521
   11086      916.796296      0.000      3.064     -0.001      2.094     -7.028    -10.586     10.579
   11087      916.814815      0.000      3.084      0.009      2.099     -7.124    -10.783     10.908
   11088      916.833333      0.000      3.061     -0.007      2.085     -7.018    -10.511     11.296
   11089      916.851852      0.000      3.028     -0.000      2.057     -6.978    -10.419     10.457
   11090      916.870370     -0.000      3.067     -0.002      2.086     -7.054    -10.618     10.526
   11091      916.888889     -0.000      3.057      0.001      2.076     -7.047    -10.711     10.531
   11092      916.907407      0.000      3.006      0.002      2.052     -6.909    -10.150     10.088
   11093      916.925926     -0.000      2.988     -0.010      2.033     -6.866    -10.639     10.426
   11094      916.944444     -0.000      3.073      0.001      2.085     -7.075    -11.012     10.951
   11095      916.962963      0.000      3.004      0.005      2.045     -6.917    -10.497     10.554
   11096      916.981481     -0.000      3.012      0.006      2.048     -6.952    -10.294     10.566
   11097      917.000000      0.000      3.048     -0.003      2.076     -7.018    -10.645     10.707
   11098      917.018519     -0.000      3.070      0.003      2.077     -7.109    -11.133     11.064
   11099      917.037037     -0.000      3.000      0.006      2.052     -6.869    -10.179      9.998
   11100      917.055556      0.000      3.068     -0.001      2.091     -7.045    -11.469     10.752
   11101      917.074074      0.000      3.058      0.001      2.085     -7.026    -10.950     10.976
   11102      917.092593     -0.000      3.010     -0.006      2.049     -6.894    -10.627     10.423
   11103      917.111111      0.000      3.068      0.000      2.080     -7.076    -10.644     10.654
   11104      917.129630      0.000      3.014      0.000      2.048     -6.936    -10.471     10.311
   11105      917.148148      0.000      3.056      0.007      2.077     -7.053    -10.519     10.602
   11106      917.166667     -0.000      3.077     -0.003      2.093     -7.082    -10.988     11.771
   11107      917.185185     -0.000      3.046      0.007      2.069     -7.018    -10.562     10.422
   11108      917.203704     -0.000      3.060     -0.001      2.078     -7.059    -11.174     11.008
   11109      917.222222      0.000      3.059      0.002      2.084     -7.033    -11.150     10.974
   11110      917.240741     -0.000      3.058     -0.006      2.074     -7.033    -11.572     11.241
   11111      917.259259     -0.000      2.963      0.002      2.025     -6.777     -9.981     10.123
   11112      917.277778     -0.000      3.039     -0.002      2.063     -7.011    -10.621     10.616
   11113      917.296296     -0.000      3.076     -0.003      2.083     -7.100    -10.905     10.715
   11114      917.314815     -0.000      3.072      0.003      2.092     -7.069    -10.932     10.560
   11115      917.333333     -0.000      3.086     -0.003      2.101     -7.079    -11.296     11.098
   11116      917.351852     -0.000      3.052     -0.007      2.073     -7.006    -11.568     10.699
   11117      917.370370      0.000      3.062     -0.001      2.091     -7.064    -10.711     10.855
   11118      917.388889     -0.000      3.051      0.002      2.074     -7.027    -11.294     10.639
   11119      917.407407      0.000      2.972      0.000      2.036     -6.799    -10.374      9.998
   11120      917.425926      0.000      3.042     -0.003      2.064     -6.999    -11.081     10.830
   11121      917.444444     -0.000      3.020     -0.005      2.061     -6.904    -10.418     10.489
   11122      917.462963     -0.000      3.070      0.009      2.084     -7.094    -10.741     10.437
   11123      917.481481      0.000      3.038      0.006      2.069     -6.968    -10.589     10.477
   11124      917.500000      0.000      3.040     -0.002      2.070     -7.026    -10.641     10.609
   11125      917.518519     -0.000      3.008      0.001      2.045     -6.918    -10.285     10.740
   11126      917.537037     -0.000      3.072      0.007      2.085     -7.087    -11.057     10.681
   11127      917.555556      0.000      3.056     -0.002      2.084     -6.994    -10.743     11.005
   11128      917.574074     -0.000      3.029     -0.004      2.066     -6.966    -11.290     10.436
   11129      917.592593      0.000      3.066      0.004      2.087     -7.060    -10.799     10.660
   11130      917.611111     -0.000      3.051      0.011      2.075     -7.063    -12.429     11.117
   11131      917.629630      0.000      3.030      0.001      2.061     -6.967    -10.523     10.376
   11132      917.648148      0.000      3.076      0.006      2.088     -7.107    -11.273     11.020
   11133      917.666667      0.000      2.985     -0.002      2.033     -6.853    -10.640     10.303
   11134      917.685185      0.000      3.017     -0.000      2.049     -6.941    -10.761     10.149
   11135      917.703704      0.000      3.096     -0.008      2.104     -7.095    -11.132     11.226
   11136      917.722222      0.000      3.076      0.009      2.085     -7.111    -11.663     10.747
   11137      917.740741     -0.000      3.030     -0.006      2.072     -6.932    -10.784     10.497
   11138      917.759259     -0.000      2.995     -0.006      2.037     -6.855    -10.445     10.326
   11139      917.777778     -0.000      3.054      0.004      2.079     -7.018    -10.750     10.850
   11140      917.796296     -0.000      3.081      0.010      2.100     -7.086    -10.837     10.763
   11141      917.814815      0.000      3.053     -0.002      2.071     -7.061    -11.047     10.821
   11142      917.833333     -0.000      3.070      0.001      2.089     -7.050    -11.385     10.521
   11143      917.851852      0.000      3.010     -0.006      2.058     -6.888    -11.142     10.322
   11144      917.870370     -0.000      3.016     -0.003      2.064     -6.911    -10.505     10.447
   11145      917.888889      0.000      3.024      0.001      2.056     -6.951    -10.712     10.544
   11146      917.907407     -0.000      3.086      0.000      2.092     -7.146    -10.851     10.838
   11147      917.925926     -0.000      3.027      0.001      2.062     -6.966    -10.586     10.558
   11148      917.944444     -0.000      3.021      0.005      2.063     -6.942    -10.695     10.132
   11149      917.962963      0.000      3.082     -0.007      2.101     -7.070    -11.982     10.818
   11150      917.981481     -0.000      3.025     -0.003      2.056     -6.948    -10.194     10.525
   11151      918.000000      0.000      3.072      0.006      2.092     -7.084    -11.266     10.978
   11152      918.018519      0.000      3.058      0.000      2.087     -7.056    -10.462     10.920
   11153      918.037037     -0.000      3.055     -0.007      2.074     -7.028    -10.662     10.600
   11154      918.055556      0.000      3.069     -0.003      2.089     -7.065    -11.051     11.097
   11155      918.074074     -0.000      3.055     -0.007      2.074     -7.023    -11.214     10.886
   11156      918.092593     -0.000      3.077     -0.002      2.091     -7.088    -11.123     10.813
   11157      918.111111     -0.000      3.036      0.002      2.070     -6.979    -10.994     10.326
   11158      918.129630     -0.000      3.015      0.005      2.049     -6.942    -10.460     10.506
   11159      918.148148      0.000      3.032     -0.004      2.066     -6.957    -10.499     10.644
   11160      918.166667      0.000      3.056     -0.003      2.079     -7.031    -10.868     10.750
   11161      918.185185     -0.000      2.991     -0.001      2.043     -6.816    -10.171     10.175
   11162      918.203704     -0.000      3.043      0.005      2.073     -6.979    -10.904     10.709
   11163      918.222222     -0.000      3.030      0.005      2.069     -6.949    -10.296     10.472
   11164      918.240741     -0.000      2.998     -0.001      2.048     -6.858    -10.894     10.112
   11165      918.259259      0.000      3.099     -0.005      2.107     -7.120    -11.040     10.818
   11166      918.277778      0.000      3.064     -0.006      2.084     -7.051    -11.015     10.938
   11167      918.296296      0.000      3.060      0.005      2.070     -7.071    -11.182     10.581
   11168      918.314815      0.000      3.038     -0.002      2.067     -6.984    -10.252     10.549
