#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11331      921.333333     -0.008      2.757      0.004      1.829     -6.548    -15.552     13.053
   11332      921.351852     -0.010      2.775     -0.005      1.849     -6.597    -17.729     16.821
   11333      921.370370     -0.003      2.769      0.002      1.842     -6.535    -14.747     14.619
   11334      921.388889     -0.002      2.757      0.003      1.833     -6.539    -17.452     15.515
   11335      921.407407     -0.003      2.793     -0.003      1.856     -6.577    -16.642     14.708
   11336      921.425926     -0.003      2.799     -0.001      1.858     -6.610    -15.144     14.026
   11337      921.444444     -0.005      2.816      0.003      1.870     -6.689    -20.325     14.262
   11338      921.462963     -0.009      2.775     -0.008      1.848     -6.564    -14.358     12.944
   11339      921.481481     -0.006      2.793     -0.007      1.864     -6.591    -20.134     12.827
   11340      921.500000     -0.003      2.778     -0.002      1.845     -6.556    -14.726     14.353
   11341      921.518519     -0.005      2.796     -0.002      1.862     -6.629    -16.970     17.460
   11342      921.537037     -0.005      2.773      0.000      1.842     -6.589    -15.920     14.543
   11343      921.555556      0.001      2.766      0.000      1.839     -6.515    -18.982     15.411
   11344      921.574074     -0.003      2.788     -0.003      1.851     -6.581    -16.646     14.160
   11345      921.592593     -0.003      2.771     -0.002      1.842     -6.539    -16.576     16.551
   11346      921.611111     -0.006      2.785     -0.003      1.850     -6.607    -15.467     15.360
   11347      921.629630     -0.001      2.773     -0.001      1.851     -6.517    -18.041     13.997
   11348      921.648148     -0.003      2.781      0.002      1.850     -6.568    -15.720     14.197
   11349      921.666667      0.001      2.771      0.004      1.842     -6.512    -18.089     14.308
   11350      921.685185     -0.004      2.799     -0.000      1.864     -6.618    -14.810     13.235
   11351      921.703704     -0.006      2.797      0.004      1.863     -6.594    -17.793     13.867
   11352      921.722222     -0.005      2.783     -0.003      1.856     -6.572    -14.575     14.625
   11353      921.740741 119381218742501376000.000 5851291370500653056000.000 55775918479638528000.000 3302762505536798720000.000 -14117240017969479680000.000 -20757066493294804992000.000 20993874909638688768000.000
   11354      921.759259 -10188611304646770688000.000 25903757277611950080000.000 -4781089973942091776000.000 12705161423672573952000.000 -86887859649928757248000.000 -108306372547284303872000.000 60963671247249473536000.000
   11355      921.777778 -235502230889824256000.000 11837866651682865152000.000 -276391745476886528000.000 7319116303837429760000.000 -27349738213439700992000.000 -37259906994445221888000.000 39417645787397488640000.000
   11356      921.796296 -7327883809557315584000.000 14676114081786626048000.000 -3698054527908315136000.000 7375821417016721408000.000 -51707524967793950720000.000 -70189840441685311488000.000 28535497732321705984000.000
   11357      921.814815 1126507868053307392000.000 14754812726056321024000.000 472817831331758080000.000 8598648771405938688000.000 -33835917834387980288000.000 -46641256861978853376000.000 55777723499774214144000.000
   11358      921.833333 -875138580480000.000 230814344282112000.000 2834944229376000.000 98173070606336000.000 -696834821455872000.000 -1017983216386048000.000 883883868422144000.000
   11359      921.851852 -19334062000.000 31847234000.000 -18523686000.000 21490000000.000 -89409944000.000 -129700104000.000 109802536000.000
   11360      921.870370 -1256950560318291968000.000 3536842758654263296000.000 -626761897445687296000.000 1926001324235685888000.000 -11947889282716270592000.000 -17184016541859971072000.000 8859177501851648000000.000
   11361      921.888889 39291736555520000.000 428306285461504000.000 7231734022144000.000 170045573431296000.000 -920849980850176000.000 -1196827130986496000.000 2061238020341760000.000
   11362      921.907407      0.007      2.775     -0.002      1.841     -6.513    -14.571     13.985
   11363      921.925926     -0.004      2.770      0.000      1.841     -6.540    -17.264     14.802
   11364      921.944444     -0.005      2.801     -0.001      1.861     -6.626    -16.635     13.870
   11365      921.962963     -0.007      2.768      0.002      1.843     -6.548    -14.998     14.082
   11366      921.981481     -0.004      2.786      0.000      1.852     -6.582    -20.731     14.228
   11367      922.000000     -0.003      2.792     -0.001      1.861     -6.579    -15.626     14.659
   11368      922.018519     -0.001      2.775      0.008      1.843     -6.535    -17.047     14.200
   11369      922.037037      0.006      2.785     -0.001      1.857     -6.512    -17.757     14.528
   11370      922.055556     -0.008      2.768     -0.002      1.841     -6.558    -15.515     14.158
   11371      922.074074 1464552099537747968000.000 9975879993927925760000.000 277597067918966784000.000 5028440507773091840000.000 -20478032432397811712000.000 -31676331861901049856000.000 39790758461213507584000.000
   11372      922.092593 -1649011530332635136000.000 12015088134871056384000.000 -1003078135828185088000.000 6923737969803132928000.000 -34960579691137728512000.000 -50205565695972868096000.000 43889399159981080576000.000
   11373      922.111111 15989834000.000 61556540000.000 17353560000.000 39969500000.000 -138244912000.000 -248965264000.000 269530656000.000
   11374      922.129630     49.915  10586.621    138.728   8388.455 -21934.336 -25793.087  27866.890
   11375      922.148148   2036.723  11205.239   2089.062   9196.571 -20524.673 -24628.143  29177.834
   11376      922.166667 1004023784547549184000.000 6102110313761472512000.000 786727370269655040000.000 3574178325242839040000.000 -15425033232906715136000.000 -22174024720195780608000.000 20021319491475472384000.000
   11377      922.185185 -231190702199930880000.000 17264210521943441408000.000 -554708357856886784000.000 10331636876699500544000.000 -43601832888852545536000.000 -57855237526317432832000.000 56487233955131555840000.000
   11378      922.203704 8665836628444446720000.000 20654789921679081472000.000 4233415535565471744000.000 10483384874495377408000.000 -31560326788100915200000.000 -51004805096249753600000.000 89071498538784915456000.000
   11379      922.222222 -679935082496000.000 3816299429888000.000 -347993931776000.000 2093019037696000.000 -12860353675264000.000 -23613201711104000.000 10953364078592000.000
   11380      922.240741     -0.006      2.784      0.005      1.855     -6.578    -15.583     17.262
   11381      922.259259     -0.001      2.758      0.001      1.837     -6.519    -14.635     14.201
   11382      922.277778     -0.000      2.766      0.003      1.835     -6.503    -18.539     15.329
   11383      922.296296     -0.007      2.765     -0.004      1.842     -6.525    -17.379     13.694
   11384      922.314815     -0.005      2.817      0.004      1.874     -6.657    -21.240     15.509
   11385      922.333333     -0.002      2.770      0.004      1.839     -6.552    -14.331     12.953
   11386      922.351852      0.000      2.761      0.000      1.836     -6.495    -15.753     13.715
   11387      922.370370     -0.003      2.744     -0.002      1.825     -6.469    -19.269     14.907
   11388      922.388889     -0.007      2.756      0.001      1.833     -6.525    -16.425     14.342
   11389      922.407407     -0.002      2.776     -0.000      1.845     -6.532    -14.654     13.950
   11390      922.425926      0.002      2.813      0.005      1.874     -6.604    -22.041     14.701
   11391      922.444444     -0.006      2.762      0.003      1.836     -6.559    -14.901     13.553
   11392      922.462963     -0.005      2.748     -0.003      1.825     -6.503    -19.949     14.637
   11393      922.481481     -0.002      2.766      0.003      1.842     -6.531    -15.516     13.900
   11394      922.500000     -0.003      2.749     -0.000      1.828     -6.496    -14.247     14.399
   11395      922.518519     -0.002      2.770      0.004      1.844     -6.518    -16.140     14.697
   11396      922.537037     -0.009      2.760     -0.005      1.835     -6.553    -16.395     13.585
   11397      922.555556     -0.001      2.752      0.004      1.824     -6.517    -15.264     14.498
   11398      922.574074     -0.004      2.792     -0.009      1.853     -6.589    -16.394     15.482
   11399      922.592593     -0.004      2.752      0.001      1.828     -6.519    -15.738     14.896
   11400      922.611111     -0.001      2.764     -0.003      1.835     -6.501    -14.713     15.564
   11401      922.629630     -0.007      2.765      0.001      1.834     -6.567    -13.877     14.182
   11402      922.648148     -0.004      2.773     -0.004      1.843     -6.571    -16.640     14.569
   11403      922.666667     -0.007      2.791     -0.007      1.855     -6.598    -14.857     13.917
   11404      922.685185      0.000      2.766     -0.003      1.835     -6.527    -16.561     14.561
   11405      922.703704     -0.008      2.782      0.001      1.851     -6.588    -15.395     14.174
   11406      922.722222     -0.003      2.763      0.003      1.842     -6.517    -16.013     13.974
   11407      922.740741 717460268023545856000.000 1907112951421075456000.000 387850390235774976000.000 1059171920542433280000.000 -3031484124784230400000.000 -4751874300724641792000.000 8482162111512838144000.000
   11408      922.759259 -2779367482924728320000.000 4958076161641938944000.000 -1284796379486486528000.000 2241948601817235456000.000 -17068077438757502976000.000 -22904049863504166912000.000 10368903723811340288000.000
   11409      922.777778 -302497535954518016000.000 1465395974712066048000.000 -168859869057646592000.000 771337780893581312000.000 -4365962761805496320000.000 -5619550053493374976000.000 4573713284850515968000.000
   11410      922.796296 -1009978876962537472000.000 2742590193365155840000.000 -239342326789439488000.000 1153317053914939392000.000 -10054587434290642944000.000 -12145179052134629376000.000 4190667073233354752000.000
   11411      922.814815 -52976373760000.000 6901378056192000.000 -280043585536000.000 4943551397888000.000 -14433942241280000.000 -17750181281792000.000 28017027973120000.000
   11412      922.833333 -872449832256536576000.000 8677787770082557952000.000 -630115545349357568000.000 5047804007049854976000.000 -24591485751814782976000.000 -34813748709341265920000.000 30558827825848123392000.000
   11413      922.851852 6328554733501939712000.000 13306379879298629632000.000 3179562777400311808000.000 6518930224049029120000.000 -16045207268995629056000.000 -23967383160679825408000.000 70619811060796882944000.000
   11414      922.870370 -271663431680000.000 1984426672128000.000 -47867736064000.000 1019498987520000.000 -6022615269376000.000 -10164552859648000.000 6481529798656000.000
   11415      922.888889 29650499665920000.000 600212687028224000.000 5138712363008000.000 185428904771584000.000 -1707469483016192000.000 -2826793392275456000.000 3791419961507840000.000
   11416      922.907407     -0.006      2.797     -0.005      1.858     -6.621    -16.960     13.686
   11417      922.925926     -0.002      2.771     -0.002      1.844     -6.541    -15.674     13.609
   11418      922.944444     -0.006      2.792      0.002      1.851     -6.623    -13.512     14.078
   11419      922.962963     -0.005      2.767     -0.004      1.835     -6.534    -16.418     15.091
   11420      922.981481     -0.006      2.753     -0.006      1.825     -6.526    -17.262     13.994
   11421      923.000000     -0.000      2.763      0.003      1.834     -6.507    -15.968     15.061
   11422      923.018519     -0.009      2.782     -0.006      1.845     -6.639    -17.365     13.850
   11423      923.037037     -0.001      2.767     -0.002      1.835     -6.536    -17.156     13.847
   11424      923.055556     -0.006      2.770      0.003      1.841     -6.546    -17.813     14.106
   11425      923.074074 -431558004664434688000.000 3791944849461084160000.000 -314101987832496128000.000 2065244576288866304000.000 -9932014977537802240000.000 -15000001620027113472000.000 15064169118624120832000.000
   11426      923.092593 -187116675521314816000.000 13910506543180152832000.000 232949560027119616000.000 7704080063733432320000.000 -36099645150211342336000.000 -52064747499565350912000.000 48919744021893480448000.000
   11427      923.111111 -1216983465984000.000 3376614735872000.000 -1073045045248000.000 2262047916032000.000 -9208232673280000.000 -14049039351808000.000 12352255688704000.000
   11428      923.129630 -5895379037995401216000.000 23054856679346667520000.000 -3276824476481748992000.000 12692223470348533760000.000 -68941648453554929664000.000 -95320207837389389824000.000 71889597457296785408000.000
   11429      923.148148 18364854646696050688000.000 54322005288970878976000.000 6122810819177611264000.000 19773109139551551488000.000 -107024104494785888256000.000 -179843967954018369536000.000 271771848168183955456000.000
   11430      923.166667   1889.480  10777.226   1761.914   8899.429 -19674.133 -24452.023  28525.282
   11431      923.185185 -1463577657357631488000.000 16244202380948668416000.000 -599163880710602752000.000 9057777339374501888000.000 -45351345004644139008000.000 -61000579653570658304000.000 51022511631503458304000.000
   11432      923.203704 -1033498873789677568000.000 7799473692559278080000.000 -189726813046439936000.000 4082714272839237632000.000 -24066710842109853696000.000 -31504443010107572224000.000 23451782575997059072000.000
   11433      923.222222 4559498903552000.000 80289497874432000.000 1029212602368000.000 36157341564928000.000 -182753895120896000.000 -249592494948352000.000 360537942654976000.000
   11434      923.240741     -0.001      2.777      0.003      1.846     -6.551    -18.810     14.895
   11435      923.259259     -0.009      2.750     -0.007      1.826     -6.533    -16.878     13.783
   11436      923.277778     -0.005      2.773     -0.002      1.846     -6.560    -17.305     14.381
   11437      923.296296     -0.005      2.782     -0.000      1.848     -6.569    -15.356     13.088
   11438      923.314815      0.002      2.761     -0.002      1.839     -6.472    -15.427     13.703
   11439      923.333333     -0.001      2.760     -0.000      1.835     -6.520    -14.684     13.921
   11440      923.351852     -0.002      2.764     -0.005      1.842     -6.504    -15.236     14.251
   11441      923.370370     -0.000      2.762      0.004      1.837     -6.520    -13.339     14.147
   11442      923.388889     -0.000      2.738     -0.001      1.821     -6.446    -15.421     13.610
   11443      923.407407     -0.002      2.751      0.001      1.823     -6.507    -14.677     16.772
   11444      923.425926     -0.002      2.749     -0.002      1.828     -6.464    -20.665     15.138
   11445      923.444444      0.001      2.741      0.002      1.816     -6.466    -15.565     14.234
   11446      923.462963     -0.000      2.757     -0.003      1.834     -6.470    -15.639     13.630
   11447      923.481481      0.000      2.741      0.004      1.823     -6.467    -14.583     14.336
   11448      923.500000      0.002      2.740      0.001      1.820     -6.437    -15.342     13.975
   11449      923.518519     -0.005      2.730     -0.001      1.808     -6.458    -19.163     14.876
   11450      923.537037     -0.004      2.743     -0.006      1.824     -6.491    -15.117     14.784
   11451      923.555556     -0.009      2.741      0.004      1.825     -6.512    -13.274     12.844
   11452      923.574074     -0.003      2.823      0.003      1.881     -6.639    -20.871     14.360
   11453      923.592593     -0.006      2.741      0.001      1.826     -6.494    -14.171     13.998
   11454      923.611111     -0.003      2.753     -0.002      1.836     -6.477    -13.665     13.164
   11455      923.629630     -0.003      2.753      0.000      1.834     -6.501    -18.081     14.368
   11456      923.648148      0.002      2.738     -0.001      1.820     -6.437    -15.606     13.491
   11457      923.666667     -0.004      2.760     -0.001      1.837     -6.505    -14.430     14.455
   11458      923.685185     -0.002      2.751      0.001      1.828     -6.474    -14.053     13.516
   11459      923.703704     -0.010      2.743     -0.005      1.828     -6.516    -17.301     14.486
   11460      923.722222     -0.006      2.732     -0.002      1.811     -6.487    -17.688     13.444
   11461      923.740741     -0.004      2.751     -0.003      1.823     -6.506    -15.633     15.697
   11462      923.759259     -0.004      2.744     -0.003      1.828     -6.468    -18.612     14.084
   11463      923.777778      0.000      2.739      0.006      1.817     -6.462    -16.210     14.138
   11464      923.796296     -0.001      2.744      0.003      1.824     -6.482    -19.219     13.505
   11465      923.814815     -0.003      2.822     -0.001      1.872     -6.641    -23.721     13.630
   11466      923.833333     -0.001      2.759      0.006      1.835     -6.503    -17.099     15.354
   11467      923.851852     -0.005      2.733     -0.001      1.817     -6.442    -14.262     14.419
   11468      923.870370      0.001      2.759      0.000      1.825     -6.525    -14.951     14.579
   11469      923.888889      0.000      2.738      0.004      1.820     -6.437    -19.832     13.463
   11470      923.907407     -0.001      2.743      0.003      1.825     -6.455    -15.244     13.753
   11471      923.925926     -0.001      2.758     -0.002      1.831     -6.490    -15.215     13.306
   11472      923.944444     -0.003      2.755     -0.002      1.831     -6.507    -18.053     14.341
   11473      923.962963     -0.002      2.753      0.002      1.834     -6.501    -18.073     16.062
   11474      923.981481     -0.004      2.774     -0.001      1.850     -6.546    -16.570     13.841
   11475      924.000000     -0.003      2.750     -0.004      1.825     -6.492    -15.591     14.607
   11476      924.018519      0.006      2.733      0.000      1.817     -6.413    -17.235     15.113
   11477      924.037037      0.001      2.736      0.003      1.812     -6.443    -17.108     15.105
   11478      924.055556     -0.002      2.737      0.002      1.820     -6.467    -14.954     14.438
   11479      924.074074     -0.000      2.742      0.001      1.820     -6.453    -13.938     15.918
   11480      924.092593     -0.003      2.756     -0.005      1.832     -6.525    -14.201     13.799
   11481      924.111111     -0.004      2.748     -0.006      1.820     -6.517    -16.716     13.216
   11482      924.129630     -0.001      2.738      0.004      1.812     -6.484    -14.697     13.130
   11483      924.148148     -0.006      2.782      0.006      1.846     -6.599    -22.178     13.376
   11484      924.166667     -0.006      2.751     -0.002      1.832     -6.503    -17.797     14.095
   11485      924.185185     -0.007      2.739     -0.003      1.824     -6.488    -17.793     14.284
   11486      924.203704     -0.001      2.752      0.002      1.827     -6.496    -19.184     14.490
   11487      924.222222      0.000      2.739     -0.002      1.822     -6.443    -16.615     14.690
   11488      924.240741     -0.006      2.735     -0.004      1.814     -6.465    -15.251     13.983
   11489      924.259259     -0.009      2.746      0.004      1.823     -6.514    -15.630     14.688
   11490      924.277778     -0.007      2.731     -0.004      1.814     -6.493    -16.046     13.919
   11491      924.296296      0.001      2.716     -0.002      1.814     -6.364    -14.451     14.701
   11492      924.314815     -0.003      2.740     -0.003      1.820     -6.484    -16.365     13.896
   11493      924.333333     -0.004      2.736      0.005      1.821     -6.465    -15.084     15.472
   11494      924.351852      0.000      2.732     -0.002      1.819     -6.418    -15.776     14.496
   11495      924.370370     -0.003      2.744     -0.004      1.823     -6.482    -19.316     13.530
   11496      924.388889     -0.006      2.732     -0.002      1.814     -6.496    -14.451     14.704
   11497      924.407407      0.002      2.743     -0.003      1.824     -6.435    -14.900     13.660
   11498      924.425926     -0.006      2.746     -0.002      1.826     -6.526    -14.183     12.752
   11499      924.444444      0.001      2.746     -0.003      1.826     -6.458    -16.036     14.238
   11500      924.462963     -0.003      2.743      0.002      1.822     -6.468    -15.002     15.465
   11501      924.481481     -0.002      2.739     -0.005      1.813     -6.481    -15.721     13.683
   11502      924.500000      0.001      2.736      0.001      1.818     -6.442    -16.054     15.067
   11503      924.518519     -0.002      2.742     -0.006      1.821     -6.495    -16.194     13.891
   11504      924.537037     -0.008      2.742     -0.003      1.820     -6.500    -19.338     13.274
   11505      924.555556      0.002      2.733     -0.002      1.814     -6.432    -14.094     13.440
   11506      924.574074     -0.002      2.744      0.004      1.827     -6.452    -18.883     13.837
   11507      924.592593      0.000      2.726      0.001      1.811     -6.417    -16.433     13.663
   11508      924.611111      0.000      2.736     -0.001      1.814     -6.443    -14.317     14.707
   11509      924.629630      0.000      2.725     -0.001      1.812     -6.410    -13.493     12.644
   11510      924.648148     -0.002      2.754      0.002      1.834     -6.494    -16.717     13.439
   11511      924.666667     -0.005      2.740     -0.003      1.822     -6.473    -16.574     14.834
   11512      924.685185     -0.006      2.733      0.003      1.820     -6.471    -15.731     14.584
   11513      924.703704     -0.005      2.734     -0.010      1.817     -6.459    -16.010     13.519
   11514      924.722222     -0.004      2.719      0.000      1.809     -6.426    -13.791     14.846
   11515      924.740741      0.001      2.761     -0.007      1.838     -6.461    -17.194     14.784
   11516      924.759259     -0.004      2.729     -0.006      1.814     -6.450    -15.579     13.244
   11517      924.777778      0.000      2.745     -0.004      1.826     -6.457    -17.471     13.143
   11518      924.796296      0.002      2.737      0.001      1.820     -6.458    -13.856     14.443
   11519      924.814815     -0.005      2.741     -0.006      1.823     -6.487    -18.419     12.892
   11520      924.833333     -0.003      2.746      0.004      1.832     -6.495    -17.546     13.788
   11521      924.851852      0.003      2.733     -0.003      1.812     -6.408    -16.002     15.417
   11522      924.870370     -0.008      2.757     -0.004      1.836     -6.520    -16.074     12.753
   11523      924.888889     -0.007      2.744     -0.001      1.819     -6.509    -16.787     14.709
   11524      924.907407     -0.002      2.736     -0.006      1.823     -6.433    -16.843     13.715
   11525      924.925926     -0.003      2.780      0.010      1.854     -6.588    -20.751     13.156
   11526      924.944444     -0.003      2.752     -0.002      1.830     -6.509    -15.258     13.253
   11527      924.962963     -0.004      2.750      0.000      1.827     -6.518    -14.498     15.689
   11528      924.981481     -0.007      2.739     -0.009      1.821     -6.485    -16.354     13.460
   11529      925.000000     -0.003      2.720     -0.007      1.809     -6.427    -14.096     14.041
   11530      925.018519     -0.006      2.731      0.002      1.813     -6.476    -15.433     14.038
   11531      925.037037     -0.006      2.763     -0.000      1.840     -6.525    -16.961     13.827
   11532      925.055556     -0.005      2.735     -0.000      1.820     -6.495    -18.502     13.545
   11533      925.074074     -0.001      2.732     -0.001      1.814     -6.437    -15.605     13.575
   11534      925.092593     -0.004      2.729      0.002      1.817     -6.435    -18.499     14.593
   11535      925.111111      0.001      2.762      0.005      1.835     -6.510    -17.981     14.572
   11536      925.129630      0.005      2.725      0.006      1.807     -6.408    -14.269     14.446
   11537      925.148148     -0.003      2.715     -0.001      1.802     -6.402    -17.867     16.208
   11538      925.166667      0.000      2.741      0.002      1.826     -6.463    -16.097     13.668
   11539      925.185185     -0.004      2.707     -0.010      1.797     -6.379    -15.186     13.550
   11540      925.203704      0.004      2.723      0.006      1.806     -6.415    -14.312     14.704
   11541      925.222222     -0.002      2.723     -0.004      1.809     -6.422    -16.366     13.469
   11542      925.240741     -0.002      2.733      0.001      1.809     -6.481    -16.078     13.573
   11543      925.259259     -0.004      2.746      0.002      1.823     -6.478    -15.651     14.031
   11544      925.277778     -0.004      2.719      0.001      1.808     -6.418    -15.714     13.776
   11545      925.296296     -0.001      2.735      0.007      1.811     -6.468    -14.052     14.675
   11546      925.314815      0.002      2.732     -0.003      1.815     -6.419    -17.616     14.628
   11547      925.333333     -0.006      2.733      0.000      1.820     -6.439    -16.752     15.156
   11548      925.351852     -0.004      2.725     -0.002      1.817     -6.433    -18.408     15.867
   11549      925.370370     -0.004      2.739      0.002      1.824     -6.448    -14.740     12.727
   11550      925.388889      0.004      2.737      0.005      1.821     -6.429    -15.195     13.606
   11551      925.407407     -0.005      2.728     -0.001      1.815     -6.446    -15.050     14.042
   11552      925.425926     -0.005      2.716      0.004      1.804     -6.416    -16.487     13.566
   11553      925.444444     -0.003      2.706     -0.002      1.802     -6.386    -14.428     14.216
   11554      925.462963     -0.006      2.718     -0.000      1.805     -6.423    -13.906     13.343
   11555      925.481481      0.004      2.729     -0.001      1.810     -6.416    -15.530     14.143
   11556      925.500000     -0.004      2.716      0.000      1.803     -6.441    -15.993     15.187
   11557      925.518519     -0.004      2.746     -0.002      1.826     -6.477    -14.794     13.201
   11558      925.537037     -0.002      2.721      0.003      1.803     -6.430    -16.479     14.454
   11559      925.555556     -0.002      2.743      0.005      1.825     -6.472    -17.424     13.958
   11560      925.574074     -0.003      2.714      0.002      1.800     -6.391    -14.527     15.254
   11561      925.592593      0.002      2.736     -0.004      1.819     -6.433    -13.771     14.295
   11562      925.611111     -0.003      2.746     -0.006      1.825     -6.481    -17.836     14.591
   11563      925.629630     -0.002      2.710      0.006      1.803     -6.386    -13.862     16.393
   11564      925.648148     -0.003      2.731      0.003      1.817     -6.452    -15.046     14.390
   11565      925.666667     -0.005      2.747     -0.002      1.819     -6.517    -16.758     13.859
   11566      925.685185     -0.005      2.734      0.003      1.817     -6.504    -14.695     13.743
   11567      925.703704     -0.004      2.745     -0.006      1.813     -6.483    -17.328     13.491
   11568      925.722222     -0.002      2.742     -0.001      1.818     -6.483    -16.839     13.668
   11569      925.740741     -0.009      2.722     -0.002      1.814     -6.463    -16.814     13.720
   11570      925.759259     -0.003      2.738      0.002      1.823     -6.464    -14.003     14.480
   11571      925.777778      0.002      2.740      0.004      1.822     -6.466    -14.795     13.172
   11572      925.796296     -0.003      2.726      0.000      1.806     -6.456    -15.000     14.667
   11573      925.814815     -0.004      2.722     -0.001      1.805     -6.454    -14.423     13.741
   11574      925.833333      0.003      2.711     -0.000      1.810     -6.351    -15.088     14.103
   11575      925.851852     -0.000      2.737      0.001      1.819     -6.448    -15.408     13.110
   11576      925.870370      0.003      2.722     -0.004      1.811     -6.385    -18.119     14.165
   11577      925.888889     -0.005      2.718     -0.006      1.808     -6.427    -12.846     13.011
   11578      925.907407      0.000      2.743      0.000      1.819     -6.455    -17.284     15.684
   11579      925.925926     -0.002      2.721      0.005      1.809     -6.420    -14.670     13.042
   11580      925.944444     -0.003      2.740      0.003      1.820     -6.486    -16.822     13.632
   11581      925.962963     -0.004      2.738      0.005      1.821     -6.487    -14.641     14.689
   11582      925.981481     -0.001      2.730     -0.002      1.810     -6.451    -14.621     14.436
   11583      926.000000     -0.002      2.760      0.002      1.839     -6.489    -21.028     13.643
   11584      926.018519     -0.008      2.707     -0.001      1.794     -6.427    -14.468     13.495
   11585      926.037037     -0.003      2.722     -0.004      1.809     -6.437    -14.984     14.434
   11586      926.055556     -0.000      2.731      0.005      1.814     -6.426    -20.604     13.290
   11587      926.074074     -0.002      2.714      0.003      1.806     -6.398    -13.999     14.937
   11588      926.092593      0.001      2.743      0.000      1.828     -6.428    -18.456     13.559
   11589      926.111111     -0.001      2.708      0.004      1.796     -6.381    -15.493     13.002
   11590      926.129630     -0.008      2.737     -0.001      1.816     -6.505    -15.622     13.652
   11591      926.148148     -0.006      2.719     -0.005      1.809     -6.415    -14.353     14.117
   11592      926.166667     -0.000      2.733      0.004      1.815     -6.453    -18.915     14.457
   11593      926.185185     -0.004      2.738     -0.000      1.818     -6.463    -16.031     14.064
   11594      926.203704     -0.004      2.736     -0.002      1.818     -6.466    -14.572     12.759
   11595      926.222222     -0.006      2.729     -0.003      1.819     -6.437    -14.960     15.642
   11596      926.240741     -0.009      2.729     -0.001      1.812     -6.491    -17.757     13.692
   11597      926.259259     -0.008      2.710     -0.004      1.801     -6.420    -15.565     12.711
   11598      926.277778     -0.005      2.739     -0.002      1.826     -6.464    -15.573     14.476
   11599      926.296296      0.003      2.731      0.002      1.822     -6.386    -15.445     13.615
   11600      926.314815     -0.006      2.741     -0.006      1.821     -6.493    -18.368     15.573
   11601      926.333333     -0.009      2.724     -0.006      1.813     -6.491    -14.573     12.696
   11602      926.351852     -0.005      2.729      0.000      1.816     -6.457    -18.735     14.130
   11603      926.370370     -0.000      2.731      0.003      1.823     -6.413    -15.067     13.596
   11604      926.388889     -0.003      2.723      0.000      1.810     -6.441    -15.293     14.552
   11605      926.407407     -0.000      2.760      0.001      1.832     -6.509    -15.033     16.634
   11606      926.425926     -0.006      2.739     -0.002      1.822     -6.493    -15.199     14.870
   11607      926.444444     -0.001      2.712      0.002      1.808     -6.388    -16.949     12.982
   11608      926.462963     -0.004      2.738     -0.002      1.824     -6.458    -16.164     13.949
   11609      926.481481     -0.002      2.737      0.002      1.819     -6.451    -16.528     13.461
   11610      926.500000     -0.006      2.702     -0.005      1.799     -6.370    -15.949     13.154
   11611      926.518519     -0.007      2.724      0.005      1.808     -6.459    -15.612     12.896
   11612      926.537037     -0.004      2.739      0.004      1.821     -6.481    -15.828     14.181
   11613      926.555556     -0.002      2.711     -0.003      1.800     -6.372    -13.275     13.840
   11614      926.574074     -0.005      2.720     -0.002      1.805     -6.444    -18.892     15.546
   11615      926.592593     -0.005      2.728     -0.003      1.818     -6.432    -14.151     13.973
   11616      926.611111     -0.003      2.729     -0.003      1.808     -6.460    -15.730     13.539
   11617      926.629630     -0.001      2.759     -0.002      1.830     -6.497    -19.311     14.090
   11618      926.648148     -0.002      2.724      0.002      1.808     -6.440    -16.802     13.808
   11619      926.666667     -0.000      2.735     -0.000      1.814     -6.449    -15.682     15.366
   11620      926.685185     -0.005      2.734     -0.007      1.821     -6.452    -14.318     15.014
   11621      926.703704     -0.009      2.709     -0.003      1.797     -6.447    -17.288     14.027
   11622      926.722222     -0.003      2.809      0.003      1.862     -6.655    -14.411     14.133
   11623      926.740741     -0.001      2.734     -0.001      1.821     -6.434    -14.120     12.977
   11624      926.759259     -0.003      2.745      0.005      1.826     -6.484    -15.150     14.779
   11625      926.777778     -0.002      2.725     -0.006      1.805     -6.434    -16.345     14.261
   11626      926.796296      0.000      2.713     -0.001      1.805     -6.390    -18.093     13.749
   11627      926.814815     -0.007      2.731     -0.000      1.818     -6.471    -16.101     13.302
   11628      926.833333     -0.002      2.725     -0.000      1.808     -6.422    -13.774     15.699
   11629      926.851852     -0.003      2.724     -0.003      1.816     -6.424    -14.286     14.105
   11630      926.870370     -0.002      2.730      0.001      1.810     -6.458    -15.499     14.151
   11631      926.888889     -0.007      2.716      0.001      1.802     -6.436    -17.473     12.488
   11632      926.907407     -0.004      2.721      0.003      1.808     -6.429    -14.475     14.108
   11633      926.925926     -0.003      2.724     -0.002      1.815     -6.438    -14.248     14.223
   11634      926.944444     -0.002      2.721     -0.003      1.816     -6.388    -15.851     14.084
   11635      926.962963     -0.004      2.718     -0.003      1.806     -6.421    -17.901     13.400
   11636      926.981481     -0.003      2.719     -0.003      1.811     -6.421    -14.525     14.561
   11637      927.000000     -0.001      2.724     -0.001      1.806     -6.442    -17.315     14.127
   11638      927.018519     -0.005      2.743      0.001      1.831     -6.465    -15.630     13.835
