#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11938      932.574074     -0.002      2.776     -0.006      1.851     -6.489    -14.599     14.401
   11939      932.592593     -0.002      2.770     -0.011      1.852     -6.472    -14.220     14.565
   11940      932.611111     -0.004      2.781      0.001      1.855     -6.518    -14.468     14.160
   11941      932.629630     -0.006      2.795     -0.004      1.859     -6.582    -14.189     13.063
   11942      932.648148     -0.008      2.802     -0.005      1.873     -6.601    -14.273     13.140
   11943      932.666667     -0.007      2.796     -0.010      1.855     -6.553    -12.901     15.708
   11944      932.685185     -0.009      2.784     -0.010      1.855     -6.600    -15.313     14.752
   11945      932.703704     -0.006      2.803     -0.010      1.870     -6.607    -14.580     14.302
   11946      932.722222     -0.003      2.793     -0.004      1.863     -6.560    -14.713     13.977
   11947      932.740741     -0.003      2.800     -0.001      1.867     -6.553    -14.665     15.459
   11948      932.759259     -0.006      2.798     -0.008      1.868     -6.568    -14.097     13.284
   11949      932.777778     -0.009      2.786     -0.013      1.850     -6.539    -14.853     13.305
   11950      932.796296     -0.003      2.805     -0.003      1.874     -6.577    -13.559     14.342
   11951      932.814815     -0.003      2.774     -0.003      1.852     -6.493    -12.963     14.123
   11952      932.833333     -0.006      2.789     -0.002      1.862     -6.550    -13.686     14.742
   11953      932.851852     -0.005      2.792     -0.009      1.864     -6.540    -13.655     13.285
   11954      932.870370     -0.006      2.797     -0.017      1.867     -6.546    -12.937     15.247
   11955      932.888889     -0.004      2.798     -0.004      1.870     -6.552    -14.584     14.652
   11956      932.907407     -0.002      2.798     -0.009      1.858     -6.566    -14.037     14.243
   11957      932.925926      0.001      2.809     -0.009      1.876     -6.578    -14.291     13.236
   11958      932.944444      0.002      2.799     -0.009      1.871     -6.539    -14.035     13.669
   11959      932.962963     -0.008      2.782     -0.003      1.858     -6.544    -14.355     14.693
   11960      932.981481     -0.008      2.799     -0.013      1.870     -6.559    -14.516     14.329
   11961      933.000000     -0.001      2.798     -0.006      1.864     -6.578    -13.259     14.380
   11962      933.018519     -0.004      2.786     -0.008      1.858     -6.533    -13.564     13.662
   11963      933.037037     -0.006      2.814     -0.003      1.876     -6.627    -13.233     14.069
   11964      933.055556     -0.002      2.798     -0.002      1.863     -6.569    -14.464     13.238
   11965      933.074074     -0.005      2.804     -0.003      1.871     -6.587    -13.416     14.053
   11966      933.092593     -0.006      2.817     -0.005      1.877     -6.615    -14.175     14.827
   11967      933.111111     -0.008      2.827     -0.005      1.884     -6.662    -14.498     13.664
   11968      933.129630     -0.002      2.808     -0.004      1.871     -6.574    -12.984     14.097
   11969      933.148148     -0.012      2.794     -0.009      1.859     -6.586    -12.936     13.155
   11970      933.166667     -0.005      2.789     -0.002      1.857     -6.531    -13.937     13.432
   11971      933.185185     -0.005      2.804      0.000      1.872     -6.594    -13.471     13.524
   11972      933.203704     -0.009      2.791     -0.006      1.867     -6.582    -14.469     14.276
   11973      933.222222     -0.009      2.807     -0.015      1.878     -6.612    -14.648     13.578
   11974      933.240741     -0.003      2.797     -0.010      1.865     -6.558    -15.473     13.803
   11975      933.259259     -0.008      2.804     -0.011      1.873     -6.580    -15.642     12.992
   11976      933.277778     -0.006      2.787     -0.009      1.864     -6.514    -14.043     15.112
   11977      933.296296     -0.002      2.786     -0.006      1.857     -6.526    -14.185     13.866
   11978      933.314815      0.001      2.802     -0.004      1.867     -6.564    -15.486     14.919
   11979      933.333333     -0.001      2.789      0.002      1.862     -6.541    -13.266     15.834
   11980      933.351852     -0.005      2.805     -0.005      1.871     -6.601    -12.947     13.767
   11981      933.370370     -0.004      2.781     -0.006      1.858     -6.512    -14.081     13.337
   11982      933.388889     -0.003      2.803     -0.007      1.869     -6.583    -15.099     13.833
   11983      933.407407     -0.015      2.826     -0.014      1.880     -6.672    -14.624     13.165
   11984      933.425926     -0.020      2.806     -0.016      1.873     -6.642    -14.301     16.680
   11985      933.444444     -0.017      2.820     -0.013      1.877     -6.650    -13.206     12.988
   11986      933.462963     -0.014      2.792     -0.020      1.861     -6.561    -12.926     15.049
   11987      933.481481     -0.018      2.800     -0.020      1.869     -6.633    -14.728     13.290
   11988      933.500000     -0.015      2.807     -0.012      1.873     -6.632    -15.719     13.548
   11989      933.518519     -0.012      2.828     -0.018      1.890     -6.610    -15.321     14.245
   11990      933.537037     -0.012      2.816     -0.013      1.874     -6.647    -14.012     13.756
   11991      933.555556     -0.018      2.796     -0.011      1.861     -6.601    -13.647     13.184
   11992      933.574074     -0.015      2.799     -0.019      1.866     -6.580    -14.341     14.998
   11993      933.592593     -0.018      2.794     -0.020      1.865     -6.570    -13.117     13.796
   11994      933.611111     -0.015      2.814     -0.013      1.877     -6.621    -14.713     13.822
   11995      933.629630     -0.018      2.814     -0.021      1.879     -6.614    -13.575     15.595
   11996      933.648148     -0.013      2.783     -0.013      1.862     -6.518    -13.106     13.753
   11997      933.666667     -0.023      2.815     -0.020      1.878     -6.623    -16.752     12.601
   11998      933.685185     -0.017      2.782     -0.014      1.857     -6.565    -13.327     14.043
   11999      933.703704     -0.016      2.788     -0.017      1.859     -6.568    -14.458     14.712
   12000      933.722222     -0.011      2.772     -0.017      1.847     -6.489    -14.377     12.960
   12001      933.740741     -0.017      2.757     -0.021      1.841     -6.492    -12.981     13.342
   12002      933.759259     -0.012      2.796     -0.013      1.868     -6.562    -13.558     14.552
   12003      933.777778     -0.012      2.797     -0.008      1.866     -6.571    -15.262     14.009
   12004      933.796296     -0.009      2.793     -0.018      1.860     -6.542    -13.601     13.852
   12005      933.814815     -0.012      2.791     -0.020      1.866     -6.532    -13.566     13.568
   12006      933.833333     -0.015      2.806     -0.015      1.876     -6.584    -13.630     14.780
   12007      933.851852     -0.014      2.791     -0.013      1.864     -6.578    -14.002     15.058
   12008      933.870370     -0.010      2.815     -0.015      1.876     -6.589    -16.174     13.081
   12009      933.888889     -0.012      2.785     -0.012      1.862     -6.529    -14.371     13.531
   12010      933.907407     -0.016      2.769     -0.012      1.844     -6.552    -13.442     13.492
   12011      933.925926     -0.012      2.779     -0.014      1.850     -6.539    -13.277     14.318
   12012      933.944444     -0.017      2.797     -0.023      1.864     -6.588    -14.596     12.884
   12013      933.962963     -0.014      2.794     -0.020      1.868     -6.541    -12.894     12.919
   12014      933.981481     -0.022      2.790     -0.020      1.865     -6.577    -16.258     12.937
   12015      934.000000     -0.015      2.793     -0.013      1.873     -6.551    -12.721     14.642
   12016      934.018519     -0.013      2.774     -0.018      1.853     -6.518    -13.961     13.436
   12017      934.037037     -0.015      2.782     -0.011      1.854     -6.559    -12.720     15.301
   12018      934.055556     -0.005      2.783     -0.003      1.860     -6.538    -13.586     12.581
   12019      934.074074     -0.015      2.772     -0.018      1.851     -6.511    -14.359     13.290
   12020      934.092593     -0.019      2.801     -0.011      1.873     -6.626    -14.846     12.764
   12021      934.111111     -0.012      2.784     -0.009      1.853     -6.564    -13.119     13.235
   12022      934.129630     -0.015      2.792     -0.011      1.857     -6.591    -14.134     13.966
   12023      934.148148     -0.016      2.795     -0.014      1.869     -6.572    -14.909     15.490
   12024      934.166667     -0.012      2.791     -0.011      1.865     -6.550    -12.654     14.296
   12025      934.185185     -0.008      2.805     -0.006      1.869     -6.587    -13.480     13.913
   12026      934.203704     -0.015      2.773     -0.013      1.845     -6.549    -12.354     13.258
   12027      934.222222     -0.013      2.813     -0.024      1.874     -6.622    -16.216     13.245
   12028      934.240741     -0.013      2.796     -0.010      1.869     -6.589    -15.100     14.984
   12029      934.259259     -0.013      2.795     -0.019      1.865     -6.590    -13.367     14.206
   12030      934.277778     -0.017      2.786     -0.014      1.866     -6.531    -14.967     13.326
   12031      934.296296     -0.005      2.772     -0.014      1.849     -6.470    -14.875     13.323
   12032      934.314815     -0.013      2.791     -0.008      1.867     -6.578    -14.162     12.897
   12033      934.333333     -0.008      2.762     -0.008      1.848     -6.471    -13.038     14.517
   12034      934.351852     -0.013      2.791     -0.018      1.865     -6.553    -14.462     13.458
   12035      934.370370     -0.013      2.770     -0.013      1.842     -6.524    -13.855     14.662
   12036      934.388889     -0.014      2.757     -0.014      1.833     -6.475    -14.202     13.929
   12037      934.407407     -0.005      2.765     -0.003      1.844     -6.510    -14.503     13.772
   12038      934.425926     -0.014      2.776     -0.014      1.851     -6.533    -15.021     13.768
   12039      934.444444     -0.017      2.807     -0.007      1.868     -6.644    -15.457     14.714
   12040      934.462963     -0.015      2.790     -0.011      1.863     -6.546    -14.271     14.051
   12041      934.481481     -0.009      2.776     -0.011      1.849     -6.502    -14.387     14.234
   12042      934.500000     -0.012      2.788     -0.014      1.858     -6.545    -13.175     14.165
   12043      934.518519     -0.012      2.779     -0.007      1.852     -6.548    -12.748     13.469
   12044      934.537037     -0.010      2.765     -0.013      1.846     -6.490    -14.043     14.054
   12045      934.555556     -0.008      2.798     -0.006      1.866     -6.575    -13.265     13.676
   12046      934.574074     -0.012      2.773     -0.002      1.843     -6.550    -14.021     14.346
   12047      934.592593     -0.014      2.788     -0.015      1.857     -6.538    -13.491     13.045
   12048      934.611111     -0.013      2.783     -0.011      1.855     -6.550    -13.128     13.774
   12049      934.629630     -0.009      2.802     -0.003      1.867     -6.591    -14.212     13.909
   12050      934.648148     -0.012      2.777     -0.012      1.850     -6.545    -15.513     13.888
   12051      934.666667     -0.010      2.747     -0.010      1.828     -6.479    -12.187     13.875
   12052      934.685185     -0.015      2.768     -0.012      1.853     -6.534    -13.479     14.585
   12053      934.703704     -0.013      2.768     -0.017      1.847     -6.508    -13.446     14.722
   12054      934.722222     -0.008      2.775     -0.010      1.860     -6.493    -13.197     12.966
   12055      934.740741     -0.008      2.756     -0.012      1.839     -6.481    -13.947     14.066
   12056      934.759259     -0.010      2.763     -0.016      1.849     -6.466    -12.345     13.541
   12057      934.777778     -0.015      2.750     -0.011      1.833     -6.473    -13.966     14.674
   12058      934.796296     -0.012      2.777     -0.013      1.852     -6.553    -14.889     12.031
   12059      934.814815     -0.008      2.790     -0.002      1.864     -6.566    -13.716     13.885
   12060      934.833333     -0.008      2.771     -0.007      1.845     -6.526    -14.267     14.853
   12061      934.851852     -0.012      2.759     -0.015      1.834     -6.517    -13.267     12.875
   12062      934.870370     -0.011      2.766     -0.013      1.848     -6.495    -13.870     12.964
   12063      934.888889     -0.008      2.788     -0.005      1.860     -6.557    -13.860     14.826
   12064      934.907407     -0.011      2.783     -0.017      1.855     -6.532    -13.750     12.938
   12065      934.925926     -0.012      2.766     -0.010      1.849     -6.487    -13.616     13.531
   12066      934.944444     -0.010      2.785     -0.008      1.857     -6.531    -12.895     13.214
   12067      934.962963     -0.004      2.775     -0.009      1.846     -6.498    -14.553     13.431
   12068      934.981481     -0.013      2.783     -0.015      1.856     -6.542    -13.563     15.141
   12069      935.000000     -0.003      2.785     -0.006      1.864     -6.498    -12.702     13.000
   12070      935.018519     -0.007      2.775      0.001      1.851     -6.515    -12.775     13.160
   12071      935.037037     -0.009      2.761     -0.012      1.840     -6.508    -12.938     13.352
   12072      935.055556     -0.013      2.767     -0.012      1.846     -6.539    -13.277     14.449
   12073      935.074074     -0.004      2.755      0.002      1.840     -6.459    -13.149     13.615
   12074      935.092593     -0.007      2.787     -0.016      1.863     -6.536    -14.634     13.715
   12075      935.111111     -0.008      2.760     -0.010      1.837     -6.465    -13.526     15.963
   12076      935.129630     -0.007      2.778     -0.010      1.857     -6.503    -14.135     13.327
   12077      935.148148     -0.009      2.776     -0.009      1.851     -6.510    -14.016     13.696
   12078      935.166667     -0.012      2.761     -0.011      1.839     -6.514    -15.344     13.688
   12079      935.185185     -0.008      2.761     -0.006      1.848     -6.478    -13.808     14.040
   12080      935.203704     -0.004      2.762     -0.008      1.842     -6.498    -13.295     15.026
   12081      935.222222     -0.008      2.760     -0.005      1.837     -6.540    -14.473     12.654
   12082      935.240741     -0.007      2.754     -0.011      1.836     -6.484    -13.395     13.391
   12083      935.259259     -0.008      2.759     -0.006      1.843     -6.478    -13.749     14.521
   12084      935.277778     -0.008      2.756      0.004      1.837     -6.500    -16.431     12.732
   12085      935.296296     -0.008      2.751     -0.009      1.840     -6.430    -13.493     13.508
   12086      935.314815     -0.005      2.749     -0.005      1.832     -6.452    -13.275     15.492
   12087      935.333333     -0.009      2.755     -0.007      1.842     -6.488    -13.168     14.231
   12088      935.351852     -0.005      2.773     -0.009      1.854     -6.501    -12.436     13.425
   12089      935.370370      0.002      2.762     -0.002      1.841     -6.483    -12.479     12.861
   12090      935.388889     -0.006      2.754     -0.003      1.839     -6.466    -14.081     16.178
   12091      935.407407      0.001      2.756     -0.001      1.840     -6.457    -13.515     14.913
   12092      935.425926     -0.005      2.763     -0.005      1.841     -6.500    -14.120     14.002
   12093      935.444444     -0.005      2.771     -0.001      1.844     -6.529    -14.084     13.947
   12094      935.462963      0.002      2.752      0.003      1.835     -6.483    -13.688     13.711
   12095      935.481481     -0.001      2.779     -0.011      1.856     -6.516    -13.178     13.379
   12096      935.500000     -0.006      2.754     -0.006      1.838     -6.471    -13.241     13.730
   12097      935.518519     -0.001      2.772     -0.006      1.849     -6.497    -13.413     14.449
   12098      935.537037     -0.000      2.767      0.000      1.850     -6.461    -12.874     14.894
   12099      935.555556     -0.004      2.759      0.005      1.842     -6.471    -13.289     12.586
   12100      935.574074     -0.003      2.765      0.005      1.841     -6.491    -14.768     13.895
   12101      935.592593      0.000      2.760     -0.003      1.840     -6.444    -14.298     13.293
   12102      935.611111     -0.000      2.752     -0.000      1.831     -6.485    -13.732     13.505
   12103      935.629630     -0.002      2.761      0.000      1.842     -6.500    -13.245     13.908
   12104      935.648148     -0.005      2.756      0.006      1.839     -6.491    -13.230     13.965
   12105      935.666667     -0.001      2.786     -0.001      1.857     -6.552    -14.382     13.867
   12106      935.685185     -0.001      2.744      0.003      1.828     -6.434    -13.334     14.424
   12107      935.703704      0.000      2.760      0.005      1.838     -6.484    -13.094     12.708
   12108      935.722222      0.002      2.737     -0.001      1.827     -6.398    -14.010     13.006
   12109      935.740741     -0.003      2.752      0.000      1.840     -6.441    -14.412     13.384
   12110      935.759259     -0.001      2.738      0.003      1.824     -6.440    -12.293     14.000
   12111      935.777778     -0.001      2.759     -0.000      1.837     -6.480    -14.901     14.121
   12112      935.796296      0.003      2.759      0.002      1.840     -6.485    -14.352     15.287
   12113      935.814815     -0.001      2.763      0.002      1.842     -6.485    -12.872     15.109
   12114      935.833333     -0.005      2.780     -0.002      1.854     -6.551    -15.201     14.038
   12115      935.851852     -0.001      2.746     -0.003      1.829     -6.438    -14.865     12.640
   12116      935.870370     -0.000      2.757     -0.008      1.839     -6.466    -14.669     14.340
   12117      935.888889      0.006      2.750      0.003      1.830     -6.446    -16.700     13.686
   12118      935.907407      0.001      2.758      0.004      1.843     -6.468    -15.198     14.081
   12119      935.925926      0.001      2.735      0.009      1.823     -6.423    -16.358     13.179
   12120      935.944444      0.004      2.752     -0.003      1.830     -6.454    -13.926     14.319
   12121      935.962963      0.003      2.744      0.004      1.835     -6.427    -12.424     13.610
   12122      935.981481     -0.001      2.745      0.008      1.831     -6.474    -14.794     14.312
   12123      936.000000      0.000      2.749      0.001      1.832     -6.443    -12.369     13.555
   12124      936.018519     -0.000      2.769      0.013      1.851     -6.527    -13.668     14.296
   12125      936.037037     -0.005      2.745     -0.002      1.828     -6.458    -14.801     14.788
   12126      936.055556      0.006      2.744      0.007      1.830     -6.438    -14.146     14.383
   12127      936.074074     -0.000      2.757      0.002      1.836     -6.476    -13.975     13.543
   12128      936.092593      0.000      2.743      0.006      1.834     -6.457    -12.795     12.752
   12129      936.111111     -0.004      2.739     -0.003      1.826     -6.450    -13.893     15.294
   12130      936.129630      0.001      2.746      0.005      1.841     -6.436    -12.523     13.058
   12131      936.148148      0.005      2.771      0.002      1.848     -6.478    -14.833     12.893
   12132      936.166667      0.008      2.749      0.004      1.834     -6.430    -13.168     14.656
   12133      936.185185      0.000      2.752      0.001      1.835     -6.457    -13.421     14.574
   12134      936.203704      0.003      2.756      0.003      1.839     -6.452    -13.370     14.759
   12135      936.222222      0.001      2.737      0.003      1.825     -6.425    -13.457     13.808
   12136      936.240741      0.003      2.749      0.006      1.834     -6.420    -15.349     13.690
   12137      936.259259      0.006      2.720      0.007      1.812     -6.378    -14.695     14.082
   12138      936.277778      0.000      2.750     -0.003      1.837     -6.437    -13.509     13.622
   12139      936.296296      0.005      2.739      0.005      1.825     -6.438    -12.150     14.567
   12140      936.314815      0.009      2.747      0.012      1.830     -6.449    -14.268     12.896
   12141      936.333333     -0.000      2.741     -0.007      1.827     -6.430    -13.446     13.701
   12142      936.351852      0.011      2.747      0.003      1.833     -6.413    -13.361     12.862
   12143      936.370370      0.006      2.772      0.005      1.856     -6.470    -12.824     13.655
   12144      936.388889      0.008      2.741      0.006      1.826     -6.425    -13.934     13.751
   12145      936.407407      0.008      2.755      0.003      1.844     -6.435    -13.090     13.518
   12146      936.425926      0.003      2.748     -0.001      1.827     -6.437    -13.985     13.136
   12147      936.444444      0.007      2.751      0.006      1.835     -6.466    -13.574     12.518
   12148      936.462963     -0.001      2.781      0.003      1.862     -6.539    -14.440     14.817
   12149      936.481481      0.008      2.766      0.010      1.845     -6.482    -12.663     13.473
   12150      936.500000      0.007      2.741      0.003      1.832     -6.427    -15.927     13.314
   12151      936.518519      0.009      2.742      0.010      1.825     -6.433    -14.093     13.813
   12152      936.537037      0.003      2.757      0.001      1.843     -6.472    -14.089     14.235
   12153      936.555556      0.010      2.753      0.008      1.838     -6.427    -12.893     13.832
   12154      936.574074      0.004      2.749      0.008      1.829     -6.482    -14.928     14.001
   12155      936.592593      0.010      2.746      0.003      1.840     -6.413    -12.788     13.859
   12156      936.611111      0.005      2.749      0.000      1.838     -6.438    -12.640     12.568
   12157      936.629630      0.006      2.767      0.004      1.845     -6.509    -13.121     15.512
   12158      936.648148      0.009      2.750      0.009      1.841     -6.437    -13.124     13.392
   12159      936.666667     -0.004      2.745      0.001      1.830     -6.477    -14.238     14.367
   12160      936.685185      0.001      2.745      0.006      1.837     -6.448    -15.487     13.358
   12161      936.703704      0.008      2.740      0.006      1.823     -6.427    -13.073     13.704
   12162      936.722222      0.007      2.752      0.013      1.836     -6.487    -13.206     13.727
   12163      936.740741      0.005      2.732      0.005      1.824     -6.395    -12.796     14.956
   12164      936.759259      0.007      2.750      0.010      1.827     -6.486    -14.091     14.774
   12165      936.777778      0.007      2.747      0.012      1.830     -6.459    -13.695     13.011
   12166      936.796296      0.007      2.735      0.008      1.824     -6.416    -13.397     14.936
   12167      936.814815      0.005      2.743      0.012      1.832     -6.428    -14.746     14.483
   12168      936.833333      0.003      2.765      0.001      1.847     -6.483    -13.180     14.508
   12169      936.851852      0.003      2.748      0.009      1.836     -6.456    -13.823     13.280
   12170      936.870370      0.008      2.755      0.008      1.836     -6.473    -13.762     14.202
   12171      936.888889      0.005      2.737      0.010      1.828     -6.424    -13.770     13.862
   12172      936.907407      0.009      2.744      0.011      1.829     -6.422    -13.732     14.101
   12173      936.925926      0.007      2.747      0.010      1.829     -6.462    -14.731     13.424
   12174      936.944444      0.004      2.764      0.007      1.847     -6.462    -16.027     14.380
   12175      936.962963      0.006      2.745      0.009      1.834     -6.438    -13.391     13.442
   12176      936.981481      0.006      2.771      0.010      1.852     -6.490    -14.119     13.310
   12177      937.000000      0.006      2.746      0.013      1.830     -6.447    -14.171     13.217
   12178      937.018519      0.006      2.738      0.007      1.823     -6.424    -12.813     12.858
   12179      937.037037      0.009      2.738      0.006      1.830     -6.412    -13.226     13.358
   12180      937.055556      0.008      2.743      0.010      1.829     -6.423    -14.235     14.380
   12181      937.074074      0.008      2.746      0.016      1.832     -6.454    -13.370     13.343
   12182      937.092593      0.012      2.746      0.016      1.837     -6.410    -13.996     13.563
   12183      937.111111      0.002      2.774      0.004      1.850     -6.492    -12.198     13.551
   12184      937.129630      0.016      2.756      0.010      1.844     -6.435    -13.699     13.314
   12185      937.148148      0.005      2.743      0.003      1.833     -6.446    -13.983     12.320
   12186      937.166667      0.011      2.761      0.020      1.846     -6.470    -12.646     15.085
   12187      937.185185      0.008      2.766      0.008      1.844     -6.462    -13.973     12.963
   12188      937.203704      0.012      2.751      0.016      1.833     -6.443    -13.321     12.895
   12189      937.222222      0.010      2.760      0.014      1.840     -6.473    -13.122     13.305
   12190      937.240741      0.011      2.752      0.014      1.845     -6.433    -13.280     15.263
   12191      937.259259      0.007      2.746      0.004      1.831     -6.457    -14.139     15.183
   12192      937.277778      0.012      2.762      0.009      1.843     -6.468    -14.106     13.634
   12193      937.296296      0.012      2.766      0.012      1.850     -6.479    -13.347     12.615
   12194      937.314815      0.012      2.754      0.010      1.832     -6.446    -14.399     14.189
   12195      937.333333      0.013      2.747      0.010      1.829     -6.408    -13.819     13.816
   12196      937.351852      0.009      2.763      0.006      1.841     -6.492    -12.950     13.874
   12197      937.370370      0.011      2.772      0.013      1.855     -6.493    -14.339     13.775
   12198      937.388889      0.011      2.790      0.010      1.863     -6.517    -14.690     14.636
   12199      937.407407      0.007      2.742      0.009      1.830     -6.445    -13.800     13.912
   12200      937.425926      0.008      2.756      0.017      1.840     -6.462    -13.498     13.434
   12201      937.444444      0.014      2.739      0.009      1.828     -6.362    -13.302     14.227
   12202      937.462963      0.011      2.730      0.009      1.824     -6.375    -14.430     13.412
   12203      937.481481      0.013      2.743      0.017      1.829     -6.435    -13.334     13.183
   12204      937.500000      0.011      2.732      0.012      1.820     -6.410    -14.073     13.778
   12205      937.518519      0.012      2.733      0.004      1.822     -6.384    -14.253     13.672
   12206      937.537037      0.004      2.736      0.014      1.824     -6.448    -13.406     15.169
   12207      937.555556      0.011      2.724      0.010      1.820     -6.372    -14.829     13.757
   12208      937.574074      0.010      2.745      0.017      1.836     -6.446    -13.131     12.963
   12209      937.592593      0.010      2.748      0.010      1.834     -6.429    -13.692     14.841
   12210      937.611111      0.014      2.746      0.011      1.823     -6.440    -13.059     13.384
   12211      937.629630      0.009      2.736      0.000      1.828     -6.404    -13.907     13.228
   12212      937.648148      0.014      2.741      0.009      1.827     -6.399    -14.077     14.765
   12213      937.666667      0.013      2.725      0.012      1.817     -6.388    -12.766     14.265
   12214      937.685185      0.013      2.739      0.011      1.834     -6.397    -13.025     13.048
   12215      937.703704      0.009      2.746      0.013      1.836     -6.439    -13.464     13.697
   12216      937.722222      0.013      2.744      0.011      1.826     -6.431    -13.816     15.011
   12217      937.740741      0.013      2.728      0.013      1.818     -6.378    -13.159     15.498
   12218      937.759259      0.015      2.728      0.011      1.815     -6.391    -13.195     15.472
   12219      937.777778      0.017      2.737      0.019      1.829     -6.385    -13.605     13.293
   12220      937.796296      0.008      2.741      0.016      1.829     -6.427    -12.668     12.729
   12221      937.814815      0.012      2.748      0.009      1.828     -6.451    -14.211     12.691
   12222      937.833333      0.010      2.746      0.012      1.830     -6.424    -14.282     13.539
   12223      937.851852      0.009      2.732      0.011      1.824     -6.419    -13.777     14.861
   12224      937.870370      0.010      2.746      0.007      1.827     -6.458    -12.894     13.386
   12225      937.888889      0.013      2.739      0.017      1.830     -6.426    -13.069     13.271
   12226      937.907407      0.016      2.722      0.014      1.813     -6.377    -13.701     13.217
   12227      937.925926      0.010      2.741      0.018      1.823     -6.478    -13.741     13.471
   12228      937.944444      0.013      2.727      0.013      1.818     -6.364    -13.106     12.358
   12229      937.962963      0.008      2.742      0.006      1.829     -6.445    -13.877     12.525
   12230      937.981481      0.011      2.724      0.013      1.826     -6.367    -13.480     13.160
   12231      938.000000      0.006      2.754      0.015      1.839     -6.486    -13.600     12.754
   12232      938.018519      0.013      2.761      0.009      1.838     -6.444    -13.280     13.316
   12233      938.037037      0.009      2.740      0.004      1.830     -6.400    -13.275     13.351
   12234      938.055556      0.014      2.750      0.014      1.834     -6.461    -13.780     12.938
   12235      938.074074      0.012      2.751      0.006      1.832     -6.438    -13.422     14.548
   12236      938.092593      0.005      2.737      0.010      1.822     -6.465    -14.895     13.086
   12237      938.111111      0.009      2.754      0.012      1.834     -6.477    -13.966     14.724
   12238      938.129630      0.012      2.752      0.010      1.841     -6.422    -13.408     15.332
   12239      938.148148      0.015      2.740      0.010      1.831     -6.385    -13.183     13.425
   12240      938.166667      0.007      2.765      0.014      1.837     -6.515    -12.658     14.936
   12241      938.185185      0.009      2.736      0.014      1.826     -6.408    -13.155     14.288
   12242      938.203704      0.005      2.758      0.012      1.838     -6.498    -13.636     13.064
   12243      938.222222      0.003      2.735      0.005      1.828     -6.419    -14.718     14.300
   12244      938.240741      0.010      2.713      0.007      1.806     -6.358    -15.927     13.047
   12245      938.259259      0.014      2.750      0.003      1.833     -6.421    -12.786     14.705
   12246      938.277778      0.008      2.767      0.015      1.843     -6.504    -14.156     13.617
   12247      938.296296      0.012      2.730      0.014      1.819     -6.400    -13.900     13.369
   12248      938.314815      0.006      2.738      0.008      1.829     -6.446    -12.939     12.773
   12249      938.333333      0.014      2.755      0.016      1.838     -6.447    -14.751     13.260
   12250      938.351852      0.007      2.770      0.016      1.848     -6.504    -14.574     13.053
   12251      938.370370      0.009      2.727      0.008      1.816     -6.391    -13.067     13.458
   12252      938.388889      0.006      2.740      0.011      1.832     -6.415    -13.574     13.547
   12253      938.407407      0.012      2.738      0.016      1.823     -6.426    -14.793     12.743
   12254      938.425926      0.016      2.755      0.013      1.838     -6.433    -13.152     14.009
   12255      938.444444      0.018      2.742      0.014      1.835     -6.381    -13.086     13.065
   12256      938.462963      0.016      2.765      0.019      1.841     -6.492    -13.474     12.824
   12257      938.481481      0.010      2.776      0.007      1.857     -6.493    -13.865     13.798
   12258      938.500000      0.017      2.771      0.015      1.857     -6.460    -13.901     12.664
   12259      938.518519      0.011      2.776      0.015      1.850     -6.501    -12.723     12.932
   12260      938.537037      0.017      2.793      0.021      1.862     -6.552    -13.503     14.259
   12261      938.555556      0.015      2.742      0.018      1.825     -6.420    -12.667     15.088
   12262      938.574074      0.015      2.754      0.013      1.840     -6.429    -17.014     14.536
   12263      938.592593      0.015      2.781      0.016      1.858     -6.519    -13.806     13.026
   12264      938.611111      0.008      2.755      0.013      1.841     -6.469    -13.398     13.918
   12265      938.629630      0.016      2.742      0.013      1.819     -6.423    -14.646     14.496
   12266      938.648148      0.014      2.748      0.018      1.832     -6.432    -14.709     12.884
   12267      938.666667      0.013      2.750      0.012      1.834     -6.434    -14.384     13.434
   12268      938.685185      0.013      2.734      0.016      1.829     -6.391    -13.259     12.928
   12269      938.703704      0.014      2.764      0.012      1.844     -6.451    -13.554     14.912
   12270      938.722222      0.011      2.763      0.003      1.848     -6.460    -13.689     13.594
   12271      938.740741      0.008      2.771      0.002      1.847     -6.531    -14.866     13.499
   12272      938.759259      0.010      2.768      0.017      1.839     -6.505    -14.010     14.284
   12273      938.777778      0.011      2.757      0.008      1.838     -6.451    -13.066     13.285
   12274      938.796296      0.014      2.746      0.017      1.831     -6.426    -12.808     14.650
   12275      938.814815      0.015      2.759      0.017      1.839     -6.436    -14.245     13.063
   12276      938.833333      0.011      2.739      0.025      1.824     -6.454    -12.997     14.223
   12277      938.851852      0.014      2.753      0.008      1.832     -6.447    -13.379     13.792
   12278      938.870370      0.007      2.747      0.006      1.833     -6.455    -13.111     14.078
   12279      938.888889      0.007      2.754      0.009      1.839     -6.453    -13.594     12.811
   12280      938.907407      0.010      2.733      0.021      1.824     -6.414    -13.762     13.643
   12281      938.925926      0.007      2.741      0.006      1.829     -6.438    -14.036     13.633
   12282      938.944444      0.005      2.747      0.009      1.840     -6.442    -13.041     13.715
   12283      938.962963      0.010      2.754      0.002      1.838     -6.426    -13.170     13.121
   12284      938.981481      0.010      2.747      0.008      1.832     -6.416    -13.395     13.837
