#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14190      974.277778      0.002      2.766      0.002      1.843     -6.471    -13.092     15.495
   14191      974.296296     -0.003      2.786      0.005      1.867     -6.519    -15.185     14.774
   14192      974.314815     -0.003      2.769     -0.002      1.853     -6.467    -14.408     13.677
   14193      974.333333     -0.004      2.754      0.001      1.836     -6.489    -13.183     14.267
   14194      974.351852      0.000      2.746     -0.003      1.834     -6.437    -13.815     13.834
   14195      974.370370      0.002      2.767      0.004      1.846     -6.508    -13.272     12.521
   14196      974.388889     -0.005      2.756     -0.003      1.837     -6.486    -13.252     13.400
   14197      974.407407     -0.000      2.752     -0.003      1.833     -6.460    -13.064     13.759
   14198      974.425926     -0.004      2.775     -0.005      1.853     -6.514    -13.176     13.008
   14199      974.444444      0.002      2.761     -0.003      1.839     -6.452    -13.961     14.791
   14200      974.462963      0.002      2.770     -0.004      1.851     -6.476    -16.297     13.141
   14201      974.481481      0.001      2.765      0.000      1.847     -6.475    -14.742     13.238
   14202      974.500000     -0.002      2.761     -0.006      1.845     -6.467    -14.655     13.245
   14203      974.518519     -0.004      2.768     -0.001      1.851     -6.474    -14.200     13.575
   14204      974.537037      0.001      2.771      0.001      1.853     -6.503    -13.481     13.682
   14205      974.555556     -0.002      2.748     -0.002      1.825     -6.461    -14.122     14.296
   14206      974.574074     -0.006      2.768     -0.003      1.841     -6.531    -13.255     15.584
   14207      974.592593     -0.006      2.778     -0.004      1.859     -6.532    -13.450     13.331
   14208      974.611111     -0.005      2.753     -0.000      1.832     -6.507    -13.747     13.600
   14209      974.629630     -0.006      2.755     -0.005      1.838     -6.479    -14.627     12.946
   14210      974.648148     -0.003      2.764     -0.003      1.842     -6.496    -13.156     14.049
   14211      974.666667     -0.006      2.753     -0.004      1.837     -6.451    -13.841     13.638
   14212      974.685185     -0.005      2.759     -0.009      1.840     -6.473    -14.375     13.985
   14213      974.703704     -0.004      2.780     -0.001      1.850     -6.544    -14.594     15.412
   14214      974.722222     -0.003      2.764     -0.002      1.845     -6.497    -13.126     15.593
   14215      974.740741     -0.006      2.760      0.001      1.844     -6.505    -13.299     14.203
   14216      974.759259     -0.006      2.755     -0.001      1.837     -6.479    -14.615     15.795
   14217      974.777778     -0.003      2.765     -0.006      1.848     -6.478    -13.401     14.312
   14218      974.796296     -0.004      2.755     -0.005      1.841     -6.460    -13.877     12.904
   14219      974.814815     -0.007      2.755     -0.001      1.838     -6.503    -14.071     13.422
   14220      974.833333     -0.002      2.757     -0.005      1.838     -6.457    -12.271     12.938
   14221      974.851852     -0.002      2.735     -0.005      1.818     -6.438    -14.131     14.390
   14222      974.870370     -0.007      2.778     -0.004      1.855     -6.518    -13.513     13.821
   14223      974.888889     -0.008      2.752     -0.010      1.836     -6.464    -14.018     13.411
   14224      974.907407     -0.005      2.776     -0.007      1.852     -6.530    -13.118     13.475
   14225      974.925926     -0.006      2.760     -0.001      1.841     -6.501    -14.634     14.290
   14226      974.944444     -0.007      2.778      0.002      1.857     -6.539    -14.466     13.265
   14227      974.962963     -0.006      2.777     -0.006      1.854     -6.516    -13.772     14.951
   14228      974.981481     -0.005      2.754     -0.006      1.841     -6.438    -13.079     13.952
   14229      975.000000     -0.003      2.768     -0.008      1.843     -6.494    -12.692     13.572
   14230      975.018519     -0.005      2.764     -0.012      1.845     -6.459    -12.684     14.538
   14231      975.037037     -0.004      2.767     -0.005      1.847     -6.521    -16.980     13.008
   14232      975.055556     -0.007      2.743     -0.009      1.826     -6.455    -14.206     14.550
   14233      975.074074     -0.009      2.759     -0.001      1.838     -6.509    -14.942     13.526
   14234      975.092593     -0.006      2.756     -0.002      1.834     -6.478    -13.141     12.775
   14235      975.111111     -0.007      2.742     -0.011      1.828     -6.432    -12.598     13.944
   14236      975.129630     -0.008      2.775     -0.006      1.854     -6.539    -13.326     14.800
   14237      975.148148     -0.010      2.775     -0.008      1.851     -6.539    -14.182     14.033
   14238      975.166667     -0.008      2.754     -0.010      1.840     -6.458    -14.049     14.286
   14239      975.185185     -0.008      2.754     -0.006      1.842     -6.463    -14.300     12.752
   14240      975.203704     -0.004      2.755     -0.010      1.845     -6.444    -13.685     14.360
   14241      975.222222     -0.006      2.739     -0.007      1.828     -6.416    -12.843     14.175
   14242      975.240741     -0.004      2.762      0.001      1.846     -6.495    -13.608     14.805
   14243      975.259259     -0.007      2.774     -0.009      1.853     -6.493    -13.459     13.841
   14244      975.277778     -0.006      2.769     -0.012      1.849     -6.497    -13.720     13.258
   14245      975.296296     -0.007      2.763      0.000      1.848     -6.475    -15.674     12.967
   14246      975.314815     -0.007      2.779     -0.002      1.860     -6.544    -14.890     14.033
   14247      975.333333     -0.008      2.743     -0.006      1.826     -6.454    -12.895     14.530
   14248      975.351852     -0.005      2.741     -0.003      1.829     -6.433    -13.439     13.633
   14249      975.370370     -0.009      2.771     -0.006      1.847     -6.526    -13.498     13.274
   14250      975.388889     -0.007      2.740     -0.003      1.828     -6.443    -13.979     13.818
   14251      975.407407     -0.005      2.768     -0.012      1.854     -6.464    -14.135     13.965
   14252      975.425926      0.000      2.758      0.001      1.851     -6.438    -12.601     14.316
   14253      975.444444     -0.006      2.775     -0.003      1.850     -6.520    -14.615     14.293
   14254      975.462963     -0.009      2.768     -0.006      1.852     -6.515    -13.211     12.864
   14255      975.481481     -0.005      2.771     -0.009      1.849     -6.517    -12.986     14.501
   14256      975.500000     -0.004      2.775     -0.007      1.848     -6.510    -14.101     14.238
   14257      975.518519     -0.006      2.729     -0.003      1.818     -6.408    -14.138     12.966
   14258      975.537037     -0.006      2.748     -0.015      1.829     -6.455    -13.141     15.380
   14259      975.555556     -0.006      2.762     -0.006      1.840     -6.485    -13.879     14.221
   14260      975.574074     -0.007      2.768      0.001      1.844     -6.519    -13.251     13.353
   14261      975.592593     -0.007      2.760     -0.006      1.841     -6.501    -13.551     15.881
   14262      975.611111     -0.014      2.752     -0.010      1.835     -6.488    -13.479     12.929
   14263      975.629630     -0.010      2.743     -0.008      1.834     -6.459    -13.319     12.879
   14264      975.648148     -0.011      2.777     -0.007      1.854     -6.550    -13.858     13.174
   14265      975.666667     -0.004      2.753     -0.003      1.837     -6.443    -13.718     13.186
   14266      975.685185     -0.002      2.726     -0.007      1.819     -6.391    -13.135     13.839
   14267      975.703704     -0.007      2.751     -0.011      1.843     -6.434    -12.480     14.089
   14268      975.722222     -0.002      2.753     -0.008      1.837     -6.461    -13.893     13.945
   14269      975.740741     -0.008      2.759     -0.018      1.842     -6.455    -14.026     13.814
   14270      975.759259     -0.013      2.748     -0.011      1.830     -6.471    -14.326     13.856
   14271      975.777778     -0.011      2.765     -0.011      1.845     -6.518    -14.985     14.053
   14272      975.796296     -0.007      2.757     -0.007      1.839     -6.482    -15.699     12.769
   14273      975.814815     -0.007      2.749     -0.000      1.828     -6.489    -13.928     14.380
   14274      975.833333     -0.012      2.767     -0.015      1.842     -6.528    -13.482     13.986
   14275      975.851852     -0.009      2.773     -0.022      1.847     -6.504    -13.517     13.388
   14276      975.870370     -0.007      2.752     -0.012      1.840     -6.438    -13.657     14.128
   14277      975.888889     -0.008      2.762     -0.004      1.840     -6.494    -13.884     13.499
   14278      975.907407     -0.011      2.769     -0.015      1.840     -6.525    -14.202     12.756
   14279      975.925926     -0.006      2.761     -0.004      1.841     -6.473    -14.225     12.633
   14280      975.944444     -0.008      2.763     -0.008      1.847     -6.475    -15.222     13.657
   14281      975.962963     -0.006      2.747     -0.011      1.839     -6.425    -15.029     13.351
   14282      975.981481     -0.008      2.758     -0.006      1.842     -6.478    -14.351     13.883
   14283      976.000000     -0.010      2.758     -0.011      1.835     -6.475    -13.651     13.882
   14284      976.018519     -0.011      2.770     -0.009      1.849     -6.516    -13.130     14.797
   14285      976.037037     -0.007      2.767     -0.008      1.846     -6.491    -12.936     14.269
   14286      976.055556     -0.008      2.746     -0.007      1.830     -6.462    -14.742     14.767
   14287      976.074074     -0.009      2.761     -0.014      1.848     -6.475    -12.822     14.166
   14288      976.092593     -0.005      2.769     -0.016      1.848     -6.489    -12.506     14.022
   14289      976.111111     -0.009      2.763     -0.007      1.843     -6.510    -13.494     13.027
   14290      976.129630     -0.008      2.756     -0.005      1.841     -6.458    -15.285     13.281
   14291      976.148148     -0.012      2.765     -0.009      1.845     -6.507    -13.704     12.662
   14292      976.166667     -0.010      2.779     -0.002      1.857     -6.573    -12.848     14.027
   14293      976.185185     -0.005      2.757     -0.004      1.847     -6.431    -13.515     14.563
   14294      976.203704     -0.004      2.766     -0.006      1.838     -6.524    -12.671     13.888
   14295      976.222222     -0.012      2.748     -0.012      1.837     -6.475    -13.439     13.153
   14296      976.240741     -0.011      2.777     -0.011      1.852     -6.535    -13.902     14.151
   14297      976.259259     -0.007      2.767     -0.001      1.847     -6.544    -13.486     13.179
   14298      976.277778     -0.009      2.781     -0.004      1.858     -6.521    -13.884     16.100
   14299      976.296296     -0.005      2.772     -0.014      1.850     -6.484    -13.683     16.532
   14300      976.314815     -0.006      2.772     -0.004      1.851     -6.492    -12.786     14.030
   14301      976.333333     -0.005      2.758     -0.007      1.839     -6.474    -15.741     14.612
   14302      976.351852     -0.004      2.775     -0.004      1.850     -6.495    -12.518     13.424
   14303      976.370370     -0.009      2.749     -0.006      1.835     -6.457    -15.693     13.901
   14304      976.388889     -0.010      2.770     -0.011      1.848     -6.503    -15.810     13.993
   14305      976.407407     -0.004      2.767     -0.006      1.853     -6.466    -14.018     13.443
   14306      976.425926     -0.011      2.761     -0.007      1.843     -6.486    -14.052     13.319
   14307      976.444444     -0.009      2.752     -0.013      1.832     -6.457    -12.843     13.343
   14308      976.462963     -0.009      2.746     -0.007      1.838     -6.454    -12.833     13.000
   14309      976.481481     -0.005      2.759     -0.005      1.840     -6.493    -13.407     13.008
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.010      2.752     -0.008      1.839     -6.467    -13.912     13.289
   14312      976.537037     -0.007      2.763     -0.011      1.842     -6.471    -13.274     14.078
   14313      976.555556     -0.004      2.750     -0.003      1.828     -6.470    -13.395     14.730
   14314      976.574074     -0.005      2.745     -0.012      1.828     -6.452    -14.155     14.388
   14315      976.592593     -0.008      2.758     -0.012      1.840     -6.483    -14.194     13.534
   14316      976.611111     -0.008      2.767     -0.011      1.848     -6.501    -12.662     14.626
   14317      976.629630     -0.012      2.750     -0.010      1.836     -6.467    -13.050     12.636
   14318      976.648148     -0.007      2.776     -0.009      1.852     -6.529    -13.615     12.985
   14319      976.666667     -0.013      2.761     -0.005      1.840     -6.502    -13.316     13.159
   14320      976.685185     -0.008      2.787     -0.007      1.861     -6.566    -13.090     14.664
   14321      976.703704     -0.007      2.747     -0.005      1.834     -6.430    -13.618     13.686
   14322      976.722222     -0.012      2.759     -0.007      1.837     -6.516    -13.642     14.161
   14323      976.740741     -0.007      2.758     -0.006      1.841     -6.489    -14.098     14.192
   14324      976.759259     -0.004      2.770     -0.007      1.847     -6.513    -13.440     14.354
   14325      976.777778     -0.009      2.775     -0.014      1.849     -6.514    -14.131     14.293
   14326      976.796296     -0.012      2.774     -0.014      1.855     -6.514    -13.214     13.103
   14327      976.814815     -0.009      2.766     -0.011      1.846     -6.486    -14.018     13.665
   14328      976.833333     -0.006      2.743     -0.011      1.835     -6.420    -14.410     13.662
   14329      976.851852     -0.002      2.759     -0.007      1.837     -6.442    -13.022     13.353
   14330      976.870370     -0.006      2.775      0.000      1.850     -6.534    -12.977     14.154
   14331      976.888889     -0.008      2.774     -0.008      1.847     -6.502    -13.735     15.751
   14332      976.907407     -0.003      2.752     -0.001      1.838     -6.463    -13.016     13.378
   14333      976.925926     -0.011      2.769     -0.009      1.846     -6.513    -13.508     14.352
   14334      976.944444     -0.008      2.757     -0.006      1.838     -6.477    -12.950     16.020
   14335      976.962963     -0.007      2.751     -0.004      1.848     -6.457    -13.938     13.372
   14336      976.981481     -0.011      2.758     -0.010      1.842     -6.480    -15.808     13.242
   14337      977.000000     -0.008      2.760     -0.011      1.841     -6.469    -13.100     13.773
   14338      977.018519     -0.005      2.762     -0.001      1.842     -6.494    -13.574     14.317
   14339      977.037037     -0.010      2.767     -0.015      1.845     -6.489    -13.457     13.128
   14340      977.055556     -0.008      2.775     -0.006      1.850     -6.530    -12.262     13.641
   14341      977.074074     -0.010      2.777     -0.011      1.860     -6.509    -13.703     12.575
   14342      977.092593     -0.005      2.751     -0.003      1.834     -6.466    -13.027     13.775
   14343      977.111111     -0.010      2.744     -0.014      1.832     -6.463    -13.843     13.147
   14344      977.129630     -0.006      2.762     -0.005      1.842     -6.493    -13.438     15.162
   14345      977.148148     -0.007      2.775     -0.005      1.852     -6.535    -12.942     13.366
   14346      977.166667     -0.010      2.758     -0.014      1.844     -6.466    -13.375     14.226
   14347      977.185185     -0.008      2.768     -0.009      1.847     -6.498    -14.787     12.834
   14348      977.203704     -0.006      2.777     -0.008      1.855     -6.524    -13.510     12.924
   14349      977.222222     -0.005      2.783     -0.003      1.854     -6.552    -14.344     13.786
   14350      977.240741     -0.007      2.781     -0.012      1.858     -6.508    -13.251     13.402
   14351      977.259259     -0.005      2.758     -0.003      1.847     -6.440    -15.037     15.375
   14352      977.277778     -0.004      2.780     -0.010      1.854     -6.506    -13.641     14.731
   14353      977.296296     -0.008      2.776     -0.006      1.853     -6.515    -13.740     15.557
   14354      977.314815     -0.010      2.784     -0.017      1.855     -6.556    -14.655     13.808
   14355      977.333333     -0.005      2.774     -0.007      1.854     -6.488    -12.941     14.773
   14356      977.351852     -0.008      2.794     -0.008      1.866     -6.584    -13.479     12.431
   14357      977.370370     -0.007      2.750     -0.004      1.836     -6.462    -14.529     13.671
   14358      977.388889     -0.007      2.771     -0.003      1.849     -6.528    -13.362     14.157
   14359      977.407407     -0.008      2.770     -0.012      1.845     -6.513    -13.420     14.380
   14360      977.425926     -0.001      2.754     -0.002      1.836     -6.472    -14.171     14.571
   14361      977.444444     -0.012      2.763     -0.007      1.845     -6.505    -13.813     15.341
   14362      977.462963     -0.008      2.754     -0.008      1.836     -6.489    -13.647     13.513
   14363      977.481481     -0.006      2.759     -0.008      1.841     -6.467    -13.846     15.053
   14364      977.500000     -0.003      2.768     -0.005      1.851     -6.494    -14.122     13.294
   14365      977.518519     -0.005      2.783     -0.010      1.852     -6.542    -14.157     15.336
   14366      977.537037     -0.009      2.764     -0.008      1.848     -6.497    -13.984     13.624
   14367      977.555556     -0.009      2.764     -0.002      1.845     -6.550    -14.326     13.658
   14368      977.574074     -0.005      2.788      0.000      1.866     -6.561    -13.813     13.894
   14369      977.592593     -0.003      2.770     -0.004      1.848     -6.501    -14.660     12.862
   14370      977.611111     -0.005      2.775     -0.000      1.857     -6.527    -15.026     15.549
   14371      977.629630     -0.001      2.788      0.005      1.863     -6.534    -13.192     13.521
   14372      977.648148     -0.001      2.796     -0.005      1.862     -6.537    -13.959     12.994
   14373      977.666667     -0.009      2.785     -0.001      1.865     -6.556    -13.562     13.651
   14374      977.685185     -0.005      2.802     -0.007      1.866     -6.595    -13.434     13.265
   14375      977.703704     -0.003      2.764     -0.008      1.845     -6.466    -13.446     13.362
   14376      977.722222     -0.008      2.762     -0.004      1.838     -6.520    -14.456     12.813
   14377      977.740741     -0.004      2.776     -0.006      1.849     -6.516    -13.604     13.881
   14378      977.759259     -0.005      2.788      0.006      1.859     -6.550    -13.920     14.085
   14379      977.777778     -0.004      2.772     -0.005      1.848     -6.527    -13.576     13.385
   14380      977.796296     -0.007      2.791     -0.010      1.859     -6.570    -15.981     13.637
   14381      977.814815     -0.011      2.791     -0.011      1.860     -6.566    -14.696     14.333
   14382      977.833333     -0.002      2.781     -0.003      1.854     -6.535    -13.491     14.863
   14383      977.851852     -0.002      2.780     -0.002      1.851     -6.539    -14.279     13.142
   14384      977.870370     -0.001      2.779     -0.009      1.854     -6.467    -15.232     14.434
   14385      977.888889     -0.003      2.775     -0.008      1.855     -6.482    -14.826     15.356
   14386      977.907407     -0.006      2.774     -0.009      1.849     -6.520    -13.354     14.510
   14387      977.925926      0.002      2.752     -0.001      1.834     -6.443    -13.867     13.533
   14388      977.944444     -0.000      2.754      0.001      1.837     -6.471    -15.086     13.734
   14389      977.962963     -0.004      2.758     -0.003      1.843     -6.487    -14.702     14.185
   14390      977.981481     -0.000      2.771     -0.001      1.848     -6.497    -15.425     13.625
   14391      978.000000     -0.003      2.754     -0.005      1.843     -6.464    -13.309     12.995
   14392      978.018519      0.001      2.772     -0.005      1.844     -6.490    -14.990     14.500
   14393      978.037037     -0.003      2.775     -0.001      1.843     -6.522    -13.263     14.351
   14394      978.055556     -0.002      2.795     -0.006      1.868     -6.556    -14.062     14.152
   14395      978.074074     -0.005      2.785     -0.001      1.859     -6.565    -13.997     14.660
   14396      978.092593      0.003      2.795      0.002      1.864     -6.508    -14.750     15.097
   14397      978.111111     -0.002      2.797     -0.004      1.865     -6.562    -12.759     13.617
   14398      978.129630      0.002      2.799     -0.002      1.868     -6.556    -13.180     15.759
   14399      978.148148     -0.003      2.769     -0.011      1.853     -6.481    -13.457     13.496
   14400      978.166667     -0.005      2.802     -0.008      1.869     -6.559    -13.727     14.205
   14401      978.185185     -0.008      2.797     -0.011      1.867     -6.585    -13.972     14.228
   14402      978.203704      0.001      2.780      0.004      1.851     -6.527    -14.156     13.843
   14403      978.222222      0.010      2.768      0.006      1.849     -6.454    -14.130     14.479
   14404      978.240741      0.000      2.804     -0.000      1.872     -6.566    -13.255     15.135
   14405      978.259259     -0.001      2.790      0.005      1.863     -6.537    -13.897     14.559
   14406      978.277778     -0.001      2.779     -0.002      1.859     -6.494    -13.239     13.489
   14407      978.296296     -0.002      2.767     -0.008      1.851     -6.478    -14.838     14.143
   14408      978.314815      0.000      2.764     -0.003      1.843     -6.488    -16.000     15.096
   14409      978.333333     -0.001      2.793     -0.001      1.866     -6.549    -13.943     12.739
   14410      978.351852     -0.003      2.785     -0.006      1.862     -6.538    -14.972     13.489
   14411      978.370370     -0.008      2.765     -0.015      1.844     -6.501    -13.620     12.972
   14412      978.388889     -0.007      2.773     -0.005      1.850     -6.558    -16.150     14.333
   14413      978.407407     -0.006      2.771      0.000      1.849     -6.535    -14.678     14.793
   14414      978.425926     -0.004      2.780     -0.000      1.851     -6.538    -13.163     13.777
   14415      978.444444     -0.001      2.762     -0.004      1.837     -6.458    -15.161     14.168
   14416      978.462963      0.001      2.792     -0.003      1.867     -6.506    -13.843     13.791
   14417      978.481481     -0.004      2.771     -0.006      1.845     -6.515    -14.253     13.732
   14418      978.500000     -0.001      2.794     -0.004      1.865     -6.551    -14.009     13.423
   14419      978.518519      0.005      2.801     -0.001      1.863     -6.557    -13.300     14.944
   14420      978.537037     -0.002      2.762      0.000      1.840     -6.488    -13.664     13.977
   14421      978.555556     -0.002      2.792     -0.001      1.868     -6.559    -14.392     13.892
   14422      978.574074     -0.000      2.766      0.005      1.844     -6.498    -13.255     14.251
   14423      978.592593     -0.005      2.752     -0.007      1.844     -6.427    -14.485     13.056
   14424      978.611111     -0.001      2.794      0.001      1.862     -6.546    -13.394     13.063
   14425      978.629630      0.002      2.787     -0.001      1.864     -6.503    -12.881     13.789
   14426      978.648148     -0.002      2.792      0.003      1.865     -6.561    -14.460     14.780
   14427      978.666667     -0.005      2.768     -0.001      1.841     -6.539    -14.889     14.111
   14428      978.685185      0.001      2.796     -0.002      1.868     -6.554    -15.192     13.266
   14429      978.703704     -0.003      2.788     -0.006      1.869     -6.526    -13.997     13.741
   14430      978.722222     -0.001      2.775     -0.002      1.850     -6.524    -13.610     13.637
   14431      978.740741      0.002      2.766     -0.001      1.843     -6.525    -12.813     16.068
   14432      978.759259     -0.001      2.774     -0.005      1.852     -6.492    -14.330     13.659
   14433      978.777778     -0.002      2.772      0.003      1.851     -6.507    -13.841     14.185
   14434      978.796296      0.001      2.791      0.000      1.860     -6.545    -14.582     13.696
   14435      978.814815     -0.000      2.761     -0.005      1.849     -6.487    -13.547     12.959
   14436      978.833333      0.001      2.784     -0.005      1.861     -6.529    -12.756     13.038
   14437      978.851852      0.002      2.774      0.003      1.858     -6.490    -13.321     14.462
   14438      978.870370      0.007      2.765      0.001      1.848     -6.459    -14.134     12.969
   14439      978.888889     -0.004      2.789     -0.009      1.858     -6.541    -15.766     14.935
   14440      978.907407     -0.001      2.765      0.003      1.845     -6.501    -15.308     13.045
   14441      978.925926      0.003      2.775     -0.004      1.851     -6.501    -13.242     13.591
   14442      978.944444      0.002      2.776     -0.001      1.845     -6.507    -15.801     14.288
   14443      978.962963     -0.002      2.780     -0.002      1.853     -6.568    -14.082     13.444
   14444      978.981481      0.001      2.775      0.011      1.850     -6.546    -14.926     13.137
   14445      979.000000      0.002      2.771     -0.002      1.844     -6.511    -13.388     14.513
   14446      979.018519     -0.001      2.775     -0.002      1.849     -6.525    -13.632     13.367
   14447      979.037037      0.000      2.776     -0.003      1.852     -6.494    -13.445     15.677
   14448      979.055556      0.002      2.759     -0.000      1.837     -6.468    -16.060     13.193
   14449      979.074074     -0.003      2.764     -0.002      1.843     -6.500    -12.445     12.578
   14450      979.092593      0.001      2.798     -0.003      1.868     -6.538    -15.012     12.853
   14451      979.111111      0.001      2.775      0.001      1.855     -6.503    -13.930     14.258
   14452      979.129630      0.004      2.790      0.001      1.860     -6.521    -13.935     14.559
   14453      979.148148      0.003      2.787     -0.004      1.860     -6.521    -13.618     13.976
   14454      979.166667     -0.001      2.785      0.002      1.857     -6.561    -13.668     12.786
   14455      979.185185      0.004      2.785      0.007      1.859     -6.521    -14.440     15.252
   14456      979.203704      0.002      2.792      0.002      1.862     -6.554    -13.552     13.880
   14457      979.222222      0.004      2.774      0.005      1.855     -6.485    -14.035     13.270
   14458      979.240741      0.002      2.803     -0.003      1.867     -6.576    -14.634     13.248
   14459      979.259259     -0.004      2.789      0.006      1.854     -6.598    -13.664     13.678
   14460      979.277778      0.002      2.771      0.006      1.851     -6.518    -14.620     14.657
   14461      979.296296      0.002      2.783     -0.003      1.858     -6.488    -14.112     14.663
   14462      979.314815     -0.001      2.773     -0.008      1.855     -6.491    -14.132     13.831
   14463      979.333333     -0.000      2.780      0.005      1.856     -6.529    -15.634     14.891
   14464      979.351852      0.007      2.772      0.012      1.853     -6.464    -12.957     13.174
   14465      979.370370     -0.003      2.745     -0.004      1.836     -6.447    -13.033     13.393
   14466      979.388889      0.003      2.747      0.000      1.833     -6.447    -14.570     13.325
   14467      979.407407      0.002      2.760      0.008      1.841     -6.489    -14.172     13.260
   14468      979.425926      0.008      2.774      0.004      1.850     -6.498    -14.031     13.375
   14469      979.444444      0.008      2.802      0.002      1.870     -6.536    -15.485     14.234
   14470      979.462963      0.005      2.769      0.002      1.844     -6.476    -15.381     14.565
   14471      979.481481      0.002      2.775      0.003      1.850     -6.539    -14.584     15.252
   14472      979.500000      0.007      2.763      0.006      1.845     -6.457    -12.831     14.079
   14473      979.518519     -0.001      2.782     -0.007      1.850     -6.525    -14.312     18.006
   14474      979.537037      0.002      2.785     -0.000      1.856     -6.541    -14.247     14.496
   14475      979.555556      0.002      2.776      0.012      1.844     -6.581    -13.378     14.080
   14476      979.574074      0.003      2.769     -0.002      1.848     -6.484    -14.277     14.098
   14477      979.592593      0.008      2.771      0.007      1.849     -6.476    -14.152     13.773
   14478      979.611111      0.003      2.755      0.001      1.837     -6.469    -15.534     15.002
   14479      979.629630      0.006      2.748      0.003      1.833     -6.420    -14.239     13.572
   14480      979.648148      0.004      2.771      0.011      1.849     -6.491    -14.754     14.692
   14481      979.666667      0.009      2.768      0.011      1.844     -6.493    -13.438     14.944
   14482      979.685185      0.002      2.773      0.001      1.853     -6.494    -13.346     13.803
   14483      979.703704      0.005      2.792      0.005      1.863     -6.539    -13.386     14.214
   14484      979.722222      0.002      2.775     -0.000      1.856     -6.499    -13.001     15.233
   14485      979.740741      0.006      2.775      0.012      1.852     -6.513    -14.822     14.739
   14486      979.759259      0.008      2.776      0.009      1.853     -6.486    -12.940     14.055
   14487      979.777778      0.005      2.784      0.003      1.857     -6.505    -13.126     14.629
   14488      979.796296      0.004      2.776      0.004      1.854     -6.507    -13.522     13.466
   14489      979.814815      0.003      2.760      0.009      1.842     -6.497    -14.303     13.654
   14490      979.833333      0.004      2.746      0.003      1.833     -6.458    -13.780     13.309
   14491      979.851852      0.005      2.773      0.008      1.857     -6.498    -14.114     13.623
   14492      979.870370      0.002      2.771      0.001      1.856     -6.461    -13.552     13.684
   14493      979.888889      0.000      2.754      0.002      1.844     -6.458    -14.062     14.116
   14494      979.907407      0.004      2.939      0.002      1.967     -6.863    -13.742     13.491
   14495      979.925926      0.000      2.767      0.008      1.849     -6.524    -13.786     14.356
   14496      979.944444      0.000      2.786     -0.000      1.854     -6.559    -13.506     12.661
   14497      979.962963     -0.000      2.789      0.000      1.860     -6.569    -13.920     16.181
   14498      979.981481      0.006      2.773      0.007      1.851     -6.496    -13.668     14.042
   14499      980.000000      0.002      2.774      0.002      1.854     -6.503    -13.070     14.686
   14500      980.018519      0.005      2.775     -0.005      1.848     -6.495    -13.353     14.786
   14501      980.037037      0.006      2.773      0.007      1.851     -6.472    -13.178     14.059
   14502      980.055556      0.003      2.778      0.005      1.856     -6.485    -14.549     14.211
   14503      980.074074      0.008      2.782      0.010      1.855     -6.512    -15.219     13.508
   14504      980.092593      0.008      2.794      0.010      1.866     -6.538    -14.640     13.511
   14505      980.111111      0.006      2.774      0.016      1.853     -6.524    -13.038     14.300
   14506      980.129630      0.002      2.751     -0.001      1.837     -6.466    -13.518     15.343
   14507      980.148148      0.006      2.770      0.007      1.850     -6.475    -13.353     15.683
   14508      980.166667      0.003      2.770      0.008      1.848     -6.512    -13.102     13.042
   14509      980.185185      0.006      2.762      0.010      1.842     -6.494    -13.537     14.564
   14510      980.203704      0.004      2.772      0.016      1.846     -6.562    -14.369     13.551
   14511      980.222222      0.005      2.760      0.007      1.845     -6.480    -13.567     13.826
   14512      980.240741      0.007      2.791      0.003      1.867     -6.510    -14.960     13.993
   14513      980.259259      0.008      2.770      0.006      1.848     -6.482    -14.648     14.615
   14514      980.277778      0.007      2.780      0.001      1.854     -6.496    -14.053     14.885
   14515      980.296296      0.006      2.771      0.011      1.857     -6.476    -14.974     13.814
   14516      980.314815      0.005      2.777      0.002      1.852     -6.522    -13.607     13.435
   14517      980.333333      0.007      2.748      0.007      1.837     -6.451    -14.112     16.260
   14518      980.351852      0.006      2.795      0.002      1.863     -6.556    -15.146     12.867
   14519      980.370370      0.007      2.762      0.005      1.840     -6.501    -13.233     14.796
   14520      980.388889      0.013      2.785      0.018      1.861     -6.523    -15.105     15.622
   14521      980.407407      0.011      2.768      0.009      1.851     -6.486    -13.406     13.525
   14522      980.425926      0.006      2.774      0.004      1.848     -6.509    -13.447     15.172
   14523      980.444444      0.006      2.768      0.011      1.849     -6.468    -14.405     13.681
   14524      980.462963      0.007      2.777     -0.001      1.849     -6.476    -12.784     13.721
   14525      980.481481      0.006      2.782      0.004      1.857     -6.519    -15.049     15.225
   14526      980.500000      0.011      2.782      0.009      1.854     -6.530    -13.467     13.687
   14527      980.518519      0.003      2.761      0.004      1.849     -6.477    -14.994     14.314
   14528      980.537037      0.010      2.777      0.014      1.851     -6.513    -13.957     14.002
   14529      980.555556      0.004      2.780      0.006      1.851     -6.491    -15.528     13.539
   14530      980.574074      0.003      2.788      0.013      1.863     -6.572    -13.116     14.111
   14531      980.592593      0.007      2.788      0.012      1.863     -6.547    -13.030     13.369
   14532      980.611111      0.006      2.791      0.006      1.860     -6.535    -14.991     13.223
   14533      980.629630      0.010      2.777      0.009      1.854     -6.485    -15.786     14.342
