#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12698      946.648148     -0.009      2.599     -0.006      1.727     -6.143    -29.613     11.892
   12699      946.666667     -0.006      2.610     -0.005      1.743     -6.113    -26.298     12.920
   12700      946.685185     -0.008      2.591     -0.010      1.721     -6.076    -25.918     13.313
   12701      946.703704     -0.011      2.597     -0.004      1.726     -6.129    -25.622     14.262
   12702      946.722222     -0.005      2.631     -0.005      1.746     -6.181    -28.451     13.867
   12703      946.740741     -0.007      2.598     -0.006      1.723     -6.122    -27.872     12.686
   12704      946.759259     -0.006      2.603     -0.004      1.728     -6.115    -25.889     11.874
   12705      946.777778     -0.007      2.577     -0.001      1.705     -6.075    -26.307     12.466
   12706      946.796296     -0.005      2.561     -0.007      1.700     -6.008    -22.238     12.473
   12707      946.814815     -0.008      2.579     -0.012      1.713     -6.063    -25.541     15.584
   12708      946.833333     -0.004      2.609     -0.004      1.736     -6.120    -24.805     14.534
   12709      946.851852     -0.008      2.620     -0.002      1.741     -6.145    -25.269     14.012
   12710      946.870370     -0.007      2.599     -0.006      1.729     -6.125    -25.744     12.917
   12711      946.888889     -0.008      2.584     -0.003      1.718     -6.080    -27.046     11.979
   12712      946.907407     -0.009      2.607      0.003      1.731     -6.155    -26.106     12.795
   12713      946.925926     -0.008      2.621     -0.006      1.738     -6.185    -26.645     12.902
   12714      946.944444     -0.003      2.620      0.002      1.741     -6.183    -25.938     14.624
   12715      946.962963     -0.012      2.575     -0.009      1.714     -6.054    -28.522     11.893
   12716      946.981481     -0.008      2.609     -0.017      1.729     -6.125    -29.843     13.102
   12717      947.000000     -0.009      2.588     -0.012      1.719     -6.080    -25.902     11.860
   12718      947.018519     -0.010      2.589     -0.007      1.725     -6.074    -30.941     12.793
   12719      947.037037     -0.010      2.623     -0.008      1.747     -6.180    -26.921     13.247
   12720      947.055556     -0.014      2.573     -0.003      1.709     -6.099    -25.996     11.457
   12721      947.074074     -0.008      2.549     -0.009      1.692     -5.982    -24.293     12.973
   12722      947.092593     -0.013      2.558     -0.007      1.696     -6.049    -28.188     11.959
   12723      947.111111     -0.006      2.567     -0.008      1.695     -6.033    -26.566     13.475
   12724      947.129630     -0.010      2.588     -0.004      1.712     -6.118    -28.571     13.427
   12725      947.148148     -0.011      2.618     -0.012      1.736     -6.196    -30.534     12.530
   12726      947.166667     -0.007      2.619     -0.009      1.741     -6.166    -26.136     11.925
   12727      947.185185     -0.009      2.576     -0.008      1.710     -6.058    -23.727     13.561
   12728      947.203704     -0.007      2.598     -0.007      1.721     -6.111    -27.368     15.036
   12729      947.222222     -0.009      2.593     -0.002      1.719     -6.121    -26.121     12.508
   12730      947.240741     -0.011      2.583     -0.005      1.716     -6.075    -27.662     12.733
   12731      947.259259     -0.010      2.615     -0.008      1.734     -6.175    -28.235     12.513
   12732      947.277778     -0.011      2.626     -0.004      1.741     -6.218    -25.698     15.240
   12733      947.296296     -0.009      2.613     -0.009      1.730     -6.174    -29.709     14.110
   12734      947.314815     -0.011      2.601     -0.006      1.727     -6.133    -28.041     12.499
   12735      947.333333     -0.005      2.606     -0.003      1.732     -6.128    -26.979     13.717
   12736      947.351852     -0.013      2.589     -0.004      1.719     -6.134    -28.836     12.446
   12737      947.370370     -0.010      2.589     -0.005      1.719     -6.125    -24.759     13.484
   12738      947.388889     -0.009      2.604     -0.013      1.728     -6.129    -23.055     13.732
   12739      947.407407     -0.011      2.610     -0.004      1.734     -6.146    -27.111     12.190
   12740      947.425926     -0.006      2.607     -0.004      1.728     -6.153    -26.955     12.306
   12741      947.444444     -0.015      2.598     -0.014      1.723     -6.143    -26.510     13.174
   12742      947.462963     -0.009      2.578     -0.003      1.715     -6.081    -30.585     12.204
   12743      947.481481     -0.002      2.612     -0.004      1.730     -6.139    -26.968     13.966
   12744      947.500000     -0.009      2.591     -0.010      1.724     -6.123    -24.126     13.753
   12745      947.518519     -0.005      2.665      0.003      1.774     -6.273    -27.148     13.604
   12746      947.537037     -0.013      2.617     -0.012      1.738     -6.175    -27.644     13.067
   12747      947.555556     -0.011      2.603     -0.004      1.728     -6.143    -27.148     13.018
   12748      947.574074     -0.010      2.596     -0.003      1.727     -6.115    -27.966     14.082
   12749      947.592593     -0.007      2.612     -0.010      1.736     -6.147    -24.382     13.160
   12750      947.611111     -0.011      2.599     -0.002      1.727     -6.168    -25.133     13.781
   12751      947.629630     -0.011      2.623     -0.004      1.742     -6.200    -28.489     12.485
   12752      947.648148     -0.003      2.602     -0.001      1.732     -6.108    -27.645     14.448
   12753      947.666667     -0.007      2.575     -0.003      1.706     -6.094    -27.300     13.440
   12754      947.685185     -0.008      2.612     -0.000      1.739     -6.141    -30.920     12.913
   12755      947.703704     -0.012      2.634      0.000      1.749     -6.218    -26.384     12.151
   12756      947.722222     -0.011      2.612     -0.006      1.738     -6.169    -26.281     11.943
   12757      947.740741     -0.009      2.584      0.001      1.723     -6.099    -22.327     12.688
   12758      947.759259     -0.010      2.597     -0.001      1.720     -6.153    -29.750     13.360
   12759      947.777778     -0.008      2.529     -0.008      1.681     -5.942    -24.887     13.488
   12760      947.796296     -0.008      2.534     -0.004      1.683     -5.959    -26.306     13.432
   12761      947.814815     -0.008      2.471     -0.007      1.640     -5.824    -26.057     13.211
   12762      947.833333     -0.007      2.413      0.001      1.606     -5.682    -28.252     12.533
   12763      947.851852     -0.007      2.413     -0.004      1.599     -5.697    -25.585     13.441
   12764      947.870370     -0.006      2.355      0.004      1.568     -5.539    -23.286     13.713
   12765      947.888889     -0.013      2.331     -0.008      1.546     -5.503    -26.512     11.221
   12766      947.907407     -0.010      2.314     -0.004      1.538     -5.468    -22.586     10.917
   12767      947.925926     -0.009      2.316     -0.005      1.538     -5.468    -24.415     11.880
   12768      947.944444     -0.008      2.325     -0.005      1.542     -5.468    -23.958     11.616
   12769      947.962963     -0.005      2.336     -0.006      1.549     -5.483    -28.475     12.689
   12770      947.981481     -0.010      2.300     -0.006      1.528     -5.440    -20.528     11.037
   12771      948.000000     -0.009      2.306     -0.006      1.533     -5.422    -25.738     13.184
   12772      948.018519     -0.008      2.313     -0.009      1.534     -5.460    -22.969     13.559
   12773      948.037037     -0.008      2.295     -0.002      1.522     -5.397    -25.538     11.693
   12774      948.055556     -0.011      2.321     -0.002      1.541     -5.489    -24.404     10.544
   12775      948.074074     -0.009      2.303     -0.004      1.527     -5.420    -26.561     10.687
   12776      948.092593     -0.009      2.318     -0.004      1.539     -5.469    -24.891     11.713
   12777      948.111111     -0.007      2.323     -0.005      1.544     -5.461    -26.904     11.254
   12778      948.129630     -0.011      2.292     -0.009      1.527     -5.403    -25.120     10.786
   12779      948.148148     -0.006      2.314     -0.008      1.533     -5.444    -24.765     12.434
   12780      948.166667     -0.012      2.321     -0.003      1.546     -5.462    -25.463     11.636
   12781      948.185185     -0.009      2.305     -0.005      1.535     -5.428    -23.490     10.877
   12782      948.203704     -0.009      2.315     -0.008      1.539     -5.445    -27.342     12.982
   12783      948.222222     -0.008      2.308     -0.001      1.530     -5.430    -28.969     11.333
   12784      948.240741     -0.012      2.303     -0.012      1.531     -5.437    -23.340     10.833
   12785      948.259259     -0.011      2.308     -0.009      1.530     -5.448    -25.336     13.508
   12786      948.277778     -0.008      2.309     -0.002      1.534     -5.431    -24.779     12.989
   12787      948.296296     -0.003      2.310     -0.002      1.530     -5.429    -24.740     12.179
   12788      948.314815     -0.008      2.317     -0.014      1.536     -5.429    -25.994     11.504
   12789      948.333333     -0.010      2.315     -0.004      1.538     -5.464    -27.158     13.002
   12790      948.351852     -0.006      2.307     -0.006      1.526     -5.429    -27.193     13.034
   12791      948.370370     -0.012      2.313     -0.007      1.534     -5.443    -23.637     11.699
   12792      948.388889     -0.005      2.326     -0.002      1.543     -5.472    -23.697     10.885
   12793      948.407407     -0.007      2.293      0.002      1.525     -5.393    -23.365     11.850
   12794      948.425926     -0.007      2.295     -0.004      1.527     -5.377    -24.501     11.427
   12795      948.444444     -0.009      2.287     -0.007      1.519     -5.394    -25.661     13.301
   12796      948.462963     -0.015      2.300     -0.009      1.528     -5.451    -24.172     11.877
   12797      948.481481     -0.009      2.298     -0.008      1.527     -5.399    -25.295     12.116
   12798      948.500000     -0.009      2.299     -0.010      1.533     -5.371    -25.159     11.141
   12799      948.518519     -0.006      2.302     -0.008      1.525     -5.389    -25.151     13.594
   12800      948.537037     -0.012      2.299     -0.003      1.524     -5.451    -27.105     11.939
   12801      948.555556     -0.011      2.293     -0.001      1.523     -5.410    -26.691     12.249
   12802      948.574074     -0.009      2.305     -0.003      1.528     -5.410    -22.868     11.098
   12803      948.592593     -0.013      2.296     -0.007      1.521     -5.428    -24.796     11.001
   12804      948.611111     -0.013      2.286     -0.005      1.519     -5.398    -25.507     11.344
   12805      948.629630     -0.012      2.293     -0.007      1.521     -5.403    -25.244     10.791
   12806      948.648148     -0.009      2.303     -0.007      1.530     -5.413    -27.038     10.880
   12807      948.666667     -0.011      2.283     -0.002      1.519     -5.378    -25.429     11.313
   12808      948.685185     -0.012      2.294     -0.007      1.517     -5.432    -24.867     11.972
   12809      948.703704     -0.009      2.304     -0.002      1.530     -5.443    -23.660     13.141
   12810      948.722222     -0.011      2.288     -0.008      1.517     -5.390    -28.214     12.211
   12811      948.740741     -0.009      2.302     -0.010      1.530     -5.434    -29.044     11.116
   12812      948.759259     -0.008      2.295     -0.007      1.525     -5.378    -26.913     11.070
   12813      948.777778     -0.006      2.305     -0.004      1.534     -5.389    -23.847     12.183
   12814      948.796296     -0.008      2.301     -0.007      1.521     -5.424    -24.818     11.514
   12815      948.814815     -0.006      2.279     -0.002      1.516     -5.357    -22.830     12.181
   12816      948.833333     -0.013      2.309     -0.009      1.536     -5.428    -24.965     12.084
   12817      948.851852     -0.013      2.292     -0.011      1.521     -5.427    -22.450     11.168
   12818      948.870370     -0.010      2.305     -0.007      1.534     -5.421    -24.596     11.697
   12819      948.888889     -0.010      2.287     -0.010      1.514     -5.387    -23.659     14.930
   12820      948.907407     -0.013      2.294     -0.001      1.525     -5.440    -25.514     10.659
   12821      948.925926     -0.016      2.303     -0.012      1.530     -5.433    -24.572     11.187
   12822      948.944444     -0.009      2.284     -0.006      1.518     -5.377    -26.293     13.175
   12823      948.962963     -0.006      2.286     -0.001      1.517     -5.367    -21.927     10.683
   12824      948.981481     -0.015      2.307     -0.007      1.532     -5.476    -24.901     11.193
   12825      949.000000     -0.010      2.280     -0.008      1.513     -5.366    -25.790     11.773
   12826      949.018519     -0.015      2.303     -0.003      1.534     -5.441    -27.100     13.005
   12827      949.037037     -0.010      2.295     -0.001      1.525     -5.390    -26.016     11.835
   12828      949.055556     -0.011      2.287     -0.006      1.517     -5.372    -23.167     12.195
   12829      949.074074     -0.005      2.290     -0.002      1.521     -5.374    -24.415     10.412
   12830      949.092593     -0.011      2.293     -0.007      1.519     -5.427    -24.404     10.983
   12831      949.111111     -0.017      2.289     -0.010      1.517     -5.434    -24.536     12.290
   12832      949.129630     -0.006      2.297      0.002      1.525     -5.400    -26.849     10.971
   12833      949.148148     -0.012      2.293     -0.007      1.520     -5.417    -25.154     10.701
   12834      949.166667     -0.010      2.289     -0.011      1.516     -5.396    -28.995     11.001
   12835      949.185185     -0.012      2.299     -0.004      1.525     -5.441    -24.145     12.462
   12836      949.203704     -0.008      2.291      0.003      1.522     -5.405    -25.371     10.261
   12837      949.222222     -0.008      2.294     -0.004      1.525     -5.399    -23.297     10.921
   12838      949.240741     -0.009      2.281     -0.002      1.515     -5.368    -23.370     12.359
   12839      949.259259     -0.012      2.307     -0.011      1.532     -5.423    -24.339     11.707
   12840      949.277778     -0.008      2.300      0.001      1.527     -5.409    -24.046     12.620
   12841      949.296296     -0.008      2.301     -0.004      1.522     -5.410    -26.534     13.105
   12842      949.314815     -0.010      2.303     -0.003      1.525     -5.458    -23.420     11.651
   12843      949.333333     -0.008      2.287     -0.003      1.520     -5.378    -22.260     12.443
   12844      949.351852     -0.008      2.284     -0.004      1.517     -5.370    -24.109     11.935
   12845      949.370370     -0.013      2.285     -0.008      1.514     -5.435    -23.303     13.195
   12846      949.388889     -0.005      2.290     -0.004      1.523     -5.363    -24.523     11.028
   12847      949.407407     -0.005      2.286     -0.002      1.520     -5.339    -27.486     11.364
   12848      949.425926     -0.014      2.277     -0.010      1.509     -5.356    -28.386     11.952
   12849      949.444444     -0.008      2.276     -0.001      1.514     -5.354    -29.242     11.272
   12850      949.462963     -0.010      2.304      0.000      1.529     -5.434    -25.140     11.719
   12851      949.481481     -0.007      2.292     -0.000      1.521     -5.398    -24.572     11.612
   12852      949.500000     -0.012      2.288     -0.005      1.519     -5.417    -25.318     12.123
   12853      949.518519     -0.008      2.293     -0.006      1.522     -5.387    -24.522     12.718
   12854      949.537037     -0.010      2.284      0.003      1.513     -5.417    -25.481     12.109
   12855      949.555556     -0.005      2.286     -0.003      1.515     -5.348    -25.280     10.731
   12856      949.574074     -0.008      2.300      0.002      1.525     -5.419    -27.361     11.249
   12857      949.592593     -0.007      2.306     -0.001      1.529     -5.455    -23.725     12.949
   12858      949.611111     -0.007      2.286     -0.001      1.517     -5.386    -24.163     12.900
   12859      949.629630     -0.010      2.304     -0.008      1.530     -5.440    -22.636     12.086
   12860      949.648148     -0.010      2.291     -0.006      1.521     -5.406    -24.140     11.763
   12861      949.666667     -0.011      2.299     -0.011      1.527     -5.410    -22.698     12.056
   12862      949.685185     -0.013      2.278     -0.004      1.505     -5.394    -23.902     11.566
   12863      949.703704     -0.008      2.290     -0.008      1.516     -5.374    -25.399     11.507
   12864      949.722222     -0.009      2.300     -0.005      1.529     -5.409    -26.707     12.765
   12865      949.740741     -0.010      2.279     -0.005      1.514     -5.350    -24.642     11.759
   12866      949.759259     -0.006      2.269     -0.008      1.506     -5.313    -25.190     12.783
   12867      949.777778     -0.005      2.289     -0.005      1.520     -5.382    -28.831     11.375
   12868      949.796296     -0.010      2.298     -0.003      1.529     -5.430    -24.485     11.358
   12869      949.814815     -0.012      2.284     -0.014      1.513     -5.384    -25.812     11.704
   12870      949.833333     -0.006      2.273     -0.005      1.509     -5.334    -23.824     12.051
   12871      949.851852     -0.007      2.290     -0.003      1.526     -5.388    -23.973     13.206
   12872      949.870370     -0.009      2.280     -0.005      1.512     -5.376    -25.370     11.906
   12873      949.888889     -0.011      2.283     -0.004      1.514     -5.399    -27.019     11.220
   12874      949.907407     -0.006      2.282      0.000      1.518     -5.377    -20.827     12.230
   12875      949.925926     -0.009      2.282     -0.011      1.514     -5.355    -27.410     11.901
   12876      949.944444     -0.005      2.293      0.000      1.525     -5.385    -26.205     12.596
   12877      949.962963     -0.007      2.286     -0.001      1.518     -5.382    -24.556     15.524
   12878      949.981481     -0.012      2.296     -0.003      1.524     -5.438    -25.006     11.830
   12879      950.000000     -0.008      2.300     -0.007      1.529     -5.375    -26.554     12.322
   12880      950.018519     -0.009      2.270     -0.006      1.504     -5.340    -24.919     12.031
   12881      950.037037     -0.009      2.280     -0.001      1.516     -5.371    -28.076     10.776
   12882      950.055556     -0.009      2.283     -0.004      1.517     -5.381    -23.494     10.921
   12883      950.074074     -0.008      2.287     -0.004      1.520     -5.388    -24.843     12.715
   12884      950.092593     -0.007      2.279     -0.002      1.515     -5.343    -27.333     11.039
   12885      950.111111     -0.009      2.287     -0.003      1.517     -5.400    -25.794     11.268
   12886      950.129630     -0.007      2.281     -0.005      1.512     -5.372    -21.730     11.004
   12887      950.148148     -0.003      2.274      0.001      1.510     -5.343    -26.826     11.616
   12888      950.166667     -0.008      2.280      0.000      1.521     -5.347    -24.068     13.002
   12889      950.185185     -0.007      2.276     -0.002      1.510     -5.363    -27.964     10.624
   12890      950.203704     -0.008      2.292     -0.005      1.521     -5.416    -28.533     17.111
   12891      950.222222     -0.009      2.286     -0.004      1.520     -5.391    -26.963     12.168
   12892      950.240741     -0.008      2.303     -0.007      1.528     -5.425    -24.883     11.406
   12893      950.259259     -0.009      2.285     -0.007      1.513     -5.414    -24.558     11.948
   12894      950.277778     -0.007      2.278     -0.002      1.511     -5.380    -25.182     11.283
   12895      950.296296     -0.010      2.264     -0.001      1.501     -5.345    -26.482     14.916
   12896      950.314815     -0.009      2.283     -0.003      1.509     -5.373    -24.114     11.768
   12897      950.333333     -0.007      2.278      0.000      1.510     -5.408    -23.040     12.785
   12898      950.351852     -0.008      2.283     -0.006      1.513     -5.365    -26.205     11.045
   12899      950.370370     -0.006      2.284      0.002      1.514     -5.413    -22.327     11.842
   12900      950.388889     -0.004      2.281     -0.000      1.514     -5.349    -26.294     14.964
   12901      950.407407     -0.008      2.273     -0.005      1.512     -5.342    -24.143     11.133
   12902      950.425926     -0.008      2.264     -0.004      1.497     -5.325    -25.258     11.853
   12903      950.444444     -0.011      2.274      0.001      1.508     -5.401    -27.186     10.730
   12904      950.462963     -0.009      2.285     -0.001      1.516     -5.377    -28.609     11.268
   12905      950.481481     -0.007      2.277     -0.004      1.512     -5.353    -24.492     11.433
   12906      950.500000     -0.006      2.287     -0.003      1.519     -5.381    -26.241     11.402
   12907      950.518519     -0.010      2.282     -0.001      1.511     -5.388    -24.286     11.577
   12908      950.537037     -0.006      2.286     -0.001      1.517     -5.373    -26.910     14.232
   12909      950.555556     -0.007      2.278     -0.004      1.513     -5.345    -25.839     12.115
   12910      950.574074     -0.006      2.299     -0.005      1.523     -5.409    -25.748     10.866
   12911      950.592593     -0.006      2.292     -0.002      1.520     -5.384    -24.360     12.412
   12912      950.611111     -0.009      2.274     -0.003      1.513     -5.367    -24.197     11.997
   12913      950.629630     -0.010      2.282      0.001      1.514     -5.406    -28.308     11.035
   12914      950.648148     -0.005      2.285     -0.000      1.512     -5.392    -25.095     10.817
   12915      950.666667     -0.005      2.293     -0.004      1.525     -5.378    -22.174     11.231
   12916      950.685185     -0.009      2.289     -0.005      1.518     -5.404    -23.778     12.986
   12917      950.703704     -0.006      2.273     -0.007      1.508     -5.354    -23.333     13.130
   12918      950.722222     -0.012      2.302     -0.006      1.528     -5.450    -26.305     10.749
   12919      950.740741     -0.006      2.278     -0.003      1.513     -5.347    -21.613     12.426
   12920      950.759259     -0.006      2.285     -0.000      1.518     -5.386    -23.716     11.240
   12921      950.777778     -0.006      2.277      0.003      1.509     -5.373    -24.887     11.339
   12922      950.796296     -0.004      2.266      0.001      1.508     -5.313    -25.275     11.395
   12923      950.814815     -0.009      2.291     -0.012      1.520     -5.379    -29.084     12.950
   12924      950.833333     -0.008      2.294     -0.003      1.522     -5.424    -24.904     11.207
   12925      950.851852     -0.005      2.284      0.002      1.514     -5.375    -26.108     10.867
   12926      950.870370     -0.009      2.281     -0.001      1.520     -5.375    -24.678     11.822
   12927      950.888889     -0.008      2.268     -0.006      1.505     -5.342    -21.185     11.251
   12928      950.907407     -0.004      2.289     -0.004      1.520     -5.383    -23.057     11.886
   12929      950.925926     -0.009      2.282     -0.002      1.518     -5.405    -23.732     13.784
   12930      950.944444     -0.010      2.291     -0.003      1.520     -5.416    -24.436     12.040
   12931      950.962963     -0.012      2.273     -0.003      1.510     -5.364    -26.596     12.155
   12932      950.981481     -0.004      2.274      0.002      1.509     -5.351    -24.035     13.053
   12933      951.000000     -0.007      2.275     -0.005      1.506     -5.378    -24.068     11.164
   12934      951.018519     -0.004      2.279      0.002      1.517     -5.363    -24.313     12.621
   12935      951.037037     -0.007      2.282     -0.000      1.516     -5.386    -24.539     11.789
   12936      951.055556     -0.005      2.283      0.002      1.515     -5.397    -25.018     11.643
   12937      951.074074     -0.007      2.289     -0.000      1.514     -5.392    -27.423     10.839
   12938      951.092593     -0.006      2.279     -0.001      1.507     -5.354    -28.792     11.496
   12939      951.111111     -0.003      2.287      0.005      1.520     -5.381    -25.153     11.461
   12940      951.129630     -0.008      2.278     -0.001      1.514     -5.365    -27.660     10.831
   12941      951.148148     -0.008      2.269     -0.007      1.506     -5.338    -24.751     11.041
   12942      951.166667     -0.008      2.271     -0.006      1.507     -5.368    -21.125     12.753
   12943      951.185185     -0.005      2.271     -0.001      1.509     -5.340    -26.319     12.225
   12944      951.203704     -0.007      2.287     -0.003      1.525     -5.356    -24.336     14.751
   12945      951.222222     -0.008      2.301     -0.003      1.526     -5.443    -23.261     11.786
   12946      951.240741     -0.005      2.264     -0.002      1.501     -5.310    -24.824     10.722
   12947      951.259259     -0.007      2.274     -0.001      1.507     -5.377    -26.796     11.846
   12948      951.277778     -0.007      2.277      0.000      1.512     -5.372    -28.000     12.901
   12949      951.296296     -0.010      2.272      0.000      1.504     -5.386    -25.445     12.968
   12950      951.314815     -0.005      2.270     -0.001      1.505     -5.339    -25.414     11.745
   12951      951.333333     -0.003      2.277     -0.000      1.507     -5.339    -25.695     11.166
   12952      951.351852     -0.005      2.284     -0.005      1.517     -5.395    -26.918     12.209
   12953      951.370370     -0.004      2.278     -0.001      1.509     -5.353    -26.511     11.538
   12954      951.388889     -0.007      2.277      0.002      1.511     -5.369    -27.915     12.198
   12955      951.407407     -0.005      2.288     -0.005      1.522     -5.390    -25.148     10.665
   12956      951.425926     -0.001      2.288      0.004      1.522     -5.359    -22.832     11.209
   12957      951.444444     -0.007      2.292     -0.002      1.524     -5.400    -25.541     11.330
   12958      951.462963     -0.003      2.283     -0.003      1.515     -5.343    -23.271     13.041
   12959      951.481481     -0.006      2.259     -0.008      1.501     -5.324    -23.862      9.834
   12960      951.500000     -0.007      2.267     -0.003      1.507     -5.343    -23.605     11.485
   12961      951.518519     -0.011      2.264     -0.004      1.501     -5.358    -28.118     11.632
   12962      951.537037     -0.009      2.287     -0.005      1.517     -5.381    -24.112     12.134
   12963      951.555556     -0.006      2.263     -0.001      1.505     -5.333    -21.944     10.655
   12964      951.574074     -0.009      2.284     -0.004      1.515     -5.393    -28.612     10.702
   12965      951.592593     -0.009      2.274     -0.002      1.511     -5.355    -26.993     10.561
   12966      951.611111     -0.005      2.282     -0.003      1.509     -5.381    -25.818     12.809
   12967      951.629630     -0.005      2.282      0.001      1.514     -5.394    -25.848     14.006
   12968      951.648148     -0.001      2.284      0.003      1.523     -5.375    -25.271     13.644
   12969      951.666667     -0.007      2.275     -0.004      1.508     -5.356    -25.197     11.218
   12970      951.685185     -0.007      2.280     -0.006      1.514     -5.351    -26.411     10.422
   12971      951.703704     -0.008      2.288     -0.001      1.522     -5.365    -31.175     10.472
   12972      951.722222     -0.006      2.263     -0.004      1.509     -5.331    -24.102     11.022
   12973      951.740741     -0.004      2.271      0.000      1.512     -5.345    -24.617     11.039
   12974      951.759259     -0.006      2.276      0.004      1.515     -5.362    -24.550     12.050
   12975      951.777778     -0.008      2.276     -0.002      1.507     -5.392    -22.655     14.360
   12976      951.796296     -0.006      2.272      0.004      1.508     -5.369    -21.623     12.585
   12977      951.814815     -0.004      2.288      0.000      1.514     -5.397    -27.128     12.544
   12978      951.833333     -0.004      2.290     -0.001      1.519     -5.390    -28.508     11.008
   12979      951.851852     -0.008      2.275     -0.002      1.511     -5.366    -22.726     12.077
   12980      951.870370     -0.010      2.261     -0.006      1.499     -5.348    -26.634     10.934
   12981      951.888889     -0.009      2.275     -0.005      1.507     -5.368    -23.902     11.179
   12982      951.907407     -0.004      2.281     -0.008      1.514     -5.371    -26.108     12.948
   12983      951.925926     -0.003      2.281      0.003      1.511     -5.363    -26.339     12.597
   12984      951.944444     -0.005      2.285      0.007      1.518     -5.399    -25.357     11.376
   12985      951.962963     -0.001      2.286     -0.001      1.518     -5.370    -24.646     11.883
   12986      951.981481     -0.006      2.278      0.003      1.511     -5.360    -25.114     14.404
   12987      952.000000     -0.005      2.293      0.004      1.526     -5.400    -26.574     13.174
   12988      952.018519     -0.007      2.291     -0.005      1.517     -5.417    -29.340     11.802
   12989      952.037037     -0.006      2.275      0.004      1.513     -5.369    -22.871     13.947
   12990      952.055556     -0.000      2.275      0.002      1.509     -5.311    -24.866     12.897
   12991      952.074074     -0.008      2.279     -0.005      1.509     -5.360    -25.206     12.140
   12992      952.092593     -0.006      2.279     -0.002      1.518     -5.354    -24.812     12.061
   12993      952.111111     -0.003      2.279     -0.000      1.513     -5.359    -26.039     10.425
   12994      952.129630     -0.001      2.283      0.005      1.514     -5.391    -27.670     12.516
   12995      952.148148     -0.002      2.278      0.001      1.518     -5.349    -26.572     11.444
   12996      952.166667     -0.003      2.277      0.006      1.504     -5.393    -29.581     11.825
   12997      952.185185     -0.004      2.276      0.002      1.512     -5.366    -24.705     11.829
   12998      952.203704     -0.005      2.274     -0.002      1.512     -5.349    -23.503     11.356
   12999      952.222222     -0.005      2.279     -0.000      1.513     -5.377    -27.005     11.662
   13000      952.240741     -0.009      2.272     -0.005      1.507     -5.368    -24.254     11.155
   13001      952.259259     -0.006      2.265      0.001      1.506     -5.307    -26.705     14.326
   13002      952.277778     -0.006      2.274     -0.002      1.505     -5.367    -29.914     10.114
   13003      952.296296     -0.004      2.295     -0.008      1.525     -5.402    -24.049     10.956
   13004      952.314815     -0.003      2.275      0.000      1.513     -5.334    -25.685     11.193
   13005      952.333333     -0.006      2.279      0.002      1.507     -5.389    -25.552     10.908
   13006      952.351852     -0.004      2.286      0.002      1.518     -5.382    -24.133     11.161
   13007      952.370370     -0.001      2.270      0.001      1.507     -5.328    -22.932     11.709
   13008      952.388889     -0.007      2.274     -0.003      1.507     -5.376    -25.017     10.923
   13009      952.407407     -0.000      2.277      0.006      1.511     -5.332    -21.063     12.877
   13010      952.425926     -0.002      2.256      0.002      1.495     -5.275    -24.892     11.648
   13011      952.444444     -0.008      2.268     -0.001      1.505     -5.345    -24.635     11.372
   13012      952.462963     -0.006      2.291     -0.002      1.520     -5.422    -26.943     10.610
   13013      952.481481      0.002      2.264      0.001      1.503     -5.302    -25.881     11.782
   13014      952.500000     -0.008      2.277     -0.004      1.504     -5.412    -26.614     11.314
   13015      952.518519     -0.006      2.277      0.003      1.509     -5.383    -24.424     10.913
   13016      952.537037     -0.003      2.276      0.002      1.511     -5.364    -23.701     11.282
   13017      952.555556     -0.000      2.278      0.002      1.509     -5.360    -25.851     11.172
   13018      952.574074     -0.006      2.278      0.002      1.509     -5.371    -26.737     12.941
   13019      952.592593     -0.010      2.262     -0.004      1.504     -5.352    -22.779     11.426
   13020      952.611111     -0.006      2.282     -0.002      1.517     -5.356    -25.116     10.678
   13021      952.629630     -0.006      2.303      0.001      1.527     -5.430    -22.824     11.687
   13022      952.648148     -0.006      2.290     -0.008      1.518     -5.404    -24.496     11.362
   13023      952.666667     -0.003      2.269     -0.001      1.508     -5.326    -26.089     10.720
   13024      952.685185     -0.008      2.260      0.003      1.502     -5.338    -24.543     10.758
   13025      952.703704     -0.002      2.270     -0.001      1.508     -5.337    -22.113     11.367
   13026      952.722222     -0.006      2.261     -0.001      1.500     -5.327    -24.219     10.953
   13027      952.740741     -0.003      2.288      0.005      1.520     -5.367    -26.764     11.538
   13028      952.759259     -0.006      2.285     -0.007      1.518     -5.378    -24.427     12.723
   13029      952.777778     -0.002      2.278      0.002      1.509     -5.362    -26.030     12.707
   13030      952.796296     -0.005      2.286     -0.002      1.521     -5.388    -25.171     13.228
   13031      952.814815     -0.003      2.287      0.002      1.519     -5.387    -27.276     11.091
   13032      952.833333     -0.000      2.266     -0.001      1.500     -5.323    -26.267     10.536
   13033      952.851852     -0.004      2.267      0.002      1.507     -5.332    -26.697     13.464
   13034      952.870370     -0.006      2.280      0.001      1.513     -5.372    -24.103     11.237
   13035      952.888889      0.000      2.280      0.001      1.513     -5.340    -26.857     12.380
   13036      952.907407     -0.006      2.284      0.003      1.519     -5.381    -26.520     11.819
   13037      952.925926     -0.003      2.282      0.001      1.516     -5.358    -28.158     11.568
   13038      952.944444     -0.004      2.281      0.005      1.512     -5.400    -22.268     12.245
