#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13842      967.833333      0.003      2.147      0.000      1.456     -4.943     -7.688      7.648
   13843      967.851852      0.003      2.151      0.007      1.458     -4.964     -7.730      7.763
   13844      967.870370      0.004      2.149     -0.002      1.457     -4.950     -7.747      7.991
   13845      967.888889      0.003      2.140      0.003      1.455     -4.924     -7.556      7.760
   13846      967.907407      0.002      2.162     -0.000      1.472     -4.980     -7.514      7.553
   13847      967.925926      0.005      2.145     -0.000      1.460     -4.926     -7.678      7.906
   13848      967.944444      0.005      2.136      0.002      1.448     -4.915     -7.660      7.841
   13849      967.962963      0.005      2.143      0.005      1.455     -4.951     -7.895      7.734
   13850      967.981481      0.003      2.153      0.005      1.461     -4.985     -7.768      7.921
   13851      968.000000      0.003      2.141      0.009      1.452     -4.944     -7.663      7.557
   13852      968.018519      0.004      2.167     -0.000      1.473     -4.976     -7.901      7.910
   13853      968.037037      0.004      2.149      0.007      1.454     -4.969     -7.609      7.762
   13854      968.055556      0.004      2.156      0.009      1.462     -4.993     -7.843      7.703
   13855      968.074074      0.002      2.170      0.002      1.474     -5.006     -7.908      7.693
   13856      968.092593      0.002      2.159      0.001      1.465     -5.005     -7.900      7.721
   13857      968.111111      0.004      2.152      0.001      1.461     -4.957     -7.811      8.010
   13858      968.129630      0.004      2.140      0.000      1.457     -4.901     -7.455      7.467
   13859      968.148148      0.004      2.136      0.005      1.449     -4.935     -8.262      7.527
   13860      968.166667      0.002      2.159     -0.003      1.466     -4.980     -7.672      7.753
   13861      968.185185      0.001      2.163     -0.003      1.470     -4.975     -7.964      7.909
   13862      968.203704      0.004      2.141      0.004      1.455     -4.930     -7.630      7.632
   13863      968.222222      0.003      2.148      0.002      1.451     -4.962     -8.141      7.676
   13864      968.240741      0.004      2.151      0.013      1.457     -4.984     -7.668      7.779
   13865      968.259259      0.005      2.169      0.008      1.468     -5.007     -7.773      7.847
   13866      968.277778      0.003      2.141      0.002      1.453     -4.939     -8.005      7.639
   13867      968.296296      0.004      2.164      0.007      1.467     -5.016     -7.952      7.603
   13868      968.314815      0.006      2.167      0.010      1.469     -5.009     -7.788      8.080
   13869      968.333333      0.002      2.157     -0.000      1.466     -4.980     -7.649      7.850
   13870      968.351852      0.003      2.165      0.010      1.468     -5.000     -7.679      7.631
   13871      968.370370      0.003      2.170      0.006      1.469     -5.037     -7.759      8.069
   13872      968.388889      0.003      2.160      0.003      1.461     -4.977     -7.966      7.671
   13873      968.407407      0.006      2.148      0.008      1.455     -4.955     -8.010      7.711
   13874      968.425926      0.002      2.163      0.004      1.472     -4.990     -7.880      8.081
   13875      968.444444      0.002      2.155      0.004      1.462     -4.962     -7.792      7.802
   13876      968.462963      0.002      2.138      0.002      1.450     -4.947     -7.772      7.861
   13877      968.481481      0.003      2.135      0.001      1.444     -4.926     -7.801      8.452
   13878      968.500000      0.003      2.143      0.008      1.454     -4.975     -7.776      7.948
   13879      968.518519      0.005      2.152      0.011      1.463     -4.981     -7.893      7.790
   13880      968.537037      0.001      2.149      0.001      1.458     -4.959     -8.191      7.896
   13881      968.555556      0.001      2.152      0.002      1.466     -4.968     -7.833      7.961
   13882      968.574074      0.001      2.148      0.001      1.458     -4.955     -7.796      7.749
   13883      968.592593      0.003      2.152      0.008      1.457     -4.985     -9.125      8.074
   13884      968.611111      0.001      2.145      0.003      1.454     -4.962     -7.804      7.697
   13885      968.629630      0.002      2.142      0.006      1.456     -4.958     -8.050      7.756
   13886      968.648148      0.001      2.151      0.006      1.461     -4.973     -7.665      7.688
   13887      968.666667      0.003      2.146     -0.005      1.461     -4.926     -7.699      7.641
   13888      968.685185      0.001      2.139     -0.000      1.451     -4.938     -8.023      7.592
   13889      968.703704      0.001      2.141      0.007      1.457     -4.939     -8.004      7.523
   13890      968.722222      0.002      2.164     -0.000      1.470     -4.988     -8.087      7.741
   13891      968.740741     -0.000      2.140      0.004      1.453     -4.956     -8.209      7.745
   13892      968.759259      0.002      2.142      0.008      1.453     -4.938     -7.587      7.443
   13893      968.777778      0.002      2.148      0.003      1.456     -4.969     -7.802      7.785
   13894      968.796296      0.004      2.150      0.006      1.461     -4.948     -7.833      7.685
   13895      968.814815     -0.001      2.149      0.003      1.458     -4.972     -7.927      7.521
   13896      968.833333      0.003      2.134      0.007      1.451     -4.921     -7.610      7.686
   13897      968.851852      0.001      2.134      0.005      1.447     -4.939     -7.921      7.822
   13898      968.870370      0.000      2.137      0.001      1.453     -4.936     -7.706      7.636
   13899      968.888889      0.000      2.151      0.002      1.460     -4.964     -7.677      7.891
   13900      968.907407      0.004      2.141      0.008      1.452     -4.954     -7.681      7.890
   13901      968.925926      0.002      2.145      0.002      1.457     -4.946     -7.958      7.705
   13902      968.944444      0.002      2.152      0.004      1.456     -4.982     -7.798      8.109
   13903      968.962963      0.005      2.145      0.007      1.451     -4.961     -7.588      7.970
   13904      968.981481      0.002      2.143      0.005      1.451     -4.965     -7.599      7.851
   13905      969.000000      0.000      2.144      0.001      1.458     -4.944     -7.973      7.830
   13906      969.018519      0.002      2.137      0.005      1.447     -4.971     -7.756      7.545
   13907      969.037037      0.002      2.143      0.002      1.454     -4.940     -7.716      7.427
   13908      969.055556      0.003      2.147      0.011      1.453     -4.972     -7.755      7.841
   13909      969.074074      0.002      2.142      0.005      1.451     -4.956     -7.656      7.846
   13910      969.092593      0.004      2.136      0.005      1.446     -4.955     -7.699      7.665
   13911      969.111111      0.002      2.157      0.008      1.462     -4.996     -7.726      7.737
   13912      969.129630      0.003      2.141      0.006      1.450     -4.963     -7.523      7.460
   13913      969.148148      0.004      2.148      0.005      1.458     -4.942     -7.569      7.630
   13914      969.166667      0.003      2.157      0.010      1.461     -5.011     -7.761      7.867
   13915      969.185185      0.001      2.123      0.005      1.436     -4.903     -7.815      7.434
   13916      969.203704      0.003      2.144      0.004      1.453     -4.969     -7.737      7.700
   13917      969.222222      0.003      2.126      0.002      1.443     -4.920     -7.774      7.737
   13918      969.240741      0.001      2.142     -0.001      1.451     -4.955     -7.915      7.792
   13919      969.259259     -0.001      2.146     -0.003      1.461     -4.955     -7.721      7.627
   13920      969.277778      0.003      2.137      0.006      1.447     -4.957     -7.588      8.002
   13921      969.296296      0.002      2.142      0.003      1.455     -4.951     -7.550      7.914
   13922      969.314815      0.002      2.139      0.004      1.449     -4.937     -7.807      7.827
   13923      969.333333      0.003      2.140      0.005      1.453     -4.946     -7.654      7.722
   13924      969.351852      0.001      2.129     -0.004      1.449     -4.897     -7.839      7.656
   13925      969.370370     -0.001      2.141     -0.002      1.448     -4.963     -8.237      7.921
   13926      969.388889      0.003      2.134      0.005      1.451     -4.899     -7.672      7.467
   13927      969.407407      0.002      2.163      0.005      1.462     -5.005     -7.902      7.667
   13928      969.425926      0.003      2.157      0.006      1.455     -5.019     -7.959      7.942
   13929      969.444444      0.002      2.146      0.004      1.455     -4.964     -7.845      7.840
   13930      969.462963      0.003      2.131      0.001      1.443     -4.929     -7.738      7.736
   13931      969.481481      0.001      2.128      0.004      1.444     -4.897     -7.783      7.522
   13932      969.500000      0.000      2.137     -0.003      1.449     -4.940     -7.679      7.454
   13933      969.518519      0.001      2.149     -0.001      1.459     -4.962     -7.722      7.794
   13934      969.537037      0.003      2.125      0.005      1.439     -4.925     -7.586      7.865
   13935      969.555556      0.003      2.149      0.007      1.458     -4.982     -7.930      7.767
   13936      969.574074      0.005      2.131      0.007      1.446     -4.920     -7.583      7.494
   13937      969.592593      0.004      2.137      0.008      1.448     -4.948     -7.895      7.461
   13938      969.611111      0.002      2.135      0.001      1.447     -4.945     -7.612      7.673
   13939      969.629630      0.003      2.163      0.003      1.470     -4.985     -7.731      7.718
   13940      969.648148      0.002      2.134      0.004      1.446     -4.939     -7.600      7.810
   13941      969.666667      0.002      2.142      0.008      1.448     -4.954     -7.975      8.100
   13942      969.685185      0.003      2.140      0.005      1.451     -4.942     -7.885      7.631
   13943      969.703704      0.000      2.148      0.003      1.458     -4.949     -7.717      7.742
   13944      969.722222      0.002      2.152      0.006      1.460     -4.984     -7.853      7.902
   13945      969.740741      0.000      2.135      0.002      1.448     -4.937     -7.751      7.603
   13946      969.759259      0.003      2.159      0.002      1.461     -5.005     -7.782      7.958
   13947      969.777778     -0.000      2.146     -0.001      1.456     -4.957     -7.881      7.864
   13948      969.796296      0.001      2.132      0.001      1.444     -4.949     -7.824      7.915
   13949      969.814815      0.003      2.141      0.008      1.457     -4.942     -7.389      7.721
   13950      969.833333      0.002      2.145      0.004      1.452     -4.972     -7.895      7.750
   13951      969.851852     -0.001      2.143     -0.001      1.453     -4.940     -7.706      7.728
   13952      969.870370      0.004      2.136      0.006      1.447     -4.934     -7.849      7.640
   13953      969.888889     -0.000      2.145      0.003      1.459     -4.939     -7.556      7.592
   13954      969.907407      0.002      2.123      0.006      1.443     -4.906     -7.668      7.973
   13955      969.925926      0.002      2.156      0.003      1.466     -4.964     -7.702      7.585
   13956      969.944444      0.000      2.134      0.003      1.448     -4.930     -7.457      7.466
   13957      969.962963      0.001      2.132      0.001      1.443     -4.922     -7.587      7.524
   13958      969.981481      0.003      2.135      0.002      1.447     -4.932     -7.984      7.509
   13959      970.000000      0.002      2.147      0.011      1.459     -4.974     -7.745      8.040
   13960      970.018519      0.001      2.148      0.002      1.456     -4.974     -7.783      8.200
   13961      970.037037      0.004      2.138      0.004      1.454     -4.931     -7.507      7.570
   13962      970.055556      0.001      2.131     -0.001      1.448     -4.929     -7.971      7.783
   13963      970.074074      0.003      2.158      0.004      1.464     -4.974     -7.688      7.888
   13964      970.092593      0.000      2.136      0.002      1.452     -4.932     -7.751      7.629
   13965      970.111111      0.002      2.131      0.005      1.447     -4.915     -7.414      7.674
   13966      970.129630      0.000      2.145      0.003      1.455     -4.968     -7.925      7.568
   13967      970.148148      0.003      2.143      0.005      1.454     -4.959     -7.772      7.627
   13968      970.166667      0.002      2.139     -0.002      1.449     -4.947     -7.974      7.666
   13969      970.185185      0.001      2.133     -0.000      1.448     -4.921     -7.456      7.881
   13970      970.203704      0.002      2.134      0.006      1.447     -4.937     -7.740      7.999
   13971      970.222222      0.003      2.134      0.008      1.447     -4.929     -7.672      8.407
   13972      970.240741      0.004      2.128      0.005      1.443     -4.919     -7.773      7.841
   13973      970.259259      0.003      2.143      0.002      1.450     -4.963     -7.688      7.816
   13974      970.277778      0.002      2.135      0.005      1.451     -4.930     -7.603      7.650
   13975      970.296296      0.002      2.139      0.001      1.450     -4.926     -7.600      7.647
   13976      970.314815      0.001      2.135     -0.001      1.449     -4.933     -7.988      7.669
   13977      970.333333      0.003      2.160      0.008      1.468     -4.998     -7.956      7.731
   13978      970.351852      0.003      2.137      0.001      1.450     -4.923     -7.765      7.855
   13979      970.370370      0.002      2.132      0.003      1.446     -4.939     -7.714      7.472
   13980      970.388889     -0.001      2.130      0.000      1.439     -4.939     -7.608      7.544
   13981      970.407407      0.001      2.145      0.003      1.455     -4.969     -7.963      7.770
   13982      970.425926      0.004      2.134      0.008      1.452     -4.921     -7.806      7.719
   13983      970.444444      0.001      2.143      0.003      1.452     -4.974     -7.913      7.588
   13984      970.462963      0.001      2.155      0.003      1.461     -4.969     -8.052      8.069
   13985      970.481481      0.001      2.130      0.002      1.442     -4.936     -7.895      8.008
   13986      970.500000      0.001      2.113      0.002      1.433     -4.879     -7.531      7.430
   13987      970.518519      0.001      2.128      0.004      1.442     -4.935     -7.456      7.706
   13988      970.537037      0.001      2.154      0.003      1.461     -4.988     -8.253      7.771
   13989      970.555556     -0.002      2.125      0.006      1.438     -4.920     -7.498      7.427
   13990      970.574074      0.000      2.132     -0.005      1.446     -4.925     -7.747      7.965
   13991      970.592593      0.003      2.142      0.002      1.454     -4.942     -8.198      7.738
   13992      970.611111      0.003      2.123      0.004      1.441     -4.895     -7.653      7.684
   13993      970.629630      0.001      2.126      0.003      1.439     -4.919     -8.003      7.737
   13994      970.648148      0.003      2.136      0.002      1.452     -4.936     -7.578      7.505
   13995      970.666667      0.004      2.137      0.004      1.452     -4.929     -8.009      7.953
   13996      970.685185      0.003      2.139      0.002      1.450     -4.945     -7.619      7.685
   13997      970.703704      0.000      2.135     -0.007      1.448     -4.931     -7.922      7.906
   13998      970.722222      0.001      2.136      0.004      1.449     -4.941     -7.566      7.606
   13999      970.740741     -0.001      2.133     -0.001      1.449     -4.934     -7.573      7.550
   14000      970.759259      0.001      2.139     -0.002      1.451     -4.926     -7.950      7.957
   14001      970.777778      0.004      2.125      0.005      1.443     -4.913     -7.410      7.517
   14002      970.796296      0.003      2.123      0.007      1.442     -4.903     -7.508      7.840
   14003      970.814815      0.005      2.133      0.012      1.449     -4.928     -7.694      7.847
   14004      970.833333      0.003      2.129      0.003      1.446     -4.925     -7.738      7.707
   14005      970.851852      0.002      2.140      0.005      1.451     -4.936     -7.797      7.766
   14006      970.870370      0.003      2.133      0.003      1.446     -4.930     -7.620      7.827
   14007      970.888889      0.002      2.117      0.006      1.437     -4.897     -7.553      7.990
   14008      970.907407      0.001      2.147      0.003      1.455     -4.963     -8.085      7.623
   14009      970.925926      0.002      2.147      0.006      1.455     -4.964     -7.714      7.711
   14010      970.944444      0.002      2.136      0.002      1.448     -4.939     -7.827      7.825
   14011      970.962963      0.002      2.129      0.003      1.448     -4.902     -7.638      7.732
   14012      970.981481      0.000      2.133      0.003      1.446     -4.936     -8.069      7.913
   14013      971.000000      0.001      2.141      0.009      1.453     -4.948     -7.797      7.907
   14014      971.018519      0.005      2.141      0.008      1.455     -4.935     -7.436      7.521
   14015      971.037037     -0.001      2.139     -0.002      1.455     -4.934     -7.967      7.629
   14016      971.055556     -0.000      2.128      0.000      1.440     -4.920     -7.859      7.489
   14017      971.074074      0.002      2.131      0.001      1.449     -4.923     -7.822      7.497
   14018      971.092593      0.001      2.140      0.005      1.448     -4.951     -7.716      7.624
   14019      971.111111      0.001      2.136      0.002      1.449     -4.948     -7.455      7.527
   14020      971.129630      0.001      2.150      0.001      1.462     -4.952     -7.593      7.442
   14021      971.148148      0.001      2.145      0.005      1.451     -4.948     -7.942      7.773
   14022      971.166667     -0.000      2.145      0.001      1.455     -4.973     -7.923      7.754
   14023      971.185185     -0.001      2.133     -0.007      1.443     -4.921     -7.733      7.741
   14024      971.203704      0.003      2.129     -0.001      1.441     -4.921     -7.810      7.627
   14025      971.222222      0.000      2.136      0.002      1.451     -4.934     -7.621      8.158
   14026      971.240741      0.002      2.136      0.004      1.448     -4.936     -7.715      7.494
   14027      971.259259      0.002      2.140      0.002      1.452     -4.938     -7.943      7.597
   14028      971.277778     -0.000      2.139      0.006      1.450     -4.962     -8.040      7.738
   14029      971.296296     -0.000      2.143     -0.001      1.453     -4.941     -7.744      7.958
   14030      971.314815      0.004      2.128      0.007      1.443     -4.909     -7.642      7.868
   14031      971.333333      0.003      2.122      0.008      1.441     -4.919     -7.785      7.837
   14032      971.351852      0.001      2.143      0.002      1.454     -4.947     -7.642      8.164
   14033      971.370370      0.000      2.141      0.001      1.455     -4.931     -7.540      7.647
   14034      971.388889      0.003      2.135      0.004      1.448     -4.943     -8.002      7.754
   14035      971.407407      0.005      2.135      0.005      1.446     -4.956     -7.575      7.529
   14036      971.425926     -0.001      2.138      0.001      1.448     -4.942     -7.775      7.929
   14037      971.444444      0.001      2.140      0.001      1.451     -4.949     -7.824      8.282
   14038      971.462963      0.000      2.142     -0.001      1.449     -4.956     -7.972      7.539
   14039      971.481481      0.000      2.144      0.002      1.454     -4.958     -7.867      7.735
   14040      971.500000      0.002      2.142      0.003      1.451     -4.950     -7.840      7.433
   14041      971.518519      0.001      2.127      0.004      1.441     -4.917     -7.551      7.437
   14042      971.537037     -0.003      2.136     -0.008      1.449     -4.918     -7.744      7.771
   14043      971.555556      0.001      2.140      0.001      1.455     -4.942     -7.978      7.605
   14044      971.574074      0.001      2.138      0.002      1.453     -4.945     -8.048      7.656
   14045      971.592593      0.001      2.109      0.005      1.428     -4.875     -7.801      7.650
   14046      971.611111      0.001      2.140      0.003      1.450     -4.964     -7.576      7.859
   14047      971.629630      0.003      2.156      0.001      1.465     -4.964     -8.000      7.851
   14048      971.648148      0.001      2.145      0.002      1.457     -4.937     -7.674      7.871
   14049      971.666667     -0.001      2.129      0.003      1.443     -4.922     -7.528      7.701
   14050      971.685185      0.001      2.130      0.000      1.445     -4.918     -7.494      7.757
   14051      971.703704     -0.000      2.134      0.007      1.449     -4.937     -7.542      7.921
   14052      971.722222      0.001      2.130     -0.001      1.444     -4.928     -7.719      7.791
   14053      971.740741      0.000      2.135      0.004      1.448     -4.943     -7.666      7.732
   14054      971.759259      0.002      2.144      0.003      1.454     -4.954     -7.672      7.724
   14055      971.777778      0.000      2.126      0.003      1.445     -4.912     -7.740      7.694
   14056      971.796296     -0.000      2.138      0.005      1.453     -4.941     -7.803      7.699
   14057      971.814815      0.002      2.137      0.001      1.451     -4.934     -7.853      7.658
   14058      971.833333      0.001      2.147      0.003      1.454     -4.977     -7.757      7.775
   14059      971.851852     -0.000      2.135     -0.002      1.447     -4.935     -8.118      7.649
   14060      971.870370      0.002      2.145      0.000      1.457     -4.949     -8.207      7.798
   14061      971.888889      0.001      2.133      0.004      1.449     -4.932     -7.809      7.579
   14062      971.907407      0.002      2.139      0.005      1.451     -4.952     -8.368      7.675
   14063      971.925926      0.002      2.131      0.006      1.444     -4.928     -7.709      7.591
   14064      971.944444     -0.000      2.125      0.002      1.447     -4.897     -7.745      8.041
   14065      971.962963      0.002      2.144      0.001      1.456     -4.964     -8.473      7.678
   14066      971.981481      0.000      2.120      0.007      1.440     -4.918     -7.812      7.827
   14067      972.000000      0.002      2.147      0.002      1.452     -4.972     -7.902      7.787
   14068      972.018519      0.003      2.133      0.004      1.444     -4.942     -7.724      7.596
   14069      972.037037      0.001      2.129      0.003      1.441     -4.903     -7.547      7.718
   14070      972.055556     -0.000      2.140     -0.003      1.453     -4.932     -7.598      7.832
   14071      972.074074     -0.000      2.138      0.001      1.445     -4.944     -7.784      7.647
   14072      972.092593      0.001      2.124      0.004      1.438     -4.926     -7.880      7.612
   14073      972.111111      0.001      2.132      0.000      1.449     -4.928     -7.746      7.589
   14074      972.129630     -0.002      2.138      0.002      1.449     -4.934     -7.666      7.777
   14075      972.148148      0.003      2.142      0.008      1.449     -4.961     -7.686      7.788
   14076      972.166667     -0.001      2.133     -0.001      1.447     -4.924     -7.569      7.574
   14077      972.185185      0.003      2.123      0.001      1.442     -4.905     -7.612      7.590
   14078      972.203704     -0.000      2.147      0.005      1.456     -4.970     -7.967      7.764
   14079      972.222222      0.002      2.149      0.005      1.461     -4.983     -7.686      7.571
   14080      972.240741      0.000      2.154      0.005      1.463     -4.977     -8.540      7.938
   14081      972.259259     -0.000      2.146      0.004      1.455     -4.984     -7.834      7.746
   14082      972.277778      0.001      2.146      0.002      1.461     -4.953     -8.127      7.676
   14083      972.296296      0.002      2.134      0.003      1.449     -4.937     -7.873      7.615
   14084      972.314815      0.001      2.142      0.005      1.459     -4.930     -7.621      7.419
   14085      972.333333      0.001      2.145      0.004      1.456     -4.960     -7.573      7.701
   14086      972.351852      0.002      2.135      0.005      1.446     -4.943     -7.635      7.975
   14087      972.370370      0.001      2.137      0.001      1.451     -4.936     -7.920      7.759
   14088      972.388889      0.001      2.132      0.003      1.451     -4.919     -7.785      7.827
   14089      972.407407      0.001      2.136     -0.000      1.450     -4.930     -7.753      7.605
   14090      972.425926     -0.001      2.139     -0.001      1.451     -4.946     -7.860      8.114
   14091      972.444444      0.001      2.134      0.005      1.449     -4.933     -7.603      7.727
   14092      972.462963     -0.000      2.136      0.005      1.449     -4.932     -8.622      7.600
   14093      972.481481     -0.000      2.153      0.002      1.455     -5.014     -7.867      7.914
   14094      972.500000      0.000      2.141     -0.000      1.454     -4.952     -7.813      7.670
   14095      972.518519      0.001      2.147      0.009      1.455     -4.991     -7.677      7.792
   14096      972.537037      0.002      2.150      0.002      1.462     -4.958     -7.574      7.715
   14097      972.555556      0.001      2.119      0.004      1.437     -4.919     -7.824      8.121
   14098      972.574074      0.001      2.133     -0.003      1.445     -4.929     -7.729      8.030
   14099      972.592593     -0.003      2.136     -0.001      1.444     -4.952     -7.647      7.804
   14100      972.611111     -0.001      2.133      0.004      1.447     -4.932     -8.035      7.594
   14101      972.629630      0.002      2.141      0.002      1.451     -4.948     -7.626      7.777
   14102      972.648148      0.001      2.137      0.004      1.446     -4.955     -7.806      7.950
   14103      972.666667      0.000      2.147      0.002      1.457     -4.970     -7.804      7.672
   14104      972.685185      0.001      2.150      0.001      1.455     -4.972     -8.054      7.737
   14105      972.703704     -0.001      2.134      0.001      1.449     -4.937     -7.756      7.811
   14106      972.722222      0.000      2.130     -0.000      1.446     -4.916     -7.981      7.934
   14107      972.740741      0.002      2.128     -0.000      1.442     -4.919     -7.752      7.579
   14108      972.759259      0.002      2.134      0.008      1.447     -4.933     -7.663      7.499
   14109      972.777778      0.001      2.143     -0.001      1.452     -4.954     -7.730      7.792
   14110      972.796296     -0.002      2.136     -0.001      1.450     -4.920     -7.866      7.824
   14111      972.814815     -0.001      2.143      0.002      1.454     -4.952     -8.028      8.200
   14112      972.833333      0.001      2.135     -0.001      1.450     -4.913     -7.816      7.817
   14113      972.851852      0.001      2.131      0.001      1.445     -4.914     -7.839      8.410
   14114      972.870370      0.002      2.125      0.010      1.439     -4.936     -7.791      7.541
   14115      972.888889      0.001      2.133     -0.001      1.448     -4.922     -7.420      7.660
   14116      972.907407     -0.000      2.127     -0.002      1.443     -4.911     -7.696      7.681
   14117      972.925926     -0.003      2.137     -0.001      1.450     -4.942     -7.908      7.797
   14118      972.944444     -0.002      2.151     -0.003      1.457     -4.971     -7.669      7.706
   14119      972.962963     -0.001      2.147     -0.002      1.456     -4.963     -7.725      7.797
   14120      972.981481     -0.000      2.153      0.001      1.464     -4.971     -7.800      7.956
   14121      973.000000      0.000      2.136      0.003      1.451     -4.944     -7.958      7.925
   14122      973.018519      0.001      2.118      0.003      1.438     -4.893     -7.834      7.533
   14123      973.037037     -0.000      2.141      0.007      1.455     -4.945     -7.579      8.009
   14124      973.055556      0.001      2.137      0.002      1.450     -4.941     -7.626      7.769
   14125      973.074074     -0.002      2.133     -0.001      1.448     -4.921     -7.523      7.520
   14126      973.092593     -0.003      2.144      0.005      1.454     -4.986     -7.547      7.597
   14127      973.111111      0.000      2.149      0.002      1.458     -4.969     -7.802      7.704
   14128      973.129630      0.000      2.140      0.005      1.449     -4.951     -7.802      7.826
   14129      973.148148     -0.000      2.140     -0.001      1.450     -4.949     -7.666      7.490
   14130      973.166667     -0.000      2.144     -0.004      1.453     -4.951     -7.883      7.667
   14131      973.185185     -0.000      2.138      0.008      1.449     -4.963     -7.971      7.715
   14132      973.203704      0.000      2.144     -0.001      1.449     -4.953     -8.093      7.605
   14133      973.222222      0.002      2.137      0.004      1.448     -4.942     -7.655      8.173
   14134      973.240741     -0.001      2.154     -0.007      1.460     -4.961     -7.800      7.785
   14135      973.259259     -0.002      2.143      0.000      1.455     -4.957     -7.566      7.631
   14136      973.277778     -0.000      2.166     -0.001      1.467     -5.022     -8.105      7.735
   14137      973.296296     -0.002      2.137     -0.001      1.454     -4.926     -7.717      7.677
   14138      973.314815     -0.000      2.134      0.000      1.450     -4.933     -7.932      7.586
   14139      973.333333     -0.000      2.144      0.002      1.456     -4.966     -8.098      7.744
   14140      973.351852     -0.001      2.154      0.001      1.460     -4.995     -7.646      7.778
   14141      973.370370     -0.002      2.138     -0.007      1.446     -4.931     -7.752      7.760
   14142      973.388889     -0.005      2.154     -0.004      1.466     -4.977     -7.836      7.788
   14143      973.407407      0.001      2.165      0.001      1.467     -4.997     -8.202      8.019
   14144      973.425926     -0.001      2.144     -0.001      1.455     -4.941     -7.569      7.643
   14145      973.444444     -0.000      2.138     -0.005      1.453     -4.935     -7.725      7.640
   14146      973.462963      0.004      2.140      0.006      1.457     -4.918     -7.601      7.727
   14147      973.481481      0.004      2.139      0.003      1.451     -4.943     -7.726      7.980
   14148      973.500000     -0.001      2.141      0.001      1.451     -4.962     -7.827      7.592
   14149      973.518519      0.001      2.127      0.002      1.444     -4.908     -7.830      7.898
   14150      973.537037      0.002      2.139      0.003      1.459     -4.924     -7.729      7.440
   14151      973.555556      0.002      2.136      0.009      1.449     -4.936     -7.883      7.634
   14152      973.574074      0.002      2.135      0.003      1.450     -4.924     -7.657      7.639
   14153      973.592593     -0.002      2.144     -0.003      1.456     -4.953     -7.698      7.716
   14154      973.611111     -0.000      2.139      0.004      1.449     -4.939     -7.659      7.823
   14155      973.629630      0.001      2.138     -0.004      1.449     -4.935     -7.735      7.896
   14156      973.648148     -0.001      2.134      0.001      1.447     -4.938     -7.620      7.843
   14157      973.666667      0.001      2.116      0.008      1.433     -4.912     -7.691      7.695
   14158      973.685185      0.000      2.113      0.006      1.434     -4.888     -7.479      7.517
   14159      973.703704      0.002      2.139     -0.002      1.450     -4.925     -8.114      7.563
   14160      973.722222      0.000      2.152      0.008      1.462     -4.985     -7.773      7.556
   14161      973.740741      0.002      2.126     -0.003      1.442     -4.900     -7.867      7.701
   14162      973.759259      0.001      2.129      0.002      1.442     -4.944     -7.598      7.616
   14163      973.777778      0.000      2.142      0.000      1.452     -4.948     -7.759      8.050
   14164      973.796296      0.002      2.145      0.006      1.451     -4.975     -7.999      7.872
   14165      973.814815      0.002      2.152      0.008      1.462     -4.967     -7.689      7.690
   14166      973.833333      0.003      2.130      0.001      1.443     -4.925     -7.671      7.985
   14167      973.851852     -0.001      2.146      0.003      1.456     -4.962     -7.727      7.890
   14168      973.870370      0.001      2.140      0.000      1.456     -4.921     -7.596      7.898
   14169      973.888889      0.001      2.154     -0.000      1.464     -4.959     -7.574      7.848
   14170      973.907407      0.001      2.120      0.001      1.438     -4.912     -7.890      7.814
   14171      973.925926      0.002      2.119      0.001      1.432     -4.908     -7.711      7.910
   14172      973.944444      0.000      2.132     -0.002      1.442     -4.924     -7.915      7.596
   14173      973.962963     -0.001      2.129     -0.001      1.439     -4.943     -7.844      7.747
   14174      973.981481      0.003      2.118      0.007      1.440     -4.898     -7.542      7.553
   14175      974.000000      0.002      2.138      0.003      1.452     -4.933     -7.600      7.802
   14176      974.018519     -0.001      2.130      0.000      1.447     -4.907     -7.727      7.714
   14177      974.037037      0.001      2.140      0.004      1.455     -4.929     -7.752      7.659
   14178      974.055556      0.002      2.147      0.001      1.456     -4.938     -7.637      8.118
   14179      974.074074      0.002      2.138     -0.001      1.450     -4.919     -7.701      7.574
   14180      974.092593      0.001      2.129      0.000      1.446     -4.924     -7.701      7.421
   14181      974.111111     -0.000      2.139     -0.002      1.453     -4.918     -7.680      7.678
   14182      974.129630      0.003      2.182      0.001      1.479     -5.034     -7.929      7.781
   14183      974.148148      0.001      2.125     -0.002      1.441     -4.912     -7.822      7.547
   14184      974.166667      0.001      2.141      0.006      1.450     -4.966     -7.710      7.729
   14185      974.185185      0.000      2.142     -0.009      1.452     -4.943     -7.547      7.721
   14186      974.203704      0.002      2.121      0.004      1.436     -4.900     -8.548      7.450
   14187      974.222222      0.002      2.124     -0.008      1.440     -4.895     -7.954      7.675
   14188      974.240741      0.002      2.130      0.003      1.445     -4.924     -7.590      7.586
   14189      974.259259      0.002      2.128      0.000      1.442     -4.925     -7.878      7.732
   14190      974.277778      0.002      2.145      0.008      1.456     -4.967     -7.678      7.655
   14191      974.296296      0.003      2.129      0.001      1.446     -4.925     -7.958      7.567
   14192      974.314815      0.001      2.136      0.002      1.448     -4.937     -7.639      8.007
   14193      974.333333      0.002      2.140      0.003      1.450     -4.938     -7.696      7.894
