#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12125      936.037037      0.000      2.736     -0.002      1.873     -6.238     -8.825      8.811
   12126      936.055556     -0.000      2.636      0.002      1.820     -5.945     -8.185      8.345
   12127      936.074074     -0.000      2.693     -0.008      1.857     -6.089     -8.501      8.331
   12128      936.092593     -0.000      2.748     -0.005      1.887     -6.259     -8.907      9.063
   12129      936.111111      0.000      2.680     -0.005      1.848     -6.049     -8.506      8.283
   12130      936.129630      0.000      2.752     -0.003      1.886     -6.260     -8.920      8.926
   12131      936.148148     -0.000      2.663      0.004      1.836     -6.020     -8.536      8.392
   12132      936.166667     -0.000      2.714     -0.005      1.866     -6.121     -8.717      8.744
   12133      936.185185     -0.000      2.730      0.007      1.878     -6.179     -8.684      8.632
   12134      936.203704      0.000      2.651      0.002      1.829     -5.989     -8.370      8.374
   12135      936.222222     -0.000      2.717      0.008      1.866     -6.194     -8.667      8.657
   12136      936.240741      0.000      2.757     -0.007      1.894     -6.269     -8.825      9.045
   12137      936.259259      0.000      2.752     -0.000      1.889     -6.277     -8.705      9.034
   12138      936.277778      0.000      2.706      0.005      1.863     -6.137     -8.502      8.558
   12139      936.296296     -0.000      2.739     -0.001      1.883     -6.223     -8.693      8.870
   12140      936.314815      0.000      2.745     -0.004      1.881     -6.253     -8.663      8.808
   12141      936.333333     -0.000      2.736     -0.004      1.879     -6.205     -8.839      8.754
   12142      936.351852      0.000      2.724      0.001      1.873     -6.176     -8.733      8.613
   12143      936.370370     -0.000      2.684     -0.010      1.848     -6.041     -8.586      8.635
   12144      936.388889      0.000      2.776     -0.005      1.903     -6.308     -8.852      8.874
   12145      936.407407      0.000      2.656      0.002      1.836     -6.003     -8.317      8.515
   12146      936.425926     -0.000      2.751      0.004      1.886     -6.284     -8.752      8.875
   12147      936.444444     -0.000      2.701      0.004      1.867     -6.106     -8.541      8.591
   12148      936.462963      0.000      2.758      0.003      1.890     -6.296     -8.882      9.035
   12149      936.481481      0.000      2.733     -0.005      1.873     -6.206     -8.792      9.021
   12150      936.500000     -0.000      2.766      0.007      1.898     -6.307     -9.355      8.747
   12151      936.518519     -0.000      2.733      0.002      1.879     -6.207     -8.881      8.788
   12152      936.537037     -0.000      2.720     -0.001      1.866     -6.168     -8.674      8.643
   12153      936.555556     -0.000      2.761      0.001      1.891     -6.269     -8.873      8.775
   12154      936.574074     -0.000      2.743     -0.000      1.880     -6.265     -8.793      8.754
   12155      936.592593     -0.000      2.698     -0.002      1.845     -6.147     -8.954      8.591
   12156      936.611111      0.000      2.705     -0.004      1.861     -6.126     -8.541      8.560
   12157      936.629630     -0.000      2.731      0.003      1.878     -6.208     -8.747      8.691
   12158      936.648148     -0.000      2.721     -0.004      1.871     -6.168     -8.717      8.630
   12159      936.666667      0.000      2.741     -0.003      1.887     -6.217     -8.924      8.783
   12160      936.685185     -0.000      2.679      0.008      1.844     -6.064     -8.329      8.506
   12161      936.703704     -0.000      2.754     -0.001      1.889     -6.281     -8.903      8.700
   12162      936.722222     -0.000      2.681      0.004      1.847     -6.061     -8.519      8.487
   12163      936.740741      0.000      2.654      0.000      1.829     -5.993     -8.312      8.621
   12164      936.759259     -0.000      2.738     -0.001      1.884     -6.223     -8.722      8.950
   12165      936.777778      0.000      2.761      0.002      1.898     -6.260     -8.761      8.797
   12166      936.796296      0.000      2.728     -0.002      1.871     -6.209     -8.770      8.886
   12167      936.814815      0.000      2.682     -0.001      1.843     -6.093     -8.701      8.706
   12168      936.833333      0.000      2.762     -0.003      1.894     -6.284     -8.785      9.007
   12169      936.851852      0.000      2.664     -0.002      1.837     -6.013     -8.269      8.317
   12170      936.870370      0.000      2.704      0.001      1.863     -6.129     -8.612      8.544
   12171      936.888889     -0.000      2.705     -0.001      1.857     -6.144     -8.544      8.620
   12172      936.907407      0.000      2.729     -0.001      1.879     -6.204     -9.136      8.588
   12173      936.925926     -0.000      2.733      0.003      1.884     -6.201     -8.705      9.014
   12174      936.944444      0.000      2.704      0.002      1.857     -6.143     -8.655      8.625
   12175      936.962963     -0.000      2.681     -0.002      1.849     -6.067     -8.919      9.227
   12176      936.981481     -0.000      2.742      0.006      1.877     -6.250     -8.873      8.812
   12177      937.000000     -0.000      2.765     -0.006      1.896     -6.279     -8.943      8.859
   12178      937.018519      0.000      2.771     -0.004      1.899     -6.299     -9.152      9.020
   12179      937.037037     -0.000      2.697     -0.003      1.853     -6.120     -8.583      8.460
   12180      937.055556      0.000      2.690      0.005      1.853     -6.091     -8.464      8.402
   12181      937.074074      0.000      2.759      0.001      1.891     -6.258     -8.945      8.878
   12182      937.092593      0.000      2.715      0.003      1.864     -6.176     -8.573      8.768
   12183      937.111111      0.000      2.752      0.010      1.884     -6.285     -8.846      8.809
   12184      937.129630      0.000      2.761      0.003      1.896     -6.262     -8.832      8.742
   12185      937.148148      0.000      2.709      0.002      1.863     -6.145     -8.524      8.922
   12186      937.166667     -0.000      2.632      0.004      1.815     -5.943     -8.094      8.263
   12187      937.185185      0.000      2.723      0.003      1.876     -6.171     -8.925      8.841
   12188      937.203704     -0.000      2.761      0.010      1.894     -6.300     -8.927      8.905
   12189      937.222222      0.000      2.740      0.000      1.880     -6.241     -8.836      9.064
   12190      937.240741      0.000      2.749      0.001      1.887     -6.270     -8.785      8.899
   12191      937.259259     -0.000      2.714     -0.004      1.873     -6.143     -8.595      8.731
   12192      937.277778      0.000      2.642      0.008      1.822     -5.976     -8.190      8.386
   12193      937.296296     -0.000      2.683      0.000      1.848     -6.078     -8.621      8.517
   12194      937.314815     -0.000      2.645      0.004      1.827     -5.965     -8.423      8.536
   12195      937.333333      0.000      2.646     -0.006      1.832     -5.960     -8.311      8.317
   12196      937.351852      0.000      2.695     -0.003      1.850     -6.100     -8.639      8.608
   12197      937.370370     -0.000      2.735      0.001      1.875     -6.218     -8.776      8.849
   12198      937.388889      0.000      2.651      0.004      1.836     -5.974     -8.161      8.442
   12199      937.407407     -0.000      2.731      0.001      1.876     -6.192     -8.805      8.671
   12200      937.425926     -0.000      2.727      0.007      1.876     -6.177     -8.750      8.875
   12201      937.444444     -0.000      2.726      0.004      1.878     -6.189     -8.806      8.716
   12202      937.462963      0.000      2.736     -0.006      1.871     -6.243     -8.940      8.821
   12203      937.481481      0.000      2.699      0.001      1.856     -6.124     -8.594      8.589
   12204      937.500000     -0.000      2.750      0.003      1.879     -6.274     -8.946      8.942
   12205      937.518519     -0.000      2.634     -0.002      1.822     -5.940     -8.356      8.441
   12206      937.537037     -0.000      2.678     -0.002      1.845     -6.046     -8.676      8.592
   12207      937.555556      0.000      2.716     -0.003      1.865     -6.174     -8.868      8.818
   12208      937.574074      0.000      2.759      0.006      1.892     -6.281     -8.751      9.062
   12209      937.592593     -0.000      2.753      0.003      1.885     -6.279     -8.858      8.823
   12210      937.611111      0.000      2.735      0.006      1.876     -6.244     -9.118      8.746
   12211      937.629630      0.000      2.758      0.007      1.894     -6.275     -8.819      8.809
   12212      937.648148      0.000      2.746     -0.004      1.882     -6.247     -8.742      9.153
   12213      937.666667      0.000      2.674     -0.007      1.845     -6.026     -8.476      8.387
   12214      937.685185     -0.000      2.656     -0.006      1.835     -5.968     -8.221      8.580
   12215      937.703704      0.000      2.746      0.006      1.888     -6.248     -8.912      8.685
   12216      937.722222      0.000      2.722      0.004      1.870     -6.203     -8.752      8.775
   12217      937.740741     -0.000      2.751      0.003      1.886     -6.272     -8.830      8.977
   12218      937.759259      0.000      2.781      0.001      1.911     -6.315     -8.881      8.846
   12219      937.777778     -0.000      2.749      0.001      1.885     -6.274     -8.836      8.953
   12220      937.796296     -0.000      2.656     -0.001      1.831     -5.979     -8.462      8.547
   12221      937.814815     -0.000      2.753      0.010      1.888     -6.288     -8.971      8.658
   12222      937.833333     -0.000      2.653      0.001      1.831     -5.981     -8.140      8.396
   12223      937.851852     -0.000      2.705     -0.002      1.858     -6.133     -8.673      8.578
   12224      937.870370     -0.000      2.758     -0.001      1.891     -6.275     -8.963      8.901
   12225      937.888889      0.000      2.666     -0.003      1.844     -6.002     -8.429      8.233
   12226      937.907407      0.000      2.748     -0.003      1.884     -6.261     -8.785      8.763
   12227      937.925926      0.000      2.752      0.002      1.891     -6.258     -9.005      8.971
   12228      937.944444     -0.000      2.641      0.003      1.822     -5.973     -8.656      8.286
   12229      937.962963      0.000      2.781      0.004      1.909     -6.353     -8.950      9.093
   12230      937.981481      0.000      2.658     -0.001      1.832     -6.022     -8.418      8.299
   12231      938.000000     -0.000      2.727      0.007      1.872     -6.209     -8.708      8.816
   12232      938.018519      0.000      2.617      0.000      1.809     -5.902     -8.080      8.260
   12233      938.037037     -0.000      2.627      0.006      1.813     -5.935     -8.099      8.265
   12234      938.055556     -0.000      2.729      0.002      1.872     -6.190     -8.773      8.682
   12235      938.074074     -0.000      2.682      0.001      1.849     -6.058     -8.248      8.522
   12236      938.092593     -0.000      2.665      0.009      1.841     -6.019     -8.347      8.435
   12237      938.111111     -0.000      2.678     -0.004      1.845     -6.055     -8.454      8.838
   12238      938.129630     -0.000      2.746      0.005      1.885     -6.253     -8.919      8.775
   12239      938.148148      0.000      2.688     -0.001      1.849     -6.117     -8.505      8.792
   12240      938.166667     -0.000      2.707     -0.004      1.857     -6.168     -8.681      8.961
   12241      938.185185     -0.000      2.662     -0.006      1.839     -5.991     -8.669      8.562
   12242      938.203704     -0.000      2.757      0.002      1.891     -6.290     -8.884      8.855
   12243      938.222222      0.000      2.644      0.004      1.821     -5.982     -8.243      8.373
   12244      938.240741     -0.000      2.659      0.003      1.837     -5.994     -8.219      8.354
   12245      938.259259      0.000      2.725      0.004      1.867     -6.206     -8.706      8.638
   12246      938.277778      0.000      2.745      0.004      1.875     -6.259     -8.767      8.819
   12247      938.296296     -0.000      2.727      0.007      1.873     -6.213     -8.733      8.830
   12248      938.314815     -0.000      2.732      0.004      1.878     -6.213     -8.902      8.685
   12249      938.333333      0.000      2.737     -0.009      1.877     -6.217     -9.072      8.902
   12250      938.351852      0.000      2.698      0.002      1.848     -6.146     -8.501      8.580
   12251      938.370370     -0.000      2.753      0.003      1.886     -6.288     -8.732      8.917
   12252      938.388889      0.000      2.684      0.000      1.851     -6.077     -8.632      8.527
   12253      938.407407      0.000      2.756     -0.001      1.888     -6.265     -8.823      8.735
   12254      938.425926     -0.000      2.762      0.001      1.892     -6.289     -8.898      8.972
   12255      938.444444      0.000      2.742     -0.003      1.883     -6.221     -9.096      8.805
   12256      938.462963     -0.000      2.680      0.005      1.847     -6.081     -8.478      8.510
   12257      938.481481      0.000      2.742      0.003      1.882     -6.255     -8.926      8.871
   12258      938.500000      0.000      2.756     -0.007      1.891     -6.269     -9.080      8.869
   12259      938.518519      0.000      2.745      0.001      1.879     -6.253     -8.803      9.029
   12260      938.537037     -0.000      2.745     -0.002      1.886     -6.240     -8.831      8.966
   12261      938.555556     -0.000      2.764      0.001      1.897     -6.300     -9.118      9.066
   12262      938.574074      0.000      2.751      0.000      1.889     -6.259     -8.844      8.738
   12263      938.592593     -0.000      2.733      0.012      1.876     -6.234     -8.938      8.812
   12264      938.611111     -0.000      2.750     -0.001      1.887     -6.260     -8.785      8.809
   12265      938.629630      0.000      2.756      0.003      1.892     -6.272     -9.156      8.835
   12266      938.648148      0.000      2.740     -0.002      1.879     -6.253     -8.876      9.098
   12267      938.666667     -0.000      2.701     -0.001      1.863     -6.106     -8.493      8.617
   12268      938.685185     -0.000      2.718      0.006      1.868     -6.181     -8.905      8.859
   12269      938.703704      0.000      2.735     -0.002      1.872     -6.217     -8.766      8.745
   12270      938.722222      0.000      2.723      0.001      1.871     -6.197     -8.827      8.778
   12271      938.740741      0.000      2.747      0.007      1.883     -6.281     -8.884      9.008
   12272      938.759259     -0.000      2.711      0.001      1.867     -6.153     -8.695      8.812
   12273      938.777778     -0.000      2.745     -0.002      1.879     -6.253     -8.988      8.987
   12274      938.796296     -0.000      2.763      0.007      1.896     -6.294     -9.083      9.148
   12275      938.814815     -0.000      2.751     -0.002      1.886     -6.253     -8.985      8.896
   12276      938.833333      0.000      2.760     -0.001      1.885     -6.303     -9.035      9.023
   12277      938.851852     -0.000      2.686      0.003      1.852     -6.086     -8.462      8.400
   12278      938.870370      0.000      2.752     -0.002      1.885     -6.269     -9.025      9.041
   12279      938.888889     -0.000      2.672      0.001      1.839     -6.058     -8.414      8.568
   12280      938.907407     -0.000      2.731      0.002      1.873     -6.238     -9.348      8.835
   12281      938.925926      0.000      2.740      0.004      1.886     -6.238     -8.960      8.769
   12282      938.944444     -0.000      2.746      0.005      1.875     -6.277     -8.876      8.986
   12283      938.962963      0.000      2.688      0.003      1.858     -6.087     -8.327      8.482
   12284      938.981481     -0.000      2.728      0.005      1.874     -6.209     -8.723      8.611
   12285      939.000000     -0.000      2.735      0.001      1.875     -6.239     -8.761      8.759
   12286      939.018519     -0.000      2.714      0.000      1.863     -6.183     -8.695      8.668
   12287      939.037037     -0.000      2.740     -0.001      1.878     -6.246     -9.021      8.628
   12288      939.055556     -0.000      2.729     -0.001      1.868     -6.207     -8.615      9.179
   12289      939.074074     -0.000      2.739      0.001      1.876     -6.242     -8.666      8.841
   12290      939.092593      0.000      2.743     -0.002      1.878     -6.260     -9.161      8.770
   12291      939.111111     -0.000      2.734      0.005      1.876     -6.235     -8.850      8.864
   12292      939.129630     -0.000      2.740      0.001      1.879     -6.248     -8.854      8.928
   12293      939.148148      0.000      2.754      0.004      1.884     -6.304     -8.846      9.080
   12294      939.166667     -0.000      2.695     -0.003      1.852     -6.104     -8.624      8.520
   12295      939.185185     -0.000      2.754      0.005      1.887     -6.285     -9.035      9.039
   12296      939.203704      0.000      2.723      0.001      1.866     -6.188     -8.793      8.820
   12297      939.222222     -0.000      2.737     -0.005      1.875     -6.229     -8.930      9.068
   12298      939.240741     -0.000      2.738     -0.006      1.873     -6.243     -8.873      9.087
   12299      939.259259      0.000      2.724      0.006      1.873     -6.194     -8.638      8.762
   12300      939.277778     -0.000      2.752     -0.001      1.889     -6.280     -8.983      8.883
   12301      939.296296      0.000      2.735     -0.000      1.874     -6.247     -8.968      8.630
   12302      939.314815      0.000      2.749     -0.000      1.883     -6.272     -8.992      8.864
   12303      939.333333      0.000      2.747      0.007      1.885     -6.267     -8.842      8.956
   12304      939.351852     -0.000      2.736      0.007      1.872     -6.242     -8.741      8.817
   12305      939.370370      0.000      2.743      0.009      1.887     -6.239     -8.878      8.755
   12306      939.388889     -0.000      2.725      0.002      1.874     -6.189     -8.761      8.955
   12307      939.407407     -0.000      2.740      0.000      1.875     -6.252     -8.784      9.032
   12308      939.425926      0.000      2.749      0.003      1.881     -6.284     -8.963      8.950
   12309      939.444444      0.000      2.718      0.000      1.858     -6.198     -8.748      8.662
   12310      939.462963     -0.000      2.715      0.004      1.862     -6.193     -8.771      8.669
   12311      939.481481      0.000      2.728      0.006      1.871     -6.221     -9.359      8.710
   12312      939.500000     -0.000      2.687      0.007      1.848     -6.126     -8.715      8.745
   12313      939.518519      0.000      2.709      0.003      1.861     -6.172     -8.917      8.556
   12314      939.537037     -0.000      2.731     -0.002      1.870     -6.231     -8.881      8.907
   12315      939.555556      0.000      2.740     -0.004      1.875     -6.250     -9.316      9.223
   12316      939.574074      0.000      2.715      0.005      1.858     -6.191     -8.900      9.152
   12317      939.592593      0.000      2.733      0.002      1.871     -6.231     -8.776      8.787
   12318      939.611111      0.000      2.726      0.001      1.868     -6.223     -8.920      8.888
   12319      939.629630     -0.000      2.745     -0.002      1.882     -6.239     -8.758      8.865
   12320      939.648148      0.000      2.762      0.002      1.894     -6.297     -8.997      9.051
   12321      939.666667     -0.000      2.723      0.004      1.864     -6.213     -9.138      8.747
   12322      939.685185     -0.000      2.723      0.003      1.872     -6.176     -8.739      8.724
   12323      939.703704     -0.000      2.729      0.001      1.866     -6.234     -8.831      9.061
   12324      939.722222      0.000      2.755     -0.001      1.895     -6.261     -8.870      8.847
   12325      939.740741      0.000      2.733      0.002      1.877     -6.216     -8.828      8.819
   12326      939.759259      0.000      2.712      0.002      1.865     -6.163     -8.739      8.608
   12327      939.777778      0.000      2.751      0.004      1.886     -6.272     -8.826      8.762
   12328      939.796296      0.000      2.714     -0.001      1.858     -6.175     -8.807      8.890
   12329      939.814815     -0.000      2.743      0.001      1.882     -6.256     -9.092      8.663
   12330      939.833333     -0.000      2.746      0.001      1.882     -6.264     -8.865      8.857
   12331      939.851852     -0.000      2.729     -0.000      1.872     -6.207     -8.850      8.566
   12332      939.870370     -0.000      2.743     -0.002      1.880     -6.253     -8.830      8.879
   12333      939.888889     -0.000      2.703      0.000      1.856     -6.141     -8.627      8.749
   12334      939.907407     -0.000      2.739     -0.006      1.876     -6.219     -8.815      8.902
   12335      939.925926      0.000      2.701     -0.002      1.855     -6.161     -8.694      8.734
   12336      939.944444      0.000      2.744      0.001      1.883     -6.248     -8.980      9.209
   12337      939.962963     -0.000      2.760      0.007      1.895     -6.267     -8.763      8.928
   12338      939.981481     -0.000      2.735     -0.006      1.880     -6.208     -8.875      8.978
   12339      940.000000      0.000      2.724      0.005      1.867     -6.205     -8.714      8.815
   12340      940.018519     -0.000      2.733     -0.001      1.875     -6.208     -8.883      8.917
   12341      940.037037      0.000      2.715     -0.000      1.868     -6.168     -8.860      9.201
   12342      940.055556     -0.000      2.744     -0.000      1.880     -6.241     -8.785      9.040
   12343      940.074074     -0.000      2.745      0.002      1.879     -6.245     -8.834      8.730
   12344      940.092593      0.000      2.730      0.006      1.876     -6.211     -8.674      8.773
   12345      940.111111     -0.000      2.686     -0.004      1.840     -6.115     -8.752      8.491
   12346      940.129630      0.000      2.638      0.002      1.820     -5.956     -8.517      8.289
   12347      940.148148     -0.000      2.713     -0.001      1.861     -6.186     -8.784      8.909
   12348      940.166667     -0.000      2.740      0.002      1.883     -6.239     -9.175      9.087
   12349      940.185185     -0.000      2.727     -0.007      1.874     -6.178     -8.990      8.814
   12350      940.203704      0.000      2.743      0.004      1.886     -6.245     -8.682      9.045
   12351      940.222222      0.000      2.714      0.000      1.862     -6.175     -8.613      8.714
   12352      940.240741      0.000      2.723     -0.008      1.863     -6.191     -8.902      8.814
   12353      940.259259      0.000      2.700      0.001      1.853     -6.142     -8.603      8.842
   12354      940.277778      0.000      2.730      0.000      1.870     -6.222     -8.734      8.968
   12355      940.296296     -0.000      2.735      0.001      1.873     -6.240     -9.068      9.103
   12356      940.314815      0.000      2.746     -0.008      1.882     -6.242     -8.842      8.953
   12357      940.333333      0.000      2.700     -0.000      1.847     -6.173     -8.709      8.720
   12358      940.351852     -0.000      2.744     -0.003      1.882     -6.240     -8.791      8.788
   12359      940.370370      0.000      2.717      0.007      1.858     -6.209     -9.000      8.943
   12360      940.388889     -0.000      2.724      0.005      1.871     -6.214     -8.877      8.778
   12361      940.407407     -0.000      2.710      0.006      1.863     -6.164     -8.780      8.732
   12362      940.425926      0.000      2.754     -0.000      1.888     -6.265     -8.949      8.964
   12363      940.444444      0.000      2.701      0.002      1.856     -6.138     -8.682      8.745
   12364      940.462963     -0.000      2.716     -0.000      1.862     -6.202     -9.008      9.038
   12365      940.481481     -0.000      2.716     -0.000      1.860     -6.177     -8.732      8.830
   12366      940.500000     -0.000      2.747      0.002      1.883     -6.282     -8.840      8.834
   12367      940.518519      0.000      2.732     -0.003      1.872     -6.225     -8.876      8.906
   12368      940.537037     -0.000      2.702      0.001      1.855     -6.144     -8.610      8.608
   12369      940.555556     -0.000      2.764     -0.003      1.894     -6.286     -8.939      8.810
   12370      940.574074     -0.000      2.688      0.005      1.843     -6.096     -8.630      8.721
   12371      940.592593     -0.000      2.709     -0.004      1.857     -6.151     -8.862      8.673
   12372      940.611111      0.000      2.684      0.003      1.839     -6.118     -8.780      8.526
   12373      940.629630     -0.000      2.702     -0.003      1.852     -6.159     -8.569      8.839
   12374      940.648148     -0.000      2.715      0.005      1.862     -6.188     -8.857      8.739
   12375      940.666667     -0.000      2.717      0.001      1.861     -6.203     -8.868      8.827
   12376      940.685185     -0.000      2.735     -0.001      1.875     -6.242     -8.787      8.862
   12377      940.703704     -0.000      2.711      0.004      1.852     -6.193     -8.693      8.933
   12378      940.722222     -0.000      2.743      0.001      1.882     -6.232     -8.774      8.808
   12379      940.740741      0.000      2.741      0.009      1.881     -6.234     -9.007      8.779
   12380      940.759259     -0.000      2.715      0.006      1.857     -6.198     -8.695      8.841
   12381      940.777778     -0.000      2.713     -0.004      1.859     -6.177     -8.657      8.738
   12382      940.796296     -0.000      2.747     -0.002      1.879     -6.273     -9.014      9.059
   12383      940.814815     -0.000      2.728      0.002      1.869     -6.239     -8.625      8.797
   12384      940.833333      0.000      2.715     -0.003      1.865     -6.175     -8.615      8.717
   12385      940.851852     -0.000      2.702      0.000      1.850     -6.140     -8.617      9.066
   12386      940.870370     -0.000      2.687     -0.001      1.840     -6.130     -8.620      8.633
   12387      940.888889      0.000      2.645      0.004      1.824     -5.974     -8.237      8.260
   12388      940.907407      0.000      2.711      0.004      1.864     -6.188     -8.865      8.938
   12389      940.925926      0.000      2.729      0.003      1.868     -6.238     -8.881      8.998
   12390      940.944444     -0.000      2.746      0.004      1.882     -6.266     -8.840      8.860
   12391      940.962963     -0.000      2.716      0.001      1.864     -6.191     -9.039      8.903
   12392      940.981481     -0.000      2.716      0.004      1.863     -6.202     -8.817      8.580
   12393      941.000000     -0.000      2.728     -0.000      1.873     -6.214     -8.691      8.958
   12394      941.018519     -0.000      2.754      0.004      1.889     -6.297     -8.922      9.039
   12395      941.037037     -0.000      2.715      0.002      1.860     -6.180     -9.067      8.672
   12396      941.055556      0.000      2.729      0.001      1.870     -6.219     -8.730      8.747
   12397      941.074074     -0.000      2.720      0.001      1.859     -6.218     -8.796      8.836
   12398      941.092593      0.000      2.712      0.002      1.849     -6.229     -8.891      8.796
   12399      941.111111      0.000      2.634      0.006      1.815     -5.940     -8.230      8.301
   12400      941.129630     -0.000      2.719      0.006      1.862     -6.198     -8.746      8.769
   12401      941.148148      0.000      2.725      0.000      1.864     -6.217     -8.953      8.826
   12402      941.166667      0.000      2.726      0.004      1.866     -6.209     -8.823      8.935
   12403      941.185185      0.000      2.729      0.000      1.875     -6.206     -8.947      8.785
   12404      941.203704     -0.000      2.726      0.006      1.873     -6.217     -8.774      8.762
   12405      941.222222     -0.000      2.713      0.000      1.859     -6.191     -8.857      8.779
   12406      941.240741      0.000      2.707      0.006      1.852     -6.178     -8.780      8.638
   12407      941.259259     -0.000      2.728     -0.006      1.874     -6.199     -8.917      8.886
   12408      941.277778     -0.000      2.734      0.005      1.873     -6.223     -8.922      8.963
   12409      941.296296     -0.000      2.731     -0.005      1.871     -6.213     -9.004      8.805
   12410      941.314815     -0.000      2.727     -0.002      1.863     -6.210     -8.956      8.713
   12411      941.333333      0.000      2.722      0.002      1.872     -6.204     -9.130      8.738
   12412      941.351852      0.000      2.708     -0.001      1.860     -6.145     -8.711      8.624
   12413      941.370370      0.000      2.720     -0.002      1.866     -6.201     -8.734      8.687
   12414      941.388889     -0.000      2.722     -0.001      1.866     -6.203     -8.921      9.018
   12415      941.407407     -0.000      2.722     -0.001      1.864     -6.215     -8.850      8.863
   12416      941.425926      0.000      2.722     -0.003      1.869     -6.198     -8.711      8.724
   12417      941.444444      0.000      2.741     -0.002      1.880     -6.243     -8.933      9.079
   12418      941.462963     -0.000      2.739     -0.000      1.879     -6.254     -8.714      8.850
   12419      941.481481     -0.000      2.723      0.000      1.869     -6.198     -8.880      8.951
   12420      941.500000     -0.000      2.726     -0.001      1.860     -6.226     -8.944      9.133
   12421      941.518519     -0.000      2.717      0.002      1.867     -6.202     -9.078      9.018
   12422      941.537037      0.000      2.710     -0.003      1.861     -6.161     -8.836      8.854
   12423      941.555556      0.000      2.719      0.002      1.863     -6.193     -9.228      8.949
   12424      941.574074     -0.000      2.707     -0.003      1.855     -6.160     -8.693      8.871
   12425      941.592593     -0.000      2.727     -0.000      1.871     -6.204     -8.740      8.766
   12426      941.611111     -0.000      2.691      0.002      1.847     -6.123     -8.722      8.750
   12427      941.629630      0.000      2.678      0.002      1.840     -6.092     -8.724      8.623
   12428      941.648148     -0.000      2.708     -0.003      1.854     -6.170     -9.110      8.870
   12429      941.666667      0.000      2.698      0.004      1.848     -6.160     -8.637      8.677
   12430      941.685185     -0.000      2.711     -0.000      1.855     -6.180     -8.757      8.873
   12431      941.703704      0.000      2.699     -0.000      1.849     -6.146     -8.559      8.684
   12432      941.722222      0.000      2.669      0.003      1.834     -6.069     -8.561      8.659
   12433      941.740741     -0.000      2.716      0.004      1.860     -6.194     -8.753      8.803
   12434      941.759259     -0.000      2.714      0.008      1.857     -6.190     -8.704      9.016
   12435      941.777778     -0.000      2.725      0.001      1.870     -6.202     -9.060      8.771
   12436      941.796296      0.000      2.711     -0.001      1.856     -6.158     -8.951      8.734
   12437      941.814815     -0.000      2.676      0.001      1.837     -6.070     -8.459      8.474
   12438      941.833333     -0.000      2.734     -0.001      1.874     -6.228     -8.814      8.810
   12439      941.851852      0.000      2.728     -0.002      1.870     -6.205     -8.822      8.924
   12440      941.870370     -0.000      2.716      0.003      1.860     -6.176     -8.713      8.515
   12441      941.888889     -0.000      2.707      0.001      1.851     -6.173     -8.566      8.591
   12442      941.907407      0.000      2.728     -0.002      1.870     -6.228     -8.864      8.958
   12443      941.925926      0.000      2.697     -0.002      1.848     -6.153     -8.711      8.605
   12444      941.944444      0.000      2.714      0.007      1.861     -6.205     -8.899      8.796
   12445      941.962963     -0.000      2.740      0.002      1.880     -6.254     -9.007      8.937
   12446      941.981481     -0.000      2.724     -0.002      1.865     -6.204     -8.802      8.890
   12447      942.000000     -0.000      2.738     -0.011      1.879     -6.231     -9.001      8.747
   12448      942.018519     -0.000      2.724      0.002      1.872     -6.195     -8.738      8.897
   12449      942.037037     -0.000      2.713      0.005      1.860     -6.178     -8.611      9.041
   12450      942.055556      0.000      2.720     -0.003      1.867     -6.186     -8.928      8.738
   12451      942.074074      0.000      2.719     -0.003      1.861     -6.189     -8.731      8.909
   12452      942.092593      0.000      2.727     -0.004      1.868     -6.230     -8.856      9.021
   12453      942.111111      0.000      2.720      0.004      1.865     -6.203     -8.831      8.693
   12454      942.129630     -0.000      2.706     -0.002      1.848     -6.185     -8.855      8.690
   12455      942.148148     -0.000      2.713      0.009      1.859     -6.180     -8.676      8.645
   12456      942.166667     -0.000      2.730      0.001      1.872     -6.227     -8.871      8.975
   12457      942.185185      0.000      2.726      0.003      1.866     -6.212     -8.739      9.137
   12458      942.203704     -0.000      2.732      0.002      1.870     -6.242     -9.158      8.935
   12459      942.222222      0.000      2.708     -0.003      1.851     -6.169     -9.013      8.698
   12460      942.240741     -0.000      2.711     -0.004      1.860     -6.176     -8.930      8.873
   12461      942.259259     -0.000      2.707     -0.004      1.855     -6.159     -9.040      8.755
   12462      942.277778      0.000      2.723      0.004      1.868     -6.217     -8.914      8.899
   12463      942.296296      0.000      2.732     -0.006      1.873     -6.223     -8.956      8.909
   12464      942.314815      0.000      2.709     -0.004      1.856     -6.168     -9.092      8.548
   12465      942.333333     -0.000      2.720      0.002      1.868     -6.178     -8.931      8.685
   12466      942.351852      0.000      2.724      0.005      1.860     -6.234     -8.933      9.077
   12467      942.370370      0.000      2.727     -0.002      1.872     -6.201     -8.887      9.192
   12468      942.388889      0.000      2.744      0.001      1.878     -6.263     -9.135      8.945
   12469      942.407407      0.000      2.724     -0.003      1.864     -6.221     -8.803      8.932
   12470      942.425926      0.000      2.737      0.001      1.877     -6.237     -9.327      8.951
   12471      942.444444      0.000      2.727     -0.002      1.869     -6.222     -9.154      8.749
