#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14631      982.444444      0.001      2.672      0.003      1.786     -6.261    -14.003     13.056
   14632      982.462963      0.003      2.677     -0.001      1.786     -6.241    -13.002     13.476
   14633      982.481481      0.001      2.674      0.002      1.786     -6.277    -13.183     14.227
   14634      982.500000      0.001      2.695      0.002      1.801     -6.298    -13.555     13.468
   14635      982.518519     -0.000      2.680      0.000      1.786     -6.281    -13.378     13.896
   14636      982.537037     -0.001      2.690      0.002      1.800     -6.302    -14.440     13.166
   14637      982.555556     -0.000      2.677     -0.004      1.783     -6.286    -13.394     12.994
   14638      982.574074     -0.001      2.687      0.002      1.791     -6.308    -14.446     15.087
   14639      982.592593      0.001      2.676     -0.006      1.781     -6.278    -14.601     13.498
   14640      982.611111     -0.000      2.700     -0.002      1.801     -6.362    -12.306     13.779
   14641      982.629630      0.004      2.687     -0.002      1.794     -6.258    -12.929     12.611
   14642      982.648148      0.001      2.688     -0.003      1.789     -6.296    -15.379     14.143
   14643      982.666667     -0.003      2.705     -0.003      1.801     -6.351    -14.647     13.894
   14644      982.685185      0.002      2.705     -0.000      1.804     -6.329    -13.949     14.584
   14645      982.703704      0.001      2.697     -0.005      1.797     -6.312    -13.957     13.254
   14646      982.722222      0.004      2.698     -0.007      1.806     -6.293    -13.250     13.090
   14647      982.740741      0.000      2.673     -0.002      1.782     -6.260    -13.988     12.570
   14648      982.759259     -0.001      2.689      0.007      1.799     -6.315    -15.351     12.556
   14649      982.777778     -0.003      2.679      0.002      1.788     -6.320    -12.337     15.169
   14650      982.796296      0.002      2.677     -0.005      1.787     -6.228    -15.945     13.809
   14651      982.814815      0.003      2.698     -0.001      1.800     -6.314    -14.118     14.150
   14652      982.833333     -0.003      2.702      0.002      1.805     -6.354    -14.097     12.829
   14653      982.851852     -0.001      2.690      0.002      1.789     -6.330    -12.874     13.779
   14654      982.870370     -0.002      2.684     -0.002      1.785     -6.331    -15.272     13.742
   14655      982.888889      0.001      2.676      0.006      1.780     -6.302    -12.601     14.290
   14656      982.907407     -0.002      2.684     -0.006      1.787     -6.321    -12.999     12.560
   14657      982.925926     -0.001      2.691      0.002      1.799     -6.329    -13.234     13.312
   14658      982.944444     -0.001      2.689      0.002      1.789     -6.309    -14.065     13.896
   14659      982.962963      0.001      2.675      0.005      1.777     -6.300    -14.324     13.685
   14660      982.981481     -0.005      2.681     -0.008      1.791     -6.331    -13.528     13.172
   14661      983.000000      0.000      2.704      0.001      1.807     -6.328    -13.099     13.173
   14662      983.018519      0.001      2.682     -0.006      1.789     -6.269    -12.534     13.024
   14663      983.037037      0.002      2.691     -0.001      1.798     -6.291    -15.385     15.947
   14664      983.055556     -0.002      2.693      0.001      1.799     -6.327    -13.739     13.603
   14665      983.074074     -0.002      2.704      0.001      1.805     -6.354    -15.070     15.997
   14666      983.092593      0.002      2.696     -0.001      1.801     -6.318    -12.530     15.238
   14667      983.111111      0.000      2.679     -0.005      1.790     -6.284    -13.119     14.471
   14668      983.129630     -0.001      2.683     -0.000      1.790     -6.289    -12.489     12.826
   14669      983.148148      0.000      2.697     -0.003      1.795     -6.336    -13.763     14.196
   14670      983.166667     -0.000      2.693      0.002      1.796     -6.311    -14.235     13.080
   14671      983.185185     -0.001      2.706     -0.000      1.805     -6.357    -12.780     13.226
   14672      983.203704      0.002      2.693     -0.001      1.800     -6.308    -14.933     13.207
   14673      983.222222      0.002      2.674      0.003      1.785     -6.264    -13.123     13.690
   14674      983.240741      0.002      2.691     -0.001      1.798     -6.296    -13.470     12.712
   14675      983.259259     -0.000      2.716      0.004      1.816     -6.347    -13.707     14.371
   14676      983.277778      0.000      2.692     -0.004      1.797     -6.291    -13.287     14.737
   14677      983.296296      0.000      2.676     -0.005      1.785     -6.266    -13.095     12.313
   14678      983.314815      0.003      2.683      0.010      1.793     -6.286    -13.195     12.905
   14679      983.333333     -0.002      2.698     -0.000      1.793     -6.363    -14.482     14.025
   14680      983.351852      0.002      2.683      0.002      1.792     -6.280    -13.473     15.130
   14681      983.370370     -0.002      2.697      0.006      1.792     -6.353    -12.661     13.187
   14682      983.388889      0.004      2.710      0.001      1.808     -6.310    -13.050     14.963
   14683      983.407407      0.002      2.726      0.007      1.820     -6.385    -13.560     13.815
   14684      983.425926     -0.001      2.729     -0.001      1.816     -6.408    -13.372     12.553
   14685      983.444444     -0.001      2.730     -0.004      1.823     -6.401    -14.845     14.271
   14686      983.462963     -0.003      2.720      0.006      1.813     -6.406    -13.162     14.471
   14687      983.481481     -0.005      2.725     -0.009      1.817     -6.423    -16.445     14.027
   14688      983.500000     -0.001      2.744      0.002      1.832     -6.450    -14.236     14.055
   14689      983.518519      0.004      2.728      0.008      1.814     -6.401    -13.071     15.174
   14690      983.537037     -0.002      2.744     -0.002      1.827     -6.464    -13.524     13.084
   14691      983.555556     -0.002      2.734      0.001      1.821     -6.442    -13.360     13.594
   14692      983.574074     -0.003      2.709      0.001      1.804     -6.391    -13.690     13.469
   14693      983.592593     -0.003      2.717     -0.004      1.809     -6.409    -15.197     13.351
   14694      983.611111     -0.004      2.736      0.005      1.824     -6.448    -13.465     14.325
   14695      983.629630     -0.001      2.741     -0.005      1.831     -6.410    -13.837     13.030
   14696      983.648148      0.000      2.734     -0.004      1.826     -6.414    -15.465     13.420
   14697      983.666667     -0.001      2.716     -0.002      1.808     -6.367    -13.759     14.441
   14698      983.685185      0.000      2.721     -0.005      1.815     -6.364    -12.731     13.321
   14699      983.703704     -0.002      2.702      0.004      1.811     -6.334    -13.262     14.417
   14700      983.722222     -0.002      2.724     -0.004      1.815     -6.400    -14.503     13.173
   14701      983.740741      0.002      2.727      0.003      1.814     -6.416    -13.784     13.755
   14702      983.759259     -0.003      2.740     -0.001      1.828     -6.457    -13.562     13.998
   14703      983.777778     -0.001      2.712     -0.003      1.804     -6.388    -12.473     13.224
   14704      983.796296     -0.001      2.737     -0.004      1.829     -6.424    -13.428     13.179
   14705      983.814815      0.000      2.716      0.001      1.814     -6.376    -13.231     14.166
   14706      983.833333     -0.003      2.749      0.005      1.834     -6.463    -13.509     13.448
   14707      983.851852     -0.001      2.725      0.005      1.821     -6.407    -13.044     13.939
   14708      983.870370      0.005      2.737     -0.003      1.826     -6.397    -14.778     15.384
   14709      983.888889      0.004      2.737      0.000      1.822     -6.420    -13.665     14.157
   14710      983.907407      0.000      2.726     -0.004      1.819     -6.409    -14.199     12.775
   14711      983.925926     -0.001      2.725      0.004      1.815     -6.401    -14.121     13.199
   14712      983.944444     -0.002      2.731      0.003      1.820     -6.432    -13.877     12.562
   14713      983.962963      0.001      2.725      0.000      1.813     -6.414    -14.798     14.736
   14714      983.981481     -0.003      2.723      0.001      1.811     -6.429    -13.610     14.178
   14715      984.000000      0.004      2.736      0.005      1.818     -6.418    -12.904     14.982
   14716      984.018519     -0.001      2.714      0.000      1.808     -6.392    -12.355     14.376
   14717      984.037037      0.002      2.731      0.002      1.817     -6.418    -13.306     13.898
   14718      984.055556     -0.001      2.734     -0.001      1.821     -6.415    -15.694     14.646
   14719      984.074074      0.000      2.703      0.001      1.804     -6.335    -14.092     13.836
   14720      984.092593     -0.003      2.729      0.005      1.822     -6.436    -13.333     13.166
   14721      984.111111      0.001      2.711     -0.001      1.804     -6.377    -13.076     12.970
   14722      984.129630      0.002      2.697     -0.003      1.795     -6.322    -12.364     14.718
   14723      984.148148     -0.002      2.738     -0.001      1.829     -6.422    -13.899     12.954
   14724      984.166667      0.001      2.736     -0.004      1.823     -6.400    -14.897     13.892
   14725      984.185185     -0.001      2.714     -0.003      1.811     -6.379    -13.280     12.597
   14726      984.203704     -0.003      2.710     -0.002      1.809     -6.372    -12.772     12.406
   14727      984.222222      0.001      2.731     -0.005      1.828     -6.388    -12.496     14.137
   14728      984.240741      0.001      2.724      0.007      1.819     -6.398    -12.983     14.079
   14729      984.259259      0.000      2.726      0.007      1.821     -6.391    -13.247     14.211
   14730      984.277778     -0.005      2.726      0.000      1.815     -6.419    -12.831     13.565
   14731      984.296296      0.000      2.739      0.009      1.824     -6.461    -13.955     12.883
   14732      984.314815     -0.006      2.727     -0.002      1.816     -6.455    -15.102     12.438
   14733      984.333333      0.002      2.703      0.001      1.798     -6.320    -14.064     13.324
   14734      984.351852     -0.001      2.721     -0.003      1.817     -6.380    -13.163     13.004
   14735      984.370370     -0.004      2.705     -0.001      1.802     -6.367    -13.968     14.233
   14736      984.388889     -0.002      2.734      0.004      1.821     -6.442    -12.888     15.152
   14737      984.407407      0.000      2.727      0.002      1.825     -6.381    -14.962     14.208
   14738      984.425926     -0.001      2.724      0.002      1.816     -6.406    -13.667     14.498
   14739      984.444444      0.000      2.714     -0.005      1.814     -6.357    -14.471     14.069
   14740      984.462963      0.002      2.729      0.002      1.824     -6.395    -13.431     12.939
   14741      984.481481     -0.000      2.735      0.001      1.824     -6.438    -13.404     14.973
   14742      984.500000      0.001      2.729     -0.004      1.822     -6.388    -12.954     15.215
   14743      984.518519      0.002      2.712      0.008      1.810     -6.350    -13.654     14.245
   14744      984.537037     -0.003      2.725     -0.004      1.816     -6.418    -14.498     15.713
   14745      984.555556      0.003      2.711      0.010      1.808     -6.354    -14.728     13.836
   14746      984.574074      0.001      2.733     -0.002      1.824     -6.411    -13.299     13.208
   14747      984.592593     -0.002      2.705     -0.009      1.801     -6.342    -13.898     13.179
   14748      984.611111     -0.000      2.728      0.001      1.818     -6.409    -13.486     13.011
   14749      984.629630     -0.002      2.705      0.002      1.801     -6.348    -13.145     13.023
   14750      984.648148      0.004      2.720     -0.002      1.816     -6.348    -12.795     13.868
   14751      984.666667     -0.000      2.719     -0.003      1.816     -6.370    -13.689     14.013
   14752      984.685185      0.002      2.723      0.003      1.817     -6.373    -12.611     12.707
   14753      984.703704     -0.002      2.712      0.010      1.810     -6.384    -12.406     14.863
   14754      984.722222     -0.000      2.710     -0.004      1.812     -6.339    -13.362     13.087
   14755      984.740741     -0.000      2.712      0.003      1.813     -6.353    -13.056     14.637
   14756      984.759259      0.002      2.719     -0.003      1.817     -6.353    -14.596     13.393
   14757      984.777778     -0.000      2.732      0.000      1.820     -6.441    -13.788     13.584
   14758      984.796296      0.000      2.717      0.001      1.811     -6.382    -13.977     12.608
   14759      984.814815     -0.000      2.718      0.000      1.811     -6.371    -13.086     14.370
   14760      984.833333     -0.001      2.722     -0.001      1.816     -6.401    -14.484     12.457
   14761      984.851852      0.002      2.722      0.002      1.819     -6.376    -13.346     14.577
   14762      984.870370     -0.002      2.730      0.004      1.823     -6.418    -12.797     12.797
   14763      984.888889      0.000      2.734      0.003      1.819     -6.417    -16.167     12.849
   14764      984.907407     -0.001      2.713     -0.005      1.810     -6.371    -14.936     14.369
   14765      984.925926     -0.004      2.727     -0.004      1.819     -6.431    -14.261     12.876
   14766      984.944444     -0.003      2.710     -0.002      1.803     -6.399    -13.023     14.573
   14767      984.962963      0.004      2.713     -0.001      1.807     -6.355    -14.770     13.700
   14768      984.981481     -0.000      2.727      0.000      1.813     -6.413    -12.774     13.090
   14769      985.000000     -0.002      2.713      0.005      1.806     -6.385    -14.492     12.981
   14770      985.018519     -0.001      2.702     -0.001      1.806     -6.341    -14.214     13.789
   14771      985.037037     -0.003      2.706     -0.000      1.808     -6.347    -13.305     15.668
   14772      985.055556     -0.002      2.727      0.004      1.816     -6.414    -14.544     14.432
   14773      985.074074      0.004      2.702     -0.000      1.804     -6.307    -12.613     12.542
   14774      985.092593     -0.003      2.696     -0.004      1.794     -6.352    -13.855     13.724
   14775      985.111111     -0.002      2.720      0.003      1.819     -6.400    -15.227     13.961
   14776      985.129630      0.001      2.711     -0.001      1.809     -6.349    -13.375     13.207
   14777      985.148148     -0.001      2.710      0.007      1.809     -6.359    -14.408     13.402
   14778      985.166667     -0.005      2.721      0.002      1.817     -6.418    -12.692     12.324
   14779      985.185185      0.003      2.739      0.001      1.823     -6.407    -14.974     13.064
   14780      985.203704     -0.000      2.711      0.003      1.803     -6.388    -13.587     13.656
   14781      985.222222     -0.002      2.717     -0.001      1.814     -6.393    -13.481     13.990
   14782      985.240741     -0.001      2.704      0.001      1.807     -6.329    -12.935     14.475
   14783      985.259259      0.002      2.697      0.000      1.798     -6.321    -14.946     14.340
   14784      985.277778     -0.002      2.732      0.000      1.816     -6.423    -13.185     13.043
   14785      985.296296     -0.003      2.703      0.002      1.803     -6.350    -13.457     13.022
   14786      985.314815      0.000      2.714     -0.004      1.808     -6.355    -13.289     14.223
   14787      985.333333      0.003      2.718      0.000      1.803     -6.374    -14.804     15.444
   14788      985.351852     -0.000      2.721     -0.003      1.818     -6.347    -13.435     13.342
   14789      985.370370      0.001      2.720      0.003      1.812     -6.394    -14.461     13.112
   14790      985.388889      0.002      2.704      0.004      1.802     -6.336    -13.523     12.359
   14791      985.407407     -0.002      2.712     -0.003      1.810     -6.374    -15.529     12.415
   14792      985.425926      0.001      2.698     -0.001      1.798     -6.319    -13.910     12.597
   14793      985.444444     -0.002      2.703     -0.001      1.804     -6.348    -13.725     12.911
   14794      985.462963     -0.003      2.702     -0.000      1.803     -6.373    -12.825     13.545
   14795      985.481481     -0.000      2.690     -0.002      1.789     -6.319    -13.003     13.392
   14796      985.500000      0.001      2.710      0.002      1.810     -6.339    -13.507     13.599
   14797      985.518519     -0.001      2.715      0.009      1.812     -6.393    -14.166     12.498
   14798      985.537037      0.003      2.708     -0.002      1.807     -6.295    -14.767     15.102
   14799      985.555556     -0.002      2.698     -0.008      1.805     -6.315    -13.638     13.029
   14800      985.574074      0.001      2.713      0.006      1.809     -6.371    -12.825     12.931
   14801      985.592593      0.003      2.712     -0.002      1.808     -6.336    -12.892     14.571
   14802      985.611111      0.002      2.721     -0.000      1.810     -6.393    -15.345     13.611
   14803      985.629630     -0.001      2.716     -0.001      1.811     -6.351    -13.405     12.654
   14804      985.648148     -0.000      2.716     -0.003      1.811     -6.375    -13.050     13.619
   14805      985.666667      0.003      2.703      0.001      1.804     -6.307    -14.099     14.861
   14806      985.685185     -0.002      2.712     -0.005      1.806     -6.358    -13.520     13.730
   14807      985.703704     -0.001      2.694     -0.002      1.789     -6.324    -13.939     13.483
   14808      985.722222     -0.002      2.728     -0.001      1.817     -6.428    -13.806     13.480
   14809      985.740741     -0.001      2.701      0.003      1.799     -6.348    -13.677     13.829
   14810      985.759259     -0.000      2.704      0.002      1.802     -6.346    -12.974     13.853
   14811      985.777778      0.002      2.696      0.004      1.802     -6.292    -13.585     14.640
   14812      985.796296     -0.001      2.713      0.001      1.808     -6.360    -14.005     12.948
   14813      985.814815      0.000      2.710     -0.001      1.811     -6.349    -13.036     13.497
   14814      985.833333     -0.000      2.707      0.001      1.805     -6.359    -13.400     14.100
   14815      985.851852      0.001      2.697     -0.001      1.801     -6.312    -11.943     14.007
   14816      985.870370      0.001      2.707     -0.001      1.804     -6.363    -12.863     13.363
   14817      985.888889     -0.001      2.728      0.004      1.817     -6.427    -14.414     13.275
   14818      985.907407     -0.003      2.706     -0.005      1.807     -6.342    -13.228     14.602
   14819      985.925926      0.001      2.727     -0.001      1.822     -6.391    -13.603     13.536
   14820      985.944444     -0.001      2.698     -0.001      1.798     -6.358    -12.696     14.211
   14821      985.962963     -0.000      2.719     -0.001      1.814     -6.389    -15.193     12.943
   14822      985.981481      0.005      2.717      0.005      1.810     -6.335    -12.658     13.854
   14823      986.000000     -0.001      2.705      0.003      1.807     -6.360    -13.158     13.937
   14824      986.018519      0.001      2.698      0.005      1.797     -6.333    -14.092     14.826
   14825      986.037037      0.001      2.712      0.005      1.811     -6.371    -13.288     15.342
   14826      986.055556     -0.003      2.693     -0.000      1.793     -6.331    -17.142     13.188
   14827      986.074074     -0.002      2.721     -0.002      1.810     -6.398    -13.554     13.002
   14828      986.092593     -0.001      2.698      0.005      1.799     -6.356    -12.549     12.547
   14829      986.111111     -0.001      2.705      0.003      1.798     -6.401    -13.958     14.063
   14830      986.129630     -0.002      2.704     -0.001      1.803     -6.353    -13.709     12.774
   14831      986.148148      0.001      2.704     -0.002      1.811     -6.331    -12.887     12.344
   14832      986.166667     -0.001      2.713      0.002      1.813     -6.364    -13.453     13.531
   14833      986.185185     -0.002      2.703     -0.002      1.803     -6.366    -13.517     12.609
   14834      986.203704     -0.001      2.711     -0.002      1.809     -6.370    -13.111     14.757
   14835      986.222222      0.001      2.699     -0.001      1.799     -6.333    -13.567     12.589
   14836      986.240741     -0.000      2.711     -0.001      1.808     -6.355    -14.235     14.073
   14837      986.259259      0.004      2.695      0.001      1.795     -6.283    -14.250     14.163
   14838      986.277778     -0.001      2.715     -0.003      1.816     -6.356    -13.523     14.012
   14839      986.296296      0.002      2.696      0.008      1.800     -6.321    -12.875     14.363
   14840      986.314815     -0.001      2.714      0.005      1.815     -6.367    -13.992     12.812
   14841      986.333333     -0.001      2.688      0.001      1.793     -6.327    -12.350     13.240
   14842      986.351852      0.002      2.717      0.006      1.813     -6.366    -12.677     12.409
   14843      986.370370      0.003      2.703      0.007      1.798     -6.345    -17.027     13.562
   14844      986.388889      0.001      2.691     -0.004      1.792     -6.312    -13.725     14.158
   14845      986.407407     -0.002      2.724      0.002      1.813     -6.418    -15.892     13.221
   14846      986.425926      0.000      2.707     -0.002      1.805     -6.355    -13.825     12.712
   14847      986.444444      0.002      2.720     -0.000      1.813     -6.357    -13.051     14.901
   14848      986.462963      0.003      2.717      0.005      1.810     -6.365    -13.068     14.631
   14849      986.481481     -0.001      2.716     -0.001      1.812     -6.387    -13.259     13.867
   14850      986.500000     -0.005      2.701     -0.007      1.800     -6.365    -13.613     13.725
   14851      986.518519     -0.003      2.715     -0.004      1.813     -6.351    -13.741     14.203
   14852      986.537037     -0.002      2.704      0.003      1.808     -6.344    -14.848     12.690
   14853      986.555556     -0.002      2.687      0.002      1.791     -6.336    -13.012     13.841
   14854      986.574074     -0.001      2.711     -0.002      1.812     -6.349    -12.819     13.143
   14855      986.592593     -0.001      2.712     -0.004      1.807     -6.371    -13.746     12.710
   14856      986.611111     -0.001      2.699      0.001      1.800     -6.326    -15.028     13.399
   14857      986.629630     -0.002      2.699      0.001      1.797     -6.352    -14.232     14.279
   14858      986.648148     -0.004      2.695      0.002      1.794     -6.344    -13.615     13.571
   14859      986.666667      0.003      2.706      0.008      1.807     -6.338    -15.497     12.550
   14860      986.685185     -0.002      2.691      0.002      1.795     -6.318    -15.811     14.035
   14861      986.703704     -0.002      2.702     -0.004      1.801     -6.352    -13.323     12.963
   14862      986.722222      0.003      2.688     -0.001      1.795     -6.299    -12.238     13.555
   14863      986.740741      0.001      2.694     -0.000      1.801     -6.298    -13.102     14.029
   14864      986.759259     -0.001      2.706     -0.000      1.807     -6.349    -13.356     13.988
   14865      986.777778      0.000      2.701     -0.001      1.798     -6.343    -13.573     13.311
   14866      986.796296     -0.005      2.714     -0.005      1.804     -6.414    -13.527     13.178
   14867      986.814815     -0.000      2.708     -0.000      1.808     -6.340    -12.661     12.844
   14868      986.833333      0.001      2.687     -0.001      1.794     -6.283    -14.015     13.147
   14869      986.851852      0.000      2.702      0.008      1.800     -6.367    -13.940     12.553
   14870      986.870370     -0.000      2.708      0.002      1.806     -6.372    -13.141     13.753
   14871      986.888889      0.000      2.702      0.001      1.803     -6.349    -13.535     13.486
   14872      986.907407      0.001      2.715      0.002      1.812     -6.336    -14.213     13.496
   14873      986.925926      0.003      2.712     -0.002      1.812     -6.347    -12.636     16.098
   14874      986.944444      0.001      2.715      0.007      1.806     -6.400    -12.917     15.986
   14875      986.962963     -0.002      2.687      0.005      1.795     -6.316    -12.376     13.273
   14876      986.981481      0.002      2.707      0.002      1.803     -6.323    -14.359     14.834
   14877      987.000000      0.000      2.702     -0.007      1.798     -6.343    -13.587     13.827
   14878      987.018519      0.002      2.706      0.004      1.805     -6.344    -13.914     13.178
   14879      987.037037     -0.001      2.680     -0.000      1.785     -6.305    -13.592     13.597
   14880      987.055556     -0.003      2.720      0.001      1.809     -6.416    -13.933     14.102
   14881      987.074074     -0.001      2.696     -0.003      1.796     -6.330    -14.462     12.911
   14882      987.092593      0.001      2.696      0.007      1.798     -6.323    -13.714     13.250
   14883      987.111111      0.004      2.685      0.003      1.787     -6.289    -12.164     13.827
   14884      987.129630     -0.001      2.693     -0.002      1.796     -6.324    -14.470     14.378
   14885      987.148148     -0.000      2.701     -0.002      1.806     -6.321    -12.449     13.920
   14886      987.166667      0.000      2.697      0.000      1.797     -6.360    -13.736     14.714
   14887      987.185185      0.001      2.695      0.002      1.797     -6.330    -15.323     12.791
   14888      987.203704     -0.000      2.694      0.000      1.796     -6.313    -12.190     13.269
   14889      987.222222      0.003      2.692     -0.003      1.796     -6.283    -12.929     12.093
   14890      987.240741     -0.002      2.706      0.004      1.801     -6.375    -14.099     12.658
   14891      987.259259     -0.000      2.694     -0.005      1.801     -6.291    -13.038     13.545
   14892      987.277778      0.002      2.704      0.004      1.805     -6.327    -14.633     12.303
   14893      987.296296     -0.000      2.688      0.000      1.796     -6.304    -13.343     12.361
   14894      987.314815     -0.001      2.654      0.005      1.770     -6.238    -12.739     13.670
   14895      987.333333     -0.001      2.705      0.002      1.801     -6.369    -12.921     14.296
   14896      987.351852     -0.002      2.679     -0.002      1.784     -6.289    -13.424     13.610
   14897      987.370370     -0.004      2.693     -0.002      1.796     -6.340    -13.075     12.682
   14898      987.388889      0.002      2.703      0.005      1.800     -6.347    -13.499     13.397
   14899      987.407407     -0.005      2.713     -0.006      1.810     -6.396    -14.071     14.899
   14900      987.425926      0.001      2.712     -0.007      1.810     -6.325    -12.352     13.798
   14901      987.444444      0.001      2.701      0.003      1.802     -6.343    -13.121     14.126
   14902      987.462963     -0.001      2.696     -0.003      1.800     -6.319    -15.102     12.455
   14903      987.481481      0.001      2.695      0.004      1.795     -6.317    -14.121     12.914
   14904      987.500000      0.001      2.691     -0.001      1.796     -6.285    -13.292     12.600
   14905      987.518519      0.001      2.700      0.002      1.802     -6.340    -13.930     12.788
   14906      987.537037     -0.006      2.681      0.003      1.785     -6.324    -13.035     12.996
   14907      987.555556     -0.002      2.687     -0.000      1.789     -6.327    -15.071     13.639
   14908      987.574074      0.002      2.684     -0.006      1.790     -6.279    -13.778     13.068
   14909      987.592593      0.002      2.704      0.003      1.809     -6.342    -12.782     14.155
   14910      987.611111      0.001      2.703      0.007      1.803     -6.353    -13.388     13.083
   14911      987.629630     -0.002      2.696     -0.004      1.801     -6.334    -12.906     13.546
   14912      987.648148     -0.001      2.706     -0.002      1.804     -6.358    -12.700     13.688
   14913      987.666667     -0.002      2.701      0.001      1.798     -6.347    -13.019     14.050
   14914      987.685185      0.001      2.710      0.001      1.807     -6.333    -12.652     13.259
   14915      987.703704     -0.002      2.687      0.003      1.786     -6.332    -13.414     12.942
   14916      987.722222     -0.002      2.677      0.003      1.786     -6.298    -14.308     13.148
   14917      987.740741      0.001      2.687      0.001      1.790     -6.294    -13.293     13.258
   14918      987.759259     -0.004      2.703     -0.005      1.802     -6.361    -13.562     13.951
   14919      987.777778      0.003      2.679     -0.001      1.789     -6.260    -13.716     15.488
   14920      987.796296     -0.002      2.719     -0.006      1.811     -6.410    -14.646     13.126
   14921      987.814815     -0.002      2.702     -0.003      1.801     -6.366    -13.607     12.453
   14922      987.833333     -0.002      2.718     -0.003      1.812     -6.383    -14.281     15.009
   14923      987.851852     -0.001      2.701     -0.002      1.802     -6.332    -13.546     14.576
   14924      987.870370     -0.001      2.693      0.003      1.796     -6.332    -13.503     13.608
   14925      987.888889      0.001      2.687      0.009      1.795     -6.306    -13.478     12.741
   14926      987.907407      0.001      2.687      0.005      1.785     -6.327    -13.671     13.628
   14927      987.925926     -0.002      2.686      0.007      1.794     -6.322    -13.159     13.994
   14928      987.944444     -0.007      2.684      0.006      1.788     -6.352    -13.554     12.382
   14929      987.962963     -0.004      2.706      0.002      1.808     -6.389    -13.914     13.093
   14930      987.981481      0.002      2.695     -0.004      1.798     -6.301    -13.840     14.253
   14931      988.000000      0.004      2.702      0.001      1.802     -6.306    -14.232     13.629
   14932      988.018519      0.002      2.703     -0.000      1.802     -6.340    -13.207     16.208
   14933      988.037037     -0.003      2.688     -0.005      1.793     -6.317    -14.422     13.445
   14934      988.055556      0.001      2.704      0.002      1.806     -6.329    -12.681     12.996
   14935      988.074074     -0.002      2.680      0.003      1.783     -6.308    -13.515     12.435
   14936      988.092593     -0.000      2.686      0.000      1.793     -6.304    -13.319     14.350
   14937      988.111111     -0.003      2.703     -0.008      1.802     -6.364    -12.508     14.106
   14938      988.129630     -0.003      2.682      0.000      1.790     -6.348    -13.682     13.333
   14939      988.148148      0.002      2.687     -0.005      1.791     -6.276    -13.341     13.101
   14940      988.166667     -0.001      2.704      0.002      1.800     -6.362    -14.793     15.128
   14941      988.185185      0.001      2.697      0.001      1.796     -6.309    -13.385     13.817
   14942      988.203704      0.002      2.686      0.003      1.791     -6.308    -12.382     12.910
   14943      988.222222      0.002      2.692      0.004      1.795     -6.294    -13.215     13.104
   14944      988.240741      0.003      2.684      0.007      1.789     -6.293    -14.011     13.270
   14945      988.259259     -0.001      2.679     -0.005      1.787     -6.306    -13.659     12.926
   14946      988.277778      0.001      2.705     -0.004      1.800     -6.338    -14.295     13.676
   14947      988.296296      0.001      2.696      0.006      1.799     -6.306    -12.492     14.292
   14948      988.314815     -0.001      2.697      0.001      1.801     -6.322    -12.665     13.144
   14949      988.333333     -0.001      2.693      0.003      1.797     -6.330    -12.955     12.836
   14950      988.351852      0.003      2.702      0.003      1.804     -6.316    -13.478     15.096
   14951      988.370370      0.003      2.687      0.005      1.788     -6.301    -13.754     13.234
   14952      988.388889     -0.005      2.685     -0.000      1.796     -6.330    -13.789     13.875
   14953      988.407407     -0.001      2.724      0.000      1.818     -6.399    -13.332     12.805
   14954      988.425926     -0.002      2.725     -0.003      1.824     -6.400    -14.509     12.931
   14955      988.444444      0.002      2.699      0.003      1.803     -6.321    -14.804     13.261
   14956      988.462963      0.002      2.697     -0.002      1.801     -6.297    -13.863     12.752
   14957      988.481481     -0.003      2.694     -0.001      1.799     -6.339    -13.469     12.804
   14958      988.500000      0.001      2.713      0.010      1.813     -6.358    -13.311     13.763
   14959      988.518519      0.001      2.700      0.001      1.799     -6.340    -13.120     13.857
   14960      988.537037     -0.001      2.718     -0.004      1.811     -6.372    -14.333     13.971
   14961      988.555556      0.000      2.702     -0.001      1.805     -6.341    -13.804     13.622
   14962      988.574074     -0.002      2.713     -0.009      1.809     -6.363    -13.223     14.981
   14963      988.592593     -0.005      2.715      0.001      1.811     -6.396    -13.636     13.987
   14964      988.611111      0.000      2.704      0.000      1.801     -6.341    -13.825     13.758
   14965      988.629630      0.001      2.704     -0.001      1.799     -6.347    -13.543     13.387
   14966      988.648148     -0.001      2.716     -0.003      1.812     -6.374    -13.287     13.650
   14967      988.666667     -0.001      2.710      0.005      1.806     -6.386    -13.370     13.283
   14968      988.685185     -0.001      2.698     -0.000      1.797     -6.368    -13.706     12.522
   14969      988.703704     -0.001      2.700     -0.002      1.804     -6.327    -13.692     13.360
   14970      988.722222     -0.001      2.715      0.005      1.814     -6.354    -13.701     13.436
   14971      988.740741      0.000      2.716      0.005      1.807     -6.399    -13.048     14.336
   14972      988.759259      0.001      2.703      0.002      1.800     -6.333    -14.162     13.824
   14973      988.777778     -0.000      2.705      0.005      1.802     -6.370    -12.996     14.434
   14974      988.796296     -0.003      2.696     -0.002      1.800     -6.329    -13.646     14.024
   14975      988.814815     -0.002      2.717      0.004      1.815     -6.393    -13.492     13.536
   14976      988.833333      0.000      2.700      0.000      1.803     -6.340    -13.548     12.801
   14977      988.851852     -0.003      2.718     -0.001      1.810     -6.402    -13.773     12.600
