#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13013      952.481481     -0.008      3.063      0.004      2.022     -7.153   -121.560     14.393
   13014      952.500000     -0.007      3.085     -0.001      2.032     -7.162   -117.244     13.607
   13015      952.518519     -0.007      3.131      0.003      2.065     -7.276   -122.814     15.346
   13016      952.537037     -0.007      3.099      0.006      2.039     -7.194   -120.773     16.660
   13017      952.555556     -0.008      3.144      0.002      2.072     -7.335   -122.465     13.774
   13018      952.574074     -0.008      3.076     -0.004      2.025     -7.156   -111.673     14.568
   13019      952.592593     -0.005      3.124      0.010      2.057     -7.295   -111.076     13.915
   13020      952.611111     -0.004      3.082      0.001      2.033     -7.136   -117.950     16.076
   13021      952.629630     -0.008      3.102     -0.002      2.039     -7.236   -121.575     13.859
   13022      952.648148     -0.006      3.107     -0.004      2.049     -7.245   -118.839     14.438
   13023      952.666667     -0.007      3.050      0.005      2.012     -7.132   -116.741     14.435
   13024      952.685185     -0.007      3.067      0.002      2.022     -7.150   -119.135     13.936
   13025      952.703704     -0.007      3.078     -0.001      2.023     -7.177   -122.158     13.998
   13026      952.722222     -0.009      3.008     -0.002      1.988     -6.995   -118.502     13.843
   13027      952.740741     -0.007      3.146      0.002      2.072     -7.309   -127.806     15.399
   13028      952.759259     -0.006      3.151     -0.003      2.083     -7.301   -120.736     14.525
   13029      952.777778     -0.006      3.082      0.005      2.029     -7.176   -124.276     14.215
   13030      952.796296     -0.005      3.075      0.003      2.019     -7.144   -120.566     14.420
   13031      952.814815     -0.004      3.084      0.006      2.036     -7.200   -119.580     14.931
   13032      952.833333     -0.008      3.028      0.000      1.986     -7.079   -117.338     15.216
   13033      952.851852     -0.005      3.112      0.002      2.049     -7.233   -119.479     14.187
   13034      952.870370     -0.008      3.095     -0.009      2.038     -7.226   -121.409     14.033
   13035      952.888889     -0.007      3.123      0.006      2.062     -7.293   -120.004     14.084
   13036      952.907407     -0.009      3.048      0.001      2.005     -7.123   -118.794     15.589
   13037      952.925926     -0.005      3.082     -0.003      2.028     -7.180   -123.149     14.241
   13038      952.944444     -0.007      3.097      0.005      2.037     -7.213   -122.555     14.250
   13039      952.962963     -0.006      3.121      0.002      2.058     -7.262   -117.978     14.815
   13040      952.981481     -0.008      3.161      0.004      2.083     -7.401   -119.405     15.196
   13041      953.000000     -0.008      3.112      0.005      2.047     -7.259   -123.986     13.681
   13042      953.018519     -0.007      3.081     -0.002      2.039     -7.157   -117.567     14.716
   13043      953.037037     -0.007      3.086      0.001      2.032     -7.165   -119.923     14.105
   13044      953.055556     -0.004      3.062     -0.005      2.026     -7.072   -118.862     15.122
   13045      953.074074     -0.007      3.032      0.002      1.998     -7.050   -120.348     14.859
   13046      953.092593     -0.006      3.110      0.011      2.050     -7.248   -122.032     14.679
   13047      953.111111     -0.006      3.115     -0.001      2.060     -7.206   -123.215     13.994
   13048      953.129630     -0.007      3.087     -0.003      2.034     -7.185   -119.451     15.400
   13049      953.148148     -0.007      3.129      0.007      2.058     -7.324   -116.876     14.076
   13050      953.166667     -0.006      2.996      0.001      1.972     -7.001   -120.176     14.408
   13051      953.185185     -0.006      3.105     -0.005      2.044     -7.212   -125.629     14.583
   13052      953.203704     -0.006      3.116      0.006      2.054     -7.271   -120.145     14.423
   13053      953.222222     -0.010      3.084     -0.001      2.027     -7.201   -117.773     15.227
   13054      953.240741     -0.006      3.131     -0.010      2.060     -7.269   -122.041     15.460
   13055      953.259259     -0.006      3.088     -0.000      2.041     -7.146   -122.481     14.593
   13056      953.277778     -0.007      3.020      0.002      1.988     -7.019   -119.184     14.472
   13057      953.296296     -0.008      3.058      0.009      2.012     -7.115   -119.992     13.896
   13058      953.314815     -0.009      3.018     -0.005      1.994     -7.022   -116.135     15.528
   13059      953.333333     -0.007      3.119      0.007      2.056     -7.249   -118.269     17.067
   13060      953.351852     -0.008      3.089      0.002      2.035     -7.222   -118.592     20.564
   13061      953.370370     -0.008      3.038     -0.006      1.998     -7.089   -118.223     14.669
   13062      953.388889     -0.011      3.022     -0.001      1.990     -7.031   -123.182     15.715
   13063      953.407407     -0.006      3.249      0.007      2.127     -7.546   -140.194     15.325
   13064      953.425926     -0.007      3.234      0.002      2.111     -7.507   -144.556     14.949
   13065      953.444444     -0.007      3.239     -0.005      2.121     -7.502   -144.926     14.335
   13066      953.462963     -0.007      3.249      0.004      2.130     -7.574   -135.297     15.364
   13067      953.481481     -0.008      3.229     -0.002      2.119     -7.482   -139.173     16.363
   13068      953.500000     -0.006      3.220      0.003      2.113     -7.534   -136.213     15.753
   13069      953.518519     -0.009      3.238     -0.001      2.125     -7.484   -137.857     14.566
   13070      953.537037     -0.006      3.262      0.004      2.142     -7.572   -140.312     16.918
   13071      953.555556     -0.008      3.226      0.003      2.120     -7.526   -137.004     17.287
   13072      953.574074     -0.007      3.268      0.006      2.146     -7.566   -142.285     19.273
   13073      953.592593     -0.007      3.218      0.000      2.117     -7.497   -134.046     16.582
   13074      953.611111     -0.005      3.227      0.001      2.121     -7.484   -140.789     15.255
   13075      953.629630     -0.007      3.208      0.001      2.102     -7.464   -143.721     14.796
   13076      953.648148     -0.006      3.204     -0.001      2.103     -7.418   -137.495     14.822
   13077      953.666667     -0.008      3.175     -0.001      2.089     -7.373   -141.393     14.228
   13078      953.685185     -0.007      3.227     -0.001      2.118     -7.489   -137.020     14.998
   13079      953.703704     -0.006      3.238     -0.001      2.126     -7.523   -142.767     15.473
   13080      953.722222     -0.006      3.218      0.003      2.110     -7.499   -137.334     14.136
   13081      953.740741     -0.008      3.223      0.001      2.121     -7.461   -136.336     16.232
   13082      953.759259     -0.007      3.239      0.001      2.122     -7.541   -143.026     16.484
   13083      953.777778     -0.007      3.214      0.005      2.102     -7.498   -141.787     14.427
   13084      953.796296     -0.008      3.228      0.005      2.125     -7.523   -135.661     14.916
   13085      953.814815     -0.008      3.239     -0.001      2.123     -7.504   -145.275     14.443
   13086      953.833333     -0.006      3.253     -0.003      2.134     -7.559   -140.773     15.035
   13087      953.851852     -0.007      3.212      0.000      2.102     -7.477   -139.985     15.475
   13088      953.870370     -0.007      3.203      0.008      2.107     -7.427   -140.010     14.464
   13089      953.888889     -0.007      3.249      0.005      2.130     -7.581   -139.536     17.064
   13090      953.907407     -0.006      3.221     -0.004      2.116     -7.487   -135.713     16.620
   13091      953.925926     -0.008      3.249     -0.006      2.141     -7.549   -145.418     15.510
   13092      953.944444     -0.007      3.221      0.003      2.112     -7.525   -137.464     14.326
   13093      953.962963     -0.007      3.224      0.005      2.118     -7.471   -142.576     18.148
   13094      953.981481     -0.007      3.241      0.003      2.129     -7.506   -144.519     16.279
   13095      954.000000     -0.007      3.267     -0.004      2.143     -7.572   -136.819     15.078
   13096      954.018519     -0.009      3.223      0.004      2.121     -7.450   -145.631     14.647
   13097      954.037037     -0.006      3.237      0.005      2.119     -7.530   -141.452     15.046
   13098      954.055556     -0.006      3.225      0.003      2.121     -7.481   -138.299     15.159
   13099      954.074074     -0.007      3.241      0.004      2.126     -7.571   -136.649     14.783
   13100      954.092593     -0.007      3.238     -0.004      2.130     -7.510   -139.208     16.232
   13101      954.111111     -0.006      3.243     -0.001      2.128     -7.516   -141.266     15.898
   13102      954.129630     -0.006      3.197      0.000      2.104     -7.428   -138.705     15.701
   13103      954.148148     -0.007      3.210      0.006      2.110     -7.451   -138.059     15.515
   13104      954.166667     -0.006      3.262      0.006      2.141     -7.572   -142.789     14.873
   13105      954.185185     -0.007      3.224     -0.003      2.120     -7.458   -138.655     15.796
   13106      954.203704     -0.008      3.246      0.009      2.134     -7.567   -140.269     15.744
   13107      954.222222     -0.007      3.236     -0.003      2.119     -7.515   -141.873     15.406
   13108      954.240741     -0.005      3.194     -0.006      2.093     -7.406   -138.542     15.415
   13109      954.259259     -0.006      3.238      0.006      2.135     -7.527   -135.243     14.266
   13110      954.277778     -0.006      3.251      0.004      2.143     -7.564   -134.641     16.683
   13111      954.296296     -0.005      3.239      0.006      2.134     -7.502   -140.929     15.938
   13112      954.314815     -0.008      3.243     -0.005      2.133     -7.507   -136.423     14.710
   13113      954.333333     -0.007      3.219     -0.000      2.112     -7.481   -140.740     14.267
   13114      954.351852     -0.007      3.253     -0.000      2.135     -7.543   -144.065     15.405
   13115      954.370370     -0.008      3.219      0.002      2.108     -7.504   -140.179     17.017
   13116      954.388889     -0.007      3.247     -0.007      2.129     -7.546   -143.627     15.829
   13117      954.407407     -0.006      3.221      0.008      2.118     -7.502   -141.447     14.791
   13118      954.425926     -0.005      3.186     -0.001      2.098     -7.352   -139.829     15.922
   13119      954.444444     -0.006      3.276     -0.011      2.148     -7.586   -141.928     15.354
   13120      954.462963     -0.008      3.261     -0.003      2.137     -7.612   -140.883     14.847
   13121      954.481481     -0.006      3.266     -0.000      2.141     -7.603   -141.715     17.947
   13122      954.500000     -0.007      3.180     -0.004      2.099     -7.398   -134.426     15.283
   13123      954.518519     -0.006      3.252     -0.004      2.138     -7.488   -144.081     14.918
   13124      954.537037     -0.006      3.253      0.003      2.137     -7.576   -137.605     14.482
   13125      954.555556     -0.006      3.250     -0.003      2.143     -7.505   -139.238     17.180
   13126      954.574074     -0.006      3.233     -0.007      2.127     -7.482   -140.197     14.873
   13127      954.592593     -0.006      3.262      0.004      2.145     -7.560   -140.971     15.554
   13128      954.611111     -0.007      3.234      0.005      2.120     -7.538   -139.790     15.124
   13129      954.629630     -0.006      3.219      0.007      2.119     -7.504   -139.539     14.349
   13130      954.648148     -0.006      3.196      0.005      2.099     -7.420   -136.674     16.321
   13131      954.666667     -0.007      3.242     -0.001      2.134     -7.514   -140.859     14.746
   13132      954.685185     -0.007      3.230     -0.004      2.121     -7.492   -141.639     14.628
   13133      954.703704     -0.007      3.214      0.000      2.114     -7.470   -139.421     14.909
   13134      954.722222     -0.007      3.201     -0.004      2.099     -7.408   -140.466     14.112
   13135      954.740741     -0.009      3.211      0.000      2.114     -7.457   -137.772     15.406
   13136      954.759259     -0.007      3.230      0.002      2.126     -7.500   -141.761     15.272
   13137      954.777778     -0.007      3.218      0.005      2.106     -7.499   -144.848     14.329
   13138      954.796296     -0.006      3.264      0.002      2.142     -7.564   -141.735     15.103
   13139      954.814815     -0.006      3.195      0.002      2.102     -7.436   -136.764     15.730
   13140      954.833333     -0.008      3.210      0.007      2.105     -7.498   -143.142     14.725
   13141      954.851852     -0.007      3.215      0.010      2.111     -7.517   -133.177     15.883
   13142      954.870370     -0.006      3.249     -0.002      2.137     -7.504   -141.089     15.217
   13143      954.888889     -0.007      3.263     -0.003      2.147     -7.554   -140.091     15.039
   13144      954.907407     -0.007      3.214      0.004      2.116     -7.468   -136.905     17.304
   13145      954.925926     -0.008      3.245      0.006      2.136     -7.582   -140.045     14.550
   13146      954.944444     -0.007      3.268     -0.012      2.149     -7.567   -137.555     14.998
   13147      954.962963     -0.007      3.248      0.002      2.129     -7.568   -140.569     16.419
   13148      954.981481     -0.006      3.237     -0.001      2.126     -7.502   -135.463     14.262
   13149      955.000000     -0.007      3.249      0.007      2.135     -7.553   -134.993     14.362
   13150      955.018519     -0.007      3.256      0.007      2.136     -7.599   -138.197     14.979
   13151      955.037037     -0.008      3.178     -0.002      2.090     -7.343   -136.659     14.136
   13152      955.055556     -0.007      3.232      0.002      2.127     -7.511   -140.034     15.252
   13153      955.074074     -0.005      3.222      0.005      2.113     -7.478   -140.638     15.763
   13154      955.092593     -0.006      3.230      0.006      2.124     -7.502   -137.811     14.067
   13155      955.111111     -0.008      3.279      0.002      2.145     -7.617   -139.707     15.902
   13156      955.129630     -0.007      3.225      0.007      2.118     -7.540   -133.552     15.062
   13157      955.148148     -0.008      3.246      0.004      2.124     -7.551   -141.068     14.326
   13158      955.166667     -0.005      3.182     -0.004      2.094     -7.379   -137.498     15.174
   13159      955.185185     -0.006      3.219      0.010      2.116     -7.510   -136.799     15.167
   13160      955.203704     -0.007      3.247     -0.005      2.144     -7.552   -130.676     16.488
   13161      955.222222     -0.007      3.195      0.006      2.103     -7.467   -133.060     15.566
   13162      955.240741     -0.007      3.244     -0.007      2.137     -7.500   -137.024     15.008
   13163      955.259259     -0.007      3.226     -0.003      2.117     -7.516   -138.662     14.435
   13164      955.277778     -0.007      3.267      0.001      2.147     -7.573   -139.664     15.956
   13165      955.296296     -0.006      3.248      0.007      2.132     -7.576   -136.863     14.524
   13166      955.314815     -0.009      3.230      0.001      2.121     -7.494   -138.291     14.809
   13167      955.333333     -0.006      3.248      0.005      2.138     -7.542   -136.294     14.360
   13168      955.351852     -0.006      3.233      0.005      2.128     -7.542   -136.176     15.272
   13169      955.370370     -0.008      3.247     -0.009      2.134     -7.526   -141.886     14.354
   13170      955.388889     -0.007      3.253     -0.000      2.135     -7.563   -138.817     15.552
   13171      955.407407     -0.006      3.232     -0.000      2.122     -7.473   -143.540     16.428
   13172      955.425926     -0.006      3.229      0.006      2.123     -7.507   -136.825     15.686
   13173      955.444444     -0.007      3.227      0.000      2.119     -7.511   -136.743     15.412
   13174      955.462963     -0.008      3.264      0.006      2.142     -7.604   -135.746     14.703
   13175      955.481481     -0.006      3.238      0.000      2.123     -7.520   -138.322     14.972
   13176      955.500000     -0.006      3.206      0.008      2.107     -7.482   -136.462     15.185
   13177      955.518519     -0.009      3.243      0.001      2.126     -7.548   -144.745     18.146
   13178      955.537037     -0.007      3.219     -0.003      2.118     -7.484   -139.616     14.387
   13179      955.555556     -0.008      3.237      0.001      2.123     -7.512   -142.004     14.594
   13180      955.574074     -0.006      3.251     -0.006      2.132     -7.503   -144.564     15.956
   13181      955.592593     -0.008      3.242      0.003      2.135     -7.560   -138.777     15.545
   13182      955.611111     -0.006      3.232     -0.001      2.129     -7.503   -141.093     14.196
   13183      955.629630     -0.008      3.268     -0.002      2.145     -7.589   -143.871     14.775
   13184      955.648148     -0.005      3.226      0.006      2.118     -7.449   -141.744     16.692
   13185      955.666667     -0.007      3.249     -0.007      2.130     -7.510   -139.166     15.382
   13186      955.685185     -0.007      3.266      0.005      2.145     -7.596   -139.674     15.023
   13187      955.703704     -0.007      3.239      0.008      2.120     -7.551   -145.218     15.376
   13188      955.722222     -0.006      3.239     -0.002      2.125     -7.522   -140.472     16.222
   13189      955.740741     -0.008      3.255     -0.002      2.133     -7.552   -142.380     14.767
   13190      955.759259     -0.007      3.215      0.000      2.108     -7.484   -136.928     14.082
   13191      955.777778     -0.010      3.279     -0.002      2.148     -7.632   -141.970     15.940
   13192      955.796296     -0.006      3.263      0.000      2.142     -7.593   -139.719     15.493
   13193      955.814815     -0.006      3.195      0.002      2.095     -7.395   -142.622     14.090
   13194      955.833333     -0.007      3.254      0.003      2.142     -7.545   -142.132     14.540
   13195      955.851852     -0.006      3.232      0.000      2.126     -7.518   -137.137     17.548
   13196      955.870370     -0.006      3.252     -0.005      2.142     -7.489   -143.105     14.042
   13197      955.888889     -0.007      3.264      0.007      2.145     -7.604   -137.156     16.360
   13198      955.907407     -0.007      3.225     -0.003      2.124     -7.461   -139.854     15.342
   13199      955.925926     -0.006      3.253      0.003      2.138     -7.581   -138.885     15.842
   13200      955.944444     -0.007      3.246     -0.010      2.129     -7.527   -139.323     15.126
   13201      955.962963     -0.006      3.253     -0.003      2.133     -7.549   -140.646     16.173
   13202      955.981481     -0.008      3.224     -0.008      2.118     -7.480   -136.456     15.085
   13203      956.000000     -0.008      3.205      0.003      2.102     -7.419   -143.698     16.033
   13204      956.018519     -0.007      3.258      0.009      2.141     -7.580   -140.302     13.917
   13205      956.037037     -0.006      3.267      0.004      2.146     -7.586   -143.396     15.921
   13206      956.055556     -0.008      3.229     -0.003      2.120     -7.520   -136.051     14.852
   13207      956.074074     -0.009      3.204     -0.000      2.104     -7.431   -142.110     14.737
   13208      956.092593     -0.010      3.193      0.002      2.091     -7.445   -139.222     15.565
   13209      956.111111     -0.006      3.282      0.003      2.154     -7.642   -148.277     14.924
   13210      956.129630     -0.005      3.242      0.001      2.125     -7.514   -143.057     16.077
   13211      956.148148     -0.007      3.262      0.001      2.140     -7.579   -135.076     15.101
   13212      956.166667     -0.006      3.248     -0.004      2.135     -7.490   -139.641     16.176
   13213      956.185185     -0.006      3.208     -0.003      2.109     -7.437   -138.793     15.082
   13214      956.203704     -0.007      3.221      0.006      2.116     -7.482   -137.600     14.868
   13215      956.222222     -0.007      3.205      0.003      2.106     -7.421   -143.802     15.313
   13216      956.240741     -0.006      3.265      0.008      2.147     -7.607   -141.048     14.965
   13217      956.259259     -0.007      3.237      0.005      2.118     -7.533   -143.389     14.870
   13218      956.277778     -0.007      3.283     -0.007      2.163     -7.597   -133.255     15.844
   13219      956.296296     -0.010      3.202      0.004      2.101     -7.423   -142.550     15.076
   13220      956.314815     -0.008      3.256      0.013      2.142     -7.574   -140.184     14.183
   13221      956.333333     -0.006      3.224      0.008      2.117     -7.498   -135.281     14.870
   13222      956.351852     -0.007      3.232     -0.005      2.122     -7.501   -137.150     17.889
   13223      956.370370     -0.006      3.244     -0.008      2.136     -7.545   -132.113     14.827
   13224      956.388889     -0.008      3.273      0.000      2.149     -7.599   -146.693     15.104
   13225      956.407407     -0.006      3.261      0.007      2.146     -7.571   -142.972     15.503
   13226      956.425926     -0.008      3.235      0.002      2.128     -7.522   -141.624     14.259
   13227      956.444444     -0.007      3.263     -0.007      2.141     -7.607   -141.344     15.267
   13228      956.462963     -0.006      3.254      0.002      2.147     -7.546   -137.655     14.940
   13229      956.481481     -0.007      3.242      0.004      2.128     -7.563   -136.727     17.320
   13230      956.500000     -0.007      3.267      0.005      2.153     -7.549   -141.291     17.949
   13231      956.518519     -0.006      3.222      0.001      2.117     -7.471   -141.834     14.935
   13232      956.537037     -0.007      3.199     -0.003      2.094     -7.445   -138.779     16.616
   13233      956.555556     -0.007      3.233      0.000      2.122     -7.494   -146.523     15.386
   13234      956.574074     -0.007      3.251      0.016      2.134     -7.605   -141.241     15.946
   13235      956.592593     -0.007      3.265     -0.001      2.144     -7.559   -142.935     15.640
   13236      956.611111     -0.007      3.236     -0.002      2.131     -7.499   -138.907     15.631
   13237      956.629630     -0.007      3.255     -0.005      2.142     -7.561   -138.467     14.808
   13238      956.648148     -0.006      3.276      0.005      2.157     -7.591   -145.951     15.589
   13239      956.666667     -0.006      3.257      0.001      2.139     -7.588   -138.787     14.307
   13240      956.685185     -0.006      3.226      0.004      2.123     -7.506   -135.753     16.002
   13241      956.703704     -0.007      3.232      0.007      2.124     -7.507   -144.523     16.557
   13242      956.722222     -0.007      3.291      0.006      2.160     -7.688   -140.882     15.385
   13243      956.740741     -0.007      3.243      0.002      2.128     -7.544   -137.449     14.400
   13244      956.759259     -0.008      3.252      0.004      2.135     -7.532   -139.907     15.889
   13245      956.777778     -0.007      3.263      0.001      2.142     -7.547   -145.006     17.872
   13246      956.796296     -0.007      3.241      0.004      2.129     -7.509   -137.416     15.059
   13247      956.814815     -0.007      3.263     -0.002      2.144     -7.567   -143.204     14.334
   13248      956.833333     -0.008      3.244      0.002      2.134     -7.523   -143.305     17.619
   13249      956.851852     -0.007      3.235      0.002      2.130     -7.523   -135.484     15.201
   13250      956.870370     -0.007      3.186      0.001      2.095     -7.393   -140.282     15.088
   13251      956.888889     -0.008      3.215      0.003      2.116     -7.469   -140.852     15.075
   13252      956.907407     -0.007      3.262     -0.001      2.138     -7.607   -140.053     17.559
   13253      956.925926     -0.007      3.221      0.002      2.114     -7.451   -143.194     13.951
   13254      956.944444     -0.008      3.242     -0.001      2.123     -7.521   -148.844     15.210
   13255      956.962963     -0.007      3.223      0.001      2.112     -7.518   -135.083     15.653
   13256      956.981481     -0.005      3.195     -0.004      2.094     -7.399   -138.585     16.768
   13257      957.000000     -0.008      3.277      0.009      2.160     -7.622   -140.048     14.779
   13258      957.018519     -0.007      3.239      0.001      2.127     -7.539   -141.280     17.123
   13259      957.037037     -0.008      3.230      0.002      2.121     -7.503   -143.775     16.644
   13260      957.055556     -0.008      3.239     -0.004      2.129     -7.465   -139.039     14.849
   13261      957.074074     -0.007      3.228     -0.000      2.117     -7.472   -147.638     14.997
   13262      957.092593     -0.008      3.267     -0.002      2.145     -7.577   -144.107     15.147
   13263      957.111111     -0.006      3.176      0.004      2.083     -7.391   -138.249     14.974
   13264      957.129630     -0.005      3.207     -0.003      2.110     -7.433   -136.357     15.159
   13265      957.148148     -0.009      3.243     -0.000      2.137     -7.517   -143.755     14.409
   13266      957.166667     -0.007      3.243      0.003      2.133     -7.542   -137.794     15.659
   13267      957.185185     -0.007      3.266      0.002      2.141     -7.568   -141.131     15.571
   13268      957.203704     -0.006      3.248      0.013      2.135     -7.562   -138.701     14.695
   13269      957.222222     -0.007      3.242      0.002      2.136     -7.503   -139.156     15.250
   13270      957.240741     -0.007      3.275     -0.001      2.149     -7.586   -145.016     16.689
   13271      957.259259     -0.007      3.257     -0.000      2.143     -7.557   -140.648     15.640
   13272      957.277778     -0.008      3.232      0.007      2.128     -7.534   -136.506     14.473
   13273      957.296296     -0.005      3.227      0.001      2.119     -7.480   -136.219     15.197
   13274      957.314815     -0.007      3.245     -0.003      2.117     -7.562   -142.509     16.324
   13275      957.333333     -0.006      3.255      0.002      2.137     -7.545   -144.125     15.371
   13276      957.351852     -0.006      3.271      0.003      2.146     -7.619   -139.607     15.150
   13277      957.370370     -0.006      3.245     -0.004      2.134     -7.507   -141.175     15.078
   13278      957.388889     -0.007      3.262     -0.003      2.147     -7.578   -139.609     15.046
   13279      957.407407     -0.006      3.259      0.001      2.147     -7.530   -147.138     16.129
   13280      957.425926     -0.007      3.226     -0.004      2.122     -7.506   -141.131     14.204
   13281      957.444444     -0.007      3.286     -0.001      2.166     -7.588   -138.041     14.310
   13282      957.462963     -0.005      3.237     -0.001      2.131     -7.489   -140.575     16.393
   13283      957.481481     -0.006      3.212      0.003      2.111     -7.451   -134.544     15.129
   13284      957.500000     -0.008      3.249     -0.006      2.129     -7.541   -144.678     16.792
   13285      957.518519     -0.007      3.278     -0.008      2.154     -7.571   -140.062     14.668
   13286      957.537037     -0.007      3.263      0.003      2.135     -7.609   -140.285     15.424
   13287      957.555556     -0.006      3.278      0.006      2.146     -7.646   -142.325     15.530
   13288      957.574074     -0.007      3.280      0.004      2.150     -7.657   -140.554     17.602
   13289      957.592593     -0.009      3.229      0.007      2.123     -7.517   -142.401     15.219
   13290      957.611111     -0.006      3.227      0.005      2.117     -7.514   -137.354     15.429
   13291      957.629630     -0.007      3.246      0.005      2.133     -7.561   -139.287     15.529
   13292      957.648148     -0.007      3.285      0.003      2.160     -7.596   -141.716     15.845
   13293      957.666667     -0.009      3.258      0.006      2.139     -7.575   -144.314     15.192
   13294      957.685185     -0.006      3.272      0.004      2.155     -7.574   -142.272     16.268
   13295      957.703704     -0.008      3.254      0.000      2.135     -7.533   -143.689     15.129
   13296      957.722222     -0.007      3.267     -0.003      2.139     -7.575   -141.439     14.609
   13297      957.740741     -0.007      3.227     -0.001      2.117     -7.496   -143.701     15.414
   13298      957.759259     -0.006      3.246      0.006      2.132     -7.566   -138.626     15.663
   13299      957.777778     -0.006      3.268     -0.000      2.141     -7.577   -140.222     14.393
   13300      957.796296     -0.007      3.238      0.005      2.123     -7.553   -141.386     15.213
   13301      957.814815     -0.006      3.262     -0.000      2.140     -7.615   -141.164     15.864
   13302      957.833333     -0.008      3.245      0.005      2.135     -7.558   -138.803     15.327
   13303      957.851852     -0.006      3.283      0.001      2.147     -7.640   -143.224     16.612
   13304      957.870370     -0.007      3.276      0.003      2.159     -7.603   -143.895     16.420
   13305      957.888889     -0.007      3.273     -0.000      2.141     -7.618   -144.800     14.919
   13306      957.907407     -0.008      3.218      0.007      2.116     -7.483   -138.678     15.541
   13307      957.925926     -0.006      3.260     -0.002      2.142     -7.580   -141.877     15.326
   13308      957.944444     -0.007      3.292      0.002      2.171     -7.635   -137.495     14.624
   13309      957.962963     -0.006      3.220      0.005      2.125     -7.514   -135.994     14.572
   13310      957.981481     -0.007      3.261      0.006      2.141     -7.580   -139.231     15.802
   13311      958.000000     -0.007      3.249      0.010      2.138     -7.591   -142.147     14.339
   13312      958.018519     -0.008      3.207      0.003      2.110     -7.439   -143.209     15.117
   13313      958.037037     -0.008      3.229      0.001      2.117     -7.515   -140.530     16.560
   13314      958.055556     -0.006      3.246      0.007      2.136     -7.538   -143.654     16.323
   13315      958.074074     -0.006      3.247      0.004      2.134     -7.521   -142.585     14.987
   13316      958.092593     -0.006      3.248      0.002      2.129     -7.548   -134.872     16.544
   13317      958.111111     -0.007      3.269      0.005      2.145     -7.614   -135.125     14.457
   13318      958.129630     -0.007      3.258      0.007      2.138     -7.579   -134.583     14.779
   13319      958.148148     -0.008      3.252      0.003      2.131     -7.568   -135.517     14.503
   13320      958.166667     -0.007      3.221      0.001      2.118     -7.494   -138.634     14.727
   13321      958.185185     -0.007      3.246      0.002      2.132     -7.513   -135.934     15.327
   13322      958.203704     -0.008      3.250     -0.008      2.129     -7.553   -143.680     14.791
   13323      958.222222     -0.007      3.277      0.004      2.149     -7.609   -144.307     14.448
   13324      958.240741     -0.007      3.179     -0.003      2.084     -7.393   -140.325     14.778
   13325      958.259259     -0.009      3.253      0.008      2.137     -7.564   -143.557     15.345
   13326      958.277778     -0.006      3.267     -0.010      2.147     -7.533   -140.947     15.009
   13327      958.296296     -0.009      3.224      0.007      2.120     -7.489   -139.432     14.075
   13328      958.314815     -0.006      3.264      0.003      2.145     -7.569   -146.472     15.807
   13329      958.333333     -0.008      3.224     -0.000      2.120     -7.510   -143.714     14.883
   13330      958.351852     -0.005      3.247     -0.000      2.137     -7.521   -138.756     16.759
   13331      958.370370     -0.007      3.262     -0.006      2.142     -7.532   -136.923     15.449
   13332      958.388889     -0.007      3.235     -0.002      2.130     -7.512   -139.162     15.508
   13333      958.407407     -0.007      3.344      0.002      2.193     -7.717   -157.763     15.863
   13334      958.425926     -0.007      3.363     -0.005      2.212     -7.768   -155.024     16.411
   13335      958.444444     -0.007      3.363      0.004      2.210     -7.757   -150.819     14.724
   13336      958.462963     -0.006      3.374     -0.002      2.215     -7.791   -153.109     16.450
   13337      958.481481     -0.006      3.358     -0.001      2.201     -7.791   -154.983     16.649
   13338      958.500000     -0.007      3.383      0.006      2.222     -7.843   -152.202     16.631
   13339      958.518519     -0.007      3.304      0.004      2.168     -7.671   -156.877     15.421
   13340      958.537037     -0.007      3.368      0.003      2.202     -7.815   -157.095     17.840
   13341      958.555556     -0.007      3.351     -0.004      2.189     -7.761   -163.311     14.863
   13342      958.574074     -0.006      3.345      0.000      2.196     -7.747   -154.689     16.140
   13343      958.592593     -0.006      3.343     -0.012      2.193     -7.701   -159.990     15.671
   13344      958.611111     -0.007      3.341      0.008      2.186     -7.764   -156.923     15.874
   13345      958.629630     -0.006      3.363     -0.001      2.201     -7.795   -152.496     15.933
   13346      958.648148     -0.007      3.338     -0.004      2.189     -7.776   -151.764     15.862
   13347      958.666667     -0.006      3.341     -0.002      2.195     -7.724   -160.191     16.162
   13348      958.685185     -0.007      3.358      0.001      2.199     -7.774   -163.730     15.330
   13349      958.703704     -0.007      3.321      0.004      2.173     -7.724   -154.127     14.886
   13350      958.722222     -0.007      3.317      0.010      2.176     -7.700   -159.087     16.096
   13351      958.740741     -0.009      3.337      0.001      2.186     -7.745   -153.446     16.016
   13352      958.759259     -0.007      3.342      0.005      2.189     -7.752   -150.956     18.294
   13353      958.777778     -0.007      3.364     -0.006      2.201     -7.788   -162.533     15.976
   13354      958.796296     -0.007      3.365      0.002      2.207     -7.843   -154.883     18.166
   13355      958.814815     -0.007      3.345      0.007      2.195     -7.723   -155.088     15.757
   13356      958.833333     -0.007      3.301     -0.006      2.158     -7.642   -156.989     15.503
