#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12873      949.888889     -0.008      2.709     -0.016      1.854     -6.187     -8.807      8.733
   12874      949.907407     -0.011      2.720     -0.014      1.863     -6.226     -8.835      8.997
   12875      949.925926     -0.010      2.699     -0.007      1.847     -6.167     -8.889      8.596
   12876      949.944444     -0.011      2.715     -0.027      1.869     -6.142     -8.688      8.693
   12877      949.962963     -0.009      2.710     -0.008      1.865     -6.160     -8.545      8.590
   12878      949.981481     -0.012      2.720     -0.018      1.864     -6.202     -8.558      8.582
   12879      950.000000     -0.013      2.694     -0.016      1.848     -6.126     -8.606      8.631
   12880      950.018519     -0.011      2.709     -0.010      1.855     -6.197     -8.824      8.698
   12881      950.037037     -0.011      2.691     -0.013      1.845     -6.149     -8.585      8.845
   12882      950.055556     -0.011      2.705     -0.009      1.854     -6.173     -8.812      8.602
   12883      950.074074     -0.011      2.715     -0.015      1.861     -6.167     -8.698      8.692
   12884      950.092593     -0.013      2.697     -0.022      1.845     -6.137     -8.760      8.726
   12885      950.111111     -0.013      2.720     -0.015      1.865     -6.197     -8.557      8.859
   12886      950.129630     -0.014      2.717     -0.012      1.858     -6.210     -8.614      8.718
   12887      950.148148     -0.008      2.684     -0.010      1.837     -6.123     -8.659      8.595
   12888      950.166667     -0.012      2.698     -0.020      1.846     -6.146     -8.618      8.719
   12889      950.185185     -0.011      2.694     -0.011      1.846     -6.158     -8.497      8.625
   12890      950.203704     -0.014      2.709     -0.024      1.855     -6.176     -8.584      8.556
   12891      950.222222     -0.011      2.695     -0.013      1.850     -6.124     -8.729      8.850
   12892      950.240741     -0.013      2.725     -0.012      1.871     -6.230     -8.668      8.918
   12893      950.259259     -0.012      2.720     -0.013      1.860     -6.210     -8.888      8.778
   12894      950.277778     -0.011      2.706     -0.011      1.854     -6.185     -8.834      8.764
   12895      950.296296     -0.015      2.715     -0.011      1.858     -6.204     -8.831      8.756
   12896      950.314815     -0.013      2.729     -0.012      1.867     -6.224     -9.005      8.647
   12897      950.333333     -0.013      2.714     -0.007      1.863     -6.202     -8.706      8.647
   12898      950.351852     -0.010      2.706     -0.007      1.853     -6.180     -8.753      8.554
   12899      950.370370     -0.016      2.721     -0.024      1.862     -6.194     -8.771      8.823
   12900      950.388889     -0.014      2.718     -0.015      1.855     -6.231     -8.817      8.881
   12901      950.407407     -0.013      2.718     -0.015      1.866     -6.182     -8.673      8.672
   12902      950.425926     -0.012      2.699     -0.021      1.849     -6.140     -8.655      8.642
   12903      950.444444     -0.010      2.705     -0.008      1.852     -6.165     -8.972      8.628
   12904      950.462963     -0.014      2.710     -0.008      1.855     -6.185     -8.874      8.906
   12905      950.481481     -0.012      2.714     -0.010      1.856     -6.200     -9.002      8.718
   12906      950.500000     -0.014      2.705     -0.018      1.854     -6.165     -8.618      8.524
   12907      950.518519     -0.013      2.698     -0.022      1.850     -6.131     -8.610      8.591
   12908      950.537037     -0.015      2.732     -0.016      1.876     -6.230     -8.685      8.663
   12909      950.555556     -0.009      2.708     -0.015      1.855     -6.175     -8.703      8.612
   12910      950.574074     -0.016      2.710     -0.016      1.849     -6.203     -8.686      8.685
   12911      950.592593     -0.016      2.689     -0.015      1.841     -6.150     -8.548      8.601
   12912      950.611111     -0.011      2.717     -0.014      1.857     -6.194     -8.803      8.658
   12913      950.629630     -0.010      2.702     -0.014      1.852     -6.179     -8.796      8.702
   12914      950.648148     -0.011      2.710     -0.012      1.853     -6.208     -8.915      8.847
   12915      950.666667     -0.013      2.707     -0.023      1.855     -6.166     -8.723      8.644
   12916      950.685185     -0.013      2.734     -0.012      1.872     -6.246     -8.859      8.857
   12917      950.703704     -0.012      2.699     -0.015      1.854     -6.165     -8.718      8.481
   12918      950.722222     -0.010      2.689     -0.010      1.842     -6.155     -8.681      8.541
   12919      950.740741     -0.016      2.707     -0.016      1.853     -6.193     -8.761      8.581
   12920      950.759259     -0.012      2.713     -0.015      1.858     -6.169     -8.893      8.717
   12921      950.777778     -0.013      2.708     -0.020      1.856     -6.167     -8.618      8.525
   12922      950.796296     -0.014      2.704     -0.013      1.851     -6.174     -8.824      8.763
   12923      950.814815     -0.012      2.722     -0.006      1.871     -6.210     -8.719      8.618
   12924      950.833333     -0.013      2.706     -0.016      1.858     -6.161     -8.530      8.632
   12925      950.851852     -0.011      2.723     -0.013      1.869     -6.207     -8.889      8.580
   12926      950.870370     -0.013      2.692     -0.015      1.844     -6.134     -8.462      8.658
   12927      950.888889     -0.015      2.705     -0.016      1.855     -6.177     -8.596      8.626
   12928      950.907407     -0.012      2.705     -0.014      1.855     -6.176     -8.640      8.543
   12929      950.925926     -0.012      2.705     -0.008      1.854     -6.179     -8.647      8.788
   12930      950.944444     -0.010      2.711     -0.012      1.861     -6.160     -8.835      8.724
   12931      950.962963     -0.016      2.728     -0.021      1.868     -6.211     -8.864      8.620
   12932      950.981481     -0.012      2.686     -0.008      1.843     -6.137     -8.594      8.677
   12933      951.000000     -0.013      2.715     -0.013      1.858     -6.205     -8.708      8.748
   12934      951.018519     -0.010      2.706     -0.008      1.858     -6.179     -8.999      8.604
   12935      951.037037     -0.013      2.716     -0.018      1.866     -6.191     -8.616      8.680
   12936      951.055556     -0.014      2.695     -0.015      1.847     -6.168     -8.553      8.543
   12937      951.074074     -0.016      2.727     -0.014      1.870     -6.225     -8.718      9.018
   12938      951.092593     -0.012      2.719     -0.015      1.861     -6.203     -8.640      8.600
   12939      951.111111     -0.015      2.683     -0.027      1.834     -6.100     -8.746      8.770
   12940      951.129630     -0.016      2.720     -0.018      1.862     -6.234     -9.006      8.868
   12941      951.148148     -0.013      2.700     -0.009      1.853     -6.159     -8.634      8.685
   12942      951.166667     -0.012      2.708     -0.013      1.855     -6.173     -8.913      8.573
   12943      951.185185     -0.014      2.703     -0.013      1.849     -6.195     -8.640      8.634
   12944      951.203704     -0.012      2.700     -0.008      1.849     -6.175     -8.705      8.646
   12945      951.222222     -0.012      2.700     -0.016      1.851     -6.159     -8.599      8.616
   12946      951.240741     -0.011      2.713     -0.005      1.859     -6.214     -8.968      8.596
   12947      951.259259     -0.009      2.715     -0.011      1.859     -6.184     -8.679      8.727
   12948      951.277778     -0.016      2.716     -0.016      1.861     -6.212     -8.753      8.773
   12949      951.296296     -0.011      2.697     -0.011      1.848     -6.136     -8.721      8.559
   12950      951.314815     -0.011      2.690     -0.008      1.841     -6.149     -8.590      8.813
   12951      951.333333     -0.012      2.703     -0.015      1.854     -6.162     -8.582      8.642
   12952      951.351852     -0.011      2.717     -0.014      1.863     -6.191     -8.679      8.806
   12953      951.370370     -0.013      2.708     -0.018      1.860     -6.158     -8.693      8.770
   12954      951.388889     -0.013      2.734     -0.013      1.868     -6.268     -8.749      8.905
   12955      951.407407     -0.012      2.717     -0.008      1.866     -6.188     -8.523      8.624
   12956      951.425926     -0.013      2.707     -0.018      1.857     -6.173     -8.656      8.683
   12957      951.444444     -0.013      2.723     -0.014      1.864     -6.211     -8.807      8.923
   12958      951.462963     -0.012      2.703     -0.008      1.853     -6.176     -8.604      8.901
   12959      951.481481     -0.012      2.690     -0.014      1.844     -6.156     -8.661      8.647
   12960      951.500000     -0.014      2.711     -0.011      1.853     -6.207     -8.812      8.831
   12961      951.518519     -0.011      2.722     -0.018      1.865     -6.199     -8.635      8.735
   12962      951.537037     -0.007      2.710     -0.013      1.854     -6.178     -8.851      8.526
   12963      951.555556     -0.010      2.718     -0.009      1.863     -6.211     -8.746      8.833
   12964      951.574074     -0.016      2.721     -0.008      1.869     -6.215     -8.901      8.701
   12965      951.592593     -0.013      2.710     -0.012      1.860     -6.177     -8.607      8.577
   12966      951.611111     -0.012      2.718     -0.013      1.866     -6.195     -8.540      8.566
   12967      951.629630     -0.012      2.723     -0.010      1.864     -6.229     -8.826      8.757
   12968      951.648148     -0.010      2.688     -0.013      1.843     -6.124     -8.692      8.661
   12969      951.666667     -0.009      2.711     -0.009      1.857     -6.185     -8.577      8.644
   12970      951.685185     -0.011      2.672     -0.008      1.836     -6.097     -8.421      8.468
   12971      951.703704     -0.012      2.714     -0.016      1.859     -6.197     -8.572      8.796
   12972      951.722222     -0.011      2.700     -0.017      1.844     -6.151     -8.619      8.705
   12973      951.740741     -0.010      2.705     -0.012      1.851     -6.164     -8.635      8.755
   12974      951.759259     -0.011      2.713     -0.017      1.856     -6.180     -8.605      8.461
   12975      951.777778     -0.010      2.716     -0.001      1.862     -6.212     -8.765      8.526
   12976      951.796296     -0.009      2.710     -0.016      1.861     -6.175     -8.579      8.578
   12977      951.814815     -0.008      2.705     -0.010      1.851     -6.173     -8.860      8.770
   12978      951.833333     -0.010      2.732     -0.005      1.871     -6.252     -8.807      8.737
   12979      951.851852     -0.011      2.731     -0.024      1.871     -6.206     -8.709      8.721
   12980      951.870370     -0.009      2.703     -0.009      1.860     -6.140     -8.563      8.604
   12981      951.888889     -0.007      2.720     -0.003      1.868     -6.221     -8.639      8.573
   12982      951.907407     -0.008      2.718     -0.002      1.860     -6.202     -8.766      8.670
   12983      951.925926     -0.009      2.711     -0.007      1.854     -6.212     -8.846      8.711
   12984      951.944444     -0.010      2.725     -0.011      1.869     -6.196     -8.948      8.839
   12985      951.962963     -0.010      2.723     -0.017      1.869     -6.183     -8.856      8.795
   12986      951.981481     -0.010      2.717     -0.011      1.864     -6.205     -8.680      8.866
   12987      952.000000     -0.010      2.709     -0.009      1.854     -6.189     -8.810      8.866
   12988      952.018519     -0.009      2.728     -0.008      1.866     -6.236     -8.750      8.877
   12989      952.037037     -0.008      2.722     -0.014      1.864     -6.202     -8.629      8.698
   12990      952.055556     -0.009      2.728     -0.012      1.863     -6.217     -8.676      8.776
   12991      952.074074     -0.010      2.702     -0.011      1.858     -6.145     -8.483      8.413
   12992      952.092593     -0.007      2.697     -0.011      1.848     -6.141     -8.571      8.556
   12993      952.111111     -0.008      2.705     -0.010      1.851     -6.176     -8.672      8.766
   12994      952.129630     -0.009      2.717     -0.008      1.862     -6.206     -8.707      8.810
   12995      952.148148     -0.006      2.719     -0.012      1.867     -6.204     -8.790      8.674
   12996      952.166667     -0.006      2.730     -0.007      1.871     -6.218     -8.996      8.777
   12997      952.185185     -0.009      2.708     -0.012      1.854     -6.177     -8.666      8.771
   12998      952.203704     -0.009      2.715     -0.011      1.859     -6.200     -9.014      8.936
   12999      952.222222     -0.005      2.707     -0.003      1.861     -6.167     -8.581      8.530
   13000      952.240741     -0.007      2.707     -0.007      1.854     -6.180     -8.635      8.749
   13001      952.259259     -0.007      2.720     -0.008      1.862     -6.221     -8.682      8.628
   13002      952.277778     -0.006      2.693     -0.002      1.840     -6.154     -8.964      8.596
   13003      952.296296     -0.008      2.714     -0.007      1.857     -6.198     -8.694      8.757
   13004      952.314815     -0.009      2.706     -0.008      1.851     -6.170     -8.969      8.637
   13005      952.333333     -0.008      2.716     -0.011      1.865     -6.191     -8.858      8.805
   13006      952.351852     -0.006      2.722     -0.006      1.866     -6.219     -8.912      9.002
   13007      952.370370     -0.006      2.716     -0.013      1.866     -6.172     -8.717      8.561
   13008      952.388889     -0.008      2.693     -0.002      1.842     -6.163     -8.707      8.704
   13009      952.407407     -0.008      2.716     -0.007      1.859     -6.209     -8.721      8.757
   13010      952.425926     -0.009      2.709     -0.008      1.856     -6.200     -8.638      8.590
   13011      952.444444     -0.003      2.711     -0.004      1.861     -6.180     -8.745      8.681
   13012      952.462963     -0.007      2.713     -0.008      1.861     -6.200     -8.851      8.744
   13013      952.481481     -0.009      2.719     -0.007      1.869     -6.181     -8.541      8.846
   13014      952.500000     -0.003      2.709     -0.002      1.853     -6.193     -8.579      8.570
   13015      952.518519     -0.007      2.730     -0.002      1.871     -6.243     -8.768      8.716
   13016      952.537037     -0.005      2.718     -0.007      1.862     -6.207     -8.678      8.749
   13017      952.555556     -0.005      2.730     -0.002      1.871     -6.215     -9.077      8.907
   13018      952.574074     -0.002      2.726     -0.001      1.870     -6.205     -8.698      8.592
   13019      952.592593     -0.004      2.717     -0.004      1.862     -6.164     -8.705      8.671
   13020      952.611111     -0.006      2.732     -0.004      1.872     -6.233     -8.756      8.903
   13021      952.629630     -0.005      2.720     -0.009      1.863     -6.219     -8.743      9.285
   13022      952.648148     -0.002      2.721      0.001      1.866     -6.211     -8.825      8.629
   13023      952.666667     -0.005      2.715     -0.001      1.860     -6.175     -8.837      8.967
   13024      952.685185     -0.003      2.700     -0.001      1.849     -6.189     -8.836      8.639
   13025      952.703704     -0.001      2.700     -0.002      1.850     -6.156     -8.799      8.600
   13026      952.722222     -0.004      2.723     -0.006      1.866     -6.201     -8.704      8.751
   13027      952.740741     -0.004      2.719     -0.003      1.867     -6.200     -9.147      8.654
   13028      952.759259     -0.004      2.698      0.000      1.852     -6.137     -8.657      8.692
   13029      952.777778     -0.003      2.710     -0.003      1.856     -6.197     -9.478      8.725
   13030      952.796296     -0.005      2.701     -0.008      1.854     -6.130     -8.650      8.564
   13031      952.814815     -0.003      2.710     -0.002      1.859     -6.182     -8.684      8.607
   13032      952.833333     -0.002      2.701     -0.004      1.851     -6.174     -8.532      8.595
   13033      952.851852     -0.004      2.727     -0.003      1.862     -6.251     -8.846      8.873
   13034      952.870370     -0.004      2.691     -0.013      1.847     -6.097     -8.762      8.413
   13035      952.888889     -0.002      2.722     -0.000      1.859     -6.219     -8.776      8.614
   13036      952.907407     -0.005      2.705     -0.005      1.856     -6.172     -8.625      8.569
   13037      952.925926     -0.001      2.708     -0.000      1.859     -6.155     -8.796      8.577
   13038      952.944444     -0.003      2.747     -0.004      1.882     -6.267     -8.784      8.634
   13039      952.962963     -0.003      2.706      0.002      1.852     -6.195     -8.734      8.737
   13040      952.981481      0.001      2.721      0.006      1.867     -6.212     -8.946      8.693
   13041      953.000000     -0.001      2.725      0.006      1.866     -6.222     -8.859      8.635
   13042      953.018519     -0.003      2.726     -0.008      1.870     -6.208     -8.814      8.851
   13043      953.037037     -0.005      2.730     -0.006      1.873     -6.221     -8.812      8.635
   13044      953.055556     -0.001      2.739     -0.001      1.886     -6.214     -8.694      8.815
   13045      953.074074     -0.001      2.729     -0.003      1.866     -6.221     -8.881      8.877
   13046      953.092593     -0.002      2.753     -0.003      1.886     -6.264     -9.071      8.823
   13047      953.111111     -0.007      2.725     -0.002      1.868     -6.220     -8.822      8.862
   13048      953.129630     -0.001      2.744     -0.005      1.879     -6.257     -8.878      8.726
   13049      953.148148     -0.001      2.731     -0.004      1.878     -6.220     -8.827      8.741
   13050      953.166667      0.003      2.728      0.007      1.864     -6.234     -9.084      8.848
   13051      953.185185      0.003      2.723      0.001      1.861     -6.229     -8.737      8.723
   13052      953.203704      0.003      2.731      0.004      1.870     -6.218     -8.719      8.995
   13053      953.222222     -0.000      2.740     -0.001      1.878     -6.245     -8.886      8.773
   13054      953.240741      0.004      2.724      0.009      1.866     -6.221     -8.799      8.768
   13055      953.259259     -0.001      2.725      0.003      1.867     -6.221     -8.667      8.617
   13056      953.277778      0.000      2.689      0.007      1.843     -6.141     -8.716      8.495
   13057      953.296296     -0.001      2.736      0.002      1.874     -6.244     -8.963      8.750
   13058      953.314815     -0.001      2.746     -0.000      1.881     -6.269     -8.685      8.776
   13059      953.333333      0.003      2.739      0.001      1.884     -6.221     -8.874      8.626
   13060      953.351852      0.001      2.708      0.001      1.857     -6.163     -8.641      8.643
   13061      953.370370      0.002      2.712     -0.006      1.857     -6.164     -8.565      8.651
   13062      953.388889      0.006      2.717      0.006      1.864     -6.174     -8.761      8.718
   13063      953.407407     -0.001      2.735      0.006      1.878     -6.231     -8.698      8.826
   13064      953.425926      0.002      2.741      0.000      1.879     -6.243     -8.770      8.955
   13065      953.444444     -0.004      2.760     -0.005      1.891     -6.295     -8.784      8.938
   13066      953.462963     -0.000      2.752      0.002      1.884     -6.271     -8.966      8.744
   13067      953.481481      0.000      2.757     -0.002      1.889     -6.279     -8.857      8.808
   13068      953.500000      0.000      2.748     -0.004      1.885     -6.268     -8.773      8.750
   13069      953.518519      0.001      2.744      0.000      1.883     -6.244     -8.714      8.646
   13070      953.537037      0.001      2.757      0.004      1.890     -6.287     -8.851      8.867
   13071      953.555556      0.003      2.740      0.003      1.880     -6.238     -8.658      8.720
   13072      953.574074      0.003      2.726      0.002      1.873     -6.195     -8.819      8.622
   13073      953.592593     -0.002      2.753      0.002      1.886     -6.267     -8.878      8.842
   13074      953.611111     -0.002      2.742     -0.000      1.879     -6.261     -8.955      8.898
   13075      953.629630      0.004      2.762      0.004      1.892     -6.307     -8.893      8.952
   13076      953.648148      0.002      2.735      0.001      1.876     -6.229     -8.664      9.084
   13077      953.666667      0.002      2.736      0.001      1.869     -6.257     -8.766      8.718
   13078      953.685185      0.002      2.723      0.001      1.861     -6.231     -8.958      8.614
   13079      953.703704      0.000      2.745      0.008      1.884     -6.251     -8.916      8.706
   13080      953.722222     -0.002      2.735      0.002      1.880     -6.237     -8.640      8.650
   13081      953.740741      0.004      2.734      0.003      1.867     -6.238     -8.872      8.806
   13082      953.759259      0.001      2.724      0.002      1.868     -6.220     -8.659      8.718
   13083      953.777778      0.005      2.749      0.009      1.889     -6.262     -9.013      8.878
   13084      953.796296     -0.001      2.739     -0.003      1.876     -6.260     -9.046      8.792
   13085      953.814815      0.002      2.738      0.001      1.879     -6.220     -8.691      8.867
   13086      953.833333      0.003      2.752      0.006      1.887     -6.274     -8.750      8.778
   13087      953.851852      0.003      2.751      0.007      1.886     -6.275     -8.928      8.795
   13088      953.870370      0.003      2.748      0.001      1.879     -6.272     -8.805      8.812
   13089      953.888889      0.002      2.750     -0.000      1.883     -6.284     -8.748      8.785
   13090      953.907407     -0.001      2.738      0.005      1.870     -6.261     -8.713      8.802
   13091      953.925926      0.005      2.749      0.009      1.886     -6.266     -8.834      8.793
   13092      953.944444      0.003      2.737      0.007      1.877     -6.233     -8.747      8.742
   13093      953.962963      0.001      2.720      0.005      1.868     -6.200     -8.853      8.758
   13094      953.981481      0.007      2.754      0.008      1.893     -6.255     -8.945      8.964
   13095      954.000000      0.003      2.737      0.001      1.870     -6.268     -8.819      8.667
   13096      954.018519      0.000      2.732      0.003      1.869     -6.232     -8.675      8.865
   13097      954.037037      0.008      2.743      0.008      1.883     -6.240     -8.652      8.837
   13098      954.055556      0.004      2.751     -0.001      1.885     -6.239     -8.687      8.971
   13099      954.074074      0.003      2.750     -0.000      1.881     -6.251     -8.767      8.757
   13100      954.092593      0.008      2.749      0.013      1.883     -6.282     -8.844      8.942
   13101      954.111111      0.005      2.747      0.006      1.881     -6.281     -8.817      8.935
   13102      954.129630      0.005      2.740      0.001      1.880     -6.247     -9.004      8.826
   13103      954.148148      0.008      2.721      0.006      1.860     -6.221     -8.821      8.779
   13104      954.166667      0.011      2.732      0.017      1.876     -6.228     -8.874      8.903
   13105      954.185185      0.006      2.738      0.011      1.873     -6.256     -8.813      8.645
   13106      954.203704      0.008      2.732      0.012      1.872     -6.242     -9.225      8.784
   13107      954.222222      0.006      2.739      0.012      1.872     -6.263     -9.007      8.848
   13108      954.240741      0.009      2.748      0.017      1.880     -6.278     -9.000      8.953
   13109      954.259259      0.006      2.727      0.005      1.866     -6.207     -8.730      8.790
   13110      954.277778      0.006      2.744      0.009      1.883     -6.246     -8.857      8.971
   13111      954.296296      0.007      2.745      0.008      1.883     -6.245     -8.763      8.765
   13112      954.314815      0.009      2.742      0.010      1.879     -6.246     -8.854      8.751
   13113      954.333333      0.006      2.733      0.006      1.871     -6.243     -8.652      9.084
   13114      954.351852      0.008      2.743      0.014      1.881     -6.253     -8.727      8.903
   13115      954.370370      0.006      2.776      0.011      1.902     -6.327     -8.991      8.971
   13116      954.388889      0.009      2.752      0.008      1.884     -6.270     -8.854      8.753
   13117      954.407407      0.008      2.704      0.011      1.859     -6.167     -8.791      8.704
   13118      954.425926      0.012      2.734      0.011      1.871     -6.240     -8.802      8.887
   13119      954.444444      0.007      2.721      0.008      1.867     -6.207     -8.760      8.572
   13120      954.462963      0.007      2.740      0.003      1.884     -6.232     -9.035      8.744
   13121      954.481481      0.009      2.732      0.013      1.868     -6.229     -8.789      8.779
   13122      954.500000      0.007      2.729      0.011      1.873     -6.227     -8.813      8.599
   13123      954.518519      0.011      2.735      0.011      1.871     -6.229     -8.755      8.781
   13124      954.537037      0.008      2.747      0.004      1.884     -6.250     -9.115      8.903
   13125      954.555556      0.013      2.732      0.014      1.873     -6.214     -8.762      8.686
   13126      954.574074      0.011      2.745      0.017      1.884     -6.258     -8.815      8.613
   13127      954.592593      0.011      2.749      0.015      1.879     -6.275     -8.843      8.964
   13128      954.611111      0.007      2.739      0.008      1.878     -6.239     -8.691      8.699
   13129      954.629630      0.013      2.736      0.010      1.880     -6.204     -8.778      8.705
   13130      954.648148      0.008      2.724      0.016      1.865     -6.212     -8.624      8.746
   13131      954.666667      0.008      2.745      0.006      1.880     -6.255     -8.909      8.899
   13132      954.685185      0.012      2.745      0.011      1.887     -6.243     -8.758      8.868
   13133      954.703704      0.010      2.750      0.022      1.881     -6.278     -8.773      8.868
   13134      954.722222      0.006      2.741      0.010      1.882     -6.240     -8.609      8.969
   13135      954.740741      0.011      2.727      0.010      1.870     -6.213     -8.781      8.591
   13136      954.759259      0.012      2.739      0.006      1.877     -6.214     -8.837      8.877
   13137      954.777778      0.013      2.716      0.018      1.863     -6.188     -8.624      8.750
   13138      954.796296      0.012      2.731      0.012      1.874     -6.193     -8.732      8.587
   13139      954.814815      0.012      2.740      0.009      1.883     -6.196     -8.752      8.843
   13140      954.833333      0.007      2.731      0.014      1.867     -6.237     -8.605      8.698
   13141      954.851852      0.012      2.737      0.007      1.871     -6.246     -8.868      8.765
   13142      954.870370      0.013      2.747      0.015      1.879     -6.250     -8.988      9.082
   13143      954.888889      0.009      2.740      0.008      1.882     -6.240     -8.768      9.042
   13144      954.907407      0.009      2.743      0.010      1.889     -6.242     -8.745      8.810
   13145      954.925926      0.010      2.731      0.006      1.871     -6.226     -8.765      9.041
   13146      954.944444      0.012      2.744      0.006      1.880     -6.232     -8.874      8.901
   13147      954.962963      0.014      2.735      0.014      1.870     -6.237     -8.702      8.837
   13148      954.981481      0.009      2.710      0.019      1.853     -6.194     -8.699      8.679
   13149      955.000000      0.012      2.725      0.013      1.873     -6.205     -8.817      8.730
   13150      955.018519      0.011      2.730      0.019      1.867     -6.241     -8.732      8.649
   13151      955.037037      0.010      2.748      0.019      1.883     -6.289     -8.905      8.916
   13152      955.055556      0.016      2.741      0.015      1.879     -6.234     -8.749      8.819
   13153      955.074074      0.010      2.738      0.009      1.878     -6.226     -8.658      8.826
   13154      955.092593      0.013      2.728      0.013      1.869     -6.206     -8.843      8.582
   13155      955.111111      0.010      2.744      0.009      1.875     -6.259     -8.690      8.782
   13156      955.129630      0.012      2.727      0.010      1.866     -6.199     -8.754      8.778
   13157      955.148148      0.012      2.711      0.015      1.857     -6.165     -8.735      8.924
   13158      955.166667      0.013      2.702      0.012      1.856     -6.137     -8.612      8.604
   13159      955.185185      0.014      2.717      0.009      1.862     -6.157     -8.869      8.740
   13160      955.203704      0.015      2.729      0.024      1.870     -6.242     -8.792      8.817
   13161      955.222222      0.013      2.727      0.016      1.867     -6.224     -8.838      8.692
   13162      955.240741      0.013      2.734      0.011      1.870     -6.222     -8.834      8.763
   13163      955.259259      0.013      2.728      0.011      1.873     -6.211     -8.882      8.590
   13164      955.277778      0.010      2.744      0.007      1.884     -6.203     -8.780      8.720
   13165      955.296296      0.010      2.725      0.013      1.868     -6.203     -8.816      8.749
   13166      955.314815      0.013      2.721      0.017      1.870     -6.180     -8.746      9.127
   13167      955.333333      0.011      2.751      0.011      1.886     -6.273     -8.719      8.652
   13168      955.351852      0.013      2.737      0.015      1.874     -6.226     -8.867      8.810
   13169      955.370370      0.010      2.737      0.010      1.874     -6.226     -8.695      8.796
   13170      955.388889      0.012      2.741      0.009      1.879     -6.228     -8.868      8.932
   13171      955.407407      0.016      2.728      0.013      1.870     -6.203     -8.672      8.806
   13172      955.425926      0.014      2.743      0.016      1.883     -6.254     -8.758      9.188
   13173      955.444444      0.013      2.744      0.009      1.881     -6.247     -8.731      8.980
   13174      955.462963      0.010      2.718      0.016      1.861     -6.199     -8.960      8.750
   13175      955.481481      0.011      2.725      0.007      1.868     -6.218     -8.882      8.769
   13176      955.500000      0.011      2.730      0.011      1.870     -6.216     -9.020      8.937
   13177      955.518519      0.008      2.728      0.010      1.868     -6.223     -8.737      8.660
   13178      955.537037      0.011      2.712      0.008      1.855     -6.178     -8.795      8.641
   13179      955.555556      0.011      2.727      0.006      1.866     -6.212     -8.885      8.782
   13180      955.574074      0.010      2.723      0.015      1.871     -6.211     -8.737      8.961
   13181      955.592593      0.007      2.726      0.004      1.867     -6.203     -8.678      8.653
   13182      955.611111      0.010      2.728      0.011      1.869     -6.226     -8.769      8.703
   13183      955.629630      0.015      2.732      0.016      1.878     -6.209     -8.623      8.930
   13184      955.648148      0.010      2.753      0.007      1.889     -6.249     -8.758      8.774
   13185      955.666667      0.009      2.732      0.007      1.873     -6.223     -8.719      9.002
   13186      955.685185      0.012      2.724      0.020      1.859     -6.224     -8.702      8.745
   13187      955.703704      0.010      2.714      0.009      1.861     -6.175     -8.727      8.812
   13188      955.722222      0.012      2.730      0.015      1.872     -6.216     -8.925      8.568
   13189      955.740741      0.009      2.748      0.008      1.881     -6.277     -8.907      8.971
   13190      955.759259      0.009      2.731      0.003      1.875     -6.216     -9.088      8.865
   13191      955.777778      0.011      2.710      0.015      1.859     -6.174     -8.839      8.519
   13192      955.796296      0.008      2.756      0.007      1.887     -6.270     -8.901      8.674
   13193      955.814815      0.010      2.717      0.019      1.862     -6.184     -8.743      8.766
   13194      955.833333      0.008      2.717      0.002      1.864     -6.178     -8.665      8.664
   13195      955.851852      0.008      2.729      0.005      1.870     -6.209     -8.852      8.558
   13196      955.870370      0.010      2.731      0.010      1.869     -6.219     -8.680      8.819
   13197      955.888889      0.011      2.719      0.009      1.864     -6.175     -8.761      8.843
   13198      955.907407      0.010      2.732      0.011      1.875     -6.220     -8.788      8.672
   13199      955.925926      0.009      2.732      0.007      1.868     -6.219     -8.816      8.776
   13200      955.944444      0.005      2.722      0.012      1.866     -6.214     -8.716      8.673
   13201      955.962963      0.007      2.725      0.007      1.868     -6.202     -9.078      8.636
   13202      955.981481      0.012      2.720      0.021      1.863     -6.195     -8.917      8.714
   13203      956.000000      0.010      2.724      0.016      1.867     -6.196     -8.818      8.584
   13204      956.018519      0.012      2.724      0.007      1.865     -6.201     -8.824      8.804
   13205      956.037037      0.008      2.750     -0.002      1.880     -6.277     -8.907      8.832
   13206      956.055556      0.010      2.723      0.012      1.862     -6.228     -8.929      8.682
   13207      956.074074      0.009      2.742      0.013      1.876     -6.256     -8.728      8.749
   13208      956.092593      0.010      2.699      0.009      1.850     -6.136     -8.677      8.552
   13209      956.111111      0.009      2.720      0.016      1.864     -6.205     -9.062      8.762
   13210      956.129630      0.010      2.730      0.017      1.870     -6.227     -8.975      9.001
   13211      956.148148      0.009      2.714      0.014      1.857     -6.198     -8.870      8.655
   13212      956.166667      0.007      2.741      0.004      1.875     -6.239     -8.895      8.947
   13213      956.185185      0.008      2.733      0.003      1.869     -6.205     -8.782      9.039
   13214      956.203704      0.008      2.723      0.002      1.866     -6.188     -8.708      8.710
   13215      956.222222      0.008      2.729      0.004      1.871     -6.203     -8.950      8.847
   13216      956.240741      0.008      2.715      0.008      1.856     -6.181     -8.933      8.579
   13217      956.259259      0.007      2.721      0.007      1.868     -6.198     -8.788      8.677
   13218      956.277778      0.006      2.712      0.004      1.856     -6.178     -8.507      8.806
