#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12329      939.814815     -0.005      2.258     -0.003      1.508     -5.319    -10.953     11.248
   12330      939.833333     -0.003      2.265     -0.001      1.511     -5.316    -11.871     10.854
   12331      939.851852     -0.003      2.258     -0.007      1.505     -5.296    -10.493     11.729
   12332      939.870370     -0.003      2.281     -0.005      1.522     -5.344    -10.452     11.767
   12333      939.888889     -0.004      2.256     -0.004      1.503     -5.282    -11.322     10.834
   12334      939.907407     -0.004      2.299     -0.004      1.533     -5.400    -12.169     10.862
   12335      939.925926     -0.006      2.277     -0.008      1.519     -5.361    -11.297     11.581
   12336      939.944444     -0.007      2.317     -0.008      1.545     -5.435    -11.733     12.846
   12337      939.962963     -0.006      2.261     -0.004      1.502     -5.325    -10.906     12.248
   12338      939.981481     -0.006      2.257     -0.005      1.504     -5.312    -12.174     11.861
   12339      940.000000     -0.003      2.254     -0.004      1.501     -5.294    -11.094     10.553
   12340      940.018519     -0.009      2.269     -0.008      1.515     -5.341    -12.062     11.008
   12341      940.037037     -0.005      2.265     -0.007      1.510     -5.314    -11.709     11.282
   12342      940.055556     -0.001      2.267     -0.002      1.510     -5.313    -10.786     12.183
   12343      940.074074     -0.003      2.280     -0.004      1.521     -5.342    -12.347     12.205
   12344      940.092593     -0.000      2.268     -0.001      1.512     -5.341    -10.914     11.675
   12345      940.111111     -0.004      2.263     -0.006      1.513     -5.325    -10.716     10.986
   12346      940.129630     -0.004      2.274     -0.005      1.515     -5.350    -10.854     11.114
   12347      940.148148     -0.006      2.261     -0.004      1.505     -5.310    -10.858     11.804
   12348      940.166667     -0.005      2.263     -0.002      1.515     -5.320    -11.128     12.320
   12349      940.185185     -0.006      2.267     -0.001      1.513     -5.345    -11.882     12.808
   12350      940.203704     -0.005      2.270     -0.007      1.514     -5.311    -11.403     10.954
   12351      940.222222     -0.007      2.264      0.001      1.512     -5.317    -11.927     10.712
   12352      940.240741     -0.005      2.252     -0.009      1.503     -5.274    -11.845     11.116
   12353      940.259259     -0.008      2.265     -0.006      1.504     -5.364    -11.384     10.432
   12354      940.277778     -0.004      2.267     -0.003      1.511     -5.332    -10.877     10.955
   12355      940.296296     -0.005      2.282     -0.006      1.521     -5.350    -11.758     10.450
   12356      940.314815     -0.001      2.273     -0.004      1.517     -5.338    -11.298     11.054
   12357      940.333333     -0.002      2.269      0.002      1.516     -5.324    -11.498     11.316
   12358      940.351852     -0.005      2.275      0.000      1.515     -5.382    -10.537     10.864
   12359      940.370370     -0.004      2.268     -0.009      1.508     -5.315    -11.414     11.510
   12360      940.388889     -0.003      2.268      0.001      1.508     -5.343    -14.567     11.476
   12361      940.407407     -0.001      2.284     -0.011      1.523     -5.355    -11.666     11.249
   12362      940.425926     -0.001      2.267     -0.004      1.511     -5.314    -11.921     12.163
   12363      940.444444     -0.002      2.264     -0.001      1.512     -5.310    -11.458     10.473
   12364      940.462963     -0.003      2.283     -0.003      1.523     -5.368    -11.668     11.515
   12365      940.481481     -0.008      2.280     -0.002      1.521     -5.379    -11.103     11.056
   12366      940.500000     -0.005      2.274     -0.007      1.515     -5.337    -11.778     10.879
   12367      940.518519     -0.003      2.278     -0.003      1.517     -5.355    -11.906     11.146
   12368      940.537037     -0.003      2.269     -0.004      1.510     -5.344    -12.305     10.278
   12369      940.555556     -0.002      2.237     -0.000      1.489     -5.260    -11.811     11.594
   12370      940.574074     -0.001      2.262     -0.001      1.511     -5.306    -11.507     10.798
   12371      940.592593     -0.001      2.273      0.003      1.513     -5.339    -10.930     12.345
   12372      940.611111     -0.002      2.275     -0.001      1.518     -5.353    -11.659     12.136
   12373      940.629630     -0.005      2.281      0.000      1.520     -5.376    -12.292     12.937
   12374      940.648148     -0.005      2.270     -0.001      1.519     -5.332    -11.561     11.256
   12375      940.666667     -0.000      2.269      0.004      1.520     -5.297    -11.511     11.295
   12376      940.685185     -0.001      2.270      0.004      1.518     -5.329    -10.985     10.957
   12377      940.703704     -0.003      2.265     -0.002      1.513     -5.308    -12.208     11.644
   12378      940.722222      0.003      2.265     -0.003      1.514     -5.294    -10.675     11.646
   12379      940.740741     -0.008      2.278     -0.005      1.520     -5.348    -10.320     11.317
   12380      940.759259     -0.004      2.269     -0.002      1.514     -5.334    -11.733     12.688
   12381      940.777778     -0.000      2.268     -0.000      1.514     -5.314    -11.195     11.087
   12382      940.796296     -0.005      2.266      0.002      1.513     -5.348    -11.151     10.937
   12383      940.814815     -0.002      2.276     -0.002      1.512     -5.335    -11.242     11.777
   12384      940.833333     -0.004      2.259     -0.002      1.507     -5.304    -11.015     12.518
   12385      940.851852     -0.001      2.270      0.003      1.516     -5.332    -10.954     10.204
   12386      940.870370     -0.003      2.288     -0.003      1.529     -5.378    -11.825     11.718
   12387      940.888889     -0.003      2.280     -0.003      1.522     -5.382    -11.846     11.896
   12388      940.907407     -0.001      2.257     -0.008      1.504     -5.279    -11.462     13.035
   12389      940.925926     -0.004      2.269     -0.003      1.511     -5.356    -10.968     11.467
   12390      940.944444      0.003      2.260      0.004      1.508     -5.286    -10.772     13.554
   12391      940.962963     -0.003      2.252      0.004      1.504     -5.302    -10.767     11.816
   12392      940.981481      0.001      2.280      0.000      1.522     -5.331    -11.037     11.286
   12393      941.000000     -0.003      2.282      0.001      1.528     -5.349    -11.791     11.245
   12394      941.018519     -0.004      2.268     -0.003      1.511     -5.349    -12.543     12.378
   12395      941.037037      0.004      2.277     -0.003      1.521     -5.289    -10.914     11.517
   12396      941.055556      0.000      2.279     -0.007      1.523     -5.317    -11.254     11.052
   12397      941.074074      0.002      2.268     -0.001      1.516     -5.316    -10.896     12.034
   12398      941.092593     -0.002      2.274     -0.003      1.517     -5.329    -10.340     11.972
   12399      941.111111     -0.004      2.267     -0.002      1.513     -5.335    -11.295     10.706
   12400      941.129630      0.000      2.267     -0.001      1.513     -5.325    -12.077     10.807
   12401      941.148148     -0.002      2.280     -0.001      1.522     -5.369    -11.159     11.681
   12402      941.166667      0.001      2.287     -0.007      1.523     -5.335    -10.988     11.611
   12403      941.185185      0.001      2.270      0.005      1.516     -5.321    -12.906     11.930
   12404      941.203704      0.002      2.266      0.003      1.506     -5.341    -10.640     11.469
   12405      941.222222     -0.002      2.262      0.003      1.507     -5.305    -11.105     11.272
   12406      941.240741      0.003      2.266      0.002      1.508     -5.303    -10.777     12.273
   12407      941.259259      0.003      2.269      0.002      1.512     -5.291    -11.916     11.953
   12408      941.277778      0.001      2.274      0.004      1.518     -5.352    -11.451     11.009
   12409      941.296296      0.000      2.246      0.004      1.498     -5.269    -11.284     11.052
   12410      941.314815     -0.003      2.290     -0.002      1.526     -5.360    -12.542     10.758
   12411      941.333333     -0.001      2.267     -0.003      1.512     -5.325    -11.110     10.782
   12412      941.351852      0.003      2.269      0.001      1.515     -5.297    -12.847     12.778
   12413      941.370370     -0.001      2.271      0.001      1.514     -5.354    -11.096     12.619
   12414      941.388889     -0.001      2.268      0.001      1.512     -5.323    -11.413     10.614
   12415      941.407407      0.001      2.289     -0.002      1.529     -5.352    -11.893     11.476
   12416      941.425926      0.001      2.272      0.006      1.515     -5.340    -11.530     14.003
   12417      941.444444      0.002      2.285      0.006      1.523     -5.384    -11.353     11.252
   12418      941.462963      0.000      2.272     -0.001      1.516     -5.330    -11.251     11.304
   12419      941.481481      0.005      2.282     -0.000      1.525     -5.314    -12.457     10.729
   12420      941.500000     -0.001      2.258     -0.001      1.503     -5.300    -11.956     11.127
   12421      941.518519     -0.002      2.282     -0.006      1.522     -5.325    -10.956     11.297
   12422      941.537037     -0.001      2.274     -0.007      1.517     -5.350    -10.572     10.729
   12423      941.555556      0.001      2.279     -0.002      1.518     -5.322    -11.582     11.180
   12424      941.574074     -0.001      2.280      0.001      1.520     -5.355    -11.347     12.427
   12425      941.592593     -0.000      2.288     -0.000      1.528     -5.362    -11.927     10.405
   12426      941.611111      0.003      2.271      0.002      1.515     -5.318    -12.284     11.359
   12427      941.629630      0.005      2.277      0.003      1.523     -5.321    -11.055     14.180
   12428      941.648148      0.007      2.268      0.006      1.514     -5.321    -10.571     12.098
   12429      941.666667      0.004      2.262      0.001      1.506     -5.316    -11.574     10.469
   12430      941.685185     -0.001      2.281     -0.002      1.521     -5.359    -11.677     11.391
   12431      941.703704      0.000      2.269      0.007      1.512     -5.362    -11.594     12.333
   12432      941.722222      0.000      2.284      0.000      1.524     -5.352    -11.072     11.607
   12433      941.740741     -0.000      2.280     -0.000      1.519     -5.376    -10.925     11.249
   12434      941.759259     -0.002      2.296     -0.004      1.531     -5.408    -11.132     10.979
   12435      941.777778     -0.001      2.279      0.001      1.513     -5.368    -11.549     12.205
   12436      941.796296      0.003      2.287      0.006      1.526     -5.356    -11.213     12.299
   12437      941.814815      0.003      2.266      0.001      1.514     -5.304    -11.373     11.882
   12438      941.833333     -0.000      2.280      0.002      1.521     -5.350    -10.951     11.865
   12439      941.851852      0.000      2.265     -0.003      1.510     -5.311    -11.739     11.101
   12440      941.870370      0.006      2.260      0.004      1.510     -5.282    -10.929     10.507
   12441      941.888889      0.003      2.289      0.008      1.526     -5.385    -10.568     11.524
   12442      941.907407      0.006      2.273      0.008      1.517     -5.315    -11.056     11.517
   12443      941.925926      0.000      2.284      0.004      1.520     -5.379    -12.513     11.036
   12444      941.944444      0.003      2.281      0.004      1.518     -5.352    -12.592     11.456
   12445      941.962963      0.008      2.287      0.009      1.527     -5.361    -11.503     11.626
   12446      941.981481     -0.003      2.275     -0.001      1.514     -5.378    -12.326     11.405
   12447      942.000000      0.004      2.274      0.002      1.515     -5.341    -10.608     11.444
   12448      942.018519      0.004      2.281      0.001      1.525     -5.338    -10.896     11.321
   12449      942.037037      0.002      2.263      0.007      1.512     -5.319    -10.977     12.249
   12450      942.055556      0.002      2.270      0.000      1.512     -5.343    -10.397     11.037
   12451      942.074074      0.006      2.282      0.004      1.525     -5.339    -10.861     10.943
   12452      942.092593      0.003      2.274      0.006      1.515     -5.354    -12.013     11.090
   12453      942.111111      0.002      2.287      0.001      1.524     -5.351    -14.448     11.603
   12454      942.129630      0.009      2.269      0.012      1.512     -5.325    -12.152     10.664
   12455      942.148148      0.006      2.287      0.007      1.528     -5.356    -10.843     11.848
   12456      942.166667      0.003      2.276      0.009      1.517     -5.358    -11.337     11.325
   12457      942.185185      0.004      2.281      0.006      1.517     -5.358    -12.271     10.999
   12458      942.203704      0.004      2.271      0.005      1.516     -5.324    -11.227     10.232
   12459      942.222222      0.006      2.295      0.010      1.529     -5.374    -12.178     11.396
   12460      942.240741      0.000      2.271      0.003      1.514     -5.343    -12.977     10.647
   12461      942.259259      0.002      2.274      0.001      1.521     -5.328    -10.417     11.943
   12462      942.277778      0.003      2.280      0.003      1.524     -5.341    -11.411     12.322
   12463      942.296296      0.006      2.274      0.005      1.514     -5.339    -12.030     12.140
   12464      942.314815      0.003      2.285      0.014      1.528     -5.375    -10.870     12.213
   12465      942.333333      0.009      2.289      0.001      1.526     -5.336    -11.581     12.590
   12466      942.351852      0.005      2.278      0.000      1.516     -5.340    -12.025     11.668
   12467      942.370370      0.006      2.285      0.005      1.524     -5.371    -10.736     11.427
   12468      942.388889      0.000      2.275      0.008      1.516     -5.368    -12.087     11.665
   12469      942.407407      0.008      2.283      0.006      1.522     -5.370    -12.096     10.636
   12470      942.425926      0.007      2.292      0.008      1.526     -5.364    -11.282     11.628
   12471      942.444444      0.003      2.285      0.005      1.527     -5.375    -12.081     10.475
   12472      942.462963      0.004      2.282      0.001      1.523     -5.346    -11.321     12.127
   12473      942.481481      0.009      2.283      0.014      1.521     -5.356    -10.948     11.837
   12474      942.500000     -0.001      2.294      0.002      1.531     -5.411    -11.962     10.977
   12475      942.518519      0.008      2.285      0.007      1.528     -5.349    -11.853     13.463
   12476      942.537037      0.004      2.257      0.008      1.508     -5.313    -11.733     12.554
   12477      942.555556      0.007      2.289      0.003      1.535     -5.330    -11.008     10.693
   12478      942.574074      0.003      2.271      0.003      1.516     -5.354    -10.742     10.661
   12479      942.592593      0.005      2.278      0.008      1.518     -5.343    -11.803     11.992
   12480      942.611111      0.006      2.300      0.008      1.539     -5.385    -10.786     12.444
   12481      942.629630      0.008      2.275      0.007      1.517     -5.351    -11.491     11.320
   12482      942.648148      0.003      2.279      0.003      1.513     -5.395    -12.168     11.912
   12483      942.666667      0.011      2.298      0.008      1.533     -5.360    -12.360     12.526
   12484      942.685185      0.008      2.289      0.005      1.524     -5.346    -11.059     11.555
   12485      942.703704      0.007      2.272     -0.001      1.512     -5.310    -10.753     11.745
   12486      942.722222      0.004      2.287      0.011      1.528     -5.385    -11.481     11.429
   12487      942.740741      0.006      2.292      0.005      1.527     -5.358    -12.720     11.064
   12488      942.759259      0.005      2.296      0.001      1.537     -5.369    -10.824     10.933
   12489      942.777778      0.004      2.286      0.002      1.524     -5.367    -10.819     11.170
   12490      942.796296      0.005      2.292      0.003      1.527     -5.395    -11.021     11.498
   12491      942.814815      0.009      2.296      0.003      1.529     -5.376    -11.141     12.494
   12492      942.833333      0.005      2.286      0.006      1.522     -5.340    -12.754     11.470
   12493      942.851852      0.008      2.272      0.012      1.515     -5.342    -10.395     11.855
   12494      942.870370      0.008      2.300      0.004      1.530     -5.378    -11.921     12.139
   12495      942.888889      0.008      2.281      0.011      1.517     -5.392    -11.629     11.449
   12496      942.907407      0.009      2.287      0.011      1.527     -5.344    -12.727     10.560
   12497      942.925926      0.007      2.288      0.004      1.524     -5.362    -12.161     10.702
   12498      942.944444      0.008      2.290      0.004      1.520     -5.361    -11.993     11.509
   12499      942.962963      0.004      2.281      0.008      1.524     -5.346    -11.834     10.946
   12500      942.981481      0.006      2.286      0.010      1.526     -5.363    -11.097     11.598
   12501      943.000000      0.012      2.277      0.010      1.520     -5.308    -12.128     11.777
   12502      943.018519      0.007      2.300      0.007      1.535     -5.397    -12.495     11.224
   12503      943.037037      0.004      2.294      0.005      1.534     -5.360    -11.218     11.496
   12504      943.055556      0.005      2.299      0.002      1.538     -5.384    -12.666     11.879
   12505      943.074074      0.007      2.277      0.008      1.524     -5.340    -11.776     12.121
   12506      943.092593      0.007      2.300      0.007      1.532     -5.401    -12.737     11.957
   12507      943.111111      0.005      2.297      0.006      1.535     -5.385    -10.806     11.300
   12508      943.129630      0.006      2.285      0.005      1.528     -5.354    -11.000     11.749
   12509      943.148148      0.009      2.281      0.009      1.522     -5.330    -11.583     12.152
   12510      943.166667      0.007      2.301      0.002      1.534     -5.379    -11.040     10.665
   12511      943.185185      0.005      2.289      0.012      1.527     -5.395    -12.436     11.554
   12512      943.203704      0.004      2.282      0.004      1.517     -5.360    -12.191     11.757
   12513      943.222222      0.007      2.288      0.009      1.526     -5.364    -12.209     10.776
   12514      943.240741      0.008      2.295      0.010      1.528     -5.397    -11.273     11.177
   12515      943.259259      0.009      2.299      0.009      1.536     -5.360    -11.603     11.423
   12516      943.277778      0.008      2.316      0.004      1.541     -5.408    -12.136     12.101
   12517      943.296296      0.007      2.287      0.009      1.522     -5.397    -13.032     11.666
   12518      943.314815      0.003      2.745     -0.004      1.825     -6.444    -14.416     15.587
   12519      943.333333      0.009      2.297      0.003      1.532     -5.366    -10.682     11.034
   12520      943.351852      0.007      2.295      0.008      1.530     -5.370    -11.655     11.643
   12521      943.370370      0.011      2.308      0.015      1.538     -5.407    -11.940     10.805
   12522      943.388889      0.006      2.287      0.003      1.524     -5.372    -11.568     12.951
   12523      943.407407      0.005      2.281      0.002      1.524     -5.349    -11.768     11.891
   12524      943.425926      0.004      2.294      0.001      1.530     -5.356    -10.890     10.838
   12525      943.444444      0.005      2.295      0.006      1.530     -5.387    -11.934     10.491
   12526      943.462963      0.007      2.299      0.005      1.530     -5.396    -10.647     11.031
   12527      943.481481      0.007      2.295      0.008      1.531     -5.378    -11.373     11.684
   12528      943.500000      0.011      2.271      0.012      1.520     -5.293    -11.342     10.559
   12529      943.518519      0.010      2.287      0.006      1.531     -5.328    -11.684     10.835
   12530      943.537037      0.008      2.281      0.005      1.519     -5.343    -11.869     12.247
   12531      943.555556      0.003      2.291      0.005      1.523     -5.385    -12.067     10.473
   12532      943.574074      0.005      2.285      0.006      1.527     -5.355    -11.951     10.890
   12533      943.592593      0.010      2.280      0.004      1.519     -5.317    -10.951     11.623
   12534      943.611111      0.006      2.297      0.011      1.532     -5.391    -10.813     11.434
   12535      943.629630      0.008      2.289      0.010      1.524     -5.365    -12.732     12.204
   12536      943.648148      0.004      2.295      0.005      1.535     -5.373    -11.651     11.748
   12537      943.666667      0.000      2.276      0.003      1.522     -5.339     -9.969     13.278
   12538      943.685185      0.005      2.279      0.001      1.526     -5.309    -11.010     10.999
   12539      943.703704      0.004      2.283      0.004      1.523     -5.357    -13.550     10.710
   12540      943.722222      0.006      2.276      0.010      1.519     -5.342    -11.157     11.001
   12541      943.740741      0.002      2.289      0.002      1.529     -5.379    -10.938     11.853
   12542      943.759259      0.006      2.283      0.002      1.526     -5.334    -12.097     11.407
   12543      943.777778      0.001      2.281      0.005      1.517     -5.360    -11.157     10.601
   12544      943.796296      0.007      2.276      0.006      1.517     -5.313    -11.900     11.510
   12545      943.814815      0.006      2.298      0.005      1.530     -5.385    -11.201     11.680
   12546      943.833333      0.003      2.301      0.002      1.539     -5.384    -12.868     11.402
   12547      943.851852      0.001      2.291      0.003      1.523     -5.408    -11.278     11.215
   12548      943.870370      0.009      2.279     -0.000      1.521     -5.314    -10.499     10.809
   12549      943.888889      0.006      2.286      0.006      1.529     -5.339    -10.679     11.977
   12550      943.907407      0.005      2.306      0.009      1.537     -5.382    -11.315     11.967
   12551      943.925926      0.004      2.314      0.003      1.538     -5.451    -12.410     11.182
   12552      943.944444      0.008      2.324      0.008      1.546     -5.449    -11.091     12.676
   12553      943.962963      0.005      2.381      0.004      1.583     -5.566    -12.058     11.426
   12554      943.981481      0.004      2.462      0.009      1.640     -5.788    -13.711     13.329
   12555      944.000000     -0.001      2.545      0.002      1.694     -6.014    -13.430     12.425
   12556      944.018519      0.006      2.572      0.003      1.715     -6.042    -12.898     13.655
   12557      944.037037      0.007      2.593      0.001      1.725     -6.076    -12.341     12.054
   12558      944.055556      0.004      2.653      0.004      1.767     -6.210    -13.688     12.314
   12559      944.074074      0.009      2.624      0.002      1.751     -6.133    -12.791     12.978
   12560      944.092593      0.004      2.617      0.004      1.745     -6.133    -14.018     13.290
   12561      944.111111     -0.004      2.604      0.009      1.738     -6.146    -13.034     12.349
   12562      944.129630      0.007      2.645      0.007      1.765     -6.205    -13.290     12.851
   12563      944.148148     -0.002      2.675      0.006      1.782     -6.336    -12.362     12.602
   12564      944.166667      0.004      2.650      0.008      1.764     -6.208    -16.549     12.311
   12565      944.185185      0.006      2.642      0.011      1.762     -6.188    -14.031     13.532
   12566      944.203704     -0.004      2.665     -0.001      1.774     -6.296    -14.092     13.290
   12567      944.222222     -0.001      2.670     -0.001      1.777     -6.241    -14.005     12.507
   12568      944.240741      0.002      2.646      0.013      1.767     -6.228    -13.613     14.885
   12569      944.259259      0.006      2.666      0.004      1.778     -6.249    -12.850     13.476
   12570      944.277778      0.001      2.665      0.006      1.774     -6.276    -14.466     13.366
   12571      944.296296     -0.001      2.703      0.003      1.802     -6.370    -13.067     13.849
   12572      944.314815      0.005      2.641      0.000      1.759     -6.174    -12.675     13.847
   12573      944.333333      0.009      2.717      0.013      1.815     -6.373    -14.037     13.248
   12574      944.351852      0.003      2.677     -0.003      1.785     -6.250    -15.048     13.067
   12575      944.370370      0.001      2.699      0.001      1.806     -6.341    -13.806     13.883
   12576      944.388889      0.007      2.699      0.002      1.803     -6.304    -14.834     13.335
   12577      944.407407      0.001      2.699      0.005      1.796     -6.369    -13.920     14.464
   12578      944.425926      0.008      2.668      0.005      1.782     -6.213    -12.422     13.844
   12579      944.444444      0.005      2.629      0.002      1.748     -6.137    -13.025     12.358
   12580      944.462963     -0.001      2.649      0.003      1.771     -6.212    -14.237     12.275
   12581      944.481481      0.000      2.601     -0.004      1.734     -6.083    -12.918     13.677
   12582      944.500000      0.005      2.654      0.009      1.771     -6.228    -13.578     14.137
   12583      944.518519      0.005      2.625      0.001      1.754     -6.106    -12.368     13.148
   12584      944.537037     -0.003      2.636     -0.010      1.762     -6.165    -14.131     12.562
   12585      944.555556      0.003      2.654     -0.003      1.773     -6.198    -13.213     14.126
   12586      944.574074      0.003      2.653      0.004      1.775     -6.189    -13.503     13.119
   12587      944.592593      0.005      2.663     -0.002      1.774     -6.210    -13.227     13.920
   12588      944.611111     -0.002      2.642      0.001      1.763     -6.229    -12.753     13.265
   12589      944.629630     -0.001      2.658      0.005      1.768     -6.250    -12.678     12.576
   12590      944.648148      0.004      2.643      0.001      1.765     -6.206    -12.438     13.142
   12591      944.666667      0.006      2.617     -0.008      1.745     -6.090    -13.840     12.972
   12592      944.685185      0.005      2.645     -0.004      1.763     -6.173    -13.226     13.190
   12593      944.703704     -0.001      2.652     -0.002      1.770     -6.218    -13.137     12.637
   12594      944.722222      0.002      2.651      0.002      1.767     -6.208    -13.692     13.040
   12595      944.740741      0.004      2.627     -0.003      1.754     -6.128    -12.788     14.588
   12596      944.759259      0.000      2.643     -0.006      1.763     -6.196    -13.762     12.807
   12597      944.777778     -0.006      2.663     -0.006      1.769     -6.260    -11.860     13.454
   12598      944.796296      0.006      2.665     -0.001      1.775     -6.250    -14.977     12.638
   12599      944.814815      0.002      2.683     -0.005      1.794     -6.258    -13.758     16.354
   12600      944.833333     -0.002      2.659     -0.004      1.770     -6.230    -13.532     13.627
   12601      944.851852     -0.002      2.672     -0.005      1.780     -6.278    -13.212     12.677
   12602      944.870370     -0.001      2.671     -0.003      1.773     -6.294    -13.024     15.758
   12603      944.888889     -0.003      2.653     -0.004      1.763     -6.242    -11.889     14.347
   12604      944.907407      0.004      2.656     -0.006      1.764     -6.206    -12.255     15.191
   12605      944.925926      0.002      2.643     -0.001      1.758     -6.203    -13.210     13.438
   12606      944.944444     -0.001      2.629     -0.003      1.756     -6.150    -12.940     12.614
   12607      944.962963     -0.000      2.653      0.000      1.764     -6.233    -13.262     12.568
   12608      944.981481     -0.007      2.653     -0.000      1.773     -6.248    -13.478     15.186
   12609      945.000000     -0.002      2.682     -0.000      1.787     -6.291    -12.556     13.733
   12610      945.018519     -0.001      2.648     -0.003      1.764     -6.236    -13.975     12.184
   12611      945.037037     -0.002      2.617      0.002      1.744     -6.131    -12.575     13.232
   12612      945.055556     -0.008      2.661     -0.009      1.771     -6.258    -14.284     12.839
   12613      945.074074      0.000      2.654      0.001      1.767     -6.222    -13.561     13.811
   12614      945.092593     -0.007      2.606     -0.007      1.740     -6.123    -12.584     12.423
   12615      945.111111     -0.007      2.630     -0.006      1.753     -6.199    -14.658     14.844
   12616      945.129630     -0.003      2.657     -0.000      1.765     -6.248    -13.209     12.786
   12617      945.148148     -0.003      2.636     -0.006      1.755     -6.202    -12.084     12.613
   12618      945.166667     -0.006      2.637     -0.007      1.753     -6.198    -12.085     12.962
   12619      945.185185     -0.004      2.651     -0.002      1.762     -6.278    -15.081     12.840
   12620      945.203704     -0.010      2.610     -0.005      1.738     -6.192    -12.219     13.306
   12621      945.222222     -0.006      2.628     -0.003      1.756     -6.171    -13.369     12.309
   12622      945.240741     -0.009      2.619     -0.009      1.746     -6.162    -13.133     13.071
   12623      945.259259     -0.007      2.614     -0.009      1.736     -6.167    -12.497     12.881
   12624      945.277778     -0.013      2.604     -0.007      1.736     -6.170    -13.963     12.917
   12625      945.296296     -0.004      2.603     -0.005      1.734     -6.138    -13.138     12.789
   12626      945.314815     -0.004      2.632      0.002      1.746     -6.245    -14.123     11.967
   12627      945.333333     -0.005      2.656     -0.002      1.767     -6.271    -13.238     13.176
   12628      945.351852     -0.008      2.627     -0.010      1.752     -6.182    -11.772     15.234
   12629      945.370370     -0.000      2.638     -0.003      1.761     -6.168    -14.561     13.276
   12630      945.388889     -0.008      2.646     -0.002      1.765     -6.240    -14.106     12.806
   12631      945.407407     -0.009      2.615     -0.009      1.744     -6.164    -13.644     13.446
   12632      945.425926     -0.002      2.636     -0.004      1.760     -6.185    -11.915     13.480
   12633      945.444444     -0.007      2.653     -0.003      1.768     -6.251    -12.353     12.889
   12634      945.462963     -0.004      2.611     -0.004      1.737     -6.133    -12.357     13.071
   12635      945.481481     -0.005      2.622      0.003      1.739     -6.189    -13.419     13.612
   12636      945.500000      0.003      2.654     -0.006      1.769     -6.199    -12.605     13.698
   12637      945.518519     -0.007      2.637     -0.009      1.763     -6.184    -13.411     13.056
   12638      945.537037     -0.007      2.637     -0.000      1.762     -6.181    -14.468     12.672
   12639      945.555556     -0.001      2.616     -0.005      1.744     -6.116    -12.253     12.328
   12640      945.574074      0.001      2.632     -0.004      1.758     -6.150    -13.159     12.558
   12641      945.592593     -0.006      2.635     -0.009      1.761     -6.180    -16.152     13.676
   12642      945.611111     -0.007      2.648     -0.002      1.765     -6.217    -13.053     13.293
   12643      945.629630      0.001      2.686     -0.002      1.789     -6.285    -13.281     15.177
   12644      945.648148     -0.004      2.625     -0.002      1.754     -6.136    -14.435     14.117
   12645      945.666667     -0.000      2.624     -0.003      1.749     -6.162    -12.549     12.905
   12646      945.685185     -0.004      2.607     -0.003      1.739     -6.123    -13.258     13.292
   12647      945.703704     -0.000      2.616     -0.006      1.740     -6.127    -12.297     12.559
   12648      945.722222     -0.007      2.638     -0.013      1.757     -6.193    -13.142     13.109
   12649      945.740741     -0.001      2.628     -0.010      1.751     -6.129    -14.002     14.364
   12650      945.759259     -0.003      2.625     -0.005      1.738     -6.174    -14.056     13.831
   12651      945.777778     -0.003      2.621     -0.014      1.752     -6.114    -12.668     12.614
   12652      945.796296     -0.006      2.645     -0.013      1.760     -6.193    -12.301     13.712
   12653      945.814815     -0.005      2.631     -0.010      1.751     -6.190    -13.955     14.041
   12654      945.833333     -0.003      2.632     -0.011      1.748     -6.178    -12.476     14.339
   12655      945.851852     -0.003      2.637     -0.007      1.757     -6.180    -13.632     13.576
   12656      945.870370     -0.003      2.657     -0.009      1.770     -6.205    -12.986     14.127
   12657      945.888889     -0.002      2.626     -0.009      1.753     -6.144    -13.122     14.596
   12658      945.907407     -0.004      2.590     -0.009      1.721     -6.059    -14.380     14.034
   12659      945.925926     -0.004      2.605     -0.008      1.733     -6.120    -12.960     14.105
   12660      945.944444     -0.009      2.617     -0.011      1.743     -6.160    -14.086     12.175
   12661      945.962963     -0.003      2.621     -0.005      1.755     -6.132    -12.344     13.509
   12662      945.981481     -0.002      2.655     -0.008      1.769     -6.194    -14.952     13.060
   12663      946.000000     -0.001      2.620     -0.006      1.747     -6.128    -12.439     12.372
   12664      946.018519     -0.009      2.626     -0.007      1.750     -6.176    -14.297     12.940
   12665      946.037037      0.000      2.593     -0.013      1.723     -6.056    -12.446     13.271
   12666      946.055556     -0.004      2.668     -0.005      1.778     -6.276    -12.848     13.769
   12667      946.074074     -0.012      2.650     -0.010      1.769     -6.256    -12.703     12.695
   12668      946.092593     -0.007      2.590     -0.008      1.723     -6.072    -13.111     15.859
   12669      946.111111     -0.011      2.674     -0.011      1.779     -6.314    -12.188     13.043
   12670      946.129630     -0.005      2.669     -0.012      1.779     -6.258    -12.900     13.155
   12671      946.148148     -0.008      2.626     -0.008      1.747     -6.211    -13.258     12.803
   12672      946.166667     -0.005      2.622     -0.010      1.742     -6.169    -12.641     13.506
   12673      946.185185      0.003      2.631     -0.008      1.759     -6.120    -12.166     13.017
   12674      946.203704      0.002      2.653      0.000      1.770     -6.215    -12.321     12.801
   12675      946.222222     -0.005      2.615     -0.007      1.745     -6.111    -12.519     12.391
   12676      946.240741     -0.005      2.654     -0.003      1.772     -6.218    -12.116     13.485
