#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10875      912.888889      0.005      2.990      0.005      1.996     -7.032    -22.005     17.063
   10876      912.907407     -0.001      2.979      0.003      1.974     -7.035    -23.163     14.354
   10877      912.925926      0.004      3.013      0.002      2.000     -7.086    -23.360     14.061
   10878      912.944444      0.003      2.955      0.010      1.967     -6.944    -17.406     17.507
   10879      912.962963     -0.002      3.021      0.005      2.006     -7.114    -29.025     17.929
   10880      912.981481      0.004      2.970      0.005      1.975     -6.960    -23.431     14.585
   10881      913.000000     -0.001      2.964      0.007      1.971     -6.998    -20.905     15.700
   10882      913.018519      0.005      2.971      0.006      1.968     -6.989    -22.584     17.149
   10883      913.037037     -0.001      2.957     -0.001      1.965     -6.964    -20.165     14.884
   10884      913.055556      0.000      2.978     -0.002      1.977     -7.003    -20.411     20.591
   10885      913.074074      0.008      3.008      0.009      1.995     -7.068    -25.219     15.491
   10886      913.092593     -0.005      2.935      0.001      1.950     -6.976    -20.397     17.632
   10887      913.111111     -0.000      3.012      0.002      2.006     -7.070    -25.979     14.738
   10888      913.129630     -0.002      3.018      0.002      2.011     -7.079    -26.619     18.349
   10889      913.148148      0.005      3.003      0.006      1.997     -7.012    -24.261     17.402
   10890      913.166667     -0.004      3.015      0.005      2.008     -7.122    -23.474     15.843
   10891      913.185185     -0.002      3.031      0.005      2.018     -7.106    -25.420     21.733
   10892      913.203704     -0.002      2.977      0.000      1.991     -7.002    -21.870     14.030
   10893      913.222222      0.002      2.990      0.001      1.988     -7.015    -22.597     21.383
   10894      913.240741      0.005      2.978      0.007      1.979     -6.991    -22.729     19.903
   10895      913.259259     -0.003      2.939     -0.004      1.956     -6.924    -19.284     19.259
   10896      913.277778     -0.002      2.957      0.004      1.969     -6.962    -20.104     16.068
   10897      913.296296     -0.005      2.998      0.008      1.994     -7.112    -22.952     14.261
   10898      913.314815     -0.000      2.946      0.000      1.961     -6.945    -20.223     16.145
   10899      913.333333     -0.001      2.958     -0.003      1.973     -6.953    -16.386     15.863
   10900      913.351852     -0.004      2.988      0.002      1.986     -7.055    -24.161     14.807
   10901      913.370370      0.002      2.993     -0.003      1.998     -6.977    -22.898     15.922
   10902      913.388889     -0.002      2.943     -0.002      1.952     -6.955    -17.388     14.832
   10903      913.407407     -0.009      2.889     -0.002      1.913     -6.831    -18.805     15.151
   10904      913.425926     -0.010      2.902     -0.001      1.928     -6.848    -17.829     16.709
   10905      913.444444      0.003      2.932     -0.000      1.948     -6.869    -21.354     18.993
   10906      913.462963     -0.006      2.906      0.002      1.932     -6.887    -15.822     15.268
   10907      913.481481     -0.000      2.901     -0.007      1.930     -6.799    -18.384     18.712
   10908      913.500000     -0.005      2.961     -0.010      1.972     -6.958    -17.008     23.895
   10909      913.518519     -0.006      2.881     -0.006      1.910     -6.832    -19.274     16.447
   10910      913.537037      0.001      2.886      0.003      1.920     -6.786    -18.338     19.283
   10911      913.555556     -0.007      2.904     -0.007      1.929     -6.823    -19.364     20.422
   10912      913.574074     -0.010      2.913     -0.005      1.937     -6.905    -20.025     18.502
   10913      913.592593     -0.012      2.938     -0.008      1.953     -6.959    -22.286     20.608
   10914      913.611111     -0.009      2.928     -0.006      1.944     -6.943    -20.843     17.741
   10915      913.629630     -0.011      2.902     -0.014      1.931     -6.848    -20.811     14.134
   10916      913.648148     -0.009      2.892     -0.007      1.921     -6.840    -17.829     20.426
   10917      913.666667     -0.005      2.964     -0.003      1.973     -6.956    -15.402     24.644
   10918      913.685185     -0.008      2.903     -0.009      1.939     -6.812    -16.909     19.848
   10919      913.703704     -0.009      2.928     -0.008      1.944     -6.943    -15.652     23.064
   10920      913.722222     -0.015      2.924     -0.016      1.944     -6.917    -15.460     20.916
   10921      913.740741     -0.012      2.898     -0.008      1.927     -6.853    -18.451     18.785
   10922      913.759259     -0.008      2.954     -0.002      1.964     -6.967    -19.838     25.252
   10923      913.777778     -0.004      2.914     -0.002      1.937     -6.827    -21.123     20.252
   10924      913.796296     -0.003      2.906     -0.005      1.928     -6.823    -19.780     20.870
   10925      913.814815     -0.006      2.917     -0.006      1.938     -6.888    -21.283     17.658
   10926      913.833333     -0.012      2.889     -0.003      1.918     -6.867    -18.744     18.459
   10927      913.851852     -0.002      2.894     -0.009      1.922     -6.786    -19.277     17.867
   10928      913.870370     -0.009      2.891     -0.015      1.921     -6.813    -18.960     16.962
   10929      913.888889     -0.011      2.890     -0.005      1.924     -6.857    -21.110     15.472
   10930      913.907407     -0.004      2.908     -0.007      1.940     -6.794    -16.238     15.826
   10931      913.925926     -0.010      2.938     -0.007      1.955     -6.939    -21.028     23.819
   10932      913.944444     -0.016      2.927     -0.010      1.946     -6.924    -17.550     22.636
   10933      913.962963     -0.011      2.958     -0.012      1.969     -6.955    -24.705     17.670
   10934      913.981481     -0.006      2.902     -0.009      1.924     -6.821    -19.738     18.579
   10935      914.000000     -0.011      2.881     -0.012      1.911     -6.792    -20.403     16.706
   10936      914.018519     -0.012      2.861     -0.016      1.898     -6.782    -16.922     20.091
   10937      914.037037     -0.008      2.876     -0.001      1.917     -6.780    -17.370     20.538
   10938      914.055556     -0.007      2.884     -0.003      1.920     -6.788    -20.852     14.924
   10939      914.074074     -0.010      2.909     -0.008      1.932     -6.883    -18.672     23.409
   10940      914.092593     -0.012      2.895     -0.010      1.924     -6.855    -17.158     17.623
   10941      914.111111     -0.014      2.881     -0.011      1.914     -6.816    -21.161     15.338
   10942      914.129630     -0.010      2.893     -0.010      1.924     -6.824    -18.222     21.024
   10943      914.148148     -0.008      2.877     -0.003      1.917     -6.765    -17.392     14.346
   10944      914.166667     -0.001      2.862     -0.007      1.896     -6.732    -16.409     15.547
   10945      914.185185     -0.009      2.887     -0.010      1.922     -6.818    -19.858     18.784
   10946      914.203704     -0.017      2.868     -0.024      1.902     -6.768    -19.544     15.829
   10947      914.222222     -0.011      2.888     -0.009      1.921     -6.805    -20.013     15.398
   10948      914.240741     -0.016      2.874     -0.013      1.908     -6.809    -20.330     20.784
   10949      914.259259     -0.012      2.890     -0.008      1.927     -6.831    -16.053     17.356
   10950      914.277778     -0.009      2.875     -0.012      1.910     -6.775    -19.526     17.061
   10951      914.296296     -0.013      2.883     -0.009      1.917     -6.812    -18.382     19.170
   10952      914.314815     -0.010      2.922     -0.014      1.949     -6.853    -23.547     16.120
   10953      914.333333     -0.012      2.879     -0.011      1.914     -6.807    -18.229     16.926
   10954      914.351852     -0.009      2.870     -0.013      1.907     -6.775    -17.387     18.081
   10955      914.370370     -0.018      2.893     -0.010      1.921     -6.839    -20.824     18.902
   10956      914.388889     -0.012      2.872     -0.014      1.912     -6.770    -17.332     21.686
   10957      914.407407     -0.014      2.888     -0.006      1.916     -6.863    -18.852     15.689
   10958      914.425926     -0.007      2.899     -0.010      1.932     -6.810    -16.491     20.831
   10959      914.444444     -0.006      2.892     -0.015      1.926     -6.757    -15.959     20.736
   10960      914.462963     -0.007      2.855     -0.003      1.897     -6.707    -16.847     17.799
   10961      914.481481     -0.008      2.862     -0.007      1.898     -6.752    -18.931     17.264
   10962      914.500000     -0.013      2.901     -0.006      1.933     -6.847    -19.764     22.551
   10963      914.518519     -0.010      2.878     -0.018      1.915     -6.747    -22.037     19.134
   10964      914.537037     -0.013      2.866     -0.014      1.900     -6.766    -20.441     16.766
   10965      914.555556     -0.011      2.927     -0.006      1.945     -6.926    -24.349     16.974
   10966      914.574074     -0.011      2.913     -0.010      1.939     -6.840    -25.956     18.772
   10967      914.592593     -0.013      2.881     -0.009      1.914     -6.780    -19.379     23.738
   10968      914.611111     -0.011      2.851     -0.008      1.896     -6.729    -19.277     16.798
   10969      914.629630     -0.006      2.920     -0.017      1.944     -6.814    -19.330     23.434
   10970      914.648148     -0.006      2.877     -0.015      1.916     -6.749    -20.207     20.942
   10971      914.666667     -0.020      2.868     -0.016      1.906     -6.805    -19.300     15.367
   10972      914.685185     -0.008      2.887     -0.006      1.924     -6.769    -21.183     21.689
   10973      914.703704     -0.011      2.887     -0.008      1.925     -6.796    -22.430     19.707
   10974      914.722222     -0.012      2.872     -0.005      1.912     -6.784    -20.355     20.304
   10975      914.740741     -0.015      2.877     -0.018      1.909     -6.808    -17.312     17.620
   10976      914.759259     -0.008      2.875     -0.007      1.916     -6.745    -20.344     17.825
   10977      914.777778     -0.005      2.897     -0.000      1.921     -6.813    -17.618     22.848
   10978      914.796296     -0.017      2.925     -0.015      1.943     -6.928    -19.132     24.751
   10979      914.814815     -0.013      2.882     -0.006      1.921     -6.796    -19.759     19.429
   10980      914.833333     -0.013      2.889     -0.010      1.923     -6.819    -21.779     19.549
   10981      914.851852     -0.003      2.869     -0.014      1.909     -6.704    -19.221     17.128
   10982      914.870370     -0.018      2.876     -0.019      1.915     -6.804    -20.608     16.637
   10983      914.888889     -0.015      2.853     -0.016      1.902     -6.717    -16.858     18.287
   10984      914.907407     -0.007      2.839     -0.016      1.885     -6.649    -18.833     21.741
   10985      914.925926     -0.012      2.855     -0.008      1.895     -6.761    -18.418     16.446
   10986      914.944444     -0.015      2.847     -0.012      1.895     -6.720    -16.737     19.019
   10987      914.962963     -0.013      2.883     -0.009      1.916     -6.802    -20.551     22.650
   10988      914.981481     -0.019      2.904     -0.014      1.928     -6.863    -21.802     14.954
   10989      915.000000     -0.016      2.844     -0.012      1.896     -6.724    -19.183     16.143
   10990      915.018519     -0.014      2.834     -0.017      1.883     -6.693    -20.865     17.390
   10991      915.037037     -0.009      2.871     -0.010      1.903     -6.785    -19.797     16.243
   10992      915.055556     -0.014      2.862     -0.009      1.902     -6.749    -19.361     19.030
   10993      915.074074     -0.015      2.883     -0.019      1.913     -6.836    -21.916     22.035
   10994      915.092593     -0.006      2.849     -0.009      1.892     -6.677    -20.004     16.502
   10995      915.111111     -0.018      2.844     -0.014      1.894     -6.758    -16.314     19.763
   10996      915.129630     -0.017      2.850     -0.007      1.892     -6.780    -18.062     16.993
   10997      915.148148     -0.011      2.878     -0.005      1.920     -6.775    -21.428     17.951
   10998      915.166667     -0.021      2.861     -0.013      1.902     -6.788    -20.222     19.343
   10999      915.185185     -0.010      2.868     -0.010      1.908     -6.767    -21.743     19.196
   11000      915.203704     -0.015      2.840     -0.015      1.892     -6.706    -16.281     14.451
   11001      915.222222     -0.012      2.909     -0.009      1.938     -6.857    -24.281     18.613
   11002      915.240741     -0.009      2.912     -0.019      1.944     -6.792    -20.717     26.494
   11003      915.259259     -0.007      2.863     -0.017      1.904     -6.705    -16.923     23.393
   11004      915.277778     -0.014      2.861     -0.017      1.905     -6.751    -16.275     17.533
   11005      915.296296     -0.009      2.851     -0.005      1.895     -6.716    -16.314     18.909
   11006      915.314815     -0.009      2.884     -0.012      1.920     -6.753    -21.753     19.167
   11007      915.333333     -0.007      2.844     -0.014      1.890     -6.694    -21.043     17.525
   11008      915.351852     -0.009      2.865     -0.012      1.906     -6.750    -19.602     14.796
   11009      915.370370     -0.018      2.860     -0.023      1.900     -6.752    -20.338     17.977
   11010      915.388889     -0.017      2.856     -0.019      1.904     -6.713    -19.552     22.092
   11011      915.407407     -0.010      2.842     -0.010      1.883     -6.701    -19.616     21.551
   11012      915.425926     -0.008      2.857     -0.012      1.900     -6.711    -21.400     17.718
   11013      915.444444     -0.010      2.862     -0.014      1.900     -6.739    -17.053     22.442
   11014      915.462963     -0.021      2.833     -0.011      1.878     -6.747    -20.283     19.747
   11015      915.481481     -0.012      2.856     -0.012      1.896     -6.730    -20.841     19.931
   11016      915.500000     -0.016      2.846     -0.013      1.894     -6.744    -19.945     19.126
   11017      915.518519     -0.009      2.848     -0.010      1.894     -6.696    -18.200     20.724
   11018      915.537037     -0.012      2.876     -0.017      1.917     -6.745    -20.662     22.725
   11019      915.555556     -0.018      2.831     -0.016      1.880     -6.704    -19.141     15.261
   11020      915.574074     -0.013      2.868     -0.015      1.906     -6.778    -18.666     21.849
   11021      915.592593     -0.006      2.870     -0.004      1.912     -6.754    -23.576     17.572
   11022      915.611111     -0.012      2.899     -0.007      1.928     -6.819    -23.527     17.712
   11023      915.629630     -0.012      2.826     -0.005      1.877     -6.678    -18.848     14.559
   11024      915.648148     -0.011      2.827     -0.005      1.875     -6.707    -18.919     19.012
   11025      915.666667     -0.016      2.826     -0.016      1.885     -6.662    -17.764     15.370
   11026      915.685185     -0.011      2.849     -0.002      1.896     -6.748    -18.969     20.398
   11027      915.703704     -0.012      2.834     -0.011      1.881     -6.696    -19.572     20.005
   11028      915.722222     -0.017      2.847     -0.011      1.890     -6.766    -18.910     19.020
   11029      915.740741     -0.007      2.835     -0.013      1.886     -6.632    -21.331     18.362
   11030      915.759259     -0.009      2.824     -0.014      1.875     -6.662    -19.317     18.044
   11031      915.777778     -0.007      2.842     -0.014      1.887     -6.673    -21.520     14.740
   11032      915.796296     -0.011      2.845     -0.011      1.892     -6.717    -19.614     22.220
   11033      915.814815     -0.016      2.848     -0.016      1.893     -6.744    -18.908     22.633
   11034      915.833333     -0.010      2.866     -0.006      1.906     -6.772    -21.700     15.222
   11035      915.851852     -0.011      2.834     -0.014      1.887     -6.669    -17.702     19.753
   11036      915.870370     -0.012      2.823     -0.010      1.866     -6.672    -19.166     16.699
   11037      915.888889     -0.015      2.873     -0.021      1.918     -6.748    -22.187     14.401
   11038      915.907407     -0.009      2.832     -0.004      1.889     -6.668    -19.162     16.794
   11039      915.925926     -0.010      2.873     -0.006      1.912     -6.775    -20.708     19.979
   11040      915.944444     -0.016      2.835     -0.019      1.887     -6.691    -16.718     16.370
   11041      915.962963     -0.010      2.848     -0.012      1.891     -6.724    -18.898     18.137
   11042      915.981481     -0.012      2.867     -0.011      1.908     -6.726    -24.554     14.951
   11043      916.000000     -0.009      2.857     -0.015      1.905     -6.696    -18.114     23.764
   11044      916.018519     -0.011      2.853     -0.018      1.899     -6.716    -22.970     16.687
   11045      916.037037     -0.011      2.845     -0.007      1.893     -6.734    -20.279     15.240
   11046      916.055556     -0.015      2.822     -0.013      1.875     -6.655    -17.121     17.290
   11047      916.074074     -0.012      2.864     -0.012      1.906     -6.756    -17.337     21.977
   11048      916.092593     -0.016      2.820     -0.019      1.867     -6.676    -19.775     17.565
   11049      916.111111     -0.013      2.860     -0.013      1.901     -6.755    -21.708     13.887
   11050      916.129630     -0.012      2.828     -0.024      1.880     -6.633    -18.076     14.720
   11051      916.148148     -0.008      2.830     -0.007      1.881     -6.658    -20.572     19.456
   11052      916.166667     -0.007      2.831     -0.008      1.886     -6.645    -17.105     19.671
   11053      916.185185     -0.013      2.817     -0.003      1.870     -6.691    -18.630     21.586
   11054      916.203704     -0.009      2.827     -0.013      1.880     -6.665    -20.616     17.069
   11055      916.222222     -0.012      2.849     -0.011      1.888     -6.754    -20.973     15.766
   11056      916.240741     -0.011      2.812     -0.010      1.875     -6.630    -17.850     18.649
   11057      916.259259     -0.010      2.842     -0.012      1.890     -6.696    -17.569     17.803
   11058      916.277778     -0.009      2.847     -0.009      1.893     -6.710    -19.793     18.043
   11059      916.296296     -0.014      2.841     -0.010      1.891     -6.711    -19.204     19.538
   11060      916.314815     -0.009      2.850     -0.012      1.897     -6.693    -20.298     22.462
   11061      916.333333     -0.014      2.827     -0.012      1.881     -6.668    -19.547     19.831
   11062      916.351852     -0.008      2.822     -0.016      1.877     -6.643    -16.836     16.575
   11063      916.370370     -0.011      2.821     -0.012      1.876     -6.652    -19.840     19.310
   11064      916.388889     -0.010      2.847     -0.002      1.894     -6.737    -18.454     14.968
   11065      916.407407     -0.005      2.831     -0.006      1.879     -6.662    -18.054     17.054
   11066      916.425926     -0.009      2.825     -0.012      1.885     -6.646    -17.643     17.530
   11067      916.444444     -0.012      2.828     -0.009      1.880     -6.671    -20.316     14.768
   11068      916.462963     -0.012      2.847     -0.013      1.894     -6.706    -17.254     21.494
   11069      916.481481     -0.008      2.851     -0.004      1.895     -6.730    -21.328     19.971
   11070      916.500000     -0.005      2.886     -0.007      1.919     -6.774    -16.734     24.729
   11071      916.518519     -0.010      2.829     -0.002      1.877     -6.694    -16.904     17.511
   11072      916.537037     -0.014      2.830     -0.018      1.880     -6.688    -18.934     15.650
   11073      916.555556     -0.005      2.866     -0.006      1.904     -6.744    -21.503     17.094
   11074      916.574074     -0.011      2.896     -0.013      1.925     -6.816    -24.898     20.417
   11075      916.592593     -0.002      2.864     -0.013      1.911     -6.677    -22.894     18.533
   11076      916.611111     -0.011      2.816     -0.009      1.871     -6.643    -16.467     13.359
   11077      916.629630     -0.008      2.821     -0.002      1.875     -6.654    -18.352     18.229
   11078      916.648148     -0.015      2.828     -0.011      1.881     -6.713    -19.773     13.950
   11079      916.666667     -0.006      2.825      0.007      1.871     -6.702    -16.865     19.589
   11080      916.685185     -0.005      2.819     -0.005      1.879     -6.630    -15.711     13.632
   11081      916.703704      0.003      2.830     -0.002      1.881     -6.636    -20.587     17.757
   11082      916.722222     -0.007      2.832     -0.005      1.880     -6.681    -16.510     18.313
   11083      916.740741     -0.008      2.829     -0.007      1.880     -6.677    -17.833     16.254
   11084      916.759259     -0.006      2.866     -0.000      1.909     -6.781    -22.141     18.246
   11085      916.777778     -0.011      2.828     -0.005      1.887     -6.672    -20.100     21.073
   11086      916.796296     -0.010      2.816     -0.009      1.872     -6.661    -17.773     17.306
   11087      916.814815     -0.015      2.843     -0.008      1.888     -6.741    -17.580     18.795
   11088      916.833333     -0.007      2.827     -0.000      1.877     -6.682    -19.484     19.324
   11089      916.851852     -0.011      2.827     -0.013      1.873     -6.683    -19.382     16.857
   11090      916.870370     -0.005      2.835     -0.009      1.883     -6.680    -17.413     20.091
   11091      916.888889     -0.006      2.828     -0.008      1.879     -6.655    -18.336     16.165
   11092      916.907407     -0.007      2.819     -0.003      1.871     -6.660    -16.665     17.929
   11093      916.925926     -0.009      2.814     -0.010      1.875     -6.617    -18.355     18.838
   11094      916.944444     -0.008      2.834     -0.004      1.878     -6.684    -19.301     19.955
   11095      916.962963     -0.006      2.844     -0.011      1.887     -6.690    -18.687     15.717
   11096      916.981481     -0.008      2.870     -0.005      1.909     -6.779    -21.622     22.879
   11097      917.000000     -0.006      2.799     -0.006      1.862     -6.618    -16.486     15.252
   11098      917.018519     -0.011      2.825     -0.005      1.884     -6.669    -19.165     15.802
   11099      917.037037     -0.011      2.872     -0.010      1.910     -6.782    -20.663     23.046
   11100      917.055556     -0.012      2.810     -0.007      1.866     -6.651    -20.130     15.875
   11101      917.074074     -0.013      2.823     -0.009      1.880     -6.678    -19.170     17.448
   11102      917.092593     -0.015      2.828     -0.020      1.880     -6.682    -17.928     15.989
   11103      917.111111     -0.008      2.822     -0.005      1.879     -6.645    -20.077     14.120
   11104      917.129630     -0.010      2.867     -0.014      1.907     -6.801    -22.990     15.648
   11105      917.148148     -0.003      2.817     -0.008      1.875     -6.607    -21.896     17.972
   11106      917.166667     -0.007      2.834      0.004      1.877     -6.708    -18.083     16.410
   11107      917.185185     -0.008      2.814     -0.005      1.874     -6.648    -17.824     20.779
   11108      917.203704     -0.003      2.819     -0.002      1.876     -6.634    -20.226     20.145
   11109      917.222222      0.003      2.822      0.004      1.875     -6.637    -19.343     17.531
   11110      917.240741      0.002      2.831     -0.001      1.878     -6.640    -18.205     15.556
   11111      917.259259     -0.006      2.813     -0.007      1.876     -6.626    -18.157     13.659
   11112      917.277778     -0.003      2.805     -0.005      1.858     -6.602    -18.989     19.083
   11113      917.296296     -0.009      2.839     -0.003      1.887     -6.709    -21.270     16.397
   11114      917.314815     -0.011      2.828     -0.006      1.876     -6.708    -21.040     17.858
   11115      917.333333     -0.010      2.823     -0.005      1.881     -6.700    -16.313     19.157
   11116      917.351852     -0.004      2.805     -0.003      1.859     -6.611    -17.996     18.840
   11117      917.370370     -0.004      2.834     -0.007      1.885     -6.682    -19.737     20.103
   11118      917.388889     -0.003      2.830      0.002      1.874     -6.689    -20.813     15.677
   11119      917.407407     -0.007      2.821     -0.000      1.880     -6.680    -15.606     16.037
   11120      917.425926     -0.009      2.803     -0.007      1.862     -6.623    -18.407     19.176
   11121      917.444444     -0.011      2.801     -0.002      1.869     -6.631    -19.696     17.823
   11122      917.462963     -0.005      2.841     -0.005      1.885     -6.692    -21.150     18.984
   11123      917.481481     -0.010      2.829     -0.002      1.878     -6.708    -20.065     15.873
   11124      917.500000     -0.007      2.820     -0.007      1.875     -6.653    -17.601     18.014
   11125      917.518519     -0.007      2.811     -0.011      1.866     -6.634    -19.436     18.125
   11126      917.537037     -0.008      2.814     -0.003      1.873     -6.637    -19.735     14.669
   11127      917.555556     -0.001      2.835      0.002      1.878     -6.698    -20.778     18.209
   11128      917.574074     -0.006      2.824     -0.003      1.878     -6.666    -17.776     15.712
   11129      917.592593     -0.006      2.832     -0.005      1.888     -6.645    -19.025     21.297
   11130      917.611111     -0.007      2.859     -0.007      1.902     -6.730    -20.303     19.516
   11131      917.629630     -0.008      2.824     -0.009      1.880     -6.653    -20.598     17.305
   11132      917.648148     -0.006      2.868     -0.011      1.906     -6.738    -24.060     14.050
   11133      917.666667     -0.006      2.827     -0.006      1.880     -6.651    -19.700     19.309
   11134      917.685185     -0.007      2.846      0.001      1.894     -6.724    -19.682     21.080
   11135      917.703704     -0.009      2.842     -0.006      1.891     -6.695    -20.982     17.561
   11136      917.722222     -0.008      2.828     -0.015      1.878     -6.660    -20.964     17.806
   11137      917.740741     -0.004      2.861      0.003      1.902     -6.749    -20.506     16.132
   11138      917.759259     -0.002      2.812      0.001      1.866     -6.629    -18.769     16.059
   11139      917.777778     -0.004      2.825     -0.002      1.878     -6.664    -21.336     15.259
   11140      917.796296     -0.007      2.838     -0.009      1.885     -6.691    -19.734     16.508
   11141      917.814815     -0.002      2.813     -0.007      1.871     -6.614    -17.282     14.569
   11142      917.833333     -0.002      2.869     -0.003      1.906     -6.731    -22.954     19.427
   11143      917.851852     -0.008      2.830     -0.010      1.874     -6.721    -18.105     14.411
   11144      917.870370     -0.002      2.839     -0.009      1.886     -6.665    -21.265     16.085
   11145      917.888889     -0.002      2.810     -0.004      1.861     -6.618    -19.092     19.883
   11146      917.907407     -0.007      2.845     -0.010      1.884     -6.722    -20.953     18.328
   11147      917.925926      0.001      2.873      0.006      1.912     -6.748    -22.885     19.902
   11148      917.944444     -0.006      2.847     -0.007      1.895     -6.727    -18.965     21.119
   11149      917.962963      0.000      2.819      0.001      1.877     -6.611    -19.071     16.562
   11150      917.981481     -0.004      2.845     -0.007      1.895     -6.688    -15.349     21.024
   11151      918.000000     -0.002      2.825     -0.007      1.877     -6.648    -18.960     17.654
   11152      918.018519     -0.004      2.838      0.000      1.887     -6.679    -20.219     14.958
   11153      918.037037     -0.000      2.832      0.002      1.884     -6.645    -19.823     13.053
   11154      918.055556     -0.006      2.826     -0.007      1.873     -6.672    -16.378     19.016
   11155      918.074074     -0.009      2.813     -0.001      1.872     -6.676    -16.354     17.297
   11156      918.092593     -0.001      2.870     -0.004      1.911     -6.719    -21.101     18.028
   11157      918.111111     -0.005      2.813     -0.000      1.874     -6.631    -19.561     13.735
   11158      918.129630     -0.007      2.824     -0.004      1.883     -6.653    -16.994     16.784
   11159      918.148148     -0.004      2.851     -0.002      1.896     -6.720    -20.096     13.638
   11160      918.166667     -0.004      2.870      0.000      1.906     -6.743    -23.576     15.231
   11161      918.185185     -0.004      2.813     -0.001      1.873     -6.642    -19.617     18.817
   11162      918.203704     -0.007      2.852     -0.005      1.898     -6.743    -21.948     20.598
   11163      918.222222     -0.002      2.853     -0.002      1.899     -6.693    -22.337     15.634
   11164      918.240741     -0.003      2.838     -0.009      1.888     -6.674    -19.196     19.030
   11165      918.259259     -0.003      2.807      0.003      1.868     -6.635    -17.516     16.959
   11166      918.277778     -0.009      2.843     -0.003      1.892     -6.715    -19.914     19.543
   11167      918.296296     -0.002      2.833     -0.006      1.885     -6.640    -20.526     17.872
   11168      918.314815     -0.000      2.828      0.006      1.883     -6.667    -18.169     18.329
   11169      918.333333      0.000      2.813      0.009      1.877     -6.623    -19.335     14.393
   11170      918.351852     -0.003      2.843      0.002      1.890     -6.681    -21.056     19.389
   11171      918.370370     -0.004      2.831      0.004      1.879     -6.693    -19.540     17.027
   11172      918.388889     -0.001      2.838      0.002      1.882     -6.699    -17.363     16.900
   11173      918.407407     -0.004      2.773      0.001      1.834     -6.576    -18.428     16.435
   11174      918.425926     -0.010      2.836     -0.005      1.892     -6.693    -21.660     17.566
   11175      918.444444     -0.007      2.817      0.001      1.872     -6.641    -20.801     20.270
   11176      918.462963      0.000      2.788     -0.004      1.851     -6.538    -18.811     18.421
   11177      918.481481     -0.003      2.783      0.001      1.850     -6.582    -18.108     18.868
   11178      918.500000     -0.008      2.796     -0.003      1.858     -6.588    -20.784     18.424
   11179      918.518519      0.000      2.783     -0.008      1.854     -6.549    -17.071     18.665
   11180      918.537037     -0.003      2.802      0.005      1.860     -6.611    -17.267     16.362
   11181      918.555556     -0.004      2.776     -0.005      1.854     -6.526    -18.034     19.538
   11182      918.574074     -0.001      2.786      0.001      1.850     -6.571    -20.562     16.656
   11183      918.592593     -0.004      2.781      0.002      1.844     -6.593    -17.467     16.443
   11184      918.611111     -0.009      2.796      0.003      1.854     -6.625    -17.310     16.412
   11185      918.629630      0.002      2.779     -0.006      1.844     -6.521    -20.309     14.484
   11186      918.648148      0.000      2.768      0.004      1.841     -6.529    -18.239     16.434
   11187      918.666667      0.001      2.793     -0.005      1.857     -6.551    -16.749     18.787
   11188      918.685185     -0.004      2.804     -0.005      1.867     -6.594    -19.892     19.084
   11189      918.703704     -0.003      2.784      0.002      1.849     -6.594    -19.992     16.000
   11190      918.722222      0.005      2.792     -0.001      1.857     -6.528    -21.687     17.888
   11191      918.740741     -0.000      2.782     -0.006      1.850     -6.521    -18.432     17.617
   11192      918.759259     -0.002      2.797      0.002      1.853     -6.609    -19.619     15.460
   11193      918.777778      0.003      2.800      0.004      1.858     -6.611    -18.191     16.763
   11194      918.796296      0.001      2.783      0.006      1.847     -6.561    -18.612     16.848
   11195      918.814815     -0.003      2.816      0.007      1.872     -6.649    -22.392     18.228
   11196      918.833333     -0.004      2.795      0.003      1.865     -6.593    -20.581     18.662
   11197      918.851852     -0.002      2.802      0.005      1.858     -6.641    -20.094     21.427
   11198      918.870370     -0.002      2.778     -0.001      1.847     -6.524    -17.147     18.208
   11199      918.888889     -0.004      2.817     -0.006      1.870     -6.646    -20.427     23.115
   11200      918.907407      0.003      2.791      0.011      1.850     -6.572    -17.234     20.836
   11201      918.925926     -0.004      2.781      0.002      1.845     -6.587    -20.042     19.749
   11202      918.944444      0.001      2.781      0.003      1.852     -6.560    -16.673     15.801
   11203      918.962963      0.002      2.799      0.008      1.865     -6.572    -20.086     15.163
   11204      918.981481      0.003      2.774      0.003      1.840     -6.528    -19.521     17.549
   11205      919.000000     -0.007      2.781     -0.004      1.846     -6.580    -18.576     18.385
   11206      919.018519     -0.000      2.798      0.010      1.859     -6.609    -17.218     14.955
   11207      919.037037      0.001      2.807      0.005      1.865     -6.633    -20.346     17.765
   11208      919.055556     -0.000      2.817      0.007      1.876     -6.627    -16.987     23.051
   11209      919.074074      0.000      2.813     -0.005      1.870     -6.623    -23.535     15.745
   11210      919.092593     -0.003      2.766     -0.003      1.837     -6.545    -18.496     17.813
   11211      919.111111      0.000      2.780     -0.002      1.845     -6.537    -19.896     17.925
   11212      919.129630      0.004      2.770      0.011      1.841     -6.484    -19.631     19.495
   11213      919.148148      0.001      2.820      0.011      1.879     -6.644    -20.912     17.794
   11214      919.166667      0.004      2.786     -0.001      1.851     -6.531    -18.181     15.249
   11215      919.185185     -0.001      2.764     -0.001      1.841     -6.489    -15.174     15.913
