#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11641      927.074074      0.000      3.033      0.002      2.054     -7.025    -10.907     11.032
   11642      927.092593     -0.000      3.042      0.002      2.063     -7.027    -10.723     11.019
   11643      927.111111     -0.000      3.037      0.007      2.065     -7.021    -10.815     11.297
   11644      927.129630     -0.000      3.047     -0.002      2.074     -7.033    -10.601     10.945
   11645      927.148148     -0.000      3.056      0.001      2.073     -7.076    -11.135     10.662
   11646      927.166667     -0.000      3.052      0.002      2.071     -7.039    -11.067     10.893
   11647      927.185185     -0.000      3.064      0.005      2.076     -7.104    -10.694     11.261
   11648      927.203704     -0.000      3.063      0.009      2.083     -7.083    -11.194     11.059
   11649      927.222222     -0.000      3.062      0.002      2.077     -7.086    -11.013     11.199
   11650      927.240741     -0.000      3.030      0.005      2.046     -7.008    -10.806     10.974
   11651      927.259259     -0.000      3.061      0.005      2.073     -7.107    -11.472     11.228
   11652      927.277778     -0.000      3.051     -0.001      2.070     -7.063    -10.831     10.670
   11653      927.296296      0.000      3.059     -0.002      2.070     -7.101    -11.358     11.177
   11654      927.314815      0.000      3.057      0.003      2.071     -7.075    -10.948     11.019
   11655      927.333333     -0.000      3.057     -0.001      2.081     -7.062    -11.358     10.885
   11656      927.351852     -0.000      3.067      0.003      2.075     -7.090    -11.251     10.998
   11657      927.370370      0.000      3.062     -0.004      2.076     -7.067    -11.121     10.795
   11658      927.388889      0.000      3.050      0.007      2.069     -7.056    -10.844     10.808
   11659      927.407407      0.000      3.048     -0.005      2.066     -7.059    -10.773     11.251
   11660      927.425926      0.000      3.039     -0.000      2.062     -7.003    -11.033     11.251
   11661      927.444444      0.000      3.047     -0.006      2.070     -7.026    -11.238     11.070
   11662      927.462963     -0.000      3.062      0.002      2.079     -7.084    -10.983     11.269
   11663      927.481481     -0.000      3.068     -0.011      2.076     -7.098    -10.908     11.278
   11664      927.500000     -0.000      3.057     -0.004      2.075     -7.053    -10.829     11.280
   11665      927.518519      0.000      3.060      0.006      2.074     -7.082    -11.362     10.880
   11666      927.537037     -0.000      3.064      0.002      2.077     -7.088    -10.888     11.053
   11667      927.555556     -0.000      3.041      0.004      2.061     -7.019    -11.024     10.724
   11668      927.574074     -0.000      3.070      0.003      2.078     -7.115    -10.979     10.848
   11669      927.592593      0.000      3.062     -0.003      2.074     -7.079    -10.763     11.037
   11670      927.611111      0.000      3.064     -0.003      2.082     -7.056    -11.030     11.163
   11671      927.629630     -0.000      3.046      0.003      2.065     -7.030    -11.110     11.273
   11672      927.648148     -0.000      3.051      0.004      2.066     -7.079    -10.984     11.328
   11673      927.666667      0.000      3.044      0.007      2.066     -7.042    -11.152     11.665
   11674      927.685185      0.000      3.067      0.004      2.082     -7.080    -10.992     11.023
   11675      927.703704      0.000      3.029     -0.003      2.055     -6.964    -11.122     11.265
   11676      927.722222      0.000      3.057      0.004      2.070     -7.067    -10.960     11.078
   11677      927.740741     -0.000      3.072      0.001      2.085     -7.109    -11.017     11.280
   11678      927.759259      0.000      3.063     -0.004      2.078     -7.094    -11.080     11.548
   11679      927.777778      0.000      3.035      0.002      2.056     -7.014    -10.722     11.241
   11680      927.796296      0.000      3.046     -0.003      2.068     -7.031    -11.440     11.043
   11681      927.814815     -0.000      3.017      0.006      2.047     -6.964    -10.853     10.768
   11682      927.833333      0.000      3.059     -0.002      2.072     -7.064    -11.947     10.702
   11683      927.851852     -0.000      3.045     -0.003      2.064     -7.017    -10.855     11.359
   11684      927.870370     -0.000      3.061      0.001      2.075     -7.095    -10.939     11.377
   11685      927.888889      0.000      3.049     -0.003      2.071     -7.016    -10.629     11.385
   11686      927.907407      0.000      3.072      0.002      2.076     -7.118    -10.829     11.423
   11687      927.925926      0.000      3.056     -0.006      2.076     -7.023    -11.458     10.784
   11688      927.944444     -0.000      3.053      0.005      2.067     -7.063    -10.659     10.742
   11689      927.962963      0.000      3.049      0.003      2.068     -7.043    -10.851     11.407
   11690      927.981481     -0.000      3.053     -0.004      2.068     -7.034    -11.258     11.626
   11691      928.000000     -0.000      3.043     -0.004      2.068     -7.008    -11.445     11.036
   11692      928.018519     -0.000      3.051      0.007      2.072     -7.060    -11.774     10.892
   11693      928.037037      0.000      3.053     -0.004      2.069     -7.033    -10.873     10.946
   11694      928.055556     -0.000      3.047      0.001      2.072     -7.033    -10.759     10.803
   11695      928.074074     -0.000      3.057     -0.001      2.075     -7.059    -10.836     10.990
   11696      928.092593     -0.000      3.075     -0.001      2.085     -7.097    -11.376     11.238
   11697      928.111111     -0.000      3.043      0.003      2.062     -7.038    -11.196     11.260
   11698      928.129630     -0.000      3.055      0.008      2.065     -7.082    -11.103     11.470
   11699      928.148148      0.000      3.180     -0.000      2.153     -7.374    -11.310     11.755
   11700      928.166667      0.000      3.079      0.002      2.092     -7.113    -11.285     11.238
   11701      928.185185     -0.000      3.082      0.005      2.094     -7.130    -10.797     11.255
   11702      928.203704     -0.000      3.065     -0.002      2.085     -7.064    -10.671     11.030
   11703      928.222222     -0.000      3.037      0.001      2.063     -7.011    -11.038     10.998
   11704      928.240741      0.000      3.041      0.005      2.056     -7.048    -11.018     11.005
   11705      928.259259      0.000      3.056     -0.003      2.074     -7.052    -10.832     11.044
   11706      928.277778      0.000      3.029      0.003      2.060     -6.986    -10.817     11.034
   11707      928.296296     -0.000      3.063      0.003      2.079     -7.051    -10.942     10.853
   11708      928.314815     -0.000      3.076     -0.001      2.082     -7.115    -11.196     11.368
   11709      928.333333     -0.000      3.053     -0.007      2.078     -7.021    -10.871     10.914
   11710      928.351852      0.000      3.059      0.002      2.076     -7.075    -10.766     10.825
   11711      928.370370     -0.000      3.066      0.003      2.080     -7.084    -11.088     11.031
   11712      928.388889     -0.000      3.060      0.014      2.074     -7.094    -10.735     10.952
   11713      928.407407      0.000      3.086      0.003      2.093     -7.135    -11.243     11.079
   11714      928.425926      0.000      3.118      0.003      2.115     -7.205    -11.350     11.094
   11715      928.444444     -0.000      3.091      0.001      2.092     -7.158    -11.092     11.133
   11716      928.462963      0.000      3.108     -0.001      2.110     -7.178    -11.006     10.869
   11717      928.481481     -0.000      3.109     -0.004      2.098     -7.203    -11.214     11.505
   11718      928.500000      0.000      3.087      0.005      2.093     -7.135    -11.015     10.772
   11719      928.518519     -0.000      3.077     -0.001      2.091     -7.093    -10.700     10.823
   11720      928.537037     -0.000      3.092      0.002      2.096     -7.149    -10.798     11.181
   11721      928.555556     -0.000      3.093      0.000      2.095     -7.138    -11.310     11.199
   11722      928.574074      0.000      3.089      0.001      2.086     -7.160    -11.122     11.076
   11723      928.592593      0.000      3.101      0.006      2.103     -7.166    -11.589     11.224
   11724      928.611111     -0.000      3.085      0.002      2.093     -7.139    -11.739     10.924
   11725      928.629630      0.000      3.068     -0.001      2.082     -7.091    -11.204     10.794
   11726      928.648148     -0.000      3.106      0.000      2.104     -7.165    -11.044     10.996
   11727      928.666667     -0.000      3.061      0.009      2.071     -7.129    -10.951     10.605
   11728      928.685185     -0.000      3.075     -0.002      2.090     -7.098    -11.286     11.845
   11729      928.703704      0.000      3.082      0.004      2.089     -7.142    -11.763     11.094
   11730      928.722222     -0.000      3.086      0.000      2.093     -7.139    -11.370     10.986
   11731      928.740741      0.000      3.075      0.000      2.079     -7.102    -11.139     10.730
   11732      928.759259      0.000      3.064      0.003      2.077     -7.082    -11.119     11.396
   11733      928.777778     -0.000      3.099      0.010      2.106     -7.187    -11.412     12.139
   11734      928.796296      0.000      3.100      0.006      2.102     -7.184    -10.894     11.156
   11735      928.814815     -0.000      3.087     -0.005      2.092     -7.102    -10.942     11.255
   11736      928.833333     -0.000      3.093      0.002      2.104     -7.123    -11.182     11.177
   11737      928.851852     -0.000      3.093      0.001      2.096     -7.150    -10.911     11.578
   11738      928.870370      0.000      3.090      0.002      2.102     -7.128    -10.961     11.086
   11739      928.888889     -0.000      3.072     -0.006      2.076     -7.125    -11.260     10.944
   11740      928.907407      0.000      3.101      0.006      2.104     -7.157    -11.130     10.902
   11741      928.925926      0.000      3.079     -0.003      2.088     -7.092    -11.242     11.332
   11742      928.944444      0.000      3.091      0.005      2.100     -7.158    -11.383     11.273
   11743      928.962963     -0.000      3.056      0.002      2.075     -7.032    -11.095     10.973
   11744      928.981481      0.000      3.079      0.005      2.090     -7.122    -10.837     10.986
   11745      929.000000     -0.000      3.115      0.005      2.107     -7.195    -10.917     11.254
   11746      929.018519     -0.000      3.071     -0.002      2.077     -7.102    -10.877     11.033
   11747      929.037037      0.000      3.068      0.003      2.082     -7.110    -10.968     11.102
   11748      929.055556     -0.000      3.083      0.007      2.091     -7.102    -10.927     11.254
   11749      929.074074      0.000      3.100      0.006      2.105     -7.166    -11.459     11.380
   11750      929.092593     -0.000      3.079     -0.003      2.093     -7.114    -11.107     10.953
   11751      929.111111     -0.000      3.079      0.002      2.092     -7.103    -10.990     10.855
   11752      929.129630      0.000      3.091      0.001      2.100     -7.145    -11.276     11.004
   11753      929.148148      0.000      3.090     -0.004      2.099     -7.123    -11.214     11.548
   11754      929.166667     -0.000      3.079      0.007      2.090     -7.113    -10.791     11.364
   11755      929.185185     -0.000      3.094      0.001      2.105     -7.132    -11.090     11.045
   11756      929.203704      0.000      3.082      0.005      2.087     -7.138    -11.036     11.039
   11757      929.222222     -0.000      3.063      0.015      2.075     -7.100    -10.859     11.245
   11758      929.240741      0.000      3.054     -0.001      2.075     -7.045    -10.970     11.246
   11759      929.259259      0.000      3.108      0.003      2.104     -7.192    -11.165     11.499
   11760      929.277778      0.000      3.082      0.002      2.087     -7.145    -11.311     11.298
   11761      929.296296     -0.000      3.105     -0.001      2.104     -7.164    -11.082     11.421
   11762      929.314815      0.000      3.090      0.009      2.100     -7.137    -11.133     10.825
   11763      929.333333     -0.000      3.098     -0.003      2.106     -7.128    -10.929     11.156
   11764      929.351852     -0.000      3.087      0.001      2.092     -7.148    -11.164     11.623
   11765      929.370370     -0.000      3.104     -0.001      2.103     -7.172    -11.099     11.274
   11766      929.388889      0.000      3.097      0.002      2.102     -7.145    -11.023     11.025
   11767      929.407407     -0.000      3.051     -0.002      2.067     -7.033    -10.937     11.933
   11768      929.425926     -0.000      3.091      0.008      2.091     -7.196    -11.377     10.959
   11769      929.444444     -0.000      3.092      0.008      2.096     -7.181    -11.547     11.191
   11770      929.462963      0.000      3.078      0.005      2.098     -7.090    -11.069     11.013
   11771      929.481481     -0.000      3.097      0.002      2.103     -7.152    -10.890     11.158
   11772      929.500000      0.000      3.087     -0.003      2.092     -7.149    -11.180     11.069
   11773      929.518519     -0.000      3.071      0.005      2.080     -7.117    -11.622     10.884
   11774      929.537037      0.000      3.091      0.003      2.106     -7.124    -11.171     10.879
   11775      929.555556      0.000      3.109     -0.000      2.113     -7.190    -11.009     11.113
   11776      929.574074     -0.000      3.089     -0.001      2.094     -7.132    -11.465     11.124
   11777      929.592593      0.000      3.084      0.005      2.095     -7.125    -10.980     11.242
   11778      929.611111      0.000      3.050      0.005      2.071     -7.036    -10.584     11.035
   11779      929.629630      0.000      3.107     -0.003      2.108     -7.162    -11.069     10.939
   11780      929.648148      0.000      3.085     -0.000      2.091     -7.135    -10.991     10.910
   11781      929.666667     -0.000      3.087      0.006      2.091     -7.148    -11.033     11.658
   11782      929.685185      0.000      3.088      0.009      2.093     -7.168    -11.001     11.475
   11783      929.703704      0.000      3.095      0.001      2.102     -7.151    -11.143     11.068
   11784      929.722222     -0.000      3.090      0.006      2.103     -7.135    -10.908     11.346
   11785      929.740741     -0.000      3.070      0.006      2.082     -7.077    -11.035     10.921
   11786      929.759259     -0.000      3.094      0.001      2.098     -7.119    -11.083     11.181
   11787      929.777778      0.000      3.082      0.006      2.085     -7.133    -11.140     11.001
   11788      929.796296     -0.000      3.091      0.005      2.091     -7.159    -10.888     10.947
   11789      929.814815      0.000      3.102      0.004      2.109     -7.158    -11.835     11.029
   11790      929.833333     -0.000      3.129     -0.003      2.122     -7.237    -11.063     10.974
   11791      929.851852      0.000      3.113     -0.002      2.114     -7.183    -11.553     11.361
   11792      929.870370     -0.000      3.091     -0.003      2.105     -7.123    -11.727     11.438
   11793      929.888889      0.000      3.082      0.005      2.093     -7.106    -11.456     10.983
   11794      929.907407      0.000      3.081      0.003      2.086     -7.139    -11.201     11.073
   11795      929.925926      0.000      3.107     -0.004      2.103     -7.186    -11.353     11.339
   11796      929.944444     -0.000      3.077      0.005      2.088     -7.086    -11.011     11.000
   11797      929.962963      0.000      3.120      0.002      2.110     -7.211    -11.158     11.223
   11798      929.981481     -0.000      3.100      0.001      2.097     -7.185    -11.175     11.248
   11799      930.000000     -0.000      3.105      0.007      2.102     -7.213    -11.347     11.302
   11800      930.018519     -0.000      3.090      0.003      2.093     -7.162    -11.499     10.998
   11801      930.037037      0.000      3.093     -0.001      2.095     -7.142    -10.817     11.255
   11802      930.055556      0.000      3.093     -0.001      2.103     -7.133    -11.081     10.773
   11803      930.074074     -0.000      3.099     -0.005      2.105     -7.121    -11.002     10.909
   11804      930.092593      0.000      3.096      0.002      2.096     -7.173    -10.993     11.500
   11805      930.111111     -0.000      3.109      0.006      2.105     -7.195    -10.993     11.248
   11806      930.129630     -0.000      3.092      0.001      2.092     -7.163    -11.095     10.989
   11807      930.148148     -0.000      3.100     -0.004      2.103     -7.140    -10.835     11.002
   11808      930.166667      0.000      3.091      0.004      2.093     -7.131    -11.116     11.036
   11809      930.185185      0.000      3.100      0.004      2.102     -7.162    -11.077     10.951
   11810      930.203704     -0.000      3.090     -0.000      2.094     -7.147    -11.914     10.980
   11811      930.222222     -0.000      3.108     -0.000      2.110     -7.185    -11.756     11.631
   11812      930.240741     -0.000      3.115     -0.000      2.112     -7.189    -11.778     11.029
   11813      930.259259      0.000      3.086     -0.004      2.093     -7.108    -10.998     11.254
   11814      930.277778     -0.000      3.114      0.013      2.117     -7.199    -11.225     11.555
   11815      930.296296      0.000      3.101      0.001      2.102     -7.184    -11.501     10.915
   11816      930.314815      0.000      3.098      0.000      2.105     -7.156    -11.262     11.450
   11817      930.333333     -0.000      3.120      0.001      2.123     -7.217    -11.168     10.922
   11818      930.351852      0.000      3.095      0.006      2.104     -7.179    -11.448     11.139
   11819      930.370370     -0.000      3.081      0.001      2.095     -7.114    -11.032     10.945
   11820      930.388889      0.000      3.093      0.002      2.093     -7.159    -11.279     11.220
   11821      930.407407      0.000      3.082     -0.000      2.089     -7.125    -11.194     11.002
   11822      930.425926      0.000      3.054      0.012      2.066     -7.091    -10.921     10.854
   11823      930.444444     -0.000      3.080      0.011      2.093     -7.107    -11.007     11.338
   11824      930.462963      0.000      3.072     -0.003      2.080     -7.093    -10.916     10.880
   11825      930.481481      0.000      3.069     -0.004      2.081     -7.066    -11.084     11.550
   11826      930.500000      0.000      3.080      0.001      2.094     -7.108    -11.160     11.212
   11827      930.518519     -0.000      3.077      0.001      2.091     -7.090    -11.113     10.976
   11828      930.537037      0.000      3.073      0.000      2.086     -7.085    -10.849     11.183
   11829      930.555556      0.000      3.086      0.008      2.094     -7.137    -11.449     11.487
   11830      930.574074     -0.000      3.087      0.006      2.092     -7.158    -11.132     10.848
   11831      930.592593      0.000      3.100      0.005      2.104     -7.160    -11.259     11.289
   11832      930.611111      0.000      3.087      0.003      2.095     -7.133    -10.995     11.398
   11833      930.629630      0.000      3.101      0.007      2.105     -7.178    -11.541     11.087
   11834      930.648148     -0.000      3.113      0.006      2.107     -7.222    -11.305     11.507
   11835      930.666667     -0.000      3.078     -0.002      2.083     -7.135    -11.299     11.493
   11836      930.685185      0.000      3.095     -0.007      2.105     -7.103    -11.790     10.903
   11837      930.703704     -0.000      3.099      0.007      2.105     -7.157    -11.357     11.198
   11838      930.722222      0.000      3.105      0.006      2.109     -7.198    -10.919     11.156
   11839      930.740741      0.000      3.088      0.003      2.093     -7.140    -10.794     11.205
   11840      930.759259      0.000      3.109      0.001      2.114     -7.158    -11.182     11.249
   11841      930.777778     -0.000      3.097     -0.006      2.098     -7.143    -11.208     10.974
   11842      930.796296     -0.000      3.092      0.007      2.098     -7.157    -10.765     11.288
   11843      930.814815      0.000      3.077      0.007      2.086     -7.132    -11.147     11.005
   11844      930.833333     -0.000      3.073      0.005      2.089     -7.094    -10.878     11.008
   11845      930.851852     -0.000      3.104     -0.001      2.102     -7.183    -11.072     11.381
   11846      930.870370      0.000      3.093     -0.002      2.105     -7.110    -11.159     11.350
   11847      930.888889      0.000      3.092      0.005      2.096     -7.153    -11.275     11.079
   11848      930.907407      0.000      3.128      0.005      2.123     -7.209    -11.398     11.281
   11849      930.925926     -0.000      3.070      0.002      2.079     -7.108    -11.091     11.132
   11850      930.944444     -0.000      3.081      0.004      2.091     -7.144    -11.085     11.155
   11851      930.962963      0.000      3.086      0.003      2.095     -7.132    -10.968     11.150
   11852      930.981481     -0.000      3.095      0.007      2.095     -7.163    -11.757     11.084
   11853      931.000000     -0.000      3.090      0.004      2.099     -7.125    -11.355     11.073
   11854      931.018519      0.000      3.093      0.003      2.097     -7.147    -11.307     10.717
   11855      931.037037     -0.000      3.092     -0.001      2.102     -7.134    -11.540     11.089
   11856      931.055556     -0.000      3.099     -0.002      2.095     -7.157    -11.382     11.543
   11857      931.074074     -0.000      3.075      0.007      2.085     -7.115    -11.445     11.016
   11858      931.092593     -0.000      3.118      0.002      2.109     -7.212    -11.240     11.354
   11859      931.111111     -0.000      3.098      0.007      2.102     -7.177    -10.908     11.169
   11860      931.129630      0.000      3.083     -0.000      2.091     -7.125    -11.195     11.405
   11861      931.148148      0.000      3.091      0.000      2.095     -7.161    -11.729     11.025
   11862      931.166667     -0.000      3.115      0.000      2.114     -7.214    -11.533     10.807
   11863      931.185185      0.000      3.089      0.006      2.096     -7.140    -11.224     11.024
   11864      931.203704     -0.000      3.071     -0.007      2.081     -7.091    -11.109     11.205
   11865      931.222222     -0.000      3.106      0.004      2.104     -7.178    -11.651     10.963
   11866      931.240741      0.000      3.107      0.004      2.109     -7.188    -11.261     11.062
   11867      931.259259      0.000      3.084      0.002      2.093     -7.120    -11.452     11.257
   11868      931.277778      0.000      3.103      0.003      2.108     -7.162    -10.729     11.307
   11869      931.296296     -0.000      3.105      0.006      2.110     -7.159    -11.079     11.172
   11870      931.314815     -0.000      3.082      0.003      2.083     -7.157    -11.231     11.237
   11871      931.333333     -0.000      3.097      0.000      2.100     -7.148    -11.456     11.380
   11872      931.351852      0.000      3.086      0.003      2.089     -7.133    -11.554     11.210
   11873      931.370370     -0.000      3.108      0.000      2.113     -7.150    -11.386     11.007
   11874      931.388889     -0.000      3.086      0.008      2.090     -7.151    -11.163     11.139
   11875      931.407407     -0.000      3.106     -0.005      2.102     -7.154    -10.834     10.993
   11876      931.425926     -0.000      3.113     -0.001      2.113     -7.191    -10.891     11.292
   11877      931.444444     -0.000      3.103      0.007      2.103     -7.176    -11.157     11.486
   11878      931.462963     -0.000      3.090      0.003      2.096     -7.156    -11.586     11.320
   11879      931.481481      0.000      3.074      0.002      2.088     -7.085    -10.887     10.800
   11880      931.500000     -0.000      3.100      0.000      2.104     -7.174    -11.067     11.167
   11881      931.518519     -0.000      3.100      0.005      2.101     -7.177    -11.035     11.144
   11882      931.537037      0.000      3.118     -0.004      2.113     -7.201    -11.358     10.916
   11883      931.555556     -0.000      3.107      0.000      2.107     -7.170    -11.643     11.265
   11884      931.574074      0.000      3.087      0.003      2.100     -7.131    -11.361     11.284
   11885      931.592593      0.000      3.099     -0.000      2.106     -7.182    -11.288     11.166
   11886      931.611111      0.000      3.086     -0.005      2.091     -7.116    -11.228     11.904
   11887      931.629630     -0.000      3.096      0.010      2.099     -7.171    -10.837     10.913
   11888      931.648148      0.000      3.089      0.001      2.097     -7.140    -10.938     11.121
   11889      931.666667     -0.000      3.103     -0.001      2.104     -7.178    -11.089     11.482
   11890      931.685185     -0.000      3.088      0.008      2.097     -7.123    -10.796     10.994
   11891      931.703704     -0.000      3.115     -0.004      2.110     -7.180    -11.545     11.682
   11892      931.722222     -0.000      3.124     -0.001      2.123     -7.215    -11.225     11.701
   11893      931.740741     -0.000      3.105     -0.002      2.106     -7.166    -11.585     11.540
   11894      931.759259     -0.000      3.079      0.006      2.087     -7.127    -11.006     11.079
   11895      931.777778     -0.000      3.122     -0.002      2.111     -7.217    -11.099     11.123
   11896      931.796296     -0.000      3.092     -0.001      2.099     -7.137    -10.806     10.946
   11897      931.814815     -0.000      3.109      0.011      2.105     -7.207    -10.790     11.227
   11898      931.833333     -0.000      3.092      0.009      2.093     -7.171    -11.200     11.109
   11899      931.851852      0.000      3.104      0.011      2.105     -7.193    -11.205     10.828
   11900      931.870370      0.000      3.103      0.001      2.106     -7.160    -11.186     11.323
   11901      931.888889     -0.000      3.117      0.008      2.110     -7.214    -11.343     11.045
   11902      931.907407     -0.000      3.140      0.001      2.128     -7.247    -11.345     11.171
   11903      931.925926     -0.000      3.104      0.008      2.112     -7.175    -11.103     11.089
   11904      931.944444      0.000      3.100      0.002      2.108     -7.167    -11.335     11.335
   11905      931.962963      0.000      3.102      0.001      2.100     -7.162    -10.972     10.994
   11906      931.981481      0.000      3.119     -0.002      2.122     -7.187    -11.019     10.833
   11907      932.000000      0.000      3.127      0.005      2.127     -7.231    -11.479     11.015
   11908      932.018519     -0.000      3.098     -0.004      2.097     -7.174    -11.576     11.214
   11909      932.037037      0.000      3.095      0.004      2.099     -7.134    -10.994     11.092
   11910      932.055556      0.000      3.116      0.006      2.116     -7.197    -11.150     11.581
   11911      932.074074      0.000      3.107      0.006      2.109     -7.178    -11.337     10.850
   11912      932.092593      0.000      3.107     -0.000      2.110     -7.163    -11.138     11.425
   11913      932.111111     -0.000      3.110     -0.001      2.110     -7.157    -11.090     11.592
   11914      932.129630      0.000      3.095     -0.005      2.103     -7.108    -11.304     11.078
   11915      932.148148     -0.000      3.128     -0.007      2.120     -7.218    -11.555     11.290
   11916      932.166667      0.000      3.132     -0.002      2.125     -7.236    -11.262     11.196
   11917      932.185185     -0.000      3.118     -0.001      2.116     -7.217    -11.222     11.030
   11918      932.203704     -0.000      3.099     -0.005      2.104     -7.152    -11.619     10.960
   11919      932.222222      0.000      3.116     -0.004      2.118     -7.174    -11.463     11.481
   11920      932.240741     -0.000      3.095     -0.002      2.100     -7.142    -11.240     10.995
   11921      932.259259      0.000      3.103      0.000      2.110     -7.169    -11.333     10.896
   11922      932.277778     -0.000      3.129      0.001      2.122     -7.206    -11.076     11.128
   11923      932.296296     -0.000      3.106     -0.005      2.111     -7.160    -10.823     11.286
   11924      932.314815     -0.000      3.117     -0.002      2.121     -7.167    -11.081     10.947
   11925      932.333333     -0.000      3.116     -0.004      2.111     -7.197    -11.182     11.641
   11926      932.351852      0.000      3.117      0.002      2.109     -7.242    -11.371     11.584
   11927      932.370370     -0.000      3.141      0.003      2.134     -7.238    -11.166     11.026
   11928      932.388889      0.000      3.129     -0.001      2.119     -7.228    -11.450     11.433
   11929      932.407407      0.000      3.141     -0.001      2.129     -7.277    -11.347     11.524
   11930      932.425926      0.000      3.133      0.002      2.120     -7.265    -11.412     11.113
   11931      932.444444      0.000      3.097      0.002      2.100     -7.125    -10.835     11.396
   11932      932.462963     -0.000      3.117      0.000      2.116     -7.186    -11.373     11.315
   11933      932.481481      0.000      3.120      0.001      2.110     -7.194    -11.053     10.884
   11934      932.500000     -0.000      3.093     -0.003      2.103     -7.115    -11.213     10.787
   11935      932.518519     -0.000      3.101     -0.008      2.103     -7.159    -11.251     11.422
   11936      932.537037     -0.000      3.113     -0.001      2.108     -7.202    -11.115     11.329
   11937      932.555556     -0.000      3.135      0.000      2.131     -7.245    -11.203     11.518
   11938      932.574074      0.000      3.121     -0.004      2.121     -7.185    -11.140     11.100
   11939      932.592593      0.000      3.113      0.006      2.114     -7.197    -11.168     11.299
   11940      932.611111     -0.000      3.097      0.005      2.102     -7.140    -10.859     10.943
   11941      932.629630     -0.000      3.125      0.002      2.126     -7.246    -11.176     11.157
   11942      932.648148      0.000      3.124     -0.004      2.116     -7.221    -11.256     11.130
   11943      932.666667     -0.000      3.091      0.004      2.102     -7.145    -11.011     11.356
   11944      932.685185     -0.000      3.135     -0.005      2.124     -7.239    -11.074     11.475
   11945      932.703704     -0.000      3.136     -0.008      2.126     -7.233    -11.106     11.156
   11946      932.722222     -0.000      3.104     -0.006      2.102     -7.179    -11.826     11.033
   11947      932.740741      0.000      3.091      0.002      2.098     -7.144    -11.162     11.521
   11948      932.759259      0.000      3.153      0.006      2.139     -7.263    -11.690     11.156
   11949      932.777778     -0.000      3.116     -0.002      2.112     -7.209    -11.094     11.593
   11950      932.796296      0.000      3.140     -0.001      2.127     -7.249    -11.135     11.324
   11951      932.814815      0.000      3.126      0.005      2.122     -7.235    -11.073     10.991
   11952      932.833333     -0.000      3.138      0.003      2.128     -7.281    -13.486     11.453
   11953      932.851852     -0.000      3.104     -0.001      2.110     -7.168    -10.926     11.194
   11954      932.870370     -0.000      3.118      0.004      2.116     -7.197    -11.009     10.934
   11955      932.888889      0.000      3.111      0.000      2.103     -7.206    -11.315     11.238
   11956      932.907407      0.000      3.097      0.009      2.101     -7.163    -10.949     11.474
   11957      932.925926      0.000      3.143      0.003      2.136     -7.260    -11.127     10.858
   11958      932.944444      0.000      3.128      0.006      2.118     -7.254    -11.382     11.667
   11959      932.962963     -0.000      3.156      0.015      2.149     -7.274    -11.417     11.379
   11960      932.981481      0.000      3.139     -0.005      2.129     -7.230    -11.071     11.099
   11961      933.000000     -0.000      3.104      0.010      2.108     -7.167    -10.995     11.309
   11962      933.018519      0.000      3.110     -0.002      2.105     -7.188    -11.186     11.011
   11963      933.037037      0.000      3.134     -0.004      2.128     -7.249    -11.585     11.305
   11964      933.055556     -0.000      3.116      0.005      2.121     -7.180    -11.180     11.425
   11965      933.074074     -0.000      3.130      0.001      2.126     -7.210    -11.449     11.085
   11966      933.092593     -0.000      3.126     -0.004      2.120     -7.213    -11.886     11.364
   11967      933.111111     -0.000      3.141      0.009      2.127     -7.294    -11.213     11.385
   11968      933.129630     -0.000      3.108     -0.001      2.109     -7.187    -10.869     10.942
   11969      933.148148      0.000      3.133      0.003      2.129     -7.233    -11.203     11.219
   11970      933.166667     -0.000      3.112     -0.003      2.114     -7.186    -11.301     10.952
   11971      933.185185     -0.000      3.164     -0.000      2.144     -7.274    -11.779     11.317
   11972      933.203704     -0.000      3.111      0.002      2.105     -7.190    -11.358     11.373
   11973      933.222222     -0.000      3.132     -0.006      2.124     -7.242    -11.316     11.383
   11974      933.240741      0.000      3.139     -0.000      2.138     -7.215    -11.102     10.951
   11975      933.259259      0.000      3.122      0.000      2.111     -7.232    -11.175     11.207
   11976      933.277778     -0.000      3.158      0.001      2.137     -7.314    -11.510     11.414
   11977      933.296296     -0.000      3.156     -0.002      2.145     -7.292    -11.154     11.383
   11978      933.314815      0.000      3.134      0.000      2.131     -7.221    -10.938     11.246
   11979      933.333333      0.000      3.142     -0.002      2.134     -7.245    -12.237     11.537
   11980      933.351852     -0.000      3.134     -0.002      2.127     -7.253    -11.324     11.465
   11981      933.370370      0.000      3.104     -0.002      2.101     -7.156    -11.137     11.615
   11982      933.388889      0.000      3.091     -0.002      2.095     -7.128    -11.052     11.790
   11983      933.407407      0.000      3.164     -0.001      2.147     -7.307    -11.393     11.446
   11984      933.425926      0.000      3.161      0.003      2.141     -7.309    -11.298     11.298
   11985      933.444444      0.000      3.170     -0.003      2.158     -7.283    -11.209     11.285
   11986      933.462963     -0.000      3.171     -0.008      2.146     -7.302    -12.156     11.253
   11987      933.481481     -0.000      3.144     -0.002      2.131     -7.266    -11.215     11.668
   11988      933.500000      0.000      3.178      0.004      2.153     -7.339    -11.507     10.973
