#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11068      916.462963     -0.006      2.900      0.001      1.921     -6.876    -21.404     15.005
   11069      916.481481     -0.002      2.937     -0.003      1.951     -6.894    -24.288     16.711
   11070      916.500000     -0.007      2.887      0.003      1.922     -6.820    -21.760     14.113
   11071      916.518519     -0.004      2.935     -0.002      1.949     -6.934    -24.382     14.448
   11072      916.537037      0.001      2.920     -0.004      1.942     -6.845    -23.561     14.017
   11073      916.555556     -0.002      2.936     -0.004      1.955     -6.949    -27.609     14.798
   11074      916.574074     -0.003      2.952     -0.003      1.967     -6.910    -28.184     15.674
   11075      916.592593     -0.006      2.859     -0.003      1.897     -6.770    -19.325     14.564
   11076      916.611111     -0.006      2.900      0.000      1.932     -6.842    -19.014     14.850
   11077      916.629630      0.000      2.931      0.003      1.948     -6.882    -28.394     17.120
   11078      916.648148      0.001      2.930      0.001      1.952     -6.868    -25.600     14.892
   11079      916.666667     -0.005      2.917      0.001      1.937     -6.883    -25.324     17.604
   11080      916.685185      0.000      2.950      0.001      1.965     -6.916    -24.904     14.783
   11081      916.703704     -0.003      2.954     -0.002      1.976     -6.918    -23.939     14.807
   11082      916.722222     -0.001      2.920      0.002      1.941     -6.873    -26.000     13.985
   11083      916.740741     -0.004      2.927     -0.001      1.946     -6.911    -24.428     13.803
   11084      916.759259     -0.000      2.940      0.001      1.958     -6.895    -26.919     15.386
   11085      916.777778     -0.002      2.892     -0.004      1.924     -6.808    -23.082     14.392
   11086      916.796296     -0.006      2.962     -0.003      1.979     -6.987    -29.418     15.136
   11087      916.814815     -0.003      2.937     -0.001      1.950     -6.900    -27.044     14.988
   11088      916.833333     -0.002      2.950      0.008      1.963     -6.909    -27.721     14.821
   11089      916.851852     -0.002      2.931     -0.007      1.948     -6.906    -26.496     14.667
   11090      916.870370     -0.005      2.887      0.002      1.921     -6.815    -22.241     15.868
   11091      916.888889     -0.001      2.935     -0.002      1.958     -6.876    -27.391     14.184
   11092      916.907407     -0.004      2.940      0.001      1.959     -6.899    -28.847     13.843
   11093      916.925926     -0.005      2.884     -0.002      1.914     -6.796    -20.465     14.879
   11094      916.944444     -0.001      2.954     -0.000      1.963     -6.920    -27.579     14.059
   11095      916.962963     -0.004      2.964      0.003      1.975     -6.971    -25.895     17.121
   11096      916.981481     -0.001      2.943     -0.000      1.964     -6.888    -26.226     14.568
   11097      917.000000     -0.002      2.910     -0.002      1.942     -6.828    -27.070     14.827
   11098      917.018519     -0.004      2.919     -0.003      1.937     -6.890    -24.344     15.997
   11099      917.037037      0.001      2.922      0.002      1.945     -6.854    -22.463     17.176
   11100      917.055556     -0.000      2.951      0.002      1.962     -6.937    -26.962     14.201
   11101      917.074074      0.000      2.934      0.001      1.954     -6.889    -31.167     14.825
   11102      917.092593     -0.003      2.905     -0.001      1.929     -6.823    -24.470     14.296
   11103      917.111111     -0.007      2.918     -0.005      1.943     -6.887    -24.818     15.093
   11104      917.129630     -0.004      2.920      0.006      1.945     -6.883    -24.229     13.975
   11105      917.148148      0.000      2.942     -0.007      1.959     -6.884    -25.756     13.305
   11106      917.166667     -0.006      2.918      0.003      1.940     -6.869    -26.879     14.343
   11107      917.185185     -0.000      2.932      0.010      1.951     -6.888    -25.015     17.270
   11108      917.203704     -0.010      2.911     -0.005      1.939     -6.903    -21.867     13.475
   11109      917.222222     -0.001      2.917      0.000      1.947     -6.856    -23.038     15.371
   11110      917.240741     -0.005      2.954      0.001      1.967     -6.945    -27.278     13.612
   11111      917.259259     -0.002      2.920     -0.006      1.940     -6.876    -24.462     14.612
   11112      917.277778     -0.005      2.947      0.005      1.961     -6.968    -27.774     14.510
   11113      917.296296     -0.001      2.937      0.004      1.960     -6.894    -26.062     14.817
   11114      917.314815     -0.001      2.914     -0.005      1.937     -6.849    -23.600     15.045
   11115      917.333333      0.002      2.946     -0.000      1.963     -6.888    -23.839     15.186
   11116      917.351852     -0.004      2.944     -0.003      1.968     -6.912    -24.144     14.389
   11117      917.370370     -0.002      2.943      0.000      1.964     -6.903    -22.501     14.796
   11118      917.388889     -0.003      2.893      0.003      1.925     -6.788    -23.694     16.053
   11119      917.407407     -0.001      2.960     -0.002      1.972     -6.936    -27.250     15.195
   11120      917.425926     -0.006      2.919     -0.003      1.937     -6.906    -23.654     15.001
   11121      917.444444     -0.001      2.896      0.006      1.924     -6.809    -21.855     14.805
   11122      917.462963     -0.004      2.966      0.002      1.971     -6.995    -31.090     15.403
   11123      917.481481     -0.002      2.878      0.004      1.910     -6.769    -19.618     15.399
   11124      917.500000     -0.002      2.926      0.005      1.950     -6.886    -22.646     14.754
   11125      917.518519     -0.004      2.935      0.003      1.950     -6.913    -24.449     14.696
   11126      917.537037     -0.004      2.919     -0.007      1.946     -6.857    -25.764     14.162
   11127      917.555556     -0.002      2.938     -0.005      1.955     -6.908    -27.796     15.460
   11128      917.574074      0.002      2.890      0.001      1.925     -6.770    -20.640     14.810
   11129      917.592593     -0.005      2.958     -0.006      1.973     -6.949    -30.243     14.578
   11130      917.611111     -0.003      2.923      0.004      1.949     -6.878    -26.159     14.020
   11131      917.629630     -0.003      2.944      0.001      1.964     -6.918    -25.290     15.248
   11132      917.648148     -0.004      2.953     -0.003      1.964     -6.960    -28.572     15.796
   11133      917.666667     -0.005      2.945     -0.004      1.959     -6.942    -26.622     14.914
   11134      917.685185     -0.000      2.922     -0.000      1.944     -6.853    -25.583     15.563
   11135      917.703704     -0.001      2.929     -0.000      1.946     -6.883    -25.878     14.900
   11136      917.722222     -0.006      2.919     -0.002      1.946     -6.901    -20.745     14.448
   11137      917.740741     -0.001      2.945      0.003      1.961     -6.905    -28.060     14.185
   11138      917.759259      0.000      2.900     -0.003      1.926     -6.823    -21.197     13.942
   11139      917.777778     -0.004      2.942     -0.001      1.961     -6.918    -24.180     14.629
   11140      917.796296     -0.007      2.920      0.001      1.940     -6.902    -27.030     14.627
   11141      917.814815     -0.003      2.897      0.001      1.928     -6.807    -24.485     14.484
   11142      917.833333     -0.004      2.949     -0.004      1.965     -6.938    -27.151     14.006
   11143      917.851852     -0.007      2.936      0.007      1.954     -6.948    -24.737     15.230
   11144      917.870370     -0.008      2.925      0.001      1.943     -6.926    -22.453     13.979
   11145      917.888889     -0.005      2.974     -0.004      1.980     -6.998    -26.500     15.196
   11146      917.907407     -0.004      2.932     -0.002      1.956     -6.880    -24.827     13.979
   11147      917.925926     -0.003      2.910     -0.007      1.935     -6.841    -22.277     14.379
   11148      917.944444      0.000      2.910     -0.000      1.936     -6.811    -23.435     13.695
   11149      917.962963     -0.007      2.958     -0.002      1.970     -6.967    -31.062     14.244
   11150      917.981481      0.001      2.907     -0.006      1.937     -6.810    -22.466     15.663
   11151      918.000000      0.001      2.958     -0.008      1.971     -6.911    -26.442     14.481
   11152      918.018519     -0.005      2.948      0.004      1.959     -6.986    -26.978     15.176
   11153      918.037037     -0.002      2.921     -0.003      1.951     -6.833    -23.849     14.107
   11154      918.055556     -0.003      2.910     -0.000      1.933     -6.885    -22.650     14.536
   11155      918.074074     -0.004      2.904      0.003      1.929     -6.854    -22.204     13.617
   11156      918.092593     -0.001      2.937      0.002      1.966     -6.882    -24.904     14.216
   11157      918.111111     -0.002      2.943     -0.003      1.957     -6.923    -27.554     17.674
   11158      918.129630     -0.001      2.911     -0.005      1.929     -6.840    -22.604     14.523
   11159      918.148148     -0.002      2.928     -0.004      1.956     -6.862    -27.238     15.523
   11160      918.166667     -0.005      2.918     -0.002      1.943     -6.887    -25.156     14.562
   11161      918.185185     -0.004      2.944     -0.010      1.962     -6.923    -27.985     12.986
   11162      918.203704      0.000      2.879     -0.001      1.909     -6.773    -21.116     15.744
   11163      918.222222      0.000      2.934      0.001      1.955     -6.875    -25.657     15.449
   11164      918.240741     -0.007      2.947     -0.004      1.967     -6.965    -27.484     14.478
   11165      918.259259     -0.004      2.978      0.001      1.985     -7.019    -26.003     14.406
   11166      918.277778     -0.002      2.917      0.004      1.941     -6.871    -23.542     14.428
   11167      918.296296      0.001      2.926      0.001      1.940     -6.892    -23.679     14.609
   11168      918.314815     -0.006      2.933     -0.003      1.948     -6.942    -24.411     17.098
   11169      918.333333     -0.004      2.901     -0.004      1.926     -6.842    -22.834     15.804
   11170      918.351852     -0.003      2.922     -0.001      1.943     -6.885    -23.637     15.687
   11171      918.370370     -0.006      2.945     -0.004      1.963     -6.927    -26.428     17.331
   11172      918.388889      0.001      2.932     -0.001      1.949     -6.870    -22.748     14.724
   11173      918.407407     -0.002      2.951      0.006      1.956     -6.968    -26.119     14.353
   11174      918.425926     -0.004      2.943      0.002      1.955     -6.923    -27.058     13.860
   11175      918.444444     -0.004      2.923     -0.003      1.948     -6.873    -22.639     15.133
   11176      918.462963     -0.004      2.949     -0.004      1.963     -6.940    -24.785     14.084
   11177      918.481481     -0.007      2.923     -0.001      1.942     -6.913    -24.425     14.776
   11178      918.500000     -0.002      2.915     -0.001      1.945     -6.840    -22.924     13.501
   11179      918.518519     -0.006      2.931     -0.005      1.947     -6.910    -27.367     14.907
   11180      918.537037     -0.006      2.947      0.005      1.963     -6.958    -24.851     15.109
   11181      918.555556     -0.001      2.943      0.000      1.961     -6.908    -27.154     13.400
   11182      918.574074     -0.003      2.947      0.000      1.963     -6.925    -29.493     13.598
   11183      918.592593      0.000      2.888      0.008      1.919     -6.788    -22.069     14.721
   11184      918.611111     -0.001      2.942      0.002      1.959     -6.920    -25.637     14.557
   11185      918.629630     -0.004      2.939      0.005      1.957     -6.917    -27.253     14.497
   11186      918.648148     -0.002      2.925      0.003      1.948     -6.890    -22.008     13.972
   11187      918.666667     -0.004      2.919     -0.000      1.942     -6.885    -26.747     14.701
   11188      918.685185     -0.004      2.959      0.005      1.960     -7.010    -27.178     14.461
   11189      918.703704     -0.004      2.938     -0.003      1.957     -6.911    -27.488     15.506
   11190      918.722222     -0.000      2.919      0.003      1.941     -6.879    -24.761     14.687
   11191      918.740741     -0.004      2.955     -0.003      1.964     -6.962    -25.163     14.048
   11192      918.759259     -0.001      2.893     -0.002      1.924     -6.813    -19.583     14.915
   11193      918.777778     -0.003      2.905      0.004      1.929     -6.841    -23.325     13.562
   11194      918.796296     -0.007      2.918     -0.005      1.934     -6.902    -27.738     14.599
   11195      918.814815     -0.004      2.944      0.001      1.957     -6.937    -26.974     14.882
   11196      918.833333     -0.003      2.918     -0.002      1.939     -6.878    -25.635     15.902
   11197      918.851852     -0.004      2.916     -0.003      1.947     -6.864    -24.681     13.364
   11198      918.870370     -0.006      2.946      0.001      1.963     -6.927    -26.266     13.835
   11199      918.888889     -0.006      2.939      0.006      1.964     -6.957    -29.511     16.897
   11200      918.907407     -0.001      2.932      0.001      1.956     -6.872    -26.760     13.186
   11201      918.925926     -0.005      2.956      0.003      1.967     -6.966    -26.503     14.525
   11202      918.944444     -0.001      2.948     -0.000      1.958     -6.943    -26.727     13.702
   11203      918.962963     -0.001      2.932      0.004      1.944     -6.913    -22.885     13.755
   11204      918.981481     -0.002      2.896      0.002      1.925     -6.811    -21.993     15.623
   11205      919.000000      0.003      2.934     -0.001      1.950     -6.858    -25.969     14.609
   11206      919.018519      0.002      2.953      0.004      1.970     -6.910    -24.417     13.475
   11207      919.037037     -0.007      2.938     -0.006      1.958     -6.916    -24.442     13.539
   11208      919.055556     -0.003      2.964      0.000      1.977     -6.968    -25.244     15.226
   11209      919.074074     -0.002      2.901      0.002      1.929     -6.846    -22.464     15.732
   11210      919.092593     -0.004      2.931     -0.004      1.945     -6.949    -25.041     16.037
   11211      919.111111     -0.002      2.916      0.002      1.935     -6.865    -23.564     14.171
   11212      919.129630     -0.003      2.943      0.001      1.958     -6.923    -25.938     14.662
   11213      919.148148     -0.001      2.949     -0.006      1.961     -6.922    -32.956     15.393
   11214      919.166667     -0.002      2.920     -0.002      1.944     -6.856    -24.031     14.398
   11215      919.185185     -0.000      2.916      0.003      1.933     -6.855    -24.561     13.916
   11216      919.203704     -0.002      2.957     -0.003      1.963     -6.963    -25.959     14.156
   11217      919.222222     -0.002      2.916      0.003      1.942     -6.859    -24.202     14.718
   11218      919.240741     -0.006      2.916     -0.000      1.934     -6.892    -22.525     13.498
   11219      919.259259     -0.002      2.931     -0.005      1.958     -6.856    -25.981     16.027
   11220      919.277778     -0.004      2.922      0.001      1.946     -6.871    -28.506     13.372
   11221      919.296296     -0.002      2.931     -0.005      1.953     -6.870    -24.573     16.655
   11222      919.314815     -0.002      2.935     -0.004      1.958     -6.881    -25.337     14.712
   11223      919.333333      0.002      2.908     -0.001      1.937     -6.799    -25.397     14.821
   11224      919.351852     -0.004      2.922     -0.005      1.946     -6.863    -24.537     14.623
   11225      919.370370     -0.002      2.926     -0.001      1.946     -6.906    -24.210     16.017
   11226      919.388889      0.001      2.943      0.005      1.959     -6.904    -27.404     14.418
   11227      919.407407     -0.006      2.925      0.003      1.946     -6.904    -25.403     13.974
   11228      919.425926     -0.005      2.915      0.001      1.934     -6.897    -26.336     15.391
   11229      919.444444     -0.003      2.913     -0.002      1.940     -6.862    -25.034     13.246
   11230      919.462963     -0.004      2.922      0.003      1.947     -6.864    -25.264     14.718
   11231      919.481481     -0.008      2.935      0.000      1.954     -6.933    -24.439     14.544
   11232      919.500000     -0.001      2.922     -0.000      1.944     -6.857    -23.786     14.480
   11233      919.518519     -0.008      2.896     -0.007      1.922     -6.866    -24.621     13.753
   11234      919.537037     -0.007      2.865      0.002      1.905     -6.775    -19.214     13.666
   11235      919.555556     -0.001      2.905      0.001      1.935     -6.826    -23.392     14.716
   11236      919.574074     -0.001      2.902      0.003      1.933     -6.793    -23.905     15.544
   11237      919.592593     -0.003      2.915      0.002      1.942     -6.828    -23.270     14.072
   11238      919.611111      0.001      2.901      0.001      1.932     -6.791    -26.924     14.185
   11239      919.629630     -0.003      2.929      0.003      1.958     -6.876    -25.547     15.589
   11240      919.648148     -0.001      2.949     -0.011      1.963     -6.909    -28.385     15.177
   11241      919.666667     -0.002      2.909     -0.000      1.939     -6.832    -24.264     16.068
   11242      919.685185      0.002      2.922      0.002      1.946     -6.826    -22.959     17.014
   11243      919.703704     -0.000      2.902     -0.001      1.930     -6.818    -22.014     15.377
   11244      919.722222     -0.006      2.920     -0.007      1.948     -6.872    -24.092     14.326
   11245      919.740741      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11246      919.759259      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11247      919.777778      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11248      919.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11249      919.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11250      919.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11251      919.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11252      919.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11253      919.888889      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11254      919.907407     -0.006      2.890     -0.002      1.918     -6.837    -20.701     14.434
   11255      919.925926      0.000      2.901      0.005      1.931     -6.802    -22.166     14.955
   11256      919.944444     -0.002      2.914     -0.002      1.937     -6.868    -23.877     13.307
   11257      919.962963     -0.005      2.896     -0.006      1.927     -6.821    -22.539     14.615
   11258      919.981481     -0.002      2.916     -0.000      1.946     -6.831    -25.230     14.407
   11259      920.000000     -0.002      2.956      0.003      1.972     -6.926    -28.780     15.541
   11260      920.018519     -0.005      2.912      0.003      1.934     -6.891    -26.584     15.431
   11261      920.037037     -0.007      2.919     -0.007      1.936     -6.893    -25.942     14.810
   11262      920.055556     -0.007      2.917     -0.002      1.941     -6.884    -26.022     15.314
   11263      920.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11264      920.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11265      920.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11266      920.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11267      920.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11268      920.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11269      920.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11270      920.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11271      920.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11272      920.240741     -0.006      2.896     -0.001      1.919     -6.863    -22.184     15.519
   11273      920.259259     -0.003      2.892     -0.003      1.921     -6.815    -20.327     15.083
   11274      920.277778     -0.002      2.925     -0.007      1.947     -6.844    -27.331     14.095
   11275      920.296296      0.004      2.879      0.007      1.917     -6.736    -21.730     14.219
   11276      920.314815     -0.004      2.941      0.001      1.954     -6.914    -27.512     14.999
   11277      920.333333     -0.002      2.882     -0.001      1.919     -6.769    -21.514     14.748
   11278      920.351852     -0.004      2.894     -0.005      1.935     -6.793    -24.244     15.426
   11279      920.370370     -0.001      2.912      0.002      1.942     -6.825    -27.783     14.375
   11280      920.388889     -0.003      2.922      0.006      1.947     -6.883    -28.273     14.328
   11281      920.407407      0.001      2.876     -0.006      1.910     -6.750    -22.370     15.930
   11282      920.425926     -0.003      2.945     -0.005      1.957     -6.908    -30.759     15.605
   11283      920.444444     -0.002      2.916     -0.007      1.939     -6.859    -26.733     14.483
   11284      920.462963     -0.006      2.917     -0.003      1.942     -6.881    -25.733     15.296
   11285      920.481481     -0.003      2.911     -0.004      1.940     -6.837    -26.049     14.285
   11286      920.500000     -0.010      2.882     -0.001      1.919     -6.822    -23.857     14.073
   11287      920.518519     -0.006      2.922      0.001      1.947     -6.892    -24.409     14.113
   11288      920.537037      0.002      2.916      0.001      1.947     -6.817    -27.831     16.247
   11289      920.555556     -0.007      2.912      0.002      1.938     -6.853    -24.980     12.686
   11290      920.574074     -0.003      2.849      0.000      1.895     -6.712    -21.850     16.394
   11291      920.592593      0.001      2.915      0.009      1.948     -6.818    -32.690     14.914
   11292      920.611111     -0.004      2.901     -0.005      1.933     -6.831    -26.311     15.804
   11293      920.629630     -0.002      2.911      0.000      1.944     -6.825    -25.645     14.554
   11294      920.648148      0.001      2.908      0.000      1.932     -6.832    -26.137     13.533
   11295      920.666667     -0.001      2.927     -0.001      1.949     -6.877    -23.393     15.376
   11296      920.685185     -0.004      2.928     -0.002      1.952     -6.877    -27.527     14.194
   11297      920.703704     -0.003      2.892     -0.005      1.932     -6.795    -24.064     15.927
   11298      920.722222     -0.004      2.932     -0.002      1.947     -6.911    -27.991     13.340
   11299      920.740741      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11300      920.759259      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11301      920.777778      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11302      920.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11303      920.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11304      920.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11305      920.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11306      920.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11307      920.888889      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11308      920.907407     -0.001      2.909     -0.001      1.942     -6.846    -23.887     15.055
   11309      920.925926      0.000      2.930      0.006      1.951     -6.877    -29.802     15.624
   11310      920.944444     -0.007      2.930     -0.000      1.956     -6.924    -26.736     14.399
   11311      920.962963      0.002      2.909      0.005      1.940     -6.788    -24.273     14.225
   11312      920.981481     -0.004      2.918     -0.005      1.944     -6.862    -24.306     14.812
   11313      921.000000     -0.001      2.898     -0.001      1.927     -6.811    -23.536     13.915
   11314      921.018519     -0.002      2.929      0.009      1.952     -6.904    -24.740     14.393
   11315      921.037037     -0.002      2.911     -0.005      1.933     -6.864    -24.201     13.205
   11316      921.055556     -0.004      2.899     -0.004      1.926     -6.831    -23.953     14.405
   11317      921.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11318      921.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11319      921.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11320      921.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11321      921.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11322      921.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11323      921.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11324      921.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11325      921.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11326      921.240741      0.003      2.935      0.003      1.951     -6.883    -26.067     15.514
   11327      921.259259      0.001      2.902      0.001      1.934     -6.801    -24.348     15.703
   11328      921.277778     -0.003      2.906      0.002      1.939     -6.862    -25.425     15.620
   11329      921.296296     -0.001      2.927     -0.001      1.951     -6.846    -29.553     14.463
   11330      921.314815     -0.002      2.905      0.001      1.935     -6.818    -27.282     15.093
   11331      921.333333      0.001      2.904     -0.001      1.931     -6.804    -24.134     15.106
   11332      921.351852     -0.003      2.897      0.001      1.929     -6.830    -24.548     13.884
   11333      921.370370     -0.001      2.885     -0.006      1.924     -6.762    -26.340     14.408
   11334      921.388889     -0.007      2.889      0.000      1.916     -6.831    -36.004     14.627
   11335      921.407407     -0.006      2.942     -0.004      1.958     -6.924    -26.656     17.160
   11336      921.425926     -0.003      2.932      0.002      1.955     -6.872    -26.242     14.009
   11337      921.444444     -0.005      2.917      0.004      1.946     -6.876    -30.510     14.587
   11338      921.462963     -0.004      2.905      0.003      1.931     -6.860    -24.492     14.946
   11339      921.481481      0.000      2.874      0.005      1.917     -6.752    -24.716     14.116
   11340      921.500000     -0.004      2.857     -0.002      1.901     -6.742    -21.791     14.438
   11341      921.518519     -0.002      2.913     -0.001      1.939     -6.857    -26.788     14.506
   11342      921.537037     -0.005      2.884     -0.002      1.922     -6.799    -24.267     15.691
   11343      921.555556     -0.002      2.913     -0.004      1.938     -6.838    -26.250     15.084
   11344      921.574074     -0.000      2.929     -0.003      1.949     -6.848    -31.606     15.015
   11345      921.592593     -0.003      2.883      0.001      1.918     -6.792    -24.118     14.638
   11346      921.611111     -0.003      2.911     -0.001      1.935     -6.848    -24.588     14.598
   11347      921.629630     -0.002      2.907     -0.004      1.936     -6.793    -26.695     15.450
   11348      921.648148     -0.001      2.921      0.001      1.937     -6.840    -25.652     15.634
   11349      921.666667     -0.001      2.919      0.008      1.947     -6.861    -26.141     14.469
   11350      921.685185     -0.005      2.907      0.001      1.938     -6.820    -26.106     14.316
   11351      921.703704     -0.000      2.922     -0.004      1.940     -6.837    -29.566     13.451
   11352      921.722222     -0.006      2.905     -0.007      1.939     -6.833    -24.234     15.280
   11353      921.740741      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11354      921.759259      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11355      921.777778      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11356      921.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11357      921.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11358      921.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11359      921.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11360      921.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11361      921.888889      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11362      921.907407     -0.002      2.920     -0.001      1.945     -6.860    -25.324     14.602
   11363      921.925926     -0.004      2.904     -0.005      1.934     -6.827    -25.692     13.823
   11364      921.944444     -0.005      2.897     -0.005      1.929     -6.825    -22.822     13.702
   11365      921.962963     -0.002      2.892     -0.002      1.923     -6.794    -24.842     14.530
   11366      921.981481     -0.002      2.895     -0.002      1.927     -6.796    -29.920     14.920
   11367      922.000000     -0.000      2.887     -0.006      1.923     -6.759    -25.336     14.426
   11368      922.018519     -0.007      2.934     -0.002      1.951     -6.969    -32.087     15.798
   11369      922.037037     -0.003      2.881      0.003      1.921     -6.762    -24.393     13.584
   11370      922.055556     -0.003      2.905     -0.001      1.934     -6.813    -24.018     14.215
   11371      922.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11372      922.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11373      922.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11374      922.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11375      922.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11376      922.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11377      922.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11378      922.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11379      922.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11380      922.240741     -0.006      2.937      0.001      1.959     -6.900    -27.020     13.891
   11381      922.259259     -0.008      2.883      0.008      1.914     -6.823    -23.204     14.334
   11382      922.277778     -0.004      2.906     -0.001      1.935     -6.848    -24.703     16.197
   11383      922.296296     -0.003      2.897     -0.001      1.928     -6.814    -23.563     14.836
   11384      922.314815      0.001      2.888     -0.005      1.923     -6.773    -22.906     14.580
   11385      922.333333     -0.004      2.902     -0.008      1.931     -6.822    -27.031     14.826
   11386      922.351852     -0.003      2.932      0.001      1.951     -6.897    -26.335     14.693
   11387      922.370370     -0.004      2.895      0.004      1.920     -6.818    -25.510     15.433
   11388      922.388889      0.000      2.909     -0.001      1.934     -6.832    -27.773     14.351
   11389      922.407407     -0.006      2.875     -0.003      1.909     -6.804    -22.274     14.524
   11390      922.425926     -0.005      2.870      0.000      1.914     -6.777    -27.713     15.214
   11391      922.444444     -0.000      2.881     -0.004      1.917     -6.759    -28.498     14.161
   11392      922.462963     -0.009      2.913     -0.012      1.939     -6.850    -29.303     15.790
   11393      922.481481     -0.004      2.869      0.000      1.908     -6.735    -24.148     15.814
   11394      922.500000     -0.006      2.873     -0.006      1.918     -6.748    -24.541     12.946
   11395      922.518519     -0.004      2.911      0.002      1.941     -6.858    -25.074     14.785
   11396      922.537037     -0.006      2.883     -0.013      1.917     -6.778    -21.674     15.457
   11397      922.555556      0.001      2.893      0.005      1.925     -6.800    -24.767     14.979
   11398      922.574074      0.004      2.884      0.010      1.922     -6.741    -26.403     14.866
   11399      922.592593      0.000      2.914     -0.001      1.944     -6.810    -27.314     14.384
   11400      922.611111     -0.001      2.896     -0.000      1.929     -6.794    -28.787     15.646
   11401      922.629630     -0.007      2.914     -0.000      1.931     -6.891    -26.896     14.346
   11402      922.648148     -0.001      2.889     -0.008      1.931     -6.759    -23.601     13.696
   11403      922.666667     -0.004      2.923      0.001      1.942     -6.925    -32.074     14.673
   11404      922.685185     -0.002      2.891      0.009      1.917     -6.827    -31.928     13.896
   11405      922.703704     -0.005      2.849     -0.005      1.890     -6.739    -21.146     15.380
   11406      922.722222     -0.004      2.909     -0.003      1.935     -6.838    -28.159     13.539
   11407      922.740741      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11408      922.759259      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11409      922.777778      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11410      922.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11411      922.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11412      922.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11413      922.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11414      922.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11415      922.888889      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11416      922.907407     -0.002      2.892      0.001      1.921     -6.796    -24.927     14.876
