#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14659      982.962963     -0.016      3.819     -0.003      2.503     -8.870   -147.748     80.522
   14660      982.981481     -0.023      3.764     -0.018      2.460     -8.778   -145.120     76.273
   14661      983.000000     -0.021      3.796     -0.005      2.486     -8.859   -139.521     74.517
   14662      983.018519     -0.021      3.834      0.005      2.505     -8.947   -145.050     87.415
   14663      983.037037     -0.019      3.820      0.003      2.503     -8.932   -141.673     80.302
   14664      983.055556     -0.016      3.826     -0.009      2.506     -8.901   -142.819     80.758
   14665      983.074074     -0.019      3.797     -0.012      2.493     -8.839   -135.274     74.895
   14666      983.092593     -0.022      3.804      0.001      2.491     -8.885   -136.291     83.709
   14667      983.111111     -0.018      3.835      0.008      2.510     -8.996   -151.199     77.469
   14668      983.129630     -0.019      3.800     -0.000      2.487     -8.842   -142.029     78.924
   14669      983.148148     -0.022      3.818      0.001      2.488     -8.952   -144.071     78.048
   14670      983.166667     -0.017      3.826     -0.010      2.503     -8.910   -139.014     78.062
   14671      983.185185     -0.026      3.821      0.002      2.501     -8.998   -142.903     69.907
   14672      983.203704     -0.022      3.812     -0.003      2.491     -8.875   -142.307     73.971
   14673      983.222222     -0.019      3.813      0.003      2.492     -8.865   -140.618     86.432
   14674      983.240741     -0.029      3.828     -0.005      2.509     -8.957   -139.590     77.632
   14675      983.259259     -0.021      3.818     -0.001      2.489     -8.963   -146.562     81.530
   14676      983.277778     -0.022      3.813     -0.008      2.495     -8.898   -140.959     75.891
   14677      983.296296     -0.022      3.819     -0.009      2.498     -8.924   -143.357     81.757
   14678      983.314815     -0.017      3.791      0.008      2.484     -8.871   -137.338     73.132
   14679      983.333333     -0.025      3.827     -0.007      2.495     -8.961   -137.098     87.582
   14680      983.351852     -0.023      3.796      0.010      2.486     -8.894   -140.582     79.838
   14681      983.370370     -0.019      3.819     -0.006      2.504     -8.868   -145.043     79.498
   14682      983.388889     -0.021      3.813     -0.010      2.497     -8.856   -145.673     76.005
   14683      983.407407     -0.023      3.806     -0.004      2.493     -8.859   -145.576     73.487
   14684      983.425926     -0.019      3.828      0.006      2.498     -8.944   -147.057     84.143
   14685      983.444444     -0.023      3.809     -0.012      2.496     -8.878   -147.968     71.926
   14686      983.462963     -0.025      3.835     -0.008      2.507     -8.961   -141.468     82.069
   14687      983.481481     -0.023      3.857     -0.003      2.522     -9.026   -144.478     77.105
   14688      983.500000     -0.027      3.822     -0.015      2.491     -8.937   -139.140     77.196
   14689      983.518519     -0.026      3.844     -0.005      2.515     -8.989   -137.272     79.311
   14690      983.537037     -0.024      3.843     -0.001      2.511     -8.986   -143.743     81.646
   14691      983.555556     -0.023      3.843     -0.013      2.520     -8.992   -146.084     82.689
   14692      983.574074     -0.024      3.830     -0.014      2.495     -8.921   -143.412     78.801
   14693      983.592593     -0.024      3.820     -0.001      2.497     -8.960   -141.078     78.083
   14694      983.611111     -0.021      3.835     -0.008      2.500     -8.997   -143.321     79.773
   14695      983.629630     -0.025      3.851     -0.014      2.514     -8.995   -149.411     77.728
   14696      983.648148     -0.021      3.865     -0.003      2.529     -9.028   -147.551     77.159
   14697      983.666667     -0.024      3.772     -0.008      2.457     -8.763   -147.608     79.967
   14698      983.685185     -0.020      3.795     -0.008      2.482     -8.824   -145.749     78.187
   14699      983.703704     -0.018      3.822     -0.001      2.502     -8.929   -145.566     80.635
   14700      983.722222     -0.016      3.841     -0.002      2.509     -8.961   -151.682     79.141
   14701      983.740741     -0.016      3.835     -0.002      2.504     -8.922   -144.588     81.237
   14702      983.759259     -0.021      3.849     -0.001      2.507     -9.017   -146.293     75.911
   14703      983.777778     -0.019      3.848      0.002      2.521     -9.007   -143.165     73.594
   14704      983.796296     -0.020      3.844     -0.003      2.513     -8.989   -147.527     74.645
   14705      983.814815     -0.017      3.816     -0.016      2.507     -8.888   -134.187     79.357
   14706      983.833333     -0.023      3.817     -0.011      2.498     -8.915   -142.533     73.892
   14707      983.851852     -0.024      3.797     -0.002      2.484     -8.874   -144.290     83.551
   14708      983.870370     -0.021      3.807     -0.005      2.492     -8.879   -144.862     76.958
   14709      983.888889     -0.015      3.810      0.000      2.486     -8.886   -143.851     75.425
   14710      983.907407     -0.021      3.823     -0.000      2.501     -8.905   -149.384     77.403
   14711      983.925926     -0.022      3.821     -0.002      2.503     -8.873   -146.187     73.618
   14712      983.944444     -0.025      3.851     -0.017      2.518     -8.997   -138.332     81.495
   14713      983.962963     -0.026      3.808     -0.006      2.489     -8.912   -144.938     78.254
   14714      983.981481     -0.018      3.791      0.001      2.479     -8.830   -143.708     72.951
   14715      984.000000     -0.018      3.810      0.002      2.489     -8.878   -135.599     75.891
   14716      984.018519     -0.024      3.844     -0.007      2.507     -9.008   -137.520     80.890
   14717      984.037037     -0.018      3.820     -0.005      2.495     -8.919   -138.620     76.977
   14718      984.055556     -0.023      3.824     -0.005      2.498     -8.932   -141.362     80.909
   14719      984.074074     -0.019      3.802     -0.001      2.475     -8.891   -146.283     76.568
   14720      984.092593     -0.021      3.830     -0.001      2.505     -8.929   -149.127     80.528
   14721      984.111111     -0.021      3.815     -0.010      2.491     -8.876   -149.203     82.261
   14722      984.129630     -0.018      3.832     -0.002      2.506     -8.913   -152.300     76.207
   14723      984.148148     -0.023      3.830     -0.014      2.498     -8.904   -143.099     82.788
   14724      984.166667     -0.021      3.828     -0.001      2.510     -8.914   -142.940     72.486
   14725      984.185185     -0.018      3.800      0.003      2.482     -8.864   -152.406     75.575
   14726      984.203704     -0.017      3.840     -0.005      2.510     -8.891   -145.409     82.436
   14727      984.222222     -0.015      3.816     -0.001      2.500     -8.849   -141.817     74.924
   14728      984.240741     -0.019      3.840     -0.007      2.510     -8.921   -149.860     75.298
   14729      984.259259     -0.022      3.810     -0.008      2.490     -8.899   -141.412     78.426
   14730      984.277778     -0.030      3.820     -0.008      2.496     -8.919   -146.944     80.048
   14731      984.296296     -0.023      3.793     -0.010      2.472     -8.874   -142.182     79.941
   14732      984.314815     -0.020      3.788     -0.010      2.476     -8.893   -139.308     73.517
   14733      984.333333     -0.021      3.798     -0.012      2.485     -8.847   -145.687     81.062
   14734      984.351852     -0.016      3.828      0.003      2.496     -8.946   -147.846     83.989
   14735      984.370370     -0.017      3.828     -0.012      2.508     -8.881   -141.801     78.626
   14736      984.388889     -0.022      3.826     -0.006      2.498     -8.952   -142.639     77.416
   14737      984.407407     -0.022      3.813     -0.012      2.488     -8.900   -148.247     76.217
   14738      984.425926     -0.020      3.793      0.005      2.477     -8.872   -143.461     76.180
   14739      984.444444     -0.028      3.827     -0.003      2.494     -9.010   -142.443     84.340
   14740      984.462963     -0.020      3.809      0.002      2.494     -8.915   -140.478     69.336
   14741      984.481481     -0.020      3.813     -0.003      2.491     -8.904   -148.330     76.080
   14742      984.500000     -0.025      3.788      0.000      2.478     -8.906   -143.259     78.245
   14743      984.518519     -0.018      3.811     -0.006      2.485     -8.928   -143.426     79.238
   14744      984.537037     -0.022      3.799      0.003      2.481     -8.875   -143.048     78.744
   14745      984.555556     -0.025      3.811     -0.008      2.485     -8.889   -143.055     79.544
   14746      984.574074     -0.016      3.802      0.004      2.478     -8.885   -145.055     77.724
   14747      984.592593     -0.022      3.803     -0.004      2.495     -8.834   -142.567     79.671
   14748      984.611111     -0.022      3.817     -0.005      2.496     -8.924   -138.441     78.696
   14749      984.629630     -0.021      3.831     -0.010      2.510     -8.912   -147.305     79.077
   14750      984.648148     -0.023      3.799     -0.012      2.476     -8.866   -141.366     89.373
   14751      984.666667     -0.027      3.822     -0.010      2.500     -8.882   -146.181     87.429
   14752      984.685185     -0.020      3.769     -0.002      2.468     -8.787   -147.866     86.934
   14753      984.703704     -0.022      3.815     -0.008      2.497     -8.908   -149.007     76.467
   14754      984.722222     -0.025      3.766     -0.002      2.467     -8.778   -148.460     76.936
   14755      984.740741     -0.021      3.794     -0.006      2.481     -8.867   -145.757     80.388
   14756      984.759259     -0.018      3.812     -0.005      2.490     -8.889   -144.251     80.735
   14757      984.777778     -0.018      3.802      0.004      2.483     -8.847   -144.615     74.344
   14758      984.796296     -0.025      3.806     -0.009      2.490     -8.910   -146.472     75.769
   14759      984.814815     -0.022      3.814     -0.004      2.491     -8.873   -148.309     79.312
   14760      984.833333     -0.021      3.785      0.004      2.469     -8.839   -145.466     78.967
   14761      984.851852     -0.025      3.791     -0.007      2.477     -8.866   -147.694     84.099
   14762      984.870370     -0.021      3.793     -0.002      2.477     -8.858   -142.874     79.100
   14763      984.888889     -0.023      3.814     -0.004      2.491     -8.898   -145.365     81.578
   14764      984.907407     -0.020      3.773     -0.015      2.470     -8.783   -144.601     74.271
   14765      984.925926     -0.019      3.787     -0.004      2.476     -8.789   -143.209     83.330
   14766      984.944444     -0.027      3.806     -0.004      2.486     -8.893   -145.692     74.218
   14767      984.962963     -0.017      3.781     -0.009      2.459     -8.776   -141.869     76.684
   14768      984.981481     -0.025      3.795     -0.011      2.482     -8.854   -147.074     78.195
   14769      985.000000     -0.022      3.789     -0.013      2.472     -8.852   -142.269     83.173
   14770      985.018519     -0.014      3.802     -0.003      2.480     -8.871   -139.099     78.124
   14771      985.037037     -0.021      3.783     -0.003      2.470     -8.780   -143.445     79.951
   14772      985.055556     -0.022      3.778     -0.000      2.467     -8.846   -136.967     81.773
   14773      985.074074     -0.023      3.809     -0.005      2.480     -8.877   -145.545     80.353
   14774      985.092593     -0.025      3.795     -0.008      2.475     -8.870   -143.550     78.494
   14775      985.111111     -0.023      3.786     -0.003      2.474     -8.882   -149.454     72.932
   14776      985.129630     -0.020      3.806     -0.005      2.485     -8.850   -138.871     85.728
   14777      985.148148     -0.025      3.778     -0.003      2.470     -8.850   -140.642     80.044
   14778      985.166667     -0.020      3.755     -0.003      2.450     -8.764   -144.085     76.636
   14779      985.185185     -0.022      3.793      0.003      2.484     -8.880   -135.981     79.973
   14780      985.203704     -0.021      3.755      0.002      2.454     -8.796   -143.853     77.389
   14781      985.222222     -0.023      3.794      0.007      2.475     -8.904   -140.011     77.073
   14782      985.240741     -0.019      3.826      0.014      2.491     -8.945   -146.526     82.332
   14783      985.259259     -0.023      3.795     -0.006      2.478     -8.862   -147.222     82.035
   14784      985.277778     -0.028      3.780     -0.010      2.469     -8.822   -145.232     76.520
   14785      985.296296     -0.032      3.801     -0.020      2.475     -8.932   -145.998     77.870
   14786      985.314815     -0.019      3.776     -0.006      2.465     -8.793   -142.855     88.931
   14787      985.333333     -0.017      3.761     -0.000      2.452     -8.762   -146.825     83.956
   14788      985.351852     -0.025      3.794     -0.009      2.479     -8.863   -146.821     76.416
   14789      985.370370     -0.025      3.781     -0.004      2.473     -8.808   -143.253     78.893
   14790      985.388889     -0.022      3.798      0.003      2.481     -8.868   -142.793     81.932
   14791      985.407407     -0.023      3.796     -0.009      2.476     -8.855   -139.516     75.554
   14792      985.425926     -0.025      3.789     -0.009      2.471     -8.846   -139.861     78.030
   14793      985.444444     -0.020      3.812     -0.008      2.489     -8.877   -142.998     81.758
   14794      985.462963     -0.014      3.777     -0.012      2.465     -8.739   -137.466     80.670
   14795      985.481481     -0.023      3.835     -0.008      2.514     -8.912   -148.318     77.506
   14796      985.500000     -0.022      3.779     -0.006      2.464     -8.816   -145.647     82.746
   14797      985.518519     -0.024      3.785     -0.003      2.468     -8.846   -143.533     75.314
   14798      985.537037     -0.019      3.804     -0.008      2.480     -8.876   -144.291     84.069
   14799      985.555556     -0.024      3.763      0.005      2.463     -8.785   -145.911     82.218
   14800      985.574074     -0.022      3.775     -0.003      2.471     -8.852   -137.243     78.976
   14801      985.592593     -0.019      3.776     -0.003      2.469     -8.796   -142.631     82.630
   14802      985.611111     -0.019      3.785     -0.004      2.478     -8.805   -136.322     85.013
   14803      985.629630     -0.021      3.757     -0.012      2.449     -8.784   -141.397     77.782
   14804      985.648148     -0.021      3.791     -0.007      2.469     -8.854   -151.158     89.212
   14805      985.666667     -0.022      3.741     -0.007      2.442     -8.767   -143.349     80.630
   14806      985.685185     -0.020      3.762     -0.009      2.457     -8.784   -147.220     78.233
   14807      985.703704     -0.021      3.752     -0.001      2.451     -8.746   -144.276     78.224
   14808      985.722222     -0.021      3.781     -0.006      2.468     -8.823   -146.142     78.524
   14809      985.740741     -0.022      3.791     -0.000      2.482     -8.855   -143.071     78.051
   14810      985.759259     -0.021      3.721      0.004      2.433     -8.692   -141.016     72.111
   14811      985.777778     -0.021      3.753      0.003      2.445     -8.754   -143.083     80.814
   14812      985.796296     -0.025      3.781     -0.014      2.477     -8.853   -141.851     71.720
   14813      985.814815     -0.025      3.792     -0.007      2.478     -8.871   -152.074     80.217
   14814      985.833333     -0.017      3.775      0.004      2.457     -8.804   -150.678     78.270
   14815      985.851852     -0.023      3.763     -0.003      2.466     -8.782   -146.396     69.471
   14816      985.870370     -0.015      3.748     -0.002      2.451     -8.694   -140.863     79.728
   14817      985.888889     -0.020      3.833     -0.003      2.498     -8.963   -143.070     82.350
   14818      985.907407     -0.019      3.813     -0.002      2.495     -8.896   -153.889     82.668
   14819      985.925926     -0.020      3.769      0.004      2.458     -8.819   -142.693     82.686
   14820      985.944444     -0.025      3.757      0.008      2.459     -8.800   -146.316     72.584
   14821      985.962963     -0.020      3.783     -0.008      2.483     -8.815   -143.634     74.631
   14822      985.981481     -0.023      3.773     -0.008      2.462     -8.789   -140.904     80.173
   14823      986.000000     -0.020      3.763      0.006      2.449     -8.850   -146.214     78.377
   14824      986.018519     -0.021      3.843      0.004      2.505     -8.994   -149.252     75.356
   14825      986.037037     -0.021      3.767     -0.012      2.458     -8.807   -147.834     80.141
   14826      986.055556     -0.019      3.808     -0.006      2.492     -8.851   -148.614     80.170
   14827      986.074074     -0.028      3.766     -0.005      2.469     -8.816   -139.510     81.527
   14828      986.092593     -0.019      3.788     -0.000      2.480     -8.843   -141.227     81.517
   14829      986.111111     -0.016      3.737     -0.000      2.445     -8.676   -141.927     77.742
   14830      986.129630     -0.019      3.754      0.001      2.460     -8.718   -140.659     81.299
   14831      986.148148     -0.025      3.790     -0.011      2.466     -8.835   -147.974     78.087
   14832      986.166667     -0.027      3.769     -0.011      2.460     -8.816   -143.022     84.869
   14833      986.185185     -0.018      3.783     -0.017      2.473     -8.787   -149.866     72.654
   14834      986.203704     -0.019      3.748     -0.006      2.446     -8.755   -145.552     79.201
   14835      986.222222     -0.020      3.751     -0.009      2.449     -8.743   -149.047     85.346
   14836      986.240741     -0.020      3.740     -0.006      2.440     -8.723   -143.069     80.959
   14837      986.259259     -0.014      3.770      0.003      2.464     -8.743   -150.122     80.096
   14838      986.277778     -0.023      3.749     -0.001      2.442     -8.730   -147.941     71.490
   14839      986.296296     -0.022      3.759     -0.005      2.460     -8.746   -141.512     81.188
   14840      986.314815     -0.020      3.803     -0.001      2.492     -8.860   -147.299     81.580
   14841      986.333333     -0.020      3.749      0.009      2.439     -8.756   -144.308     79.897
   14842      986.351852     -0.020      3.749      0.003      2.443     -8.754   -145.740     76.539
   14843      986.370370     -0.017      3.767      0.005      2.464     -8.766   -140.262     81.042
   14844      986.388889     -0.028      3.753     -0.002      2.450     -8.827   -136.233     80.291
   14845      986.407407     -0.022      3.749     -0.015      2.449     -8.694   -146.585     79.929
   14846      986.425926     -0.022      3.727     -0.002      2.436     -8.709   -145.085     78.183
   14847      986.444444     -0.031      3.820     -0.006      2.499     -8.959   -150.943     76.405
   14848      986.462963     -0.022      3.735     -0.001      2.451     -8.709   -140.002     78.276
   14849      986.481481     -0.020      3.737      0.002      2.446     -8.698   -141.796     84.944
   14850      986.500000     -0.019      3.780     -0.005      2.471     -8.834   -148.361     74.187
   14851      986.518519     -0.016      3.772      0.001      2.460     -8.805   -145.611     77.283
   14852      986.537037     -0.029      3.740     -0.003      2.450     -8.708   -144.240     84.253
   14853      986.555556     -0.020      3.763     -0.001      2.460     -8.776   -144.208     74.833
   14854      986.574074     -0.024      3.760     -0.015      2.468     -8.790   -135.973     82.246
   14855      986.592593     -0.020      3.761      0.004      2.471     -8.741   -145.178     78.015
   14856      986.611111     -0.021      3.751     -0.020      2.457     -8.700   -148.104     77.626
   14857      986.629630     -0.024      3.752      0.005      2.451     -8.810   -144.688     74.270
   14858      986.648148     -0.018      3.730     -0.007      2.431     -8.711   -142.644     83.028
   14859      986.666667     -0.022      3.744     -0.013      2.447     -8.736   -139.416     81.509
   14860      986.685185     -0.022      3.743     -0.010      2.448     -8.756   -136.859     76.439
   14861      986.703704     -0.021      3.726      0.004      2.444     -8.746   -137.866     80.110
   14862      986.722222     -0.022      3.743     -0.001      2.449     -8.742   -143.543     77.972
   14863      986.740741     -0.014      3.741     -0.002      2.437     -8.696   -147.871     83.734
   14864      986.759259     -0.024      3.741     -0.006      2.440     -8.766   -144.953     81.647
   14865      986.777778     -0.018      3.755     -0.002      2.451     -8.717   -144.243     80.863
   14866      986.796296     -0.019      3.739      0.002      2.445     -8.757   -144.125     75.313
   14867      986.814815     -0.017      3.726     -0.001      2.428     -8.706   -147.736     77.472
   14868      986.833333     -0.022      3.766      0.003      2.462     -8.827   -148.679     71.842
   14869      986.851852     -0.020      3.718     -0.005      2.424     -8.705   -140.167     78.541
   14870      986.870370     -0.017      3.743     -0.003      2.448     -8.701   -143.336     85.221
   14871      986.888889     -0.015      3.783     -0.009      2.467     -8.757   -149.505     78.800
   14872      986.907407     -0.029      3.731     -0.006      2.430     -8.743   -142.421     75.044
   14873      986.925926     -0.024      3.728     -0.003      2.436     -8.704   -140.313     82.342
   14874      986.944444     -0.018      3.750      0.007      2.450     -8.764   -142.712     78.251
   14875      986.962963     -0.021      3.753     -0.004      2.459     -8.757   -142.838     82.352
   14876      986.981481     -0.020      3.729      0.001      2.440     -8.692   -138.447     79.373
   14877      987.000000     -0.015      3.786     -0.002      2.469     -8.806   -144.312     82.097
   14878      987.018519     -0.018      3.763      0.003      2.458     -8.777   -144.548     77.981
   14879      987.037037     -0.020      3.752     -0.008      2.448     -8.759   -143.853     81.813
   14880      987.055556     -0.017      3.752      0.006      2.455     -8.752   -140.024     76.072
   14881      987.074074     -0.023      3.741     -0.005      2.435     -8.755   -138.466     78.569
   14882      987.092593     -0.020      3.737      0.000      2.439     -8.749   -143.417     86.678
   14883      987.111111     -0.021      3.747     -0.003      2.448     -8.734   -141.353     77.498
   14884      987.129630     -0.018      3.776      0.002      2.469     -8.873   -145.782     77.140
   14885      987.148148     -0.024      3.762     -0.009      2.465     -8.768   -143.344     77.726
   14886      987.166667     -0.018      3.737      0.002      2.448     -8.695   -147.402     69.471
   14887      987.185185     -0.020      3.755     -0.003      2.459     -8.782   -141.845     74.856
   14888      987.203704     -0.020      3.729     -0.005      2.438     -8.726   -143.773     88.844
   14889      987.222222     -0.024      3.757     -0.007      2.452     -8.810   -137.430     76.918
   14890      987.240741     -0.020      3.729     -0.008      2.436     -8.697   -140.565     83.624
   14891      987.259259     -0.023      3.722      0.000      2.437     -8.703   -145.409     68.676
   14892      987.277778     -0.020      3.746     -0.002      2.453     -8.769   -140.508     72.027
   14893      987.296296     -0.023      3.756     -0.004      2.458     -8.777   -135.848     84.385
   14894      987.314815     -0.019      3.724     -0.006      2.443     -8.687   -139.830     83.042
   14895      987.333333     -0.023      3.754     -0.004      2.450     -8.785   -143.616     80.756
   14896      987.351852     -0.026      3.720     -0.006      2.430     -8.710   -138.428     83.108
   14897      987.370370     -0.017      3.719      0.001      2.425     -8.674   -143.253     82.871
   14898      987.388889     -0.017      3.770     -0.000      2.471     -8.780   -144.671     72.910
   14899      987.407407     -0.022      3.732     -0.004      2.441     -8.723   -135.041     78.981
   14900      987.425926     -0.017      3.743      0.003      2.455     -8.703   -137.346     83.201
   14901      987.444444     -0.025      3.769     -0.014      2.460     -8.800   -142.009     80.942
   14902      987.462963     -0.018      3.741      0.006      2.450     -8.727   -136.401     81.497
   14903      987.481481     -0.016      3.729     -0.011      2.443     -8.684   -141.198     82.171
   14904      987.500000     -0.018      3.747     -0.005      2.442     -8.729   -145.317     76.536
   14905      987.518519     -0.020      3.716     -0.011      2.427     -8.621   -144.826     75.940
   14906      987.537037     -0.021      3.712      0.003      2.424     -8.670   -144.061     68.723
   14907      987.555556     -0.021      3.739     -0.005      2.444     -8.742   -135.026     74.324
   14908      987.574074     -0.016      3.700     -0.001      2.409     -8.649   -140.067     76.123
   14909      987.592593     -0.020      3.715     -0.001      2.427     -8.654   -142.408     80.887
   14910      987.611111     -0.020      3.712      0.002      2.422     -8.701   -143.837     76.918
   14911      987.629630     -0.016      3.747      0.009      2.451     -8.776   -142.821     75.539
   14912      987.648148     -0.024      3.734     -0.004      2.443     -8.757   -141.415     73.622
   14913      987.666667     -0.024      3.696     -0.011      2.415     -8.576   -139.712     79.070
   14914      987.685185     -0.021      3.724     -0.003      2.430     -8.692   -139.083     78.010
   14915      987.703704     -0.021      3.737     -0.008      2.445     -8.705   -138.901     70.329
   14916      987.722222     -0.025      3.725     -0.012      2.438     -8.720   -141.585     76.700
   14917      987.740741     -0.020      3.729     -0.000      2.437     -8.692   -142.867     75.376
   14918      987.759259     -0.021      3.717     -0.013      2.426     -8.663   -140.910     80.700
   14919      987.777778     -0.022      3.729      0.001      2.439     -8.756   -139.627     81.834
   14920      987.796296     -0.018      3.710     -0.003      2.426     -8.671   -142.901     71.594
   14921      987.814815     -0.021      3.713     -0.011      2.414     -8.700   -140.149     71.793
   14922      987.833333     -0.018      3.718      0.005      2.436     -8.673   -138.595     73.357
   14923      987.851852     -0.021      3.725     -0.008      2.445     -8.661   -140.374     80.016
   14924      987.870370     -0.020      3.716      0.003      2.431     -8.681   -139.533     80.003
   14925      987.888889     -0.017      3.709      0.004      2.427     -8.642   -141.779     81.302
   14926      987.907407     -0.022      3.722     -0.003      2.440     -8.637   -146.082     75.769
   14927      987.925926     -0.022      3.719     -0.011      2.435     -8.660   -143.077     70.295
   14928      987.944444     -0.016      3.746      0.005      2.449     -8.740   -145.779     70.098
   14929      987.962963     -0.023      3.710      0.000      2.428     -8.682   -147.016     71.620
   14930      987.981481     -0.024      3.694     -0.011      2.417     -8.627   -138.259     74.556
   14931      988.000000     -0.020      3.700      0.001      2.420     -8.629   -138.631     79.124
   14932      988.018519     -0.022      3.716     -0.000      2.430     -8.721   -139.992     77.930
   14933      988.037037     -0.015      3.687      0.001      2.417     -8.572   -132.757     82.199
   14934      988.055556     -0.022      3.725     -0.006      2.436     -8.691   -147.989     81.110
   14935      988.074074     -0.017      3.719      0.002      2.430     -8.664   -141.460     78.355
   14936      988.092593     -0.023      3.738     -0.008      2.456     -8.717   -139.643     76.388
   14937      988.111111     -0.023      3.730     -0.010      2.442     -8.711   -138.380     78.987
   14938      988.129630     -0.018      3.718     -0.001      2.433     -8.674   -140.102     76.432
   14939      988.148148     -0.024      3.725     -0.008      2.434     -8.666   -139.457     73.720
   14940      988.166667     -0.020      3.691     -0.005      2.419     -8.613   -138.780     79.123
   14941      988.185185     -0.022      3.731     -0.010      2.433     -8.706   -140.764     79.280
   14942      988.203704     -0.020      3.733     -0.012      2.443     -8.705   -136.050     78.046
   14943      988.222222     -0.018      3.694      0.000      2.417     -8.603   -137.482     78.066
   14944      988.240741     -0.020      3.710     -0.002      2.420     -8.660   -146.446     79.167
   14945      988.259259     -0.018      3.710      0.005      2.427     -8.680   -135.153     73.107
   14946      988.277778     -0.021      3.694     -0.006      2.411     -8.656   -140.752     80.777
   14947      988.296296     -0.019      3.721     -0.013      2.434     -8.623   -142.271     81.142
   14948      988.314815     -0.021      3.708     -0.002      2.430     -8.695   -138.669     71.300
   14949      988.333333     -0.016      3.715      0.000      2.435     -8.631   -139.430     84.409
   14950      988.351852     -0.021      3.703     -0.007      2.420     -8.707   -134.887     80.516
   14951      988.370370     -0.019      3.704     -0.004      2.422     -8.693   -138.964     69.477
   14952      988.388889     -0.017      3.708     -0.012      2.428     -8.621   -135.933     76.236
   14953      988.407407     -0.014      3.714      0.004      2.427     -8.599   -144.433     85.874
   14954      988.425926     -0.018      3.717     -0.009      2.429     -8.648   -139.763     77.919
   14955      988.444444     -0.014      3.719     -0.003      2.429     -8.662   -143.660     77.819
   14956      988.462963     -0.020      3.707     -0.006      2.416     -8.647   -138.405     72.575
   14957      988.481481     -0.018      3.723     -0.019      2.429     -8.655   -140.385     78.141
   14958      988.500000     -0.015      3.708     -0.000      2.428     -8.644   -143.856     80.086
   14959      988.518519     -0.016      3.696      0.002      2.412     -8.610   -141.884     86.984
   14960      988.537037     -0.015      3.696     -0.002      2.418     -8.605   -139.234     80.293
   14961      988.555556     -0.019      3.724     -0.003      2.427     -8.698   -141.473     78.924
   14962      988.574074     -0.021      3.701     -0.002      2.427     -8.648   -138.634     76.170
   14963      988.592593     -0.017      3.725      0.004      2.438     -8.679   -141.494     88.984
   14964      988.611111     -0.020      3.692      0.000      2.419     -8.590   -145.072     83.956
   14965      988.629630     -0.023      3.682     -0.011      2.406     -8.608   -141.663     79.603
   14966      988.648148     -0.023      3.778     -0.007      2.478     -8.810   -144.800     77.708
   14967      988.666667     -0.023      3.708     -0.008      2.417     -8.641   -143.135     71.682
   14968      988.685185     -0.024      3.704     -0.007      2.418     -8.661   -140.082     79.317
   14969      988.703704     -0.022      3.706     -0.008      2.424     -8.645   -143.419     79.738
   14970      988.722222     -0.016      3.686     -0.004      2.408     -8.590   -142.844     75.772
   14971      988.740741     -0.020      3.711      0.004      2.427     -8.681   -140.130     81.572
   14972      988.759259     -0.023      3.686     -0.016      2.411     -8.604   -137.095     83.697
   14973      988.777778     -0.018      3.689      0.005      2.413     -8.599   -142.987     76.814
   14974      988.796296     -0.020      3.687     -0.006      2.415     -8.580   -137.202     80.275
   14975      988.814815     -0.023      3.686     -0.014      2.408     -8.615   -141.101     71.914
   14976      988.833333     -0.023      3.696     -0.013      2.420     -8.588   -137.740     79.275
   14977      988.851852     -0.014      3.683     -0.004      2.415     -8.535   -148.818     75.078
   14978      988.870370     -0.025      3.673      0.003      2.406     -8.616   -138.072     77.503
   14979      988.888889     -0.019      3.767      0.005      2.461     -8.845   -149.016     81.699
   14980      988.907407     -0.019      3.677     -0.013      2.404     -8.547   -137.248     85.855
   14981      988.925926     -0.021      3.718     -0.001      2.431     -8.713   -142.309     79.637
   14982      988.944444     -0.020      3.687     -0.012      2.403     -8.552   -146.901     84.510
   14983      988.962963     -0.022      3.696     -0.008      2.423     -8.583   -135.220     75.348
   14984      988.981481     -0.020      3.696     -0.001      2.416     -8.621   -145.784     72.091
   14985      989.000000     -0.020      3.712     -0.004      2.427     -8.638   -141.798     77.385
   14986      989.018519     -0.018      3.694     -0.014      2.413     -8.552   -144.085     80.789
   14987      989.037037     -0.023      3.706     -0.006      2.420     -8.665   -137.717     78.691
   14988      989.055556     -0.023      3.738     -0.006      2.446     -8.732   -141.216     74.151
   14989      989.074074     -0.019      3.687      0.004      2.410     -8.577   -141.283     78.917
   14990      989.092593     -0.020      3.694     -0.004      2.412     -8.615   -144.486     77.514
   14991      989.111111     -0.021      3.673     -0.004      2.407     -8.561   -141.230     76.979
   14992      989.129630     -0.019      3.689     -0.007      2.403     -8.647   -136.720     83.291
   14993      989.148148     -0.015      3.689      0.001      2.417     -8.573   -132.591     81.601
   14994      989.166667     -0.021      3.680     -0.006      2.404     -8.631   -136.753     76.409
   14995      989.185185     -0.022      3.661     -0.005      2.399     -8.497   -139.643     81.294
   14996      989.203704     -0.022      3.696     -0.007      2.420     -8.622   -137.353     80.807
   14997      989.222222     -0.023      3.682     -0.007      2.415     -8.615   -137.285     78.008
   14998      989.240741     -0.021      3.653     -0.007      2.386     -8.505   -137.619     78.475
   14999      989.259259     -0.015      3.693     -0.005      2.413     -8.605   -134.542     79.547
