#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12304      939.351852     -0.002      3.864     -0.004      2.578     -9.073    -34.193     19.010
   12305      939.370370     -0.003      3.862     -0.006      2.579     -9.078    -30.452     17.524
   12306      939.388889     -0.002      3.813     -0.004      2.549     -8.897    -24.130     18.851
   12307      939.407407     -0.002      3.846     -0.001      2.569     -8.995    -24.971     19.386
   12308      939.425926     -0.001      3.854      0.004      2.577     -9.040    -34.000     17.966
   12309      939.444444     -0.002      3.884      0.002      2.585     -9.162    -24.209     17.989
   12310      939.462963     -0.001      3.872      0.003      2.592     -9.097    -29.655     18.767
   12311      939.481481     -0.001      3.859     -0.005      2.574     -9.044    -33.390     19.183
   12312      939.500000     -0.001      3.818      0.001      2.547     -8.956    -20.796     18.080
   12313      939.518519     -0.003      3.845     -0.001      2.562     -9.078    -24.734     18.504
   12314      939.537037     -0.002      3.879     -0.010      2.600     -9.063    -31.279     18.785
   12315      939.555556     -0.001      3.878     -0.001      2.592     -9.084    -25.595     18.747
   12316      939.574074     -0.001      3.849     -0.007      2.574     -9.016    -26.774     16.615
   12317      939.592593     -0.001      3.881      0.002      2.586     -9.143    -28.755     17.903
   12318      939.611111     -0.001      3.883      0.009      2.590     -9.134    -28.596     19.104
   12319      939.629630     -0.001      3.835      0.011      2.553     -9.013    -29.192     18.962
   12320      939.648148     -0.002      3.800     -0.007      2.538     -8.872    -25.372     17.082
   12321      939.666667     -0.001      3.836     -0.001      2.558     -8.980    -28.562     18.856
   12322      939.685185     -0.002      3.782      0.009      2.539     -8.862    -21.947     19.062
   12323      939.703704     -0.001      3.830     -0.005      2.548     -8.991    -27.337     18.097
   12324      939.722222     -0.001      3.838     -0.006      2.568     -8.958    -29.649     17.903
   12325      939.740741     -0.002      3.841     -0.008      2.568     -9.015    -27.626     17.488
   12326      939.759259     -0.001      3.864      0.005      2.573     -9.074    -24.297     18.220
   12327      939.777778     -0.003      3.815     -0.004      2.544     -8.930    -27.280     17.718
   12328      939.796296     -0.002      3.845      0.008      2.572     -9.043    -24.732     18.458
   12329      939.814815     -0.001      3.870      0.007      2.585     -9.080    -27.367     18.419
   12330      939.833333     -0.001      3.866     -0.000      2.576     -9.064    -25.295     20.696
   12331      939.851852     -0.000      3.851      0.005      2.574     -9.001    -22.668     20.600
   12332      939.870370     -0.001      3.880     -0.006      2.589     -9.092    -28.224     17.690
   12333      939.888889     -0.001      3.857     -0.013      2.576     -9.052    -23.795     18.083
   12334      939.907407     -0.002      3.813      0.004      2.543     -8.948    -19.121     19.428
   12335      939.925926     -0.001      3.800      0.009      2.534     -8.980    -21.533     19.493
   12336      939.944444     -0.001      3.903      0.005      2.608     -9.153    -30.336     18.783
   12337      939.962963     -0.001      3.844     -0.002      2.567     -8.992    -26.600     18.682
   12338      939.981481     -0.001      3.804      0.002      2.540     -8.926    -27.137     18.891
   12339      940.000000     -0.002      3.813      0.006      2.540     -9.002    -25.550     17.863
   12340      940.018519     -0.002      3.756     -0.003      2.508     -8.776    -22.354     18.094
   12341      940.037037     -0.002      3.841     -0.003      2.571     -8.987    -21.731     18.850
   12342      940.055556     -0.002      3.898      0.003      2.601     -9.177    -26.504     18.082
   12343      940.074074     -0.002      3.839      0.002      2.563     -9.021    -23.976     16.919
   12344      940.092593     -0.002      3.855     -0.006      2.576     -9.043    -27.402     17.558
   12345      940.111111     -0.001      3.782     -0.010      2.525     -8.876    -17.459     18.175
   12346      940.129630      0.000      3.811      0.003      2.540     -8.938    -18.031     18.294
   12347      940.148148     -0.001      3.801      0.003      2.546     -8.919    -18.373     18.043
   12348      940.166667     -0.001      3.858      0.001      2.580     -9.029    -24.241     20.453
   12349      940.185185     -0.001      3.809      0.008      2.543     -8.944    -22.206     18.525
   12350      940.203704     -0.001      3.827     -0.005      2.554     -8.956    -21.271     18.416
   12351      940.222222     -0.001      3.801      0.006      2.537     -8.938    -27.648     18.063
   12352      940.240741     -0.000      3.794     -0.002      2.538     -8.866    -20.326     16.624
   12353      940.259259     -0.001      3.817      0.002      2.553     -8.974    -20.615     18.433
   12354      940.277778     -0.001      3.816     -0.001      2.557     -8.913    -24.401     17.756
   12355      940.296296     -0.001      3.758     -0.002      2.517     -8.788    -22.960     17.988
   12356      940.314815     -0.002      3.812     -0.002      2.550     -8.930    -23.439     18.625
   12357      940.333333     -0.002      3.798      0.004      2.534     -8.895    -22.175     17.336
   12358      940.351852     -0.001      3.822     -0.009      2.553     -9.006    -24.767     18.050
   12359      940.370370     -0.001      3.810      0.008      2.547     -8.970    -32.367     18.955
   12360      940.388889      0.000      3.770     -0.004      2.523     -8.805    -19.674     17.070
   12361      940.407407     -0.002      3.801     -0.003      2.542     -8.931    -22.201     18.006
   12362      940.425926     -0.000      3.834      0.001      2.560     -8.980    -30.048     17.590
   12363      940.444444     -0.001      3.779     -0.000      2.525     -8.879    -18.822     18.182
   12364      940.462963     -0.002      3.829      0.005      2.560     -8.996    -27.975     19.774
   12365      940.481481     -0.002      3.780     -0.010      2.512     -8.887    -20.127     18.589
   12366      940.500000     -0.002      3.821     -0.002      2.553     -8.956    -31.893     17.734
   12367      940.518519     -0.001      3.787      0.007      2.528     -8.919    -24.432     17.767
   12368      940.537037     -0.001      3.790     -0.005      2.535     -8.840    -26.337     17.851
   12369      940.555556     -0.002      3.823     -0.004      2.549     -9.000    -20.725     17.578
   12370      940.574074      0.001      3.762     -0.002      2.512     -8.803    -20.220     20.138
   12371      940.592593     -0.002      3.815      0.001      2.547     -8.965    -27.806     17.811
   12372      940.611111     -0.003      3.803     -0.003      2.547     -8.902    -20.743     17.529
   12373      940.629630     -0.001      3.804      0.009      2.535     -8.955    -22.431     18.318
   12374      940.648148     -0.001      3.779      0.008      2.521     -8.879    -24.179     19.598
   12375      940.666667     -0.001      3.835      0.000      2.567     -8.994    -21.407     18.590
   12376      940.685185     -0.003      3.791     -0.001      2.529     -8.914    -20.701     18.558
   12377      940.703704     -0.001      3.841      0.008      2.566     -9.031    -20.391     18.609
   12378      940.722222     -0.001      3.809      0.006      2.543     -8.943    -19.788     18.272
   12379      940.740741     -0.000      3.788     -0.000      2.525     -8.880    -20.746     17.890
   12380      940.759259     -0.004      3.774      0.003      2.520     -8.868    -18.274     18.843
   12381      940.777778     -0.002      3.823      0.000      2.558     -8.984    -22.322     17.319
   12382      940.796296     -0.001      3.799     -0.005      2.541     -8.888    -20.790     18.175
   12383      940.814815     -0.001      3.804     -0.008      2.545     -8.890    -18.990     18.166
   12384      940.833333     -0.001      3.829     -0.002      2.553     -8.993    -17.968     18.177
   12385      940.851852     -0.001      3.776      0.002      2.518     -8.881    -24.235     17.937
   12386      940.870370     -0.001      3.733      0.003      2.482     -8.792    -17.640     17.192
   12387      940.888889     -0.001      3.814      0.004      2.545     -8.944    -19.086     18.139
   12388      940.907407     -0.002      3.796     -0.004      2.537     -8.903    -20.777     19.877
   12389      940.925926     -0.001      3.822      0.003      2.550     -9.000    -19.459     18.544
   12390      940.944444     -0.001      3.839      0.003      2.566     -9.003    -17.942     17.973
   12391      940.962963     -0.002      3.795     -0.008      2.528     -8.914    -23.145     17.664
   12392      940.981481     -0.001      3.833      0.003      2.554     -8.991    -22.286     18.815
   12393      941.000000     -0.000      3.784      0.001      2.528     -8.878    -21.129     18.121
   12394      941.018519     -0.002      3.764      0.012      2.512     -8.835    -18.091     16.814
   12395      941.037037      0.000      3.733      0.001      2.497     -8.756    -16.980     18.020
   12396      941.055556     -0.002      3.815     -0.002      2.551     -8.924    -26.221     18.970
   12397      941.074074     -0.002      3.783     -0.008      2.533     -8.872    -20.403     19.048
   12398      941.092593      0.001      3.748      0.000      2.509     -8.773    -18.029     19.632
   12399      941.111111     -0.001      3.786      0.009      2.530     -8.870    -17.921     19.651
   12400      941.129630     -0.001      3.823     -0.005      2.558     -8.943    -18.550     19.694
   12401      941.148148     -0.001      3.786      0.004      2.531     -8.889    -17.832     18.432
   12402      941.166667     -0.003      3.746     -0.002      2.508     -8.796    -19.086     17.830
   12403      941.185185      0.001      3.740      0.010      2.502     -8.771    -18.194     18.544
   12404      941.203704     -0.002      3.797      0.003      2.542     -8.910    -19.328     18.687
   12405      941.222222     -0.000      3.789      0.002      2.531     -8.869    -17.172     18.443
   12406      941.240741     -0.002      3.780     -0.000      2.523     -8.872    -18.618     17.546
   12407      941.259259     -0.001      3.702     -0.008      2.476     -8.605    -18.279     17.426
   12408      941.277778     -0.003      3.764     -0.003      2.507     -8.853    -18.316     17.986
   12409      941.296296     -0.002      3.749      0.003      2.497     -8.829    -24.080     17.200
   12410      941.314815     -0.001      3.807      0.002      2.540     -8.946    -20.153     17.642
   12411      941.333333     -0.000      3.808      0.000      2.551     -8.928    -17.705     17.758
   12412      941.351852      0.001      3.749      0.001      2.509     -8.762    -16.905     17.810
   12413      941.370370     -0.000      3.766     -0.003      2.512     -8.820    -17.874     19.160
   12414      941.388889      0.001      3.738      0.005      2.493     -8.753    -18.598     17.323
   12415      941.407407     -0.003      3.742      0.000      2.495     -8.787    -18.127     17.830
   12416      941.425926     -0.000      3.743      0.002      2.505     -8.754    -17.928     17.542
   12417      941.444444     -0.001      3.792     -0.003      2.527     -8.952    -20.287     18.729
   12418      941.462963     -0.001      3.758     -0.009      2.514     -8.768    -18.653     16.777
   12419      941.481481     -0.001      3.768      0.004      2.518     -8.863    -20.898     19.712
   12420      941.500000     -0.002      3.779      0.001      2.515     -8.863    -20.876     16.852
   12421      941.518519     -0.001      3.778     -0.010      2.529     -8.800    -18.743     18.073
   12422      941.537037     -0.000      3.791     -0.016      2.538     -8.848    -21.512     20.976
   12423      941.555556     -0.002      3.737      0.002      2.496     -8.760    -17.264     18.388
   12424      941.574074     -0.001      3.765     -0.003      2.521     -8.810    -18.827     17.684
   12425      941.592593     -0.001      3.760      0.004      2.513     -8.807    -17.578     17.981
   12426      941.611111     -0.000      3.760     -0.010      2.512     -8.814    -16.825     19.183
   12427      941.629630     -0.000      3.751     -0.006      2.508     -8.761    -17.701     17.291
   12428      941.648148     -0.000      3.781      0.004      2.522     -8.893    -24.276     20.386
   12429      941.666667     -0.000      3.782      0.002      2.531     -8.867    -18.040     19.027
   12430      941.685185     -0.001      3.747     -0.002      2.499     -8.804    -19.266     19.136
   12431      941.703704     -0.001      3.804     -0.007      2.533     -8.940    -19.726     17.618
   12432      941.722222     -0.003      3.702     -0.002      2.475     -8.721    -18.110     17.556
   12433      941.740741     -0.001      3.766     -0.001      2.520     -8.808    -21.240     17.668
   12434      941.759259     -0.001      3.772      0.005      2.513     -8.882    -17.091     17.593
   12435      941.777778     -0.003      3.744     -0.008      2.503     -8.785    -19.343     16.512
   12436      941.796296     -0.002      3.766      0.003      2.513     -8.852    -17.733     17.633
   12437      941.814815     -0.002      3.786      0.007      2.525     -8.893    -19.295     17.887
   12438      941.833333     -0.001      3.740      0.004      2.487     -8.777    -18.255     19.670
   12439      941.851852     -0.001      3.784     -0.001      2.526     -8.885    -21.197     17.024
   12440      941.870370     -0.001      3.754     -0.002      2.507     -8.791    -18.646     17.702
   12441      941.888889     -0.002      3.753     -0.000      2.510     -8.845    -18.316     19.039
   12442      941.907407     -0.002      3.757     -0.003      2.509     -8.835    -19.865     18.096
   12443      941.925926     -0.000      3.776     -0.007      2.519     -8.833    -16.321     17.455
   12444      941.944444     -0.002      3.735      0.005      2.499     -8.774    -18.664     18.903
   12445      941.962963      0.000      3.804      0.000      2.543     -8.895    -19.159     18.001
   12446      941.981481     -0.001      3.730     -0.002      2.491     -8.717    -17.652     18.519
   12447      942.000000     -0.001      3.734      0.001      2.495     -8.775    -17.353     18.352
   12448      942.018519     -0.001      3.790      0.002      2.535     -8.866    -17.487     17.270
   12449      942.037037     -0.001      3.749      0.002      2.507     -8.786    -20.706     18.283
   12450      942.055556     -0.001      3.764     -0.004      2.514     -8.838    -18.238     19.296
   12451      942.074074     -0.001      3.788     -0.005      2.522     -8.887    -20.096     17.393
   12452      942.092593     -0.002      3.739     -0.002      2.493     -8.771    -18.692     18.820
   12453      942.111111      0.001      3.784      0.004      2.517     -8.890    -18.870     19.846
   12454      942.129630     -0.001      3.774      0.005      2.521     -8.875    -18.466     18.658
   12455      942.148148     -0.000      3.725     -0.001      2.493     -8.729    -18.651     17.909
   12456      942.166667     -0.001      3.768     -0.000      2.517     -8.834    -17.972     19.195
   12457      942.185185     -0.002      3.721      0.000      2.495     -8.722    -19.020     18.040
   12458      942.203704     -0.001      3.773     -0.001      2.518     -8.877    -16.814     17.831
   12459      942.222222     -0.001      3.783     -0.003      2.522     -8.868    -19.061     19.183
   12460      942.240741     -0.002      3.727     -0.005      2.490     -8.747    -17.967     19.642
   12461      942.259259     -0.001      3.712     -0.001      2.483     -8.680    -17.797     18.651
   12462      942.277778     -0.001      3.769      0.007      2.522     -8.860    -17.895     18.434
   12463      942.296296     -0.001      3.769     -0.002      2.517     -8.834    -16.808     17.047
   12464      942.314815     -0.002      3.715     -0.005      2.485     -8.688    -16.635     18.615
   12465      942.333333     -0.002      3.750     -0.006      2.500     -8.803    -19.124     17.301
   12466      942.351852     -0.000      3.751     -0.004      2.513     -8.756    -18.875     18.033
   12467      942.370370      0.000      3.681     -0.005      2.458     -8.624    -18.654     18.376
   12468      942.388889     -0.001      3.752     -0.012      2.504     -8.795    -18.868     16.352
   12469      942.407407     -0.001      3.732      0.004      2.501     -8.722    -20.329     20.385
   12470      942.425926     -0.001      3.781     -0.004      2.525     -8.841    -20.862     18.595
   12471      942.444444     -0.001      3.755     -0.002      2.509     -8.799    -18.238     17.797
   12472      942.462963     -0.001      3.780      0.001      2.528     -8.848    -19.490     18.336
   12473      942.481481     -0.000      3.793      0.009      2.534     -8.908    -17.210     18.978
   12474      942.500000     -0.000      3.791      0.001      2.532     -8.912    -18.299     21.104
   12475      942.518519     -0.001      3.782     -0.002      2.528     -8.877    -18.621     17.785
   12476      942.537037     -0.001      3.715      0.002      2.490     -8.705    -18.168     18.193
   12477      942.555556     -0.000      3.754      0.007      2.503     -8.804    -22.061     18.267
   12478      942.574074     -0.001      3.782     -0.004      2.527     -8.836    -18.738     16.960
   12479      942.592593     -0.001      3.763     -0.006      2.515     -8.801    -18.334     16.423
   12480      942.611111     -0.002      3.727      0.002      2.492     -8.748    -17.020     18.693
   12481      942.629630     -0.001      3.754     -0.000      2.508     -8.827    -18.087     18.186
   12482      942.648148     -0.001      3.737     -0.006      2.491     -8.733    -19.528     17.715
   12483      942.666667     -0.002      3.710     -0.004      2.473     -8.705    -19.478     17.600
   12484      942.685185     -0.000      3.750      0.014      2.506     -8.778    -17.883     18.289
   12485      942.703704     -0.001      3.692      0.005      2.461     -8.675    -17.349     16.375
   12486      942.722222     -0.001      3.739     -0.005      2.495     -8.784    -17.927     16.820
   12487      942.740741     -0.001      3.785      0.002      2.525     -8.911    -17.543     17.923
   12488      942.759259     -0.001      3.745      0.005      2.500     -8.830    -16.899     17.448
   12489      942.777778     -0.001      3.731      0.000      2.490     -8.780    -19.490     17.913
   12490      942.796296     -0.001      3.735      0.004      2.491     -8.804    -17.157     17.477
   12491      942.814815     -0.002      3.676     -0.007      2.458     -8.599    -17.129     17.054
   12492      942.833333     -0.001      3.649      0.001      2.435     -8.545    -19.058     16.934
   12493      942.851852     -0.001      3.753     -0.012      2.505     -8.769    -19.751     19.561
   12494      942.870370     -0.001      3.736     -0.007      2.499     -8.752    -18.782     18.054
   12495      942.888889     -0.000      3.712     -0.004      2.472     -8.689    -16.813     17.449
   12496      942.907407     -0.002      3.730     -0.007      2.498     -8.700    -20.546     18.825
   12497      942.925926     -0.001      3.748      0.003      2.509     -8.791    -19.012     17.474
   12498      942.944444     -0.000      3.754      0.001      2.505     -8.793    -20.709     18.315
   12499      942.962963     -0.001      3.721     -0.004      2.481     -8.713    -18.137     17.701
   12500      942.981481     -0.001      3.747      0.003      2.500     -8.816    -17.379     16.601
   12501      943.000000      0.000      3.667     -0.007      2.445     -8.591    -17.373     18.410
   12502      943.018519      0.000      3.776      0.003      2.526     -8.834    -17.842     18.550
   12503      943.037037     -0.002      3.682     -0.000      2.453     -8.653    -17.590     16.470
   12504      943.055556     -0.001      3.746      0.001      2.494     -8.801    -17.517     19.157
   12505      943.074074     -0.000      3.733     -0.003      2.495     -8.750    -17.312     16.320
   12506      943.092593     -0.000      3.748     -0.005      2.506     -8.782    -18.374     18.915
   12507      943.111111     -0.001      3.779     -0.003      2.524     -8.872    -18.537     17.452
   12508      943.129630     -0.000      3.734      0.002      2.487     -8.749    -17.209     17.957
   12509      943.148148     -0.001      3.730     -0.004      2.495     -8.750    -17.613     17.200
   12510      943.166667     -0.001      3.761      0.007      2.518     -8.825    -18.819     17.705
   12511      943.185185     -0.000      3.744      0.001      2.500     -8.768    -16.602     17.578
   12512      943.203704     -0.001      3.736     -0.007      2.489     -8.809    -18.138     17.664
   12513      943.222222     -0.000      3.743     -0.004      2.499     -8.774    -20.631     17.145
   12514      943.240741      0.000      3.742     -0.000      2.498     -8.772    -16.921     18.169
   12515      943.259259     -0.000      3.769      0.002      2.522     -8.840    -18.422     18.113
   12516      943.277778     -0.001      3.743     -0.003      2.506     -8.781    -18.059     17.374
   12517      943.296296     -0.002      3.737     -0.002      2.486     -8.760    -18.129     18.823
   12518      943.314815     -0.002      4.191     -0.010      2.806     -9.777    -19.538     19.809
   12519      943.333333     -0.001      3.724      0.007      2.485     -8.758    -18.603     19.488
   12520      943.351852      0.000      3.765     -0.001      2.514     -8.803    -18.613     16.984
   12521      943.370370     -0.001      3.729      0.002      2.493     -8.709    -17.211     16.929
   12522      943.388889     -0.001      3.732      0.001      2.486     -8.786    -18.171     16.601
   12523      943.407407     -0.001      3.781      0.012      2.529     -8.893    -19.002     17.564
   12524      943.425926      0.001      3.787     -0.006      2.536     -8.831    -17.962     16.811
   12525      943.444444     -0.002      3.814      0.001      2.545     -8.921    -21.343     17.561
   12526      943.462963     -0.000      3.750     -0.005      2.501     -8.753    -20.243     18.141
   12527      943.481481     -0.000      3.772     -0.005      2.516     -8.841    -17.018     18.323
   12528      943.500000      0.000      3.743     -0.003      2.495     -8.755    -17.359     18.124
   12529      943.518519     -0.001      3.799     -0.000      2.542     -8.902    -18.342     17.046
   12530      943.537037     -0.001      3.781     -0.008      2.525     -8.844    -19.389     18.434
   12531      943.555556     -0.003      3.752      0.001      2.505     -8.845    -18.251     17.817
   12532      943.574074      0.002      3.787     -0.000      2.527     -8.867    -18.079     19.194
   12533      943.592593     -0.001      3.709     -0.000      2.477     -8.684    -18.107     19.696
   12534      943.611111     -0.001      3.738      0.006      2.500     -8.777    -18.144     17.727
   12535      943.629630     -0.001      3.764     -0.006      2.519     -8.785    -19.085     19.768
   12536      943.648148     -0.001      3.756      0.003      2.518     -8.814    -18.137     17.976
   12537      943.666667     -0.000      3.780     -0.002      2.524     -8.831    -18.058     18.867
   12538      943.685185     -0.000      3.741      0.004      2.497     -8.788    -17.989     18.194
   12539      943.703704     -0.001      3.753      0.009      2.506     -8.813    -17.072     17.298
   12540      943.722222     -0.002      3.760     -0.003      2.517     -8.794    -18.271     17.139
   12541      943.740741     -0.001      3.739      0.008      2.492     -8.766    -17.192     18.794
   12542      943.759259     -0.001      3.743      0.004      2.500     -8.821    -18.412     17.797
   12543      943.777778     -0.001      3.753      0.005      2.512     -8.821    -17.526     19.106
   12544      943.796296     -0.000      3.766     -0.002      2.519     -8.824    -18.241     17.567
   12545      943.814815      0.000      3.733     -0.002      2.491     -8.736    -20.153     19.442
   12546      943.833333     -0.000      3.743     -0.001      2.504     -8.788    -17.620     17.341
   12547      943.851852     -0.001      3.759     -0.006      2.513     -8.772    -16.514     20.077
   12548      943.870370     -0.001      3.735     -0.007      2.496     -8.749    -18.989     20.501
   12549      943.888889     -0.002      3.717     -0.002      2.475     -8.718    -17.682     19.306
   12550      943.907407     -0.001      3.777      0.001      2.522     -8.879    -21.832     19.185
   12551      943.925926      0.000      3.814      0.009      2.545     -8.924    -18.257     18.193
   12552      943.944444      0.000      3.804     -0.013      2.545     -8.847    -18.373     17.591
   12553      943.962963     -0.002      3.821     -0.001      2.551     -8.976    -18.712     18.742
   12554      943.981481      0.000      3.989     -0.003      2.671     -9.345    -20.058     20.135
   12555      944.000000     -0.002      4.145     -0.013      2.765     -9.709    -19.941     17.956
   12556      944.018519     -0.001      4.233      0.002      2.818    -10.002    -20.966     18.918
   12557      944.037037     -0.001      4.169     -0.013      2.783     -9.758    -20.891     19.695
   12558      944.055556     -0.002      4.337     -0.005      2.896    -10.199    -20.400     20.585
   12559      944.074074      0.003      4.203     -0.007      2.811     -9.787    -20.332     21.645
   12560      944.092593     -0.001      4.148     -0.009      2.774     -9.682    -20.136     19.757
   12561      944.111111      0.000      4.153     -0.006      2.778     -9.703    -20.126     20.303
   12562      944.129630     -0.004      4.218      0.006      2.816     -9.886    -20.691     19.083
   12563      944.148148      0.003      4.230     -0.007      2.815     -9.884    -21.302     21.526
   12564      944.166667      0.009      4.193     -0.010      2.800     -9.709    -20.888     19.487
   12565      944.185185     -0.001      4.343     -0.005      2.910    -10.156    -21.353     23.481
   12566      944.203704     -0.002      4.295     -0.007      2.878    -10.007    -21.949     21.595
   12567      944.222222      0.002      4.203     -0.006      2.804     -9.791    -18.967     21.167
   12568      944.240741     -0.001      4.309      0.013      2.884    -10.138    -22.417     20.155
   12569      944.259259      0.004      4.265     -0.001      2.851    -10.011    -20.766     22.276
   12570      944.277778      0.002      4.373     -0.004      2.921    -10.245    -20.574     20.586
   12571      944.296296     -0.002      4.288     -0.009      2.870    -10.034    -20.069     20.127
   12572      944.314815      0.002      4.208      0.007      2.808     -9.914    -21.536     20.598
   12573      944.333333      0.000      4.262     -0.011      2.840     -9.961    -22.735     21.727
   12574      944.351852     -0.001      4.218     -0.001      2.822     -9.865    -19.371     19.894
   12575      944.370370     -0.001      4.328     -0.006      2.890    -10.101    -20.001     20.447
   12576      944.388889     -0.005      4.326     -0.007      2.888    -10.140    -19.766     21.897
   12577      944.407407     -0.001      4.277      0.007      2.856    -10.044    -20.621     20.564
   12578      944.425926      0.003      4.313     -0.007      2.884    -10.074    -19.957     19.347
   12579      944.444444      0.004      4.170     -0.013      2.783     -9.722    -19.701     19.771
   12580      944.462963      0.003      4.177      0.009      2.790     -9.813    -21.791     19.426
   12581      944.481481      0.005      4.117      0.004      2.765     -9.570    -19.827     20.196
   12582      944.500000      0.004      4.232     -0.004      2.836     -9.842    -18.159     23.416
   12583      944.518519      0.004      4.114     -0.009      2.755     -9.567    -19.811     19.052
   12584      944.537037     -0.003      4.247     -0.010      2.843     -9.951    -19.394     20.882
   12585      944.555556     -0.004      4.156     -0.003      2.782     -9.774    -20.481     19.346
   12586      944.574074      0.005      4.232      0.006      2.824     -9.881    -19.055     19.875
   12587      944.592593      0.001      4.207     -0.004      2.814     -9.808    -22.037     22.505
   12588      944.611111     -0.002      4.185     -0.005      2.793     -9.814    -20.766     20.980
   12589      944.629630     -0.002      4.270     -0.002      2.851     -9.999    -20.312     21.011
   12590      944.648148      0.003      4.190     -0.009      2.803     -9.783    -21.257     23.318
   12591      944.666667     -0.000      4.155      0.005      2.777     -9.751    -22.579     20.479
   12592      944.685185     -0.002      4.178      0.001      2.796     -9.788    -18.760     20.476
   12593      944.703704      0.002      4.204     -0.006      2.818     -9.818    -21.136     21.189
   12594      944.722222     -0.000      4.321     -0.007      2.882    -10.111    -21.164     21.158
   12595      944.740741      0.002      4.195      0.003      2.802     -9.853    -20.665     19.373
   12596      944.759259     -0.000      4.232     -0.004      2.825     -9.888    -19.025     19.670
   12597      944.777778      0.001      4.223      0.006      2.821     -9.891    -19.400     20.101
   12598      944.796296     -0.002      4.271      0.003      2.862    -10.038    -20.229     20.401
   12599      944.814815     -0.001      4.178     -0.020      2.796     -9.715    -19.532     24.068
   12600      944.833333     -0.001      4.324     -0.004      2.895    -10.127    -20.854     21.884
   12601      944.851852      0.002      4.210      0.004      2.822     -9.815    -19.114     20.165
   12602      944.870370      0.003      4.291     -0.010      2.872    -10.002    -22.126     21.030
   12603      944.888889     -0.002      4.205      0.001      2.815     -9.839    -21.423     21.550
   12604      944.907407      0.001      4.363     -0.004      2.915    -10.239    -20.013     20.817
   12605      944.925926     -0.001      4.272     -0.007      2.854     -9.983    -19.897     21.528
   12606      944.944444      0.001      4.196     -0.012      2.810     -9.800    -20.546     20.130
   12607      944.962963     -0.001      4.208     -0.005      2.822     -9.908    -19.538     19.082
   12608      944.981481     -0.002      4.287     -0.004      2.868    -10.030    -20.135     21.527
   12609      945.000000     -0.000      4.237      0.008      2.833     -9.937    -19.645     18.899
   12610      945.018519      0.001      4.310     -0.004      2.889    -10.065    -19.739     19.741
   12611      945.037037     -0.001      4.299      0.005      2.875    -10.101    -19.695     20.912
   12612      945.055556     -0.006      4.179     -0.008      2.806     -9.778    -20.827     20.258
   12613      945.074074     -0.010      4.176     -0.015      2.798     -9.783    -19.004     18.916
   12614      945.092593     -0.004      4.188     -0.001      2.803     -9.832    -19.612     21.820
   12615      945.111111     -0.004      4.225     -0.011      2.825     -9.862    -20.284     19.823
   12616      945.129630     -0.005      4.298     -0.023      2.874    -10.080    -19.792     20.704
   12617      945.148148     -0.001      4.159      0.004      2.774     -9.765    -24.254     20.862
   12618      945.166667     -0.002      4.164     -0.013      2.780     -9.784    -22.565     19.674
   12619      945.185185     -0.006      4.248     -0.002      2.834     -9.951    -20.125     19.748
   12620      945.203704     -0.004      4.244      0.003      2.839     -9.956    -19.839     19.853
   12621      945.222222     -0.003      4.156      0.001      2.777     -9.735    -21.011     19.068
   12622      945.240741     -0.004      4.118     -0.009      2.747     -9.651    -20.001     18.708
   12623      945.259259      0.001      4.271      0.004      2.851    -10.029    -21.493     19.915
   12624      945.277778      0.002      4.144     -0.001      2.773     -9.685    -19.859     19.383
   12625      945.296296     -0.003      4.256      0.010      2.835    -10.019    -21.729     21.579
   12626      945.314815     -0.006      4.231     -0.006      2.823     -9.946    -21.192     20.942
   12627      945.333333     -0.006      4.196      0.002      2.803     -9.883    -22.178     19.951
   12628      945.351852     -0.006      4.210     -0.006      2.808     -9.895    -21.080     22.439
   12629      945.370370     -0.007      4.226     -0.000      2.835     -9.892    -20.286     20.543
   12630      945.388889      0.000      4.184      0.001      2.787     -9.803    -20.200     22.433
   12631      945.407407      0.003      4.199      0.002      2.799     -9.832    -21.622     20.406
   12632      945.425926     -0.000      4.238      0.014      2.819     -9.990    -21.092     19.438
   12633      945.444444     -0.004      4.175     -0.002      2.787     -9.796    -20.534     18.046
   12634      945.462963     -0.000      4.225      0.003      2.826     -9.913    -19.599     21.509
   12635      945.481481     -0.000      4.209     -0.001      2.800     -9.917    -21.616     19.111
   12636      945.500000     -0.002      4.188     -0.007      2.802     -9.806    -20.356     21.239
   12637      945.518519     -0.009      4.185     -0.003      2.801     -9.848    -20.161     18.892
   12638      945.537037     -0.007      4.199      0.005      2.810     -9.872    -20.172     23.156
   12639      945.555556     -0.008      4.235     -0.008      2.828     -9.953    -20.790     20.658
   12640      945.574074      0.001      4.251      0.004      2.844     -9.949    -20.009     20.296
   12641      945.592593     -0.001      4.172     -0.001      2.790     -9.770    -21.315     19.908
   12642      945.611111      0.002      4.327     -0.003      2.890    -10.105    -20.247     21.266
   12643      945.629630     -0.003      4.287     -0.010      2.856    -10.037    -22.283     18.774
   12644      945.648148     -0.006      4.128      0.009      2.756     -9.693    -19.726     21.196
   12645      945.666667     -0.005      4.146     -0.003      2.763     -9.765    -19.856     20.080
   12646      945.685185     -0.001      4.191      0.001      2.795     -9.817    -19.322     17.936
   12647      945.703704     -0.007      4.126     -0.009      2.752     -9.689    -19.352     19.073
