#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14125      973.074074     -0.008      2.415      0.008      1.583     -5.646    -72.217     11.061
   14126      973.092593     -0.009      2.395     -0.001      1.579     -5.567    -68.167     11.242
   14127      973.111111     -0.005      2.391      0.002      1.576     -5.594    -70.349     11.028
   14128      973.129630     -0.006      2.391      0.002      1.575     -5.578    -65.651     10.285
   14129      973.148148     -0.009      2.425      0.005      1.591     -5.658    -69.059     11.324
   14130      973.166667     -0.008      2.385      0.007      1.562     -5.609    -68.040     12.307
   14131      973.185185     -0.006      2.398      0.006      1.575     -5.635    -67.322     11.347
   14132      973.203704     -0.006      2.396      0.002      1.573     -5.593    -69.950     11.565
   14133      973.222222     -0.006      2.422      0.001      1.585     -5.666    -72.764     11.714
   14134      973.240741     -0.009      2.389      0.005      1.568     -5.560    -69.155     10.609
   14135      973.259259     -0.005      2.413      0.009      1.586     -5.630    -70.020     10.453
   14136      973.277778     -0.007      2.394      0.005      1.577     -5.581    -67.512     10.590
   14137      973.296296     -0.010      2.394      0.006      1.577     -5.582    -64.042     11.890
   14138      973.314815     -0.005      2.411      0.013      1.582     -5.642    -71.359     11.691
   14139      973.333333     -0.005      2.405      0.007      1.585     -5.606    -68.561     11.489
   14140      973.351852     -0.004      2.391      0.010      1.568     -5.556    -77.171     10.383
   14141      973.370370     -0.006      2.415      0.008      1.590     -5.639    -65.306     11.831
   14142      973.388889     -0.004      2.390      0.003      1.573     -5.575    -73.925     10.539
   14143      973.407407      0.004      2.406      0.019      1.572     -5.620    -75.179     12.112
   14144      973.425926      0.004      2.410      0.008      1.581     -5.583    -75.615     10.605
   14145      973.444444      0.005      2.412      0.012      1.588     -5.588    -73.579     10.808
   14146      973.462963      0.003      2.397      0.023      1.577     -5.579    -74.515     10.905
   14147      973.481481      0.008      2.405      0.014      1.576     -5.590    -74.060     11.374
   14148      973.500000      0.007      2.396      0.020      1.572     -5.575    -74.394     11.412
   14149      973.518519      0.009      2.428      0.015      1.596     -5.640    -74.074     11.358
   14150      973.537037      0.008      2.431      0.011      1.602     -5.602    -73.536     11.209
   14151      973.555556      0.009      2.402      0.020      1.573     -5.572    -75.239     11.505
   14152      973.574074      0.007      2.408      0.010      1.576     -5.595    -74.978     10.715
   14153      973.592593      0.005      2.424      0.014      1.579     -5.645    -77.405     10.902
   14154      973.611111      0.007      2.406      0.016      1.579     -5.594    -76.464     11.343
   14155      973.629630      0.003      2.419      0.013      1.583     -5.612    -77.665     11.076
   14156      973.648148      0.004      2.424      0.014      1.593     -5.624    -75.288     11.479
   14157      973.666667      0.006      2.406      0.015      1.577     -5.610    -75.805     11.740
   14158      973.685185      0.005      2.390      0.014      1.570     -5.544    -73.915     11.546
   14159      973.703704      0.009      2.413      0.012      1.584     -5.609    -72.693     11.088
   14160      973.722222      0.004      2.417      0.011      1.581     -5.632    -78.926     10.908
   14161      973.740741      0.005      2.414      0.021      1.589     -5.637    -73.650     11.081
   14162      973.759259      0.010      2.416      0.019      1.580     -5.648    -75.238     12.483
   14163      973.777778      0.006      2.395      0.019      1.575     -5.566    -74.573     12.065
   14164      973.796296      0.006      2.402      0.017      1.579     -5.560    -76.521     12.210
   14165      973.814815      0.006      2.402      0.019      1.578     -5.560    -73.310     11.038
   14166      973.833333      0.007      2.422      0.022      1.591     -5.639    -74.643     11.375
   14167      973.851852      0.007      2.411      0.021      1.587     -5.595    -68.566     12.228
   14168      973.870370      0.009      2.426      0.026      1.593     -5.631    -74.144     11.431
   14169      973.888889      0.004      2.393      0.010      1.567     -5.561    -77.565     11.818
   14170      973.907407      0.008      2.394      0.019      1.572     -5.538    -76.221     11.213
   14171      973.925926      0.005      2.403      0.020      1.581     -5.616    -71.799     11.375
   14172      973.944444      0.007      2.395      0.011      1.573     -5.574    -73.812     10.602
   14173      973.962963      0.006      2.406      0.010      1.581     -5.559    -74.963     12.000
   14174      973.981481      0.005      2.415      0.014      1.580     -5.630    -71.425     11.150
   14175      974.000000      0.011      2.391      0.017      1.570     -5.532    -78.515     11.545
   14176      974.018519      0.005      2.385      0.011      1.565     -5.531    -69.767     10.792
   14177      974.037037      0.008      2.408      0.015      1.580     -5.573    -75.022     12.693
   14178      974.055556      0.005      2.408      0.008      1.578     -5.587    -73.947     11.966
   14179      974.074074      0.007      2.414      0.023      1.585     -5.650    -69.379     12.310
   14180      974.092593      0.006      2.415      0.015      1.583     -5.622    -72.301     11.022
   14181      974.111111      0.006      2.418      0.017      1.588     -5.605    -76.002     12.292
   14182      974.129630      0.027      2.442      0.038      1.598     -5.661    -72.590     12.168
   14183      974.148148      0.007      2.425      0.020      1.590     -5.619    -79.839     12.676
   14184      974.166667      0.007      2.417      0.015      1.585     -5.575    -72.864     11.530
   14185      974.185185      0.006      2.405      0.017      1.572     -5.593    -75.623     10.834
   14186      974.203704      0.006      2.423      0.010      1.588     -5.591    -79.465     11.554
   14187      974.222222      0.007      2.414      0.014      1.589     -5.598    -72.295     11.871
   14188      974.240741      0.008      2.398      0.012      1.573     -5.576    -74.112     11.677
   14189      974.259259      0.011      2.403      0.021      1.576     -5.590    -74.169     12.238
   14190      974.277778      0.006      2.399      0.019      1.579     -5.531    -72.807     12.866
   14191      974.296296      0.008      2.398      0.023      1.577     -5.585    -70.205     11.433
   14192      974.314815      0.013      2.409      0.023      1.582     -5.610    -70.168     11.021
   14193      974.333333      0.012      2.399      0.018      1.573     -5.576    -73.827     12.461
   14194      974.351852      0.014      2.393      0.021      1.572     -5.583    -72.779     10.274
   14195      974.370370      0.005      2.389      0.015      1.566     -5.564    -77.171     11.298
   14196      974.388889      0.009      2.405      0.016      1.582     -5.580    -77.308     10.822
   14197      974.407407      0.012      2.408      0.020      1.583     -5.597    -75.526     11.999
   14198      974.425926      0.008      2.421      0.010      1.587     -5.636    -75.192     12.867
   14199      974.444444      0.011      2.384      0.024      1.569     -5.532    -70.078     11.428
   14200      974.462963      0.010      2.424      0.024      1.589     -5.653    -74.608     11.241
   14201      974.481481      0.010      2.392      0.024      1.569     -5.577    -72.626     11.420
   14202      974.500000      0.009      2.399      0.015      1.570     -5.560    -77.373     11.162
   14203      974.518519      0.008      2.395      0.019      1.571     -5.542    -68.754     12.249
   14204      974.537037      0.015      2.383      0.025      1.564     -5.533    -71.281     10.945
   14205      974.555556      0.009      2.404      0.025      1.578     -5.587    -74.529     11.472
   14206      974.574074      0.006      2.419      0.011      1.589     -5.595    -75.660     11.539
   14207      974.592593      0.007      2.414      0.020      1.585     -5.613    -76.431     10.994
   14208      974.611111      0.010      2.376      0.010      1.557     -5.501    -69.615     10.841
   14209      974.629630      0.010      2.408      0.014      1.581     -5.607    -70.881     13.296
   14210      974.648148      0.009      2.374      0.026      1.559     -5.546    -71.325     10.493
   14211      974.666667      0.005      2.412      0.012      1.581     -5.607    -75.951     13.092
   14212      974.685185      0.008      2.400      0.018      1.581     -5.559    -69.331     11.654
   14213      974.703704      0.010      2.407      0.022      1.578     -5.583    -67.424     10.114
   14214      974.722222      0.005      2.391      0.026      1.567     -5.588    -79.768     10.442
   14215      974.740741      0.006      2.421      0.016      1.591     -5.602    -71.207     11.176
   14216      974.759259      0.009      2.389      0.020      1.573     -5.537    -71.987     11.229
   14217      974.777778      0.009      2.418      0.020      1.582     -5.600    -78.048     11.534
   14218      974.796296      0.014      2.409      0.022      1.580     -5.590    -73.666     11.289
   14219      974.814815      0.012      2.411      0.014      1.578     -5.576    -74.814     11.220
   14220      974.833333      0.007      2.401      0.017      1.574     -5.600    -72.661     11.596
   14221      974.851852      0.009      2.410      0.011      1.585     -5.567    -71.086     11.231
   14222      974.870370      0.006      2.406      0.017      1.588     -5.613    -69.537     11.606
   14223      974.888889      0.004      2.389      0.011      1.567     -5.571    -68.815     11.052
   14224      974.907407      0.012      2.403      0.020      1.579     -5.594    -72.324     11.658
   14225      974.925926      0.009      2.411      0.017      1.587     -5.594    -72.962     12.334
   14226      974.944444      0.007      2.390      0.017      1.569     -5.553    -66.609     11.707
   14227      974.962963      0.009      2.407      0.024      1.584     -5.591    -74.378     12.417
   14228      974.981481      0.009      2.390      0.011      1.567     -5.532    -72.486     12.784
   14229      975.000000      0.009      2.418      0.026      1.587     -5.636    -75.945     11.060
   14230      975.018519      0.011      2.403      0.018      1.574     -5.569    -77.082     11.342
   14231      975.037037      0.010      2.397      0.021      1.581     -5.543    -72.294     10.143
   14232      975.055556      0.008      2.396      0.019      1.579     -5.559    -68.737     11.496
   14233      975.074074      0.009      2.378      0.021      1.564     -5.549    -66.564     12.365
   14234      975.092593      0.006      2.409      0.020      1.584     -5.602    -73.089     11.775
   14235      975.111111      0.006      2.412      0.012      1.584     -5.593    -76.638     11.873
   14236      975.129630      0.007      2.397      0.019      1.578     -5.551    -74.326     10.969
   14237      975.148148      0.012      2.401      0.022      1.573     -5.564    -76.900     12.425
   14238      975.166667      0.009      2.389      0.017      1.569     -5.540    -74.212     12.048
   14239      975.185185      0.008      2.398      0.022      1.572     -5.598    -74.309     10.928
   14240      975.203704      0.009      2.403      0.019      1.583     -5.582    -70.936     11.774
   14241      975.222222      0.010      2.424      0.017      1.594     -5.587    -77.137     11.286
   14242      975.240741      0.008      2.413      0.019      1.584     -5.595    -72.469     11.911
   14243      975.259259      0.009      2.397      0.016      1.574     -5.556    -72.163     11.373
   14244      975.277778      0.007      2.387      0.020      1.564     -5.553    -73.646     11.437
   14245      975.296296      0.008      2.387      0.015      1.570     -5.545    -73.179     11.373
   14246      975.314815      0.011      2.409      0.023      1.585     -5.607    -68.368     12.105
   14247      975.333333      0.010      2.424      0.013      1.592     -5.605    -70.134     11.837
   14248      975.351852      0.006      2.404      0.014      1.575     -5.597    -72.112     11.643
   14249      975.370370      0.009      2.412      0.015      1.578     -5.573    -76.825     10.525
   14250      975.388889      0.010      2.410      0.019      1.584     -5.593    -70.581     11.087
   14251      975.407407      0.011      2.374      0.016      1.561     -5.480    -72.576     12.968
   14252      975.425926      0.009      2.397      0.018      1.577     -5.563    -77.705     11.211
   14253      975.444444      0.005      2.384      0.019      1.566     -5.549    -75.792     11.005
   14254      975.462963      0.009      2.399      0.015      1.576     -5.566    -76.240     12.148
   14255      975.481481      0.007      2.403      0.013      1.574     -5.606    -73.106     11.046
   14256      975.500000      0.006      2.372      0.014      1.557     -5.477    -76.186     11.958
   14257      975.518519      0.007      2.383      0.018      1.564     -5.533    -73.130     11.431
   14258      975.537037      0.007      2.423      0.018      1.586     -5.619    -74.991     11.472
   14259      975.555556      0.008      2.414      0.017      1.585     -5.588    -81.778     12.461
   14260      975.574074      0.005      2.388      0.015      1.565     -5.540    -74.316     12.483
   14261      975.592593      0.004      2.408      0.011      1.577     -5.596    -78.276     11.002
   14262      975.611111      0.007      2.389      0.014      1.561     -5.549    -75.445     12.928
   14263      975.629630      0.002      2.400      0.016      1.570     -5.559    -74.983     11.584
   14264      975.648148      0.006      2.396      0.017      1.568     -5.575    -69.597     11.377
   14265      975.666667      0.006      2.405      0.024      1.579     -5.599    -69.343     11.698
   14266      975.685185      0.006      2.386      0.016      1.562     -5.575    -71.917     10.338
   14267      975.703704      0.008      2.395      0.017      1.576     -5.531    -76.768     11.373
   14268      975.722222      0.005      2.401      0.012      1.572     -5.553    -75.827     11.983
   14269      975.740741      0.008      2.411      0.019      1.586     -5.601    -75.743     10.320
   14270      975.759259      0.003      2.380      0.011      1.562     -5.532    -74.114     11.235
   14271      975.777778      0.004      2.405      0.011      1.578     -5.567    -76.816     12.109
   14272      975.796296      0.007      2.399      0.019      1.575     -5.559    -73.271     11.097
   14273      975.814815      0.005      2.392      0.014      1.564     -5.575    -71.832     12.789
   14274      975.833333      0.005      2.399      0.012      1.574     -5.598    -68.059     11.387
   14275      975.851852      0.000      2.399      0.008      1.573     -5.571    -67.983     10.943
   14276      975.870370      0.007      2.404      0.011      1.578     -5.573    -74.203     11.599
   14277      975.888889      0.006      2.398      0.016      1.572     -5.572    -74.019     11.100
   14278      975.907407      0.014      2.391      0.024      1.567     -5.554    -76.017     10.856
   14279      975.925926      0.003      2.400      0.014      1.580     -5.577    -73.277     11.705
   14280      975.944444      0.006      2.396      0.010      1.566     -5.600    -72.878     11.248
   14281      975.962963      0.005      2.408      0.009      1.582     -5.591    -72.806     10.925
   14282      975.981481     -0.001      2.397      0.006      1.577     -5.576    -75.101     11.469
   14283      976.000000      0.000      2.398      0.008      1.568     -5.574    -74.089     11.815
   14284      976.018519     -0.000      2.389      0.010      1.567     -5.568    -70.442     10.582
   14285      976.037037      0.007      2.379      0.012      1.558     -5.524    -72.330     11.779
   14286      976.055556      0.004      2.415      0.011      1.586     -5.594    -69.420     11.129
   14287      976.074074      0.003      2.416      0.016      1.588     -5.616    -73.055     11.131
   14288      976.092593      0.005      2.382      0.020      1.565     -5.544    -71.146     11.428
   14289      976.111111      0.009      2.400      0.019      1.572     -5.568    -73.420     11.619
   14290      976.129630      0.001      2.374      0.010      1.557     -5.541    -74.953     12.465
   14291      976.148148      0.001      2.393      0.009      1.571     -5.536    -73.760     10.867
   14292      976.166667      0.001      2.409      0.013      1.581     -5.608    -77.999     11.895
   14293      976.185185      0.005      2.389      0.013      1.573     -5.538    -68.127     12.499
   14294      976.203704      0.004      2.401      0.007      1.576     -5.577    -69.572     11.079
   14295      976.222222     -0.000      2.432      0.010      1.603     -5.652    -66.309     12.719
   14296      976.240741      0.002      2.403      0.011      1.574     -5.575    -79.492     11.394
   14297      976.259259      0.004      2.401      0.010      1.580     -5.582    -75.007     11.256
   14298      976.277778      0.006      2.404      0.013      1.583     -5.593    -71.557     11.992
   14299      976.296296      0.004      2.408      0.015      1.582     -5.591    -76.262     11.815
   14300      976.314815     -0.000      2.380      0.003      1.561     -5.536    -73.297     10.593
   14301      976.333333      0.006      2.397      0.016      1.576     -5.572    -72.146     11.181
   14302      976.351852      0.005      2.433      0.019      1.593     -5.673    -74.239     11.835
   14303      976.370370      0.002      2.405      0.009      1.580     -5.553    -79.497     11.664
   14304      976.388889      0.001      2.386      0.015      1.564     -5.527    -73.473     10.612
   14305      976.407407      0.005      2.396      0.022      1.571     -5.575    -70.816     11.808
   14306      976.425926      0.001      2.380      0.014      1.566     -5.530    -74.622     12.775
   14307      976.444444      0.000      2.416      0.011      1.590     -5.608    -73.885     11.236
   14308      976.462963      0.006      2.422      0.014      1.582     -5.619    -73.620     11.120
   14309      976.481481      0.004      2.387      0.017      1.566     -5.517    -80.219     12.152
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519      0.004      2.405      0.012      1.583     -5.538    -77.751     11.257
   14312      976.537037     -0.000      2.412      0.013      1.583     -5.632    -74.736     12.360
   14313      976.555556     -0.002      2.393      0.009      1.567     -5.569    -74.871     10.757
   14314      976.574074      0.000      2.401      0.011      1.573     -5.583    -73.954     12.332
   14315      976.592593      0.004      2.415      0.021      1.584     -5.632    -72.065     11.346
   14316      976.611111      0.003      2.386      0.013      1.568     -5.556    -72.950     12.397
   14317      976.629630      0.002      2.375      0.009      1.553     -5.536    -77.105     11.036
   14318      976.648148     -0.001      2.404      0.011      1.578     -5.597    -68.807     11.539
   14319      976.666667      0.002      2.396      0.007      1.565     -5.574    -73.705     11.917
   14320      976.685185      0.004      2.398      0.019      1.571     -5.567    -67.747     11.661
   14321      976.703704      0.005      2.378      0.011      1.559     -5.528    -67.205     11.624
   14322      976.722222     -0.000      2.398      0.008      1.571     -5.587    -74.415     12.634
   14323      976.740741      0.000      2.394      0.003      1.569     -5.550    -71.662     11.683
   14324      976.759259     -0.002      2.396      0.011      1.567     -5.604    -75.780     10.896
   14325      976.777778     -0.000      2.424      0.015      1.592     -5.655    -73.109     11.506
   14326      976.796296     -0.000      2.406      0.012      1.578     -5.597    -72.211     12.027
   14327      976.814815      0.000      2.404      0.007      1.577     -5.579    -72.268     11.232
   14328      976.833333      0.002      2.382      0.016      1.558     -5.559    -72.738     12.683
   14329      976.851852     -0.004      2.375      0.011      1.562     -5.524    -70.387     10.655
   14330      976.870370     -0.001      2.382      0.015      1.565     -5.566    -70.618     11.114
   14331      976.888889      0.003      2.403      0.014      1.578     -5.588    -74.978     11.667
   14332      976.907407     -0.001      2.411      0.008      1.581     -5.598    -76.972     11.064
   14333      976.925926      0.002      2.398      0.014      1.571     -5.568    -72.062     11.438
   14334      976.944444      0.001      2.409      0.016      1.577     -5.617    -70.413     11.239
   14335      976.962963     -0.003      2.389      0.010      1.571     -5.553    -75.516     12.285
   14336      976.981481     -0.002      2.419      0.012      1.586     -5.628    -76.602     12.502
   14337      977.000000      0.001      2.401      0.015      1.580     -5.599    -66.088     10.877
   14338      977.018519     -0.002      2.382      0.015      1.561     -5.560    -71.013     10.476
   14339      977.037037     -0.001      2.394      0.007      1.573     -5.585    -67.961     11.392
   14340      977.055556     -0.001      2.400      0.010      1.579     -5.598    -71.656     11.329
   14341      977.074074     -0.002      2.413      0.006      1.589     -5.598    -70.894     12.791
   14342      977.092593      0.000      2.402      0.002      1.574     -5.580    -73.033     10.597
   14343      977.111111     -0.002      2.394      0.007      1.568     -5.574    -81.391     10.923
   14344      977.129630     -0.000      2.402      0.009      1.575     -5.574    -64.281     11.666
   14345      977.148148      0.001      2.391      0.011      1.571     -5.564    -70.760     12.391
   14346      977.166667     -0.002      2.411      0.008      1.579     -5.635    -74.882     11.321
   14347      977.185185     -0.003      2.373      0.008      1.563     -5.494    -73.630     10.776
   14348      977.203704      0.002      2.413      0.013      1.584     -5.608    -78.142     11.285
   14349      977.222222      0.001      2.405      0.008      1.575     -5.610    -72.864     11.018
   14350      977.240741      0.002      2.394      0.012      1.571     -5.573    -73.843     10.968
   14351      977.259259     -0.004      2.414      0.004      1.584     -5.607    -75.347     10.924
   14352      977.277778     -0.001      2.391      0.005      1.567     -5.540    -76.511     11.939
   14353      977.296296     -0.001      2.385      0.011      1.566     -5.551    -71.951     12.596
   14354      977.314815     -0.007      2.431     -0.001      1.595     -5.667    -76.641     12.563
   14355      977.333333     -0.002      2.407      0.006      1.574     -5.612    -76.948     11.580
   14356      977.351852     -0.003      2.405      0.016      1.574     -5.628    -72.042     11.489
   14357      977.370370      0.001      2.408      0.014      1.585     -5.622    -73.022     10.845
   14358      977.388889     -0.003      2.405      0.005      1.580     -5.589    -71.419     10.427
   14359      977.407407     -0.006      2.406      0.001      1.580     -5.593    -73.205     12.295
   14360      977.425926      0.001      2.430      0.010      1.594     -5.659    -75.265     11.735
   14361      977.444444      0.000      2.413      0.012      1.585     -5.620    -75.665     10.858
   14362      977.462963     -0.002      2.387      0.007      1.570     -5.554    -70.113     10.815
   14363      977.481481     -0.004      2.394      0.007      1.568     -5.580    -69.568     10.733
   14364      977.500000     -0.001      2.406      0.011      1.583     -5.582    -70.783     10.569
   14365      977.518519     -0.004      2.437      0.006      1.602     -5.685    -72.941     10.672
   14366      977.537037     -0.005      2.399      0.004      1.575     -5.589    -70.894     10.977
   14367      977.555556     -0.007      2.402     -0.000      1.574     -5.590    -73.517     11.802
   14368      977.574074     -0.001      2.396      0.005      1.574     -5.584    -74.342     11.166
   14369      977.592593     -0.002      2.403      0.010      1.579     -5.625    -70.986     10.958
   14370      977.611111     -0.003      2.403      0.009      1.573     -5.608    -76.977     12.023
   14371      977.629630     -0.005      2.415      0.001      1.582     -5.643    -72.369     11.365
   14372      977.648148     -0.001      2.396      0.013      1.573     -5.617    -68.507     11.550
   14373      977.666667     -0.007      2.412      0.007      1.584     -5.634    -70.800     11.523
   14374      977.685185      0.000      2.391      0.011      1.572     -5.534    -74.860     11.128
   14375      977.703704     -0.005      2.380      0.007      1.564     -5.555    -66.491     11.551
   14376      977.722222     -0.005      2.404      0.005      1.579     -5.588    -69.429     10.638
   14377      977.740741     -0.005      2.416      0.008      1.586     -5.602    -76.094     11.091
   14378      977.759259     -0.007      2.392      0.004      1.575     -5.573    -71.401     11.009
   14379      977.777778     -0.005      2.422      0.012      1.582     -5.664    -75.393     11.610
   14380      977.796296     -0.004      2.412     -0.001      1.590     -5.585    -76.173     11.659
   14381      977.814815     -0.007      2.396     -0.000      1.578     -5.570    -68.794     12.520
   14382      977.833333     -0.005      2.387      0.011      1.569     -5.570    -71.310     10.405
   14383      977.851852     -0.001      2.419      0.007      1.595     -5.626    -66.806     10.825
   14384      977.870370     -0.004      2.387      0.003      1.574     -5.543    -66.912     10.523
   14385      977.888889     -0.006      2.411      0.010      1.587     -5.623    -69.191     10.529
   14386      977.907407     -0.007      2.413      0.004      1.585     -5.617    -67.231     11.271
   14387      977.925926     -0.001      2.431      0.004      1.601     -5.654    -74.696     12.117
   14388      977.944444     -0.004      2.397      0.009      1.573     -5.593    -69.671     11.513
   14389      977.962963     -0.004      2.417      0.008      1.586     -5.636    -76.025     11.057
   14390      977.981481     -0.004      2.407     -0.003      1.587     -5.575    -71.389     12.709
   14391      978.000000     -0.001      2.427      0.014      1.594     -5.663    -74.338     13.463
   14392      978.018519     -0.002      2.387      0.010      1.568     -5.543    -76.135     11.374
   14393      978.037037     -0.006      2.416      0.010      1.584     -5.660    -77.069     11.375
   14394      978.055556     -0.006      2.403      0.007      1.575     -5.622    -70.943     11.273
   14395      978.074074     -0.005      2.391      0.004      1.571     -5.551    -74.889     11.905
   14396      978.092593     -0.004      2.423      0.005      1.593     -5.631    -67.966     11.599
   14397      978.111111     -0.002      2.406      0.008      1.581     -5.599    -69.246     11.109
   14398      978.129630     -0.004      2.393      0.004      1.572     -5.562    -64.675     11.355
   14399      978.148148     -0.002      2.392      0.008      1.571     -5.560    -70.698     10.856
   14400      978.166667      0.000      2.433      0.006      1.598     -5.643    -70.089     11.985
   14401      978.185185     -0.006      2.407      0.002      1.579     -5.606    -72.225     11.006
   14402      978.203704     -0.006      2.404      0.009      1.573     -5.598    -74.710     11.961
   14403      978.222222     -0.007      2.418     -0.000      1.594     -5.619    -70.018     11.638
   14404      978.240741     -0.005      2.415      0.007      1.586     -5.604    -77.000     11.805
   14405      978.259259     -0.006      2.422      0.002      1.585     -5.640    -77.476     10.925
   14406      978.277778     -0.005      2.401      0.003      1.575     -5.596    -74.665     11.214
   14407      978.296296     -0.004      2.397      0.006      1.573     -5.581    -73.629     11.445
   14408      978.314815     -0.007      2.447      0.000      1.607     -5.691    -73.767     11.287
   14409      978.333333     -0.006      2.417      0.003      1.588     -5.632    -76.793     11.145
   14410      978.351852     -0.004      2.412      0.006      1.588     -5.612    -75.454     11.081
   14411      978.370370     -0.007      2.404     -0.002      1.581     -5.584    -66.358     11.340
   14412      978.388889     -0.006      2.408      0.000      1.575     -5.611    -74.024     11.597
   14413      978.407407     -0.015      2.434     -0.004      1.600     -5.656    -75.008     11.512
   14414      978.425926     -0.017      2.426     -0.002      1.593     -5.648    -72.772     11.289
   14415      978.444444     -0.016      2.430     -0.003      1.596     -5.684    -68.032     11.417
   14416      978.462963     -0.015      2.437     -0.000      1.602     -5.706    -67.667     11.960
   14417      978.481481     -0.020      2.437     -0.004      1.601     -5.693    -72.983     11.180
   14418      978.500000     -0.012      2.411      0.000      1.582     -5.604    -66.297     12.191
   14419      978.518519     -0.014      2.417     -0.001      1.585     -5.650    -69.953     10.861
   14420      978.537037     -0.014      2.425     -0.000      1.587     -5.679    -69.437     11.181
   14421      978.555556     -0.018      2.426     -0.009      1.596     -5.674    -72.522     10.933
   14422      978.574074     -0.021      2.409     -0.011      1.580     -5.634    -73.363     11.401
   14423      978.592593     -0.015      2.423      0.003      1.593     -5.658    -71.362     10.326
   14424      978.611111     -0.012      2.399      0.001      1.573     -5.610    -67.734     11.634
   14425      978.629630     -0.018      2.415     -0.006      1.590     -5.626    -69.707     10.475
   14426      978.648148     -0.016      2.440     -0.008      1.605     -5.667    -72.193     12.847
   14427      978.666667     -0.014      2.411     -0.004      1.591     -5.629    -68.223     12.304
   14428      978.685185     -0.015      2.408     -0.002      1.585     -5.595    -70.833     10.895
   14429      978.703704     -0.014      2.386     -0.001      1.569     -5.555    -69.925     12.325
   14430      978.722222     -0.018      2.428     -0.007      1.589     -5.671    -73.637     10.918
   14431      978.740741     -0.016      2.410     -0.002      1.581     -5.607    -73.526     11.144
   14432      978.759259     -0.016      2.419     -0.010      1.589     -5.630    -70.794     11.000
   14433      978.777778     -0.018      2.418     -0.006      1.589     -5.659    -69.926     11.170
   14434      978.796296     -0.016      2.416     -0.012      1.587     -5.622    -76.316     11.206
   14435      978.814815     -0.014      2.395      0.001      1.573     -5.614    -66.312     12.696
   14436      978.833333     -0.016      2.416     -0.008      1.586     -5.633    -72.289     11.271
   14437      978.851852     -0.017      2.416     -0.004      1.587     -5.633    -71.666     11.032
   14438      978.870370     -0.017      2.423     -0.002      1.587     -5.668    -72.381     11.748
   14439      978.888889     -0.019      2.410     -0.005      1.584     -5.626    -71.598     11.813
   14440      978.907407     -0.018      2.414     -0.009      1.581     -5.639    -68.682     11.029
   14441      978.925926     -0.014      2.397     -0.009      1.570     -5.580    -72.640     10.815
   14442      978.944444     -0.017      2.412     -0.005      1.576     -5.638    -72.382     11.251
   14443      978.962963     -0.018      2.438     -0.007      1.598     -5.696    -72.261     11.705
   14444      978.981481     -0.018      2.421     -0.007      1.591     -5.635    -72.946     11.997
   14445      979.000000     -0.017      2.394     -0.005      1.571     -5.582    -74.430     11.271
   14446      979.018519     -0.014      2.399     -0.007      1.571     -5.587    -76.186     10.620
   14447      979.037037     -0.013      2.423     -0.002      1.591     -5.665    -67.588     12.229
   14448      979.055556     -0.014      2.399     -0.003      1.574     -5.585    -69.448     11.712
   14449      979.074074     -0.018      2.431      0.003      1.590     -5.743    -68.526     11.895
   14450      979.092593     -0.017      2.437     -0.007      1.602     -5.687    -68.927     11.771
   14451      979.111111     -0.017      2.440     -0.011      1.600     -5.676    -72.873     11.175
   14452      979.129630     -0.014      2.424     -0.005      1.588     -5.685    -74.277     11.145
   14453      979.148148     -0.014      2.411     -0.002      1.584     -5.622    -72.138     10.949
   14454      979.166667     -0.015      2.411     -0.006      1.587     -5.613    -71.804     11.038
   14455      979.185185     -0.017      2.440      0.001      1.605     -5.710    -77.400     11.113
   14456      979.203704     -0.019      2.420     -0.012      1.594     -5.633    -71.976     11.395
   14457      979.222222     -0.015      2.384     -0.003      1.565     -5.578    -69.750     13.204
   14458      979.240741     -0.019      2.388     -0.004      1.568     -5.585    -74.220     11.605
   14459      979.259259     -0.017      2.380     -0.014      1.561     -5.514    -76.115     11.105
   14460      979.277778     -0.013      2.419     -0.003      1.587     -5.652    -73.163     10.718
   14461      979.296296     -0.013      2.421     -0.003      1.584     -5.687    -68.756     12.749
   14462      979.314815     -0.015      2.400     -0.004      1.572     -5.634    -69.190     11.431
   14463      979.333333     -0.018      2.387     -0.004      1.566     -5.610    -67.280     11.568
   14464      979.351852     -0.017      2.394     -0.013      1.571     -5.589    -72.519     12.317
   14465      979.370370     -0.017      2.400     -0.010      1.578     -5.608    -71.128     10.840
   14466      979.388889     -0.016      2.394     -0.003      1.570     -5.596    -74.523     10.781
   14467      979.407407     -0.016      2.411     -0.006      1.581     -5.634    -71.743     11.403
   14468      979.425926     -0.013      2.396     -0.003      1.571     -5.613    -64.759     11.935
   14469      979.444444     -0.017      2.411     -0.006      1.579     -5.637    -73.516     11.145
   14470      979.462963     -0.016      2.393     -0.002      1.573     -5.571    -72.781     10.407
   14471      979.481481     -0.016      2.426      0.000      1.593     -5.659    -67.859     12.291
   14472      979.500000     -0.021      2.413     -0.013      1.583     -5.621    -76.186     10.832
   14473      979.518519     -0.012      2.410     -0.002      1.584     -5.635    -68.540     12.140
   14474      979.537037     -0.017      2.391     -0.006      1.569     -5.586    -70.046     10.825
