#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14030      971.314815     -0.005      2.280     -0.004      1.543     -5.264     -8.276      7.891
   14031      971.333333     -0.004      2.271     -0.007      1.541     -5.253     -9.229      8.075
   14032      971.351852     -0.004      2.275     -0.004      1.540     -5.258     -9.047      8.723
   14033      971.370370     -0.003      2.277     -0.002      1.546     -5.274     -8.374      8.012
   14034      971.388889     -0.003      2.286      0.001      1.552     -5.287     -8.272      8.194
   14035      971.407407     -0.001      2.283     -0.004      1.546     -5.283     -8.252      8.220
   14036      971.425926     -0.006      2.275     -0.005      1.542     -5.254     -8.010      7.984
   14037      971.444444     -0.004      2.280     -0.002      1.547     -5.266     -8.768      7.946
   14038      971.462963     -0.002      2.274     -0.000      1.543     -5.261     -8.533      8.189
   14039      971.481481     -0.004      2.270     -0.003      1.541     -5.241     -8.274      8.160
   14040      971.500000     -0.006      2.272     -0.014      1.541     -5.243     -8.490      8.320
   14041      971.518519     -0.004      2.281      0.001      1.541     -5.286     -8.845      8.096
   14042      971.537037     -0.001      2.256      0.005      1.530     -5.222     -9.005      7.921
   14043      971.555556     -0.005      2.252     -0.001      1.525     -5.217     -8.803      8.246
   14044      971.574074     -0.004      2.277     -0.009      1.542     -5.258     -9.351      8.240
   14045      971.592593     -0.005      2.284     -0.006      1.552     -5.266     -9.135      7.962
   14046      971.611111     -0.001      2.272      0.000      1.539     -5.241     -8.523      8.136
   14047      971.629630     -0.003      2.256      0.000      1.531     -5.207     -9.245      8.164
   14048      971.648148     -0.004      2.279     -0.000      1.547     -5.277     -9.065      8.280
   14049      971.666667     -0.004      2.261     -0.006      1.538     -5.224     -8.007      8.192
   14050      971.685185     -0.004      2.282     -0.006      1.548     -5.273     -8.213      8.216
   14051      971.703704     -0.002      2.278     -0.001      1.541     -5.285     -8.286      7.917
   14052      971.722222     -0.004      2.252     -0.002      1.526     -5.210     -8.132      7.797
   14053      971.740741     -0.004      2.265     -0.009      1.539     -5.215     -8.649      7.970
   14054      971.759259     -0.001      2.268      0.003      1.539     -5.248     -8.760      7.945
   14055      971.777778     -0.003      2.256      0.003      1.537     -5.205     -8.692      7.988
   14056      971.796296     -0.003      2.260     -0.001      1.533     -5.230     -9.120      8.077
   14057      971.814815     -0.004      2.284      0.004      1.550     -5.290     -8.459      8.129
   14058      971.833333     -0.001      2.277      0.006      1.539     -5.280     -8.788      8.258
   14059      971.851852      0.001      2.265      0.003      1.537     -5.238     -8.872      7.954
   14060      971.870370     -0.003      2.264     -0.002      1.531     -5.270     -8.256      8.132
   14061      971.888889     -0.003      2.265     -0.005      1.534     -5.250     -8.389      7.958
   14062      971.907407     -0.001      2.283     -0.001      1.548     -5.289     -8.438      8.480
   14063      971.925926     -0.005      2.275     -0.003      1.543     -5.274     -9.176      8.278
   14064      971.944444     -0.002      2.275     -0.005      1.542     -5.249     -8.335      8.125
   14065      971.962963     -0.006      2.257     -0.010      1.529     -5.224     -9.061      8.103
   14066      971.981481     -0.004      2.249     -0.006      1.528     -5.198     -8.333      7.991
   14067      972.000000     -0.002      2.294      0.001      1.556     -5.296     -8.788      7.992
   14068      972.018519     -0.004      2.278      0.002      1.545     -5.280     -8.317      8.263
   14069      972.037037     -0.004      2.253     -0.007      1.529     -5.196     -7.963      7.786
   14070      972.055556     -0.002      2.264      0.002      1.534     -5.229     -8.224      7.943
   14071      972.074074     -0.002      2.258     -0.001      1.532     -5.228     -9.124      8.047
   14072      972.092593     -0.004      2.268      0.001      1.541     -5.228     -9.129      7.984
   14073      972.111111     -0.005      2.245     -0.002      1.522     -5.191     -7.689      8.034
   14074      972.129630     -0.005      2.267     -0.005      1.541     -5.227     -8.861      8.002
   14075      972.148148     -0.005      2.271     -0.006      1.541     -5.267     -8.685      7.896
   14076      972.166667     -0.001      2.286      0.002      1.547     -5.288     -8.476      8.151
   14077      972.185185     -0.004      2.276     -0.002      1.547     -5.278     -8.258      7.958
   14078      972.203704     -0.004      2.255     -0.003      1.531     -5.219     -7.769      7.924
   14079      972.222222     -0.003      2.263     -0.004      1.536     -5.231     -8.875      7.915
   14080      972.240741     -0.003      2.256     -0.002      1.525     -5.260     -8.504      7.912
   14081      972.259259     -0.003      2.261      0.001      1.532     -5.218     -8.256      8.013
   14082      972.277778     -0.003      2.283     -0.003      1.545     -5.276     -9.099      8.013
   14083      972.296296     -0.007      2.242     -0.002      1.519     -5.217     -8.513      7.955
   14084      972.314815     -0.002      2.266     -0.002      1.536     -5.236     -8.590      8.459
   14085      972.333333     -0.001      2.277     -0.002      1.543     -5.263     -8.623      8.176
   14086      972.351852     -0.004      2.273     -0.002      1.542     -5.246     -9.007      8.309
   14087      972.370370     -0.005      2.282     -0.010      1.551     -5.267     -8.842      7.958
   14088      972.388889     -0.007      2.277     -0.001      1.543     -5.284     -8.315      8.145
   14089      972.407407     -0.004      2.264      0.004      1.534     -5.263     -8.166      8.158
   14090      972.425926     -0.007      2.279     -0.003      1.550     -5.285     -8.157      8.266
   14091      972.444444     -0.001      2.273     -0.002      1.543     -5.248     -8.720      8.058
   14092      972.462963     -0.003      2.265     -0.007      1.535     -5.241     -9.202      8.318
   14093      972.481481     -0.000      2.289     -0.004      1.555     -5.274     -8.418      8.181
   14094      972.500000     -0.004      2.273      0.000      1.537     -5.269     -8.167      8.061
   14095      972.518519     -0.001      2.266     -0.006      1.536     -5.225     -8.083      8.290
   14096      972.537037     -0.006      2.269     -0.008      1.540     -5.244     -8.663      8.213
   14097      972.555556     -0.005      2.263     -0.001      1.534     -5.236     -8.435      8.137
   14098      972.574074     -0.002      2.271     -0.002      1.543     -5.246     -9.488      8.109
   14099      972.592593     -0.002      2.274     -0.006      1.545     -5.243     -8.522      8.205
   14100      972.611111     -0.004      2.271     -0.000      1.542     -5.259     -8.675      8.196
   14101      972.629630     -0.002      2.293     -0.001      1.557     -5.308     -8.901      8.267
   14102      972.648148     -0.003      2.273      0.001      1.538     -5.270     -8.340      8.044
   14103      972.666667     -0.002      2.284     -0.002      1.548     -5.295     -8.583      8.150
   14104      972.685185     -0.001      2.271      0.006      1.536     -5.270     -9.022      8.080
   14105      972.703704     -0.001      2.258     -0.001      1.532     -5.236     -8.554      8.304
   14106      972.722222     -0.004      2.272     -0.003      1.540     -5.240     -8.628      7.938
   14107      972.740741     -0.003      2.294     -0.003      1.553     -5.311     -8.602      7.990
   14108      972.759259     -0.005      2.258     -0.010      1.534     -5.207     -7.974      7.832
   14109      972.777778     -0.003      2.287     -0.011      1.549     -5.280     -9.050      8.183
   14110      972.796296     -0.005      2.281     -0.003      1.547     -5.273     -8.322      8.088
   14111      972.814815     -0.004      2.258     -0.006      1.531     -5.223     -9.146      8.265
   14112      972.833333     -0.002      2.275     -0.002      1.542     -5.259     -8.425      8.049
   14113      972.851852     -0.000      2.275      0.007      1.544     -5.284     -8.383      8.159
   14114      972.870370     -0.001      2.269      0.002      1.545     -5.227     -9.312      7.909
   14115      972.888889     -0.001      2.264      0.004      1.539     -5.240     -8.361      7.958
   14116      972.907407     -0.003      2.253     -0.002      1.525     -5.223     -8.144      7.917
   14117      972.925926     -0.004      2.273     -0.008      1.540     -5.259     -8.411      7.915
   14118      972.944444     -0.003      2.267     -0.000      1.542     -5.241     -7.904      7.712
   14119      972.962963     -0.002      2.289      0.000      1.554     -5.281     -8.418      8.234
   14120      972.981481     -0.002      2.273     -0.005      1.539     -5.262     -9.105      8.300
   14121      973.000000     -0.004      2.265     -0.002      1.536     -5.245     -8.348      8.072
   14122      973.018519     -0.001      2.273     -0.000      1.539     -5.259     -8.356      7.858
   14123      973.037037     -0.005      2.270     -0.007      1.536     -5.256     -9.630      8.189
   14124      973.055556     -0.003      2.275      0.002      1.539     -5.271     -8.557      8.180
   14125      973.074074     -0.005      2.275      0.003      1.544     -5.293     -8.085      8.137
   14126      973.092593     -0.003      2.274     -0.000      1.542     -5.278     -8.758      8.078
   14127      973.111111     -0.002      2.279     -0.001      1.545     -5.303     -9.189      8.210
   14128      973.129630     -0.006      2.286     -0.002      1.549     -5.293     -8.942      7.942
   14129      973.148148     -0.002      2.276     -0.001      1.541     -5.278     -8.235      8.285
   14130      973.166667     -0.005      2.302     -0.006      1.560     -5.319     -8.769      8.208
   14131      973.185185     -0.003      2.277      0.003      1.546     -5.284     -9.176      8.488
   14132      973.203704     -0.004      2.285     -0.004      1.548     -5.280     -8.939      8.161
   14133      973.222222     -0.001      2.283     -0.001      1.547     -5.276     -9.285      8.222
   14134      973.240741     -0.003      2.286     -0.001      1.545     -5.308     -8.391      8.297
   14135      973.259259     -0.007      2.305      0.000      1.567     -5.351     -8.211      7.981
   14136      973.277778     -0.003      2.291     -0.005      1.556     -5.282     -9.378      8.125
   14137      973.296296     -0.003      2.283      0.003      1.551     -5.276     -7.945      7.903
   14138      973.314815     -0.002      2.285     -0.001      1.547     -5.291     -8.103      8.205
   14139      973.333333     -0.006      2.272     -0.002      1.540     -5.289     -9.131      8.204
   14140      973.351852     -0.004      2.274     -0.001      1.543     -5.256     -8.423      8.374
   14141      973.370370     -0.006      2.280     -0.007      1.547     -5.276     -8.153      8.397
   14142      973.388889     -0.007      2.289     -0.009      1.556     -5.280     -9.120      8.052
   14143      973.407407     -0.005      2.277     -0.006      1.544     -5.260     -8.766      8.043
   14144      973.425926     -0.007      2.278     -0.005      1.546     -5.252     -8.833      8.059
   14145      973.444444     -0.003      2.281     -0.003      1.546     -5.283     -9.142      7.952
   14146      973.462963     -0.004      2.278     -0.003      1.546     -5.255     -8.623      8.226
   14147      973.481481     -0.004      2.268     -0.007      1.543     -5.220     -8.468      8.312
   14148      973.500000     -0.002      2.264      0.001      1.539     -5.231     -9.244      8.156
   14149      973.518519     -0.005      2.269     -0.001      1.538     -5.260     -8.917      8.125
   14150      973.537037      0.000      2.253      0.001      1.530     -5.217     -8.844      7.928
   14151      973.555556     -0.003      2.267     -0.000      1.537     -5.263     -8.015      7.936
   14152      973.574074     -0.005      2.257     -0.005      1.531     -5.221     -9.162      8.061
   14153      973.592593     -0.004      2.269     -0.004      1.541     -5.259     -8.969      8.164
   14154      973.611111     -0.006      2.282     -0.009      1.545     -5.278     -8.730      8.349
   14155      973.629630     -0.006      2.258     -0.009      1.529     -5.231     -9.482      7.961
   14156      973.648148     -0.003      2.271     -0.005      1.541     -5.265     -8.804      8.139
   14157      973.666667     -0.005      2.276      0.001      1.543     -5.274     -8.329      8.170
   14158      973.685185     -0.002      2.283     -0.001      1.543     -5.276     -8.177      8.155
   14159      973.703704     -0.004      2.263     -0.005      1.537     -5.229     -8.295      8.269
   14160      973.722222     -0.002      2.276     -0.003      1.547     -5.241     -8.218      7.887
   14161      973.740741     -0.007      2.258     -0.008      1.534     -5.227     -8.987      8.535
   14162      973.759259     -0.005      2.237     -0.003      1.514     -5.210     -8.559      8.000
   14163      973.777778     -0.003      2.276     -0.005      1.542     -5.270     -8.347      8.585
   14164      973.796296     -0.004      2.264      0.001      1.530     -5.250     -8.708      7.998
   14165      973.814815     -0.005      2.256     -0.008      1.530     -5.209     -8.602      8.170
   14166      973.833333     -0.002      2.265      0.003      1.536     -5.250     -8.942      8.158
   14167      973.851852     -0.003      2.247     -0.005      1.523     -5.189     -8.732      8.069
   14168      973.870370     -0.005      2.263     -0.001      1.538     -5.236     -8.145      8.194
   14169      973.888889     -0.005      2.279     -0.003      1.545     -5.281     -8.448      8.079
   14170      973.907407     -0.006      2.272     -0.006      1.539     -5.264     -9.143      8.018
   14171      973.925926     -0.006      2.258     -0.005      1.532     -5.230     -8.575      8.244
   14172      973.944444     -0.004      2.277     -0.004      1.542     -5.275     -8.072      8.287
   14173      973.962963     -0.004      2.275     -0.001      1.540     -5.261     -9.113      8.112
   14174      973.981481     -0.004      2.271     -0.002      1.536     -5.276     -8.904      8.006
   14175      974.000000     -0.005      2.267     -0.006      1.535     -5.248     -8.051      7.965
   14176      974.018519     -0.007      2.254     -0.004      1.531     -5.215     -8.402      7.865
   14177      974.037037     -0.008      2.275     -0.005      1.540     -5.286     -8.503      8.075
   14178      974.055556     -0.003      2.265     -0.005      1.535     -5.250     -8.327      8.000
   14179      974.074074     -0.003      2.285     -0.004      1.552     -5.267     -8.279      8.094
   14180      974.092593     -0.003      2.265      0.001      1.539     -5.243     -8.349      8.047
   14181      974.111111     -0.004      2.277     -0.002      1.544     -5.273     -8.356      8.178
   14182      974.129630     -0.000      2.338     -0.002      1.591     -5.382     -8.926      8.235
   14183      974.148148     -0.004      2.266     -0.001      1.537     -5.243     -8.684      8.065
   14184      974.166667     -0.002      2.264      0.002      1.535     -5.258     -8.968      8.012
   14185      974.185185     -0.003      2.256     -0.001      1.524     -5.247     -9.052      8.219
   14186      974.203704     -0.005      2.282     -0.006      1.549     -5.266     -8.599      8.398
   14187      974.222222     -0.004      2.271     -0.004      1.546     -5.240     -9.278      8.048
   14188      974.240741     -0.008      2.266     -0.008      1.537     -5.246     -9.024      8.205
   14189      974.259259     -0.007      2.268     -0.005      1.539     -5.251     -8.509      8.190
   14190      974.277778     -0.006      2.266     -0.008      1.534     -5.257     -8.456      8.222
   14191      974.296296     -0.004      2.276      0.001      1.544     -5.279     -8.818      7.882
   14192      974.314815     -0.006      2.256     -0.008      1.532     -5.210     -8.743      8.042
   14193      974.333333     -0.005      2.268     -0.002      1.542     -5.251     -9.166      7.827
   14194      974.351852     -0.004      2.267      0.002      1.534     -5.255     -8.116      8.581
   14195      974.370370     -0.006      2.268     -0.011      1.541     -5.246     -8.496      8.032
   14196      974.388889     -0.004      2.257     -0.001      1.526     -5.242     -9.524      8.115
   14197      974.407407     -0.003      2.264     -0.004      1.536     -5.229     -9.204      8.209
   14198      974.425926     -0.003      2.276      0.001      1.547     -5.251     -8.149      8.042
   14199      974.444444     -0.005      2.267     -0.005      1.535     -5.242     -9.255      8.255
   14200      974.462963     -0.002      2.249     -0.002      1.529     -5.179     -8.676      8.183
   14201      974.481481     -0.002      2.246      0.001      1.526     -5.187     -8.778      7.953
   14202      974.500000     -0.004      2.270     -0.006      1.542     -5.240     -9.021      8.117
   14203      974.518519     -0.008      2.250     -0.004      1.524     -5.220     -8.582      8.299
   14204      974.537037     -0.005      2.275     -0.005      1.545     -5.279     -8.491      8.468
   14205      974.555556     -0.006      2.268     -0.005      1.533     -5.257     -8.031      8.113
   14206      974.574074     -0.007      2.266     -0.005      1.535     -5.238     -8.408      8.093
   14207      974.592593     -0.006      2.260     -0.001      1.534     -5.244     -8.484      8.214
   14208      974.611111     -0.002      2.270      0.001      1.537     -5.246     -9.021      7.974
   14209      974.629630     -0.006      2.283     -0.005      1.543     -5.304     -8.461      8.104
   14210      974.648148     -0.003      2.271      0.006      1.541     -5.281     -8.570      8.260
   14211      974.666667     -0.003      2.276     -0.005      1.545     -5.257     -9.227      7.964
   14212      974.685185     -0.004      2.253     -0.006      1.526     -5.201     -9.222      8.073
   14213      974.703704     -0.002      2.242      0.003      1.522     -5.189     -8.934      7.863
   14214      974.722222     -0.007      2.274     -0.000      1.543     -5.254     -8.470      8.107
   14215      974.740741     -0.004      2.263     -0.003      1.527     -5.259     -8.685      8.031
   14216      974.759259     -0.004      2.277     -0.007      1.539     -5.296     -9.113      8.370
   14217      974.777778     -0.003      2.255     -0.001      1.531     -5.227     -8.303      7.926
   14218      974.796296     -0.006      2.270     -0.003      1.536     -5.267     -8.039      8.144
   14219      974.814815     -0.006      2.264     -0.003      1.535     -5.253     -8.425      8.416
   14220      974.833333     -0.006      2.270     -0.001      1.540     -5.261     -8.530      8.237
   14221      974.851852     -0.007      2.262     -0.007      1.534     -5.235     -8.619      8.079
   14222      974.870370     -0.009      2.260     -0.006      1.528     -5.259     -8.996      7.951
   14223      974.888889     -0.007      2.253     -0.004      1.527     -5.217     -9.232      8.016
   14224      974.907407     -0.005      2.270     -0.001      1.537     -5.265     -8.482      8.657
   14225      974.925926     -0.004      2.253     -0.006      1.526     -5.225     -8.890      8.095
   14226      974.944444     -0.006      2.253     -0.003      1.529     -5.222     -8.815      8.031
   14227      974.962963     -0.005      2.279     -0.003      1.548     -5.273     -9.169      8.162
   14228      974.981481     -0.003      2.267     -0.004      1.538     -5.241     -8.736      8.222
   14229      975.000000     -0.006      2.260     -0.001      1.527     -5.254     -8.733      8.081
   14230      975.018519     -0.010      2.272     -0.007      1.539     -5.275     -8.704      8.242
   14231      975.037037     -0.005      2.255     -0.002      1.528     -5.244     -9.171      8.112
   14232      975.055556     -0.004      2.267      0.003      1.541     -5.249     -8.720      8.318
   14233      975.074074     -0.006      2.257     -0.007      1.531     -5.220     -8.317      8.331
   14234      975.092593     -0.006      2.237     -0.001      1.518     -5.171     -9.159      8.200
   14235      975.111111     -0.006      2.253     -0.001      1.525     -5.214     -8.961      8.029
   14236      975.129630     -0.005      2.254     -0.005      1.531     -5.218     -9.146      8.273
   14237      975.148148     -0.004      2.263      0.000      1.536     -5.241     -8.534      8.030
   14238      975.166667     -0.005      2.255     -0.009      1.532     -5.194     -9.007      7.963
   14239      975.185185     -0.007      2.247     -0.008      1.525     -5.206     -9.759      8.160
   14240      975.203704     -0.005      2.266     -0.003      1.536     -5.254     -8.542      8.112
   14241      975.222222     -0.005      2.264     -0.005      1.533     -5.244     -8.654      8.081
   14242      975.240741     -0.002      2.260     -0.001      1.531     -5.232     -7.992      8.255
   14243      975.259259     -0.005      2.282     -0.002      1.546     -5.285     -8.998      8.166
   14244      975.277778     -0.009      2.262     -0.009      1.531     -5.243     -8.286      8.342
   14245      975.296296     -0.004      2.262     -0.004      1.531     -5.231     -9.040      8.099
   14246      975.314815      0.001      2.275     -0.002      1.546     -5.251     -8.649      8.165
   14247      975.333333     -0.003      2.286     -0.002      1.545     -5.306     -8.924      7.974
   14248      975.351852     -0.004      2.248     -0.005      1.526     -5.202     -9.324      8.109
   14249      975.370370     -0.001      2.251     -0.000      1.525     -5.220     -9.352      8.126
   14250      975.388889     -0.007      2.258      0.003      1.533     -5.238     -8.555      8.103
   14251      975.407407     -0.006      2.273     -0.003      1.544     -5.240     -8.278      8.278
   14252      975.425926     -0.004      2.275     -0.006      1.540     -5.279     -8.667      8.062
   14253      975.444444     -0.004      2.269     -0.000      1.537     -5.256     -8.944      8.048
   14254      975.462963      0.001      2.278     -0.001      1.543     -5.267     -8.913      8.140
   14255      975.481481     -0.005      2.261     -0.001      1.534     -5.239     -8.509      8.179
   14256      975.500000     -0.003      2.250     -0.003      1.526     -5.202     -8.494      7.998
   14257      975.518519     -0.002      2.265     -0.004      1.533     -5.253     -8.800      8.482
   14258      975.537037     -0.002      2.247     -0.002      1.524     -5.188     -8.734      7.939
   14259      975.555556     -0.002      2.255     -0.001      1.529     -5.227     -8.962      8.275
   14260      975.574074     -0.005      2.259     -0.005      1.531     -5.222     -9.447      8.144
   14261      975.592593     -0.002      2.251      0.004      1.523     -5.240     -8.480      8.066
   14262      975.611111     -0.004      2.259     -0.003      1.532     -5.223     -9.317      8.200
   14263      975.629630     -0.004      2.272     -0.000      1.540     -5.279     -8.340      7.869
   14264      975.648148     -0.003      2.272     -0.007      1.540     -5.245     -8.652      8.107
   14265      975.666667      0.001      2.259      0.005      1.538     -5.238     -9.235      8.067
   14266      975.685185     -0.005      2.265     -0.007      1.531     -5.249     -8.916      7.928
   14267      975.703704     -0.004      2.264     -0.003      1.540     -5.213     -9.374      8.187
   14268      975.722222     -0.006      2.255      0.001      1.525     -5.254     -8.495      7.860
   14269      975.740741     -0.007      2.266     -0.008      1.535     -5.242     -9.244      8.037
   14270      975.759259     -0.004      2.263     -0.001      1.531     -5.244     -9.234      8.539
   14271      975.777778     -0.004      2.263     -0.002      1.533     -5.243     -8.162      8.423
   14272      975.796296     -0.004      2.275     -0.000      1.539     -5.275     -9.097      8.148
   14273      975.814815     -0.004      2.283     -0.004      1.548     -5.290     -9.413      8.129
   14274      975.833333     -0.004      2.259      0.000      1.531     -5.229     -8.328      8.150
   14275      975.851852     -0.004      2.277      0.000      1.544     -5.277     -8.920      8.328
   14276      975.870370      0.001      2.258      0.002      1.532     -5.237     -8.896      7.978
   14277      975.888889     -0.005      2.244     -0.001      1.526     -5.184     -8.628      7.952
   14278      975.907407     -0.004      2.254     -0.001      1.527     -5.220     -9.099      7.926
   14279      975.925926     -0.005      2.268     -0.006      1.537     -5.246     -8.107      8.090
   14280      975.944444     -0.005      2.254     -0.002      1.529     -5.220     -9.625      8.262
   14281      975.962963     -0.001      2.265      0.003      1.534     -5.236     -8.505      8.166
   14282      975.981481     -0.006      2.264     -0.001      1.534     -5.250     -8.685      8.316
   14283      976.000000      0.000      2.237     -0.002      1.517     -5.167     -8.673      7.914
   14284      976.018519     -0.003      2.257     -0.000      1.530     -5.218     -8.388      8.349
   14285      976.037037      0.000      2.252      0.001      1.526     -5.193     -9.113      8.138
   14286      976.055556     -0.001      2.252     -0.000      1.530     -5.191     -8.039      8.124
   14287      976.074074     -0.003      2.245     -0.001      1.516     -5.208     -8.573      8.072
   14288      976.092593     -0.001      2.261     -0.001      1.536     -5.211     -9.277      8.136
   14289      976.111111     -0.003      2.275     -0.004      1.544     -5.257     -8.712      7.964
   14290      976.129630     -0.002      2.253     -0.000      1.523     -5.240     -8.824      8.042
   14291      976.148148     -0.002      2.258      0.003      1.526     -5.234     -8.417      7.983
   14292      976.166667      0.001      2.268      0.002      1.539     -5.243     -9.324      7.997
   14293      976.185185     -0.000      2.257     -0.003      1.532     -5.220     -8.948      8.310
   14294      976.203704      0.000      2.240      0.002      1.520     -5.167     -8.239      8.275
   14295      976.222222     -0.004      2.255     -0.001      1.530     -5.213     -8.938      8.024
   14296      976.240741     -0.002      2.272     -0.006      1.544     -5.242     -8.796      8.008
   14297      976.259259     -0.002      2.246     -0.000      1.527     -5.192     -8.959      7.935
   14298      976.277778     -0.005      2.263     -0.000      1.529     -5.250     -8.411      8.152
   14299      976.296296     -0.003      2.276     -0.004      1.545     -5.263     -8.267      7.981
   14300      976.314815     -0.000      2.252     -0.001      1.527     -5.193     -9.627      7.927
   14301      976.333333      0.002      2.273      0.003      1.538     -5.248     -8.599      8.456
   14302      976.351852      0.001      2.244      0.002      1.523     -5.174     -8.750      8.029
   14303      976.370370      0.001      2.256      0.003      1.529     -5.225     -8.913      8.205
   14304      976.388889     -0.001      2.260      0.004      1.536     -5.222     -9.016      8.023
   14305      976.407407     -0.002      2.255     -0.004      1.527     -5.227     -8.227      7.823
   14306      976.425926     -0.002      2.256     -0.002      1.531     -5.227     -8.847      8.029
   14307      976.444444     -0.004      2.257     -0.002      1.535     -5.220     -8.918      7.830
   14308      976.462963     -0.001      2.251     -0.002      1.524     -5.212     -8.451      7.814
   14309      976.481481     -0.002      2.247     -0.007      1.519     -5.201     -8.809      8.232
   14310      976.500000      0.000    199.770     -1.388    131.457   -471.359   -912.719    856.184
   14311      976.518519     -0.001      2.260      0.007      1.532     -5.243     -9.071      7.987
   14312      976.537037     -0.000      2.246      0.003      1.525     -5.195     -8.060      7.848
   14313      976.555556      0.001      2.258      0.004      1.534     -5.221     -8.239      7.957
   14314      976.574074      0.002      2.257      0.006      1.525     -5.226     -9.080      8.078
   14315      976.592593     -0.001      2.261     -0.002      1.534     -5.221     -9.293      8.186
   14316      976.611111      0.001      2.257      0.005      1.530     -5.235     -8.386      8.353
   14317      976.629630     -0.000      2.251      0.000      1.527     -5.215     -9.469      8.109
   14318      976.648148     -0.001      2.269      0.006      1.537     -5.268     -9.057      8.348
   14319      976.666667     -0.003      2.251     -0.004      1.524     -5.213     -8.090      7.969
   14320      976.685185      0.002      2.257      0.003      1.533     -5.214     -8.468      8.090
   14321      976.703704      0.001      2.263      0.001      1.536     -5.209     -8.185      8.061
   14322      976.722222     -0.002      2.246     -0.004      1.526     -5.197     -8.487      7.944
   14323      976.740741      0.000      2.261      0.005      1.535     -5.227     -8.616      8.121
   14324      976.759259     -0.001      2.260      0.008      1.533     -5.246     -8.328      8.191
   14325      976.777778     -0.001      2.257      0.005      1.527     -5.243     -8.831      7.931
   14326      976.796296      0.002      2.251      0.003      1.526     -5.212     -8.783      8.389
   14327      976.814815      0.004      2.240      0.007      1.519     -5.173     -8.519      7.924
   14328      976.833333      0.005      2.238      0.007      1.516     -5.186     -9.060      8.030
   14329      976.851852      0.002      2.254      0.007      1.528     -5.214     -9.024      7.846
   14330      976.870370     -0.001      2.275      0.004      1.542     -5.265     -8.820      8.382
   14331      976.888889      0.001      2.262      0.005      1.535     -5.234     -9.181      7.968
   14332      976.907407      0.001      2.261      0.009      1.532     -5.251     -8.892      7.900
   14333      976.925926     -0.001      2.255      0.004      1.528     -5.216     -8.630      8.257
   14334      976.944444      0.003      2.264      0.004      1.535     -5.233     -9.931      7.965
   14335      976.962963      0.000      2.262      0.004      1.534     -5.234     -8.215      7.891
   14336      976.981481      0.004      2.269      0.005      1.534     -5.261     -9.292      8.214
   14337      977.000000     -0.001      2.246     -0.000      1.521     -5.203     -8.715      8.256
   14338      977.018519     -0.000      2.233      0.005      1.515     -5.175     -8.124      8.132
   14339      977.037037      0.002      2.256      0.003      1.531     -5.214     -9.393      8.281
   14340      977.055556     -0.000      2.249     -0.003      1.524     -5.189     -8.705      7.882
   14341      977.074074     -0.001      2.238     -0.003      1.519     -5.176     -9.168      7.932
   14342      977.092593     -0.001      2.248      0.001      1.523     -5.217     -8.761      7.973
   14343      977.111111      0.004      2.252      0.008      1.530     -5.207     -9.027      8.535
   14344      977.129630      0.002      2.247      0.005      1.526     -5.193     -8.725      7.740
   14345      977.148148      0.001      2.254      0.008      1.530     -5.227     -8.704      8.193
   14346      977.166667      0.004      2.237      0.007      1.517     -5.164     -8.418      7.777
   14347      977.185185      0.005      2.250      0.005      1.525     -5.189     -9.290      7.996
   14348      977.203704      0.000      2.244      0.001      1.522     -5.187     -9.034      8.039
   14349      977.222222      0.005      2.269      0.004      1.534     -5.246     -8.320      8.213
   14350      977.240741      0.000      2.273      0.000      1.544     -5.229     -9.805      8.010
   14351      977.259259      0.002      2.254      0.004      1.529     -5.225     -9.130      7.967
   14352      977.277778      0.002      2.254      0.001      1.527     -5.211     -8.196      8.041
   14353      977.296296      0.001      2.262     -0.001      1.534     -5.231     -9.033      8.190
   14354      977.314815      0.001      2.247     -0.001      1.520     -5.193     -9.136      7.945
   14355      977.333333      0.003      2.259      0.003      1.530     -5.190     -8.354      8.253
   14356      977.351852      0.002      2.259      0.003      1.536     -5.201     -8.912      8.176
   14357      977.370370      0.002      2.260      0.005      1.534     -5.231     -9.334      8.229
   14358      977.388889      0.002      2.257      0.006      1.525     -5.241     -9.363      8.018
   14359      977.407407      0.004      2.266      0.003      1.536     -5.246     -9.275      8.015
   14360      977.425926      0.002      2.229     -0.001      1.513     -5.151     -8.244      7.749
   14361      977.444444      0.000      2.272      0.005      1.539     -5.262     -8.333      8.083
   14362      977.462963      0.002      2.257      0.000      1.531     -5.213     -9.265      8.322
   14363      977.481481      0.002      2.261     -0.005      1.536     -5.224     -8.231      7.912
   14364      977.500000      0.005      2.240      0.008      1.516     -5.192     -9.153      7.786
   14365      977.518519      0.002      2.252      0.009      1.525     -5.224     -9.173      8.188
   14366      977.537037      0.006      2.246      0.006      1.522     -5.183     -8.560      7.998
   14367      977.555556      0.005      2.241      0.004      1.516     -5.200     -8.632      8.253
   14368      977.574074      0.001      2.259     -0.004      1.530     -5.233     -9.422      7.764
   14369      977.592593      0.001      2.271      0.003      1.539     -5.259     -8.409      8.521
   14370      977.611111      0.002      2.263      0.001      1.535     -5.258     -8.352      8.307
   14371      977.629630      0.002      2.275      0.001      1.542     -5.262     -8.714      8.191
   14372      977.648148      0.001      2.261      0.005      1.535     -5.217     -8.823      8.294
