#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13290      957.611111     -0.001      2.725     -0.004      1.813     -6.409    -14.710     14.983
   13291      957.629630      0.001      2.718      0.006      1.805     -6.403    -16.560     13.596
   13292      957.648148     -0.003      2.690     -0.006      1.790     -6.323    -14.763     13.710
   13293      957.666667     -0.002      2.688     -0.001      1.789     -6.344    -13.069     12.986
   13294      957.685185     -0.002      2.724     -0.002      1.815     -6.426    -14.903     13.451
   13295      957.703704     -0.004      2.690     -0.007      1.787     -6.361    -15.216     13.744
   13296      957.722222      0.001      2.730      0.000      1.810     -6.447    -14.608     15.147
   13297      957.740741      0.003      2.738      0.000      1.817     -6.436    -16.097     13.024
   13298      957.759259     -0.001      2.726      0.003      1.808     -6.443    -15.982     13.844
   13299      957.777778     -0.003      2.720     -0.008      1.812     -6.423    -14.112     14.148
   13300      957.796296     -0.003      2.666      0.001      1.771     -6.293    -14.511     12.561
   13301      957.814815     -0.003      2.717     -0.002      1.806     -6.441    -14.589     13.751
   13302      957.833333     -0.002      2.682      0.005      1.786     -6.332    -19.168     14.739
   13303      957.851852     -0.001      2.645      0.002      1.760     -6.243    -15.567     14.201
   13304      957.870370     -0.001      2.750      0.000      1.835     -6.481    -18.789     14.773
   13305      957.888889     -0.002      2.718      0.002      1.812     -6.378    -13.154     13.603
   13306      957.907407     -0.001      2.695      0.001      1.793     -6.354    -16.180     13.493
   13307      957.925926     -0.006      2.695     -0.006      1.790     -6.381    -14.462     12.425
   13308      957.944444     -0.000      2.703     -0.002      1.797     -6.383    -16.393     14.069
   13309      957.962963     -0.001      2.677      0.005      1.777     -6.338    -15.409     12.561
   13310      957.981481      0.007      2.704     -0.000      1.802     -6.297    -14.995     14.046
   13311      958.000000     -0.002      2.708      0.002      1.803     -6.395    -15.782     14.658
   13312      958.018519      0.003      2.672      0.003      1.776     -6.276    -13.851     14.223
   13313      958.037037     -0.001      2.724     -0.002      1.816     -6.420    -14.206     14.253
   13314      958.055556      0.000      2.716      0.006      1.813     -6.391    -14.532     13.643
   13315      958.074074      0.002      2.685     -0.002      1.787     -6.318    -14.704     13.226
   13316      958.092593      0.002      2.713      0.003      1.809     -6.349    -14.338     13.811
   13317      958.111111     -0.002      2.710      0.004      1.804     -6.415    -17.511     13.472
   13318      958.129630      0.002      2.730      0.001      1.816     -6.395    -14.201     13.344
   13319      958.148148      0.004      2.696      0.002      1.795     -6.330    -17.148     14.247
   13320      958.166667      0.002      2.708      0.001      1.801     -6.357    -15.366     15.478
   13321      958.185185     -0.002      2.702     -0.006      1.799     -6.354    -15.123     14.344
   13322      958.203704      0.004      2.737     -0.003      1.819     -6.429    -14.704     14.954
   13323      958.222222     -0.001      2.676      0.005      1.777     -6.306    -16.270     12.722
   13324      958.240741     -0.002      2.661      0.004      1.771     -6.275    -14.037     14.089
   13325      958.259259      0.004      2.753     -0.000      1.835     -6.437    -15.239     13.664
   13326      958.277778      0.001      2.722      0.001      1.811     -6.404    -13.707     13.283
   13327      958.296296     -0.003      2.734     -0.001      1.820     -6.455    -14.436     13.910
   13328      958.314815     -0.001      2.687      0.002      1.785     -6.341    -13.747     12.777
   13329      958.333333     -0.001      2.706      0.004      1.803     -6.342    -13.090     14.753
   13330      958.351852     -0.000      2.688      0.001      1.786     -6.324    -13.082     13.689
   13331      958.370370      0.003      2.666     -0.001      1.768     -6.269    -12.542     13.223
   13332      958.388889     -0.005      2.691      0.000      1.789     -6.367    -14.024     14.318
   13333      958.407407     -0.003      2.703      0.004      1.795     -6.414    -17.246     12.521
   13334      958.425926      0.004      2.761      0.003      1.835     -6.462    -17.700     14.108
   13335      958.444444     -0.002      2.756     -0.005      1.834     -6.494    -13.993     14.615
   13336      958.462963      0.001      2.775      0.002      1.844     -6.541    -17.165     13.841
   13337      958.481481      0.004      2.739     -0.000      1.824     -6.402    -13.928     13.663
   13338      958.500000      0.007      2.765      0.006      1.843     -6.464    -15.313     15.414
   13339      958.518519      0.001      2.727     -0.001      1.817     -6.412    -12.929     13.362
   13340      958.537037      0.001      2.739      0.002      1.824     -6.439    -13.840     13.046
   13341      958.555556     -0.004      2.672     -0.005      1.774     -6.346    -15.930     12.947
   13342      958.574074     -0.003      2.746     -0.004      1.828     -6.485    -14.207     14.824
   13343      958.592593     -0.007      2.685     -0.001      1.780     -6.387    -15.754     16.177
   13344      958.611111      0.001      2.740     -0.003      1.826     -6.439    -14.493     13.634
   13345      958.629630      0.000      2.756     -0.004      1.832     -6.456    -14.208     14.436
   13346      958.648148      0.001      2.750      0.004      1.828     -6.473    -13.589     12.504
   13347      958.666667     -0.001      2.749      0.001      1.833     -6.475    -19.451     14.479
   13348      958.685185      0.003      2.717      0.003      1.807     -6.414    -14.150     14.492
   13349      958.703704      0.000      2.768     -0.002      1.844     -6.478    -13.471     12.407
   13350      958.722222     -0.002      2.754      0.003      1.833     -6.529    -14.908     12.537
   13351      958.740741     -0.001      2.725      0.003      1.818     -6.396    -19.045     16.394
   13352      958.759259     -0.008      2.737     -0.003      1.822     -6.486    -14.350     14.119
   13353      958.777778     -0.000      2.714      0.006      1.809     -6.391    -13.520     13.748
   13354      958.796296      0.001      2.755      0.005      1.833     -6.492    -16.758     13.775
   13355      958.814815      0.001      2.740      0.000      1.820     -6.463    -14.940     15.737
   13356      958.833333     -0.001      2.686     -0.002      1.789     -6.322    -14.161     14.086
   13357      958.851852     -0.003      2.749     -0.002      1.827     -6.485    -15.377     12.865
   13358      958.870370     -0.001      2.774     -0.001      1.850     -6.526    -13.917     13.941
   13359      958.888889      0.000      2.754     -0.002      1.840     -6.473    -13.802     14.175
   13360      958.907407     -0.001      2.729      0.001      1.816     -6.438    -14.082     14.137
   13361      958.925926      0.007      2.701     -0.003      1.804     -6.286    -15.656     13.661
   13362      958.944444      0.001      2.764      0.004      1.842     -6.487    -15.185     14.073
   13363      958.962963     -0.008      2.740      0.001      1.824     -6.480    -15.166     13.477
   13364      958.981481      0.002      2.704     -0.001      1.796     -6.363    -14.997     13.550
   13365      959.000000     -0.000      2.695      0.004      1.789     -6.388    -14.654     14.197
   13366      959.018519     -0.004      2.717      0.002      1.810     -6.399    -14.324     13.948
   13367      959.037037      0.000      2.708      0.001      1.799     -6.395    -13.201     15.021
   13368      959.055556     -0.004      2.758      0.004      1.843     -6.503    -18.971     14.161
   13369      959.074074     -0.005      2.736      0.000      1.822     -6.464    -14.570     14.213
   13370      959.092593     -0.000      2.781     -0.012      1.854     -6.513    -13.998     13.991
   13371      959.111111     -0.002      2.703     -0.002      1.795     -6.378    -13.934     13.763
   13372      959.129630     -0.001      2.735      0.005      1.824     -6.472    -17.541     15.545
   13373      959.148148     -0.003      2.707     -0.001      1.796     -6.421    -16.800     12.514
   13374      959.166667     -0.002      2.742     -0.001      1.834     -6.455    -13.664     13.807
   13375      959.185185      0.000      2.758      0.006      1.833     -6.512    -15.176     14.818
   13376      959.203704     -0.000      2.728      0.002      1.815     -6.438    -13.528     13.819
   13377      959.222222     -0.002      2.705     -0.001      1.800     -6.383    -13.137     14.538
   13378      959.240741      0.002      2.728      0.003      1.825     -6.383    -13.144     14.472
   13379      959.259259      0.002      2.751     -0.001      1.835     -6.449    -16.212     13.345
   13380      959.277778      0.000      2.755      0.002      1.838     -6.472    -14.861     14.986
   13381      959.296296     -0.004      2.772      0.001      1.849     -6.533    -14.191     13.843
   13382      959.314815     -0.001      2.742     -0.001      1.825     -6.433    -14.715     14.403
   13383      959.333333     -0.001      2.773      0.003      1.846     -6.541    -16.992     14.441
   13384      959.351852      0.004      2.720      0.008      1.813     -6.359    -14.879     15.453
   13385      959.370370      0.004      2.750      0.006      1.826     -6.450    -15.650     13.786
   13386      959.388889     -0.002      2.727      0.002      1.817     -6.423    -16.288     13.302
   13387      959.407407     -0.000      2.758      0.002      1.834     -6.484    -18.007     13.987
   13388      959.425926      0.002      2.737      0.006      1.820     -6.433    -14.182     14.562
   13389      959.444444      0.003      2.718      0.007      1.811     -6.387    -13.797     13.799
   13390      959.462963     -0.003      2.715      0.000      1.807     -6.413    -14.288     14.474
   13391      959.481481      0.004      2.706      0.004      1.801     -6.362    -14.344     12.551
   13392      959.500000     -0.003      2.759      0.002      1.840     -6.505    -14.312     13.630
   13393      959.518519      0.001      2.705      0.003      1.799     -6.390    -17.084     13.494
   13394      959.537037     -0.003      2.752      0.002      1.832     -6.499    -17.131     14.396
   13395      959.555556     -0.001      2.732      0.001      1.817     -6.439    -14.584     14.458
   13396      959.574074     -0.001      2.705      0.001      1.803     -6.381    -15.244     14.787
   13397      959.592593      0.001      2.733     -0.003      1.828     -6.388    -13.863     12.458
   13398      959.611111      0.003      2.751      0.000      1.838     -6.479    -15.585     15.382
   13399      959.629630     -0.006      2.753     -0.001      1.830     -6.532    -15.884     13.660
   13400      959.648148      0.003      2.734      0.006      1.822     -6.432    -12.647     13.202
   13401      959.666667      0.001      2.681     -0.000      1.783     -6.326    -14.649     14.064
   13402      959.685185     -0.002      2.682      0.002      1.783     -6.339    -16.601     13.219
   13403      959.703704      0.002      2.700      0.001      1.797     -6.337    -13.970     12.595
   13404      959.722222      0.000      2.727      0.004      1.818     -6.408    -13.659     13.628
   13405      959.740741      0.000      2.701      0.005      1.800     -6.374    -13.354     12.958
   13406      959.759259     -0.000      2.768      0.000      1.849     -6.513    -13.879     13.153
   13407      959.777778     -0.002      2.772     -0.004      1.853     -6.515    -13.890     15.932
   13408      959.796296      0.002      2.772      0.010      1.845     -6.522    -17.705     13.235
   13409      959.814815      0.000      2.688      0.004      1.788     -6.349    -13.914     13.384
   13410      959.833333      0.003      2.725     -0.002      1.814     -6.387    -14.001     12.476
   13411      959.851852     -0.001      2.713      0.007      1.801     -6.427    -14.553     13.724
   13412      959.870370     -0.000      2.735      0.000      1.826     -6.412    -16.882     13.603
   13413      959.888889      0.000      2.753     -0.000      1.834     -6.465    -15.698     14.431
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.001      2.872     -0.001      1.911     -6.775    -15.068     18.564
   13416      959.944444     -0.003      2.689      0.002      1.787     -6.344    -14.698     12.875
   13417      959.962963     -0.000      2.738      0.007      1.823     -6.460    -13.171     13.844
   13418      959.981481      0.000      2.725      0.005      1.812     -6.436    -14.638     13.313
   13419      960.000000     -0.004      2.686      0.001      1.778     -6.386    -13.998     13.873
   13420      960.018519     -0.001      2.734      0.005      1.821     -6.439    -15.036     14.595
   13421      960.037037     -0.005      2.697      0.006      1.796     -6.376    -14.595     14.776
   13422      960.055556     -0.003      2.736     -0.002      1.824     -6.476    -15.287     13.616
   13423      960.074074      0.000      2.734      0.005      1.821     -6.423    -14.044     12.761
   13424      960.092593      0.003      2.686      0.007      1.789     -6.309    -15.372     13.767
   13425      960.111111     -0.006      2.746     -0.000      1.830     -6.493    -16.148     14.372
   13426      960.129630      0.001      2.733      0.012      1.821     -6.426    -13.703     13.386
   13427      960.148148      0.001      2.736      0.003      1.821     -6.438    -15.556     13.681
   13428      960.166667     -0.001      2.700      0.000      1.800     -6.359    -15.055     14.415
   13429      960.185185     -0.006      2.725     -0.002      1.815     -6.434    -15.364     13.889
   13430      960.203704     -0.003      2.711      0.003      1.809     -6.400    -13.246     14.328
   13431      960.222222     -0.004      2.757     -0.000      1.838     -6.493    -15.086     13.454
   13432      960.240741      0.004      2.703     -0.001      1.793     -6.335    -16.635     14.681
   13433      960.259259     -0.002      2.744      0.002      1.824     -6.471    -18.535     13.919
   13434      960.277778     -0.004      2.697      0.000      1.795     -6.382    -16.131     13.719
   13435      960.296296     -0.004      2.696     -0.002      1.789     -6.391    -15.155     14.910
   13436      960.314815     -0.003      2.683      0.001      1.786     -6.329    -12.748     15.319
   13437      960.333333     -0.001      2.738      0.002      1.825     -6.454    -14.381     15.103
   13438      960.351852     -0.002      2.742      0.003      1.822     -6.475    -15.924     13.659
   13439      960.370370      0.000      2.726      0.003      1.816     -6.434    -14.807     13.275
   13440      960.388889     -0.006      2.732     -0.002      1.815     -6.449    -13.565     13.090
   13441      960.407407     -0.002      2.712      0.003      1.805     -6.406    -16.721     14.728
   13442      960.425926     -0.005      2.686      0.001      1.786     -6.370    -14.973     12.711
   13443      960.444444      0.001      2.755      0.001      1.833     -6.469    -13.930     14.892
   13444      960.462963      0.000      2.740      0.007      1.826     -6.432    -15.117     14.706
   13445      960.481481      0.002      2.735      0.001      1.818     -6.423    -14.539     12.819
   13446      960.500000     -0.002      2.743     -0.002      1.830     -6.454    -16.434     13.812
   13447      960.518519      0.002      2.703     -0.001      1.798     -6.352    -16.969     13.741
   13448      960.537037     -0.001      2.746      0.000      1.827     -6.462    -13.111     15.484
   13449      960.555556     -0.003      2.754      0.001      1.830     -6.497    -13.535     14.695
   13450      960.574074     -0.001      2.738      0.003      1.824     -6.455    -16.527     14.661
   13451      960.592593     -0.001      2.691      0.001      1.789     -6.336    -13.659     13.865
   13452      960.611111      0.000      2.726     -0.004      1.818     -6.421    -17.691     12.366
   13453      960.629630      0.002      2.694     -0.001      1.798     -6.299    -14.892     14.165
   13454      960.648148      0.001      2.726     -0.009      1.815     -6.392    -18.263     14.823
   13455      960.666667     -0.003      2.732      0.005      1.821     -6.461    -15.216     12.376
   13456      960.685185     -0.000      2.747     -0.002      1.828     -6.450    -17.029     14.215
   13457      960.703704     -0.004      2.718      0.008      1.813     -6.406    -14.037     14.809
   13458      960.722222     -0.005      2.757      0.001      1.840     -6.511    -13.445     13.430
   13459      960.740741      0.001      2.746      0.001      1.834     -6.452    -16.441     13.133
   13460      960.759259     -0.003      2.675     -0.002      1.769     -6.323    -14.555     13.894
   13461      960.777778     -0.000      2.727      0.004      1.816     -6.404    -13.123     13.652
   13462      960.796296     -0.003      2.694      0.000      1.791     -6.349    -12.978     13.054
   13463      960.814815     -0.002      2.757      0.003      1.842     -6.520    -15.209     13.597
   13464      960.833333      0.002      2.743      0.001      1.824     -6.441    -18.352     14.542
   13465      960.851852      0.001      2.696      0.000      1.791     -6.333    -16.778     12.550
   13466      960.870370      0.005      2.726      0.005      1.816     -6.365    -14.109     13.726
   13467      960.888889     -0.006      2.732      0.002      1.822     -6.455    -16.305     13.143
   13468      960.907407     -0.003      2.720     -0.003      1.810     -6.422    -15.518     15.898
   13469      960.925926     -0.001      2.686      0.003      1.781     -6.348    -13.801     12.976
   13470      960.944444      0.000      2.773      0.006      1.849     -6.500    -15.411     14.145
   13471      960.962963      0.001      2.709      0.008      1.805     -6.385    -14.073     14.616
   13472      960.981481     -0.003      2.760      0.004      1.843     -6.503    -16.432     12.681
   13473      961.000000     -0.000      2.729      0.004      1.821     -6.413    -14.196     14.322
   13474      961.018519      0.003      2.678     -0.003      1.780     -6.284    -14.615     14.490
   13475      961.037037     -0.004      2.694      0.001      1.790     -6.357    -14.435     14.277
   13476      961.055556     -0.000      2.702      0.007      1.795     -6.413    -13.840     14.355
   13477      961.074074     -0.001      2.712      0.006      1.809     -6.391    -18.740     13.805
   13478      961.092593      0.000      2.672      0.001      1.771     -6.317    -16.979     13.883
   13479      961.111111      0.002      2.702      0.009      1.799     -6.346    -18.478     14.041
   13480      961.129630     -0.004      2.723     -0.001      1.817     -6.438    -15.041     14.624
   13481      961.148148     -0.003      2.682     -0.002      1.786     -6.320    -14.900     13.589
   13482      961.166667     -0.004      2.712      0.001      1.799     -6.424    -14.470     13.569
   13483      961.185185     -0.003      2.701     -0.000      1.796     -6.372    -15.957     13.003
   13484      961.203704      0.000      2.732      0.005      1.822     -6.413    -15.509     14.062
   13485      961.222222     -0.005      2.770     -0.005      1.847     -6.541    -17.642     14.823
   13486      961.240741     -0.000      2.670      0.002      1.772     -6.306    -13.855     13.083
   13487      961.259259     -0.003      2.750      0.002      1.836     -6.465    -18.646     14.198
   13488      961.277778     -0.001      2.732     -0.001      1.823     -6.403    -13.995     13.052
   13489      961.296296     -0.002      2.746      0.005      1.825     -6.495    -18.238     13.789
   13490      961.314815      0.002      2.701      0.003      1.797     -6.348    -14.331     14.088
   13491      961.333333     -0.002      2.750     -0.001      1.827     -6.488    -14.663     12.370
   13492      961.351852      0.001      2.698      0.010      1.791     -6.379    -18.818     13.816
   13493      961.370370      0.002      2.711     -0.002      1.804     -6.364    -16.227     13.256
   13494      961.388889     -0.003      2.766      0.001      1.840     -6.547    -14.749     14.534
   13495      961.407407     -0.003      2.729     -0.003      1.818     -6.452    -15.329     14.128
   13496      961.425926     -0.001      2.695      0.000      1.793     -6.357    -14.405     13.862
   13497      961.444444     -0.001      2.726      0.004      1.815     -6.441    -14.646     13.429
   13498      961.462963      0.000      2.723      0.005      1.816     -6.407    -17.006     14.618
   13499      961.481481      0.001      2.742      0.005      1.826     -6.446    -13.995     14.216
   13500      961.500000      0.001      2.687      0.002      1.790     -6.322    -14.455     14.048
   13501      961.518519      0.002      2.692     -0.003      1.790     -6.319    -14.052     13.012
   13502      961.537037     -0.001      2.726      0.000      1.822     -6.411    -15.015     13.050
   13503      961.555556     -0.001      2.705      0.004      1.808     -6.361    -13.321     13.352
   13504      961.574074     -0.000      2.699      0.001      1.795     -6.348    -14.571     15.280
   13505      961.592593     -0.001      2.702     -0.000      1.802     -6.355    -15.241     15.111
   13506      961.611111     -0.006      2.723      0.003      1.809     -6.464    -14.343     13.302
   13507      961.629630      0.002      2.703      0.001      1.798     -6.339    -15.470     13.898
   13508      961.648148     -0.004      2.706      0.002      1.800     -6.397    -15.702     14.213
   13509      961.666667     -0.003      2.742      0.003      1.826     -6.487    -13.758     14.045
   13510      961.685185     -0.004      2.713      0.000      1.805     -6.403    -14.380     13.546
   13511      961.703704      0.002      2.743      0.004      1.831     -6.424    -15.486     14.048
   13512      961.722222     -0.004      2.715      0.005      1.809     -6.410    -14.790     15.066
   13513      961.740741      0.001      2.724      0.004      1.813     -6.404    -16.165     15.224
   13514      961.759259      0.002      2.724      0.001      1.812     -6.397    -12.962     15.219
   13515      961.777778     -0.003      2.675      0.005      1.781     -6.339    -12.625     16.210
   13516      961.796296      0.002      2.687      0.003      1.790     -6.326    -15.584     14.698
   13517      961.814815     -0.000      2.739      0.003      1.827     -6.447    -14.268     13.108
   13518      961.833333     -0.000      2.668      0.006      1.770     -6.312    -18.020     13.467
   13519      961.851852      0.001      2.730     -0.004      1.816     -6.416    -14.726     13.058
   13520      961.870370     -0.003      2.721      0.004      1.816     -6.416    -15.800     14.179
   13521      961.888889     -0.003      2.671      0.003      1.776     -6.319    -14.415     12.802
   13522      961.907407     -0.003      2.745     -0.006      1.824     -6.493    -14.541     13.821
   13523      961.925926      0.000      2.728      0.004      1.822     -6.431    -15.002     13.147
   13524      961.944444      0.002      2.695      0.006      1.798     -6.340    -14.961     12.674
   13525      961.962963     -0.003      2.717     -0.002      1.811     -6.403    -18.916     13.438
   13526      961.981481     -0.000      2.717      0.002      1.808     -6.404    -14.318     14.488
   13527      962.000000      0.000      2.709      0.007      1.806     -6.399    -14.048     13.843
   13528      962.018519      0.001      2.737     -0.006      1.818     -6.433    -15.180     14.946
   13529      962.037037      0.001      2.692      0.000      1.792     -6.329    -14.633     12.124
   13530      962.055556      0.002      2.671      0.004      1.775     -6.292    -13.364     13.765
   13531      962.074074     -0.001      2.719      0.006      1.810     -6.425    -15.099     13.307
   13532      962.092593     -0.002      2.691      0.001      1.793     -6.322    -16.420     12.353
   13533      962.111111      0.002      2.694      0.004      1.788     -6.343    -14.337     12.877
   13534      962.129630     -0.001      2.715     -0.002      1.803     -6.396    -16.256     13.339
   13535      962.148148      0.001      2.726      0.007      1.813     -6.412    -13.601     13.472
   13536      962.166667      0.003      2.706      0.002      1.806     -6.347    -13.149     13.943
   13537      962.185185     -0.003      2.737      0.001      1.824     -6.455    -15.556     12.661
   13538      962.203704     -0.001      2.724      0.004      1.815     -6.434    -17.573     13.783
   13539      962.222222      0.003      2.734      0.004      1.821     -6.405    -14.094     14.743
   13540      962.240741      0.000      2.684      0.005      1.784     -6.325    -17.231     12.988
   13541      962.259259     -0.004      2.700      0.003      1.799     -6.391    -16.707     12.973
   13542      962.277778      0.001      2.699      0.003      1.793     -6.368    -15.082     14.119
   13543      962.296296     -0.002      2.724      0.001      1.813     -6.431    -14.999     12.981
   13544      962.314815     -0.003      2.691     -0.003      1.792     -6.349    -13.019     13.234
   13545      962.333333     -0.001      2.706     -0.002      1.805     -6.375    -13.928     13.353
   13546      962.351852     -0.001      2.682      0.002      1.784     -6.364    -13.256     13.536
   13547      962.370370     -0.005      2.704      0.000      1.803     -6.382    -15.284     14.261
   13548      962.388889     -0.003      2.718     -0.003      1.810     -6.399    -14.496     12.985
   13549      962.407407      0.005      2.745      0.010      1.823     -6.442    -16.925     13.665
   13550      962.425926      0.001      2.739     -0.003      1.821     -6.450    -16.965     15.197
   13551      962.444444     -0.000      2.671      0.000      1.776     -6.284    -14.069     14.072
   13552      962.462963      0.002      2.679      0.008      1.785     -6.299    -13.805     14.191
   13553      962.481481      0.001      2.741      0.004      1.821     -6.467    -14.581     13.470
   13554      962.500000     -0.001      2.717      0.002      1.807     -6.392    -16.376     13.337
   13555      962.518519      0.002      2.749      0.001      1.831     -6.435    -13.714     13.487
   13556      962.537037     -0.001      2.715      0.004      1.810     -6.384    -15.628     13.323
   13557      962.555556     -0.001      2.680     -0.002      1.785     -6.299    -13.643     14.141
   13558      962.574074      0.002      2.717      0.003      1.812     -6.380    -16.841     13.626
   13559      962.592593     -0.001      2.696      0.002      1.794     -6.372    -15.046     13.191
   13560      962.611111      0.006      2.722      0.007      1.808     -6.386    -17.448     12.715
   13561      962.629630     -0.004      2.713      0.002      1.806     -6.426    -14.083     13.059
   13562      962.648148      0.003      2.709      0.003      1.808     -6.341    -16.833     13.418
   13563      962.666667     -0.004      2.698      0.002      1.797     -6.367    -13.071     14.433
   13564      962.685185      0.003      2.712      0.010      1.808     -6.388    -13.943     12.912
   13565      962.703704      0.002      2.724      0.001      1.818     -6.407    -18.634     13.040
   13566      962.722222     -0.002      2.729      0.001      1.815     -6.446    -15.131     12.961
   13567      962.740741     -0.001      2.751      0.002      1.834     -6.484    -14.743     15.238
   13568      962.759259     -0.003      2.711     -0.005      1.802     -6.410    -16.226     12.879
   13569      962.777778      0.001      2.686      0.006      1.787     -6.323    -14.151     13.249
   13570      962.796296     -0.002      2.678      0.001      1.780     -6.327    -13.699     13.396
   13571      962.814815     -0.005      2.678     -0.001      1.779     -6.338    -14.280     14.308
   13572      962.833333     -0.001      2.718     -0.003      1.811     -6.384    -13.964     14.278
   13573      962.851852     -0.005      2.683      0.001      1.782     -6.362    -18.495     15.735
   13574      962.870370     -0.005      2.699     -0.005      1.795     -6.378    -13.995     12.963
   13575      962.888889     -0.002      2.658      0.001      1.775     -6.279    -17.223     12.951
   13576      962.907407     -0.001      2.747      0.004      1.831     -6.474    -15.473     12.732
   13577      962.925926     -0.001      2.723      0.002      1.808     -6.432    -14.828     15.266
   13578      962.944444      0.000      2.688     -0.002      1.787     -6.336    -13.130     14.355
   13579      962.962963     -0.001      2.735      0.005      1.820     -6.471    -14.599     13.640
   13580      962.981481     -0.003      2.751      0.002      1.830     -6.487    -18.692     12.900
   13581      963.000000      0.001      2.729     -0.000      1.814     -6.420    -14.740     12.899
   13582      963.018519     -0.003      2.711      0.000      1.808     -6.383    -14.504     14.222
   13583      963.037037      0.003      2.708      0.001      1.802     -6.358    -14.489     12.572
   13584      963.055556      0.002      2.736     -0.002      1.827     -6.426    -14.254     14.915
   13585      963.074074      0.000      2.663     -0.001      1.769     -6.271    -13.450     14.467
   13586      963.092593      0.000      2.720     -0.005      1.808     -6.407    -13.466     12.692
   13587      963.111111      0.003      2.676      0.001      1.779     -6.317    -14.722     15.222
   13588      963.129630      0.003      2.743      0.002      1.829     -6.438    -14.668     13.644
   13589      963.148148      0.003      2.715      0.004      1.813     -6.370    -14.628     13.407
   13590      963.166667     -0.003      2.662      0.002      1.768     -6.309    -13.327     14.944
   13591      963.185185      0.000      2.736      0.001      1.827     -6.436    -14.984     13.584
   13592      963.203704     -0.001      2.759      0.000      1.842     -6.487    -14.945     14.673
   13593      963.222222     -0.004      2.715      0.002      1.809     -6.405    -14.592     13.002
   13594      963.240741     -0.005      2.681      0.001      1.788     -6.318    -16.380     13.891
   13595      963.259259     -0.003      2.728      0.000      1.815     -6.443    -13.307     13.294
   13596      963.277778      0.003      2.693      0.004      1.791     -6.349    -14.945     13.824
   13597      963.296296     -0.002      2.710      0.001      1.804     -6.402    -15.289     13.249
   13598      963.314815      0.001      2.667      0.003      1.770     -6.282    -15.602     13.593
   13599      963.333333     -0.004      2.739     -0.003      1.825     -6.461    -14.369     14.621
   13600      963.351852     -0.001      2.738     -0.002      1.826     -6.456    -14.305     13.655
   13601      963.370370     -0.000      2.708     -0.009      1.801     -6.352    -14.292     12.764
   13602      963.388889      0.004      2.728     -0.005      1.816     -6.392    -14.823     13.791
   13603      963.407407     -0.001      2.688      0.007      1.786     -6.356    -14.511     13.035
   13604      963.425926      0.004      2.678     -0.001      1.783     -6.285    -13.119     12.827
   13605      963.444444     -0.001      2.685      0.004      1.785     -6.359    -13.373     13.424
   13606      963.462963     -0.001      2.728      0.003      1.815     -6.442    -15.019     13.763
   13607      963.481481     -0.001      2.711      0.005      1.807     -6.389    -18.062     12.864
   13608      963.500000      0.002      2.709      0.004      1.803     -6.376    -14.262     12.304
   13609      963.518519     -0.005      2.688      0.000      1.789     -6.364    -14.005     14.308
   13610      963.537037     -0.000      2.669      0.000      1.772     -6.281    -16.912     17.230
   13611      963.555556     -0.008      2.654      0.002      1.768     -6.306    -13.152     14.923
   13612      963.574074      0.000      2.715     -0.005      1.806     -6.395    -15.063     13.367
   13613      963.592593     -0.001      2.716      0.000      1.806     -6.407    -14.975     14.130
   13614      963.611111      0.003      2.691      0.005      1.795     -6.307    -14.641     13.275
   13615      963.629630     -0.002      2.689      0.002      1.791     -6.339    -15.542     13.547
   13616      963.648148      0.001      2.701      0.002      1.803     -6.347    -13.400     13.234
   13617      963.666667      0.001      2.694     -0.004      1.788     -6.360    -15.322     14.614
   13618      963.685185     -0.000      2.673     -0.002      1.775     -6.287    -14.819     12.799
   13619      963.703704     -0.002      2.671     -0.001      1.778     -6.290    -17.644     13.460
   13620      963.722222     -0.004      2.663      0.005      1.770     -6.315    -12.975     13.707
   13621      963.740741     -0.004      2.656     -0.003      1.770     -6.281    -15.785     12.463
   13622      963.759259     -0.002      2.715      0.002      1.805     -6.421    -14.437     13.241
   13623      963.777778      0.002      2.666      0.005      1.771     -6.296    -13.265     13.935
   13624      963.796296      0.006      2.679      0.003      1.783     -6.263    -16.572     14.127
   13625      963.814815     -0.001      2.735      0.005      1.821     -6.448    -14.035     13.440
   13626      963.833333      0.000      2.680      0.002      1.787     -6.309    -15.678     13.433
   13627      963.851852     -0.002      2.676      0.001      1.784     -6.312    -14.654     13.290
   13628      963.870370     -0.001      2.731     -0.002      1.820     -6.420    -15.402     13.945
   13629      963.888889      0.003      2.717     -0.001      1.810     -6.367    -14.392     13.938
   13630      963.907407     -0.002      2.704      0.005      1.802     -6.362    -15.405     12.657
   13631      963.925926      0.001      2.698     -0.003      1.797     -6.346    -18.273     14.713
   13632      963.944444      0.001      2.660     -0.000      1.769     -6.299    -14.738     13.124
   13633      963.962963     -0.004      2.691      0.001      1.792     -6.372    -13.419     14.664
   13634      963.981481     -0.001      2.699      0.000      1.793     -6.384    -15.297     13.851
   13635      964.000000     -0.005      2.649      0.002      1.762     -6.283    -14.648     12.844
   13636      964.018519      0.000      2.665      0.005      1.779     -6.269    -16.338     14.204
   13637      964.037037      0.001      2.640      0.005      1.755     -6.215    -13.179     13.864
