#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   10848      912.388889     -0.005      2.136     -0.006      1.476     -4.823     -7.671      6.712
   10849      912.407407     -0.001      2.132      0.002      1.468     -4.824     -8.072      6.919
   10850      912.425926     -0.002      2.094      0.002      1.444     -4.723     -7.619      6.560
   10851      912.444444     -0.002      2.122      0.000      1.466     -4.777     -7.308      6.616
   10852      912.462963     -0.004      2.153     -0.001      1.480     -4.890     -7.529      6.915
   10853      912.481481     -0.004      2.173     -0.006      1.494     -4.943     -8.575      7.013
   10854      912.500000     -0.003      2.090     -0.001      1.446     -4.716     -7.345      6.576
   10855      912.518519     -0.004      2.108     -0.006      1.458     -4.745     -7.449      6.428
   10856      912.537037     -0.006      2.144     -0.006      1.477     -4.861     -7.754      6.773
   10857      912.555556     -0.001      2.137      0.004      1.472     -4.863     -7.974      6.798
   10858      912.574074     -0.005      2.156     -0.012      1.483     -4.872     -7.417      6.929
   10859      912.592593     -0.003      2.151     -0.005      1.482     -4.851     -7.801      6.946
   10860      912.611111     -0.004      2.182     -0.003      1.497     -4.972     -8.755      6.940
   10861      912.629630     -0.003      2.115     -0.008      1.461     -4.760     -7.055      6.676
   10862      912.648148     -0.007      2.089     -0.008      1.445     -4.704     -7.269      6.540
   10863      912.666667     -0.002      2.154     -0.002      1.484     -4.883     -7.563      6.828
   10864      912.685185     -0.002      2.131     -0.003      1.469     -4.816     -8.206      6.768
   10865      912.703704     -0.003      2.161     -0.002      1.485     -4.910     -7.800      6.879
   10866      912.722222     -0.003      2.148     -0.004      1.475     -4.882     -7.933      6.829
   10867      912.740741     -0.005      2.134     -0.010      1.473     -4.827     -7.189      6.826
   10868      912.759259     -0.003      2.135     -0.004      1.468     -4.838     -7.937      6.853
   10869      912.777778     -0.002      2.184     -0.004      1.499     -4.988     -8.941      7.274
   10870      912.796296     -0.005      2.162     -0.004      1.486     -4.915     -7.928      6.898
   10871      912.814815     -0.003      2.117      0.003      1.460     -4.800     -6.694      6.656
   10872      912.833333     -0.003      2.109     -0.002      1.461     -4.731     -7.039      6.535
   10873      912.851852     -0.006      2.173     -0.008      1.494     -4.945     -8.244      6.905
   10874      912.870370     -0.000      2.102     -0.003      1.455     -4.719     -7.349      6.566
   10875      912.888889     -0.003      2.140     -0.001      1.473     -4.847     -7.882      6.776
   10876      912.907407     -0.003      2.161      0.000      1.489     -4.903     -7.787      6.804
   10877      912.925926     -0.003      2.137     -0.001      1.474     -4.836     -7.744      6.685
   10878      912.944444     -0.004      2.159     -0.012      1.486     -4.886     -7.833      6.877
   10879      912.962963     -0.006      2.140     -0.005      1.475     -4.840     -7.942      6.734
   10880      912.981481     -0.004      2.159      0.005      1.483     -4.903     -8.323      6.918
   10881      913.000000     -0.004      2.142      0.001      1.475     -4.850     -7.341      6.717
   10882      913.018519     -0.005      2.123     -0.008      1.469     -4.789     -7.990      6.706
   10883      913.037037     -0.004      2.177     -0.007      1.497     -4.943     -7.786      7.177
   10884      913.055556     -0.004      2.119     -0.004      1.464     -4.778     -7.666      6.694
   10885      913.074074     -0.006      2.108     -0.003      1.456     -4.750     -6.952      6.619
   10886      913.092593     -0.005      2.168     -0.006      1.487     -4.924     -8.039      6.958
   10887      913.111111     -0.005      2.196     -0.005      1.514     -4.985     -8.448      6.972
   10888      913.129630     -0.006      2.162     -0.007      1.485     -4.921     -7.822      6.787
   10889      913.148148     -0.002      2.133      0.001      1.469     -4.829     -6.832      6.711
   10890      913.166667     -0.003      2.132     -0.004      1.472     -4.804     -7.008      6.936
   10891      913.185185     -0.004      2.166     -0.003      1.490     -4.919     -7.983      6.909
   10892      913.203704     -0.002      2.106     -0.007      1.453     -4.740     -7.172      6.847
   10893      913.222222     -0.005      2.161     -0.006      1.484     -4.922     -7.920      6.812
   10894      913.240741     -0.003      2.092     -0.003      1.447     -4.707     -7.218      6.555
   10895      913.259259     -0.004      2.181     -0.004      1.500     -4.957     -7.834      6.975
   10896      913.277778     -0.004      2.088     -0.009      1.449     -4.694     -7.602      6.532
   10897      913.296296     -0.006      2.175     -0.005      1.495     -4.945     -7.160      7.048
   10898      913.314815     -0.005      2.113     -0.003      1.457     -4.777     -7.473      6.665
   10899      913.333333     -0.002      2.172     -0.001      1.492     -4.933     -7.898      6.759
   10900      913.351852     -0.005      2.134     -0.006      1.469     -4.834     -7.499      6.779
   10901      913.370370     -0.003      2.145     -0.009      1.477     -4.843     -7.782      6.726
   10902      913.388889     -0.004      2.119     -0.002      1.464     -4.774     -7.020      6.560
   10903      913.407407     -0.002      2.208     -0.008      1.517     -4.998     -8.933      7.335
   10904      913.425926     -0.002      2.192      0.001      1.505     -4.979     -8.506      6.910
   10905      913.444444     -0.003      2.175     -0.001      1.495     -4.952     -8.012      6.930
   10906      913.462963     -0.003      2.176     -0.005      1.494     -4.938     -8.223      6.929
   10907      913.481481     -0.005      2.174     -0.008      1.488     -4.962     -8.990      6.964
   10908      913.500000     -0.007      2.153     -0.003      1.482     -4.896     -7.705      6.835
   10909      913.518519     -0.005      2.209     -0.002      1.512     -5.045     -9.302      7.170
   10910      913.537037     -0.004      2.180     -0.006      1.499     -4.958     -8.167      6.946
   10911      913.555556     -0.003      2.155      0.001      1.481     -4.890     -7.957      6.883
   10912      913.574074     -0.005      2.114     -0.002      1.461     -4.758     -7.298      6.631
   10913      913.592593     -0.001      2.115      0.002      1.461     -4.773     -7.401      6.556
   10914      913.611111     -0.003      2.168      0.001      1.484     -4.957     -8.225      6.906
   10915      913.629630     -0.003      2.157     -0.004      1.482     -4.892     -8.101      6.852
   10916      913.648148     -0.002      2.185     -0.001      1.500     -4.967     -7.937      6.901
   10917      913.666667     -0.001      2.144      0.002      1.473     -4.865     -7.651      6.758
   10918      913.685185     -0.003      2.191     -0.007      1.504     -4.982     -8.632      6.983
   10919      913.703704     -0.002      2.190      0.001      1.501     -4.994     -8.692      7.111
   10920      913.722222     -0.004      2.182     -0.008      1.499     -4.961     -8.603      7.012
   10921      913.740741     -0.005      2.177     -0.009      1.496     -4.943     -8.303      6.846
   10922      913.759259     -0.003      2.152     -0.004      1.485     -4.856     -7.857      6.809
   10923      913.777778     -0.002      2.163      0.004      1.487     -4.927     -8.014      6.967
   10924      913.796296     -0.003      2.144     -0.001      1.478     -4.865     -6.921      6.741
   10925      913.814815     -0.002      2.161     -0.009      1.489     -4.879     -7.684      6.818
   10926      913.833333     -0.001      2.169      0.001      1.493     -4.915     -8.338      6.712
   10927      913.851852     -0.001      2.138     -0.001      1.472     -4.834     -7.246      6.983
   10928      913.870370     -0.004      2.155     -0.005      1.483     -4.887     -7.812      6.797
   10929      913.888889     -0.001      2.175     -0.001      1.488     -4.959     -8.590      6.938
   10930      913.907407     -0.004      2.165     -0.009      1.490     -4.907     -8.011      6.782
   10931      913.925926     -0.002      2.177     -0.002      1.497     -4.953     -8.026      6.887
   10932      913.944444     -0.004      2.201     -0.008      1.509     -4.996     -9.311      6.961
   10933      913.962963     -0.003      2.158     -0.005      1.484     -4.899     -7.688      6.795
   10934      913.981481     -0.005      2.159     -0.003      1.483     -4.882     -7.802      6.829
   10935      914.000000     -0.007      2.171     -0.005      1.493     -4.926     -8.004      6.848
   10936      914.018519     -0.002      2.177      0.002      1.497     -4.948     -8.365      6.875
   10937      914.037037     -0.001      2.185     -0.003      1.497     -4.966     -8.137      6.882
   10938      914.055556     -0.001      2.184      0.002      1.497     -4.965     -9.285      7.184
   10939      914.074074     -0.004      2.198     -0.001      1.508     -5.003     -9.356      7.044
   10940      914.092593     -0.001      2.129      0.006      1.471     -4.821     -7.777      6.716
   10941      914.111111     -0.001      2.176     -0.002      1.488     -4.961     -8.293      7.094
   10942      914.129630     -0.004      2.112     -0.010      1.463     -4.734     -7.347      6.628
   10943      914.148148     -0.005      2.148     -0.006      1.476     -4.871     -8.082      6.826
   10944      914.166667     -0.001      2.189     -0.010      1.502     -4.959     -8.577      6.983
   10945      914.185185     -0.004      2.171     -0.008      1.487     -4.929     -8.203      6.951
   10946      914.203704     -0.000      2.194     -0.000      1.504     -4.987     -8.353      7.000
   10947      914.222222     -0.000      2.188     -0.001      1.505     -4.967     -8.054      6.898
   10948      914.240741      0.000      2.180      0.001      1.498     -4.971     -8.956      7.037
   10949      914.259259     -0.004      2.137     -0.001      1.476     -4.845     -8.114      6.852
   10950      914.277778      0.000      2.177     -0.000      1.498     -4.948     -8.559      6.876
   10951      914.296296     -0.002      2.185     -0.002      1.501     -4.976     -8.084      7.080
   10952      914.314815     -0.003      2.167     -0.003      1.494     -4.892     -7.881      6.804
   10953      914.333333     -0.002      2.106     -0.004      1.451     -4.747     -7.499      6.678
   10954      914.351852     -0.001      2.162     -0.000      1.483     -4.909     -7.784      6.960
   10955      914.370370     -0.002      2.112     -0.001      1.461     -4.752     -7.280      6.748
   10956      914.388889     -0.002      2.190     -0.000      1.505     -4.973     -8.621      7.313
   10957      914.407407     -0.003      2.160     -0.002      1.485     -4.896     -7.936      6.856
   10958      914.425926     -0.002      2.117     -0.006      1.462     -4.760     -7.190      6.625
   10959      914.444444     -0.002      2.160     -0.000      1.482     -4.913     -7.872      6.984
   10960      914.462963     -0.000      2.108     -0.002      1.451     -4.750     -7.065      6.915
   10961      914.481481     -0.000      2.188     -0.003      1.499     -4.975     -8.225      6.978
   10962      914.500000     -0.003      2.165     -0.005      1.485     -4.926     -8.061      6.947
   10963      914.518519     -0.002      2.183     -0.005      1.497     -4.973     -8.371      6.935
   10964      914.537037     -0.004      2.182     -0.004      1.501     -4.969     -8.155      7.219
   10965      914.555556     -0.001      2.192     -0.001      1.504     -4.978     -8.781      7.079
   10966      914.574074     -0.002      2.177     -0.003      1.492     -4.948     -7.866      6.922
   10967      914.592593     -0.002      2.170      0.002      1.490     -4.941     -8.225      6.907
   10968      914.611111     -0.003      2.194     -0.005      1.507     -5.003     -8.127      6.938
   10969      914.629630     -0.001      2.165      0.002      1.487     -4.926     -8.251      7.052
   10970      914.648148     -0.002      2.173      0.001      1.497     -4.936     -8.674      6.936
   10971      914.666667     -0.003      2.126     -0.003      1.468     -4.795     -7.098      6.637
   10972      914.685185     -0.002      2.157      0.002      1.483     -4.896     -7.897      6.984
   10973      914.703704     -0.001      2.156     -0.006      1.483     -4.876     -7.839      6.912
   10974      914.722222     -0.002      2.125     -0.002      1.468     -4.798     -7.808      7.074
   10975      914.740741     -0.000      2.175      0.003      1.494     -4.937     -8.141      7.049
   10976      914.759259     -0.002      2.155     -0.007      1.482     -4.895     -7.843      6.964
   10977      914.777778     -0.000      2.187      0.001      1.503     -4.969     -8.148      7.020
   10978      914.796296     -0.003      2.156     -0.002      1.490     -4.875     -7.728      6.798
   10979      914.814815     -0.002      2.157     -0.003      1.486     -4.882     -7.977      6.870
   10980      914.833333     -0.003      2.185     -0.003      1.498     -4.963     -9.300      7.156
   10981      914.851852     -0.000      2.193     -0.005      1.504     -4.975     -8.915      7.014
   10982      914.870370     -0.002      2.138      0.001      1.473     -4.824     -7.582      6.630
   10983      914.888889     -0.002      2.129     -0.005      1.470     -4.809     -7.925      6.700
   10984      914.907407      0.001      2.205      0.001      1.514     -5.002     -8.455      7.118
   10985      914.925926     -0.000      2.164     -0.003      1.484     -4.917     -7.920      6.888
   10986      914.944444      0.001      2.191      0.002      1.509     -4.974     -8.450      7.014
   10987      914.962963     -0.000      2.158      0.003      1.488     -4.879     -8.194      6.754
   10988      914.981481     -0.000      2.170      0.003      1.493     -4.919     -8.091      7.056
   10989      915.000000     -0.001      2.192     -0.001      1.507     -4.988     -8.875      7.127
   10990      915.018519     -0.001      2.161     -0.001      1.485     -4.896     -7.960      6.845
   10991      915.037037     -0.000      2.193     -0.003      1.507     -4.984     -8.554      6.989
   10992      915.055556     -0.001      2.146      0.003      1.477     -4.851     -7.473      6.713
   10993      915.074074     -0.001      2.171      0.002      1.495     -4.925     -7.976      6.895
   10994      915.092593      0.002      2.175      0.002      1.492     -4.944     -8.169      7.332
   10995      915.111111     -0.002      2.186      0.000      1.503     -4.955     -9.013      6.802
   10996      915.129630      0.001      2.183      0.003      1.502     -4.972     -8.510      6.853
   10997      915.148148     -0.001      2.173     -0.003      1.490     -4.948     -8.559      6.885
   10998      915.166667     -0.002      2.176     -0.003      1.495     -4.945     -8.680      6.981
   10999      915.185185     -0.002      2.136      0.003      1.471     -4.834     -7.866      6.847
   11000      915.203704     -0.001      2.176     -0.001      1.497     -4.926     -7.907      6.882
   11001      915.222222     -0.000      2.189     -0.001      1.507     -4.974     -8.731      7.141
   11002      915.240741      0.001      2.153     -0.002      1.480     -4.882     -8.040      6.936
   11003      915.259259      0.001      2.115     -0.004      1.457     -4.751     -7.649      6.813
   11004      915.277778      0.001      2.172      0.002      1.494     -4.923     -8.036      6.985
   11005      915.296296     -0.001      2.185     -0.004      1.501     -4.962     -8.088      7.086
   11006      915.314815     -0.000      2.187     -0.001      1.504     -4.957     -7.992      7.041
   11007      915.333333      0.000      2.169     -0.005      1.489     -4.918     -8.295      6.904
   11008      915.351852      0.001      2.174      0.008      1.493     -4.948     -8.652      6.967
   11009      915.370370      0.000      2.202      0.012      1.510     -5.038     -9.081      7.274
   11010      915.388889     -0.002      2.151     -0.004      1.481     -4.869     -7.456      6.885
   11011      915.407407     -0.002      2.154      0.002      1.482     -4.889     -8.034      7.080
   11012      915.425926      0.002      2.191      0.004      1.502     -4.973     -8.163      7.045
   11013      915.444444      0.001      2.150      0.005      1.483     -4.879     -8.091      6.738
   11014      915.462963      0.001      2.191      0.000      1.505     -4.994     -8.194      7.195
   11015      915.481481     -0.000      2.164     -0.002      1.490     -4.902     -8.116      6.907
   11016      915.500000      0.001      2.172      0.008      1.494     -4.929     -7.728      6.955
   11017      915.518519     -0.001      2.184     -0.001      1.497     -4.977     -8.666      6.955
   11018      915.537037      0.003      2.195      0.001      1.505     -4.988     -8.202      7.091
   11019      915.555556      0.003      2.187      0.007      1.502     -4.969     -8.287      7.036
   11020      915.574074      0.002      2.161      0.002      1.485     -4.904     -8.070      6.782
   11021      915.592593      0.002      2.216      0.002      1.523     -5.030     -8.806      7.158
   11022      915.611111     -0.002      2.193      0.004      1.506     -4.985     -8.714      7.352
   11023      915.629630      0.000      2.203      0.001      1.508     -5.021     -8.710      7.278
   11024      915.648148      0.001      2.191      0.001      1.504     -4.967     -7.795      7.020
   11025      915.666667      0.002      2.174      0.002      1.493     -4.943     -8.061      7.018
   11026      915.685185      0.003      2.159     -0.006      1.486     -4.881     -7.852      6.812
   11027      915.703704      0.000      2.205     -0.004      1.517     -5.007     -8.182      6.986
   11028      915.722222      0.001      2.179     -0.001      1.488     -4.972     -8.405      7.111
   11029      915.740741      0.003      2.171      0.005      1.490     -4.912     -8.086      6.780
   11030      915.759259      0.000      2.113     -0.002      1.460     -4.745     -6.938      6.876
   11031      915.777778      0.002      2.158      0.005      1.488     -4.879     -7.806      6.851
   11032      915.796296      0.003      2.167      0.005      1.489     -4.903     -7.548      6.868
   11033      915.814815      0.002      2.192     -0.003      1.504     -4.978     -8.685      6.982
   11034      915.833333      0.001      2.145     -0.006      1.480     -4.835     -7.812      6.695
   11035      915.851852      0.002      2.184      0.008      1.500     -4.976     -8.946      6.900
   11036      915.870370      0.002      2.184      0.005      1.497     -4.972     -8.500      7.064
   11037      915.888889      0.002      2.195      0.002      1.507     -5.001     -8.788      7.021
   11038      915.907407      0.004      2.168      0.007      1.494     -4.924     -7.920      6.847
   11039      915.925926      0.002      2.173     -0.004      1.491     -4.946     -8.932      7.128
   11040      915.944444      0.003      2.188      0.009      1.501     -4.984     -8.254      7.137
   11041      915.962963      0.002      2.165      0.003      1.486     -4.916     -8.323      6.980
   11042      915.981481      0.002      2.197      0.006      1.510     -5.005     -8.180      7.029
   11043      916.000000      0.003      2.156      0.007      1.486     -4.875     -7.747      6.782
   11044      916.018519      0.001      2.158      0.004      1.484     -4.891     -7.799      6.903
   11045      916.037037      0.000      2.136     -0.000      1.476     -4.811     -7.450      6.716
   11046      916.055556      0.002      2.183      0.002      1.500     -4.951     -8.185      6.967
   11047      916.074074      0.001      2.224      0.002      1.520     -5.075     -9.569      7.262
   11048      916.092593      0.004      2.192      0.008      1.506     -4.996     -8.834      7.163
   11049      916.111111      0.002      2.128      0.004      1.465     -4.798     -7.998      6.730
   11050      916.129630      0.004      2.105      0.007      1.458     -4.733     -6.531      6.608
   11051      916.148148      0.003      2.103      0.000      1.451     -4.739     -7.189      6.603
   11052      916.166667      0.000      2.159      0.002      1.484     -4.899     -7.545      6.767
   11053      916.185185      0.003      2.166      0.007      1.492     -4.900     -8.035      6.739
   11054      916.203704      0.003      2.126      0.006      1.470     -4.792     -7.576      6.678
   11055      916.222222      0.002      2.117      0.001      1.468     -4.754     -7.445      6.456
   11056      916.240741      0.004      2.180      0.001      1.497     -4.937     -8.321      6.990
   11057      916.259259      0.001      2.156     -0.000      1.482     -4.877     -7.834      6.923
   11058      916.277778      0.004      2.166      0.010      1.488     -4.918     -8.136      6.923
   11059      916.296296      0.004      2.190      0.004      1.507     -4.975     -8.358      7.061
   11060      916.314815      0.003      2.150      0.008      1.482     -4.870     -7.709      6.697
   11061      916.333333      0.001      2.175      0.005      1.495     -4.943     -7.637      7.046
   11062      916.351852      0.005      2.188      0.006      1.501     -4.968     -8.889      7.150
   11063      916.370370      0.006      2.196      0.006      1.507     -4.998     -8.791      7.062
   11064      916.388889      0.002      2.157      0.002      1.490     -4.883     -8.240      6.846
   11065      916.407407      0.005      2.136     -0.000      1.473     -4.816     -7.305      6.743
   11066      916.425926      0.003      2.171      0.004      1.497     -4.912     -8.354      7.080
   11067      916.444444      0.005      2.176      0.002      1.494     -4.927     -8.395      7.166
   11068      916.462963      0.002      2.164      0.004      1.487     -4.915     -7.981      6.940
   11069      916.481481      0.005      2.194      0.006      1.504     -4.996     -8.524      7.093
   11070      916.500000      0.005      2.180      0.002      1.496     -4.946     -8.209      7.051
   11071      916.518519     -0.000      2.146      0.001      1.477     -4.856     -7.683      6.814
   11072      916.537037      0.002      2.145      0.005      1.475     -4.866     -8.190      7.026
   11073      916.555556      0.005      2.187     -0.001      1.501     -4.972     -8.371      6.993
   11074      916.574074      0.005      2.124      0.008      1.472     -4.774     -7.235      6.804
   11075      916.592593      0.003      2.162      0.003      1.487     -4.894     -8.199      6.912
   11076      916.611111      0.003      2.178      0.005      1.495     -4.950     -7.961      7.344
   11077      916.629630      0.007      2.180      0.004      1.499     -4.941     -8.159      6.981
   11078      916.648148      0.003      2.158      0.003      1.485     -4.898     -7.870      6.872
   11079      916.666667      0.005      2.179      0.004      1.502     -4.921     -7.787      6.923
   11080      916.685185      0.005      2.102      0.002      1.452     -4.710     -7.009      6.452
   11081      916.703704      0.004      2.180      0.006      1.499     -4.959     -9.014      6.895
   11082      916.722222      0.003      2.165      0.007      1.488     -4.917     -7.998      6.848
   11083      916.740741      0.002      2.133      0.009      1.472     -4.818     -7.443      6.650
   11084      916.759259      0.001      2.189      0.001      1.504     -4.968     -8.377      7.133
   11085      916.777778      0.004      2.123      0.002      1.468     -4.779     -7.396      6.513
   11086      916.796296      0.005      2.151      0.003      1.482     -4.865     -7.511      6.751
   11087      916.814815      0.003      2.182      0.002      1.495     -4.957     -8.144      7.060
   11088      916.833333      0.004      2.178      0.003      1.507     -4.915     -8.024      6.754
   11089      916.851852      0.000      2.188      0.004      1.504     -4.984     -8.755      6.996
   11090      916.870370      0.004      2.198      0.002      1.512     -4.972     -8.550      6.970
   11091      916.888889      0.004      2.142     -0.001      1.473     -4.848     -7.563      7.006
   11092      916.907407      0.004      2.151      0.006      1.482     -4.868     -7.650      6.782
   11093      916.925926      0.004      2.182      0.000      1.502     -4.936     -7.935      6.979
   11094      916.944444      0.006      2.189      0.010      1.506     -4.974     -8.268      7.034
   11095      916.962963      0.003      2.184      0.002      1.500     -4.960     -8.595      7.048
   11096      916.981481      0.003      2.176      0.004      1.492     -4.937     -7.819      6.802
   11097      917.000000      0.007      2.188      0.005      1.502     -4.977     -8.376      7.066
   11098      917.018519      0.006      2.191      0.011      1.504     -4.984     -8.528      6.956
   11099      917.037037      0.006      2.161      0.005      1.491     -4.872     -8.157      6.850
   11100      917.055556      0.004      2.186      0.004      1.501     -4.976     -8.513      6.920
   11101      917.074074      0.005      2.199      0.006      1.506     -5.010     -8.134      7.090
   11102      917.092593      0.006      2.232      0.005      1.522     -5.114     -9.870      7.485
   11103      917.111111      0.004      2.177      0.005      1.495     -4.933     -8.311      6.995
   11104      917.129630      0.006      2.202      0.010      1.515     -5.023     -8.493      6.993
   11105      917.148148      0.004      2.116      0.004      1.464     -4.750     -7.440      6.626
   11106      917.166667      0.006      2.192      0.005      1.502     -4.984     -8.268      6.917
   11107      917.185185      0.003      2.176      0.008      1.495     -4.942     -8.212      7.025
   11108      917.203704      0.006      2.155      0.010      1.479     -4.883     -7.852      6.849
   11109      917.222222      0.004      2.178      0.001      1.500     -4.941     -8.094      6.974
   11110      917.240741      0.005      2.207      0.010      1.519     -5.019     -8.707      7.301
   11111      917.259259      0.006      2.176      0.012      1.494     -4.965     -8.042      6.933
   11112      917.277778      0.004      2.176      0.004      1.494     -4.930     -8.339      7.026
   11113      917.296296      0.006      2.180      0.008      1.497     -4.957     -8.918      6.934
   11114      917.314815      0.006      2.185      0.011      1.497     -4.966     -8.327      6.921
   11115      917.333333      0.005      2.142      0.009      1.479     -4.843     -7.405      6.680
   11116      917.351852      0.001      2.191      0.007      1.504     -4.973     -7.907      7.031
   11117      917.370370      0.007      2.155      0.010      1.487     -4.860     -7.535      6.788
   11118      917.388889      0.005      2.204      0.002      1.516     -5.010     -8.678      7.198
   11119      917.407407      0.003      2.207      0.007      1.515     -5.004     -9.091      7.137
   11120      917.425926      0.005      2.187      0.006      1.499     -4.989     -8.186      7.050
   11121      917.444444      0.004      2.195      0.004      1.509     -4.985     -8.872      7.052
   11122      917.462963      0.004      2.201     -0.001      1.511     -4.989     -7.886      6.960
   11123      917.481481      0.007      2.191      0.003      1.502     -4.966     -8.593      6.943
   11124      917.500000      0.008      2.173      0.017      1.491     -4.937     -8.184      6.992
   11125      917.518519      0.006      2.151      0.004      1.486     -4.859     -7.539      6.733
   11126      917.537037      0.006      2.174      0.013      1.491     -4.940     -8.288      6.877
   11127      917.555556      0.006      2.194      0.010      1.501     -5.014     -8.329      7.131
   11128      917.574074      0.007      2.204      0.009      1.512     -5.023     -9.203      7.203
   11129      917.592593      0.006      2.164      0.007      1.485     -4.910     -8.063      6.762
   11130      917.611111      0.005      2.193      0.003      1.505     -4.994     -7.979      7.033
   11131      917.629630      0.007      2.211      0.012      1.515     -5.032     -8.699      7.056
   11132      917.648148      0.003      2.197      0.005      1.505     -5.007     -7.961      7.106
   11133      917.666667      0.005      2.148      0.013      1.481     -4.860     -7.810      6.646
   11134      917.685185      0.006      2.196      0.010      1.510     -5.002     -8.267      7.214
   11135      917.703704      0.005      2.145      0.005      1.474     -4.850     -7.812      6.965
   11136      917.722222      0.004      2.198      0.003      1.508     -4.999     -8.929      6.967
   11137      917.740741      0.006      2.163      0.007      1.488     -4.886     -8.135      6.768
   11138      917.759259      0.006      2.160      0.005      1.486     -4.886     -7.409      7.029
   11139      917.777778      0.005      2.202      0.007      1.511     -5.000     -8.678      7.294
   11140      917.796296      0.006      2.214      0.003      1.521     -5.027     -8.482      7.120
   11141      917.814815      0.007      2.159      0.010      1.487     -4.893     -8.042      7.047
   11142      917.833333      0.007      2.233      0.009      1.525     -5.097     -9.506      7.390
   11143      917.851852      0.004      2.172      0.006      1.498     -4.929     -8.383      7.178
   11144      917.870370      0.005      2.179      0.010      1.499     -4.938     -7.879      6.880
   11145      917.888889      0.007      2.187      0.007      1.504     -4.951     -8.297      6.952
   11146      917.907407      0.006      2.179      0.006      1.493     -4.950     -7.953      6.961
   11147      917.925926      0.005      2.186      0.005      1.500     -4.971     -8.601      7.098
   11148      917.944444      0.007      2.173      0.012      1.492     -4.930     -8.136      6.926
   11149      917.962963      0.004      2.200      0.004      1.511     -4.987     -8.396      7.302
   11150      917.981481      0.006      2.196      0.008      1.508     -5.004     -8.591      7.028
   11151      918.000000      0.005      2.168      0.012      1.498     -4.900     -7.762      6.745
   11152      918.018519      0.003      2.191      0.004      1.505     -4.971     -8.210      6.968
   11153      918.037037      0.005      2.191      0.003      1.502     -4.975     -7.750      6.851
   11154      918.055556      0.003      2.206      0.002      1.514     -5.019     -8.930      7.090
   11155      918.074074      0.009      2.165      0.011      1.490     -4.901     -7.976      6.916
   11156      918.092593      0.007      2.204      0.009      1.514     -5.014     -8.303      6.945
   11157      918.111111      0.005      2.175      0.009      1.498     -4.916     -7.966      6.757
   11158      918.129630      0.005      2.187      0.004      1.508     -4.941     -8.197      7.004
   11159      918.148148      0.007      2.175      0.017      1.494     -4.945     -7.938      6.936
   11160      918.166667      0.005      2.215      0.003      1.518     -5.045     -9.213      7.178
   11161      918.185185      0.005      2.132      0.003      1.471     -4.799     -7.441      6.902
   11162      918.203704      0.005      2.170      0.006      1.492     -4.930     -7.968      6.696
   11163      918.222222      0.006      2.146      0.004      1.480     -4.850     -7.538      6.745
   11164      918.240741      0.006      2.201      0.011      1.503     -5.022     -8.298      7.017
   11165      918.259259      0.004      2.136      0.004      1.478     -4.804     -7.176      6.573
   11166      918.277778      0.006      2.167      0.009      1.490     -4.917     -7.755      6.845
   11167      918.296296      0.006      2.209      0.010      1.513     -5.034     -9.435      7.243
   11168      918.314815      0.007      2.188      0.011      1.505     -4.965     -7.952      6.874
   11169      918.333333      0.006      2.206      0.005      1.516     -5.007     -8.127      7.107
   11170      918.351852      0.004      2.203      0.001      1.511     -5.026     -8.823      7.224
   11171      918.370370      0.006      2.200      0.010      1.512     -5.010     -8.655      7.107
   11172      918.388889      0.005      2.169      0.007      1.493     -4.910     -8.238      6.891
   11173      918.407407      0.003      2.218      0.011      1.522     -5.063     -9.455      7.209
   11174      918.425926      0.001      2.247      0.002      1.536     -5.143     -9.409      7.422
   11175      918.444444      0.003      2.254      0.001      1.537     -5.134     -9.629      7.486
   11176      918.462963      0.002      2.233      0.003      1.527     -5.089     -9.546      7.199
   11177      918.481481      0.003      2.181      0.005      1.498     -4.962     -8.472      6.940
   11178      918.500000      0.005      2.238      0.009      1.533     -5.124     -9.282      7.340
   11179      918.518519      0.005      2.271      0.006      1.552     -5.198    -10.214      7.501
   11180      918.537037      0.003      2.202      0.007      1.508     -5.020     -9.013      7.162
   11181      918.555556      0.001      2.205     -0.002      1.516     -5.018     -9.216      7.186
   11182      918.574074     -0.000      2.280     -0.001      1.558     -5.224    -10.030      7.657
   11183      918.592593      0.002      2.247      0.003      1.538     -5.125     -9.680      7.334
   11184      918.611111      0.001      2.187     -0.004      1.502     -4.981     -8.947      7.186
   11185      918.629630      0.001      2.204      0.005      1.513     -5.022     -8.658      7.053
   11186      918.648148      0.003      2.200      0.006      1.514     -5.008     -8.922      7.019
   11187      918.666667      0.001      2.209     -0.002      1.516     -5.004     -9.082      7.140
   11188      918.685185      0.004      2.287      0.007      1.559     -5.264    -10.742      7.925
   11189      918.703704      0.002      2.188      0.001      1.504     -4.970     -8.795      6.993
   11190      918.722222     -0.000      2.181      0.005      1.500     -4.968     -8.164      6.988
   11191      918.740741      0.001      2.173      0.006      1.486     -4.979     -8.160      6.913
   11192      918.759259      0.003      2.221      0.003      1.521     -5.059     -9.673      7.205
   11193      918.777778      0.001      2.198     -0.003      1.511     -4.992     -9.022      7.106
   11194      918.796296      0.002      2.197      0.002      1.502     -5.028     -7.862      7.226
   11195      918.814815      0.003      2.212      0.010      1.517     -5.040     -9.505      7.120
