#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14601      981.888889     -0.008      3.042      0.007      2.018     -7.157    -80.585     13.622
   14602      981.907407     -0.006      3.056     -0.001      2.030     -7.134    -84.328     13.780
   14603      981.925926     -0.000      3.065      0.008      2.020     -7.178    -83.127     15.726
   14604      981.944444     -0.007      3.073      0.003      2.039     -7.216    -79.205     15.000
   14605      981.962963     -0.008      3.067     -0.000      2.029     -7.186    -83.211     15.151
   14606      981.981481     -0.006      3.049      0.000      2.019     -7.122    -83.501     15.298
   14607      982.000000     -0.004      3.042      0.001      2.007     -7.100    -80.593     12.820
   14608      982.018519     -0.006      3.054      0.006      2.021     -7.155    -88.430     16.684
   14609      982.037037     -0.007      3.057      0.001      2.024     -7.164    -83.250     15.100
   14610      982.055556     -0.005      3.041      0.003      2.004     -7.108    -86.065     14.859
   14611      982.074074     -0.008      3.046     -0.005      2.016     -7.149    -85.424     14.769
   14612      982.092593     -0.006      3.051      0.000      2.021     -7.118    -85.192     13.592
   14613      982.111111     -0.009      3.062     -0.003      2.021     -7.206    -83.158     14.485
   14614      982.129630     -0.007      3.055     -0.002      2.028     -7.147    -79.914     15.561
   14615      982.148148     -0.009      3.057      0.003      2.017     -7.205    -85.072     15.590
   14616      982.166667     -0.011      3.037     -0.001      2.017     -7.105    -81.616     12.991
   14617      982.185185     -0.003      3.040      0.002      2.012     -7.105    -80.212     14.580
   14618      982.203704     -0.009      3.030      0.001      2.008     -7.115    -83.570     14.927
   14619      982.222222     -0.007      3.050     -0.003      2.023     -7.129    -80.493     15.746
   14620      982.240741     -0.007      3.048     -0.007      2.019     -7.118    -84.809     14.981
   14621      982.259259     -0.006      3.045     -0.001      2.020     -7.126    -83.819     13.832
   14622      982.277778     -0.009      3.056      0.000      2.025     -7.159    -85.620     17.453
   14623      982.296296     -0.007      3.067      0.000      2.027     -7.193    -82.286     15.532
   14624      982.314815     -0.009      3.044     -0.004      2.019     -7.137    -79.221     16.010
   14625      982.333333     -0.008      3.056      0.001      2.026     -7.172    -82.190     14.031
   14626      982.351852     -0.006      3.067      0.004      2.033     -7.210    -88.849     14.838
   14627      982.370370     -0.009      3.069      0.001      2.029     -7.190    -83.494     15.026
   14628      982.388889     -0.009      3.045     -0.004      2.019     -7.167    -82.078     14.519
   14629      982.407407     -0.006      3.053      0.000      2.032     -7.134    -83.014     13.205
   14630      982.425926     -0.009      3.087      0.000      2.039     -7.270    -84.373     13.968
   14631      982.444444     -0.008      3.046     -0.003      2.015     -7.143    -81.330     16.364
   14632      982.462963     -0.005      3.070     -0.003      2.034     -7.169    -82.826     15.863
   14633      982.481481     -0.008      3.058      0.000      2.026     -7.160    -83.403     15.603
   14634      982.500000     -0.007      3.075      0.000      2.041     -7.197    -83.421     14.557
   14635      982.518519     -0.006      3.068      0.009      2.034     -7.154    -85.317     16.423
   14636      982.537037     -0.009      3.042      0.002      2.022     -7.118    -80.784     15.231
   14637      982.555556     -0.004      3.070      0.005      2.035     -7.150    -88.339     14.822
   14638      982.574074     -0.006      3.069      0.002      2.033     -7.199    -81.997     14.407
   14639      982.592593     -0.008      3.040      0.003      2.009     -7.151    -83.538     15.479
   14640      982.611111     -0.007      3.059     -0.001      2.024     -7.166    -86.390     14.710
   14641      982.629630     -0.005      3.061     -0.006      2.023     -7.164    -87.581     13.487
   14642      982.648148     -0.006      3.035     -0.003      2.007     -7.103    -89.036     14.413
   14643      982.666667     -0.008      3.060      0.002      2.027     -7.175    -80.108     13.546
   14644      982.685185     -0.007      3.056      0.003      2.019     -7.148    -82.790     15.085
   14645      982.703704     -0.007      3.061      0.003      2.024     -7.172    -84.784     15.587
   14646      982.722222     -0.004      3.070     -0.002      2.036     -7.175    -83.813     13.792
   14647      982.740741     -0.007      3.044     -0.005      2.012     -7.157    -82.753     14.956
   14648      982.759259     -0.007      3.087      0.003      2.048     -7.233    -87.649     14.234
   14649      982.777778     -0.004      3.076      0.004      2.039     -7.166    -83.214     13.627
   14650      982.796296     -0.006      3.069     -0.003      2.034     -7.157    -80.697     14.217
   14651      982.814815     -0.010      3.069     -0.001      2.036     -7.179    -84.096     14.841
   14652      982.833333     -0.009      3.073     -0.008      2.037     -7.175    -84.627     14.352
   14653      982.851852     -0.005      3.060     -0.007      2.018     -7.164    -79.876     14.756
   14654      982.870370     -0.004      3.056     -0.007      2.020     -7.117    -83.485     14.318
   14655      982.888889     -0.006      3.082      0.003      2.036     -7.214    -85.594     16.225
   14656      982.907407     -0.006      3.076     -0.008      2.028     -7.230    -83.259     13.580
   14657      982.925926     -0.006      3.065      0.002      2.036     -7.159    -77.728     14.144
   14658      982.944444     -0.011      3.062     -0.007      2.024     -7.190    -77.938     14.828
   14659      982.962963     -0.007      3.073     -0.002      2.035     -7.201    -82.909     14.789
   14660      982.981481     -0.007      3.063     -0.003      2.030     -7.165    -80.159     15.033
   14661      983.000000     -0.009      3.035     -0.002      2.010     -7.117    -83.880     15.252
   14662      983.018519     -0.008      3.087     -0.004      2.047     -7.228    -87.662     14.343
   14663      983.037037     -0.009      3.075     -0.013      2.042     -7.189    -87.624     13.773
   14664      983.055556     -0.007      3.058     -0.010      2.026     -7.112    -84.133     15.853
   14665      983.074074     -0.007      3.049      0.004      2.014     -7.182    -84.650     15.425
   14666      983.092593     -0.010      3.080      0.001      2.042     -7.213    -85.680     17.062
   14667      983.111111     -0.007      3.073     -0.001      2.024     -7.217    -83.089     16.359
   14668      983.129630     -0.009      3.033     -0.007      2.007     -7.071    -80.457     13.371
   14669      983.148148     -0.006      3.055     -0.010      2.022     -7.139    -80.761     15.059
   14670      983.166667     -0.006      3.072      0.002      2.038     -7.194    -82.293     16.748
   14671      983.185185     -0.009      3.072      0.000      2.030     -7.199    -84.783     15.275
   14672      983.203704     -0.012      3.049      0.007      2.021     -7.160    -86.241     14.361
   14673      983.222222     -0.008      3.072      0.007      2.037     -7.219    -76.834     15.570
   14674      983.240741     -0.008      3.048     -0.002      2.023     -7.132    -83.217     14.133
   14675      983.259259     -0.009      3.068      0.003      2.034     -7.194    -82.503     13.738
   14676      983.277778     -0.007      3.051     -0.007      2.020     -7.124    -87.786     15.784
   14677      983.296296     -0.008      3.055      0.003      2.024     -7.137    -79.951     13.923
   14678      983.314815     -0.011      3.031     -0.000      2.010     -7.133    -75.394     14.253
   14679      983.333333     -0.011      3.067     -0.006      2.033     -7.197    -85.179     15.256
   14680      983.351852     -0.003      3.071     -0.002      2.031     -7.169    -80.460     16.582
   14681      983.370370     -0.007      3.061      0.001      2.025     -7.185    -86.160     14.622
   14682      983.388889     -0.005      3.067      0.007      2.029     -7.191    -85.315     15.996
   14683      983.407407     -0.006      3.147      0.006      2.082     -7.382    -87.731     16.422
   14684      983.425926     -0.008      3.128      0.001      2.069     -7.320    -89.492     15.439
   14685      983.444444     -0.005      3.109     -0.007      2.054     -7.239    -93.396     14.643
   14686      983.462963     -0.011      3.128     -0.009      2.074     -7.292    -89.528     15.025
   14687      983.481481     -0.009      3.113     -0.001      2.062     -7.300    -87.822     14.650
   14688      983.500000     -0.009      3.115     -0.000      2.064     -7.305    -90.169     15.143
   14689      983.518519     -0.012      3.124     -0.001      2.071     -7.374    -84.739     15.970
   14690      983.537037     -0.005      3.147      0.003      2.085     -7.322    -88.375     16.570
   14691      983.555556     -0.008      3.126     -0.001      2.066     -7.345    -91.090     15.550
   14692      983.574074     -0.006      3.127     -0.005      2.070     -7.295    -90.875     16.452
   14693      983.592593     -0.007      3.135     -0.004      2.074     -7.345    -86.567     13.601
   14694      983.611111     -0.006      3.130      0.006      2.077     -7.339    -83.338     13.565
   14695      983.629630     -0.007      3.141      0.003      2.077     -7.362    -94.266     16.750
   14696      983.648148     -0.011      3.119      0.001      2.060     -7.342    -90.343     16.445
   14697      983.666667     -0.006      3.121      0.005      2.059     -7.332    -89.375     14.467
   14698      983.685185     -0.011      3.126      0.001      2.064     -7.356    -94.207     15.009
   14699      983.703704     -0.006      3.139      0.006      2.081     -7.375    -82.920     14.621
   14700      983.722222     -0.008      3.135     -0.003      2.077     -7.310    -92.229     18.354
   14701      983.740741     -0.007      3.136     -0.003      2.079     -7.346    -89.667     18.770
   14702      983.759259     -0.010      3.118      0.004      2.061     -7.328    -86.836     15.341
   14703      983.777778     -0.006      3.096     -0.006      2.052     -7.212    -83.252     14.495
   14704      983.796296     -0.008      3.102      0.005      2.050     -7.266    -96.339     15.096
   14705      983.814815     -0.006      3.109     -0.002      2.052     -7.303    -87.876     15.617
   14706      983.833333     -0.004      3.114     -0.000      2.057     -7.283    -86.568     15.051
   14707      983.851852     -0.008      3.105      0.005      2.052     -7.299    -90.282     15.754
   14708      983.870370     -0.008      3.116     -0.001      2.060     -7.310    -89.811     15.820
   14709      983.888889     -0.008      3.104      0.000      2.054     -7.272    -89.512     14.205
   14710      983.907407     -0.006      3.106     -0.003      2.056     -7.233    -95.229     16.535
   14711      983.925926     -0.007      3.111      0.009      2.060     -7.273    -88.089     16.420
   14712      983.944444     -0.009      3.096     -0.000      2.047     -7.281    -89.384     14.284
   14713      983.962963     -0.012      3.110     -0.006      2.059     -7.303    -85.964     18.356
   14714      983.981481     -0.009      3.088     -0.010      2.044     -7.229    -89.405     14.626
   14715      984.000000     -0.008      3.111      0.001      2.061     -7.282    -93.467     14.151
   14716      984.018519     -0.011      3.099     -0.008      2.053     -7.266    -91.399     15.513
   14717      984.037037     -0.007      3.089      0.000      2.049     -7.236    -86.975     15.663
   14718      984.055556     -0.004      3.103     -0.002      2.055     -7.248    -86.916     15.411
   14719      984.074074     -0.007      3.111      0.003      2.062     -7.276    -89.470     14.520
   14720      984.092593     -0.008      3.104     -0.014      2.053     -7.211    -87.571     14.273
   14721      984.111111     -0.009      3.117      0.001      2.059     -7.319    -91.677     15.519
   14722      984.129630     -0.010      3.102     -0.002      2.050     -7.260    -96.518     15.645
   14723      984.148148     -0.008      3.097      0.005      2.049     -7.281    -87.198     14.093
   14724      984.166667     -0.003      3.122      0.014      2.063     -7.299    -83.997     16.736
   14725      984.185185     -0.007      3.117      0.001      2.061     -7.292    -88.963     15.174
   14726      984.203704     -0.008      3.105      0.005      2.055     -7.315    -85.254     16.273
   14727      984.222222     -0.007      3.127     -0.005      2.066     -7.314    -91.177     14.554
   14728      984.240741     -0.006      3.082      0.001      2.042     -7.178    -91.955     14.539
   14729      984.259259     -0.009      3.093     -0.003      2.049     -7.212    -83.739     13.597
   14730      984.277778     -0.009      3.105     -0.004      2.053     -7.284    -90.860     13.974
   14731      984.296296     -0.006      3.109      0.002      2.070     -7.242    -91.226     13.441
   14732      984.314815     -0.005      3.112      0.009      2.066     -7.254    -88.403     15.340
   14733      984.333333     -0.008      3.130     -0.004      2.068     -7.350    -94.132     13.603
   14734      984.351852     -0.005      3.107      0.004      2.050     -7.280    -93.733     15.297
   14735      984.370370     -0.008      3.120     -0.001      2.064     -7.323    -89.195     15.966
   14736      984.388889     -0.009      3.121     -0.004      2.065     -7.332    -85.710     15.524
   14737      984.407407     -0.007      3.116      0.006      2.060     -7.297    -94.452     15.203
   14738      984.425926     -0.009      3.112     -0.001      2.057     -7.305    -84.808     16.620
   14739      984.444444     -0.006      3.094     -0.001      2.044     -7.243    -90.340     14.181
   14740      984.462963     -0.006      3.112      0.003      2.055     -7.283    -85.398     13.953
   14741      984.481481     -0.009      3.109     -0.005      2.053     -7.327    -90.245     14.771
   14742      984.500000     -0.009      3.114      0.005      2.068     -7.286    -91.119     14.444
   14743      984.518519     -0.010      3.103     -0.002      2.062     -7.234    -89.741     14.635
   14744      984.537037     -0.004      3.103      0.003      2.057     -7.225    -88.921     15.229
   14745      984.555556     -0.008      3.091     -0.002      2.048     -7.225    -90.140     15.370
   14746      984.574074     -0.007      3.114     -0.008      2.060     -7.295    -92.127     15.711
   14747      984.592593     -0.012      3.118     -0.003      2.064     -7.348    -86.906     15.216
   14748      984.611111     -0.007      3.097     -0.004      2.049     -7.257    -89.224     14.564
   14749      984.629630     -0.008      3.091     -0.000      2.045     -7.244    -90.626     13.863
   14750      984.648148     -0.005      3.096     -0.007      2.049     -7.202    -84.850     14.406
   14751      984.666667     -0.008      3.094     -0.005      2.048     -7.253    -88.777     14.494
   14752      984.685185     -0.010      3.098     -0.001      2.052     -7.269    -91.302     13.882
   14753      984.703704     -0.007      3.096      0.003      2.059     -7.248    -84.631     14.783
   14754      984.722222     -0.007      3.106     -0.002      2.058     -7.246    -89.353     14.879
   14755      984.740741     -0.007      3.114     -0.001      2.061     -7.284    -87.652     15.279
   14756      984.759259     -0.008      3.112     -0.001      2.058     -7.303    -90.041     15.211
   14757      984.777778     -0.004      3.076     -0.004      2.037     -7.144    -84.695     14.904
   14758      984.796296     -0.009      3.119     -0.002      2.064     -7.297    -88.037     14.825
   14759      984.814815     -0.006      3.105      0.002      2.053     -7.283    -80.993     14.818
   14760      984.833333     -0.005      3.096      0.002      2.053     -7.236    -83.997     15.942
   14761      984.851852     -0.004      3.089     -0.000      2.043     -7.200    -90.124     14.511
   14762      984.870370     -0.012      3.107      0.000      2.054     -7.308    -85.781     15.682
   14763      984.888889     -0.005      3.078     -0.003      2.036     -7.181    -85.796     13.952
   14764      984.907407     -0.007      3.094      0.005      2.045     -7.237    -86.927     14.671
   14765      984.925926     -0.008      3.106     -0.003      2.058     -7.275    -84.197     14.895
   14766      984.944444     -0.007      3.113     -0.002      2.057     -7.308    -85.564     15.532
   14767      984.962963     -0.004      3.107     -0.002      2.055     -7.246    -85.186     15.665
   14768      984.981481     -0.009      3.101     -0.007      2.055     -7.233    -89.928     14.908
   14769      985.000000     -0.011      3.127      0.000      2.074     -7.352    -90.760     13.713
   14770      985.018519     -0.007      3.100     -0.004      2.056     -7.237    -87.423     14.497
   14771      985.037037     -0.007      3.105     -0.004      2.054     -7.275    -86.094     15.113
   14772      985.055556     -0.004      3.099     -0.001      2.052     -7.236    -86.111     15.359
   14773      985.074074     -0.004      3.083     -0.008      2.038     -7.166    -89.477     14.359
   14774      985.092593     -0.005      3.093      0.002      2.042     -7.257    -88.363     14.503
   14775      985.111111     -0.010      3.069     -0.003      2.031     -7.189    -91.274     15.328
   14776      985.129630     -0.006      3.082      0.001      2.037     -7.261    -87.428     16.093
   14777      985.148148     -0.006      3.049      0.004      2.017     -7.141    -86.833     14.419
   14778      985.166667     -0.005      3.091      0.001      2.044     -7.230    -89.810     14.601
   14779      985.185185     -0.007      3.086      0.001      2.044     -7.239    -83.206     16.022
   14780      985.203704     -0.007      3.096      0.000      2.046     -7.253    -85.819     14.790
   14781      985.222222     -0.006      3.091      0.002      2.045     -7.271    -86.106     14.813
   14782      985.240741     -0.007      3.095      0.001      2.050     -7.253    -90.983     18.080
   14783      985.259259     -0.005      3.064     -0.004      2.024     -7.170    -88.126     14.110
   14784      985.277778     -0.002      3.089      0.002      2.037     -7.201    -85.379     15.988
   14785      985.296296     -0.009      3.098      0.001      2.050     -7.286    -87.430     14.536
   14786      985.314815     -0.007      3.072      0.003      2.033     -7.156    -88.129     15.481
   14787      985.333333     -0.008      3.087     -0.007      2.045     -7.213    -88.019     15.654
   14788      985.351852     -0.011      3.077     -0.000      2.041     -7.226    -89.746     14.851
   14789      985.370370     -0.007      3.073     -0.002      2.035     -7.207    -86.917     17.467
   14790      985.388889     -0.010      3.095     -0.003      2.043     -7.284    -92.144     13.920
   14791      985.407407     -0.006      3.103      0.001      2.052     -7.246    -89.696     13.821
   14792      985.425926     -0.004      3.095      0.002      2.046     -7.256    -87.955     14.237
   14793      985.444444     -0.008      3.101      0.010      2.049     -7.279    -91.629     16.415
   14794      985.462963     -0.007      3.065     -0.005      2.030     -7.165    -81.692     14.026
   14795      985.481481     -0.006      3.093     -0.000      2.039     -7.239    -88.022     16.085
   14796      985.500000     -0.012      3.095      0.008      2.044     -7.296    -88.850     14.834
   14797      985.518519     -0.005      3.093     -0.002      2.046     -7.232    -89.332     16.825
   14798      985.537037     -0.006      3.080      0.005      2.040     -7.190    -90.280     13.391
   14799      985.555556     -0.005      3.083     -0.006      2.044     -7.191    -84.158     16.252
   14800      985.574074     -0.006      3.073     -0.002      2.035     -7.184    -87.766     13.903
   14801      985.592593     -0.007      3.071      0.003      2.029     -7.179    -84.446     16.110
   14802      985.611111     -0.007      3.097      0.004      2.053     -7.254    -88.604     15.087
   14803      985.629630     -0.010      3.088      0.001      2.043     -7.240    -87.049     14.518
   14804      985.648148     -0.007      3.096      0.000      2.050     -7.218    -90.420     14.372
   14805      985.666667     -0.009      3.087     -0.004      2.049     -7.213    -87.393     15.859
   14806      985.685185     -0.007      3.076     -0.001      2.034     -7.223    -91.851     17.076
   14807      985.703704     -0.007      3.071     -0.004      2.029     -7.183    -83.340     14.047
   14808      985.722222     -0.009      3.094      0.001      2.046     -7.253    -88.596     14.379
   14809      985.740741     -0.007      3.066     -0.008      2.025     -7.153    -89.475     13.438
   14810      985.759259     -0.004      3.071     -0.000      2.031     -7.155    -85.753     16.280
   14811      985.777778     -0.008      3.079      0.002      2.037     -7.244    -84.834     14.375
   14812      985.796296     -0.008      3.078     -0.004      2.035     -7.202    -87.656     13.691
   14813      985.814815     -0.008      3.076      0.001      2.031     -7.215    -88.477     13.800
   14814      985.833333     -0.005      3.051     -0.009      2.020     -7.070    -88.385     15.206
   14815      985.851852     -0.008      3.082      0.001      2.039     -7.243    -84.923     14.775
   14816      985.870370     -0.006      3.059      0.002      2.023     -7.183    -79.568     14.912
   14817      985.888889     -0.009      3.071     -0.003      2.029     -7.207    -84.171     14.396
   14818      985.907407     -0.010      3.082     -0.001      2.039     -7.224    -88.031     14.545
   14819      985.925926     -0.004      3.080     -0.001      2.039     -7.192    -86.721     13.712
   14820      985.944444     -0.006      3.077      0.006      2.040     -7.211    -85.171     14.858
   14821      985.962963     -0.006      3.070      0.007      2.030     -7.188    -84.892     14.637
   14822      985.981481     -0.007      3.048      0.002      2.019     -7.133    -88.980     13.992
   14823      986.000000     -0.009      3.084     -0.009      2.036     -7.201    -85.487     16.135
   14824      986.018519     -0.009      3.039     -0.003      2.010     -7.130    -92.422     14.294
   14825      986.037037     -0.008      3.085     -0.008      2.043     -7.227    -88.339     15.548
   14826      986.055556     -0.005      3.092     -0.007      2.041     -7.238    -87.272     15.164
   14827      986.074074     -0.008      3.044     -0.001      2.016     -7.119    -89.728     14.756
   14828      986.092593     -0.006      3.054      0.002      2.023     -7.168    -88.529     14.612
   14829      986.111111     -0.005      3.086     -0.005      2.051     -7.208    -82.366     14.431
   14830      986.129630     -0.008      3.076      0.003      2.039     -7.210    -87.567     15.012
   14831      986.148148     -0.004      3.083     -0.001      2.042     -7.177    -87.211     15.195
   14832      986.166667     -0.006      3.089     -0.005      2.046     -7.220    -81.615     15.075
   14833      986.185185     -0.009      3.084     -0.009      2.045     -7.215    -91.491     15.737
   14834      986.203704     -0.008      3.065     -0.008      2.026     -7.179    -89.943     15.308
   14835      986.222222     -0.005      3.073      0.002      2.035     -7.167    -86.106     14.279
   14836      986.240741     -0.008      3.049      0.001      2.013     -7.157    -86.441     14.608
   14837      986.259259     -0.006      3.060     -0.004      2.022     -7.166    -88.899     16.044
   14838      986.277778     -0.005      3.069      0.000      2.031     -7.178    -93.944     14.735
   14839      986.296296     -0.009      3.032      0.004      2.009     -7.111    -88.690     13.509
   14840      986.314815     -0.010      3.073     -0.003      2.040     -7.200    -92.741     14.689
   14841      986.333333     -0.005      3.068     -0.001      2.035     -7.156    -84.238     15.262
   14842      986.351852     -0.008      3.061     -0.003      2.018     -7.160    -91.736     14.559
   14843      986.370370     -0.009      3.069     -0.002      2.023     -7.227    -88.931     14.232
   14844      986.388889     -0.008      3.048     -0.003      2.015     -7.149    -88.473     16.390
   14845      986.407407     -0.009      3.055     -0.004      2.027     -7.133    -89.519     14.299
   14846      986.425926     -0.008      3.047      0.002      2.022     -7.131    -85.178     14.783
   14847      986.444444     -0.008      3.062     -0.001      2.028     -7.168    -92.198     14.035
   14848      986.462963     -0.007      3.052      0.001      2.023     -7.139    -82.168     14.570
   14849      986.481481     -0.004      3.089      0.002      2.043     -7.230    -87.294     17.913
   14850      986.500000     -0.008      3.075      0.007      2.032     -7.202    -88.826     16.231
   14851      986.518519     -0.006      3.046      0.003      2.012     -7.139    -90.805     15.076
   14852      986.537037     -0.007      3.046      0.001      2.019     -7.133    -83.308     14.386
   14853      986.555556     -0.008      3.035      0.005      2.013     -7.089    -89.808     14.360
   14854      986.574074     -0.005      3.060     -0.005      2.029     -7.118    -83.739     16.047
   14855      986.592593     -0.010      3.045     -0.000      2.013     -7.140    -85.401     14.226
   14856      986.611111     -0.008      3.042     -0.004      2.010     -7.109    -84.948     16.259
   14857      986.629630     -0.009      3.068      0.005      2.032     -7.205    -81.476     14.307
   14858      986.648148     -0.006      3.061     -0.002      2.032     -7.188    -84.588     14.801
   14859      986.666667     -0.009      3.054      0.002      2.019     -7.172    -88.006     14.713
   14860      986.685185     -0.009      3.049     -0.002      2.016     -7.161    -83.876     13.633
   14861      986.703704     -0.003      3.052     -0.006      2.026     -7.093    -89.655     16.320
   14862      986.722222     -0.008      3.039     -0.006      2.016     -7.119    -83.803     14.715
   14863      986.740741     -0.008      3.066      0.003      2.030     -7.176    -88.970     15.180
   14864      986.759259     -0.009      3.053      0.000      2.017     -7.160    -84.815     16.530
   14865      986.777778     -0.006      3.069     -0.002      2.036     -7.174    -87.820     15.950
   14866      986.796296     -0.009      3.066     -0.003      2.031     -7.187    -84.670     13.967
   14867      986.814815     -0.006      3.061      0.004      2.031     -7.154    -88.422     14.711
   14868      986.833333     -0.007      3.070      0.007      2.027     -7.192    -91.851     16.571
   14869      986.851852     -0.007      3.041      0.005      2.019     -7.091    -84.652     14.023
   14870      986.870370     -0.006      3.049     -0.000      2.011     -7.144    -87.428     14.078
   14871      986.888889     -0.012      3.049      0.003      2.016     -7.167    -85.930     15.551
   14872      986.907407     -0.007      3.024      0.008      2.000     -7.095    -86.013     14.918
   14873      986.925926     -0.012      3.047      0.001      2.013     -7.155    -89.251     14.484
   14874      986.944444     -0.007      3.054      0.006      2.020     -7.166    -81.536     13.894
   14875      986.962963     -0.004      3.083      0.001      2.042     -7.204    -86.018     16.056
   14876      986.981481     -0.008      3.055     -0.001      2.025     -7.169    -82.841     13.922
   14877      987.000000     -0.005      3.073      0.007      2.029     -7.204    -93.013     14.798
   14878      987.018519     -0.006      3.052      0.002      2.016     -7.144    -86.983     15.158
   14879      987.037037     -0.009      3.047      0.000      2.016     -7.166    -85.814     15.247
   14880      987.055556     -0.008      3.045      0.000      2.023     -7.111    -86.886     15.273
   14881      987.074074     -0.009      3.040      0.004      2.015     -7.137    -86.198     15.828
   14882      987.092593     -0.012      3.044     -0.003      2.015     -7.149    -85.587     15.346
   14883      987.111111     -0.009      3.057      0.002      2.028     -7.141    -89.167     13.592
   14884      987.129630     -0.009      3.058     -0.009      2.027     -7.188    -87.616     14.212
   14885      987.148148     -0.006      3.059     -0.006      2.027     -7.145    -85.726     13.959
   14886      987.166667     -0.006      3.037      0.002      2.008     -7.094    -85.184     14.915
   14887      987.185185     -0.009      3.028     -0.009      1.999     -7.096    -84.179     13.650
   14888      987.203704     -0.006      3.034     -0.003      2.008     -7.125    -84.809     13.477
   14889      987.222222     -0.011      3.047     -0.001      2.017     -7.139    -83.977     15.585
   14890      987.240741     -0.007      3.048     -0.001      2.014     -7.137    -95.055     14.527
   14891      987.259259     -0.007      3.037      0.004      2.015     -7.146    -85.650     15.436
   14892      987.277778     -0.006      3.036     -0.002      2.013     -7.137    -85.178     14.143
   14893      987.296296     -0.008      3.060      0.003      2.025     -7.186    -89.110     14.345
   14894      987.314815     -0.006      3.016      0.002      1.997     -7.048    -82.980     15.117
   14895      987.333333     -0.009      3.028      0.001      2.001     -7.113    -83.619     14.452
   14896      987.351852     -0.008      3.055      0.001      2.019     -7.164    -88.265     14.264
   14897      987.370370     -0.004      3.060     -0.005      2.029     -7.097    -89.510     14.349
   14898      987.388889     -0.009      3.046     -0.004      2.016     -7.150    -86.598     13.864
   14899      987.407407     -0.003      3.060     -0.004      2.028     -7.113    -86.856     15.201
   14900      987.425926     -0.009      3.052     -0.004      2.019     -7.120    -85.033     14.521
   14901      987.444444     -0.008      3.045     -0.001      2.017     -7.135    -84.568     17.020
   14902      987.462963     -0.009      3.041      0.007      2.017     -7.120    -85.947     14.423
   14903      987.481481     -0.005      3.019      0.000      2.004     -7.046    -85.596     14.427
   14904      987.500000     -0.010      3.030      0.005      2.005     -7.093    -89.844     13.896
   14905      987.518519     -0.008      3.036     -0.003      2.004     -7.125    -87.888     13.594
   14906      987.537037     -0.008      3.027     -0.002      2.004     -7.075    -85.539     15.418
   14907      987.555556     -0.005      3.016     -0.002      1.999     -7.007    -82.413     14.685
   14908      987.574074     -0.007      3.046      0.005      2.009     -7.147    -87.029     14.944
   14909      987.592593     -0.006      2.995      0.002      1.983     -7.027    -84.645     14.431
   14910      987.611111     -0.008      3.035     -0.005      2.005     -7.138    -90.923     13.371
   14911      987.629630     -0.008      3.015     -0.002      1.987     -7.061    -90.944     14.871
   14912      987.648148     -0.009      3.036     -0.006      2.009     -7.104    -88.978     15.526
   14913      987.666667     -0.006      3.020     -0.007      2.007     -7.021    -87.200     14.092
   14914      987.685185     -0.003      3.020      0.000      2.000     -7.050    -83.910     14.501
   14915      987.703704     -0.005      3.032     -0.001      2.003     -7.066    -86.021     14.229
   14916      987.722222     -0.007      3.058     -0.001      2.023     -7.159    -94.549     15.446
   14917      987.740741     -0.008      3.015     -0.003      2.002     -7.051    -81.220     14.904
   14918      987.759259     -0.008      3.004      0.003      1.990     -7.031    -85.845     13.374
   14919      987.777778     -0.013      3.027     -0.000      2.002     -7.115    -87.817     13.953
   14920      987.796296     -0.009      3.030     -0.005      2.012     -7.093    -89.391     13.908
   14921      987.814815     -0.003      3.042     -0.001      2.007     -7.115    -78.855     15.563
   14922      987.833333     -0.006      3.040      0.000      2.020     -7.079    -88.095     14.058
   14923      987.851852     -0.009      3.034      0.001      2.009     -7.136    -86.299     15.712
   14924      987.870370     -0.007      3.031      0.009      2.007     -7.108    -89.800     14.944
   14925      987.888889     -0.007      3.029     -0.002      2.009     -7.114    -86.706     14.384
   14926      987.907407     -0.009      3.036      0.002      2.012     -7.142    -89.212     13.826
   14927      987.925926     -0.007      3.045     -0.005      2.016     -7.136    -92.002     14.923
   14928      987.944444     -0.006      3.041      0.000      2.010     -7.104    -86.586     14.760
   14929      987.962963     -0.008      3.036      0.003      2.011     -7.107    -91.175     14.155
   14930      987.981481     -0.008      3.026      0.001      1.999     -7.094    -87.476     13.762
   14931      988.000000     -0.006      3.013      0.000      1.996     -7.070    -85.823     14.879
   14932      988.018519     -0.009      3.020      0.009      2.001     -7.118    -82.988     14.521
   14933      988.037037     -0.008      3.014     -0.000      1.997     -7.050    -88.068     15.463
   14934      988.055556     -0.007      3.014     -0.001      1.995     -7.029    -91.450     13.561
   14935      988.074074     -0.009      3.015     -0.000      1.991     -7.078    -86.831     13.870
   14936      988.092593     -0.007      3.017      0.002      1.993     -7.076    -84.395     14.628
   14937      988.111111     -0.008      3.033      0.005      2.007     -7.121    -87.268     14.857
   14938      988.129630     -0.006      3.036      0.003      2.012     -7.106    -89.188     17.799
   14939      988.148148     -0.006      3.004     -0.002      1.986     -7.011    -84.919     14.638
   14940      988.166667     -0.008      3.018     -0.002      1.999     -7.067    -85.839     14.822
   14941      988.185185     -0.008      3.010     -0.002      1.989     -7.063    -81.901     13.565
   14942      988.203704     -0.011      3.006     -0.002      1.992     -7.065    -80.247     13.990
   14943      988.222222     -0.004      3.024     -0.006      2.006     -7.057    -78.767     14.899
