#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13256      956.981481      0.010      2.669      0.012      1.783     -6.250    -13.212     13.227
   13257      957.000000      0.008      2.661      0.012      1.776     -6.251    -13.970     14.372
   13258      957.018519      0.007      2.667      0.009      1.787     -6.238    -12.949     12.190
   13259      957.037037      0.008      2.637     -0.001      1.762     -6.157    -12.902     12.254
   13260      957.055556      0.008      2.645      0.010      1.760     -6.202    -13.326     13.097
   13261      957.074074      0.006      2.670      0.013      1.784     -6.272    -12.383     12.123
   13262      957.092593      0.008      2.652      0.004      1.767     -6.210    -12.518     13.313
   13263      957.111111      0.005      2.650      0.005      1.772     -6.212    -13.117     12.686
   13264      957.129630      0.006      2.676      0.004      1.789     -6.250    -12.230     14.406
   13265      957.148148      0.006      2.669      0.012      1.786     -6.268    -12.412     12.073
   13266      957.166667      0.007      2.650      0.002      1.768     -6.202    -12.905     12.165
   13267      957.185185      0.011      2.671      0.006      1.781     -6.236    -13.108     12.795
   13268      957.203704      0.007      2.656      0.007      1.777     -6.211    -14.672     14.153
   13269      957.222222      0.004      2.660      0.007      1.781     -6.233    -13.262     12.848
   13270      957.240741      0.010      2.662      0.010      1.777     -6.214    -12.470     12.270
   13271      957.259259      0.009      2.646      0.009      1.766     -6.194    -13.379     11.709
   13272      957.277778      0.007      2.654      0.020      1.775     -6.254    -12.999     12.010
   13273      957.296296      0.010      2.643      0.005      1.764     -6.153    -12.939     13.256
   13274      957.314815      0.008      2.646      0.010      1.768     -6.216    -12.523     13.792
   13275      957.333333      0.006      2.673      0.008      1.779     -6.290    -13.807     12.724
   13276      957.351852      0.009      2.646      0.010      1.773     -6.178    -13.238     12.715
   13277      957.370370      0.003      2.636      0.001      1.758     -6.131    -12.058     13.225
   13278      957.388889      0.006      2.663     -0.002      1.778     -6.217    -13.113     13.050
   13279      957.407407      0.005      2.666      0.003      1.786     -6.252    -12.244     13.514
   13280      957.425926      0.007      2.650      0.006      1.775     -6.185    -14.539     13.002
   13281      957.444444      0.006      2.654      0.010      1.772     -6.214    -14.587     13.836
   13282      957.462963      0.009      2.656      0.009      1.774     -6.217    -12.552     12.283
   13283      957.481481      0.003      2.651     -0.001      1.769     -6.204    -13.272     12.453
   13284      957.500000      0.005      2.650      0.007      1.767     -6.225    -13.500     12.535
   13285      957.518519      0.005      2.663      0.013      1.780     -6.248    -12.117     13.712
   13286      957.537037      0.006      2.654      0.006      1.777     -6.220    -12.962     13.306
   13287      957.555556      0.009      2.673      0.009      1.783     -6.276    -14.190     12.441
   13288      957.574074      0.005      2.659      0.013      1.776     -6.244    -13.598     13.500
   13289      957.592593      0.005      2.647      0.007      1.772     -6.215    -13.980     13.385
   13290      957.611111      0.006      2.658      0.000      1.772     -6.205    -12.722     12.557
   13291      957.629630      0.004      2.669      0.005      1.784     -6.230    -12.585     14.445
   13292      957.648148      0.006      2.674      0.007      1.788     -6.268    -14.428     11.906
   13293      957.666667      0.007      2.664     -0.001      1.780     -6.209    -12.663     13.420
   13294      957.685185      0.007      2.666      0.012      1.788     -6.240    -12.352     12.115
   13295      957.703704      0.004      2.642      0.006      1.767     -6.182    -12.474     12.251
   13296      957.722222      0.004      2.676      0.006      1.791     -6.251    -12.350     12.425
   13297      957.740741      0.001      2.670      0.005      1.785     -6.255    -12.800     12.279
   13298      957.759259      0.010      2.657      0.006      1.771     -6.218    -12.367     13.744
   13299      957.777778      0.004      2.655     -0.003      1.776     -6.196    -12.558     11.822
   13300      957.796296      0.007      2.652      0.013      1.775     -6.227    -13.896     12.809
   13301      957.814815      0.006      2.662      0.011      1.771     -6.271    -13.309     13.214
   13302      957.833333      0.004      2.657      0.002      1.774     -6.221    -14.047     12.563
   13303      957.851852      0.002      2.682      0.004      1.793     -6.298    -12.879     12.802
   13304      957.870370      0.007      2.672      0.010      1.790     -6.237    -12.526     12.713
   13305      957.888889      0.003      2.657      0.002      1.772     -6.213    -12.922     12.167
   13306      957.907407      0.005      2.664      0.007      1.783     -6.246    -13.413     11.954
   13307      957.925926      0.006      2.655      0.006      1.772     -6.208    -12.415     12.378
   13308      957.944444      0.003      2.645      0.004      1.768     -6.214    -12.892     12.776
   13309      957.962963      0.003      2.670      0.000      1.787     -6.234    -12.869     14.807
   13310      957.981481      0.003      2.657      0.003      1.772     -6.256    -12.495     12.764
   13311      958.000000      0.007      2.682      0.008      1.793     -6.276    -12.485     13.007
   13312      958.018519      0.004      2.661      0.002      1.776     -6.238    -13.294     13.066
   13313      958.037037      0.002      2.647     -0.000      1.772     -6.184    -13.419     13.306
   13314      958.055556      0.004      2.665     -0.001      1.781     -6.244    -13.301     11.954
   13315      958.074074      0.004      2.656      0.001      1.773     -6.208    -12.760     12.927
   13316      958.092593      0.001      2.661      0.009      1.777     -6.240    -13.693     12.407
   13317      958.111111      0.006      2.660      0.005      1.779     -6.203    -12.753     12.936
   13318      958.129630      0.002      2.669     -0.002      1.783     -6.240    -12.651     12.243
   13319      958.148148      0.004      2.671      0.002      1.782     -6.274    -13.287     13.064
   13320      958.166667      0.004      2.667      0.006      1.782     -6.243    -12.646     13.009
   13321      958.185185     -0.001      2.686     -0.002      1.791     -6.322    -12.283     12.158
   13322      958.203704      0.005      2.683     -0.003      1.792     -6.269    -14.435     13.912
   13323      958.222222      0.001      2.679      0.008      1.790     -6.301    -13.042     11.987
   13324      958.240741     -0.002      2.655     -0.005      1.779     -6.224    -13.066     12.300
   13325      958.259259      0.000      2.658     -0.002      1.776     -6.218    -12.760     12.505
   13326      958.277778     -0.001      2.659      0.000      1.776     -6.236    -11.988     14.202
   13327      958.296296      0.003      2.675      0.002      1.797     -6.252    -12.810     13.049
   13328      958.314815      0.000      2.672     -0.004      1.782     -6.262    -13.163     13.212
   13329      958.333333      0.005      2.684      0.010      1.802     -6.244    -12.296     12.278
   13330      958.351852     -0.002      2.656      0.002      1.782     -6.238    -13.992     12.797
   13331      958.370370      0.002      2.658      0.006      1.774     -6.246    -13.430     12.176
   13332      958.388889      0.003      2.684      0.007      1.794     -6.292    -13.086     13.508
   13333      958.407407     -0.007      2.694     -0.010      1.793     -6.321    -15.104     13.522
   13334      958.425926     -0.002      2.688     -0.003      1.800     -6.278    -15.720     12.166
   13335      958.444444     -0.004      2.687     -0.004      1.798     -6.305    -17.754     12.633
   13336      958.462963     -0.003      2.721     -0.003      1.816     -6.373    -14.887     12.580
   13337      958.481481      0.000      2.708     -0.001      1.807     -6.335    -18.225     12.769
   13338      958.500000     -0.007      2.671     -0.009      1.782     -6.264    -17.293     12.755
   13339      958.518519     -0.002      2.689     -0.002      1.792     -6.324    -15.549     13.914
   13340      958.537037     -0.006      2.677     -0.009      1.785     -6.282    -18.463     12.872
   13341      958.555556     -0.006      2.678     -0.004      1.789     -6.274    -13.901     12.217
   13342      958.574074     -0.003      2.695     -0.008      1.800     -6.291    -18.248     15.545
   13343      958.592593     -0.004      2.673     -0.007      1.786     -6.266    -13.035     13.167
   13344      958.611111     -0.006      2.683     -0.006      1.787     -6.308    -13.167     13.390
   13345      958.629630     -0.001      2.702     -0.003      1.800     -6.354    -13.621     12.576
   13346      958.648148     -0.008      2.689     -0.011      1.792     -6.291    -15.840     13.459
   13347      958.666667     -0.007      2.701     -0.009      1.800     -6.334    -14.070     13.915
   13348      958.685185     -0.011      2.695     -0.003      1.802     -6.338    -13.992     12.716
   13349      958.703704     -0.010      2.682     -0.008      1.794     -6.299    -17.310     11.947
   13350      958.722222     -0.004      2.679     -0.008      1.791     -6.246    -15.951     12.823
   13351      958.740741     -0.007      2.687     -0.003      1.793     -6.310    -15.592     11.931
   13352      958.759259     -0.010      2.697     -0.017      1.806     -6.317    -21.104     13.478
   13353      958.777778     -0.006      2.698     -0.009      1.802     -6.321    -15.075     13.802
   13354      958.796296     -0.007      2.677     -0.004      1.786     -6.297    -14.203     12.670
   13355      958.814815     -0.006      2.683     -0.006      1.796     -6.302    -12.651     12.552
   13356      958.833333     -0.007      2.693     -0.003      1.799     -6.338    -16.214     12.183
   13357      958.851852     -0.006      2.687     -0.010      1.795     -6.305    -14.574     12.939
   13358      958.870370     -0.008      2.690     -0.009      1.799     -6.329    -12.883     12.716
   13359      958.888889     -0.008      2.713     -0.008      1.815     -6.361    -19.544     12.816
   13360      958.907407     -0.012      2.711     -0.008      1.815     -6.375    -14.998     12.833
   13361      958.925926     -0.004      2.697     -0.008      1.802     -6.310    -14.242     12.768
   13362      958.944444     -0.008      2.697     -0.007      1.810     -6.340    -14.656     13.180
   13363      958.962963     -0.011      2.708     -0.006      1.806     -6.387    -16.760     13.545
   13364      958.981481     -0.007      2.698      0.001      1.803     -6.379    -18.863     12.751
   13365      959.000000     -0.012      2.675     -0.004      1.788     -6.296    -17.780     11.947
   13366      959.018519     -0.011      2.712     -0.011      1.813     -6.373    -14.310     13.928
   13367      959.037037     -0.006      2.683     -0.011      1.794     -6.261    -15.737     14.252
   13368      959.055556     -0.011      2.674     -0.010      1.789     -6.295    -14.838     12.271
   13369      959.074074     -0.010      2.687     -0.012      1.795     -6.306    -16.618     12.546
   13370      959.092593     -0.015      2.690     -0.007      1.795     -6.352    -12.576     12.165
   13371      959.111111     -0.007      2.683     -0.004      1.796     -6.290    -12.464     13.021
   13372      959.129630     -0.011      2.691     -0.015      1.796     -6.307    -15.159     12.921
   13373      959.148148     -0.006      2.684     -0.008      1.793     -6.284    -12.521     13.742
   13374      959.166667     -0.012      2.692     -0.005      1.804     -6.292    -14.096     13.191
   13375      959.185185     -0.012      2.702     -0.006      1.801     -6.388    -12.884     14.100
   13376      959.203704     -0.013      2.689     -0.011      1.799     -6.308    -12.283     13.489
   13377      959.222222     -0.013      2.676     -0.017      1.787     -6.282    -13.509     13.381
   13378      959.240741     -0.011      2.697     -0.012      1.804     -6.334    -13.414     14.051
   13379      959.259259     -0.010      2.700     -0.013      1.809     -6.325    -14.305     12.514
   13380      959.277778     -0.009      2.696     -0.006      1.802     -6.340    -12.724     13.562
   13381      959.296296     -0.007      2.683     -0.007      1.795     -6.270    -12.753     13.930
   13382      959.314815     -0.011      2.693     -0.007      1.799     -6.348    -13.381     13.950
   13383      959.333333     -0.015      2.703     -0.010      1.806     -6.374    -15.524     14.368
   13384      959.351852     -0.013      2.686     -0.018      1.792     -6.298    -13.726     13.935
   13385      959.370370     -0.006      2.660     -0.005      1.781     -6.242    -11.906     13.147
   13386      959.388889     -0.014      2.691     -0.007      1.804     -6.319    -15.325     12.147
   13387      959.407407     -0.009      2.687     -0.011      1.795     -6.284    -13.442     12.526
   13388      959.425926     -0.012      2.675     -0.014      1.791     -6.259    -12.911     12.642
   13389      959.444444     -0.009      2.693     -0.008      1.803     -6.283    -16.911     14.503
   13390      959.462963     -0.007      2.686     -0.007      1.794     -6.291    -13.290     12.733
   13391      959.481481     -0.010      2.704     -0.011      1.805     -6.346    -15.122     13.697
   13392      959.500000     -0.009      2.683     -0.017      1.794     -6.238    -17.397     11.765
   13393      959.518519     -0.013      2.695     -0.016      1.798     -6.312    -13.320     12.643
   13394      959.537037     -0.011      2.687     -0.007      1.796     -6.319    -13.172     13.364
   13395      959.555556     -0.007      2.668     -0.008      1.779     -6.268    -17.296     12.594
   13396      959.574074     -0.009      2.694     -0.010      1.802     -6.316    -16.040     13.846
   13397      959.592593     -0.008      2.669     -0.011      1.783     -6.272    -15.772     14.605
   13398      959.611111     -0.010      2.677     -0.007      1.787     -6.290    -18.805     12.472
   13399      959.629630     -0.012      2.688     -0.010      1.796     -6.326    -13.519     12.514
   13400      959.648148     -0.009      2.713     -0.008      1.821     -6.368    -12.749     12.987
   13401      959.666667     -0.012      2.693     -0.010      1.803     -6.315    -13.330     14.008
   13402      959.685185     -0.014      2.674     -0.007      1.787     -6.284    -13.770     13.645
   13403      959.703704     -0.012      2.700     -0.009      1.810     -6.331    -17.916     14.033
   13404      959.722222     -0.010      2.680     -0.005      1.791     -6.286    -13.830     13.286
   13405      959.740741     -0.015      2.687     -0.011      1.795     -6.324    -15.208     12.366
   13406      959.759259     -0.019      2.686     -0.014      1.793     -6.339    -13.245     12.684
   13407      959.777778     -0.008      2.684     -0.012      1.788     -6.331    -16.063     13.418
   13408      959.796296     -0.011      2.671     -0.002      1.782     -6.292    -13.533     12.648
   13409      959.814815     -0.011      2.665     -0.015      1.777     -6.269    -12.546     12.934
   13410      959.833333     -0.008      2.695     -0.008      1.803     -6.320    -14.650     14.168
   13411      959.851852     -0.011      2.674     -0.007      1.783     -6.312    -17.090     14.649
   13412      959.870370     -0.010      2.677     -0.013      1.790     -6.265    -13.678     12.219
   13413      959.888889     -0.011      2.705     -0.013      1.812     -6.341    -12.716     12.892
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.009      2.796     -0.001      1.868     -6.569    -13.759     12.811
   13416      959.944444     -0.010      2.672     -0.009      1.788     -6.236    -14.866     12.724
   13417      959.962963     -0.014      2.694     -0.013      1.800     -6.322    -12.455     12.293
   13418      959.981481     -0.013      2.666     -0.011      1.789     -6.256    -12.825     12.102
   13419      960.000000     -0.010      2.678     -0.014      1.796     -6.264    -20.437     13.036
   13420      960.018519     -0.022      2.680     -0.011      1.794     -6.332    -12.688     12.003
   13421      960.037037     -0.015      2.691     -0.010      1.805     -6.292    -14.785     12.413
   13422      960.055556     -0.015      2.664     -0.014      1.782     -6.253    -15.409     12.927
   13423      960.074074     -0.013      2.694     -0.017      1.797     -6.338    -12.637     12.544
   13424      960.092593     -0.017      2.670     -0.014      1.786     -6.249    -14.024     12.481
   13425      960.111111     -0.010      2.676     -0.003      1.792     -6.285    -13.838     12.787
   13426      960.129630     -0.013      2.678     -0.006      1.792     -6.287    -12.846     12.476
   13427      960.148148     -0.016      2.665     -0.008      1.776     -6.322    -14.262     14.187
   13428      960.166667     -0.017      2.685     -0.013      1.791     -6.343    -13.857     12.630
   13429      960.185185     -0.011      2.681     -0.013      1.789     -6.280    -15.734     12.908
   13430      960.203704     -0.013      2.698     -0.018      1.810     -6.313    -14.426     12.733
   13431      960.222222     -0.010      2.681     -0.015      1.792     -6.283    -13.961     12.564
   13432      960.240741     -0.016      2.693     -0.020      1.801     -6.315    -14.332     11.642
   13433      960.259259     -0.014      2.683     -0.014      1.797     -6.303    -13.754     12.244
   13434      960.277778     -0.010      2.692     -0.014      1.795     -6.324    -12.213     12.735
   13435      960.296296     -0.014      2.689     -0.013      1.801     -6.332    -12.811     12.477
   13436      960.314815     -0.010      2.673     -0.008      1.788     -6.282    -13.497     12.857
   13437      960.333333     -0.019      2.674     -0.018      1.791     -6.308    -12.253     13.492
   13438      960.351852     -0.011      2.683     -0.007      1.796     -6.296    -13.164     13.173
   13439      960.370370     -0.009      2.673     -0.006      1.792     -6.269    -14.603     12.084
   13440      960.388889     -0.015      2.682     -0.012      1.797     -6.305    -13.227     12.406
   13441      960.407407     -0.015      2.671     -0.012      1.781     -6.281    -15.115     13.446
   13442      960.425926     -0.010      2.669     -0.013      1.789     -6.242    -14.479     12.020
   13443      960.444444     -0.014      2.668     -0.010      1.789     -6.252    -15.537     14.363
   13444      960.462963     -0.012      2.667     -0.012      1.783     -6.254    -12.933     11.954
   13445      960.481481     -0.019      2.649     -0.024      1.770     -6.225    -13.075     12.660
   13446      960.500000     -0.013      2.674     -0.017      1.785     -6.263    -13.793     12.773
   13447      960.518519     -0.009      2.672     -0.007      1.783     -6.267    -17.501     13.324
   13448      960.537037     -0.010      2.649     -0.008      1.775     -6.209    -14.390     11.965
   13449      960.555556     -0.011      2.686     -0.011      1.800     -6.274    -12.822     13.485
   13450      960.574074     -0.015      2.670     -0.014      1.786     -6.268    -12.500     12.418
   13451      960.592593     -0.010      2.661     -0.012      1.776     -6.263    -17.352     11.649
   13452      960.611111     -0.012      2.663     -0.009      1.782     -6.243    -18.821     13.124
   13453      960.629630     -0.018      2.677     -0.018      1.785     -6.305    -13.365     11.994
   13454      960.648148     -0.011      2.669     -0.014      1.789     -6.238    -13.182     12.993
   13455      960.666667     -0.013      2.665     -0.018      1.782     -6.240    -13.309     12.382
   13456      960.685185     -0.012      2.674     -0.007      1.782     -6.308    -13.651     13.007
   13457      960.703704     -0.013      2.649     -0.010      1.772     -6.239    -12.404     12.892
   13458      960.722222     -0.011      2.669     -0.013      1.781     -6.276    -14.101     12.770
   13459      960.740741     -0.016      2.648     -0.013      1.762     -6.222    -13.337     12.214
   13460      960.759259     -0.013      2.667     -0.013      1.783     -6.270    -12.360     12.708
   13461      960.777778     -0.010      2.686     -0.013      1.798     -6.305    -13.350     13.399
   13462      960.796296     -0.009      2.675     -0.007      1.783     -6.284    -12.555     12.330
   13463      960.814815     -0.012      2.677     -0.012      1.789     -6.280    -18.083     12.702
   13464      960.833333     -0.009      2.690     -0.011      1.797     -6.297    -13.593     13.973
   13465      960.851852     -0.014      2.666     -0.003      1.782     -6.278    -14.970     12.611
   13466      960.870370     -0.012      2.663     -0.015      1.784     -6.228    -12.347     12.838
   13467      960.888889     -0.011      2.654     -0.021      1.768     -6.233    -13.307     11.553
   13468      960.907407     -0.014      2.692     -0.012      1.804     -6.342    -14.055     12.522
   13469      960.925926     -0.011      2.701     -0.012      1.805     -6.332    -12.720     13.279
   13470      960.944444     -0.013      2.695     -0.016      1.796     -6.327    -17.369     12.941
   13471      960.962963     -0.012      2.705     -0.016      1.808     -6.355    -12.625     13.103
   13472      960.981481     -0.014      2.688     -0.009      1.800     -6.319    -15.626     12.781
   13473      961.000000     -0.013      2.663     -0.015      1.777     -6.235    -13.496     12.425
   13474      961.018519     -0.014      2.690     -0.018      1.795     -6.327    -13.309     12.604
   13475      961.037037     -0.010      2.677     -0.011      1.788     -6.283    -13.324     12.828
   13476      961.055556     -0.006      2.683     -0.006      1.795     -6.273    -12.490     12.400
   13477      961.074074     -0.010      2.681     -0.006      1.792     -6.274    -16.695     12.813
   13478      961.092593     -0.014      2.668     -0.012      1.779     -6.284    -12.303     13.668
   13479      961.111111     -0.015      2.687     -0.012      1.794     -6.325    -12.468     12.467
   13480      961.129630     -0.010      2.654     -0.010      1.774     -6.256    -13.150     13.320
   13481      961.148148     -0.012      2.687     -0.015      1.791     -6.296    -13.213     12.462
   13482      961.166667     -0.009      2.665     -0.008      1.782     -6.278    -14.992     12.716
   13483      961.185185     -0.012      2.669     -0.017      1.773     -6.291    -15.122     13.034
   13484      961.203704     -0.008      2.663     -0.010      1.782     -6.230    -15.773     12.444
   13485      961.222222     -0.010      2.669     -0.008      1.790     -6.269    -12.675     15.136
   13486      961.240741     -0.012      2.688     -0.013      1.792     -6.335    -13.652     13.420
   13487      961.259259     -0.013      2.668     -0.012      1.783     -6.268    -12.497     13.516
   13488      961.277778     -0.011      2.686     -0.011      1.796     -6.297    -13.273     12.792
   13489      961.296296     -0.009      2.673     -0.008      1.781     -6.293    -13.937     13.876
   13490      961.314815     -0.011      2.684     -0.017      1.790     -6.284    -12.842     12.402
   13491      961.333333     -0.008      2.680     -0.017      1.792     -6.259    -13.427     13.401
   13492      961.351852     -0.011      2.662     -0.010      1.783     -6.242    -12.313     13.733
   13493      961.370370     -0.011      2.670     -0.009      1.785     -6.273    -13.401     12.212
   13494      961.388889     -0.010      2.676     -0.009      1.785     -6.300    -13.800     13.133
   13495      961.407407     -0.008      2.666     -0.008      1.784     -6.246    -13.174     13.024
   13496      961.425926     -0.011      2.658     -0.012      1.777     -6.221    -13.025     12.550
   13497      961.444444     -0.011      2.653     -0.007      1.767     -6.235    -12.723     11.955
   13498      961.462963     -0.008      2.652     -0.004      1.771     -6.242    -13.762     13.182
   13499      961.481481     -0.009      2.674     -0.003      1.785     -6.300    -13.639     12.065
   13500      961.500000     -0.008      2.652     -0.006      1.774     -6.226    -20.909     13.019
   13501      961.518519     -0.010      2.653     -0.008      1.774     -6.226    -16.051     13.912
   13502      961.537037     -0.011      2.663     -0.007      1.780     -6.271    -14.464     12.236
   13503      961.555556     -0.009      2.652     -0.009      1.769     -6.246    -12.740     12.207
   13504      961.574074     -0.011      2.658     -0.001      1.777     -6.260    -11.932     13.996
   13505      961.592593     -0.011      2.660     -0.010      1.775     -6.229    -12.112     14.237
   13506      961.611111     -0.011      2.683     -0.010      1.789     -6.305    -13.217     13.457
   13507      961.629630     -0.011      2.658     -0.009      1.774     -6.260    -13.802     13.663
   13508      961.648148     -0.008      2.659     -0.009      1.779     -6.236    -12.428     12.423
   13509      961.666667     -0.008      2.674     -0.011      1.787     -6.277    -13.731     12.584
   13510      961.685185     -0.006      2.659     -0.010      1.776     -6.205    -15.093     13.004
   13511      961.703704     -0.010      2.666     -0.013      1.780     -6.263    -12.306     12.233
   13512      961.722222     -0.009      2.658     -0.014      1.777     -6.228    -13.595     12.936
   13513      961.740741     -0.012      2.661     -0.013      1.778     -6.262    -12.958     12.041
   13514      961.759259     -0.008      2.665     -0.001      1.775     -6.283    -12.493     13.071
   13515      961.777778     -0.009      2.662     -0.011      1.777     -6.255    -12.409     13.369
   13516      961.796296     -0.008      2.660     -0.006      1.782     -6.250    -12.440     13.014
   13517      961.814815     -0.009      2.663     -0.008      1.777     -6.243    -18.198     12.962
   13518      961.833333     -0.005      2.676     -0.002      1.785     -6.282    -12.295     13.094
   13519      961.851852     -0.009      2.648      0.002      1.772     -6.201    -14.361     12.708
   13520      961.870370     -0.009      2.650     -0.005      1.771     -6.204    -12.124     12.557
   13521      961.888889     -0.013      2.671     -0.013      1.783     -6.275    -14.034     12.994
   13522      961.907407     -0.010      2.671     -0.015      1.783     -6.258    -12.772     12.576
   13523      961.925926     -0.012      2.668     -0.013      1.774     -6.282    -12.602     12.942
   13524      961.944444     -0.007      2.674     -0.002      1.789     -6.275    -16.435     13.729
   13525      961.962963     -0.006      2.654     -0.011      1.775     -6.203    -12.654     12.030
   13526      961.981481     -0.011      2.661     -0.015      1.777     -6.249    -12.281     12.230
   13527      962.000000     -0.007      2.664     -0.008      1.776     -6.290    -11.686     13.605
   13528      962.018519     -0.009      2.674     -0.007      1.789     -6.288    -14.156     12.725
   13529      962.037037     -0.009      2.668     -0.004      1.778     -6.292    -12.334     12.561
   13530      962.055556     -0.006      2.666     -0.013      1.786     -6.214    -14.074     12.835
   13531      962.074074     -0.003      2.661     -0.000      1.777     -6.264    -12.631     12.079
   13532      962.092593     -0.007      2.677     -0.002      1.793     -6.310    -16.567     12.129
   13533      962.111111     -0.006      2.656     -0.004      1.783     -6.213    -12.641     13.602
   13534      962.129630     -0.003      2.660     -0.004      1.775     -6.251    -13.838     11.971
   13535      962.148148     -0.007      2.652     -0.007      1.773     -6.224    -13.381     13.380
   13536      962.166667     -0.007      2.666     -0.006      1.786     -6.248    -12.519     12.792
   13537      962.185185     -0.007      2.647      0.001      1.774     -6.245    -11.860     13.027
   13538      962.203704     -0.005      2.667     -0.009      1.785     -6.226    -12.495     12.384
   13539      962.222222     -0.011      2.650     -0.014      1.768     -6.236    -12.341     12.927
   13540      962.240741     -0.005      2.656     -0.011      1.764     -6.249    -13.412     12.630
   13541      962.259259     -0.005      2.646     -0.000      1.772     -6.203    -12.218     11.858
   13542      962.277778     -0.004      2.655     -0.006      1.774     -6.213    -14.307     13.620
   13543      962.296296     -0.002      2.669     -0.002      1.785     -6.259    -12.137     12.280
   13544      962.314815     -0.002      2.661     -0.004      1.775     -6.249    -16.297     13.700
   13545      962.333333     -0.009      2.641     -0.011      1.758     -6.229    -13.206     12.545
   13546      962.351852     -0.003      2.639     -0.002      1.766     -6.190    -13.006     12.183
   13547      962.370370     -0.005      2.668     -0.006      1.781     -6.260    -11.946     12.758
   13548      962.388889     -0.001      2.666     -0.007      1.783     -6.232    -12.627     13.785
   13549      962.407407     -0.004      2.667      0.000      1.779     -6.256    -12.518     12.798
   13550      962.425926     -0.005      2.672     -0.007      1.784     -6.267    -16.694     12.318
   13551      962.444444     -0.003      2.669     -0.002      1.782     -6.256    -12.598     14.903
   13552      962.462963     -0.004      2.648     -0.003      1.774     -6.178    -12.602     12.608
   13553      962.481481     -0.004      2.657     -0.011      1.778     -6.218    -12.638     12.855
   13554      962.500000     -0.005      2.641     -0.008      1.766     -6.191    -12.596     12.967
   13555      962.518519     -0.006      2.659     -0.007      1.772     -6.236    -12.847     12.645
   13556      962.537037     -0.004      2.672     -0.002      1.792     -6.247    -14.087     12.305
   13557      962.555556     -0.007      2.673     -0.006      1.790     -6.255    -12.194     12.349
   13558      962.574074     -0.005      2.648     -0.006      1.771     -6.155    -11.847     12.666
   13559      962.592593     -0.006      2.646     -0.006      1.770     -6.212    -12.690     12.459
   13560      962.611111     -0.005      2.668     -0.009      1.776     -6.290    -12.512     13.111
   13561      962.629630     -0.005      2.627     -0.007      1.757     -6.161    -12.697     14.231
   13562      962.648148     -0.007      2.658     -0.007      1.779     -6.237    -13.097     13.332
   13563      962.666667     -0.003      2.659      0.000      1.779     -6.234    -12.783     13.587
   13564      962.685185     -0.003      2.659     -0.002      1.779     -6.248    -13.170     12.378
   13565      962.703704     -0.004      2.652     -0.010      1.773     -6.190    -12.640     12.107
   13566      962.722222     -0.010      2.652     -0.006      1.771     -6.254    -15.937     13.458
   13567      962.740741     -0.005      2.657     -0.006      1.775     -6.215    -12.822     12.221
   13568      962.759259     -0.007      2.658     -0.001      1.775     -6.242    -14.679     11.910
   13569      962.777778     -0.002      2.660     -0.003      1.779     -6.204    -16.025     13.028
   13570      962.796296      0.003      2.649      0.005      1.777     -6.206    -12.158     13.448
   13571      962.814815     -0.007      2.647     -0.007      1.768     -6.220    -13.288     12.984
   13572      962.833333     -0.005      2.654     -0.007      1.771     -6.207    -12.691     13.177
   13573      962.851852     -0.003      2.642     -0.007      1.764     -6.217    -13.302     12.697
   13574      962.870370     -0.005      2.659      0.001      1.779     -6.238    -13.978     12.239
   13575      962.888889     -0.001      2.664     -0.005      1.779     -6.261    -12.383     13.299
   13576      962.907407     -0.002      2.656      0.006      1.780     -6.216    -12.105     11.810
   13577      962.925926     -0.006      2.676     -0.005      1.790     -6.280    -14.755     13.605
   13578      962.944444      0.000      2.653      0.001      1.770     -6.235    -13.727     12.335
   13579      962.962963     -0.003      2.644     -0.004      1.769     -6.165    -12.498     11.901
   13580      962.981481     -0.005      2.629     -0.001      1.762     -6.146    -12.920     13.187
   13581      963.000000     -0.005      2.640     -0.009      1.760     -6.207    -12.379     12.996
   13582      963.018519     -0.001      2.648      0.001      1.768     -6.194    -13.476     12.799
   13583      963.037037     -0.007      2.656     -0.001      1.773     -6.265    -11.901     12.597
   13584      963.055556     -0.005      2.642     -0.006      1.769     -6.185    -11.871     13.013
   13585      963.074074     -0.000      2.662     -0.005      1.779     -6.211    -13.662     14.258
   13586      963.092593     -0.004      2.643      0.002      1.761     -6.219    -13.657     12.598
   13587      963.111111     -0.006      2.671     -0.007      1.788     -6.274    -13.861     13.953
   13588      963.129630     -0.007      2.653      0.001      1.778     -6.262    -13.730     12.797
   13589      963.148148     -0.000      2.651      0.008      1.774     -6.255    -13.264     12.783
   13590      963.166667     -0.000      2.646     -0.002      1.765     -6.185    -13.621     14.474
   13591      963.185185     -0.007      2.647     -0.011      1.771     -6.181    -12.253     12.813
   13592      963.203704     -0.006      2.665     -0.003      1.778     -6.275    -12.668     12.520
   13593      963.222222     -0.006      2.632     -0.003      1.759     -6.189    -13.119     12.386
   13594      963.240741     -0.002      2.653     -0.006      1.771     -6.234    -12.150     12.659
   13595      963.259259     -0.002      2.673     -0.001      1.785     -6.248    -13.020     12.490
   13596      963.277778     -0.002      2.659     -0.003      1.775     -6.234    -13.195     12.855
   13597      963.296296     -0.003      2.642     -0.000      1.767     -6.207    -14.014     13.250
   13598      963.314815     -0.006      2.650     -0.010      1.773     -6.213    -13.203     12.061
