#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13923      969.333333     -0.005      2.823     -0.001      1.870     -6.642    -37.037     13.221
   13924      969.351852     -0.001      2.822     -0.003      1.871     -6.643    -43.561     13.652
   13925      969.370370     -0.008      2.827     -0.002      1.876     -6.670    -35.761     13.651
   13926      969.388889     -0.006      2.815      0.001      1.866     -6.633    -40.761     14.294
   13927      969.407407     -0.011      2.831      0.002      1.877     -6.707    -37.602     13.648
   13928      969.425926     -0.006      2.833     -0.003      1.872     -6.672    -39.598     13.664
   13929      969.444444     -0.004      2.833     -0.004      1.883     -6.654    -36.022     13.117
   13930      969.462963     -0.002      2.803     -0.001      1.866     -6.589    -32.213     14.440
   13931      969.481481     -0.005      2.833     -0.000      1.885     -6.659    -34.295     14.569
   13932      969.500000     -0.003      2.815     -0.001      1.865     -6.609    -35.150     14.145
   13933      969.518519     -0.007      2.819     -0.001      1.870     -6.649    -36.075     13.670
   13934      969.537037     -0.005      2.808     -0.003      1.863     -6.573    -35.915     13.873
   13935      969.555556     -0.007      2.790     -0.005      1.850     -6.579    -34.465     13.593
   13936      969.574074     -0.006      2.830     -0.005      1.880     -6.637    -39.280     15.322
   13937      969.592593     -0.003      2.846     -0.003      1.893     -6.655    -35.391     14.052
   13938      969.611111     -0.005      2.823      0.002      1.875     -6.646    -38.764     13.407
   13939      969.629630     -0.006      2.823     -0.001      1.875     -6.640    -36.217     13.772
   13940      969.648148     -0.003      2.822     -0.003      1.877     -6.603    -37.257     13.733
   13941      969.666667     -0.006      2.806      0.012      1.868     -6.631    -30.701     14.720
   13942      969.685185     -0.010      2.813      0.002      1.861     -6.645    -35.254     14.395
   13943      969.703704     -0.007      2.821     -0.004      1.874     -6.630    -34.535     14.628
   13944      969.722222     -0.009      2.824     -0.004      1.872     -6.665    -36.356     15.244
   13945      969.740741     -0.004      2.816      0.005      1.868     -6.631    -38.917     15.009
   13946      969.759259     -0.008      2.810     -0.001      1.863     -6.647    -37.048     16.619
   13947      969.777778     -0.001      2.842      0.007      1.885     -6.672    -37.326     15.305
   13948      969.796296     -0.005      2.808      0.006      1.861     -6.627    -36.544     15.232
   13949      969.814815     -0.008      2.832      0.002      1.878     -6.676    -40.279     13.997
   13950      969.833333     -0.003      2.818      0.005      1.869     -6.605    -36.407     14.474
   13951      969.851852     -0.005      2.844      0.000      1.882     -6.688    -38.121     14.562
   13952      969.870370     -0.006      2.826     -0.010      1.870     -6.634    -41.310     13.440
   13953      969.888889     -0.008      2.815     -0.005      1.868     -6.626    -33.258     13.615
   13954      969.907407     -0.006      2.819      0.002      1.871     -6.630    -35.990     12.908
   13955      969.925926     -0.005      2.830     -0.005      1.873     -6.649    -36.099     13.864
   13956      969.944444     -0.007      2.824     -0.001      1.870     -6.669    -41.081     13.838
   13957      969.962963     -0.006      2.814      0.003      1.869     -6.618    -38.761     14.721
   13958      969.981481     -0.006      2.800     -0.003      1.856     -6.585    -39.407     14.263
   13959      970.000000     -0.010      2.811     -0.001      1.870     -6.628    -39.105     14.520
   13960      970.018519     -0.008      2.823      0.002      1.877     -6.659    -33.621     13.246
   13961      970.037037     -0.005      2.813     -0.003      1.869     -6.610    -31.890     14.480
   13962      970.055556     -0.005      2.809      0.003      1.867     -6.628    -33.237     12.915
   13963      970.074074     -0.006      2.813     -0.007      1.863     -6.633    -38.083     13.416
   13964      970.092593     -0.005      2.794      0.001      1.860     -6.573    -34.536     13.858
   13965      970.111111     -0.007      2.807      0.000      1.862     -6.613    -37.128     13.550
   13966      970.129630     -0.006      2.789      0.006      1.849     -6.582    -39.068     13.303
   13967      970.148148     -0.003      2.802      0.001      1.867     -6.550    -36.321     13.701
   13968      970.166667     -0.007      2.823     -0.002      1.874     -6.638    -35.669     13.689
   13969      970.185185     -0.003      2.825      0.015      1.873     -6.653    -38.437     13.668
   13970      970.203704     -0.006      2.819     -0.001      1.865     -6.639    -33.615     14.097
   13971      970.222222     -0.008      2.821     -0.005      1.880     -6.646    -32.338     14.085
   13972      970.240741     -0.006      2.834      0.000      1.879     -6.670    -41.520     14.144
   13973      970.259259     -0.004      2.803      0.003      1.857     -6.600    -35.020     14.153
   13974      970.277778     -0.006      2.814      0.003      1.865     -6.630    -40.383     13.936
   13975      970.296296     -0.009      2.824      0.005      1.875     -6.665    -33.330     15.482
   13976      970.314815     -0.011      2.795      0.000      1.856     -6.607    -38.591     13.944
   13977      970.333333     -0.002      2.808     -0.005      1.859     -6.583    -39.479     14.279
   13978      970.351852     -0.004      2.813     -0.000      1.867     -6.615    -36.315     16.357
   13979      970.370370     -0.007      2.809      0.000      1.869     -6.611    -36.474     14.664
   13980      970.388889     -0.007      2.813      0.001      1.865     -6.629    -37.591     14.428
   13981      970.407407     -0.004      2.804     -0.000      1.859     -6.596    -33.436     13.798
   13982      970.425926     -0.005      2.813     -0.002      1.867     -6.602    -36.614     14.104
   13983      970.444444     -0.007      2.811     -0.003      1.861     -6.627    -40.216     13.430
   13984      970.462963     -0.008      2.818      0.004      1.869     -6.654    -37.847     13.415
   13985      970.481481     -0.011      2.811      0.003      1.866     -6.671    -32.748     13.973
   13986      970.500000     -0.006      2.794     -0.004      1.854     -6.582    -29.724     14.175
   13987      970.518519     -0.010      2.820      0.001      1.868     -6.660    -33.499     13.923
   13988      970.537037     -0.007      2.820      0.001      1.871     -6.661    -36.665     13.962
   13989      970.555556     -0.006      2.791     -0.001      1.853     -6.568    -35.507     13.465
   13990      970.574074     -0.007      2.811      0.007      1.869     -6.636    -34.703     13.331
   13991      970.592593     -0.007      2.778      0.003      1.842     -6.560    -36.015     15.546
   13992      970.611111     -0.003      2.802     -0.009      1.859     -6.547    -37.856     13.584
   13993      970.629630     -0.007      2.804      0.002      1.860     -6.614    -36.337     13.085
   13994      970.648148     -0.005      2.798      0.006      1.858     -6.577    -37.372     16.053
   13995      970.666667     -0.004      2.830     -0.001      1.874     -6.621    -42.086     13.741
   13996      970.685185     -0.007      2.812     -0.007      1.862     -6.619    -37.893     13.594
   13997      970.703704     -0.007      2.798      0.001      1.857     -6.601    -34.621     13.362
   13998      970.722222     -0.003      2.809      0.004      1.860     -6.604    -31.579     13.622
   13999      970.740741     -0.003      2.808     -0.004      1.861     -6.587    -34.944     13.924
   14000      970.759259     -0.004      2.806     -0.003      1.860     -6.595    -34.814     15.236
   14001      970.777778     -0.006      2.803     -0.001      1.856     -6.603    -36.573     14.361
   14002      970.796296     -0.008      2.807     -0.004      1.864     -6.627    -32.004     13.522
   14003      970.814815     -0.002      2.810     -0.000      1.868     -6.583    -39.387     13.897
   14004      970.833333     -0.007      2.780      0.002      1.843     -6.536    -31.754     14.651
   14005      970.851852     -0.001      2.820      0.004      1.875     -6.588    -36.835     14.066
   14006      970.870370     -0.008      2.828     -0.005      1.878     -6.627    -35.962     17.347
   14007      970.888889     -0.007      2.819      0.001      1.874     -6.615    -35.053     14.188
   14008      970.907407     -0.005      2.828     -0.006      1.874     -6.631    -36.538     13.718
   14009      970.925926     -0.007      2.813     -0.009      1.868     -6.612    -31.694     13.252
   14010      970.944444     -0.008      2.798     -0.003      1.855     -6.603    -34.496     14.396
   14011      970.962963     -0.006      2.805     -0.004      1.862     -6.619    -34.376     14.152
   14012      970.981481     -0.011      2.817     -0.001      1.871     -6.648    -39.056     12.933
   14013      971.000000     -0.006      2.812     -0.002      1.865     -6.615    -34.979     14.270
   14014      971.018519     -0.005      2.818     -0.004      1.873     -6.604    -33.664     14.232
   14015      971.037037     -0.006      2.817     -0.001      1.864     -6.647    -36.892     13.759
   14016      971.055556     -0.005      2.799      0.001      1.857     -6.573    -34.817     14.462
   14017      971.074074     -0.004      2.821     -0.003      1.863     -6.629    -35.571     13.524
   14018      971.092593     -0.009      2.822      0.005      1.872     -6.668    -34.228     13.823
   14019      971.111111     -0.009      2.809     -0.000      1.863     -6.626    -33.617     13.115
   14020      971.129630     -0.011      2.823     -0.015      1.878     -6.661    -34.973     13.901
   14021      971.148148     -0.006      2.786     -0.004      1.852     -6.549    -36.516     14.358
   14022      971.166667     -0.006      2.816      0.004      1.866     -6.627    -38.823     13.743
   14023      971.185185     -0.006      2.793     -0.001      1.850     -6.572    -32.922     15.952
   14024      971.203704     -0.005      2.823      0.001      1.876     -6.652    -38.080     15.646
   14025      971.222222     -0.005      2.812      0.006      1.869     -6.598    -36.848     14.940
   14026      971.240741     -0.008      2.807      0.001      1.864     -6.608    -34.352     13.244
   14027      971.259259     -0.006      2.822     -0.007      1.872     -6.633    -30.112     15.748
   14028      971.277778     -0.007      2.843     -0.004      1.888     -6.660    -35.628     13.870
   14029      971.296296     -0.007      2.797     -0.002      1.855     -6.593    -34.892     14.529
   14030      971.314815     -0.005      2.808     -0.002      1.862     -6.606    -36.457     13.974
   14031      971.333333     -0.008      2.803      0.005      1.864     -6.617    -33.645     13.758
   14032      971.351852     -0.003      2.803      0.003      1.863     -6.559    -33.259     13.879
   14033      971.370370     -0.009      2.805      0.001      1.865     -6.587    -32.961     14.590
   14034      971.388889     -0.003      2.834      0.001      1.881     -6.650    -35.680     14.010
   14035      971.407407     -0.009      2.804      0.002      1.868     -6.584    -36.990     15.210
   14036      971.425926     -0.006      2.789     -0.006      1.849     -6.557    -36.877     13.813
   14037      971.444444     -0.002      2.813      0.001      1.856     -6.605    -38.614     13.980
   14038      971.462963     -0.004      2.780     -0.004      1.845     -6.501    -37.966     14.154
   14039      971.481481     -0.009      2.801      0.001      1.867     -6.554    -39.118     14.615
   14040      971.500000     -0.013      2.797     -0.004      1.856     -6.641    -36.988     14.210
   14041      971.518519     -0.006      2.800      0.003      1.856     -6.597    -36.552     14.077
   14042      971.537037     -0.010      2.793     -0.000      1.854     -6.585    -33.391     13.089
   14043      971.555556     -0.005      2.812     -0.005      1.869     -6.602    -34.546     15.232
   14044      971.574074     -0.006      2.818      0.000      1.868     -6.614    -33.986     14.369
   14045      971.592593     -0.007      2.795     -0.008      1.848     -6.586    -37.141     14.446
   14046      971.611111     -0.005      2.820     -0.002      1.870     -6.647    -33.207     14.420
   14047      971.629630     -0.007      2.803     -0.004      1.859     -6.610    -36.200     14.586
   14048      971.648148     -0.008      2.800     -0.003      1.854     -6.614    -38.516     13.822
   14049      971.666667     -0.004      2.783      0.005      1.846     -6.538    -34.136     13.251
   14050      971.685185     -0.009      2.821      0.001      1.873     -6.658    -34.865     13.281
   14051      971.703704     -0.006      2.808     -0.003      1.862     -6.622    -37.994     14.996
   14052      971.722222     -0.007      2.796      0.001      1.853     -6.598    -36.594     16.126
   14053      971.740741      0.000      2.813     -0.004      1.864     -6.569    -34.011     14.447
   14054      971.759259     -0.008      2.808      0.003      1.862     -6.621    -35.966     14.985
   14055      971.777778     -0.006      2.811     -0.001      1.860     -6.648    -37.342     14.471
   14056      971.796296     -0.008      2.817     -0.001      1.871     -6.639    -34.091     14.231
   14057      971.814815     -0.005      2.801      0.001      1.856     -6.588    -38.839     13.150
   14058      971.833333     -0.004      2.807      0.003      1.866     -6.568    -35.985     14.381
   14059      971.851852     -0.006      2.800      0.004      1.852     -6.607    -36.951     14.425
   14060      971.870370     -0.004      2.826     -0.003      1.875     -6.638    -35.219     13.243
   14061      971.888889     -0.007      2.808     -0.000      1.859     -6.620    -34.536     12.626
   14062      971.907407     -0.011      2.803     -0.005      1.862     -6.628    -32.173     14.067
   14063      971.925926     -0.010      2.800     -0.001      1.857     -6.614    -39.828     16.307
   14064      971.944444     -0.011      2.796     -0.010      1.854     -6.625    -37.720     14.842
   14065      971.962963     -0.007      2.806     -0.005      1.866     -6.587    -35.862     14.311
   14066      971.981481     -0.008      2.809      0.001      1.859     -6.621    -30.642     13.562
   14067      972.000000     -0.008      2.790     -0.004      1.854     -6.583    -32.825     14.869
   14068      972.018519     -0.003      2.810      0.000      1.866     -6.596    -34.137     13.425
   14069      972.037037     -0.006      2.796      0.001      1.857     -6.593    -34.872     14.349
   14070      972.055556     -0.006      2.792     -0.000      1.855     -6.554    -37.381     13.965
   14071      972.074074     -0.008      2.806     -0.002      1.861     -6.625    -36.551     14.680
   14072      972.092593     -0.005      2.809     -0.001      1.861     -6.600    -32.570     13.761
   14073      972.111111     -0.008      2.816      0.004      1.866     -6.655    -33.591     13.651
   14074      972.129630     -0.004      2.796     -0.001      1.854     -6.585    -34.166     13.953
   14075      972.148148     -0.005      2.797     -0.004      1.865     -6.556    -37.617     14.343
   14076      972.166667     -0.010      2.813     -0.003      1.868     -6.638    -40.872     13.710
   14077      972.185185     -0.002      2.809     -0.000      1.861     -6.580    -36.858     14.353
   14078      972.203704     -0.005      2.804     -0.002      1.863     -6.601    -34.627     12.896
   14079      972.222222     -0.008      2.805     -0.002      1.858     -6.608    -38.942     12.966
   14080      972.240741     -0.003      2.813      0.005      1.859     -6.638    -34.730     15.680
   14081      972.259259     -0.005      2.821     -0.008      1.867     -6.622    -39.872     13.627
   14082      972.277778     -0.005      2.818     -0.001      1.866     -6.617    -38.986     15.878
   14083      972.296296     -0.004      2.795      0.001      1.854     -6.583    -37.338     14.197
   14084      972.314815     -0.008      2.794      0.005      1.855     -6.599    -39.567     14.307
   14085      972.333333     -0.007      2.818     -0.009      1.867     -6.650    -33.994     14.066
   14086      972.351852     -0.007      2.793      0.000      1.852     -6.576    -33.526     15.376
   14087      972.370370     -0.007      2.839     -0.003      1.882     -6.703    -42.170     13.045
   14088      972.388889     -0.008      2.809     -0.002      1.865     -6.612    -39.703     15.349
   14089      972.407407     -0.008      2.831     -0.000      1.878     -6.680    -36.382     13.230
   14090      972.425926     -0.010      2.810     -0.004      1.862     -6.641    -34.303     14.446
   14091      972.444444     -0.010      2.808     -0.009      1.863     -6.616    -39.447     13.916
   14092      972.462963     -0.004      2.796     -0.004      1.859     -6.560    -34.838     14.758
   14093      972.481481     -0.007      2.794     -0.002      1.849     -6.586    -37.857     14.310
   14094      972.500000     -0.004      2.797     -0.004      1.861     -6.533    -34.287     14.859
   14095      972.518519     -0.005      2.815     -0.004      1.866     -6.636    -34.024     14.723
   14096      972.537037     -0.012      2.781     -0.006      1.849     -6.556    -33.223     13.927
   14097      972.555556     -0.008      2.814     -0.000      1.868     -6.602    -38.525     13.311
   14098      972.574074     -0.005      2.811     -0.001      1.872     -6.600    -38.998     14.026
   14099      972.592593     -0.008      2.801      0.002      1.856     -6.612    -32.354     14.669
   14100      972.611111     -0.006      2.798      0.001      1.856     -6.576    -35.549     13.561
   14101      972.629630     -0.008      2.804      0.000      1.861     -6.607    -34.610     13.826
   14102      972.648148     -0.007      2.786      0.001      1.847     -6.589    -35.733     14.092
   14103      972.666667     -0.011      2.817     -0.003      1.866     -6.652    -33.230     15.020
   14104      972.685185     -0.006      2.803     -0.011      1.861     -6.584    -37.748     13.761
   14105      972.703704     -0.005      2.817     -0.003      1.873     -6.613    -38.528     14.183
   14106      972.722222     -0.010      2.802      0.002      1.860     -6.624    -37.097     13.448
   14107      972.740741     -0.007      2.810     -0.004      1.865     -6.614    -37.766     14.760
   14108      972.759259     -0.007      2.777     -0.001      1.840     -6.566    -40.178     15.559
   14109      972.777778     -0.009      2.811     -0.002      1.869     -6.621    -33.537     14.419
   14110      972.796296     -0.003      2.804      0.004      1.863     -6.582    -31.769     15.058
   14111      972.814815     -0.003      2.783     -0.007      1.840     -6.539    -31.651     14.530
   14112      972.833333     -0.007      2.792     -0.001      1.853     -6.583    -31.969     13.528
   14113      972.851852     -0.004      2.796     -0.008      1.847     -6.581    -35.654     15.394
   14114      972.870370     -0.005      2.801     -0.003      1.860     -6.582    -33.717     14.211
   14115      972.888889     -0.007      2.814      0.003      1.866     -6.640    -37.721     14.390
   14116      972.907407     -0.002      2.794     -0.000      1.853     -6.550    -31.661     12.998
   14117      972.925926     -0.004      2.795     -0.004      1.845     -6.595    -39.349     16.078
   14118      972.944444     -0.005      2.830     -0.001      1.882     -6.624    -36.946     14.463
   14119      972.962963     -0.002      2.817      0.002      1.864     -6.599    -36.985     14.909
   14120      972.981481     -0.007      2.803     -0.005      1.862     -6.586    -39.513     13.747
   14121      973.000000     -0.007      2.796      0.001      1.853     -6.607    -34.239     14.834
   14122      973.018519     -0.008      2.785     -0.002      1.848     -6.552    -36.137     12.974
   14123      973.037037     -0.006      2.819      0.003      1.870     -6.637    -37.082     13.608
   14124      973.055556     -0.007      2.809      0.001      1.861     -6.623    -39.660     13.687
   14125      973.074074     -0.008      2.795     -0.004      1.860     -6.561    -37.230     13.842
   14126      973.092593     -0.008      2.807     -0.005      1.861     -6.596    -38.140     15.577
   14127      973.111111     -0.008      2.827     -0.004      1.875     -6.662    -35.466     13.257
   14128      973.129630     -0.004      2.829     -0.001      1.880     -6.638    -36.521     15.345
   14129      973.148148     -0.006      2.797     -0.000      1.854     -6.594    -35.334     14.222
   14130      973.166667     -0.004      2.774      0.005      1.840     -6.540    -35.655     13.002
   14131      973.185185     -0.005      2.832      0.001      1.880     -6.691    -35.260     13.994
   14132      973.203704     -0.007      2.782      0.000      1.850     -6.548    -38.487     12.950
   14133      973.222222     -0.005      2.788      0.004      1.846     -6.561    -42.979     14.037
   14134      973.240741     -0.006      2.796     -0.001      1.855     -6.583    -35.621     14.795
   14135      973.259259     -0.007      2.816      0.002      1.870     -6.613    -36.414     13.810
   14136      973.277778     -0.003      2.803      0.000      1.866     -6.569    -40.670     14.132
   14137      973.296296     -0.008      2.797      0.005      1.860     -6.584    -32.197     14.036
   14138      973.314815     -0.006      2.795      0.002      1.852     -6.597    -35.357     14.237
   14139      973.333333     -0.007      2.779     -0.002      1.848     -6.536    -32.789     14.474
   14140      973.351852     -0.007      2.788     -0.003      1.851     -6.582    -34.399     13.528
   14141      973.370370     -0.009      2.795     -0.007      1.854     -6.566    -36.740     14.648
   14142      973.388889     -0.008      2.823     -0.004      1.868     -6.682    -39.184     13.520
   14143      973.407407     -0.005      2.821     -0.001      1.872     -6.624    -33.743     13.375
   14144      973.425926     -0.012      2.826     -0.005      1.875     -6.675    -35.113     13.786
   14145      973.444444     -0.006      2.834      0.002      1.883     -6.674    -36.046     13.879
   14146      973.462963     -0.008      2.812     -0.007      1.870     -6.611    -34.640     14.250
   14147      973.481481     -0.005      2.790      0.001      1.853     -6.582    -33.105     13.632
   14148      973.500000     -0.008      2.812     -0.002      1.863     -6.620    -37.327     14.602
   14149      973.518519     -0.007      2.795      0.001      1.851     -6.606    -37.834     13.704
   14150      973.537037     -0.010      2.819     -0.003      1.868     -6.672    -37.133     13.327
   14151      973.555556      0.001      2.799     -0.005      1.857     -6.549    -37.080     13.975
   14152      973.574074     -0.006      2.796     -0.004      1.852     -6.568    -39.616     13.897
   14153      973.592593     -0.007      2.815     -0.002      1.860     -6.636    -39.314     13.101
   14154      973.611111     -0.008      2.799      0.002      1.856     -6.585    -37.785     13.360
   14155      973.629630     -0.007      2.808     -0.003      1.864     -6.618    -39.746     14.454
   14156      973.648148     -0.009      2.801     -0.000      1.855     -6.616    -37.579     13.906
   14157      973.666667     -0.008      2.830     -0.004      1.881     -6.683    -39.196     16.567
   14158      973.685185     -0.007      2.801      0.000      1.860     -6.589    -36.840     16.092
   14159      973.703704     -0.007      2.813     -0.002      1.868     -6.650    -36.466     15.759
   14160      973.722222     -0.004      2.823      0.003      1.869     -6.641    -35.108     14.259
   14161      973.740741     -0.007      2.824     -0.001      1.870     -6.667    -33.856     14.292
   14162      973.759259     -0.005      2.808      0.003      1.857     -6.608    -36.877     12.817
   14163      973.777778     -0.011      2.800     -0.003      1.854     -6.637    -33.855     13.397
   14164      973.796296     -0.008      2.809      0.000      1.862     -6.639    -32.732     15.439
   14165      973.814815     -0.008      2.818      0.004      1.860     -6.671    -34.945     13.704
   14166      973.833333     -0.006      2.819      0.007      1.874     -6.636    -32.118     13.945
   14167      973.851852     -0.007      2.832     -0.000      1.875     -6.674    -38.758     14.471
   14168      973.870370     -0.006      2.811     -0.002      1.865     -6.612    -35.547     14.055
   14169      973.888889     -0.009      2.795     -0.004      1.858     -6.585    -38.861     12.742
   14170      973.907407     -0.006      2.825      0.007      1.875     -6.637    -36.779     14.305
   14171      973.925926     -0.003      2.812     -0.002      1.865     -6.604    -36.320     15.648
   14172      973.944444     -0.009      2.799     -0.004      1.857     -6.617    -35.965     14.416
   14173      973.962963     -0.006      2.821     -0.001      1.866     -6.613    -33.599     13.945
   14174      973.981481     -0.006      2.827      0.005      1.879     -6.675    -34.299     14.519
   14175      974.000000     -0.007      2.798      0.008      1.860     -6.574    -37.595     13.025
   14176      974.018519     -0.008      2.793      0.001      1.850     -6.597    -34.284     13.226
   14177      974.037037     -0.005      2.816      0.002      1.872     -6.617    -39.890     13.061
   14178      974.055556     -0.008      2.816     -0.004      1.867     -6.627    -38.435     13.548
   14179      974.074074     -0.007      2.817      0.005      1.869     -6.649    -35.075     13.257
   14180      974.092593     -0.005      2.814     -0.003      1.867     -6.608    -39.293     13.483
   14181      974.111111     -0.010      2.825     -0.007      1.871     -6.653    -41.785     14.299
   14182      974.129630     -0.009      2.819     -0.009      1.869     -6.653    -36.594     13.479
   14183      974.148148     -0.008      2.821     -0.010      1.871     -6.641    -34.870     14.247
   14184      974.166667     -0.008      2.834      0.002      1.881     -6.673    -35.795     14.195
   14185      974.185185     -0.006      2.795      0.000      1.855     -6.587    -36.010     13.133
   14186      974.203704     -0.006      2.805     -0.003      1.863     -6.604    -34.871     13.135
   14187      974.222222     -0.006      2.797      0.001      1.862     -6.557    -34.603     15.169
   14188      974.240741     -0.007      2.829     -0.007      1.877     -6.686    -33.256     14.490
   14189      974.259259     -0.005      2.817      0.000      1.863     -6.627    -39.153     14.370
   14190      974.277778     -0.005      2.796      0.003      1.850     -6.596    -33.881     13.119
   14191      974.296296     -0.006      2.802      0.002      1.859     -6.587    -39.152     14.560
   14192      974.314815     -0.002      2.810      0.004      1.861     -6.613    -41.931     14.264
   14193      974.333333     -0.005      2.809     -0.001      1.866     -6.575    -34.695     14.959
   14194      974.351852     -0.006      2.811     -0.006      1.861     -6.624    -35.426     15.157
   14195      974.370370     -0.008      2.803      0.001      1.859     -6.644    -40.706     15.165
   14196      974.388889     -0.007      2.785      0.003      1.847     -6.590    -39.386     14.868
   14197      974.407407     -0.007      2.797     -0.002      1.851     -6.584    -43.997     12.681
   14198      974.425926     -0.004      2.801     -0.005      1.852     -6.584    -36.138     13.446
   14199      974.444444     -0.007      2.818     -0.001      1.872     -6.627    -37.636     14.531
   14200      974.462963     -0.004      2.823     -0.000      1.876     -6.612    -37.782     13.855
   14201      974.481481     -0.010      2.808     -0.000      1.859     -6.651    -36.794     14.410
   14202      974.500000     -0.005      2.800     -0.002      1.855     -6.613    -34.021     13.154
   14203      974.518519     -0.004      2.782      0.005      1.844     -6.567    -37.407     14.441
   14204      974.537037     -0.007      2.823      0.002      1.877     -6.678    -35.690     15.352
   14205      974.555556     -0.005      2.823      0.001      1.875     -6.638    -36.668     14.497
   14206      974.574074     -0.007      2.816     -0.001      1.873     -6.642    -36.277     12.932
   14207      974.592593     -0.004      2.804     -0.010      1.859     -6.607    -31.751     14.151
   14208      974.611111     -0.008      2.804      0.001      1.860     -6.622    -36.504     13.673
   14209      974.629630     -0.005      2.819     -0.002      1.865     -6.630    -35.781     13.293
   14210      974.648148     -0.011      2.812     -0.000      1.863     -6.688    -31.676     13.552
   14211      974.666667     -0.006      2.809      0.001      1.863     -6.609    -35.621     15.678
   14212      974.685185     -0.003      2.791      0.004      1.848     -6.550    -37.215     14.672
   14213      974.703704     -0.009      2.814     -0.002      1.866     -6.633    -39.173     13.988
   14214      974.722222     -0.005      2.809     -0.004      1.856     -6.607    -36.786     15.428
   14215      974.740741     -0.009      2.813     -0.001      1.865     -6.638    -37.177     13.758
   14216      974.759259     -0.007      2.819      0.000      1.873     -6.631    -35.527     14.111
   14217      974.777778     -0.002      2.796      0.005      1.855     -6.532    -35.210     13.786
   14218      974.796296     -0.004      2.779     -0.003      1.848     -6.486    -40.699     15.068
   14219      974.814815     -0.007      2.793     -0.005      1.846     -6.595    -38.083     14.588
   14220      974.833333     -0.007      2.815      0.002      1.870     -6.629    -33.387     15.151
   14221      974.851852     -0.010      2.803     -0.003      1.854     -6.628    -30.898     13.331
   14222      974.870370     -0.005      2.800      0.005      1.855     -6.598    -36.353     16.049
   14223      974.888889     -0.009      2.795      0.001      1.853     -6.598    -35.612     14.480
   14224      974.907407     -0.003      2.798      0.001      1.858     -6.582    -34.203     14.551
   14225      974.925926     -0.007      2.815      0.000      1.868     -6.619    -38.190     14.518
   14226      974.944444     -0.008      2.811      0.001      1.863     -6.619    -38.264     13.540
   14227      974.962963     -0.005      2.812      0.003      1.866     -6.591    -42.937     13.976
   14228      974.981481     -0.009      2.792      0.003      1.853     -6.596    -36.307     14.901
   14229      975.000000     -0.007      2.809     -0.011      1.867     -6.576    -37.923     15.399
   14230      975.018519     -0.007      2.796      0.003      1.853     -6.579    -33.525     13.781
   14231      975.037037     -0.003      2.791      0.000      1.851     -6.529    -39.932     13.715
   14232      975.055556     -0.007      2.801      0.000      1.858     -6.586    -40.843     13.705
   14233      975.074074     -0.003      2.815     -0.001      1.860     -6.635    -36.254     14.873
   14234      975.092593     -0.005      2.781     -0.006      1.844     -6.536    -34.641     14.715
   14235      975.111111     -0.012      2.822     -0.010      1.870     -6.661    -34.007     13.089
   14236      975.129630     -0.005      2.785     -0.004      1.848     -6.545    -43.979     14.009
   14237      975.148148     -0.006      2.821      0.002      1.874     -6.653    -38.127     14.601
   14238      975.166667     -0.011      2.787     -0.007      1.853     -6.571    -38.146     14.182
   14239      975.185185     -0.003      2.783     -0.003      1.845     -6.530    -35.836     13.930
   14240      975.203704     -0.009      2.800     -0.005      1.857     -6.579    -36.962     14.086
   14241      975.222222     -0.004      2.805      0.005      1.859     -6.593    -40.891     13.906
   14242      975.240741     -0.009      2.796     -0.006      1.858     -6.568    -36.941     14.295
   14243      975.259259     -0.006      2.788     -0.005      1.851     -6.539    -37.598     15.295
   14244      975.277778     -0.007      2.800      0.002      1.857     -6.604    -39.637     13.935
   14245      975.296296     -0.013      2.810     -0.002      1.863     -6.657    -38.286     14.196
   14246      975.314815     -0.005      2.806     -0.001      1.864     -6.584    -38.291     14.487
   14247      975.333333     -0.009      2.802      0.001      1.863     -6.595    -39.290     13.708
   14248      975.351852     -0.005      2.784      0.002      1.846     -6.556    -40.817     13.986
   14249      975.370370     -0.005      2.780     -0.001      1.845     -6.531    -38.248     13.648
   14250      975.388889     -0.005      2.801      0.001      1.855     -6.629    -35.055     14.216
   14251      975.407407     -0.007      2.801      0.003      1.860     -6.604    -37.128     13.338
   14252      975.425926     -0.005      2.806      0.001      1.862     -6.611    -40.589     14.940
   14253      975.444444     -0.007      2.801      0.000      1.860     -6.587    -37.780     13.304
   14254      975.462963     -0.000      2.796     -0.000      1.854     -6.538    -33.610     15.836
   14255      975.481481     -0.007      2.812     -0.001      1.862     -6.636    -38.787     14.638
   14256      975.500000     -0.011      2.798     -0.005      1.853     -6.614    -40.223     13.464
   14257      975.518519     -0.007      2.798     -0.009      1.857     -6.579    -34.909     14.545
   14258      975.537037     -0.007      2.800      0.007      1.853     -6.621    -34.354     13.945
   14259      975.555556     -0.007      2.795     -0.001      1.856     -6.547    -41.866     13.242
   14260      975.574074     -0.008      2.798      0.003      1.856     -6.589    -37.030     13.333
   14261      975.592593     -0.007      2.790     -0.001      1.849     -6.618    -40.002     14.212
   14262      975.611111     -0.009      2.777     -0.002      1.841     -6.546    -34.740     14.893
   14263      975.629630     -0.009      2.802      0.004      1.860     -6.620    -41.983     13.548
   14264      975.648148     -0.009      2.779      0.001      1.842     -6.562    -35.520     15.032
