#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14564      981.203704      0.000      3.041      0.008      2.060     -7.053    -10.654     10.969
   14565      981.222222      0.000      3.043      0.008      2.060     -7.049    -11.799     11.172
   14566      981.240741      0.000      3.048     -0.001      2.068     -7.034    -10.959     10.884
   14567      981.259259      0.000      3.048      0.005      2.062     -7.075    -10.959     11.352
   14568      981.277778     -0.000      3.109      0.000      2.093     -7.251    -11.701     11.628
   14569      981.296296     -0.000      3.155      0.006      2.123     -7.376    -11.359     11.441
   14570      981.314815      0.000      3.063     -0.001      2.079     -7.078    -10.959     11.298
   14571      981.333333      0.000      3.046      0.006      2.072     -7.042    -10.736     11.015
   14572      981.351852     -0.000      3.051      0.004      2.065     -7.086    -11.243     10.933
   14573      981.370370      0.000      3.119      0.003      2.105     -7.270    -11.398     11.551
   14574      981.388889      0.000      3.068     -0.002      2.084     -7.086    -11.120     11.033
   14575      981.407407      0.000      3.094      0.005      2.086     -7.199    -11.178     11.060
   14576      981.425926     -0.000      3.110      0.006      2.099     -7.266    -11.741     11.484
   14577      981.444444     -0.000      3.055      0.003      2.075     -7.074    -10.889     10.661
   14578      981.462963      0.000      3.071      0.007      2.083     -7.127    -10.890     11.057
   14579      981.481481      0.000      3.067      0.008      2.076     -7.118    -11.051     11.044
   14580      981.500000     -0.000      3.067      0.008      2.082     -7.106    -10.890     11.029
   14581      981.518519      0.000      3.098     -0.003      2.097     -7.198    -11.225     11.179
   14582      981.537037      0.000      3.064     -0.001      2.076     -7.112    -11.397     11.234
   14583      981.555556     -0.000      3.077      0.001      2.088     -7.101    -11.052     11.152
   14584      981.574074     -0.000      3.071     -0.003      2.083     -7.049    -11.092     11.079
   14585      981.592593     -0.000      3.051      0.005      2.071     -7.055    -10.786     10.834
   14586      981.611111      0.000      3.077      0.004      2.084     -7.120    -11.217     11.367
   14587      981.629630     -0.000      3.047     -0.011      2.062     -7.025    -10.913     10.904
   14588      981.648148      0.000      3.073      0.003      2.077     -7.131    -11.252     11.144
   14589      981.666667      0.000      3.061     -0.001      2.076     -7.070    -11.240     10.808
   14590      981.685185      0.000      3.058      0.001      2.075     -7.068    -10.851     11.212
   14591      981.703704      0.000      3.061     -0.003      2.081     -7.051    -11.169     10.966
   14592      981.722222      0.000      3.057     -0.005      2.069     -7.082    -11.027     11.313
   14593      981.740741     -0.000      3.068     -0.003      2.076     -7.111    -11.140     11.133
   14594      981.759259      0.000      3.075      0.006      2.084     -7.093    -11.195     10.920
   14595      981.777778      0.000      3.055     -0.004      2.067     -7.065    -10.908     10.905
   14596      981.796296     -0.000      3.072     -0.001      2.084     -7.121    -10.865     10.823
   14597      981.814815      0.000      3.068     -0.001      2.076     -7.087    -10.970     11.005
   14598      981.833333     -0.000      3.067      0.004      2.074     -7.115    -11.044     11.141
   14599      981.851852     -0.000      3.040      0.001      2.058     -7.057    -10.831     11.227
   14600      981.870370     -0.000      3.080      0.002      2.081     -7.155    -11.454     11.408
   14601      981.888889     -0.000      3.070     -0.001      2.080     -7.093    -11.416     10.810
   14602      981.907407      0.000      3.056      0.000      2.071     -7.068    -10.821     11.091
   14603      981.925926      0.000      3.129     -0.001      2.111     -7.267    -11.230     11.305
   14604      981.944444      0.000      3.075     -0.003      2.088     -7.099    -10.785     10.977
   14605      981.962963     -0.000      3.043      0.002      2.059     -7.040    -11.067     10.931
   14606      981.981481     -0.000      3.094      0.003      2.088     -7.206    -10.898     11.760
   14607      982.000000     -0.000      3.089     -0.005      2.094     -7.153    -11.225     11.112
   14608      982.018519      0.000      3.028      0.004      2.053     -7.002    -10.760     10.794
   14609      982.037037      0.000      3.052      0.005      2.065     -7.094    -11.148     11.055
   14610      982.055556     -0.000      3.053      0.005      2.069     -7.059    -10.950     11.065
   14611      982.074074     -0.000      3.051      0.004      2.067     -7.094    -11.246     11.189
   14612      982.092593     -0.000      3.059      0.001      2.067     -7.106    -10.914     11.044
   14613      982.111111      0.000      3.068      0.003      2.084     -7.098    -10.833     10.869
   14614      982.129630     -0.000      3.052      0.005      2.076     -7.044    -10.822     10.891
   14615      982.148148     -0.000      3.048      0.003      2.066     -7.064    -10.945     11.021
   14616      982.166667      0.000      3.043     -0.005      2.053     -7.044    -10.728     10.589
   14617      982.185185      0.000      3.086      0.000      2.084     -7.156    -11.537     10.941
   14618      982.203704     -0.000      3.059      0.005      2.073     -7.090    -11.151     10.898
   14619      982.222222     -0.000      3.053      0.004      2.067     -7.072    -10.994     11.275
   14620      982.240741      0.000      3.152      0.002      2.127     -7.348    -11.508     11.922
   14621      982.259259     -0.000      3.044      0.006      2.062     -7.041    -10.856     10.548
   14622      982.277778     -0.000      3.127      0.001      2.112     -7.249    -11.300     11.369
   14623      982.296296      0.000      3.067     -0.005      2.078     -7.110    -10.714     11.150
   14624      982.314815      0.000      3.091     -0.002      2.094     -7.162    -11.383     10.894
   14625      982.333333     -0.000      3.088      0.004      2.093     -7.172    -11.129     11.011
   14626      982.351852      0.000      3.087     -0.000      2.089     -7.170    -11.056     11.133
   14627      982.370370      0.000      3.099     -0.001      2.098     -7.174    -10.970     10.910
   14628      982.388889     -0.000      3.092     -0.002      2.098     -7.136    -11.003     11.108
   14629      982.407407     -0.000      3.074      0.001      2.077     -7.154    -11.120     11.040
   14630      982.425926     -0.000      3.098     -0.001      2.092     -7.203    -11.024     11.394
   14631      982.444444      0.000      3.053      0.001      2.063     -7.069    -10.834     11.473
   14632      982.462963     -0.000      3.086     -0.000      2.088     -7.145    -11.092     10.969
   14633      982.481481      0.000      3.048     -0.002      2.065     -7.024    -10.901     10.973
   14634      982.500000      0.000      3.061      0.006      2.072     -7.083    -10.671     11.034
   14635      982.518519     -0.000      3.111     -0.016      2.100     -7.212    -11.328     10.970
   14636      982.537037     -0.000      3.032      0.002      2.055     -7.009    -10.822     10.889
   14637      982.555556     -0.000      3.089      0.005      2.092     -7.128    -11.056     11.241
   14638      982.574074      0.000      3.050      0.010      2.070     -7.057    -10.793     11.082
   14639      982.592593     -0.000      3.058     -0.002      2.077     -7.085    -11.304     11.612
   14640      982.611111     -0.000      3.057      0.004      2.076     -7.099    -10.725     11.054
   14641      982.629630     -0.000      3.072      0.005      2.082     -7.091    -10.891     11.246
   14642      982.648148     -0.000      3.048     -0.003      2.062     -7.033    -10.989     11.224
   14643      982.666667      0.000      3.069     -0.001      2.080     -7.088    -10.916     11.106
   14644      982.685185      0.000      3.065     -0.000      2.081     -7.087    -11.159     11.389
   14645      982.703704     -0.000      3.067      0.013      2.070     -7.139    -11.146     10.964
   14646      982.722222     -0.000      3.038      0.002      2.058     -7.024    -11.005     10.885
   14647      982.740741     -0.000      3.057     -0.005      2.074     -7.065    -11.539     11.360
   14648      982.759259     -0.000      3.064      0.003      2.075     -7.114    -11.165     10.882
   14649      982.777778     -0.000      3.069     -0.001      2.072     -7.107    -10.937     10.837
   14650      982.796296     -0.000      3.048     -0.002      2.066     -7.049    -10.993     10.961
   14651      982.814815      0.000      3.073      0.004      2.074     -7.143    -11.396     11.331
   14652      982.833333     -0.000      3.032      0.001      2.061     -7.013    -10.704     10.880
   14653      982.851852     -0.000      3.084      0.001      2.086     -7.147    -11.216     11.308
   14654      982.870370     -0.000      3.046      0.001      2.069     -7.037    -11.191     10.772
   14655      982.888889      0.000      3.080      0.001      2.089     -7.123    -11.077     11.319
   14656      982.907407      0.000      3.056      0.002      2.073     -7.080    -10.977     11.141
   14657      982.925926      0.000      3.073      0.001      2.083     -7.114    -10.898     11.150
   14658      982.944444     -0.000      3.068      0.006      2.077     -7.115    -11.211     10.846
   14659      982.962963     -0.000      3.044      0.004      2.059     -7.049    -10.525     10.931
   14660      982.981481     -0.000      3.066     -0.001      2.079     -7.075    -11.087     11.052
   14661      983.000000      0.000      3.043      0.008      2.058     -7.059    -10.964     10.674
   14662      983.018519      0.000      3.067     -0.002      2.075     -7.107    -11.173     10.969
   14663      983.037037     -0.000      3.066      0.009      2.078     -7.106    -10.787     11.202
   14664      983.055556     -0.000      3.084     -0.007      2.088     -7.132    -11.248     10.919
   14665      983.074074     -0.000      3.050      0.002      2.068     -7.053    -10.931     11.077
   14666      983.092593     -0.000      3.069      0.006      2.076     -7.141    -11.250     11.115
   14667      983.111111     -0.000      3.069      0.001      2.081     -7.111    -11.249     11.084
   14668      983.129630      0.000      3.048      0.018      2.062     -7.112    -11.111     11.160
   14669      983.148148     -0.000      3.050      0.002      2.069     -7.063    -10.855     10.925
   14670      983.166667      0.000      3.068     -0.003      2.076     -7.100    -11.008     11.175
   14671      983.185185      0.000      3.088      0.005      2.089     -7.118    -11.418     11.199
   14672      983.203704     -0.000      3.098     -0.003      2.097     -7.169    -11.119     11.071
   14673      983.222222      0.000      3.074     -0.003      2.075     -7.126    -11.159     11.006
   14674      983.240741     -0.000      3.098      0.002      2.095     -7.189    -11.467     11.188
   14675      983.259259     -0.000      3.093      0.001      2.094     -7.155    -10.955     11.419
   14676      983.277778     -0.000      3.095      0.007      2.099     -7.183    -11.032     11.130
   14677      983.296296      0.000      3.088     -0.007      2.091     -7.138    -11.194     11.126
   14678      983.314815     -0.000      3.115      0.002      2.110     -7.191    -11.554     11.242
   14679      983.333333      0.000      3.097      0.002      2.104     -7.159    -11.108     10.914
   14680      983.351852      0.000      3.094     -0.013      2.097     -7.134    -11.547     10.906
   14681      983.370370     -0.000      3.080     -0.000      2.087     -7.101    -11.564     11.128
   14682      983.388889     -0.000      3.097     -0.002      2.104     -7.151    -11.088     11.083
   14683      983.407407      0.000      3.082      0.009      2.085     -7.165    -10.946     11.127
   14684      983.425926      0.000      3.085     -0.002      2.088     -7.171    -11.076     11.510
   14685      983.444444     -0.000      3.114      0.010      2.105     -7.262    -11.138     11.308
   14686      983.462963     -0.000      3.081     -0.002      2.088     -7.140    -11.448     11.094
   14687      983.481481      0.000      3.165      0.005      2.138     -7.338    -11.635     11.800
   14688      983.500000     -0.000      3.109      0.005      2.101     -7.206    -11.793     11.023
   14689      983.518519     -0.000      3.083      0.002      2.088     -7.158    -11.086     11.485
   14690      983.537037      0.000      3.085     -0.001      2.087     -7.125    -11.119     10.933
   14691      983.555556     -0.000      3.109     -0.002      2.104     -7.188    -11.412     11.499
   14692      983.574074     -0.000      3.075     -0.001      2.081     -7.143    -11.248     11.014
   14693      983.592593     -0.000      3.102      0.001      2.096     -7.184    -11.267     11.494
   14694      983.611111      0.000      3.084      0.006      2.089     -7.142    -11.131     11.427
   14695      983.629630     -0.000      3.107      0.005      2.106     -7.190    -10.825     11.095
   14696      983.648148      0.000      3.089      0.008      2.098     -7.147    -11.095     11.089
   14697      983.666667     -0.000      3.077      0.002      2.094     -7.105    -11.015     11.091
   14698      983.685185      0.000      3.095      0.001      2.097     -7.162    -11.317     11.250
   14699      983.703704     -0.000      3.101     -0.000      2.099     -7.200    -11.310     11.178
   14700      983.722222      0.000      3.137      0.004      2.122     -7.276    -11.550     11.571
   14701      983.740741     -0.000      3.094     -0.006      2.098     -7.137    -10.928     10.832
   14702      983.759259     -0.000      3.159      0.002      2.131     -7.348    -12.129     11.143
   14703      983.777778     -0.000      3.090     -0.002      2.088     -7.156    -10.893     11.412
   14704      983.796296      0.000      3.072      0.003      2.078     -7.116    -11.000     10.963
   14705      983.814815      0.000      3.096     -0.004      2.093     -7.172    -11.122     11.072
   14706      983.833333     -0.000      3.092     -0.001      2.098     -7.131    -11.010     11.662
   14707      983.851852     -0.000      3.085     -0.001      2.091     -7.146    -11.385     11.617
   14708      983.870370      0.000      3.119      0.003      2.112     -7.226    -11.465     11.430
   14709      983.888889     -0.000      3.079      0.007      2.086     -7.134    -10.922     10.687
   14710      983.907407     -0.000      3.096     -0.007      2.102     -7.133    -11.197     11.192
   14711      983.925926     -0.000      3.084     -0.001      2.089     -7.133    -11.392     11.194
   14712      983.944444     -0.000      3.059      0.003      2.073     -7.058    -10.905     11.243
   14713      983.962963      0.000      3.092     -0.001      2.091     -7.164    -11.222     11.021
   14714      983.981481     -0.000      3.087      0.002      2.089     -7.155    -11.153     10.961
   14715      984.000000     -0.000      3.075      0.003      2.079     -7.126    -11.490     11.194
   14716      984.018519      0.000      3.080     -0.004      2.088     -7.096    -11.109     11.406
   14717      984.037037      0.000      3.174      0.000      2.142     -7.373    -11.622     11.721
   14718      984.055556      0.000      3.079      0.001      2.086     -7.113    -10.970     11.013
   14719      984.074074     -0.000      3.179      0.007      2.139     -7.444    -11.714     11.924
   14720      984.092593     -0.000      3.093      0.002      2.094     -7.157    -11.033     10.854
   14721      984.111111      0.000      3.138      0.002      2.119     -7.274    -11.472     11.656
   14722      984.129630      0.000      3.081      0.001      2.086     -7.161    -11.897     11.169
   14723      984.148148      0.000      3.078      0.005      2.087     -7.104    -11.150     10.939
   14724      984.166667      0.000      3.067      0.005      2.081     -7.125    -11.014     11.666
   14725      984.185185     -0.000      3.071      0.000      2.087     -7.088    -11.116     11.158
   14726      984.203704      0.000      3.087      0.004      2.087     -7.154    -10.919     10.888
   14727      984.222222      0.000      3.056     -0.007      2.069     -7.059    -10.833     11.092
   14728      984.240741     -0.000      3.079      0.000      2.087     -7.122    -11.028     11.026
   14729      984.259259      0.000      3.082      0.004      2.088     -7.125    -10.939     11.046
   14730      984.277778     -0.000      3.159      0.009      2.129     -7.389    -11.563     11.679
   14731      984.296296     -0.000      3.072     -0.000      2.086     -7.111    -10.933     11.315
   14732      984.314815      0.000      3.076      0.005      2.091     -7.100    -10.736     11.263
   14733      984.333333     -0.000      3.219      0.010      2.170     -7.522    -11.714     12.094
   14734      984.351852     -0.000      3.113     -0.000      2.104     -7.223    -11.554     11.317
   14735      984.370370     -0.000      3.094      0.002      2.099     -7.151    -11.176     11.153
   14736      984.388889     -0.000      3.069     -0.009      2.077     -7.072    -10.891     10.958
   14737      984.407407      0.000      3.107     -0.004      2.105     -7.178    -11.309     11.269
   14738      984.425926     -0.000      3.129     -0.001      2.116     -7.245    -11.560     11.399
   14739      984.444444      0.000      3.073      0.004      2.085     -7.119    -11.294     10.713
   14740      984.462963     -0.000      3.062     -0.006      2.080     -7.066    -11.017     11.618
   14741      984.481481     -0.000      3.072      0.004      2.073     -7.114    -11.076     10.954
   14742      984.500000      0.000      3.088      0.006      2.094     -7.133    -11.431     11.624
   14743      984.518519      0.000      3.078      0.003      2.084     -7.117    -11.242     11.139
   14744      984.537037      0.000      3.081     -0.002      2.091     -7.114    -11.745     10.887
   14745      984.555556      0.000      3.070      0.008      2.081     -7.105    -11.033     10.991
   14746      984.574074     -0.000      3.061      0.002      2.072     -7.084    -10.856     11.290
   14747      984.592593      0.000      3.060     -0.003      2.073     -7.047    -10.665     10.864
   14748      984.611111      0.000      3.096      0.004      2.093     -7.168    -11.119     11.293
   14749      984.629630     -0.000      3.115      0.000      2.109     -7.221    -11.240     10.926
   14750      984.648148     -0.000      3.079      0.003      2.088     -7.116    -10.836     11.127
   14751      984.666667      0.000      3.103      0.004      2.092     -7.207    -11.227     11.245
   14752      984.685185     -0.000      3.198      0.005      2.151     -7.473    -11.540     12.216
   14753      984.703704      0.000      3.103     -0.001      2.098     -7.197    -11.016     11.103
   14754      984.722222     -0.000      3.081      0.004      2.085     -7.129    -11.549     10.956
   14755      984.740741     -0.000      3.074     -0.000      2.074     -7.155    -11.445     11.585
   14756      984.759259     -0.000      3.082      0.003      2.090     -7.149    -11.166     11.098
   14757      984.777778     -0.000      3.051     -0.006      2.067     -7.042    -11.330     10.977
   14758      984.796296      0.000      3.076      0.007      2.088     -7.141    -10.984     11.050
   14759      984.814815      0.000      3.062     -0.004      2.076     -7.070    -10.579     10.863
   14760      984.833333     -0.000      3.067      0.003      2.080     -7.095    -10.911     10.669
   14761      984.851852     -0.000      3.068     -0.002      2.078     -7.103    -11.088     11.172
   14762      984.870370     -0.000      3.056     -0.001      2.067     -7.068    -11.602     10.955
   14763      984.888889     -0.000      3.061      0.004      2.070     -7.084    -11.334     10.981
   14764      984.907407     -0.000      3.082     -0.003      2.089     -7.133    -11.204     11.130
   14765      984.925926      0.000      3.064      0.001      2.075     -7.101    -10.921     11.326
   14766      984.944444      0.000      3.098     -0.002      2.098     -7.181    -11.279     11.265
   14767      984.962963      0.000      3.051     -0.008      2.074     -7.056    -11.459     11.701
   14768      984.981481     -0.000      3.082     -0.002      2.088     -7.111    -11.395     11.110
   14769      985.000000     -0.000      3.055      0.001      2.071     -7.056    -10.738     10.696
   14770      985.018519      0.000      3.101      0.004      2.099     -7.190    -11.374     11.009
   14771      985.037037     -0.000      3.111     -0.001      2.099     -7.240    -11.426     11.331
   14772      985.055556      0.000      3.174     -0.008      2.143     -7.379    -11.528     11.771
   14773      985.074074     -0.000      3.149     -0.005      2.121     -7.339    -11.442     11.974
   14774      985.092593     -0.000      3.032      0.007      2.057     -7.003    -10.889     11.018
   14775      985.111111      0.000      3.086     -0.004      2.089     -7.143    -10.976     10.908
   14776      985.129630      0.000      3.175     -0.003      2.135     -7.399    -11.740     11.895
   14777      985.148148     -0.000      3.051     -0.001      2.065     -7.038    -11.018     10.965
   14778      985.166667      0.000      3.047      0.001      2.063     -7.054    -10.979     10.937
   14779      985.185185      0.000      3.062     -0.004      2.075     -7.078    -10.936     11.181
   14780      985.203704     -0.000      3.062      0.003      2.076     -7.066    -11.036     11.114
   14781      985.222222     -0.000      3.130      0.002      2.111     -7.308    -11.453     11.682
   14782      985.240741     -0.000      3.062     -0.000      2.071     -7.093    -10.981     11.320
   14783      985.259259     -0.000      3.109      0.001      2.094     -7.235    -11.828     11.408
   14784      985.277778      0.000      3.049     -0.007      2.069     -7.047    -10.612     10.982
   14785      985.296296      0.000      3.031      0.006      2.054     -7.027    -10.905     10.845
   14786      985.314815      0.000      3.043      0.005      2.063     -7.027    -11.132     10.889
   14787      985.333333     -0.000      3.166     -0.000      2.131     -7.381    -11.700     12.198
   14788      985.351852      0.000      3.167      0.001      2.143     -7.371    -11.800     11.346
   14789      985.370370     -0.000      3.083     -0.002      2.092     -7.106    -10.947     11.142
   14790      985.388889     -0.000      3.091     -0.002      2.091     -7.171    -11.202     11.522
   14791      985.407407      0.000      3.032     -0.000      2.056     -7.028    -10.693     10.669
   14792      985.425926     -0.000      3.053      0.002      2.066     -7.049    -11.098     10.875
   14793      985.444444     -0.000      3.054     -0.003      2.071     -7.045    -11.158     10.967
   14794      985.462963     -0.000      3.057     -0.001      2.068     -7.092    -11.104     10.894
   14795      985.481481      0.000      3.081      0.007      2.083     -7.175    -10.958     11.192
   14796      985.500000     -0.000      3.065     -0.003      2.083     -7.077    -10.868     10.944
   14797      985.518519      0.000      3.039     -0.005      2.060     -7.027    -11.187     11.003
   14798      985.537037      0.000      3.073     -0.003      2.081     -7.135    -10.834     10.859
   14799      985.555556     -0.000      3.074      0.005      2.083     -7.097    -11.101     11.794
   14800      985.574074      0.000      3.100     -0.011      2.095     -7.173    -11.120     11.414
   14801      985.592593     -0.000      3.074      0.005      2.080     -7.143    -10.996     10.718
   14802      985.611111     -0.000      3.067      0.007      2.075     -7.119    -10.857     11.024
   14803      985.629630     -0.000      3.050     -0.004      2.063     -7.055    -11.350     11.215
   14804      985.648148      0.000      3.051      0.000      2.072     -7.026    -11.112     10.969
   14805      985.666667      0.000      3.079     -0.002      2.089     -7.118    -11.183     11.008
   14806      985.685185     -0.000      3.042      0.010      2.056     -7.070    -11.092     10.763
   14807      985.703704      0.000      3.061      0.002      2.072     -7.089    -11.278     10.806
   14808      985.722222     -0.000      3.060      0.002      2.078     -7.067    -11.617     10.711
   14809      985.740741     -0.000      3.115     -0.001      2.101     -7.255    -11.553     11.458
   14810      985.759259      0.000      3.076     -0.003      2.083     -7.098    -11.277     11.051
   14811      985.777778     -0.000      3.047      0.006      2.068     -7.052    -11.116     11.156
   14812      985.796296      0.000      3.048      0.008      2.065     -7.057    -10.907     11.393
   14813      985.814815      0.000      3.039      0.000      2.060     -7.021    -11.172     10.883
   14814      985.833333     -0.000      3.143      0.005      2.117     -7.319    -11.260     11.423
   14815      985.851852      0.000      3.094      0.002      2.093     -7.189    -11.681     11.329
   14816      985.870370     -0.000      3.051      0.002      2.064     -7.091    -10.884     10.626
   14817      985.888889     -0.000      3.042     -0.001      2.061     -7.033    -11.022     10.658
   14818      985.907407     -0.000      3.047      0.000      2.062     -7.055    -10.930     11.185
   14819      985.925926     -0.000      3.067     -0.004      2.078     -7.072    -10.810     10.949
   14820      985.944444      0.000      3.059     -0.003      2.076     -7.048    -10.826     10.907
   14821      985.962963     -0.000      3.159     -0.000      2.127     -7.379    -11.558     11.777
   14822      985.981481     -0.000      3.055     -0.000      2.073     -7.073    -10.993     10.967
   14823      986.000000     -0.000      3.063     -0.000      2.078     -7.076    -11.011     10.894
   14824      986.018519      0.000      3.051      0.001      2.071     -7.066    -10.759     11.367
   14825      986.037037      0.000      3.083      0.004      2.083     -7.153    -11.500     11.500
   14826      986.055556     -0.000      3.111     -0.001      2.105     -7.212    -11.201     11.142
   14827      986.074074      0.000      3.048      0.002      2.065     -7.059    -10.801     11.238
   14828      986.092593     -0.000      3.053      0.008      2.068     -7.084    -10.789     11.460
   14829      986.111111     -0.000      3.168     -0.008      2.141     -7.346    -11.474     11.339
   14830      986.129630      0.000      3.064      0.004      2.074     -7.084    -11.375     11.398
   14831      986.148148     -0.000      3.048      0.003      2.069     -7.054    -10.896     11.098
   14832      986.166667      0.000      3.116      0.010      2.103     -7.263    -11.203     11.154
   14833      986.185185     -0.000      3.047      0.000      2.061     -7.061    -10.899     11.122
   14834      986.203704      0.000      3.050      0.007      2.068     -7.066    -11.129     10.979
   14835      986.222222      0.000      3.056      0.002      2.067     -7.070    -11.271     10.961
   14836      986.240741     -0.000      3.049      0.005      2.067     -7.065    -11.403     11.099
   14837      986.259259     -0.000      3.055      0.002      2.071     -7.063    -10.895     10.898
   14838      986.277778     -0.000      3.027      0.008      2.046     -7.031    -10.752     11.052
   14839      986.296296      0.000      3.101      0.002      2.093     -7.221    -11.122     11.706
   14840      986.314815      0.000      3.137      0.006      2.117     -7.331    -11.219     11.456
   14841      986.333333      0.000      3.057     -0.001      2.077     -7.069    -10.714     10.823
   14842      986.351852      0.000      3.059     -0.004      2.076     -7.055    -11.025     11.123
   14843      986.370370     -0.000      3.162      0.005      2.129     -7.384    -11.831     11.641
   14844      986.388889      0.000      3.173      0.005      2.135     -7.408    -11.699     11.834
   14845      986.407407      0.000      3.053     -0.002      2.071     -7.066    -10.842     10.529
   14846      986.425926     -0.000      3.052      0.010      2.066     -7.090    -11.030     11.193
   14847      986.444444      0.000      3.105     -0.001      2.102     -7.208    -11.280     11.272
   14848      986.462963     -0.000      3.054      0.005      2.068     -7.091    -10.835     10.932
   14849      986.481481      0.000      3.077      0.002      2.083     -7.134    -11.053     11.030
   14850      986.500000     -0.000      3.024      0.004      2.042     -7.016    -11.206     10.867
   14851      986.518519      0.000      3.049      0.007      2.062     -7.072    -11.206     11.223
   14852      986.537037     -0.000      3.108      0.001      2.094     -7.249    -11.373     11.600
   14853      986.555556      0.000      3.111      0.003      2.097     -7.245    -11.205     11.354
   14854      986.574074     -0.000      3.107      0.005      2.094     -7.242    -11.311     11.351
   14855      986.592593      0.000      3.043     -0.006      2.063     -7.048    -10.982     10.689
   14856      986.611111      0.000      3.044     -0.003      2.061     -7.039    -10.804     10.523
   14857      986.629630      0.000      3.034      0.010      2.056     -7.033    -11.151     10.824
   14858      986.648148     -0.000      3.160      0.003      2.122     -7.409    -12.163     11.430
   14859      986.666667     -0.000      3.084      0.010      2.079     -7.188    -11.240     11.531
   14860      986.685185      0.000      3.063      0.007      2.070     -7.128    -11.171     11.022
   14861      986.703704      0.000      3.104      0.008      2.098     -7.228    -11.797     11.278
   14862      986.722222      0.000      3.099      0.002      2.089     -7.194    -11.163     11.192
   14863      986.740741     -0.000      3.115      0.002      2.107     -7.217    -11.114     11.393
   14864      986.759259     -0.000      3.056      0.004      2.062     -7.071    -11.099     10.911
   14865      986.777778     -0.000      3.048      0.003      2.066     -7.062    -11.079     10.816
   14866      986.796296     -0.000      3.064      0.004      2.074     -7.118    -11.343     11.533
   14867      986.814815      0.000      3.182     -0.000      2.139     -7.397    -11.826     11.733
   14868      986.833333     -0.000      3.152     -0.006      2.123     -7.327    -11.502     11.543
   14869      986.851852      0.000      3.029     -0.002      2.053     -6.988    -11.033     10.945
   14870      986.870370      0.000      3.206      0.004      2.147     -7.481    -12.300     12.235
   14871      986.888889     -0.000      3.040     -0.002      2.056     -7.038    -11.159     11.066
   14872      986.907407     -0.000      3.124     -0.010      2.104     -7.259    -11.385     11.219
   14873      986.925926      0.000      3.055      0.001      2.064     -7.087    -10.982     10.783
   14874      986.944444     -0.000      3.048      0.000      2.068     -7.044    -10.869     11.230
   14875      986.962963     -0.000      3.047     -0.004      2.066     -7.039    -10.883     11.111
   14876      986.981481      0.000      3.045      0.001      2.059     -7.046    -11.067     11.165
   14877      987.000000     -0.000      3.051      0.011      2.064     -7.107    -10.945     11.345
   14878      987.018519     -0.000      3.123     -0.000      2.101     -7.317    -11.444     11.464
   14879      987.037037      0.000      3.114      0.008      2.102     -7.244    -11.401     11.456
   14880      987.055556      0.000      3.111      0.008      2.102     -7.272    -11.470     11.070
   14881      987.074074     -0.000      3.121     -0.001      2.109     -7.226    -11.741     11.680
   14882      987.092593     -0.000      3.086     -0.001      2.093     -7.152    -11.323     10.875
   14883      987.111111      0.000      3.030      0.004      2.050     -7.035    -10.928     11.138
   14884      987.129630      0.000      3.089     -0.005      2.078     -7.173    -11.267     11.447
   14885      987.148148      0.000      3.022      0.000      2.050     -6.988    -11.157     11.108
   14886      987.166667     -0.000      3.068      0.006      2.074     -7.129    -11.389     11.226
   14887      987.185185     -0.000      3.099     -0.005      2.090     -7.225    -11.206     11.608
   14888      987.203704      0.000      3.125      0.002      2.113     -7.257    -11.502     11.531
   14889      987.222222     -0.000      3.070     -0.002      2.083     -7.093    -10.823     10.992
   14890      987.240741     -0.000      3.020      0.002      2.046     -7.011    -10.614     10.856
   14891      987.259259     -0.000      3.144     -0.003      2.108     -7.346    -11.386     11.463
   14892      987.277778     -0.000      3.088     -0.001      2.086     -7.172    -11.253     10.994
   14893      987.296296     -0.000      3.135      0.007      2.109     -7.344    -11.974     12.161
   14894      987.314815      0.000      3.064      0.005      2.070     -7.128    -11.435     11.250
   14895      987.333333      0.000      3.162      0.002      2.120     -7.388    -12.241     12.058
   14896      987.351852     -0.000      3.153     -0.001      2.118     -7.352    -12.196     12.016
   14897      987.370370      0.000      3.117      0.009      2.102     -7.254    -11.336     11.293
   14898      987.388889      0.000      3.187      0.011      2.141     -7.468    -11.984     12.140
   14899      987.407407      0.000      3.142      0.003      2.107     -7.378    -11.684     12.018
   14900      987.425926      0.000      3.127     -0.003      2.112     -7.272    -11.259     11.441
   14901      987.444444      0.000      3.183     -0.005      2.139     -7.425    -12.083     11.951
   14902      987.462963      0.000      3.071      0.001      2.071     -7.125    -11.100     11.304
   14903      987.481481      0.000      3.095     -0.004      2.083     -7.191    -11.477     11.285
   14904      987.500000      0.000      3.101     -0.007      2.087     -7.231    -11.279     11.440
   14905      987.518519     -0.000      3.121     -0.001      2.102     -7.279    -11.718     11.638
   14906      987.537037     -0.000      3.040      0.004      2.057     -7.043    -10.939     10.907
   14907      987.555556      0.000      3.081      0.006      2.078     -7.190    -10.992     10.967
   14908      987.574074     -0.000      3.119     -0.002      2.102     -7.256    -11.301     11.167
   14909      987.592593     -0.000      3.196      0.003      2.143     -7.473    -11.984     12.502
   14910      987.611111     -0.000      3.020      0.008      2.049     -7.005    -10.640     11.077
   14911      987.629630      0.000      3.156      0.009      2.118     -7.430    -12.087     11.878
