#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12711      946.888889     -0.003      4.344     -0.001      2.900    -10.221    -23.377     20.009
   12712      946.907407      0.003      4.380      0.011      2.921    -10.264    -20.825     21.035
   12713      946.925926      0.002      4.446      0.002      2.969    -10.397    -21.007     23.140
   12714      946.944444     -0.002      4.412     -0.002      2.947    -10.346    -20.432     20.500
   12715      946.962963      0.003      4.288      0.011      2.864    -10.083    -21.557     20.547
   12716      946.981481      0.002      4.366     -0.009      2.913    -10.199    -19.745     19.349
   12717      947.000000      0.006      4.344      0.005      2.907    -10.125    -20.620     20.161
   12718      947.018519      0.001      4.298     -0.005      2.862    -10.074    -22.756     21.473
   12719      947.037037      0.004      4.437      0.003      2.950    -10.402    -23.647     23.318
   12720      947.055556      0.001      4.307     -0.002      2.883    -10.038    -20.569     20.013
   12721      947.074074     -0.002      4.282      0.006      2.848    -10.097    -26.080     19.928
   12722      947.092593     -0.006      4.229      0.001      2.830     -9.929    -21.188     20.707
   12723      947.111111     -0.002      4.335      0.002      2.892    -10.224    -19.456     20.408
   12724      947.129630      0.002      4.365      0.007      2.908    -10.241    -20.851     22.047
   12725      947.148148     -0.003      4.415     -0.002      2.952    -10.353    -19.428     22.773
   12726      947.166667     -0.004      4.466     -0.006      2.989    -10.432    -22.666     22.672
   12727      947.185185      0.009      4.337      0.001      2.891    -10.157    -21.482     23.281
   12728      947.203704      0.008      4.373     -0.008      2.916    -10.176    -19.982     20.915
   12729      947.222222     -0.002      4.331     -0.005      2.889    -10.163    -20.877     23.507
   12730      947.240741     -0.002      4.359     -0.001      2.909    -10.240    -22.960     20.602
   12731      947.259259      0.002      4.424      0.001      2.959    -10.374    -21.154     21.841
   12732      947.277778      0.005      4.477     -0.003      2.986    -10.470    -22.235     21.696
   12733      947.296296     -0.001      4.351      0.001      2.907    -10.230    -22.439     21.983
   12734      947.314815      0.003      4.391      0.006      2.932    -10.274    -22.424     23.902
   12735      947.333333     -0.001      4.388      0.001      2.928    -10.318    -21.916     25.111
   12736      947.351852     -0.007      4.297     -0.006      2.868    -10.109    -20.234     22.271
   12737      947.370370     -0.001      4.348     -0.008      2.900    -10.214    -24.260     21.049
   12738      947.388889      0.003      4.398      0.000      2.942    -10.293    -21.846     25.060
   12739      947.407407      0.006      4.378     -0.002      2.923    -10.241    -22.109     21.821
   12740      947.425926     -0.004      4.358      0.003      2.898    -10.287    -22.609     22.640
   12741      947.444444     -0.000      4.328      0.008      2.888    -10.106    -20.207     27.136
   12742      947.462963     -0.001      4.372     -0.004      2.919    -10.235    -22.137     21.018
   12743      947.481481     -0.003      4.446      0.000      2.966    -10.483    -23.517     20.131
   12744      947.500000      0.003      4.385      0.006      2.922    -10.301    -21.150     21.846
   12745      947.518519      0.003      4.453     -0.006      2.964    -10.450    -23.180     23.865
   12746      947.537037      0.009      4.397      0.000      2.938    -10.277    -20.562     22.597
   12747      947.555556      0.002      4.408     -0.004      2.933    -10.344    -22.228     22.911
   12748      947.574074      0.005      4.347      0.009      2.906    -10.171    -23.210     24.409
   12749      947.592593      0.004      4.403      0.003      2.934    -10.300    -20.803     23.152
   12750      947.611111      0.002      4.368     -0.005      2.909    -10.234    -21.465     21.367
   12751      947.629630      0.007      4.417      0.004      2.951    -10.364    -22.422     22.129
   12752      947.648148      0.004      4.417      0.014      2.952    -10.340    -21.462     22.186
   12753      947.666667      0.000      4.313     -0.005      2.879    -10.120    -23.938     20.480
   12754      947.685185     -0.006      4.432      0.004      2.956    -10.490    -21.860     20.447
   12755      947.703704      0.002      4.456     -0.010      2.975    -10.442    -20.742     22.801
   12756      947.722222      0.010      4.402      0.004      2.939    -10.285    -20.662     22.366
   12757      947.740741      0.006      4.416      0.008      2.951    -10.390    -23.185     23.206
   12758      947.759259      0.004      4.343     -0.006      2.898    -10.154    -25.793     20.007
   12759      947.777778      0.010      4.253      0.000      2.842     -9.924    -22.906     19.974
   12760      947.796296      0.003      4.227      0.009      2.824     -9.935    -20.050     20.315
   12761      947.814815     -0.003      4.087      0.002      2.738     -9.593    -19.152     20.194
   12762      947.833333      0.005      4.025     -0.007      2.686     -9.414    -20.617     18.763
   12763      947.851852     -0.002      3.891      0.004      2.597     -9.152    -18.534     18.239
   12764      947.870370      0.002      3.845     -0.002      2.566     -9.028    -18.270     18.408
   12765      947.888889     -0.000      3.789      0.002      2.529     -8.886    -20.213     17.530
   12766      947.907407     -0.001      3.780      0.009      2.523     -8.899    -20.408     17.749
   12767      947.925926     -0.002      3.761      0.004      2.513     -8.813    -17.693     18.515
   12768      947.944444      0.001      3.766     -0.006      2.518     -8.813    -17.189     17.111
   12769      947.962963      0.002      3.810     -0.002      2.540     -8.919    -17.316     20.264
   12770      947.981481      0.001      3.805      0.005      2.539     -8.893    -19.268     16.503
   12771      948.000000      0.000      3.790      0.004      2.533     -8.895    -18.053     20.318
   12772      948.018519      0.003      3.808      0.005      2.539     -8.943    -19.469     19.121
   12773      948.037037      0.001      3.792      0.007      2.527     -8.928    -22.634     19.969
   12774      948.055556     -0.001      3.785      0.002      2.533     -8.888    -18.606     17.890
   12775      948.074074      0.002      3.799      0.006      2.540     -8.891    -19.165     18.969
   12776      948.092593     -0.000      3.785     -0.002      2.527     -8.863    -18.675     18.041
   12777      948.111111     -0.003      3.792      0.003      2.531     -8.943    -18.663     17.889
   12778      948.129630     -0.002      3.797     -0.002      2.533     -8.931    -19.192     17.054
   12779      948.148148     -0.003      3.785     -0.010      2.522     -8.895    -19.260     17.198
   12780      948.166667     -0.001      3.785     -0.006      2.529     -8.881    -18.538     18.146
   12781      948.185185     -0.001      3.779      0.002      2.525     -8.889    -18.511     17.755
   12782      948.203704      0.001      3.799      0.002      2.537     -8.884    -19.123     18.241
   12783      948.222222      0.001      3.778      0.006      2.522     -8.889    -19.059     18.248
   12784      948.240741     -0.009      3.775      0.003      2.526     -8.899    -19.333     18.193
   12785      948.259259     -0.008      3.799     -0.002      2.535     -8.954    -19.744     18.160
   12786      948.277778     -0.003      3.789     -0.010      2.526     -8.899    -19.064     18.647
   12787      948.296296     -0.003      3.784     -0.001      2.522     -8.858    -17.746     18.044
   12788      948.314815     -0.005      3.803      0.001      2.539     -8.935    -20.540     17.815
   12789      948.333333      0.000      3.818      0.002      2.547     -8.989    -21.200     17.865
   12790      948.351852      0.004      3.808     -0.004      2.551     -8.855    -17.977     20.749
   12791      948.370370      0.002      3.794      0.016      2.534     -8.921    -24.355     19.273
   12792      948.388889      0.002      3.842      0.004      2.563     -9.002    -18.676     20.724
   12793      948.407407     -0.000      3.750     -0.010      2.506     -8.788    -18.053     17.668
   12794      948.425926     -0.002      3.788      0.001      2.532     -8.869    -21.434     19.454
   12795      948.444444     -0.002      3.809     -0.002      2.541     -8.938    -17.998     19.617
   12796      948.462963     -0.003      3.818     -0.000      2.548     -8.994    -19.033     19.082
   12797      948.481481     -0.001      3.769      0.007      2.520     -8.871    -20.153     16.737
   12798      948.500000     -0.002      3.775     -0.002      2.517     -8.865    -19.722     18.290
   12799      948.518519     -0.001      3.787      0.003      2.521     -8.901    -17.889     19.345
   12800      948.537037     -0.003      3.760      0.002      2.506     -8.852    -18.563     18.690
   12801      948.555556     -0.002      3.777      0.005      2.523     -8.869    -18.925     16.843
   12802      948.574074      0.000      3.784     -0.006      2.536     -8.836    -19.342     17.800
   12803      948.592593     -0.005      3.794      0.001      2.537     -8.919    -20.446     19.532
   12804      948.611111     -0.002      3.777      0.002      2.525     -8.848    -18.968     19.852
   12805      948.629630     -0.003      3.769      0.004      2.515     -8.866    -18.638     17.314
   12806      948.648148     -0.003      3.770     -0.012      2.513     -8.831    -19.786     16.870
   12807      948.666667     -0.001      3.775     -0.001      2.513     -8.855    -17.790     18.691
   12808      948.685185     -0.003      3.756      0.006      2.501     -8.837    -18.353     16.892
   12809      948.703704     -0.008      3.800     -0.003      2.541     -8.937    -20.443     19.242
   12810      948.722222     -0.002      3.777     -0.006      2.521     -8.868    -19.149     20.019
   12811      948.740741     -0.004      3.816     -0.008      2.550     -8.975    -18.380     18.338
   12812      948.759259     -0.002      3.762     -0.010      2.519     -8.783    -18.995     17.617
   12813      948.777778     -0.005      3.766      0.007      2.515     -8.849    -21.388     17.138
   12814      948.796296     -0.003      3.734      0.003      2.487     -8.825    -19.549     18.405
   12815      948.814815     -0.002      3.778      0.004      2.530     -8.847    -17.953     19.102
   12816      948.833333     -0.011      3.781     -0.012      2.531     -8.878    -18.441     19.789
   12817      948.851852     -0.005      3.761      0.006      2.512     -8.834    -17.380     19.097
   12818      948.870370     -0.003      3.772     -0.001      2.521     -8.865    -19.623     18.519
   12819      948.888889     -0.002      3.785      0.005      2.527     -8.947    -18.898     17.814
   12820      948.907407     -0.002      3.749     -0.005      2.509     -8.775    -19.617     17.849
   12821      948.925926     -0.003      3.756     -0.013      2.506     -8.797    -19.181     17.362
   12822      948.944444     -0.001      3.775      0.001      2.513     -8.869    -18.472     19.339
   12823      948.962963      0.000      3.804      0.010      2.539     -8.930    -18.068     17.122
   12824      948.981481     -0.000      3.756     -0.001      2.492     -8.842    -18.281     18.480
   12825      949.000000     -0.003      3.763      0.002      2.514     -8.889    -19.448     18.845
   12826      949.018519      0.002      3.767      0.002      2.510     -8.827    -20.885     17.872
   12827      949.037037     -0.004      3.766      0.000      2.513     -8.880    -20.370     19.217
   12828      949.055556     -0.008      3.765     -0.002      2.512     -8.867    -19.164     19.444
   12829      949.074074     -0.002      3.766     -0.007      2.513     -8.813    -18.888     20.273
   12830      949.092593      0.001      3.743      0.005      2.496     -8.767    -17.890     18.970
   12831      949.111111     -0.000      3.745      0.008      2.503     -8.810    -22.744     16.724
   12832      949.129630      0.002      3.785     -0.006      2.524     -8.864    -19.372     18.483
   12833      949.148148     -0.002      3.769      0.006      2.512     -8.868    -18.083     20.196
   12834      949.166667     -0.001      3.760      0.001      2.513     -8.840    -23.087     17.541
   12835      949.185185     -0.005      3.810     -0.006      2.543     -8.991    -18.011     18.789
   12836      949.203704      0.001      3.775     -0.005      2.515     -8.833    -19.282     18.358
   12837      949.222222     -0.001      3.806      0.000      2.540     -8.933    -17.963     18.083
   12838      949.240741      0.000      3.755     -0.006      2.513     -8.772    -19.617     18.109
   12839      949.259259     -0.004      3.731     -0.008      2.490     -8.777    -16.096     19.664
   12840      949.277778     -0.004      3.775     -0.006      2.522     -8.847    -17.509     19.602
   12841      949.296296     -0.003      3.773     -0.001      2.513     -8.887    -18.380     19.445
   12842      949.314815     -0.005      3.775      0.004      2.520     -8.866    -21.197     18.746
   12843      949.333333     -0.001      3.749      0.002      2.504     -8.810    -20.688     17.780
   12844      949.351852     -0.004      3.793      0.006      2.530     -8.958    -18.632     19.825
   12845      949.370370      0.003      3.815     -0.007      2.544     -8.935    -19.556     17.689
   12846      949.388889      0.002      3.839     -0.001      2.572     -8.996    -18.676     20.156
   12847      949.407407     -0.002      3.792     -0.008      2.529     -8.895    -20.225     19.433
   12848      949.425926     -0.002      3.774     -0.001      2.520     -8.824    -20.879     20.964
   12849      949.444444      0.001      3.793      0.006      2.537     -8.899    -20.432     17.416
   12850      949.462963     -0.001      3.809      0.002      2.544     -8.936    -17.959     17.658
   12851      949.481481     -0.001      3.806      0.004      2.539     -8.939    -19.481     18.531
   12852      949.500000     -0.005      3.735     -0.016      2.492     -8.787    -19.413     17.903
   12853      949.518519     -0.002      3.787      0.002      2.522     -8.914    -19.943     17.461
   12854      949.537037     -0.004      3.802      0.001      2.533     -8.946    -19.819     17.117
   12855      949.555556     -0.002      3.776      0.003      2.518     -8.860    -18.682     18.138
   12856      949.574074     -0.003      3.774     -0.010      2.527     -8.850    -19.468     17.629
   12857      949.592593     -0.005      3.802     -0.006      2.544     -8.952    -17.457     17.145
   12858      949.611111     -0.003      3.801     -0.001      2.543     -8.913    -18.129     18.693
   12859      949.629630     -0.003      3.750     -0.002      2.502     -8.821    -20.144     19.825
   12860      949.648148     -0.002      3.779     -0.003      2.521     -8.872    -18.746     17.953
   12861      949.666667      0.000      3.767      0.003      2.519     -8.855    -19.192     19.928
   12862      949.685185     -0.001      3.739     -0.004      2.493     -8.805    -18.682     20.376
   12863      949.703704      0.001      3.774      0.005      2.518     -8.882    -19.376     19.960
   12864      949.722222     -0.004      3.787      0.006      2.528     -8.906    -18.863     18.719
   12865      949.740741     -0.001      3.760      0.010      2.508     -8.859    -19.246     17.359
   12866      949.759259      0.002      3.748      0.011      2.511     -8.793    -20.574     17.440
   12867      949.777778     -0.005      3.805      0.003      2.542     -8.937    -18.171     18.708
   12868      949.796296     -0.002      3.787      0.003      2.525     -8.898    -17.167     17.846
   12869      949.814815     -0.003      3.774      0.002      2.523     -8.865    -17.574     17.759
   12870      949.833333     -0.005      3.762     -0.002      2.510     -8.811    -22.371     18.123
   12871      949.851852      0.003      3.798      0.011      2.534     -8.909    -19.918     16.861
   12872      949.870370      0.001      3.749      0.009      2.504     -8.766    -19.986     20.305
   12873      949.888889     -0.000      3.775      0.015      2.521     -8.884    -17.001     17.545
   12874      949.907407      0.001      3.754      0.001      2.503     -8.814    -17.097     17.981
   12875      949.925926      0.002      3.767      0.003      2.521     -8.776    -18.418     17.883
   12876      949.944444     -0.003      3.776      0.006      2.518     -8.883    -17.465     19.274
   12877      949.962963     -0.006      3.748     -0.004      2.502     -8.813    -19.172     17.442
   12878      949.981481     -0.004      3.759     -0.001      2.506     -8.823    -19.589     17.679
   12879      950.000000     -0.006      3.788     -0.004      2.524     -8.918    -17.636     19.265
   12880      950.018519     -0.001      3.782     -0.008      2.533     -8.829    -18.638     18.706
   12881      950.037037     -0.005      3.765      0.005      2.514     -8.864    -19.657     16.730
   12882      950.055556      0.000      3.770      0.001      2.518     -8.847    -20.945     18.908
   12883      950.074074     -0.004      3.747     -0.000      2.500     -8.824    -18.837     18.444
   12884      950.092593     -0.002      3.782     -0.001      2.526     -8.861    -19.799     17.966
   12885      950.111111      0.000      3.776      0.014      2.521     -8.890    -19.703     20.166
   12886      950.129630     -0.001      3.772     -0.006      2.523     -8.789    -19.106     18.964
   12887      950.148148     -0.007      3.785      0.007      2.522     -8.914    -17.890     18.369
   12888      950.166667      0.003      3.811      0.005      2.540     -8.925    -20.807     18.798
   12889      950.185185      0.002      3.737      0.008      2.499     -8.741    -18.864     18.515
   12890      950.203704     -0.003      3.771      0.001      2.526     -8.814    -20.087     20.373
   12891      950.222222     -0.003      3.768     -0.006      2.514     -8.839    -18.941     18.151
   12892      950.240741     -0.003      3.783     -0.006      2.528     -8.886    -18.431     20.900
   12893      950.259259     -0.001      3.777     -0.007      2.525     -8.864    -18.347     16.700
   12894      950.277778     -0.002      3.790     -0.001      2.531     -8.938    -18.827     17.874
   12895      950.296296     -0.004      3.725     -0.007      2.475     -8.819    -18.603     19.134
   12896      950.314815     -0.005      3.791      0.003      2.526     -8.936    -18.195     17.736
   12897      950.333333     -0.004      3.791      0.006      2.531     -8.921    -18.344     18.883
   12898      950.351852     -0.001      3.751      0.003      2.502     -8.824    -22.591     17.771
   12899      950.370370     -0.001      3.769     -0.003      2.511     -8.876    -20.358     20.438
   12900      950.388889     -0.003      3.769     -0.003      2.511     -8.852    -17.873     20.936
   12901      950.407407      0.005      3.771      0.005      2.523     -8.827    -20.038     18.703
   12902      950.425926     -0.007      3.789      0.004      2.534     -8.952    -18.243     16.662
   12903      950.444444      0.004      3.757      0.002      2.499     -8.819    -18.043     18.941
   12904      950.462963      0.003      3.787      0.004      2.535     -8.887    -18.361     17.294
   12905      950.481481     -0.003      3.773      0.013      2.523     -8.852    -19.829     19.264
   12906      950.500000     -0.006      3.781     -0.007      2.521     -8.899    -18.846     18.688
   12907      950.518519     -0.001      3.772      0.003      2.520     -8.849    -21.429     18.109
   12908      950.537037      0.001      3.755     -0.004      2.503     -8.784    -18.126     22.050
   12909      950.555556     -0.003      3.779      0.002      2.516     -8.893    -18.809     18.186
   12910      950.574074     -0.000      3.803      0.003      2.545     -8.929    -21.516     16.628
   12911      950.592593      0.003      3.768      0.003      2.516     -8.823    -22.014     17.585
   12912      950.611111     -0.001      3.791     -0.003      2.530     -8.896    -17.775     18.909
   12913      950.629630      0.002      3.764      0.007      2.516     -8.823    -19.207     20.302
   12914      950.648148      0.000      3.793      0.001      2.530     -8.913    -18.556     19.436
   12915      950.666667     -0.004      3.764      0.004      2.509     -8.840    -16.720     18.090
   12916      950.685185     -0.002      3.793      0.006      2.532     -8.933    -21.760     17.771
   12917      950.703704     -0.000      3.784      0.004      2.520     -8.888    -19.193     18.312
   12918      950.722222     -0.001      3.779     -0.001      2.533     -8.855    -23.625     17.284
   12919      950.740741     -0.001      3.748     -0.002      2.503     -8.781    -20.208     17.626
   12920      950.759259      0.001      3.769      0.014      2.508     -8.882    -22.675     18.713
   12921      950.777778      0.002      3.769      0.011      2.524     -8.833    -17.708     17.972
   12922      950.796296      0.002      3.775      0.003      2.524     -8.826    -17.894     20.442
   12923      950.814815      0.000      3.765     -0.008      2.514     -8.805    -20.031     17.990
   12924      950.833333      0.003      3.786      0.004      2.527     -8.850    -19.676     18.292
   12925      950.851852     -0.004      3.756     -0.004      2.508     -8.851    -18.260     18.288
   12926      950.870370     -0.004      3.772     -0.002      2.519     -8.867    -18.609     18.725
   12927      950.888889     -0.003      3.765      0.002      2.510     -8.849    -18.452     16.321
   12928      950.907407     -0.009      3.757     -0.003      2.508     -8.840    -20.226     18.415
   12929      950.925926     -0.002      3.762     -0.001      2.514     -8.801    -19.536     20.662
   12930      950.944444      0.003      3.793      0.014      2.540     -8.897    -18.878     17.988
   12931      950.962963     -0.001      3.764      0.005      2.510     -8.837    -18.698     18.019
   12932      950.981481      0.001      3.766      0.004      2.517     -8.821    -21.101     19.827
   12933      951.000000     -0.002      3.752     -0.004      2.511     -8.801    -19.025     17.652
   12934      951.018519     -0.001      3.778     -0.005      2.521     -8.878    -21.332     18.283
   12935      951.037037      0.000      3.774      0.007      2.523     -8.869    -22.200     18.306
   12936      951.055556      0.002      3.792      0.005      2.527     -8.903    -17.641     18.867
   12937      951.074074      0.000      3.773     -0.007      2.521     -8.839    -17.867     19.037
   12938      951.092593     -0.003      3.795      0.008      2.532     -8.917    -17.203     19.062
   12939      951.111111      0.000      3.785     -0.006      2.532     -8.841    -17.597     17.847
   12940      951.129630      0.000      3.789      0.004      2.533     -8.876    -17.726     18.004
   12941      951.148148      0.001      3.790      0.006      2.532     -8.900    -17.131     18.693
   12942      951.166667      0.000      3.773      0.002      2.521     -8.792    -18.466     17.216
   12943      951.185185     -0.001      3.755      0.011      2.508     -8.815    -18.637     17.701
   12944      951.203704     -0.002      3.767      0.006      2.522     -8.846    -19.748     18.990
   12945      951.222222     -0.007      3.780      0.006      2.527     -8.875    -20.880     20.817
   12946      951.240741     -0.003      3.773     -0.005      2.522     -8.848    -18.987     18.948
   12947      951.259259      0.004      3.756      0.002      2.513     -8.785    -17.022     18.522
   12948      951.277778      0.004      3.759      0.003      2.513     -8.818    -17.468     18.137
   12949      951.296296      0.001      3.787      0.002      2.528     -8.893    -18.879     18.062
   12950      951.314815      0.001      3.799     -0.006      2.544     -8.883    -18.474     19.647
   12951      951.333333     -0.003      3.789      0.005      2.534     -8.934    -20.161     16.819
   12952      951.351852     -0.002      3.784      0.002      2.530     -8.887    -20.666     18.895
   12953      951.370370     -0.005      3.789     -0.006      2.529     -8.889    -18.473     17.729
   12954      951.388889     -0.004      3.789     -0.002      2.538     -8.905    -18.175     20.800
   12955      951.407407     -0.003      3.798     -0.013      2.525     -8.937    -18.396     19.818
   12956      951.425926      0.003      3.794      0.002      2.530     -8.918    -17.413     19.130
   12957      951.444444     -0.007      3.779     -0.010      2.528     -8.879    -19.287     17.552
   12958      951.462963     -0.004      3.812     -0.001      2.555     -8.926    -19.605     16.877
   12959      951.481481     -0.004      3.760     -0.002      2.509     -8.851    -17.707     17.750
   12960      951.500000     -0.001      3.770     -0.004      2.519     -8.838    -18.455     18.546
   12961      951.518519     -0.005      3.798      0.002      2.539     -8.965    -18.033     17.571
   12962      951.537037     -0.001      3.770     -0.002      2.522     -8.854    -17.520     19.316
   12963      951.555556     -0.002      3.777      0.005      2.530     -8.874    -19.257     17.147
   12964      951.574074     -0.004      3.757      0.010      2.505     -8.836    -17.648     19.126
   12965      951.592593      0.003      3.764     -0.002      2.509     -8.823    -22.296     19.990
   12966      951.611111     -0.000      3.771     -0.001      2.521     -8.839    -19.539     17.249
   12967      951.629630      0.001      3.769      0.007      2.506     -8.890    -20.017     18.396
   12968      951.648148     -0.003      3.761     -0.000      2.510     -8.875    -19.043     17.993
   12969      951.666667      0.003      3.788     -0.001      2.532     -8.878    -20.424     20.015
   12970      951.685185      0.000      3.754     -0.003      2.506     -8.793    -20.092     19.947
   12971      951.703704      0.002      3.824     -0.004      2.551     -8.951    -18.975     17.441
   12972      951.722222      0.001      3.799      0.005      2.541     -8.924    -20.815     19.097
   12973      951.740741      0.002      3.781     -0.003      2.524     -8.886    -22.967     19.357
   12974      951.759259     -0.001      3.810      0.002      2.542     -8.924    -23.095     17.810
   12975      951.777778     -0.001      3.795      0.002      2.534     -8.951    -19.951     19.786
   12976      951.796296     -0.006      3.769      0.005      2.516     -8.868    -18.547     19.137
   12977      951.814815      0.003      3.773      0.003      2.525     -8.827    -17.671     17.440
   12978      951.833333     -0.005      3.786     -0.006      2.527     -8.889    -26.690     17.364
   12979      951.851852      0.001      3.805     -0.005      2.546     -8.905    -19.517     18.180
   12980      951.870370      0.001      3.770      0.002      2.510     -8.865    -18.681     18.604
   12981      951.888889     -0.003      3.790      0.003      2.534     -8.915    -20.576     18.769
   12982      951.907407     -0.001      3.813      0.002      2.547     -8.947    -19.659     18.482
   12983      951.925926      0.005      3.812      0.014      2.534     -8.995    -18.449     17.582
   12984      951.944444     -0.003      3.831      0.007      2.549     -9.058    -22.393     18.202
   12985      951.962963     -0.006      3.788     -0.005      2.533     -8.881    -18.948     17.758
   12986      951.981481     -0.002      3.793     -0.003      2.528     -8.908    -20.490     19.064
   12987      952.000000     -0.000      3.795     -0.009      2.534     -8.878    -20.337     18.526
   12988      952.018519     -0.001      3.781     -0.001      2.532     -8.861    -18.294     18.423
   12989      952.037037     -0.003      3.796     -0.005      2.538     -8.948    -19.394     20.220
   12990      952.055556     -0.001      3.815      0.005      2.554     -8.937    -19.223     18.668
   12991      952.074074     -0.004      3.758      0.013      2.518     -8.867    -19.364     18.116
   12992      952.092593     -0.002      3.786      0.001      2.528     -8.881    -18.718     18.953
   12993      952.111111      0.001      3.794      0.001      2.540     -8.883    -21.235     17.425
   12994      952.129630      0.004      3.820      0.002      2.547     -8.981    -18.466     17.905
   12995      952.148148     -0.003      3.768     -0.001      2.512     -8.890    -17.977     19.930
   12996      952.166667      0.003      3.817      0.011      2.553     -8.956    -20.059     19.234
   12997      952.185185     -0.006      3.817     -0.004      2.558     -8.981    -20.170     17.191
   12998      952.203704     -0.002      3.806      0.001      2.539     -8.916    -19.955     19.238
   12999      952.222222     -0.001      3.816      0.002      2.553     -8.915    -19.659     19.296
   13000      952.240741      0.004      3.803      0.001      2.540     -8.871    -21.147     20.412
   13001      952.259259      0.002      3.785      0.013      2.529     -8.900    -18.802     23.928
   13002      952.277778     -0.004      3.792      0.001      2.531     -8.953    -17.728     18.355
   13003      952.296296      0.006      3.808     -0.001      2.548     -8.903    -18.474     18.070
   13004      952.314815      0.000      3.807      0.009      2.541     -8.951    -17.554     18.797
   13005      952.333333      0.003      3.813      0.005      2.548     -8.955    -18.170     19.476
   13006      952.351852     -0.000      3.796     -0.005      2.539     -8.861    -16.941     18.340
   13007      952.370370     -0.004      3.798      0.003      2.528     -9.010    -17.243     18.685
   13008      952.388889      0.002      3.790     -0.007      2.525     -8.852    -20.486     18.446
   13009      952.407407     -0.002      3.792      0.003      2.535     -8.901    -17.960     18.061
   13010      952.425926      0.003      3.804      0.005      2.541     -8.940    -19.386     18.299
   13011      952.444444      0.004      3.777     -0.003      2.521     -8.874    -18.732     18.437
   13012      952.462963      0.000      3.784      0.005      2.524     -8.882    -21.957     18.521
   13013      952.481481      0.001      3.775     -0.003      2.523     -8.843    -17.487     19.022
   13014      952.500000      0.000      3.793     -0.002      2.532     -8.893    -20.084     17.382
   13015      952.518519      0.001      3.788      0.005      2.520     -8.930    -17.613     19.631
   13016      952.537037      0.001      3.789     -0.005      2.526     -8.918    -17.523     17.355
   13017      952.555556      0.002      3.774      0.008      2.525     -8.831    -19.244     19.087
   13018      952.574074     -0.001      3.785      0.004      2.524     -8.888    -19.609     18.601
   13019      952.592593     -0.002      3.786      0.008      2.523     -8.949    -18.584     18.859
   13020      952.611111      0.002      3.794     -0.003      2.528     -8.919    -18.492     18.366
   13021      952.629630     -0.000      3.768     -0.005      2.520     -8.789    -17.706     19.377
   13022      952.648148      0.003      3.769      0.003      2.510     -8.793    -17.860     19.158
   13023      952.666667     -0.001      3.814      0.004      2.556     -8.943    -18.176     18.788
   13024      952.685185      0.002      3.792      0.003      2.535     -8.884    -17.620     19.555
   13025      952.703704      0.003      3.796      0.004      2.537     -8.889    -19.508     19.240
   13026      952.722222     -0.000      3.800      0.006      2.541     -8.934    -19.684     18.383
   13027      952.740741     -0.002      3.798     -0.010      2.536     -8.939    -19.582     18.039
   13028      952.759259      0.002      3.803      0.001      2.543     -8.901    -18.458     16.760
   13029      952.777778     -0.000      3.797     -0.011      2.537     -8.885    -18.145     17.711
   13030      952.796296     -0.003      3.813     -0.002      2.541     -8.968    -18.171     19.998
   13031      952.814815     -0.004      3.798      0.005      2.533     -8.937    -18.917     19.541
   13032      952.833333      0.001      3.788     -0.004      2.533     -8.917    -19.577     19.258
   13033      952.851852     -0.003      3.805      0.002      2.540     -8.946    -19.135     19.220
   13034      952.870370      0.003      3.789     -0.009      2.531     -8.847    -18.597     21.085
   13035      952.888889     -0.011      3.817      0.004      2.553     -8.999    -19.088     18.491
   13036      952.907407      0.001      3.788      0.004      2.539     -8.836    -24.308     17.224
   13037      952.925926      0.001      3.804     -0.007      2.551     -8.879    -18.626     19.051
   13038      952.944444      0.001      3.820      0.004      2.544     -8.941    -17.722     17.970
   13039      952.962963     -0.002      3.794      0.006      2.526     -8.934    -18.269     20.271
   13040      952.981481     -0.003      3.813      0.005      2.553     -8.972    -18.824     17.976
   13041      953.000000     -0.003      3.817      0.006      2.555     -8.986    -18.834     17.810
   13042      953.018519     -0.001      3.832      0.001      2.560     -9.034    -17.928     17.205
   13043      953.037037      0.007      3.780      0.001      2.527     -8.816    -22.106     19.658
   13044      953.055556      0.003      3.818      0.001      2.552     -8.955    -17.406     18.346
   13045      953.074074      0.002      3.818      0.002      2.550     -8.963    -20.414     17.669
   13046      953.092593      0.009      3.826      0.010      2.566     -8.917    -19.439     18.906
   13047      953.111111     -0.002      3.789      0.004      2.522     -8.922    -18.643     18.718
   13048      953.129630      0.003      3.815      0.001      2.541     -8.967    -17.790     19.625
   13049      953.148148     -0.003      3.809      0.006      2.544     -8.971    -17.718     17.754
   13050      953.166667      0.001      3.813     -0.014      2.554     -8.889    -18.498     19.430
   13051      953.185185     -0.003      3.809     -0.005      2.551     -8.936    -19.541     18.693
   13052      953.203704      0.001      3.786     -0.006      2.529     -8.832    -19.214     19.095
   13053      953.222222      0.003      3.830     -0.012      2.558     -8.970    -20.075     18.190
   13054      953.240741      0.002      3.813      0.002      2.547     -8.933    -18.200     18.247
   13055      953.259259      0.001      3.810      0.004      2.543     -8.940    -17.708     19.444
   13056      953.277778      0.001      3.798      0.006      2.543     -8.905    -17.475     18.733
   13057      953.296296     -0.002      3.803     -0.005      2.539     -8.945    -17.681     18.943
