#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12121      935.962963      0.002      3.016      0.002      2.007     -7.062    -16.460     14.941
   12122      935.981481      0.004      3.012      0.001      2.007     -7.040    -16.682     15.198
   12123      936.000000     -0.003      3.007     -0.006      2.007     -7.086    -17.364     14.361
   12124      936.018519      0.004      3.076     -0.004      2.054     -7.195    -17.892     15.167
   12125      936.037037     -0.010      3.005     -0.008      2.004     -7.112    -14.459     16.527
   12126      936.055556     -0.007      3.019     -0.006      2.017     -7.093    -13.816     14.619
   12127      936.074074      0.001      3.018     -0.006      2.013     -7.060    -14.837     15.032
   12128      936.092593      0.001      3.042      0.006      2.027     -7.170    -15.815     14.249
   12129      936.111111     -0.011      2.997     -0.008      2.000     -7.049    -19.761     15.543
   12130      936.129630     -0.005      3.000     -0.003      2.000     -7.059    -14.893     15.942
   12131      936.148148      0.000      3.053     -0.003      2.044     -7.142    -14.416     15.219
   12132      936.166667      0.002      3.009      0.003      2.003     -7.064    -18.188     15.783
   12133      936.185185      0.002      3.002      0.009      2.000     -7.068    -15.512     16.179
   12134      936.203704     -0.003      3.022     -0.005      2.007     -7.104    -16.363     14.090
   12135      936.222222      0.000      3.045      0.002      2.026     -7.164    -23.128     14.904
   12136      936.240741     -0.002      3.018      0.000      2.006     -7.122    -14.610     15.285
   12137      936.259259     -0.005      3.033      0.002      2.019     -7.160    -15.322     17.362
   12138      936.277778      0.000      3.015     -0.003      2.008     -7.059    -15.489     14.487
   12139      936.296296     -0.005      3.009     -0.006      2.000     -7.100    -16.406     15.096
   12140      936.314815     -0.000      3.051      0.002      2.038     -7.155    -15.354     14.949
   12141      936.333333     -0.005      3.024     -0.005      2.013     -7.127    -15.597     14.043
   12142      936.351852     -0.003      3.013     -0.001      2.008     -7.070    -15.099     13.755
   12143      936.370370     -0.001      3.030      0.005      2.018     -7.118    -17.549     15.582
   12144      936.388889     -0.007      3.026     -0.003      2.015     -7.125    -14.135     16.367
   12145      936.407407     -0.002      3.061      0.002      2.041     -7.180    -17.367     14.912
   12146      936.425926     -0.005      3.012     -0.007      2.001     -7.092    -18.580     16.290
   12147      936.444444     -0.003      3.014     -0.002      2.009     -7.060    -14.032     14.101
   12148      936.462963     -0.000      3.034     -0.008      2.019     -7.083    -14.698     16.547
   12149      936.481481     -0.005      3.022     -0.005      2.008     -7.130    -17.223     15.429
   12150      936.500000     -0.005      3.014     -0.006      2.006     -7.113    -14.716     14.948
   12151      936.518519     -0.008      3.007     -0.002      2.003     -7.098    -15.237     16.166
   12152      936.537037     -0.002      3.023      0.005      2.013     -7.123    -15.661     16.308
   12153      936.555556     -0.002      3.084     -0.003      2.059     -7.242    -21.604     15.819
   12154      936.574074     -0.004      3.026     -0.002      2.014     -7.137    -16.648     16.036
   12155      936.592593      0.000      3.016     -0.001      2.009     -7.061    -15.516     15.687
   12156      936.611111     -0.004      3.005     -0.005      2.001     -7.055    -15.376     15.369
   12157      936.629630     -0.000      3.020     -0.002      2.018     -7.067    -14.746     15.423
   12158      936.648148     -0.007      3.053      0.008      2.029     -7.251    -15.987     15.052
   12159      936.666667     -0.001      3.000      0.002      2.000     -7.049    -16.615     15.843
   12160      936.685185     -0.005      3.005      0.004      2.000     -7.120    -15.412     14.525
   12161      936.703704      0.001      3.052     -0.002      2.028     -7.180    -16.812     17.094
   12162      936.722222     -0.004      3.035     -0.002      2.018     -7.160    -16.390     16.453
   12163      936.740741     -0.000      3.022     -0.001      2.007     -7.104    -17.239     16.753
   12164      936.759259     -0.003      3.012      0.003      2.009     -7.098    -14.345     17.945
   12165      936.777778     -0.001      3.033      0.001      2.024     -7.131    -16.583     15.041
   12166      936.796296     -0.004      3.018     -0.006      2.010     -7.117    -14.869     15.606
   12167      936.814815     -0.002      3.004     -0.002      1.999     -7.073    -15.247     17.425
   12168      936.833333     -0.001      3.026      0.002      2.010     -7.130    -13.932     14.873
   12169      936.851852     -0.001      3.015      0.003      2.011     -7.065    -18.582     16.253
   12170      936.870370     -0.005      3.021     -0.001      2.015     -7.105    -15.050     15.126
   12171      936.888889     -0.006      3.005      0.002      2.002     -7.071    -17.048     13.506
   12172      936.907407     -0.004      3.015      0.002      2.009     -7.114    -15.427     15.469
   12173      936.925926      0.002      3.024      0.004      2.017     -7.102    -14.194     16.794
   12174      936.944444     -0.003      3.008     -0.005      2.005     -7.076    -14.197     16.365
   12175      936.962963     -0.010      3.003      0.001      2.001     -7.133    -14.525     13.562
   12176      936.981481     -0.007      3.051     -0.005      2.035     -7.196    -18.100     15.868
   12177      937.000000     -0.003      3.004     -0.000      2.005     -7.065    -13.901     15.762
   12178      937.018519     -0.002      3.071     -0.001      2.050     -7.212    -15.498     15.941
   12179      937.037037     -0.006      3.019      0.001      2.011     -7.144    -15.731     17.988
   12180      937.055556     -0.001      2.991      0.003      1.995     -7.031    -14.058     14.334
   12181      937.074074     -0.003      3.015      0.004      2.012     -7.091    -15.264     18.868
   12182      937.092593     -0.004      2.985      0.001      1.987     -7.034    -18.765     13.710
   12183      937.111111     -0.006      2.990     -0.001      1.991     -7.031    -17.287     14.837
   12184      937.129630     -0.008      3.000     -0.013      2.005     -7.033    -14.450     15.032
   12185      937.148148     -0.001      3.076     -0.004      2.062     -7.187    -13.989     13.906
   12186      937.166667     -0.002      3.010      0.005      2.002     -7.103    -14.347     14.736
   12187      937.185185      0.003      2.989      0.003      1.996     -7.004    -15.244     15.048
   12188      937.203704     -0.003      3.001     -0.007      2.000     -7.023    -14.794     15.142
   12189      937.222222      0.001      2.993     -0.005      1.998     -7.003    -15.924     14.875
   12190      937.240741      0.002      3.008      0.000      2.001     -7.054    -14.704     14.986
   12191      937.259259     -0.008      3.004     -0.005      1.998     -7.092    -20.450     14.973
   12192      937.277778     -0.003      3.034     -0.005      2.023     -7.096    -16.528     15.399
   12193      937.296296     -0.001      2.996     -0.002      1.995     -7.038    -15.573     15.594
   12194      937.314815     -0.009      3.006     -0.003      2.002     -7.094    -14.336     15.951
   12195      937.333333     -0.005      3.027     -0.012      2.018     -7.112    -20.350     15.381
   12196      937.351852     -0.004      3.007     -0.001      2.011     -7.057    -15.315     14.245
   12197      937.370370     -0.009      3.037     -0.001      2.024     -7.181    -15.768     16.755
   12198      937.388889      0.000      3.055      0.001      2.042     -7.167    -16.262     14.618
   12199      937.407407      0.000      3.007      0.006      2.007     -7.046    -14.201     14.556
   12200      937.425926     -0.002      2.984     -0.005      1.994     -7.003    -16.260     14.478
   12201      937.444444      0.001      3.002     -0.004      1.996     -7.045    -16.377     14.434
   12202      937.462963     -0.005      2.992     -0.006      1.991     -7.063    -13.830     14.070
   12203      937.481481     -0.003      3.007      0.007      2.008     -7.088    -17.497     14.803
   12204      937.500000     -0.005      2.994     -0.004      1.994     -7.038    -16.082     15.263
   12205      937.518519     -0.007      3.057     -0.003      2.038     -7.212    -14.802     14.705
   12206      937.537037     -0.002      3.031     -0.001      2.023     -7.106    -15.836     14.082
   12207      937.555556     -0.001      3.002     -0.003      1.999     -7.059    -17.659     16.184
   12208      937.574074     -0.000      3.029      0.002      2.021     -7.141    -17.234     15.503
   12209      937.592593     -0.002      3.009      0.002      2.008     -7.112    -18.246     15.085
   12210      937.611111     -0.009      2.998     -0.007      1.990     -7.077    -15.983     14.989
   12211      937.629630      0.001      3.018     -0.002      2.017     -7.092    -15.527     15.614
   12212      937.648148     -0.006      3.016      0.003      2.006     -7.117    -14.294     14.088
   12213      937.666667     -0.008      3.018     -0.000      2.011     -7.124    -19.029     14.772
   12214      937.685185     -0.003      3.013      0.006      2.004     -7.102    -17.348     14.226
   12215      937.703704     -0.003      3.013      0.005      2.014     -7.106    -16.282     16.167
   12216      937.722222     -0.000      3.015     -0.003      2.008     -7.116    -14.804     14.677
   12217      937.740741     -0.001      2.996     -0.001      1.997     -7.030    -15.126     16.356
   12218      937.759259     -0.007      2.987      0.003      1.982     -7.094    -14.201     14.810
   12219      937.777778     -0.003      3.007     -0.004      2.002     -7.083    -14.423     14.865
   12220      937.796296      0.004      3.038      0.002      2.016     -7.141    -15.353     17.123
   12221      937.814815     -0.001      2.999     -0.007      1.998     -7.043    -16.065     14.513
   12222      937.833333     -0.003      3.009     -0.005      2.005     -7.100    -17.591     14.922
   12223      937.851852     -0.006      3.016     -0.002      2.011     -7.085    -15.290     14.627
   12224      937.870370     -0.004      3.018      0.001      2.012     -7.111    -17.183     14.359
   12225      937.888889      0.003      2.996      0.005      1.992     -7.030    -14.924     15.548
   12226      937.907407     -0.007      2.992     -0.004      1.984     -7.084    -20.138     14.086
   12227      937.925926     -0.003      2.993      0.010      1.994     -7.058    -17.234     14.266
   12228      937.944444     -0.001      3.028     -0.005      2.019     -7.109    -14.501     15.571
   12229      937.962963     -0.007      2.974      0.002      1.978     -7.027    -16.410     14.621
   12230      937.981481     -0.004      3.035      0.006      2.026     -7.163    -19.171     15.004
   12231      938.000000      0.002      3.002      0.005      1.999     -7.042    -15.751     15.247
   12232      938.018519     -0.002      3.037     -0.000      2.027     -7.140    -15.653     16.705
   12233      938.037037     -0.006      3.034     -0.007      2.023     -7.144    -15.775     14.109
   12234      938.055556      0.000      3.029      0.003      2.020     -7.140    -15.001     15.896
   12235      938.074074     -0.004      3.011      0.000      2.007     -7.095    -15.093     15.950
   12236      938.092593     -0.004      2.990     -0.008      1.991     -7.026    -16.502     15.134
   12237      938.111111     -0.003      3.013     -0.000      2.006     -7.080    -14.930     15.027
   12238      938.129630     -0.004      2.985      0.009      1.983     -7.064    -16.842     16.695
   12239      938.148148     -0.005      2.989     -0.002      1.997     -6.998    -13.467     16.167
   12240      938.166667     -0.002      2.994     -0.004      1.991     -7.059    -16.878     16.744
   12241      938.185185     -0.009      2.996     -0.004      2.002     -7.058    -16.619     15.081
   12242      938.203704      0.002      3.005     -0.002      2.003     -7.039    -15.969     15.958
   12243      938.222222     -0.002      2.994     -0.000      1.996     -7.043    -14.517     13.758
   12244      938.240741     -0.009      2.979     -0.006      1.988     -7.024    -14.147     14.117
   12245      938.259259     -0.003      3.015      0.003      2.012     -7.104    -17.123     15.892
   12246      938.277778     -0.008      2.990     -0.004      1.994     -7.026    -19.516     14.224
   12247      938.296296      0.001      3.021      0.001      2.012     -7.099    -16.111     17.117
   12248      938.314815      0.001      3.004     -0.001      1.999     -7.081    -14.875     15.390
   12249      938.333333     -0.010      2.982     -0.005      1.989     -7.036    -15.776     14.841
   12250      938.351852     -0.007      2.993     -0.006      1.992     -7.089    -16.729     15.850
   12251      938.370370     -0.000      3.006      0.003      2.004     -7.071    -15.230     14.618
   12252      938.388889     -0.006      2.989     -0.008      1.992     -7.023    -15.255     14.086
   12253      938.407407      0.004      2.971      0.009      1.980     -6.971    -18.929     15.693
   12254      938.425926     -0.006      2.996     -0.000      1.991     -7.072    -16.188     16.682
   12255      938.444444     -0.005      2.977     -0.008      1.985     -7.011    -14.830     15.060
   12256      938.462963     -0.004      2.984     -0.004      1.986     -7.047    -16.722     15.295
   12257      938.481481     -0.006      2.965     -0.000      1.971     -7.009    -14.976     15.078
   12258      938.500000      0.000      3.041      0.005      2.030     -7.143    -14.127     15.112
   12259      938.518519     -0.002      2.984     -0.004      1.991     -7.014    -16.260     14.345
   12260      938.537037     -0.001      2.963      0.006      1.971     -6.967    -14.640     15.429
   12261      938.555556     -0.002      2.969      0.010      1.979     -7.003    -18.064     15.064
   12262      938.574074      0.002      2.954      0.005      1.969     -6.932    -15.588     14.122
   12263      938.592593     -0.003      2.972      0.003      1.979     -7.019    -17.007     16.194
   12264      938.611111     -0.001      3.010      0.006      2.000     -7.120    -15.973     16.195
   12265      938.629630     -0.006      3.005      0.008      2.011     -7.072    -16.712     14.366
   12266      938.648148     -0.001      2.950     -0.001      1.968     -6.912    -16.920     13.670
   12267      938.666667     -0.001      2.982     -0.003      1.989     -7.011    -14.716     14.982
   12268      938.685185     -0.000      3.027     -0.002      2.016     -7.099    -13.908     16.135
   12269      938.703704     -0.002      2.983      0.005      1.984     -7.047    -19.606     15.785
   12270      938.722222     -0.005      2.969     -0.003      1.978     -6.987    -15.288     14.915
   12271      938.740741     -0.010      2.955     -0.010      1.971     -6.985    -14.716     15.545
   12272      938.759259     -0.002      3.000     -0.010      2.003     -7.035    -14.657     15.460
   12273      938.777778     -0.000      2.975      0.004      1.979     -7.014    -18.771     14.800
   12274      938.796296     -0.005      2.958      0.000      1.968     -6.966    -16.595     14.270
   12275      938.814815     -0.007      2.976     -0.011      1.983     -7.015    -14.446     15.886
   12276      938.833333     -0.007      2.956      0.005      1.972     -6.987    -14.375     14.440
   12277      938.851852     -0.004      2.966      0.004      1.976     -6.974    -19.254     14.390
   12278      938.870370     -0.001      2.964      0.003      1.974     -6.987    -14.923     15.446
   12279      938.888889     -0.003      2.950      0.010      1.970     -6.920    -15.336     13.801
   12280      938.907407     -0.000      2.989     -0.002      1.992     -7.003    -14.752     15.648
   12281      938.925926      0.000      2.970     -0.002      1.983     -6.961    -14.278     13.862
   12282      938.944444     -0.005      2.965     -0.010      1.972     -6.999    -16.244     14.603
   12283      938.962963     -0.002      2.954     -0.003      1.968     -6.944    -14.575     13.846
   12284      938.981481     -0.003      2.958     -0.001      1.976     -6.976    -14.459     16.851
   12285      939.000000     -0.004      2.965     -0.006      1.975     -6.969    -15.073     15.328
   12286      939.018519     -0.002      2.955     -0.010      1.972     -6.937    -18.859     14.336
   12287      939.037037     -0.010      2.950     -0.007      1.966     -6.980    -16.275     15.655
   12288      939.055556     -0.004      2.961      0.001      1.974     -6.950    -16.037     14.069
   12289      939.074074     -0.001      2.961     -0.001      1.972     -6.974    -14.790     15.228
   12290      939.092593      0.001      2.962     -0.003      1.973     -6.966    -15.363     16.761
   12291      939.111111     -0.005      2.962      0.001      1.973     -6.988    -15.180     13.642
   12292      939.129630      0.001      2.956     -0.005      1.969     -6.946    -14.666     14.252
   12293      939.148148      0.002      2.954     -0.003      1.970     -6.914    -14.695     14.895
   12294      939.166667     -0.001      2.978      0.004      1.989     -6.999    -15.004     14.999
   12295      939.185185     -0.000      2.971     -0.002      1.983     -6.984    -15.069     15.975
   12296      939.203704      0.000      2.920     -0.000      1.945     -6.865    -14.402     13.644
   12297      939.222222     -0.003      2.970      0.005      1.979     -7.007    -15.499     15.444
   12298      939.240741      0.002      2.950      0.000      1.970     -6.904    -16.070     14.104
   12299      939.259259      0.002      2.951      0.003      1.969     -6.945    -15.808     14.079
   12300      939.277778     -0.006      2.984     -0.004      1.988     -7.036    -15.255     15.790
   12301      939.296296      0.001      2.956      0.005      1.966     -6.920    -17.807     15.077
   12302      939.314815     -0.001      2.950      0.004      1.964     -6.949    -15.609     14.218
   12303      939.333333      0.002      2.970     -0.000      1.976     -6.989    -14.552     15.125
   12304      939.351852     -0.000      3.008      0.004      2.003     -7.069    -16.058     15.509
   12305      939.370370     -0.007      2.950     -0.001      1.965     -6.938    -15.510     16.951
   12306      939.388889     -0.008      2.949     -0.014      1.962     -6.980    -15.350     14.292
   12307      939.407407     -0.003      2.947      0.002      1.962     -6.961    -15.812     15.500
   12308      939.425926     -0.006      2.974      0.005      1.982     -7.034    -14.724     14.359
   12309      939.444444     -0.008      2.954     -0.002      1.967     -6.967    -15.603     14.179
   12310      939.462963      0.003      2.955      0.005      1.974     -6.930    -13.935     14.860
   12311      939.481481     -0.002      2.967      0.007      1.968     -6.996    -17.620     14.812
   12312      939.500000     -0.003      2.975     -0.003      1.985     -7.023    -16.276     14.303
   12313      939.518519      0.004      2.970      0.000      1.977     -6.945    -16.904     15.481
   12314      939.537037      0.001      2.974      0.005      1.978     -7.005    -14.363     14.685
   12315      939.555556     -0.007      2.959     -0.008      1.973     -6.972    -14.947     14.680
   12316      939.574074     -0.001      2.958     -0.000      1.968     -6.951    -19.310     15.170
   12317      939.592593     -0.001      2.980      0.002      1.992     -6.997    -14.315     14.943
   12318      939.611111      0.001      2.947      0.000      1.964     -6.948    -16.476     14.510
   12319      939.629630      0.003      2.957      0.003      1.967     -6.946    -14.358     15.546
   12320      939.648148     -0.007      2.976      0.003      1.984     -7.006    -14.552     14.248
   12321      939.666667      0.003      2.974     -0.000      1.985     -6.963    -15.117     14.537
   12322      939.685185     -0.002      2.929      0.000      1.950     -6.899    -15.203     15.613
   12323      939.703704     -0.001      2.931     -0.006      1.951     -6.881    -14.371     14.183
   12324      939.722222     -0.001      2.954      0.000      1.966     -6.962    -16.621     14.718
   12325      939.740741      0.002      2.989     -0.002      1.993     -7.021    -15.716     15.006
   12326      939.759259     -0.002      2.949     -0.002      1.975     -6.893    -15.193     14.354
   12327      939.777778     -0.003      2.925     -0.005      1.950     -6.853    -16.821     14.679
   12328      939.796296     -0.003      2.937     -0.006      1.959     -6.902    -14.987     14.322
   12329      939.814815     -0.002      2.956      0.003      1.972     -6.973    -15.364     15.349
   12330      939.833333     -0.004      2.932     -0.009      1.952     -6.868    -15.156     15.115
   12331      939.851852     -0.002      2.941      0.003      1.961     -6.912    -14.214     13.887
   12332      939.870370     -0.002      2.976     -0.003      1.986     -6.977    -14.531     15.097
   12333      939.888889     -0.006      2.944      0.002      1.958     -6.945    -15.210     14.826
   12334      939.907407     -0.002      3.002      0.006      2.006     -7.040    -15.296     14.445
   12335      939.925926     -0.002      2.944      0.003      1.964     -6.911    -14.393     13.312
   12336      939.944444     -0.000      2.996     -0.001      1.997     -7.021    -17.905     15.484
   12337      939.962963     -0.005      2.942     -0.010      1.963     -6.892    -15.041     13.571
   12338      939.981481     -0.002      2.966     -0.003      1.968     -6.960    -16.591     14.420
   12339      940.000000      0.000      2.955      0.001      1.968     -6.941    -14.276     14.365
   12340      940.018519     -0.008      2.931      0.001      1.959     -6.905    -14.144     14.100
   12341      940.037037      0.002      2.931      0.000      1.951     -6.907    -14.397     13.794
   12342      940.055556      0.001      2.945     -0.002      1.959     -6.906    -14.969     14.137
   12343      940.074074     -0.003      2.949     -0.003      1.969     -6.919    -16.229     14.346
   12344      940.092593      0.002      2.942     -0.008      1.958     -6.893    -16.112     14.709
   12345      940.111111     -0.003      2.943     -0.000      1.958     -6.933    -14.757     14.821
   12346      940.129630     -0.000      2.930     -0.001      1.953     -6.872    -16.355     15.139
   12347      940.148148      0.006      2.933      0.004      1.954     -6.853    -13.487     14.715
   12348      940.166667     -0.000      2.924      0.005      1.949     -6.872    -14.810     14.227
   12349      940.185185     -0.001      2.946      0.003      1.965     -6.920    -15.412     14.324
   12350      940.203704     -0.004      2.981      0.000      1.990     -7.025    -14.456     16.520
   12351      940.222222     -0.005      2.931     -0.011      1.955     -6.878    -14.370     14.955
   12352      940.240741     -0.000      2.956     -0.004      1.973     -6.920    -15.385     15.766
   12353      940.259259     -0.004      2.943     -0.004      1.965     -6.917    -15.761     15.186
   12354      940.277778     -0.001      2.937     -0.011      1.956     -6.872    -14.924     15.940
   12355      940.296296     -0.001      2.949     -0.001      1.964     -6.929    -15.215     14.983
   12356      940.314815     -0.005      2.947     -0.004      1.961     -6.942    -18.201     14.334
   12357      940.333333     -0.002      2.945     -0.000      1.967     -6.909    -15.669     14.089
   12358      940.351852      0.006      2.963      0.009      1.979     -6.932    -14.439     14.227
   12359      940.370370     -0.003      2.930      0.003      1.950     -6.939    -17.270     13.941
   12360      940.388889     -0.003      2.981      0.002      1.983     -6.994    -14.738     14.201
   12361      940.407407     -0.009      2.949      0.000      1.968     -6.945    -14.450     16.278
   12362      940.425926      0.002      2.945     -0.001      1.958     -6.906    -15.601     14.304
   12363      940.444444      0.004      2.934      0.004      1.958     -6.862    -13.653     15.728
   12364      940.462963     -0.005      2.952     -0.008      1.959     -6.984    -17.198     13.878
   12365      940.481481     -0.006      2.942     -0.001      1.954     -6.967    -14.852     14.283
   12366      940.500000      0.000      2.945     -0.003      1.964     -6.901    -15.311     17.239
   12367      940.518519     -0.001      2.949     -0.009      1.969     -6.882    -14.102     16.252
   12368      940.537037     -0.005      2.949     -0.000      1.964     -6.951    -15.642     13.909
   12369      940.555556      0.001      2.952      0.001      1.968     -6.928    -14.872     14.933
   12370      940.574074     -0.000      2.955      0.001      1.968     -6.962    -17.827     14.251
   12371      940.592593     -0.004      2.945     -0.002      1.958     -6.946    -14.013     14.424
   12372      940.611111      0.001      2.947      0.002      1.963     -6.924    -14.728     15.041
   12373      940.629630     -0.001      2.934      0.002      1.958     -6.875    -15.140     14.569
   12374      940.648148     -0.006      2.931     -0.005      1.948     -6.900    -15.667     14.653
   12375      940.666667      0.005      2.938     -0.003      1.961     -6.861    -14.458     15.772
   12376      940.685185     -0.005      2.971     -0.002      1.982     -7.035    -15.114     15.216
   12377      940.703704      0.000      2.928     -0.006      1.958     -6.837    -15.636     16.208
   12378      940.722222     -0.003      2.918      0.002      1.945     -6.870    -14.950     15.060
   12379      940.740741      0.002      2.963      0.003      1.976     -6.936    -14.442     14.807
   12380      940.759259     -0.006      2.967     -0.013      1.979     -6.972    -16.614     15.096
   12381      940.777778     -0.005      2.949     -0.005      1.965     -6.956    -14.046     16.203
   12382      940.796296      0.001      2.998      0.000      2.003     -7.030    -15.885     14.099
   12383      940.814815      0.003      2.946     -0.002      1.966     -6.899    -17.426     13.449
   12384      940.833333     -0.010      2.971     -0.007      1.984     -6.978    -15.675     14.506
   12385      940.851852      0.002      2.931     -0.005      1.958     -6.872    -15.635     13.805
   12386      940.870370     -0.002      2.947     -0.010      1.962     -6.902    -14.713     14.273
   12387      940.888889     -0.004      2.934     -0.003      1.958     -6.901    -14.900     14.246
   12388      940.907407     -0.001      2.950      0.002      1.965     -6.927    -14.952     15.441
   12389      940.925926     -0.003      2.959      0.003      1.980     -6.968    -16.292     14.177
   12390      940.944444     -0.007      2.945      0.004      1.965     -6.939    -14.723     14.612
   12391      940.962963      0.005      2.944      0.003      1.962     -6.908    -14.431     15.588
   12392      940.981481     -0.001      2.951     -0.001      1.964     -6.956    -15.242     14.994
   12393      941.000000      0.001      2.947     -0.004      1.967     -6.914    -15.787     13.927
   12394      941.018519     -0.005      2.924     -0.001      1.947     -6.906    -17.642     13.529
   12395      941.037037     -0.001      2.927     -0.001      1.948     -6.890    -18.652     14.825
   12396      941.055556      0.006      2.936      0.007      1.955     -6.893    -16.144     15.264
   12397      941.074074     -0.003      2.945     -0.006      1.967     -6.893    -14.721     14.622
   12398      941.092593     -0.006      2.962     -0.006      1.978     -6.949    -14.852     13.742
   12399      941.111111     -0.002      2.925      0.002      1.947     -6.901    -14.372     13.092
   12400      941.129630     -0.000      2.952     -0.013      1.966     -6.888    -14.777     14.021
   12401      941.148148     -0.004      2.929     -0.006      1.951     -6.874    -14.129     14.311
   12402      941.166667     -0.004      2.948      0.002      1.964     -6.952    -14.716     14.663
   12403      941.185185      0.000      2.923      0.001      1.950     -6.846    -14.704     14.154
   12404      941.203704      0.001      2.957     -0.008      1.972     -6.924    -15.689     16.185
   12405      941.222222     -0.002      2.939     -0.005      1.965     -6.875    -14.074     16.142
   12406      941.240741     -0.005      2.940     -0.012      1.961     -6.910    -15.035     13.128
   12407      941.259259     -0.000      2.919      0.001      1.945     -6.867    -13.615     14.384
   12408      941.277778      0.001      2.940     -0.003      1.956     -6.874    -13.682     14.997
   12409      941.296296     -0.003      2.927     -0.001      1.950     -6.873    -13.846     13.897
   12410      941.314815     -0.002      2.956      0.003      1.970     -6.929    -14.844     14.151
   12411      941.333333      0.000      2.962     -0.006      1.978     -6.915    -14.626     14.761
   12412      941.351852     -0.000      2.960      0.000      1.975     -6.941    -15.803     14.922
   12413      941.370370     -0.007      2.919     -0.013      1.946     -6.881    -14.997     15.826
   12414      941.388889     -0.001      2.944     -0.000      1.968     -6.926    -16.056     14.362
   12415      941.407407      0.005      2.932      0.005      1.950     -6.873    -15.507     15.090
   12416      941.425926     -0.004      2.936      0.001      1.955     -6.925    -15.722     14.310
   12417      941.444444     -0.001      2.928      0.000      1.952     -6.879    -15.344     14.251
   12418      941.462963     -0.002      2.936     -0.006      1.956     -6.912    -15.630     15.332
   12419      941.481481     -0.001      2.946     -0.008      1.965     -6.900    -16.296     14.189
   12420      941.500000     -0.006      2.915     -0.007      1.948     -6.850    -14.381     14.077
   12421      941.518519      0.000      2.927      0.003      1.951     -6.865    -17.196     15.183
   12422      941.537037     -0.004      2.933     -0.003      1.957     -6.864    -14.465     14.117
   12423      941.555556      0.000      2.951     -0.003      1.967     -6.935    -15.807     14.754
   12424      941.574074     -0.004      2.934     -0.000      1.956     -6.899    -16.495     14.564
   12425      941.592593     -0.010      2.938     -0.005      1.962     -6.950    -15.137     14.655
   12426      941.611111     -0.001      2.952     -0.004      1.972     -6.929    -16.115     14.872
   12427      941.629630     -0.005      2.929     -0.003      1.955     -6.885    -14.513     15.516
   12428      941.648148     -0.003      2.954     -0.005      1.962     -6.968    -14.802     13.993
   12429      941.666667     -0.001      2.937     -0.002      1.958     -6.888    -16.260     13.860
   12430      941.685185     -0.006      2.962      0.003      1.974     -6.998    -15.644     14.581
   12431      941.703704     -0.006      2.917     -0.010      1.943     -6.841    -17.956     15.815
   12432      941.722222     -0.008      2.938     -0.011      1.960     -6.913    -14.376     13.950
   12433      941.740741      0.004      2.932     -0.006      1.954     -6.853    -14.643     13.596
   12434      941.759259     -0.001      2.926     -0.009      1.951     -6.845    -15.197     16.467
   12435      941.777778      0.002      2.931      0.002      1.956     -6.893    -15.218     16.515
   12436      941.796296      0.000      2.945     -0.001      1.959     -6.918    -14.092     15.313
   12437      941.814815     -0.013      2.957     -0.012      1.968     -6.953    -16.288     15.871
   12438      941.833333      0.000      2.934      0.003      1.959     -6.892    -14.904     15.083
   12439      941.851852     -0.002      2.935     -0.007      1.955     -6.877    -14.601     17.080
   12440      941.870370     -0.001      2.929     -0.008      1.950     -6.880    -14.645     14.953
   12441      941.888889     -0.002      2.978     -0.006      1.984     -7.011    -14.453     14.192
   12442      941.907407      0.003      3.021     -0.001      2.014     -7.076    -17.066     14.485
   12443      941.925926     -0.002      2.947      0.004      1.967     -6.952    -15.182     15.680
   12444      941.944444     -0.004      3.008     -0.009      2.001     -7.041    -18.309     16.168
   12445      941.962963      0.004      2.954     -0.002      1.970     -6.889    -15.718     14.276
   12446      941.981481     -0.003      2.954     -0.002      1.968     -6.952    -14.081     15.757
   12447      942.000000     -0.005      2.937     -0.004      1.951     -6.927    -14.689     13.825
   12448      942.018519     -0.001      2.945      0.006      1.957     -6.941    -18.494     14.943
   12449      942.037037     -0.004      2.922     -0.001      1.948     -6.870    -13.991     14.914
   12450      942.055556     -0.000      2.938      0.000      1.957     -6.905    -15.702     14.677
   12451      942.074074      0.002      2.930     -0.005      1.957     -6.837    -17.941     15.193
   12452      942.092593      0.004      3.021      0.005      2.017     -7.100    -14.516     17.120
   12453      942.111111     -0.001      2.962     -0.010      1.968     -6.968    -15.343     14.445
   12454      942.129630      0.003      2.945      0.005      1.968     -6.916    -14.523     16.084
   12455      942.148148      0.001      2.988     -0.000      1.996     -7.009    -15.556     15.955
   12456      942.166667      0.000      2.948     -0.003      1.964     -6.902    -18.761     13.704
   12457      942.185185     -0.004      2.954     -0.005      1.964     -6.959    -14.778     14.645
   12458      942.203704     -0.003      2.935      0.007      1.958     -6.902    -16.899     14.307
   12459      942.222222     -0.004      2.950     -0.006      1.963     -6.932    -14.833     15.551
   12460      942.240741     -0.000      2.972     -0.003      1.984     -6.958    -16.579     15.734
   12461      942.259259     -0.006      2.957      0.000      1.970     -6.953    -15.257     15.283
   12462      942.277778     -0.004      2.937     -0.001      1.958     -6.928    -14.379     14.858
   12463      942.296296      0.003      2.920     -0.002      1.947     -6.832    -15.621     14.482
   12464      942.314815      0.005      2.941     -0.002      1.964     -6.878    -14.983     15.899
