#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11710      928.351852     -0.008      2.314     -0.006      1.543     -5.440    -11.667     10.908
   11711      928.370370     -0.003      2.295     -0.008      1.531     -5.360    -11.295     11.360
   11712      928.388889     -0.004      2.291     -0.004      1.525     -5.386    -10.784     11.809
   11713      928.407407     -0.007      2.284     -0.002      1.520     -5.403    -11.267     11.495
   11714      928.425926     -0.001      2.307      0.001      1.543     -5.410    -11.381     10.943
   11715      928.444444     -0.000      2.285      0.003      1.524     -5.338    -10.755     11.065
   11716      928.462963     -0.003      2.282     -0.001      1.520     -5.347    -11.210     11.051
   11717      928.481481     -0.005      2.287     -0.000      1.525     -5.409    -11.903     12.233
   11718      928.500000     -0.005      2.302     -0.006      1.532     -5.433    -12.215     10.958
   11719      928.518519     -0.006      2.307     -0.002      1.537     -5.449    -11.786     12.298
   11720      928.537037     -0.009      2.272     -0.009      1.517     -5.359    -10.386     11.362
   11721      928.555556     -0.003      2.274     -0.006      1.517     -5.343    -12.396     12.641
   11722      928.574074     -0.001      2.264     -0.006      1.508     -5.301    -12.597     12.480
   11723      928.592593     -0.003      2.272     -0.004      1.514     -5.336    -11.874     11.983
   11724      928.611111     -0.002      2.294     -0.003      1.533     -5.380    -10.281     11.252
   11725      928.629630     -0.001      2.287     -0.004      1.528     -5.355    -11.502     11.243
   11726      928.648148     -0.002      2.283     -0.003      1.524     -5.343    -11.038     10.394
   11727      928.666667     -0.009      2.268     -0.008      1.515     -5.337    -11.955     10.639
   11728      928.685185     -0.001      2.279      0.000      1.523     -5.356    -11.578     11.507
   11729      928.703704      0.000      2.282      0.003      1.523     -5.341    -11.741     10.952
   11730      928.722222      0.001      2.270      0.003      1.512     -5.310    -11.992     11.087
   11731      928.740741     -0.004      2.300      0.002      1.535     -5.422    -11.341     11.185
   11732      928.759259      0.001      2.277      0.002      1.521     -5.323    -11.853     10.638
   11733      928.777778      0.000      2.273     -0.003      1.520     -5.311    -10.921     11.406
   11734      928.796296     -0.007      2.262     -0.006      1.509     -5.323    -10.784     12.421
   11735      928.814815     -0.001      2.280      0.002      1.518     -5.358    -11.603     11.241
   11736      928.833333     -0.002      2.293     -0.008      1.531     -5.379    -11.119     11.307
   11737      928.851852     -0.002      2.266     -0.009      1.513     -5.309    -10.951     10.944
   11738      928.870370     -0.002      2.287      0.002      1.527     -5.360    -11.763     11.662
   11739      928.888889     -0.002      2.260     -0.002      1.511     -5.298    -10.814     10.634
   11740      928.907407     -0.005      2.275     -0.001      1.519     -5.339    -10.732     11.636
   11741      928.925926     -0.003      2.278      0.002      1.518     -5.349    -11.176     11.247
   11742      928.944444     -0.008      2.291     -0.005      1.528     -5.402    -11.866     11.278
   11743      928.962963     -0.007      2.275     -0.003      1.519     -5.382    -11.866     13.403
   11744      928.981481     -0.003      2.290     -0.000      1.521     -5.409    -11.240     11.324
   11745      929.000000     -0.003      2.266     -0.000      1.515     -5.320    -10.519     10.735
   11746      929.018519     -0.008      2.279     -0.006      1.523     -5.355    -11.957     11.884
   11747      929.037037     -0.004      2.279     -0.003      1.521     -5.359    -11.467     10.800
   11748      929.055556     -0.002      2.281     -0.004      1.523     -5.350    -10.935     11.096
   11749      929.074074      0.002      2.289     -0.003      1.524     -5.370    -11.589     12.420
   11750      929.092593      0.001      2.275      0.007      1.512     -5.353    -13.563     11.140
   11751      929.111111     -0.009      2.293     -0.010      1.531     -5.377    -11.796     13.787
   11752      929.129630     -0.008      2.282     -0.009      1.522     -5.369    -11.479     11.729
   11753      929.148148     -0.002      2.282     -0.000      1.526     -5.343    -11.749     11.159
   11754      929.166667     -0.007      2.290     -0.002      1.532     -5.396    -11.906     10.005
   11755      929.185185      0.000      2.270      0.003      1.513     -5.335    -11.388     11.091
   11756      929.203704      0.002      2.263     -0.005      1.510     -5.282    -12.246     11.910
   11757      929.222222     -0.005      2.272     -0.008      1.514     -5.323    -10.841     11.545
   11758      929.240741     -0.003      2.263     -0.009      1.505     -5.317    -12.794     10.933
   11759      929.259259     -0.001      2.276     -0.003      1.517     -5.340    -12.018     11.631
   11760      929.277778     -0.004      2.273     -0.005      1.519     -5.317    -11.163     11.669
   11761      929.296296     -0.002      2.274     -0.003      1.516     -5.346    -11.635     10.348
   11762      929.314815     -0.001      2.286      0.000      1.526     -5.345    -13.552     11.486
   11763      929.333333     -0.004      2.279     -0.003      1.522     -5.341    -11.363     11.423
   11764      929.351852     -0.002      2.256     -0.003      1.502     -5.302    -12.407     10.733
   11765      929.370370     -0.002      2.277     -0.005      1.522     -5.342    -12.539     11.491
   11766      929.388889     -0.002      2.282     -0.006      1.526     -5.338    -11.795     11.522
   11767      929.407407     -0.004      2.265     -0.004      1.514     -5.286    -11.438     11.476
   11768      929.425926     -0.005      2.274     -0.005      1.516     -5.358    -10.847     11.431
   11769      929.444444     -0.008      2.285     -0.007      1.526     -5.390    -10.549     11.142
   11770      929.462963     -0.002      2.270     -0.005      1.515     -5.328    -12.018     11.417
   11771      929.481481     -0.007      2.272      0.005      1.515     -5.364    -10.874     13.113
   11772      929.500000     -0.003      2.258     -0.002      1.506     -5.282    -11.188     11.181
   11773      929.518519     -0.006      2.270     -0.008      1.518     -5.320    -11.154     11.451
   11774      929.537037     -0.003      2.285     -0.010      1.525     -5.337    -10.524     10.849
   11775      929.555556     -0.006      2.274     -0.004      1.515     -5.366    -11.032     12.247
   11776      929.574074      0.001      2.293     -0.002      1.528     -5.389    -11.313     11.217
   11777      929.592593     -0.003      2.267     -0.002      1.509     -5.356    -12.214     11.655
   11778      929.611111     -0.003      2.276     -0.001      1.517     -5.331    -11.344     12.553
   11779      929.629630      0.000      2.287      0.000      1.525     -5.378    -10.973     11.436
   11780      929.648148      0.001      2.278     -0.001      1.518     -5.337    -11.386     11.780
   11781      929.666667     -0.006      2.275     -0.006      1.518     -5.369    -10.652     11.874
   11782      929.685185     -0.007      2.267     -0.002      1.509     -5.346    -13.394     11.647
   11783      929.703704     -0.001      2.275     -0.000      1.516     -5.344    -11.259     11.249
   11784      929.722222     -0.006      2.260     -0.000      1.505     -5.319    -11.791     10.639
   11785      929.740741      0.002      2.276     -0.001      1.521     -5.331    -12.800     12.882
   11786      929.759259     -0.005      2.267     -0.006      1.511     -5.325    -11.239     10.669
   11787      929.777778     -0.001      2.263     -0.002      1.512     -5.310    -10.942     11.114
   11788      929.796296     -0.002      2.268     -0.001      1.512     -5.317    -11.248     11.107
   11789      929.814815     -0.004      2.275     -0.009      1.518     -5.325    -12.034     10.292
   11790      929.833333     -0.001      2.262     -0.007      1.513     -5.287    -12.097     10.274
   11791      929.851852      0.001      2.287      0.000      1.527     -5.371    -12.837     11.550
   11792      929.870370     -0.002      2.267     -0.002      1.512     -5.322    -11.414     12.163
   11793      929.888889     -0.005      2.266     -0.007      1.505     -5.330    -11.796     10.524
   11794      929.907407      0.001      2.275      0.001      1.521     -5.323    -11.323     11.103
   11795      929.925926     -0.004      2.270     -0.002      1.516     -5.350    -10.579     11.483
   11796      929.944444     -0.001      2.277      0.003      1.516     -5.361    -11.138     10.890
   11797      929.962963     -0.003      2.268     -0.001      1.514     -5.326    -12.347     11.822
   11798      929.981481     -0.003      2.274      0.000      1.522     -5.333    -11.064     11.481
   11799      930.000000     -0.006      2.282      0.002      1.520     -5.402    -11.979     12.417
   11800      930.018519     -0.001      2.253     -0.004      1.508     -5.281    -10.082     13.139
   11801      930.037037      0.001      2.257      0.002      1.507     -5.277    -10.492     12.158
   11802      930.055556      0.003      2.283      0.006      1.520     -5.356    -11.715     10.747
   11803      930.074074     -0.000      2.278      0.003      1.521     -5.355    -11.082     11.045
   11804      930.092593     -0.007      2.290     -0.005      1.529     -5.387    -12.785     13.000
   11805      930.111111     -0.001      2.263      0.004      1.516     -5.298    -12.578     12.401
   11806      930.129630     -0.002      2.289     -0.004      1.525     -5.361    -10.929     11.594
   11807      930.148148     -0.001      2.268      0.002      1.514     -5.324    -11.790     11.441
   11808      930.166667     -0.004      2.272     -0.001      1.518     -5.353    -10.720     11.126
   11809      930.185185     -0.004      2.267      0.000      1.517     -5.343    -11.281     10.366
   11810      930.203704     -0.002      2.289     -0.007      1.530     -5.367    -11.432     11.988
   11811      930.222222     -0.001      2.273      0.000      1.522     -5.319    -10.647     12.716
   11812      930.240741      0.003      2.288      0.005      1.520     -5.363    -12.206     11.114
   11813      930.259259     -0.001      2.267     -0.001      1.512     -5.325    -11.878     12.897
   11814      930.277778     -0.001      2.282      0.001      1.524     -5.358    -11.858     10.835
   11815      930.296296     -0.003      2.274     -0.001      1.519     -5.332    -11.292     11.425
   11816      930.314815     -0.003      2.274     -0.001      1.514     -5.355    -13.060     11.726
   11817      930.333333     -0.002      2.263      0.003      1.512     -5.322    -11.833     10.355
   11818      930.351852     -0.000      2.277     -0.000      1.520     -5.336    -10.870     11.088
   11819      930.370370      0.001      2.251      0.005      1.497     -5.299    -10.799     10.097
   11820      930.388889      0.001      2.252      0.005      1.506     -5.287    -11.299     11.743
   11821      930.407407     -0.002      2.274      0.003      1.520     -5.327    -10.734     11.416
   11822      930.425926      0.003      2.266      0.001      1.507     -5.332    -10.869     11.754
   11823      930.444444     -0.004      2.276      0.001      1.521     -5.364    -10.796     10.499
   11824      930.462963     -0.002      2.267      0.000      1.509     -5.338    -11.169     12.192
   11825      930.481481     -0.004      2.266     -0.003      1.508     -5.348    -12.324     12.868
   11826      930.500000     -0.004      2.272      0.001      1.509     -5.372    -11.557     11.659
   11827      930.518519     -0.001      2.257     -0.002      1.507     -5.291    -11.857     11.092
   11828      930.537037     -0.001      2.304     -0.000      1.542     -5.393    -11.980     11.161
   11829      930.555556     -0.002      2.282     -0.003      1.519     -5.372    -11.942     11.267
   11830      930.574074     -0.005      2.285      0.000      1.526     -5.369    -12.478     10.360
   11831      930.592593     -0.000      2.270      0.002      1.513     -5.329    -11.614     10.855
   11832      930.611111     -0.002      2.277     -0.002      1.518     -5.336    -11.528     11.597
   11833      930.629630     -0.006      2.280     -0.003      1.524     -5.371    -11.487     10.005
   11834      930.648148     -0.003      2.268     -0.002      1.518     -5.309    -10.239     12.619
   11835      930.666667     -0.001      2.264      0.001      1.510     -5.323    -11.214     11.640
   11836      930.685185     -0.004      2.266     -0.006      1.510     -5.326    -12.153     10.347
   11837      930.703704      0.000      2.292     -0.000      1.532     -5.369    -10.769     10.684
   11838      930.722222      0.002      2.265     -0.003      1.513     -5.297    -12.287     12.937
   11839      930.740741     -0.001      2.258     -0.001      1.503     -5.297    -10.580     10.245
   11840      930.759259      0.002      2.265      0.006      1.509     -5.310    -12.330     11.329
   11841      930.777778     -0.000      2.270     -0.009      1.511     -5.336    -11.633     12.135
   11842      930.796296     -0.007      2.297     -0.002      1.534     -5.417    -11.971     10.920
   11843      930.814815      0.000      2.275      0.001      1.518     -5.331    -12.669     10.981
   11844      930.833333     -0.001      2.271      0.002      1.513     -5.354    -12.737     11.371
   11845      930.851852     -0.000      2.272      0.002      1.519     -5.313    -11.803     11.758
   11846      930.870370     -0.003      2.274      0.000      1.519     -5.347    -12.135     13.547
   11847      930.888889     -0.003      2.276      0.001      1.524     -5.341    -10.961     10.604
   11848      930.907407      0.000      2.264      0.002      1.508     -5.310    -11.294     12.285
   11849      930.925926     -0.001      2.258     -0.004      1.505     -5.320    -11.875     11.985
   11850      930.944444      0.002      2.271      0.000      1.517     -5.313    -10.615     10.686
   11851      930.962963      0.001      2.275      0.003      1.517     -5.338    -12.070     11.501
   11852      930.981481     -0.003      2.246     -0.002      1.502     -5.286    -10.963     11.514
   11853      931.000000     -0.003      2.283      0.000      1.527     -5.375    -12.414     12.018
   11854      931.018519     -0.004      2.269      0.002      1.512     -5.348    -13.427     11.418
   11855      931.037037      0.001      2.274     -0.003      1.515     -5.316    -12.360     10.897
   11856      931.055556     -0.003      2.263     -0.001      1.514     -5.315    -11.093     10.234
   11857      931.074074      0.003      2.282      0.006      1.521     -5.351    -11.556     11.660
   11858      931.092593      0.003      2.267      0.002      1.512     -5.312    -11.175     10.828
   11859      931.111111     -0.001      2.269      0.002      1.514     -5.319    -12.107     12.034
   11860      931.129630      0.002      2.278      0.002      1.519     -5.335    -12.134     11.237
   11861      931.148148     -0.003      2.250      0.002      1.503     -5.288    -11.521     14.375
   11862      931.166667      0.001      2.273     -0.003      1.518     -5.330    -11.219     12.522
   11863      931.185185      0.003      2.299      0.003      1.536     -5.353    -10.646     12.044
   11864      931.203704      0.004      2.292      0.003      1.530     -5.360    -11.322     11.411
   11865      931.222222     -0.001      2.266     -0.006      1.514     -5.313    -13.022     10.825
   11866      931.240741     -0.001      2.272      0.001      1.516     -5.332    -11.502     11.326
   11867      931.259259      0.002      2.253      0.002      1.505     -5.303    -12.027     11.430
   11868      931.277778     -0.002      2.315     -0.006      1.543     -5.416    -10.837     11.264
   11869      931.296296      0.003      2.267      0.004      1.511     -5.321    -12.063     11.110
   11870      931.314815      0.006      2.269      0.005      1.519     -5.282    -10.865     11.599
   11871      931.333333      0.002      2.250     -0.003      1.497     -5.278    -11.924     10.671
   11872      931.351852     -0.001      2.277     -0.000      1.521     -5.350    -10.833     11.944
   11873      931.370370      0.002      2.259      0.006      1.507     -5.290    -11.048     10.521
   11874      931.388889      0.002      2.258      0.002      1.503     -5.309    -11.991     12.504
   11875      931.407407     -0.003      2.277     -0.001      1.522     -5.343    -10.816     11.569
   11876      931.425926      0.003      2.255      0.001      1.499     -5.297    -11.159     11.587
   11877      931.444444     -0.000      2.250     -0.002      1.496     -5.290    -10.899     11.336
   11878      931.462963     -0.001      2.271      0.000      1.515     -5.329    -13.215     10.925
   11879      931.481481     -0.000      2.264     -0.001      1.516     -5.294    -11.911     11.334
   11880      931.500000      0.003      2.265     -0.001      1.514     -5.288    -11.418     10.861
   11881      931.518519     -0.002      2.253      0.000      1.498     -5.331    -12.359     12.148
   11882      931.537037     -0.004      2.262      0.000      1.513     -5.319    -11.342     11.437
   11883      931.555556     -0.000      2.269      0.001      1.515     -5.334    -10.658     10.325
   11884      931.574074     -0.006      2.269     -0.004      1.509     -5.355    -10.962     10.777
   11885      931.592593     -0.001      2.257     -0.006      1.508     -5.280    -12.106     11.590
   11886      931.611111     -0.000      2.255      0.002      1.503     -5.305    -11.016     11.481
   11887      931.629630     -0.002      2.264      0.001      1.506     -5.334    -11.293     11.951
   11888      931.648148      0.001      2.245     -0.006      1.498     -5.234    -11.281     10.503
   11889      931.666667     -0.003      2.250      0.005      1.497     -5.321    -10.531     10.914
   11890      931.685185     -0.002      2.258     -0.003      1.510     -5.287    -10.397     10.585
   11891      931.703704     -0.001      2.258      0.003      1.507     -5.332    -11.378     11.764
   11892      931.722222     -0.003      2.275      0.003      1.519     -5.349    -11.661     10.507
   11893      931.740741      0.002      2.264      0.002      1.509     -5.311    -11.443     11.358
   11894      931.759259      0.001      2.256      0.001      1.503     -5.305    -11.064     11.288
   11895      931.777778     -0.000      2.267      0.004      1.517     -5.308    -10.573     10.890
   11896      931.796296     -0.002      2.272      0.007      1.511     -5.328    -10.772     11.495
   11897      931.814815      0.000      2.249     -0.003      1.503     -5.272    -12.224     12.205
   11898      931.833333      0.001      2.285      0.001      1.525     -5.367    -10.943     10.847
   11899      931.851852      0.002      2.262     -0.000      1.510     -5.284    -10.939     11.781
   11900      931.870370     -0.001      2.264     -0.000      1.514     -5.286    -11.027     10.318
   11901      931.888889     -0.002      2.246     -0.003      1.502     -5.276    -10.717     11.880
   11902      931.907407     -0.002      2.263     -0.008      1.507     -5.322    -12.403     11.936
   11903      931.925926     -0.003      2.251      0.006      1.500     -5.327    -11.017     10.907
   11904      931.944444     -0.000      2.270     -0.005      1.516     -5.319    -11.473     11.675
   11905      931.962963     -0.001      2.287     -0.000      1.526     -5.358    -11.396     11.229
   11906      931.981481      0.001      2.248     -0.002      1.502     -5.253    -11.314     10.899
   11907      932.000000      0.008      2.260     -0.003      1.510     -5.253    -10.402     12.191
   11908      932.018519      0.003      2.248      0.004      1.498     -5.281    -12.412     11.851
   11909      932.037037     -0.000      2.270     -0.003      1.519     -5.302    -10.154     11.929
   11910      932.055556      0.002      2.261     -0.002      1.503     -5.316    -11.744     11.240
   11911      932.074074     -0.001      2.256     -0.004      1.502     -5.295    -11.355     11.758
   11912      932.092593     -0.000      2.255      0.001      1.505     -5.297    -11.266     13.168
   11913      932.111111     -0.003      2.257     -0.001      1.501     -5.339    -10.862     10.533
   11914      932.129630      0.001      2.274     -0.002      1.512     -5.335    -11.104     11.811
   11915      932.148148     -0.001      2.268     -0.003      1.514     -5.315    -10.210     12.005
   11916      932.166667     -0.001      2.261     -0.002      1.515     -5.295    -12.054     12.483
   11917      932.185185      0.004      2.266      0.005      1.512     -5.301    -11.011     10.145
   11918      932.203704      0.000      2.267     -0.000      1.514     -5.327    -10.502     11.727
   11919      932.222222      0.003      2.268      0.004      1.517     -5.301    -11.602     10.446
   11920      932.240741     -0.002      2.247      0.006      1.495     -5.323    -11.797     10.928
   11921      932.259259     -0.004      2.266     -0.001      1.503     -5.379    -11.881     10.578
   11922      932.277778      0.002      2.316      0.005      1.544     -5.451    -11.481     11.244
   11923      932.296296      0.004      2.275      0.009      1.517     -5.336    -11.129     10.810
   11924      932.314815     -0.000      2.249     -0.001      1.500     -5.294    -11.814     12.308
   11925      932.333333     -0.003      2.266      0.003      1.513     -5.320    -11.757     12.285
   11926      932.351852     -0.003      2.271     -0.003      1.516     -5.336    -11.029     11.126
   11927      932.370370      0.001      2.247      0.005      1.495     -5.280    -10.690     10.976
   11928      932.388889      0.001      2.261     -0.004      1.507     -5.288    -12.701     10.926
   11929      932.407407     -0.003      2.277     -0.001      1.521     -5.339    -11.797     11.370
   11930      932.425926     -0.004      2.271      0.003      1.513     -5.341    -11.540     10.863
   11931      932.444444     -0.000      2.282     -0.000      1.526     -5.343    -11.016     12.526
   11932      932.462963     -0.002      2.258      0.006      1.509     -5.302    -12.144     12.338
   11933      932.481481     -0.001      2.258      0.002      1.508     -5.325    -10.690     11.751
   11934      932.500000      0.001      2.257      0.003      1.506     -5.292    -11.112     11.590
   11935      932.518519      0.000      2.267      0.001      1.514     -5.328    -12.118     10.346
   11936      932.537037     -0.004      2.264     -0.001      1.509     -5.323    -12.521     11.748
   11937      932.555556      0.001      2.270     -0.000      1.514     -5.304    -11.179     11.069
   11938      932.574074      0.004      2.249     -0.001      1.505     -5.253    -10.873     10.745
   11939      932.592593     -0.003      2.259      0.003      1.509     -5.302    -11.651     12.395
   11940      932.611111     -0.001      2.268      0.000      1.506     -5.340    -11.056     12.246
   11941      932.629630      0.001      2.281      0.004      1.524     -5.351    -11.686     11.107
   11942      932.648148      0.002      2.258      0.009      1.506     -5.299    -10.460     10.434
   11943      932.666667     -0.003      2.274     -0.008      1.519     -5.321    -12.548     11.320
   11944      932.685185      0.002      2.259      0.002      1.507     -5.308    -10.962     13.225
   11945      932.703704     -0.006      2.265     -0.003      1.513     -5.331    -11.301     11.670
   11946      932.722222      0.003      2.264      0.000      1.506     -5.307    -12.431     12.075
   11947      932.740741      0.002      2.264      0.003      1.510     -5.314    -11.012     11.965
   11948      932.759259      0.003      2.270      0.008      1.512     -5.330    -11.560     11.821
   11949      932.777778     -0.006      2.265      0.000      1.508     -5.346    -11.003     10.545
   11950      932.796296      0.004      2.259     -0.002      1.501     -5.292    -12.156     11.725
   11951      932.814815     -0.002      2.276     -0.008      1.517     -5.349    -11.880     12.349
   11952      932.833333      0.001      2.248      0.004      1.498     -5.288    -12.464     10.569
   11953      932.851852     -0.000      2.268      0.003      1.509     -5.333    -11.439     10.214
   11954      932.870370      0.001      2.262      0.002      1.506     -5.317    -11.211     11.276
   11955      932.888889     -0.006      2.268     -0.002      1.515     -5.350    -10.319     11.270
   11956      932.907407      0.000      2.271     -0.003      1.515     -5.321    -11.384     11.576
   11957      932.925926     -0.002      2.298     -0.004      1.533     -5.404    -11.300     12.822
   11958      932.944444     -0.002      2.265     -0.007      1.511     -5.326    -10.795     11.319
   11959      932.962963     -0.002      2.263      0.004      1.505     -5.350    -11.023     11.211
   11960      932.981481     -0.006      2.260     -0.003      1.510     -5.321    -12.731     11.096
   11961      933.000000      0.000      2.291      0.001      1.532     -5.372    -12.812     11.091
   11962      933.018519     -0.004      2.261     -0.006      1.508     -5.304    -11.952     11.184
   11963      933.037037      0.001      2.268      0.006      1.519     -5.318    -10.731     11.063
   11964      933.055556      0.003      2.262     -0.001      1.513     -5.290    -11.283     11.878
   11965      933.074074     -0.005      2.272      0.004      1.516     -5.366    -11.967     10.684
   11966      933.092593     -0.006      2.288     -0.003      1.530     -5.407    -11.427     11.185
   11967      933.111111      0.003      2.256      0.001      1.507     -5.274    -13.772     11.151
   11968      933.129630      0.002      2.293      0.004      1.532     -5.370    -11.432     10.952
   11969      933.148148     -0.001      2.276     -0.006      1.517     -5.338    -11.144     11.002
   11970      933.166667     -0.000      2.244      0.002      1.498     -5.259    -10.176     13.041
   11971      933.185185      0.000      2.272     -0.005      1.518     -5.302    -10.689     11.005
   11972      933.203704     -0.002      2.275     -0.003      1.518     -5.346    -11.928     10.789
   11973      933.222222      0.002      2.256      0.005      1.501     -5.298    -11.049     10.831
   11974      933.240741     -0.002      2.276      0.001      1.517     -5.355    -10.623     10.785
   11975      933.259259      0.003      2.266      0.007      1.512     -5.312    -11.812     11.749
   11976      933.277778     -0.003      2.262     -0.006      1.512     -5.284    -11.477     12.366
   11977      933.296296      0.003      2.269      0.003      1.515     -5.305    -11.624     11.290
   11978      933.314815     -0.000      2.260      0.001      1.509     -5.302    -14.091     12.379
   11979      933.333333     -0.002      2.267     -0.001      1.509     -5.356    -11.028     12.708
   11980      933.351852     -0.002      2.263      0.002      1.510     -5.316    -11.540     10.922
   11981      933.370370      0.000      2.277      0.003      1.521     -5.333    -12.188     11.955
   11982      933.388889      0.002      2.285     -0.000      1.520     -5.369    -10.759     11.443
   11983      933.407407     -0.001      2.266     -0.004      1.516     -5.296    -10.460     12.100
   11984      933.425926     -0.001      2.250     -0.001      1.504     -5.271    -13.114     12.110
   11985      933.444444     -0.000      2.275     -0.006      1.518     -5.300    -10.886     10.018
   11986      933.462963     -0.000      2.276     -0.002      1.512     -5.316    -10.603     10.987
   11987      933.481481     -0.004      2.262     -0.002      1.505     -5.334    -10.488     11.270
   11988      933.500000     -0.005      2.279     -0.007      1.525     -5.331    -11.676     11.422
   11989      933.518519     -0.004      2.266     -0.005      1.510     -5.353    -14.167     10.635
   11990      933.537037     -0.004      2.266     -0.002      1.508     -5.314    -11.184     10.937
   11991      933.555556     -0.000      2.270     -0.004      1.516     -5.327    -11.172     11.027
   11992      933.574074     -0.005      2.282     -0.005      1.523     -5.362    -11.318     11.279
   11993      933.592593     -0.002      2.256      0.001      1.503     -5.305    -12.105     11.021
   11994      933.611111     -0.000      2.284      0.003      1.521     -5.377    -11.119     10.811
   11995      933.629630     -0.005      2.304     -0.002      1.536     -5.420    -13.260     11.003
   11996      933.648148     -0.006      2.264     -0.001      1.512     -5.335    -11.843     10.620
   11997      933.666667      0.000      2.273     -0.007      1.510     -5.331    -11.203     11.297
   11998      933.685185     -0.006      2.284     -0.003      1.528     -5.343    -11.228     11.155
   11999      933.703704     -0.007      2.292     -0.009      1.531     -5.398    -11.091     11.166
   12000      933.722222     -0.003      2.268     -0.005      1.514     -5.322    -11.201     10.973
   12001      933.740741     -0.000      2.262      0.000      1.509     -5.298    -10.975     11.611
   12002      933.759259     -0.002      2.260      0.001      1.500     -5.323    -11.170     11.012
   12003      933.777778     -0.002      2.248     -0.007      1.499     -5.273    -11.343     10.248
   12004      933.796296     -0.003      2.252     -0.002      1.498     -5.292    -11.578     11.613
   12005      933.814815     -0.006      2.270      0.000      1.513     -5.326    -11.630     10.738
   12006      933.833333     -0.004      2.283      0.003      1.524     -5.374    -11.123     12.824
   12007      933.851852      0.000      2.266     -0.001      1.508     -5.334    -12.658     10.903
   12008      933.870370     -0.004      2.249      0.004      1.500     -5.311    -11.123     10.343
   12009      933.888889     -0.002      2.252     -0.000      1.499     -5.287    -10.026     10.940
   12010      933.907407     -0.002      2.257      0.006      1.503     -5.327    -11.466     13.179
   12011      933.925926     -0.002      2.244     -0.003      1.495     -5.254    -11.405     12.063
   12012      933.944444     -0.008      2.273     -0.006      1.515     -5.374    -12.073     10.826
   12013      933.962963     -0.002      2.272     -0.004      1.518     -5.339    -10.524     10.955
   12014      933.981481     -0.001      2.298      0.003      1.532     -5.405    -11.723     12.240
   12015      934.000000      0.000      2.265      0.005      1.509     -5.316    -10.822     12.127
   12016      934.018519     -0.001      2.278      0.002      1.525     -5.346    -11.265     11.323
   12017      934.037037     -0.001      2.253      0.009      1.501     -5.309    -11.376     11.192
   12018      934.055556     -0.005      2.275     -0.001      1.514     -5.374    -10.905     13.269
   12019      934.074074     -0.001      2.270     -0.001      1.518     -5.338    -11.880     11.800
   12020      934.092593     -0.004      2.256     -0.006      1.507     -5.295    -11.420     11.025
   12021      934.111111     -0.003      2.270     -0.007      1.514     -5.314    -10.678     11.453
   12022      934.129630     -0.002      2.255      0.006      1.503     -5.343    -12.278     10.783
   12023      934.148148     -0.003      2.247      0.003      1.497     -5.286    -10.902     10.269
   12024      934.166667      0.004      2.261     -0.003      1.507     -5.281    -11.760     12.117
   12025      934.185185     -0.002      2.271      0.004      1.518     -5.337    -12.155     11.016
   12026      934.203704     -0.006      2.253     -0.006      1.502     -5.323    -12.670     11.901
   12027      934.222222     -0.001      2.252      0.001      1.502     -5.302    -10.721     11.000
   12028      934.240741     -0.006      2.257      0.001      1.507     -5.336    -11.259     10.674
   12029      934.259259     -0.001      2.257     -0.005      1.507     -5.260    -11.398     11.659
   12030      934.277778     -0.002      2.255     -0.005      1.502     -5.295    -10.809     11.581
   12031      934.296296      0.000      2.271     -0.003      1.516     -5.321    -10.890     11.397
   12032      934.314815     -0.001      2.256     -0.003      1.506     -5.300    -10.559     10.858
   12033      934.333333     -0.000      2.266     -0.004      1.515     -5.303    -11.368     11.909
   12034      934.351852     -0.001      2.269     -0.000      1.516     -5.318    -11.774     11.484
   12035      934.370370      0.001      2.254      0.009      1.503     -5.293    -11.373     10.566
   12036      934.388889     -0.004      2.270      0.000      1.514     -5.364    -11.631     12.571
   12037      934.407407     -0.000      2.272     -0.008      1.518     -5.316    -11.514     10.832
   12038      934.425926      0.003      2.265      0.001      1.510     -5.289    -11.502     12.181
   12039      934.444444      0.001      2.262      0.002      1.509     -5.319    -11.481     11.517
   12040      934.462963     -0.002      2.268      0.002      1.513     -5.327    -11.772     11.394
   12041      934.481481      0.001      2.262     -0.001      1.507     -5.314    -10.881     11.859
   12042      934.500000      0.002      2.251     -0.003      1.500     -5.258    -12.256     11.931
   12043      934.518519     -0.004      2.257     -0.003      1.510     -5.304    -11.476     11.337
   12044      934.537037     -0.004      2.255     -0.004      1.501     -5.317    -10.739     10.957
   12045      934.555556      0.004      2.256      0.001      1.513     -5.252    -11.200     11.343
   12046      934.574074     -0.005      2.248      0.000      1.498     -5.315    -11.103     10.630
   12047      934.592593      0.006      2.264      0.006      1.511     -5.319    -10.959     11.208
   12048      934.611111      0.002      2.270     -0.003      1.513     -5.312    -11.103     10.872
   12049      934.629630      0.004      2.266      0.004      1.513     -5.282    -11.376     10.953
   12050      934.648148     -0.005      2.280      0.000      1.520     -5.372    -11.034     10.896
   12051      934.666667      0.003      2.270     -0.002      1.517     -5.291    -10.780     10.829
   12052      934.685185     -0.004      2.247     -0.005      1.502     -5.280    -11.769     10.689
   12053      934.703704     -0.001      2.256      0.002      1.507     -5.271    -10.167     11.019
   12054      934.722222     -0.004      2.259      0.000      1.511     -5.311    -10.912     13.178
