#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14305      976.407407     -0.000      3.268     -0.002      2.244     -7.437    -10.545     10.554
   14306      976.425926      0.000      3.285     -0.002      2.249     -7.469    -10.630     10.558
   14307      976.444444      0.000      3.302      0.006      2.261     -7.545    -10.651     10.998
   14308      976.462963      0.000      3.160      0.005      2.172     -7.163     -9.891      9.988
   14309      976.481481     -0.000      3.323      0.010      2.272     -7.604    -10.829     10.647
   14310      976.500000      0.000     75.372     -0.392     47.115   -182.524   -410.927    450.729
   14311      976.518519      0.000      3.339     -0.001      2.286     -7.620    -10.741     10.801
   14312      976.537037     -0.000      3.300      0.009      2.255     -7.541    -10.759     10.622
   14313      976.555556      0.000      3.287     -0.002      2.254     -7.506    -11.077     10.462
   14314      976.574074      0.000      3.327      0.008      2.278     -7.603    -10.943     10.925
   14315      976.592593     -0.000      3.209     -0.001      2.204     -7.283    -10.201     10.667
   14316      976.611111     -0.000      3.318      0.001      2.268     -7.595    -10.591     11.084
   14317      976.629630     -0.000      3.292      0.001      2.258     -7.475    -10.579     10.523
   14318      976.648148      0.000      3.298     -0.003      2.265     -7.499    -10.646     10.763
   14319      976.666667      0.000      3.195     -0.001      2.202     -7.192    -10.235      9.953
   14320      976.685185      0.000      3.350      0.006      2.286     -7.685    -10.890     10.696
   14321      976.703704      0.000      3.246      0.001      2.231     -7.372    -10.159     10.516
   14322      976.722222      0.000      3.327     -0.005      2.282     -7.586    -10.837     10.785
   14323      976.740741     -0.000      3.292     -0.001      2.258     -7.507    -10.428     10.726
   14324      976.759259      0.000      3.301      0.002      2.260     -7.544    -10.760     10.781
   14325      976.777778      0.000      3.309     -0.002      2.263     -7.546    -10.783     11.122
   14326      976.796296      0.000      3.318      0.003      2.272     -7.569    -10.750     10.591
   14327      976.814815      0.000      3.184      0.007      2.194     -7.214    -10.288     10.077
   14328      976.833333     -0.000      3.328     -0.006      2.273     -7.609    -10.819     10.983
   14329      976.851852     -0.000      3.323     -0.003      2.276     -7.586    -11.319     10.613
   14330      976.870370     -0.000      3.187     -0.002      2.198     -7.200    -10.001     10.138
   14331      976.888889      0.000      3.319      0.004      2.272     -7.585    -10.699     10.984
   14332      976.907407     -0.000      3.300      0.005      2.261     -7.539    -10.741     10.596
   14333      976.925926      0.000      3.291      0.001      2.252     -7.526    -10.492     10.724
   14334      976.944444      0.000      3.304     -0.003      2.258     -7.530    -10.843     11.105
   14335      976.962963      0.000      3.245      0.004      2.230     -7.373    -10.439     10.311
   14336      976.981481     -0.000      3.300     -0.004      2.259     -7.521    -10.806     10.710
   14337      977.000000     -0.000      3.267      0.001      2.244     -7.417    -10.514     10.263
   14338      977.018519     -0.000      3.320      0.004      2.276     -7.560    -10.897     10.704
   14339      977.037037      0.000      3.331      0.006      2.279     -7.618    -10.730     10.789
   14340      977.055556     -0.000      3.345      0.003      2.289     -7.640    -10.731     10.818
   14341      977.074074     -0.000      3.297      0.006      2.261     -7.522    -10.626     10.729
   14342      977.092593      0.000      3.289      0.001      2.249     -7.509    -10.564     10.497
   14343      977.111111     -0.000      3.239     -0.002      2.227     -7.372    -10.469     10.416
   14344      977.129630     -0.000      3.239      0.002      2.227     -7.348    -10.308     10.177
   14345      977.148148     -0.000      3.315      0.002      2.265     -7.577    -10.772     10.719
   14346      977.166667     -0.000      3.344      0.001      2.289     -7.626    -10.816     10.778
   14347      977.185185     -0.000      3.297     -0.005      2.261     -7.498    -10.440     10.667
   14348      977.203704      0.000      3.317     -0.004      2.274     -7.543    -10.750     10.835
   14349      977.222222     -0.000      3.301     -0.009      2.256     -7.529    -10.894     10.731
   14350      977.240741      0.000      3.301      0.004      2.256     -7.555    -10.675     10.531
   14351      977.259259     -0.000      3.342      0.002      2.291     -7.627    -10.633     10.881
   14352      977.277778     -0.000      3.271     -0.005      2.244     -7.438    -10.373     10.659
   14353      977.296296      0.000      3.231     -0.011      2.224     -7.302    -10.134     10.092
   14354      977.314815      0.000      3.199     -0.001      2.203     -7.241    -10.081     10.016
   14355      977.333333      0.000      3.284     -0.003      2.250     -7.469    -10.649     10.484
   14356      977.351852     -0.000      3.306      0.006      2.262     -7.554    -10.826     10.699
   14357      977.370370      0.000      3.272     -0.005      2.247     -7.435    -10.403     10.210
   14358      977.388889      0.000      3.311     -0.004      2.272     -7.543    -10.857     10.862
   14359      977.407407     -0.000      3.333      0.009      2.282     -7.602    -10.894     10.907
   14360      977.425926      0.000      3.338     -0.002      2.282     -7.606    -10.919     10.890
   14361      977.444444     -0.000      3.305     -0.010      2.268     -7.521    -10.534     10.684
   14362      977.462963      0.000      3.305     -0.003      2.265     -7.544    -10.930     10.499
   14363      977.481481     -0.000      3.305      0.002      2.262     -7.552    -10.733     11.090
   14364      977.500000      0.000      3.287     -0.000      2.248     -7.514    -10.537     10.610
   14365      977.518519      0.000      3.230     -0.005      2.218     -7.337    -10.490     10.315
   14366      977.537037     -0.000      3.296      0.003      2.262     -7.521    -10.779     10.656
   14367      977.555556      0.000      3.249     -0.001      2.229     -7.365    -10.584     10.381
   14368      977.574074      0.000      3.309      0.002      2.261     -7.557    -10.658     10.778
   14369      977.592593     -0.000      3.315      0.002      2.275     -7.546    -10.758     10.605
   14370      977.611111     -0.000      3.322      0.008      2.273     -7.609    -10.855     10.931
   14371      977.629630     -0.000      3.311      0.002      2.267     -7.530    -10.543     10.921
   14372      977.648148      0.000      3.318      0.007      2.278     -7.554    -10.720     10.909
   14373      977.666667      0.000      3.290      0.002      2.261     -7.481    -10.529     10.592
   14374      977.685185      0.000      3.330     -0.003      2.281     -7.581    -10.698     10.673
   14375      977.703704     -0.000      3.308      0.008      2.262     -7.561    -10.838     10.698
   14376      977.722222     -0.000      3.188      0.001      2.200     -7.201     -9.969     10.101
   14377      977.740741     -0.000      3.199     -0.002      2.202     -7.224    -10.173     10.012
   14378      977.759259      0.000      3.343      0.006      2.288     -7.642    -11.065     10.922
   14379      977.777778      0.000      3.313      0.007      2.269     -7.560    -10.717     10.816
   14380      977.796296      0.000      3.312      0.008      2.272     -7.552    -10.916     10.580
   14381      977.814815      0.000      3.291      0.004      2.263     -7.494    -10.651     10.687
   14382      977.833333     -0.000      3.301      0.007      2.265     -7.526    -10.587     10.829
   14383      977.851852     -0.000      3.315      0.005      2.272     -7.565    -11.244     10.763
   14384      977.870370     -0.000      3.328     -0.002      2.281     -7.574    -10.754     10.857
   14385      977.888889      0.000      3.290     -0.002      2.264     -7.456    -10.321     10.745
   14386      977.907407      0.000      3.319     -0.002      2.274     -7.573    -10.643     10.495
   14387      977.925926     -0.000      3.334      0.003      2.289     -7.588    -10.582     10.638
   14388      977.944444     -0.000      3.292      0.004      2.257     -7.499    -10.564     10.603
   14389      977.962963      0.000      3.305     -0.005      2.270     -7.521    -10.968     10.678
   14390      977.981481     -0.000      3.314     -0.001      2.267     -7.554    -10.851     10.697
   14391      978.000000      0.000      3.303      0.002      2.267     -7.535    -10.458     11.104
   14392      978.018519     -0.000      3.280     -0.001      2.249     -7.480    -10.512     10.513
   14393      978.037037      0.000      3.311      0.004      2.267     -7.544    -10.593     10.662
   14394      978.055556     -0.000      3.341     -0.003      2.285     -7.622    -10.684     11.018
   14395      978.074074     -0.000      3.333     -0.007      2.284     -7.594    -10.644     10.677
   14396      978.092593     -0.000      3.340      0.006      2.287     -7.633    -10.897     10.735
   14397      978.111111     -0.000      3.210     -0.002      2.211     -7.262    -10.344     10.158
   14398      978.129630     -0.000      3.317      0.009      2.271     -7.594    -10.711     10.738
   14399      978.148148     -0.000      3.271      0.003      2.246     -7.417    -10.378     10.305
   14400      978.166667      0.000      3.300      0.008      2.261     -7.523    -10.780     10.623
   14401      978.185185      0.000      3.303      0.003      2.272     -7.525    -10.779     10.619
   14402      978.203704     -0.000      3.330      0.003      2.283     -7.601    -10.675     10.790
   14403      978.222222      0.000      3.328      0.004      2.282     -7.594    -10.666     10.914
   14404      978.240741     -0.000      3.304      0.002      2.265     -7.540    -10.793     10.985
   14405      978.259259      0.000      3.316     -0.005      2.275     -7.553    -11.030     10.919
   14406      978.277778      0.000      3.280     -0.006      2.244     -7.463    -10.619     10.551
   14407      978.296296      0.000      3.325     -0.001      2.271     -7.597    -10.633     10.775
   14408      978.314815     -0.000      3.311     -0.009      2.273     -7.525    -10.648     10.811
   14409      978.333333     -0.000      3.255      0.005      2.236     -7.383    -10.431     10.731
   14410      978.351852     -0.000      3.315      0.003      2.272     -7.553    -10.857     10.669
   14411      978.370370      0.000      3.326      0.003      2.283     -7.566    -10.785     10.935
   14412      978.388889     -0.000      3.309      0.002      2.270     -7.533    -10.699     10.687
   14413      978.407407      0.000      3.193      0.004      2.206     -7.208    -10.117      9.975
   14414      978.425926      0.000      3.310     -0.001      2.271     -7.533    -10.547     10.649
   14415      978.444444     -0.000      3.303     -0.004      2.257     -7.547    -10.599     10.637
   14416      978.462963      0.000      3.322     -0.007      2.274     -7.566    -10.778     10.769
   14417      978.481481      0.000      3.304      0.000      2.266     -7.537    -10.929     10.936
   14418      978.500000     -0.000      3.267      0.005      2.238     -7.442    -10.403     10.387
   14419      978.518519     -0.000      3.342     -0.007      2.297     -7.595    -11.088     10.938
   14420      978.537037     -0.000      3.266     -0.002      2.238     -7.440    -10.354     10.459
   14421      978.555556     -0.000      3.298      0.002      2.263     -7.506    -10.636     10.679
   14422      978.574074      0.000      3.297     -0.005      2.258     -7.518    -11.031     10.734
   14423      978.592593     -0.000      3.291      0.010      2.260     -7.515    -10.719     10.652
   14424      978.611111     -0.000      3.154      0.002      2.178     -7.141    -10.025      9.915
   14425      978.629630     -0.000      3.193      0.001      2.203     -7.205    -10.183     10.350
   14426      978.648148     -0.000      3.268      0.003      2.243     -7.425    -10.685     10.654
   14427      978.666667      0.000      3.306      0.006      2.267     -7.532    -10.454     10.434
   14428      978.685185     -0.000      3.301      0.004      2.262     -7.549    -10.888     10.551
   14429      978.703704     -0.000      3.149      0.007      2.167     -7.146     -9.735     10.009
   14430      978.722222      0.000      3.262      0.000      2.235     -7.422    -10.422     10.415
   14431      978.740741      0.000      3.266      0.002      2.243     -7.410    -10.683     10.719
   14432      978.759259      0.000      3.284     -0.004      2.254     -7.474    -10.598     10.664
   14433      978.777778     -0.000      3.289     -0.002      2.250     -7.500    -10.625     10.679
   14434      978.796296      0.000      3.272      0.006      2.241     -7.493    -10.733     10.583
   14435      978.814815      0.000      3.225     -0.005      2.213     -7.324    -10.179     10.558
   14436      978.833333      0.000      3.264      0.007      2.234     -7.466    -10.670     10.770
   14437      978.851852     -0.000      3.166     -0.007      2.182     -7.139     -9.970     10.139
   14438      978.870370     -0.000      3.202      0.001      2.203     -7.259    -10.037     10.211
   14439      978.888889      0.000      3.254     -0.002      2.232     -7.412    -10.624     10.665
   14440      978.907407      0.000      3.276      0.005      2.245     -7.459    -10.704     10.547
   14441      978.925926     -0.000      3.292      0.003      2.252     -7.528    -10.581     10.668
   14442      978.944444     -0.000      3.265      0.004      2.248     -7.413    -10.450     10.669
   14443      978.962963      0.000      3.272     -0.002      2.240     -7.466    -10.438     10.480
   14444      978.981481     -0.000      3.284     -0.003      2.249     -7.463    -10.808     10.803
   14445      979.000000      0.000      3.295     -0.008      2.252     -7.523    -10.710     11.138
   14446      979.018519     -0.000      3.266     -0.001      2.243     -7.435    -10.524     10.688
   14447      979.037037     -0.000      3.206      0.006      2.205     -7.265    -10.031     10.047
   14448      979.055556     -0.000      3.184      0.010      2.195     -7.214     -9.928      9.931
   14449      979.074074     -0.000      3.294      0.000      2.255     -7.509    -10.667     10.947
   14450      979.092593      0.000      3.242      0.002      2.234     -7.357    -10.361     10.457
   14451      979.111111     -0.000      3.243      0.006      2.227     -7.369    -10.317     10.581
   14452      979.129630      0.000      3.304      0.006      2.264     -7.570    -10.673     10.778
   14453      979.148148     -0.000      3.303      0.002      2.253     -7.566    -10.871     10.770
   14454      979.166667      0.000      3.234      0.007      2.219     -7.364    -10.584     10.676
   14455      979.185185      0.000      3.256      0.002      2.241     -7.376    -10.281     10.263
   14456      979.203704     -0.000      3.275     -0.004      2.244     -7.470    -10.773     10.571
   14457      979.222222      0.000      3.252      0.004      2.233     -7.405    -10.283     10.338
   14458      979.240741     -0.000      3.271      0.005      2.247     -7.443    -10.442     10.744
   14459      979.259259     -0.000      3.295      0.001      2.254     -7.530    -10.732     10.891
   14460      979.277778      0.000      3.257      0.002      2.229     -7.426    -10.487     10.365
   14461      979.296296      0.000      3.216     -0.003      2.204     -7.315    -10.356     10.531
   14462      979.314815     -0.000      3.276     -0.001      2.245     -7.505    -10.512     10.902
   14463      979.333333     -0.000      3.247     -0.003      2.232     -7.372    -10.282     10.372
   14464      979.351852     -0.000      3.197      0.004      2.199     -7.248    -10.167     10.050
   14465      979.370370      0.000      3.268      0.007      2.235     -7.476    -10.887     10.630
   14466      979.388889     -0.000      3.292     -0.002      2.256     -7.518    -10.844     10.661
   14467      979.407407     -0.000      3.277     -0.001      2.239     -7.482    -10.545     10.825
   14468      979.425926      0.000      3.285      0.002      2.262     -7.450    -10.447     10.664
   14469      979.444444      0.000      3.219      0.000      2.219     -7.272    -10.226     10.141
   14470      979.462963     -0.000      3.224      0.005      2.210     -7.339    -10.263     10.155
   14471      979.481481      0.000      3.263     -0.002      2.239     -7.427    -10.668     10.405
   14472      979.500000     -0.000      3.173     -0.004      2.182     -7.185    -10.148      9.962
   14473      979.518519      0.000      3.243      0.006      2.224     -7.398    -10.701     10.501
   14474      979.537037     -0.000      3.290      0.010      2.258     -7.487    -10.418     10.674
   14475      979.555556     -0.000      3.308      0.004      2.268     -7.571    -10.685     11.275
   14476      979.574074      0.000      3.225      0.000      2.220     -7.292    -10.090     10.273
   14477      979.592593     -0.000      3.296      0.004      2.260     -7.511    -10.649     10.521
   14478      979.611111     -0.000      3.306      0.006      2.263     -7.546    -10.709     10.645
   14479      979.629630     -0.000      3.248      0.003      2.233     -7.386    -10.464     10.384
   14480      979.648148     -0.000      3.195     -0.008      2.201     -7.225    -10.088     10.238
   14481      979.666667      0.000      3.268      0.000      2.238     -7.436    -10.684     10.419
   14482      979.685185     -0.000      3.291     -0.007      2.253     -7.521    -10.638     10.613
   14483      979.703704      0.000      3.309      0.006      2.271     -7.549    -10.536     10.612
   14484      979.722222      0.000      3.249      0.002      2.234     -7.386    -10.563     10.403
   14485      979.740741      0.000      3.289      0.006      2.250     -7.522    -10.608     10.627
   14486      979.759259     -0.000      3.281     -0.008      2.246     -7.483    -10.790     10.776
   14487      979.777778      0.000      3.266     -0.001      2.238     -7.434    -10.573     10.463
   14488      979.796296      0.000      3.284      0.003      2.247     -7.494    -10.495     10.514
   14489      979.814815     -0.000      3.309      0.001      2.266     -7.556    -10.869     10.974
   14490      979.833333     -0.000      3.289     -0.001      2.260     -7.495    -10.802     10.775
   14491      979.851852      0.000      3.254      0.009      2.243     -7.391    -10.382     10.341
   14492      979.870370      0.000      3.176      0.000      2.183     -7.188    -10.273      9.951
   14493      979.888889     -0.000      3.280      0.008      2.252     -7.457    -10.440     10.588
   14494      979.907407      0.000      3.409      0.005      2.341     -7.736    -10.695     11.011
   14495      979.925926     -0.000      3.317     -0.001      2.271     -7.569    -10.777     10.852
   14496      979.944444     -0.000      3.280     -0.002      2.249     -7.471    -10.858     10.861
   14497      979.962963      0.000      3.312      0.002      2.273     -7.544    -10.751     10.871
   14498      979.981481     -0.000      3.284     -0.004      2.249     -7.454    -10.566     10.746
   14499      980.000000      0.000      3.220      0.010      2.219     -7.297    -10.024     10.238
   14500      980.018519      0.000      3.305     -0.001      2.269     -7.541    -10.463     10.805
   14501      980.037037     -0.000      3.274      0.002      2.250     -7.435    -10.497     10.699
   14502      980.055556     -0.000      3.270      0.005      2.237     -7.464    -10.881     10.755
   14503      980.074074     -0.000      3.299     -0.000      2.265     -7.507    -10.496     10.572
   14504      980.092593     -0.000      3.279      0.002      2.243     -7.492    -10.931     10.775
   14505      980.111111     -0.000      3.274     -0.002      2.252     -7.417    -10.442     10.697
   14506      980.129630     -0.000      3.143     -0.001      2.160     -7.146     -9.835      9.819
   14507      980.148148      0.000      3.295      0.003      2.252     -7.527    -11.051     10.701
   14508      980.166667      0.000      3.291     -0.000      2.254     -7.500    -10.633     10.552
   14509      980.185185      0.000      3.291      0.000      2.258     -7.493    -10.825     10.825
   14510      980.203704      0.000      3.266     -0.000      2.237     -7.431    -10.632     10.701
   14511      980.222222     -0.000      3.159     -0.006      2.180     -7.140     -9.888     10.059
   14512      980.240741      0.000      3.312      0.003      2.273     -7.552    -10.972     10.736
   14513      980.259259      0.000      3.211     -0.002      2.203     -7.295    -10.048     10.116
   14514      980.277778     -0.000      3.266      0.016      2.238     -7.450    -10.736     10.464
   14515      980.296296      0.000      3.185      0.003      2.200     -7.190    -10.202     10.201
   14516      980.314815     -0.000      3.213     -0.007      2.209     -7.266    -10.184     10.159
   14517      980.333333     -0.000      3.293      0.002      2.256     -7.498    -10.626     10.782
   14518      980.351852     -0.000      3.275     -0.000      2.247     -7.457    -10.480     10.603
   14519      980.370370     -0.000      3.322     -0.002      2.272     -7.589    -10.917     10.808
   14520      980.388889      0.000      3.263     -0.002      2.241     -7.427    -10.421     10.484
   14521      980.407407      0.000      3.263      0.001      2.237     -7.421    -10.618     10.204
   14522      980.425926     -0.000      3.236      0.008      2.220     -7.381    -10.403     10.203
   14523      980.444444      0.000      3.277      0.002      2.243     -7.473    -10.571     10.713
   14524      980.462963     -0.000      3.275      0.006      2.249     -7.445    -10.511     10.363
   14525      980.481481      0.000      3.315     -0.006      2.264     -7.563    -11.167     10.732
   14526      980.500000     -0.000      3.225     -0.002      2.217     -7.329    -10.432     10.378
   14527      980.518519      0.000      3.300      0.001      2.262     -7.528    -10.494     10.759
   14528      980.537037      0.000      3.181     -0.004      2.190     -7.190     -9.960     10.038
   14529      980.555556     -0.000      3.273     -0.001      2.253     -7.441    -10.745     10.557
   14530      980.574074     -0.000      3.229      0.007      2.210     -7.349    -10.511     10.171
   14531      980.592593      0.000      3.186      0.003      2.198     -7.215    -10.297      9.923
   14532      980.611111      0.000      3.225     -0.006      2.212     -7.327    -10.591     10.407
   14533      980.629630      0.000      3.274     -0.006      2.242     -7.454    -10.648     10.818
   14534      980.648148     -0.000      3.297      0.003      2.252     -7.531    -11.136     10.682
   14535      980.666667      0.000      3.292     -0.004      2.259     -7.488    -10.583     10.544
   14536      980.685185     -0.000      3.299      0.005      2.254     -7.587    -10.678     10.746
   14537      980.703704     -0.000      3.243     -0.003      2.227     -7.378    -10.413     10.455
   14538      980.722222      0.000      3.272      0.007      2.239     -7.468    -10.635     10.523
   14539      980.740741     -0.000      3.283      0.002      2.241     -7.530    -10.591     10.609
   14540      980.759259      0.000      3.262      0.006      2.235     -7.431    -10.631     10.427
   14541      980.777778      0.000      3.262      0.008      2.233     -7.452    -10.505     10.459
   14542      980.796296      0.000      3.280      0.005      2.251     -7.494    -10.462     10.557
   14543      980.814815     -0.000      3.196      0.006      2.194     -7.260    -10.288     10.138
   14544      980.833333      0.000      3.293     -0.001      2.257     -7.510    -10.798     10.580
   14545      980.851852      0.000      3.304      0.006      2.268     -7.532    -10.984     10.646
   14546      980.870370     -0.000      3.327      0.005      2.276     -7.599    -10.992     10.996
   14547      980.888889      0.000      3.293     -0.002      2.261     -7.517    -10.686     10.616
   14548      980.907407      0.000      3.300     -0.004      2.260     -7.506    -10.600     10.594
   14549      980.925926      0.000      3.294     -0.000      2.264     -7.483    -10.575     10.625
   14550      980.944444      0.000      3.291      0.008      2.254     -7.533    -10.563     10.572
   14551      980.962963     -0.000      3.243     -0.002      2.224     -7.400    -10.561     10.443
   14552      980.981481      0.000      3.210     -0.006      2.211     -7.247    -10.250     10.189
   14553      981.000000      0.000      3.211      0.000      2.209     -7.266    -10.075     10.233
   14554      981.018519      0.000      3.204      0.004      2.209     -7.249    -10.177     10.296
   14555      981.037037     -0.000      3.292      0.002      2.256     -7.486    -10.862     11.006
   14556      981.055556     -0.000      3.210      0.007      2.210     -7.287    -10.316     10.127
   14557      981.074074     -0.000      3.271      0.004      2.244     -7.469    -10.598     10.528
   14558      981.092593     -0.000      3.305     -0.002      2.268     -7.524    -10.704     10.597
   14559      981.111111      0.000      3.253      0.001      2.233     -7.397    -10.231     10.631
   14560      981.129630      0.000      3.186      0.002      2.196     -7.208     -9.935     10.134
   14561      981.148148      0.000      3.289      0.001      2.259     -7.506    -10.631     10.718
   14562      981.166667     -0.000      3.280     -0.002      2.254     -7.465    -10.597     10.689
   14563      981.185185      0.000      3.291     -0.000      2.254     -7.501    -10.484     10.525
   14564      981.203704      0.000      3.227      0.004      2.220     -7.322    -10.025     10.204
   14565      981.222222     -0.000      3.283      0.002      2.252     -7.497    -10.841     10.771
   14566      981.240741      0.000      3.266      0.003      2.240     -7.441    -10.858     10.623
   14567      981.259259      0.000      3.300      0.003      2.260     -7.526    -10.447     10.607
   14568      981.277778     -0.000      3.278      0.002      2.247     -7.479    -10.751     10.597
   14569      981.296296     -0.000      3.296     -0.001      2.263     -7.515    -10.636     10.664
   14570      981.314815      0.000      3.292      0.008      2.253     -7.543    -10.752     10.619
   14571      981.333333     -0.000      3.223      0.004      2.213     -7.337    -10.281     10.241
   14572      981.351852     -0.000      3.297      0.008      2.254     -7.555    -10.701     10.800
   14573      981.370370     -0.000      3.252     -0.001      2.234     -7.378    -10.566     10.413
   14574      981.388889      0.000      3.289      0.001      2.250     -7.519    -10.800     10.460
   14575      981.407407     -0.000      3.256      0.003      2.231     -7.422    -10.670     10.604
   14576      981.425926      0.000      3.287     -0.001      2.251     -7.516    -10.850     10.650
   14577      981.444444      0.000      3.336     -0.000      2.284     -7.604    -10.921     10.941
   14578      981.462963      0.000      3.294     -0.002      2.262     -7.482    -10.439     10.787
   14579      981.481481      0.000      3.302      0.004      2.259     -7.545    -10.533     10.632
   14580      981.500000      0.000      3.242      0.002      2.227     -7.367    -10.393     10.228
   14581      981.518519      0.000      3.271      0.001      2.243     -7.434    -10.384     10.434
   14582      981.537037      0.000      3.284      0.002      2.255     -7.482    -10.668     10.573
   14583      981.555556      0.000      3.306      0.002      2.265     -7.544    -11.160     10.721
   14584      981.574074      0.000      3.301      0.003      2.260     -7.558    -10.801     10.699
   14585      981.592593      0.000      3.250     -0.007      2.233     -7.367    -10.296     10.305
   14586      981.611111      0.000      3.186      0.007      2.195     -7.212    -10.160     10.208
   14587      981.629630     -0.000      3.300      0.011      2.267     -7.525    -10.760     10.588
   14588      981.648148     -0.000      3.197     -0.000      2.204     -7.215    -10.344      9.975
   14589      981.666667      0.000      3.234     -0.004      2.227     -7.310    -10.108     10.106
   14590      981.685185     -0.000      3.274      0.003      2.246     -7.468    -10.620     10.690
   14591      981.703704      0.000      3.215      0.000      2.213     -7.279    -10.026      9.936
   14592      981.722222     -0.000      3.288      0.009      2.252     -7.509    -10.473     10.877
   14593      981.740741      0.000      3.309     -0.003      2.271     -7.547    -10.672     10.497
   14594      981.759259      0.000      3.298      0.003      2.268     -7.490    -10.712     10.835
   14595      981.777778     -0.000      3.156      0.005      2.177     -7.155    -10.150     10.040
   14596      981.796296     -0.000      3.290      0.008      2.260     -7.510    -10.724     10.540
   14597      981.814815     -0.000      3.273      0.005      2.247     -7.452    -10.382     10.429
   14598      981.833333     -0.000      3.190      0.007      2.195     -7.259    -10.199     10.191
   14599      981.851852     -0.000      3.322      0.007      2.277     -7.590    -10.873     10.585
   14600      981.870370     -0.000      3.291     -0.003      2.251     -7.492    -10.833     10.792
   14601      981.888889      0.000      3.233     -0.002      2.219     -7.338    -10.522     10.185
   14602      981.907407     -0.000      3.252     -0.004      2.238     -7.385    -10.614     10.316
   14603      981.925926     -0.000      3.269     -0.001      2.241     -7.450    -10.596     10.518
   14604      981.944444     -0.000      3.234      0.001      2.227     -7.322    -10.285     10.448
   14605      981.962963      0.000      3.266      0.003      2.248     -7.412    -10.747     10.372
   14606      981.981481      0.000      3.286      0.000      2.252     -7.523    -10.840     10.627
   14607      982.000000     -0.000      3.176      0.002      2.188     -7.198     -9.961      9.842
   14608      982.018519     -0.000      3.239      0.004      2.225     -7.363    -10.235     10.263
   14609      982.037037      0.000      3.290     -0.001      2.260     -7.478    -11.013     10.661
   14610      982.055556      0.000      3.269      0.002      2.245     -7.420    -10.353     10.363
   14611      982.074074     -0.000      3.324      0.006      2.282     -7.580    -10.685     10.967
   14612      982.092593     -0.000      3.279     -0.005      2.247     -7.457    -10.659     10.506
   14613      982.111111     -0.000      3.271      0.004      2.246     -7.450    -10.593     10.448
   14614      982.129630     -0.000      3.321      0.001      2.274     -7.588    -10.742     11.032
   14615      982.148148     -0.000      3.262      0.002      2.243     -7.395    -10.406     10.271
   14616      982.166667     -0.000      3.283      0.003      2.242     -7.508    -11.037     10.636
   14617      982.185185     -0.000      3.270      0.007      2.244     -7.457    -10.447     10.667
   14618      982.203704     -0.000      3.172     -0.001      2.186     -7.174    -10.067     10.046
   14619      982.222222     -0.000      3.241      0.003      2.228     -7.352    -10.361     10.312
   14620      982.240741     -0.000      3.301      0.009      2.263     -7.554    -10.571     11.211
   14621      982.259259     -0.000      3.301     -0.001      2.263     -7.494    -10.816     10.783
   14622      982.277778     -0.000      3.311      0.004      2.258     -7.602    -10.872     10.785
   14623      982.296296      0.000      3.280      0.006      2.250     -7.488    -10.510     10.492
   14624      982.314815      0.000      3.178     -0.004      2.193     -7.167     -9.874     10.053
   14625      982.333333     -0.000      3.300     -0.003      2.267     -7.502    -10.901     10.529
   14626      982.351852     -0.000      3.285      0.004      2.251     -7.523    -10.609     10.635
   14627      982.370370     -0.000      3.327      0.004      2.274     -7.610    -10.774     10.685
   14628      982.388889      0.000      3.249      0.003      2.234     -7.392    -10.431     10.257
   14629      982.407407      0.000      3.316      0.014      2.275     -7.573    -10.544     10.678
   14630      982.425926      0.000      3.304      0.003      2.267     -7.560    -10.794     10.717
   14631      982.444444      0.000      3.206     -0.002      2.214     -7.233    -10.028     10.014
   14632      982.462963      0.000      3.189      0.005      2.188     -7.244     -9.963     10.136
   14633      982.481481      0.000      3.252      0.001      2.235     -7.381    -10.226     10.181
   14634      982.500000     -0.000      3.193      0.000      2.200     -7.213     -9.853     10.232
   14635      982.518519      0.000      3.220     -0.009      2.212     -7.279    -10.515     10.362
   14636      982.537037     -0.000      3.245      0.000      2.226     -7.380    -10.302     10.445
   14637      982.555556      0.000      3.300     -0.007      2.260     -7.519    -10.537     10.800
   14638      982.574074     -0.000      3.255      0.009      2.227     -7.440    -10.273     10.514
   14639      982.592593     -0.000      3.205     -0.002      2.209     -7.245    -10.231      9.978
   14640      982.611111      0.000      3.208      0.005      2.213     -7.241    -10.210     10.289
   14641      982.629630     -0.000      3.306      0.007      2.261     -7.534    -10.583     10.532
   14642      982.648148      0.000      3.297      0.003      2.256     -7.530    -10.757     10.629
   14643      982.666667      0.000      3.318     -0.005      2.275     -7.539    -10.840     10.513
   14644      982.685185      0.000      3.270     -0.001      2.246     -7.427    -10.599     10.368
   14645      982.703704      0.000      3.287     -0.001      2.254     -7.476    -10.450     10.697
   14646      982.722222      0.000      3.299      0.000      2.265     -7.528    -10.902     10.533
   14647      982.740741      0.000      3.324      0.002      2.276     -7.564    -11.059     10.948
   14648      982.759259     -0.000      3.308     -0.002      2.266     -7.543    -10.600     10.797
   14649      982.777778     -0.000      3.309      0.008      2.269     -7.555    -10.785     10.701
   14650      982.796296     -0.000      3.280      0.010      2.252     -7.483    -10.349     10.549
   14651      982.814815      0.000      3.327      0.006      2.280     -7.593    -10.662     10.734
   14652      982.833333     -0.000      3.271     -0.003      2.254     -7.414    -10.281     10.315
