#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13790      966.870370      0.000      2.793      0.006      1.895     -6.475    -10.250      9.998
   13791      966.888889     -0.000      2.800     -0.001      1.904     -6.446    -10.511     10.053
   13792      966.907407     -0.000      2.799      0.002      1.900     -6.461    -10.329     10.014
   13793      966.925926      0.000      2.817     -0.001      1.909     -6.509    -11.553     10.312
   13794      966.944444      0.000      2.802     -0.001      1.901     -6.466    -11.463     10.149
   13795      966.962963     -0.000      2.810     -0.003      1.902     -6.489    -10.304     10.393
   13796      966.981481      0.000      2.811      0.002      1.914     -6.492    -10.358     10.315
   13797      967.000000      0.000      2.819      0.005      1.916     -6.529    -10.672     10.381
   13798      967.018519     -0.000      2.806     -0.003      1.905     -6.472    -10.526     10.258
   13799      967.037037      0.000      2.788      0.005      1.888     -6.449    -10.029     10.256
   13800      967.055556      0.000      2.779      0.001      1.886     -6.399    -10.271      9.954
   13801      967.074074      0.000      2.808      0.004      1.907     -6.480    -10.350     10.319
   13802      967.092593      0.000      2.792      0.006      1.892     -6.464    -10.265     10.212
   13803      967.111111      0.000      2.796      0.003      1.898     -6.472    -10.664     10.177
   13804      967.129630     -0.000      2.808      0.004      1.905     -6.497    -11.059     10.294
   13805      967.148148     -0.000      2.800      0.006      1.905     -6.487    -10.135     10.074
   13806      967.166667      0.000      2.812      0.001      1.908     -6.486    -10.697     10.694
   13807      967.185185      0.000      2.798      0.000      1.893     -6.498    -10.445     10.043
   13808      967.203704      0.000      2.790      0.004      1.892     -6.434    -10.752     10.046
   13809      967.222222      0.000      2.816      0.004      1.908     -6.514    -10.379      9.965
   13810      967.240741      0.000      2.797      0.008      1.899     -6.451    -10.217      9.998
   13811      967.259259     -0.000      2.804      0.005      1.906     -6.454    -10.338     10.117
   13812      967.277778     -0.000      2.797     -0.004      1.907     -6.431    -10.575     10.225
   13813      967.296296     -0.000      2.816      0.010      1.909     -6.518    -10.890     10.318
   13814      967.314815      0.000      2.824     -0.009      1.920     -6.502    -10.190     10.007
   13815      967.333333     -0.000      2.812      0.003      1.905     -6.515    -10.819     10.474
   13816      967.351852      0.000      2.810      0.002      1.902     -6.495    -10.109     10.237
   13817      967.370370     -0.000      2.831      0.002      1.915     -6.548    -10.076     10.489
   13818      967.388889     -0.000      2.805      0.001      1.899     -6.508     -9.913     10.448
   13819      967.407407      0.000      2.817      0.002      1.915     -6.516    -10.708      9.910
   13820      967.425926     -0.000      2.822      0.001      1.922     -6.485    -10.015     10.028
   13821      967.444444      0.000      2.800     -0.004      1.900     -6.433    -10.048     10.271
   13822      967.462963      0.000      2.804      0.002      1.904     -6.477    -11.349     10.406
   13823      967.481481     -0.000      2.812     -0.001      1.910     -6.477    -11.245     10.366
   13824      967.500000     -0.000      2.792      0.001      1.899     -6.443    -11.657     10.207
   13825      967.518519      0.000      2.806     -0.005      1.903     -6.465    -11.254     10.014
   13826      967.537037     -0.000      2.831     -0.003      1.927     -6.485    -10.455     10.664
   13827      967.555556      0.000      2.808     -0.003      1.904     -6.481    -11.194     10.133
   13828      967.574074     -0.000      2.776     -0.008      1.882     -6.388    -10.395      9.901
   13829      967.592593     -0.000      2.808     -0.003      1.909     -6.462     -9.904      9.736
   13830      967.611111     -0.000      2.811      0.005      1.911     -6.485    -10.171      9.978
   13831      967.629630     -0.000      2.815      0.001      1.911     -6.483    -11.632     10.404
   13832      967.648148      0.000      2.799      0.005      1.899     -6.482    -10.319     10.212
   13833      967.666667     -0.000      2.808      0.002      1.903     -6.498    -10.826     10.063
   13834      967.685185     -0.000      2.809      0.002      1.909     -6.465    -11.114     11.257
   13835      967.703704      0.000      2.807     -0.002      1.908     -6.455    -11.365     10.449
   13836      967.722222      0.000      2.793     -0.006      1.894     -6.450    -10.251     10.453
   13837      967.740741     -0.000      2.789     -0.007      1.893     -6.392    -10.101     10.021
   13838      967.759259     -0.000      2.801     -0.008      1.900     -6.456    -10.818     10.323
   13839      967.777778     -0.000      2.819      0.006      1.915     -6.491    -11.758     10.183
   13840      967.796296     -0.000      2.803      0.001      1.903     -6.467     -9.960     10.003
   13841      967.814815     -0.000      2.822     -0.004      1.920     -6.500    -10.331     10.644
   13842      967.833333      0.000      2.815     -0.006      1.911     -6.470    -11.393     10.294
   13843      967.851852      0.000      2.810     -0.003      1.910     -6.465    -10.166     10.282
   13844      967.870370     -0.000      2.827     -0.002      1.924     -6.506    -10.953     10.325
   13845      967.888889      0.000      2.770     -0.001      1.879     -6.383    -10.380     10.017
   13846      967.907407      0.000      2.814      0.007      1.908     -6.484    -11.972     10.042
   13847      967.925926      0.000      2.805      0.008      1.910     -6.476    -11.052     10.398
   13848      967.944444      0.000      2.824     -0.001      1.921     -6.516    -11.003     10.124
   13849      967.962963      0.000      2.800     -0.002      1.907     -6.441    -10.239     10.616
   13850      967.981481     -0.000      2.805      0.000      1.908     -6.436    -10.703     10.555
   13851      968.000000      0.000      2.786      0.004      1.897     -6.396    -10.033      9.960
   13852      968.018519      0.000      2.814     -0.007      1.913     -6.467    -10.098     10.100
   13853      968.037037      0.000      2.806      0.005      1.901     -6.487    -10.325     10.659
   13854      968.055556     -0.000      2.837     -0.007      1.926     -6.517    -11.442     10.146
   13855      968.074074      0.000      2.830      0.004      1.918     -6.562    -10.594     10.082
   13856      968.092593      0.000      2.792      0.002      1.899     -6.433    -10.211      9.791
   13857      968.111111      0.000      2.808      0.007      1.904     -6.481     -9.871     10.706
   13858      968.129630      0.000      2.830      0.004      1.927     -6.526    -10.314     10.203
   13859      968.148148     -0.000      2.814      0.007      1.918     -6.496    -10.095     10.103
   13860      968.166667     -0.000      2.826      0.000      1.912     -6.516    -10.503     10.149
   13861      968.185185     -0.000      2.813      0.000      1.910     -6.501    -10.263      9.783
   13862      968.203704      0.000      2.829     -0.005      1.923     -6.503    -11.643      9.901
   13863      968.222222     -0.000      2.794      0.004      1.903     -6.446    -11.291     10.124
   13864      968.240741     -0.000      2.825      0.002      1.921     -6.496    -10.430     10.823
   13865      968.259259      0.000      2.795      0.003      1.897     -6.448    -10.846     10.083
   13866      968.277778     -0.000      2.812     -0.004      1.906     -6.511    -10.035     10.133
   13867      968.296296      0.000      2.811      0.001      1.907     -6.484    -10.205     10.226
   13868      968.314815      0.000      2.807     -0.000      1.913     -6.457    -10.305     10.330
   13869      968.333333      0.000      2.802      0.002      1.902     -6.467    -11.350     10.026
   13870      968.351852     -0.000      2.797      0.004      1.901     -6.455    -10.682      9.921
   13871      968.370370     -0.000      2.806     -0.003      1.904     -6.490    -10.284      9.753
   13872      968.388889     -0.000      2.770      0.007      1.875     -6.425    -10.078     10.115
   13873      968.407407      0.000      2.783     -0.008      1.891     -6.393    -11.846      9.877
   13874      968.425926      0.000      2.784      0.004      1.888     -6.425    -10.314     10.101
   13875      968.444444     -0.000      2.799     -0.002      1.912     -6.434    -11.552     10.595
   13876      968.462963      0.000      2.784     -0.005      1.891     -6.391    -11.084     10.334
   13877      968.481481     -0.000      2.787     -0.004      1.898     -6.405    -10.312      9.790
   13878      968.500000      0.000      2.766      0.009      1.881     -6.372    -10.502     10.098
   13879      968.518519     -0.000      2.777      0.007      1.883     -6.406     -9.824      9.960
   13880      968.537037     -0.000      2.753     -0.003      1.867     -6.359    -10.367      9.831
   13881      968.555556      0.000      2.776     -0.000      1.882     -6.428    -10.560      9.984
   13882      968.574074      0.000      2.767      0.002      1.885     -6.343     -9.761      9.889
   13883      968.592593     -0.000      2.769      0.001      1.875     -6.402    -10.308      9.959
   13884      968.611111      0.000      2.820      0.009      1.919     -6.502    -10.044     10.175
   13885      968.629630     -0.000      2.790     -0.004      1.899     -6.442    -10.138      9.922
   13886      968.648148      0.000      2.782      0.004      1.891     -6.425     -9.863     10.136
   13887      968.666667      0.000      2.785      0.000      1.891     -6.431     -9.964     10.360
   13888      968.685185     -0.000      2.784      0.004      1.886     -6.444     -9.982     10.324
   13889      968.703704     -0.000      2.755      0.001      1.874     -6.351     -9.952     10.441
   13890      968.722222     -0.000      2.782      0.002      1.894     -6.417    -10.314      9.790
   13891      968.740741     -0.000      2.794     -0.001      1.894     -6.460    -10.955     10.108
   13892      968.759259     -0.000      2.779      0.002      1.891     -6.403    -10.863     10.399
   13893      968.777778     -0.000      2.768      0.004      1.882     -6.386    -10.969     10.424
   13894      968.796296     -0.000      2.800      0.010      1.904     -6.453    -11.582     10.352
   13895      968.814815      0.000      2.797      0.008      1.907     -6.438    -10.040     10.055
   13896      968.833333      0.000      2.794      0.006      1.901     -6.450    -10.330     10.280
   13897      968.851852     -0.000      2.780      0.002      1.891     -6.415    -10.159     10.266
   13898      968.870370      0.000      2.796      0.001      1.906     -6.422    -10.276     10.201
   13899      968.888889      0.000      2.773      0.006      1.886     -6.410    -10.427     10.357
   13900      968.907407     -0.000      2.805     -0.000      1.905     -6.450    -10.500     10.473
   13901      968.925926     -0.000      2.792     -0.005      1.894     -6.429    -10.347     10.222
   13902      968.944444     -0.000      2.758     -0.003      1.876     -6.348    -10.303     10.175
   13903      968.962963      0.000      2.771      0.004      1.878     -6.393    -11.375     10.141
   13904      968.981481      0.000      2.788     -0.011      1.894     -6.410    -10.178     10.381
   13905      969.000000     -0.000      2.758      0.003      1.871     -6.358    -10.363     10.260
   13906      969.018519      0.000      2.778     -0.006      1.891     -6.390    -11.251     10.283
   13907      969.037037      0.000      2.769      0.005      1.883     -6.389     -9.943      9.811
   13908      969.055556      0.000      2.762      0.009      1.876     -6.401     -9.961     10.523
   13909      969.074074     -0.000      2.790      0.010      1.896     -6.450    -10.199     10.300
   13910      969.092593     -0.000      2.798     -0.001      1.898     -6.454    -10.061     10.318
   13911      969.111111      0.000      2.773     -0.003      1.887     -6.384    -10.648      9.866
   13912      969.129630      0.000      2.778      0.002      1.890     -6.422    -10.023      9.996
   13913      969.148148      0.000      2.791      0.002      1.894     -6.441     -9.917     10.032
   13914      969.166667      0.000      2.746      0.000      1.871     -6.312     -9.729      9.883
   13915      969.185185     -0.000      2.755      0.004      1.866     -6.389    -11.611     10.165
   13916      969.203704     -0.000      2.782     -0.001      1.888     -6.423    -10.042      9.923
   13917      969.222222     -0.000      2.781      0.008      1.886     -6.431    -10.426     10.298
   13918      969.240741      0.000      2.765      0.002      1.881     -6.374    -11.850     10.311
   13919      969.259259      0.000      2.812     -0.001      1.916     -6.486    -10.299      9.874
   13920      969.277778     -0.000      2.777      0.004      1.892     -6.407    -11.126      9.964
   13921      969.296296     -0.000      2.788     -0.004      1.898     -6.392    -10.758     10.187
   13922      969.314815      0.000      2.776     -0.004      1.890     -6.386     -9.913      9.832
   13923      969.333333      0.000      2.774      0.002      1.883     -6.396    -10.114     10.055
   13924      969.351852      0.000      2.799      0.003      1.910     -6.434    -10.443     10.318
   13925      969.370370      0.000      2.762     -0.002      1.876     -6.361    -10.619      9.919
   13926      969.388889      0.000      2.791      0.005      1.895     -6.446     -9.952     10.281
   13927      969.407407     -0.000      2.777      0.006      1.885     -6.418    -11.243      9.870
   13928      969.425926      0.000      2.779      0.002      1.880     -6.412    -10.204      9.933
   13929      969.444444     -0.000      2.781      0.001      1.891     -6.410    -10.155      9.960
   13930      969.462963     -0.000      2.773      0.003      1.881     -6.400     -9.874     10.266
   13931      969.481481      0.000      2.769      0.011      1.881     -6.379    -12.466      9.929
   13932      969.500000      0.000      2.783     -0.008      1.894     -6.403    -11.442     10.132
   13933      969.518519      0.000      2.769     -0.003      1.877     -6.394    -10.459     10.545
   13934      969.537037     -0.000      2.764     -0.002      1.876     -6.365    -10.541      9.887
   13935      969.555556     -0.000      2.774     -0.000      1.884     -6.400     -9.982     10.180
   13936      969.574074      0.000      2.752      0.003      1.868     -6.359    -10.363     10.122
   13937      969.592593      0.000      2.792      0.006      1.894     -6.463    -10.029      9.899
   13938      969.611111      0.000      2.784     -0.000      1.894     -6.416    -10.687     10.018
   13939      969.629630     -0.000      2.787      0.002      1.893     -6.426    -10.021      9.811
   13940      969.648148      0.000      2.771      0.002      1.888     -6.377    -10.029      9.866
   13941      969.666667     -0.000      2.785     -0.006      1.891     -6.409    -10.229     10.134
   13942      969.685185     -0.000      2.786     -0.003      1.890     -6.402    -11.276     10.166
   13943      969.703704     -0.000      2.785      0.006      1.894     -6.436    -11.415      9.977
   13944      969.722222      0.000      2.778      0.007      1.881     -6.425    -10.679      9.743
   13945      969.740741     -0.000      2.787      0.000      1.892     -6.435    -10.389     10.011
   13946      969.759259      0.000      2.784     -0.003      1.889     -6.416    -10.240     10.467
   13947      969.777778      0.000      2.785      0.008      1.890     -6.439    -10.303     10.275
   13948      969.796296      0.000      2.793      0.005      1.897     -6.456    -10.915      9.873
   13949      969.814815     -0.000      2.780     -0.005      1.886     -6.418    -11.056     10.053
   13950      969.833333      0.000      2.789     -0.004      1.893     -6.450    -10.113     10.191
   13951      969.851852     -0.000      2.788      0.006      1.897     -6.440    -11.322     10.013
   13952      969.870370     -0.000      2.788      0.007      1.895     -6.456    -12.259     10.683
   13953      969.888889     -0.000      2.773     -0.004      1.883     -6.382    -11.617     10.257
   13954      969.907407      0.000      2.802      0.005      1.905     -6.465     -9.787     10.117
   13955      969.925926      0.000      2.778      0.004      1.887     -6.426    -10.197     10.464
   13956      969.944444      0.000      2.781      0.001      1.889     -6.418    -10.272      9.810
   13957      969.962963      0.000      2.767      0.001      1.879     -6.380     -9.955      9.835
   13958      969.981481     -0.000      2.752     -0.002      1.862     -6.352    -10.339      9.764
   13959      970.000000     -0.000      2.756     -0.005      1.873     -6.364    -10.732      9.907
   13960      970.018519      0.000      2.763     -0.008      1.874     -6.361    -11.577     10.126
   13961      970.037037     -0.000      2.765      0.006      1.874     -6.406    -11.183      9.959
   13962      970.055556     -0.000      2.785     -0.003      1.891     -6.427    -10.091     10.505
   13963      970.074074     -0.000      2.781     -0.002      1.889     -6.447    -10.266      9.808
   13964      970.092593      0.000      2.782      0.002      1.892     -6.416    -10.332      9.780
   13965      970.111111     -0.000      2.757     -0.002      1.872     -6.363    -11.204      9.891
   13966      970.129630     -0.000      2.780     -0.003      1.886     -6.427    -10.564     10.219
   13967      970.148148      0.000      2.781      0.004      1.887     -6.416     -9.946      9.893
   13968      970.166667     -0.000      2.747      0.000      1.869     -6.342     -9.901     10.077
   13969      970.185185      0.000      2.774      0.007      1.882     -6.434    -10.031     10.189
   13970      970.203704     -0.000      2.766      0.005      1.879     -6.373    -10.426      9.930
   13971      970.222222      0.000      2.777     -0.002      1.888     -6.406     -9.973     10.155
   13972      970.240741     -0.000      2.796      0.000      1.900     -6.432    -11.002     10.086
   13973      970.259259     -0.000      2.760      0.006      1.875     -6.384     -9.851     10.345
   13974      970.277778     -0.000      2.783     -0.000      1.889     -6.405    -10.360     10.323
   13975      970.296296     -0.000      2.767     -0.004      1.875     -6.386    -11.004      9.851
   13976      970.314815     -0.000      2.795      0.003      1.901     -6.466     -9.995      9.977
   13977      970.333333      0.000      2.771      0.002      1.884     -6.399     -9.759      9.826
   13978      970.351852      0.000      2.756      0.007      1.873     -6.366     -9.851      9.892
   13979      970.370370      0.000      2.783      0.005      1.893     -6.440    -10.285     10.067
   13980      970.388889      0.000      2.779     -0.000      1.893     -6.398    -10.885     10.180
   13981      970.407407     -0.000      2.791     -0.007      1.896     -6.432    -10.963      9.814
   13982      970.425926     -0.000      2.750      0.007      1.863     -6.379    -10.775     10.259
   13983      970.444444      0.000      2.810     -0.002      1.909     -6.450    -10.907      9.964
   13984      970.462963     -0.000      2.786      0.001      1.886     -6.434    -11.089      9.948
   13985      970.481481     -0.000      2.753      0.005      1.863     -6.345    -10.211      9.816
   13986      970.500000     -0.000      2.778      0.009      1.884     -6.427    -10.449      9.972
   13987      970.518519      0.000      2.767      0.002      1.883     -6.359     -9.854     10.058
   13988      970.537037      0.000      2.794      0.010      1.901     -6.445    -10.383     10.472
   13989      970.555556     -0.000      2.768      0.002      1.885     -6.378     -9.994     10.141
   13990      970.574074      0.000      2.769     -0.004      1.883     -6.370    -11.570     10.161
   13991      970.592593     -0.000      2.785      0.003      1.892     -6.437    -12.349     10.476
   13992      970.611111     -0.000      2.784     -0.003      1.887     -6.418    -10.204     10.001
   13993      970.629630      0.000      2.781      0.005      1.890     -6.406    -10.333     10.110
   13994      970.648148      0.000      2.772     -0.002      1.885     -6.397     -9.855     10.327
   13995      970.666667     -0.000      2.784     -0.002      1.888     -6.409    -10.378     10.034
   13996      970.685185      0.000      2.776      0.009      1.884     -6.429    -10.158      9.906
   13997      970.703704     -0.000      2.768      0.008      1.877     -6.399    -10.013     10.186
   13998      970.722222     -0.000      2.784     -0.002      1.895     -6.395    -11.068     10.210
   13999      970.740741     -0.000      2.785     -0.000      1.887     -6.437    -10.167     10.216
   14000      970.759259      0.000      2.774      0.007      1.880     -6.410    -11.193     10.449
   14001      970.777778      0.000      2.765     -0.001      1.881     -6.366     -9.695      9.848
   14002      970.796296      0.000      2.775     -0.001      1.884     -6.390    -10.352      9.936
   14003      970.814815      0.000      2.755      0.001      1.870     -6.356    -10.292      9.741
   14004      970.833333      0.000      2.766      0.001      1.879     -6.379    -10.376     10.291
   14005      970.851852      0.000      2.775     -0.000      1.891     -6.407    -10.057     10.614
   14006      970.870370      0.000      2.774     -0.001      1.886     -6.396    -10.743     10.308
   14007      970.888889     -0.000      2.791     -0.001      1.896     -6.431    -10.285     10.554
   14008      970.907407      0.000      2.775     -0.002      1.882     -6.401    -10.522     10.440
   14009      970.925926      0.000      2.787     -0.001      1.899     -6.417    -10.101     10.103
   14010      970.944444     -0.000      2.784     -0.003      1.886     -6.420    -10.872      9.970
   14011      970.962963     -0.000      2.776     -0.003      1.887     -6.402     -9.810      9.941
   14012      970.981481      0.000      2.780      0.004      1.886     -6.416     -9.991     10.338
   14013      971.000000     -0.000      2.777      0.002      1.886     -6.413    -11.689     10.690
   14014      971.018519     -0.000      2.762      0.005      1.875     -6.388    -10.110      9.990
   14015      971.037037      0.000      2.779      0.008      1.886     -6.420    -10.357     10.522
   14016      971.055556     -0.000      2.783      0.003      1.892     -6.428    -11.607     10.076
   14017      971.074074      0.000      2.755     -0.004      1.874     -6.345     -9.861     10.545
   14018      971.092593      0.000      2.787     -0.001      1.890     -6.416    -10.220     10.116
   14019      971.111111      0.000      2.783      0.002      1.885     -6.425    -10.712     10.083
   14020      971.129630     -0.000      2.779     -0.000      1.886     -6.407    -10.665     10.163
   14021      971.148148     -0.000      2.779      0.003      1.883     -6.435    -12.763      9.950
   14022      971.166667     -0.000      2.800     -0.003      1.907     -6.431    -11.097     10.315
   14023      971.185185     -0.000      2.788      0.007      1.895     -6.434    -10.675     10.415
   14024      971.203704      0.000      2.775     -0.000      1.887     -6.393    -11.126      9.847
   14025      971.222222      0.000      2.782     -0.004      1.894     -6.406    -11.900     10.465
   14026      971.240741     -0.000      2.783      0.005      1.893     -6.424    -10.168     10.405
   14027      971.259259      0.000      2.776      0.004      1.884     -6.416     -9.916      9.960
   14028      971.277778      0.000      2.768      0.006      1.885     -6.382    -10.639     10.309
   14029      971.296296      0.000      2.793      0.001      1.900     -6.454    -10.066     10.460
   14030      971.314815     -0.000      2.774      0.003      1.883     -6.412    -10.017     10.399
   14031      971.333333     -0.000      2.750      0.014      1.870     -6.360    -12.243     10.004
   14032      971.351852     -0.000      2.799     -0.003      1.903     -6.458    -10.672     10.011
   14033      971.370370      0.000      2.773      0.003      1.884     -6.400    -10.956     10.262
   14034      971.388889     -0.000      2.795      0.005      1.898     -6.453    -10.897     10.321
   14035      971.407407      0.000      2.762     -0.006      1.874     -6.337    -10.425      9.913
   14036      971.425926     -0.000      2.801      0.002      1.905     -6.473    -11.254      9.896
   14037      971.444444     -0.000      2.786     -0.000      1.889     -6.436    -11.957     10.318
   14038      971.462963      0.000      2.770      0.006      1.880     -6.405    -10.356      9.892
   14039      971.481481     -0.000      2.793      0.010      1.897     -6.467    -10.545     10.296
   14040      971.500000     -0.000      2.763     -0.003      1.877     -6.366    -10.234     10.181
   14041      971.518519     -0.000      2.764     -0.003      1.874     -6.362    -10.192      9.862
   14042      971.537037     -0.000      2.763      0.002      1.876     -6.392    -10.111      9.982
   14043      971.555556      0.000      2.748     -0.003      1.874     -6.309     -9.647     10.358
   14044      971.574074     -0.000      2.779      0.001      1.889     -6.417     -9.996      9.867
   14045      971.592593     -0.000      2.740     -0.001      1.863     -6.312    -10.027     10.231
   14046      971.611111     -0.000      2.794      0.006      1.892     -6.459    -10.181     10.372
   14047      971.629630      0.000      2.762      0.008      1.878     -6.393     -9.934      9.776
   14048      971.648148      0.000      2.789      0.003      1.894     -6.456    -10.836     10.024
   14049      971.666667     -0.000      2.778      0.003      1.888     -6.410    -10.393     10.601
   14050      971.685185      0.000      2.762     -0.004      1.882     -6.330     -9.886      9.928
   14051      971.703704     -0.000      2.758      0.001      1.873     -6.363     -9.994      9.779
   14052      971.722222      0.000      2.763      0.002      1.885     -6.387     -9.758      9.854
   14053      971.740741      0.000      2.775     -0.003      1.883     -6.410    -11.077      9.792
   14054      971.759259     -0.000      2.783      0.000      1.888     -6.429    -10.609     10.234
   14055      971.777778     -0.000      2.766     -0.001      1.880     -6.393    -10.091      9.836
   14056      971.796296      0.000      2.770     -0.003      1.875     -6.410    -10.663     10.129
   14057      971.814815     -0.000      2.756      0.002      1.873     -6.356    -12.351      9.795
   14058      971.833333      0.000      2.791     -0.001      1.900     -6.438    -10.895     10.153
   14059      971.851852     -0.000      2.790      0.006      1.899     -6.450    -11.202     10.140
   14060      971.870370      0.000      2.752      0.005      1.872     -6.354    -10.904     10.136
   14061      971.888889      0.000      2.780      0.002      1.890     -6.423    -11.805     10.446
   14062      971.907407     -0.000      2.779      0.000      1.889     -6.412    -10.218     10.014
   14063      971.925926      0.000      2.782     -0.002      1.895     -6.391    -10.461      9.986
   14064      971.944444      0.000      2.755      0.001      1.870     -6.356     -9.884     10.124
   14065      971.962963     -0.000      2.781      0.000      1.889     -6.405    -12.043      9.840
   14066      971.981481     -0.000      2.778      0.004      1.888     -6.394    -10.160     10.080
   14067      972.000000      0.000      2.793      0.002      1.900     -6.433    -10.260     10.532
   14068      972.018519     -0.000      2.778      0.011      1.886     -6.436    -10.445     10.172
   14069      972.037037      0.000      2.791      0.006      1.902     -6.443    -12.025      9.835
   14070      972.055556     -0.000      2.769     -0.000      1.879     -6.408    -11.522     10.428
   14071      972.074074     -0.000      2.750     -0.002      1.871     -6.335    -12.498     10.102
   14072      972.092593     -0.000      2.783     -0.001      1.880     -6.420    -10.533     10.275
   14073      972.111111      0.000      2.784      0.007      1.892     -6.410    -11.178     10.373
   14074      972.129630      0.000      2.778      0.001      1.880     -6.442     -9.932     10.030
   14075      972.148148      0.000      2.784      0.003      1.891     -6.420    -12.787     10.343
   14076      972.166667     -0.000      2.772     -0.004      1.876     -6.375    -10.257     10.002
   14077      972.185185     -0.000      2.807      0.006      1.909     -6.480    -11.522     10.078
   14078      972.203704     -0.000      2.796      0.000      1.902     -6.469     -9.909     10.029
   14079      972.222222      0.000      2.795      0.001      1.900     -6.422    -10.224     10.127
   14080      972.240741      0.000      2.785     -0.006      1.888     -6.441    -10.491     10.153
   14081      972.259259     -0.000      2.769      0.006      1.883     -6.383    -11.070      9.804
   14082      972.277778      0.000      2.785     -0.004      1.895     -6.402    -10.075     10.120
   14083      972.296296      0.000      2.780      0.007      1.886     -6.438    -11.357     10.365
   14084      972.314815      0.000      2.789      0.002      1.892     -6.420    -12.187     10.059
   14085      972.333333      0.000      2.780      0.000      1.894     -6.421     -9.768     10.042
   14086      972.351852     -0.000      2.772      0.004      1.885     -6.398    -13.086     10.096
   14087      972.370370      0.000      2.802      0.003      1.904     -6.471    -10.166     10.005
   14088      972.388889      0.000      2.771     -0.004      1.882     -6.381    -11.726     10.014
   14089      972.407407     -0.000      2.812      0.002      1.908     -6.502     -9.917     10.124
   14090      972.425926      0.000      2.769     -0.005      1.883     -6.368    -10.954     10.039
   14091      972.444444      0.000      2.763      0.007      1.877     -6.381     -9.956      9.930
   14092      972.462963     -0.000      2.756      0.007      1.872     -6.356     -9.821      9.998
   14093      972.481481     -0.000      2.765     -0.002      1.875     -6.401    -10.021     10.270
   14094      972.500000     -0.000      2.785      0.002      1.891     -6.407    -11.015      9.911
   14095      972.518519      0.000      2.764     -0.003      1.880     -6.372     -9.912     10.113
   14096      972.537037      0.000      2.779     -0.002      1.890     -6.407    -10.182      9.850
   14097      972.555556     -0.000      2.760     -0.006      1.877     -6.359    -10.131     10.246
   14098      972.574074     -0.000      2.793      0.004      1.890     -6.479    -10.701      9.922
   14099      972.592593      0.000      2.764      0.005      1.877     -6.396    -10.084     10.212
   14100      972.611111     -0.000      2.769     -0.001      1.884     -6.385     -9.884     10.020
   14101      972.629630      0.000      2.793      0.005      1.898     -6.458    -10.993     10.509
   14102      972.648148      0.000      2.791      0.002      1.894     -6.475     -9.877     10.435
   14103      972.666667     -0.000      2.791      0.003      1.897     -6.439    -11.012     10.044
   14104      972.685185     -0.000      2.786      0.002      1.894     -6.434    -11.491      9.765
   14105      972.703704      0.000      2.772     -0.006      1.886     -6.414    -12.129      9.959
   14106      972.722222      0.000      2.786      0.007      1.900     -6.409    -10.035     10.223
   14107      972.740741     -0.000      2.781     -0.001      1.886     -6.402    -10.011     10.070
   14108      972.759259     -0.000      2.777     -0.000      1.884     -6.442    -10.227     10.265
   14109      972.777778      0.000      2.754      0.003      1.869     -6.362    -10.662      9.908
   14110      972.796296      0.000      2.766     -0.003      1.878     -6.386    -12.372      9.631
   14111      972.814815      0.000      2.783      0.005      1.894     -6.406    -11.315      9.980
   14112      972.833333     -0.000      2.793      0.012      1.891     -6.489    -10.184     10.179
   14113      972.851852      0.000      2.784      0.001      1.889     -6.413    -10.393      9.969
   14114      972.870370      0.000      2.784      0.005      1.888     -6.449    -10.515     10.306
   14115      972.888889     -0.000      2.808      0.004      1.903     -6.476    -10.972     10.142
   14116      972.907407     -0.000      2.809     -0.001      1.904     -6.489    -10.775      9.855
   14117      972.925926     -0.000      2.764     -0.006      1.875     -6.373    -10.388     10.078
   14118      972.944444     -0.000      2.797      0.004      1.902     -6.424    -10.572     10.306
   14119      972.962963     -0.000      2.795      0.003      1.897     -6.456    -10.453      9.939
   14120      972.981481     -0.000      2.802     -0.009      1.894     -6.456    -10.130     10.573
   14121      973.000000      0.000      2.782     -0.002      1.888     -6.410    -10.369      9.993
   14122      973.018519      0.000      2.800      0.003      1.900     -6.498    -11.312     10.802
   14123      973.037037      0.000      2.784     -0.003      1.894     -6.402    -10.365      9.912
   14124      973.055556      0.000      2.782     -0.002      1.891     -6.409     -9.627      9.795
   14125      973.074074     -0.000      2.764      0.001      1.872     -6.400    -10.795      9.911
   14126      973.092593     -0.000      2.796      0.007      1.893     -6.499    -10.749      9.883
   14127      973.111111      0.000      2.771      0.002      1.884     -6.403     -9.856      9.961
   14128      973.129630      0.000      2.796      0.000      1.902     -6.438    -10.383      9.808
   14129      973.148148      0.000      2.803      0.001      1.904     -6.445    -10.311     10.578
   14130      973.166667      0.000      2.783     -0.003      1.895     -6.383    -10.835     10.233
   14131      973.185185     -0.000      2.767      0.006      1.881     -6.393    -10.121     10.277
   14132      973.203704      0.000      2.798     -0.001      1.895     -6.437     -9.910     10.190
   14133      973.222222     -0.000      2.818      0.003      1.916     -6.509    -10.896     10.377
   14134      973.240741     -0.000      2.784     -0.008      1.886     -6.405    -10.957     10.123
   14135      973.259259      0.000      2.793     -0.003      1.898     -6.436    -10.181     10.086
   14136      973.277778      0.000      2.791      0.003      1.893     -6.442    -10.384     10.478
   14137      973.296296      0.000      2.769      0.001      1.873     -6.411    -11.726     10.221
