#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12805      948.629630     -0.003      2.879      0.005      1.927     -6.767    -17.448     14.980
   12806      948.648148      0.004      2.899      0.005      1.936     -6.797    -17.238     13.505
   12807      948.666667      0.002      2.887      0.007      1.923     -6.798    -14.269     13.940
   12808      948.685185     -0.003      2.873     -0.002      1.918     -6.743    -14.167     13.594
   12809      948.703704      0.003      2.900     -0.004      1.937     -6.782    -13.819     14.766
   12810      948.722222     -0.002      2.881     -0.002      1.923     -6.756    -14.219     13.568
   12811      948.740741     -0.003      2.884     -0.002      1.921     -6.772    -14.734     14.646
   12812      948.759259      0.001      2.882     -0.000      1.924     -6.744    -13.873     13.654
   12813      948.777778      0.001      2.888     -0.002      1.924     -6.769    -13.508     13.695
   12814      948.796296     -0.000      2.888     -0.003      1.931     -6.737    -15.307     13.652
   12815      948.814815     -0.002      2.905     -0.004      1.942     -6.820    -15.740     15.731
   12816      948.833333     -0.000      2.881     -0.010      1.923     -6.743    -12.638     14.232
   12817      948.851852     -0.003      2.914     -0.005      1.951     -6.826    -12.905     14.142
   12818      948.870370      0.001      2.886     -0.001      1.928     -6.735    -14.612     13.259
   12819      948.888889     -0.004      2.881      0.002      1.927     -6.783    -14.181     13.676
   12820      948.907407     -0.000      2.893      0.003      1.934     -6.757    -13.526     14.320
   12821      948.925926      0.002      2.904      0.004      1.945     -6.777    -14.231     14.894
   12822      948.944444     -0.000      2.868      0.001      1.918     -6.729    -13.717     13.893
   12823      948.962963     -0.002      2.878     -0.001      1.924     -6.743    -14.460     13.352
   12824      948.981481      0.000      2.884     -0.002      1.936     -6.750    -13.282     13.318
   12825      949.000000     -0.006      2.888     -0.004      1.929     -6.788    -14.986     13.380
   12826      949.018519     -0.002      2.874     -0.005      1.921     -6.727    -12.441     12.886
   12827      949.037037      0.002      2.879     -0.000      1.919     -6.744    -15.010     13.868
   12828      949.055556      0.003      2.902      0.010      1.939     -6.819    -12.745     14.141
   12829      949.074074     -0.002      2.892      0.002      1.931     -6.799    -13.864     14.174
   12830      949.092593      0.000      2.893      0.005      1.935     -6.784    -15.021     13.185
   12831      949.111111     -0.002      2.877     -0.007      1.931     -6.733    -12.843     14.616
   12832      949.129630     -0.006      2.886     -0.010      1.925     -6.779    -15.007     13.875
   12833      949.148148     -0.001      2.906      0.004      1.943     -6.839    -14.699     15.398
   12834      949.166667     -0.002      2.875     -0.002      1.925     -6.737    -13.664     13.357
   12835      949.185185     -0.002      2.872     -0.002      1.924     -6.728    -12.979     13.540
   12836      949.203704      0.001      2.893     -0.002      1.930     -6.772    -14.306     14.223
   12837      949.222222     -0.003      2.869      0.011      1.922     -6.759    -13.033     12.859
   12838      949.240741     -0.000      2.847      0.001      1.900     -6.714    -12.941     13.341
   12839      949.259259     -0.002      2.865     -0.004      1.913     -6.735    -13.237     12.964
   12840      949.277778      0.003      2.866      0.001      1.911     -6.734    -14.429     13.947
   12841      949.296296      0.002      2.873      0.003      1.920     -6.744    -13.251     14.816
   12842      949.314815     -0.005      2.883      0.002      1.928     -6.783    -13.242     13.126
   12843      949.333333      0.003      2.912      0.008      1.953     -6.800    -15.252     13.722
   12844      949.351852      0.002      2.873      0.006      1.915     -6.743    -14.280     13.616
   12845      949.370370      0.001      2.895      0.000      1.941     -6.743    -13.436     14.923
   12846      949.388889      0.000      2.864     -0.002      1.915     -6.725    -13.875     13.750
   12847      949.407407      0.001      2.896      0.003      1.935     -6.788    -13.588     13.199
   12848      949.425926     -0.002      2.875     -0.005      1.922     -6.731    -14.312     13.796
   12849      949.444444      0.001      2.870     -0.002      1.920     -6.702    -14.192     14.754
   12850      949.462963      0.002      2.879      0.001      1.923     -6.730    -13.106     16.492
   12851      949.481481      0.002      2.884     -0.004      1.931     -6.717    -12.884     13.339
   12852      949.500000      0.002      2.883     -0.013      1.928     -6.704    -13.069     13.153
   12853      949.518519      0.000      2.852     -0.007      1.905     -6.685    -14.457     15.852
   12854      949.537037     -0.003      2.874      0.001      1.924     -6.746    -13.296     13.626
   12855      949.555556     -0.001      2.879     -0.001      1.924     -6.729    -13.920     13.626
   12856      949.574074     -0.005      2.851     -0.000      1.897     -6.752    -15.178     13.391
   12857      949.592593      0.001      2.881      0.001      1.920     -6.776    -14.344     14.447
   12858      949.611111     -0.001      2.880      0.001      1.928     -6.768    -13.746     13.827
   12859      949.629630      0.003      2.888      0.010      1.931     -6.721    -15.624     13.972
   12860      949.648148     -0.001      2.869     -0.004      1.918     -6.701    -13.699     15.423
   12861      949.666667     -0.000      2.865     -0.010      1.917     -6.672    -13.656     12.676
   12862      949.685185     -0.001      2.834     -0.003      1.896     -6.636    -13.452     14.555
   12863      949.703704     -0.005      2.879     -0.001      1.925     -6.776    -13.998     14.928
   12864      949.722222     -0.000      2.870      0.003      1.916     -6.743    -13.882     13.758
   12865      949.740741     -0.000      2.890     -0.001      1.930     -6.778    -14.499     13.942
   12866      949.759259     -0.001      2.867     -0.004      1.911     -6.734    -14.622     13.314
   12867      949.777778      0.001      2.874      0.001      1.918     -6.722    -14.828     13.916
   12868      949.796296      0.001      2.876      0.002      1.927     -6.760    -14.469     14.126
   12869      949.814815     -0.002      2.876      0.002      1.924     -6.739    -13.224     13.201
   12870      949.833333     -0.000      2.884     -0.010      1.921     -6.738    -14.179     15.533
   12871      949.851852     -0.001      2.875      0.003      1.916     -6.732    -15.144     13.261
   12872      949.870370      0.001      2.876      0.006      1.922     -6.730    -13.731     13.184
   12873      949.888889      0.002      2.865      0.002      1.910     -6.739    -14.579     13.569
   12874      949.907407      0.000      2.883      0.001      1.928     -6.759    -13.802     15.560
   12875      949.925926     -0.003      2.889     -0.001      1.931     -6.791    -13.431     13.253
   12876      949.944444      0.002      2.872     -0.003      1.919     -6.716    -15.313     13.817
   12877      949.962963     -0.003      2.901     -0.007      1.937     -6.828    -13.884     13.054
   12878      949.981481     -0.001      2.881     -0.001      1.919     -6.800    -14.571     13.790
   12879      950.000000     -0.002      2.862     -0.003      1.911     -6.684    -15.043     12.978
   12880      950.018519      0.002      2.880      0.001      1.922     -6.754    -15.435     13.383
   12881      950.037037     -0.001      2.843     -0.001      1.896     -6.657    -15.224     14.171
   12882      950.055556      0.001      2.881      0.002      1.916     -6.765    -14.364     17.620
   12883      950.074074     -0.001      2.887      0.005      1.930     -6.778    -15.605     12.827
   12884      950.092593     -0.001      2.898     -0.004      1.937     -6.781    -13.805     14.950
   12885      950.111111      0.002      2.868      0.006      1.913     -6.712    -14.568     13.134
   12886      950.129630     -0.001      2.865      0.002      1.916     -6.729    -13.233     15.570
   12887      950.148148     -0.001      2.884     -0.001      1.920     -6.802    -14.515     14.159
   12888      950.166667     -0.001      2.892     -0.001      1.936     -6.763    -14.560     13.403
   12889      950.185185     -0.002      2.886      0.002      1.929     -6.770    -14.756     17.066
   12890      950.203704      0.001      2.883     -0.001      1.925     -6.756    -13.742     13.483
   12891      950.222222     -0.005      2.886     -0.003      1.932     -6.775    -13.033     13.001
   12892      950.240741      0.001      2.862      0.007      1.912     -6.695    -13.433     13.616
   12893      950.259259      0.003      2.890      0.002      1.928     -6.748    -14.607     14.212
   12894      950.277778     -0.002      2.871     -0.004      1.920     -6.729    -13.372     14.924
   12895      950.296296     -0.000      2.875     -0.005      1.921     -6.746    -13.617     15.842
   12896      950.314815      0.000      2.871      0.001      1.913     -6.741    -13.329     14.973
   12897      950.333333      0.002      2.861     -0.000      1.918     -6.673    -13.667     13.821
   12898      950.351852      0.000      2.870     -0.002      1.916     -6.738    -14.092     13.258
   12899      950.370370      0.003      2.886     -0.001      1.925     -6.760    -12.989     13.499
   12900      950.388889      0.004      2.887     -0.002      1.927     -6.745    -13.397     13.575
   12901      950.407407     -0.003      2.865     -0.009      1.915     -6.711    -12.956     13.681
   12902      950.425926      0.001      2.877     -0.006      1.917     -6.741    -14.963     13.040
   12903      950.444444      0.003      2.879      0.006      1.923     -6.724    -14.341     13.803
   12904      950.462963      0.001      2.871      0.004      1.916     -6.704    -14.069     13.877
   12905      950.481481     -0.000      2.858      0.000      1.910     -6.685    -12.897     13.663
   12906      950.500000     -0.001      2.878     -0.006      1.923     -6.719    -14.400     13.481
   12907      950.518519     -0.003      2.882      0.003      1.928     -6.787    -14.317     13.950
   12908      950.537037      0.002      2.872      0.000      1.920     -6.716    -13.959     14.898
   12909      950.555556     -0.003      2.868     -0.002      1.919     -6.740    -12.948     13.265
   12910      950.574074      0.004      2.890      0.007      1.932     -6.769    -13.703     13.496
   12911      950.592593     -0.001      2.853      0.003      1.905     -6.697    -14.159     13.157
   12912      950.611111      0.001      2.894     -0.003      1.935     -6.772    -13.936     14.257
   12913      950.629630     -0.001      2.859      0.002      1.910     -6.692    -13.262     13.196
   12914      950.648148     -0.002      2.883     -0.005      1.927     -6.757    -14.036     14.200
   12915      950.666667      0.003      2.887      0.000      1.930     -6.764    -13.893     14.136
   12916      950.685185     -0.003      2.858     -0.003      1.908     -6.687    -13.546     13.504
   12917      950.703704      0.001      2.876      0.001      1.915     -6.733    -13.975     12.755
   12918      950.722222     -0.006      2.879     -0.003      1.920     -6.804    -13.446     14.037
   12919      950.740741     -0.005      2.883     -0.001      1.926     -6.773    -14.862     14.169
   12920      950.759259     -0.004      2.882      0.001      1.931     -6.773    -12.768     13.419
   12921      950.777778     -0.002      2.858     -0.003      1.910     -6.687    -14.242     13.295
   12922      950.796296     -0.002      2.881     -0.002      1.926     -6.772    -13.739     13.271
   12923      950.814815     -0.002      2.876     -0.003      1.925     -6.723    -13.009     13.977
   12924      950.833333     -0.002      2.896     -0.002      1.931     -6.807    -13.792     12.693
   12925      950.851852      0.001      2.917      0.002      1.948     -6.841    -16.588     15.276
   12926      950.870370      0.002      2.886     -0.005      1.931     -6.748    -13.814     13.751
   12927      950.888889      0.001      2.894      0.001      1.933     -6.749    -14.060     14.875
   12928      950.907407     -0.001      2.883     -0.005      1.922     -6.768    -13.435     13.023
   12929      950.925926      0.003      2.878     -0.007      1.928     -6.723    -13.949     14.112
   12930      950.944444     -0.000      2.876      0.002      1.919     -6.736    -13.117     14.561
   12931      950.962963     -0.001      2.878     -0.004      1.923     -6.740    -13.689     14.509
   12932      950.981481     -0.001      2.880     -0.002      1.925     -6.733    -13.337     13.053
   12933      951.000000      0.001      2.886     -0.005      1.935     -6.726    -14.040     14.271
   12934      951.018519      0.000      2.895     -0.003      1.932     -6.773    -13.422     13.791
   12935      951.037037     -0.002      2.884     -0.002      1.927     -6.783    -13.608     13.470
   12936      951.055556      0.000      2.879      0.001      1.933     -6.734    -13.591     12.793
   12937      951.074074      0.001      2.869      0.001      1.926     -6.692    -15.655     13.967
   12938      951.092593     -0.001      2.895      0.003      1.939     -6.776    -15.790     14.172
   12939      951.111111      0.000      2.877      0.001      1.916     -6.781    -15.338     14.153
   12940      951.129630     -0.002      2.908      0.002      1.942     -6.853    -16.614     13.448
   12941      951.148148     -0.005      2.862     -0.000      1.914     -6.751    -14.713     14.812
   12942      951.166667     -0.000      2.855      0.000      1.912     -6.686    -12.569     15.078
   12943      951.185185     -0.002      2.906      0.004      1.945     -6.802    -14.058     13.318
   12944      951.203704      0.001      2.885     -0.006      1.919     -6.778    -14.449     14.164
   12945      951.222222     -0.002      2.877     -0.000      1.926     -6.737    -13.380     13.786
   12946      951.240741     -0.001      2.876      0.006      1.921     -6.758    -13.151     13.657
   12947      951.259259     -0.003      2.856      0.009      1.912     -6.726    -13.951     13.016
   12948      951.277778      0.001      2.872      0.007      1.924     -6.729    -13.301     13.476
   12949      951.296296     -0.006      2.865     -0.002      1.914     -6.742    -13.502     12.761
   12950      951.314815     -0.002      2.902      0.004      1.938     -6.811    -14.108     16.106
   12951      951.333333      0.003      2.883      0.003      1.927     -6.725    -14.493     13.494
   12952      951.351852      0.000      2.863     -0.007      1.921     -6.678    -12.741     14.856
   12953      951.370370     -0.002      2.870      0.002      1.915     -6.752    -12.897     13.643
   12954      951.388889      0.001      2.884      0.002      1.932     -6.742    -17.134     13.387
   12955      951.407407     -0.001      2.876      0.003      1.922     -6.774    -13.037     13.796
   12956      951.425926     -0.002      2.872      0.003      1.917     -6.747    -13.133     15.679
   12957      951.444444      0.000      2.869      0.000      1.919     -6.718    -13.162     14.531
   12958      951.462963      0.001      2.930     -0.001      1.951     -6.879    -14.381     13.551
   12959      951.481481     -0.001      2.900     -0.001      1.933     -6.831    -13.600     14.059
   12960      951.500000      0.000      2.874     -0.001      1.915     -6.738    -14.154     14.685
   12961      951.518519      0.001      2.885      0.001      1.931     -6.741    -14.436     13.454
   12962      951.537037      0.002      2.875      0.003      1.917     -6.723    -13.272     13.541
   12963      951.555556      0.001      2.889     -0.004      1.928     -6.772    -13.098     13.247
   12964      951.574074     -0.002      2.894     -0.004      1.931     -6.788    -15.226     14.356
   12965      951.592593     -0.002      2.889     -0.000      1.925     -6.788    -14.406     13.301
   12966      951.611111     -0.001      2.906      0.002      1.938     -6.832    -15.294     13.180
   12967      951.629630      0.003      2.871      0.010      1.923     -6.721    -14.327     16.282
   12968      951.648148     -0.001      2.908     -0.001      1.947     -6.797    -13.701     14.546
   12969      951.666667     -0.001      2.870      0.008      1.914     -6.746    -13.838     14.764
   12970      951.685185     -0.001      2.877     -0.004      1.927     -6.720    -13.587     14.868
   12971      951.703704     -0.003      2.865      0.005      1.914     -6.754    -13.832     14.484
   12972      951.722222     -0.000      2.885     -0.005      1.926     -6.750    -14.100     15.446
   12973      951.740741     -0.001      2.849     -0.004      1.909     -6.640    -12.606     15.850
   12974      951.759259      0.001      2.913      0.003      1.946     -6.818    -13.803     13.280
   12975      951.777778     -0.001      2.880      0.001      1.930     -6.743    -14.515     13.039
   12976      951.796296     -0.000      2.869     -0.003      1.911     -6.738    -13.324     13.115
   12977      951.814815      0.002      2.890      0.001      1.928     -6.769    -15.531     13.047
   12978      951.833333      0.002      2.914      0.001      1.948     -6.816    -13.296     15.430
   12979      951.851852     -0.001      2.866      0.000      1.914     -6.719    -12.809     13.421
   12980      951.870370     -0.000      2.893      0.003      1.931     -6.813    -13.086     14.739
   12981      951.888889      0.001      2.857      0.011      1.910     -6.676    -15.762     13.744
   12982      951.907407     -0.001      2.887     -0.000      1.921     -6.830    -13.833     13.321
   12983      951.925926      0.002      2.905      0.007      1.939     -6.829    -14.066     15.267
   12984      951.944444     -0.002      2.886      0.006      1.926     -6.807    -13.640     13.960
   12985      951.962963     -0.003      2.885      0.000      1.937     -6.782    -15.538     13.366
   12986      951.981481      0.000      2.912     -0.006      1.945     -6.809    -14.030     14.132
   12987      952.000000     -0.001      2.884     -0.002      1.922     -6.746    -15.248     13.283
   12988      952.018519     -0.002      2.875     -0.002      1.917     -6.736    -12.776     15.252
   12989      952.037037      0.003      2.878     -0.005      1.921     -6.706    -13.379     13.795
   12990      952.055556      0.002      2.901     -0.000      1.938     -6.821    -13.675     13.055
   12991      952.074074      0.000      2.885     -0.004      1.928     -6.728    -14.910     14.301
   12992      952.092593      0.000      2.912      0.006      1.944     -6.840    -13.675     14.113
   12993      952.111111      0.001      2.905     -0.007      1.946     -6.791    -13.554     13.715
   12994      952.129630      0.000      2.889      0.001      1.930     -6.750    -12.888     13.685
   12995      952.148148     -0.001      2.872     -0.005      1.919     -6.725    -14.386     12.975
   12996      952.166667     -0.003      2.887      0.005      1.927     -6.778    -13.257     13.255
   12997      952.185185     -0.006      2.897     -0.003      1.936     -6.805    -13.340     14.513
   12998      952.203704      0.001      2.904      0.003      1.941     -6.773    -14.321     14.446
   12999      952.222222     -0.003      2.889      0.000      1.933     -6.779    -14.218     13.861
   13000      952.240741      0.000      2.890      0.007      1.933     -6.778    -12.685     13.273
   13001      952.259259      0.002      2.873     -0.001      1.927     -6.695    -14.338     13.467
   13002      952.277778     -0.003      2.905     -0.005      1.944     -6.824    -14.887     13.721
   13003      952.296296     -0.000      2.889      0.001      1.933     -6.743    -14.262     13.621
   13004      952.314815     -0.003      2.880     -0.000      1.932     -6.742    -14.540     14.963
   13005      952.333333     -0.001      2.879     -0.007      1.931     -6.719    -13.402     12.910
   13006      952.351852      0.000      2.910     -0.006      1.941     -6.804    -13.639     14.625
   13007      952.370370     -0.002      2.888     -0.005      1.927     -6.779    -13.025     13.620
   13008      952.388889     -0.002      2.924     -0.002      1.953     -6.872    -14.541     13.826
   13009      952.407407     -0.005      2.898     -0.000      1.943     -6.827    -15.318     15.558
   13010      952.425926     -0.000      2.887     -0.001      1.930     -6.741    -13.806     14.195
   13011      952.444444      0.003      2.868      0.000      1.920     -6.672    -13.516     14.767
   13012      952.462963     -0.003      2.891     -0.009      1.936     -6.793    -13.634     14.811
   13013      952.481481     -0.001      2.913     -0.006      1.952     -6.824    -14.651     14.146
   13014      952.500000      0.005      2.892      0.001      1.939     -6.754    -14.785     13.589
   13015      952.518519      0.003      2.894      0.001      1.936     -6.763    -14.211     14.858
   13016      952.537037     -0.001      2.885      0.007      1.935     -6.784    -14.433     12.872
   13017      952.555556     -0.001      2.879     -0.004      1.928     -6.731    -14.753     13.569
   13018      952.574074     -0.002      2.891     -0.003      1.927     -6.802    -13.908     13.266
   13019      952.592593     -0.004      2.892     -0.007      1.935     -6.766    -15.057     12.772
   13020      952.611111     -0.001      2.900      0.006      1.939     -6.823    -14.550     13.281
   13021      952.629630     -0.003      2.895      0.000      1.929     -6.817    -14.059     14.897
   13022      952.648148     -0.002      2.879      0.004      1.923     -6.746    -15.871     12.667
   13023      952.666667     -0.000      2.893     -0.004      1.932     -6.775    -13.894     15.235
   13024      952.685185      0.001      2.895     -0.005      1.935     -6.767    -13.552     14.646
   13025      952.703704     -0.001      2.878     -0.003      1.923     -6.730    -14.075     13.524
   13026      952.722222      0.001      2.906      0.000      1.945     -6.768    -13.609     14.546
   13027      952.740741      0.001      2.879     -0.002      1.925     -6.734    -13.321     13.915
   13028      952.759259      0.000      2.901     -0.003      1.941     -6.779    -15.114     15.258
   13029      952.777778     -0.000      2.881      0.001      1.928     -6.747    -14.261     13.984
   13030      952.796296     -0.000      2.921     -0.007      1.950     -6.832    -14.896     14.083
   13031      952.814815      0.001      2.880      0.011      1.925     -6.777    -14.035     12.938
   13032      952.833333     -0.000      2.935     -0.008      1.961     -6.870    -16.842     13.597
   13033      952.851852      0.001      2.892     -0.003      1.929     -6.775    -14.577     13.619
   13034      952.870370      0.001      2.910     -0.002      1.939     -6.832    -16.460     14.347
   13035      952.888889     -0.002      2.934     -0.003      1.963     -6.882    -14.612     14.228
   13036      952.907407     -0.002      2.916      0.009      1.947     -6.856    -14.745     13.882
   13037      952.925926      0.001      2.894     -0.001      1.934     -6.772    -14.020     14.247
   13038      952.944444     -0.002      2.910      0.003      1.945     -6.825    -13.174     15.540
   13039      952.962963      0.003      2.912     -0.003      1.945     -6.774    -13.376     16.520
   13040      952.981481     -0.007      2.903      0.005      1.946     -6.837    -13.756     13.365
   13041      953.000000      0.004      2.905      0.001      1.936     -6.791    -13.851     14.440
   13042      953.018519     -0.000      2.891      0.003      1.932     -6.769    -16.160     13.437
   13043      953.037037      0.005      2.914      0.001      1.945     -6.811    -13.454     14.925
   13044      953.055556     -0.001      2.891      0.001      1.937     -6.752    -14.171     15.239
   13045      953.074074     -0.002      2.908     -0.000      1.947     -6.811    -13.539     13.672
   13046      953.092593     -0.002      2.903     -0.005      1.949     -6.760    -13.560     16.264
   13047      953.111111     -0.001      2.893     -0.001      1.936     -6.807    -13.926     15.038
   13048      953.129630      0.000      2.886      0.001      1.938     -6.725    -13.221     13.127
   13049      953.148148      0.003      2.897     -0.003      1.944     -6.746    -13.992     15.591
   13050      953.166667     -0.003      2.899     -0.002      1.942     -6.792    -14.980     13.442
   13051      953.185185     -0.001      2.894      0.001      1.931     -6.777    -13.851     14.135
   13052      953.203704      0.002      2.887     -0.000      1.930     -6.748    -13.834     13.800
   13053      953.222222      0.002      2.871      0.009      1.919     -6.725    -14.245     14.772
   13054      953.240741      0.000      2.913      0.005      1.946     -6.817    -15.184     12.964
   13055      953.259259      0.003      2.899      0.011      1.931     -6.807    -14.201     14.344
   13056      953.277778     -0.000      2.867      0.001      1.919     -6.731    -14.698     13.446
   13057      953.296296     -0.000      2.888      0.002      1.931     -6.759    -14.258     14.103
   13058      953.314815     -0.001      2.892     -0.001      1.929     -6.789    -14.486     14.391
   13059      953.333333      0.002      2.903      0.001      1.930     -6.841    -14.224     14.162
   13060      953.351852     -0.002      2.895      0.005      1.936     -6.819    -14.157     13.318
   13061      953.370370     -0.004      2.911      0.007      1.954     -6.846    -14.369     14.561
   13062      953.388889     -0.003      2.906     -0.002      1.941     -6.850    -14.181     13.621
   13063      953.407407      0.001      2.901      0.005      1.940     -6.805    -13.530     14.283
   13064      953.425926      0.001      2.894     -0.002      1.939     -6.757    -13.412     13.430
   13065      953.444444     -0.002      2.896      0.002      1.940     -6.771    -12.373     14.010
   13066      953.462963     -0.002      2.886      0.007      1.927     -6.800    -12.828     15.629
   13067      953.481481     -0.001      2.901      0.009      1.940     -6.808    -13.816     14.432
   13068      953.500000      0.001      2.913      0.004      1.949     -6.800    -14.789     14.617
   13069      953.518519      0.002      2.887     -0.002      1.929     -6.740    -13.433     14.744
   13070      953.537037     -0.000      2.899     -0.006      1.942     -6.771    -14.213     12.980
   13071      953.555556     -0.002      2.895     -0.001      1.939     -6.782    -13.333     14.183
   13072      953.574074      0.001      2.899      0.005      1.932     -6.829    -13.592     15.044
   13073      953.592593     -0.004      2.883      0.004      1.927     -6.805    -14.218     14.751
   13074      953.611111     -0.002      2.916      0.001      1.950     -6.839    -14.482     13.231
   13075      953.629630     -0.003      2.876     -0.003      1.921     -6.760    -14.969     15.095
   13076      953.648148     -0.002      2.882      0.001      1.932     -6.761    -13.837     15.250
   13077      953.666667     -0.000      2.894     -0.007      1.940     -6.767    -13.819     13.857
   13078      953.685185      0.005      2.890      0.001      1.933     -6.719    -13.854     15.154
   13079      953.703704     -0.002      2.895     -0.007      1.936     -6.779    -14.420     14.950
   13080      953.722222      0.000      2.881     -0.000      1.923     -6.772    -13.706     13.474
   13081      953.740741      0.002      2.868      0.006      1.920     -6.697    -13.688     13.921
   13082      953.759259     -0.002      2.882      0.005      1.925     -6.792    -13.404     14.784
   13083      953.777778     -0.001      2.876     -0.001      1.921     -6.752    -13.810     13.684
   13084      953.796296      0.003      2.875      0.004      1.922     -6.723    -12.844     14.986
   13085      953.814815      0.002      2.880      0.003      1.922     -6.743    -13.402     13.324
   13086      953.833333     -0.002      2.889     -0.002      1.932     -6.762    -15.370     13.699
   13087      953.851852     -0.002      2.878      0.001      1.925     -6.729    -13.771     14.674
   13088      953.870370      0.002      2.902      0.004      1.938     -6.787    -16.205     14.470
   13089      953.888889     -0.001      2.889      0.001      1.926     -6.768    -13.281     14.129
   13090      953.907407     -0.002      2.863     -0.006      1.911     -6.701    -14.872     13.101
   13091      953.925926      0.001      2.895      0.005      1.936     -6.771    -15.340     12.882
   13092      953.944444      0.001      2.890      0.004      1.930     -6.798    -12.868     13.246
   13093      953.962963     -0.001      2.895      0.003      1.949     -6.801    -14.652     13.665
   13094      953.981481     -0.004      2.909     -0.002      1.950     -6.806    -13.067     14.091
   13095      954.000000      0.002      2.880     -0.003      1.921     -6.735    -14.840     14.243
   13096      954.018519      0.000      2.877      0.002      1.925     -6.733    -12.992     13.095
   13097      954.037037      0.003      2.889      0.001      1.934     -6.745    -15.388     15.935
   13098      954.055556      0.001      2.893     -0.004      1.936     -6.774    -13.268     14.276
   13099      954.074074      0.005      2.857     -0.002      1.908     -6.633    -15.028     14.039
   13100      954.092593      0.002      2.882     -0.004      1.924     -6.779    -14.292     13.676
   13101      954.111111      0.001      2.895      0.003      1.946     -6.774    -13.744     14.780
   13102      954.129630     -0.004      2.892     -0.002      1.932     -6.793    -13.256     13.028
   13103      954.148148     -0.001      2.904      0.003      1.939     -6.815    -14.553     13.329
   13104      954.166667      0.001      2.914      0.006      1.951     -6.802    -13.968     13.817
   13105      954.185185     -0.001      2.865      0.003      1.914     -6.732    -14.114     13.308
   13106      954.203704      0.001      2.902      0.008      1.938     -6.800    -14.144     14.662
   13107      954.222222     -0.001      2.891      0.001      1.938     -6.757    -13.247     12.954
   13108      954.240741     -0.003      2.885      0.011      1.929     -6.770    -13.162     15.336
   13109      954.259259     -0.002      2.907     -0.002      1.936     -6.827    -13.566     13.101
   13110      954.277778     -0.003      2.886     -0.002      1.927     -6.788    -14.415     13.842
   13111      954.296296      0.001      2.922     -0.002      1.958     -6.829    -13.378     14.307
   13112      954.314815      0.001      2.877     -0.002      1.922     -6.722    -14.508     15.942
   13113      954.333333     -0.002      2.871     -0.001      1.922     -6.752    -13.674     15.962
   13114      954.351852     -0.003      2.892     -0.002      1.934     -6.783    -14.559     14.660
   13115      954.370370      0.001      2.882     -0.001      1.930     -6.736    -13.786     14.603
   13116      954.388889      0.001      2.895      0.006      1.939     -6.775    -12.593     16.113
   13117      954.407407      0.003      2.893     -0.003      1.935     -6.723    -14.104     13.569
   13118      954.425926     -0.001      2.884      0.002      1.926     -6.746    -15.833     13.679
   13119      954.444444      0.001      2.899      0.008      1.935     -6.836    -13.528     14.219
   13120      954.462963     -0.000      2.898     -0.006      1.937     -6.782    -13.659     15.670
   13121      954.481481     -0.002      2.862     -0.003      1.908     -6.717    -14.121     15.362
   13122      954.500000      0.001      2.903     -0.003      1.947     -6.778    -14.990     13.670
   13123      954.518519      0.000      2.896     -0.014      1.933     -6.752    -15.303     14.863
   13124      954.537037     -0.001      2.902      0.007      1.938     -6.846    -13.050     13.004
   13125      954.555556      0.000      2.882     -0.001      1.922     -6.747    -13.756     13.817
   13126      954.574074      0.002      2.870     -0.002      1.920     -6.722    -13.487     15.447
   13127      954.592593      0.002      2.899     -0.001      1.935     -6.780    -15.187     14.724
   13128      954.611111     -0.003      2.900     -0.000      1.938     -6.805    -14.334     14.419
   13129      954.629630      0.006      2.881      0.001      1.927     -6.698    -12.774     14.569
   13130      954.648148      0.000      2.877      0.003      1.925     -6.759    -14.688     17.060
   13131      954.666667     -0.001      2.912     -0.007      1.945     -6.824    -14.020     14.000
   13132      954.685185      0.004      2.879     -0.002      1.918     -6.736    -14.952     15.225
   13133      954.703704     -0.000      2.903     -0.005      1.935     -6.815    -15.801     13.210
   13134      954.722222      0.004      2.872      0.000      1.917     -6.694    -14.025     13.036
   13135      954.740741     -0.000      2.866     -0.002      1.917     -6.687    -13.438     13.541
   13136      954.759259      0.003      2.897     -0.004      1.939     -6.778    -13.556     14.311
   13137      954.777778      0.002      2.911      0.003      1.950     -6.810    -15.734     13.011
   13138      954.796296      0.000      2.927     -0.005      1.960     -6.845    -14.035     13.963
   13139      954.814815     -0.002      2.891      0.011      1.937     -6.779    -14.183     14.398
   13140      954.833333      0.002      2.881      0.009      1.927     -6.749    -13.083     13.801
   13141      954.851852      0.000      2.899      0.002      1.940     -6.773    -14.190     16.872
   13142      954.870370      0.000      2.869      0.001      1.915     -6.731    -14.278     12.649
   13143      954.888889     -0.004      2.895     -0.004      1.937     -6.778    -15.842     13.876
   13144      954.907407     -0.001      2.887     -0.004      1.932     -6.749    -14.605     13.401
   13145      954.925926     -0.001      2.886      0.004      1.932     -6.808    -14.439     14.187
   13146      954.944444      0.001      2.879      0.003      1.929     -6.742    -13.117     13.992
   13147      954.962963     -0.004      2.878      0.003      1.927     -6.765    -13.440     14.003
   13148      954.981481      0.001      2.880     -0.003      1.918     -6.723    -16.033     14.637
   13149      955.000000     -0.002      2.889      0.003      1.935     -6.787    -14.265     13.251
   13150      955.018519     -0.001      2.890      0.001      1.927     -6.788    -14.678     14.760
   13151      955.037037     -0.001      2.887     -0.004      1.930     -6.753    -12.562     12.835
