#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11324      921.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11325      921.222222 -56836390912000.000 3419635187712000.000 -4168201216000.000 131788939264000.000 -12196439392256000.000 -21422097301504000.000 20902624362496000.000
   11326      921.240741     -0.002      2.974     -0.005      1.975     -7.021    -18.250     15.753
   11327      921.259259      0.000      2.974      0.004      1.977     -6.991    -16.650     14.176
   11328      921.277778      0.003      2.960      0.006      1.969     -6.940    -20.086     14.766
   11329      921.296296      0.001      2.959      0.003      1.971     -6.959    -15.922     14.187
   11330      921.314815      0.002      2.982      0.000      1.981     -6.991    -20.763     14.918
   11331      921.333333     -0.002      2.955      0.003      1.968     -6.964    -22.388     14.039
   11332      921.351852     -0.001      2.960     -0.002      1.964     -6.986    -19.793     15.601
   11333      921.370370     -0.003      2.982      0.008      1.986     -7.026    -24.050     15.100
   11334      921.388889     -0.004      2.946      0.001      1.967     -6.929    -19.120     15.128
   11335      921.407407     -0.002      2.974      0.005      1.986     -6.993    -15.153     14.722
   11336      921.425926     -0.000      2.957     -0.003      1.964     -6.955    -19.208     15.032
   11337      921.444444     -0.002      2.973      0.002      1.972     -7.009    -16.568     15.341
   11338      921.462963     -0.002      2.989      0.001      1.991     -7.038    -17.420     14.384
   11339      921.481481     -0.001      2.999      0.003      1.992     -7.064    -23.760     13.666
   11340      921.500000      0.001      3.002      0.007      1.999     -7.093    -22.307     15.720
   11341      921.518519      0.001      2.976      0.003      1.978     -6.991    -16.679     13.703
   11342      921.537037      0.002      2.984      0.001      1.986     -6.979    -16.502     14.917
   11343      921.555556      0.004      2.980      0.002      1.986     -6.988    -19.887     14.799
   11344      921.574074     -0.000      2.985     -0.000      1.983     -7.013    -22.021     14.217
   11345      921.592593      0.000      2.989      0.002      1.985     -7.063    -15.529     16.236
   11346      921.611111     -0.004      2.975     -0.001      1.974     -7.034    -16.078     15.049
   11347      921.629630     -0.002      2.987      0.001      1.985     -7.025    -19.908     14.770
   11348      921.648148     -0.005      3.011      0.002      2.014     -7.098    -22.631     13.365
   11349      921.666667     -0.001      2.981      0.008      1.979     -7.038    -16.707     15.317
   11350      921.685185     -0.004      2.995     -0.006      1.994     -7.059    -19.818     14.875
   11351      921.703704      0.002      3.005     -0.001      1.999     -7.042    -23.426     13.679
   11352      921.722222     -0.002      2.974     -0.003      1.978     -7.011    -15.565     14.634
   11353      921.740741 453243404288000.000 102342644989952000.000 900591124480000.000 47724300861440000.000 -237394351620096000.000 -1235939116449792000.000 1421806107885568000.000
   11354      921.759259 179764346880000.000 39237009276928000.000 128506331136000.000 14695697219584000.000 -81128929099776000.000 -584653966671872000.000 629619053035520000.000
   11355      921.777778 -435603046400000.000 77930738745344000.000 169331261440000.000 33614460878848000.000 -197722896334848000.000 -867068735913984000.000 936647407435776000.000
   11356      921.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11357      921.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11358      921.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11359      921.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11360      921.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11361      921.888889 -1948203.735 240945687.500 -1599085.571 47868335.938 -943160937.500 -2910553000.000 2822276750.000
   11362      921.907407     -0.001      2.973     -0.004      1.977     -6.990    -17.637     14.775
   11363      921.925926     -0.001      2.992     -0.004      1.989     -7.010    -17.294     17.677
   11364      921.944444     -0.004      2.982      0.003      1.986     -7.054    -18.832     15.439
   11365      921.962963     -0.004      2.972     -0.004      1.970     -7.003    -15.727     15.530
   11366      921.981481      0.002      2.968     -0.005      1.974     -6.960    -14.930     15.041
   11367      922.000000     -0.000      2.983      0.008      1.987     -7.033    -15.055     14.218
   11368      922.018519      0.000      2.981     -0.004      1.978     -7.005    -19.793     17.718
   11369      922.037037      0.002      2.984     -0.002      1.983     -7.029    -19.734     15.794
   11370      922.055556      0.001      2.982      0.001      1.984     -7.027    -15.295     15.719
   11371      922.074074 -147915500.000 8977204000.000 -133226296.875 5372379000.000 -21095960000.000 -88518160000.000 69317920000.000
   11372      922.092593 -60591825747968000.000 4125778333663232000.000 -14859636834304000.000 2661202807226368000.000 -9716832004997120000.000 -33543265085030400000.000 26421268710424576000.000
   11373      922.111111 40195617.188 5111862500.000 1256380.859 629400312.500 -19626470000.000 -50551868000.000 52730276000.000
   11374      922.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11375      922.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11376      922.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11377      922.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11378      922.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11379      922.222222 -387326.111 30639529.297 -309572.021 5561515.137 -89806109.375 -382040781.250 376700468.750
   11380      922.240741     -0.006      2.996     -0.001      1.992     -7.069    -18.917     14.047
   11381      922.259259      0.000      2.998     -0.007      1.992     -7.043    -18.033     17.254
   11382      922.277778     -0.003      2.971     -0.000      1.977     -7.007    -19.898     15.299
   11383      922.296296     -0.003      2.982      0.002      1.981     -7.042    -14.302     15.821
   11384      922.314815     -0.005      3.017     -0.003      2.009     -7.117    -20.560     15.316
   11385      922.333333     -0.001      2.964      0.001      1.971     -6.956    -15.501     14.672
   11386      922.351852     -0.002      2.967      0.006      1.971     -7.045    -18.568     14.204
   11387      922.370370     -0.011      3.005     -0.001      2.002     -7.128    -14.402     14.205
   11388      922.388889     -0.008      2.959      0.002      1.966     -7.028    -16.893     15.433
   11389      922.407407      0.003      3.003      0.002      1.999     -7.036    -19.781     14.299
   11390      922.425926     -0.003      2.989     -0.000      1.990     -7.058    -16.812     16.489
   11391      922.444444     -0.001      2.982     -0.001      1.978     -7.047    -20.848     14.633
   11392      922.462963      0.001      2.979     -0.004      1.983     -6.988    -20.380     14.933
   11393      922.481481      0.001      2.984      0.004      1.980     -7.039    -15.192     14.890
   11394      922.500000     -0.001      2.982      0.010      1.987     -7.027    -18.033     15.021
   11395      922.518519     -0.004      2.986     -0.003      1.986     -7.063    -15.106     15.210
   11396      922.537037      0.001      2.982     -0.003      1.985     -7.015    -15.494     15.315
   11397      922.555556     -0.002      2.982     -0.003      1.983     -7.034    -20.760     13.998
   11398      922.574074     -0.006      2.975     -0.001      1.978     -7.022    -15.868     14.336
   11399      922.592593     -0.003      2.990     -0.000      1.988     -7.075    -15.749     14.769
   11400      922.611111     -0.002      2.978     -0.003      1.975     -7.025    -15.489     15.262
   11401      922.629630     -0.001      2.972     -0.002      1.979     -6.985    -15.678     16.288
   11402      922.648148      0.001      2.974      0.007      1.975     -7.011    -15.369     14.846
   11403      922.666667     -0.003      2.991      0.003      1.987     -7.081    -16.669     13.507
   11404      922.685185     -0.002      2.968     -0.000      1.980     -6.990    -16.412     14.536
   11405      922.703704      0.000      2.978      0.000      1.976     -7.040    -16.238     15.105
   11406      922.722222     -0.004      2.989     -0.001      1.988     -7.049    -17.699     16.671
   11407      922.740741 9581292945408000.000 668266443833344000.000 2589490413568000.000 412282802667520000.000 -1484655840722944000.000 -7086195674710016000.000 7345469428596736000.000
   11408      922.759259 -11121662623744000.000 1701768853454848000.000 -6513847959552000.000 635849372860416000.000 -4360127855460352000.000 -27631405810843648000.000 21499203976953856000.000
   11409      922.777778 361231646720000.000 165225378611200000.000 509818961920000.000 95914312073216000.000 -376023615012864000.000 -1922052357357568000.000 1394748082356224000.000
   11410      922.796296 -505114292912128000.000 2405675606999040000.000 -34827403264000000.000 486765118881792000.000 -12351609757499392000.000 -18021401453658112000.000 6087056895770624000.000
   11411      922.814815 5114106.934 3663372000.000 -27327046.875 591661500.000 -13110219000.000 -20925134000.000 24198036000.000
   11412      922.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11413      922.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11414      922.870370 -73428623163392000.000 4243029061795840000.000 -4049764089856000.000 284904440987648000.000 -15264167741095936000.000 -29301632692912128000.000 27698875452096512000.000
   11415      922.888889 2745775.391 129215726.562 -191211.197 12804654.297 -445227937.500 -764081562.500 854178625.000
   11416      922.907407     -0.006      3.011      0.002      2.008     -7.111    -14.540     14.830
   11417      922.925926      0.009      3.002      0.009      1.994     -7.030    -14.351     14.646
   11418      922.944444     -0.002      2.998      0.002      1.992     -7.061    -15.916     15.495
   11419      922.962963     -0.004      3.001      0.001      1.997     -7.112    -20.083     14.865
   11420      922.981481      0.001      2.981      0.001      1.984     -6.989    -16.670     15.560
   11421      923.000000     -0.002      2.980      0.007      1.991     -7.004    -17.601     14.202
   11422      923.018519      0.005      3.072      0.007      2.042     -7.212    -26.097     14.782
   11423      923.037037     -0.000      2.978      0.007      1.983     -7.033    -16.692     16.315
   11424      923.055556      0.001      2.984     -0.000      1.983     -7.009    -14.799     14.116
   11425      923.074074 753241882624000.000 61395995459584000.000 13543669760000.000 27337632514048000.000 -140724779614208000.000 -779999883821056000.000 861964704153600000.000
   11426      923.092593 -2972479389696000.000 216598136750080000.000 -315595489280000.000 95352451497984000.000 -533187574890496000.000 -2566908142419968000.000 2849109237039104000.000
   11427      923.111111 -22732414976000.000 11719009107968000.000 -25523077120000.000 7467827200000000.000 -25226683351040000.000 -156663394861056000.000 145539647668224000.000
   11428      923.129630 1125368471748608000.000 7769497591087104000.000 56965258543104000.000 779363289137152000.000 -18702460860235776000.000 -30745770349035520000.000 49996881069080576000.000
   11429      923.148148 -311472840245248000.000 1677889909030912000.000 -39341996900352000.000 353404236857344000.000 -8072080721444864000.000 -11716373357002752000.000 5723388056174592000.000
   11430      923.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11431      923.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11432      923.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11433      923.222222 9212107.422 79184078.125 1029051.025 17600257.812 -180036593.750 -331966468.750 627511750.000
   11434      923.240741     -0.002      3.010     -0.002      2.007     -7.088    -14.781     15.295
   11435      923.259259     -0.000      2.997      0.002      1.995     -7.083    -14.744     14.604
   11436      923.277778     -0.008      3.013     -0.002      2.002     -7.108    -17.930     15.672
   11437      923.296296     -0.002      3.025     -0.002      2.010     -7.116    -18.161     15.265
   11438      923.314815      0.005      3.018     -0.000      2.007     -7.116    -15.958     15.567
   11439      923.333333      0.003      3.002     -0.006      1.997     -7.012    -15.398     15.189
   11440      923.351852     -0.005      3.026      0.001      2.014     -7.163    -19.688     16.095
   11441      923.370370     -0.005      2.992      0.004      1.991     -7.065    -15.990     17.273
   11442      923.388889      0.001      3.006     -0.000      1.997     -7.073    -18.420     15.250
   11443      923.407407     -0.005      3.011     -0.006      2.003     -7.117    -17.650     15.447
   11444      923.425926      0.002      2.985      0.005      1.984     -7.002    -17.762     14.041
   11445      923.444444     -0.003      2.996     -0.006      1.990     -7.078    -18.692     15.212
   11446      923.462963      0.003      3.060      0.005      2.040     -7.169    -24.118     17.670
   11447      923.481481      0.005      2.999      0.002      1.998     -7.031    -17.642     15.506
   11448      923.500000     -0.000      3.006      0.003      2.001     -7.074    -17.577     15.392
   11449      923.518519      0.007      3.019      0.001      2.007     -7.072    -22.422     15.193
   11450      923.537037      0.000      2.998      0.000      1.994     -7.055    -20.223     15.432
   11451      923.555556     -0.004      2.997     -0.002      1.994     -7.078    -18.338     15.125
   11452      923.574074     -0.003      3.009      0.004      2.001     -7.089    -18.491     15.287
   11453      923.592593      0.001      2.984     -0.007      1.978     -7.047    -21.052     14.947
   11454      923.611111      0.006      2.984     -0.000      1.992     -6.965    -19.263     15.576
   11455      923.629630     -0.001      2.985      0.008      1.995     -7.025    -16.970     14.943
   11456      923.648148     -0.005      2.989     -0.001      1.989     -7.058    -15.904     15.429
   11457      923.666667      0.000      2.981      0.007      1.984     -7.014    -20.005     15.249
   11458      923.685185     -0.002      3.006     -0.002      2.001     -7.086    -22.822     14.227
   11459      923.703704      0.008      3.034      0.004      2.019     -7.068    -23.222     15.216
   11460      923.722222      0.001      2.980     -0.002      1.988     -6.999    -20.109     15.256
   11461      923.740741     -0.003      3.001     -0.006      1.997     -7.045    -16.200     14.831
   11462      923.759259     -0.004      2.988     -0.001      1.993     -7.049    -13.859     16.492
   11463      923.777778      0.001      2.988     -0.003      1.991     -7.012    -19.415     15.684
   11464      923.796296      0.001      2.985     -0.002      1.986     -7.017    -20.805     13.951
   11465      923.814815     -0.001      2.981      0.003      1.981     -7.040    -19.125     16.862
   11466      923.833333      0.003      2.985     -0.005      1.984     -6.992    -14.430     14.980
   11467      923.851852      0.000      2.981      0.002      1.984     -7.021    -19.849     16.499
   11468      923.870370     -0.004      2.966     -0.002      1.973     -7.010    -20.672     16.787
   11469      923.888889      0.004      2.969     -0.002      1.981     -6.960    -16.191     16.298
   11470      923.907407     -0.003      2.999     -0.003      1.997     -7.065    -19.110     14.706
   11471      923.925926     -0.006      3.007     -0.002      2.004     -7.098    -17.229     14.960
   11472      923.944444     -0.001      3.057     -0.008      2.029     -7.192    -26.832     15.842
   11473      923.962963      0.000      3.023     -0.001      2.014     -7.102    -23.219     15.303
   11474      923.981481     -0.006      2.994      0.002      1.992     -7.092    -18.603     17.208
   11475      924.000000      0.003      2.973      0.002      1.983     -6.952    -17.518     15.043
   11476      924.018519      0.001      2.992      0.005      1.991     -7.054    -17.793     15.145
   11477      924.037037     -0.000      2.966      0.000      1.974     -6.991    -20.948     14.714
   11478      924.055556     -0.001      2.987      0.001      1.982     -7.047    -18.178     13.791
   11479      924.074074     -0.003      2.976      0.001      1.976     -7.060    -20.834     16.206
   11480      924.092593      0.009      2.979     -0.005      1.978     -6.965    -17.135     15.505
   11481      924.111111     -0.003      2.995      0.002      1.992     -7.082    -19.210     14.893
   11482      924.129630     -0.007      3.022     -0.010      2.011     -7.111    -22.101     15.055
   11483      924.148148      0.005      2.995      0.001      1.990     -7.032    -16.903     15.446
   11484      924.166667      0.003      3.006      0.003      2.006     -7.050    -21.247     15.350
   11485      924.185185      0.001      3.025     -0.003      2.007     -7.095    -21.934     15.545
   11486      924.203704     -0.000      3.015     -0.004      2.001     -7.100    -14.988     15.744
   11487      924.222222     -0.002      3.009      0.001      2.009     -7.067    -22.017     14.360
   11488      924.240741     -0.003      3.001      0.000      1.996     -7.093    -17.384     19.083
   11489      924.259259     -0.003      2.998     -0.001      1.997     -7.071    -21.598     14.976
   11490      924.277778      0.001      2.989     -0.001      1.990     -7.029    -19.385     16.064
   11491      924.296296     -0.000      2.987      0.001      1.991     -7.025    -18.978     16.774
   11492      924.314815     -0.007      2.978     -0.004      1.980     -7.070    -20.436     13.986
   11493      924.333333      0.001      2.995     -0.002      1.991     -7.046    -19.385     14.411
   11494      924.351852     -0.004      3.063     -0.003      2.037     -7.210    -26.734     14.413
   11495      924.370370     -0.005      2.986     -0.004      1.990     -7.038    -17.485     16.233
   11496      924.388889     -0.003      2.995     -0.009      1.995     -7.038    -18.062     15.965
   11497      924.407407     -0.004      3.032     -0.003      2.012     -7.160    -23.311     16.871
   11498      924.425926     -0.004      2.968      0.002      1.974     -7.020    -19.990     14.553
   11499      924.444444     -0.001      2.989      0.002      1.985     -7.027    -20.074     15.383
   11500      924.462963     -0.000      2.978     -0.005      1.973     -7.005    -17.574     14.710
   11501      924.481481      0.005      3.003     -0.002      2.003     -7.032    -19.728     15.528
   11502      924.500000     -0.004      2.975     -0.005      1.976     -7.009    -15.182     14.455
   11503      924.518519      0.003      2.974     -0.000      1.983     -6.976    -19.958     14.791
   11504      924.537037     -0.004      2.984     -0.002      1.979     -7.055    -15.442     14.833
   11505      924.555556     -0.003      3.050     -0.005      2.030     -7.192    -24.969     15.819
   11506      924.574074      0.003      2.993     -0.000      1.985     -7.050    -19.468     13.861
   11507      924.592593      0.001      3.000      0.003      1.991     -7.075    -22.116     13.855
   11508      924.611111     -0.001      3.002      0.003      1.993     -7.069    -20.754     15.353
   11509      924.629630      0.001      2.988     -0.001      1.990     -7.014    -18.205     14.479
   11510      924.648148     -0.007      2.993     -0.011      1.989     -7.058    -18.626     14.706
   11511      924.666667      0.003      2.985     -0.002      1.981     -7.017    -16.853     15.515
   11512      924.685185     -0.005      2.982     -0.003      1.982     -7.060    -21.905     15.630
   11513      924.703704      0.001      3.007      0.003      2.003     -7.078    -19.965     14.983
   11514      924.722222     -0.006      3.008     -0.005      2.002     -7.134    -15.962     16.739
   11515      924.740741     -0.003      2.987     -0.005      1.983     -7.059    -16.110     16.921
   11516      924.759259      0.000      2.961     -0.001      1.963     -6.950    -19.853     14.907
   11517      924.777778     -0.004      2.986      0.001      1.985     -7.061    -21.830     15.520
   11518      924.796296     -0.005      2.978     -0.004      1.985     -7.026    -18.606     14.591
   11519      924.814815     -0.003      3.011     -0.007      1.998     -7.102    -22.223     14.247
   11520      924.833333      0.002      2.970      0.003      1.970     -6.965    -19.661     15.671
   11521      924.851852      0.001      2.977      0.005      1.985     -7.003    -18.544     14.805
   11522      924.870370     -0.001      3.022      0.000      2.010     -7.122    -22.728     14.971
   11523      924.888889      0.001      2.971     -0.000      1.977     -6.981    -18.943     14.623
   11524      924.907407     -0.005      2.969      0.001      1.979     -7.010    -19.929     18.331
   11525      924.925926      0.000      2.956      0.003      1.965     -6.963    -20.787     15.017
   11526      924.944444      0.000      2.963     -0.008      1.973     -6.956    -18.028     16.017
   11527      924.962963      0.003      2.971      0.006      1.977     -6.981    -17.121     14.587
   11528      924.981481      0.002      3.037     -0.003      2.019     -7.142    -25.190     14.006
   11529      925.000000     -0.003      2.988      0.002      1.986     -7.037    -19.709     15.179
   11530      925.018519     -0.002      2.976     -0.003      1.974     -7.021    -17.011     14.510
   11531      925.037037     -0.002      2.975      0.002      1.979     -7.008    -19.047     15.256
   11532      925.055556     -0.008      2.985     -0.006      1.987     -7.070    -20.276     14.894
   11533      925.074074     -0.002      2.977      0.002      1.981     -7.016    -15.921     15.069
   11534      925.092593     -0.009      3.001      0.000      2.002     -7.091    -17.512     16.455
   11535      925.111111     -0.000      2.982      0.001      1.978     -7.034    -21.489     14.170
   11536      925.129630     -0.001      2.990     -0.001      1.992     -7.046    -16.009     15.034
   11537      925.148148     -0.003      2.995     -0.001      1.992     -7.053    -22.156     14.937
   11538      925.166667     -0.002      2.994     -0.004      1.993     -7.044    -18.806     14.725
   11539      925.185185     -0.001      3.000     -0.001      1.999     -7.063    -20.684     15.376
   11540      925.203704     -0.005      2.996     -0.002      1.989     -7.097    -16.144     16.652
   11541      925.222222     -0.002      3.003      0.007      1.990     -7.104    -21.202     15.469
   11542      925.240741      0.000      2.980     -0.004      1.983     -7.003    -17.239     14.776
   11543      925.259259     -0.004      3.012      0.002      2.007     -7.107    -21.480     16.007
   11544      925.277778      0.000      3.011     -0.000      2.011     -7.085    -22.521     15.608
   11545      925.296296     -0.005      3.034      0.007      2.020     -7.174    -20.924     17.405
   11546      925.314815     -0.002      3.001     -0.003      1.998     -7.047    -17.121     15.887
   11547      925.333333     -0.001      2.980     -0.004      1.984     -7.025    -16.800     15.048
   11548      925.351852     -0.005      2.990     -0.005      1.987     -7.057    -18.137     15.112
   11549      925.370370     -0.004      3.027     -0.002      2.021     -7.115    -24.045     14.736
   11550      925.388889     -0.003      3.021      0.000      2.011     -7.116    -20.973     15.081
   11551      925.407407      0.006      2.994     -0.003      1.993     -6.999    -18.109     15.553
   11552      925.425926      0.004      3.003     -0.004      1.997     -7.028    -23.120     16.812
   11553      925.444444     -0.007      2.995     -0.002      1.992     -7.078    -18.480     16.297
   11554      925.462963     -0.006      2.994     -0.002      1.995     -7.072    -17.952     15.777
   11555      925.481481      0.004      2.982      0.004      1.985     -6.976    -21.003     17.112
   11556      925.500000     -0.001      2.983      0.002      1.985     -7.032    -19.379     15.645
   11557      925.518519      0.001      2.977     -0.005      1.983     -6.971    -18.701     16.004
   11558      925.537037     -0.008      2.965     -0.002      1.974     -7.036    -16.108     16.402
   11559      925.555556      0.003      3.044      0.008      2.031     -7.137    -26.410     15.072
   11560      925.574074     -0.002      2.973     -0.003      1.977     -6.996    -22.869     16.082
   11561      925.592593      0.001      3.005      0.008      2.004     -7.018    -20.098     15.059
   11562      925.611111     -0.004      2.984      0.005      1.986     -7.036    -20.867     15.193
   11563      925.629630      0.004      2.989      0.009      1.989     -7.033    -18.099     17.763
   11564      925.648148     -0.004      2.984     -0.000      1.986     -7.047    -16.588     15.629
   11565      925.666667     -0.005      2.989     -0.006      1.986     -7.033    -17.437     15.286
   11566      925.685185     -0.004      2.990     -0.003      1.988     -7.046    -17.057     15.038
   11567      925.703704     -0.004      2.988      0.001      1.990     -7.047    -17.737     14.141
   11568      925.722222      0.003      2.997      0.002      1.990     -7.026    -21.172     14.041
   11569      925.740741     -0.003      3.007     -0.009      1.997     -7.085    -19.867     14.637
   11570      925.759259      0.002      3.041     -0.001      2.026     -7.124    -23.189     15.537
   11571      925.777778     -0.002      2.983     -0.003      1.985     -7.022    -19.327     14.610
   11572      925.796296     -0.003      2.993     -0.006      1.989     -7.073    -20.269     15.049
   11573      925.814815     -0.003      2.970     -0.002      1.974     -7.003    -19.979     15.879
   11574      925.833333     -0.002      3.013     -0.002      2.001     -7.099    -21.457     15.146
   11575      925.851852      0.000      2.998     -0.002      1.999     -7.047    -21.413     13.305
   11576      925.870370     -0.004      3.000     -0.007      1.995     -7.061    -15.924     15.545
   11577      925.888889     -0.001      2.985      0.008      1.979     -7.070    -19.877     15.406
   11578      925.907407     -0.006      2.972      0.002      1.984     -7.007    -18.543     14.199
   11579      925.925926     -0.001      2.973      0.004      1.980     -7.004    -18.805     18.333
   11580      925.944444      0.001      2.989     -0.000      1.993     -7.021    -16.752     14.226
   11581      925.962963     -0.003      2.975     -0.007      1.975     -6.992    -20.749     14.261
   11582      925.981481      0.004      2.972     -0.000      1.981     -6.957    -19.206     14.200
   11583      926.000000     -0.003      2.974     -0.000      1.978     -7.026    -16.832     16.323
   11584      926.018519      0.002      2.985      0.002      1.986     -7.003    -19.197     14.923
   11585      926.037037      0.002      3.001     -0.007      1.997     -7.058    -20.266     15.154
   11586      926.055556     -0.004      3.003     -0.003      1.995     -7.103    -23.225     16.141
   11587      926.074074      0.002      3.034     -0.004      2.023     -7.140    -23.667     14.684
   11588      926.092593     -0.003      3.023      0.001      2.017     -7.113    -24.539     15.910
   11589      926.111111      0.005      3.052     -0.003      2.026     -7.142    -23.330     15.518
   11590      926.129630     -0.001      2.997     -0.002      1.998     -7.062    -20.712     15.628
   11591      926.148148      0.005      2.990      0.006      1.988     -7.004    -18.996     14.827
   11592      926.166667     -0.004      3.005     -0.005      1.995     -7.091    -16.484     16.821
   11593      926.185185     -0.004      3.018      0.002      2.014     -7.089    -15.443     14.355
   11594      926.203704     -0.000      2.996     -0.001      1.994     -7.065    -16.032     14.757
   11595      926.222222      0.001      3.014     -0.004      2.003     -7.081    -21.883     16.166
   11596      926.240741     -0.001      2.997     -0.000      1.996     -7.041    -16.667     15.705
   11597      926.259259      0.000      2.976     -0.001      1.983     -6.989    -18.717     16.105
   11598      926.277778     -0.006      3.075     -0.002      2.047     -7.247    -27.728     14.457
   11599      926.296296     -0.004      3.000     -0.003      1.989     -7.099    -19.886     15.829
   11600      926.314815     -0.005      3.007     -0.005      2.004     -7.087    -18.409     15.045
   11601      926.333333     -0.001      3.028     -0.004      2.020     -7.092    -23.764     16.207
   11602      926.351852     -0.005      2.991     -0.001      1.990     -7.089    -16.779     14.425
   11603      926.370370     -0.003      3.049     -0.001      2.033     -7.148    -24.419     16.978
   11604      926.388889      0.003      2.993      0.005      1.990     -7.034    -18.325     15.812
   11605      926.407407      0.003      3.002     -0.002      1.990     -7.054    -18.060     16.488
   11606      926.425926      0.000      2.980      0.004      1.987     -7.008    -16.817     14.470
   11607      926.444444      0.000      2.988     -0.002      1.982     -7.039    -21.157     15.870
   11608      926.462963     -0.006      2.988     -0.002      1.990     -7.072    -20.096     15.820
   11609      926.481481     -0.005      3.002      0.004      1.996     -7.093    -17.397     15.366
   11610      926.500000      0.001      2.968      0.001      1.974     -6.979    -19.082     14.044
   11611      926.518519     -0.003      3.035     -0.003      2.013     -7.171    -25.059     16.477
   11612      926.537037     -0.004      2.991     -0.003      1.988     -7.073    -19.236     15.386
   11613      926.555556     -0.000      3.009     -0.003      2.005     -7.055    -15.334     16.568
   11614      926.574074      0.005      3.011     -0.003      2.000     -7.064    -21.671     15.854
   11615      926.592593     -0.004      2.985     -0.007      1.986     -7.012    -18.647     13.881
   11616      926.611111     -0.005      2.985     -0.001      1.980     -7.092    -18.783     15.700
   11617      926.629630      0.001      2.982      0.001      1.986     -6.993    -17.032     14.373
   11618      926.648148     -0.000      3.003      0.001      1.994     -7.065    -21.247     15.202
   11619      926.666667      0.003      2.996      0.001      1.992     -7.046    -17.289     14.847
   11620      926.685185     -0.004      3.010     -0.007      1.994     -7.119    -21.954     15.378
   11621      926.703704      0.001      3.002      0.001      1.996     -7.042    -18.761     16.728
   11622      926.722222     -0.002      3.096      0.006      2.058     -7.304    -18.801     16.193
   11623      926.740741      0.008      3.027      0.001      2.009     -7.081    -20.675     14.189
   11624      926.759259     -0.001      3.055     -0.005      2.036     -7.176    -23.905     16.108
   11625      926.777778      0.000      2.999      0.005      1.997     -7.069    -20.521     14.550
   11626      926.796296      0.002      3.012      0.002      2.005     -7.108    -21.628     15.787
   11627      926.814815     -0.001      3.009     -0.004      2.009     -7.075    -18.842     15.712
   11628      926.833333      0.002      3.007      0.003      1.998     -7.069    -18.952     15.787
   11629      926.851852     -0.003      2.996      0.002      1.993     -7.061    -18.837     14.295
   11630      926.870370     -0.004      3.014     -0.005      2.012     -7.134    -21.132     16.754
   11631      926.888889     -0.005      3.041     -0.004      2.022     -7.157    -23.090     18.889
   11632      926.907407      0.001      2.986      0.004      1.987     -7.032    -18.584     16.698
   11633      926.925926     -0.007      3.055     -0.006      2.034     -7.206    -22.791     14.380
   11634      926.944444      0.001      3.011      0.002      2.002     -7.062    -15.077     15.752
   11635      926.962963      0.001      3.000     -0.000      1.998     -7.043    -16.688     15.367
   11636      926.981481      0.004      2.978      0.001      1.980     -6.980    -19.190     15.755
   11637      927.000000     -0.003      3.026     -0.010      2.015     -7.112    -23.293     14.840
   11638      927.018519     -0.002      2.997      0.004      2.000     -7.056    -19.686     14.670
   11639      927.037037      0.001      2.996      0.001      1.995     -7.026    -15.198     14.699
   11640      927.055556      0.001      3.037      0.000      2.023     -7.134    -23.048     15.825
   11641      927.074074     -0.005      3.010      0.000      1.998     -7.141    -22.221     14.729
   11642      927.092593     -0.001      3.051      0.001      2.032     -7.158    -24.784     14.912
   11643      927.111111     -0.001      3.018      0.004      2.010     -7.120    -17.756     14.751
   11644      927.129630     -0.002      3.038      0.001      2.021     -7.133    -23.807     16.173
   11645      927.148148      0.002      2.993     -0.006      1.984     -7.014    -21.360     14.212
   11646      927.166667     -0.004      2.991      0.003      1.996     -7.053    -19.920     14.835
   11647      927.185185     -0.006      3.016     -0.008      2.012     -7.104    -18.859     14.342
   11648      927.203704      0.002      3.000      0.002      2.000     -7.044    -17.620     15.100
   11649      927.222222     -0.004      3.003      0.002      1.996     -7.105    -16.230     17.091
   11650      927.240741     -0.000      3.041      0.014      2.033     -7.131    -23.574     15.250
   11651      927.259259     -0.003      3.035      0.002      2.026     -7.151    -22.592     14.696
   11652      927.277778     -0.001      3.015      0.004      2.009     -7.086    -15.911     15.671
   11653      927.296296     -0.000      2.981     -0.011      1.987     -7.024    -18.039     15.725
   11654      927.314815      0.001      3.002      0.010      2.003     -7.029    -18.497     15.890
