#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14596      981.796296     -0.003      2.160     -0.003      1.442     -5.077    -13.023      9.824
   14597      981.814815     -0.001      2.184     -0.003      1.463     -5.087    -10.522     10.515
   14598      981.833333      0.002      2.146     -0.001      1.435     -5.016    -10.502     10.542
   14599      981.851852      0.002      2.185      0.011      1.457     -5.141    -10.698     10.870
   14600      981.870370      0.002      2.172      0.008      1.450     -5.112    -10.590     11.032
   14601      981.888889     -0.000      2.151     -0.002      1.437     -5.032    -11.337     10.499
   14602      981.907407     -0.000      2.139      0.001      1.427     -5.018    -12.129      9.973
   14603      981.925926      0.002      2.181     -0.002      1.457     -5.098     -9.777     11.253
   14604      981.944444      0.004      2.140      0.006      1.427     -5.018    -10.782     11.619
   14605      981.962963      0.004      2.166      0.007      1.451     -5.063     -9.945     10.764
   14606      981.981481      0.004      2.143      0.002      1.430     -4.998    -10.914     11.069
   14607      982.000000      0.003      2.135      0.001      1.421     -5.020    -10.212     10.176
   14608      982.018519      0.006      2.140      0.006      1.426     -5.017    -10.011     10.599
   14609      982.037037     -0.001      2.145      0.002      1.433     -5.051    -10.725     10.083
   14610      982.055556      0.004      2.159      0.002      1.440     -5.051    -10.246     10.622
   14611      982.074074     -0.001      2.149     -0.005      1.437     -5.024    -11.038     11.490
   14612      982.092593      0.008      2.162      0.011      1.441     -5.067    -10.329     10.226
   14613      982.111111      0.006      2.140      0.010      1.429     -5.019    -11.313     11.326
   14614      982.129630      0.003      2.153      0.003      1.440     -5.023    -10.357     10.833
   14615      982.148148     -0.000      2.172      0.004      1.453     -5.096    -12.178     10.907
   14616      982.166667      0.001      2.137     -0.001      1.423     -5.011    -10.207     11.370
   14617      982.185185      0.006      2.134      0.007      1.426     -4.985     -9.701      9.988
   14618      982.203704      0.000      2.161      0.006      1.445     -5.080    -10.202     10.544
   14619      982.222222      0.004      2.173      0.006      1.451     -5.089    -11.350     10.280
   14620      982.240741      0.002      2.139      0.003      1.428     -5.009    -10.129     10.311
   14621      982.259259      0.001      2.142      0.004      1.430     -5.039    -11.526     10.134
   14622      982.277778     -0.000      2.141      0.000      1.428     -5.021    -10.210     13.028
   14623      982.296296     -0.001      2.138     -0.002      1.426     -5.031    -10.035     10.251
   14624      982.314815      0.002      2.193      0.007      1.464     -5.169    -10.479     10.214
   14625      982.333333      0.004      2.127      0.000      1.418     -4.986    -11.210     11.073
   14626      982.351852      0.003      2.155      0.001      1.435     -5.050    -10.427     12.520
   14627      982.370370      0.004      2.138      0.001      1.430     -4.987    -10.037     12.400
   14628      982.388889      0.007      2.145      0.003      1.434     -5.004    -10.638     10.756
   14629      982.407407     -0.001      2.188     -0.004      1.459     -5.132    -10.081     11.291
   14630      982.425926      0.001      2.183     -0.002      1.457     -5.119    -11.602     10.881
   14631      982.444444      0.002      2.152      0.002      1.434     -5.053    -10.430     11.817
   14632      982.462963      0.001      2.159      0.006      1.446     -5.062    -12.358     10.655
   14633      982.481481      0.004      2.193      0.003      1.466     -5.099    -10.512     10.436
   14634      982.500000      0.001      2.167      0.000      1.445     -5.082    -12.077     10.038
   14635      982.518519      0.003      2.142      0.001      1.430     -5.018    -10.286     10.059
   14636      982.537037     -0.003      2.154      0.004      1.442     -5.076    -11.089     10.271
   14637      982.555556      0.005      2.183      0.006      1.461     -5.092    -10.774     10.950
   14638      982.574074      0.003      2.171      0.009      1.451     -5.073    -10.265      9.989
   14639      982.592593      0.003      2.182      0.004      1.459     -5.102    -11.262     10.867
   14640      982.611111      0.005      2.141      0.005      1.423     -5.024    -10.468     10.692
   14641      982.629630      0.000      2.179      0.002      1.462     -5.116    -11.392     10.108
   14642      982.648148     -0.000      2.151     -0.002      1.434     -5.051    -10.982     11.936
   14643      982.666667      0.004      2.181      0.007      1.455     -5.113    -11.776     10.302
   14644      982.685185      0.001      2.145     -0.000      1.431     -5.010    -11.944     10.275
   14645      982.703704      0.009      2.126      0.007      1.419     -4.966    -11.776     11.012
   14646      982.722222      0.004      2.150      0.004      1.435     -5.025    -10.335      9.855
   14647      982.740741      0.004      2.139     -0.006      1.423     -4.998    -10.265     10.952
   14648      982.759259      0.001      2.186     -0.003      1.455     -5.136    -11.074     11.969
   14649      982.777778      0.002      2.165      0.005      1.444     -5.078    -10.127     10.685
   14650      982.796296      0.004      2.174     -0.002      1.452     -5.096    -11.329     10.549
   14651      982.814815      0.006      2.171      0.007      1.452     -5.085    -11.128     10.506
   14652      982.833333      0.004      2.178      0.004      1.460     -5.097     -9.941     11.252
   14653      982.851852      0.005      2.145      0.005      1.427     -5.035    -10.151     12.185
   14654      982.870370      0.003      2.164      0.001      1.446     -5.047    -11.042     10.197
   14655      982.888889      0.001      2.148      0.005      1.434     -5.050    -10.453      9.991
   14656      982.907407      0.004      2.122      0.005      1.418     -4.958    -12.240     10.573
   14657      982.925926      0.001      2.171     -0.001      1.448     -5.089    -11.347     11.110
   14658      982.944444      0.001      2.173      0.003      1.450     -5.110    -10.743     10.125
   14659      982.962963      0.003      2.148      0.002      1.434     -5.025    -10.179     11.865
   14660      982.981481      0.007      2.125      0.005      1.418     -4.965     -9.627     10.115
   14661      983.000000      0.004      2.138      0.004      1.421     -5.018    -10.425     10.498
   14662      983.018519     -0.002      2.143     -0.000      1.428     -5.060    -11.454     11.217
   14663      983.037037      0.005      2.182      0.007      1.465     -5.103    -10.684     10.623
   14664      983.055556      0.007      2.151      0.005      1.434     -5.032    -11.085     11.961
   14665      983.074074      0.005      2.153      0.000      1.436     -5.046    -10.623     10.605
   14666      983.092593      0.003      2.135      0.003      1.423     -5.018    -10.732     11.193
   14667      983.111111      0.001      2.179      0.003      1.455     -5.094    -11.492     10.138
   14668      983.129630     -0.000      2.165      0.006      1.447     -5.083    -12.594     11.366
   14669      983.148148      0.005      2.147      0.004      1.437     -5.002    -12.205     12.446
   14670      983.166667      0.003      2.172      0.001      1.450     -5.075    -11.915     11.344
   14671      983.185185     -0.002      2.154     -0.006      1.443     -5.056    -11.006     10.503
   14672      983.203704      0.002      2.174      0.003      1.451     -5.097    -10.533     11.886
   14673      983.222222      0.008      2.153      0.004      1.434     -5.036     -9.649     10.910
   14674      983.240741      0.007      2.131      0.010      1.423     -4.986    -11.160     11.997
   14675      983.259259      0.002      2.124      0.006      1.416     -4.997    -10.639     11.016
   14676      983.277778      0.003      2.197      0.005      1.467     -5.136    -11.250     11.450
   14677      983.296296      0.001      2.150     -0.001      1.436     -5.057    -10.713      9.767
   14678      983.314815      0.003      2.139      0.001      1.431     -4.989     -9.986     10.927
   14679      983.333333      0.002      2.141      0.002      1.432     -5.018    -11.276     11.692
   14680      983.351852      0.003      2.157      0.003      1.437     -5.065    -11.204     11.205
   14681      983.370370      0.003      2.183     -0.002      1.455     -5.131    -12.183     10.428
   14682      983.388889      0.006      2.148      0.001      1.434     -5.038    -10.292     11.390
   14683      983.407407      0.006      2.163     -0.000      1.444     -5.058    -11.556      9.922
   14684      983.425926      0.005      2.201      0.005      1.470     -5.162    -10.428     10.554
   14685      983.444444      0.010      2.166      0.010      1.447     -5.044    -12.231     11.343
   14686      983.462963      0.005      2.183      0.009      1.459     -5.117    -11.532      9.938
   14687      983.481481      0.007      2.163      0.013      1.441     -5.083    -11.462     11.583
   14688      983.500000      0.005      2.151      0.007      1.433     -5.070    -10.591     11.470
   14689      983.518519      0.013      2.169      0.014      1.446     -5.095    -11.185     10.276
   14690      983.537037      0.003      2.161      0.004      1.447     -5.082    -10.557     10.524
   14691      983.555556      0.008      2.192      0.008      1.463     -5.123    -11.022     10.007
   14692      983.574074      0.010      2.151      0.005      1.435     -5.018    -11.360     10.228
   14693      983.592593      0.005      2.196      0.002      1.467     -5.125    -12.880     11.053
   14694      983.611111      0.007      2.152      0.007      1.434     -5.044    -10.403     10.628
   14695      983.629630      0.009      2.154      0.008      1.436     -5.042     -9.685     10.843
   14696      983.648148      0.006      2.164      0.004      1.444     -5.051    -11.431     10.999
   14697      983.666667      0.011      2.169      0.013      1.452     -5.072    -11.679     11.848
   14698      983.685185      0.006      2.167      0.006      1.448     -5.073    -10.804     10.514
   14699      983.703704      0.005      2.182      0.006      1.457     -5.117    -10.756     12.284
   14700      983.722222      0.006      2.169      0.007      1.450     -5.074    -12.419     10.664
   14701      983.740741      0.006      2.184      0.005      1.459     -5.098    -11.665     11.702
   14702      983.759259      0.008      2.162      0.005      1.441     -5.067    -10.254     11.005
   14703      983.777778      0.002      2.167      0.008      1.443     -5.112    -10.536     11.467
   14704      983.796296      0.007      2.154      0.002      1.435     -5.048    -11.355     11.553
   14705      983.814815      0.006      2.172      0.003      1.449     -5.059    -10.399     10.335
   14706      983.833333      0.007      2.147      0.004      1.432     -5.031    -11.169     10.335
   14707      983.851852      0.008      2.152      0.007      1.431     -5.039     -9.875     11.255
   14708      983.870370      0.012      2.152      0.010      1.437     -5.019    -12.117     11.162
   14709      983.888889      0.003      2.168      0.005      1.444     -5.097     -9.991     10.299
   14710      983.907407      0.008      2.173      0.004      1.453     -5.059    -10.443     10.653
   14711      983.925926      0.005      2.182      0.004      1.459     -5.116    -10.420     11.011
   14712      983.944444      0.008      2.160      0.008      1.443     -5.053    -10.400     13.198
   14713      983.962963      0.001      2.202     -0.001      1.467     -5.184    -10.339     10.449
   14714      983.981481      0.007      2.198      0.009      1.467     -5.150    -10.800     10.762
   14715      984.000000      0.008      2.156      0.008      1.440     -5.042    -11.001      9.959
   14716      984.018519      0.006      2.145      0.011      1.431     -5.049    -11.039     10.895
   14717      984.037037      0.009      2.148      0.010      1.431     -5.031    -10.841     11.208
   14718      984.055556      0.007      2.157      0.004      1.439     -5.043    -10.926     11.256
   14719      984.074074      0.006      2.196      0.003      1.464     -5.131    -10.484     10.924
   14720      984.092593      0.007      2.139      0.004      1.427     -5.003    -10.467     11.063
   14721      984.111111      0.009      2.185      0.006      1.461     -5.096    -10.844     11.114
   14722      984.129630      0.003      2.189      0.004      1.458     -5.139    -10.468      9.700
   14723      984.148148      0.006      2.196      0.005      1.471     -5.122    -11.302     12.362
   14724      984.166667      0.004      2.159      0.007      1.439     -5.070    -10.149     11.746
   14725      984.185185      0.007      2.136      0.004      1.426     -4.988    -10.083     10.911
   14726      984.203704      0.001      2.139      0.010      1.424     -5.044    -10.292     10.472
   14727      984.222222      0.006      2.155      0.004      1.434     -5.042    -11.045     11.622
   14728      984.240741      0.007      2.137      0.009      1.427     -5.007    -12.222     11.387
   14729      984.259259      0.002      2.218      0.006      1.488     -5.206    -11.161     12.433
   14730      984.277778      0.004      2.151      0.009      1.435     -5.039    -10.121     11.223
   14731      984.296296      0.005      2.164      0.006      1.445     -5.051    -11.751     10.797
   14732      984.314815      0.007      2.153      0.003      1.437     -5.042    -10.109     10.601
   14733      984.333333      0.005      2.174      0.004      1.456     -5.085    -11.327     11.265
   14734      984.351852      0.002      2.193      0.004      1.463     -5.153    -10.148     10.539
   14735      984.370370      0.009      2.180      0.013      1.452     -5.112    -11.482     10.428
   14736      984.388889      0.006      2.194      0.005      1.459     -5.149    -11.582     11.488
   14737      984.407407      0.005      2.198      0.008      1.470     -5.138    -10.771     10.855
   14738      984.425926      0.004      2.165     -0.000      1.446     -5.058    -11.183     11.634
   14739      984.444444      0.006      2.142      0.005      1.426     -5.021    -10.843     11.090
   14740      984.462963      0.003      2.154      0.001      1.438     -5.050    -10.849     10.755
   14741      984.481481      0.004      2.180      0.005      1.457     -5.100    -10.383     10.735
   14742      984.500000      0.005      2.169      0.006      1.447     -5.098    -11.121     10.828
   14743      984.518519      0.004      2.154      0.009      1.436     -5.083    -10.416     10.455
   14744      984.537037      0.003      2.174      0.002      1.452     -5.078    -11.533     10.282
   14745      984.555556      0.004      2.176      0.002      1.453     -5.093    -11.183     10.410
   14746      984.574074      0.006      2.168      0.007      1.452     -5.069    -10.432     10.691
   14747      984.592593      0.003      2.179      0.004      1.454     -5.110    -10.927     10.568
   14748      984.611111      0.010      2.166      0.010      1.448     -5.065    -12.155     10.913
   14749      984.629630      0.005      2.139      0.005      1.422     -5.033    -10.962     10.205
   14750      984.648148      0.005      2.198     -0.000      1.467     -5.123    -11.060     12.731
   14751      984.666667      0.004      2.192      0.006      1.464     -5.135    -10.380     10.685
   14752      984.685185      0.004      2.157      0.004      1.440     -5.054    -10.435     10.772
   14753      984.703704      0.001      2.165      0.001      1.445     -5.065    -11.129     10.028
   14754      984.722222      0.001      2.179      0.000      1.452     -5.098    -11.073     10.655
   14755      984.740741      0.005      2.188      0.002      1.459     -5.132    -11.225     10.546
   14756      984.759259      0.006      2.153      0.008      1.433     -5.047    -10.883     11.498
   14757      984.777778      0.003      2.166      0.003      1.446     -5.078    -10.366     11.757
   14758      984.796296      0.003      2.139      0.005      1.426     -5.025    -10.588     10.423
   14759      984.814815      0.005      2.142      0.003      1.430     -5.013    -10.390     10.243
   14760      984.833333      0.003      2.177      0.006      1.454     -5.109    -10.147     11.461
   14761      984.851852      0.002      2.158     -0.002      1.445     -5.035    -10.767     10.618
   14762      984.870370      0.004      2.194      0.002      1.464     -5.138    -10.468     10.988
   14763      984.888889      0.001      2.175     -0.001      1.452     -5.087    -10.752     10.057
   14764      984.907407      0.003      2.162      0.001      1.441     -5.101    -10.470     10.794
   14765      984.925926      0.004      2.162      0.009      1.441     -5.083    -10.367     12.386
   14766      984.944444      0.002      2.166     -0.004      1.441     -5.086    -10.616     10.739
   14767      984.962963     -0.001      2.204     -0.003      1.474     -5.137    -10.549     11.981
   14768      984.981481     -0.001      2.185     -0.005      1.463     -5.131    -11.093     11.290
   14769      985.000000      0.005      2.180      0.001      1.457     -5.086    -11.294     11.107
   14770      985.018519     -0.001      2.191     -0.002      1.460     -5.160    -10.760     10.987
   14771      985.037037     -0.001      2.170     -0.001      1.451     -5.082    -10.625      9.801
   14772      985.055556     -0.004      2.167     -0.001      1.448     -5.084    -11.179      9.849
   14773      985.074074      0.003      2.202      0.004      1.473     -5.141    -11.316     10.194
   14774      985.092593     -0.002      2.161     -0.001      1.438     -5.077    -10.464     10.622
   14775      985.111111     -0.000      2.178      0.001      1.456     -5.090    -10.127     10.195
   14776      985.129630      0.000      2.169     -0.002      1.445     -5.106    -11.202     11.021
   14777      985.148148     -0.000      2.159     -0.001      1.444     -5.047    -10.937     11.600
   14778      985.166667      0.000      2.142     -0.003      1.429     -5.030    -10.906     10.459
   14779      985.185185     -0.002      2.165     -0.001      1.443     -5.082    -10.402     10.816
   14780      985.203704      0.002      2.180      0.000      1.456     -5.091    -10.917     10.667
   14781      985.222222     -0.001      2.196      0.001      1.469     -5.160    -10.653     10.441
   14782      985.240741      0.001      2.172      0.001      1.451     -5.087    -10.738     10.239
   14783      985.259259      0.002      2.182     -0.002      1.452     -5.112    -10.313     10.936
   14784      985.277778     -0.000      2.153     -0.003      1.435     -5.038     -9.966     10.477
   14785      985.296296      0.001      2.161     -0.003      1.442     -5.062    -10.131     10.472
   14786      985.314815      0.001      2.207     -0.002      1.475     -5.155    -11.142     11.444
   14787      985.333333     -0.004      2.176     -0.003      1.454     -5.104    -10.763     10.245
   14788      985.351852     -0.002      2.180     -0.000      1.453     -5.085    -11.942     10.301
   14789      985.370370      0.000      2.138      0.002      1.426     -5.021    -10.744     10.395
   14790      985.388889      0.001      2.159      0.002      1.444     -5.034    -10.289     10.986
   14791      985.407407     -0.003      2.197     -0.005      1.466     -5.151    -12.442     10.925
   14792      985.425926     -0.001      2.164      0.000      1.442     -5.082    -10.719     10.712
   14793      985.444444     -0.003      2.149     -0.005      1.430     -5.066    -11.197     11.160
   14794      985.462963     -0.002      2.157      0.001      1.439     -5.053     -9.960     10.908
   14795      985.481481      0.002      2.184     -0.002      1.455     -5.134    -11.032     11.052
   14796      985.500000     -0.001      2.180      0.001      1.454     -5.121    -10.940     10.670
   14797      985.518519     -0.006      2.155     -0.005      1.438     -5.077    -10.928     10.126
   14798      985.537037     -0.002      2.177     -0.003      1.452     -5.108    -10.687     10.875
   14799      985.555556     -0.000      2.166     -0.007      1.447     -5.068    -10.734     11.226
   14800      985.574074     -0.004      2.204     -0.002      1.475     -5.176    -11.441     10.895
   14801      985.592593     -0.002      2.155     -0.003      1.434     -5.061    -11.327     11.555
   14802      985.611111     -0.004      2.164     -0.001      1.440     -5.110    -11.385     10.940
   14803      985.629630     -0.001      2.175     -0.002      1.453     -5.104    -10.747     10.415
   14804      985.648148     -0.003      2.176      0.001      1.456     -5.099    -11.456     10.490
   14805      985.666667     -0.002      2.159     -0.003      1.437     -5.084    -10.989     10.743
   14806      985.685185     -0.003      2.183      0.001      1.462     -5.117    -10.791     11.245
   14807      985.703704      0.000      2.161      0.003      1.445     -5.068    -10.849     10.644
   14808      985.722222     -0.001      2.154     -0.002      1.437     -5.036    -10.485     10.528
   14809      985.740741     -0.005      2.176     -0.005      1.454     -5.095    -11.852     11.885
   14810      985.759259     -0.007      2.165     -0.005      1.444     -5.094    -10.158     11.335
   14811      985.777778     -0.006      2.162     -0.002      1.442     -5.091    -11.337     10.420
   14812      985.796296     -0.006      2.186     -0.004      1.457     -5.154    -11.176     10.596
   14813      985.814815     -0.000      2.179      0.000      1.457     -5.089    -12.129     12.515
   14814      985.833333     -0.008      2.174     -0.006      1.453     -5.120    -10.339     11.299
   14815      985.851852     -0.005      2.216     -0.006      1.479     -5.203    -10.565     10.088
   14816      985.870370     -0.007      2.175     -0.003      1.454     -5.116    -10.793     10.451
   14817      985.888889     -0.004      2.192      0.001      1.464     -5.146    -10.954     11.008
   14818      985.907407     -0.001      2.178     -0.008      1.452     -5.079    -11.444     13.816
   14819      985.925926     -0.007      2.173     -0.011      1.449     -5.105    -11.574     11.094
   14820      985.944444     -0.008      2.185     -0.003      1.459     -5.126     -9.881     11.048
   14821      985.962963     -0.004      2.177     -0.006      1.455     -5.096    -10.984     10.218
   14822      985.981481     -0.002      2.186     -0.008      1.460     -5.105    -10.314     11.333
   14823      986.000000     -0.011      2.190     -0.012      1.465     -5.136    -10.629     11.228
   14824      986.018519      0.001      2.155      0.004      1.438     -5.036    -12.147     10.423
   14825      986.037037     -0.007      2.179     -0.008      1.456     -5.135    -10.097     10.133
   14826      986.055556     -0.006      2.157     -0.006      1.441     -5.083    -12.006     11.373
   14827      986.074074     -0.003      2.151     -0.005      1.435     -5.028    -11.093     10.098
   14828      986.092593     -0.005      2.162     -0.003      1.440     -5.073    -10.378     10.930
   14829      986.111111     -0.007      2.172     -0.008      1.449     -5.109    -11.986     10.286
   14830      986.129630     -0.005      2.192      0.000      1.464     -5.155    -10.977     10.928
   14831      986.148148     -0.005      2.169     -0.011      1.450     -5.065    -10.482     11.265
   14832      986.166667     -0.005      2.151     -0.003      1.428     -5.075    -11.111     10.405
   14833      986.185185     -0.003      2.194     -0.008      1.466     -5.125    -10.465     11.172
   14834      986.203704     -0.006      2.175     -0.007      1.450     -5.093    -10.484     12.998
   14835      986.222222     -0.004      2.162     -0.010      1.441     -5.073    -10.431     11.396
   14836      986.240741     -0.006      2.192     -0.011      1.463     -5.131    -10.507     11.297
   14837      986.259259     -0.006      2.200      0.000      1.471     -5.168    -10.912     10.450
   14838      986.277778     -0.008      2.163     -0.008      1.444     -5.086    -10.911     10.974
   14839      986.296296     -0.003      2.184     -0.004      1.456     -5.121    -10.600     11.555
   14840      986.314815     -0.004      2.164     -0.003      1.444     -5.073    -11.774     10.500
   14841      986.333333     -0.006      2.137     -0.009      1.427     -5.024    -10.237     10.871
   14842      986.351852     -0.004      2.174     -0.004      1.444     -5.118    -10.909     10.941
   14843      986.370370     -0.007      2.180     -0.010      1.455     -5.111    -10.499     10.276
   14844      986.388889     -0.007      2.193     -0.003      1.460     -5.178    -12.800     11.238
   14845      986.407407     -0.006      2.192     -0.013      1.464     -5.140    -10.559     10.789
   14846      986.425926     -0.006      2.152     -0.007      1.436     -5.041    -11.840     10.973
   14847      986.444444     -0.011      2.154     -0.010      1.433     -5.072    -11.014     10.376
   14848      986.462963     -0.002      2.180     -0.003      1.458     -5.106    -11.279     12.061
   14849      986.481481     -0.004      2.210     -0.007      1.474     -5.170    -10.371     10.496
   14850      986.500000     -0.007      2.174     -0.004      1.447     -5.130    -10.243     10.914
   14851      986.518519     -0.009      2.152     -0.003      1.437     -5.060     -9.972     11.078
   14852      986.537037     -0.011      2.194     -0.012      1.466     -5.150    -12.286     10.427
   14853      986.555556     -0.007      2.201     -0.009      1.471     -5.153    -10.188     11.616
   14854      986.574074     -0.007      2.179     -0.006      1.456     -5.112    -11.395     10.196
   14855      986.592593     -0.006      2.154     -0.007      1.436     -5.061    -11.081     10.576
   14856      986.611111     -0.007      2.148     -0.001      1.430     -5.062    -10.615     10.104
   14857      986.629630     -0.008      2.190     -0.003      1.462     -5.168    -11.500     11.726
   14858      986.648148     -0.006      2.174     -0.011      1.452     -5.095    -10.572     11.803
   14859      986.666667     -0.011      2.216     -0.006      1.483     -5.231    -11.333     10.721
   14860      986.685185     -0.006      2.169     -0.012      1.449     -5.070    -10.728     11.865
   14861      986.703704     -0.007      2.209     -0.009      1.477     -5.185    -11.399     10.074
   14862      986.722222     -0.004      2.173     -0.006      1.446     -5.102    -10.704     11.600
   14863      986.740741     -0.006      2.164     -0.004      1.447     -5.086    -10.480      9.679
   14864      986.759259     -0.005      2.180     -0.008      1.452     -5.108     -9.911      9.807
   14865      986.777778     -0.009      2.184     -0.014      1.456     -5.119    -10.554     11.519
   14866      986.796296     -0.007      2.159     -0.012      1.441     -5.061    -10.782     11.349
   14867      986.814815     -0.007      2.157     -0.001      1.440     -5.070    -11.522     11.802
   14868      986.833333     -0.005      2.158     -0.008      1.435     -5.068    -10.925     11.026
   14869      986.851852     -0.006      2.156     -0.011      1.437     -5.044    -10.217     12.213
   14870      986.870370     -0.006      2.203     -0.011      1.465     -5.179    -10.238     11.512
   14871      986.888889     -0.005      2.189     -0.011      1.459     -5.116    -13.084     10.812
   14872      986.907407     -0.007      2.177     -0.006      1.452     -5.129    -10.807     11.087
   14873      986.925926     -0.008      2.212     -0.009      1.473     -5.195    -10.520     12.211
   14874      986.944444     -0.010      2.213     -0.016      1.483     -5.163    -10.432     12.216
   14875      986.962963     -0.009      2.163     -0.013      1.446     -5.097    -11.010     10.837
   14876      986.981481     -0.010      2.163     -0.006      1.445     -5.100    -10.064     10.314
   14877      987.000000     -0.013      2.192     -0.014      1.462     -5.158    -10.790      9.717
   14878      987.018519     -0.010      2.208     -0.007      1.472     -5.187    -11.606     11.414
   14879      987.037037     -0.013      2.217     -0.016      1.481     -5.210    -10.520     11.196
   14880      987.055556     -0.011      2.192     -0.012      1.465     -5.156    -11.736     12.041
   14881      987.074074     -0.009      2.188     -0.007      1.460     -5.152    -11.007     10.364
   14882      987.092593     -0.013      2.152     -0.010      1.435     -5.063    -11.319     11.287
   14883      987.111111     -0.008      2.196     -0.005      1.464     -5.185    -10.716     10.932
   14884      987.129630     -0.012      2.194     -0.012      1.468     -5.149    -10.824     10.351
   14885      987.148148     -0.010      2.192     -0.009      1.464     -5.141    -10.529     10.139
   14886      987.166667     -0.010      2.167     -0.012      1.447     -5.084    -10.668     12.215
   14887      987.185185     -0.004      2.204     -0.008      1.470     -5.169    -10.825     10.882
   14888      987.203704     -0.005      2.185     -0.009      1.460     -5.100    -10.858     11.136
   14889      987.222222     -0.009      2.211     -0.003      1.481     -5.180    -12.096     10.992
   14890      987.240741     -0.005      2.188     -0.012      1.462     -5.108    -12.248     11.064
   14891      987.259259     -0.008      2.194     -0.007      1.467     -5.142    -10.434     10.902
   14892      987.277778     -0.011      2.201     -0.006      1.471     -5.188    -11.488     11.821
   14893      987.296296     -0.010      2.174     -0.011      1.453     -5.107    -11.146     10.869
   14894      987.314815     -0.009      2.207     -0.007      1.475     -5.177    -11.078     10.138
   14895      987.333333     -0.009      2.191     -0.011      1.465     -5.141    -11.653     10.407
   14896      987.351852     -0.012      2.162     -0.014      1.444     -5.079     -9.969     10.406
   14897      987.370370     -0.008      2.191     -0.008      1.466     -5.132    -11.039     11.044
   14898      987.388889     -0.009      2.211     -0.002      1.477     -5.210    -10.600     10.969
   14899      987.407407     -0.008      2.162     -0.007      1.442     -5.071    -11.073     12.466
   14900      987.425926     -0.015      2.175     -0.019      1.450     -5.125    -12.038     10.537
   14901      987.444444     -0.006      2.192     -0.007      1.465     -5.122    -10.428     11.024
   14902      987.462963     -0.012      2.185     -0.011      1.458     -5.163    -11.089     11.172
   14903      987.481481     -0.009      2.199      0.001      1.471     -5.165    -11.017     10.554
   14904      987.500000     -0.011      2.213     -0.009      1.479     -5.207     -9.800     10.516
   14905      987.518519     -0.009      2.160     -0.010      1.441     -5.072    -11.338     11.505
   14906      987.537037     -0.010      2.156     -0.006      1.438     -5.094    -11.152     11.472
   14907      987.555556     -0.010      2.194     -0.009      1.460     -5.172    -10.568     10.128
   14908      987.574074     -0.012      2.209     -0.007      1.477     -5.191    -11.929     11.599
   14909      987.592593     -0.013      2.195     -0.012      1.470     -5.156    -11.480     11.795
   14910      987.611111     -0.003      2.167     -0.005      1.445     -5.091    -10.997     11.093
   14911      987.629630     -0.007      2.173     -0.005      1.453     -5.096    -10.689     10.398
   14912      987.648148     -0.010      2.187     -0.008      1.463     -5.137    -10.452     11.480
   14913      987.666667     -0.008      2.218     -0.007      1.481     -5.192    -10.619     11.160
   14914      987.685185     -0.009      2.207     -0.008      1.477     -5.183    -11.282     11.074
   14915      987.703704     -0.009      2.191     -0.006      1.460     -5.149    -11.861     12.365
   14916      987.722222     -0.010      2.173     -0.008      1.449     -5.105    -11.450     10.638
   14917      987.740741     -0.011      2.198     -0.006      1.463     -5.184    -12.472     10.514
   14918      987.759259     -0.005      2.180     -0.013      1.453     -5.108    -10.920     11.536
   14919      987.777778     -0.011      2.208     -0.012      1.476     -5.182    -11.172     10.055
   14920      987.796296     -0.007      2.196     -0.009      1.463     -5.158    -11.182     11.034
   14921      987.814815     -0.010      2.193     -0.005      1.463     -5.181    -11.234     10.570
   14922      987.833333     -0.009      2.194     -0.002      1.464     -5.171    -11.774     10.284
   14923      987.851852     -0.009      2.187     -0.009      1.466     -5.117    -10.358      9.892
   14924      987.870370     -0.009      2.177     -0.008      1.452     -5.108    -11.237     10.090
   14925      987.888889     -0.007      2.153     -0.007      1.441     -5.033    -11.017     10.707
   14926      987.907407     -0.007      2.203     -0.006      1.468     -5.171    -11.291     11.200
   14927      987.925926     -0.003      2.210     -0.007      1.476     -5.185    -12.276     10.277
   14928      987.944444     -0.008      2.162     -0.006      1.443     -5.096    -10.983     11.441
   14929      987.962963     -0.010      2.193     -0.013      1.467     -5.144    -10.531     11.396
   14930      987.981481     -0.008      2.178     -0.007      1.454     -5.120    -11.605     10.599
   14931      988.000000     -0.010      2.183     -0.008      1.459     -5.128    -10.341     10.996
   14932      988.018519     -0.013      2.205     -0.008      1.465     -5.205    -10.905     12.311
   14933      988.037037     -0.009      2.213     -0.009      1.476     -5.207    -12.692     10.364
   14934      988.055556     -0.013      2.182     -0.013      1.454     -5.148    -11.406     10.844
   14935      988.074074     -0.007      2.179     -0.009      1.458     -5.107    -10.506     11.527
   14936      988.092593     -0.004      2.198     -0.001      1.467     -5.180    -10.924     11.858
   14937      988.111111     -0.004      2.225     -0.003      1.487     -5.218    -10.593     11.091
   14938      988.129630     -0.009      2.188     -0.008      1.461     -5.145    -10.378     11.582
   14939      988.148148     -0.012      2.219     -0.014      1.482     -5.209    -10.795     10.840
   14940      988.166667     -0.009      2.176     -0.008      1.451     -5.115    -11.006     10.983
   14941      988.185185     -0.007      2.165     -0.008      1.443     -5.066    -11.276     10.668
   14942      988.203704     -0.004      2.174      0.001      1.448     -5.120    -11.134     10.498
