#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10942      914.129630     -0.004      2.261     -0.009      1.499     -5.335    -16.943     11.420
   10943      914.148148     -0.007      2.303     -0.007      1.530     -5.430    -20.652     12.208
   10944      914.166667     -0.001      2.276     -0.007      1.512     -5.347    -18.778     13.573
   10945      914.185185     -0.002      2.252     -0.006      1.493     -5.293    -14.762     12.473
   10946      914.203704      0.001      2.281     -0.004      1.517     -5.364    -18.127     11.478
   10947      914.222222     -0.006      2.261     -0.006      1.506     -5.330    -17.531     14.606
   10948      914.240741     -0.000      2.299     -0.000      1.529     -5.393    -19.416     11.142
   10949      914.259259      0.002      2.287      0.001      1.523     -5.355    -18.564     11.405
   10950      914.277778     -0.004      2.254     -0.004      1.497     -5.313    -15.702     12.029
   10951      914.296296      0.001      2.311     -0.002      1.540     -5.404    -19.730     12.221
   10952      914.314815     -0.009      2.291     -0.006      1.528     -5.408    -19.925     10.906
   10953      914.333333     -0.002      2.243     -0.001      1.488     -5.290    -14.047     13.488
   10954      914.351852     -0.001      2.260     -0.000      1.500     -5.307    -16.835     11.764
   10955      914.370370     -0.005      2.302     -0.004      1.530     -5.419    -19.470     12.230
   10956      914.388889     -0.006      2.267     -0.004      1.505     -5.375    -18.594     11.702
   10957      914.407407     -0.004      2.250      0.004      1.499     -5.308    -16.700     11.068
   10958      914.425926     -0.002      2.257     -0.005      1.502     -5.307    -18.920     11.619
   10959      914.444444      0.003      2.271      0.009      1.511     -5.326    -16.610     12.953
   10960      914.462963     -0.001      2.269      0.001      1.509     -5.342    -17.276     11.550
   10961      914.481481     -0.003      2.247      0.005      1.496     -5.309    -16.254     11.174
   10962      914.500000      0.000      2.248      0.000      1.491     -5.284    -15.298     10.798
   10963      914.518519     -0.002      2.255     -0.006      1.497     -5.326    -16.107     11.909
   10964      914.537037     -0.001      2.285     -0.004      1.521     -5.364    -18.733     12.540
   10965      914.555556     -0.005      2.285     -0.006      1.518     -5.358    -21.947     10.904
   10966      914.574074     -0.006      2.250     -0.004      1.501     -5.295    -14.650     14.279
   10967      914.592593     -0.002      2.270     -0.004      1.509     -5.341    -16.733     10.748
   10968      914.611111     -0.002      2.299     -0.006      1.533     -5.383    -22.029     13.151
   10969      914.629630      0.002      2.294     -0.004      1.526     -5.367    -21.201     11.696
   10970      914.648148     -0.004      2.285      0.003      1.521     -5.404    -18.626     12.355
   10971      914.666667      0.004      2.296     -0.003      1.532     -5.371    -18.785     11.943
   10972      914.685185     -0.004      2.271     -0.007      1.514     -5.327    -17.456     12.244
   10973      914.703704     -0.001      2.299      0.001      1.532     -5.406    -18.161     11.911
   10974      914.722222     -0.008      2.261     -0.004      1.506     -5.342    -16.631     10.838
   10975      914.740741     -0.005      2.290     -0.003      1.526     -5.373    -19.903     11.148
   10976      914.759259     -0.006      2.255     -0.004      1.497     -5.329    -14.877     12.262
   10977      914.777778     -0.001      2.253      0.002      1.495     -5.315    -16.291     11.433
   10978      914.796296     -0.003      2.307     -0.008      1.534     -5.409    -19.501     11.572
   10979      914.814815     -0.001      2.294      0.003      1.527     -5.406    -18.265     11.243
   10980      914.833333     -0.011      2.243     -0.007      1.492     -5.334    -15.258     10.379
   10981      914.851852     -0.004      2.246      0.002      1.491     -5.315    -16.119     12.159
   10982      914.870370     -0.000      2.301      0.001      1.525     -5.407    -23.743     11.068
   10983      914.888889     -0.002      2.258     -0.004      1.504     -5.302    -17.318     11.374
   10984      914.907407     -0.000      2.236     -0.004      1.481     -5.257    -12.336     13.417
   10985      914.925926     -0.001      2.264      0.001      1.511     -5.317    -16.303     12.382
   10986      914.944444     -0.011      2.288     -0.004      1.525     -5.417    -17.910     12.840
   10987      914.962963     -0.005      2.311      0.003      1.537     -5.448    -22.004     10.825
   10988      914.981481     -0.003      2.297     -0.006      1.526     -5.408    -19.095     13.005
   10989      915.000000     -0.004      2.249     -0.001      1.494     -5.306    -16.302     10.814
   10990      915.018519     -0.002      2.266      0.001      1.507     -5.325    -16.300     11.744
   10991      915.037037     -0.003      2.258      0.000      1.502     -5.348    -17.314     11.175
   10992      915.055556     -0.007      2.296      0.000      1.526     -5.423    -17.904     11.841
   10993      915.074074      0.003      2.281     -0.001      1.515     -5.351    -18.396     12.321
   10994      915.092593     -0.004      2.312      0.002      1.536     -5.450    -20.483     10.713
   10995      915.111111      0.000      2.293      0.000      1.529     -5.375    -19.229     11.690
   10996      915.129630     -0.005      2.303     -0.002      1.534     -5.423    -20.606     11.292
   10997      915.148148      0.000      2.248      0.004      1.493     -5.295    -14.553     11.147
   10998      915.166667     -0.002      2.274      0.000      1.510     -5.366    -18.800     11.717
   10999      915.185185     -0.001      2.302      0.000      1.530     -5.406    -19.456     11.567
   11000      915.203704     -0.007      2.256     -0.005      1.503     -5.319    -17.359     11.700
   11001      915.222222     -0.002      2.291     -0.000      1.524     -5.383    -19.024     12.028
   11002      915.240741      0.000      2.287      0.001      1.520     -5.372    -19.001     11.960
   11003      915.259259     -0.006      2.288     -0.001      1.523     -5.404    -20.956     11.605
   11004      915.277778      0.000      2.270      0.003      1.508     -5.331    -19.387     12.028
   11005      915.296296     -0.001      2.271     -0.003      1.506     -5.330    -18.558     13.601
   11006      915.314815      0.001      2.299     -0.001      1.534     -5.385    -19.912     11.490
   11007      915.333333      0.001      2.297      0.001      1.529     -5.408    -21.289     11.792
   11008      915.351852      0.002      2.243      0.000      1.492     -5.270    -15.974     11.302
   11009      915.370370     -0.006      2.299      0.000      1.530     -5.418    -19.729     11.485
   11010      915.388889     -0.004      2.299     -0.003      1.533     -5.408    -19.340     11.256
   11011      915.407407      0.001      2.265      0.001      1.507     -5.335    -16.443     15.280
   11012      915.425926     -0.002      2.266     -0.002      1.509     -5.327    -17.232     11.600
   11013      915.444444     -0.001      2.275     -0.001      1.510     -5.363    -17.505     12.681
   11014      915.462963     -0.003      2.252     -0.002      1.502     -5.275    -17.602     14.148
   11015      915.481481      0.001      2.251      0.001      1.491     -5.312    -16.702     12.242
   11016      915.500000     -0.002      2.291     -0.008      1.524     -5.387    -18.245     10.611
   11017      915.518519     -0.000      2.286     -0.003      1.520     -5.377    -18.986     12.942
   11018      915.537037     -0.001      2.242      0.003      1.488     -5.308    -15.430     13.362
   11019      915.555556      0.003      2.294      0.002      1.526     -5.384    -19.149     12.925
   11020      915.574074     -0.003      2.290      0.006      1.522     -5.429    -19.806     10.682
   11021      915.592593     -0.005      2.268     -0.002      1.512     -5.356    -17.915     11.748
   11022      915.611111     -0.007      2.279     -0.001      1.515     -5.386    -17.545     13.371
   11023      915.629630     -0.005      2.329      0.001      1.553     -5.490    -20.783     11.116
   11024      915.648148     -0.000      2.301      0.003      1.531     -5.403    -21.174     17.856
   11025      915.666667     -0.001      2.296     -0.000      1.535     -5.378    -21.720     15.445
   11026      915.685185      0.002      2.253     -0.003      1.500     -5.270    -15.734     11.110
   11027      915.703704     -0.002      2.244     -0.002      1.497     -5.284    -15.921     11.709
   11028      915.722222     -0.000      2.273      0.005      1.511     -5.356    -19.201     11.058
   11029      915.740741      0.001      2.261      0.007      1.506     -5.327    -17.035     12.036
   11030      915.759259      0.003      2.302     -0.008      1.531     -5.392    -18.693     12.091
   11031      915.777778      0.004      2.271      0.003      1.510     -5.327    -18.324     11.538
   11032      915.796296     -0.000      2.281      0.001      1.521     -5.349    -19.889     14.155
   11033      915.814815     -0.005      2.243     -0.009      1.486     -5.294    -15.090     14.356
   11034      915.833333     -0.004      2.278     -0.000      1.513     -5.377    -18.212     11.702
   11035      915.851852      0.000      2.255      0.002      1.503     -5.316    -13.929     14.618
   11036      915.870370     -0.002      2.246     -0.005      1.496     -5.291    -13.586     10.347
   11037      915.888889     -0.001      2.295      0.003      1.524     -5.424    -19.560     10.494
   11038      915.907407     -0.002      2.304     -0.003      1.535     -5.421    -20.073     11.361
   11039      915.925926     -0.002      2.288      0.002      1.525     -5.373    -18.066     11.713
   11040      915.944444      0.003      2.256      0.005      1.496     -5.303    -13.654     12.596
   11041      915.962963      0.004      2.262     -0.000      1.500     -5.327    -14.139     14.532
   11042      915.981481     -0.002      2.255      0.008      1.497     -5.324    -14.795     11.742
   11043      916.000000     -0.003      2.300      0.001      1.536     -5.403    -18.948     11.338
   11044      916.018519      0.000      2.285     -0.000      1.521     -5.358    -18.291     10.633
   11045      916.037037     -0.002      2.257     -0.001      1.503     -5.333    -16.582     11.063
   11046      916.055556      0.000      2.272     -0.000      1.511     -5.333    -17.786     10.338
   11047      916.074074     -0.002      2.273      0.004      1.511     -5.340    -16.807     13.425
   11048      916.092593     -0.001      2.307      0.007      1.536     -5.453    -24.090     11.848
   11049      916.111111      0.002      2.251      0.005      1.500     -5.283    -14.419     11.970
   11050      916.129630      0.002      2.303      0.014      1.535     -5.425    -20.403     13.225
   11051      916.148148      0.003      2.254      0.006      1.500     -5.315    -16.815     11.876
   11052      916.166667     -0.003      2.244      0.006      1.491     -5.303    -15.865     14.322
   11053      916.185185      0.003      2.256      0.002      1.503     -5.306    -15.511     11.142
   11054      916.203704      0.005      2.281      0.003      1.512     -5.346    -20.244     11.621
   11055      916.222222      0.002      2.268     -0.001      1.514     -5.314    -17.121     11.532
   11056      916.240741      0.001      2.255      0.003      1.497     -5.321    -16.233     12.218
   11057      916.259259      0.002      2.293      0.002      1.525     -5.386    -19.712     13.532
   11058      916.277778      0.004      2.309      0.007      1.538     -5.397    -17.463     10.941
   11059      916.296296     -0.002      2.293      0.001      1.520     -5.403    -19.010     11.377
   11060      916.314815      0.003      2.265      0.008      1.509     -5.321    -17.591     11.570
   11061      916.333333      0.003      2.265      0.003      1.505     -5.299    -17.859     12.572
   11062      916.351852      0.000      2.269     -0.003      1.513     -5.334    -17.720     11.746
   11063      916.370370      0.001      2.302      0.001      1.531     -5.400    -21.463     11.246
   11064      916.388889      0.002      2.318      0.001      1.539     -5.436    -18.291     12.701
   11065      916.407407      0.002      2.299      0.004      1.532     -5.377    -20.143     14.329
   11066      916.425926      0.001      2.301      0.001      1.535     -5.398    -19.922     11.800
   11067      916.444444      0.003      2.304      0.000      1.540     -5.381    -21.157     10.803
   11068      916.462963      0.006      2.304      0.006      1.531     -5.410    -21.383     14.150
   11069      916.481481      0.002      2.300      0.005      1.535     -5.406    -20.712     11.778
   11070      916.500000      0.001      2.272      0.006      1.510     -5.381    -16.580     11.887
   11071      916.518519      0.005      2.290      0.005      1.518     -5.366    -20.382     11.693
   11072      916.537037     -0.004      2.282     -0.006      1.517     -5.378    -18.359     17.539
   11073      916.555556      0.003      2.268     -0.001      1.505     -5.324    -17.596     11.233
   11074      916.574074      0.002      2.317      0.005      1.540     -5.460    -21.450     11.649
   11075      916.592593      0.004      2.271     -0.001      1.508     -5.315    -16.357     11.718
   11076      916.611111      0.005      2.257      0.005      1.502     -5.299    -14.322     13.793
   11077      916.629630     -0.002      2.270      0.003      1.512     -5.351    -15.337     12.954
   11078      916.648148      0.002      2.261     -0.001      1.500     -5.330    -16.874     14.971
   11079      916.666667      0.002      2.256      0.005      1.505     -5.329    -15.630     13.123
   11080      916.685185      0.002      2.255      0.003      1.497     -5.322    -16.987     13.162
   11081      916.703704      0.003      2.310      0.005      1.535     -5.397    -22.263     12.655
   11082      916.722222      0.002      2.299      0.011      1.535     -5.410    -19.280     11.595
   11083      916.740741      0.006      2.266      0.002      1.504     -5.311    -17.125     13.093
   11084      916.759259      0.003      2.246      0.005      1.491     -5.297    -14.254     11.805
   11085      916.777778      0.003      2.294      0.000      1.524     -5.399    -17.670     10.675
   11086      916.796296      0.002      2.293      0.002      1.525     -5.401    -17.478     11.523
   11087      916.814815      0.000      2.272      0.002      1.511     -5.351    -17.033     10.633
   11088      916.833333     -0.003      2.315     -0.000      1.544     -5.439    -21.150     10.499
   11089      916.851852      0.002      2.294      0.002      1.524     -5.378    -18.958     13.582
   11090      916.870370      0.003      2.254      0.009      1.501     -5.315    -15.313     11.560
   11091      916.888889      0.001      2.268      0.005      1.508     -5.355    -16.345     11.755
   11092      916.907407      0.002      2.305      0.006      1.533     -5.424    -18.675     12.650
   11093      916.925926      0.001      2.292      0.004      1.524     -5.407    -18.068     10.871
   11094      916.944444     -0.001      2.252      0.005      1.500     -5.318    -14.568     11.781
   11095      916.962963      0.003      2.285      0.007      1.521     -5.372    -17.705     11.209
   11096      916.981481      0.008      2.290      0.006      1.523     -5.362    -17.105     14.691
   11097      917.000000      0.003      2.272      0.004      1.512     -5.343    -16.813     14.190
   11098      917.018519      0.001      2.312      0.009      1.543     -5.442    -19.951     11.800
   11099      917.037037      0.001      2.267      0.006      1.506     -5.361    -15.763     14.908
   11100      917.055556      0.002      2.274      0.002      1.512     -5.354    -19.041     10.624
   11101      917.074074      0.006      2.278      0.007      1.518     -5.327    -15.105     11.370
   11102      917.092593      0.004      2.247      0.004      1.495     -5.283    -13.184     10.952
   11103      917.111111     -0.000      2.292      0.000      1.530     -5.386    -19.351     12.638
   11104      917.129630      0.003      2.278      0.009      1.515     -5.367    -14.507     10.602
   11105      917.148148      0.000      2.312      0.006      1.537     -5.467    -23.566     13.180
   11106      917.166667      0.001      2.288      0.008      1.522     -5.399    -17.653     13.647
   11107      917.185185      0.002      2.254      0.004      1.495     -5.333    -16.070     10.633
   11108      917.203704      0.006      2.288      0.008      1.524     -5.361    -18.950     12.462
   11109      917.222222      0.000      2.272      0.001      1.510     -5.329    -17.299     11.953
   11110      917.240741      0.001      2.264     -0.000      1.502     -5.325    -14.877     12.185
   11111      917.259259      0.004      2.301      0.002      1.530     -5.418    -19.391     12.258
   11112      917.277778      0.000      2.297     -0.003      1.528     -5.407    -18.063     13.017
   11113      917.296296      0.002      2.264      0.007      1.503     -5.327    -16.755     13.346
   11114      917.314815      0.010      2.288      0.010      1.516     -5.379    -16.909     12.504
   11115      917.333333      0.002      2.298      0.004      1.530     -5.387    -19.652     11.701
   11116      917.351852     -0.001      2.251      0.001      1.498     -5.326    -16.702     13.225
   11117      917.370370      0.004      2.260      0.009      1.502     -5.315    -16.947     14.012
   11118      917.388889      0.004      2.295      0.002      1.527     -5.378    -18.226     12.452
   11119      917.407407      0.004      2.317      0.004      1.540     -5.451    -23.237     13.989
   11120      917.425926      0.004      2.281     -0.001      1.520     -5.352    -17.244     12.646
   11121      917.444444      0.003      2.274      0.007      1.513     -5.350    -16.975     14.874
   11122      917.462963      0.004      2.307      0.007      1.534     -5.419    -19.333     16.381
   11123      917.481481      0.000      2.293      0.003      1.527     -5.403    -18.030     11.651
   11124      917.500000      0.004      2.294      0.004      1.528     -5.378    -19.072     10.766
   11125      917.518519      0.006      2.265     -0.003      1.506     -5.309    -16.146     11.085
   11126      917.537037      0.004      2.251      0.005      1.497     -5.284    -15.209     14.261
   11127      917.555556      0.003      2.314      0.010      1.542     -5.438    -20.091     12.180
   11128      917.574074      0.002      2.271      0.009      1.507     -5.374    -16.109     11.684
   11129      917.592593      0.003      2.303      0.006      1.526     -5.446    -18.628     12.157
   11130      917.611111      0.003      2.282     -0.000      1.519     -5.366    -18.337     11.611
   11131      917.629630      0.007      2.260      0.011      1.502     -5.322    -14.235     10.863
   11132      917.648148      0.004      2.269     -0.001      1.509     -5.343    -15.493     13.194
   11133      917.666667      0.006      2.294      0.007      1.524     -5.361    -19.623     12.998
   11134      917.685185      0.002      2.273      0.005      1.512     -5.362    -16.313     10.901
   11135      917.703704      0.003      2.290      0.005      1.524     -5.372    -19.436     11.914
   11136      917.722222      0.003      2.268      0.008      1.508     -5.332    -16.370     11.165
   11137      917.740741      0.001      2.280      0.001      1.520     -5.379    -15.892     12.275
   11138      917.759259      0.006      2.269      0.003      1.507     -5.325    -16.504     11.676
   11139      917.777778      0.004      2.301      0.009      1.529     -5.421    -17.712     12.618
   11140      917.796296      0.003      2.288      0.003      1.519     -5.395    -17.633     11.272
   11141      917.814815      0.006      2.300      0.006      1.531     -5.405    -17.795     11.797
   11142      917.833333      0.005      2.266      0.006      1.511     -5.348    -16.000     11.738
   11143      917.851852      0.001      2.303      0.003      1.530     -5.418    -18.840     14.851
   11144      917.870370      0.007      2.320      0.011      1.543     -5.475    -18.809     11.991
   11145      917.888889      0.003      2.318      0.005      1.540     -5.456    -19.746     11.494
   11146      917.907407      0.004      2.258      0.008      1.501     -5.317    -16.639     11.534
   11147      917.925926      0.005      2.307      0.004      1.534     -5.415    -17.259     11.905
   11148      917.944444      0.007      2.322      0.012      1.548     -5.440    -19.907     14.116
   11149      917.962963      0.003      2.318      0.008      1.541     -5.443    -19.931     12.206
   11150      917.981481      0.004      2.302      0.003      1.533     -5.410    -18.049     14.300
   11151      918.000000      0.005      2.317      0.015      1.545     -5.445    -21.622     11.704
   11152      918.018519      0.010      2.315      0.010      1.538     -5.445    -19.591     11.589
   11153      918.037037      0.005      2.307      0.005      1.535     -5.418    -19.379     12.053
   11154      918.055556      0.003      2.297      0.011      1.524     -5.418    -17.657     12.143
   11155      918.074074      0.002      2.270      0.009      1.508     -5.365    -15.724     11.906
   11156      918.092593      0.005      2.321      0.002      1.546     -5.454    -19.208     11.792
   11157      918.111111      0.004      2.330      0.001      1.547     -5.465    -20.216     11.191
   11158      918.129630      0.003      2.267      0.008      1.511     -5.318    -16.963     11.972
   11159      918.148148      0.002      2.336      0.001      1.555     -5.493    -21.043     12.404
   11160      918.166667      0.009      2.310      0.011      1.540     -5.392    -18.367     11.029
   11161      918.185185      0.004      2.303      0.007      1.536     -5.414    -19.021     11.530
   11162      918.203704      0.005      2.320      0.007      1.547     -5.434    -20.209     12.367
   11163      918.222222      0.005      2.317      0.006      1.546     -5.450    -21.058     11.874
   11164      918.240741      0.003      2.311      0.003      1.535     -5.437    -18.374     11.750
   11165      918.259259     -0.004      2.327      0.003      1.549     -5.501    -19.846     11.343
   11166      918.277778      0.005      2.335      0.008      1.555     -5.466    -20.662     11.451
   11167      918.296296      0.007      2.335      0.002      1.553     -5.460    -20.986     11.156
   11168      918.314815     -0.001      2.317      0.007      1.540     -5.488    -19.415     12.759
   11169      918.333333      0.002      2.278      0.007      1.515     -5.361    -16.672     11.688
   11170      918.351852      0.005      2.325      0.010      1.545     -5.447    -19.611     11.293
   11171      918.370370      0.009      2.320      0.007      1.546     -5.434    -17.171     13.278
   11172      918.388889      0.003      2.323      0.002      1.545     -5.459    -19.304     12.149
   11173      918.407407     -0.002      2.329      0.002      1.551     -5.488    -17.814     10.520
   11174      918.425926      0.001      2.321      0.005      1.544     -5.480    -19.596     11.543
   11175      918.444444      0.002      2.295      0.005      1.522     -5.412    -18.488     12.834
   11176      918.462963     -0.002      2.330      0.005      1.548     -5.508    -18.981     12.777
   11177      918.481481     -0.000      2.313      0.001      1.542     -5.435    -20.852     11.095
   11178      918.500000      0.004      2.343      0.010      1.556     -5.504    -23.239     12.338
   11179      918.518519      0.005      2.319      0.008      1.543     -5.453    -23.049     15.230
   11180      918.537037     -0.000      2.326      0.002      1.547     -5.474    -19.080     10.929
   11181      918.555556      0.004      2.315      0.011      1.543     -5.431    -19.479     14.446
   11182      918.574074      0.001      2.337      0.001      1.552     -5.493    -21.204     11.825
   11183      918.592593      0.002      2.301      0.004      1.532     -5.400    -18.848     13.017
   11184      918.611111      0.001      2.322     -0.005      1.543     -5.462    -18.858     11.634
   11185      918.629630     -0.002      2.304      0.004      1.532     -5.447    -18.452     15.065
   11186      918.648148     -0.001      2.301      0.001      1.529     -5.420    -19.110     11.733
   11187      918.666667     -0.006      2.317     -0.002      1.542     -5.489    -20.471     12.900
   11188      918.685185      0.001      2.291      0.009      1.518     -5.402    -18.618     11.434
   11189      918.703704     -0.003      2.310     -0.002      1.540     -5.443    -21.235     12.695
   11190      918.722222     -0.001      2.295      0.001      1.524     -5.432    -17.938     11.172
   11191      918.740741     -0.001      2.326      0.001      1.555     -5.468    -22.082     13.528
   11192      918.759259     -0.003      2.315     -0.002      1.543     -5.459    -24.459     11.329
   11193      918.777778      0.003      2.307      0.006      1.537     -5.414    -19.149     12.535
   11194      918.796296      0.003      2.310      0.008      1.538     -5.430    -22.966     11.357
   11195      918.814815      0.001      2.322      0.003      1.546     -5.448    -20.976     11.074
   11196      918.833333      0.003      2.304      0.006      1.536     -5.388    -18.581     16.533
   11197      918.851852     -0.001      2.319      0.003      1.545     -5.465    -19.395     12.112
   11198      918.870370      0.001      2.300      0.005      1.531     -5.438    -18.305     11.114
   11199      918.888889     -0.001      2.322      0.004      1.546     -5.487    -22.826     10.791
   11200      918.907407     -0.001      2.308      0.002      1.532     -5.442    -18.167     12.232
   11201      918.925926      0.001      2.325     -0.000      1.548     -5.449    -20.541     11.046
   11202      918.944444      0.006      2.316      0.000      1.539     -5.402    -20.242     11.181
   11203      918.962963     -0.000      2.316     -0.001      1.542     -5.411    -21.960     11.652
   11204      918.981481      0.005      2.312      0.004      1.537     -5.414    -18.592     11.472
   11205      919.000000     -0.001      2.300      0.006      1.531     -5.450    -17.952     11.824
   11206      919.018519     -0.004      2.307      0.002      1.535     -5.460    -21.713     12.713
   11207      919.037037      0.001      2.313      0.007      1.537     -5.449    -20.453     12.478
   11208      919.055556      0.001      2.314      0.004      1.540     -5.426    -19.203     15.280
   11209      919.074074      0.004      2.308      0.003      1.534     -5.428    -19.810     12.306
   11210      919.092593      0.001      2.316      0.000      1.547     -5.437    -21.478     13.173
   11211      919.111111      0.000      2.313      0.000      1.539     -5.447    -22.829     13.025
   11212      919.129630      0.003      2.299      0.008      1.530     -5.418    -18.480     11.869
   11213      919.148148     -0.001      2.300      0.000      1.534     -5.385    -18.876     10.960
   11214      919.166667     -0.003      2.303      0.001      1.534     -5.419    -19.992     12.774
   11215      919.185185     -0.003      2.310      0.001      1.540     -5.443    -19.592     11.521
   11216      919.203704      0.001      2.311      0.006      1.539     -5.458    -18.734     11.341
   11217      919.222222     -0.004      2.281      0.004      1.515     -5.376    -16.455     11.590
   11218      919.240741      0.003      2.307     -0.001      1.541     -5.394    -21.394     11.415
   11219      919.259259     -0.001      2.308      0.002      1.534     -5.431    -19.880     12.292
   11220      919.277778     -0.004      2.317      0.002      1.544     -5.452    -21.546     11.057
   11221      919.296296     -0.003      2.262     -0.001      1.507     -5.328    -16.056     13.903
   11222      919.314815      0.002      2.324      0.005      1.551     -5.458    -19.851     11.223
   11223      919.333333     -0.005      2.335     -0.000      1.548     -5.510    -22.782     14.439
   11224      919.351852      0.000      2.304     -0.004      1.535     -5.407    -20.368     11.526
   11225      919.370370     -0.006      2.317      0.002      1.540     -5.472    -20.360     11.483
   11226      919.388889     -0.002      2.327     -0.005      1.548     -5.445    -21.422     11.618
   11227      919.407407     -0.002      2.300      0.005      1.528     -5.426    -17.595     14.417
   11228      919.425926     -0.000      2.322     -0.003      1.543     -5.426    -23.089     11.992
   11229      919.444444      0.001      2.311      0.004      1.537     -5.429    -18.481     13.656
   11230      919.462963      0.004      2.322      0.000      1.545     -5.442    -20.183     11.306
   11231      919.481481      0.002      2.280      0.007      1.517     -5.348    -17.985     11.699
   11232      919.500000     -0.002      2.257     -0.001      1.499     -5.334    -15.868     13.217
   11233      919.518519     -0.001      2.331     -0.005      1.552     -5.460    -23.405     12.939
   11234      919.537037      0.002      2.300      0.005      1.532     -5.386    -16.510     11.853
   11235      919.555556     -0.003      2.303     -0.006      1.535     -5.398    -19.413     11.865
   11236      919.574074     -0.001      2.321      0.004      1.549     -5.467    -20.137     13.051
   11237      919.592593     -0.001      2.321      0.001      1.545     -5.464    -24.163     11.614
   11238      919.611111     -0.004      2.319      0.001      1.541     -5.463    -22.165     13.795
   11239      919.629630     -0.003      2.319     -0.001      1.547     -5.444    -23.219     11.606
   11240      919.648148      0.001      2.305      0.001      1.534     -5.401    -21.140     12.285
   11241      919.666667     -0.001      2.324     -0.003      1.545     -5.458    -19.850     11.925
   11242      919.685185     -0.007      2.326     -0.003      1.546     -5.496    -21.041     12.064
   11243      919.703704     -0.003      2.337     -0.003      1.556     -5.492    -23.192     11.410
   11244      919.722222     -0.010      2.285     -0.006      1.523     -5.429    -15.852     12.079
   11245      919.740741     -0.154      3.500      0.012      1.597     -7.720   -145.212     14.095
   11246      919.759259     -0.156      3.516      0.013      1.617     -7.789   -144.798     14.360
   11247      919.777778     -0.157      3.606      0.016      1.649     -8.174   -143.951     18.222
   11248      919.796296     -0.155      3.527      0.015      1.621     -7.781   -144.760     15.436
   11249      919.814815     -0.160      3.600      0.011      1.653     -8.094   -144.325     15.326
   11250      919.833333     -0.155      3.602      0.018      1.654     -8.082   -144.413     16.038
   11251      919.851852     -0.156      3.633      0.018      1.670     -8.149   -144.517     16.174
   11252      919.870370     -0.165      3.609      0.006      1.667     -7.999   -144.897     15.548
   11253      919.888889     -0.156      3.538      0.008      1.628     -7.858   -145.472     18.287
   11254      919.907407     -0.011      2.325     -0.008      1.541     -5.518    -21.643     10.811
   11255      919.925926      0.001      2.321     -0.000      1.545     -5.449    -20.734     11.767
   11256      919.944444     -0.005      2.293     -0.001      1.530     -5.410    -17.039     10.490
   11257      919.962963     -0.004      2.328      0.003      1.554     -5.496    -23.880     11.419
   11258      919.981481     -0.003      2.282     -0.000      1.519     -5.374    -16.581     11.242
   11259      920.000000     -0.001      2.307      0.002      1.536     -5.422    -23.931     15.324
   11260      920.018519     -0.002      2.310      0.004      1.541     -5.432    -22.507     13.003
   11261      920.037037     -0.004      2.316      0.000      1.544     -5.451    -21.634     13.530
   11262      920.055556     -0.002      2.316     -0.001      1.538     -5.462    -18.725     11.289
   11263      920.074074     -0.151      3.488      0.012      1.591     -7.683   -145.294     14.629
   11264      920.092593     -0.153      3.461      0.006      1.573     -7.534   -145.966     14.126
   11265      920.111111     -0.157      3.538      0.004      1.624     -7.801   -145.702     14.839
   11266      920.129630     -0.155      3.567      0.013      1.636     -7.887   -145.779     15.625
   11267      920.148148     -0.159      3.551      0.004      1.620     -7.827   -145.399     14.771
   11268      920.166667     -0.161      3.575     -0.002      1.631     -7.899   -145.017     15.389
   11269      920.185185     -0.166      3.653      0.008      1.679     -8.223   -144.940     15.735
   11270      920.203704     -0.158      3.648      0.008      1.685     -8.057   -145.377     16.385
   11271      920.222222     -0.157      3.556     -0.003      1.631     -7.910   -145.170     20.442
   11272      920.240741     -0.001      2.321     -0.001      1.545     -5.449    -22.103     11.574
   11273      920.259259     -0.009      2.291     -0.005      1.528     -5.427    -18.586     12.749
   11274      920.277778     -0.004      2.312      0.006      1.537     -5.469    -22.211     12.227
   11275      920.296296     -0.001      2.331      0.006      1.552     -5.485    -24.245     10.718
   11276      920.314815     -0.009      2.306     -0.006      1.537     -5.479    -18.538     11.338
   11277      920.333333     -0.004      2.294     -0.005      1.525     -5.414    -18.154     11.283
   11278      920.351852     -0.002      2.318      0.003      1.539     -5.457    -19.388     11.395
   11279      920.370370     -0.005      2.310     -0.001      1.539     -5.435    -20.137     15.810
   11280      920.388889     -0.006      2.315     -0.008      1.540     -5.437    -19.742     11.939
   11281      920.407407     -0.003      2.315     -0.005      1.546     -5.421    -19.273     12.316
   11282      920.425926     -0.001      2.301     -0.001      1.530     -5.408    -19.431     10.664
   11283      920.444444     -0.002      2.314     -0.003      1.540     -5.416    -23.038     13.356
   11284      920.462963     -0.000      2.246     -0.005      1.497     -5.264    -14.030     14.772
   11285      920.481481     -0.002      2.301     -0.002      1.533     -5.403    -19.181     11.959
   11286      920.500000     -0.006      2.313      0.005      1.541     -5.463    -26.996     11.183
   11287      920.518519     -0.004      2.302     -0.000      1.534     -5.414    -18.930     12.578
   11288      920.537037     -0.006      2.303      0.003      1.537     -5.421    -19.807     12.415
   11289      920.555556     -0.004      2.316     -0.003      1.540     -5.436    -22.190     12.740
   11290      920.574074     -0.008      2.304     -0.008      1.530     -5.437    -21.877     12.247
