#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12847      949.407407     -0.003      3.482      0.002      2.320     -8.184    -18.365     17.970
   12848      949.425926     -0.003      3.507     -0.012      2.335     -8.271    -21.879     18.354
   12849      949.444444     -0.000      3.497     -0.004      2.325     -8.242    -21.377     18.147
   12850      949.462963      0.003      3.493      0.001      2.320     -8.202    -18.970     17.323
   12851      949.481481     -0.002      3.526     -0.007      2.343     -8.317    -21.407     18.165
   12852      949.500000     -0.005      3.522      0.004      2.342     -8.331    -22.833     17.502
   12853      949.518519     -0.004      3.490      0.003      2.317     -8.237    -21.212     17.888
   12854      949.537037      0.002      3.497     -0.004      2.331     -8.171    -24.293     16.627
   12855      949.555556     -0.007      3.485      0.001      2.311     -8.262    -22.740     18.229
   12856      949.574074     -0.003      3.473     -0.001      2.314     -8.166    -20.130     16.257
   12857      949.592593     -0.008      3.488     -0.008      2.327     -8.238    -22.481     18.088
   12858      949.611111     -0.002      3.499      0.000      2.333     -8.251    -23.088     17.191
   12859      949.629630     -0.005      3.500     -0.002      2.335     -8.263    -24.670     16.145
   12860      949.648148      0.003      3.502     -0.001      2.326     -8.238    -20.470     17.007
   12861      949.666667     -0.005      3.506     -0.002      2.333     -8.311    -21.540     21.176
   12862      949.685185     -0.001      3.496     -0.004      2.324     -8.223    -17.552     16.800
   12863      949.703704      0.000      3.496      0.004      2.331     -8.209    -20.372     19.597
   12864      949.722222     -0.009      3.489     -0.001      2.329     -8.221    -22.679     16.948
   12865      949.740741     -0.004      3.508      0.002      2.332     -8.300    -18.539     16.462
   12866      949.759259      0.003      3.487      0.002      2.314     -8.211    -24.714     17.110
   12867      949.777778     -0.004      3.505      0.002      2.332     -8.249    -22.939     19.464
   12868      949.796296      0.000      3.504     -0.005      2.334     -8.215    -19.138     16.957
   12869      949.814815     -0.010      3.510     -0.002      2.334     -8.328    -21.554     18.507
   12870      949.833333     -0.002      3.487      0.007      2.329     -8.211    -18.553     18.533
   12871      949.851852     -0.002      3.472      0.001      2.305     -8.186    -19.672     17.592
   12872      949.870370     -0.004      3.498     -0.000      2.328     -8.266    -18.212     18.415
   12873      949.888889      0.002      3.504      0.003      2.333     -8.246    -24.883     19.768
   12874      949.907407     -0.005      3.479     -0.004      2.314     -8.185    -22.809     17.443
   12875      949.925926      0.003      3.497      0.002      2.317     -8.238    -18.227     18.134
   12876      949.944444     -0.001      3.483     -0.000      2.311     -8.221    -22.505     18.273
   12877      949.962963     -0.004      3.492      0.003      2.323     -8.236    -22.872     17.763
   12878      949.981481     -0.002      3.481      0.008      2.313     -8.251    -18.190     18.372
   12879      950.000000     -0.002      3.526      0.004      2.343     -8.302    -27.769     16.858
   12880      950.018519     -0.003      3.517     -0.001      2.338     -8.291    -25.513     16.390
   12881      950.037037     -0.012      3.495     -0.009      2.332     -8.287    -18.011     16.975
   12882      950.055556     -0.004      3.476      0.002      2.309     -8.210    -24.107     17.850
   12883      950.074074     -0.001      3.486     -0.005      2.324     -8.217    -21.873     17.253
   12884      950.092593     -0.001      3.511      0.002      2.335     -8.267    -20.430     18.490
   12885      950.111111      0.001      3.474     -0.001      2.303     -8.188    -17.721     16.980
   12886      950.129630      0.002      3.558     -0.001      2.366     -8.368    -28.823     17.454
   12887      950.148148     -0.003      3.486      0.004      2.323     -8.216    -18.959     17.773
   12888      950.166667     -0.004      3.473     -0.000      2.304     -8.183    -23.667     17.065
   12889      950.185185     -0.001      3.495      0.005      2.328     -8.231    -19.911     18.953
   12890      950.203704     -0.001      3.473     -0.002      2.310     -8.145    -18.823     17.025
   12891      950.222222     -0.002      3.525      0.001      2.347     -8.300    -21.168     17.875
   12892      950.240741      0.001      3.484     -0.001      2.320     -8.181    -21.124     19.289
   12893      950.259259      0.000      3.493     -0.005      2.320     -8.197    -22.697     17.412
   12894      950.277778      0.003      3.497     -0.003      2.328     -8.226    -23.161     17.259
   12895      950.296296     -0.001      3.522      0.002      2.346     -8.278    -17.936     21.839
   12896      950.314815     -0.004      3.518      0.002      2.339     -8.332    -26.449     17.190
   12897      950.333333     -0.003      3.509     -0.003      2.335     -8.304    -24.058     18.531
   12898      950.351852     -0.007      3.480      0.003      2.314     -8.247    -19.931     16.412
   12899      950.370370      0.003      3.488      0.001      2.321     -8.201    -20.558     16.349
   12900      950.388889     -0.001      3.486     -0.009      2.313     -8.218    -21.049     16.572
   12901      950.407407     -0.003      3.526     -0.004      2.349     -8.300    -27.612     17.222
   12902      950.425926     -0.004      3.504      0.005      2.335     -8.247    -22.152     18.153
   12903      950.444444      0.004      3.496     -0.005      2.325     -8.220    -21.172     16.010
   12904      950.462963     -0.003      3.474     -0.003      2.310     -8.201    -19.911     21.314
   12905      950.481481     -0.007      3.482     -0.007      2.313     -8.247    -22.118     19.414
   12906      950.500000     -0.004      3.466     -0.003      2.303     -8.166    -24.127     16.156
   12907      950.518519      0.003      3.505      0.005      2.331     -8.234    -18.056     17.293
   12908      950.537037     -0.002      3.494     -0.003      2.321     -8.207    -23.257     18.318
   12909      950.555556     -0.004      3.542     -0.000      2.355     -8.336    -26.364     17.380
   12910      950.574074     -0.001      3.497      0.001      2.324     -8.232    -23.853     17.722
   12911      950.592593     -0.005      3.500     -0.005      2.326     -8.280    -22.294     16.998
   12912      950.611111     -0.006      3.474     -0.003      2.304     -8.224    -24.480     17.543
   12913      950.629630     -0.003      3.482      0.009      2.318     -8.221    -20.655     18.908
   12914      950.648148      0.000      3.494     -0.003      2.330     -8.211    -24.290     19.020
   12915      950.666667     -0.001      3.487     -0.008      2.316     -8.203    -23.255     17.987
   12916      950.685185     -0.003      3.500     -0.006      2.330     -8.229    -22.951     16.702
   12917      950.703704     -0.006      3.498     -0.013      2.324     -8.222    -18.298     16.500
   12918      950.722222     -0.004      3.499     -0.005      2.326     -8.247    -21.295     17.356
   12919      950.740741     -0.001      3.495     -0.000      2.326     -8.209    -23.244     18.768
   12920      950.759259     -0.000      3.511      0.002      2.338     -8.270    -25.399     18.024
   12921      950.777778     -0.010      3.514     -0.000      2.338     -8.354    -19.110     17.830
   12922      950.796296     -0.009      3.581      0.008      2.386     -8.469    -31.757     18.398
   12923      950.814815     -0.007      3.481      0.004      2.319     -8.219    -23.396     17.449
   12924      950.833333      0.002      3.479      0.002      2.311     -8.186    -19.664     17.454
   12925      950.851852     -0.003      3.474      0.001      2.314     -8.185    -19.390     18.289
   12926      950.870370     -0.003      3.485     -0.004      2.327     -8.218    -19.879     17.186
   12927      950.888889      0.002      3.491     -0.001      2.325     -8.183    -23.095     17.536
   12928      950.907407     -0.002      3.492     -0.001      2.322     -8.227    -20.086     17.517
   12929      950.925926     -0.004      3.468     -0.002      2.308     -8.143    -20.661     18.516
   12930      950.944444     -0.000      3.500     -0.004      2.328     -8.210    -21.922     17.318
   12931      950.962963      0.000      3.492      0.009      2.323     -8.206    -20.940     17.249
   12932      950.981481     -0.003      3.491     -0.003      2.321     -8.221    -21.323     17.922
   12933      951.000000     -0.004      3.478      0.003      2.318     -8.192    -25.324     17.814
   12934      951.018519     -0.006      3.484      0.002      2.321     -8.240    -20.317     17.903
   12935      951.037037     -0.005      3.477     -0.003      2.315     -8.208    -21.436     17.562
   12936      951.055556      0.000      3.473     -0.003      2.313     -8.170    -20.205     17.638
   12937      951.074074     -0.005      3.488     -0.002      2.320     -8.211    -24.794     18.190
   12938      951.092593      0.000      3.552     -0.001      2.371     -8.305    -28.876     20.489
   12939      951.111111     -0.002      3.519      0.002      2.344     -8.277    -20.282     17.992
   12940      951.129630     -0.005      3.474     -0.005      2.314     -8.196    -21.630     16.821
   12941      951.148148     -0.006      3.482     -0.003      2.314     -8.232    -19.591     19.189
   12942      951.166667     -0.006      3.485     -0.004      2.317     -8.220    -24.126     17.358
   12943      951.185185     -0.002      3.470      0.006      2.308     -8.204    -20.760     18.329
   12944      951.203704     -0.003      3.498      0.002      2.327     -8.253    -25.020     16.603
   12945      951.222222     -0.003      3.521     -0.003      2.343     -8.304    -27.553     20.730
   12946      951.240741      0.002      3.452     -0.005      2.292     -8.148    -21.672     16.102
   12947      951.259259     -0.003      3.494     -0.008      2.320     -8.216    -24.253     17.872
   12948      951.277778      0.001      3.474     -0.003      2.311     -8.185    -19.473     17.571
   12949      951.296296     -0.001      3.477      0.001      2.310     -8.217    -20.826     20.235
   12950      951.314815     -0.004      3.512     -0.003      2.335     -8.286    -26.554     18.444
   12951      951.333333     -0.004      3.501      0.004      2.330     -8.229    -21.412     17.912
   12952      951.351852     -0.004      3.548     -0.000      2.361     -8.363    -29.951     18.111
   12953      951.370370      0.001      3.499     -0.006      2.323     -8.244    -25.923     16.875
   12954      951.388889     -0.001      3.541     -0.000      2.351     -8.335    -28.112     17.417
   12955      951.407407     -0.013      3.476     -0.002      2.315     -8.221    -20.076     18.115
   12956      951.425926     -0.005      3.485      0.000      2.316     -8.230    -22.509     17.643
   12957      951.444444     -0.005      3.530      0.004      2.349     -8.307    -26.563     17.138
   12958      951.462963     -0.002      3.487     -0.012      2.317     -8.160    -24.861     17.031
   12959      951.481481     -0.000      3.477     -0.004      2.313     -8.182    -19.320     17.260
   12960      951.500000      0.002      3.484     -0.004      2.314     -8.183    -25.952     16.745
   12961      951.518519     -0.001      3.531     -0.002      2.347     -8.301    -28.400     18.988
   12962      951.537037     -0.002      3.485      0.000      2.320     -8.186    -23.640     17.103
   12963      951.555556     -0.005      3.497      0.007      2.328     -8.243    -20.209     18.181
   12964      951.574074      0.000      3.510     -0.004      2.332     -8.261    -28.504     20.597
   12965      951.592593     -0.005      3.479     -0.006      2.318     -8.192    -21.699     17.802
   12966      951.611111     -0.003      3.473     -0.005      2.309     -8.192    -21.074     17.309
   12967      951.629630     -0.004      3.466     -0.003      2.310     -8.153    -20.082     17.202
   12968      951.648148     -0.002      3.470      0.009      2.308     -8.169    -23.306     17.035
   12969      951.666667     -0.001      3.458     -0.001      2.306     -8.149    -19.257     17.618
   12970      951.685185      0.000      3.472      0.002      2.311     -8.142    -21.810     16.641
   12971      951.703704     -0.003      3.525      0.001      2.341     -8.315    -27.807     17.242
   12972      951.722222     -0.005      3.488      0.003      2.318     -8.246    -22.525     18.368
   12973      951.740741     -0.004      3.482      0.003      2.312     -8.224    -24.068     18.573
   12974      951.759259     -0.008      3.457     -0.003      2.300     -8.152    -24.322     17.854
   12975      951.777778     -0.011      3.488      0.004      2.316     -8.312    -25.489     18.299
   12976      951.796296     -0.009      3.486      0.004      2.315     -8.271    -19.253     18.222
   12977      951.814815     -0.005      3.482      0.004      2.312     -8.239    -19.298     17.702
   12978      951.833333     -0.005      3.486     -0.001      2.320     -8.223    -23.939     17.244
   12979      951.851852     -0.008      3.455     -0.002      2.298     -8.188    -22.722     16.205
   12980      951.870370      0.000      3.486     -0.001      2.319     -8.179    -21.641     17.563
   12981      951.888889     -0.003      3.519     -0.006      2.339     -8.285    -26.853     16.492
   12982      951.907407     -0.009      3.468     -0.006      2.304     -8.192    -18.077     16.984
   12983      951.925926     -0.000      3.453     -0.000      2.295     -8.130    -21.848     17.210
   12984      951.944444     -0.002      3.501     -0.001      2.337     -8.237    -20.394     17.583
   12985      951.962963     -0.002      3.507      0.003      2.323     -8.280    -19.394     19.154
   12986      951.981481     -0.014      3.489     -0.004      2.326     -8.262    -22.249     17.086
   12987      952.000000      0.007      3.484     -0.001      2.317     -8.137    -17.727     16.812
   12988      952.018519     -0.005      3.467     -0.006      2.307     -8.186    -21.794     18.161
   12989      952.037037     -0.002      3.496     -0.001      2.322     -8.224    -23.798     20.116
   12990      952.055556     -0.002      3.489     -0.004      2.320     -8.237    -21.932     17.350
   12991      952.074074      0.003      3.463     -0.003      2.304     -8.144    -18.508     17.691
   12992      952.092593     -0.002      3.530      0.000      2.350     -8.277    -28.707     17.982
   12993      952.111111     -0.007      3.464     -0.002      2.310     -8.192    -20.013     17.347
   12994      952.129630     -0.002      3.500     -0.001      2.338     -8.207    -24.841     17.658
   12995      952.148148     -0.001      3.496     -0.006      2.337     -8.192    -20.146     17.447
   12996      952.166667     -0.007      3.485     -0.002      2.322     -8.225    -17.587     16.181
   12997      952.185185     -0.002      3.490      0.005      2.331     -8.224    -20.261     19.070
   12998      952.203704     -0.003      3.450      0.003      2.298     -8.121    -23.130     18.335
   12999      952.222222     -0.007      3.480      0.003      2.318     -8.230    -19.096     16.673
   13000      952.240741     -0.003      3.515     -0.005      2.334     -8.309    -26.172     17.556
   13001      952.259259     -0.003      3.522     -0.005      2.332     -8.338    -22.018     18.200
   13002      952.277778     -0.001      3.472      0.000      2.313     -8.149    -19.535     16.473
   13003      952.296296     -0.005      3.471     -0.001      2.303     -8.212    -25.901     17.684
   13004      952.314815     -0.001      3.472     -0.015      2.313     -8.169    -21.736     16.472
   13005      952.333333     -0.008      3.495      0.003      2.321     -8.294    -20.102     17.498
   13006      952.351852     -0.004      3.481      0.001      2.312     -8.223    -24.054     17.948
   13007      952.370370      0.003      3.469     -0.005      2.309     -8.162    -19.761     17.572
   13008      952.388889      0.001      3.492      0.012      2.321     -8.222    -23.639     17.122
   13009      952.407407     -0.004      3.490     -0.005      2.323     -8.251    -20.550     17.472
   13010      952.425926     -0.002      3.477     -0.000      2.311     -8.213    -18.211     17.993
   13011      952.444444     -0.004      3.484     -0.009      2.322     -8.195    -19.812     16.116
   13012      952.462963      0.004      3.484     -0.004      2.323     -8.152    -22.128     17.087
   13013      952.481481     -0.002      3.482      0.010      2.324     -8.210    -24.339     17.311
   13014      952.500000     -0.008      3.472      0.004      2.305     -8.230    -21.723     18.514
   13015      952.518519     -0.004      3.503     -0.004      2.337     -8.243    -22.710     18.696
   13016      952.537037     -0.001      3.549     -0.002      2.368     -8.327    -31.428     18.731
   13017      952.555556     -0.006      3.481     -0.003      2.313     -8.238    -18.604     17.787
   13018      952.574074     -0.005      3.493     -0.007      2.320     -8.249    -17.962     17.884
   13019      952.592593      0.001      3.489      0.004      2.326     -8.188    -24.008     17.482
   13020      952.611111      0.001      3.483      0.004      2.318     -8.187    -21.012     18.773
   13021      952.629630     -0.010      3.464     -0.001      2.301     -8.219    -23.868     16.596
   13022      952.648148     -0.002      3.497     -0.003      2.335     -8.231    -22.016     18.748
   13023      952.666667     -0.000      3.501     -0.004      2.336     -8.243    -25.598     19.765
   13024      952.685185     -0.005      3.536     -0.003      2.358     -8.333    -27.630     17.575
   13025      952.703704      0.002      3.462     -0.001      2.305     -8.141    -20.088     17.223
   13026      952.722222     -0.008      3.486      0.007      2.326     -8.232    -26.026     16.894
   13027      952.740741      0.001      3.493     -0.005      2.322     -8.216    -22.359     18.407
   13028      952.759259     -0.003      3.473      0.003      2.306     -8.191    -22.634     20.676
   13029      952.777778     -0.002      3.484      0.004      2.319     -8.240    -25.498     17.963
   13030      952.796296     -0.001      3.490     -0.001      2.323     -8.199    -24.020     16.657
   13031      952.814815     -0.006      3.521     -0.001      2.344     -8.345    -27.659     18.385
   13032      952.833333      0.000      3.469      0.001      2.307     -8.188    -21.534     21.494
   13033      952.851852      0.001      3.482      0.002      2.322     -8.164    -22.543     19.408
   13034      952.870370     -0.002      3.485      0.009      2.324     -8.208    -25.649     18.810
   13035      952.888889     -0.004      3.472     -0.008      2.307     -8.189    -21.129     18.837
   13036      952.907407      0.005      3.473     -0.008      2.310     -8.112    -19.766     21.050
   13037      952.925926      0.004      3.487     -0.005      2.318     -8.159    -22.644     18.139
   13038      952.944444     -0.000      3.483      0.003      2.305     -8.225    -22.298     17.351
   13039      952.962963      0.001      3.478      0.004      2.307     -8.198    -22.208     17.624
   13040      952.981481     -0.008      3.538     -0.001      2.354     -8.366    -28.573     18.738
   13041      953.000000      0.001      3.465      0.009      2.302     -8.165    -23.450     18.954
   13042      953.018519     -0.006      3.514     -0.005      2.345     -8.269    -27.479     18.470
   13043      953.037037      0.002      3.483      0.001      2.308     -8.234    -19.540     16.934
   13044      953.055556     -0.003      3.485      0.004      2.314     -8.225    -22.178     16.698
   13045      953.074074     -0.004      3.488     -0.004      2.322     -8.215    -21.453     17.041
   13046      953.092593     -0.003      3.508     -0.000      2.339     -8.270    -26.262     18.031
   13047      953.111111     -0.001      3.506      0.002      2.338     -8.260    -26.191     17.809
   13048      953.129630      0.004      3.504      0.002      2.326     -8.240    -23.465     16.742
   13049      953.148148     -0.002      3.506      0.005      2.328     -8.261    -26.106     17.381
   13050      953.166667     -0.001      3.487      0.000      2.319     -8.212    -20.356     19.613
   13051      953.185185     -0.000      3.475     -0.010      2.313     -8.159    -23.804     18.600
   13052      953.203704      0.002      3.490      0.006      2.321     -8.230    -19.023     17.002
   13053      953.222222     -0.002      3.498     -0.002      2.323     -8.250    -21.143     16.280
   13054      953.240741      0.001      3.493      0.005      2.326     -8.210    -22.216     17.318
   13055      953.259259     -0.003      3.508      0.001      2.333     -8.256    -18.510     18.915
   13056      953.277778     -0.001      3.516     -0.001      2.334     -8.290    -19.859     17.800
   13057      953.296296     -0.002      3.513     -0.003      2.337     -8.280    -17.335     17.746
   13058      953.314815     -0.001      3.515      0.010      2.340     -8.283    -23.407     16.841
   13059      953.333333      0.003      3.508      0.002      2.343     -8.248    -16.965     19.379
   13060      953.351852     -0.002      3.534      0.002      2.357     -8.304    -31.725     17.705
   13061      953.370370     -0.000      3.494     -0.004      2.323     -8.249    -18.314     16.396
   13062      953.388889      0.001      3.542      0.006      2.349     -8.318    -28.219     21.928
   13063      953.407407     -0.007      3.446     -0.008      2.297     -8.118    -22.391     19.528
   13064      953.425926      0.005      3.474      0.005      2.311     -8.153    -22.581     17.995
   13065      953.444444     -0.004      3.471      0.005      2.306     -8.204    -26.320     17.152
   13066      953.462963     -0.009      3.458     -0.002      2.305     -8.167    -20.488     19.233
   13067      953.481481     -0.005      3.433      0.002      2.287     -8.114    -19.847     17.843
   13068      953.500000      0.001      3.474     -0.004      2.311     -8.158    -26.747     16.901
   13069      953.518519     -0.004      3.434     -0.002      2.288     -8.081    -22.429     17.889
   13070      953.537037     -0.008      3.465     -0.001      2.311     -8.192    -17.261     19.277
   13071      953.555556     -0.005      3.456     -0.004      2.298     -8.166    -19.278     17.574
   13072      953.574074     -0.008      3.456      0.004      2.288     -8.189    -21.113     19.601
   13073      953.592593     -0.003      3.432     -0.006      2.281     -8.082    -18.073     17.528
   13074      953.611111     -0.000      3.438      0.002      2.291     -8.080    -22.543     18.639
   13075      953.629630     -0.000      3.453     -0.007      2.297     -8.097    -25.799     17.966
   13076      953.648148      0.002      3.485     -0.009      2.315     -8.201    -19.474     19.484
   13077      953.666667     -0.005      3.470     -0.002      2.305     -8.201    -20.109     18.896
   13078      953.685185     -0.004      3.460     -0.003      2.304     -8.143    -20.784     18.951
   13079      953.703704      0.001      3.423     -0.007      2.271     -8.030    -21.745     18.290
   13080      953.722222      0.000      3.469      0.004      2.309     -8.164    -25.922     19.192
   13081      953.740741      0.003      3.520      0.006      2.346     -8.279    -30.282     17.872
   13082      953.759259     -0.004      3.475     -0.014      2.315     -8.193    -20.879     16.901
   13083      953.777778     -0.002      3.454      0.004      2.307     -8.106    -19.712     17.519
   13084      953.796296     -0.007      3.434     -0.003      2.283     -8.095    -19.332     17.571
   13085      953.814815     -0.008      3.481     -0.001      2.319     -8.249    -27.845     17.594
   13086      953.833333     -0.005      3.442     -0.005      2.294     -8.097    -22.788     17.199
   13087      953.851852      0.002      3.437      0.004      2.290     -8.067    -19.673     17.000
   13088      953.870370      0.004      3.457      0.000      2.299     -8.124    -18.773     19.212
   13089      953.888889     -0.011      3.480      0.004      2.318     -8.259    -22.716     17.868
   13090      953.907407      0.003      3.427     -0.008      2.277     -8.016    -24.317     17.052
   13091      953.925926     -0.000      3.431      0.002      2.277     -8.083    -23.197     17.687
   13092      953.944444     -0.004      3.445     -0.002      2.302     -8.108    -20.462     17.447
   13093      953.962963      0.001      3.445      0.003      2.291     -8.098    -18.498     17.419
   13094      953.981481     -0.000      3.478     -0.000      2.323     -8.149    -26.817     17.636
   13095      954.000000     -0.002      3.443     -0.001      2.290     -8.123    -19.546     17.643
   13096      954.018519      0.001      3.499     -0.000      2.323     -8.228    -26.652     16.983
   13097      954.037037     -0.006      3.429     -0.002      2.286     -8.062    -20.229     16.927
   13098      954.055556     -0.002      3.483      0.003      2.313     -8.197    -25.333     20.652
   13099      954.074074     -0.003      3.453     -0.001      2.301     -8.161    -19.366     16.828
   13100      954.092593     -0.005      3.464     -0.006      2.305     -8.178    -19.578     16.927
   13101      954.111111      0.003      3.478      0.001      2.315     -8.151    -20.129     17.812
   13102      954.129630     -0.002      3.495     -0.005      2.330     -8.204    -28.335     17.852
   13103      954.148148     -0.003      3.458     -0.009      2.302     -8.171    -19.721     16.555
   13104      954.166667     -0.003      3.450     -0.004      2.293     -8.135    -22.601     16.034
   13105      954.185185      0.002      3.473     -0.000      2.310     -8.147    -20.979     17.851
   13106      954.203704      0.002      3.425      0.001      2.276     -8.047    -22.195     19.223
   13107      954.222222     -0.003      3.424     -0.002      2.277     -8.083    -23.768     17.001
   13108      954.240741      0.001      3.443      0.005      2.297     -8.082    -24.789     19.356
   13109      954.259259     -0.006      3.465     -0.003      2.301     -8.207    -20.651     16.934
   13110      954.277778     -0.003      3.462     -0.003      2.303     -8.186    -19.658     17.893
   13111      954.296296     -0.001      3.456      0.005      2.298     -8.147    -21.046     18.181
   13112      954.314815     -0.002      3.449     -0.002      2.295     -8.105    -22.152     16.627
   13113      954.333333     -0.003      3.445     -0.003      2.292     -8.119    -21.621     17.543
   13114      954.351852     -0.006      3.427     -0.006      2.277     -8.103    -19.990     17.704
   13115      954.370370     -0.002      3.513     -0.002      2.343     -8.265    -28.809     16.272
   13116      954.388889     -0.003      3.457     -0.001      2.297     -8.145    -23.722     17.019
   13117      954.407407     -0.006      3.478      0.001      2.316     -8.212    -28.108     17.673
   13118      954.425926     -0.004      3.430     -0.004      2.275     -8.098    -21.097     18.881
   13119      954.444444     -0.006      3.455      0.002      2.302     -8.184    -21.083     18.285
   13120      954.462963     -0.001      3.428      0.004      2.280     -8.067    -23.931     17.217
   13121      954.481481     -0.003      3.429      0.001      2.283     -8.084    -19.463     18.290
   13122      954.500000     -0.002      3.469     -0.000      2.306     -8.173    -19.991     16.066
   13123      954.518519     -0.002      3.413     -0.003      2.269     -8.027    -25.362     18.155
   13124      954.537037     -0.008      3.425     -0.004      2.276     -8.121    -19.028     20.287
   13125      954.555556      0.002      3.454     -0.003      2.298     -8.106    -23.713     19.131
   13126      954.574074      0.000      3.485      0.003      2.325     -8.168    -23.645     18.427
   13127      954.592593     -0.004      3.426      0.001      2.283     -8.053    -24.329     16.945
   13128      954.611111     -0.007      3.458     -0.003      2.300     -8.163    -23.575     17.396
   13129      954.629630     -0.004      3.444     -0.008      2.291     -8.113    -18.375     17.014
   13130      954.648148     -0.003      3.427      0.008      2.280     -8.115    -25.090     18.984
   13131      954.666667     -0.006      3.458     -0.001      2.298     -8.174    -26.014     16.830
   13132      954.685185     -0.006      3.447      0.002      2.294     -8.146    -22.131     17.335
   13133      954.703704     -0.003      3.436      0.005      2.282     -8.115    -18.721     17.666
   13134      954.722222     -0.002      3.453     -0.005      2.297     -8.106    -23.211     16.737
   13135      954.740741     -0.003      3.432      0.001      2.278     -8.094    -20.557     17.739
   13136      954.759259     -0.008      3.466     -0.001      2.304     -8.206    -26.250     16.238
   13137      954.777778     -0.001      3.447      0.005      2.292     -8.125    -24.824     19.967
   13138      954.796296     -0.007      3.428      0.004      2.285     -8.115    -18.931     16.380
   13139      954.814815     -0.002      3.437     -0.003      2.279     -8.117    -23.331     17.992
   13140      954.833333     -0.004      3.450     -0.001      2.297     -8.122    -25.799     17.293
   13141      954.851852     -0.007      3.453     -0.008      2.299     -8.143    -23.656     16.709
   13142      954.870370     -0.005      3.445     -0.002      2.286     -8.136    -21.099     17.813
   13143      954.888889     -0.003      3.444     -0.006      2.298     -8.100    -20.884     17.883
   13144      954.907407     -0.004      3.466     -0.009      2.309     -8.131    -23.190     17.886
   13145      954.925926      0.001      3.525     -0.001      2.344     -8.272    -30.379     17.551
   13146      954.944444     -0.008      3.424     -0.004      2.273     -8.108    -22.689     17.011
   13147      954.962963     -0.001      3.435     -0.004      2.284     -8.082    -19.388     17.004
   13148      954.981481     -0.008      3.435     -0.006      2.288     -8.123    -23.965     16.149
   13149      955.000000     -0.002      3.433     -0.005      2.281     -8.087    -19.464     18.300
   13150      955.018519      0.000      3.444      0.004      2.285     -8.097    -25.128     16.747
   13151      955.037037     -0.005      3.438      0.005      2.283     -8.135    -21.353     17.479
   13152      955.055556      0.002      3.458      0.002      2.298     -8.144    -21.642     17.012
   13153      955.074074      0.001      3.423     -0.004      2.283     -8.026    -22.053     17.452
   13154      955.092593      0.004      3.427      0.000      2.280     -8.051    -20.414     19.714
   13155      955.111111      0.000      3.417      0.001      2.271     -8.056    -20.767     16.707
   13156      955.129630     -0.003      3.434      0.002      2.282     -8.115    -21.664     16.802
   13157      955.148148     -0.005      3.440     -0.004      2.291     -8.094    -25.822     17.430
   13158      955.166667     -0.003      3.464      0.001      2.307     -8.150    -24.835     16.624
   13159      955.185185     -0.005      3.448     -0.004      2.299     -8.105    -18.879     18.064
   13160      955.203704     -0.002      3.425     -0.001      2.279     -8.081    -22.858     16.290
   13161      955.222222     -0.005      3.469     -0.007      2.311     -8.158    -20.105     18.246
   13162      955.240741      0.001      3.484      0.007      2.317     -8.196    -22.095     16.995
   13163      955.259259      0.007      3.435      0.009      2.282     -8.051    -20.399     17.192
   13164      955.277778     -0.002      3.434     -0.001      2.285     -8.086    -19.812     17.282
   13165      955.296296     -0.001      3.442      0.004      2.287     -8.110    -20.335     17.963
   13166      955.314815     -0.000      3.422     -0.001      2.274     -8.048    -18.110     18.378
   13167      955.333333     -0.007      3.429      0.002      2.277     -8.107    -21.119     18.211
   13168      955.351852      0.000      3.537     -0.001      2.357     -8.278    -33.368     16.723
   13169      955.370370      0.001      3.448      0.006      2.288     -8.158    -18.989     17.582
   13170      955.388889      0.000      3.480     -0.000      2.314     -8.195    -19.444     19.265
   13171      955.407407     -0.004      3.436      0.005      2.287     -8.112    -25.286     19.160
   13172      955.425926     -0.001      3.462     -0.004      2.300     -8.170    -21.433     16.459
   13173      955.444444     -0.006      3.470     -0.001      2.313     -8.210    -25.945     17.371
   13174      955.462963      0.002      3.441      0.003      2.282     -8.087    -20.359     18.416
   13175      955.481481     -0.003      3.438     -0.000      2.296     -8.068    -24.242     16.142
   13176      955.500000     -0.002      3.430     -0.002      2.284     -8.064    -18.993     18.200
   13177      955.518519     -0.006      3.515      0.000      2.342     -8.291    -30.431     16.852
   13178      955.537037     -0.006      3.419     -0.002      2.272     -8.064    -21.171     18.745
   13179      955.555556     -0.003      3.439      0.005      2.279     -8.136    -21.512     16.198
   13180      955.574074     -0.007      3.443     -0.002      2.291     -8.131    -22.777     18.019
   13181      955.592593     -0.002      3.430      0.004      2.282     -8.112    -19.709     18.006
   13182      955.611111     -0.006      3.458     -0.006      2.299     -8.151    -19.638     17.306
   13183      955.629630     -0.001      3.429      0.002      2.280     -8.092    -16.697     17.407
   13184      955.648148      0.000      3.443     -0.003      2.284     -8.080    -17.819     18.237
   13185      955.666667     -0.006      3.426     -0.006      2.281     -8.084    -21.389     16.960
   13186      955.685185     -0.000      3.451      0.007      2.296     -8.160    -17.963     16.998
   13187      955.703704     -0.003      3.449      0.003      2.295     -8.121    -20.995     18.759
   13188      955.722222     -0.001      3.439      0.005      2.283     -8.119    -22.069     18.834
   13189      955.740741     -0.000      3.417     -0.000      2.275     -8.064    -18.332     17.649
   13190      955.759259     -0.000      3.449      0.003      2.289     -8.144    -19.583     17.469
