#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13904      968.981481     -0.003      2.351      0.004      1.557     -5.505    -56.035     11.033
   13905      969.000000     -0.008      2.348     -0.005      1.555     -5.519    -59.020     11.144
   13906      969.018519     -0.008      2.340     -0.005      1.549     -5.476    -64.329     12.306
   13907      969.037037     -0.010      2.337     -0.001      1.548     -5.508    -52.734     11.064
   13908      969.055556     -0.008      2.358      0.002      1.567     -5.544    -57.443     10.956
   13909      969.074074     -0.010      2.342     -0.004      1.555     -5.518    -55.589     11.439
   13910      969.092593     -0.006      2.366     -0.000      1.566     -5.552    -56.891     11.352
   13911      969.111111     -0.008      2.356     -0.003      1.563     -5.532    -61.572     10.528
   13912      969.129630     -0.005      2.348     -0.001      1.555     -5.504    -58.970     11.086
   13913      969.148148     -0.004      2.338      0.006      1.547     -5.486    -56.505     12.095
   13914      969.166667     -0.006      2.341     -0.003      1.545     -5.480    -62.332     12.319
   13915      969.185185     -0.006      2.332      0.001      1.543     -5.495    -55.765     11.953
   13916      969.203704     -0.005      2.322      0.002      1.537     -5.465    -53.594     12.237
   13917      969.222222     -0.012      2.332     -0.001      1.545     -5.503    -58.657     10.724
   13918      969.240741     -0.008      2.344      0.002      1.561     -5.463    -57.669     12.049
   13919      969.259259     -0.010      2.346     -0.007      1.557     -5.500    -52.170     11.838
   13920      969.277778     -0.008      2.349     -0.000      1.558     -5.486    -57.566     12.263
   13921      969.296296     -0.007      2.343     -0.003      1.552     -5.498    -55.295     11.329
   13922      969.314815     -0.006      2.343     -0.004      1.555     -5.495    -61.807     10.736
   13923      969.333333     -0.006      2.340      0.001      1.549     -5.482    -61.753     10.927
   13924      969.351852     -0.008      2.347      0.001      1.554     -5.528    -58.699     11.549
   13925      969.370370     -0.005      2.348      0.003      1.555     -5.521    -56.902     10.867
   13926      969.388889     -0.008      2.335      0.005      1.542     -5.514    -56.097     11.316
   13927      969.407407     -0.004      2.346      0.002      1.555     -5.501    -56.632     14.624
   13928      969.425926     -0.008      2.351     -0.003      1.561     -5.507    -58.588     11.067
   13929      969.444444     -0.011      2.346     -0.006      1.558     -5.507    -57.263     11.193
   13930      969.462963     -0.006      2.338      0.000      1.551     -5.469    -55.634     11.304
   13931      969.481481     -0.003      2.335      0.002      1.551     -5.456    -55.194     11.600
   13932      969.500000     -0.008      2.337     -0.004      1.544     -5.496    -55.576     10.305
   13933      969.518519     -0.005      2.335      0.000      1.547     -5.471    -57.383     11.944
   13934      969.537037     -0.007      2.332      0.003      1.549     -5.486    -57.423     12.011
   13935      969.555556     -0.004      2.349     -0.002      1.553     -5.503    -57.152     11.541
   13936      969.574074     -0.010      2.356      0.000      1.561     -5.553    -60.062     10.769
   13937      969.592593     -0.007      2.345     -0.002      1.550     -5.514    -56.358     10.879
   13938      969.611111     -0.011      2.333      0.001      1.546     -5.499    -58.001     11.973
   13939      969.629630     -0.005      2.327      0.003      1.540     -5.465    -59.689     11.885
   13940      969.648148     -0.003      2.358      0.001      1.564     -5.528    -56.944     12.488
   13941      969.666667     -0.006      2.335     -0.001      1.548     -5.464    -58.933     11.604
   13942      969.685185     -0.002      2.334      0.005      1.541     -5.454    -54.005     11.829
   13943      969.703704     -0.005      2.350      0.007      1.556     -5.521    -52.707     12.228
   13944      969.722222     -0.005      2.333      0.005      1.543     -5.489    -55.536     11.519
   13945      969.740741     -0.004      2.328     -0.003      1.544     -5.427    -57.383     11.179
   13946      969.759259     -0.007      2.330      0.006      1.543     -5.457    -57.739     11.767
   13947      969.777778     -0.007      2.342     -0.003      1.550     -5.513    -59.048     11.075
   13948      969.796296     -0.006      2.338     -0.005      1.550     -5.469    -57.079     10.671
   13949      969.814815     -0.007      2.344     -0.003      1.553     -5.491    -59.612     12.636
   13950      969.833333     -0.008      2.352     -0.007      1.556     -5.506    -60.255     11.040
   13951      969.851852     -0.009      2.331     -0.001      1.540     -5.485    -60.967     11.973
   13952      969.870370     -0.006      2.344      0.000      1.554     -5.477    -60.393     11.103
   13953      969.888889     -0.007      2.342      0.002      1.549     -5.499    -54.334     11.196
   13954      969.907407     -0.007      2.328      0.001      1.546     -5.456    -56.503     11.824
   13955      969.925926     -0.007      2.351      0.003      1.559     -5.524    -55.557     11.554
   13956      969.944444     -0.007      2.342     -0.006      1.549     -5.475    -58.668     11.372
   13957      969.962963     -0.006      2.346      0.006      1.555     -5.495    -57.043     11.024
   13958      969.981481     -0.010      2.345      0.001      1.553     -5.514    -60.233     11.179
   13959      970.000000     -0.011      2.335     -0.003      1.548     -5.508    -55.262     12.222
   13960      970.018519     -0.009      2.342     -0.008      1.548     -5.492    -59.510     11.832
   13961      970.037037     -0.012      2.332     -0.009      1.544     -5.479    -59.454     10.597
   13962      970.055556     -0.008      2.345      0.006      1.554     -5.500    -60.042     12.095
   13963      970.074074     -0.009      2.341      0.001      1.553     -5.498    -55.454     11.347
   13964      970.092593     -0.009      2.345      0.000      1.552     -5.518    -56.819     11.261
   13965      970.111111     -0.006      2.339     -0.004      1.549     -5.484    -54.804     11.902
   13966      970.129630     -0.011      2.364     -0.003      1.558     -5.568    -58.289     12.040
   13967      970.148148     -0.010      2.332     -0.005      1.544     -5.470    -54.076     11.574
   13968      970.166667     -0.008      2.334     -0.004      1.549     -5.452    -55.804     11.380
   13969      970.185185     -0.011      2.327     -0.008      1.538     -5.483    -56.480     10.358
   13970      970.203704     -0.008      2.332     -0.006      1.544     -5.462    -55.531     11.094
   13971      970.222222     -0.007      2.339     -0.005      1.546     -5.462    -54.517     11.576
   13972      970.240741     -0.011      2.345     -0.001      1.559     -5.500    -58.415     10.791
   13973      970.259259     -0.011      2.336     -0.010      1.541     -5.471    -57.592     10.718
   13974      970.277778     -0.008      2.328     -0.004      1.545     -5.444    -62.158     11.563
   13975      970.296296     -0.008      2.330     -0.003      1.548     -5.440    -57.010     11.389
   13976      970.314815     -0.010      2.318     -0.002      1.538     -5.427    -56.946     11.943
   13977      970.333333     -0.009      2.339     -0.003      1.549     -5.481    -59.350     11.434
   13978      970.351852     -0.008      2.342     -0.007      1.548     -5.500    -60.428     11.923
   13979      970.370370     -0.010      2.352     -0.002      1.555     -5.553    -54.721     13.380
   13980      970.388889     -0.008      2.314     -0.009      1.528     -5.407    -59.861     11.650
   13981      970.407407     -0.007      2.325      0.000      1.544     -5.444    -53.864     10.724
   13982      970.425926     -0.005      2.328     -0.001      1.541     -5.467    -56.878     11.624
   13983      970.444444     -0.006      2.335      0.001      1.544     -5.498    -56.940     11.268
   13984      970.462963     -0.010      2.344     -0.002      1.556     -5.504    -60.219     11.322
   13985      970.481481     -0.011      2.325     -0.002      1.537     -5.478    -56.060     10.463
   13986      970.500000     -0.008      2.348      0.003      1.561     -5.530    -56.867     10.605
   13987      970.518519     -0.007      2.324     -0.003      1.544     -5.438    -56.135     11.049
   13988      970.537037     -0.010      2.332     -0.002      1.545     -5.469    -59.296     11.413
   13989      970.555556     -0.008      2.351     -0.008      1.553     -5.514    -61.304     11.920
   13990      970.574074     -0.008      2.338      0.000      1.548     -5.520    -58.873     10.799
   13991      970.592593     -0.010      2.334     -0.009      1.546     -5.449    -59.591     11.741
   13992      970.611111     -0.009      2.319      0.001      1.535     -5.456    -61.686     11.632
   13993      970.629630     -0.010      2.348     -0.006      1.555     -5.513    -59.205     11.731
   13994      970.648148     -0.006      2.322      0.001      1.542     -5.441    -52.895     11.478
   13995      970.666667     -0.011      2.347     -0.009      1.547     -5.525    -58.566     11.479
   13996      970.685185     -0.011      2.364     -0.004      1.569     -5.522    -57.761     10.718
   13997      970.703704     -0.014      2.322     -0.003      1.540     -5.467    -56.245     12.355
   13998      970.722222     -0.010      2.350     -0.011      1.556     -5.504    -59.402     10.905
   13999      970.740741     -0.008      2.355     -0.002      1.562     -5.518    -54.772     10.875
   14000      970.759259     -0.011      2.329     -0.009      1.548     -5.443    -57.602     13.043
   14001      970.777778     -0.007      2.341      0.006      1.550     -5.494    -60.163     11.260
   14002      970.796296     -0.010      2.341     -0.004      1.552     -5.519    -54.874     10.342
   14003      970.814815     -0.008      2.349     -0.002      1.557     -5.499    -58.976     11.692
   14004      970.833333     -0.008      2.326      0.000      1.540     -5.479    -56.897     12.616
   14005      970.851852     -0.010      2.327     -0.006      1.541     -5.462    -56.110     11.733
   14006      970.870370     -0.010      2.358     -0.004      1.561     -5.540    -58.813     10.669
   14007      970.888889     -0.009      2.348     -0.001      1.559     -5.499    -60.702     11.683
   14008      970.907407     -0.006      2.355     -0.001      1.559     -5.516    -59.481     10.782
   14009      970.925926     -0.011      2.344     -0.004      1.555     -5.513    -55.234     11.106
   14010      970.944444     -0.011      2.340      0.001      1.550     -5.523    -57.172     12.023
   14011      970.962963     -0.009      2.334     -0.004      1.546     -5.462    -55.513     11.451
   14012      970.981481     -0.011      2.339     -0.005      1.549     -5.502    -57.883     11.246
   14013      971.000000     -0.010      2.352     -0.006      1.557     -5.501    -57.066     11.024
   14014      971.018519     -0.007      2.333     -0.004      1.551     -5.444    -62.982     11.501
   14015      971.037037     -0.012      2.348     -0.009      1.554     -5.493    -60.211     11.946
   14016      971.055556     -0.007      2.339     -0.004      1.550     -5.456    -61.717     12.789
   14017      971.074074     -0.009      2.349     -0.006      1.555     -5.492    -54.545     11.151
   14018      971.092593     -0.006      2.350     -0.005      1.557     -5.489    -56.789     12.659
   14019      971.111111     -0.010      2.329     -0.001      1.547     -5.468    -57.019     10.311
   14020      971.129630     -0.013      2.340     -0.003      1.550     -5.525    -53.713     13.758
   14021      971.148148     -0.012      2.332     -0.007      1.550     -5.462    -55.063     10.565
   14022      971.166667     -0.012      2.350     -0.011      1.553     -5.512    -61.138     11.024
   14023      971.185185     -0.013      2.337     -0.002      1.552     -5.489    -60.378     11.535
   14024      971.203704     -0.008      2.341      0.000      1.550     -5.503    -60.253     13.890
   14025      971.222222     -0.016      2.331     -0.004      1.542     -5.501    -58.362     10.673
   14026      971.240741     -0.010      2.323     -0.008      1.542     -5.452    -57.043     10.594
   14027      971.259259     -0.008      2.338      0.001      1.544     -5.513    -59.826     10.960
   14028      971.277778     -0.010      2.363     -0.002      1.562     -5.553    -56.717     12.027
   14029      971.296296     -0.013      2.323     -0.003      1.533     -5.470    -55.952     10.926
   14030      971.314815     -0.010      2.350     -0.004      1.553     -5.505    -59.349     11.526
   14031      971.333333     -0.010      2.338     -0.008      1.551     -5.486    -57.771     11.542
   14032      971.351852     -0.010      2.347     -0.005      1.550     -5.504    -53.416     11.879
   14033      971.370370     -0.008      2.344     -0.004      1.555     -5.508    -56.189     10.976
   14034      971.388889     -0.008      2.356     -0.000      1.562     -5.512    -62.376     11.354
   14035      971.407407     -0.006      2.354     -0.004      1.556     -5.514    -56.149     11.293
   14036      971.425926     -0.012      2.346     -0.007      1.552     -5.497    -57.436     11.115
   14037      971.444444     -0.008      2.347     -0.004      1.557     -5.484    -59.343     12.005
   14038      971.462963     -0.008      2.342     -0.002      1.552     -5.490    -58.058     11.148
   14039      971.481481     -0.009      2.337     -0.004      1.551     -5.467    -56.543     10.714
   14040      971.500000     -0.012      2.340     -0.015      1.550     -5.465    -60.862     11.193
   14041      971.518519     -0.011      2.351     -0.001      1.551     -5.528    -59.651     11.325
   14042      971.537037     -0.007      2.325      0.003      1.540     -5.451    -59.288     12.181
   14043      971.555556     -0.012      2.322     -0.002      1.536     -5.464    -59.071     12.416
   14044      971.574074     -0.010      2.346     -0.010      1.552     -5.487    -56.583     11.557
   14045      971.592593     -0.014      2.354     -0.009      1.562     -5.514    -62.173     11.104
   14046      971.611111     -0.006      2.339     -0.001      1.550     -5.469    -57.447     11.725
   14047      971.629630     -0.009      2.325     -0.001      1.541     -5.436    -61.951     11.571
   14048      971.648148     -0.007      2.347     -0.001      1.557     -5.493    -58.883     11.936
   14049      971.666667     -0.007      2.329     -0.005      1.549     -5.451    -56.157     11.280
   14050      971.685185     -0.010      2.352     -0.007      1.557     -5.507    -59.521     12.557
   14051      971.703704     -0.010      2.348     -0.003      1.551     -5.525    -62.129     11.144
   14052      971.722222     -0.010      2.320     -0.003      1.537     -5.440    -54.532     10.473
   14053      971.740741     -0.011      2.335     -0.011      1.549     -5.459    -54.823     12.673
   14054      971.759259     -0.008      2.336      0.001      1.549     -5.491    -57.818     12.493
   14055      971.777778     -0.009      2.325      0.002      1.548     -5.454    -58.982     10.492
   14056      971.796296     -0.007      2.330     -0.002      1.543     -5.457    -55.316     10.851
   14057      971.814815     -0.009      2.350      0.004      1.560     -5.511    -57.422     13.552
   14058      971.833333     -0.008      2.345      0.004      1.549     -5.519    -58.491     11.102
   14059      971.851852     -0.010      2.333      0.000      1.546     -5.487    -59.053     11.301
   14060      971.870370     -0.012      2.333     -0.004      1.541     -5.525    -55.821     12.095
   14061      971.888889     -0.009      2.337     -0.006      1.543     -5.493    -58.499     11.321
   14062      971.907407     -0.012      2.352     -0.005      1.558     -5.534    -57.900     10.698
   14063      971.925926     -0.014      2.343     -0.005      1.552     -5.526    -59.863     10.951
   14064      971.944444     -0.006      2.343     -0.007      1.552     -5.480    -55.855     11.449
   14065      971.962963     -0.012      2.327     -0.011      1.539     -5.457    -57.853     10.412
   14066      971.981481     -0.011      2.323     -0.008      1.539     -5.464    -54.081     11.295
   14067      972.000000     -0.009      2.363     -0.001      1.565     -5.537    -55.176     10.753
   14068      972.018519     -0.010      2.346      0.000      1.554     -5.526    -56.890     11.430
   14069      972.037037     -0.013      2.328     -0.012      1.541     -5.468    -53.146     11.790
   14070      972.055556     -0.010      2.332     -0.000      1.544     -5.496    -55.409     11.468
   14071      972.074074     -0.007      2.329     -0.002      1.541     -5.459    -57.653     11.510
   14072      972.092593     -0.012      2.337     -0.002      1.551     -5.466    -58.151     11.095
   14073      972.111111     -0.012      2.320     -0.004      1.533     -5.460    -55.669     10.604
   14074      972.129630     -0.012      2.337     -0.007      1.551     -5.453    -59.449     11.723
   14075      972.148148     -0.013      2.340     -0.009      1.550     -5.511    -61.244     10.922
   14076      972.166667     -0.008      2.356      0.001      1.557     -5.531    -58.670     10.787
   14077      972.185185     -0.013      2.344     -0.005      1.558     -5.521    -57.810     10.408
   14078      972.203704     -0.009      2.331     -0.004      1.542     -5.493    -55.947     12.328
   14079      972.222222     -0.010      2.329     -0.006      1.546     -5.469    -58.894     12.461
   14080      972.240741     -0.009      2.325     -0.004      1.534     -5.489    -59.075     11.980
   14081      972.259259     -0.011      2.330     -0.001      1.542     -5.465    -58.726     10.930
   14082      972.277778     -0.012      2.351     -0.006      1.555     -5.512    -63.909     11.425
   14083      972.296296     -0.013      2.311     -0.004      1.530     -5.466    -54.968     12.182
   14084      972.314815     -0.008      2.336     -0.004      1.545     -5.475    -62.890     10.776
   14085      972.333333     -0.008      2.344     -0.005      1.553     -5.497    -59.169     10.318
   14086      972.351852     -0.011      2.338     -0.004      1.550     -5.467    -59.155     11.803
   14087      972.370370     -0.011      2.351     -0.012      1.561     -5.503    -59.653     11.875
   14088      972.388889     -0.013      2.344     -0.003      1.552     -5.513    -59.219     12.664
   14089      972.407407     -0.012      2.333      0.002      1.544     -5.502    -59.998     10.795
   14090      972.425926     -0.013      2.346     -0.005      1.560     -5.522    -59.802     11.097
   14091      972.444444     -0.009      2.345     -0.004      1.554     -5.493    -61.372     10.453
   14092      972.462963     -0.010      2.334     -0.009      1.545     -5.460    -60.808     10.861
   14093      972.481481     -0.006      2.358     -0.005      1.565     -5.519    -58.296     12.010
   14094      972.500000     -0.014      2.342     -0.003      1.547     -5.522    -55.167     11.583
   14095      972.518519     -0.008      2.335     -0.008      1.546     -5.452    -62.311     11.670
   14096      972.537037     -0.014      2.339     -0.011      1.550     -5.477    -61.831     12.278
   14097      972.555556     -0.015      2.333     -0.004      1.544     -5.496    -58.299     10.669
   14098      972.574074     -0.009      2.341     -0.004      1.553     -5.483    -60.686     11.760
   14099      972.592593     -0.009      2.341     -0.008      1.555     -5.477    -59.999     10.593
   14100      972.611111     -0.010      2.338     -0.001      1.552     -5.489    -57.518     10.641
   14101      972.629630     -0.010      2.363     -0.003      1.567     -5.547    -58.663     12.115
   14102      972.648148     -0.010      2.342     -0.002      1.548     -5.517    -54.659     11.043
   14103      972.666667     -0.009      2.354     -0.004      1.558     -5.542    -58.627     11.521
   14104      972.685185     -0.008      2.340      0.005      1.545     -5.510    -57.615     10.645
   14105      972.703704     -0.006      2.326     -0.002      1.542     -5.458    -59.970     10.744
   14106      972.722222     -0.008      2.339     -0.004      1.550     -5.465    -58.450     11.871
   14107      972.740741     -0.010      2.366     -0.004      1.563     -5.556    -59.053     11.877
   14108      972.759259     -0.012      2.329     -0.012      1.543     -5.458    -56.703     10.994
   14109      972.777778     -0.009      2.357     -0.011      1.559     -5.505    -60.531     11.221
   14110      972.796296     -0.013      2.352     -0.006      1.557     -5.533    -59.918     11.470
   14111      972.814815     -0.014      2.327     -0.010      1.541     -5.474    -59.288     11.470
   14112      972.833333     -0.011      2.343     -0.005      1.552     -5.511    -54.865     10.906
   14113      972.851852     -0.008      2.348      0.005      1.556     -5.532    -59.727     11.741
   14114      972.870370     -0.008      2.337      0.001      1.555     -5.468    -55.493     11.076
   14115      972.888889     -0.008      2.331      0.002      1.549     -5.472    -59.351     11.757
   14116      972.907407     -0.009      2.324     -0.004      1.536     -5.467    -55.159     12.075
   14117      972.925926     -0.008      2.341     -0.009      1.549     -5.479    -62.915     11.122
   14118      972.944444     -0.011      2.336     -0.003      1.552     -5.488    -56.748     11.580
   14119      972.962963     -0.011      2.360     -0.003      1.565     -5.535    -62.518     11.980
   14120      972.981481     -0.009      2.345     -0.007      1.550     -5.492    -64.555     11.081
   14121      973.000000     -0.009      2.334     -0.004      1.546     -5.471    -56.832     12.432
   14122      973.018519     -0.005      2.341     -0.001      1.549     -5.483    -57.105     11.383
   14123      973.037037     -0.012      2.340     -0.009      1.546     -5.492    -59.691     10.481
   14124      973.055556     -0.011      2.342     -0.001      1.549     -5.520    -56.041     11.605
   14125      973.074074     -0.012      2.344      0.002      1.553     -5.535    -59.946     12.759
   14126      973.092593     -0.011      2.343     -0.002      1.551     -5.519    -56.720     11.257
   14127      973.111111     -0.010      2.350     -0.003      1.554     -5.542    -61.679     10.467
   14128      973.129630     -0.011      2.357     -0.003      1.559     -5.533    -56.927     12.442
   14129      973.148148     -0.008      2.346     -0.003      1.551     -5.508    -60.658     11.552
   14130      973.166667     -0.009      2.373     -0.006      1.570     -5.546    -59.720     10.762
   14131      973.185185     -0.013      2.348     -0.001      1.556     -5.537    -58.569     10.625
   14132      973.203704     -0.011      2.352     -0.006      1.559     -5.528    -55.937     11.112
   14133      973.222222     -0.006      2.353     -0.003      1.557     -5.510    -57.800     11.416
   14134      973.240741     -0.011      2.356     -0.004      1.554     -5.552    -58.396     11.403
   14135      973.259259     -0.012      2.373     -0.001      1.577     -5.569    -58.799     11.703
   14136      973.277778     -0.008      2.360     -0.006      1.565     -5.503    -61.667     10.711
   14137      973.296296     -0.011      2.353      0.001      1.562     -5.531    -52.496     11.302
   14138      973.314815     -0.010      2.353     -0.003      1.556     -5.515    -59.393     10.688
   14139      973.333333     -0.014      2.341     -0.005      1.550     -5.546    -57.680     10.856
   14140      973.351852     -0.009      2.339     -0.002      1.553     -5.466    -60.462     13.016
   14141      973.370370     -0.014      2.348     -0.011      1.558     -5.507    -61.177     11.693
   14142      973.388889     -0.013      2.359     -0.011      1.565     -5.511    -63.079     12.259
   14143      973.407407     -0.013      2.347     -0.009      1.553     -5.508    -58.044     11.772
   14144      973.425926     -0.014      2.345     -0.007      1.557     -5.486    -53.592     10.754
   14145      973.444444     -0.010      2.350     -0.006      1.555     -5.516    -59.683     11.576
   14146      973.462963     -0.012      2.345     -0.005      1.556     -5.500    -56.759     10.842
   14147      973.481481     -0.009      2.336     -0.008      1.552     -5.458    -57.066     10.815
   14148      973.500000     -0.011      2.335     -0.001      1.549     -5.473    -58.377     10.479
   14149      973.518519     -0.010      2.340     -0.003      1.548     -5.499    -56.424     11.190
   14150      973.537037     -0.006      2.323      0.000      1.541     -5.452    -56.104     11.172
   14151      973.555556     -0.011      2.337     -0.003      1.548     -5.506    -57.986     11.699
   14152      973.574074     -0.011      2.323     -0.006      1.541     -5.462    -58.123     10.879
   14153      973.592593     -0.013      2.340     -0.007      1.550     -5.515    -60.196     11.553
   14154      973.611111     -0.012      2.353     -0.011      1.555     -5.518    -58.839     11.002
   14155      973.629630     -0.015      2.328     -0.012      1.539     -5.484    -58.073     10.748
   14156      973.648148     -0.009      2.342     -0.006      1.552     -5.504    -55.882     11.486
   14157      973.666667     -0.010      2.345     -0.000      1.553     -5.508    -57.144     12.292
   14158      973.685185     -0.008      2.351     -0.003      1.553     -5.508    -58.580     10.888
   14159      973.703704     -0.011      2.330     -0.007      1.547     -5.469    -58.134     12.289
   14160      973.722222     -0.011      2.348     -0.007      1.557     -5.500    -53.792     12.007
   14161      973.740741     -0.014      2.328     -0.010      1.544     -5.462    -58.470     11.133
   14162      973.759259     -0.014      2.308     -0.007      1.524     -5.454    -57.210     11.287
   14163      973.777778     -0.010      2.343     -0.007      1.551     -5.518    -57.326     11.241
   14164      973.796296     -0.008      2.334      0.001      1.540     -5.479    -58.530     11.236
   14165      973.814815     -0.013      2.323     -0.011      1.539     -5.450    -57.534     12.106
   14166      973.833333     -0.010      2.332      0.001      1.545     -5.488    -57.777     10.028
   14167      973.851852     -0.009      2.318     -0.005      1.533     -5.425    -59.110     10.977
   14168      973.870370     -0.014      2.334     -0.003      1.547     -5.483    -55.903     11.082
   14169      973.888889     -0.011      2.348     -0.005      1.555     -5.504    -61.199     10.978
   14170      973.907407     -0.014      2.341     -0.008      1.548     -5.508    -60.336     10.830
   14171      973.925926     -0.011      2.326     -0.006      1.543     -5.448    -59.294     11.953
   14172      973.944444     -0.011      2.347     -0.005      1.551     -5.503    -61.153     10.515
   14173      973.962963     -0.014      2.346     -0.005      1.550     -5.504    -60.059     10.276
   14174      973.981481     -0.012      2.344     -0.004      1.547     -5.534    -57.703     12.948
   14175      974.000000     -0.011      2.337     -0.007      1.544     -5.494    -56.022     10.721
   14176      974.018519     -0.016      2.322     -0.006      1.541     -5.472    -57.011     10.822
   14177      974.037037     -0.015      2.344     -0.007      1.550     -5.538    -59.451     10.522
   14178      974.055556     -0.010      2.334     -0.007      1.544     -5.499    -57.036     10.467
   14179      974.074074     -0.012      2.355     -0.008      1.562     -5.521    -57.496     10.643
   14180      974.092593     -0.011      2.333     -0.001      1.548     -5.490    -59.878     10.737
   14181      974.111111     -0.013      2.345     -0.006      1.554     -5.521    -58.906     12.300
   14182      974.129630     -0.007      2.409     -0.005      1.601     -5.623    -57.842     11.376
   14183      974.148148     -0.010      2.336     -0.002      1.547     -5.483    -57.931     10.344
   14184      974.166667     -0.010      2.333     -0.000      1.544     -5.512    -59.356     10.294
   14185      974.185185     -0.011      2.324     -0.003      1.534     -5.482    -57.979     13.917
   14186      974.203704     -0.012      2.351     -0.008      1.559     -5.510    -54.310     12.077
   14187      974.222222     -0.009      2.342     -0.004      1.556     -5.481    -63.456     11.235
   14188      974.240741     -0.013      2.333     -0.009      1.546     -5.471    -54.924     12.102
   14189      974.259259     -0.014      2.342     -0.006      1.550     -5.500    -62.955     12.012
   14190      974.277778     -0.011      2.335     -0.009      1.544     -5.486    -60.222     11.023
   14191      974.296296     -0.013      2.348     -0.001      1.555     -5.536    -53.918     11.035
   14192      974.314815     -0.013      2.325     -0.010      1.542     -5.442    -62.607     11.267
   14193      974.333333     -0.010      2.336     -0.004      1.551     -5.493    -56.898     12.006
   14194      974.351852     -0.010      2.335      0.001      1.545     -5.490    -55.411     12.297
   14195      974.370370     -0.012      2.338     -0.012      1.550     -5.473    -60.760     12.611
   14196      974.388889     -0.015      2.327     -0.005      1.536     -5.518    -56.031     11.382
   14197      974.407407     -0.009      2.334     -0.005      1.545     -5.455    -59.669     11.965
   14198      974.425926     -0.010      2.341      0.000      1.556     -5.476    -60.309     10.912
   14199      974.444444     -0.011      2.336     -0.006      1.545     -5.461    -61.991     11.093
   14200      974.462963     -0.007      2.322     -0.003      1.539     -5.434    -54.471     11.279
   14201      974.481481     -0.008      2.316     -0.002      1.536     -5.424    -53.757     11.081
   14202      974.500000     -0.009      2.340     -0.007      1.551     -5.471    -56.064     15.257
   14203      974.518519     -0.014      2.319     -0.006      1.533     -5.460    -55.590     10.985
   14204      974.537037     -0.014      2.345     -0.008      1.554     -5.535    -58.397     12.854
   14205      974.555556     -0.014      2.336     -0.006      1.543     -5.500    -60.404     11.468
   14206      974.574074     -0.014      2.337     -0.006      1.545     -5.480    -57.464     12.383
   14207      974.592593     -0.012      2.328     -0.004      1.544     -5.470    -58.137     10.833
   14208      974.611111     -0.009      2.338     -0.001      1.547     -5.482    -59.755     11.170
   14209      974.629630     -0.013      2.354     -0.007      1.552     -5.547    -63.302     11.242
   14210      974.648148     -0.010      2.341      0.004      1.550     -5.521    -59.141     10.620
   14211      974.666667     -0.009      2.344     -0.006      1.554     -5.475    -60.835     10.958
   14212      974.685185     -0.010      2.322     -0.008      1.536     -5.420    -60.442     11.042
   14213      974.703704     -0.009      2.314      0.001      1.532     -5.449    -54.033     11.920
   14214      974.722222     -0.013      2.341     -0.002      1.553     -5.477    -57.302     11.374
   14215      974.740741     -0.011      2.333     -0.004      1.537     -5.493    -57.607     10.451
   14216      974.759259     -0.010      2.347     -0.008      1.549     -5.530    -58.632     12.089
   14217      974.777778     -0.008      2.324     -0.002      1.541     -5.460    -53.949     11.665
   14218      974.796296     -0.016      2.341     -0.006      1.545     -5.520    -63.027     11.154
   14219      974.814815     -0.011      2.332     -0.004      1.545     -5.488    -59.457     13.326
   14220      974.833333     -0.015      2.337     -0.004      1.549     -5.496    -54.354     10.648
   14221      974.851852     -0.014      2.329     -0.009      1.543     -5.475    -58.297     12.541
   14222      974.870370     -0.016      2.329     -0.007      1.538     -5.496    -61.443     10.661
   14223      974.888889     -0.012      2.323     -0.004      1.536     -5.435    -58.464     11.144
   14224      974.907407     -0.011      2.339     -0.002      1.547     -5.501    -57.881     11.418
   14225      974.925926     -0.012      2.322     -0.008      1.535     -5.467    -59.394     11.278
   14226      974.944444     -0.013      2.323     -0.004      1.539     -5.460    -61.055     12.585
   14227      974.962963     -0.015      2.348     -0.006      1.558     -5.503    -61.490     11.374
   14228      974.981481     -0.007      2.337     -0.004      1.548     -5.459    -58.854     12.357
   14229      975.000000     -0.013      2.331     -0.003      1.537     -5.488    -59.509     10.749
   14230      975.018519     -0.017      2.341     -0.009      1.550     -5.518    -57.105     11.455
   14231      975.037037     -0.009      2.323     -0.002      1.536     -5.468    -59.662     11.042
   14232      975.055556     -0.009      2.336      0.002      1.550     -5.477    -62.926     11.327
   14233      975.074074     -0.010      2.327     -0.008      1.540     -5.450    -56.956     11.576
   14234      975.092593     -0.015      2.309     -0.004      1.528     -5.440    -59.199     11.175
   14235      975.111111     -0.015      2.322     -0.004      1.534     -5.465    -60.313      9.714
   14236      975.129630     -0.014      2.324     -0.008      1.542     -5.462    -62.062     11.110
   14237      975.148148     -0.012      2.329     -0.002      1.546     -5.479    -55.133     11.015
   14238      975.166667     -0.012      2.325     -0.011      1.542     -5.434    -59.048     11.180
   14239      975.185185     -0.015      2.318     -0.011      1.534     -5.444    -60.325     11.310
   14240      975.203704     -0.010      2.334     -0.005      1.546     -5.489    -55.110     10.672
   14241      975.222222     -0.010      2.336     -0.006      1.542     -5.475    -60.594     11.032
   14242      975.240741     -0.010      2.332     -0.004      1.541     -5.486    -56.079     11.260
   14243      975.259259     -0.011      2.354     -0.003      1.556     -5.528    -60.182     12.130
