#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12388      940.907407     -0.006      2.730     -0.009      1.825     -6.409    -15.853     12.888
   12389      940.925926     -0.008      2.720     -0.007      1.817     -6.393    -12.388     12.731
   12390      940.944444     -0.003      2.720      0.003      1.815     -6.411    -12.987     14.065
   12391      940.962963     -0.008      2.704     -0.007      1.808     -6.349    -13.042     12.911
   12392      940.981481     -0.003      2.692      0.006      1.801     -6.324    -12.702     13.189
   12393      941.000000     -0.006      2.741     -0.011      1.832     -6.423    -13.840     12.895
   12394      941.018519     -0.004      2.718     -0.002      1.815     -6.371    -13.644     13.783
   12395      941.037037     -0.004      2.728     -0.007      1.819     -6.390    -13.529     12.765
   12396      941.055556     -0.006      2.740     -0.002      1.829     -6.463    -12.694     12.120
   12397      941.074074     -0.005      2.736     -0.012      1.822     -6.407    -13.476     12.471
   12398      941.092593     -0.008      2.711     -0.010      1.812     -6.375    -13.371     12.513
   12399      941.111111     -0.006      2.747     -0.005      1.831     -6.449    -13.273     13.111
   12400      941.129630     -0.004      2.707     -0.008      1.809     -6.318    -12.753     13.199
   12401      941.148148      0.000      2.737      0.000      1.829     -6.404    -13.605     12.396
   12402      941.166667     -0.003      2.722     -0.001      1.820     -6.383    -13.187     14.119
   12403      941.185185     -0.004      2.708     -0.004      1.806     -6.346    -11.925     12.236
   12404      941.203704     -0.008      2.708     -0.009      1.802     -6.353    -13.310     12.639
   12405      941.222222     -0.004      2.736     -0.002      1.830     -6.393    -13.093     13.633
   12406      941.240741     -0.006      2.697     -0.007      1.803     -6.342    -13.601     12.522
   12407      941.259259     -0.002      2.732     -0.001      1.824     -6.414    -13.321     13.801
   12408      941.277778     -0.000      2.740     -0.005      1.833     -6.401    -12.719     13.404
   12409      941.296296      0.001      2.737     -0.003      1.825     -6.420    -14.991     13.482
   12410      941.314815      0.000      2.698     -0.008      1.799     -6.307    -12.766     13.730
   12411      941.333333     -0.002      2.727     -0.002      1.819     -6.396    -13.088     12.939
   12412      941.351852     -0.003      2.690     -0.002      1.796     -6.322    -13.897     12.868
   12413      941.370370     -0.002      2.708     -0.008      1.804     -6.330    -12.544     12.685
   12414      941.388889      0.002      2.723     -0.003      1.814     -6.381    -13.549     13.590
   12415      941.407407     -0.005      2.762     -0.004      1.843     -6.497    -12.536     13.104
   12416      941.425926     -0.004      2.708     -0.013      1.809     -6.333    -12.327     12.261
   12417      941.444444     -0.006      2.728     -0.005      1.821     -6.387    -14.138     12.841
   12418      941.462963     -0.001      2.703      0.002      1.807     -6.353    -12.409     12.680
   12419      941.481481     -0.003      2.717     -0.000      1.817     -6.360    -12.088     12.212
   12420      941.500000      0.002      2.721      0.011      1.816     -6.382    -13.794     12.541
   12421      941.518519      0.000      2.696      0.001      1.807     -6.309    -13.910     12.277
   12422      941.537037      0.000      2.712      0.000      1.815     -6.343    -14.238     12.891
   12423      941.555556     -0.003      2.707      0.004      1.803     -6.383    -13.369     12.728
   12424      941.574074      0.003      2.743      0.001      1.832     -6.422    -13.310     13.374
   12425      941.592593      0.001      2.723     -0.000      1.813     -6.394    -13.310     13.992
   12426      941.611111     -0.006      2.713     -0.001      1.813     -6.356    -13.020     12.550
   12427      941.629630      0.000      2.689      0.008      1.800     -6.293    -13.375     12.718
   12428      941.648148      0.001      2.731     -0.009      1.831     -6.374    -13.550     12.982
   12429      941.666667      0.001      2.727      0.007      1.822     -6.407    -12.660     12.621
   12430      941.685185      0.001      2.697     -0.002      1.799     -6.318    -12.558     12.889
   12431      941.703704     -0.000      2.687      0.005      1.793     -6.318    -13.381     14.027
   12432      941.722222     -0.002      2.731     -0.003      1.824     -6.423    -14.481     12.824
   12433      941.740741      0.002      2.743      0.006      1.835     -6.414    -12.993     13.023
   12434      941.759259      0.001      2.711      0.009      1.815     -6.363    -11.752     12.572
   12435      941.777778     -0.000      2.713     -0.001      1.811     -6.379    -12.818     12.479
   12436      941.796296      0.002      2.740      0.006      1.828     -6.444    -12.987     13.638
   12437      941.814815      0.003      2.729      0.010      1.824     -6.419    -14.517     13.797
   12438      941.833333      0.005      2.697      0.010      1.801     -6.340    -14.844     13.187
   12439      941.851852      0.007      2.729      0.006      1.820     -6.405    -13.072     13.337
   12440      941.870370      0.002      2.751     -0.002      1.838     -6.437    -15.006     14.278
   12441      941.888889     -0.002      2.693     -0.003      1.794     -6.334    -12.964     14.068
   12442      941.907407      0.002      2.709      0.004      1.810     -6.348    -12.559     12.372
   12443      941.925926      0.005      2.731      0.007      1.823     -6.387    -13.082     12.464
   12444      941.944444     -0.000      2.729     -0.004      1.825     -6.380    -12.878     13.463
   12445      941.962963      0.002      2.718      0.005      1.815     -6.389    -12.680     14.820
   12446      941.981481      0.002      2.721      0.007      1.819     -6.426    -13.227     13.667
   12447      942.000000      0.006      2.728      0.010      1.828     -6.396    -12.294     14.774
   12448      942.018519      0.004      2.701      0.004      1.807     -6.332    -11.662     13.753
   12449      942.037037     -0.001      2.738     -0.003      1.822     -6.427    -12.575     13.198
   12450      942.055556      0.001      2.714     -0.002      1.813     -6.348    -13.102     13.522
   12451      942.074074      0.000      2.711      0.003      1.807     -6.374    -13.684     12.047
   12452      942.092593      0.003      2.727     -0.003      1.825     -6.375    -12.876     13.204
   12453      942.111111      0.004      2.693     -0.001      1.804     -6.292    -12.665     12.566
   12454      942.129630      0.008      2.713      0.014      1.812     -6.378    -13.098     12.112
   12455      942.148148      0.006      2.698      0.002      1.798     -6.310    -13.733     12.778
   12456      942.166667      0.003      2.698      0.004      1.805     -6.333    -12.399     12.205
   12457      942.185185      0.008      2.711      0.010      1.813     -6.328    -13.378     14.081
   12458      942.203704      0.006      2.712      0.005      1.815     -6.341    -12.673     13.161
   12459      942.222222      0.006      2.735      0.005      1.835     -6.387    -14.328     12.505
   12460      942.240741      0.007      2.709      0.011      1.814     -6.343    -12.397     12.656
   12461      942.259259      0.006      2.703      0.003      1.803     -6.320    -12.433     14.307
   12462      942.277778      0.005      2.670      0.007      1.777     -6.244    -12.006     14.048
   12463      942.296296      0.004      2.740      0.004      1.825     -6.434    -13.652     13.078
   12464      942.314815      0.007      2.663      0.001      1.781     -6.220    -15.317     12.456
   12465      942.333333      0.009      2.699      0.005      1.801     -6.324    -13.141     12.895
   12466      942.351852      0.003      2.701      0.003      1.796     -6.332    -12.956     12.694
   12467      942.370370      0.008      2.709      0.002      1.800     -6.332    -15.594     13.262
   12468      942.388889      0.008      2.733      0.015      1.819     -6.417    -13.870     13.167
   12469      942.407407      0.006      2.696      0.004      1.801     -6.318    -13.115     12.532
   12470      942.425926      0.007      2.687      0.014      1.796     -6.316    -13.850     13.040
   12471      942.444444      0.005      2.726      0.007      1.819     -6.403    -13.388     12.558
   12472      942.462963      0.005      2.742      0.011      1.829     -6.474    -12.462     12.433
   12473      942.481481      0.006      2.710      0.013      1.808     -6.356    -14.247     12.681
   12474      942.500000      0.006      2.742      0.010      1.829     -6.452    -14.046     14.463
   12475      942.518519      0.008      2.730      0.008      1.821     -6.383    -14.034     13.330
   12476      942.537037      0.006      2.677      0.012      1.787     -6.292    -12.776     12.235
   12477      942.555556      0.011      2.723      0.021      1.813     -6.383    -14.091     13.532
   12478      942.574074      0.008      2.716      0.012      1.818     -6.359    -13.573     12.867
   12479      942.592593      0.006      2.717      0.003      1.817     -6.359    -14.401     12.243
   12480      942.611111      0.005      2.696      0.011      1.800     -6.339    -13.707     12.950
   12481      942.629630      0.008      2.708      0.010      1.811     -6.338    -12.165     12.471
   12482      942.648148      0.009      2.726      0.018      1.823     -6.391    -12.504     12.154
   12483      942.666667      0.010      2.708      0.016      1.806     -6.318    -12.886     15.421
   12484      942.685185      0.005      2.728      0.001      1.823     -6.369    -12.655     13.366
   12485      942.703704      0.006      2.687      0.013      1.801     -6.297    -13.300     13.778
   12486      942.722222      0.007      2.708      0.012      1.811     -6.346    -13.464     13.869
   12487      942.740741      0.005      2.692      0.003      1.794     -6.300    -14.019     12.986
   12488      942.759259      0.009      2.711      0.014      1.813     -6.357    -12.927     13.533
   12489      942.777778      0.006      2.674      0.015      1.783     -6.299    -12.935     13.648
   12490      942.796296      0.013      2.703      0.012      1.810     -6.302    -12.739     12.731
   12491      942.814815      0.008      2.709      0.007      1.805     -6.348    -13.429     13.245
   12492      942.833333      0.008      2.708      0.012      1.804     -6.366    -12.732     13.241
   12493      942.851852      0.012      2.714      0.014      1.809     -6.378    -12.918     14.400
   12494      942.870370      0.006      2.706      0.009      1.808     -6.355    -13.273     12.381
   12495      942.888889      0.008      2.709      0.006      1.805     -6.347    -13.623     13.030
   12496      942.907407      0.007      2.729      0.011      1.822     -6.411    -13.491     12.600
   12497      942.925926      0.012      2.701      0.012      1.803     -6.311    -12.282     12.507
   12498      942.944444      0.009      2.692      0.006      1.792     -6.321    -12.458     12.426
   12499      942.962963      0.010      2.710      0.002      1.808     -6.317    -12.075     13.206
   12500      942.981481      0.009      2.668      0.010      1.782     -6.237    -12.897     12.563
   12501      943.000000      0.006      2.692      0.006      1.795     -6.332    -14.863     13.285
   12502      943.018519      0.010      2.713      0.004      1.817     -6.338    -13.531     12.673
   12503      943.037037      0.009      2.705      0.008      1.808     -6.359    -12.380     12.729
   12504      943.055556      0.006      2.712      0.006      1.810     -6.382    -13.249     12.433
   12505      943.074074      0.012      2.699      0.010      1.805     -6.306    -12.547     12.904
   12506      943.092593      0.006      2.718      0.007      1.816     -6.361    -13.797     12.138
   12507      943.111111      0.011      2.725      0.018      1.815     -6.409    -14.072     13.406
   12508      943.129630      0.010      2.712      0.004      1.810     -6.355    -13.170     13.274
   12509      943.148148      0.008      2.692      0.017      1.791     -6.317    -12.931     12.504
   12510      943.166667      0.012      2.737      0.015      1.822     -6.411    -13.205     12.749
   12511      943.185185      0.011      2.680      0.013      1.790     -6.299    -13.496     12.185
   12512      943.203704      0.011      2.677      0.002      1.788     -6.261    -12.878     13.211
   12513      943.222222      0.010      2.708      0.009      1.806     -6.325    -12.587     13.495
   12514      943.240741      0.011      2.754      0.015      1.842     -6.437    -13.404     13.359
   12515      943.259259      0.008      2.691      0.009      1.804     -6.277    -12.342     13.392
   12516      943.277778      0.007      2.724      0.008      1.814     -6.382    -15.189     12.552
   12517      943.296296      0.009      2.704      0.015      1.807     -6.377    -12.895     12.505
   12518      943.314815     -0.003      3.056     -0.005      2.039     -7.217    -15.510     14.774
   12519      943.333333      0.009      2.712      0.014      1.811     -6.364    -13.585     12.742
   12520      943.351852      0.011      2.720      0.012      1.815     -6.354    -12.390     13.073
   12521      943.370370      0.009      2.721      0.009      1.815     -6.368    -13.364     13.522
   12522      943.388889      0.009      2.709      0.010      1.811     -6.327    -12.733     12.561
   12523      943.407407      0.005      2.656      0.004      1.776     -6.235    -12.533     14.770
   12524      943.425926      0.007      2.630     -0.003      1.756     -6.121    -13.129     13.514
   12525      943.444444      0.007      2.672      0.015      1.780     -6.302    -12.261     13.349
   12526      943.462963      0.001      2.672     -0.001      1.786     -6.258    -12.088     18.102
   12527      943.481481      0.008      2.649      0.014      1.767     -6.213    -13.058     15.374
   12528      943.500000      0.002      2.575     -0.002      1.722     -6.035    -11.515     13.723
   12529      943.518519      0.002      2.649      0.004      1.769     -6.224    -15.376     13.716
   12530      943.537037      0.004      2.549      0.008      1.703     -5.962    -12.448     16.461
   12531      943.555556      0.007      2.678      0.016      1.782     -6.311    -12.434     13.862
   12532      943.574074      0.005      2.609      0.005      1.744     -6.106    -11.947     13.804
   12533      943.592593      0.009      2.608      0.007      1.746     -6.087    -12.442     12.553
   12534      943.611111      0.003      2.605      0.009      1.739     -6.125    -12.425     12.325
   12535      943.629630      0.003      2.577     -0.004      1.726     -6.025    -12.041     12.775
   12536      943.648148      0.006      2.639      0.013      1.766     -6.210    -12.536     12.237
   12537      943.666667      0.007      2.654      0.010      1.777     -6.238    -13.117     12.290
   12538      943.685185      0.004      2.646      0.004      1.767     -6.210    -12.928     15.761
   12539      943.703704      0.004      2.615      0.006      1.748     -6.113    -12.308     14.877
   12540      943.722222      0.008      2.670      0.007      1.788     -6.258    -13.308     12.744
   12541      943.740741      0.002      2.609      0.001      1.738     -6.129    -12.754     15.531
   12542      943.759259      0.003      2.610      0.007      1.742     -6.145    -12.159     14.603
   12543      943.777778      0.005      2.634      0.003      1.764     -6.149    -13.281     13.209
   12544      943.796296      0.002      2.626      0.003      1.750     -6.145    -14.237     14.357
   12545      943.814815      0.003      2.597      0.006      1.734     -6.095    -12.024     12.841
   12546      943.833333      0.008      2.576      0.008      1.725     -6.039    -12.716     12.704
   12547      943.851852      0.005      2.660      0.009      1.780     -6.254    -12.971     15.416
   12548      943.870370      0.001      2.666      0.004      1.776     -6.299    -13.444     15.186
   12549      943.888889     -0.001      2.585      0.001      1.730     -6.062    -12.761     11.752
   12550      943.907407     -0.001      2.627      0.006      1.751     -6.189    -16.735     12.095
   12551      943.925926      0.008      2.694      0.013      1.793     -6.349    -13.201     17.305
   12552      943.944444      0.006      2.702      0.002      1.804     -6.324    -12.752     13.251
   12553      943.962963      0.001      2.773      0.007      1.852     -6.518    -14.402     13.035
   12554      943.981481     -0.001      2.847      0.000      1.903     -6.680    -13.934     13.107
   12555      944.000000      0.000      2.913      0.002      1.950     -6.815    -14.749     13.134
   12556      944.018519     -0.003      2.991     -0.013      1.998     -7.011    -14.853     13.498
   12557      944.037037     -0.004      3.051      0.008      2.037     -7.213    -15.912     14.112
   12558      944.055556     -0.005      3.129     -0.005      2.082     -7.331    -16.306     15.523
   12559      944.074074     -0.004      3.125     -0.010      2.081     -7.318    -14.452     15.038
   12560      944.092593     -0.006      3.060      0.005      2.051     -7.191    -13.605     15.255
   12561      944.111111     -0.004      3.106      0.000      2.075     -7.291    -15.184     14.659
   12562      944.129630     -0.003      3.096     -0.006      2.068     -7.249    -16.690     15.119
   12563      944.148148     -0.005      3.139      0.005      2.095     -7.396    -17.943     15.142
   12564      944.166667     -0.003      3.086     -0.006      2.061     -7.227    -21.529     15.476
   12565      944.185185     -0.004      3.079     -0.012      2.056     -7.202    -17.646     13.740
   12566      944.203704      0.000      3.090      0.002      2.067     -7.220    -15.589     14.874
   12567      944.222222     -0.000      3.065      0.005      2.042     -7.195    -21.604     14.534
   12568      944.240741     -0.003      3.147     -0.001      2.107     -7.351    -20.496     15.764
   12569      944.259259     -0.003      3.093      0.005      2.065     -7.290    -17.070     14.795
   12570      944.277778      0.004      3.101     -0.005      2.066     -7.262    -17.931     14.566
   12571      944.296296     -0.004      3.216      0.006      2.156     -7.513    -16.163     15.004
   12572      944.314815     -0.005      3.105     -0.009      2.076     -7.277    -16.514     14.433
   12573      944.333333     -0.003      3.169     -0.006      2.125     -7.428    -21.117     14.852
   12574      944.351852     -0.002      3.247     -0.003      2.172     -7.616    -15.707     14.312
   12575      944.370370      0.001      3.103     -0.007      2.063     -7.259    -22.336     14.781
   12576      944.388889     -0.000      3.145      0.001      2.105     -7.374    -18.465     14.355
   12577      944.407407     -0.003      3.150     -0.004      2.109     -7.377    -15.687     15.363
   12578      944.425926     -0.003      3.128     -0.002      2.086     -7.342    -15.605     15.812
   12579      944.444444     -0.005      3.079     -0.004      2.053     -7.213    -20.553     14.512
   12580      944.462963      0.000      3.086     -0.003      2.061     -7.255    -16.803     15.651
   12581      944.481481      0.000      3.007     -0.002      2.010     -7.045    -15.518     14.317
   12582      944.500000     -0.006      3.101      0.003      2.075     -7.275    -15.726     14.653
   12583      944.518519      0.005      3.143      0.004      2.098     -7.349    -14.905     14.749
   12584      944.537037     -0.002      3.088      0.003      2.066     -7.222    -16.108     14.665
   12585      944.555556      0.003      3.087     -0.008      2.062     -7.225    -15.538     13.776
   12586      944.574074     -0.003      3.118     -0.006      2.090     -7.268    -15.424     13.956
   12587      944.592593     -0.003      3.191     -0.005      2.135     -7.454    -19.722     14.470
   12588      944.611111     -0.002      3.128     -0.005      2.092     -7.333    -19.289     16.930
   12589      944.629630     -0.001      3.098     -0.002      2.069     -7.281    -16.039     14.305
   12590      944.648148     -0.004      3.099     -0.006      2.068     -7.260    -15.291     14.464
   12591      944.666667     -0.001      3.068     -0.005      2.046     -7.198    -20.609     14.769
   12592      944.685185      0.001      3.166     -0.003      2.112     -7.417    -18.688     15.890
   12593      944.703704     -0.002      3.127     -0.008      2.093     -7.320    -16.927     15.084
   12594      944.722222      0.000      3.103     -0.001      2.073     -7.277    -17.268     17.210
   12595      944.740741     -0.003      3.082     -0.005      2.061     -7.214    -17.245     14.071
   12596      944.759259     -0.002      3.064     -0.010      2.044     -7.141    -15.354     14.113
   12597      944.777778     -0.005      3.174      0.001      2.116     -7.491    -16.616     14.151
   12598      944.796296      0.001      3.090      0.000      2.065     -7.262    -13.818     14.754
   12599      944.814815      0.009      3.168      0.010      2.119     -7.403    -14.915     15.727
   12600      944.833333      0.003      3.054      0.007      2.048     -7.123    -14.060     13.708
   12601      944.851852      0.005      3.182      0.009      2.118     -7.503    -15.867     14.882
   12602      944.870370      0.002      3.166     -0.001      2.112     -7.426    -14.817     14.584
   12603      944.888889      0.001      3.161      0.007      2.109     -7.410    -16.371     14.245
   12604      944.907407     -0.000      3.168      0.009      2.112     -7.470    -15.152     15.098
   12605      944.925926     -0.001      3.055      0.005      2.043     -7.181    -14.121     14.958
   12606      944.944444      0.001      3.043     -0.004      2.023     -7.152    -14.372     15.243
   12607      944.962963      0.003      3.064      0.007      2.049     -7.168    -14.629     14.069
   12608      944.981481     -0.003      3.056      0.001      2.045     -7.175    -14.581     14.624
   12609      945.000000      0.003      3.122      0.000      2.078     -7.326    -22.331     14.928
   12610      945.018519      0.002      3.199      0.004      2.130     -7.490    -24.652     16.051
   12611      945.037037     -0.000      3.120     -0.009      2.081     -7.296    -20.007     15.516
   12612      945.055556      0.002      3.111      0.004      2.072     -7.314    -16.242     14.619
   12613      945.074074     -0.004      3.132      0.001      2.098     -7.345    -19.005     14.953
   12614      945.092593      0.002      3.005     -0.010      2.006     -6.976    -14.688     14.210
   12615      945.111111      0.000      3.055     -0.001      2.040     -7.152    -17.409     14.778
   12616      945.129630      0.003      3.181      0.004      2.123     -7.472    -16.427     15.617
   12617      945.148148     -0.001      3.093     -0.001      2.067     -7.259    -22.814     15.316
   12618      945.166667      0.004      3.054      0.002      2.044     -7.132    -16.630     15.304
   12619      945.185185      0.000      3.118     -0.003      2.087     -7.291    -14.602     15.261
   12620      945.203704     -0.001      3.067     -0.000      2.050     -7.238    -20.614     13.949
   12621      945.222222      0.001      3.109      0.001      2.077     -7.262    -16.380     14.213
   12622      945.240741      0.001      3.145     -0.002      2.102     -7.364    -15.066     15.514
   12623      945.259259      0.000      3.069      0.004      2.043     -7.220    -13.946     14.242
   12624      945.277778      0.003      3.057      0.015      2.038     -7.219    -17.852     14.348
   12625      945.296296      0.007      3.022      0.010      2.014     -7.102    -16.065     15.694
   12626      945.314815      0.007      3.036      0.017      2.030     -7.140    -13.411     14.599
   12627      945.333333      0.008      3.130      0.010      2.088     -7.331    -15.154     15.220
   12628      945.351852     -0.004      3.140      0.005      2.096     -7.378    -16.227     14.860
   12629      945.370370      0.003      3.117     -0.000      2.081     -7.327    -13.561     14.730
   12630      945.388889     -0.000      3.096     -0.002      2.069     -7.286    -15.280     13.823
   12631      945.407407      0.003      3.096      0.008      2.063     -7.269    -17.901     13.446
   12632      945.425926     -0.002      3.058     -0.001      2.040     -7.170    -15.819     16.528
   12633      945.444444      0.003      3.074      0.002      2.046     -7.235    -16.185     14.683
   12634      945.462963      0.001      3.104      0.004      2.073     -7.299    -20.230     16.256
   12635      945.481481      0.005      3.154      0.008      2.104     -7.413    -19.798     15.543
   12636      945.500000      0.004      3.081      0.007      2.062     -7.212    -17.641     15.446
   12637      945.518519      0.003      3.061      0.008      2.048     -7.154    -16.666     13.892
   12638      945.537037      0.001      3.153      0.008      2.108     -7.407    -16.336     15.425
   12639      945.555556      0.005      3.040     -0.002      2.031     -7.084    -14.860     15.675
   12640      945.574074      0.007      3.153      0.010      2.111     -7.359    -15.109     14.546
   12641      945.592593      0.005      3.076      0.013      2.057     -7.212    -16.615     14.559
   12642      945.611111     -0.000      3.103     -0.007      2.071     -7.240    -15.106     14.579
   12643      945.629630     -0.001      3.118     -0.003      2.077     -7.287    -19.666     15.665
   12644      945.648148     -0.003      3.059     -0.007      2.040     -7.153    -22.059     15.293
   12645      945.666667     -0.002      3.048      0.001      2.041     -7.120    -19.235     14.128
   12646      945.685185      0.001      3.078      0.006      2.058     -7.227    -17.003     14.721
   12647      945.703704     -0.000      3.078     -0.000      2.057     -7.224    -15.369     15.079
   12648      945.722222      0.005      3.121      0.006      2.085     -7.299    -15.340     15.222
   12649      945.740741      0.005      3.144     -0.004      2.091     -7.363    -19.131     16.145
   12650      945.759259      0.004      3.011      0.004      2.011     -7.024    -14.002     15.656
   12651      945.777778     -0.001      3.060      0.005      2.055     -7.185    -16.595     14.268
   12652      945.796296      0.005      3.130      0.004      2.085     -7.343    -15.317     15.345
   12653      945.814815      0.006      3.115     -0.004      2.073     -7.278    -15.090     14.775
   12654      945.833333      0.004      3.136     -0.007      2.094     -7.313    -15.836     14.596
   12655      945.851852     -0.003      3.022     -0.007      2.019     -7.082    -20.453     17.013
   12656      945.870370      0.004      3.144     -0.008      2.096     -7.332    -15.530     15.216
   12657      945.888889      0.003      3.085      0.006      2.057     -7.221    -16.301     16.170
   12658      945.907407      0.001      3.075     -0.004      2.058     -7.194    -22.431     14.539
   12659      945.925926     -0.001      3.017     -0.004      2.010     -7.097    -15.117     14.732
   12660      945.944444      0.002      3.063     -0.001      2.050     -7.174    -19.683     16.667
   12661      945.962963      0.003      3.076      0.003      2.059     -7.196    -16.041     15.137
   12662      945.981481      0.001      3.163      0.002      2.110     -7.477    -16.383     15.767
   12663      946.000000     -0.000      3.069     -0.004      2.045     -7.173    -15.293     14.670
   12664      946.018519      0.003      3.078      0.004      2.055     -7.242    -15.941     16.477
   12665      946.037037      0.006      3.036      0.003      2.026     -7.081    -15.676     14.487
   12666      946.055556      0.009      3.199      0.010      2.136     -7.502    -15.608     14.081
   12667      946.074074      0.004      3.130     -0.004      2.089     -7.270    -16.833     15.005
   12668      946.092593      0.002      3.050      0.004      2.030     -7.176    -18.541     14.263
   12669      946.111111      0.002      3.141      0.005      2.096     -7.388    -19.017     14.864
   12670      946.129630      0.005      3.089      0.011      2.059     -7.273    -17.443     14.172
   12671      946.148148      0.003      3.100      0.004      2.075     -7.283    -17.420     14.293
   12672      946.166667      0.003      3.104      0.009      2.078     -7.325    -16.152     14.584
   12673      946.185185     -0.002      3.059     -0.003      2.045     -7.176    -14.683     14.632
   12674      946.203704      0.007      3.145      0.007      2.104     -7.341    -14.699     14.685
   12675      946.222222      0.004      3.066      0.006      2.046     -7.205    -14.497     15.435
   12676      946.240741      0.004      3.085      0.005      2.061     -7.235    -16.076     14.110
   12677      946.259259     -0.001      3.075     -0.004      2.052     -7.178    -18.498     14.815
   12678      946.277778      0.004      3.124      0.013      2.090     -7.321    -17.626     14.603
   12679      946.296296      0.007      3.123      0.005      2.083     -7.320    -15.907     14.545
   12680      946.314815      0.001      3.129      0.001      2.091     -7.300    -17.347     15.609
   12681      946.333333      0.006      3.111     -0.000      2.077     -7.277    -14.856     15.651
   12682      946.351852      0.005      3.128      0.009      2.092     -7.341    -18.465     16.623
   12683      946.370370      0.000      3.067     -0.001      2.052     -7.205    -16.964     14.737
   12684      946.388889      0.002      3.089      0.002      2.065     -7.252    -15.465     15.453
   12685      946.407407      0.009      3.070      0.011      2.050     -7.177    -14.308     14.676
   12686      946.425926      0.004      3.080      0.003      2.066     -7.201    -13.941     13.827
   12687      946.444444      0.003      3.001      0.003      2.008     -7.043    -14.708     14.081
   12688      946.462963      0.005      3.120      0.005      2.090     -7.308    -14.279     15.156
   12689      946.481481      0.002      3.053      0.007      2.043     -7.170    -13.757     14.349
   12690      946.500000      0.011      3.047      0.001      2.040     -7.129    -14.733     14.791
   12691      946.518519      0.000      3.035      0.006      2.025     -7.125    -14.446     14.571
   12692      946.537037      0.004      3.050      0.003      2.035     -7.140    -14.738     14.408
   12693      946.555556      0.005      3.102      0.008      2.086     -7.220    -16.305     15.294
   12694      946.574074      0.001      3.031      0.009      2.027     -7.105    -15.260     14.559
   12695      946.592593      0.005      3.051      0.001      2.038     -7.134    -15.041     14.276
   12696      946.611111      0.003      3.087     -0.007      2.058     -7.235    -16.489     14.334
   12697      946.629630      0.003      3.062      0.004      2.043     -7.202    -16.177     15.956
   12698      946.648148      0.007      3.140      0.012      2.094     -7.373    -15.080     14.123
   12699      946.666667      0.003      3.030      0.006      2.032     -7.078    -14.628     13.406
   12700      946.685185      0.000      2.998      0.004      2.008     -7.011    -16.202     14.969
   12701      946.703704      0.005      3.058     -0.001      2.043     -7.163    -16.793     16.396
   12702      946.722222      0.002      3.101      0.003      2.074     -7.253    -15.408     15.592
   12703      946.740741      0.001      3.070      0.011      2.065     -7.205    -17.856     15.226
   12704      946.759259      0.006      3.131      0.004      2.093     -7.347    -13.885     16.274
   12705      946.777778      0.008      2.993      0.003      2.007     -7.005    -13.682     14.242
   12706      946.796296      0.006      2.974      0.010      1.989     -7.003    -15.773     13.483
   12707      946.814815      0.001      3.014      0.011      2.017     -7.061    -15.527     15.714
   12708      946.833333      0.001      2.993     -0.003      1.999     -7.019    -14.528     14.614
   12709      946.851852      0.005      3.103      0.007      2.073     -7.262    -16.350     14.400
   12710      946.870370      0.006      3.125      0.014      2.082     -7.362    -15.062     15.343
   12711      946.888889      0.012      3.018      0.008      2.014     -7.066    -15.586     15.900
   12712      946.907407     -0.001      3.034      0.003      2.030     -7.121    -15.020     14.468
   12713      946.925926      0.002      3.120     -0.003      2.091     -7.290    -16.571     16.724
   12714      946.944444     -0.001      3.094      0.004      2.064     -7.277    -16.417     15.057
   12715      946.962963     -0.002      2.975      0.003      1.994     -6.969    -15.237     13.400
   12716      946.981481      0.002      3.062      0.005      2.044     -7.181    -16.115     13.921
   12717      947.000000      0.005      3.063      0.003      2.043     -7.145    -15.430     15.081
   12718      947.018519      0.005      3.060      0.011      2.041     -7.175    -15.531     14.615
   12719      947.037037      0.000      3.048      0.004      2.032     -7.178    -16.979     18.764
   12720      947.055556      0.004      3.039     -0.001      2.029     -7.121    -15.259     14.882
   12721      947.074074      0.003      2.976      0.011      1.991     -6.992    -15.362     13.447
   12722      947.092593      0.003      3.075      0.008      2.054     -7.203    -17.535     14.815
   12723      947.111111      0.003      3.004      0.004      2.010     -7.061    -16.608     14.410
   12724      947.129630      0.003      3.115     -0.003      2.079     -7.305    -15.249     14.244
   12725      947.148148      0.002      3.004     -0.005      2.007     -7.030    -16.791     14.476
   12726      947.166667      0.002      3.139      0.010      2.092     -7.405    -16.127     14.320
   12727      947.185185      0.007      3.049      0.005      2.031     -7.137    -14.374     15.061
   12728      947.203704      0.001      2.987     -0.001      1.992     -6.993    -16.880     14.413
   12729      947.222222      0.002      3.041     -0.006      2.034     -7.118    -14.710     14.518
   12730      947.240741      0.003      3.095      0.011      2.077     -7.240    -18.355     15.773
   12731      947.259259      0.004      3.047     -0.005      2.035     -7.109    -16.821     14.939
   12732      947.277778      0.001      3.068      0.007      2.055     -7.210    -20.121     13.850
   12733      947.296296      0.006      3.091      0.007      2.069     -7.254    -15.098     15.565
   12734      947.314815      0.005      3.115     -0.001      2.081     -7.271    -15.042     15.290
   12735      947.333333      0.002      3.091      0.006      2.067     -7.263    -16.519     14.470
   12736      947.351852      0.002      3.007     -0.002      2.013     -7.034    -16.056     15.542
   12737      947.370370      0.008      3.121      0.008      2.085     -7.303    -15.855     15.136
   12738      947.388889      0.004      3.104      0.006      2.076     -7.277    -16.516     15.894
