#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13173      955.444444     -0.002      2.159      0.002      1.428     -5.079    -25.128     14.535
   13174      955.462963     -0.004      2.153      0.003      1.428     -5.071    -25.571     11.744
   13175      955.481481     -0.001      2.140     -0.001      1.421     -5.008    -27.465     11.868
   13176      955.500000     -0.003      2.124      0.001      1.406     -4.983    -28.873     15.189
   13177      955.518519     -0.001      2.137     -0.001      1.419     -5.002    -26.487     15.195
   13178      955.537037     -0.003      2.135      0.002      1.419     -5.007    -25.703     12.215
   13179      955.555556     -0.006      2.143     -0.001      1.421     -5.065    -23.061     16.828
   13180      955.574074     -0.001      2.130      0.004      1.414     -5.000    -25.778     11.017
   13181      955.592593     -0.004      2.157      0.001      1.433     -5.063    -27.290     18.350
   13182      955.611111     -0.002      2.133      0.003      1.416     -5.005    -26.698     13.541
   13183      955.629630     -0.004      2.153      0.003      1.432     -5.066    -29.378     12.819
   13184      955.648148      0.002      2.149      0.008      1.430     -5.046    -26.491     16.520
   13185      955.666667     -0.008      2.146     -0.003      1.423     -5.065    -28.117     10.433
   13186      955.685185     -0.004      2.149      0.001      1.429     -5.040    -25.141     15.557
   13187      955.703704      0.003      2.148      0.005      1.426     -5.057    -22.721     12.001
   13188      955.722222      0.001      2.149      0.006      1.425     -5.061    -24.687     14.037
   13189      955.740741     -0.001      2.150      0.000      1.424     -5.067    -24.991     15.253
   13190      955.759259     -0.003      2.143      0.000      1.419     -5.048    -23.230     11.579
   13191      955.777778     -0.003      2.132      0.002      1.412     -5.048    -29.875     18.345
   13192      955.796296     -0.001      2.146      0.003      1.424     -5.044    -28.133     12.704
   13193      955.814815      0.000      2.140      0.006      1.417     -5.017    -26.563     16.675
   13194      955.833333      0.004      2.150      0.008      1.428     -5.056    -27.070     15.586
   13195      955.851852      0.002      2.152      0.004      1.428     -5.036    -29.112     15.480
   13196      955.870370     -0.001      2.142      0.009      1.420     -5.053    -28.646     12.966
   13197      955.888889      0.001      2.131      0.005      1.411     -5.022    -25.511     14.878
   13198      955.907407      0.000      2.134      0.003      1.421     -5.001    -27.875     15.503
   13199      955.925926      0.002      2.142      0.003      1.419     -5.024    -26.344     17.293
   13200      955.944444     -0.003      2.142      0.003      1.420     -5.044    -26.566     11.029
   13201      955.962963      0.002      2.145      0.003      1.423     -5.032    -27.844     16.255
   13202      955.981481     -0.007      2.140     -0.000      1.422     -5.055    -26.904     14.344
   13203      956.000000      0.000      2.142      0.005      1.421     -5.022    -24.953     11.255
   13204      956.018519      0.001      2.129      0.009      1.414     -5.016    -24.501     15.932
   13205      956.037037     -0.003      2.142      0.007      1.423     -5.038    -24.385     14.804
   13206      956.055556     -0.001      2.150      0.007      1.428     -5.055    -27.084     15.117
   13207      956.074074      0.000      2.151      0.005      1.428     -5.047    -30.729     18.684
   13208      956.092593      0.001      2.135      0.006      1.416     -4.989    -28.846     16.664
   13209      956.111111     -0.000      2.136      0.010      1.413     -5.048    -27.892     18.168
   13210      956.129630      0.009      2.134      0.012      1.418     -4.978    -25.820     16.476
   13211      956.148148      0.001      2.133      0.006      1.414     -5.030    -26.328     13.024
   13212      956.166667     -0.002      2.149      0.004      1.425     -5.064    -24.646     18.843
   13213      956.185185     -0.003      2.142      0.005      1.417     -5.063    -25.712     13.917
   13214      956.203704      0.003      2.133      0.011      1.419     -5.004    -24.582     18.430
   13215      956.222222      0.000      2.150      0.006      1.429     -5.046    -25.888     15.294
   13216      956.240741      0.004      2.134      0.010      1.421     -5.013    -28.292     14.471
   13217      956.259259     -0.002      2.152     -0.001      1.432     -5.079    -25.460     13.858
   13218      956.277778     -0.001      2.142      0.002      1.421     -5.030    -30.041     10.978
   13219      956.296296     -0.000      2.139      0.005      1.426     -5.003    -26.575     14.804
   13220      956.314815      0.001      2.132      0.008      1.416     -5.024    -30.427     13.859
   13221      956.333333      0.001      2.132      0.009      1.414     -5.012    -26.777     17.181
   13222      956.351852      0.003      2.150      0.000      1.428     -5.029    -24.517     17.869
   13223      956.370370      0.005      2.145      0.006      1.421     -4.998    -26.967     16.103
   13224      956.388889      0.002      2.130      0.007      1.418     -4.986    -23.833     16.373
   13225      956.407407      0.003      2.122      0.004      1.405     -4.963    -24.570     14.627
   13226      956.425926      0.002      2.117      0.007      1.406     -4.991    -29.619     16.742
   13227      956.444444      0.001      2.141      0.004      1.424     -5.003    -27.658     16.443
   13228      956.462963      0.001      2.139      0.008      1.417     -5.034    -24.229     17.153
   13229      956.481481      0.001      2.126      0.005      1.410     -4.982    -30.205     13.980
   13230      956.500000     -0.000      2.129     -0.000      1.413     -4.984    -33.384     11.214
   13231      956.518519      0.005      2.142      0.008      1.422     -5.019    -23.313     12.046
   13232      956.537037      0.001      2.140      0.009      1.417     -5.040    -27.547     12.020
   13233      956.555556     -0.002      2.157      0.004      1.432     -5.090    -23.518     15.821
   13234      956.574074      0.001      2.137      0.016      1.417     -5.051    -29.182     12.296
   13235      956.592593     -0.001      2.143      0.001      1.423     -5.054    -23.948     14.719
   13236      956.611111      0.001      2.136      0.002      1.413     -5.018    -32.070     12.689
   13237      956.629630      0.001      2.145      0.006      1.426     -5.020    -28.094     13.869
   13238      956.648148      0.002      2.137      0.000      1.419     -5.013    -28.307     12.333
   13239      956.666667      0.002      2.139      0.003      1.422     -5.017    -25.293     17.161
   13240      956.685185      0.004      2.150      0.007      1.427     -5.043    -25.559     12.734
   13241      956.703704      0.005      2.125      0.012      1.408     -4.987    -24.740     14.026
   13242      956.722222     -0.001      2.144      0.005      1.424     -5.042    -30.667     15.993
   13243      956.740741     -0.003      2.141     -0.000      1.425     -5.017    -27.227     17.425
   13244      956.759259      0.003      2.134      0.009      1.420     -5.033    -26.622     12.089
   13245      956.777778      0.004      2.134      0.006      1.417     -5.007    -26.260     14.009
   13246      956.796296      0.001      2.133      0.007      1.412     -5.025    -25.771     15.733
   13247      956.814815      0.003      2.154      0.008      1.427     -5.054    -27.280     14.192
   13248      956.833333      0.007      2.134      0.006      1.421     -4.985    -25.190     12.540
   13249      956.851852     -0.001      2.133      0.003      1.420     -5.018    -28.855     12.210
   13250      956.870370      0.002      2.151      0.001      1.427     -5.060    -26.992     16.251
   13251      956.888889      0.004      2.149      0.008      1.426     -5.047    -25.360     15.978
   13252      956.907407      0.001      2.145      0.007      1.425     -5.037    -26.451     14.759
   13253      956.925926      0.002      2.143      0.007      1.421     -5.040    -25.658     14.018
   13254      956.944444     -0.004      2.141     -0.001      1.424     -5.043    -25.260     10.658
   13255      956.962963     -0.001      2.141      0.004      1.418     -5.054    -28.631     11.693
   13256      956.981481      0.006      2.141      0.010      1.423     -5.009    -27.720     14.169
   13257      957.000000     -0.001      2.128      0.002      1.410     -5.021    -29.136     17.461
   13258      957.018519     -0.000      2.153     -0.001      1.425     -5.072    -26.585     16.181
   13259      957.037037      0.005      2.146      0.004      1.428     -5.016    -30.583     15.238
   13260      957.055556     -0.001      2.129      0.003      1.409     -5.029    -28.539     17.983
   13261      957.074074      0.002      2.141      0.007      1.421     -5.019    -30.970     15.548
   13262      957.092593     -0.001      2.126      0.002      1.412     -5.003    -26.295     15.371
   13263      957.111111      0.007      2.160      0.005      1.434     -5.052    -30.764     14.809
   13264      957.129630      0.002      2.141     -0.001      1.424     -5.001    -23.684     13.575
   13265      957.148148      0.003      2.121      0.007      1.406     -4.971    -26.753     19.450
   13266      957.166667     -0.001      2.139      0.002      1.423     -5.015    -24.307     18.300
   13267      957.185185      0.000      2.129     -0.001      1.415     -4.995    -24.918     12.929
   13268      957.203704      0.002      2.135      0.006      1.413     -5.005    -29.871     16.487
   13269      957.222222      0.001      2.144      0.004      1.422     -5.039    -26.631     14.458
   13270      957.240741      0.003      2.135      0.009      1.419     -5.015    -26.023     15.342
   13271      957.259259     -0.001      2.144      0.004      1.425     -5.061    -25.300     16.564
   13272      957.277778      0.002      2.146      0.007      1.426     -5.050    -25.989     13.082
   13273      957.296296      0.000      2.136      0.011      1.417     -5.037    -28.870     12.643
   13274      957.314815      0.000      2.156      0.001      1.429     -5.065    -30.007     13.190
   13275      957.333333      0.005      2.141      0.008      1.424     -5.006    -26.635     13.869
   13276      957.351852     -0.002      2.155      0.005      1.434     -5.052    -27.596     15.976
   13277      957.370370      0.004      2.135      0.003      1.417     -4.977    -25.552     15.011
   13278      957.388889      0.003      2.134      0.007      1.419     -5.011    -28.072     15.700
   13279      957.407407      0.004      2.139      0.006      1.415     -5.031    -27.594     14.354
   13280      957.425926      0.004      2.138      0.007      1.417     -5.018    -27.678     15.634
   13281      957.444444      0.002      2.142      0.004      1.421     -5.020    -27.006     13.462
   13282      957.462963      0.003      2.158      0.011      1.434     -5.086    -28.788     16.848
   13283      957.481481     -0.003      2.139     -0.001      1.420     -5.007    -28.004     17.093
   13284      957.500000      0.003      2.133      0.007      1.412     -5.006    -25.965     17.310
   13285      957.518519      0.001      2.163      0.006      1.435     -5.089    -25.983     14.500
   13286      957.537037      0.001      2.136      0.008      1.414     -5.060    -25.948     15.712
   13287      957.555556      0.002      2.149      0.001      1.425     -5.055    -26.291     13.713
   13288      957.574074     -0.002      2.143      0.004      1.420     -5.060    -29.234     12.012
   13289      957.592593      0.002      2.139      0.006      1.418     -5.000    -26.360     17.428
   13290      957.611111      0.005      2.136      0.004      1.429     -4.979    -25.260     12.482
   13291      957.629630      0.000      2.151      0.005      1.427     -5.040    -31.119     15.643
   13292      957.648148     -0.001      2.146      0.007      1.428     -5.018    -29.556     12.076
   13293      957.666667     -0.001      2.142      0.004      1.421     -5.036    -27.967     17.317
   13294      957.685185      0.002      2.135      0.006      1.421     -4.996    -26.120     15.519
   13295      957.703704      0.003      2.138      0.010      1.417     -5.035    -26.933     15.896
   13296      957.722222     -0.001      2.156      0.006      1.430     -5.068    -26.186     16.140
   13297      957.740741      0.001      2.147      0.004      1.426     -5.024    -26.940     14.410
   13298      957.759259      0.003      2.140      0.011      1.421     -5.024    -27.316     15.708
   13299      957.777778     -0.001      2.116      0.005      1.407     -4.987    -27.372     18.641
   13300      957.796296     -0.004      2.151      0.003      1.426     -5.095    -25.138     17.323
   13301      957.814815      0.001      2.141      0.007      1.423     -5.020    -27.306     12.173
   13302      957.833333     -0.000      2.139      0.004      1.419     -5.015    -26.950     19.250
   13303      957.851852      0.002      2.132      0.001      1.413     -4.988    -27.790     11.783
   13304      957.870370     -0.001      2.149      0.003      1.426     -5.066    -25.340     12.144
   13305      957.888889     -0.000      2.137      0.004      1.421     -5.014    -27.074     15.306
   13306      957.907407     -0.001      2.136      0.002      1.413     -5.026    -29.546     14.937
   13307      957.925926     -0.003      2.154      0.001      1.435     -5.069    -28.512     15.382
   13308      957.944444     -0.003      2.147      0.001      1.425     -5.052    -26.515     12.024
   13309      957.962963      0.000      2.147      0.003      1.421     -5.026    -29.949     16.468
   13310      957.981481      0.002      2.157      0.009      1.431     -5.053    -29.111     16.257
   13311      958.000000      0.002      2.145      0.007      1.421     -5.061    -26.466     15.751
   13312      958.018519     -0.002      2.138      0.000      1.418     -5.034    -28.788     14.887
   13313      958.037037     -0.002      2.147      0.004      1.427     -5.064    -28.443     13.004
   13314      958.055556     -0.003      2.153      0.011      1.428     -5.111    -25.921     15.313
   13315      958.074074     -0.002      2.155      0.004      1.429     -5.082    -27.785     12.457
   13316      958.092593     -0.004      2.128      0.001      1.412     -5.016    -26.495     15.991
   13317      958.111111     -0.001      2.140      0.003      1.423     -5.039    -27.137     14.412
   13318      958.129630      0.006      2.142      0.001      1.421     -5.007    -24.965     14.922
   13319      958.148148      0.004      2.154      0.012      1.428     -5.057    -26.266     16.957
   13320      958.166667      0.004      2.146      0.005      1.422     -5.036    -27.072     14.413
   13321      958.185185     -0.002      2.147      0.002      1.423     -5.033    -28.852     17.239
   13322      958.203704     -0.000      2.136      0.001      1.420     -5.024    -27.849     15.094
   13323      958.222222     -0.002      2.151      0.001      1.428     -5.050    -28.381     12.239
   13324      958.240741      0.001      2.143      0.008      1.422     -5.040    -24.811     18.526
   13325      958.259259      0.001      2.135      0.001      1.417     -5.019    -25.390     16.868
   13326      958.277778     -0.002      2.152      0.004      1.425     -5.082    -25.828     17.646
   13327      958.296296     -0.000      2.152      0.003      1.431     -5.059    -26.293     12.813
   13328      958.314815      0.002      2.130     -0.002      1.413     -4.980    -29.388     15.068
   13329      958.333333     -0.004      2.150      0.004      1.433     -5.055    -28.849     14.225
   13330      958.351852     -0.000      2.131      0.010      1.413     -5.036    -24.880     16.663
   13331      958.370370      0.001      2.139     -0.000      1.417     -5.014    -29.263     13.932
   13332      958.388889      0.004      2.157      0.001      1.431     -5.036    -23.890     14.451
   13333      958.407407      0.005      2.168      0.003      1.440     -5.088    -26.560     14.441
   13334      958.425926      0.003      2.164      0.002      1.438     -5.079    -27.351     14.162
   13335      958.444444      0.004      2.150      0.005      1.427     -5.034    -25.940     13.506
   13336      958.462963      0.002      2.172      0.009      1.443     -5.104    -26.731     14.704
   13337      958.481481     -0.001      2.162      0.014      1.436     -5.106    -23.456     15.795
   13338      958.500000     -0.000      2.162      0.010      1.438     -5.094    -28.047     17.297
   13339      958.518519      0.006      2.152      0.015      1.428     -5.048    -26.491     12.991
   13340      958.537037      0.005      2.153      0.018      1.425     -5.083    -26.432     18.420
   13341      958.555556      0.007      2.150      0.010      1.429     -5.041    -28.132     16.568
   13342      958.574074      0.004      2.158      0.006      1.428     -5.073    -27.522     18.821
   13343      958.592593      0.006      2.168      0.007      1.442     -5.081    -24.431     17.049
   13344      958.611111      0.007      2.139      0.013      1.421     -5.004    -24.627     10.569
   13345      958.629630      0.002      2.161      0.006      1.434     -5.082    -27.480     16.057
   13346      958.648148      0.005      2.155      0.007      1.430     -5.039    -31.275     13.009
   13347      958.666667      0.005      2.153      0.004      1.430     -5.038    -28.413     18.254
   13348      958.685185      0.007      2.163      0.016      1.435     -5.085    -24.926     14.410
   13349      958.703704      0.004      2.163      0.009      1.429     -5.087    -27.288     14.850
   13350      958.722222      0.003      2.129      0.011      1.412     -5.023    -28.295     15.120
   13351      958.740741      0.005      2.163      0.011      1.437     -5.075    -26.487     12.022
   13352      958.759259      0.004      2.155      0.007      1.427     -5.073    -24.990     14.636
   13353      958.777778      0.003      2.138      0.017      1.416     -5.022    -31.131     13.273
   13354      958.796296     -0.000      2.156      0.007      1.429     -5.049    -25.408     10.664
   13355      958.814815      0.005      2.159      0.004      1.435     -5.058    -25.246     14.049
   13356      958.833333      0.002      2.147      0.009      1.428     -5.041    -25.830     11.182
   13357      958.851852      0.001      2.148      0.007      1.424     -5.077    -31.983     15.338
   13358      958.870370      0.005      2.146      0.008      1.424     -5.038    -28.586     15.571
   13359      958.888889      0.006      2.150      0.004      1.427     -5.025    -23.660     10.371
   13360      958.907407     -0.002      2.161      0.003      1.432     -5.086    -25.348     15.572
   13361      958.925926     -0.001      2.155      0.002      1.429     -5.072    -29.355     15.798
   13362      958.944444      0.001      2.165      0.009      1.439     -5.090    -26.144     13.335
   13363      958.962963      0.000      2.146      0.008      1.425     -5.054    -27.848     14.168
   13364      958.981481      0.004      2.142      0.003      1.422     -5.017    -23.010     12.575
   13365      959.000000      0.000      2.143      0.002      1.415     -5.053    -25.509     14.111
   13366      959.018519     -0.001      2.154      0.007      1.432     -5.083    -26.286     14.070
   13367      959.037037      0.001      2.144      0.012      1.424     -5.036    -29.490     15.404
   13368      959.055556      0.003      2.123      0.008      1.407     -4.998    -30.898     17.179
   13369      959.074074      0.004      2.136      0.006      1.420     -5.000    -27.455     14.864
   13370      959.092593      0.003      2.150      0.011      1.430     -5.058    -28.128     13.150
   13371      959.111111     -0.003      2.161      0.005      1.438     -5.099    -30.060     14.711
   13372      959.129630     -0.001      2.151      0.003      1.424     -5.056    -24.745     13.346
   13373      959.148148      0.001      2.153      0.008      1.425     -5.063    -25.760     14.611
   13374      959.166667     -0.002      2.144      0.004      1.422     -5.054    -30.813     18.784
   13375      959.185185     -0.000      2.157      0.008      1.440     -5.063    -26.240     14.517
   13376      959.203704      0.001      2.153      0.008      1.426     -5.077    -29.181     15.772
   13377      959.222222      0.001      2.149      0.009      1.427     -5.041    -27.996     13.987
   13378      959.240741      0.003      2.135     -0.006      1.417     -4.987    -26.149     12.600
   13379      959.259259     -0.001      2.165      0.005      1.438     -5.123    -25.301     12.709
   13380      959.277778      0.002      2.142      0.009      1.428     -5.026    -26.075     11.541
   13381      959.296296     -0.000      2.145      0.006      1.423     -5.041    -29.938     18.119
   13382      959.314815      0.000      2.162      0.001      1.437     -5.076    -29.575     10.565
   13383      959.333333     -0.004      2.133      0.003      1.415     -5.029    -28.304     13.710
   13384      959.351852     -0.002      2.152     -0.003      1.427     -5.057    -25.613     15.104
   13385      959.370370     -0.001      2.147      0.005      1.421     -5.051    -31.405     14.554
   13386      959.388889      0.000      2.155      0.008      1.429     -5.080    -26.619     15.629
   13387      959.407407     -0.004      2.167      0.004      1.435     -5.134    -22.601     14.387
   13388      959.425926      0.004      2.158      0.004      1.433     -5.047    -31.281     14.721
   13389      959.444444      0.003      2.142      0.009      1.424     -5.032    -25.849     10.921
   13390      959.462963     -0.001      2.163      0.001      1.434     -5.075    -26.743     18.137
   13391      959.481481     -0.002      2.145      0.003      1.420     -5.038    -23.558     13.347
   13392      959.500000     -0.003      2.156      0.003      1.427     -5.089    -26.266     13.383
   13393      959.518519      0.001      2.146      0.005      1.425     -5.036    -31.203     14.094
   13394      959.537037     -0.005      2.166     -0.001      1.439     -5.086    -28.025     14.749
   13395      959.555556     -0.002      2.142     -0.005      1.424     -5.025    -24.937     17.623
   13396      959.574074     -0.008      2.152     -0.004      1.425     -5.084    -28.694     16.825
   13397      959.592593     -0.005      2.119     -0.003      1.403     -4.987    -26.714     13.197
   13398      959.611111     -0.004      2.145      0.004      1.424     -5.062    -26.035     14.805
   13399      959.629630     -0.004      2.138      0.000      1.417     -5.028    -25.916     12.609
   13400      959.648148     -0.001      2.157      0.005      1.432     -5.064    -26.547     15.082
   13401      959.666667     -0.003      2.143      0.001      1.416     -5.070    -27.672     13.938
   13402      959.685185     -0.004      2.130     -0.006      1.411     -5.009    -27.278     15.207
   13403      959.703704     -0.008      2.150      0.001      1.427     -5.082    -27.025     11.349
   13404      959.722222     -0.009      2.148      0.004      1.429     -5.070    -29.320     14.382
   13405      959.740741     -0.004      2.158      0.001      1.430     -5.090    -28.869     12.995
   13406      959.759259     -0.003      2.153      0.001      1.433     -5.043    -32.352     20.210
   13407      959.777778     -0.005      2.151     -0.003      1.424     -5.056    -29.371     17.396
   13408      959.796296     -0.003      2.150      0.007      1.427     -5.069    -27.102     17.844
   13409      959.814815     -0.007      2.149      0.003      1.432     -5.062    -23.529     11.283
   13410      959.833333     -0.003      2.131      0.000      1.410     -5.018    -24.679     11.443
   13411      959.851852     -0.004      2.174      0.004      1.444     -5.137    -27.755     13.050
   13412      959.870370     -0.003      2.156      0.007      1.431     -5.069    -25.653     13.613
   13413      959.888889     -0.007      2.154     -0.002      1.427     -5.096    -25.302     13.000
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.010      2.264     -0.002      1.504     -5.371    -26.145     14.888
   13416      959.944444     -0.003      2.138      0.002      1.416     -5.038    -24.490     14.537
   13417      959.962963     -0.001      2.156      0.002      1.433     -5.067    -26.176     11.824
   13418      959.981481     -0.001      2.169     -0.000      1.437     -5.090    -28.326     17.546
   13419      960.000000     -0.007      2.145     -0.003      1.423     -5.041    -26.788     13.085
   13420      960.018519     -0.006      2.146      0.000      1.426     -5.041    -25.943     19.497
   13421      960.037037     -0.008      2.157      0.000      1.427     -5.092    -30.435     16.046
   13422      960.055556     -0.009      2.143      0.000      1.418     -5.067    -25.848     10.267
   13423      960.074074     -0.010      2.137     -0.001      1.419     -5.038    -27.550     18.347
   13424      960.092593     -0.006      2.130     -0.002      1.413     -5.023    -30.554     15.810
   13425      960.111111     -0.006      2.142      0.005      1.421     -5.060    -28.000     16.487
   13426      960.129630     -0.005      2.149     -0.004      1.426     -5.058    -27.521     16.307
   13427      960.148148     -0.007      2.128      0.004      1.413     -5.022    -28.793     13.067
   13428      960.166667     -0.008      2.149     -0.009      1.429     -5.047    -29.911     11.413
   13429      960.185185     -0.010      2.137     -0.005      1.419     -5.051    -25.924     16.203
   13430      960.203704     -0.008      2.138     -0.006      1.420     -5.025    -27.861     13.841
   13431      960.222222     -0.003      2.146     -0.002      1.427     -5.024    -27.371     15.797
   13432      960.240741     -0.007      2.145     -0.002      1.424     -5.037    -30.692     13.436
   13433      960.259259     -0.003      2.149     -0.000      1.427     -5.028    -30.440     17.137
   13434      960.277778     -0.009      2.156     -0.006      1.433     -5.098    -25.491     16.933
   13435      960.296296     -0.006      2.142     -0.000      1.421     -5.024    -31.399     10.764
   13436      960.314815     -0.005      2.135     -0.001      1.419     -5.024    -27.204     14.417
   13437      960.333333     -0.009      2.141     -0.005      1.422     -5.033    -30.113     16.797
   13438      960.351852     -0.008      2.155     -0.003      1.431     -5.078    -32.254     15.867
   13439      960.370370     -0.007      2.144     -0.002      1.420     -5.046    -27.786     19.984
   13440      960.388889     -0.009      2.153     -0.007      1.435     -5.048    -27.911     14.908
   13441      960.407407     -0.009      2.156     -0.004      1.434     -5.065    -31.820     12.774
   13442      960.425926     -0.010      2.140     -0.006      1.420     -5.037    -28.069     12.529
   13443      960.444444     -0.008      2.130     -0.003      1.414     -5.020    -28.867     13.735
   13444      960.462963     -0.008      2.131     -0.004      1.413     -5.023    -27.611     15.027
   13445      960.481481     -0.007      2.121     -0.002      1.404     -4.984    -31.582     13.965
   13446      960.500000     -0.012      2.156     -0.005      1.433     -5.082    -29.223     12.913
   13447      960.518519     -0.012      2.137     -0.005      1.419     -5.048    -27.793     14.456
   13448      960.537037     -0.011      2.147     -0.004      1.421     -5.078    -27.332     11.154
   13449      960.555556     -0.012      2.140     -0.004      1.416     -5.071    -27.043     18.002
   13450      960.574074     -0.009      2.129     -0.004      1.414     -5.003    -27.281     13.067
   13451      960.592593     -0.006      2.152      0.001      1.427     -5.057    -26.617     17.382
   13452      960.611111     -0.013      2.148     -0.008      1.425     -5.069    -29.465     11.828
   13453      960.629630     -0.009      2.138     -0.003      1.417     -5.036    -26.930     15.573
   13454      960.648148     -0.011      2.173     -0.004      1.442     -5.106    -30.831     15.604
   13455      960.666667     -0.006      2.146     -0.009      1.425     -5.022    -25.833     12.479
   13456      960.685185     -0.010      2.136     -0.007      1.417     -5.026    -30.005     18.659
   13457      960.703704     -0.009      2.151     -0.003      1.424     -5.075    -29.161     17.743
   13458      960.722222     -0.010      2.143     -0.009      1.422     -5.054    -27.428     14.692
   13459      960.740741     -0.010      2.148     -0.007      1.427     -5.057    -26.140     14.426
   13460      960.759259     -0.009      2.148     -0.001      1.421     -5.073    -29.491     15.951
   13461      960.777778     -0.013      2.153     -0.009      1.427     -5.066    -28.254     12.792
   13462      960.796296     -0.014      2.161     -0.007      1.436     -5.091    -28.453     15.883
   13463      960.814815     -0.009      2.140     -0.005      1.422     -5.042    -28.922     15.766
   13464      960.833333     -0.012      2.147     -0.008      1.424     -5.063    -24.013     12.935
   13465      960.851852     -0.011      2.136     -0.011      1.421     -5.034    -27.188     13.639
   13466      960.870370     -0.009      2.135     -0.009      1.415     -5.018    -31.406     17.979
   13467      960.888889     -0.011      2.150     -0.009      1.426     -5.052    -26.896     19.997
   13468      960.907407     -0.010      2.156     -0.006      1.431     -5.078    -30.382     17.747
   13469      960.925926     -0.013      2.149     -0.006      1.427     -5.094    -30.456     14.883
   13470      960.944444     -0.013      2.141     -0.010      1.418     -5.035    -27.072     14.037
   13471      960.962963     -0.015      2.164     -0.011      1.436     -5.095    -27.434     14.144
   13472      960.981481     -0.012      2.153     -0.010      1.432     -5.072    -28.248     13.804
   13473      961.000000     -0.012      2.142     -0.008      1.423     -5.059    -26.629     14.467
   13474      961.018519     -0.017      2.155     -0.016      1.426     -5.090    -24.933     17.818
   13475      961.037037     -0.014      2.148     -0.006      1.420     -5.098    -26.377     14.979
   13476      961.055556     -0.016      2.145     -0.010      1.422     -5.068    -27.107     18.118
   13477      961.074074     -0.014      2.134     -0.014      1.419     -5.019    -25.950     17.639
   13478      961.092593     -0.013      2.141     -0.006      1.426     -5.053    -25.283     10.500
   13479      961.111111     -0.013      2.161     -0.011      1.434     -5.103    -28.038     15.306
   13480      961.129630     -0.012      2.129     -0.006      1.410     -5.041    -24.560     14.465
   13481      961.148148     -0.012      2.146     -0.006      1.422     -5.065    -27.141     13.113
   13482      961.166667     -0.015      2.137     -0.012      1.418     -5.028    -27.795     15.151
   13483      961.185185     -0.015      2.167     -0.013      1.439     -5.111    -28.550     16.418
   13484      961.203704     -0.013      2.140     -0.009      1.420     -5.027    -28.536     16.830
   13485      961.222222     -0.012      2.134     -0.006      1.411     -5.033    -28.042     16.239
   13486      961.240741     -0.012      2.138     -0.009      1.416     -5.036    -31.183     16.104
   13487      961.259259     -0.013      2.121     -0.010      1.408     -4.985    -32.552     15.808
   13488      961.277778     -0.010      2.132     -0.007      1.411     -5.019    -29.241     16.429
   13489      961.296296     -0.011      2.146     -0.009      1.424     -5.041    -28.856     14.758
   13490      961.314815     -0.017      2.145     -0.009      1.427     -5.040    -29.731     16.040
   13491      961.333333     -0.010      2.151     -0.012      1.427     -5.055    -24.931     11.882
   13492      961.351852     -0.016      2.148     -0.013      1.424     -5.060    -29.570     15.364
   13493      961.370370     -0.012      2.148     -0.009      1.424     -5.064    -28.639     18.657
   13494      961.388889     -0.015      2.126     -0.012      1.411     -5.002    -28.917     16.416
   13495      961.407407     -0.014      2.141     -0.008      1.416     -5.061    -29.495     17.135
   13496      961.425926     -0.009      2.144     -0.006      1.425     -5.041    -25.855     18.277
   13497      961.444444     -0.013      2.153     -0.009      1.430     -5.062    -30.814     15.731
   13498      961.462963     -0.015      2.136     -0.014      1.421     -5.026    -26.150     12.546
   13499      961.481481     -0.013      2.132     -0.006      1.412     -5.032    -26.731     16.687
   13500      961.500000     -0.015      2.144     -0.014      1.422     -5.038    -27.694     14.876
   13501      961.518519     -0.013      2.161     -0.011      1.427     -5.101    -29.943     16.096
   13502      961.537037     -0.010      2.152     -0.012      1.423     -5.062    -32.475     13.393
   13503      961.555556     -0.013      2.131     -0.009      1.415     -5.019    -29.759     15.147
   13504      961.574074     -0.013      2.133     -0.004      1.410     -5.050    -27.932     11.845
   13505      961.592593     -0.013      2.148     -0.009      1.421     -5.083    -27.003     17.167
   13506      961.611111     -0.015      2.130     -0.012      1.411     -5.027    -28.309     13.944
   13507      961.629630     -0.016      2.157     -0.021      1.435     -5.061    -27.302     21.538
   13508      961.648148     -0.017      2.141     -0.012      1.420     -5.043    -28.204     14.856
   13509      961.666667     -0.017      2.129     -0.016      1.413     -5.014    -32.351     10.423
   13510      961.685185     -0.009      2.156     -0.005      1.431     -5.037    -29.721     16.113
   13511      961.703704     -0.013      2.116     -0.011      1.407     -4.963    -29.139     14.606
   13512      961.722222     -0.014      2.154     -0.007      1.429     -5.061    -28.473     14.665
   13513      961.740741     -0.016      2.143     -0.012      1.427     -5.030    -24.817     11.835
   13514      961.759259     -0.013      2.139     -0.011      1.423     -5.015    -29.233     18.455
   13515      961.777778     -0.014      2.144     -0.009      1.422     -5.055    -27.387     16.516
   13516      961.796296     -0.016      2.151     -0.013      1.429     -5.057    -28.287     19.958
   13517      961.814815     -0.017      2.142     -0.011      1.423     -5.047    -28.081     15.871
   13518      961.833333     -0.011      2.141     -0.013      1.421     -4.997    -28.549     18.834
   13519      961.851852     -0.012      2.140     -0.006      1.418     -5.044    -32.400     10.868
   13520      961.870370     -0.011      2.149     -0.013      1.431     -5.030    -32.633     15.115
