#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13582      963.018519      0.002      2.247      0.007      1.526     -5.190     -7.732      7.695
   13583      963.037037      0.001      2.233      0.003      1.512     -5.158     -8.518      7.622
   13584      963.055556      0.002      2.249      0.001      1.531     -5.191     -7.837      7.665
   13585      963.074074     -0.001      2.252      0.006      1.531     -5.215     -7.858      8.284
   13586      963.092593      0.001      2.229      0.002      1.516     -5.138     -7.606      7.672
   13587      963.111111      0.002      2.255      0.002      1.532     -5.226     -8.777      7.965
   13588      963.129630      0.001      2.254     -0.000      1.529     -5.203     -8.563      7.844
   13589      963.148148      0.003      2.241      0.009      1.522     -5.176     -8.438      8.002
   13590      963.166667      0.001      2.242      0.002      1.517     -5.188     -7.975      7.807
   13591      963.185185      0.003      2.248      0.007      1.525     -5.208     -7.956      7.607
   13592      963.203704      0.004      2.248      0.004      1.529     -5.189     -7.664      7.594
   13593      963.222222      0.000      2.246     -0.002      1.524     -5.187     -8.009      8.032
   13594      963.240741     -0.000      2.243     -0.004      1.523     -5.192     -8.177      7.891
   13595      963.259259      0.004      2.249      0.000      1.529     -5.169     -8.119      7.865
   13596      963.277778      0.001      2.251      0.003      1.530     -5.176     -7.937      7.936
   13597      963.296296     -0.002      2.234     -0.002      1.517     -5.158     -7.933      7.771
   13598      963.314815     -0.000      2.252      0.004      1.529     -5.205     -7.620      8.042
   13599      963.333333     -0.000      2.240     -0.002      1.529     -5.140     -7.691      7.608
   13600      963.351852      0.000      2.235     -0.001      1.521     -5.142     -7.570      7.529
   13601      963.370370     -0.001      2.260      0.001      1.532     -5.229     -8.802      8.129
   13602      963.388889     -0.002      2.239      0.003      1.524     -5.170     -7.581      7.846
   13603      963.407407      0.004      2.268      0.010      1.538     -5.241     -8.057      8.224
   13604      963.425926      0.001      2.276      0.010      1.544     -5.272     -8.546      7.950
   13605      963.444444      0.002      2.251      0.004      1.534     -5.183     -7.963      8.051
   13606      963.462963      0.002      2.254      0.001      1.532     -5.197     -8.961      7.860
   13607      963.481481      0.005      2.245      0.007      1.523     -5.191     -7.960      7.795
   13608      963.500000      0.003      2.267      0.009      1.541     -5.246     -8.571      7.852
   13609      963.518519      0.003      2.254      0.007      1.529     -5.209     -8.040      7.940
   13610      963.537037      0.001      2.252      0.000      1.533     -5.185     -7.969      8.081
   13611      963.555556      0.002      2.276      0.003      1.546     -5.266     -8.234      8.223
   13612      963.574074      0.001      2.251     -0.004      1.524     -5.179     -8.746      8.177
   13613      963.592593      0.004      2.255     -0.001      1.530     -5.189     -7.813      7.894
   13614      963.611111      0.003      2.248      0.004      1.526     -5.194     -8.089      7.945
   13615      963.629630      0.004      2.265      0.010      1.541     -5.216     -8.044      8.160
   13616      963.648148      0.001      2.238      0.005      1.521     -5.171     -8.885      7.941
   13617      963.666667     -0.000      2.240      0.001      1.527     -5.165     -8.046      7.574
   13618      963.685185      0.002      2.246      0.008      1.524     -5.200     -8.261      7.649
   13619      963.703704      0.002      2.264     -0.003      1.538     -5.236     -7.975      8.101
   13620      963.722222      0.001      2.252     -0.001      1.533     -5.181     -7.815      7.917
   13621      963.740741      0.003      2.243      0.000      1.523     -5.187     -8.213      7.806
   13622      963.759259     -0.000      2.261      0.003      1.531     -5.250     -7.835      8.077
   13623      963.777778     -0.001      2.246     -0.002      1.525     -5.172     -7.864      8.086
   13624      963.796296      0.002      2.240     -0.001      1.515     -5.186     -8.651      7.849
   13625      963.814815     -0.001      2.250      0.001      1.530     -5.182     -7.989      8.031
   13626      963.833333      0.002      2.239      0.001      1.516     -5.171     -8.025      7.941
   13627      963.851852      0.003      2.264      0.002      1.536     -5.213     -8.231      8.128
   13628      963.870370      0.002      2.262      0.002      1.539     -5.232     -7.978      8.037
   13629      963.888889     -0.002      2.247      0.003      1.526     -5.195     -8.489      7.897
   13630      963.907407      0.003      2.254      0.005      1.530     -5.209     -7.841      8.192
   13631      963.925926      0.001      2.266      0.002      1.534     -5.254     -8.252      7.870
   13632      963.944444      0.003      2.241      0.007      1.525     -5.165     -7.664      7.751
   13633      963.962963     -0.003      2.221      0.002      1.511     -5.124     -7.552      7.509
   13634      963.981481      0.001      2.240      0.006      1.517     -5.204     -7.743      7.994
   13635      964.000000      0.005      2.247      0.006      1.526     -5.183     -8.141      7.803
   13636      964.018519     -0.000      2.236      0.005      1.521     -5.167     -8.117      7.806
   13637      964.037037      0.003      2.247      0.006      1.526     -5.187     -7.866      7.866
   13638      964.055556      0.001      2.251     -0.004      1.527     -5.178     -7.678      7.691
   13639      964.074074     -0.000      2.266     -0.001      1.541     -5.207     -8.216      8.148
   13640      964.092593      0.000      2.254      0.005      1.533     -5.207     -8.809      7.637
   13641      964.111111     -0.000      2.260     -0.003      1.535     -5.193     -7.678      7.848
   13642      964.129630      0.003      2.245      0.008      1.522     -5.180     -8.998      7.698
   13643      964.148148      0.002      2.254      0.005      1.533     -5.213     -8.533      7.765
   13644      964.166667      0.002      2.247      0.002      1.524     -5.201     -7.721      7.991
   13645      964.185185     -0.000      2.232      0.007      1.520     -5.141     -8.322      7.477
   13646      964.203704      0.001      2.236      0.006      1.519     -5.181     -8.265      7.823
   13647      964.222222     -0.002      2.250      0.007      1.522     -5.211     -8.050      7.955
   13648      964.240741      0.002      2.257     -0.001      1.533     -5.193     -8.077      8.025
   13649      964.259259     -0.000      2.254      0.000      1.532     -5.195     -7.865      7.733
   13650      964.277778      0.001      2.227     -0.001      1.511     -5.122     -8.920      7.608
   13651      964.296296      0.000      2.257      0.003      1.528     -5.214     -8.374      7.780
   13652      964.314815      0.001      2.262      0.008      1.537     -5.239     -8.560      7.916
   13653      964.333333      0.001      2.235     -0.004      1.523     -5.125     -7.546      7.784
   13654      964.351852      0.002      2.254      0.003      1.531     -5.215     -7.695      7.768
   13655      964.370370      0.001      2.268      0.002      1.541     -5.249     -8.442      7.947
   13656      964.388889     -0.001      2.250     -0.002      1.531     -5.169     -8.050      7.735
   13657      964.407407      0.002      2.265      0.003      1.542     -5.239     -8.441      7.965
   13658      964.425926      0.002      2.243     -0.001      1.524     -5.181     -9.010      7.898
   13659      964.444444      0.000      2.266     -0.001      1.538     -5.237     -7.843      7.888
   13660      964.462963     -0.001      2.242     -0.004      1.521     -5.175     -7.880      7.767
   13661      964.481481      0.002      2.245      0.001      1.525     -5.164     -8.179      7.593
   13662      964.500000      0.001      2.262      0.004      1.532     -5.225     -7.846      7.781
   13663      964.518519      0.002      2.228      0.003      1.514     -5.137     -7.897      7.625
   13664      964.537037      0.002      2.257      0.007      1.534     -5.200     -8.381      7.763
   13665      964.555556     -0.001      2.247     -0.001      1.522     -5.189     -8.288      8.005
   13666      964.574074      0.004      2.249      0.007      1.528     -5.209     -7.950      7.940
   13667      964.592593     -0.002      2.271     -0.005      1.540     -5.238     -8.561      8.004
   13668      964.611111     -0.003      2.253      0.005      1.530     -5.227     -8.630      7.840
   13669      964.629630     -0.000      2.245      0.000      1.525     -5.188     -8.123      7.817
   13670      964.648148      0.003      2.254      0.004      1.531     -5.193     -8.860      7.816
   13671      964.666667      0.001      2.254      0.007      1.532     -5.230     -7.901      7.767
   13672      964.685185     -0.002      2.250     -0.001      1.527     -5.205     -8.338      8.208
   13673      964.703704      0.001      2.240     -0.000      1.519     -5.184     -7.916      7.765
   13674      964.722222      0.001      2.237      0.003      1.522     -5.186     -8.268      8.147
   13675      964.740741     -0.001      2.257     -0.005      1.535     -5.186     -8.707      7.819
   13676      964.759259     -0.001      2.258      0.001      1.538     -5.192     -8.048      7.816
   13677      964.777778     -0.000      2.243      0.005      1.524     -5.166     -8.125      7.883
   13678      964.796296     -0.003      2.252     -0.005      1.530     -5.208     -7.956      8.038
   13679      964.814815      0.000      2.256      0.003      1.536     -5.204     -8.557      7.688
   13680      964.833333      0.000      2.254      0.001      1.529     -5.231     -8.673      8.040
   13681      964.851852     -0.000      2.261     -0.000      1.538     -5.198     -7.973      7.807
   13682      964.870370      0.002      2.235      0.004      1.516     -5.164     -8.011      7.534
   13683      964.888889      0.000      2.250      0.005      1.526     -5.201     -8.730      7.893
   13684      964.907407      0.001      2.253      0.004      1.526     -5.216     -7.734      7.904
   13685      964.925926      0.000      2.244      0.003      1.522     -5.193     -7.856      7.727
   13686      964.944444      0.001      2.255      0.001      1.530     -5.213     -8.530      8.021
   13687      964.962963     -0.000      2.235      0.005      1.513     -5.189     -8.370      7.823
   13688      964.981481     -0.005      2.243     -0.005      1.519     -5.188     -9.401      8.001
   13689      965.000000     -0.003      2.260     -0.007      1.536     -5.222     -7.951      8.164
   13690      965.018519      0.000      2.238     -0.000      1.519     -5.156     -8.159      7.680
   13691      965.037037     -0.000      2.240     -0.000      1.522     -5.180     -8.002      7.876
   13692      965.055556     -0.000      2.262     -0.005      1.540     -5.201     -8.336      7.927
   13693      965.074074      0.000      2.239      0.002      1.523     -5.165     -8.446      7.864
   13694      965.092593     -0.000      2.251     -0.006      1.527     -5.194     -7.945      7.908
   13695      965.111111     -0.003      2.263     -0.004      1.537     -5.220     -8.834      8.055
   13696      965.129630      0.001      2.243      0.000      1.523     -5.182     -8.632      7.956
   13697      965.148148     -0.002      2.249     -0.000      1.530     -5.198     -8.727      8.366
   13698      965.166667      0.001      2.238      0.001      1.520     -5.164     -8.393      7.740
   13699      965.185185     -0.003      2.246      0.001      1.530     -5.180     -8.010      7.637
   13700      965.203704     -0.001      2.253      0.001      1.528     -5.205     -9.419      8.005
   13701      965.222222     -0.001      2.250      0.005      1.531     -5.198     -7.617      7.837
   13702      965.240741     -0.000      2.264      0.001      1.537     -5.240     -8.199      7.785
   13703      965.259259     -0.001      2.251      0.006      1.524     -5.214     -8.750      7.925
   13704      965.277778     -0.003      2.258     -0.002      1.537     -5.217     -8.331      7.677
   13705      965.296296     -0.002      2.263     -0.007      1.535     -5.233     -8.753      7.988
   13706      965.314815     -0.001      2.266     -0.002      1.537     -5.219     -9.092      8.135
   13707      965.333333     -0.005      2.248     -0.003      1.527     -5.185     -8.031      7.780
   13708      965.351852      0.001      2.260      0.001      1.531     -5.226     -8.633      7.846
   13709      965.370370     -0.002      2.246     -0.003      1.526     -5.171     -8.063      7.785
   13710      965.388889     -0.003      2.257      0.000      1.537     -5.211     -7.969      7.856
   13711      965.407407     -0.001      2.242      0.004      1.523     -5.183     -8.786      7.860
   13712      965.425926     -0.003      2.240     -0.003      1.520     -5.190     -7.870      7.657
   13713      965.444444     -0.001      2.246      0.005      1.531     -5.198     -8.294      7.787
   13714      965.462963     -0.002      2.273     -0.004      1.539     -5.258     -8.431      7.844
   13715      965.481481     -0.000      2.417      0.003      1.643     -5.589     -8.619      8.341
   13716      965.500000     -0.003      2.408     -0.003      1.633     -5.584     -8.888      8.740
   13717      965.518519     -0.006      2.389     -0.002      1.619     -5.540     -8.851      8.154
   13718      965.537037     -0.004      2.253     -0.003      1.528     -5.211     -7.819      7.808
   13719      965.555556     -0.002      2.249     -0.001      1.524     -5.220     -7.948      7.943
   13720      965.574074     -0.004      2.245     -0.004      1.525     -5.175     -8.040      7.717
   13721      965.592593     -0.004      2.258     -0.005      1.536     -5.204     -7.846      7.641
   13722      965.611111     -0.001      2.241      0.001      1.521     -5.186     -8.634      8.259
   13723      965.629630     -0.002      2.248      0.002      1.524     -5.207     -8.477      7.929
   13724      965.648148     -0.001      2.250     -0.001      1.530     -5.195     -8.155      7.802
   13725      965.666667     -0.001      2.258     -0.000      1.534     -5.201     -8.292      7.777
   13726      965.685185     -0.003      2.249     -0.004      1.528     -5.195     -8.245      7.987
   13727      965.703704     -0.001      2.248     -0.004      1.521     -5.199     -8.753      7.962
   13728      965.722222     -0.002      2.254      0.004      1.532     -5.214     -8.075      7.880
   13729      965.740741     -0.003      2.251     -0.004      1.526     -5.217     -8.254      7.947
   13730      965.759259     -0.004      2.245     -0.000      1.522     -5.208     -8.499      8.046
   13731      965.777778     -0.003      2.260      0.001      1.534     -5.220     -8.987      7.977
   13732      965.796296     -0.004      2.247     -0.006      1.526     -5.198     -8.990      7.911
   13733      965.814815     -0.004      2.245     -0.009      1.523     -5.172     -8.348      7.663
   13734      965.833333     -0.001      2.245     -0.003      1.525     -5.186     -8.354      7.811
   13735      965.851852     -0.000      2.246      0.001      1.521     -5.182     -8.546      7.894
   13736      965.870370     -0.003      2.234     -0.003      1.517     -5.169     -8.142      7.937
   13737      965.888889     -0.001      2.258     -0.002      1.534     -5.223     -8.971      7.934
   13738      965.907407     -0.002      2.258     -0.001      1.532     -5.212     -8.451      7.920
   13739      965.925926     -0.003      2.232     -0.003      1.513     -5.159     -8.019      8.258
   13740      965.944444     -0.004      2.262     -0.002      1.536     -5.240     -9.261      8.274
   13741      965.962963     -0.005      2.243     -0.005      1.526     -5.162     -8.855      7.895
   13742      965.981481     -0.005      2.235     -0.005      1.515     -5.176     -8.648      7.647
   13743      966.000000     -0.001      2.232      0.005      1.517     -5.152     -8.098      7.682
   13744      966.018519     -0.002      2.256     -0.002      1.532     -5.211     -8.310      8.010
   13745      966.037037     -0.003      2.277     -0.003      1.543     -5.275     -8.359      8.130
   13746      966.055556     -0.002      2.244      0.002      1.529     -5.182     -8.239      7.660
   13747      966.074074     -0.003      2.243     -0.001      1.521     -5.171     -8.700      8.003
   13748      966.092593     -0.002      2.265      0.002      1.536     -5.245     -9.360      8.027
   13749      966.111111     -0.004      2.243     -0.006      1.523     -5.177     -8.987      7.952
   13750      966.129630     -0.004      2.248     -0.003      1.524     -5.193     -9.231      8.278
   13751      966.148148     -0.004      2.243     -0.001      1.529     -5.158     -7.825      8.075
   13752      966.166667     -0.001      2.265     -0.001      1.537     -5.238     -8.863      7.886
   13753      966.185185     -0.002      2.230     -0.002      1.516     -5.124     -8.398      7.427
   13754      966.203704     -0.003      2.249     -0.006      1.526     -5.178     -8.398      7.591
   13755      966.222222      0.001      2.236     -0.000      1.521     -5.153     -7.851      7.868
   13756      966.240741     -0.003      2.259     -0.003      1.535     -5.205     -8.166      7.826
   13757      966.259259     -0.002      2.255     -0.000      1.535     -5.193     -7.975      7.788
   13758      966.277778     -0.003      2.248     -0.005      1.527     -5.173     -8.832      7.711
   13759      966.296296     -0.002      2.238      0.001      1.518     -5.193     -7.741      7.840
   13760      966.314815     -0.004      2.249     -0.001      1.528     -5.190     -7.974      7.723
   13761      966.333333     -0.003      2.264     -0.006      1.539     -5.214     -8.178      7.971
   13762      966.351852     -0.002      2.253     -0.001      1.525     -5.222     -7.897      7.947
   13763      966.370370     -0.002      2.225     -0.000      1.515     -5.127     -8.421      7.588
   13764      966.388889     -0.004      2.244     -0.007      1.523     -5.190     -8.319      7.917
   13765      966.407407     -0.002      2.262     -0.004      1.538     -5.218     -7.687      8.088
   13766      966.425926     -0.006      2.249     -0.005      1.528     -5.203     -7.952      7.928
   13767      966.444444     -0.002      2.256     -0.004      1.529     -5.228     -8.164      8.116
   13768      966.462963     -0.001      2.248      0.002      1.524     -5.217     -7.902      7.982
   13769      966.481481     -0.002      2.244     -0.004      1.523     -5.196     -7.824      7.993
   13770      966.500000     -0.004      2.264     -0.008      1.539     -5.233     -8.234      7.776
   13771      966.518519     -0.001      2.252      0.003      1.535     -5.197     -7.843      7.711
   13772      966.537037     -0.003      2.243      0.005      1.527     -5.202     -7.741      7.940
   13773      966.555556     -0.003      2.263      0.002      1.530     -5.243     -8.580      7.919
   13774      966.574074     -0.004      2.251     -0.004      1.525     -5.217     -8.265      7.674
   13775      966.592593     -0.002      2.245     -0.003      1.528     -5.163     -7.799      7.726
   13776      966.611111     -0.001      2.253      0.006      1.531     -5.211     -7.913      7.926
   13777      966.629630     -0.003      2.242     -0.001      1.526     -5.146     -7.661      7.661
   13778      966.648148     -0.003      2.255     -0.001      1.525     -5.225     -7.863      7.902
   13779      966.666667     -0.002      2.254      0.000      1.534     -5.195     -9.150      7.830
   13780      966.685185     -0.001      2.258      0.001      1.530     -5.231     -8.039      8.278
   13781      966.703704     -0.002      2.260     -0.001      1.536     -5.207     -8.296      8.005
   13782      966.722222     -0.003      2.235      0.004      1.518     -5.168     -8.302      7.824
   13783      966.740741     -0.003      2.246     -0.002      1.521     -5.196     -8.009      7.919
   13784      966.759259     -0.001      2.266     -0.001      1.541     -5.234     -8.205      8.110
   13785      966.777778     -0.001      2.237     -0.003      1.515     -5.164     -7.632      7.889
   13786      966.796296     -0.004      2.250     -0.003      1.531     -5.192     -8.328      7.701
   13787      966.814815     -0.003      2.259      0.005      1.541     -5.218     -8.690      8.173
   13788      966.833333     -0.003      2.257      0.006      1.527     -5.230     -8.065      7.858
   13789      966.851852     -0.004      2.246     -0.006      1.524     -5.201     -7.785      7.865
   13790      966.870370     -0.001      2.241     -0.000      1.522     -5.192     -8.444      7.912
   13791      966.888889     -0.000      2.227      0.002      1.515     -5.134     -8.031      7.953
   13792      966.907407     -0.004      2.264     -0.003      1.535     -5.243     -8.373      8.020
   13793      966.925926     -0.003      2.232      0.000      1.515     -5.164     -7.800      7.721
   13794      966.944444     -0.003      2.231      0.003      1.511     -5.175     -9.042      7.851
   13795      966.962963     -0.003      2.254     -0.000      1.528     -5.222     -8.077      8.038
   13796      966.981481      0.001      2.254      0.007      1.530     -5.216     -7.828      7.913
   13797      967.000000     -0.001      2.250     -0.003      1.531     -5.173     -8.428      7.910
   13798      967.018519     -0.004      2.243     -0.001      1.524     -5.178     -8.078      7.705
   13799      967.037037     -0.001      2.246     -0.006      1.532     -5.179     -7.974      7.891
   13800      967.055556     -0.005      2.239      0.004      1.522     -5.181     -8.242      7.988
   13801      967.074074     -0.006      2.236     -0.007      1.517     -5.159     -7.706      7.783
   13802      967.092593     -0.001      2.252      0.002      1.531     -5.198     -7.988      8.092
   13803      967.111111     -0.003      2.249     -0.003      1.526     -5.190     -8.397      8.095
   13804      967.129630     -0.003      2.236     -0.004      1.514     -5.169     -8.609      7.784
   13805      967.148148     -0.001      2.232     -0.001      1.520     -5.123     -7.801      7.788
   13806      967.166667      0.000      2.233     -0.003      1.517     -5.146     -8.333      7.835
   13807      967.185185     -0.002      2.251     -0.008      1.526     -5.181     -8.945      8.061
   13808      967.203704     -0.002      2.267     -0.005      1.538     -5.236     -8.259      8.072
   13809      967.222222     -0.003      2.253     -0.005      1.533     -5.177     -9.084      7.834
   13810      967.240741      0.000      2.252      0.006      1.527     -5.218     -8.810      7.840
   13811      967.259259     -0.003      2.267      0.001      1.538     -5.246     -8.712      8.163
   13812      967.277778     -0.002      2.252      0.003      1.531     -5.207     -7.797      7.885
   13813      967.296296     -0.004      2.242     -0.000      1.523     -5.171     -7.878      7.739
   13814      967.314815     -0.002      2.250     -0.003      1.529     -5.202     -7.758      8.127
   13815      967.333333     -0.002      2.265      0.005      1.540     -5.233     -8.435      7.857
   13816      967.351852     -0.003      2.254      0.000      1.531     -5.213     -8.982      7.801
   13817      967.370370     -0.003      2.246      0.001      1.521     -5.206     -8.502      7.833
   13818      967.388889     -0.004      2.238     -0.003      1.522     -5.160     -8.462      7.809
   13819      967.407407     -0.002      2.253     -0.003      1.530     -5.198     -8.574      7.869
   13820      967.425926      0.000      2.254      0.006      1.530     -5.207     -8.047      7.985
   13821      967.444444     -0.002      2.260      0.001      1.542     -5.206     -9.038      7.825
   13822      967.462963     -0.003      2.242     -0.007      1.523     -5.182     -8.325      7.756
   13823      967.481481     -0.004      2.256     -0.001      1.529     -5.246     -8.169      7.869
   13824      967.500000     -0.001      2.251      0.006      1.528     -5.220     -8.352      7.954
   13825      967.518519     -0.002      2.242     -0.002      1.522     -5.170     -8.582      7.577
   13826      967.537037     -0.003      2.241     -0.001      1.528     -5.154     -7.703      7.802
   13827      967.555556     -0.002      2.260      0.001      1.534     -5.249     -8.677      7.823
   13828      967.574074     -0.001      2.252      0.000      1.529     -5.191     -7.715      8.052
   13829      967.592593     -0.000      2.256     -0.003      1.537     -5.197     -8.448      7.862
   13830      967.611111     -0.001      2.255     -0.001      1.533     -5.203     -7.996      7.827
   13831      967.629630      0.000      2.262      0.002      1.536     -5.214     -7.808      8.173
   13832      967.648148     -0.002      2.256     -0.010      1.533     -5.200     -8.113      7.822
   13833      967.666667     -0.002      2.253     -0.002      1.523     -5.220     -8.361      7.940
   13834      967.685185     -0.002      2.255     -0.004      1.527     -5.202     -8.738      8.102
   13835      967.703704     -0.002      2.237     -0.005      1.519     -5.142     -7.726      7.968
   13836      967.722222     -0.003      2.244     -0.001      1.527     -5.172     -7.627      8.049
   13837      967.740741     -0.001      2.252      0.001      1.527     -5.200     -8.646      7.904
   13838      967.759259      0.001      2.251      0.008      1.534     -5.177     -7.958      7.831
   13839      967.777778     -0.001      2.253     -0.002      1.531     -5.171     -7.915      8.177
   13840      967.796296      0.001      2.251      0.004      1.523     -5.225     -8.399      7.957
   13841      967.814815     -0.002      2.256      0.001      1.528     -5.222     -8.010      7.928
   13842      967.833333     -0.003      2.246      0.006      1.525     -5.213     -8.789      7.809
   13843      967.851852     -0.001      2.249     -0.005      1.525     -5.182     -8.013      8.022
   13844      967.870370      0.000      2.244      0.003      1.521     -5.188     -7.920      7.572
   13845      967.888889     -0.001      2.262      0.001      1.536     -5.217     -8.414      8.141
   13846      967.907407     -0.003      2.261      0.000      1.533     -5.241     -8.067      7.879
   13847      967.925926     -0.001      2.246      0.001      1.522     -5.200     -8.250      7.985
   13848      967.944444     -0.000      2.244     -0.009      1.521     -5.184     -7.888      7.924
   13849      967.962963      0.002      2.268      0.010      1.539     -5.243     -8.496      8.071
   13850      967.981481     -0.001      2.247     -0.006      1.524     -5.180     -8.666      8.094
   13851      968.000000      0.001      2.255      0.004      1.533     -5.199     -8.542      7.872
   13852      968.018519      0.000      2.268     -0.002      1.538     -5.237     -8.459      8.066
   13853      968.037037      0.001      2.278      0.003      1.543     -5.256     -8.285      8.151
   13854      968.055556     -0.001      2.263      0.001      1.530     -5.259     -8.595      8.078
   13855      968.074074      0.002      2.257      0.003      1.530     -5.228     -8.993      7.802
   13856      968.092593     -0.001      2.247      0.002      1.527     -5.188     -8.739      7.838
   13857      968.111111     -0.001      2.268     -0.002      1.543     -5.223     -8.317      7.986
   13858      968.129630      0.001      2.246      0.004      1.523     -5.193     -8.309      7.994
   13859      968.148148     -0.003      2.239     -0.000      1.517     -5.212     -8.169      7.887
   13860      968.166667      0.002      2.273      0.002      1.539     -5.271     -8.376      7.847
   13861      968.185185     -0.000      2.261      0.005      1.535     -5.224     -7.962      7.656
   13862      968.203704     -0.002      2.261      0.002      1.535     -5.242     -8.686      7.998
   13863      968.222222      0.003      2.250      0.007      1.529     -5.194     -8.352      8.026
   13864      968.240741     -0.002      2.253     -0.004      1.534     -5.175     -8.023      7.989
   13865      968.259259      0.000      2.262      0.005      1.530     -5.233     -8.800      7.753
   13866      968.277778     -0.001      2.248      0.005      1.535     -5.180     -8.727      7.593
   13867      968.296296      0.002      2.242      0.004      1.524     -5.162     -7.754      7.987
   13868      968.314815     -0.000      2.265      0.005      1.536     -5.235     -8.798      7.888
   13869      968.333333     -0.000      2.258      0.001      1.538     -5.193     -8.576      7.783
   13870      968.351852      0.001      2.260     -0.003      1.531     -5.240     -7.922      7.870
   13871      968.370370      0.001      2.261      0.001      1.537     -5.195     -8.235      8.066
   13872      968.388889      0.001      2.253      0.003      1.526     -5.221     -8.669      8.340
   13873      968.407407     -0.002      2.262     -0.002      1.534     -5.231     -9.071      8.039
   13874      968.425926     -0.001      2.258      0.000      1.530     -5.222     -8.116      8.132
   13875      968.444444      0.001      2.265     -0.002      1.538     -5.227     -8.941      8.081
   13876      968.462963      0.002      2.278      0.013      1.541     -5.280     -8.273      8.559
   13877      968.481481      0.001      2.254     -0.000      1.526     -5.211     -8.106      7.991
   13878      968.500000      0.001      2.258     -0.001      1.534     -5.199     -8.847      8.323
   13879      968.518519     -0.002      2.264      0.000      1.537     -5.237     -8.452      7.791
   13880      968.537037      0.001      2.258      0.005      1.536     -5.202     -9.146      7.895
   13881      968.555556     -0.001      2.248      0.001      1.529     -5.192     -8.374      7.631
   13882      968.574074      0.001      2.262     -0.004      1.532     -5.240     -8.535      8.132
   13883      968.592593      0.003      2.239      0.003      1.518     -5.181     -8.940      8.387
   13884      968.611111      0.001      2.246      0.004      1.527     -5.200     -9.095      7.673
   13885      968.629630      0.002      2.260     -0.004      1.537     -5.203     -8.241      8.100
   13886      968.648148      0.002      2.248      0.002      1.525     -5.188     -8.278      8.039
   13887      968.666667      0.002      2.280      0.006      1.544     -5.274     -8.718      8.124
   13888      968.685185      0.004      2.273      0.010      1.540     -5.273     -9.580      8.209
   13889      968.703704      0.002      2.241      0.006      1.523     -5.180     -8.861      7.871
   13890      968.722222      0.003      2.260      0.003      1.527     -5.217     -8.018      7.903
   13891      968.740741      0.002      2.278      0.008      1.546     -5.293     -8.095      8.208
   13892      968.759259      0.000      2.264     -0.005      1.534     -5.217     -8.182      7.962
   13893      968.777778     -0.001      2.255      0.003      1.533     -5.190     -9.149      8.044
   13894      968.796296     -0.001      2.259      0.005      1.536     -5.235     -8.982      7.966
   13895      968.814815      0.003      2.257      0.009      1.536     -5.208     -7.993      7.726
   13896      968.833333      0.003      2.249      0.004      1.525     -5.209     -7.992      7.897
   13897      968.851852      0.002      2.266      0.001      1.535     -5.245     -7.854      8.176
   13898      968.870370      0.002      2.261     -0.004      1.532     -5.226     -9.241      8.013
   13899      968.888889      0.001      2.281      0.002      1.546     -5.255     -9.077      7.996
   13900      968.907407     -0.000      2.251      0.005      1.530     -5.218     -7.882      8.106
   13901      968.925926     -0.002      2.280      0.000      1.548     -5.264     -9.035      7.940
   13902      968.944444      0.001      2.268     -0.001      1.542     -5.239     -8.307      7.956
   13903      968.962963     -0.001      2.276     -0.002      1.543     -5.271     -8.644      8.119
   13904      968.981481      0.001      2.262     -0.000      1.533     -5.235     -8.017      8.054
   13905      969.000000     -0.000      2.258      0.002      1.533     -5.225     -8.186      8.012
   13906      969.018519      0.001      2.265     -0.001      1.539     -5.220     -8.007      8.103
   13907      969.037037      0.001      2.254      0.005      1.529     -5.211     -9.054      8.284
   13908      969.055556     -0.001      2.264     -0.006      1.533     -5.238     -8.319      7.933
   13909      969.074074      0.002      2.251      0.005      1.533     -5.198     -8.809      8.271
   13910      969.092593      0.002      2.244      0.001      1.516     -5.186     -8.118      7.851
   13911      969.111111      0.003      2.286      0.002      1.551     -5.285     -8.767      8.032
   13912      969.129630      0.002      2.266      0.004      1.541     -5.229     -8.448      8.022
   13913      969.148148      0.005      2.261      0.006      1.536     -5.220     -8.488      7.977
   13914      969.166667      0.002      2.253      0.004      1.532     -5.206     -7.888      8.114
   13915      969.185185      0.001      2.272      0.002      1.546     -5.261     -8.549      7.886
   13916      969.203704      0.004      2.280      0.000      1.551     -5.246     -8.723      7.855
   13917      969.222222      0.002      2.246      0.005      1.527     -5.180     -8.457      7.836
   13918      969.240741      0.000      2.270      0.007      1.541     -5.245     -8.528      7.777
   13919      969.259259      0.002      2.263     -0.002      1.536     -5.241     -8.677      8.097
   13920      969.277778      0.000      2.256      0.002      1.528     -5.204     -8.497      7.698
   13921      969.296296      0.001      2.249      0.006      1.523     -5.202     -8.633      7.764
   13922      969.314815      0.003      2.249      0.006      1.531     -5.182     -8.026      7.924
   13923      969.333333      0.002      2.261     -0.000      1.541     -5.199     -9.165      7.953
   13924      969.351852      0.001      2.250      0.003      1.529     -5.198     -9.150      8.181
   13925      969.370370      0.001      2.248     -0.001      1.523     -5.197     -8.391      8.077
   13926      969.388889     -0.001      2.249      0.002      1.528     -5.209     -8.388      7.878
   13927      969.407407      0.001      2.252      0.008      1.524     -5.215     -7.990      7.988
   13928      969.425926      0.004      2.249      0.000      1.529     -5.192     -8.459      8.097
