#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12266      938.648148      0.004      2.196      0.001      1.463     -5.134    -11.704     12.575
   12267      938.666667     -0.000      2.231      0.001      1.490     -5.247    -10.162      9.860
   12268      938.685185      0.002      2.228      0.007      1.491     -5.224    -11.076     10.393
   12269      938.703704      0.003      2.223      0.004      1.486     -5.205    -11.369     10.784
   12270      938.722222      0.001      2.241      0.009      1.499     -5.286    -13.402     10.953
   12271      938.740741      0.002      2.222      0.003      1.484     -5.196    -11.162     10.576
   12272      938.759259      0.003      2.227      0.001      1.486     -5.201    -10.544     10.737
   12273      938.777778      0.001      2.206      0.003      1.475     -5.183    -10.410     11.152
   12274      938.796296      0.002      2.240      0.000      1.502     -5.234    -11.893     11.198
   12275      938.814815     -0.002      2.197     -0.000      1.467     -5.164    -11.268     11.595
   12276      938.833333     -0.000      2.230      0.003      1.488     -5.267    -10.970     10.483
   12277      938.851852      0.003      2.233      0.002      1.490     -5.223    -11.593     15.511
   12278      938.870370      0.008      2.220      0.005      1.486     -5.158    -11.527     10.460
   12279      938.888889      0.005      2.219      0.005      1.486     -5.192    -11.158     10.467
   12280      938.907407     -0.000      2.233     -0.002      1.494     -5.229    -10.948     11.168
   12281      938.925926      0.004      2.202      0.009      1.469     -5.190    -10.180     11.871
   12282      938.944444      0.003      2.222      0.005      1.488     -5.182    -11.802     12.606
   12283      938.962963      0.003      2.205      0.003      1.474     -5.174    -10.404     12.271
   12284      938.981481      0.000      2.210      0.003      1.481     -5.169    -11.275     10.874
   12285      939.000000      0.002      2.216      0.002      1.481     -5.192    -10.065     10.625
   12286      939.018519      0.007      2.216      0.009      1.480     -5.189    -11.440     10.463
   12287      939.037037      0.003      2.218      0.004      1.481     -5.208    -10.553     10.703
   12288      939.055556      0.006      2.234      0.006      1.494     -5.215    -10.936     10.607
   12289      939.074074      0.002      2.233      0.005      1.491     -5.241    -15.547     10.755
   12290      939.092593      0.003      2.227      0.001      1.488     -5.200    -13.205     11.221
   12291      939.111111      0.001      2.223     -0.002      1.488     -5.199    -10.395     10.175
   12292      939.129630      0.001      2.214      0.006      1.479     -5.189    -11.170     10.842
   12293      939.148148      0.005      2.222      0.006      1.485     -5.216    -11.246     10.920
   12294      939.166667      0.000      2.229      0.003      1.493     -5.236    -11.714     11.115
   12295      939.185185      0.002      2.219      0.003      1.482     -5.215    -10.615     10.164
   12296      939.203704      0.002      2.237      0.006      1.496     -5.246    -10.818     10.902
   12297      939.222222      0.003      2.209      0.007      1.477     -5.187    -10.711     10.805
   12298      939.240741      0.003      2.215      0.002      1.480     -5.179    -11.459     12.047
   12299      939.259259      0.004      2.214      0.008      1.481     -5.210    -10.568     10.449
   12300      939.277778      0.002      2.214     -0.002      1.480     -5.199    -11.420     10.191
   12301      939.296296      0.004      2.233      0.004      1.496     -5.232    -11.850     11.199
   12302      939.314815      0.001      2.239     -0.002      1.490     -5.257    -10.433     11.002
   12303      939.333333      0.002      2.232     -0.000      1.495     -5.228    -10.544     11.760
   12304      939.351852      0.003      2.234      0.005      1.488     -5.240    -11.065     10.168
   12305      939.370370      0.001      2.231      0.007      1.495     -5.222    -12.570     10.781
   12306      939.388889      0.004      2.201      0.002      1.467     -5.164    -12.023     11.835
   12307      939.407407      0.006      2.237      0.005      1.496     -5.227    -10.676     11.350
   12308      939.425926      0.004      2.233      0.007      1.490     -5.218    -10.312     10.732
   12309      939.444444      0.002      2.214      0.006      1.483     -5.188    -10.425      9.805
   12310      939.462963      0.005      2.217      0.005      1.479     -5.191    -10.722     10.606
   12311      939.481481      0.006      2.219      0.000      1.485     -5.179     -9.734     11.319
   12312      939.500000      0.004      2.220      0.004      1.484     -5.205    -10.835     11.778
   12313      939.518519      0.005      2.225      0.002      1.480     -5.233    -10.764     11.418
   12314      939.537037      0.002      2.206      0.003      1.474     -5.162    -10.812     10.644
   12315      939.555556      0.002      2.229      0.001      1.488     -5.232    -10.289     10.757
   12316      939.574074      0.002      2.221      0.006      1.488     -5.194    -10.701     10.124
   12317      939.592593      0.003      2.213      0.004      1.478     -5.189    -10.048     10.874
   12318      939.611111      0.004      2.211      0.010      1.477     -5.188    -10.744     10.871
   12319      939.629630      0.006      2.227      0.003      1.487     -5.200    -12.356     10.758
   12320      939.648148      0.005      2.219      0.009      1.483     -5.184    -10.847     11.210
   12321      939.666667      0.004      2.206      0.007      1.475     -5.180    -11.775     10.666
   12322      939.685185      0.005      2.216      0.007      1.481     -5.202    -10.542     10.890
   12323      939.703704      0.002      2.218     -0.001      1.491     -5.166    -10.933     12.559
   12324      939.722222      0.004      2.230      0.003      1.491     -5.227    -11.448     10.708
   12325      939.740741      0.005      2.224      0.003      1.486     -5.197    -10.090      9.710
   12326      939.759259      0.001      2.235      0.010      1.493     -5.259    -10.550     10.712
   12327      939.777778      0.005      2.224      0.008      1.488     -5.191    -10.335     11.258
   12328      939.796296      0.006      2.221      0.002      1.482     -5.191    -10.952     11.179
   12329      939.814815      0.002      2.229      0.003      1.492     -5.212    -11.406     11.602
   12330      939.833333      0.003      2.235      0.009      1.498     -5.252    -10.138     11.590
   12331      939.851852      0.002      2.235     -0.002      1.494     -5.218    -10.658     10.562
   12332      939.870370      0.004      2.219      0.002      1.483     -5.195    -10.456     11.876
   12333      939.888889      0.005      2.228      0.008      1.486     -5.243    -11.158     10.689
   12334      939.907407     -0.000      2.245      0.006      1.504     -5.263    -11.048     12.158
   12335      939.925926      0.001      2.229     -0.001      1.489     -5.230    -10.804     10.106
   12336      939.944444      0.005      2.238     -0.001      1.496     -5.231    -10.576     11.613
   12337      939.962963      0.007      2.210      0.006      1.471     -5.168    -10.951     10.615
   12338      939.981481      0.005      2.224      0.000      1.489     -5.179    -10.916     10.244
   12339      940.000000      0.005      2.228      0.008      1.493     -5.209    -10.563     11.579
   12340      940.018519      0.005      2.227      0.004      1.483     -5.231    -11.940     10.973
   12341      940.037037      0.003      2.226     -0.000      1.487     -5.216    -10.677     11.281
   12342      940.055556      0.005      2.214      0.008      1.480     -5.184    -11.358     11.219
   12343      940.074074      0.002      2.221      0.003      1.482     -5.211    -10.126     11.409
   12344      940.092593     -0.001      2.228      0.001      1.488     -5.248    -11.267     11.333
   12345      940.111111      0.002      2.204      0.001      1.470     -5.164    -11.226     12.452
   12346      940.129630      0.003      2.227     -0.001      1.490     -5.189    -12.560     10.455
   12347      940.148148      0.002      2.235      0.002      1.497     -5.211    -10.792     10.586
   12348      940.166667      0.002      2.220      0.007      1.485     -5.209    -11.605     10.793
   12349      940.185185      0.006      2.225      0.004      1.487     -5.201    -10.782     11.262
   12350      940.203704      0.004      2.211      0.007      1.477     -5.180    -11.300     10.333
   12351      940.222222      0.005      2.205      0.004      1.473     -5.145    -11.676     11.468
   12352      940.240741      0.003      2.214      0.001      1.480     -5.187    -10.439     11.435
   12353      940.259259      0.004      2.223      0.007      1.488     -5.223    -10.514     10.074
   12354      940.277778      0.004      2.201      0.007      1.467     -5.170    -10.643     10.513
   12355      940.296296      0.002      2.237      0.002      1.496     -5.238    -14.581     11.991
   12356      940.314815      0.005      2.213      0.006      1.482     -5.166    -11.921     11.126
   12357      940.333333      0.002      2.217      0.006      1.479     -5.222    -10.198     11.160
   12358      940.351852      0.003      2.227      0.007      1.492     -5.206    -10.904     11.073
   12359      940.370370      0.004      2.222      0.001      1.489     -5.185    -12.228     10.541
   12360      940.388889      0.002      2.235      0.005      1.501     -5.227    -10.158     11.852
   12361      940.407407      0.002      2.225      0.008      1.488     -5.228    -11.124     10.039
   12362      940.425926      0.006      2.209      0.006      1.472     -5.166    -11.338     10.757
   12363      940.444444      0.008      2.224      0.012      1.488     -5.209    -11.098     12.085
   12364      940.462963      0.003      2.206      0.002      1.473     -5.171    -11.485     13.057
   12365      940.481481      0.003      2.217      0.003      1.481     -5.196    -11.934     10.329
   12366      940.500000      0.005      2.217      0.009      1.479     -5.193    -10.974     11.981
   12367      940.518519      0.004      2.217      0.005      1.482     -5.214    -11.766     11.690
   12368      940.537037      0.003      2.224      0.008      1.486     -5.236    -10.496     10.858
   12369      940.555556     -0.000      2.227      0.006      1.489     -5.250    -14.229     10.625
   12370      940.574074      0.001      2.206      0.004      1.474     -5.185    -11.530     10.654
   12371      940.592593      0.005      2.227      0.009      1.490     -5.212    -11.311     10.456
   12372      940.611111      0.007      2.207      0.007      1.474     -5.174    -11.386     10.450
   12373      940.629630      0.003      2.203      0.007      1.470     -5.168    -11.460     10.213
   12374      940.648148      0.003      2.223      0.003      1.489     -5.202    -10.529     11.462
   12375      940.666667      0.000      2.227      0.001      1.488     -5.247    -11.375     10.536
   12376      940.685185      0.003      2.202      0.003      1.470     -5.172    -10.799     11.038
   12377      940.703704      0.001      2.217      0.004      1.485     -5.196    -10.250     10.640
   12378      940.722222      0.003      2.224      0.002      1.490     -5.214    -10.629     11.503
   12379      940.740741      0.003      2.208      0.008      1.471     -5.190    -10.270     12.463
   12380      940.759259      0.003      2.220      0.009      1.483     -5.213    -10.934     10.949
   12381      940.777778      0.001      2.221      0.002      1.483     -5.232    -10.100     10.456
   12382      940.796296      0.001      2.228      0.010      1.487     -5.245    -11.637      9.993
   12383      940.814815     -0.003      2.204     -0.007      1.474     -5.161    -11.990     10.419
   12384      940.833333      0.007      2.208      0.011      1.477     -5.171    -10.114     11.029
   12385      940.851852      0.002      2.231      0.009      1.495     -5.243    -11.420     11.825
   12386      940.870370      0.004      2.216      0.005      1.479     -5.211    -10.664     10.677
   12387      940.888889      0.001      2.208      0.004      1.478     -5.149    -12.846     11.054
   12388      940.907407      0.003      2.227     -0.000      1.486     -5.212    -11.256     11.712
   12389      940.925926      0.006      2.228      0.001      1.491     -5.216    -11.104     10.849
   12390      940.944444      0.002      2.211      0.002      1.478     -5.187    -10.995     11.204
   12391      940.962963      0.002      2.208      0.010      1.477     -5.164    -10.424     10.518
   12392      940.981481     -0.001      2.205     -0.005      1.474     -5.171    -10.434     10.831
   12393      941.000000      0.001      2.208      0.000      1.478     -5.165    -10.984     11.037
   12394      941.018519      0.004      2.221      0.009      1.483     -5.195    -10.565     10.743
   12395      941.037037      0.002      2.215      0.008      1.483     -5.208    -10.375     10.103
   12396      941.055556      0.002      2.229     -0.001      1.489     -5.203    -11.729     12.705
   12397      941.074074      0.002      2.211      0.001      1.478     -5.188    -11.054     11.836
   12398      941.092593     -0.000      2.207      0.009      1.472     -5.216    -11.450     10.218
   12399      941.111111     -0.001      2.215      0.001      1.482     -5.208    -12.545      9.941
   12400      941.129630      0.004      2.200      0.005      1.470     -5.157    -10.915     11.898
   12401      941.148148     -0.000      2.208      0.005      1.478     -5.198    -11.923     10.634
   12402      941.166667      0.002      2.214      0.004      1.478     -5.199    -11.548     10.380
   12403      941.185185      0.003      2.212     -0.000      1.473     -5.215    -10.984     10.973
   12404      941.203704      0.003      2.208      0.000      1.476     -5.162    -11.840     12.498
   12405      941.222222      0.002      2.204      0.001      1.476     -5.160    -10.339     10.100
   12406      941.240741      0.005      2.203      0.006      1.469     -5.160    -10.636     11.549
   12407      941.259259      0.004      2.201      0.006      1.470     -5.161    -12.924     10.436
   12408      941.277778      0.001      2.209      0.000      1.477     -5.167    -11.504     10.613
   12409      941.296296      0.004      2.214      0.005      1.477     -5.181    -10.401     11.360
   12410      941.314815      0.005      2.214      0.007      1.482     -5.186    -10.312     11.629
   12411      941.333333      0.002      2.221     -0.003      1.483     -5.193    -10.637     11.285
   12412      941.351852      0.002      2.224      0.008      1.488     -5.204    -10.512     10.111
   12413      941.370370      0.004      2.215      0.004      1.482     -5.179    -10.881     11.144
   12414      941.388889     -0.000      2.224      0.007      1.486     -5.216    -11.229     10.799
   12415      941.407407     -0.003      2.197      0.001      1.469     -5.160    -10.733     10.804
   12416      941.425926      0.000      2.224      0.001      1.489     -5.203    -10.844     10.551
   12417      941.444444      0.003      2.220      0.001      1.489     -5.171    -11.125     11.130
   12418      941.462963      0.000      2.226      0.004      1.481     -5.237    -10.799     11.065
   12419      941.481481      0.001      2.224     -0.002      1.485     -5.217     -9.897     11.725
   12420      941.500000      0.002      2.210      0.004      1.473     -5.189    -11.132     11.873
   12421      941.518519      0.003      2.217      0.001      1.476     -5.197    -12.108     10.270
   12422      941.537037      0.004      2.226      0.009      1.486     -5.218    -10.961     10.972
   12423      941.555556     -0.002      2.219     -0.003      1.485     -5.213    -11.080     12.202
   12424      941.574074     -0.002      2.220      0.000      1.486     -5.206    -12.026     10.139
   12425      941.592593      0.004      2.206      0.004      1.477     -5.153    -10.226     11.981
   12426      941.611111     -0.001      2.219      0.004      1.482     -5.213    -10.785      9.851
   12427      941.629630      0.002      2.220      0.004      1.484     -5.185    -11.753     10.755
   12428      941.648148      0.005      2.209     -0.001      1.475     -5.137    -11.035     11.299
   12429      941.666667      0.001      2.227      0.007      1.491     -5.226    -11.692     13.663
   12430      941.685185     -0.002      2.224     -0.004      1.486     -5.221    -11.361     11.021
   12431      941.703704      0.004      2.212     -0.001      1.479     -5.164    -11.511     10.421
   12432      941.722222      0.001      2.227      0.005      1.491     -5.223    -10.629     10.321
   12433      941.740741      0.002      2.217      0.006      1.482     -5.192    -11.606     10.654
   12434      941.759259     -0.001      2.211      0.007      1.483     -5.194    -11.408     10.590
   12435      941.777778      0.001      2.225     -0.000      1.485     -5.214    -11.928     10.489
   12436      941.796296      0.001      2.204      0.002      1.474     -5.175    -12.109     11.325
   12437      941.814815      0.003      2.226      0.003      1.489     -5.177    -10.962     12.053
   12438      941.833333      0.003      2.208      0.003      1.475     -5.164    -10.367     10.578
   12439      941.851852      0.002      2.213      0.003      1.477     -5.179    -10.300     10.947
   12440      941.870370     -0.001      2.223      0.003      1.485     -5.198    -10.236     10.293
   12441      941.888889      0.002      2.211      0.003      1.476     -5.202    -10.225     12.016
   12442      941.907407      0.001      2.214     -0.005      1.474     -5.170    -10.918      9.689
   12443      941.925926     -0.001      2.201     -0.000      1.470     -5.184    -10.917     11.963
   12444      941.944444     -0.001      2.213      0.001      1.485     -5.195    -11.628      9.712
   12445      941.962963      0.002      2.218      0.002      1.485     -5.169    -10.883     10.806
   12446      941.981481     -0.005      2.238     -0.001      1.490     -5.287    -11.403      9.855
   12447      942.000000     -0.000      2.229      0.000      1.494     -5.205    -11.188     10.111
   12448      942.018519      0.000      2.214     -0.002      1.482     -5.188    -11.469     11.131
   12449      942.037037      0.004      2.211      0.004      1.474     -5.185    -10.414     11.503
   12450      942.055556      0.000      2.203      0.004      1.469     -5.174     -9.854     10.557
   12451      942.074074      0.003      2.217     -0.003      1.482     -5.174    -12.302      9.895
   12452      942.092593      0.002      2.232     -0.003      1.494     -5.200    -10.323     10.887
   12453      942.111111     -0.000      2.215     -0.004      1.478     -5.197    -11.696     11.890
   12454      942.129630      0.001      2.229      0.005      1.493     -5.219    -10.823     10.357
   12455      942.148148     -0.001      2.231     -0.000      1.495     -5.223    -12.699     11.971
   12456      942.166667      0.002      2.210      0.003      1.476     -5.167    -11.340     10.182
   12457      942.185185     -0.002      2.214      0.007      1.483     -5.201    -10.463     11.260
   12458      942.203704      0.000      2.208      0.002      1.476     -5.186    -11.057     10.291
   12459      942.222222      0.000      2.200      0.002      1.466     -5.169    -10.162     10.194
   12460      942.240741      0.004      2.217      0.003      1.476     -5.213    -11.619     11.102
   12461      942.259259      0.000      2.211      0.001      1.476     -5.178    -10.596     11.339
   12462      942.277778      0.002      2.221      0.002      1.485     -5.199    -11.334     11.748
   12463      942.296296     -0.003      2.215      0.002      1.479     -5.196    -10.500     10.363
   12464      942.314815      0.002      2.193      0.008      1.466     -5.145    -10.877     12.869
   12465      942.333333      0.000      2.220     -0.001      1.484     -5.191    -11.048     10.001
   12466      942.351852      0.001      2.211      0.004      1.477     -5.182    -10.683     10.988
   12467      942.370370      0.001      2.222     -0.004      1.483     -5.228    -10.763     10.150
   12468      942.388889     -0.000      2.215      0.002      1.479     -5.214    -10.840     10.401
   12469      942.407407     -0.000      2.237      0.001      1.492     -5.253    -11.565     10.640
   12470      942.425926     -0.004      2.231     -0.007      1.489     -5.224    -10.620     10.799
   12471      942.444444      0.001      2.221     -0.000      1.485     -5.191    -10.937     11.032
   12472      942.462963     -0.001      2.219     -0.002      1.482     -5.220    -10.340     10.403
   12473      942.481481     -0.001      2.219      0.002      1.482     -5.203    -10.404     10.917
   12474      942.500000     -0.000      2.232      0.008      1.490     -5.238    -11.234     12.802
   12475      942.518519     -0.001      2.213      0.003      1.477     -5.208    -10.495     12.792
   12476      942.537037     -0.000      2.223     -0.005      1.485     -5.199    -10.872     11.808
   12477      942.555556     -0.002      2.216     -0.001      1.482     -5.183    -11.015     10.209
   12478      942.574074     -0.000      2.208     -0.002      1.476     -5.183    -10.406     10.443
   12479      942.592593      0.003      2.217     -0.001      1.481     -5.169    -10.221     13.306
   12480      942.611111     -0.003      2.225      0.004      1.490     -5.214    -10.341     12.559
   12481      942.629630      0.000      2.198     -0.002      1.466     -5.164    -10.714     11.233
   12482      942.648148     -0.001      2.220     -0.003      1.478     -5.225    -11.122      9.896
   12483      942.666667     -0.002      2.229     -0.005      1.492     -5.230    -11.193     11.756
   12484      942.685185      0.000      2.222     -0.003      1.488     -5.211     -9.669     10.662
   12485      942.703704     -0.001      2.213     -0.007      1.478     -5.184    -10.158     11.236
   12486      942.722222     -0.001      2.228     -0.011      1.493     -5.192    -10.053      9.981
   12487      942.740741     -0.000      2.207     -0.002      1.474     -5.180    -11.887     10.755
   12488      942.759259      0.003      2.211      0.002      1.476     -5.161    -11.124     10.398
   12489      942.777778     -0.002      2.222     -0.006      1.483     -5.229    -10.953     10.254
   12490      942.796296     -0.006      2.201     -0.001      1.472     -5.162    -10.419     10.442
   12491      942.814815     -0.000      2.213      0.002      1.475     -5.208    -11.050     10.898
   12492      942.833333     -0.000      2.210     -0.010      1.480     -5.138    -10.978     11.407
   12493      942.851852     -0.000      2.240     -0.002      1.496     -5.243    -10.747      9.745
   12494      942.870370      0.003      2.204      0.002      1.474     -5.147    -10.615     10.614
   12495      942.888889     -0.002      2.208     -0.001      1.474     -5.188    -10.676     11.076
   12496      942.907407     -0.002      2.214     -0.008      1.478     -5.198    -10.153     10.314
   12497      942.925926     -0.001      2.200      0.000      1.473     -5.158    -10.551     11.069
   12498      942.944444     -0.005      2.210     -0.002      1.473     -5.206    -10.711     10.627
   12499      942.962963      0.000      2.232      0.002      1.490     -5.240    -11.615      9.892
   12500      942.981481      0.000      2.204     -0.004      1.470     -5.139    -10.065     11.520
   12501      943.000000      0.001      2.217      0.003      1.480     -5.215    -12.999     10.526
   12502      943.018519      0.001      2.205      0.004      1.472     -5.163    -11.575     11.123
   12503      943.037037     -0.006      2.210     -0.002      1.478     -5.181    -10.268     10.618
   12504      943.055556     -0.000      2.219      0.001      1.480     -5.201    -11.767     10.628
   12505      943.074074     -0.003      2.207     -0.001      1.474     -5.192    -10.299      9.950
   12506      943.092593     -0.001      2.221      0.000      1.489     -5.204    -11.179     10.874
   12507      943.111111      0.000      2.225      0.006      1.484     -5.220    -11.540     10.707
   12508      943.129630      0.001      2.227     -0.004      1.487     -5.181    -11.379     12.161
   12509      943.148148     -0.006      2.206     -0.003      1.471     -5.210    -10.730      9.991
   12510      943.166667     -0.004      2.231     -0.002      1.490     -5.251    -10.163     10.716
   12511      943.185185      0.000      2.211     -0.003      1.482     -5.162    -10.430     12.286
   12512      943.203704      0.000      2.228     -0.001      1.487     -5.221    -11.247     10.965
   12513      943.222222     -0.004      2.238     -0.003      1.490     -5.265    -10.928     10.350
   12514      943.240741      0.002      2.213     -0.002      1.481     -5.159    -10.513     10.423
   12515      943.259259     -0.002      2.233     -0.005      1.491     -5.244    -10.692     10.180
   12516      943.277778     -0.002      2.228     -0.004      1.493     -5.211    -11.817     10.620
   12517      943.296296     -0.005      2.218     -0.004      1.483     -5.220    -10.605      9.882
   12518      943.314815     -0.005      2.538     -0.008      1.692     -5.940    -13.245     13.318
   12519      943.333333     -0.000      2.221      0.001      1.481     -5.231    -10.936     10.791
   12520      943.351852     -0.007      2.197     -0.001      1.469     -5.174    -10.247     10.982
   12521      943.370370     -0.005      2.218     -0.005      1.480     -5.214    -10.448     10.961
   12522      943.388889     -0.001      2.216     -0.003      1.480     -5.167    -10.524     12.113
   12523      943.407407     -0.006      2.233     -0.007      1.492     -5.219    -15.684     11.165
   12524      943.425926     -0.006      2.217     -0.013      1.481     -5.175    -12.552     10.988
   12525      943.444444     -0.001      2.214     -0.006      1.479     -5.153    -10.281     12.054
   12526      943.462963     -0.003      2.225     -0.002      1.484     -5.235    -13.867     10.632
   12527      943.481481     -0.002      2.214     -0.001      1.480     -5.172    -11.257     10.983
   12528      943.500000     -0.007      2.220     -0.008      1.483     -5.224    -12.710     10.391
   12529      943.518519     -0.006      2.221     -0.004      1.484     -5.231    -13.479     10.751
   12530      943.537037     -0.003      2.223     -0.002      1.486     -5.213    -10.701     11.142
   12531      943.555556     -0.004      2.229     -0.006      1.487     -5.239    -14.068     12.005
   12532      943.574074     -0.003      2.228      0.002      1.491     -5.226    -14.405     10.235
   12533      943.592593     -0.004      2.227      0.002      1.486     -5.223    -11.663     11.214
   12534      943.611111     -0.004      2.227     -0.006      1.484     -5.233    -10.634     10.223
   12535      943.629630     -0.007      2.220     -0.003      1.487     -5.197    -10.984      9.741
   12536      943.648148     -0.006      2.210     -0.004      1.478     -5.192    -11.253     10.875
   12537      943.666667     -0.003      2.221     -0.009      1.486     -5.182    -10.701     10.322
   12538      943.685185     -0.007      2.216     -0.005      1.483     -5.218    -10.737     10.936
   12539      943.703704     -0.002      2.193     -0.005      1.464     -5.142    -11.089     11.193
   12540      943.722222     -0.004      2.211     -0.003      1.476     -5.198    -11.527     11.186
   12541      943.740741     -0.001      2.227     -0.001      1.486     -5.200    -10.804     11.888
   12542      943.759259     -0.004      2.228     -0.006      1.486     -5.219    -10.133     11.745
   12543      943.777778     -0.003      2.227     -0.003      1.481     -5.241    -11.873     11.099
   12544      943.796296      0.001      2.223      0.000      1.489     -5.198    -11.418     10.325
   12545      943.814815     -0.000      2.245     -0.005      1.501     -5.239    -14.612     10.427
   12546      943.833333     -0.004      2.219     -0.009      1.484     -5.191    -11.147     11.988
   12547      943.851852     -0.001      2.241      0.002      1.499     -5.277    -10.914     10.701
   12548      943.870370     -0.005      2.214     -0.004      1.479     -5.185    -13.696     10.488
   12549      943.888889     -0.004      2.217     -0.000      1.478     -5.225    -13.406     11.064
   12550      943.907407     -0.001      2.223     -0.000      1.486     -5.207    -13.748     10.757
   12551      943.925926     -0.004      2.228     -0.002      1.484     -5.240    -11.941     10.683
   12552      943.944444     -0.006      2.254     -0.005      1.506     -5.286    -12.540     10.793
   12553      943.962963     -0.005      2.300     -0.002      1.535     -5.399    -11.918     11.440
   12554      943.981481     -0.008      2.360     -0.007      1.573     -5.569    -14.278     13.013
   12555      944.000000     -0.003      2.425     -0.010      1.622     -5.687    -12.035     12.266
   12556      944.018519     -0.006      2.472     -0.016      1.647     -5.797    -12.659     12.633
   12557      944.037037     -0.008      2.489     -0.009      1.661     -5.847    -12.662     11.840
   12558      944.055556     -0.009      2.539     -0.008      1.690     -5.978    -10.896     12.520
   12559      944.074074     -0.009      2.538     -0.009      1.696     -5.983    -13.804     12.956
   12560      944.092593     -0.012      2.506     -0.011      1.669     -5.880    -13.405     12.207
   12561      944.111111     -0.005      2.503     -0.002      1.676     -5.868    -13.403     12.462
   12562      944.129630     -0.007      2.563     -0.009      1.712     -5.996    -12.597     11.955
   12563      944.148148     -0.007      2.587     -0.011      1.732     -6.019    -12.015     12.110
   12564      944.166667     -0.006      2.535     -0.010      1.691     -5.951    -12.012     12.515
   12565      944.185185     -0.008      2.547     -0.017      1.699     -5.954    -13.828     12.268
   12566      944.203704     -0.006      2.551     -0.008      1.707     -5.985    -14.605     12.371
   12567      944.222222     -0.002      2.520     -0.008      1.680     -5.906    -12.392     12.938
   12568      944.240741     -0.012      2.543     -0.008      1.697     -5.992    -14.114     12.057
   12569      944.259259     -0.008      2.562     -0.010      1.709     -6.024    -14.101     13.092
   12570      944.277778     -0.005      2.542     -0.010      1.697     -5.962    -12.709     12.268
   12571      944.296296     -0.002      2.564     -0.008      1.719     -5.994    -13.359     12.081
   12572      944.314815     -0.010      2.553     -0.015      1.707     -5.960    -14.255     13.103
   12573      944.333333     -0.005      2.580     -0.009      1.721     -6.030    -20.549     16.328
   12574      944.351852     -0.007      2.556     -0.010      1.710     -5.964    -14.439     13.696
   12575      944.370370     -0.007      2.555     -0.009      1.707     -5.978    -15.006     12.469
   12576      944.388889     -0.010      2.547     -0.010      1.699     -5.999    -12.846     12.563
   12577      944.407407     -0.011      2.577     -0.009      1.719     -6.073    -14.697     12.585
   12578      944.425926     -0.006      2.568     -0.013      1.711     -5.982    -12.959     12.872
   12579      944.444444     -0.002      2.533     -0.003      1.694     -5.903    -14.570     13.016
   12580      944.462963     -0.003      2.545     -0.009      1.696     -5.944    -12.771     12.785
   12581      944.481481     -0.007      2.495     -0.014      1.667     -5.848    -15.407     12.744
   12582      944.500000     -0.009      2.513     -0.006      1.678     -5.913    -12.930     11.662
   12583      944.518519     -0.003      2.508     -0.005      1.673     -5.861    -11.703     11.678
   12584      944.537037     -0.002      2.528     -0.006      1.693     -5.912    -14.572     11.368
   12585      944.555556     -0.004      2.533     -0.003      1.687     -5.952    -11.477     12.689
   12586      944.574074     -0.011      2.546     -0.015      1.702     -5.992    -12.871     12.366
   12587      944.592593     -0.009      2.569     -0.009      1.716     -6.045    -16.111     12.154
   12588      944.611111     -0.008      2.542     -0.012      1.702     -5.940    -13.973     13.111
   12589      944.629630     -0.006      2.542     -0.008      1.696     -5.962    -13.436     11.632
   12590      944.648148     -0.005      2.534     -0.006      1.693     -5.942    -16.002     12.655
   12591      944.666667     -0.007      2.529     -0.015      1.692     -5.920    -18.059     12.374
   12592      944.685185     -0.003      2.551     -0.019      1.703     -5.956    -12.937     12.206
   12593      944.703704     -0.004      2.526     -0.012      1.685     -5.909    -12.915     13.128
   12594      944.722222     -0.001      2.565     -0.011      1.706     -5.995    -16.005     12.201
   12595      944.740741     -0.006      2.522     -0.012      1.687     -5.899    -12.223     12.741
   12596      944.759259     -0.009      2.540     -0.005      1.698     -5.960    -12.932     13.028
   12597      944.777778     -0.008      2.558     -0.013      1.712     -5.999    -13.078     12.064
   12598      944.796296     -0.009      2.564     -0.001      1.710     -6.056    -13.578     11.634
   12599      944.814815     -0.004      2.554     -0.012      1.709     -5.948    -11.855     12.611
   12600      944.833333     -0.006      2.540     -0.008      1.694     -5.941    -16.180     13.426
   12601      944.851852     -0.003      2.571     -0.001      1.717     -5.986    -11.593     13.113
   12602      944.870370     -0.005      2.576     -0.003      1.723     -6.028    -12.312     14.463
   12603      944.888889     -0.004      2.547     -0.007      1.701     -5.958    -13.252     11.900
   12604      944.907407     -0.003      2.556     -0.003      1.708     -5.991    -14.679     12.064
   12605      944.925926     -0.008      2.529     -0.011      1.682     -5.942    -11.951     12.814
   12606      944.944444     -0.009      2.537     -0.012      1.698     -5.962    -14.008     13.534
   12607      944.962963     -0.007      2.530     -0.012      1.690     -5.945    -13.603     11.851
   12608      944.981481     -0.005      2.551     -0.004      1.703     -6.014    -12.605     13.951
   12609      945.000000     -0.002      2.574     -0.003      1.722     -6.045    -14.018     12.687
   12610      945.018519      0.000      2.573     -0.008      1.718     -6.008    -16.307     12.659
   12611      945.037037     -0.000      2.526     -0.011      1.689     -5.904    -11.524     11.621
   12612      945.055556     -0.005      2.556     -0.004      1.710     -5.980    -14.061     13.214
   12613      945.074074     -0.006      2.553     -0.001      1.708     -5.970    -13.012     11.887
