#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10686      909.388889     -0.010      3.973     -0.010      2.625     -9.213   -155.526     18.631
   10687      909.407407     -0.008      3.971     -0.010      2.623     -9.245   -147.675     20.522
   10688      909.425926     -0.009      3.962      0.005      2.616     -9.244   -147.541     19.170
   10689      909.444444     -0.005      3.939      0.005      2.593     -9.145   -158.574     18.398
   10690      909.462963     -0.008      3.973     -0.002      2.626     -9.251   -141.145     18.495
   10691      909.481481     -0.004      3.970      0.010      2.623     -9.256   -145.794     20.689
   10692      909.500000     -0.004      3.963      0.001      2.611     -9.195   -151.685     19.137
   10693      909.518519     -0.009      3.947      0.000      2.599     -9.197   -154.204     23.479
   10694      909.537037     -0.010      3.957      0.004      2.615     -9.236   -155.720     17.781
   10695      909.555556     -0.006      3.936     -0.005      2.602     -9.096   -147.628     18.146
   10696      909.574074     -0.009      3.923      0.001      2.595     -9.091   -149.559     20.395
   10697      909.592593     -0.009      3.980     -0.002      2.620     -9.282   -154.132     19.084
   10698      909.611111     -0.004      3.987     -0.001      2.649     -9.235   -145.584     18.195
   10699      909.629630     -0.010      3.950      0.006      2.610     -9.226   -149.126     21.656
   10700      909.648148     -0.004      3.966     -0.003      2.620     -9.198   -152.123     18.284
   10701      909.666667     -0.008      3.965     -0.000      2.613     -9.226   -153.764     21.446
   10702      909.685185     -0.009      3.942      0.003      2.598     -9.190   -153.877     18.129
   10703      909.703704     -0.010      3.976     -0.009      2.620     -9.275   -151.853     19.189
   10704      909.722222     -0.005      3.983     -0.004      2.629     -9.254   -156.437     19.752
   10705      909.740741     -0.006      3.943     -0.001      2.604     -9.158   -146.075     17.280
   10706      909.759259     -0.005      3.951      0.004      2.607     -9.209   -140.846     17.894
   10707      909.777778     -0.008      3.946     -0.003      2.605     -9.182   -155.694     19.278
   10708      909.796296     -0.007      3.964      0.001      2.608     -9.229   -161.174     20.951
   10709      909.814815     -0.008      3.978     -0.004      2.615     -9.288   -158.594     18.946
   10710      909.833333     -0.002      3.958      0.003      2.608     -9.167   -149.484     19.865
   10711      909.851852     -0.007      3.938      0.002      2.608     -9.157   -151.557     17.897
   10712      909.870370     -0.009      3.954     -0.014      2.607     -9.209   -146.667     19.154
   10713      909.888889     -0.010      3.963      0.006      2.621     -9.241   -145.690     20.178
   10714      909.907407     -0.008      4.138     -0.010      2.746     -9.601   -147.293     19.004
   10715      909.925926     -0.009      3.961      0.002      2.614     -9.247   -146.785     17.800
   10716      909.944444     -0.008      3.970     -0.009      2.618     -9.247   -144.108     19.553
   10717      909.962963     -0.006      3.950     -0.007      2.614     -9.204   -146.382     18.288
   10718      909.981481     -0.005      3.963     -0.010      2.609     -9.185   -147.299     18.832
   10719      910.000000     -0.008      3.935      0.001      2.597     -9.180   -145.928     17.716
   10720      910.018519     -0.007      3.972      0.001      2.623     -9.236   -146.560     17.573
   10721      910.037037     -0.006      3.926     -0.005      2.598     -9.089   -145.815     17.745
   10722      910.055556     -0.009      3.934     -0.004      2.590     -9.151   -147.297     20.837
   10723      910.074074     -0.008      3.978      0.003      2.628     -9.256   -150.998     20.308
   10724      910.092593     -0.008      3.932     -0.002      2.597     -9.139   -147.758     19.138
   10725      910.111111     -0.006      3.963      0.003      2.626     -9.192   -145.062     21.385
   10726      910.129630     -0.299     19.903      0.008      5.631    -33.464   -532.416    303.379
   10727      910.148148     -0.010      3.965     -0.006      2.618     -9.235   -140.512     19.380
   10728      910.166667     -0.007      3.949      0.003      2.612     -9.179   -149.466     18.960
   10729      910.185185     -0.007      3.961     -0.003      2.616     -9.200   -149.227     20.461
   10730      910.203704     -0.006      3.961      0.000      2.619     -9.219   -140.978     21.696
   10731      910.222222     -0.008      3.952      0.003      2.619     -9.179   -152.704     17.977
   10732      910.240741     -0.005      3.960      0.000      2.615     -9.191   -146.400     18.357
   10733      910.259259     -0.010      3.978      0.003      2.630     -9.270   -155.839     17.847
   10734      910.277778     -0.005      3.993     -0.001      2.630     -9.268   -148.271     18.846
   10735      910.296296     -0.005      3.942      0.001      2.605     -9.132   -148.949     19.762
   10736      910.314815     -0.009      3.933      0.006      2.598     -9.175   -145.027     18.444
   10737      910.333333     -0.007      3.964     -0.004      2.620     -9.200   -153.054     20.627
   10738      910.351852     -0.004      3.966     -0.007      2.626     -9.192   -147.654     19.458
   10739      910.370370     -0.003      3.972      0.006      2.622     -9.259   -144.372     17.625
   10740      910.388889     -0.009      3.983     -0.006      2.625     -9.293   -153.805     19.061
   10741      910.407407     -0.002      3.930     -0.009      2.597     -9.102   -149.242     17.786
   10742      910.425926     -0.013      3.927     -0.005      2.598     -9.146   -155.253     18.361
   10743      910.444444     -0.006      3.951     -0.000      2.599     -9.188   -150.664     21.094
   10744      910.462963     -0.010      3.950      0.005      2.612     -9.201   -148.557     17.070
   10745      910.481481     -0.004      3.958      0.007      2.615     -9.211   -148.674     25.309
   10746      910.500000     -0.009      3.937     -0.000      2.596     -9.166   -148.027     19.417
   10747      910.518519     -0.006      3.961      0.008      2.610     -9.215   -154.087     19.988
   10748      910.537037     -0.005      3.924      0.002      2.597     -9.114   -150.505     18.896
   10749      910.555556     -0.006      3.975     -0.001      2.627     -9.198   -152.445     20.275
   10750      910.574074     -0.005      3.968     -0.011      2.624     -9.214   -145.082     18.122
   10751      910.592593     -0.013      3.962     -0.002      2.617     -9.241   -149.704     18.613
   10752      910.611111     -0.006      3.970      0.001      2.613     -9.241   -149.890     18.201
   10753      910.629630     -0.007      3.948      0.003      2.610     -9.185   -147.133     18.745
   10754      910.648148     -0.005      3.957      0.003      2.613     -9.191   -154.564     18.984
   10755      910.666667     -0.008      3.959      0.001      2.619     -9.208   -145.440     19.950
   10756      910.685185     -0.010      3.967     -0.003      2.621     -9.174   -154.875     19.753
   10757      910.703704     -0.006      3.945     -0.009      2.597     -9.168   -148.578     19.623
   10758      910.722222     -0.007      3.947     -0.013      2.598     -9.199   -143.506     19.941
   10759      910.740741     -0.008      3.926     -0.001      2.595     -9.147   -150.280     17.608
   10760      910.759259     -0.011      3.947     -0.002      2.601     -9.202   -151.389     19.106
   10761      910.777778     -0.007      3.907     -0.008      2.583     -9.057   -146.211     19.336
   10762      910.796296     -0.005      3.948     -0.009      2.619     -9.127   -148.814     18.500
   10763      910.814815     -0.004      3.942     -0.004      2.610     -9.123   -146.133     19.040
   10764      910.833333     -0.001      3.968      0.007      2.630     -9.180   -149.722     18.667
   10765      910.851852     -0.008      3.919      0.005      2.595     -9.115   -145.963     19.250
   10766      910.870370     -0.007      3.939     -0.006      2.604     -9.172   -151.021     17.726
   10767      910.888889     -0.005      3.927      0.003      2.594     -9.178   -145.275     18.421
   10768      910.907407     -0.007      3.947     -0.000      2.615     -9.164   -151.280     18.001
   10769      910.925926     -0.007      3.927     -0.006      2.587     -9.122   -145.648     18.876
   10770      910.944444     -0.008      3.956     -0.002      2.617     -9.188   -145.306     19.359
   10771      910.962963     -0.007      3.931      0.005      2.602     -9.122   -149.250     19.479
   10772      910.981481     -0.010      3.945     -0.005      2.603     -9.221   -145.538     17.395
   10773      911.000000     -0.003      3.941      0.002      2.613     -9.141   -142.243     19.200
   10774      911.018519     -0.006      3.955      0.000      2.613     -9.164   -147.411     18.278
   10775      911.037037     -0.005      3.942      0.004      2.605     -9.166   -151.186     18.282
   10776      911.055556     -0.009      3.939      0.002      2.600     -9.205   -148.324     19.315
   10777      911.074074     -0.004      3.945     -0.003      2.612     -9.124   -144.018     18.109
   10778      911.092593     -0.010      3.962     -0.007      2.609     -9.246   -143.931     18.617
   10779      911.111111     -0.010      3.930      0.004      2.594     -9.181   -151.198     20.637
   10780      911.129630     -0.006      3.950     -0.018      2.609     -9.163   -147.973     17.237
   10781      911.148148     -0.002      3.969      0.003      2.618     -9.223   -148.876     18.678
   10782      911.166667     -0.004      3.964     -0.006      2.614     -9.159   -144.564     18.388
   10783      911.185185     -0.007      3.930     -0.010      2.599     -9.144   -143.785     19.918
   10784      911.203704     -0.004      3.953      0.001      2.613     -9.210   -148.424     19.292
   10785      911.222222     -0.006      3.951     -0.017      2.610     -9.138   -148.088     19.007
   10786      911.240741     -0.003      3.931      0.005      2.601     -9.062   -150.251     19.808
   10787      911.259259     -0.010      3.923      0.001      2.586     -9.161   -148.598     19.938
   10788      911.277778     -0.007      3.934     -0.006      2.594     -9.131   -155.688     19.477
   10789      911.296296     -0.006      3.946      0.001      2.612     -9.147   -146.953     20.358
   10790      911.314815     -0.008      3.959      0.002      2.605     -9.236   -154.250     17.668
   10791      911.333333     -0.002      3.976     -0.007      2.631     -9.176   -148.151     22.641
   10792      911.351852     -0.007      3.979      0.002      2.622     -9.268   -153.091     17.660
   10793      911.370370     -0.001      3.955     -0.000      2.608     -9.161   -145.727     20.398
   10794      911.388889     -0.007      3.972     -0.001      2.626     -9.259   -139.344     19.971
   10795      911.407407     -0.008      3.947      0.000      2.605     -9.200   -149.374     19.246
   10796      911.425926     -0.008      3.923     -0.005      2.590     -9.127   -147.217     18.218
   10797      911.444444     -0.006      3.951     -0.004      2.609     -9.174   -147.091     21.237
   10798      911.462963     -0.009      3.931     -0.005      2.596     -9.177   -151.486     19.515
   10799      911.481481     -0.009      3.918     -0.006      2.588     -9.092   -151.441     19.021
   10800      911.500000     -0.009      3.921      0.003      2.589     -9.133   -148.954     18.178
   10801      911.518519     -0.006      3.934     -0.004      2.604     -9.129   -147.104     18.441
   10802      911.537037     -0.009      3.954      0.011      2.616     -9.207   -144.055     21.750
   10803      911.555556     -0.007      3.912     -0.003      2.588     -9.079   -152.530     18.385
   10804      911.574074     -0.003      3.957      0.010      2.612     -9.228   -148.071     18.923
   10805      911.592593     -0.002      3.930      0.000      2.595     -9.155   -147.221     18.123
   10806      911.611111     -0.004      3.948      0.004      2.601     -9.157   -156.763     19.985
   10807      911.629630     -0.005      3.926      0.003      2.596     -9.094   -154.008     18.496
   10808      911.648148     -0.013      3.943     -0.000      2.607     -9.185   -160.665     18.619
   10809      911.666667     -0.008      3.899      0.006      2.568     -9.076   -151.375     18.752
   10810      911.685185     -0.007      3.962      0.002      2.616     -9.227   -153.169     19.479
   10811      911.703704     -0.009      3.909      0.006      2.584     -9.095   -146.538     18.240
   10812      911.722222     -0.005      3.897      0.005      2.571     -9.073   -149.382     18.784
   10813      911.740741     -0.007      3.929     -0.000      2.588     -9.129   -149.927     17.907
   10814      911.759259     -0.006      3.939      0.003      2.599     -9.168   -147.297     19.266
   10815      911.777778     -0.002      3.934     -0.005      2.608     -9.083   -146.193     18.179
   10816      911.796296     -0.003      3.946     -0.007      2.607     -9.118   -150.706     18.710
   10817      911.814815     -0.005      3.939     -0.009      2.600     -9.111   -147.109     20.145
   10818      911.833333     -0.009      3.926     -0.003      2.592     -9.120   -156.254     17.741
   10819      911.851852     -0.013      3.943     -0.003      2.603     -9.224   -143.652     18.342
   10820      911.870370     -0.005      3.949      0.004      2.612     -9.191   -148.537     20.091
   10821      911.888889     -0.009      3.948     -0.001      2.611     -9.175   -152.841     19.620
   10822      911.907407     -0.009      3.948     -0.003      2.599     -9.200   -141.997     19.199
   10823      911.925926     -0.011      3.926     -0.004      2.591     -9.137   -153.955     18.719
   10824      911.944444     -0.004      3.948      0.004      2.609     -9.131   -154.383     19.388
   10825      911.962963     -0.007      3.911      0.000      2.585     -9.114   -143.220     20.128
   10826      911.981481     -0.010      3.954      0.001      2.607     -9.219   -152.209     19.169
   10827      912.000000     -0.004      3.937     -0.001      2.602     -9.147   -144.860     21.132
   10828      912.018519     -0.008      3.960      0.000      2.617     -9.190   -153.681     19.599
   10829      912.037037     -0.007      3.949      0.001      2.598     -9.183   -153.318     18.494
   10830      912.055556     -0.010      3.927      0.000      2.591     -9.123   -153.406     18.323
   10831      912.074074     -0.002      3.954     -0.006      2.607     -9.158   -151.744     18.549
   10832      912.092593     -0.009      3.902      0.001      2.581     -9.050   -146.551     18.429
   10833      912.111111     -0.009      3.964      0.001      2.621     -9.239   -153.394     18.681
   10834      912.129630     -0.009      3.961     -0.010      2.617     -9.223   -150.505     17.607
   10835      912.148148     -0.003      3.929      0.001      2.593     -9.101   -149.600     18.453
   10836      912.166667     -0.004      3.919      0.003      2.582     -9.101   -153.146     19.996
   10837      912.185185     -0.006      3.957     -0.005      2.607     -9.178   -155.190     20.425
   10838      912.203704     -0.007      3.930     -0.009      2.595     -9.123   -151.641     19.907
   10839      912.222222     -0.012      3.935     -0.003      2.599     -9.147   -150.256     18.362
   10840      912.240741     -0.008      3.925      0.006      2.589     -9.142   -150.975     18.878
   10841      912.259259     -0.010      3.933     -0.001      2.591     -9.198   -149.087     25.205
   10842      912.277778     -0.004      3.928      0.001      2.597     -9.106   -147.206     19.583
   10843      912.296296     -0.007      3.905      0.005      2.577     -9.084   -154.314     19.809
   10844      912.314815     -0.008      3.915      0.003      2.583     -9.132   -146.647     21.413
   10845      912.333333     -0.008      3.926     -0.006      2.594     -9.120   -148.429     20.285
   10846      912.351852     -0.006      3.913     -0.003      2.582     -9.074   -152.143     19.751
   10847      912.370370     -0.007      3.913     -0.001      2.587     -9.075   -150.802     19.593
   10848      912.388889     -0.006      3.931      0.009      2.600     -9.165   -151.961     17.877
   10849      912.407407     -0.004      3.932     -0.004      2.595     -9.102   -146.010     20.303
   10850      912.425926     -0.007      3.962      0.011      2.622     -9.228   -150.395     20.958
   10851      912.444444     -0.004      3.933     -0.008      2.598     -9.127   -146.046     19.232
   10852      912.462963     -0.006      3.948     -0.003      2.609     -9.158   -149.434     19.350
   10853      912.481481     -0.002      3.899     -0.005      2.581     -9.026   -146.207     17.869
   10854      912.500000     -0.004      3.926      0.004      2.600     -9.100   -154.525     18.019
   10855      912.518519     -0.005      3.941     -0.009      2.604     -9.138   -145.996     19.268
   10856      912.537037     -0.003      3.921      0.003      2.591     -9.112   -144.825     18.262
   10857      912.555556     -0.005      3.956      0.001      2.615     -9.177   -142.403     18.585
   10858      912.574074     -0.007      3.928      0.002      2.598     -9.126   -145.531     16.990
   10859      912.592593     -0.010      3.939     -0.004      2.600     -9.198   -147.745     22.582
   10860      912.611111     -0.007      3.907      0.005      2.588     -9.072   -143.962     21.049
   10861      912.629630     -0.005      3.893     -0.007      2.575     -9.039   -141.232     18.457
   10862      912.648148     -0.005      3.915      0.007      2.579     -9.109   -150.234     17.962
   10863      912.666667     -0.002      3.906     -0.006      2.578     -9.021   -147.424     18.301
   10864      912.685185     -0.004      3.917      0.010      2.592     -9.107   -150.983     18.435
   10865      912.703704     -0.008      3.919      0.003      2.594     -9.151   -145.334     18.909
   10866      912.722222     -0.011      3.916     -0.001      2.580     -9.120   -149.474     19.305
   10867      912.740741     -0.005      3.939      0.001      2.600     -9.151   -146.521     18.929
   10868      912.759259     -0.010      3.964      0.001      2.617     -9.238   -149.611     20.330
   10869      912.777778     -0.010      3.949      0.007      2.604     -9.246   -146.641     19.445
   10870      912.796296     -0.009      3.947     -0.007      2.603     -9.177   -141.869     20.978
   10871      912.814815     -0.011      3.922     -0.009      2.587     -9.137   -148.253     17.512
   10872      912.833333     -0.008      3.898     -0.000      2.577     -9.058   -143.053     20.687
   10873      912.851852     -0.005      3.923      0.001      2.580     -9.136   -148.619     22.546
   10874      912.870370     -0.007      3.932     -0.002      2.587     -9.134   -147.901     17.974
   10875      912.888889     -0.004      3.932      0.003      2.602     -9.157   -139.725     17.760
   10876      912.907407     -0.007      3.922     -0.011      2.581     -9.148   -145.848     19.696
   10877      912.925926     -0.003      3.934     -0.002      2.608     -9.132   -138.401     19.665
   10878      912.944444     -0.006      3.937      0.001      2.597     -9.186   -140.591     18.572
   10879      912.962963     -0.006      3.906      0.000      2.570     -9.111   -150.819     18.278
   10880      912.981481     -0.008      3.950     -0.003      2.614     -9.173   -141.025     18.328
   10881      913.000000     -0.006      3.958      0.005      2.618     -9.210   -149.461     18.425
   10882      913.018519     -0.002      3.927      0.001      2.597     -9.092   -148.120     17.815
   10883      913.037037     -0.006      3.947     -0.001      2.606     -9.187   -144.310     21.554
   10884      913.055556     -0.008      3.882     -0.005      2.569     -9.035   -137.810     20.618
   10885      913.074074     -0.010      3.911     -0.003      2.589     -9.099   -138.809     19.787
   10886      913.092593     -0.005      3.920      0.002      2.590     -9.131   -140.411     19.271
   10887      913.111111     -0.008      3.927      0.005      2.596     -9.130   -144.091     19.057
   10888      913.129630     -0.010      3.914      0.004      2.586     -9.178   -142.139     18.781
   10889      913.148148     -0.006      3.951     -0.014      2.607     -9.130   -154.598     18.360
   10890      913.166667     -0.002      3.936      0.003      2.606     -9.108   -148.118     18.164
   10891      913.185185     -0.009      3.905      0.002      2.580     -9.058   -148.062     20.829
   10892      913.203704     -0.006      3.926     -0.004      2.604     -9.102   -143.796     18.148
   10893      913.222222     -0.006      3.948     -0.004      2.614     -9.139   -148.411     17.639
   10894      913.240741     -0.006      3.912     -0.004      2.586     -9.138   -139.764     18.699
   10895      913.259259     -0.004      3.909     -0.009      2.577     -9.071   -150.969     21.007
   10896      913.277778     -0.009      3.915     -0.004      2.585     -9.180   -139.899     18.772
   10897      913.296296     -0.003      3.944     -0.005      2.602     -9.119   -146.415     21.264
   10898      913.314815     -0.005      3.941     -0.003      2.601     -9.151   -150.590     19.386
   10899      913.333333     -0.007      3.925      0.001      2.596     -9.129   -146.809     17.681
   10900      913.351852     -0.008      3.923      0.001      2.594     -9.126   -157.368     18.094
   10901      913.370370     -0.000      3.919      0.006      2.575     -9.136   -143.498     19.676
   10902      913.388889     -0.005      3.927      0.004      2.600     -9.084   -146.916     18.653
   10903      913.407407     -0.011      4.015     -0.003      2.646     -9.356   -156.706     18.415
   10904      913.425926     -0.003      3.964      0.002      2.610     -9.153   -165.660     20.408
   10905      913.444444     -0.003      3.958      0.014      2.611     -9.141   -156.689     18.582
   10906      913.462963     -0.008      3.960      0.004      2.608     -9.228   -157.945     18.118
   10907      913.481481     -0.009      3.970     -0.008      2.618     -9.177   -157.049     19.962
   10908      913.500000     -0.008      3.969     -0.007      2.622     -9.199   -159.794     21.928
   10909      913.518519     -0.004      3.946      0.004      2.600     -9.152   -155.423     19.770
   10910      913.537037     -0.006      3.951     -0.010      2.602     -9.108   -160.089     18.629
   10911      913.555556     -0.006      4.043     -0.004      2.655     -9.408   -164.034     21.800
   10912      913.574074     -0.008      4.004      0.002      2.639     -9.277   -163.470     18.421
   10913      913.592593     -0.007      4.012      0.004      2.642     -9.334   -157.732     17.934
   10914      913.611111     -0.006      3.954      0.001      2.607     -9.181   -157.682     20.146
   10915      913.629630     -0.004      3.963      0.005      2.609     -9.188   -163.117     19.930
   10916      913.648148     -0.007      3.929     -0.007      2.586     -9.117   -160.227     18.050
   10917      913.666667     -0.006      3.986      0.002      2.622     -9.270   -156.953     20.114
   10918      913.685185     -0.005      3.918     -0.003      2.584     -9.096   -158.070     18.161
   10919      913.703704     -0.006      3.926      0.003      2.586     -9.142   -159.155     18.382
   10920      913.722222     -0.010      3.981     -0.001      2.625     -9.255   -161.950     19.941
   10921      913.740741     -0.009      3.916      0.009      2.578     -9.142   -162.268     23.020
   10922      913.759259     -0.008      3.953      0.002      2.603     -9.199   -160.843     19.378
   10923      913.777778     -0.008      3.894     -0.006      2.569     -9.055   -155.132     19.056
   10924      913.796296     -0.009      4.006     -0.004      2.637     -9.264   -168.420     18.350
   10925      913.814815     -0.008      3.950      0.003      2.603     -9.161   -166.040     21.086
   10926      913.833333     -0.006      4.011      0.007      2.635     -9.357   -166.198     20.765
   10927      913.851852     -0.009      4.014      0.003      2.642     -9.327   -162.658     17.275
   10928      913.870370     -0.007      3.931      0.000      2.591     -9.129   -164.110     18.944
   10929      913.888889     -0.007      3.988     -0.014      2.633     -9.226   -168.053     21.607
   10930      913.907407     -0.010      3.927      0.004      2.604     -9.113   -157.724     17.239
   10931      913.925926     -0.012      3.958     -0.012      2.618     -9.185   -158.571     17.923
   10932      913.944444     -0.010      3.904     -0.005      2.570     -9.075   -165.888     19.571
   10933      913.962963     -0.008      3.893     -0.005      2.564     -9.021   -162.669     19.051
   10934      913.981481     -0.006      3.889     -0.002      2.561     -9.006   -163.770     19.282
   10935      914.000000     -0.004      3.930      0.007      2.591     -9.123   -153.866     21.660
   10936      914.018519     -0.008      3.942     -0.011      2.601     -9.145   -156.093     20.034
   10937      914.037037     -0.010      3.927      0.003      2.590     -9.129   -162.170     20.869
   10938      914.055556     -0.009      3.907     -0.004      2.576     -8.998   -168.264     18.120
   10939      914.074074     -0.009      3.973     -0.006      2.615     -9.239   -156.181     18.749
   10940      914.092593     -0.009      3.947     -0.001      2.600     -9.184   -165.053     20.742
   10941      914.111111     -0.008      3.923      0.007      2.584     -9.146   -157.063     16.529
   10942      914.129630     -0.006      3.945      0.002      2.601     -9.129   -156.980     19.320
   10943      914.148148     -0.008      3.913     -0.001      2.584     -9.060   -155.953     17.838
   10944      914.166667     -0.007      3.932     -0.006      2.597     -9.061   -162.782     19.203
   10945      914.185185     -0.006      3.904      0.003      2.583     -9.026   -160.299     20.562
   10946      914.203704     -0.007      3.990      0.004      2.629     -9.275   -156.932     18.038
   10947      914.222222     -0.009      3.928     -0.009      2.590     -9.148   -158.842     18.914
   10948      914.240741     -0.010      3.948      0.010      2.614     -9.150   -156.180     17.953
   10949      914.259259     -0.013      3.945     -0.004      2.593     -9.209   -163.676     16.845
   10950      914.277778     -0.010      3.975     -0.018      2.620     -9.220   -160.047     17.742
   10951      914.296296     -0.007      3.923      0.002      2.584     -9.109   -166.502     17.498
   10952      914.314815     -0.010      3.944     -0.002      2.596     -9.215   -155.978     19.171
   10953      914.333333     -0.007      3.927     -0.004      2.585     -9.106   -157.220     20.771
   10954      914.351852     -0.004      3.951     -0.001      2.604     -9.124   -159.497     20.572
   10955      914.370370     -0.008      3.889     -0.008      2.567     -8.992   -160.132     17.761
   10956      914.388889     -0.004      3.926     -0.003      2.586     -9.089   -159.446     20.714
   10957      914.407407     -0.010      3.941     -0.010      2.604     -9.109   -159.272     18.666
   10958      914.425926     -0.009      3.927     -0.001      2.578     -9.159   -167.945     19.491
   10959      914.444444     -0.008      3.944      0.001      2.607     -9.136   -170.487     21.342
   10960      914.462963     -0.010      3.962     -0.008      2.604     -9.227   -160.738     18.154
   10961      914.481481     -0.007      3.948      0.002      2.606     -9.139   -161.930     19.892
   10962      914.500000     -0.006      3.925      0.003      2.586     -9.091   -162.612     18.965
   10963      914.518519     -0.010      3.903      0.003      2.561     -9.092   -164.552     20.316
   10964      914.537037     -0.008      3.986     -0.004      2.624     -9.240   -166.711     18.662
   10965      914.555556     -0.001      3.936     -0.004      2.596     -9.070   -161.326     19.573
   10966      914.574074     -0.008      3.903      0.006      2.573     -9.042   -157.197     17.591
   10967      914.592593     -0.008      3.942      0.003      2.604     -9.151   -160.350     18.837
   10968      914.611111     -0.008      3.931      0.003      2.599     -9.132   -159.640     19.668
   10969      914.629630     -0.011      3.918     -0.000      2.590     -9.119   -154.519     18.003
   10970      914.648148     -0.008      3.911      0.004      2.580     -9.129   -159.897     18.102
   10971      914.666667     -0.003      3.942      0.005      2.593     -9.146   -160.654     20.141
   10972      914.685185     -0.010      3.898      0.003      2.569     -9.078   -163.869     17.621
   10973      914.703704     -0.005      3.925      0.007      2.585     -9.090   -164.277     19.101
   10974      914.722222     -0.011      3.914     -0.004      2.571     -9.113   -165.165     18.403
   10975      914.740741     -0.008      3.899      0.002      2.570     -9.086   -155.964     18.698
   10976      914.759259     -0.011      3.922     -0.000      2.585     -9.119   -162.485     19.552
   10977      914.777778     -0.004      3.954     -0.002      2.611     -9.131   -160.406     18.924
   10978      914.796296     -0.009      3.883     -0.007      2.547     -9.024   -166.039     19.786
   10979      914.814815     -0.011      3.948      0.002      2.599     -9.142   -164.842     20.017
   10980      914.833333     -0.010      3.925      0.004      2.585     -9.149   -165.210     17.130
   10981      914.851852     -0.009      3.955      0.001      2.611     -9.191   -158.470     19.966
   10982      914.870370     -0.008      3.906      0.000      2.563     -9.076   -160.868     18.789
   10983      914.888889     -0.011      3.928      0.002      2.587     -9.160   -158.397     18.925
   10984      914.907407     -0.008      3.943     -0.000      2.583     -9.172   -153.889     19.600
   10985      914.925926     -0.006      3.912     -0.002      2.581     -9.046   -158.663     17.363
   10986      914.944444     -0.005      3.925      0.012      2.586     -9.092   -164.246     17.334
   10987      914.962963     -0.012      3.927     -0.004      2.595     -9.097   -157.183     19.122
   10988      914.981481     -0.012      3.902     -0.007      2.577     -9.073   -159.231     18.698
   10989      915.000000     -0.008      3.920     -0.002      2.586     -9.087   -160.378     17.568
   10990      915.018519     -0.010      3.925      0.002      2.597     -9.116   -160.835     18.227
   10991      915.037037     -0.010      3.929     -0.010      2.593     -9.092   -158.651     19.142
   10992      915.055556     -0.008      3.923      0.004      2.588     -9.112   -160.527     21.881
   10993      915.074074     -0.007      3.928      0.001      2.590     -9.124   -160.670     19.668
   10994      915.092593     -0.008      3.881      0.003      2.563     -9.003   -154.981     16.820
   10995      915.111111     -0.005      3.897     -0.007      2.566     -9.021   -151.658     19.593
   10996      915.129630     -0.006      3.958     -0.003      2.603     -9.161   -163.472     21.425
   10997      915.148148     -0.011      3.970     -0.001      2.622     -9.240   -162.828     18.252
   10998      915.166667     -0.003      3.945      0.005      2.597     -9.157   -161.135     19.576
   10999      915.185185     -0.012      3.881     -0.003      2.560     -9.048   -161.626     17.727
   11000      915.203704     -0.005      3.897      0.012      2.565     -9.058   -160.738     18.202
   11001      915.222222     -0.007      3.984     -0.003      2.627     -9.189   -164.711     18.623
   11002      915.240741     -0.010      3.865      0.004      2.543     -8.990   -160.544     19.670
   11003      915.259259     -0.006      3.951      0.002      2.610     -9.161   -155.760     18.649
   11004      915.277778     -0.002      3.887      0.001      2.554     -8.974   -158.509     18.853
   11005      915.296296     -0.007      3.931     -0.002      2.584     -9.111   -164.538     18.192
   11006      915.314815     -0.008      3.927     -0.005      2.580     -9.135   -163.106     19.919
   11007      915.333333     -0.006      3.943      0.008      2.606     -9.114   -155.503     18.796
   11008      915.351852     -0.007      3.869     -0.006      2.549     -8.985   -156.071     19.183
   11009      915.370370     -0.009      3.888     -0.005      2.563     -9.049   -157.802     18.734
   11010      915.388889     -0.007      3.915      0.004      2.581     -9.079   -161.802     18.040
   11011      915.407407     -0.008      3.913     -0.002      2.575     -9.095   -152.111     18.853
   11012      915.425926     -0.005      3.934      0.001      2.591     -9.112   -155.183     19.745
   11013      915.444444     -0.009      3.925      0.001      2.574     -9.151   -166.418     18.210
   11014      915.462963     -0.007      3.917      0.001      2.579     -9.088   -158.893     19.579
   11015      915.481481     -0.005      3.884      0.005      2.568     -8.993   -154.769     17.803
   11016      915.500000     -0.006      3.903      0.001      2.573     -9.053   -152.428     19.962
   11017      915.518519     -0.007      3.928     -0.004      2.585     -9.117   -157.519     18.048
   11018      915.537037     -0.003      3.924      0.005      2.580     -9.087   -157.304     18.468
   11019      915.555556     -0.009      3.886     -0.004      2.556     -9.016   -160.012     18.619
   11020      915.574074     -0.011      3.971      0.004      2.615     -9.264   -158.816     18.636
   11021      915.592593     -0.004      3.886     -0.000      2.557     -9.003   -160.760     18.937
   11022      915.611111     -0.005      3.896     -0.000      2.575     -9.023   -156.418     17.178
   11023      915.629630     -0.007      3.910      0.007      2.583     -9.040   -162.069     18.270
   11024      915.648148     -0.010      3.896     -0.007      2.568     -9.031   -160.080     17.390
   11025      915.666667     -0.003      3.900     -0.001      2.572     -9.014   -152.274     19.093
   11026      915.685185     -0.007      3.892     -0.002      2.567     -8.976   -158.211     18.970
   11027      915.703704     -0.006      3.872      0.007      2.560     -8.972   -162.844     19.030
   11028      915.722222     -0.006      3.924     -0.003      2.583     -9.084   -157.652     17.712
