#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14318      976.648148     -0.001      2.710     -0.006      1.809     -6.347    -13.154     12.998
   14319      976.666667      0.001      2.714      0.006      1.813     -6.368    -14.277     13.671
   14320      976.685185     -0.002      2.713      0.002      1.812     -6.390    -14.301     12.846
   14321      976.703704     -0.003      2.700      0.003      1.798     -6.380    -15.454     12.364
   14322      976.722222     -0.002      2.704      0.008      1.805     -6.367    -14.308     12.917
   14323      976.740741      0.001      2.706      0.001      1.805     -6.324    -13.678     13.964
   14324      976.759259     -0.002      2.698     -0.006      1.801     -6.321    -14.620     14.066
   14325      976.777778     -0.001      2.714      0.001      1.812     -6.361    -13.794     12.659
   14326      976.796296      0.002      2.715      0.004      1.807     -6.370    -13.296     12.658
   14327      976.814815     -0.003      2.696      0.002      1.802     -6.337    -12.376     13.813
   14328      976.833333      0.003      2.709      0.001      1.811     -6.315    -14.210     14.570
   14329      976.851852     -0.005      2.709     -0.001      1.807     -6.382    -14.111     13.130
   14330      976.870370     -0.002      2.705     -0.000      1.801     -6.372    -14.222     12.800
   14331      976.888889     -0.005      2.716     -0.007      1.808     -6.397    -14.050     14.223
   14332      976.907407     -0.002      2.693      0.004      1.794     -6.323    -14.723     14.100
   14333      976.925926     -0.002      2.710     -0.006      1.810     -6.338    -13.084     13.067
   14334      976.944444      0.000      2.713      0.001      1.811     -6.345    -14.261     14.137
   14335      976.962963     -0.002      2.707      0.000      1.806     -6.362    -14.699     13.452
   14336      976.981481      0.000      2.718     -0.002      1.807     -6.380    -13.692     14.273
   14337      977.000000     -0.000      2.726     -0.003      1.820     -6.379    -14.732     13.540
   14338      977.018519     -0.001      2.702      0.004      1.802     -6.341    -12.549     13.361
   14339      977.037037     -0.003      2.746      0.002      1.830     -6.488    -13.166     13.960
   14340      977.055556     -0.003      2.709     -0.008      1.809     -6.351    -12.593     13.230
   14341      977.074074      0.000      2.701     -0.003      1.801     -6.317    -12.946     13.319
   14342      977.092593      0.003      2.721     -0.002      1.816     -6.359    -13.679     12.941
   14343      977.111111      0.006      2.710      0.002      1.811     -6.318    -13.322     14.893
   14344      977.129630      0.004      2.720     -0.002      1.817     -6.351    -13.071     13.865
   14345      977.148148     -0.000      2.728      0.006      1.812     -6.443    -13.910     13.367
   14346      977.166667     -0.001      2.698     -0.008      1.793     -6.332    -13.928     13.274
   14347      977.185185     -0.000      2.710     -0.003      1.809     -6.359    -13.540     14.061
   14348      977.203704      0.002      2.726      0.005      1.820     -6.404    -13.912     14.896
   14349      977.222222     -0.000      2.711      0.010      1.809     -6.395    -14.096     12.943
   14350      977.240741      0.003      2.729     -0.001      1.815     -6.404    -12.817     12.387
   14351      977.259259     -0.004      2.717      0.001      1.810     -6.404    -13.880     15.370
   14352      977.277778     -0.002      2.729      0.002      1.819     -6.420    -13.430     14.130
   14353      977.296296      0.000      2.720     -0.000      1.810     -6.395    -13.644     13.983
   14354      977.314815     -0.003      2.709     -0.001      1.806     -6.380    -14.921     13.561
   14355      977.333333     -0.001      2.710     -0.004      1.810     -6.367    -12.524     14.517
   14356      977.351852     -0.003      2.712      0.006      1.808     -6.409    -13.796     12.453
   14357      977.370370      0.001      2.714      0.007      1.812     -6.357    -13.412     15.186
   14358      977.388889      0.003      2.731      0.000      1.828     -6.380    -14.933     12.861
   14359      977.407407      0.001      2.705     -0.003      1.808     -6.316    -14.413     12.766
   14360      977.425926     -0.002      2.715     -0.003      1.811     -6.380    -14.681     12.907
   14361      977.444444     -0.001      2.707      0.001      1.806     -6.358    -13.632     13.318
   14362      977.462963     -0.002      2.718      0.001      1.810     -6.386    -13.335     13.292
   14363      977.481481     -0.004      2.709     -0.004      1.808     -6.379    -14.375     13.461
   14364      977.500000     -0.004      2.687     -0.003      1.790     -6.336    -13.699     15.246
   14365      977.518519      0.003      2.716      0.000      1.813     -6.371    -13.081     13.556
   14366      977.537037     -0.001      2.728     -0.002      1.822     -6.409    -13.092     13.743
   14367      977.555556     -0.003      2.709     -0.000      1.809     -6.367    -12.770     13.104
   14368      977.574074      0.001      2.710      0.008      1.808     -6.361    -14.079     13.513
   14369      977.592593      0.002      2.699      0.002      1.802     -6.305    -13.553     13.255
   14370      977.611111      0.000      2.735      0.001      1.824     -6.394    -13.324     12.705
   14371      977.629630      0.002      2.704      0.000      1.802     -6.322    -13.417     13.450
   14372      977.648148      0.000      2.711      0.003      1.809     -6.364    -13.871     14.450
   14373      977.666667      0.002      2.728      0.000      1.817     -6.407    -14.325     12.534
   14374      977.685185      0.003      2.729     -0.005      1.818     -6.368    -14.782     13.819
   14375      977.703704     -0.000      2.713     -0.003      1.809     -6.363    -12.388     13.162
   14376      977.722222      0.001      2.715     -0.000      1.809     -6.367    -13.576     15.470
   14377      977.740741      0.001      2.714     -0.004      1.809     -6.360    -14.304     13.906
   14378      977.759259     -0.000      2.722      0.003      1.814     -6.389    -13.096     12.639
   14379      977.777778      0.004      2.720      0.002      1.818     -6.364    -13.891     13.478
   14380      977.796296     -0.006      2.715     -0.007      1.810     -6.400    -14.096     13.899
   14381      977.814815     -0.000      2.715      0.001      1.810     -6.372    -12.924     14.704
   14382      977.833333     -0.003      2.722      0.001      1.812     -6.419    -14.385     13.916
   14383      977.851852     -0.000      2.729     -0.002      1.814     -6.424    -13.562     13.525
   14384      977.870370      0.000      2.712      0.004      1.803     -6.396    -14.921     14.149
   14385      977.888889     -0.003      2.722     -0.002      1.814     -6.404    -15.272     15.663
   14386      977.907407     -0.003      2.707     -0.003      1.800     -6.376    -14.749     13.891
   14387      977.925926     -0.001      2.719     -0.000      1.810     -6.396    -13.360     13.613
   14388      977.944444     -0.005      2.704     -0.001      1.805     -6.384    -14.201     13.634
   14389      977.962963      0.001      2.728     -0.003      1.821     -6.387    -12.752     13.253
   14390      977.981481      0.002      2.752      0.003      1.840     -6.410    -14.387     13.181
   14391      978.000000      0.004      2.727     -0.003      1.820     -6.369    -13.392     13.859
   14392      978.018519     -0.000      2.726     -0.001      1.819     -6.415    -13.086     14.755
   14393      978.037037      0.003      2.719     -0.003      1.814     -6.348    -14.615     14.342
   14394      978.055556      0.002      2.700      0.001      1.801     -6.330    -13.900     12.880
   14395      978.074074      0.000      2.722      0.005      1.815     -6.421    -13.062     14.249
   14396      978.092593      0.003      2.711     -0.001      1.802     -6.344    -13.256     13.927
   14397      978.111111      0.001      2.716      0.002      1.814     -6.359    -12.835     15.041
   14398      978.129630     -0.004      2.727      0.002      1.820     -6.430    -12.715     13.483
   14399      978.148148     -0.001      2.727     -0.002      1.822     -6.406    -13.279     14.040
   14400      978.166667     -0.002      2.713     -0.001      1.810     -6.364    -15.722     14.331
   14401      978.185185      0.001      2.709      0.005      1.807     -6.361    -13.847     15.101
   14402      978.203704     -0.000      2.724      0.002      1.820     -6.387    -13.552     13.579
   14403      978.222222      0.002      2.687      0.002      1.794     -6.279    -13.137     14.164
   14404      978.240741     -0.003      2.729     -0.003      1.821     -6.425    -12.915     13.964
   14405      978.259259      0.003      2.745      0.006      1.831     -6.457    -13.836     13.362
   14406      978.277778     -0.001      2.707      0.001      1.811     -6.312    -16.003     13.282
   14407      978.296296     -0.001      2.705      0.003      1.804     -6.354    -13.728     14.173
   14408      978.314815     -0.001      2.718     -0.004      1.812     -6.389    -14.997     13.539
   14409      978.333333     -0.002      2.707      0.000      1.804     -6.375    -12.603     13.009
   14410      978.351852      0.001      2.722      0.001      1.813     -6.389    -12.949     14.295
   14411      978.370370     -0.002      2.712      0.001      1.807     -6.384    -14.136     13.501
   14412      978.388889      0.001      2.711     -0.002      1.806     -6.342    -13.346     14.185
   14413      978.407407      0.001      2.729     -0.003      1.824     -6.401    -13.554     13.028
   14414      978.425926     -0.002      2.723     -0.001      1.814     -6.386    -12.893     12.718
   14415      978.444444     -0.000      2.733      0.004      1.826     -6.408    -12.986     13.043
   14416      978.462963     -0.001      2.716     -0.003      1.810     -6.382    -14.386     13.474
   14417      978.481481      0.001      2.726     -0.007      1.814     -6.378    -14.078     13.615
   14418      978.500000     -0.002      2.695     -0.001      1.803     -6.331    -12.942     13.145
   14419      978.518519     -0.002      2.743     -0.005      1.825     -6.465    -14.185     14.260
   14420      978.537037     -0.002      2.749     -0.001      1.835     -6.446    -13.177     13.284
   14421      978.555556     -0.002      2.759      0.004      1.837     -6.516    -14.760     13.773
   14422      978.574074     -0.000      2.728     -0.001      1.818     -6.418    -14.960     14.675
   14423      978.592593     -0.004      2.741     -0.003      1.832     -6.453    -13.028     13.208
   14424      978.611111     -0.004      2.719     -0.006      1.815     -6.383    -13.678     14.279
   14425      978.629630      0.000      2.734     -0.002      1.821     -6.416    -12.356     13.852
   14426      978.648148      0.001      2.737     -0.002      1.828     -6.393    -13.576     14.478
   14427      978.666667      0.002      2.751     -0.003      1.831     -6.454    -15.221     13.251
   14428      978.685185     -0.001      2.728      0.001      1.824     -6.397    -13.783     13.880
   14429      978.703704     -0.006      2.728     -0.001      1.816     -6.461    -13.247     14.505
   14430      978.722222      0.002      2.723     -0.005      1.819     -6.362    -14.692     14.281
   14431      978.740741      0.002      2.727     -0.001      1.821     -6.387    -13.795     16.282
   14432      978.759259     -0.003      2.735      0.002      1.823     -6.437    -14.277     13.135
   14433      978.777778     -0.001      2.752      0.003      1.836     -6.487    -13.884     14.036
   14434      978.796296      0.000      2.737     -0.002      1.827     -6.420    -14.938     14.628
   14435      978.814815     -0.001      2.734      0.002      1.828     -6.430    -13.386     15.130
   14436      978.833333     -0.001      2.727      0.004      1.816     -6.422    -14.814     14.695
   14437      978.851852     -0.005      2.735     -0.005      1.825     -6.435    -13.049     13.347
   14438      978.870370     -0.006      2.743      0.000      1.833     -6.473    -14.474     12.787
   14439      978.888889      0.001      2.724      0.001      1.820     -6.386    -13.792     14.733
   14440      978.907407      0.005      2.726      0.001      1.817     -6.381    -13.438     13.680
   14441      978.925926     -0.001      2.728     -0.002      1.821     -6.388    -13.053     13.036
   14442      978.944444     -0.001      2.709      0.002      1.809     -6.353    -12.897     13.903
   14443      978.962963     -0.004      2.731      0.000      1.821     -6.444    -13.739     15.440
   14444      978.981481     -0.002      2.733     -0.004      1.818     -6.424    -14.141     13.064
   14445      979.000000      0.001      2.738     -0.003      1.825     -6.400    -13.134     15.437
   14446      979.018519     -0.002      2.724     -0.001      1.817     -6.415    -14.871     13.380
   14447      979.037037     -0.002      2.738     -0.007      1.826     -6.444    -13.233     14.084
   14448      979.055556      0.001      2.729      0.002      1.821     -6.401    -12.437     13.443
   14449      979.074074      0.001      2.714     -0.003      1.807     -6.383    -13.323     12.908
   14450      979.092593      0.000      2.719      0.001      1.817     -6.369    -14.189     14.576
   14451      979.111111      0.001      2.703     -0.004      1.800     -6.342    -13.654     13.999
   14452      979.129630      0.001      2.726     -0.006      1.820     -6.374    -13.493     13.708
   14453      979.148148     -0.005      2.725     -0.006      1.815     -6.414    -12.858     16.136
   14454      979.166667      0.002      2.714      0.003      1.813     -6.344    -13.371     12.949
   14455      979.185185     -0.000      2.739     -0.001      1.826     -6.436    -14.871     14.410
   14456      979.203704      0.001      2.718     -0.000      1.810     -6.377    -14.651     12.769
   14457      979.222222      0.002      2.721     -0.000      1.818     -6.360    -15.548     14.124
   14458      979.240741      0.000      2.727      0.000      1.816     -6.386    -14.268     13.651
   14459      979.259259      0.001      2.714     -0.003      1.815     -6.337    -13.854     13.576
   14460      979.277778     -0.004      2.741     -0.000      1.831     -6.436    -13.595     14.050
   14461      979.296296      0.002      2.720      0.004      1.814     -6.393    -13.473     14.667
   14462      979.314815     -0.005      2.721      0.003      1.814     -6.423    -13.475     14.131
   14463      979.333333      0.002      2.720      0.001      1.813     -6.368    -13.579     15.018
   14464      979.351852     -0.006      2.718      0.002      1.814     -6.410    -13.710     12.751
   14465      979.370370     -0.004      2.729      0.001      1.816     -6.444    -13.907     14.631
   14466      979.388889     -0.004      2.726      0.000      1.818     -6.440    -13.297     14.216
   14467      979.407407     -0.008      2.729     -0.006      1.817     -6.445    -14.690     15.853
   14468      979.425926     -0.005      2.748      0.003      1.829     -6.490    -13.694     12.897
   14469      979.444444      0.002      2.731      0.003      1.822     -6.397    -12.889     14.196
   14470      979.462963     -0.002      2.719     -0.003      1.821     -6.378    -13.458     13.134
   14471      979.481481     -0.003      2.727      0.001      1.820     -6.398    -13.082     14.113
   14472      979.500000      0.000      2.746      0.002      1.824     -6.471    -13.828     14.229
   14473      979.518519      0.002      2.706      0.002      1.805     -6.347    -14.402     12.972
   14474      979.537037      0.001      2.699     -0.005      1.796     -6.325    -13.614     12.882
   14475      979.555556     -0.001      2.746     -0.008      1.835     -6.444    -12.776     12.951
   14476      979.574074      0.004      2.722      0.004      1.822     -6.345    -13.029     14.859
   14477      979.592593     -0.002      2.719     -0.001      1.815     -6.385    -13.544     12.402
   14478      979.611111     -0.003      2.714      0.000      1.806     -6.376    -13.899     14.771
   14479      979.629630     -0.001      2.729      0.002      1.823     -6.412    -14.572     13.632
   14480      979.648148      0.001      2.717     -0.001      1.810     -6.340    -13.294     13.244
   14481      979.666667     -0.003      2.726     -0.005      1.814     -6.414    -16.222     13.782
   14482      979.685185     -0.002      2.727     -0.005      1.816     -6.426    -13.344     14.460
   14483      979.703704     -0.001      2.741      0.001      1.833     -6.414    -12.888     13.382
   14484      979.722222     -0.000      2.725      0.001      1.811     -6.394    -13.186     12.952
   14485      979.740741      0.001      2.739     -0.005      1.828     -6.426    -14.984     15.830
   14486      979.759259     -0.001      2.726      0.001      1.819     -6.400    -13.446     13.927
   14487      979.777778     -0.001      2.709     -0.007      1.806     -6.349    -13.629     13.504
   14488      979.796296      0.001      2.717     -0.002      1.813     -6.349    -12.880     13.860
   14489      979.814815     -0.000      2.734     -0.005      1.824     -6.400    -13.847     14.719
   14490      979.833333     -0.004      2.732     -0.005      1.825     -6.444    -13.133     13.717
   14491      979.851852     -0.007      2.728      0.001      1.820     -6.426    -15.940     13.238
   14492      979.870370      0.002      2.724     -0.001      1.814     -6.395    -12.769     13.361
   14493      979.888889     -0.002      2.733      0.001      1.823     -6.433    -12.507     14.535
   14494      979.907407     -0.001      2.879     -0.002      1.926     -6.768    -13.676     14.275
   14495      979.925926     -0.003      2.719     -0.003      1.813     -6.377    -13.368     14.480
   14496      979.944444     -0.002      2.723     -0.000      1.815     -6.410    -14.561     13.747
   14497      979.962963      0.002      2.720     -0.001      1.811     -6.361    -13.371     14.480
   14498      979.981481     -0.003      2.728     -0.002      1.818     -6.431    -14.852     13.745
   14499      980.000000     -0.001      2.705      0.001      1.805     -6.381    -13.214     14.882
   14500      980.018519     -0.000      2.729      0.005      1.821     -6.417    -12.956     14.335
   14501      980.037037     -0.002      2.724     -0.005      1.819     -6.397    -14.130     13.192
   14502      980.055556      0.003      2.724      0.005      1.822     -6.359    -12.586     13.434
   14503      980.074074     -0.002      2.707     -0.002      1.812     -6.355    -14.740     13.627
   14504      980.092593      0.000      2.729     -0.001      1.821     -6.387    -13.452     14.186
   14505      980.111111     -0.003      2.689      0.002      1.793     -6.339    -13.471     14.789
   14506      980.129630     -0.003      2.718      0.008      1.813     -6.426    -13.038     12.584
   14507      980.148148      0.001      2.721     -0.005      1.816     -6.372    -14.098     13.994
   14508      980.166667      0.001      2.740      0.003      1.824     -6.434    -13.322     14.974
   14509      980.185185     -0.002      2.709     -0.000      1.802     -6.358    -12.627     14.456
   14510      980.203704     -0.002      2.720     -0.005      1.816     -6.369    -12.867     13.935
   14511      980.222222     -0.002      2.732     -0.003      1.821     -6.426    -14.001     12.906
   14512      980.240741     -0.001      2.717      0.004      1.809     -6.393    -13.233     13.559
   14513      980.259259     -0.003      2.718      0.002      1.810     -6.413    -15.102     14.208
   14514      980.277778      0.000      2.726     -0.005      1.817     -6.397    -13.835     13.182
   14515      980.296296     -0.001      2.723     -0.002      1.819     -6.396    -14.850     13.077
   14516      980.314815      0.003      2.730     -0.008      1.824     -6.355    -14.354     13.650
   14517      980.333333     -0.000      2.726      0.002      1.823     -6.385    -12.504     15.440
   14518      980.351852     -0.003      2.722      0.002      1.819     -6.404    -13.961     13.447
   14519      980.370370     -0.002      2.724      0.003      1.816     -6.408    -13.671     14.029
   14520      980.388889     -0.002      2.710     -0.007      1.807     -6.354    -13.802     12.645
   14521      980.407407      0.000      2.726     -0.000      1.814     -6.406    -13.219     13.475
   14522      980.425926      0.000      2.732     -0.006      1.823     -6.393    -13.849     12.731
   14523      980.444444      0.004      2.721      0.001      1.816     -6.379    -13.334     13.944
   14524      980.462963     -0.001      2.730      0.002      1.824     -6.401    -13.416     13.048
   14525      980.481481     -0.001      2.706     -0.003      1.806     -6.335    -12.995     12.459
   14526      980.500000     -0.003      2.731      0.001      1.822     -6.429    -13.457     13.702
   14527      980.518519     -0.002      2.728      0.004      1.824     -6.413    -12.416     13.824
   14528      980.537037      0.001      2.685      0.002      1.784     -6.306    -12.575     12.733
   14529      980.555556      0.002      2.734      0.003      1.818     -6.408    -12.183     13.065
   14530      980.574074     -0.002      2.727      0.001      1.816     -6.418    -13.469     13.959
   14531      980.592593     -0.003      2.721     -0.005      1.817     -6.403    -15.386     14.572
   14532      980.611111      0.001      2.726      0.008      1.821     -6.395    -13.630     12.934
   14533      980.629630     -0.002      2.727      0.003      1.821     -6.416    -15.972     15.045
   14534      980.648148      0.001      2.705     -0.002      1.802     -6.341    -14.311     14.441
   14535      980.666667      0.002      2.730     -0.002      1.819     -6.401    -14.524     14.793
   14536      980.685185      0.001      2.712      0.002      1.813     -6.366    -13.811     14.147
   14537      980.703704     -0.001      2.731      0.001      1.825     -6.416    -14.927     14.563
   14538      980.722222     -0.001      2.728     -0.000      1.816     -6.403    -13.315     13.597
   14539      980.740741      0.000      2.724      0.009      1.814     -6.413    -12.582     14.581
   14540      980.759259     -0.001      2.734     -0.001      1.827     -6.422    -13.312     13.815
   14541      980.777778     -0.003      2.730      0.001      1.821     -6.440    -13.877     14.083
   14542      980.796296     -0.001      2.726     -0.002      1.817     -6.410    -14.076     13.935
   14543      980.814815     -0.002      2.701     -0.003      1.800     -6.352    -14.042     14.769
   14544      980.833333     -0.002      2.734     -0.002      1.823     -6.409    -12.756     13.163
   14545      980.851852      0.002      2.705     -0.005      1.805     -6.334    -14.375     15.781
   14546      980.870370     -0.003      2.733      0.004      1.821     -6.453    -15.437     12.408
   14547      980.888889     -0.000      2.752     -0.009      1.836     -6.453    -14.162     13.693
   14548      980.907407     -0.001      2.726      0.004      1.815     -6.418    -15.819     13.349
   14549      980.925926     -0.001      2.723      0.000      1.815     -6.377    -14.030     13.730
   14550      980.944444      0.000      2.726     -0.007      1.813     -6.405    -16.622     13.264
   14551      980.962963     -0.001      2.745     -0.006      1.829     -6.449    -15.037     15.197
   14552      980.981481      0.003      2.732     -0.005      1.825     -6.386    -12.686     13.666
   14553      981.000000      0.001      2.756      0.001      1.838     -6.464    -14.180     13.676
   14554      981.018519      0.004      2.743     -0.004      1.826     -6.405    -12.902     13.424
   14555      981.037037      0.000      2.704      0.001      1.801     -6.341    -12.852     14.762
   14556      981.055556      0.001      2.728      0.001      1.815     -6.400    -14.773     13.568
   14557      981.074074     -0.003      2.721      0.003      1.815     -6.406    -14.522     13.345
   14558      981.092593      0.001      2.711     -0.004      1.803     -6.355    -13.853     13.480
   14559      981.111111      0.001      2.718     -0.001      1.816     -6.371    -12.446     13.445
   14560      981.129630      0.000      2.733      0.002      1.820     -6.456    -13.569     13.232
   14561      981.148148      0.001      2.738     -0.000      1.822     -6.423    -14.376     15.580
   14562      981.166667      0.001      2.733     -0.004      1.830     -6.398    -13.821     13.306
   14563      981.185185     -0.003      2.722     -0.003      1.812     -6.408    -13.965     12.247
   14564      981.203704     -0.003      2.718     -0.002      1.810     -6.390    -14.641     12.513
   14565      981.222222     -0.003      2.725      0.003      1.819     -6.400    -13.591     13.104
   14566      981.240741      0.003      2.721     -0.003      1.811     -6.392    -14.684     13.621
   14567      981.259259     -0.000      2.726     -0.002      1.815     -6.419    -14.018     12.789
   14568      981.277778     -0.001      2.722      0.005      1.815     -6.396    -12.909     15.157
   14569      981.296296      0.004      2.715      0.004      1.807     -6.365    -13.761     13.955
   14570      981.314815      0.002      2.721      0.006      1.817     -6.388    -14.718     13.804
   14571      981.333333      0.002      2.725     -0.003      1.812     -6.376    -15.837     13.644
   14572      981.351852     -0.006      2.749     -0.005      1.827     -6.484    -14.499     14.635
   14573      981.370370      0.002      2.738     -0.004      1.830     -6.383    -13.625     13.357
   14574      981.388889      0.000      2.736     -0.005      1.823     -6.417    -13.445     12.937
   14575      981.407407      0.000      2.739      0.001      1.826     -6.443    -15.015     14.434
   14576      981.425926     -0.000      2.713      0.003      1.813     -6.365    -14.846     14.144
   14577      981.444444      0.000      2.731     -0.001      1.821     -6.399    -12.295     13.365
   14578      981.462963      0.002      2.728      0.005      1.823     -6.393    -13.475     14.197
   14579      981.481481     -0.001      2.720      0.002      1.813     -6.394    -12.990     14.305
   14580      981.500000     -0.001      2.744      0.002      1.828     -6.455    -13.913     14.663
   14581      981.518519     -0.001      2.737      0.001      1.822     -6.441    -12.690     13.717
   14582      981.537037      0.003      2.731      0.002      1.819     -6.401    -14.449     13.931
   14583      981.555556     -0.003      2.725     -0.002      1.821     -6.406    -13.760     13.135
   14584      981.574074     -0.001      2.719     -0.006      1.814     -6.368    -14.306     13.444
   14585      981.592593     -0.000      2.741      0.001      1.818     -6.445    -12.802     13.468
   14586      981.611111     -0.002      2.742      0.003      1.833     -6.426    -12.663     12.638
   14587      981.629630     -0.000      2.739     -0.001      1.824     -6.432    -12.771     13.628
   14588      981.648148     -0.006      2.717     -0.002      1.817     -6.427    -14.486     12.822
   14589      981.666667     -0.003      2.723     -0.002      1.813     -6.402    -14.092     14.645
   14590      981.685185     -0.002      2.729      0.003      1.819     -6.457    -12.991     14.114
   14591      981.703704      0.002      2.711      0.001      1.813     -6.334    -13.356     12.519
   14592      981.722222     -0.000      2.752      0.005      1.835     -6.495    -14.201     15.072
   14593      981.740741      0.002      2.721      0.004      1.811     -6.392    -14.723     14.399
   14594      981.759259      0.002      2.739      0.002      1.825     -6.420    -13.086     13.592
   14595      981.777778     -0.001      2.735     -0.002      1.820     -6.425    -13.839     13.903
   14596      981.796296      0.001      2.746     -0.001      1.836     -6.421    -12.870     15.162
   14597      981.814815      0.000      2.725      0.001      1.819     -6.399    -13.882     13.228
   14598      981.833333     -0.001      2.732     -0.003      1.824     -6.430    -13.605     14.061
   14599      981.851852     -0.001      2.742     -0.004      1.830     -6.419    -14.402     14.396
   14600      981.870370      0.001      2.736     -0.002      1.825     -6.410    -14.417     14.378
   14601      981.888889      0.003      2.748     -0.002      1.831     -6.431    -15.134     12.915
   14602      981.907407     -0.002      2.726     -0.001      1.826     -6.412    -14.444     13.326
   14603      981.925926      0.003      2.745      0.001      1.829     -6.425    -13.178     15.513
   14604      981.944444      0.003      2.751      0.002      1.831     -6.449    -16.778     14.344
   14605      981.962963     -0.003      2.731     -0.002      1.820     -6.434    -15.101     13.218
   14606      981.981481     -0.004      2.763      0.007      1.840     -6.525    -13.551     13.796
   14607      982.000000      0.000      2.742     -0.003      1.833     -6.420    -12.482     13.692
   14608      982.018519     -0.006      2.729      0.002      1.816     -6.449    -15.105     14.868
   14609      982.037037     -0.001      2.739      0.004      1.829     -6.435    -13.589     13.787
   14610      982.055556     -0.000      2.728     -0.002      1.816     -6.431    -13.237     14.162
   14611      982.074074     -0.002      2.719      0.000      1.807     -6.410    -13.159     13.970
   14612      982.092593     -0.003      2.728     -0.002      1.820     -6.431    -13.509     13.579
   14613      982.111111     -0.001      2.749      0.003      1.828     -6.483    -14.522     13.105
   14614      982.129630     -0.004      2.763      0.002      1.845     -6.541    -15.913     13.238
   14615      982.148148     -0.001      2.721     -0.006      1.816     -6.356    -13.629     14.033
   14616      982.166667     -0.000      2.720     -0.006      1.815     -6.403    -13.381     13.810
   14617      982.185185      0.004      2.752      0.000      1.832     -6.440    -15.172     14.148
   14618      982.203704      0.003      2.736     -0.001      1.829     -6.392    -12.924     14.855
   14619      982.222222     -0.002      2.737     -0.003      1.823     -6.421    -13.462     13.961
   14620      982.240741     -0.002      2.739     -0.003      1.827     -6.419    -13.515     13.176
   14621      982.259259     -0.000      2.729      0.000      1.822     -6.392    -13.268     14.261
   14622      982.277778     -0.004      2.725     -0.003      1.821     -6.418    -12.801     12.111
   14623      982.296296      0.002      2.737      0.007      1.826     -6.437    -13.988     13.413
   14624      982.314815     -0.002      2.730      0.001      1.821     -6.417    -13.536     13.902
   14625      982.333333      0.002      2.745     -0.000      1.832     -6.439    -13.174     12.702
   14626      982.351852      0.001      2.752      0.001      1.837     -6.461    -13.361     13.202
   14627      982.370370     -0.003      2.731      0.000      1.817     -6.440    -13.852     14.027
   14628      982.388889      0.001      2.732      0.001      1.818     -6.402    -13.470     15.773
   14629      982.407407     -0.002      2.708     -0.002      1.804     -6.369    -12.501     13.418
   14630      982.425926     -0.002      2.722      0.002      1.814     -6.406    -13.937     13.166
   14631      982.444444     -0.001      2.729     -0.003      1.819     -6.402    -13.897     14.392
   14632      982.462963      0.001      2.749      0.001      1.837     -6.427    -13.888     13.003
   14633      982.481481      0.001      2.738     -0.006      1.828     -6.395    -14.454     13.431
   14634      982.500000      0.003      2.724      0.011      1.817     -6.386    -12.651     12.781
   14635      982.518519      0.000      2.759     -0.003      1.836     -6.463    -13.442     14.345
   14636      982.537037     -0.004      2.716     -0.001      1.812     -6.408    -13.280     13.340
   14637      982.555556      0.001      2.728      0.001      1.813     -6.398    -15.267     13.421
   14638      982.574074      0.002      2.723     -0.000      1.813     -6.373    -13.553     13.575
   14639      982.592593      0.004      2.738     -0.003      1.831     -6.377    -13.194     14.436
   14640      982.611111     -0.002      2.742     -0.000      1.827     -6.445    -13.711     13.179
   14641      982.629630     -0.001      2.741     -0.002      1.833     -6.416    -13.492     13.275
   14642      982.648148      0.002      2.740      0.008      1.823     -6.429    -14.673     15.805
   14643      982.666667      0.001      2.707      0.002      1.803     -6.342    -12.723     13.256
   14644      982.685185     -0.001      2.740     -0.000      1.830     -6.429    -14.184     14.087
   14645      982.703704     -0.000      2.742     -0.006      1.831     -6.427    -12.454     14.048
   14646      982.722222     -0.001      2.727     -0.003      1.823     -6.385    -15.465     13.978
   14647      982.740741      0.002      2.734     -0.003      1.820     -6.419    -12.854     14.056
   14648      982.759259      0.002      2.736      0.001      1.830     -6.389    -13.551     13.700
   14649      982.777778     -0.002      2.743      0.001      1.829     -6.458    -13.888     12.552
   14650      982.796296      0.001      2.738     -0.004      1.828     -6.424    -13.327     13.262
   14651      982.814815      0.003      2.743     -0.000      1.824     -6.424    -12.166     13.496
   14652      982.833333     -0.001      2.729     -0.002      1.820     -6.416    -13.025     13.191
   14653      982.851852     -0.000      2.727      0.005      1.814     -6.416    -14.782     12.697
   14654      982.870370      0.000      2.744     -0.002      1.830     -6.426    -14.882     13.709
   14655      982.888889      0.002      2.730     -0.002      1.821     -6.385    -14.573     13.410
   14656      982.907407     -0.001      2.750      0.008      1.841     -6.443    -14.508     14.572
   14657      982.925926     -0.000      2.723      0.008      1.814     -6.402    -13.382     12.684
   14658      982.944444     -0.000      2.726     -0.002      1.816     -6.400    -15.564     14.731
   14659      982.962963      0.004      2.735     -0.001      1.830     -6.372    -14.065     14.897
   14660      982.981481      0.001      2.746     -0.002      1.831     -6.439    -14.555     13.822
   14661      983.000000      0.001      2.745      0.003      1.828     -6.458    -12.774     14.096
   14662      983.018519      0.006      2.747      0.002      1.832     -6.418    -14.699     14.381
   14663      983.037037      0.001      2.752      0.001      1.833     -6.445    -16.677     12.618
