#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14512      980.240741     -0.010      2.374      0.000      1.582     -5.626    -19.822     10.842
   14513      980.259259     -0.006      2.351      0.002      1.566     -5.546    -19.131     11.196
   14514      980.277778     -0.006      2.363     -0.003      1.577     -5.547    -19.087     10.743
   14515      980.296296     -0.007      2.361     -0.010      1.573     -5.552    -19.916     10.713
   14516      980.314815     -0.006      2.359     -0.004      1.570     -5.545    -18.385     10.612
   14517      980.333333     -0.007      2.341     -0.003      1.565     -5.512    -18.959     10.893
   14518      980.351852     -0.008      2.343     -0.006      1.561     -5.520    -18.651     10.844
   14519      980.370370     -0.008      2.358     -0.001      1.572     -5.572    -18.481     10.585
   14520      980.388889     -0.008      2.349     -0.006      1.566     -5.533    -19.948     11.105
   14521      980.407407     -0.014      2.363     -0.007      1.578     -5.572    -18.782     10.808
   14522      980.425926     -0.004      2.364      0.004      1.576     -5.589    -19.259     10.430
   14523      980.444444     -0.011      2.391     -0.007      1.598     -5.635    -18.270     10.831
   14524      980.462963     -0.007      2.377     -0.006      1.589     -5.590    -18.556     11.222
   14525      980.481481     -0.013      2.355     -0.007      1.571     -5.587    -18.955     11.294
   14526      980.500000     -0.010      2.344     -0.009      1.562     -5.524    -18.891     11.270
   14527      980.518519     -0.008      2.379     -0.006      1.586     -5.628    -20.369     11.389
   14528      980.537037     -0.009      2.348     -0.007      1.563     -5.524    -19.457     11.168
   14529      980.555556     -0.005      2.385      0.004      1.583     -5.631    -18.884     11.489
   14530      980.574074     -0.011      2.344     -0.008      1.563     -5.541    -18.055     10.624
   14531      980.592593     -0.007      2.351     -0.001      1.574     -5.550    -18.097     10.736
   14532      980.611111     -0.008      2.334      0.002      1.552     -5.549    -18.847     11.318
   14533      980.629630     -0.010      2.363     -0.004      1.574     -5.567    -18.738     10.631
   14534      980.648148     -0.009      2.355     -0.002      1.568     -5.569    -19.622     11.378
   14535      980.666667     -0.011      2.361     -0.008      1.574     -5.578    -19.382     10.658
   14536      980.685185     -0.010      2.357     -0.003      1.570     -5.552    -18.818     10.990
   14537      980.703704     -0.004      2.340     -0.002      1.562     -5.497    -19.585     11.440
   14538      980.722222     -0.006      2.347      0.003      1.565     -5.534    -19.049     10.263
   14539      980.740741     -0.007      2.355     -0.005      1.567     -5.568    -18.483     10.930
   14540      980.759259     -0.010      2.361     -0.004      1.577     -5.571    -18.288     10.515
   14541      980.777778     -0.007      2.354      0.000      1.573     -5.565    -17.981     10.705
   14542      980.796296     -0.007      2.367     -0.004      1.576     -5.600    -18.246     10.888
   14543      980.814815     -0.006      2.364     -0.001      1.581     -5.555    -18.206     10.844
   14544      980.833333     -0.004      2.354      0.001      1.570     -5.525    -17.871     10.599
   14545      980.851852     -0.007      2.357      0.001      1.571     -5.566    -19.549     10.986
   14546      980.870370     -0.003      2.356     -0.002      1.571     -5.558    -18.521     11.029
   14547      980.888889     -0.010      2.364     -0.008      1.578     -5.548    -19.172     11.126
   14548      980.907407     -0.010      2.360     -0.003      1.574     -5.585    -17.982     10.310
   14549      980.925926     -0.010      2.370     -0.010      1.577     -5.608    -19.673     10.791
   14550      980.944444     -0.007      2.358     -0.000      1.572     -5.568    -18.614     10.820
   14551      980.962963     -0.008      2.345     -0.005      1.568     -5.534    -18.888     11.045
   14552      980.981481     -0.010      2.363     -0.013      1.579     -5.561    -19.509     11.501
   14553      981.000000     -0.008      2.355     -0.003      1.567     -5.583    -18.998     11.257
   14554      981.018519     -0.010      2.355     -0.003      1.569     -5.547    -18.082     10.470
   14555      981.037037     -0.005      2.361     -0.003      1.577     -5.558    -19.622     10.557
   14556      981.055556     -0.007      2.351     -0.002      1.568     -5.557    -19.326     11.231
   14557      981.074074     -0.006      2.361      0.006      1.574     -5.592    -18.080     10.284
   14558      981.092593     -0.006      2.354      0.004      1.569     -5.567    -19.205     11.471
   14559      981.111111     -0.001      2.345      0.006      1.561     -5.532    -18.541     11.053
   14560      981.129630     -0.007      2.349      0.002      1.565     -5.544    -18.307     10.417
   14561      981.148148     -0.006      2.348     -0.002      1.566     -5.563    -18.621     10.133
   14562      981.166667     -0.004      2.343     -0.004      1.561     -5.521    -19.524     11.833
   14563      981.185185     -0.009      2.330     -0.009      1.556     -5.493    -18.534     10.663
   14564      981.203704     -0.005      2.350     -0.004      1.568     -5.557    -19.049     11.106
   14565      981.222222     -0.007      2.368     -0.003      1.586     -5.573    -19.472     10.376
   14566      981.240741     -0.004      2.360      0.005      1.575     -5.589    -19.851     10.768
   14567      981.259259     -0.006      2.341      0.001      1.565     -5.497    -18.641     10.508
   14568      981.277778     -0.006      2.353     -0.004      1.573     -5.545    -18.856     11.210
   14569      981.296296     -0.005      2.340     -0.002      1.563     -5.488    -17.171     10.400
   14570      981.314815     -0.006      2.344     -0.002      1.564     -5.517    -19.156     10.754
   14571      981.333333     -0.008      2.356     -0.010      1.572     -5.563    -19.504     11.423
   14572      981.351852     -0.010      2.366     -0.006      1.575     -5.578    -18.455     10.716
   14573      981.370370     -0.001      2.371      0.006      1.582     -5.613    -20.553     11.593
   14574      981.388889     -0.004      2.325     -0.002      1.552     -5.473    -18.683     10.044
   14575      981.407407     -0.004      2.363     -0.003      1.579     -5.534    -19.198     11.270
   14576      981.425926     -0.004      2.342      0.002      1.555     -5.561    -18.481     10.541
   14577      981.444444     -0.004      2.342     -0.002      1.561     -5.506    -19.627     11.374
   14578      981.462963     -0.008      2.320     -0.001      1.545     -5.483    -18.014     10.400
   14579      981.481481     -0.003      2.341     -0.003      1.569     -5.497    -18.172     10.578
   14580      981.500000     -0.007      2.358      0.002      1.569     -5.566    -17.406     10.420
   14581      981.518519     -0.005      2.346     -0.001      1.572     -5.494    -20.310     10.879
   14582      981.537037     -0.006      2.342     -0.004      1.561     -5.515    -19.279     10.118
   14583      981.555556     -0.008      2.357      0.000      1.578     -5.571    -18.287     10.558
   14584      981.574074     -0.002      2.339      0.014      1.563     -5.514    -20.790     12.037
   14585      981.592593     -0.006      2.362     -0.005      1.571     -5.596    -19.103     10.702
   14586      981.611111     -0.002      2.337      0.001      1.558     -5.515    -18.967     11.313
   14587      981.629630     -0.001      2.373      0.009      1.581     -5.603    -19.991     11.702
   14588      981.648148     -0.007      2.356     -0.010      1.572     -5.560    -18.423     10.466
   14589      981.666667     -0.004      2.357      0.000      1.578     -5.548    -19.869     11.835
   14590      981.685185     -0.005      2.370     -0.000      1.581     -5.584    -19.777     10.929
   14591      981.703704     -0.004      2.347     -0.003      1.562     -5.508    -18.242     10.411
   14592      981.722222     -0.007      2.334     -0.002      1.555     -5.502    -19.512     10.966
   14593      981.740741     -0.005      2.343      0.001      1.566     -5.524    -19.630     11.166
   14594      981.759259     -0.004      2.348      0.003      1.564     -5.543    -19.840     10.590
   14595      981.777778     -0.001      2.347      0.008      1.572     -5.542    -18.751     10.333
   14596      981.796296     -0.004      2.330      0.003      1.555     -5.538    -18.749     10.947
   14597      981.814815     -0.003      2.344      0.007      1.558     -5.550    -18.844     10.482
   14598      981.833333     -0.006      2.357      0.001      1.569     -5.573    -19.353     11.657
   14599      981.851852     -0.006      2.361     -0.001      1.576     -5.581    -20.009     11.823
   14600      981.870370     -0.003      2.342     -0.002      1.565     -5.503    -18.870     10.498
   14601      981.888889     -0.003      2.344     -0.003      1.565     -5.528    -19.291     10.954
   14602      981.907407      0.000      2.358      0.002      1.573     -5.559    -18.536     10.690
   14603      981.925926     -0.002      2.353      0.006      1.571     -5.523    -19.836     10.783
   14604      981.944444      0.001      2.378     -0.004      1.586     -5.570    -20.436     11.177
   14605      981.962963     -0.003      2.356     -0.010      1.567     -5.548    -20.282     11.395
   14606      981.981481      0.000      2.345      0.003      1.568     -5.520    -19.039     11.214
   14607      982.000000     -0.004      2.359      0.006      1.572     -5.567    -20.203     10.870
   14608      982.018519     -0.001      2.341      0.003      1.559     -5.543    -18.119     10.729
   14609      982.037037     -0.003      2.367     -0.002      1.579     -5.573    -18.497      9.988
   14610      982.055556     -0.005      2.361      0.003      1.576     -5.571    -17.968     10.660
   14611      982.074074     -0.002      2.341     -0.006      1.566     -5.503    -17.656     10.592
   14612      982.092593     -0.003      2.359      0.002      1.573     -5.561    -20.007     10.802
   14613      982.111111     -0.002      2.382      0.008      1.587     -5.631    -18.974     11.226
   14614      982.129630     -0.003      2.355     -0.004      1.568     -5.535    -18.543     10.010
   14615      982.148148     -0.004      2.362     -0.008      1.577     -5.564    -19.144     11.176
   14616      982.166667     -0.006      2.357      0.002      1.574     -5.565    -18.123     10.212
   14617      982.185185     -0.002      2.343      0.008      1.561     -5.536    -19.192     10.956
   14618      982.203704     -0.002      2.349     -0.000      1.569     -5.531    -19.080     10.971
   14619      982.222222     -0.002      2.341      0.006      1.564     -5.517    -18.795     10.490
   14620      982.240741      0.001      2.330      0.004      1.550     -5.496    -19.356     11.016
   14621      982.259259     -0.004      2.347      0.003      1.571     -5.523    -19.010     11.392
   14622      982.277778      0.001      2.346      0.004      1.568     -5.519    -18.838     10.415
   14623      982.296296     -0.002      2.363     -0.006      1.577     -5.540    -19.206     11.331
   14624      982.314815     -0.000      2.369     -0.001      1.577     -5.591    -20.111     11.288
   14625      982.333333     -0.004      2.363      0.003      1.579     -5.573    -19.584     11.567
   14626      982.351852     -0.002      2.355      0.010      1.569     -5.602    -18.881     11.099
   14627      982.370370     -0.003      2.346      0.003      1.565     -5.530    -19.248     11.757
   14628      982.388889     -0.001      2.389      0.008      1.591     -5.624    -19.415     11.251
   14629      982.407407     -0.001      2.381     -0.004      1.588     -5.576    -19.161     11.423
   14630      982.425926     -0.000      2.351      0.002      1.570     -5.527    -19.078     10.623
   14631      982.444444      0.001      2.353      0.001      1.564     -5.542    -17.473     10.249
   14632      982.462963     -0.002      2.362      0.009      1.573     -5.581    -18.833     11.114
   14633      982.481481      0.001      2.364      0.006      1.579     -5.559    -20.039     11.283
   14634      982.500000     -0.007      2.375      0.000      1.581     -5.637    -20.203     11.843
   14635      982.518519     -0.003      2.387      0.010      1.590     -5.666    -19.126     10.992
   14636      982.537037      0.003      2.341     -0.002      1.560     -5.524    -17.447     10.407
   14637      982.555556     -0.002      2.365     -0.002      1.572     -5.567    -18.375     10.781
   14638      982.574074     -0.001      2.340      0.003      1.566     -5.492    -19.075     10.439
   14639      982.592593      0.001      2.380      0.007      1.592     -5.608    -18.918     10.742
   14640      982.611111      0.001      2.354      0.002      1.573     -5.549    -19.485     10.842
   14641      982.629630     -0.001      2.346      0.008      1.563     -5.528    -19.084     11.361
   14642      982.648148     -0.001      2.387     -0.000      1.595     -5.625    -19.185     10.579
   14643      982.666667     -0.003      2.396     -0.000      1.594     -5.663    -19.498     11.375
   14644      982.685185      0.003      2.373      0.010      1.581     -5.592    -18.803     11.247
   14645      982.703704      0.002      2.334      0.002      1.554     -5.495    -19.096     10.798
   14646      982.722222      0.003      2.373      0.004      1.581     -5.590    -18.470     10.623
   14647      982.740741     -0.001      2.358      0.001      1.571     -5.558    -18.394     10.524
   14648      982.759259      0.000      2.339      0.002      1.567     -5.489    -18.709     10.422
   14649      982.777778     -0.001      2.356      0.001      1.569     -5.565    -19.919     11.219
   14650      982.796296      0.001      2.360      0.012      1.574     -5.567    -18.837     10.684
   14651      982.814815      0.004      2.356      0.003      1.571     -5.526    -19.773     11.138
   14652      982.833333      0.000      2.352      0.005      1.567     -5.564    -19.540     11.900
   14653      982.851852      0.004      2.326      0.005      1.551     -5.460    -18.882     10.897
   14654      982.870370     -0.002      2.356      0.002      1.573     -5.541    -18.903     10.261
   14655      982.888889      0.004      2.346      0.008      1.563     -5.531    -19.231     10.650
   14656      982.907407      0.003      2.351      0.009      1.564     -5.526    -20.086     11.026
   14657      982.925926     -0.001      2.377      0.003      1.585     -5.573    -18.931     11.132
   14658      982.944444      0.003      2.363      0.012      1.579     -5.574    -17.840     10.363
   14659      982.962963      0.003      2.351      0.006      1.571     -5.511    -18.483     10.529
   14660      982.981481      0.000      2.372      0.012      1.583     -5.598    -18.950     11.041
   14661      983.000000     -0.003      2.366      0.002      1.576     -5.589    -19.079     11.339
   14662      983.018519      0.003      2.361      0.003      1.577     -5.543    -18.109     10.214
   14663      983.037037      0.000      2.389     -0.004      1.587     -5.616    -18.304     10.926
   14664      983.055556      0.002      2.381      0.007      1.593     -5.587    -18.945     11.013
   14665      983.074074      0.000      2.338      0.006      1.558     -5.496    -19.524     10.503
   14666      983.092593      0.003      2.347      0.008      1.563     -5.531    -19.487     11.175
   14667      983.111111      0.002      2.361      0.008      1.580     -5.544    -19.744     11.020
   14668      983.129630      0.006      2.359      0.012      1.573     -5.561    -18.857     11.391
   14669      983.148148     -0.001      2.374      0.001      1.581     -5.582    -18.710     11.118
   14670      983.166667      0.005      2.376      0.007      1.586     -5.554    -18.785     11.189
   14671      983.185185      0.001      2.360      0.001      1.574     -5.546    -19.427     11.396
   14672      983.203704      0.001      2.376      0.006      1.584     -5.592    -18.634     11.020
   14673      983.222222      0.003      2.353      0.009      1.571     -5.523    -19.707     10.864
   14674      983.240741      0.001      2.361      0.011      1.575     -5.544    -18.606     10.663
   14675      983.259259     -0.001      2.349      0.000      1.566     -5.544    -18.787     10.450
   14676      983.277778      0.001      2.364      0.002      1.575     -5.568    -19.249     10.528
   14677      983.296296      0.006      2.365      0.009      1.573     -5.560    -17.636     10.664
   14678      983.314815      0.005      2.371      0.008      1.585     -5.570    -18.270     10.740
   14679      983.333333      0.003      2.362      0.010      1.576     -5.546    -19.582     11.152
   14680      983.351852      0.005      2.356      0.008      1.563     -5.551    -20.916     11.226
   14681      983.370370      0.005      2.331      0.009      1.560     -5.484    -19.190     11.024
   14682      983.388889      0.007      2.367      0.003      1.578     -5.541    -19.805     10.914
   14683      983.407407     -0.006      2.393     -0.000      1.594     -5.649    -17.929     10.387
   14684      983.425926     -0.002      2.364      0.006      1.573     -5.589    -19.229     11.385
   14685      983.444444     -0.001      2.368      0.000      1.578     -5.566    -19.922     11.213
   14686      983.462963     -0.001      2.371      0.009      1.580     -5.610    -18.297     11.102
   14687      983.481481      0.001      2.362      0.005      1.580     -5.546    -17.687     11.110
   14688      983.500000     -0.002      2.385     -0.001      1.589     -5.626    -20.163     11.288
   14689      983.518519      0.001      2.360      0.007      1.577     -5.577    -20.106     11.240
   14690      983.537037     -0.002      2.395      0.002      1.595     -5.639    -20.025     11.467
   14691      983.555556      0.002      2.369      0.008      1.574     -5.602    -20.972     10.584
   14692      983.574074      0.001      2.368      0.001      1.576     -5.600    -19.900     11.314
   14693      983.592593      0.002      2.335      0.009      1.556     -5.492    -18.638     10.367
   14694      983.611111     -0.002      2.398      0.006      1.599     -5.652    -19.157     11.654
   14695      983.629630      0.001      2.348      0.007      1.571     -5.519    -19.237     11.079
   14696      983.648148     -0.004      2.366      0.001      1.577     -5.581    -18.232     10.847
   14697      983.666667      0.001      2.350      0.000      1.564     -5.537    -20.206     11.790
   14698      983.685185      0.003      2.363      0.004      1.576     -5.556    -19.311     11.008
   14699      983.703704      0.004      2.362      0.005      1.575     -5.551    -18.063     10.781
   14700      983.722222      0.002      2.351      0.003      1.565     -5.544    -18.529     11.090
   14701      983.740741      0.004      2.345      0.016      1.571     -5.520    -18.135     10.855
   14702      983.759259      0.003      2.354      0.011      1.573     -5.535    -19.109     10.937
   14703      983.777778      0.005      2.358      0.011      1.574     -5.562    -20.025     11.119
   14704      983.796296      0.002      2.374      0.012      1.581     -5.615    -19.307     11.566
   14705      983.814815      0.002      2.345      0.004      1.567     -5.495    -18.748     10.439
   14706      983.833333      0.003      2.365      0.014      1.578     -5.571    -19.580     11.376
   14707      983.851852     -0.000      2.372      0.011      1.582     -5.599    -19.396     11.566
   14708      983.870370      0.004      2.352      0.009      1.566     -5.542    -19.542     11.376
   14709      983.888889     -0.000      2.362      0.005      1.572     -5.571    -20.026     11.267
   14710      983.907407      0.001      2.350      0.008      1.572     -5.545    -17.988     11.020
   14711      983.925926      0.002      2.362      0.009      1.574     -5.580    -18.570     10.526
   14712      983.944444      0.007      2.344      0.016      1.562     -5.512    -18.607     10.869
   14713      983.962963      0.002      2.350      0.008      1.562     -5.535    -20.128     11.525
   14714      983.981481      0.005      2.361      0.007      1.575     -5.538    -19.530     10.646
   14715      984.000000      0.003      2.353      0.002      1.571     -5.524    -19.995     11.394
   14716      984.018519      0.004      2.386      0.005      1.592     -5.603    -19.783     11.781
   14717      984.037037      0.007      2.332      0.015      1.558     -5.486    -19.951     10.316
   14718      984.055556      0.005      2.332      0.005      1.558     -5.448    -18.920     10.545
   14719      984.074074      0.005      2.328      0.008      1.556     -5.449    -17.405     10.310
   14720      984.092593     -0.000      2.371      0.003      1.580     -5.572    -19.257     10.902
   14721      984.111111     -0.000      2.346      0.011      1.562     -5.570    -19.904     10.970
   14722      984.129630      0.003      2.361      0.008      1.573     -5.589    -20.853     11.388
   14723      984.148148      0.006      2.354      0.011      1.571     -5.547    -19.715     10.645
   14724      984.166667      0.009      2.369      0.014      1.585     -5.578    -17.902     10.722
   14725      984.185185      0.003      2.345      0.006      1.561     -5.513    -20.210     11.076
   14726      984.203704      0.006      2.366      0.010      1.580     -5.568    -19.664     10.770
   14727      984.222222      0.004      2.356      0.013      1.573     -5.560    -20.302     11.172
   14728      984.240741      0.005      2.367      0.007      1.581     -5.554    -18.253     10.689
   14729      984.259259      0.009      2.335      0.013      1.556     -5.514    -20.050     10.783
   14730      984.277778      0.006      2.349      0.015      1.569     -5.515    -19.185     10.523
   14731      984.296296      0.006      2.354      0.015      1.574     -5.547    -19.632     11.343
   14732      984.314815      0.010      2.384      0.014      1.590     -5.604    -20.080     10.699
   14733      984.333333      0.003      2.365      0.006      1.577     -5.550    -18.327     10.765
   14734      984.351852      0.005      2.370      0.007      1.581     -5.590    -19.683     10.692
   14735      984.370370      0.004      2.390      0.008      1.597     -5.626    -18.859     10.627
   14736      984.388889      0.007      2.346      0.017      1.563     -5.525    -18.040     10.495
   14737      984.407407      0.007      2.363      0.008      1.574     -5.576    -19.584     11.396
   14738      984.425926      0.004      2.349      0.007      1.562     -5.532    -19.911     11.835
   14739      984.444444      0.007      2.339      0.012      1.558     -5.516    -18.139     10.648
   14740      984.462963      0.005      2.385      0.014      1.588     -5.637    -19.412     11.303
   14741      984.481481      0.004      2.342      0.003      1.565     -5.492    -19.914     10.755
   14742      984.500000      0.007      2.334      0.011      1.557     -5.497    -19.176     10.746
   14743      984.518519      0.008      2.354      0.003      1.574     -5.523    -18.499     10.626
   14744      984.537037      0.006      2.372      0.008      1.584     -5.588    -18.963     11.438
   14745      984.555556      0.009      2.355      0.012      1.572     -5.538    -18.651     10.708
   14746      984.574074      0.007      2.331      0.014      1.553     -5.525    -19.713     11.075
   14747      984.592593      0.006      2.332      0.008      1.557     -5.476    -18.495     10.886
   14748      984.611111      0.003      2.338      0.001      1.555     -5.494    -19.479     11.006
   14749      984.629630      0.009      2.336      0.017      1.559     -5.498    -18.336     10.427
   14750      984.648148      0.008      2.364      0.014      1.571     -5.572    -20.196     11.770
   14751      984.666667      0.005      2.333      0.008      1.556     -5.487    -17.742     10.239
   14752      984.685185      0.005      2.338      0.011      1.558     -5.499    -19.884     11.741
   14753      984.703704      0.007      2.362      0.013      1.573     -5.570    -20.318     10.437
   14754      984.722222      0.008      2.348      0.015      1.565     -5.518    -19.504     11.815
   14755      984.740741      0.005      2.367      0.009      1.579     -5.566    -19.410     11.382
   14756      984.759259      0.007      2.346      0.007      1.564     -5.491    -18.560     10.720
   14757      984.777778      0.007      2.337      0.013      1.560     -5.483    -18.975     10.790
   14758      984.796296      0.010      2.373      0.015      1.588     -5.585    -19.649     10.951
   14759      984.814815      0.006      2.364      0.016      1.573     -5.579    -20.352     11.366
   14760      984.833333      0.005      2.352      0.012      1.565     -5.562    -18.957     11.355
   14761      984.851852      0.011      2.362      0.015      1.575     -5.530    -17.931     10.980
   14762      984.870370      0.009      2.342      0.025      1.564     -5.534    -20.086     11.366
   14763      984.888889      0.004      2.362      0.008      1.573     -5.552    -19.053     11.367
   14764      984.907407      0.008      2.335      0.008      1.557     -5.466    -19.670     10.676
   14765      984.925926      0.011      2.334      0.009      1.548     -5.495    -19.744     10.970
   14766      984.944444      0.010      2.357      0.020      1.571     -5.570    -20.061     11.666
   14767      984.962963      0.008      2.327      0.017      1.552     -5.481    -18.985     10.756
   14768      984.981481      0.008      2.347      0.013      1.566     -5.516    -19.676     10.607
   14769      985.000000      0.008      2.352      0.011      1.573     -5.499    -19.524     11.129
   14770      985.018519      0.008      2.331      0.019      1.559     -5.483    -20.676     11.070
   14771      985.037037      0.005      2.345      0.017      1.565     -5.505    -20.838     11.761
   14772      985.055556      0.006      2.349      0.018      1.569     -5.543    -19.690     10.509
   14773      985.074074      0.008      2.357      0.006      1.572     -5.545    -18.846     11.098
   14774      985.092593      0.008      2.352      0.012      1.570     -5.520    -19.512     10.882
   14775      985.111111      0.009      2.346      0.017      1.563     -5.531    -19.257     11.395
   14776      985.129630      0.010      2.335      0.019      1.556     -5.510    -19.441     10.754
   14777      985.148148      0.010      2.346      0.012      1.564     -5.522    -20.023     11.218
   14778      985.166667      0.005      2.356      0.006      1.575     -5.540    -20.348     10.763
   14779      985.185185      0.006      2.366      0.003      1.574     -5.556    -19.045     11.036
   14780      985.203704      0.009      2.350      0.015      1.562     -5.550    -19.179     11.007
   14781      985.222222      0.006      2.332      0.006      1.557     -5.447    -17.855     10.199
   14782      985.240741      0.010      2.370      0.020      1.577     -5.589    -18.858     10.528
   14783      985.259259      0.007      2.352      0.007      1.565     -5.523    -19.170     10.736
   14784      985.277778      0.004      2.364      0.011      1.574     -5.580    -18.509     10.385
   14785      985.296296      0.007      2.361      0.012      1.575     -5.540    -19.559     10.875
   14786      985.314815      0.006      2.358      0.007      1.574     -5.560    -19.737     11.058
   14787      985.333333      0.006      2.339      0.007      1.564     -5.467    -19.029     10.906
   14788      985.351852      0.009      2.337      0.013      1.556     -5.500    -19.909     10.556
   14789      985.370370      0.010      2.335      0.016      1.554     -5.494    -19.155     11.250
   14790      985.388889      0.005      2.355      0.013      1.576     -5.540    -19.740     11.854
   14791      985.407407      0.006      2.340      0.005      1.557     -5.517    -19.345     11.228
   14792      985.425926      0.005      2.366      0.017      1.575     -5.579    -20.902     11.569
   14793      985.444444      0.005      2.334      0.012      1.555     -5.499    -18.401     10.332
   14794      985.462963      0.007      2.328      0.012      1.551     -5.471    -19.282     10.840
   14795      985.481481      0.012      2.345      0.015      1.564     -5.488    -19.705     10.796
   14796      985.500000      0.005      2.340      0.008      1.558     -5.512    -18.698     10.839
   14797      985.518519      0.009      2.355      0.015      1.563     -5.596    -19.336     10.850
   14798      985.537037      0.008      2.370      0.015      1.576     -5.596    -19.645     10.768
   14799      985.555556      0.007      2.334      0.009      1.559     -5.471    -20.059     11.407
   14800      985.574074      0.007      2.345      0.016      1.564     -5.533    -19.708     11.026
   14801      985.592593      0.004      2.333      0.004      1.557     -5.483    -19.191     10.484
   14802      985.611111      0.005      2.336      0.013      1.559     -5.524    -19.700     11.058
   14803      985.629630      0.008      2.333      0.008      1.550     -5.487    -18.982     10.926
   14804      985.648148      0.005      2.327      0.004      1.550     -5.464    -20.161     10.497
   14805      985.666667      0.004      2.324      0.001      1.552     -5.450    -18.766     10.709
   14806      985.685185      0.006      2.354      0.009      1.569     -5.521    -18.677     11.034
   14807      985.703704      0.007      2.342      0.008      1.562     -5.520    -18.399     10.635
   14808      985.722222      0.008      2.352      0.009      1.570     -5.517    -19.004     11.147
   14809      985.740741      0.008      2.327      0.011      1.554     -5.441    -20.810     11.280
   14810      985.759259      0.003      2.364      0.004      1.576     -5.555    -20.652     11.833
   14811      985.777778      0.008      2.323      0.014      1.543     -5.477    -19.176     11.304
   14812      985.796296      0.011      2.329      0.017      1.550     -5.463    -18.901     10.154
   14813      985.814815      0.011      2.345      0.016      1.570     -5.497    -19.230     11.082
   14814      985.833333      0.006      2.340      0.014      1.563     -5.507    -19.104     10.532
   14815      985.851852      0.007      2.356      0.008      1.572     -5.541    -19.754     11.442
   14816      985.870370      0.007      2.351      0.009      1.567     -5.526    -19.460     11.532
   14817      985.888889      0.003      2.336      0.009      1.558     -5.517    -19.058     11.232
   14818      985.907407      0.007      2.355      0.010      1.564     -5.544    -19.113     11.195
   14819      985.925926      0.006      2.350      0.014      1.571     -5.536    -19.917     11.001
   14820      985.944444      0.005      2.348      0.013      1.570     -5.530    -18.693     10.261
   14821      985.962963      0.003      2.337      0.008      1.567     -5.492    -18.666     10.594
   14822      985.981481      0.009      2.335      0.016      1.559     -5.485    -19.498     11.339
   14823      986.000000      0.005      2.372      0.016      1.584     -5.603    -19.238     11.045
   14824      986.018519      0.003      2.342      0.007      1.561     -5.515    -19.133     10.480
   14825      986.037037      0.004      2.337      0.007      1.558     -5.473    -19.127     11.105
   14826      986.055556      0.007      2.333      0.012      1.553     -5.493    -19.642     10.880
   14827      986.074074      0.004      2.346      0.013      1.566     -5.542    -20.200     11.022
   14828      986.092593      0.006      2.339      0.014      1.557     -5.493    -18.835     11.049
   14829      986.111111     -0.001      2.375      0.001      1.586     -5.575    -19.614     10.585
   14830      986.129630      0.004      2.331      0.009      1.555     -5.472    -18.528     11.125
   14831      986.148148      0.004      2.378      0.005      1.582     -5.564    -20.284     11.532
   14832      986.166667      0.007      2.346      0.019      1.563     -5.566    -19.778     10.623
   14833      986.185185      0.002      2.334      0.013      1.553     -5.528    -19.198     10.812
   14834      986.203704      0.005      2.332      0.010      1.557     -5.499    -18.980     11.048
   14835      986.222222      0.004      2.332      0.013      1.559     -5.498    -19.960     10.665
   14836      986.240741      0.005      2.343      0.018      1.562     -5.523    -20.466     11.511
   14837      986.259259      0.004      2.349      0.003      1.566     -5.501    -21.477     11.424
   14838      986.277778      0.002      2.349      0.004      1.569     -5.532    -18.420     10.821
   14839      986.296296      0.004      2.356      0.010      1.564     -5.554    -19.157     11.120
   14840      986.314815      0.004      2.355      0.011      1.571     -5.539    -19.234     11.006
   14841      986.333333      0.002      2.354      0.005      1.576     -5.545    -20.400     11.375
   14842      986.351852      0.004      2.358      0.008      1.569     -5.544    -20.280     11.318
   14843      986.370370      0.005      2.362      0.008      1.573     -5.573    -18.866     11.100
   14844      986.388889      0.002      2.358      0.007      1.574     -5.548    -18.952     10.765
   14845      986.407407      0.003      2.336      0.009      1.563     -5.521    -19.452     11.481
   14846      986.425926      0.005      2.327      0.016      1.555     -5.488    -18.668     10.405
   14847      986.444444      0.005      2.349      0.006      1.568     -5.510    -19.507     10.915
   14848      986.462963      0.004      2.364      0.012      1.574     -5.579    -20.701     11.012
   14849      986.481481      0.001      2.333      0.008      1.551     -5.509    -19.707     11.339
   14850      986.500000      0.003      2.358      0.004      1.571     -5.558    -19.586     11.166
   14851      986.518519      0.004      2.356      0.009      1.567     -5.556    -19.495     10.720
   14852      986.537037      0.000      2.369      0.009      1.580     -5.599    -19.461     10.801
   14853      986.555556      0.007      2.355      0.008      1.571     -5.522    -19.926     11.246
   14854      986.574074      0.002      2.351      0.009      1.568     -5.558    -19.471     10.845
   14855      986.592593      0.005      2.346      0.010      1.561     -5.545    -20.327     10.598
   14856      986.611111      0.003      2.345      0.012      1.567     -5.529    -20.495     11.035
   14857      986.629630      0.004      2.341      0.010      1.561     -5.534    -19.324     10.657
   14858      986.648148     -0.001      2.348      0.001      1.565     -5.500    -20.113     10.938
   14859      986.666667      0.001      2.351      0.006      1.568     -5.540    -19.974     11.302
   14860      986.685185      0.005      2.328      0.010      1.552     -5.482    -19.049     10.447
   14861      986.703704      0.000      2.372      0.002      1.580     -5.575    -19.114     11.264
