#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11567      925.703704      0.004      2.222      0.009      1.519     -5.071     -7.242      7.304
   11568      925.722222      0.002      2.191     -0.000      1.502     -4.972     -7.339      7.145
   11569      925.740741     -0.001      2.265     -0.001      1.547     -5.183     -7.586      7.422
   11570      925.759259     -0.001      2.239      0.000      1.530     -5.124     -7.293      7.257
   11571      925.777778      0.001      2.193      0.002      1.506     -4.986     -7.208      7.084
   11572      925.796296     -0.001      2.209      0.000      1.512     -5.037     -7.044      7.286
   11573      925.814815     -0.002      2.296      0.004      1.564     -5.280     -7.892      7.840
   11574      925.833333     -0.002      2.197      0.001      1.505     -5.012     -7.185      7.081
   11575      925.851852     -0.004      2.216     -0.003      1.522     -5.043     -7.076      7.147
   11576      925.870370      0.000      2.226      0.002      1.527     -5.073     -7.283      7.200
   11577      925.888889     -0.000      2.202     -0.004      1.511     -5.002     -7.116      7.352
   11578      925.907407     -0.001      2.288     -0.000      1.556     -5.263     -8.005      7.930
   11579      925.925926      0.000      2.196     -0.006      1.508     -4.992     -7.009      7.073
   11580      925.944444     -0.000      2.197     -0.000      1.505     -5.005     -7.134      7.148
   11581      925.962963      0.000      2.234     -0.000      1.526     -5.113     -7.413      7.402
   11582      925.981481     -0.001      2.195      0.003      1.507     -5.012     -7.056      7.127
   11583      926.000000     -0.000      2.181      0.002      1.498     -4.964     -7.390      7.106
   11584      926.018519      0.000      2.196      0.004      1.507     -5.011     -7.111      7.148
   11585      926.037037      0.001      2.190      0.004      1.501     -4.992     -6.972      7.097
   11586      926.055556     -0.004      2.261      0.000      1.541     -5.214     -7.808      7.483
   11587      926.074074     -0.001      2.178      0.000      1.492     -4.961     -7.431      7.094
   11588      926.092593     -0.004      2.206     -0.003      1.513     -5.032     -7.208      7.073
   11589      926.111111     -0.001      2.248      0.005      1.531     -5.173     -7.790      7.491
   11590      926.129630     -0.001      2.186     -0.001      1.497     -4.974     -7.030      7.022
   11591      926.148148     -0.001      2.298     -0.002      1.562     -5.296     -7.799      8.113
   11592      926.166667     -0.004      2.192     -0.000      1.505     -4.997     -7.186      7.082
   11593      926.185185     -0.001      2.202      0.001      1.511     -5.005     -7.303      7.000
   11594      926.203704     -0.001      2.192     -0.005      1.503     -4.978     -7.036      7.136
   11595      926.222222     -0.002      2.218      0.004      1.519     -5.064     -7.321      7.149
   11596      926.240741     -0.003      2.257     -0.002      1.541     -5.186     -7.649      7.579
   11597      926.259259     -0.004      2.259     -0.003      1.540     -5.190     -7.566      7.569
   11598      926.277778      0.000      2.199     -0.003      1.510     -5.011     -7.363      7.228
   11599      926.296296     -0.004      2.287     -0.001      1.558     -5.256     -7.565      7.660
   11600      926.314815     -0.002      2.257      0.001      1.540     -5.189     -7.542      7.766
   11601      926.333333     -0.002      2.233     -0.001      1.528     -5.100     -7.392      7.390
   11602      926.351852     -0.002      2.172      0.008      1.488     -4.968     -7.211      7.076
   11603      926.370370     -0.001      2.252      0.001      1.536     -5.150     -7.610      7.623
   11604      926.388889     -0.003      2.197     -0.006      1.504     -5.001     -7.041      7.170
   11605      926.407407     -0.003      2.272      0.001      1.545     -5.244     -7.767      7.949
   11606      926.425926     -0.002      2.188     -0.002      1.501     -4.983     -7.120      6.903
   11607      926.444444     -0.004      2.305     -0.005      1.567     -5.291     -7.772      8.132
   11608      926.462963     -0.003      2.183      0.002      1.499     -4.972     -7.034      7.072
   11609      926.481481     -0.002      2.261     -0.002      1.541     -5.184     -7.618      7.596
   11610      926.500000     -0.003      2.199     -0.005      1.503     -5.017     -7.173      7.109
   11611      926.518519     -0.002      2.177     -0.006      1.495     -4.944     -6.941      6.982
   11612      926.537037     -0.003      2.201      0.001      1.509     -5.018     -7.099      7.090
   11613      926.555556     -0.006      2.233     -0.005      1.532     -5.107     -7.695      7.566
   11614      926.574074     -0.003      2.234     -0.005      1.520     -5.118     -7.375      7.383
   11615      926.592593     -0.001      2.291     -0.004      1.561     -5.278     -7.915      7.786
   11616      926.611111     -0.003      2.227     -0.001      1.525     -5.073     -7.265      7.501
   11617      926.629630     -0.002      2.207     -0.002      1.511     -5.010     -7.119      7.390
   11618      926.648148     -0.002      2.189      0.003      1.497     -5.000     -7.249      7.080
   11619      926.666667     -0.002      2.211     -0.005      1.516     -5.034     -7.220      7.217
   11620      926.685185     -0.000      2.189     -0.001      1.499     -4.979     -7.302      7.350
   11621      926.703704     -0.001      2.199     -0.003      1.509     -5.001     -7.062      7.027
   11622      926.722222     -0.010      2.292     -0.013      1.571     -5.216     -7.425      7.522
   11623      926.740741     -0.002      2.206      0.003      1.513     -5.020     -7.081      7.002
   11624      926.759259     -0.003      2.267     -0.003      1.544     -5.218     -7.576      7.595
   11625      926.777778     -0.001      2.193      0.004      1.495     -5.005     -7.220      7.241
   11626      926.796296     -0.003      2.198      0.001      1.510     -4.999     -6.992      7.192
   11627      926.814815     -0.002      2.242      0.003      1.538     -5.116     -7.324      7.669
   11628      926.833333     -0.006      2.232     -0.006      1.525     -5.111     -7.442      7.321
   11629      926.851852     -0.003      2.176     -0.000      1.488     -4.968     -7.014      7.152
   11630      926.870370     -0.004      2.188     -0.001      1.501     -4.975     -7.166      7.047
   11631      926.888889     -0.004      2.201     -0.005      1.512     -5.000     -7.083      7.167
   11632      926.907407      0.002      2.196      0.005      1.504     -4.999     -7.104      7.123
   11633      926.925926     -0.002      2.189     -0.002      1.497     -4.994     -7.186      7.072
   11634      926.944444     -0.007      2.268     -0.013      1.544     -5.208     -7.822      7.697
   11635      926.962963     -0.003      2.190     -0.001      1.501     -4.992     -7.190      7.000
   11636      926.981481     -0.002      2.230     -0.000      1.525     -5.125     -7.675      7.364
   11637      927.000000     -0.003      2.192      0.000      1.505     -5.003     -7.094      7.187
   11638      927.018519     -0.003      2.276     -0.006      1.549     -5.247     -7.672      7.828
   11639      927.037037     -0.004      2.254     -0.003      1.540     -5.155     -7.615      7.487
   11640      927.055556     -0.003      2.207     -0.006      1.511     -5.034     -7.252      7.257
   11641      927.074074     -0.003      2.194     -0.006      1.507     -4.983     -6.984      7.198
   11642      927.092593     -0.000      2.219      0.002      1.519     -5.064     -7.346      7.372
   11643      927.111111     -0.005      2.216     -0.009      1.521     -5.048     -7.266      7.206
   11644      927.129630     -0.003      2.211     -0.007      1.515     -5.024     -7.128      7.152
   11645      927.148148     -0.004      2.205      0.000      1.519     -5.013     -7.179      7.064
   11646      927.166667     -0.005      2.271      0.002      1.546     -5.220     -7.589      7.571
   11647      927.185185     -0.003      2.201     -0.006      1.513     -5.004     -7.278      7.280
   11648      927.203704     -0.004      2.190      0.000      1.504     -5.006     -7.156      7.239
   11649      927.222222     -0.006      2.284     -0.011      1.554     -5.242     -7.887      7.671
   11650      927.240741     -0.004      2.196     -0.000      1.505     -5.007     -7.102      7.145
   11651      927.259259      0.000      2.251     -0.005      1.534     -5.154     -7.493      7.432
   11652      927.277778     -0.002      2.194     -0.003      1.509     -4.989     -7.219      6.960
   11653      927.296296     -0.003      2.187     -0.004      1.503     -4.965     -7.010      6.985
   11654      927.314815     -0.005      2.210     -0.006      1.512     -5.044     -7.258      7.268
   11655      927.333333     -0.002      2.177     -0.001      1.491     -4.958     -6.901      7.019
   11656      927.351852     -0.004      2.199     -0.004      1.507     -5.015     -7.299      7.085
   11657      927.370370     -0.003      2.286     -0.006      1.557     -5.262     -8.006      7.790
   11658      927.388889     -0.004      2.276     -0.000      1.548     -5.233     -7.832      7.771
   11659      927.407407     -0.005      2.198     -0.004      1.509     -5.003     -7.116      7.374
   11660      927.425926     -0.003      2.186     -0.003      1.499     -4.981     -7.163      7.030
   11661      927.444444     -0.003      2.201     -0.004      1.508     -5.023     -7.130      7.213
   11662      927.462963     -0.003      2.270     -0.001      1.547     -5.219     -7.932      7.657
   11663      927.481481     -0.004      2.211     -0.005      1.512     -5.049     -7.182      7.282
   11664      927.500000     -0.004      2.213     -0.006      1.514     -5.055     -7.229      7.667
   11665      927.518519     -0.005      2.253     -0.007      1.539     -5.174     -7.592      7.575
   11666      927.537037     -0.002      2.178      0.000      1.494     -4.966     -7.266      7.169
   11667      927.555556     -0.005      2.222     -0.006      1.526     -5.072     -7.395      7.105
   11668      927.574074     -0.002      2.204      0.003      1.510     -5.030     -7.068      7.140
   11669      927.592593     -0.003      2.193     -0.007      1.502     -4.986     -7.337      7.144
   11670      927.611111     -0.004      2.197     -0.003      1.508     -5.009     -7.095      6.891
   11671      927.629630     -0.004      2.243     -0.012      1.527     -5.145     -7.686      7.763
   11672      927.648148     -0.002      2.212      0.003      1.515     -5.067     -7.302      7.138
   11673      927.666667     -0.005      2.189     -0.007      1.500     -4.980     -7.125      7.114
   11674      927.685185     -0.005      2.199     -0.006      1.513     -5.009     -7.171      7.184
   11675      927.703704     -0.004      2.204     -0.003      1.510     -5.030     -7.164      7.289
   11676      927.722222     -0.001      2.207     -0.003      1.512     -5.012     -7.427      7.107
   11677      927.740741     -0.003      2.210     -0.005      1.514     -5.045     -7.418      7.111
   11678      927.759259     -0.002      2.235     -0.005      1.527     -5.091     -7.250      7.428
   11679      927.777778     -0.006      2.202     -0.008      1.517     -5.005     -7.155      7.116
   11680      927.796296     -0.001      2.188      0.003      1.503     -4.976     -7.122      7.085
   11681      927.814815     -0.007      2.253     -0.012      1.538     -5.164     -7.444      7.735
   11682      927.833333     -0.004      2.197      0.003      1.505     -5.024     -7.160      7.212
   11683      927.851852     -0.003      2.187     -0.003      1.500     -4.981     -7.094      7.150
   11684      927.870370     -0.002      2.242     -0.003      1.528     -5.157     -7.523      7.436
   11685      927.888889     -0.001      2.211      0.000      1.514     -5.033     -7.133      7.051
   11686      927.907407     -0.001      2.223     -0.005      1.519     -5.084     -7.467      7.484
   11687      927.925926     -0.003      2.254     -0.007      1.538     -5.165     -7.618      7.573
   11688      927.944444     -0.004      2.188     -0.005      1.501     -4.985     -7.049      7.117
   11689      927.962963     -0.005      2.189     -0.004      1.496     -5.003     -7.259      7.270
   11690      927.981481     -0.005      2.209     -0.003      1.516     -5.042     -7.148      7.179
   11691      928.000000     -0.005      2.258     -0.007      1.541     -5.186     -7.568      7.734
   11692      928.018519     -0.005      2.244     -0.002      1.535     -5.135     -7.522      7.467
   11693      928.037037     -0.006      2.184     -0.006      1.496     -4.975     -6.949      7.222
   11694      928.055556     -0.005      2.184     -0.004      1.494     -4.980     -6.993      7.206
   11695      928.074074     -0.005      2.182     -0.006      1.497     -4.972     -7.190      7.102
   11696      928.092593     -0.004      2.187     -0.003      1.499     -4.983     -7.214      7.450
   11697      928.111111     -0.005      2.208     -0.005      1.511     -5.041     -7.226      7.337
   11698      928.129630     -0.003      2.204     -0.002      1.507     -5.055     -7.430      7.300
   11699      928.148148     -0.001      2.275      0.003      1.560     -5.185     -7.346      7.296
   11700      928.166667     -0.007      2.263     -0.007      1.543     -5.212     -7.549      7.594
   11701      928.185185     -0.008      2.256     -0.009      1.539     -5.170     -7.663      7.646
   11702      928.203704     -0.006      2.186     -0.006      1.499     -4.981     -7.161      7.186
   11703      928.222222     -0.002      2.188     -0.003      1.501     -4.987     -7.117      7.048
   11704      928.240741     -0.004      2.178     -0.002      1.493     -4.982     -7.169      7.325
   11705      928.259259     -0.003      2.209     -0.002      1.514     -5.046     -7.179      7.203
   11706      928.277778     -0.002      2.190     -0.000      1.502     -5.008     -7.020      7.218
   11707      928.296296     -0.003      2.201     -0.005      1.507     -5.026     -7.147      7.247
   11708      928.314815     -0.006      2.195     -0.006      1.510     -4.997     -7.076      6.936
   11709      928.333333     -0.003      2.174      0.002      1.492     -4.953     -6.984      7.135
   11710      928.351852     -0.005      2.199     -0.002      1.505     -5.032     -7.020      7.226
   11711      928.370370     -0.000      2.196     -0.001      1.504     -5.009     -7.321      7.082
   11712      928.388889     -0.003      2.274     -0.003      1.546     -5.229     -7.781      7.918
   11713      928.407407     -0.007      2.198     -0.013      1.508     -5.004     -7.122      7.053
   11714      928.425926     -0.011      2.203     -0.009      1.511     -5.031     -7.179      7.001
   11715      928.444444     -0.004      2.193     -0.004      1.499     -5.014     -7.163      7.379
   11716      928.462963     -0.002      2.200     -0.004      1.507     -5.014     -7.322      7.150
   11717      928.481481     -0.004      2.210     -0.003      1.517     -5.035     -7.162      7.227
   11718      928.500000     -0.005      2.219     -0.009      1.527     -5.037     -7.093      7.177
   11719      928.518519     -0.005      2.205     -0.004      1.511     -5.034     -7.139      7.158
   11720      928.537037     -0.008      2.224     -0.006      1.523     -5.090     -7.300      7.282
   11721      928.555556     -0.006      2.262     -0.010      1.542     -5.192     -7.538      7.526
   11722      928.574074     -0.005      2.198     -0.003      1.506     -5.028     -7.113      7.073
   11723      928.592593     -0.008      2.204     -0.014      1.515     -5.018     -7.029      7.168
   11724      928.611111     -0.004      2.193     -0.004      1.505     -4.992     -7.138      7.015
   11725      928.629630     -0.002      2.195     -0.002      1.503     -5.005     -7.211      7.213
   11726      928.648148     -0.004      2.208     -0.004      1.513     -5.031     -7.127      7.192
   11727      928.666667     -0.006      2.260     -0.010      1.547     -5.169     -7.670      7.471
   11728      928.685185     -0.006      2.186     -0.005      1.499     -4.974     -7.201      6.977
   11729      928.703704     -0.005      2.206     -0.009      1.508     -5.037     -7.401      7.355
   11730      928.722222     -0.006      2.188     -0.005      1.498     -4.998     -7.188      7.093
   11731      928.740741     -0.010      2.234     -0.010      1.525     -5.120     -7.496      7.539
   11732      928.759259     -0.006      2.194     -0.003      1.508     -5.004     -7.078      7.067
   11733      928.777778     -0.005      2.201     -0.007      1.510     -5.006     -7.238      6.991
   11734      928.796296     -0.007      2.269     -0.005      1.546     -5.219     -7.504      7.749
   11735      928.814815     -0.006      2.205     -0.010      1.512     -5.017     -7.614      7.313
   11736      928.833333     -0.004      2.193      0.001      1.503     -5.007     -7.120      7.173
   11737      928.851852     -0.004      2.188     -0.004      1.499     -4.976     -6.973      7.095
   11738      928.870370     -0.004      2.189     -0.005      1.500     -4.979     -7.343      7.234
   11739      928.888889     -0.002      2.227     -0.006      1.520     -5.096     -7.401      7.338
   11740      928.907407     -0.005      2.218      0.002      1.516     -5.101     -7.337      7.480
   11741      928.925926     -0.008      2.240     -0.004      1.526     -5.163     -7.440      7.622
   11742      928.944444     -0.004      2.211     -0.003      1.519     -5.038     -7.187      7.156
   11743      928.962963     -0.005      2.200     -0.007      1.509     -4.995     -7.374      7.205
   11744      928.981481     -0.008      2.191     -0.007      1.505     -4.996     -7.076      7.147
   11745      929.000000     -0.004      2.196     -0.000      1.503     -5.015     -7.286      7.261
   11746      929.018519     -0.004      2.240     -0.003      1.532     -5.124     -7.381      7.396
   11747      929.037037     -0.005      2.214     -0.007      1.516     -5.057     -7.204      7.288
   11748      929.055556     -0.005      2.217     -0.006      1.521     -5.067     -7.449      7.218
   11749      929.074074     -0.004      2.203     -0.002      1.513     -5.012     -7.126      7.322
   11750      929.092593     -0.006      2.188     -0.005      1.500     -4.992     -7.047      7.103
   11751      929.111111     -0.011      2.235     -0.014      1.529     -5.142     -7.561      7.316
   11752      929.129630     -0.004      2.246     -0.001      1.530     -5.163     -7.472      7.456
   11753      929.148148     -0.005      2.192     -0.010      1.505     -4.986     -7.089      7.115
   11754      929.166667     -0.005      2.194     -0.007      1.505     -4.999     -6.997      7.269
   11755      929.185185     -0.007      2.234     -0.008      1.527     -5.122     -7.421      7.289
   11756      929.203704     -0.003      2.186     -0.007      1.500     -4.958     -7.164      7.393
   11757      929.222222     -0.002      2.188     -0.002      1.504     -4.968     -6.952      7.125
   11758      929.240741     -0.001      2.191     -0.004      1.504     -4.988     -7.192      7.111
   11759      929.259259     -0.005      2.226     -0.002      1.520     -5.087     -7.281      7.365
   11760      929.277778     -0.005      2.190     -0.004      1.498     -4.995     -7.253      7.365
   11761      929.296296     -0.005      2.175     -0.006      1.488     -4.936     -7.049      7.043
   11762      929.314815     -0.004      2.191     -0.007      1.502     -4.997     -7.036      7.077
   11763      929.333333     -0.001      2.235      0.004      1.525     -5.137     -7.402      7.697
   11764      929.351852     -0.005      2.202     -0.004      1.512     -5.011     -7.503      7.254
   11765      929.370370     -0.002      2.171      0.003      1.494     -4.953     -6.947      7.058
   11766      929.388889     -0.004      2.192     -0.001      1.505     -4.981     -7.294      7.217
   11767      929.407407     -0.005      2.186     -0.005      1.498     -4.981     -6.975      7.090
   11768      929.425926     -0.005      2.265     -0.002      1.540     -5.203     -7.808      7.723
   11769      929.444444     -0.006      2.204     -0.003      1.506     -5.045     -7.303      7.322
   11770      929.462963     -0.005      2.231     -0.006      1.525     -5.110     -7.368      7.311
   11771      929.481481     -0.006      2.232     -0.007      1.521     -5.108     -7.413      7.530
   11772      929.500000     -0.006      2.221     -0.005      1.517     -5.086     -7.264      7.265
   11773      929.518519     -0.004      2.267     -0.004      1.542     -5.245     -7.752      7.620
   11774      929.537037     -0.005      2.211     -0.004      1.510     -5.067     -7.380      7.187
   11775      929.555556     -0.001      2.177     -0.004      1.494     -4.964     -6.995      7.104
   11776      929.574074     -0.002      2.256     -0.003      1.535     -5.188     -7.638      7.512
   11777      929.592593     -0.003      2.189     -0.003      1.497     -4.979     -7.154      7.117
   11778      929.611111     -0.006      2.221     -0.006      1.520     -5.081     -7.191      7.211
   11779      929.629630     -0.005      2.199      0.001      1.512     -5.012     -7.380      7.168
   11780      929.648148     -0.004      2.230     -0.004      1.524     -5.102     -7.557      7.263
   11781      929.666667     -0.005      2.188     -0.008      1.501     -4.972     -7.090      7.067
   11782      929.685185     -0.004      2.188     -0.006      1.501     -4.977     -6.978      7.086
   11783      929.703704     -0.003      2.176     -0.004      1.492     -4.952     -7.196      7.089
   11784      929.722222     -0.002      2.178     -0.004      1.492     -4.963     -6.993      7.059
   11785      929.740741     -0.005      2.230     -0.005      1.523     -5.104     -7.428      7.429
   11786      929.759259     -0.005      2.231      0.007      1.525     -5.134     -7.342      7.377
   11787      929.777778     -0.002      2.195     -0.000      1.505     -5.001     -7.231      7.248
   11788      929.796296     -0.003      2.234      0.002      1.525     -5.130     -7.306      7.329
   11789      929.814815     -0.001      2.186      0.003      1.500     -4.990     -7.026      6.993
   11790      929.833333     -0.003      2.215      0.002      1.515     -5.084     -7.337      7.338
   11791      929.851852     -0.001      2.181      0.004      1.496     -4.973     -7.171      7.138
   11792      929.870370     -0.003      2.173     -0.003      1.490     -4.966     -7.151      7.317
   11793      929.888889     -0.003      2.243     -0.001      1.532     -5.131     -7.817      8.146
   11794      929.907407     -0.004      2.208     -0.006      1.514     -5.017     -7.183      7.217
   11795      929.925926     -0.001      2.242      0.000      1.535     -5.126     -7.376      7.822
   11796      929.944444      0.001      2.199      0.003      1.496     -5.049     -7.519      7.289
   11797      929.962963     -0.002      2.218      0.006      1.510     -5.090     -7.227      7.440
   11798      929.981481     -0.001      2.182      0.002      1.494     -4.972     -7.130      7.120
   11799      930.000000     -0.004      2.179     -0.002      1.496     -4.961     -7.239      7.068
   11800      930.018519     -0.002      2.235     -0.005      1.526     -5.119     -7.599      7.525
   11801      930.037037     -0.001      2.180      0.003      1.492     -4.977     -7.026      6.939
   11802      930.055556     -0.001      2.180     -0.001      1.500     -4.947     -7.124      7.045
   11803      930.074074     -0.001      2.188     -0.003      1.501     -4.981     -7.403      7.165
   11804      930.092593     -0.001      2.181      0.003      1.494     -4.975     -7.067      7.025
   11805      930.111111     -0.004      2.224     -0.005      1.521     -5.085     -7.316      7.329
   11806      930.129630     -0.000      2.178      0.000      1.492     -4.957     -6.945      7.444
   11807      930.148148     -0.003      2.215     -0.007      1.515     -5.066     -7.375      7.358
   11808      930.166667     -0.002      2.185     -0.003      1.499     -4.951     -7.235      7.120
   11809      930.185185     -0.000      2.169      0.001      1.489     -4.940     -6.934      7.023
   11810      930.203704     -0.000      2.267     -0.003      1.538     -5.229     -7.858      7.871
   11811      930.222222     -0.004      2.196     -0.001      1.505     -5.017     -7.066      7.181
   11812      930.240741     -0.002      2.182     -0.004      1.494     -4.973     -7.309      7.095
   11813      930.259259     -0.001      2.200      0.001      1.506     -5.035     -7.324      7.097
   11814      930.277778      0.001      2.180      0.004      1.494     -4.970     -6.963      7.009
   11815      930.296296     -0.003      2.187     -0.003      1.502     -4.981     -7.073      7.194
   11816      930.314815     -0.001      2.179     -0.001      1.496     -4.963     -7.056      7.202
   11817      930.333333      0.000      2.223      0.005      1.516     -5.091     -7.287      7.292
   11818      930.351852     -0.003      2.186     -0.003      1.498     -4.976     -7.241      7.066
   11819      930.370370      0.001      2.192     -0.001      1.505     -5.002     -7.225      7.046
   11820      930.388889     -0.001      2.199     -0.005      1.506     -5.006     -7.147      7.148
   11821      930.407407      0.000      2.251      0.002      1.534     -5.162     -7.689      8.061
   11822      930.425926     -0.001      2.180      0.007      1.496     -4.992     -7.138      7.044
   11823      930.444444      0.002      2.200      0.008      1.510     -5.017     -7.314      7.247
   11824      930.462963     -0.002      2.211     -0.004      1.513     -5.050     -7.332      7.168
   11825      930.481481     -0.001      2.231     -0.000      1.526     -5.115     -7.434      7.257
   11826      930.500000     -0.001      2.180     -0.001      1.498     -4.962     -7.190      6.968
   11827      930.518519     -0.000      2.187     -0.001      1.500     -4.974     -7.043      7.257
   11828      930.537037     -0.000      2.184     -0.003      1.501     -4.973     -7.089      7.204
   11829      930.555556     -0.002      2.244     -0.004      1.532     -5.146     -7.500      7.779
   11830      930.574074      0.000      2.186     -0.002      1.499     -4.987     -7.047      7.035
   11831      930.592593     -0.001      2.248     -0.001      1.530     -5.170     -7.815      7.752
   11832      930.611111     -0.000      2.174      0.001      1.490     -4.940     -7.073      6.954
   11833      930.629630     -0.001      2.209      0.004      1.511     -5.067     -7.450      7.252
   11834      930.648148     -0.002      2.232     -0.002      1.518     -5.130     -7.417      7.356
   11835      930.666667     -0.001      2.245      0.003      1.531     -5.155     -7.500      7.526
   11836      930.685185     -0.001      2.205     -0.004      1.505     -5.028     -7.235      7.152
   11837      930.703704     -0.001      2.197     -0.005      1.499     -5.029     -7.296      7.487
   11838      930.722222     -0.000      2.192      0.004      1.505     -5.001     -7.125      7.165
   11839      930.740741      0.000      2.179     -0.000      1.494     -4.971     -7.013      7.239
   11840      930.759259     -0.001      2.255     -0.000      1.534     -5.158     -7.715      7.695
   11841      930.777778      0.000      2.265     -0.002      1.540     -5.215     -7.860      7.840
   11842      930.796296      0.003      2.226      0.005      1.518     -5.103     -7.298      7.683
   11843      930.814815      0.001      2.177      0.004      1.492     -4.963     -7.249      7.049
   11844      930.833333     -0.003      2.183     -0.001      1.494     -4.985     -7.029      7.141
   11845      930.851852      0.001      2.194     -0.001      1.498     -5.022     -7.218      7.359
   11846      930.870370      0.003      2.233      0.000      1.523     -5.128     -7.632      7.408
   11847      930.888889     -0.001      2.165     -0.006      1.488     -4.924     -7.003      7.188
   11848      930.907407      0.000      2.186     -0.001      1.499     -4.977     -7.202      7.055
   11849      930.925926      0.001      2.183      0.002      1.498     -4.962     -7.228      7.211
   11850      930.944444      0.002      2.226     -0.002      1.520     -5.084     -7.325      7.361
   11851      930.962963      0.003      2.178      0.004      1.496     -4.964     -7.047      7.060
   11852      930.981481      0.001      2.193      0.000      1.505     -5.002     -7.037      7.677
   11853      931.000000      0.003      2.177      0.003      1.492     -4.966     -6.995      7.109
   11854      931.018519      0.003      2.209      0.008      1.512     -5.067     -7.281      7.255
   11855      931.037037      0.003      2.175      0.007      1.491     -4.943     -6.878      6.880
   11856      931.055556      0.000      2.235     -0.002      1.520     -5.144     -7.660      7.724
   11857      931.074074     -0.001      2.223      0.001      1.521     -5.089     -7.245      7.439
   11858      931.092593      0.001      2.178     -0.001      1.490     -4.954     -7.098      6.896
   11859      931.111111      0.001      2.240      0.005      1.530     -5.139     -7.404      7.354
   11860      931.129630      0.000      2.195      0.007      1.506     -5.013     -7.045      7.407
   11861      931.148148     -0.000      2.236     -0.003      1.523     -5.114     -7.500      7.391
   11862      931.166667      0.002      2.181      0.007      1.493     -4.958     -7.048      7.272
   11863      931.185185      0.001      2.231      0.005      1.521     -5.116     -7.706      7.524
   11864      931.203704      0.000      2.177     -0.001      1.492     -4.949     -7.055      7.206
   11865      931.222222      0.001      2.204      0.002      1.511     -5.021     -7.418      7.336
   11866      931.240741      0.002      2.181      0.001      1.498     -4.954     -7.057      7.146
   11867      931.259259      0.003      2.159      0.004      1.480     -4.927     -6.947      7.243
   11868      931.277778      0.001      2.229     -0.001      1.522     -5.101     -7.677      7.525
   11869      931.296296      0.002      2.220     -0.001      1.522     -5.064     -7.518      7.258
   11870      931.314815      0.003      2.179      0.012      1.496     -4.962     -7.097      7.013
   11871      931.333333      0.000      2.192     -0.003      1.504     -4.985     -7.030      7.184
   11872      931.351852      0.001      2.227      0.002      1.520     -5.115     -7.459      7.462
   11873      931.370370      0.005      2.209      0.001      1.511     -5.048     -7.193      7.228
   11874      931.388889      0.003      2.186      0.005      1.500     -4.959     -7.180      7.018
   11875      931.407407      0.002      2.170      0.007      1.485     -4.948     -7.042      7.018
   11876      931.425926      0.000      2.179      0.001      1.492     -4.978     -7.210      7.202
   11877      931.444444      0.002      2.201      0.005      1.509     -5.011     -6.994      7.290
   11878      931.462963      0.003      2.190      0.008      1.500     -4.988     -7.110      7.128
   11879      931.481481      0.003      2.179      0.005      1.492     -4.969     -7.162      7.034
   11880      931.500000      0.004      2.252      0.005      1.534     -5.172     -7.460      7.619
   11881      931.518519      0.004      2.163      0.003      1.481     -4.919     -7.044      7.127
   11882      931.537037      0.002      2.183      0.004      1.498     -4.961     -7.031      7.138
   11883      931.555556      0.003      2.234     -0.003      1.520     -5.141     -7.504      7.684
   11884      931.574074      0.001      2.229     -0.003      1.519     -5.103     -7.509      7.334
   11885      931.592593      0.001      2.167     -0.001      1.486     -4.938     -6.949      7.003
   11886      931.611111      0.002      2.201     -0.001      1.509     -5.018     -7.237      7.239
   11887      931.629630      0.003      2.222      0.009      1.513     -5.126     -7.316      7.371
   11888      931.648148      0.000      2.215      0.003      1.514     -5.086     -7.239      7.525
   11889      931.666667      0.001      2.178      0.005      1.488     -4.986     -7.359      7.130
   11890      931.685185      0.003      2.178      0.003      1.492     -4.994     -7.293      7.192
   11891      931.703704      0.001      2.189     -0.003      1.499     -4.979     -7.274      7.147
   11892      931.722222      0.003      2.197      0.002      1.499     -5.043     -7.285      7.513
   11893      931.740741      0.004      2.201      0.003      1.506     -5.028     -7.298      7.149
   11894      931.759259      0.003      2.165      0.005      1.484     -4.935     -6.991      7.142
   11895      931.777778      0.001      2.234      0.006      1.521     -5.134     -7.512      7.395
   11896      931.796296      0.003      2.208     -0.001      1.508     -5.049     -7.279      7.304
   11897      931.814815      0.003      2.245      0.009      1.532     -5.160     -7.573      7.707
   11898      931.833333      0.004      2.176      0.010      1.492     -4.954     -7.051      7.045
   11899      931.851852      0.004      2.183      0.006      1.499     -4.966     -7.256      7.038
   11900      931.870370      0.008      2.196      0.011      1.507     -5.003     -7.234      7.327
   11901      931.888889      0.005      2.160      0.010      1.483     -4.914     -6.903      6.945
   11902      931.907407      0.005      2.169      0.009      1.484     -4.963     -6.966      6.990
   11903      931.925926      0.004      2.203      0.007      1.506     -5.036     -7.470      7.203
   11904      931.944444      0.001      2.189      0.007      1.501     -4.994     -7.187      7.316
   11905      931.962963      0.003      2.195      0.005      1.502     -5.021     -7.199      7.062
   11906      931.981481      0.002      2.192     -0.002      1.498     -5.004     -7.389      7.303
   11907      932.000000      0.005      2.273      0.007      1.543     -5.236     -7.844      7.777
   11908      932.018519      0.004      2.174      0.006      1.495     -4.949     -6.945      6.886
   11909      932.037037      0.002      2.251     -0.001      1.535     -5.170     -7.526      7.660
   11910      932.055556      0.005      2.201      0.005      1.500     -5.045     -7.423      7.273
