#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14981      988.925926     -0.014      3.246      0.001      2.102     -7.496   -140.315     26.134
   14982      988.944444     -0.012      3.230     -0.003      2.092     -7.364   -145.785     25.590
   14983      988.962963     -0.013      3.237     -0.004      2.093     -7.427   -137.629     19.804
   14984      988.981481     -0.013      3.220     -0.005      2.081     -7.393   -139.381     22.062
   14985      989.000000     -0.013      3.231      0.009      2.095     -7.406   -142.252     17.913
   14986      989.018519     -0.014      3.225     -0.005      2.086     -7.414   -144.234     19.334
   14987      989.037037     -0.015      3.267     -0.000      2.107     -7.538   -143.405     21.816
   14988      989.055556     -0.013      3.222     -0.001      2.079     -7.423   -140.115     23.217
   14989      989.074074     -0.014      3.243     -0.005      2.096     -7.451   -141.788     24.694
   14990      989.092593     -0.016      3.169     -0.005      2.048     -7.287   -137.440     21.447
   14991      989.111111     -0.016      3.170      0.000      2.059     -7.291   -139.945     24.146
   14992      989.129630     -0.015      3.255      0.001      2.104     -7.503   -141.290     18.622
   14993      989.148148     -0.013      3.249      0.010      2.100     -7.455   -145.293     22.578
   14994      989.166667     -0.015      3.267     -0.004      2.113     -7.511   -144.170     23.537
   14995      989.185185     -0.012      3.218      0.002      2.079     -7.370   -143.746     23.800
   14996      989.203704     -0.012      3.222      0.004      2.083     -7.379   -140.691     27.427
   14997      989.222222     -0.010      3.262      0.001      2.111     -7.472   -138.063     24.460
   14998      989.240741     -0.015      3.212      0.002      2.070     -7.408   -144.479     27.447
   14999      989.259259     -0.012      3.240      0.004      2.090     -7.453   -148.027     22.703
   15000      989.277778     -0.016      3.163     -0.002      2.039     -7.249   -143.065     25.516
   15001      989.296296     -0.012      3.264     -0.001      2.113     -7.461   -143.620     22.871
   15002      989.314815     -0.013      3.218      0.009      2.082     -7.410   -141.260     21.658
   15003      989.333333     -0.013      3.168     -0.000      2.045     -7.275   -145.991     23.410
   15004      989.351852     -0.013      3.249      0.004      2.100     -7.419   -146.160     20.403
   15005      989.370370     -0.015      3.248     -0.004      2.098     -7.465   -149.061     21.804
   15006      989.388889     -0.013      3.219      0.006      2.088     -7.368   -147.139     17.792
   15007      989.407407     -0.014      3.238      0.006      2.101     -7.456   -139.715     25.828
   15008      989.425926     -0.015      3.261     -0.001      2.105     -7.474   -148.400     21.395
   15009      989.444444     -0.012      3.259      0.000      2.103     -7.478   -142.238     22.245
   15010      989.462963     -0.013      3.227      0.003      2.083     -7.464   -139.496     18.199
   15011      989.481481     -0.014      3.245     -0.011      2.101     -7.448   -141.578     26.144
   15012      989.500000     -0.013      3.265      0.000      2.112     -7.454   -148.823     29.491
   15013      989.518519     -0.012      3.281     -0.008      2.114     -7.468   -147.060     22.835
   15014      989.537037     -0.013      3.214      0.008      2.077     -7.384   -138.200     25.071
   15015      989.555556     -0.014      3.238     -0.006      2.100     -7.418   -139.692     23.054
   15016      989.574074     -0.015      3.241      0.002      2.099     -7.446   -144.937     18.867
   15017      989.592593     -0.016      3.176      0.005      2.052     -7.302   -138.745     21.323
   15018      989.611111     -0.015      3.239     -0.003      2.086     -7.449   -142.033     18.157
   15019      989.629630     -0.014      3.232     -0.002      2.088     -7.425   -143.691     19.394
   15020      989.648148     -0.016      3.238      0.006      2.091     -7.449   -143.782     20.829
   15021      989.666667     -0.012      3.210     -0.000      2.080     -7.345   -138.111     24.132
   15022      989.685185     -0.012      3.244     -0.000      2.092     -7.464   -142.039     18.058
   15023      989.703704     -0.015      3.239     -0.009      2.088     -7.390   -140.938     26.122
   15024      989.722222     -0.014      3.211      0.007      2.066     -7.419   -144.452     22.229
   15025      989.740741     -0.013      3.280      0.001      2.118     -7.520   -148.194     24.753
   15026      989.759259     -0.015      3.208     -0.002      2.077     -7.335   -139.903     19.278
   15027      989.777778     -0.014      3.217     -0.000      2.091     -7.376   -138.500     24.149
   15028      989.796296     -0.012      3.222     -0.002      2.077     -7.391   -147.349     17.865
   15029      989.814815     -0.015      3.232     -0.003      2.089     -7.439   -138.270     24.936
   15030      989.833333     -0.015      3.201      0.001      2.065     -7.351   -146.540     21.630
   15031      989.851852     -0.015      3.176      0.003      2.055     -7.315   -137.628     20.359
   15032      989.870370     -0.012      3.245     -0.003      2.099     -7.439   -143.378     21.954
   15033      989.888889     -0.015      3.232      0.003      2.090     -7.441   -144.739     29.206
   15034      989.907407     -0.014      3.206     -0.001      2.070     -7.368   -139.290     22.177
   15035      989.925926     -0.013      3.184     -0.000      2.053     -7.325   -140.703     24.280
   15036      989.944444     -0.013      3.210     -0.002      2.077     -7.361   -144.695     24.332
   15037      989.962963     -0.012      3.217     -0.001      2.078     -7.380   -139.229     24.902
   15038      989.981481     -0.013      3.244      0.001      2.097     -7.450   -142.227     25.284
   15039      990.000000     -0.012      3.234      0.003      2.085     -7.435   -144.969     24.320
   15040      990.018519     -0.014      3.187      0.001      2.067     -7.300   -140.342     17.101
   15041      990.037037     -0.014      3.268     -0.012      2.111     -7.506   -146.658     23.130
   15042      990.055556     -0.014      3.246     -0.004      2.104     -7.437   -143.570     18.809
   15043      990.074074     -0.013      3.209     -0.001      2.079     -7.351   -144.461     20.865
   15044      990.092593     -0.013      3.242     -0.003      2.099     -7.399   -142.903     20.628
   15045      990.111111     -0.014      3.228     -0.004      2.082     -7.435   -140.720     25.317
   15046      990.129630     -0.016      3.185     -0.006      2.057     -7.288   -139.697     23.710
   15047      990.148148     -0.014      3.249     -0.005      2.095     -7.441   -148.510     22.239
   15048      990.166667     -0.011      3.213     -0.008      2.080     -7.360   -141.000     25.625
   15049      990.185185     -0.013      3.202      0.002      2.070     -7.347   -140.926     23.933
   15050      990.203704     -0.013      3.217     -0.006      2.084     -7.353   -140.702     19.654
   15051      990.222222     -0.014      3.226     -0.001      2.088     -7.381   -144.955     23.310
   15052      990.240741     -0.011      3.212      0.002      2.078     -7.355   -141.682     23.028
   15053      990.259259     -0.014      3.283      0.002      2.120     -7.540   -149.057     20.413
   15054      990.277778     -0.014      3.208      0.001      2.071     -7.369   -142.961     24.609
   15055      990.296296     -0.013      3.233      0.004      2.082     -7.406   -145.062     21.207
   15056      990.314815     -0.014      3.240     -0.008      2.100     -7.429   -140.958     22.493
   15057      990.333333     -0.014      3.214     -0.004      2.075     -7.367   -142.503     28.810
   15058      990.351852     -0.013      3.243     -0.003      2.094     -7.429   -144.780     25.104
   15059      990.370370     -0.012      3.172     -0.004      2.043     -7.218   -139.707     25.309
   15060      990.388889     -0.014      3.218     -0.004      2.077     -7.380   -147.132     23.690
   15061      990.407407     -0.013      3.189      0.001      2.061     -7.309   -137.068     24.108
   15062      990.425926     -0.013      3.087     -0.000      1.986     -7.088   -140.883     23.789
   15063      990.444444     -0.015      3.225     -0.002      2.090     -7.421   -138.316     27.668
   15064      990.462963     -0.015      3.158      0.001      2.043     -7.285   -137.274     26.577
   15065      990.481481     -0.014      3.217     -0.000      2.077     -7.337   -142.493     25.322
   15066      990.500000     -0.015      3.193     -0.000      2.064     -7.346   -140.085     26.343
   15067      990.518519     -0.013      3.233      0.005      2.082     -7.437   -144.189     22.431
   15068      990.537037     -0.014      3.241      0.007      2.096     -7.447   -144.237     27.286
   15069      990.555556     -0.016      3.236     -0.000      2.094     -7.446   -140.291     21.567
   15070      990.574074     -0.013      3.207     -0.006      2.071     -7.345   -142.537     18.353
   15071      990.592593     -0.013      3.252     -0.003      2.098     -7.449   -144.987     21.368
   15072      990.611111     -0.015      3.137     -0.013      2.019     -7.124   -143.955     22.985
   15073      990.629630     -0.014      3.260      0.001      2.101     -7.507   -145.097     20.847
   15074      990.648148     -0.014      3.193      0.007      2.063     -7.355   -137.527     21.202
   15075      990.666667     -0.012      3.147     -0.003      2.033     -7.245   -136.836     21.866
   15076      990.685185     -0.015      3.241      0.000      2.086     -7.441   -143.683     20.918
   15077      990.703704     -0.012      3.243     -0.003      2.099     -7.417   -146.470     23.580
   15078      990.722222     -0.019      3.117     -0.011      2.012     -7.146   -138.406     25.471
   15079      990.740741     -0.013      3.198     -0.001      2.070     -7.359   -139.972     18.449
   15080      990.759259     -0.014      3.132     -0.007      2.029     -7.144   -138.330     22.654
   15081      990.777778     -0.013      3.192      0.001      2.062     -7.315   -138.785     21.360
   15082      990.796296     -0.014      3.220     -0.001      2.077     -7.408   -141.986     22.427
   15083      990.814815     -0.013      3.125     -0.002      2.018     -7.159   -138.695     22.495
   15084      990.833333     -0.012      3.206      0.004      2.066     -7.346   -142.431     22.618
   15085      990.851852     -0.012      3.214      0.003      2.076     -7.381   -141.331     22.323
   15086      990.870370     -0.014      3.194     -0.001      2.055     -7.321   -144.539     24.624
   15087      990.888889     -0.014      3.177     -0.000      2.049     -7.273   -139.814     24.700
   15088      990.907407     -0.014      3.223      0.006      2.087     -7.436   -137.746     25.058
   15089      990.925926     -0.014      3.212     -0.006      2.072     -7.366   -141.304     22.065
   15090      990.944444     -0.014      3.180      0.003      2.054     -7.322   -139.541     20.726
   15091      990.962963     -0.015      3.233     -0.000      2.094     -7.420   -140.792     28.065
   15092      990.981481     -0.014      3.231     -0.014      2.081     -7.426   -142.619     26.264
   15093      991.000000     -0.015      3.204      0.002      2.066     -7.358   -143.266     24.296
   15094      991.018519     -0.014      3.166     -0.000      2.046     -7.261   -137.900     16.079
   15095      991.037037     -0.012      3.205     -0.002      2.074     -7.363   -138.005     24.310
   15096      991.055556     -0.014      3.204     -0.003      2.070     -7.332   -141.395     24.384
   15097      991.074074     -0.014      3.222     -0.001      2.081     -7.366   -143.629     21.991
   15098      991.092593     -0.015      3.239      0.003      2.086     -7.448   -145.741     20.871
   15099      991.111111     -0.013      3.182      0.001      2.055     -7.302   -141.491     20.024
   15100      991.129630     -0.011      3.237      0.000      2.099     -7.412   -140.632     21.450
   15101      991.148148     -0.015      3.164     -0.003      2.042     -7.265   -140.094     19.218
   15102      991.166667     -0.016      3.052     -0.004      1.973     -6.925   -140.181     23.999
   15103      991.185185     -0.013      3.195     -0.001      2.063     -7.304   -141.880     21.326
   15104      991.203704     -0.015      3.193      0.007      2.065     -7.348   -138.419     18.863
   15105      991.222222     -0.015      3.166     -0.005      2.043     -7.247   -144.165     22.740
   15106      991.240741     -0.012      3.221     -0.002      2.082     -7.373   -142.041     22.350
   15107      991.259259     -0.014      3.174      0.002      2.048     -7.322   -137.673     21.555
   15108      991.277778     -0.015      3.207      0.002      2.074     -7.378   -139.738     22.767
   15109      991.296296     -0.015      3.171     -0.008      2.051     -7.234   -142.644     18.678
   15110      991.314815     -0.013      3.179      0.000      2.055     -7.321   -140.243     30.674
   15111      991.333333     -0.013      3.162     -0.001      2.045     -7.291   -137.794     21.239
   15112      991.351852     -0.013      3.209      0.003      2.066     -7.399   -143.791     21.581
   15113      991.370370     -0.012      3.181     -0.003      2.059     -7.298   -141.056     19.144
   15114      991.388889     -0.014      3.288      0.004      2.131     -7.568   -140.246     23.300
   15115      991.407407     -0.013      3.156     -0.004      2.042     -7.251   -136.262     16.468
   15116      991.425926     -0.014      3.223     -0.003      2.085     -7.377   -139.181     23.827
   15117      991.444444     -0.014      3.197      0.002      2.069     -7.352   -141.508     19.796
   15118      991.462963     -0.014      3.204      0.001      2.074     -7.368   -139.034     20.706
   15119      991.481481     -0.016      3.184      0.005      2.059     -7.322   -139.206     19.519
   15120      991.500000     -0.014      3.235      0.001      2.089     -7.440   -139.790     20.707
   15121      991.518519     -0.015      3.192      0.004      2.060     -7.385   -137.911     17.026
   15122      991.537037     -0.013      3.216     -0.000      2.071     -7.354   -145.295     25.172
   15123      991.555556     -0.013      3.120      0.002      2.009     -7.169   -138.756     22.247
   15124      991.574074     -0.015      3.200     -0.000      2.068     -7.361   -141.076     24.526
   15125      991.592593     -0.012      3.188      0.005      2.062     -7.337   -139.860     21.811
   15126      991.611111     -0.011      3.140     -0.007      2.036     -7.151   -137.399     20.368
   15127      991.629630     -0.016      3.141     -0.003      2.025     -7.215   -136.570     22.473
   15128      991.648148     -0.015      3.189     -0.002      2.058     -7.310   -137.356     21.305
   15129      991.666667     -0.012      3.198      0.000      2.066     -7.325   -141.546     21.594
   15130      991.685185     -0.014      3.224     -0.002      2.081     -7.360   -146.523     24.513
   15131      991.703704     -0.013      3.223     -0.006      2.080     -7.385   -142.211     23.597
   15132      991.722222     -0.014      3.195      0.001      2.064     -7.320   -141.256     15.928
   15133      991.740741     -0.014      3.200     -0.003      2.068     -7.338   -137.776     21.167
   15134      991.759259     -0.014      3.189     -0.005      2.058     -7.304   -144.319     18.361
   15135      991.777778     -0.014      3.167     -0.001      2.047     -7.230   -141.073     21.431
   15136      991.796296     -0.013      3.227     -0.003      2.084     -7.382   -143.580     23.326
   15137      991.814815     -0.014      3.235     -0.003      2.089     -7.384   -145.412     25.720
   15138      991.833333     -0.013      3.171      0.004      2.049     -7.255   -138.250     23.919
   15139      991.851852     -0.014      3.201      0.008      2.069     -7.319   -138.295     26.513
   15140      991.870370     -0.017      3.138      0.002      2.026     -7.219   -138.371     18.956
   15141      991.888889     -0.012      3.222      0.004      2.078     -7.400   -143.228     21.234
   15142      991.907407     -0.014      3.196     -0.006      2.059     -7.325   -145.940     23.632
   15143      991.925926     -0.016      3.158     -0.006      2.033     -7.267   -137.865     22.915
   15144      991.944444     -0.014      3.158     -0.002      2.042     -7.218   -143.932     17.244
   15145      991.962963     -0.013      3.199     -0.004      2.065     -7.301   -143.645     18.444
   15146      991.981481     -0.012      3.177      0.002      2.058     -7.259   -140.280     21.781
   15147      992.000000     -0.012      3.176     -0.004      2.057     -7.246   -145.361     19.896
   15148      992.018519     -0.013      3.164      0.001      2.042     -7.280   -136.440     23.575
   15149      992.037037     -0.017      3.194      0.001      2.065     -7.395   -139.778     22.186
   15150      992.055556     -0.014      3.164     -0.006      2.039     -7.280   -136.368     21.929
   15151      992.074074     -0.013      3.189      0.003      2.062     -7.322   -140.315     23.748
   15152      992.092593     -0.014      3.227     -0.007      2.083     -7.378   -142.385     20.310
   15153      992.111111     -0.013      3.226     -0.005      2.080     -7.409   -145.998     19.421
   15154      992.129630     -0.013      3.167     -0.005      2.044     -7.280   -138.653     26.965
   15155      992.148148     -0.013      3.170     -0.001      2.046     -7.266   -138.522     22.175
   15156      992.166667     -0.017      3.185     -0.001      2.052     -7.334   -140.228     23.738
   15157      992.185185     -0.015      3.167     -0.000      2.048     -7.237   -139.669     22.285
   15158      992.203704     -0.015      3.198      0.003      2.066     -7.379   -142.712     25.048
   15159      992.222222     -0.012      3.238      0.002      2.095     -7.427   -143.030     20.536
   15160      992.240741     -0.018      3.141      0.004      2.030     -7.217   -137.589     18.430
   15161      992.259259     -0.012      3.172     -0.001      2.047     -7.263   -143.648     20.883
   15162      992.277778     -0.014      3.154     -0.002      2.040     -7.203   -140.482     19.569
   15163      992.296296     -0.016      3.162     -0.003      2.034     -7.235   -142.963     20.451
   15164      992.314815     -0.015      3.205      0.002      2.063     -7.368   -147.160     20.519
   15165      992.333333     -0.015      3.235     -0.003      2.083     -7.409   -144.757     20.645
   15166      992.351852     -0.014      3.185     -0.011      2.055     -7.273   -136.778     18.860
   15167      992.370370     -0.014      3.179      0.004      2.055     -7.290   -139.981     23.309
   15168      992.388889     -0.013      3.213      0.005      2.072     -7.394   -142.923     23.338
   15169      992.407407     -0.014      3.163     -0.004      2.048     -7.246   -137.744     20.683
   15170      992.425926     -0.015      3.186     -0.007      2.059     -7.293   -143.856     19.964
   15171      992.444444     -0.014      3.173     -0.002      2.052     -7.234   -142.028     27.663
   15172      992.462963     -0.011      3.174      0.003      2.052     -7.254   -138.841     23.530
   15173      992.481481     -0.017      3.198      0.006      2.063     -7.364   -139.333     18.731
   15174      992.500000     -0.014      3.199      0.003      2.067     -7.358   -139.321     20.226
   15175      992.518519     -0.014      3.170      0.005      2.052     -7.279   -136.986     22.955
   15176      992.537037     -0.013      3.190      0.005      2.067     -7.301   -140.158     23.700
   15177      992.555556     -0.012      3.220      0.005      2.078     -7.398   -146.337     22.672
   15178      992.574074     -0.013      3.125      0.002      2.019     -7.202   -135.978     22.975
   15179      992.592593     -0.013      3.158      0.007      2.033     -7.263   -137.403     21.246
   15180      992.611111     -0.016      3.182     -0.001      2.049     -7.311   -142.410     22.386
   15181      992.629630     -0.013      3.157     -0.001      2.038     -7.218   -138.226     23.027
   15182      992.648148     -0.015      3.180      0.001      2.055     -7.321   -138.491     20.281
   15183      992.666667     -0.013      3.171      0.004      2.052     -7.285   -137.258     21.466
   15184      992.685185     -0.015      3.106     -0.006      2.006     -7.101   -136.052     21.921
   15185      992.703704     -0.013      3.158      0.000      2.039     -7.258   -135.973     23.048
   15186      992.722222     -0.014      3.207     -0.004      2.069     -7.367   -146.082     26.135
   15187      992.740741     -0.013      3.170     -0.012      2.050     -7.215   -135.556     24.505
   15188      992.759259     -0.015      3.209      0.001      2.075     -7.360   -139.451     20.849
   15189      992.777778     -0.016      3.162      0.000      2.035     -7.286   -141.335     22.932
   15190      992.796296     -0.013      3.173     -0.004      2.053     -7.246   -140.835     27.837
   15191      992.814815     -0.013      3.177      0.001      2.055     -7.262   -142.024     24.829
   15192      992.833333     -0.015      3.201     -0.005      2.074     -7.352   -142.280     17.560
   15193      992.851852     -0.015      3.209      0.002      2.074     -7.385   -139.205     19.340
   15194      992.870370     -0.012      3.188     -0.003      2.054     -7.283   -143.203     17.931
   15195      992.888889     -0.014      3.213     -0.002      2.076     -7.355   -142.666     21.742
   15196      992.907407     -0.015      3.210     -0.003      2.067     -7.355   -147.486     25.463
   15197      992.925926     -0.015      3.187     -0.005      2.062     -7.291   -138.186     15.552
   15198      992.944444     -0.015      3.209     -0.000      2.070     -7.411   -140.876     20.782
   15199      992.962963     -0.015      3.190      0.000      2.061     -7.332   -137.654     21.997
   15200      992.981481     -0.016      3.094     -0.000      1.993     -7.101   -139.258     25.565
   15201      993.000000     -0.014      3.224      0.001      2.082     -7.404   -140.695     18.082
   15202      993.018519     -0.013      3.206      0.006      2.074     -7.356   -140.952     22.773
   15203      993.037037     -0.012      3.160      0.002      2.045     -7.247   -137.154     20.110
   15204      993.055556     -0.012      3.215      0.001      2.077     -7.379   -141.000     19.676
   15205      993.074074     -0.016      3.203     -0.001      2.066     -7.363   -141.102     17.863
   15206      993.092593     -0.013      3.170      0.004      2.054     -7.275   -135.890     22.441
   15207      993.111111     -0.013      3.186      0.001      2.060     -7.318   -137.861     25.061
   15208      993.129630     -0.013      3.177     -0.003      2.057     -7.304   -135.842     16.705
   15209      993.148148     -0.014      3.226      0.005      2.082     -7.418   -142.283     19.603
   15210      993.166667     -0.013      3.200      0.003      2.070     -7.357   -145.311     20.064
   15211      993.185185     -0.013      3.149     -0.002      2.036     -7.207   -135.067     16.578
   15212      993.203704     -0.016      3.161     -0.009      2.049     -7.263   -133.410     20.762
   15213      993.222222     -0.014      3.144     -0.003      2.035     -7.223   -135.062     19.647
   15214      993.240741     -0.017      3.168      0.003      2.048     -7.315   -133.238     16.651
   15215      993.259259     -0.015      3.140      0.006      2.019     -7.193   -144.654     15.776
   15216      993.277778     -0.013      3.183     -0.002      2.062     -7.300   -139.327     23.792
   15217      993.296296     -0.014      3.201      0.002      2.074     -7.370   -135.047     17.089
   15218      993.314815     -0.014      3.211      0.001      2.075     -7.364   -143.129     22.380
   15219      993.333333     -0.015      3.150     -0.006      2.033     -7.198   -138.955     21.864
   15220      993.351852     -0.014      3.185      0.003      2.059     -7.306   -139.881     22.733
   15221      993.370370     -0.015      3.164      0.000      2.046     -7.282   -142.379     20.964
   15222      993.388889     -0.015      3.213      0.004      2.070     -7.419   -140.217     16.272
   15223      993.407407     -0.016      3.254     -0.002      2.094     -7.448   -145.308     22.522
   15224      993.425926     -0.015      3.193      0.006      2.061     -7.327   -152.507     22.430
   15225      993.444444     -0.015      3.203     -0.011      2.066     -7.337   -148.415     22.509
   15226      993.462963     -0.013      3.203      0.004      2.069     -7.357   -144.820     24.648
   15227      993.481481     -0.013      3.217     -0.004      2.072     -7.375   -147.731     24.496
   15228      993.500000     -0.014      3.213     -0.007      2.078     -7.361   -150.517     22.508
   15229      993.518519     -0.015      3.237      0.002      2.088     -7.455   -147.410     29.350
   15230      993.537037     -0.013      3.205      0.002      2.068     -7.346   -141.941     23.943
   15231      993.555556     -0.011      3.203     -0.002      2.064     -7.311   -153.317     22.346
   15232      993.574074     -0.013      3.254     -0.003      2.099     -7.462   -144.868     30.436
   15233      993.592593     -0.015      3.158      0.002      2.035     -7.233   -146.726     28.350
   15234      993.611111     -0.015      3.181      0.007      2.052     -7.298   -150.348     22.444
   15235      993.629630     -0.015      3.255     -0.000      2.098     -7.481   -149.511     24.006
   15236      993.648148     -0.015      3.244      0.002      2.090     -7.455   -149.172     28.082
   15237      993.666667     -0.015      3.196     -0.002      2.062     -7.308   -149.449     29.078
   15238      993.685185     -0.011      3.209     -0.003      2.074     -7.328   -145.138     18.124
   15239      993.703704     -0.015      3.174     -0.004      2.048     -7.273   -144.803     27.942
   15240      993.722222     -0.013      3.231      0.004      2.085     -7.392   -143.231     27.075
   15241      993.740741     -0.014      3.245      0.001      2.098     -7.437   -150.595     18.896
   15242      993.759259     -0.014      3.255      0.005      2.101     -7.462   -152.953     23.475
   15243      993.777778     -0.014      3.252      0.003      2.097     -7.445   -150.475     27.323
   15244      993.796296     -0.012      3.178     -0.002      2.046     -7.311   -146.979     23.991
   15245      993.814815     -0.013      3.236      0.000      2.082     -7.430   -149.543     26.842
   15246      993.833333     -0.014      3.224      0.003      2.081     -7.385   -149.312     23.183
   15247      993.851852     -0.015      3.222      0.005      2.074     -7.430   -149.803     21.331
   15248      993.870370     -0.012      3.220     -0.005      2.078     -7.363   -148.462     23.288
   15249      993.888889     -0.013      3.228      0.006      2.074     -7.450   -146.752     17.710
   15250      993.907407     -0.013      3.199      0.012      2.063     -7.350   -145.562     21.202
   15251      993.925926     -0.013      3.244     -0.004      2.092     -7.412   -150.608     27.088
   15252      993.944444     -0.013      3.236      0.008      2.086     -7.420   -149.603     20.026
   15253      993.962963     -0.013      3.242      0.001      2.092     -7.442   -152.577     22.786
   15254      993.981481     -0.012      3.245      0.009      2.093     -7.449   -149.285     25.433
   15255      994.000000     -0.015      3.230     -0.001      2.087     -7.419   -148.287     24.670
   15256      994.018519     -0.015      3.230     -0.003      2.086     -7.433   -147.342     23.398
   15257      994.037037     -0.015      3.190     -0.005      2.062     -7.296   -148.614     19.308
   15258      994.055556     -0.013      3.214      0.001      2.073     -7.396   -144.099     29.306
   15259      994.074074     -0.013      3.228      0.005      2.084     -7.424   -151.150     21.021
   15260      994.092593     -0.014      3.222      0.007      2.082     -7.411   -147.986     15.777
   15261      994.111111     -0.012      3.225      0.010      2.075     -7.383   -147.332     26.544
   15262      994.129630     -0.013      3.196      0.006      2.069     -7.315   -146.072     28.135
   15263      994.148148     -0.015      3.223     -0.004      2.079     -7.368   -149.666     24.065
   15264      994.166667     -0.014      3.166      0.001      2.041     -7.225   -145.944     22.252
   15265      994.185185     -0.014      3.199     -0.003      2.053     -7.323   -154.018     21.253
   15266      994.203704     -0.015      3.226     -0.002      2.082     -7.399   -151.643     27.928
   15267      994.222222     -0.012      3.220     -0.005      2.075     -7.353   -153.702     21.150
   15268      994.240741     -0.014      3.229      0.004      2.079     -7.395   -149.036     25.171
   15269      994.259259     -0.015      3.248     -0.002      2.089     -7.427   -153.719     21.434
   15270      994.277778     -0.014      3.254     -0.002      2.099     -7.450   -149.441     23.230
   15271      994.296296     -0.013      3.200     -0.007      2.066     -7.301   -146.890     23.980
   15272      994.314815     -0.016      3.187      0.000      2.052     -7.277   -147.340     22.844
   15273      994.333333     -0.014      3.225     -0.002      2.078     -7.372   -150.778     24.540
   15274      994.351852     -0.012      3.226     -0.001      2.079     -7.361   -146.572     18.649
   15275      994.370370     -0.016      3.216      0.000      2.082     -7.329   -150.446     19.781
   15276      994.388889     -0.014      3.224     -0.001      2.073     -7.356   -153.395     21.900
   15277      994.407407     -0.013      3.230     -0.002      2.083     -7.427   -149.794     21.993
   15278      994.425926     -0.014      3.216     -0.003      2.068     -7.352   -158.179     18.735
   15279      994.444444     -0.012      3.203      0.008      2.065     -7.306   -147.523     21.363
   15280      994.462963     -0.013      3.217      0.002      2.073     -7.408   -144.357     26.702
   15281      994.481481     -0.014      3.245      0.001      2.088     -7.458   -153.212     22.092
   15282      994.500000     -0.015      3.240     -0.002      2.085     -7.415   -148.360     23.055
   15283      994.518519     -0.015      3.197     -0.003      2.062     -7.317   -145.693     24.643
   15284      994.537037     -0.015      3.248     -0.001      2.096     -7.437   -151.739     24.040
   15285      994.555556     -0.014      3.186     -0.001      2.050     -7.270   -146.630     17.060
   15286      994.574074     -0.015      3.234     -0.007      2.084     -7.382   -148.694     20.339
   15287      994.592593     -0.013      3.231      0.005      2.086     -7.415   -149.362     19.215
   15288      994.611111     -0.014      3.198     -0.001      2.067     -7.314   -146.131     25.563
   15289      994.629630     -0.014      3.223      0.004      2.078     -7.400   -149.443     24.272
   15290      994.648148     -0.013      3.206     -0.003      2.063     -7.363   -147.749     25.199
   15291      994.666667     -0.013      3.234      0.003      2.089     -7.416   -147.748     28.476
   15292      994.685185     -0.015      3.253      0.005      2.085     -7.484   -154.117     23.585
   15293      994.703704     -0.015      3.193     -0.003      2.054     -7.345   -153.009     25.271
   15294      994.722222     -0.014      3.273      0.002      2.109     -7.515   -152.274     21.617
   15295      994.740741     -0.015      3.200      0.000      2.065     -7.332   -153.807     22.130
   15296      994.759259     -0.015      3.215      0.000      2.072     -7.370   -150.010     16.100
   15297      994.777778     -0.013      3.219      0.001      2.078     -7.361   -147.613     24.707
   15298      994.796296     -0.014      3.254      0.007      2.095     -7.480   -153.316     19.914
   15299      994.814815     -0.013      3.208     -0.002      2.074     -7.357   -146.795     24.152
   15300      994.833333     -0.013      3.213      0.002      2.075     -7.371   -149.943     21.450
   15301      994.851852     -0.014      3.228     -0.001      2.087     -7.388   -153.304     31.124
   15302      994.870370     -0.013      3.192      0.000      2.061     -7.316   -152.991     30.811
   15303      994.888889     -0.014      3.208      0.003      2.067     -7.364   -149.620     26.697
   15304      994.907407     -0.014      3.175      0.007      2.045     -7.302   -145.660     18.743
   15305      994.925926     -0.014      3.216      0.003      2.083     -7.383   -146.292     23.925
   15306      994.944444     -0.014      3.226      0.005      2.089     -7.396   -145.833     22.613
   15307      994.962963     -0.013      3.234      0.007      2.089     -7.438   -147.519     18.780
   15308      994.981481     -0.012      3.226      0.005      2.080     -7.370   -149.388     21.154
   15309      995.000000     -0.013      3.149     -0.001      2.029     -7.216   -141.782     21.858
   15310      995.018519     -0.015      3.201      0.002      2.061     -7.362   -150.227     27.389
   15311      995.037037     -0.014      3.216     -0.001      2.084     -7.356   -147.262     31.024
   15312      995.055556     -0.014      3.233     -0.004      2.078     -7.442   -153.351     23.654
   15313      995.074074     -0.013      3.204      0.006      2.061     -7.349   -147.423     21.966
   15314      995.092593     -0.015      3.184      0.005      2.054     -7.329   -148.986     23.670
   15315      995.111111     -0.015      3.200     -0.004      2.068     -7.310   -142.479     24.200
   15316      995.129630     -0.012      3.213      0.009      2.067     -7.423   -148.330     25.978
   15317      995.148148     -0.014      3.224     -0.005      2.079     -7.382   -149.623     22.599
   15318      995.166667     -0.013      3.244     -0.001      2.092     -7.432   -150.694     21.207
   15319      995.185185     -0.013      3.227     -0.006      2.077     -7.414   -148.174     21.418
   15320      995.203704     -0.014      3.177      0.008      2.051     -7.306   -147.908     24.380
   15321      995.222222     -0.012      3.202      0.003      2.063     -7.315   -150.444     23.404
   15322      995.240741     -0.015      3.197      0.004      2.064     -7.327   -145.587     29.294
   15323      995.259259     -0.015      3.212      0.004      2.067     -7.367   -153.863     25.647
