#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11751      929.111111      0.001      3.074      0.003      2.052     -7.208    -14.249     15.220
   11752      929.129630     -0.001      3.061      0.011      2.046     -7.202    -14.596     16.302
   11753      929.148148     -0.004      3.082     -0.002      2.064     -7.252    -14.283     12.903
   11754      929.166667     -0.000      3.051     -0.001      2.035     -7.178    -14.767     14.718
   11755      929.185185      0.003      3.078     -0.001      2.059     -7.201    -15.129     15.526
   11756      929.203704     -0.006      3.067     -0.000      2.047     -7.235    -15.623     13.489
   11757      929.222222     -0.001      3.052     -0.005      2.040     -7.140    -13.674     14.451
   11758      929.240741     -0.006      3.042     -0.005      2.030     -7.173    -14.706     16.246
   11759      929.259259     -0.001      3.051     -0.004      2.039     -7.160    -16.086     15.224
   11760      929.277778      0.002      3.047     -0.005      2.037     -7.124    -14.010     16.079
   11761      929.296296      0.000      3.056      0.002      2.046     -7.154    -19.639     16.064
   11762      929.314815     -0.003      3.060      0.002      2.044     -7.192    -14.613     14.151
   11763      929.333333     -0.002      3.052      0.000      2.040     -7.157    -16.569     14.223
   11764      929.351852      0.002      3.043      0.005      2.030     -7.111    -15.503     15.469
   11765      929.370370     -0.003      3.037     -0.007      2.027     -7.103    -15.783     14.900
   11766      929.388889      0.000      3.044     -0.002      2.037     -7.139    -15.013     16.104
   11767      929.407407     -0.002      3.044      0.002      2.035     -7.134    -13.553     15.506
   11768      929.425926     -0.005      3.065      0.001      2.047     -7.243    -18.104     14.917
   11769      929.444444      0.002      3.069     -0.002      2.054     -7.181    -14.089     15.834
   11770      929.462963      0.002      3.049     -0.000      2.037     -7.148    -15.330     15.053
   11771      929.481481     -0.002      3.050     -0.008      2.038     -7.157    -14.136     14.888
   11772      929.500000     -0.004      3.037     -0.008      2.024     -7.125    -13.860     14.688
   11773      929.518519     -0.003      3.065     -0.001      2.047     -7.211    -15.646     15.099
   11774      929.537037     -0.000      3.038      0.001      2.029     -7.117    -15.535     15.316
   11775      929.555556      0.002      3.052     -0.003      2.038     -7.152    -15.276     15.106
   11776      929.574074     -0.002      3.057     -0.007      2.047     -7.152    -15.779     14.170
   11777      929.592593      0.002      3.081     -0.006      2.065     -7.163    -17.575     15.794
   11778      929.611111      0.002      3.060     -0.005      2.049     -7.145    -13.932     13.761
   11779      929.629630     -0.000      3.055      0.012      2.035     -7.229    -13.416     13.576
   11780      929.648148     -0.002      3.065      0.007      2.045     -7.210    -15.141     13.674
   11781      929.666667     -0.002      3.031     -0.006      2.026     -7.089    -16.354     13.755
   11782      929.685185     -0.001      3.061      0.008      2.038     -7.197    -16.447     15.372
   11783      929.703704     -0.005      3.043     -0.000      2.036     -7.147    -19.289     14.020
   11784      929.722222      0.000      3.068     -0.001      2.055     -7.175    -15.523     14.920
   11785      929.740741     -0.001      3.023      0.003      2.018     -7.112    -15.237     14.513
   11786      929.759259     -0.002      3.060      0.008      2.044     -7.196    -15.149     14.792
   11787      929.777778      0.004      3.091     -0.003      2.067     -7.199    -14.328     14.372
   11788      929.796296     -0.001      3.051     -0.004      2.048     -7.131    -13.571     14.025
   11789      929.814815      0.002      3.035      0.004      2.022     -7.121    -16.391     14.344
   11790      929.833333     -0.003      3.065      0.008      2.042     -7.215    -15.353     15.198
   11791      929.851852     -0.003      3.046     -0.002      2.040     -7.096    -15.418     14.866
   11792      929.870370     -0.004      3.033     -0.003      2.025     -7.150    -14.764     15.100
   11793      929.888889     -0.003      3.036      0.003      2.023     -7.143    -13.777     16.514
   11794      929.907407     -0.004      3.040      0.010      2.036     -7.144    -15.376     14.125
   11795      929.925926      0.003      3.067     -0.006      2.055     -7.131    -14.739     15.933
   11796      929.944444     -0.004      3.054     -0.005      2.041     -7.184    -14.982     17.515
   11797      929.962963      0.002      3.055      0.006      2.037     -7.168    -13.697     15.632
   11798      929.981481      0.001      3.066      0.000      2.052     -7.165    -15.583     14.753
   11799      930.000000      0.001      3.017      0.005      2.014     -7.110    -17.182     14.450
   11800      930.018519     -0.006      3.037      0.003      2.036     -7.142    -15.839     14.995
   11801      930.037037     -0.001      3.043      0.001      2.030     -7.116    -14.459     15.040
   11802      930.055556     -0.001      3.054     -0.007      2.048     -7.150    -15.049     14.192
   11803      930.074074     -0.001      3.042      0.001      2.031     -7.117    -14.841     15.241
   11804      930.092593      0.001      3.049     -0.006      2.033     -7.164    -16.032     15.223
   11805      930.111111     -0.006      3.039      0.001      2.029     -7.194    -15.262     13.685
   11806      930.129630     -0.001      3.041     -0.004      2.028     -7.138    -17.757     15.259
   11807      930.148148      0.001      3.037     -0.004      2.029     -7.135    -14.632     14.047
   11808      930.166667      0.003      3.041     -0.001      2.038     -7.071    -14.842     13.462
   11809      930.185185     -0.006      3.069      0.001      2.054     -7.214    -15.175     15.952
   11810      930.203704     -0.005      3.043     -0.007      2.030     -7.148    -15.389     14.705
   11811      930.222222     -0.004      3.015     -0.002      2.013     -7.102    -14.848     13.635
   11812      930.240741     -0.002      3.064      0.002      2.044     -7.203    -14.905     15.069
   11813      930.259259      0.002      3.039      0.003      2.033     -7.120    -16.114     13.633
   11814      930.277778     -0.005      3.038     -0.002      2.025     -7.150    -14.763     15.236
   11815      930.296296     -0.003      3.048      0.003      2.040     -7.132    -14.871     15.036
   11816      930.314815     -0.001      3.054      0.000      2.045     -7.144    -14.956     14.665
   11817      930.333333      0.001      3.046     -0.001      2.038     -7.109    -14.316     14.523
   11818      930.351852     -0.002      3.029     -0.006      2.023     -7.098    -14.324     14.041
   11819      930.370370      0.001      3.061     -0.004      2.045     -7.157    -16.382     14.215
   11820      930.388889     -0.002      3.045     -0.000      2.038     -7.140    -14.359     15.001
   11821      930.407407      0.003      3.040     -0.001      2.029     -7.137    -14.526     14.114
   11822      930.425926     -0.001      3.027      0.003      2.022     -7.093    -14.397     15.197
   11823      930.444444     -0.005      3.038      0.000      2.037     -7.147    -14.124     13.364
   11824      930.462963     -0.000      3.038     -0.002      2.030     -7.123    -16.051     16.484
   11825      930.481481     -0.002      3.047     -0.003      2.031     -7.172    -14.331     15.196
   11826      930.500000      0.001      3.052     -0.006      2.044     -7.123    -14.375     17.913
   11827      930.518519     -0.001      3.040      0.001      2.035     -7.132    -14.635     13.995
   11828      930.537037     -0.002      3.033     -0.009      2.026     -7.113    -14.871     13.747
   11829      930.555556      0.001      3.041     -0.006      2.030     -7.109    -15.097     14.934
   11830      930.574074      0.002      3.055      0.001      2.037     -7.181    -16.643     13.418
   11831      930.592593     -0.004      3.044      0.003      2.041     -7.117    -15.027     13.671
   11832      930.611111      0.001      3.046      0.003      2.037     -7.115    -15.390     12.878
   11833      930.629630     -0.001      3.033     -0.008      2.024     -7.107    -15.587     16.596
   11834      930.648148      0.002      3.048      0.008      2.039     -7.124    -15.258     15.826
   11835      930.666667      0.002      3.042      0.001      2.029     -7.124    -16.356     15.652
   11836      930.685185     -0.002      3.060     -0.004      2.050     -7.162    -15.369     14.815
   11837      930.703704      0.000      3.046     -0.002      2.034     -7.141    -15.490     13.753
   11838      930.722222     -0.000      3.064      0.002      2.044     -7.184    -15.918     15.435
   11839      930.740741     -0.001      3.026     -0.000      2.025     -7.096    -16.313     14.453
   11840      930.759259     -0.001      3.050     -0.010      2.037     -7.140    -14.774     17.528
   11841      930.777778      0.001      3.061     -0.004      2.039     -7.156    -14.838     14.130
   11842      930.796296     -0.005      3.045     -0.000      2.034     -7.153    -17.509     15.494
   11843      930.814815      0.000      3.068      0.003      2.053     -7.196    -15.545     14.377
   11844      930.833333     -0.001      3.036      0.005      2.030     -7.130    -14.031     14.882
   11845      930.851852     -0.000      3.027      0.002      2.021     -7.087    -14.995     14.304
   11846      930.870370      0.000      3.076      0.001      2.056     -7.237    -17.359     14.300
   11847      930.888889     -0.003      3.039     -0.002      2.034     -7.167    -13.719     13.504
   11848      930.907407     -0.002      3.047     -0.004      2.036     -7.171    -14.610     16.585
   11849      930.925926     -0.000      3.036     -0.004      2.033     -7.101    -14.198     14.687
   11850      930.944444      0.000      3.050     -0.002      2.031     -7.165    -15.485     14.484
   11851      930.962963      0.000      3.036     -0.003      2.026     -7.096    -14.460     14.923
   11852      930.981481      0.002      3.033     -0.002      2.027     -7.096    -15.632     14.246
   11853      931.000000      0.002      3.041      0.001      2.029     -7.116    -15.203     13.273
   11854      931.018519      0.001      3.027      0.003      2.018     -7.121    -14.431     15.408
   11855      931.037037     -0.002      3.031     -0.006      2.027     -7.072    -14.341     15.613
   11856      931.055556     -0.004      3.036     -0.005      2.027     -7.125    -14.540     13.416
   11857      931.074074     -0.000      3.048     -0.008      2.040     -7.139    -13.724     14.572
   11858      931.092593     -0.001      3.044      0.005      2.028     -7.148    -13.581     14.405
   11859      931.111111     -0.002      3.135      0.003      2.101     -7.381    -15.418     15.288
   11860      931.129630      0.002      3.049     -0.002      2.036     -7.137    -14.060     14.635
   11861      931.148148     -0.005      3.071      0.002      2.050     -7.212    -14.526     15.915
   11862      931.166667     -0.005      3.054      0.003      2.046     -7.203    -14.939     14.494
   11863      931.185185     -0.000      3.064     -0.008      2.053     -7.169    -14.197     14.320
   11864      931.203704     -0.001      3.064     -0.007      2.051     -7.131    -15.758     14.067
   11865      931.222222     -0.002      3.065      0.001      2.050     -7.191    -15.316     13.606
   11866      931.240741     -0.003      3.047      0.000      2.032     -7.172    -15.470     16.071
   11867      931.259259     -0.006      3.009     -0.001      2.008     -7.095    -14.367     15.138
   11868      931.277778     -0.001      3.065     -0.007      2.047     -7.168    -14.619     14.084
   11869      931.296296     -0.002      3.051     -0.005      2.036     -7.148    -16.570     15.197
   11870      931.314815      0.003      3.041      0.001      2.026     -7.134    -14.005     16.045
   11871      931.333333     -0.002      3.070     -0.004      2.047     -7.220    -14.722     14.387
   11872      931.351852     -0.003      3.059      0.001      2.047     -7.184    -14.691     14.488
   11873      931.370370     -0.002      3.038     -0.007      2.029     -7.116    -17.212     15.475
   11874      931.388889     -0.004      3.045      0.001      2.039     -7.149    -14.191     17.006
   11875      931.407407     -0.003      3.032      0.006      2.022     -7.139    -15.137     15.688
   11876      931.425926     -0.005      3.072     -0.004      2.050     -7.178    -15.381     16.007
   11877      931.444444     -0.002      3.047      0.004      2.039     -7.133    -15.135     13.572
   11878      931.462963     -0.009      3.066     -0.005      2.046     -7.208    -15.779     15.534
   11879      931.481481     -0.004      3.049      0.002      2.029     -7.183    -16.900     14.345
   11880      931.500000     -0.001      3.052     -0.004      2.042     -7.128    -14.063     15.740
   11881      931.518519     -0.001      3.021      0.002      2.020     -7.064    -14.379     14.436
   11882      931.537037      0.003      3.051     -0.000      2.042     -7.118    -12.707     18.665
   11883      931.555556     -0.007      3.030     -0.006      2.025     -7.161    -16.248     15.675
   11884      931.574074     -0.002      3.107      0.001      2.078     -7.281    -16.523     15.307
   11885      931.592593     -0.003      3.059      0.003      2.045     -7.175    -14.900     15.247
   11886      931.611111     -0.001      3.052     -0.000      2.033     -7.137    -14.635     14.376
   11887      931.629630      0.002      3.052      0.013      2.034     -7.189    -14.140     14.541
   11888      931.648148     -0.002      3.047      0.001      2.036     -7.121    -15.181     14.081
   11889      931.666667     -0.002      3.049     -0.007      2.032     -7.133    -15.774     14.479
   11890      931.685185      0.001      3.051     -0.001      2.038     -7.143    -14.096     13.768
   11891      931.703704     -0.001      3.067      0.003      2.051     -7.199    -15.018     14.924
   11892      931.722222      0.000      3.048      0.007      2.036     -7.137    -13.972     14.000
   11893      931.740741     -0.001      3.064      0.004      2.053     -7.181    -14.248     14.806
   11894      931.759259     -0.001      3.051      0.002      2.042     -7.186    -17.191     15.350
   11895      931.777778     -0.002      3.050     -0.003      2.034     -7.172    -15.896     14.871
   11896      931.796296     -0.007      3.012     -0.007      2.014     -7.069    -16.898     14.032
   11897      931.814815      0.001      3.052      0.005      2.040     -7.170    -15.829     14.903
   11898      931.833333     -0.002      3.036      0.003      2.032     -7.139    -15.447     13.369
   11899      931.851852      0.001      3.036      0.007      2.026     -7.132    -15.918     14.893
   11900      931.870370     -0.000      3.066      0.003      2.046     -7.216    -13.850     15.529
   11901      931.888889     -0.003      3.073      0.009      2.056     -7.230    -15.849     14.057
   11902      931.907407      0.000      3.118      0.006      2.076     -7.330    -15.839     17.328
   11903      931.925926      0.002      3.056      0.000      2.043     -7.157    -14.266     14.268
   11904      931.944444     -0.001      3.053      0.005      2.037     -7.187    -15.036     15.793
   11905      931.962963     -0.001      3.044     -0.002      2.036     -7.130    -14.785     15.950
   11906      931.981481     -0.001      3.046      0.003      2.033     -7.153    -15.019     15.691
   11907      932.000000      0.001      3.009      0.001      2.011     -7.061    -14.605     14.330
   11908      932.018519     -0.002      3.032     -0.007      2.020     -7.102    -16.440     14.519
   11909      932.037037     -0.003      3.053     -0.004      2.033     -7.173    -15.719     15.575
   11910      932.055556     -0.003      3.041     -0.006      2.030     -7.151    -16.527     14.942
   11911      932.074074     -0.001      3.044      0.005      2.030     -7.166    -15.775     15.151
   11912      932.092593     -0.003      3.031      0.003      2.023     -7.146    -15.275     14.005
   11913      932.111111     -0.002      3.036     -0.003      2.026     -7.118    -15.613     15.693
   11914      932.129630     -0.002      3.073     -0.010      2.058     -7.181    -15.623     15.072
   11915      932.148148     -0.002      3.057      0.002      2.042     -7.209    -14.140     15.220
   11916      932.166667     -0.005      3.035     -0.008      2.025     -7.115    -16.465     14.757
   11917      932.185185     -0.002      3.023      0.001      2.022     -7.086    -15.188     15.016
   11918      932.203704      0.000      3.031      0.003      2.029     -7.078    -14.597     13.891
   11919      932.222222      0.000      3.037     -0.003      2.024     -7.116    -15.167     14.570
   11920      932.240741      0.002      3.045      0.004      2.029     -7.161    -15.800     13.852
   11921      932.259259      0.000      3.061     -0.002      2.053     -7.164    -14.522     15.022
   11922      932.277778     -0.000      3.055     -0.003      2.044     -7.127    -14.549     14.149
   11923      932.296296     -0.004      3.043     -0.001      2.035     -7.158    -15.812     16.123
   11924      932.314815     -0.005      3.038      0.002      2.026     -7.142    -14.344     13.517
   11925      932.333333     -0.005      3.052     -0.002      2.037     -7.189    -14.524     14.567
   11926      932.351852      0.004      3.055     -0.001      2.043     -7.125    -14.988     14.744
   11927      932.370370     -0.001      3.036     -0.000      2.035     -7.118    -14.061     14.631
   11928      932.388889     -0.004      3.068     -0.000      2.051     -7.217    -15.122     15.178
   11929      932.407407     -0.003      3.053      0.002      2.043     -7.147    -14.303     14.679
   11930      932.425926      0.001      3.046     -0.006      2.032     -7.135    -16.432     14.709
   11931      932.444444     -0.004      3.029      0.006      2.023     -7.156    -14.749     15.167
   11932      932.462963     -0.002      3.030      0.002      2.020     -7.121    -15.207     14.532
   11933      932.481481     -0.004      3.047      0.003      2.033     -7.166    -15.451     16.308
   11934      932.500000      0.001      3.042      0.006      2.033     -7.129    -15.655     14.231
   11935      932.518519     -0.001      3.056      0.006      2.047     -7.161    -15.505     15.274
   11936      932.537037     -0.000      3.063      0.001      2.044     -7.200    -14.010     15.692
   11937      932.555556     -0.005      3.027      0.003      2.020     -7.167    -15.063     14.344
   11938      932.574074     -0.001      3.035     -0.001      2.032     -7.131    -14.162     16.019
   11939      932.592593      0.000      3.037     -0.000      2.023     -7.130    -14.880     14.686
   11940      932.611111     -0.004      3.035     -0.006      2.027     -7.133    -14.681     14.384
   11941      932.629630     -0.003      3.075     -0.006      2.055     -7.206    -14.374     16.677
   11942      932.648148     -0.002      3.048      0.005      2.035     -7.180    -14.814     14.335
   11943      932.666667     -0.004      3.061     -0.002      2.049     -7.180    -15.644     16.981
   11944      932.685185      0.002      3.012      0.002      2.010     -7.080    -13.576     17.053
   11945      932.703704     -0.002      3.064      0.006      2.038     -7.219    -14.948     15.177
   11946      932.722222     -0.007      3.054     -0.000      2.047     -7.179    -13.739     14.931
   11947      932.740741     -0.003      3.053      0.004      2.036     -7.180    -14.829     14.310
   11948      932.759259     -0.001      3.076     -0.001      2.060     -7.190    -16.292     14.383
   11949      932.777778     -0.002      3.069     -0.001      2.058     -7.204    -15.186     14.586
   11950      932.796296     -0.005      3.059     -0.007      2.039     -7.220    -15.382     16.504
   11951      932.814815     -0.001      3.056     -0.007      2.041     -7.148    -16.486     15.923
   11952      932.833333     -0.001      3.065     -0.004      2.042     -7.205    -15.168     14.334
   11953      932.851852     -0.000      3.058      0.003      2.046     -7.184    -14.461     15.035
   11954      932.870370     -0.001      3.069      0.004      2.054     -7.215    -15.472     14.513
   11955      932.888889     -0.002      3.052     -0.003      2.036     -7.157    -14.858     15.688
   11956      932.907407      0.002      3.045     -0.001      2.037     -7.121    -15.401     14.004
   11957      932.925926     -0.004      3.072     -0.003      2.049     -7.187    -15.372     14.113
   11958      932.944444     -0.004      3.046      0.002      2.041     -7.146    -14.758     14.901
   11959      932.962963      0.004      3.061      0.003      2.046     -7.166    -14.140     13.149
   11960      932.981481     -0.001      3.032     -0.007      2.028     -7.101    -15.341     15.692
   11961      933.000000      0.001      3.035      0.011      2.026     -7.109    -15.622     15.618
   11962      933.018519     -0.007      3.036     -0.006      2.032     -7.144    -14.905     15.280
   11963      933.037037     -0.004      3.052     -0.001      2.045     -7.150    -19.999     14.326
   11964      933.055556     -0.002      3.038      0.006      2.022     -7.153    -14.963     16.980
   11965      933.074074     -0.002      3.054     -0.001      2.041     -7.150    -15.605     15.206
   11966      933.092593     -0.001      3.072      0.002      2.051     -7.224    -15.396     14.922
   11967      933.111111     -0.004      3.041     -0.003      2.031     -7.149    -13.534     15.127
   11968      933.129630     -0.004      3.064     -0.004      2.051     -7.184    -15.140     14.353
   11969      933.148148     -0.001      3.056     -0.001      2.044     -7.170    -14.313     13.754
   11970      933.166667      0.002      3.066      0.003      2.048     -7.197    -15.107     16.967
   11971      933.185185     -0.001      3.075      0.009      2.057     -7.227    -15.250     13.965
   11972      933.203704      0.002      3.058     -0.003      2.043     -7.172    -15.030     15.067
   11973      933.222222      0.001      3.076      0.009      2.058     -7.233    -13.885     15.546
   11974      933.240741     -0.001      3.062     -0.002      2.047     -7.160    -15.364     15.822
   11975      933.259259      0.000      3.067      0.004      2.049     -7.217    -16.473     14.988
   11976      933.277778     -0.001      3.041     -0.001      2.029     -7.151    -14.513     13.915
   11977      933.296296     -0.000      3.074      0.004      2.053     -7.213    -15.730     14.067
   11978      933.314815     -0.006      3.059      0.000      2.047     -7.196    -14.910     13.830
   11979      933.333333     -0.003      3.066      0.006      2.053     -7.212    -14.355     14.868
   11980      933.351852      0.002      3.077     -0.001      2.049     -7.178    -14.579     15.047
   11981      933.370370      0.005      3.075      0.004      2.054     -7.197    -14.575     14.393
   11982      933.388889      0.001      3.029     -0.001      2.023     -7.099    -14.891     16.395
   11983      933.407407     -0.002      3.102      0.000      2.075     -7.272    -14.775     15.125
   11984      933.425926     -0.001      3.108      0.001      2.078     -7.294    -14.318     13.947
   11985      933.444444      0.001      3.106      0.000      2.076     -7.250    -14.389     14.662
   11986      933.462963     -0.003      3.088     -0.001      2.057     -7.273    -15.231     15.075
   11987      933.481481      0.001      3.064      0.005      2.043     -7.243    -14.489     15.590
   11988      933.500000     -0.003      3.091      0.004      2.068     -7.256    -15.587     15.621
   11989      933.518519     -0.002      3.088     -0.008      2.063     -7.223    -14.190     15.357
   11990      933.537037     -0.001      3.092      0.001      2.069     -7.237    -15.314     16.192
   11991      933.555556      0.002      3.102      0.005      2.070     -7.263    -14.823     14.349
   11992      933.574074      0.002      3.093      0.001      2.066     -7.240    -15.270     16.897
   11993      933.592593     -0.003      3.069     -0.004      2.048     -7.235    -14.709     14.224
   11994      933.611111      0.003      3.102      0.001      2.074     -7.231    -14.757     15.935
   11995      933.629630     -0.003      3.116     -0.004      2.084     -7.321    -15.320     15.582
   11996      933.648148      0.001      3.087     -0.002      2.060     -7.212    -14.832     13.937
   11997      933.666667     -0.008      3.090     -0.003      2.065     -7.292    -14.627     14.672
   11998      933.685185     -0.003      3.093      0.004      2.068     -7.283    -16.079     14.141
   11999      933.703704     -0.003      3.070     -0.002      2.051     -7.201    -15.674     14.479
   12000      933.722222     -0.000      3.110     -0.001      2.074     -7.313    -15.489     16.541
   12001      933.740741     -0.000      3.099      0.002      2.068     -7.279    -14.297     14.812
   12002      933.759259     -0.003      3.085      0.005      2.068     -7.223    -15.827     14.234
   12003      933.777778     -0.000      3.079      0.002      2.059     -7.245    -16.506     15.386
   12004      933.796296     -0.001      3.087     -0.003      2.059     -7.257    -15.205     15.225
   12005      933.814815      0.004      3.077     -0.007      2.062     -7.163    -14.346     16.450
   12006      933.833333     -0.002      3.062      0.006      2.044     -7.209    -15.109     15.211
   12007      933.851852     -0.003      3.148      0.008      2.105     -7.404    -14.297     15.116
   12008      933.870370     -0.000      3.102      0.002      2.076     -7.261    -13.682     14.589
   12009      933.888889     -0.002      3.096      0.008      2.062     -7.298    -15.982     15.808
   12010      933.907407     -0.005      3.082     -0.006      2.061     -7.231    -14.971     15.131
   12011      933.925926      0.002      3.101     -0.009      2.068     -7.235    -15.236     15.395
   12012      933.944444      0.003      3.083      0.003      2.064     -7.202    -14.152     14.624
   12013      933.962963     -0.001      3.094      0.000      2.069     -7.279    -15.312     15.246
   12014      933.981481      0.000      3.206      0.004      2.139     -7.498    -16.097     14.890
   12015      934.000000     -0.001      3.109     -0.001      2.075     -7.293    -15.490     15.643
   12016      934.018519      0.002      3.097     -0.005      2.067     -7.266    -13.913     14.410
   12017      934.037037     -0.003      3.095     -0.005      2.068     -7.266    -17.054     15.920
   12018      934.055556      0.001      3.069     -0.006      2.053     -7.181    -14.777     14.896
   12019      934.074074      0.001      3.115     -0.005      2.082     -7.309    -15.460     15.001
   12020      934.092593     -0.000      3.098      0.001      2.076     -7.264    -14.510     15.276
   12021      934.111111      0.002      3.102      0.003      2.071     -7.255    -14.171     16.088
   12022      934.129630      0.001      3.086     -0.009      2.062     -7.212    -17.896     15.671
   12023      934.148148      0.002      3.100      0.007      2.065     -7.286    -15.679     15.514
   12024      934.166667      0.000      3.084      0.001      2.064     -7.211    -14.252     16.868
   12025      934.185185     -0.003      3.092     -0.001      2.065     -7.285    -15.519     15.415
   12026      934.203704     -0.000      3.158     -0.002      2.113     -7.382    -14.630     14.910
   12027      934.222222     -0.001      3.103      0.003      2.074     -7.293    -15.622     15.160
   12028      934.240741      0.003      3.079      0.001      2.059     -7.212    -15.273     15.218
   12029      934.259259     -0.001      3.064     -0.002      2.045     -7.158    -14.899     16.021
   12030      934.277778     -0.002      3.073     -0.008      2.056     -7.184    -16.215     13.560
   12031      934.296296      0.003      3.112     -0.001      2.078     -7.271    -14.847     15.280
   12032      934.314815     -0.003      3.102     -0.004      2.079     -7.249    -19.677     14.694
   12033      934.333333     -0.001      3.073     -0.001      2.057     -7.189    -15.837     14.549
   12034      934.351852      0.001      3.076     -0.006      2.057     -7.201    -15.664     14.785
   12035      934.370370      0.000      3.100     -0.004      2.061     -7.290    -14.390     14.296
   12036      934.388889      0.003      3.110      0.007      2.082     -7.272    -14.197     14.604
   12037      934.407407     -0.002      3.098      0.001      2.068     -7.282    -17.028     16.120
   12038      934.425926     -0.001      3.099     -0.010      2.078     -7.224    -14.354     16.601
   12039      934.444444     -0.001      3.098      0.001      2.068     -7.247    -14.970     16.656
   12040      934.462963      0.002      3.107     -0.003      2.071     -7.266    -14.413     17.390
   12041      934.481481     -0.002      3.050      0.009      2.039     -7.173    -15.156     14.987
   12042      934.500000      0.000      3.084     -0.004      2.059     -7.252    -15.131     14.416
   12043      934.518519     -0.000      3.081      0.002      2.052     -7.247    -14.807     14.441
   12044      934.537037     -0.002      3.089     -0.002      2.068     -7.231    -15.493     14.127
   12045      934.555556     -0.004      3.110     -0.001      2.076     -7.314    -16.259     15.064
   12046      934.574074      0.001      3.098     -0.003      2.069     -7.246    -16.930     15.602
   12047      934.592593     -0.004      3.093      0.004      2.067     -7.287    -15.953     14.504
   12048      934.611111     -0.001      3.082     -0.010      2.058     -7.214    -15.236     17.100
   12049      934.629630      0.001      3.093      0.008      2.068     -7.266    -14.129     13.956
   12050      934.648148      0.004      3.074      0.002      2.056     -7.170    -15.785     14.970
   12051      934.666667     -0.003      3.120     -0.009      2.081     -7.336    -15.962     15.343
   12052      934.685185     -0.001      3.086     -0.001      2.063     -7.226    -16.289     14.268
   12053      934.703704     -0.001      3.073     -0.003      2.051     -7.180    -15.794     14.121
   12054      934.722222     -0.006      3.083     -0.008      2.071     -7.208    -15.262     15.764
   12055      934.740741      0.001      3.182     -0.002      2.123     -7.481    -16.052     16.636
   12056      934.759259      0.005      3.094     -0.002      2.072     -7.223    -16.526     14.679
   12057      934.777778      0.004      3.074      0.000      2.052     -7.185    -13.681     14.258
   12058      934.796296     -0.001      3.102      0.002      2.068     -7.301    -16.270     17.174
   12059      934.814815     -0.002      3.098      0.000      2.062     -7.299    -14.211     15.162
   12060      934.833333     -0.002      3.076     -0.009      2.051     -7.226    -15.790     14.414
   12061      934.851852     -0.001      3.114     -0.003      2.083     -7.283    -13.950     14.604
   12062      934.870370      0.001      3.087      0.001      2.061     -7.241    -15.654     14.077
   12063      934.888889      0.002      3.080      0.006      2.052     -7.234    -15.062     14.492
   12064      934.907407      0.002      3.075      0.004      2.054     -7.210    -14.764     14.699
   12065      934.925926     -0.003      3.084     -0.011      2.060     -7.205    -14.717     15.390
   12066      934.944444     -0.000      3.078     -0.000      2.056     -7.221    -15.014     16.153
   12067      934.962963     -0.001      3.097     -0.001      2.069     -7.265    -14.955     15.165
   12068      934.981481      0.001      3.077      0.001      2.057     -7.208    -15.211     14.710
   12069      935.000000      0.002      3.079      0.001      2.062     -7.196    -15.928     14.592
   12070      935.018519     -0.000      3.072      0.003      2.056     -7.183    -16.461     14.660
   12071      935.037037      0.003      3.083     -0.004      2.065     -7.200    -15.473     14.324
   12072      935.055556     -0.002      3.074     -0.013      2.060     -7.189    -14.713     17.758
   12073      935.074074     -0.001      3.112      0.003      2.072     -7.349    -15.193     17.236
   12074      935.092593     -0.004      3.121     -0.004      2.083     -7.300    -17.502     15.958
   12075      935.111111      0.002      3.091      0.001      2.070     -7.228    -14.318     17.305
   12076      935.129630     -0.002      3.091     -0.002      2.068     -7.243    -14.991     15.301
   12077      935.148148      0.002      3.092      0.005      2.070     -7.243    -15.386     15.576
   12078      935.166667     -0.002      3.080     -0.004      2.058     -7.241    -15.545     14.385
   12079      935.185185     -0.004      3.100     -0.006      2.067     -7.291    -14.727     15.004
   12080      935.203704     -0.000      3.088      0.009      2.062     -7.240    -14.942     17.220
   12081      935.222222      0.000      3.087     -0.007      2.058     -7.267    -15.582     15.041
   12082      935.240741     -0.001      3.089     -0.003      2.065     -7.239    -14.936     15.293
   12083      935.259259      0.001      3.087     -0.010      2.066     -7.208    -16.666     17.085
   12084      935.277778      0.001      3.063      0.009      2.044     -7.218    -14.250     14.723
   12085      935.296296      0.004      3.091     -0.002      2.068     -7.204    -14.756     15.058
   12086      935.314815     -0.000      3.094      0.004      2.062     -7.287    -14.693     16.213
   12087      935.333333      0.000      3.127      0.002      2.086     -7.324    -15.750     15.574
   12088      935.351852     -0.000      3.084     -0.000      2.058     -7.237    -14.666     14.710
   12089      935.370370     -0.004      3.114     -0.002      2.077     -7.296    -14.575     15.074
   12090      935.388889     -0.001      3.085      0.008      2.064     -7.253    -14.055     14.308
   12091      935.407407     -0.002      3.101     -0.011      2.082     -7.208    -15.404     15.026
   12092      935.425926     -0.003      3.101     -0.002      2.070     -7.306    -16.097     14.729
   12093      935.444444     -0.003      3.104     -0.006      2.068     -7.295    -14.726     14.015
   12094      935.462963      0.005      3.092      0.005      2.073     -7.244    -15.008     14.390
   12095      935.481481     -0.002      3.088     -0.006      2.065     -7.233    -17.168     14.185
