#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11184      918.611111     -0.002      2.190     -0.001      1.464     -5.154    -10.625     10.343
   11185      918.629630      0.002      2.178      0.003      1.452     -5.090    -11.521     10.746
   11186      918.648148      0.000      2.192      0.003      1.466     -5.145    -11.049     10.929
   11187      918.666667     -0.003      2.169      0.002      1.450     -5.087    -12.844     10.808
   11188      918.685185      0.002      2.180     -0.000      1.452     -5.129    -10.983     11.581
   11189      918.703704      0.003      2.182      0.007      1.452     -5.128    -11.789     11.428
   11190      918.722222      0.003      2.190      0.001      1.460     -5.138    -11.278     10.901
   11191      918.740741      0.002      2.188      0.004      1.460     -5.132    -11.819     11.570
   11192      918.759259      0.001      2.167      0.000      1.447     -5.068    -11.655     10.459
   11193      918.777778      0.001      2.174      0.000      1.452     -5.114    -11.972     12.080
   11194      918.796296     -0.002      2.164     -0.003      1.441     -5.105    -10.523     10.631
   11195      918.814815      0.001      2.160     -0.002      1.441     -5.066    -10.454     11.545
   11196      918.833333      0.001      2.183      0.002      1.451     -5.153    -11.505     10.196
   11197      918.851852     -0.001      2.167     -0.005      1.445     -5.077    -12.041     11.081
   11198      918.870370     -0.002      2.156     -0.003      1.438     -5.082    -11.344     12.651
   11199      918.888889      0.000      2.181      0.006      1.458     -5.109    -11.116     10.597
   11200      918.907407      0.004      2.182      0.006      1.454     -5.118    -11.356     12.329
   11201      918.925926      0.005      2.200      0.002      1.465     -5.140    -11.014     10.689
   11202      918.944444     -0.000      2.180      0.004      1.448     -5.161    -11.464     10.570
   11203      918.962963     -0.002      2.200      0.004      1.466     -5.187    -11.070     11.993
   11204      918.981481     -0.000      2.203      0.003      1.467     -5.178    -10.652     10.575
   11205      919.000000      0.007      2.181      0.010      1.454     -5.114    -11.464     10.872
   11206      919.018519      0.001      2.187      0.011      1.455     -5.149    -11.789     10.872
   11207      919.037037     -0.001      2.179      0.000      1.450     -5.109    -11.129     11.436
   11208      919.055556     -0.003      2.184      0.000      1.455     -5.137    -10.885     11.433
   11209      919.074074      0.001      2.184     -0.004      1.456     -5.108    -10.687     13.171
   11210      919.092593      0.000      2.189      0.001      1.460     -5.130    -10.839     10.051
   11211      919.111111      0.003      2.183      0.001      1.458     -5.093    -11.047     12.157
   11212      919.129630      0.002      2.177      0.007      1.452     -5.117    -10.541     12.443
   11213      919.148148      0.003      2.168      0.005      1.447     -5.083    -12.053     10.393
   11214      919.166667     -0.000      2.178      0.004      1.453     -5.131    -12.616     12.167
   11215      919.185185      0.002      2.177      0.000      1.451     -5.115    -10.847     10.534
   11216      919.203704      0.005      2.174     -0.000      1.454     -5.052    -10.244     10.917
   11217      919.222222      0.001      2.190      0.004      1.462     -5.146    -12.318     11.567
   11218      919.240741      0.005      2.181      0.003      1.452     -5.137    -11.164     10.470
   11219      919.259259      0.004      2.193      0.002      1.462     -5.156    -10.512     11.789
   11220      919.277778      0.003      2.174      0.003      1.456     -5.068    -11.195     12.127
   11221      919.296296     -0.002      2.184     -0.001      1.458     -5.134    -10.363     10.995
   11222      919.314815     -0.000      2.169     -0.002      1.445     -5.108    -11.858     10.955
   11223      919.333333      0.003      2.197      0.003      1.465     -5.133    -10.724     10.958
   11224      919.351852     -0.000      2.176      0.004      1.450     -5.128    -10.104     10.806
   11225      919.370370     -0.001      2.153      0.005      1.437     -5.051    -12.349     10.396
   11226      919.388889     -0.000      2.174      0.009      1.453     -5.115    -11.417     11.086
   11227      919.407407      0.003      2.183      0.002      1.453     -5.104    -11.363     11.265
   11228      919.425926      0.004      2.157      0.005      1.443     -5.044    -11.204     11.884
   11229      919.444444      0.004      2.189      0.002      1.454     -5.141    -11.534     11.197
   11230      919.462963      0.003      2.172      0.001      1.452     -5.080    -11.640     11.710
   11231      919.481481      0.000      2.175      0.003      1.451     -5.111     -9.503     11.089
   11232      919.500000     -0.000      2.179      0.004      1.453     -5.141    -10.689     11.080
   11233      919.518519      0.006      2.172      0.006      1.450     -5.088    -11.529     11.155
   11234      919.537037      0.001      2.171     -0.001      1.445     -5.097    -11.459     12.515
   11235      919.555556      0.007      2.175     -0.001      1.454     -5.070    -11.604     10.422
   11236      919.574074      0.004      2.190     -0.000      1.458     -5.127    -12.379     12.008
   11237      919.592593      0.006      2.168      0.008      1.447     -5.079    -10.824     12.160
   11238      919.611111      0.007      2.182      0.002      1.456     -5.097    -11.461     10.385
   11239      919.629630     -0.001      2.163     -0.001      1.443     -5.078     -9.774     10.536
   11240      919.648148      0.003      2.168      0.009      1.447     -5.083    -11.105     10.440
   11241      919.666667      0.005      2.173      0.010      1.449     -5.088    -10.267     11.272
   11242      919.685185     -0.003      2.174      0.001      1.448     -5.130    -11.455     11.845
   11243      919.703704      0.004      2.183      0.005      1.459     -5.104    -10.502     11.052
   11244      919.722222      0.006      2.178      0.007      1.449     -5.113    -10.521     11.519
   11245      919.740741     -0.192      3.414      0.048      1.370     -8.092   -113.990     10.156
   11246      919.759259     -0.190      3.459      0.051      1.399     -8.256   -113.771     10.766
   11247      919.777778     -0.188      3.430      0.047      1.375     -8.127   -114.399     10.084
   11248      919.796296     -0.196      3.449      0.041      1.398     -8.191   -113.564     10.196
   11249      919.814815     -0.183      3.419      0.053      1.369     -8.052   -113.321     10.089
   11250      919.833333     -0.188      3.482      0.050      1.415     -8.280   -112.931     10.102
   11251      919.851852     -0.187      3.431      0.041      1.385     -8.053   -113.410      9.953
   11252      919.870370     -0.185      3.512      0.052      1.444     -8.273   -113.562     11.114
   11253      919.888889     -0.184      3.504      0.045      1.415     -8.546   -114.481     18.480
   11254      919.907407      0.006      2.184      0.010      1.459     -5.122    -10.865     10.348
   11255      919.925926      0.005      2.171      0.003      1.452     -5.072    -10.602     10.348
   11256      919.944444      0.001      2.182     -0.003      1.452     -5.108    -13.277      9.921
   11257      919.962963      0.003      2.171      0.006      1.448     -5.102    -11.079     10.199
   11258      919.981481     -0.005      2.163      0.002      1.442     -5.105    -11.048     10.604
   11259      920.000000      0.008      2.175      0.006      1.446     -5.116    -11.717     10.300
   11260      920.018519      0.006      2.190     -0.001      1.464     -5.108    -10.038     11.084
   11261      920.037037      0.008      2.166      0.004      1.448     -5.042    -11.209     10.746
   11262      920.055556     -0.000      2.156      0.003      1.440     -5.073    -11.166     11.174
   11263      920.074074     -0.176      3.438      0.066      1.405     -8.085   -113.990     10.978
   11264      920.092593     -0.180      3.407      0.055      1.390     -7.962   -113.006     10.487
   11265      920.111111     -0.189      3.416      0.042      1.409     -7.918   -112.986     10.040
   11266      920.129630     -0.190      3.437      0.046      1.411     -7.996   -112.721     10.069
   11267      920.148148     -0.189      3.443      0.047      1.406     -8.108   -113.141     10.363
   11268      920.166667     -0.179      3.489      0.058      1.441     -8.192   -113.104     10.856
   11269      920.185185     -0.194      3.443      0.038      1.419     -7.983   -112.509     10.524
   11270      920.203704     -0.178      3.511      0.059      1.447     -8.323   -113.795     13.155
   11271      920.222222     -0.189      3.477      0.036      1.417     -8.418   -112.862     17.381
   11272      920.240741      0.007      2.173      0.008      1.451     -5.093    -10.379     10.930
   11273      920.259259      0.005      2.172      0.003      1.450     -5.089    -11.025     10.709
   11274      920.277778      0.001      2.177      0.007      1.449     -5.150    -11.369     12.914
   11275      920.296296      0.005      2.182      0.001      1.456     -5.100    -10.779     11.142
   11276      920.314815      0.006      2.157      0.001      1.439     -5.048    -11.540     11.530
   11277      920.333333     -0.002      2.182     -0.001      1.456     -5.134    -11.492     12.088
   11278      920.351852      0.004      2.159      0.006      1.440     -5.070    -12.353     11.349
   11279      920.370370      0.003      2.164      0.002      1.445     -5.081    -10.643     10.855
   11280      920.388889      0.005      2.160      0.007      1.442     -5.067    -10.746     10.763
   11281      920.407407      0.005      2.176      0.007      1.455     -5.097    -11.653     10.064
   11282      920.425926      0.001      2.168      0.000      1.440     -5.102    -11.172     10.691
   11283      920.444444      0.003      2.179     -0.001      1.452     -5.116    -10.836     10.737
   11284      920.462963      0.003      2.163      0.005      1.440     -5.099    -11.612     11.583
   11285      920.481481      0.006      2.176      0.006      1.448     -5.100    -10.509     11.594
   11286      920.500000      0.004      2.167      0.002      1.441     -5.083    -10.682     11.597
   11287      920.518519      0.005      2.161      0.005      1.443     -5.062    -10.462     12.047
   11288      920.537037     -0.002      2.159      0.001      1.440     -5.093    -11.379     10.197
   11289      920.555556      0.003      2.154     -0.000      1.433     -5.067    -10.684     11.631
   11290      920.574074      0.002      2.160      0.002      1.438     -5.067    -11.521      9.593
   11291      920.592593      0.004      2.167      0.009      1.443     -5.114    -11.269     10.305
   11292      920.611111      0.003      2.181      0.002      1.455     -5.112    -11.875     11.286
   11293      920.629630      0.005      2.185      0.005      1.456     -5.110    -10.749     11.171
   11294      920.648148      0.007      2.180      0.009      1.457     -5.116    -10.372     10.450
   11295      920.666667      0.000      2.167     -0.003      1.443     -5.078    -12.225     10.685
   11296      920.685185      0.002      2.158      0.007      1.436     -5.093    -10.273     10.066
   11297      920.703704      0.004      2.154      0.006      1.438     -5.066    -10.475     11.157
   11298      920.722222      0.005      2.183      0.011      1.461     -5.133    -11.044     10.715
   11299      920.740741     -0.182      3.488      0.057      1.432     -8.181   -116.317     14.079
   11300      920.759259     -0.183      3.493      0.066      1.429     -8.253   -115.758     12.508
   11301      920.777778     -0.186      3.452      0.054      1.417     -8.017   -114.769     12.861
   11302      920.796296     -0.185      3.426      0.055      1.393     -7.983   -114.892     11.684
   11303      920.814815     -0.194      3.421      0.038      1.383     -7.962   -114.104     12.609
   11304      920.833333     -0.179      3.430      0.059      1.389     -7.957   -113.504     12.889
   11305      920.851852     -0.189      3.462      0.043      1.408     -8.086   -114.107     12.972
   11306      920.870370     -0.184      3.535      0.057      1.451     -8.417   -114.284     14.388
   11307      920.888889     -0.187      3.451      0.038      1.381     -8.484   -114.310     18.079
   11308      920.907407      0.000      2.186      0.001      1.455     -5.154    -10.754     10.958
   11309      920.925926      0.005      2.165      0.001      1.441     -5.067    -10.807     11.139
   11310      920.944444      0.003      2.166      0.005      1.444     -5.084    -10.812     11.115
   11311      920.962963      0.004      2.172      0.008      1.449     -5.104    -10.521     10.926
   11312      920.981481      0.004      2.148      0.004      1.435     -5.023    -10.460     10.930
   11313      921.000000      0.008      2.169      0.011      1.445     -5.085    -11.928     12.262
   11314      921.018519      0.006      2.176      0.004      1.449     -5.120    -10.317     10.187
   11315      921.037037      0.006      2.163      0.007      1.442     -5.076    -12.560     10.615
   11316      921.055556      0.008      2.164      0.006      1.444     -5.050    -10.290     12.681
   11317      921.074074     -0.192      3.386      0.046      1.374     -7.999   -113.637      9.939
   11318      921.092593     -0.182      3.434      0.058      1.407     -8.082   -114.438     10.891
   11319      921.111111     -0.181      3.411      0.056      1.394     -7.977   -114.274     10.815
   11320      921.129630     -0.179      3.472      0.061      1.437     -8.187   -113.600     11.676
   11321      921.148148     -0.195      3.426      0.041      1.400     -7.964   -113.221     10.913
   11322      921.166667     -0.189      3.432      0.040      1.389     -8.088   -113.206     12.386
   11323      921.185185     -0.183      3.435      0.042      1.410     -7.988   -113.793     12.321
   11324      921.203704     -0.181      3.449      0.054      1.412     -8.071   -113.944     14.100
   11325      921.222222     -0.175      3.478      0.055      1.402     -8.507   -114.816     18.479
   11326      921.240741      0.001      2.155      0.003      1.427     -5.083    -11.183     10.586
   11327      921.259259      0.005      2.174      0.005      1.453     -5.076    -11.024     11.260
   11328      921.277778      0.005      2.167      0.005      1.446     -5.111    -11.340     10.335
   11329      921.296296      0.002      2.173      0.005      1.446     -5.115    -10.736     11.015
   11330      921.314815      0.003      2.164      0.010      1.441     -5.100    -11.288      9.726
   11331      921.333333      0.005      2.159      0.005      1.441     -5.056    -11.939     11.095
   11332      921.351852      0.007      2.141      0.011      1.427     -5.028    -10.391     11.430
   11333      921.370370      0.004      2.164      0.006      1.445     -5.079    -10.623     10.959
   11334      921.388889      0.003      2.143      0.008      1.432     -5.044    -10.143     10.814
   11335      921.407407      0.004      2.171     -0.001      1.447     -5.064    -12.209     12.669
   11336      921.425926      0.005      2.151      0.005      1.431     -5.058    -11.372     11.844
   11337      921.444444      0.007      2.184      0.003      1.456     -5.102    -12.098     11.556
   11338      921.462963      0.005      2.163      0.005      1.437     -5.097    -10.153     10.723
   11339      921.481481      0.003      2.138      0.005      1.421     -5.041    -11.108     11.033
   11340      921.500000      0.001      2.162      0.006      1.440     -5.103    -11.139     10.813
   11341      921.518519      0.006      2.171      0.001      1.446     -5.075    -10.887      9.977
   11342      921.537037      0.007      2.166      0.006      1.446     -5.074    -10.407     10.912
   11343      921.555556      0.003      2.162     -0.001      1.443     -5.054    -10.957     10.584
   11344      921.574074      0.003      2.152     -0.000      1.436     -5.050    -10.869     10.914
   11345      921.592593      0.008      2.160      0.008      1.441     -5.066    -12.326     11.019
   11346      921.611111      0.005      2.169      0.002      1.445     -5.085    -10.918     11.923
   11347      921.629630     -0.000      2.178      0.001      1.451     -5.143    -12.544     11.506
   11348      921.648148      0.005      2.152      0.009      1.436     -5.063    -10.490     10.254
   11349      921.666667      0.005      2.144      0.007      1.431     -5.021    -10.841      9.751
   11350      921.685185      0.007      2.148      0.004      1.433     -5.014    -10.453     11.303
   11351      921.703704      0.004      2.162      0.002      1.439     -5.058    -12.015     10.148
   11352      921.722222      0.007      2.159      0.011      1.442     -5.061     -9.970     11.109
   11353      921.740741     -0.186      3.425      0.047      1.421     -8.011   -114.140     10.851
   11354      921.759259     -0.185      3.440      0.051      1.425     -8.099   -114.296     11.372
   11355      921.777778     -0.180      3.462      0.053      1.431     -8.181   -114.680     11.723
   11356      921.796296     -0.180      3.490      0.054      1.458     -8.183   -114.518     11.394
   11357      921.814815     -0.189      3.459      0.046      1.435     -8.082   -113.719     11.108
   11358      921.833333     -0.174      3.510      0.061      1.466     -8.302   -113.751     12.217
   11359      921.851852     -0.181      3.426      0.043      1.417     -7.939   -114.254     11.217
   11360      921.870370     -0.184      3.525      0.045      1.463     -8.386   -113.456     11.664
   11361      921.888889     -0.172      3.490      0.047      1.414     -8.502   -114.733     17.600
   11362      921.907407      0.003      2.168      0.001      1.449     -5.072    -13.056     11.822
   11363      921.925926      0.006      2.150      0.005      1.429     -5.045    -11.102     10.824
   11364      921.944444      0.002      2.165      0.010      1.439     -5.102    -11.143     10.757
   11365      921.962963      0.004      2.167      0.007      1.449     -5.079    -12.238     10.262
   11366      921.981481      0.004      2.170      0.001      1.450     -5.079    -10.960     10.394
   11367      922.000000      0.002      2.165      0.006      1.440     -5.103    -10.188      9.854
   11368      922.018519      0.001      2.175     -0.001      1.456     -5.085    -11.858     12.339
   11369      922.037037      0.007      2.175      0.011      1.452     -5.094    -10.446     10.587
   11370      922.055556      0.001      2.183      0.002      1.456     -5.112    -11.750     11.364
   11371      922.074074     -0.180      3.430      0.049      1.412     -7.957   -112.358     11.201
   11372      922.092593     -0.188      3.410      0.044      1.396     -7.970   -111.605     11.225
   11373      922.111111     -0.174      3.444      0.060      1.409     -8.024   -113.174     11.424
   11374      922.129630     -0.185      3.467      0.046      1.443     -8.053   -113.015     11.302
   11375      922.148148     -0.184      3.504      0.048      1.453     -8.221   -112.388     11.596
   11376      922.166667     -0.188      3.469      0.037      1.442     -8.091   -112.692     11.752
   11377      922.185185     -0.184      3.555      0.047      1.469     -8.532   -113.264     12.531
   11378      922.203704     -0.177      3.510      0.057      1.442     -8.367   -113.237     11.638
   11379      922.222222     -0.170      3.461      0.039      1.420     -8.357   -114.608     14.810
   11380      922.240741      0.002      2.178      0.000      1.449     -5.105    -11.968     11.359
   11381      922.259259      0.007      2.174      0.008      1.452     -5.065    -11.203     11.078
   11382      922.277778      0.002      2.171      0.004      1.446     -5.095    -12.115     10.144
   11383      922.296296      0.007      2.167      0.010      1.446     -5.072    -11.306     11.391
   11384      922.314815      0.005      2.170     -0.000      1.452     -5.067    -10.864     10.867
   11385      922.333333      0.005      2.179      0.007      1.449     -5.122    -11.324     10.053
   11386      922.351852      0.002      2.164      0.004      1.444     -5.087    -10.706     10.853
   11387      922.370370      0.005      2.156      0.006      1.440     -5.060    -10.722     11.789
   11388      922.388889      0.008      2.145      0.003      1.433     -5.001    -10.092     10.576
   11389      922.407407      0.008      2.155      0.003      1.437     -5.049    -10.750     10.585
   11390      922.425926      0.004      2.174      0.008      1.454     -5.084    -10.442     11.124
   11391      922.444444      0.005      2.167     -0.002      1.448     -5.054    -10.482     10.618
   11392      922.462963      0.002      2.157      0.003      1.439     -5.066    -10.304     10.547
   11393      922.481481      0.001      2.163      0.002      1.446     -5.101    -11.301     11.556
   11394      922.500000      0.005      2.164      0.008      1.446     -5.076     -9.966     11.609
   11395      922.518519      0.006      2.157      0.007      1.437     -5.056    -10.529     11.011
   11396      922.537037      0.006      2.161      0.003      1.437     -5.056    -11.133     11.722
   11397      922.555556      0.004      2.163      0.006      1.443     -5.070    -10.926     10.713
   11398      922.574074     -0.001      2.155      0.002      1.435     -5.071    -11.368     12.069
   11399      922.592593      0.007      2.152      0.006      1.435     -5.015    -11.714     11.213
   11400      922.611111      0.004      2.156      0.003      1.435     -5.035    -10.966     10.532
   11401      922.629630      0.006      2.174      0.001      1.447     -5.091    -10.509     10.344
   11402      922.648148      0.006      2.160      0.004      1.439     -5.073    -10.720     10.457
   11403      922.666667      0.003      2.160     -0.000      1.441     -5.046    -10.806     12.715
   11404      922.685185      0.001      2.163      0.001      1.445     -5.079    -13.064     10.125
   11405      922.703704      0.003      2.157      0.003      1.436     -5.067    -13.471     10.751
   11406      922.722222      0.005      2.161      0.002      1.441     -5.060    -10.196     10.763
   11407      922.740741     -0.177      3.540      0.061      1.477     -8.416   -113.491     14.287
   11408      922.759259     -0.188      3.489      0.047      1.461     -8.201   -112.208     13.333
   11409      922.777778     -0.177      3.475      0.054      1.446     -8.120   -112.905     14.286
   11410      922.796296     -0.185      3.421      0.049      1.389     -7.957   -112.305     11.935
   11411      922.814815     -0.187      3.493      0.048      1.446     -8.231   -111.740     13.002
   11412      922.833333     -0.184      3.506      0.052      1.444     -8.283   -111.939     13.092
   11413      922.851852     -0.187      3.474      0.047      1.436     -8.184   -111.113     13.110
   11414      922.870370     -0.188      3.425      0.044      1.401     -7.994   -109.861     11.074
   11415      922.888889     -0.166      3.486      0.051      1.428     -8.531   -112.729     16.846
   11416      922.907407      0.003      2.172     -0.001      1.446     -5.084    -10.443     11.244
   11417      922.925926      0.000      2.171     -0.000      1.449     -5.063    -10.944     10.916
   11418      922.944444      0.004      2.185      0.004      1.458     -5.115    -10.938     11.158
   11419      922.962963      0.001      2.147      0.005      1.433     -5.021    -11.011     10.880
   11420      922.981481     -0.000      2.160     -0.004      1.444     -5.057    -10.795     11.742
   11421      923.000000      0.004      2.155      0.002      1.433     -5.054    -10.769     11.853
   11422      923.018519      0.003      2.150      0.003      1.433     -5.054    -10.539     11.591
   11423      923.037037      0.002      2.155      0.005      1.436     -5.062    -11.320     11.138
   11424      923.055556      0.005      2.175      0.005      1.448     -5.095    -11.175     10.901
   11425      923.074074     -0.174      3.417      0.060      1.394     -7.974   -111.255     12.849
   11426      923.092593     -0.181      3.443      0.054      1.418     -8.024   -111.153     12.181
   11427      923.111111     -0.183      3.422      0.053      1.394     -7.920   -111.276     13.372
   11428      923.129630     -0.178      3.450      0.058      1.427     -8.046   -111.411     12.339
   11429      923.148148     -0.187      3.480      0.050      1.422     -8.278   -110.797     12.851
   11430      923.166667     -0.189      3.478      0.046      1.465     -8.168   -111.437     13.359
   11431      923.185185     -0.193      3.459      0.040      1.427     -8.146   -111.110     12.972
   11432      923.203704     -0.181      3.470      0.054      1.446     -8.087   -110.637     13.729
   11433      923.222222     -0.167      3.462      0.048      1.400     -8.395   -112.483     18.057
   11434      923.240741      0.002      2.165      0.001      1.445     -5.082    -10.581     11.441
   11435      923.259259     -0.003      2.150      0.000      1.437     -5.044    -10.264     10.193
   11436      923.277778      0.001      2.163     -0.001      1.444     -5.085    -11.201     10.931
   11437      923.296296      0.002      2.182      0.001      1.457     -5.123    -11.274     11.274
   11438      923.314815     -0.003      2.157     -0.002      1.435     -5.093    -11.027      9.908
   11439      923.333333      0.003      2.173      0.004      1.449     -5.091    -11.368     10.759
   11440      923.351852      0.001      2.173      0.002      1.448     -5.098    -11.373     10.220
   11441      923.370370     -0.002      2.159      0.004      1.438     -5.087    -10.259     10.140
   11442      923.388889      0.002      2.152     -0.001      1.437     -5.024    -11.424     11.100
   11443      923.407407      0.005      2.169      0.006      1.448     -5.072    -11.347     10.728
   11444      923.425926      0.001      2.164     -0.002      1.441     -5.072     -9.898     10.891
   11445      923.444444     -0.000      2.177     -0.000      1.457     -5.106    -10.620     10.089
   11446      923.462963      0.001      2.153      0.000      1.435     -5.060    -10.401     11.730
   11447      923.481481      0.001      2.160      0.002      1.439     -5.077    -10.492      9.771
   11448      923.500000      0.001      2.187      0.003      1.456     -5.129    -11.393     11.170
   11449      923.518519     -0.001      2.148     -0.004      1.433     -5.028    -10.216     11.103
   11450      923.537037      0.001      2.148      0.002      1.431     -5.021    -11.559     11.378
   11451      923.555556     -0.001      2.181     -0.002      1.457     -5.111    -11.547     11.217
   11452      923.574074      0.001      2.154      0.001      1.442     -5.034    -10.087     10.048
   11453      923.592593     -0.002      2.167      0.000      1.447     -5.111    -11.036     11.012
   11454      923.611111     -0.004      2.173     -0.005      1.448     -5.112    -12.823     10.745
   11455      923.629630     -0.001      2.164     -0.002      1.446     -5.080    -10.812      9.815
   11456      923.648148     -0.002      2.154      0.001      1.436     -5.071    -11.631     11.718
   11457      923.666667     -0.004      2.167      0.002      1.443     -5.119    -12.688     10.301
   11458      923.685185     -0.004      2.155      0.001      1.441     -5.065    -10.236     10.492
   11459      923.703704     -0.002      2.166     -0.006      1.442     -5.076    -10.794     11.365
   11460      923.722222     -0.004      2.148     -0.002      1.432     -5.063    -11.127     11.223
   11461      923.740741     -0.007      2.156     -0.008      1.438     -5.054    -10.862     10.575
   11462      923.759259     -0.002      2.164     -0.001      1.444     -5.088    -10.154     10.335
   11463      923.777778     -0.002      2.164      0.002      1.442     -5.084    -11.411     11.217
   11464      923.796296     -0.001      2.144     -0.007      1.429     -5.039    -11.135     11.048
   11465      923.814815      0.002      2.152      0.001      1.431     -5.054    -10.817     10.510
   11466      923.833333     -0.002      2.150     -0.001      1.438     -5.036    -10.642     10.026
   11467      923.851852     -0.003      2.152     -0.008      1.437     -5.044    -11.474     11.091
   11468      923.870370     -0.003      2.140     -0.004      1.426     -5.012    -10.956     10.948
   11469      923.888889      0.001      2.141     -0.001      1.421     -5.048    -11.499     10.389
   11470      923.907407      0.003      2.157      0.001      1.440     -5.049    -10.328     10.356
   11471      923.925926     -0.002      2.152     -0.002      1.434     -5.060    -11.095     10.668
   11472      923.944444     -0.005      2.156     -0.001      1.442     -5.061    -10.068     11.085
   11473      923.962963     -0.001      2.143     -0.003      1.430     -5.028     -9.891     10.621
   11474      923.981481      0.002      2.157      0.002      1.432     -5.063    -10.371     11.244
   11475      924.000000     -0.005      2.154     -0.001      1.436     -5.082    -10.368     10.985
   11476      924.018519     -0.002      2.165      0.000      1.448     -5.079    -11.031     11.537
   11477      924.037037     -0.003      2.162      0.006      1.446     -5.078    -10.889     10.451
   11478      924.055556     -0.006      2.165     -0.004      1.442     -5.097    -11.014     10.414
   11479      924.074074     -0.004      2.170     -0.006      1.449     -5.100    -11.949     10.923
   11480      924.092593     -0.001      2.169     -0.002      1.446     -5.085    -10.393     11.732
   11481      924.111111     -0.003      2.140     -0.007      1.428     -5.012    -10.609     10.494
   11482      924.129630      0.003      2.138      0.002      1.422     -5.013    -10.368     10.154
   11483      924.148148     -0.002      2.142     -0.002      1.427     -5.019    -10.834     11.540
   11484      924.166667      0.000      2.152     -0.008      1.437     -5.034    -11.267     11.352
   11485      924.185185     -0.002      2.155     -0.002      1.437     -5.059    -11.374     12.751
   11486      924.203704     -0.001      2.153     -0.002      1.433     -5.069    -11.340     10.835
   11487      924.222222      0.001      2.150      0.003      1.435     -5.028    -13.370     11.759
   11488      924.240741     -0.003      2.157     -0.009      1.442     -5.036    -10.705     10.780
   11489      924.259259     -0.001      2.158      0.001      1.438     -5.094    -11.111     10.685
   11490      924.277778      0.003      2.148     -0.001      1.436     -5.005    -11.596     11.699
   11491      924.296296      0.001      2.139      0.001      1.430     -5.017    -11.110     11.624
   11492      924.314815      0.000      2.156      0.005      1.434     -5.064    -11.810     11.384
   11493      924.333333     -0.007      2.143     -0.007      1.431     -5.047    -10.475     10.764
   11494      924.351852     -0.007      2.151     -0.008      1.437     -5.065     -9.848     12.389
   11495      924.370370      0.000      2.162     -0.006      1.445     -5.045    -10.021     11.476
   11496      924.388889     -0.003      2.157      0.004      1.443     -5.071    -11.277     10.661
   11497      924.407407      0.000      2.163      0.000      1.436     -5.095    -13.020     11.156
   11498      924.425926     -0.000      2.146      0.003      1.429     -5.054    -10.374     11.419
   11499      924.444444     -0.003      2.140     -0.001      1.423     -5.049     -9.954     10.196
   11500      924.462963     -0.005      2.153     -0.000      1.436     -5.068    -11.305     10.348
   11501      924.481481     -0.003      2.144     -0.006      1.427     -5.021    -11.462     11.083
   11502      924.500000     -0.001      2.161     -0.004      1.444     -5.057    -10.614     12.086
   11503      924.518519     -0.006      2.147     -0.006      1.434     -5.066    -10.984     11.058
   11504      924.537037     -0.006      2.159     -0.002      1.439     -5.083    -10.972     11.996
   11505      924.555556     -0.003      2.157     -0.008      1.439     -5.069    -11.066     11.516
   11506      924.574074     -0.002      2.157     -0.006      1.439     -5.058    -10.993     10.812
   11507      924.592593     -0.000      2.140     -0.002      1.427     -5.003    -11.056     11.569
   11508      924.611111     -0.003      2.146     -0.005      1.433     -5.023    -11.552     10.098
   11509      924.629630     -0.003      2.144     -0.007      1.429     -5.023    -12.114     11.579
   11510      924.648148     -0.001      2.142     -0.001      1.429     -5.021    -11.048     12.238
   11511      924.666667     -0.002      2.162      0.004      1.444     -5.080    -11.459     10.503
   11512      924.685185     -0.003      2.150     -0.003      1.435     -5.056    -11.306     11.608
   11513      924.703704     -0.002      2.156     -0.002      1.437     -5.073    -11.287     10.423
   11514      924.722222      0.001      2.149     -0.004      1.434     -5.019    -11.015     11.592
   11515      924.740741     -0.003      2.164     -0.004      1.441     -5.099    -11.323     11.040
   11516      924.759259     -0.005      2.149     -0.004      1.434     -5.047    -11.333     10.971
   11517      924.777778     -0.008      2.145     -0.010      1.429     -5.056    -10.197     11.007
   11518      924.796296     -0.003      2.147     -0.001      1.433     -5.031    -10.635     10.880
   11519      924.814815      0.002      2.147      0.000      1.430     -5.032    -10.560     10.278
   11520      924.833333     -0.002      2.169     -0.001      1.448     -5.101    -10.366     10.955
   11521      924.851852     -0.006      2.149     -0.003      1.428     -5.044    -10.545     11.514
   11522      924.870370      0.004      2.162      0.001      1.440     -5.062    -10.331     10.570
   11523      924.888889     -0.001      2.140      0.001      1.427     -5.042    -10.098     12.018
   11524      924.907407     -0.004      2.134     -0.004      1.423     -5.004    -11.189     10.703
   11525      924.925926     -0.002      2.144     -0.007      1.427     -5.045    -11.391     10.261
   11526      924.944444     -0.003      2.129     -0.006      1.417     -5.010    -10.969     11.118
   11527      924.962963     -0.007      2.156     -0.011      1.439     -5.070    -10.377     10.929
   11528      924.981481     -0.003      2.160     -0.002      1.442     -5.084    -10.849     10.827
   11529      925.000000     -0.002      2.141      0.002      1.430     -5.031    -10.969     10.910
   11530      925.018519     -0.001      2.126     -0.001      1.416     -4.992    -10.891     10.989
   11531      925.037037     -0.007      2.164     -0.003      1.440     -5.099    -11.080     10.644
   11532      925.055556     -0.004      2.151     -0.001      1.433     -5.083    -11.106     11.356
