#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13694      965.092593      0.004      2.498      0.003      1.673     -5.841    -14.084     10.361
   13695      965.111111      0.003      2.500      0.007      1.676     -5.858    -13.396      9.746
   13696      965.129630      0.005      2.452      0.008      1.646     -5.740    -11.588      9.516
   13697      965.148148      0.004      2.521      0.006      1.687     -5.918    -13.487      9.681
   13698      965.166667      0.007      2.519      0.005      1.685     -5.891    -14.716     10.190
   13699      965.185185      0.003      2.509      0.010      1.671     -5.955    -15.109     10.876
   13700      965.203704      0.004      2.515      0.005      1.687     -5.895    -13.892      9.998
   13701      965.222222      0.004      2.484      0.009      1.659     -5.859    -13.922      9.916
   13702      965.240741      0.002      2.470      0.004      1.657     -5.787    -12.678      9.381
   13703      965.259259      0.008      2.501      0.005      1.678     -5.858    -13.468      9.759
   13704      965.277778      0.004      2.529      0.007      1.689     -5.960    -14.694     10.489
   13705      965.296296      0.007      2.506      0.010      1.680     -5.877    -13.924      9.898
   13706      965.314815      0.008      2.437      0.003      1.635     -5.688    -12.426      9.078
   13707      965.333333      0.006      2.494      0.009      1.668     -5.839    -14.271     10.041
   13708      965.351852      0.006      2.478      0.009      1.664     -5.826    -13.278      9.707
   13709      965.370370      0.005      2.533      0.013      1.693     -5.964    -14.615     10.661
   13710      965.388889      0.007      2.481      0.011      1.660     -5.812    -12.630      9.372
   13711      965.407407      0.009      2.526      0.010      1.686     -5.941    -15.704     10.981
   13712      965.425926      0.009      2.493      0.014      1.671     -5.820    -13.496      9.846
   13713      965.444444      0.006      2.524      0.013      1.686     -5.952    -14.236     10.379
   13714      965.462963      0.009      2.515      0.013      1.687     -5.887    -12.507      9.757
   13715      965.481481      0.009      2.671      0.014      1.791     -6.281    -13.837      9.993
   13716      965.500000      0.010      2.663      0.012      1.780     -6.252    -13.654     10.345
   13717      965.518519      0.001      2.646      0.002      1.771     -6.201    -13.061     10.243
   13718      965.537037      0.005      2.478      0.009      1.664     -5.803    -12.732      9.783
   13719      965.555556      0.003      2.520      0.004      1.688     -5.927    -14.282     10.084
   13720      965.574074      0.015      2.511      0.017      1.680     -5.905    -13.585     10.115
   13721      965.592593      0.008      2.506      0.013      1.675     -5.878    -12.833      9.775
   13722      965.611111      0.008      2.484      0.013      1.661     -5.815    -13.805      9.784
   13723      965.629630      0.008      2.498      0.018      1.671     -5.887    -13.099      9.577
   13724      965.648148      0.008      2.525      0.020      1.686     -5.977    -15.083     10.684
   13725      965.666667      0.008      2.446      0.005      1.642     -5.712    -12.177      9.158
   13726      965.685185      0.008      2.459      0.011      1.645     -5.781    -12.711      9.318
   13727      965.703704      0.012      2.482      0.018      1.665     -5.816    -12.763      9.534
   13728      965.722222      0.011      2.512      0.011      1.679     -5.869    -15.242     10.730
   13729      965.740741      0.010      2.444      0.017      1.640     -5.717    -12.462      9.378
   13730      965.759259      0.010      2.528      0.010      1.688     -5.943    -14.312     10.240
   13731      965.777778      0.006      2.478      0.008      1.663     -5.812    -12.600      9.372
   13732      965.796296      0.011      2.518      0.016      1.682     -5.913    -13.338      9.997
   13733      965.814815      0.006      2.496      0.004      1.666     -5.866    -12.856      9.924
   13734      965.833333      0.011      2.506      0.013      1.674     -5.906    -14.358     10.397
   13735      965.851852      0.010      2.523      0.008      1.688     -5.934    -15.043     10.648
   13736      965.870370      0.009      2.487      0.016      1.670     -5.854    -13.044      9.399
   13737      965.888889      0.011      2.506      0.016      1.675     -5.894    -13.867     10.088
   13738      965.907407      0.012      2.522      0.006      1.685     -5.919    -14.359     10.287
   13739      965.925926      0.012      2.483      0.017      1.664     -5.826    -12.823      9.365
   13740      965.944444      0.010      2.508      0.018      1.675     -5.880    -13.908      9.910
   13741      965.962963      0.011      2.513      0.021      1.679     -5.933    -14.073     10.096
   13742      965.981481      0.009      2.547      0.018      1.702     -5.996    -15.019     10.581
   13743      966.000000      0.008      2.499      0.007      1.671     -5.849    -12.865      9.655
   13744      966.018519      0.010      2.472      0.010      1.658     -5.769    -12.849      9.266
   13745      966.037037      0.012      2.476      0.009      1.662     -5.797    -12.115      9.261
   13746      966.055556      0.010      2.507      0.016      1.677     -5.894    -13.723      9.752
   13747      966.074074      0.007      2.455      0.011      1.651     -5.731    -12.033      9.305
   13748      966.092593      0.012      2.459      0.006      1.649     -5.733    -13.079      9.418
   13749      966.111111      0.010      2.458      0.012      1.651     -5.737    -12.292      9.183
   13750      966.129630      0.012      2.467      0.014      1.656     -5.757    -12.043      9.514
   13751      966.148148      0.009      2.455      0.003      1.647     -5.737    -12.851      9.366
   13752      966.166667      0.013      2.494      0.022      1.662     -5.860    -14.174     10.103
   13753      966.185185      0.011      2.506      0.022      1.676     -5.902    -13.415      9.843
   13754      966.203704      0.008      2.452      0.013      1.649     -5.733    -12.427      9.307
   13755      966.222222      0.012      2.496      0.012      1.671     -5.846    -13.935      9.767
   13756      966.240741      0.011      2.487      0.021      1.663     -5.857    -13.973      9.782
   13757      966.259259      0.009      2.510      0.008      1.679     -5.872    -13.774      9.750
   13758      966.277778      0.012      2.432      0.014      1.631     -5.688    -12.090      9.443
   13759      966.296296      0.012      2.484      0.014      1.663     -5.813    -13.394      9.625
   13760      966.314815      0.013      2.518      0.014      1.682     -5.912    -14.039     10.062
   13761      966.333333      0.012      2.528      0.017      1.691     -5.949    -12.947      9.870
   13762      966.351852      0.012      2.480      0.017      1.666     -5.813    -12.748      9.572
   13763      966.370370      0.012      2.500      0.016      1.676     -5.862    -13.085      9.861
   13764      966.388889      0.011      2.470      0.009      1.656     -5.787    -12.512      9.332
   13765      966.407407      0.015      2.461      0.020      1.645     -5.771    -13.125      9.814
   13766      966.425926      0.016      2.446      0.021      1.639     -5.728    -12.528      9.153
   13767      966.444444      0.009      2.508      0.014      1.686     -5.853    -13.400      9.888
   13768      966.462963      0.011      2.517      0.020      1.682     -5.905    -14.217      9.818
   13769      966.481481      0.013      2.488      0.021      1.666     -5.845    -12.468      9.581
   13770      966.500000      0.012      2.521      0.014      1.687     -5.916    -14.327     10.138
   13771      966.518519      0.013      2.469      0.012      1.648     -5.815    -13.202      9.643
   13772      966.537037      0.014      2.534      0.014      1.693     -5.961    -13.711     10.212
   13773      966.555556      0.013      2.510      0.011      1.677     -5.883    -13.469      9.986
   13774      966.574074      0.008      2.525      0.013      1.686     -5.919    -15.103     10.695
   13775      966.592593      0.013      2.519      0.020      1.681     -5.916    -13.718     10.153
   13776      966.611111      0.013      2.512      0.018      1.681     -5.896    -14.237     10.198
   13777      966.629630      0.011      2.487      0.013      1.664     -5.829    -13.288      9.991
   13778      966.648148      0.013      2.526      0.010      1.688     -5.923    -14.591     10.102
   13779      966.666667      0.013      2.538      0.019      1.693     -5.969    -15.059     10.412
   13780      966.685185      0.013      2.504      0.015      1.673     -5.863    -13.253      9.995
   13781      966.703704      0.010      2.535      0.011      1.694     -5.945    -14.510     10.269
   13782      966.722222      0.012      2.500      0.014      1.670     -5.891    -13.695      9.704
   13783      966.740741      0.011      2.494      0.015      1.675     -5.849    -13.447      9.497
   13784      966.759259      0.011      2.496      0.013      1.668     -5.843    -13.234      9.903
   13785      966.777778      0.011      2.511      0.019      1.684     -5.907    -12.857      9.533
   13786      966.796296      0.009      2.440      0.011      1.641     -5.695    -12.362      9.203
   13787      966.814815      0.012      2.482      0.015      1.663     -5.805    -12.544      9.827
   13788      966.833333      0.012      2.474      0.016      1.661     -5.780    -12.745      9.362
   13789      966.851852      0.011      2.499      0.013      1.667     -5.878    -13.812      9.873
   13790      966.870370      0.011      2.536      0.015      1.697     -5.954    -13.355      9.808
   13791      966.888889      0.009      2.502      0.011      1.684     -5.833    -12.881      9.686
   13792      966.907407      0.010      2.518      0.025      1.688     -5.944    -13.766      9.873
   13793      966.925926      0.008      2.528      0.016      1.689     -5.953    -15.603     10.754
   13794      966.944444      0.014      2.553      0.021      1.709     -5.971    -14.509     10.562
   13795      966.962963      0.011      2.458      0.016      1.648     -5.750    -12.318      9.413
   13796      966.981481      0.009      2.492      0.008      1.670     -5.856    -13.507      9.677
   13797      967.000000      0.008      2.533      0.004      1.690     -5.951    -14.532     10.531
   13798      967.018519      0.012      2.528      0.020      1.689     -5.949    -14.123     10.289
   13799      967.037037      0.012      2.508      0.018      1.676     -5.903    -12.893      9.727
   13800      967.055556      0.012      2.538      0.017      1.691     -5.979    -14.321     10.347
   13801      967.074074      0.008      2.507      0.006      1.680     -5.868    -13.694     10.042
   13802      967.092593      0.013      2.525      0.013      1.687     -5.910    -13.502     10.131
   13803      967.111111      0.010      2.519      0.017      1.686     -5.933    -14.632     10.438
   13804      967.129630      0.013      2.547      0.021      1.697     -6.000    -15.470     10.661
   13805      967.148148      0.007      2.530      0.010      1.696     -5.919    -13.907     10.015
   13806      967.166667      0.013      2.538      0.014      1.697     -5.976    -15.238     10.685
   13807      967.185185      0.010      2.523      0.009      1.688     -5.907    -14.246     10.306
   13808      967.203704      0.009      2.464      0.007      1.654     -5.757    -12.483      9.205
   13809      967.222222      0.009      2.511      0.023      1.682     -5.929    -13.935     10.111
   13810      967.240741      0.009      2.519      0.010      1.685     -5.909    -14.242     10.156
   13811      967.259259      0.008      2.481      0.003      1.664     -5.787    -12.808      9.455
   13812      967.277778      0.008      2.534      0.010      1.698     -5.918    -14.291     10.144
   13813      967.296296      0.008      2.522      0.015      1.689     -5.927    -14.877     10.294
   13814      967.314815      0.011      2.510      0.012      1.679     -5.909    -14.370     10.189
   13815      967.333333      0.007      2.503      0.011      1.681     -5.870    -13.537      9.804
   13816      967.351852      0.007      2.536      0.009      1.698     -5.933    -13.806     10.226
   13817      967.370370      0.011      2.513      0.017      1.677     -5.916    -14.090     10.049
   13818      967.388889      0.013      2.542      0.021      1.699     -5.977    -15.453     10.561
   13819      967.407407      0.011      2.479      0.018      1.660     -5.810    -13.167      9.599
   13820      967.425926      0.004      2.516      0.008      1.685     -5.915    -14.629     10.140
   13821      967.444444      0.007      2.446      0.006      1.641     -5.713    -11.707      9.296
   13822      967.462963      0.011      2.535      0.017      1.690     -5.965    -13.473     10.048
   13823      967.481481      0.005      2.540      0.005      1.694     -5.979    -15.029     10.563
   13824      967.500000      0.008      2.528      0.012      1.684     -5.963    -15.062     10.469
   13825      967.518519      0.007      2.539      0.015      1.695     -5.981    -14.947     10.612
   13826      967.537037      0.007      2.518      0.007      1.686     -5.922    -14.144     10.309
   13827      967.555556      0.005      2.499      0.004      1.673     -5.861    -14.164      9.916
   13828      967.574074      0.009      2.493      0.010      1.668     -5.852    -13.688      9.754
   13829      967.592593      0.009      2.528      0.008      1.695     -5.897    -13.572      9.891
   13830      967.611111      0.009      2.538      0.014      1.700     -5.965    -13.262      9.820
   13831      967.629630      0.004      2.488      0.011      1.670     -5.820    -12.727      9.411
   13832      967.648148      0.006      2.515      0.013      1.687     -5.903    -13.776     10.139
   13833      967.666667      0.009      2.529      0.010      1.689     -5.960    -14.011      9.962
   13834      967.685185      0.004      2.536      0.006      1.695     -5.951    -14.741     10.362
   13835      967.703704      0.008      2.502      0.014      1.675     -5.883    -13.726     10.001
   13836      967.722222      0.008      2.428      0.009      1.636     -5.653    -11.912      8.860
   13837      967.740741      0.010      2.537      0.014      1.694     -5.978    -15.424     10.893
   13838      967.759259      0.005      2.525      0.001      1.687     -5.920    -14.403     10.367
   13839      967.777778      0.008      2.529      0.010      1.686     -5.917    -14.263      9.986
   13840      967.796296      0.006      2.533      0.012      1.698     -5.953    -14.273     10.274
   13841      967.814815      0.011      2.497      0.014      1.671     -5.847    -12.554      9.896
   13842      967.833333      0.003      2.475      0.002      1.661     -5.791    -12.567      9.364
   13843      967.851852      0.008      2.408      0.012      1.616     -5.620    -11.103      8.888
   13844      967.870370      0.005      2.534      0.011      1.687     -5.989    -13.258     10.708
   13845      967.888889      0.003      2.524      0.011      1.689     -5.919    -14.204      9.853
   13846      967.907407      0.002      2.536      0.010      1.697     -5.974    -12.570     10.204
   13847      967.925926      0.005      2.509      0.013      1.680     -5.895    -13.201      9.891
   13848      967.944444      0.009      2.495      0.012      1.668     -5.851    -13.092      9.792
   13849      967.962963      0.007      2.504      0.017      1.674     -5.882    -13.593      9.989
   13850      967.981481      0.010      2.517      0.009      1.687     -5.902    -13.691      9.694
   13851      968.000000      0.004      2.532      0.014      1.694     -5.944    -14.082     10.248
   13852      968.018519      0.006      2.477      0.011      1.655     -5.832    -12.557      9.566
   13853      968.037037      0.002      2.479      0.014      1.662     -5.837    -13.237      9.581
   13854      968.055556      0.004      2.526      0.003      1.693     -5.922    -13.793      9.756
   13855      968.074074      0.002      2.539      0.004      1.695     -5.956    -15.072     10.492
   13856      968.092593      0.003      2.481     -0.002      1.661     -5.813    -12.507      9.586
   13857      968.111111      0.001      2.498      0.004      1.676     -5.862    -12.528      9.911
   13858      968.129630     -0.000      2.516      0.007      1.683     -5.918    -13.146      9.857
   13859      968.148148     -0.002      2.529      0.001      1.693     -5.935    -12.701     10.240
   13860      968.166667      0.004      2.501      0.012      1.673     -5.902    -13.364      9.678
   13861      968.185185      0.005      2.436      0.013      1.642     -5.715    -11.478      8.879
   13862      968.203704     -0.000      2.518      0.009      1.684     -5.935    -13.474      9.898
   13863      968.222222      0.002      2.500      0.006      1.673     -5.889    -12.941      9.927
   13864      968.240741      0.001      2.482      0.009      1.662     -5.822    -12.072      9.797
   13865      968.259259      0.000      2.514     -0.001      1.682     -5.904    -13.869      9.947
   13866      968.277778      0.001      2.520      0.006      1.689     -5.921    -13.230      9.971
   13867      968.296296      0.004      2.512      0.004      1.681     -5.907    -12.363      9.876
   13868      968.314815      0.002      2.512      0.006      1.679     -5.903    -15.522     10.632
   13869      968.333333      0.004      2.515      0.008      1.682     -5.930    -13.933     10.144
   13870      968.351852     -0.002      2.494      0.010      1.665     -5.887    -13.183      9.923
   13871      968.370370      0.003      2.525      0.013      1.685     -5.950    -14.979     10.679
   13872      968.388889      0.004      2.496      0.012      1.677     -5.876    -12.988      9.650
   13873      968.407407      0.002      2.551     -0.005      1.709     -5.953    -14.407     10.355
   13874      968.425926      0.000      2.510      0.004      1.681     -5.892    -13.290      9.722
   13875      968.444444      0.002      2.525      0.005      1.688     -5.939    -13.413      9.871
   13876      968.462963     -0.001      2.512      0.009      1.683     -5.908    -13.268      9.622
   13877      968.481481     -0.003      2.530     -0.001      1.696     -5.942    -14.160      9.907
   13878      968.500000      0.003      2.518      0.001      1.688     -5.893    -13.160     10.066
   13879      968.518519      0.002      2.511      0.008      1.683     -5.908    -13.658      9.736
   13880      968.537037     -0.003      2.497      0.002      1.673     -5.912    -13.366      9.386
   13881      968.555556     -0.000      2.537     -0.001      1.697     -5.973    -13.562     10.304
   13882      968.574074     -0.002      2.480      0.003      1.661     -5.839    -12.592      9.602
   13883      968.592593     -0.003      2.517      0.000      1.688     -5.932    -12.722      9.707
   13884      968.611111      0.002      2.540     -0.002      1.695     -5.949    -14.028     10.303
   13885      968.629630     -0.000      2.535      0.004      1.691     -5.979    -14.134     10.191
   13886      968.648148     -0.001      2.529      0.004      1.695     -5.939    -12.888     10.281
   13887      968.666667     -0.002      2.469      0.002      1.659     -5.791    -11.568      9.083
   13888      968.685185     -0.001      2.461      0.000      1.648     -5.754    -13.082      9.660
   13889      968.703704      0.000      2.536     -0.000      1.691     -5.989    -14.778     10.613
   13890      968.722222     -0.000      2.506     -0.003      1.678     -5.867    -13.567     10.013
   13891      968.740741     -0.005      2.476     -0.000      1.659     -5.784    -12.817      9.600
   13892      968.759259     -0.000      2.544      0.002      1.699     -5.993    -14.641     10.239
   13893      968.777778     -0.005      2.543     -0.002      1.693     -6.030    -14.489     10.320
   13894      968.796296     -0.001      2.473     -0.002      1.662     -5.787    -12.123      9.276
   13895      968.814815      0.001      2.509      0.007      1.675     -5.932    -13.940     10.058
   13896      968.833333      0.002      2.526      0.009      1.678     -5.960    -14.765     10.534
   13897      968.851852     -0.000      2.526      0.001      1.688     -5.949    -14.454     10.241
   13898      968.870370     -0.000      2.503     -0.001      1.675     -5.875    -13.407      9.943
   13899      968.888889      0.001      2.542      0.007      1.700     -5.991    -14.847     10.349
   13900      968.907407      0.001      2.538      0.008      1.697     -5.959    -14.911     10.538
   13901      968.925926      0.000      2.537      0.006      1.693     -5.973    -14.755     10.230
   13902      968.944444     -0.004      2.543      0.008      1.699     -5.999    -13.237     10.135
   13903      968.962963     -0.004      2.520     -0.001      1.684     -5.938    -13.929      9.886
   13904      968.981481      0.001      2.558      0.005      1.705     -6.022    -15.003     10.394
   13905      969.000000     -0.005      2.531     -0.002      1.694     -5.958    -13.547     10.234
   13906      969.018519     -0.003      2.531     -0.002      1.695     -5.952    -14.561     10.294
   13907      969.037037     -0.002      2.496      0.000      1.671     -5.884    -12.148      9.628
   13908      969.055556     -0.003      2.536      0.008      1.699     -5.977    -15.597     10.806
   13909      969.074074     -0.004      2.485     -0.009      1.665     -5.841    -13.256      9.596
   13910      969.092593     -0.003      2.498      0.006      1.677     -5.882    -13.282      9.611
   13911      969.111111     -0.002      2.553      0.001      1.705     -6.018    -15.176     10.651
   13912      969.129630     -0.008      2.517     -0.005      1.681     -5.910    -13.370     10.258
   13913      969.148148     -0.003      2.490      0.001      1.673     -5.826    -13.130      9.438
   13914      969.166667     -0.005      2.508      0.002      1.680     -5.893    -15.645     10.622
   13915      969.185185     -0.004      2.487      0.000      1.667     -5.831    -12.879      9.666
   13916      969.203704     -0.004      2.467      0.002      1.651     -5.801    -11.553      9.576
   13917      969.222222     -0.002      2.552      0.008      1.704     -6.025    -14.838     10.463
   13918      969.240741     -0.003      2.520     -0.004      1.684     -5.934    -13.741      9.975
   13919      969.259259     -0.005      2.498      0.002      1.665     -5.929    -13.776      9.878
   13920      969.277778     -0.006      2.511     -0.001      1.676     -5.901    -14.154      9.930
   13921      969.296296     -0.001      2.536      0.008      1.693     -5.977    -15.144     10.490
   13922      969.314815     -0.003      2.557     -0.007      1.709     -6.026    -15.117     10.656
   13923      969.333333     -0.006      2.457     -0.004      1.651     -5.741    -11.247      9.234
   13924      969.351852     -0.004      2.473      0.001      1.656     -5.820    -12.901      9.423
   13925      969.370370     -0.005      2.536      0.001      1.693     -5.981    -13.741      9.725
   13926      969.388889     -0.001      2.544      0.012      1.698     -6.024    -15.402     10.780
   13927      969.407407     -0.003      2.553     -0.002      1.708     -6.018    -15.221     10.900
   13928      969.425926     -0.010      2.501     -0.010      1.680     -5.851    -13.014      9.455
   13929      969.444444     -0.006      2.533     -0.009      1.688     -5.940    -15.247     10.703
   13930      969.462963     -0.004      2.515     -0.001      1.687     -5.923    -13.655      9.760
   13931      969.481481     -0.006      2.524     -0.010      1.696     -5.899    -13.835     10.072
   13932      969.500000     -0.004      2.495     -0.006      1.672     -5.848    -12.981      9.451
   13933      969.518519     -0.002      2.511      0.002      1.681     -5.907    -13.657     10.352
   13934      969.537037     -0.004      2.539      0.006      1.697     -6.001    -13.800     10.054
   13935      969.555556     -0.004      2.512     -0.001      1.678     -5.922    -13.414      9.898
   13936      969.574074     -0.005      2.526      0.003      1.684     -5.982    -14.088     10.395
   13937      969.592593     -0.002      2.532      0.003      1.699     -5.949    -13.885      9.916
   13938      969.611111     -0.004      2.524      0.003      1.689     -5.951    -14.111     10.045
   13939      969.629630     -0.004      2.498     -0.003      1.679     -5.876    -13.287      9.679
   13940      969.648148     -0.005      2.535     -0.008      1.689     -5.957    -15.935     10.692
   13941      969.666667     -0.001      2.511      0.006      1.678     -5.908    -14.305     10.128
   13942      969.685185     -0.005      2.511     -0.000      1.678     -5.911    -14.746     10.647
   13943      969.703704     -0.007      2.506     -0.006      1.672     -5.899    -13.661     10.018
   13944      969.722222     -0.008      2.532      0.003      1.698     -5.964    -13.162     10.106
   13945      969.740741     -0.006      2.539     -0.003      1.691     -5.981    -14.511     10.679
   13946      969.759259     -0.004      2.446      0.001      1.638     -5.745    -12.573      9.394
   13947      969.777778     -0.003      2.539      0.002      1.698     -5.969    -15.715     10.806
   13948      969.796296     -0.006      2.483     -0.007      1.665     -5.849    -11.845      9.664
   13949      969.814815     -0.005      2.511     -0.005      1.680     -5.908    -14.228     10.016
   13950      969.833333     -0.007      2.529      0.003      1.688     -6.002    -15.034     10.541
   13951      969.851852     -0.006      2.554     -0.005      1.708     -6.026    -15.169     10.746
   13952      969.870370     -0.002      2.488      0.005      1.662     -5.885    -12.485      9.372
   13953      969.888889     -0.006      2.476     -0.007      1.658     -5.811    -13.200      9.554
   13954      969.907407     -0.008      2.482     -0.011      1.664     -5.822    -12.601      9.611
   13955      969.925926     -0.004      2.522      0.002      1.684     -5.950    -14.671     10.471
   13956      969.944444     -0.009      2.492     -0.007      1.662     -5.883    -13.459      9.619
   13957      969.962963     -0.005      2.525     -0.004      1.690     -5.942    -14.422     10.252
   13958      969.981481     -0.002      2.538      0.003      1.701     -5.971    -14.073     10.198
   13959      970.000000     -0.005      2.500     -0.008      1.668     -5.854    -14.831     10.775
   13960      970.018519     -0.006      2.510     -0.010      1.675     -5.868    -13.334     10.047
   13961      970.037037     -0.009      2.522      0.003      1.683     -5.949    -14.646     10.476
   13962      970.055556     -0.007      2.548     -0.005      1.702     -6.022    -14.914     10.550
   13963      970.074074     -0.008      2.514     -0.008      1.679     -5.943    -13.124     10.099
   13964      970.092593     -0.010      2.521     -0.007      1.687     -5.925    -13.470     10.257
   13965      970.111111     -0.010      2.531     -0.005      1.692     -5.949    -15.360     10.541
   13966      970.129630     -0.004      2.536      0.001      1.690     -5.984    -15.801     10.744
   13967      970.148148     -0.007      2.516     -0.001      1.681     -5.913    -14.874     10.530
   13968      970.166667     -0.006      2.522      0.001      1.683     -5.927    -14.378     10.225
   13969      970.185185     -0.005      2.480      0.004      1.651     -5.862    -13.182      9.697
   13970      970.203704     -0.006      2.512     -0.007      1.678     -5.896    -13.832      9.905
   13971      970.222222     -0.006      2.494     -0.001      1.672     -5.849    -14.705     10.342
   13972      970.240741     -0.008      2.523     -0.004      1.688     -5.940    -13.809     10.196
   13973      970.259259     -0.007      2.513     -0.010      1.679     -5.898    -14.572     10.167
   13974      970.277778     -0.007      2.486     -0.007      1.666     -5.871    -13.639      9.683
   13975      970.296296     -0.005      2.501     -0.002      1.672     -5.875    -14.097     10.262
   13976      970.314815     -0.010      2.497     -0.008      1.674     -5.860    -12.905      9.715
   13977      970.333333     -0.006      2.470     -0.007      1.661     -5.788    -12.474      9.462
   13978      970.351852     -0.004      2.532     -0.002      1.694     -5.958    -14.488     10.612
   13979      970.370370     -0.007      2.545     -0.005      1.697     -5.996    -15.623     10.884
   13980      970.388889     -0.005      2.503     -0.007      1.676     -5.862    -14.541     10.091
   13981      970.407407     -0.005      2.534     -0.005      1.688     -5.975    -15.315     10.684
   13982      970.425926     -0.006      2.516     -0.008      1.684     -5.920    -13.985     10.179
   13983      970.444444     -0.004      2.525     -0.003      1.688     -5.947    -14.087      9.935
   13984      970.462963     -0.006      2.505     -0.006      1.678     -5.893    -14.287     10.675
   13985      970.481481     -0.008      2.485     -0.007      1.670     -5.811    -11.783      9.348
   13986      970.500000     -0.004      2.526     -0.007      1.693     -5.929    -14.561     10.341
   13987      970.518519     -0.006      2.503     -0.003      1.674     -5.857    -14.284     10.254
   13988      970.537037     -0.005      2.539     -0.004      1.696     -5.989    -15.532     10.985
   13989      970.555556     -0.004      2.512      0.009      1.683     -5.943    -13.541     10.043
   13990      970.574074      0.002      2.529      0.007      1.684     -5.972    -15.713     11.018
   13991      970.592593     -0.003      2.514     -0.001      1.683     -5.902    -13.870      9.879
   13992      970.611111     -0.004      2.438     -0.001      1.639     -5.697    -12.205      9.258
   13993      970.629630     -0.010      2.516     -0.009      1.684     -5.911    -14.691     10.292
   13994      970.648148     -0.004      2.485     -0.005      1.665     -5.836    -13.855     10.110
   13995      970.666667     -0.004      2.523      0.001      1.693     -5.917    -14.292     10.132
   13996      970.685185     -0.004      2.508      0.001      1.674     -5.900    -13.425     10.012
   13997      970.703704     -0.006      2.478     -0.004      1.659     -5.827    -13.575      9.671
   13998      970.722222     -0.005      2.487     -0.005      1.661     -5.852    -12.698      9.853
   13999      970.740741     -0.007      2.540     -0.003      1.697     -5.967    -15.605     10.827
   14000      970.759259     -0.005      2.508     -0.004      1.680     -5.894    -13.327      9.906
   14001      970.777778     -0.006      2.484     -0.003      1.662     -5.869    -13.704      9.817
   14002      970.796296     -0.003      2.529     -0.000      1.686     -5.984    -14.517     10.275
   14003      970.814815     -0.006      2.510     -0.007      1.680     -5.918    -13.818     10.008
   14004      970.833333     -0.004      2.519     -0.002      1.682     -5.958    -14.359     10.192
   14005      970.851852     -0.002      2.474      0.003      1.664     -5.786    -11.818      9.253
   14006      970.870370     -0.006      2.478     -0.003      1.659     -5.813    -12.977      9.380
   14007      970.888889     -0.007      2.512     -0.003      1.683     -5.899    -13.369     10.071
   14008      970.907407     -0.004      2.434     -0.009      1.635     -5.686    -12.360      9.073
   14009      970.925926     -0.006      2.511     -0.006      1.675     -5.934    -15.137     10.701
   14010      970.944444     -0.007      2.500     -0.002      1.673     -5.891    -13.346     10.147
   14011      970.962963     -0.006      2.514     -0.003      1.676     -5.932    -14.479     10.132
   14012      970.981481     -0.004      2.519      0.004      1.686     -5.937    -13.420      9.776
   14013      971.000000     -0.005      2.521     -0.005      1.688     -5.935    -14.973     10.499
   14014      971.018519     -0.006      2.519      0.001      1.682     -5.928    -14.772     10.332
   14015      971.037037     -0.005      2.499     -0.004      1.677     -5.861    -13.546      9.699
   14016      971.055556     -0.003      2.500      0.006      1.676     -5.879    -14.247     10.035
   14017      971.074074     -0.004      2.525     -0.002      1.691     -5.964    -12.990      9.713
   14018      971.092593     -0.008      2.518     -0.005      1.679     -5.957    -15.313     10.274
   14019      971.111111     -0.004      2.476     -0.001      1.659     -5.815    -11.926      9.467
   14020      971.129630     -0.003      2.525      0.002      1.692     -5.946    -14.392     10.455
   14021      971.148148     -0.006      2.507     -0.002      1.672     -5.905    -14.895     10.665
   14022      971.166667     -0.005      2.513     -0.001      1.685     -5.940    -14.030     10.035
   14023      971.185185     -0.006      2.521      0.002      1.687     -5.940    -14.409     10.007
   14024      971.203704     -0.001      2.512     -0.006      1.680     -5.897    -13.982      9.844
   14025      971.222222     -0.004      2.499      0.005      1.668     -5.897    -13.514      9.699
   14026      971.240741     -0.003      2.536      0.008      1.694     -5.977    -15.663     10.863
   14027      971.259259     -0.001      2.495      0.004      1.664     -5.885    -14.450     10.248
   14028      971.277778     -0.004      2.505     -0.000      1.680     -5.882    -13.399      9.692
   14029      971.296296     -0.003      2.503     -0.004      1.675     -5.881    -13.500      9.671
   14030      971.314815     -0.004      2.512      0.003      1.679     -5.933    -14.412     10.283
   14031      971.333333     -0.005      2.504     -0.003      1.673     -5.893    -14.493     10.251
   14032      971.351852     -0.004      2.545     -0.004      1.703     -5.963    -14.850     10.676
   14033      971.370370     -0.003      2.487     -0.002      1.661     -5.862    -13.587      9.632
   14034      971.388889     -0.005      2.526      0.002      1.688     -5.944    -13.788      9.899
   14035      971.407407     -0.004      2.504     -0.006      1.677     -5.874    -14.172     10.280
   14036      971.425926     -0.005      2.491     -0.001      1.666     -5.848    -14.558     10.127
   14037      971.444444     -0.004      2.505      0.001      1.677     -5.868    -12.926      9.526
   14038      971.462963     -0.007      2.484     -0.001      1.661     -5.849    -13.410      9.486
   14039      971.481481     -0.006      2.493     -0.000      1.663     -5.879    -14.246     10.041
   14040      971.500000     -0.002      2.503      0.008      1.677     -5.898    -14.209     10.161
   14041      971.518519     -0.001      2.513     -0.000      1.681     -5.914    -14.053     10.032
   14042      971.537037     -0.006      2.503      0.001      1.675     -5.906    -12.832      9.722
