#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   10550      906.870370     -0.014      3.176     -0.005      2.115     -7.492    -33.291     19.117
   10551      906.888889     -0.005      3.212     -0.002      2.139     -7.561    -31.176     15.280
   10552      906.907407     -0.008      3.185     -0.003      2.123     -7.546    -28.850     15.272
   10553      906.925926     -0.004      3.198     -0.001      2.131     -7.488    -29.513     17.621
   10554      906.944444     -0.010      3.204     -0.005      2.131     -7.582    -31.698     16.592
   10555      906.962963     -0.002      3.189     -0.004      2.126     -7.473    -28.676     15.867
   10556      906.981481     -0.007      3.217     -0.010      2.142     -7.574    -31.815     15.896
   10557      907.000000     -0.007      3.207     -0.003      2.138     -7.543    -34.570     16.407
   10558      907.018519     -0.003      3.201     -0.000      2.130     -7.516    -31.839     17.066
   10559      907.037037     -0.006      3.203      0.000      2.132     -7.569    -26.653     15.668
   10560      907.055556     -0.007      3.197     -0.006      2.125     -7.535    -33.953     15.880
   10561      907.074074     -0.003      3.205      0.001      2.131     -7.526    -34.611     15.262
   10562      907.092593     -0.011      3.197     -0.000      2.129     -7.558    -31.730     16.072
   10563      907.111111     -0.001      3.206     -0.002      2.130     -7.561    -26.781     17.855
   10564      907.129630      0.001      3.192     -0.008      2.131     -7.433    -33.846     15.458
   10565      907.148148     -0.008      3.229     -0.000      2.143     -7.623    -33.088     17.766
   10566      907.166667     -0.009      3.190     -0.011      2.122     -7.544    -36.306     16.247
   10567      907.185185     -0.002      3.207     -0.007      2.140     -7.492    -28.298     16.829
   10568      907.203704     -0.004      3.211      0.008      2.137     -7.569    -33.744     17.565
   10569      907.222222     -0.007      3.203     -0.001      2.134     -7.562    -31.381     17.311
   10570      907.240741     -0.007      3.178     -0.002      2.119     -7.463    -30.988     15.377
   10571      907.259259     -0.011      3.210     -0.007      2.139     -7.563    -30.041     18.740
   10572      907.277778     -0.011      3.185     -0.003      2.129     -7.505    -29.158     15.906
   10573      907.296296     -0.008      3.205     -0.008      2.134     -7.559    -32.440     14.923
   10574      907.314815     -0.007      3.174     -0.005      2.110     -7.494    -33.113     15.654
   10575      907.333333     -0.006      3.191      0.001      2.128     -7.496    -35.697     15.803
   10576      907.351852     -0.011      3.192      0.002      2.126     -7.568    -30.553     15.566
   10577      907.370370     -0.003      3.186     -0.007      2.126     -7.474    -30.134     15.191
   10578      907.388889     -0.006      3.250     -0.003      2.161     -7.670    -34.357     15.717
   10579      907.407407     -0.005      3.217     -0.004      2.140     -7.570    -35.680     15.503
   10580      907.425926     -0.010      3.185     -0.011      2.123     -7.503    -29.184     16.468
   10581      907.444444     -0.007      3.213      0.003      2.129     -7.609    -32.817     16.261
   10582      907.462963     -0.002      3.178     -0.004      2.118     -7.454    -37.186     15.147
   10583      907.481481     -0.005      3.203     -0.008      2.134     -7.516    -35.678     15.747
   10584      907.500000     -0.010      3.188     -0.006      2.121     -7.499    -27.420     16.470
   10585      907.518519     -0.010      3.193      0.002      2.135     -7.525    -37.592     14.769
   10586      907.537037     -0.001      3.197     -0.003      2.130     -7.512    -34.067     16.406
   10587      907.555556     -0.009      3.208     -0.002      2.135     -7.597    -33.066     15.441
   10588      907.574074     -0.007      3.175     -0.011      2.112     -7.479    -25.774     15.176
   10589      907.592593     -0.003      3.213     -0.002      2.138     -7.575    -30.928     16.354
   10590      907.611111     -0.008      3.197     -0.006      2.125     -7.527    -37.312     16.098
   10591      907.629630     -0.006      3.203     -0.008      2.132     -7.535    -30.664     17.330
   10592      907.648148     -0.008      3.210     -0.007      2.145     -7.556    -33.637     15.802
   10593      907.666667     -0.008      3.215     -0.008      2.138     -7.574    -30.688     15.471
   10594      907.685185     -0.000      3.184     -0.004      2.116     -7.460    -30.535     18.864
   10595      907.703704     -0.006      3.203     -0.001      2.132     -7.545    -32.383     15.651
   10596      907.722222     -0.001      3.170     -0.002      2.118     -7.417    -26.510     15.317
   10597      907.740741     -0.009      3.219     -0.007      2.143     -7.580    -30.865     15.101
   10598      907.759259     -0.005      3.195     -0.000      2.122     -7.539    -30.621     16.621
   10599      907.777778     -0.001      3.215      0.005      2.142     -7.528    -36.970     14.277
   10600      907.796296     -0.007      3.204     -0.003      2.140     -7.522    -31.373     15.784
   10601      907.814815     -0.002      3.176     -0.004      2.108     -7.419    -29.144     15.610
   10602      907.833333     -0.003      3.220     -0.005      2.147     -7.536    -34.950     15.087
   10603      907.851852     -0.004      3.203     -0.009      2.133     -7.511    -28.894     16.697
   10604      907.870370     -0.001      3.183     -0.009      2.123     -7.454    -28.467     15.719
   10605      907.888889     -0.003      3.195     -0.006      2.132     -7.494    -34.443     16.401
   10606      907.907407     -0.010      3.219     -0.007      2.145     -7.570    -31.943     16.181
   10607      907.925926     -0.006      3.204     -0.004      2.138     -7.518    -33.470     15.281
   10608      907.944444     -0.003      3.237      0.002      2.163     -7.586    -33.498     14.965
   10609      907.962963     -0.002      3.184     -0.001      2.118     -7.496    -31.775     16.641
   10610      907.981481     -0.004      3.187      0.001      2.131     -7.471    -31.401     15.992
   10611      908.000000     -0.009      3.225     -0.002      2.150     -7.594    -32.193     14.501
   10612      908.018519     -0.011      3.211     -0.009      2.139     -7.537    -35.562     17.135
   10613      908.037037     -0.002      3.184     -0.003      2.120     -7.465    -27.021     17.133
   10614      908.055556     -0.009      3.207     -0.005      2.126     -7.576    -35.092     16.331
   10615      908.074074     -0.005      3.207      0.003      2.139     -7.528    -32.420     16.965
   10616      908.092593     -0.005      3.205      0.002      2.131     -7.556    -32.081     15.636
   10617      908.111111     -0.005      3.192     -0.007      2.129     -7.492    -30.967     17.554
   10618      908.129630     -0.011      3.191      0.004      2.133     -7.530    -28.127     15.805
   10619      908.148148     -0.005      3.206     -0.009      2.136     -7.498    -35.321     15.596
   10620      908.166667     -0.008      3.227     -0.006      2.143     -7.616    -29.483     17.076
   10621      908.185185     -0.010      3.195     -0.006      2.126     -7.540    -39.370     18.010
   10622      908.203704     -0.009      3.205     -0.005      2.136     -7.528    -35.147     18.912
   10623      908.222222      0.004      3.220      0.004      2.140     -7.559    -35.808     15.448
   10624      908.240741     -0.004      3.189     -0.009      2.126     -7.494    -24.513     16.606
   10625      908.259259     -0.003      3.202     -0.008      2.128     -7.532    -33.843     17.172
   10626      908.277778     -0.006      3.180     -0.001      2.111     -7.498    -31.552     14.842
   10627      908.296296     -0.003      3.200     -0.001      2.134     -7.514    -29.720     15.742
   10628      908.314815     -0.002      3.226     -0.004      2.143     -7.589    -34.427     17.017
   10629      908.333333     -0.008      3.215     -0.002      2.137     -7.569    -31.779     16.850
   10630      908.351852     -0.004      3.191     -0.000      2.125     -7.519    -36.124     15.912
   10631      908.370370      0.003      3.206     -0.003      2.133     -7.479    -27.534     15.396
   10632      908.388889     -0.012      3.216     -0.011      2.141     -7.583    -35.123     14.694
   10633      908.407407     -0.011      3.247     -0.012      2.154     -7.653    -40.191     17.407
   10634      908.425926     -0.005      3.222     -0.007      2.154     -7.544    -34.407     16.094
   10635      908.444444     -0.013      3.221     -0.002      2.143     -7.610    -34.164     16.143
   10636      908.462963     -0.009      3.223     -0.015      2.147     -7.569    -34.513     15.490
   10637      908.481481     -0.008      3.235     -0.009      2.154     -7.596    -38.225     15.693
   10638      908.500000     -0.016      3.231     -0.004      2.150     -7.664    -36.958     17.658
   10639      908.518519     -0.015      3.238     -0.011      2.155     -7.659    -40.503     18.220
   10640      908.537037     -0.005      3.216      0.003      2.142     -7.572    -38.179     14.986
   10641      908.555556     -0.007      3.211     -0.003      2.128     -7.571    -38.927     15.238
   10642      908.574074     -0.008      3.227      0.000      2.148     -7.608    -38.273     17.124
   10643      908.592593     -0.013      3.227     -0.005      2.139     -7.639    -38.249     15.361
   10644      908.611111     -0.014      3.219     -0.006      2.140     -7.597    -44.014     15.078
   10645      908.629630     -0.012      3.216     -0.004      2.131     -7.620    -33.163     16.273
   10646      908.648148     -0.004      3.219     -0.000      2.140     -7.584    -38.854     17.448
   10647      908.666667     -0.009      3.226      0.000      2.144     -7.619    -39.205     16.830
   10648      908.685185      0.001      3.237     -0.007      2.152     -7.565    -38.992     15.484
   10649      908.703704     -0.012      3.236     -0.007      2.150     -7.637    -42.913     15.603
   10650      908.722222     -0.010      3.220     -0.008      2.135     -7.603    -39.489     17.564
   10651      908.740741     -0.011      3.208     -0.009      2.141     -7.535    -35.406     17.606
   10652      908.759259     -0.003      3.232     -0.004      2.149     -7.617    -41.933     18.140
   10653      908.777778     -0.008      3.210     -0.003      2.142     -7.523    -40.078     19.581
   10654      908.796296     -0.007      3.209     -0.003      2.135     -7.565    -36.380     16.001
   10655      908.814815     -0.014      3.250     -0.006      2.163     -7.692    -34.667     15.561
   10656      908.833333     -0.008      3.233      0.005      2.150     -7.629    -41.032     16.269
   10657      908.851852     -0.007      3.201     -0.004      2.127     -7.514    -38.862     16.150
   10658      908.870370     -0.011      3.245     -0.010      2.160     -7.654    -40.780     15.917
   10659      908.888889     -0.007      3.248     -0.006      2.164     -7.641    -34.958     16.648
   10660      908.907407     -0.007      3.232     -0.001      2.154     -7.618    -32.910     15.101
   10661      908.925926     -0.002      3.206     -0.002      2.130     -7.516    -42.547     16.533
   10662      908.944444     -0.009      3.226     -0.004      2.149     -7.595    -38.095     15.419
   10663      908.962963     -0.007      3.257     -0.004      2.167     -7.659    -39.225     20.648
   10664      908.981481     -0.006      3.225     -0.009      2.150     -7.582    -40.602     15.957
   10665      909.000000     -0.015      3.268     -0.006      2.174     -7.735    -38.977     17.961
   10666      909.018519     -0.011      3.237     -0.003      2.159     -7.654    -42.127     16.293
   10667      909.037037     -0.006      3.255      0.003      2.160     -7.698    -41.523     18.081
   10668      909.055556     -0.010      3.232      0.004      2.154     -7.633    -39.007     16.199
   10669      909.074074     -0.002      3.220      0.007      2.147     -7.532    -35.994     15.789
   10670      909.092593     -0.013      3.208     -0.002      2.136     -7.582    -41.547     15.644
   10671      909.111111     -0.008      3.244     -0.003      2.158     -7.636    -42.456     15.433
   10672      909.129630     -0.011      3.205     -0.006      2.128     -7.569    -41.580     14.993
   10673      909.148148     -0.004      3.217     -0.003      2.137     -7.562    -34.321     15.440
   10674      909.166667     -0.006      3.195     -0.002      2.129     -7.519    -38.419     15.775
   10675      909.185185      0.001      3.220     -0.000      2.141     -7.546    -41.686     15.284
   10676      909.203704     -0.007      3.216      0.002      2.135     -7.572    -37.858     15.190
   10677      909.222222     -0.007      3.210     -0.006      2.139     -7.557    -36.471     15.798
   10678      909.240741     -0.003      3.201      0.004      2.131     -7.529    -41.986     15.636
   10679      909.259259     -0.007      3.204     -0.004      2.133     -7.549    -37.762     15.675
   10680      909.277778     -0.008      3.224     -0.000      2.151     -7.571    -36.163     16.341
   10681      909.296296     -0.007      3.234     -0.001      2.157     -7.617    -38.478     19.464
   10682      909.314815     -0.004      3.208      0.004      2.135     -7.531    -35.344     16.544
   10683      909.333333     -0.008      3.205      0.002      2.136     -7.515    -39.559     16.280
   10684      909.351852     -0.008      3.212     -0.002      2.132     -7.565    -36.072     16.552
   10685      909.370370     -0.003      3.218     -0.004      2.147     -7.534    -35.005     15.363
   10686      909.388889     -0.004      3.230     -0.005      2.148     -7.607    -34.562     15.604
   10687      909.407407     -0.003      3.228     -0.002      2.149     -7.586    -44.790     15.150
   10688      909.425926     -0.002      3.203      0.002      2.135     -7.521    -32.592     16.624
   10689      909.444444     -0.010      3.218     -0.004      2.138     -7.595    -41.403     15.442
   10690      909.462963     -0.007      3.206     -0.008      2.135     -7.548    -31.615     15.203
   10691      909.481481     -0.011      3.218     -0.017      2.136     -7.603    -35.649     14.640
   10692      909.500000     -0.005      3.207      0.006      2.135     -7.563    -42.360     15.575
   10693      909.518519     -0.007      3.222      0.001      2.148     -7.567    -36.900     18.374
   10694      909.537037     -0.003      3.215     -0.005      2.140     -7.562    -39.473     16.040
   10695      909.555556     -0.010      3.227     -0.005      2.149     -7.611    -38.524     15.268
   10696      909.574074     -0.012      3.194     -0.010      2.129     -7.521    -35.382     16.889
   10697      909.592593     -0.005      3.193     -0.001      2.131     -7.514    -33.892     17.259
   10698      909.611111     -0.010      3.232     -0.012      2.161     -7.605    -39.789     15.739
   10699      909.629630     -0.004      3.229      0.001      2.156     -7.612    -33.896     16.249
   10700      909.648148     -0.007      3.217      0.002      2.140     -7.577    -38.355     15.975
   10701      909.666667     -0.001      3.215     -0.003      2.133     -7.562    -37.966     16.993
   10702      909.685185     -0.007      3.190     -0.009      2.125     -7.511    -36.427     15.208
   10703      909.703704     -0.003      3.190     -0.000      2.120     -7.500    -37.162     15.864
   10704      909.722222     -0.014      3.200     -0.002      2.132     -7.557    -35.528     17.911
   10705      909.740741     -0.005      3.207     -0.007      2.132     -7.548    -44.491     16.726
   10706      909.759259     -0.003      3.182     -0.006      2.111     -7.471    -40.291     17.015
   10707      909.777778     -0.003      3.209      0.008      2.135     -7.569    -40.316     15.519
   10708      909.796296      0.001      3.195      0.002      2.132     -7.494    -41.581     17.242
   10709      909.814815     -0.005      3.225     -0.005      2.141     -7.604    -41.816     17.033
   10710      909.833333     -0.006      3.187      0.003      2.122     -7.519    -39.112     17.109
   10711      909.851852     -0.008      3.264     -0.000      2.167     -7.696    -38.019     14.758
   10712      909.870370     -0.007      3.219     -0.005      2.136     -7.580    -37.378     18.833
   10713      909.888889     -0.003      3.175     -0.003      2.113     -7.434    -32.108     15.507
   10714      909.907407     -0.005      3.358     -0.007      2.227     -7.911    -37.120     16.468
   10715      909.925926     -0.009      3.223     -0.009      2.141     -7.609    -39.419     18.331
   10716      909.944444     -0.012      3.203     -0.011      2.139     -7.529    -34.475     14.866
   10717      909.962963     -0.002      3.209     -0.004      2.135     -7.507    -38.007     17.939
   10718      909.981481     -0.008      3.221     -0.008      2.147     -7.591    -44.647     15.208
   10719      910.000000     -0.005      3.218      0.002      2.140     -7.577    -33.018     17.086
   10720      910.018519     -0.003      3.204     -0.013      2.131     -7.527    -38.955     15.590
   10721      910.037037     -0.007      3.228     -0.005      2.142     -7.629    -38.443     15.233
   10722      910.055556     -0.001      3.207      0.003      2.137     -7.512    -34.585     15.885
   10723      910.074074     -0.004      3.218      0.002      2.140     -7.591    -38.847     14.742
   10724      910.092593     -0.010      3.199     -0.006      2.126     -7.564    -35.472     14.673
   10725      910.111111     -0.006      3.225     -0.000      2.144     -7.575    -34.448     15.575
   10726      910.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   10727      910.148148     -0.006      3.206     -0.003      2.134     -7.539    -35.597     16.543
   10728      910.166667     -0.007      3.219     -0.009      2.145     -7.508    -37.585     15.678
   10729      910.185185     -0.005      3.220      0.006      2.139     -7.596    -40.412     15.845
   10730      910.203704     -0.006      3.221     -0.011      2.146     -7.562    -29.844     15.062
   10731      910.222222     -0.004      3.175      0.001      2.107     -7.476    -37.579     15.632
   10732      910.240741      0.000      3.193     -0.001      2.121     -7.467    -43.897     17.140
   10733      910.259259     -0.003      3.220     -0.007      2.147     -7.538    -37.848     16.723
   10734      910.277778     -0.003      3.194     -0.005      2.130     -7.502    -40.032     15.496
   10735      910.296296     -0.004      3.200      0.004      2.128     -7.563    -37.209     16.222
   10736      910.314815     -0.002      3.194      0.002      2.122     -7.493    -32.451     14.941
   10737      910.333333     -0.007      3.203     -0.009      2.134     -7.522    -43.782     15.219
   10738      910.351852     -0.006      3.208     -0.003      2.136     -7.556    -38.473     16.651
   10739      910.370370     -0.001      3.249     -0.003      2.161     -7.627    -36.470     15.669
   10740      910.388889     -0.005      3.215     -0.004      2.132     -7.596    -36.919     17.983
   10741      910.407407     -0.007      3.209     -0.010      2.133     -7.556    -40.861     15.238
   10742      910.425926     -0.002      3.220     -0.005      2.143     -7.582    -36.569     16.957
   10743      910.444444     -0.007      3.197      0.006      2.125     -7.547    -39.321     16.581
   10744      910.462963     -0.007      3.219     -0.013      2.148     -7.577    -35.056     14.619
   10745      910.481481     -0.008      3.198     -0.000      2.127     -7.506    -39.807     15.778
   10746      910.500000     -0.005      3.177     -0.003      2.114     -7.477    -39.053     17.083
   10747      910.518519     -0.008      3.211      0.000      2.135     -7.567    -43.264     16.200
   10748      910.537037     -0.004      3.205     -0.007      2.136     -7.512    -37.416     15.656
   10749      910.555556     -0.011      3.203     -0.003      2.133     -7.554    -40.137     14.557
   10750      910.574074     -0.008      3.197     -0.003      2.123     -7.532    -38.223     15.272
   10751      910.592593     -0.006      3.173     -0.003      2.110     -7.470    -39.085     16.750
   10752      910.611111     -0.012      3.190     -0.004      2.113     -7.574    -41.458     16.456
   10753      910.629630     -0.004      3.203     -0.004      2.133     -7.541    -37.895     16.587
   10754      910.648148     -0.007      3.221     -0.004      2.146     -7.580    -43.278     15.003
   10755      910.666667     -0.013      3.204     -0.010      2.134     -7.558    -38.433     17.277
   10756      910.685185     -0.011      3.177      0.002      2.111     -7.523    -39.424     14.776
   10757      910.703704     -0.005      3.191     -0.004      2.124     -7.524    -40.143     16.642
   10758      910.722222     -0.003      3.195     -0.002      2.125     -7.500    -38.008     16.046
   10759      910.740741     -0.006      3.193      0.005      2.123     -7.540    -36.668     17.846
   10760      910.759259     -0.004      3.224      0.003      2.136     -7.601    -40.476     18.115
   10761      910.777778     -0.004      3.197     -0.005      2.133     -7.491    -36.529     14.365
   10762      910.796296     -0.010      3.209     -0.009      2.138     -7.529    -38.110     16.360
   10763      910.814815      0.000      3.193     -0.000      2.122     -7.510    -38.536     15.121
   10764      910.833333     -0.007      3.198     -0.011      2.130     -7.513    -40.822     15.324
   10765      910.851852     -0.005      3.217     -0.003      2.141     -7.573    -40.759     14.895
   10766      910.870370     -0.004      3.190     -0.003      2.119     -7.510    -39.377     18.974
   10767      910.888889     -0.006      3.218     -0.006      2.143     -7.575    -40.986     16.468
   10768      910.907407     -0.004      3.181     -0.003      2.121     -7.481    -35.626     16.027
   10769      910.925926     -0.005      3.200      0.001      2.126     -7.542    -42.395     16.346
   10770      910.944444     -0.009      3.200     -0.004      2.132     -7.541    -43.418     15.420
   10771      910.962963     -0.005      3.204     -0.004      2.136     -7.536    -40.783     14.801
   10772      910.981481     -0.007      3.187     -0.010      2.120     -7.488    -36.534     15.823
   10773      911.000000     -0.009      3.201     -0.012      2.130     -7.562    -38.548     15.833
   10774      911.018519     -0.005      3.204     -0.001      2.133     -7.542    -42.618     15.574
   10775      911.037037     -0.006      3.212      0.003      2.137     -7.543    -40.845     16.257
   10776      911.055556     -0.004      3.195     -0.005      2.127     -7.482    -39.575     16.170
   10777      911.074074     -0.004      3.194      0.009      2.122     -7.513    -42.146     17.899
   10778      911.092593     -0.004      3.202     -0.002      2.133     -7.506    -42.656     16.290
   10779      911.111111     -0.013      3.203      0.003      2.132     -7.565    -41.008     17.868
   10780      911.129630     -0.005      3.190      0.002      2.117     -7.522    -38.718     14.803
   10781      911.148148     -0.009      3.226     -0.005      2.141     -7.606    -39.447     15.449
   10782      911.166667     -0.010      3.210     -0.014      2.139     -7.548    -36.598     14.742
   10783      911.185185     -0.009      3.202     -0.004      2.129     -7.536    -40.039     15.832
   10784      911.203704     -0.010      3.193     -0.000      2.125     -7.544    -43.397     16.043
   10785      911.222222     -0.000      3.186      0.008      2.124     -7.473    -41.972     16.580
   10786      911.240741     -0.009      3.203     -0.006      2.131     -7.562    -40.523     16.868
   10787      911.259259     -0.010      3.207     -0.010      2.137     -7.546    -40.670     15.421
   10788      911.277778      0.002      3.199      0.004      2.129     -7.471    -39.594     16.102
   10789      911.296296     -0.009      3.178     -0.006      2.112     -7.492    -40.890     20.682
   10790      911.314815     -0.015      3.166     -0.005      2.111     -7.501    -40.322     15.291
   10791      911.333333     -0.009      3.205     -0.005      2.134     -7.593    -34.047     15.903
   10792      911.351852     -0.011      3.197     -0.004      2.125     -7.516    -44.351     15.943
   10793      911.370370     -0.009      3.190     -0.004      2.119     -7.501    -38.323     14.666
   10794      911.388889     -0.006      3.174     -0.015      2.114     -7.428    -39.683     15.677
   10795      911.407407     -0.014      3.211     -0.004      2.143     -7.571    -35.909     16.969
   10796      911.425926     -0.012      3.190     -0.012      2.122     -7.512    -34.722     15.382
   10797      911.444444     -0.003      3.199      0.002      2.131     -7.507    -41.130     15.619
   10798      911.462963     -0.007      3.213     -0.001      2.132     -7.589    -40.213     15.477
   10799      911.481481     -0.001      3.178     -0.007      2.123     -7.436    -39.128     17.290
   10800      911.500000     -0.006      3.195     -0.000      2.128     -7.520    -40.719     15.649
   10801      911.518519     -0.007      3.169      0.006      2.115     -7.457    -38.975     16.484
   10802      911.537037     -0.006      3.191     -0.006      2.123     -7.508    -38.814     16.382
   10803      911.555556     -0.002      3.180     -0.004      2.115     -7.461    -40.759     16.498
   10804      911.574074     -0.010      3.195     -0.003      2.123     -7.545    -35.068     17.298
   10805      911.592593     -0.011      3.193     -0.002      2.125     -7.555    -38.920     16.394
   10806      911.611111     -0.007      3.172     -0.000      2.111     -7.445    -38.397     16.266
   10807      911.629630     -0.008      3.200     -0.009      2.134     -7.508    -39.149     16.722
   10808      911.648148      0.001      3.198      0.006      2.126     -7.495    -33.506     15.592
   10809      911.666667     -0.004      3.156     -0.006      2.097     -7.434    -32.670     17.458
   10810      911.685185     -0.004      3.195      0.003      2.127     -7.520    -39.398     15.775
   10811      911.703704     -0.012      3.196     -0.014      2.132     -7.538    -45.574     14.186
   10812      911.722222     -0.004      3.172     -0.008      2.111     -7.418    -43.235     16.350
   10813      911.740741     -0.015      3.198     -0.011      2.124     -7.548    -38.930     18.146
   10814      911.759259     -0.015      3.173     -0.008      2.120     -7.475    -38.834     17.552
   10815      911.777778     -0.007      3.189     -0.004      2.127     -7.472    -42.576     17.292
   10816      911.796296     -0.010      3.192     -0.012      2.122     -7.505    -43.284     17.076
   10817      911.814815     -0.006      3.185     -0.002      2.118     -7.485    -44.500     16.643
   10818      911.833333     -0.006      3.197      0.002      2.127     -7.527    -39.141     17.228
   10819      911.851852      0.000      3.185      0.003      2.114     -7.471    -37.341     17.081
   10820      911.870370     -0.005      3.194     -0.003      2.129     -7.518    -34.819     17.227
   10821      911.888889     -0.004      3.166      0.004      2.103     -7.457    -36.555     15.764
   10822      911.907407     -0.014      3.170     -0.000      2.111     -7.539    -33.348     14.869
   10823      911.925926     -0.006      3.188     -0.006      2.124     -7.489    -33.741     15.232
   10824      911.944444     -0.003      3.189     -0.006      2.127     -7.473    -42.833     15.948
   10825      911.962963     -0.003      3.206     -0.009      2.142     -7.516    -37.478     15.175
   10826      911.981481     -0.004      3.172      0.004      2.107     -7.454    -34.452     16.484
   10827      912.000000     -0.005      3.191     -0.004      2.126     -7.515    -36.987     15.249
   10828      912.018519     -0.001      3.189     -0.002      2.122     -7.474    -38.648     17.170
   10829      912.037037     -0.007      3.175     -0.006      2.113     -7.471    -37.163     15.547
   10830      912.055556     -0.007      3.183     -0.004      2.118     -7.457    -45.088     16.630
   10831      912.074074     -0.009      3.174     -0.005      2.112     -7.485    -41.449     16.734
   10832      912.092593     -0.008      3.187     -0.013      2.118     -7.492    -37.485     15.883
   10833      912.111111     -0.014      3.186     -0.010      2.108     -7.488    -45.168     14.968
   10834      912.129630     -0.005      3.188     -0.000      2.122     -7.492    -41.615     16.790
   10835      912.148148     -0.006      3.170      0.006      2.102     -7.526    -41.346     15.621
   10836      912.166667      0.003      3.178     -0.003      2.115     -7.422    -43.049     17.030
   10837      912.185185     -0.008      3.177      0.002      2.108     -7.495    -43.543     15.457
   10838      912.203704     -0.010      3.179     -0.009      2.114     -7.488    -36.706     18.167
   10839      912.222222      0.002      3.172     -0.003      2.108     -7.453    -36.445     16.132
   10840      912.240741     -0.003      3.172     -0.006      2.101     -7.465    -34.134     16.457
   10841      912.259259     -0.011      3.200     -0.003      2.132     -7.564    -38.557     16.044
   10842      912.277778     -0.007      3.179     -0.005      2.113     -7.489    -37.812     16.425
   10843      912.296296     -0.007      3.172     -0.002      2.109     -7.432    -36.573     15.744
   10844      912.314815     -0.007      3.188     -0.005      2.120     -7.512    -38.623     16.163
   10845      912.333333     -0.005      3.175     -0.002      2.115     -7.459    -38.066     15.765
   10846      912.351852     -0.011      3.176     -0.006      2.114     -7.493    -43.727     15.227
   10847      912.370370     -0.004      3.185     -0.003      2.119     -7.474    -44.239     16.625
   10848      912.388889     -0.006      3.177     -0.001      2.105     -7.487    -39.863     15.304
   10849      912.407407     -0.006      3.173     -0.009      2.114     -7.460    -37.852     16.489
   10850      912.425926     -0.010      3.164     -0.008      2.106     -7.453    -43.617     15.683
   10851      912.444444     -0.010      3.175     -0.002      2.111     -7.511    -38.441     17.940
   10852      912.462963     -0.006      3.201     -0.004      2.123     -7.552    -40.481     15.808
   10853      912.481481     -0.009      3.158     -0.008      2.103     -7.428    -36.835     14.236
   10854      912.500000     -0.012      3.185     -0.003      2.115     -7.538    -39.777     14.294
   10855      912.518519     -0.001      3.147      0.002      2.085     -7.419    -29.892     17.820
   10856      912.537037     -0.007      3.185     -0.001      2.124     -7.492    -39.353     16.410
   10857      912.555556     -0.003      3.162     -0.002      2.111     -7.424    -36.670     16.522
   10858      912.574074     -0.002      3.168     -0.007      2.111     -7.440    -36.776     14.284
   10859      912.592593     -0.010      3.169      0.004      2.110     -7.488    -35.394     16.939
   10860      912.611111     -0.007      3.191      0.005      2.125     -7.493    -40.347     15.432
   10861      912.629630     -0.014      3.206     -0.014      2.144     -7.530    -36.602     15.372
   10862      912.648148     -0.008      3.165      0.001      2.101     -7.464    -41.303     16.178
   10863      912.666667     -0.003      3.196      0.002      2.130     -7.479    -40.362     16.433
   10864      912.685185     -0.002      3.167     -0.004      2.113     -7.405    -32.237     15.729
   10865      912.703704     -0.006      3.181      0.001      2.116     -7.467    -33.736     17.454
   10866      912.722222     -0.007      3.183     -0.000      2.113     -7.513    -37.947     15.478
   10867      912.740741     -0.007      3.187      0.004      2.125     -7.522    -35.248     17.657
   10868      912.759259     -0.007      3.161     -0.010      2.100     -7.449    -43.373     17.481
   10869      912.777778     -0.006      3.202     -0.001      2.126     -7.546    -39.734     15.987
   10870      912.796296     -0.004      3.176     -0.007      2.114     -7.456    -43.860     17.074
   10871      912.814815     -0.001      3.176     -0.008      2.115     -7.432    -39.256     15.572
   10872      912.833333     -0.004      3.172     -0.003      2.112     -7.444    -37.845     16.403
   10873      912.851852     -0.010      3.153     -0.001      2.090     -7.461    -30.581     15.873
   10874      912.870370     -0.009      3.182     -0.012      2.111     -7.468    -49.801     14.935
   10875      912.888889     -0.007      3.164     -0.004      2.104     -7.434    -33.816     17.608
   10876      912.907407     -0.003      3.160     -0.006      2.103     -7.406    -42.361     17.196
   10877      912.925926     -0.004      3.159      0.000      2.098     -7.457    -35.151     15.676
   10878      912.944444     -0.009      3.153     -0.001      2.107     -7.415    -39.816     16.139
   10879      912.962963     -0.010      3.175      0.002      2.115     -7.493    -39.567     17.808
   10880      912.981481     -0.011      3.171     -0.004      2.112     -7.480    -38.688     14.994
   10881      913.000000     -0.010      3.167     -0.009      2.109     -7.472    -38.427     17.146
   10882      913.018519     -0.002      3.170     -0.003      2.114     -7.433    -40.511     15.976
   10883      913.037037     -0.005      3.193     -0.004      2.128     -7.468    -38.703     16.964
   10884      913.055556     -0.005      3.164     -0.002      2.101     -7.443    -43.993     15.509
   10885      913.074074     -0.007      3.155     -0.003      2.105     -7.393    -37.107     16.013
   10886      913.092593     -0.013      3.162     -0.007      2.110     -7.487    -31.162     15.770
   10887      913.111111     -0.005      3.167     -0.001      2.104     -7.438    -33.927     16.239
   10888      913.129630     -0.012      3.185     -0.010      2.116     -7.537    -39.554     15.924
   10889      913.148148     -0.012      3.167     -0.009      2.107     -7.462    -41.955     15.512
   10890      913.166667     -0.001      3.161      0.001      2.108     -7.426    -35.160     15.875
