#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13740      965.944444      0.008      2.487      0.014      1.659     -5.823    -11.032     12.852
   13741      965.962963      0.009      2.492      0.017      1.662     -5.860    -13.609     11.728
   13742      965.981481      0.007      2.524      0.011      1.685     -5.922    -11.666     12.085
   13743      966.000000      0.004      2.484     -0.002      1.656     -5.821    -13.042     12.603
   13744      966.018519      0.007      2.462      0.007      1.646     -5.756    -14.912     12.618
   13745      966.037037      0.009      2.471      0.006      1.651     -5.801    -10.600     11.918
   13746      966.055556      0.007      2.487      0.013      1.661     -5.843    -12.118     11.508
   13747      966.074074      0.003      2.448      0.005      1.640     -5.721    -11.741     11.129
   13748      966.092593      0.010      2.451      0.001      1.639     -5.708    -10.900     11.650
   13749      966.111111      0.005      2.447      0.008      1.634     -5.732    -12.091     12.652
   13750      966.129630      0.011      2.462      0.009      1.644     -5.758    -11.706     11.758
   13751      966.148148      0.007      2.444     -0.001      1.633     -5.698    -11.563     11.701
   13752      966.166667      0.009      2.472      0.016      1.647     -5.796    -11.120     12.139
   13753      966.185185      0.008      2.484      0.015      1.658     -5.834    -11.498     13.415
   13754      966.203704      0.004      2.444      0.005      1.636     -5.721    -12.646     11.640
   13755      966.222222      0.009      2.477      0.010      1.655     -5.790    -10.720     12.932
   13756      966.240741      0.008      2.470      0.016      1.646     -5.816    -11.824     11.666
   13757      966.259259      0.007      2.495      0.003      1.664     -5.826    -10.903     12.055
   13758      966.277778      0.010      2.432      0.009      1.620     -5.693    -11.925     11.781
   13759      966.296296      0.009      2.469      0.008      1.650     -5.777    -12.197     12.097
   13760      966.314815      0.010      2.495      0.009      1.662     -5.853    -11.477     12.016
   13761      966.333333      0.009      2.509      0.012      1.676     -5.893    -12.621     11.761
   13762      966.351852      0.009      2.467      0.011      1.653     -5.786    -11.898     12.334
   13763      966.370370      0.008      2.485      0.011      1.666     -5.819    -11.823     13.421
   13764      966.388889      0.009      2.462      0.003      1.645     -5.766    -11.972     10.762
   13765      966.407407      0.010      2.448      0.013      1.632     -5.737    -11.896     11.787
   13766      966.425926      0.012      2.443      0.016      1.632     -5.723    -10.790     10.879
   13767      966.444444      0.007      2.488      0.006      1.668     -5.802    -11.418     11.736
   13768      966.462963      0.008      2.498      0.014      1.667     -5.844    -11.809     11.859
   13769      966.481481      0.010      2.474      0.019      1.650     -5.820    -11.446     10.692
   13770      966.500000      0.009      2.497      0.006      1.671     -5.839    -11.491     11.359
   13771      966.518519      0.011      2.456      0.009      1.632     -5.778    -11.011     13.149
   13772      966.537037      0.011      2.512      0.008      1.675     -5.894    -11.969     11.936
   13773      966.555556      0.011      2.495      0.007      1.662     -5.843    -11.947     11.722
   13774      966.574074      0.005      2.503      0.007      1.672     -5.845    -12.728     12.225
   13775      966.592593      0.010      2.495      0.013      1.664     -5.849    -11.363     11.594
   13776      966.611111      0.011      2.490      0.015      1.663     -5.834    -11.973     12.179
   13777      966.629630      0.010      2.469      0.008      1.649     -5.766    -12.047     12.048
   13778      966.648148      0.011      2.504      0.007      1.672     -5.854    -11.207     12.640
   13779      966.666667      0.010      2.513      0.014      1.677     -5.893    -12.420     12.256
   13780      966.685185      0.010      2.492      0.010      1.660     -5.833    -12.524     11.975
   13781      966.703704      0.008      2.510      0.007      1.676     -5.860    -11.902     11.920
   13782      966.722222      0.007      2.484      0.009      1.656     -5.854    -12.225     11.649
   13783      966.740741      0.008      2.478      0.009      1.658     -5.813    -11.496     12.862
   13784      966.759259      0.007      2.484      0.009      1.656     -5.817    -11.758     11.391
   13785      966.777778      0.007      2.494      0.016      1.666     -5.873    -11.911     11.873
   13786      966.796296      0.007      2.434      0.006      1.630     -5.683    -11.435     11.691
   13787      966.814815      0.010      2.463      0.012      1.644     -5.759    -12.717     12.693
   13788      966.833333      0.009      2.464      0.010      1.648     -5.750    -12.540     13.213
   13789      966.851852      0.009      2.477      0.008      1.650     -5.818    -11.762     12.441
   13790      966.870370      0.007      2.518      0.007      1.681     -5.911    -12.706     12.801
   13791      966.888889      0.006      2.489      0.005      1.671     -5.802    -11.357     11.692
   13792      966.907407      0.008      2.501      0.019      1.673     -5.894    -13.258     11.385
   13793      966.925926      0.007      2.502      0.013      1.670     -5.881    -11.756     11.969
   13794      966.944444      0.011      2.528      0.015      1.692     -5.906    -11.836     12.244
   13795      966.962963      0.008      2.451      0.012      1.635     -5.732    -12.291     12.489
   13796      966.981481      0.004      2.476      0.003      1.655     -5.815    -12.679     10.827
   13797      967.000000      0.005      2.515     -0.000      1.678     -5.895    -11.466     12.221
   13798      967.018519      0.010      2.503      0.012      1.670     -5.877    -11.944     11.736
   13799      967.037037      0.008      2.494      0.013      1.663     -5.866    -11.678     12.320
   13800      967.055556      0.010      2.514      0.012      1.674     -5.915    -11.499     11.677
   13801      967.074074      0.005      2.495      0.002      1.666     -5.832    -12.409     13.145
   13802      967.092593      0.011      2.510      0.011      1.674     -5.861    -11.684     11.302
   13803      967.111111      0.007      2.497      0.011      1.672     -5.848    -12.590     12.011
   13804      967.129630      0.011      2.516      0.018      1.677     -5.897    -11.873     13.523
   13805      967.148148      0.004      2.516      0.005      1.683     -5.875    -11.954     12.365
   13806      967.166667      0.009      2.514      0.010      1.682     -5.905    -12.601     11.688
   13807      967.185185      0.007      2.500      0.002      1.671     -5.842    -11.893     12.621
   13808      967.203704      0.005      2.460      0.003      1.646     -5.746    -11.916     13.473
   13809      967.222222      0.006      2.492      0.017      1.666     -5.867    -12.364     10.688
   13810      967.240741      0.006      2.496      0.005      1.670     -5.835    -11.678     13.597
   13811      967.259259      0.006      2.469     -0.002      1.651     -5.754    -10.664     11.270
   13812      967.277778      0.006      2.512      0.006      1.680     -5.855    -11.789     11.832
   13813      967.296296      0.005      2.497      0.010      1.672     -5.852    -14.549     11.530
   13814      967.314815      0.008      2.488      0.006      1.662     -5.842    -11.907     11.561
   13815      967.333333      0.003      2.484      0.004      1.665     -5.820    -13.669     12.734
   13816      967.351852      0.004      2.512      0.004      1.679     -5.868    -11.501     13.367
   13817      967.370370      0.009      2.490      0.013      1.661     -5.866    -11.581     11.686
   13818      967.388889      0.010      2.517      0.017      1.682     -5.907    -13.207     12.929
   13819      967.407407      0.008      2.468      0.012      1.648     -5.779    -12.475     12.500
   13820      967.425926      0.001      2.491      0.005      1.670     -5.841    -11.749     12.602
   13821      967.444444      0.005      2.446      0.000      1.632     -5.714    -12.729     12.255
   13822      967.462963      0.007      2.515      0.010      1.674     -5.907    -11.708     12.395
   13823      967.481481      0.003      2.516      0.001      1.677     -5.911    -12.145     12.477
   13824      967.500000      0.006      2.503      0.008      1.666     -5.880    -12.178     12.109
   13825      967.518519      0.004      2.512      0.008      1.677     -5.903    -12.988     12.600
   13826      967.537037      0.004      2.501      0.005      1.668     -5.869    -11.888     13.653
   13827      967.555556      0.002      2.478     -0.003      1.660     -5.787    -13.403     12.252
   13828      967.574074      0.005      2.478      0.007      1.652     -5.821    -12.175     12.397
   13829      967.592593      0.007      2.509      0.004      1.679     -5.844    -11.874     12.028
   13830      967.611111      0.005      2.519      0.008      1.683     -5.925    -12.259     12.204
   13831      967.629630      0.001      2.481      0.005      1.658     -5.803    -11.203     10.851
   13832      967.648148      0.004      2.497      0.012      1.671     -5.859    -11.544     11.807
   13833      967.666667      0.006      2.510      0.006      1.674     -5.908    -11.103     11.562
   13834      967.685185      0.001      2.512     -0.000      1.677     -5.889    -13.656     11.892
   13835      967.703704      0.006      2.484      0.006      1.659     -5.835    -11.812     11.970
   13836      967.722222      0.006      2.428      0.004      1.627     -5.657    -10.882     11.361
   13837      967.740741      0.007      2.510      0.008      1.678     -5.881    -11.779     11.572
   13838      967.759259      0.002      2.502     -0.004      1.671     -5.852    -11.772     12.788
   13839      967.777778      0.005      2.507      0.005      1.670     -5.855    -11.818     12.066
   13840      967.796296      0.003      2.507      0.006      1.679     -5.886    -11.069     12.058
   13841      967.814815      0.008      2.481      0.009      1.655     -5.795    -11.762     13.176
   13842      967.833333     -0.001      2.466     -0.002      1.646     -5.796    -11.756     11.319
   13843      967.851852      0.003      2.413      0.003      1.608     -5.645    -12.872     12.213
   13844      967.870370      0.001      2.510      0.007      1.669     -5.928    -12.424     11.872
   13845      967.888889      0.001      2.503      0.005      1.673     -5.864    -11.113     12.038
   13846      967.907407     -0.002      2.516      0.003      1.681     -5.916    -12.098     12.303
   13847      967.925926      0.002      2.491      0.009      1.665     -5.840    -12.497     11.683
   13848      967.944444      0.006      2.473      0.007      1.650     -5.788    -11.315     11.519
   13849      967.962963      0.003      2.490      0.010      1.662     -5.841    -12.149     12.743
   13850      967.981481      0.007      2.500      0.004      1.670     -5.854    -11.658     12.809
   13851      968.000000      0.002      2.514      0.008      1.678     -5.890    -12.089     12.490
   13852      968.018519      0.003      2.466      0.005      1.643     -5.810    -11.367     12.324
   13853      968.037037     -0.001      2.462      0.007      1.644     -5.795    -11.240     11.876
   13854      968.055556      0.001      2.508     -0.002      1.676     -5.874    -11.970     11.973
   13855      968.074074      0.000      2.514     -0.000      1.676     -5.895    -12.153     11.890
   13856      968.092593     -0.000      2.469     -0.006      1.648     -5.776    -11.376     11.848
   13857      968.111111     -0.001      2.481     -0.001      1.660     -5.816    -13.222     11.657
   13858      968.129630     -0.003      2.499      0.001      1.669     -5.878    -11.633     11.400
   13859      968.148148     -0.005      2.509     -0.002      1.678     -5.885    -12.494     11.168
   13860      968.166667     -0.000      2.485      0.006      1.657     -5.866    -12.102     11.705
   13861      968.185185     -0.002      2.441      0.009      1.631     -5.777    -11.215     11.033
   13862      968.203704     -0.005      2.497      0.002      1.666     -5.859    -12.039     11.694
   13863      968.222222     -0.002      2.488     -0.000      1.658     -5.867    -11.232     13.074
   13864      968.240741     -0.004      2.465      0.002      1.647     -5.774    -12.491     11.730
   13865      968.259259     -0.002      2.491     -0.004      1.666     -5.832    -11.845     11.398
   13866      968.277778     -0.001      2.502      0.002      1.675     -5.871    -11.053     12.466
   13867      968.296296      0.001      2.494      0.002      1.666     -5.857    -11.945     11.402
   13868      968.314815     -0.001      2.484      0.000      1.663     -5.818    -13.668     11.388
   13869      968.333333      0.000      2.493      0.004      1.664     -5.873    -13.449     12.340
   13870      968.351852     -0.006      2.479      0.003      1.651     -5.846    -12.411     12.206
   13871      968.370370      0.002      2.501      0.008      1.669     -5.875    -11.436     12.822
   13872      968.388889      0.001      2.483      0.009      1.660     -5.849    -11.786     11.965
   13873      968.407407     -0.000      2.531     -0.013      1.692     -5.893    -12.175     12.260
   13874      968.425926     -0.003      2.488     -0.001      1.663     -5.829    -11.252     12.340
   13875      968.444444     -0.001      2.511      0.001      1.674     -5.897    -12.149     11.378
   13876      968.462963     -0.004      2.495      0.004      1.667     -5.860    -11.603     11.638
   13877      968.481481     -0.006      2.509     -0.006      1.679     -5.873    -11.591     11.959
   13878      968.500000     -0.001      2.497     -0.004      1.673     -5.840    -12.273     12.261
   13879      968.518519     -0.002      2.493      0.005      1.669     -5.873    -11.362     11.161
   13880      968.537037     -0.006      2.482     -0.005      1.657     -5.868    -11.754     11.627
   13881      968.555556     -0.004      2.515     -0.007      1.680     -5.909    -11.494     12.775
   13882      968.574074     -0.006      2.466     -0.002      1.646     -5.796    -12.079     13.238
   13883      968.592593     -0.007      2.501     -0.005      1.673     -5.885    -13.042     12.941
   13884      968.611111     -0.000      2.517     -0.006      1.677     -5.882    -11.593     12.671
   13885      968.629630     -0.004      2.513     -0.003      1.675     -5.920    -12.060     12.374
   13886      968.648148     -0.004      2.507     -0.000      1.678     -5.882    -12.226     11.416
   13887      968.666667     -0.007      2.462     -0.003      1.644     -5.809    -11.989     11.702
   13888      968.685185     -0.004      2.452     -0.005      1.636     -5.744    -11.194     12.892
   13889      968.703704     -0.003      2.512     -0.007      1.674     -5.919    -12.096     11.648
   13890      968.722222     -0.004      2.489     -0.009      1.663     -5.814    -12.160     11.471
   13891      968.740741     -0.008      2.461     -0.006      1.646     -5.756    -11.533     11.500
   13892      968.759259     -0.003      2.519     -0.003      1.678     -5.925    -11.138     11.795
   13893      968.777778     -0.008      2.517     -0.005      1.673     -5.961    -14.843     11.339
   13894      968.796296     -0.004      2.461     -0.007      1.645     -5.781    -12.528     12.372
   13895      968.814815     -0.002      2.487      0.002      1.658     -5.873    -13.674     11.669
   13896      968.833333     -0.001      2.495      0.001      1.657     -5.875    -12.210     11.578
   13897      968.851852     -0.002      2.501     -0.002      1.672     -5.871    -11.738     12.400
   13898      968.870370     -0.004      2.485     -0.006      1.656     -5.839    -11.742     11.628
   13899      968.888889     -0.001      2.520      0.002      1.683     -5.925    -11.936     14.129
   13900      968.907407     -0.002      2.515      0.002      1.681     -5.890    -11.799     12.329
   13901      968.925926     -0.002      2.513      0.003      1.675     -5.903    -11.376     11.448
   13902      968.944444     -0.008      2.525      0.000      1.685     -5.947    -11.710     11.729
   13903      968.962963     -0.008      2.499     -0.010      1.667     -5.863    -12.811     13.213
   13904      968.981481     -0.001      2.531     -0.002      1.687     -5.943    -11.345     12.221
   13905      969.000000     -0.008      2.506     -0.010      1.677     -5.890    -12.864     11.862
   13906      969.018519     -0.006      2.510     -0.009      1.677     -5.891    -12.572     11.609
   13907      969.037037     -0.006      2.482     -0.005      1.656     -5.849    -11.901     11.667
   13908      969.055556     -0.006      2.508      0.003      1.679     -5.894    -11.700     12.656
   13909      969.074074     -0.005      2.473     -0.015      1.651     -5.802    -11.804     12.157
   13910      969.092593     -0.007      2.477     -0.001      1.659     -5.840    -12.134     12.298
   13911      969.111111     -0.005      2.523     -0.006      1.685     -5.932    -11.482     12.623
   13912      969.129630     -0.010      2.495     -0.010      1.666     -5.841    -11.377     12.042
   13913      969.148148     -0.007      2.476     -0.006      1.659     -5.801    -11.397     11.792
   13914      969.166667     -0.007      2.481     -0.004      1.662     -5.816    -12.302     12.116
   13915      969.185185     -0.007      2.477     -0.007      1.654     -5.824    -12.129     11.852
   13916      969.203704     -0.008      2.451     -0.003      1.634     -5.767    -13.624     11.037
   13917      969.222222     -0.007      2.529     -0.002      1.687     -5.959    -13.544     11.392
   13918      969.240741     -0.006      2.499     -0.008      1.670     -5.867    -11.687     10.922
   13919      969.259259     -0.008      2.478     -0.005      1.650     -5.853    -11.819     11.940
   13920      969.277778     -0.009      2.486     -0.009      1.656     -5.818    -12.143     11.216
   13921      969.296296     -0.003      2.510      0.000      1.677     -5.895    -11.223     12.604
   13922      969.314815     -0.006      2.527     -0.011      1.690     -5.942    -12.302     11.797
   13923      969.333333     -0.011      2.457     -0.013      1.639     -5.764    -12.055     11.542
   13924      969.351852     -0.008      2.461     -0.006      1.641     -5.796    -12.200     11.605
   13925      969.370370     -0.008      2.516     -0.004      1.678     -5.938    -11.951     11.020
   13926      969.388889     -0.003      2.514      0.008      1.680     -5.931    -12.102     13.026
   13927      969.407407     -0.007      2.527     -0.009      1.690     -5.945    -13.005     13.017
   13928      969.425926     -0.014      2.491     -0.012      1.665     -5.837    -11.898     11.332
   13929      969.444444     -0.009      2.510     -0.015      1.671     -5.876    -12.362     12.064
   13930      969.462963     -0.009      2.495     -0.007      1.670     -5.876    -11.806     11.226
   13931      969.481481     -0.009      2.503     -0.013      1.678     -5.856    -11.897     11.898
   13932      969.500000     -0.007      2.482     -0.008      1.655     -5.819    -12.323     12.929
   13933      969.518519     -0.005      2.486     -0.005      1.664     -5.841    -12.393     14.798
   13934      969.537037     -0.006      2.517     -0.001      1.681     -5.935    -11.625     13.123
   13935      969.555556     -0.007      2.493     -0.009      1.661     -5.851    -11.028     11.961
   13936      969.574074     -0.008      2.500     -0.004      1.666     -5.918    -12.037     11.706
   13937      969.592593     -0.005      2.512     -0.002      1.683     -5.891    -13.147     12.808
   13938      969.611111     -0.007      2.500     -0.003      1.671     -5.884    -12.232     11.568
   13939      969.629630     -0.008      2.481     -0.008      1.662     -5.841    -12.506     11.493
   13940      969.648148     -0.007      2.510     -0.012      1.672     -5.879    -11.683     12.263
   13941      969.666667     -0.003      2.489     -0.000      1.662     -5.839    -12.589     11.804
   13942      969.685185     -0.008      2.483     -0.006      1.656     -5.827    -12.244     12.434
   13943      969.703704     -0.010      2.484     -0.013      1.653     -5.828    -11.123     11.951
   13944      969.722222     -0.012      2.514     -0.004      1.684     -5.914    -11.754     11.817
   13945      969.740741     -0.008      2.514     -0.008      1.672     -5.908    -12.914     12.455
   13946      969.759259     -0.007      2.435     -0.005      1.626     -5.721    -11.792     13.503
   13947      969.777778     -0.005      2.508     -0.003      1.680     -5.873    -11.960     11.698
   13948      969.796296     -0.009      2.473     -0.010      1.652     -5.822    -11.496     11.513
   13949      969.814815     -0.010      2.490     -0.012      1.663     -5.843    -11.784     12.018
   13950      969.833333     -0.010      2.501     -0.001      1.669     -5.934    -11.959     13.193
   13951      969.851852     -0.009      2.526     -0.009      1.688     -5.943    -12.577     12.160
   13952      969.870370     -0.006      2.473      0.000      1.648     -5.852    -13.157     11.148
   13953      969.888889     -0.009      2.461     -0.011      1.646     -5.761    -11.739     11.457
   13954      969.907407     -0.011      2.466     -0.017      1.647     -5.786    -12.086     11.671
   13955      969.925926     -0.006      2.494     -0.004      1.662     -5.868    -12.204     12.499
   13956      969.944444     -0.013      2.472     -0.015      1.644     -5.820    -14.536     11.139
   13957      969.962963     -0.009      2.508     -0.011      1.675     -5.896    -13.694     11.288
   13958      969.981481     -0.005      2.511     -0.003      1.683     -5.888    -11.618     12.057
   13959      970.000000     -0.008      2.472     -0.015      1.649     -5.778    -11.962     11.768
   13960      970.018519     -0.009      2.485     -0.016      1.657     -5.806    -12.684     14.060
   13961      970.037037     -0.012      2.495     -0.002      1.662     -5.878    -12.938     11.776
   13962      970.055556     -0.010      2.521     -0.010      1.682     -5.942    -11.514     13.523
   13963      970.074074     -0.010      2.492     -0.013      1.660     -5.878    -11.656     12.794
   13964      970.092593     -0.012      2.496     -0.011      1.669     -5.854    -12.208     12.174
   13965      970.111111     -0.013      2.503     -0.008      1.674     -5.881    -12.429     11.718
   13966      970.129630     -0.007      2.503     -0.005      1.669     -5.888    -11.299     10.478
   13967      970.148148     -0.009      2.485     -0.005      1.658     -5.821    -13.370     11.947
   13968      970.166667     -0.008      2.497     -0.004      1.665     -5.853    -11.075     11.186
   13969      970.185185     -0.008      2.462     -0.002      1.635     -5.804    -11.518     11.142
   13970      970.203704     -0.009      2.493     -0.011      1.661     -5.831    -11.427     12.906
   13971      970.222222     -0.008      2.469     -0.008      1.655     -5.775    -11.069     13.842
   13972      970.240741     -0.011      2.500     -0.008      1.669     -5.871    -11.620     12.523
   13973      970.259259     -0.010      2.487     -0.013      1.661     -5.830    -11.454     11.755
   13974      970.277778     -0.009      2.465     -0.014      1.648     -5.799    -13.251     11.677
   13975      970.296296     -0.008      2.475     -0.009      1.655     -5.804    -11.232     12.205
   13976      970.314815     -0.014      2.478     -0.017      1.657     -5.800    -12.021     11.634
   13977      970.333333     -0.009      2.456     -0.011      1.644     -5.772    -11.255     12.394
   13978      970.351852     -0.007      2.507     -0.009      1.676     -5.875    -12.338     15.307
   13979      970.370370     -0.011      2.515     -0.011      1.676     -5.917    -11.890     12.111
   13980      970.388889     -0.008      2.480     -0.013      1.660     -5.784    -11.678     12.055
   13981      970.407407     -0.008      2.507     -0.009      1.669     -5.910    -11.831     11.942
   13982      970.425926     -0.008      2.496     -0.013      1.665     -5.866    -13.360     13.136
   13983      970.444444     -0.007      2.504     -0.006      1.671     -5.898    -12.016     11.741
   13984      970.462963     -0.009      2.481     -0.009      1.660     -5.830    -14.632     11.590
   13985      970.481481     -0.010      2.472     -0.007      1.652     -5.798    -11.439     12.084
   13986      970.500000     -0.006      2.502     -0.012      1.674     -5.858    -11.699     11.219
   13987      970.518519     -0.009      2.480     -0.009      1.656     -5.797    -12.074     11.251
   13988      970.537037     -0.007      2.506     -0.007      1.675     -5.887    -12.167     11.769
   13989      970.555556     -0.006      2.493      0.004      1.667     -5.883    -12.753     12.274
   13990      970.574074     -0.001      2.496      0.003      1.662     -5.882    -12.039     12.728
   13991      970.592593     -0.006      2.492     -0.007      1.666     -5.837    -12.261     11.094
   13992      970.611111     -0.006      2.430     -0.003      1.624     -5.684    -11.278     12.462
   13993      970.629630     -0.013      2.488     -0.014      1.664     -5.823    -11.435     11.133
   13994      970.648148     -0.007      2.464     -0.011      1.651     -5.771    -10.973     12.079
   13995      970.666667     -0.007      2.501     -0.006      1.676     -5.853    -12.079     11.978
   13996      970.685185     -0.007      2.488     -0.007      1.659     -5.845    -11.688     12.023
   13997      970.703704     -0.010      2.459     -0.011      1.642     -5.781    -13.342     11.056
   13998      970.722222     -0.008      2.463     -0.011      1.642     -5.780    -11.714     11.548
   13999      970.740741     -0.009      2.512     -0.008      1.677     -5.886    -12.998     12.130
   14000      970.759259     -0.010      2.491     -0.008      1.664     -5.858    -12.367     12.101
   14001      970.777778     -0.012      2.464     -0.008      1.646     -5.817    -11.637     11.119
   14002      970.796296     -0.006      2.499     -0.005      1.667     -5.888    -11.601     11.352
   14003      970.814815     -0.008      2.489     -0.010      1.664     -5.854    -12.653     12.178
   14004      970.833333     -0.007      2.491     -0.009      1.664     -5.878    -12.563     11.167
   14005      970.851852     -0.006      2.462     -0.003      1.648     -5.771    -11.455     11.743
   14006      970.870370     -0.009      2.463     -0.007      1.644     -5.788    -12.434     11.763
   14007      970.888889     -0.009      2.485     -0.009      1.664     -5.825    -11.296     11.813
   14008      970.907407     -0.006      2.428     -0.013      1.621     -5.674    -10.823     11.720
   14009      970.925926     -0.008      2.487     -0.010      1.658     -5.849    -12.016     13.264
   14010      970.944444     -0.011      2.479     -0.008      1.655     -5.841    -12.353     12.538
   14011      970.962963     -0.009      2.494     -0.009      1.661     -5.866    -11.610     11.767
   14012      970.981481     -0.008      2.497     -0.001      1.667     -5.879    -12.237     11.587
   14013      971.000000     -0.008      2.489     -0.011      1.665     -5.846    -12.056     11.730
   14014      971.018519     -0.009      2.492     -0.006      1.664     -5.847    -11.767     11.364
   14015      971.037037     -0.008      2.482     -0.008      1.660     -5.807    -11.365     11.940
   14016      971.055556     -0.007      2.476      0.001      1.656     -5.807    -11.986     10.864
   14017      971.074074     -0.007      2.507     -0.008      1.675     -5.907    -12.566     13.952
   14018      971.092593     -0.010      2.487     -0.009      1.659     -5.874    -12.308     11.742
   14019      971.111111     -0.007      2.460     -0.008      1.644     -5.775    -11.720     11.433
   14020      971.129630     -0.006      2.497     -0.002      1.672     -5.879    -12.422     11.530
   14021      971.148148     -0.009      2.479     -0.007      1.653     -5.832    -11.669     13.023
   14022      971.166667     -0.009      2.493     -0.007      1.672     -5.888    -11.045     11.890
   14023      971.185185     -0.008      2.499     -0.003      1.672     -5.878    -11.702     10.815
   14024      971.203704     -0.005      2.492     -0.012      1.664     -5.844    -11.204     12.350
   14025      971.222222     -0.008      2.479     -0.004      1.651     -5.828    -11.719     12.050
   14026      971.240741     -0.006      2.506     -0.002      1.675     -5.884    -11.279     12.103
   14027      971.259259     -0.005      2.469     -0.004      1.645     -5.808    -11.537     11.870
   14028      971.277778     -0.009      2.486     -0.006      1.663     -5.832    -11.655     12.412
   14029      971.296296     -0.006      2.487     -0.011      1.662     -5.836    -12.013     11.619
   14030      971.314815     -0.007      2.488     -0.003      1.662     -5.857    -12.238     12.588
   14031      971.333333     -0.008      2.478     -0.009      1.655     -5.826    -12.035     11.267
   14032      971.351852     -0.007      2.519     -0.008      1.686     -5.887    -11.511     11.381
   14033      971.370370     -0.005      2.465     -0.007      1.646     -5.793    -13.322     11.316
   14034      971.388889     -0.008      2.506     -0.006      1.673     -5.886    -12.363     12.646
   14035      971.407407     -0.007      2.483     -0.010      1.660     -5.823    -11.905     12.425
   14036      971.425926     -0.009      2.464     -0.008      1.648     -5.772    -11.151     11.080
   14037      971.444444     -0.007      2.487     -0.004      1.661     -5.823    -12.325     11.429
   14038      971.462963     -0.010      2.464     -0.009      1.645     -5.798    -11.063     11.350
   14039      971.481481     -0.009      2.472     -0.009      1.649     -5.809    -12.575     15.328
   14040      971.500000     -0.005      2.479      0.002      1.659     -5.829    -11.844     11.700
   14041      971.518519     -0.004      2.489     -0.005      1.662     -5.843    -11.740     11.106
   14042      971.537037     -0.008      2.481     -0.006      1.657     -5.847    -11.534     12.763
   14043      971.555556     -0.003      2.485     -0.007      1.657     -5.821    -12.036     10.957
   14044      971.574074     -0.002      2.492     -0.002      1.666     -5.830    -10.860     12.425
   14045      971.592593     -0.006      2.467     -0.012      1.648     -5.776    -11.086     11.390
   14046      971.611111     -0.006      2.468     -0.008      1.648     -5.791    -12.043     11.896
   14047      971.629630     -0.009      2.502     -0.010      1.671     -5.864    -11.616     13.218
   14048      971.648148     -0.005      2.480     -0.004      1.657     -5.794    -12.010     11.959
   14049      971.666667      0.000      2.498      0.002      1.665     -5.877    -12.789     12.044
   14050      971.685185     -0.007      2.495     -0.003      1.664     -5.866    -12.315     11.510
   14051      971.703704     -0.009      2.480     -0.002      1.654     -5.868    -12.097     10.911
   14052      971.722222     -0.002      2.491     -0.002      1.661     -5.845    -11.945     11.082
   14053      971.740741     -0.004      2.470     -0.011      1.650     -5.784    -12.157     11.060
   14054      971.759259     -0.006      2.433     -0.005      1.631     -5.723    -12.695     10.972
   14055      971.777778     -0.009      2.475     -0.007      1.651     -5.832    -11.383     11.425
   14056      971.796296     -0.003      2.472      0.004      1.654     -5.837    -11.774     11.352
   14057      971.814815     -0.002      2.508     -0.002      1.674     -5.877    -11.753     12.920
   14058      971.833333     -0.002      2.468      0.004      1.651     -5.784    -11.242     12.852
   14059      971.851852     -0.007      2.481     -0.007      1.658     -5.820    -11.276     11.966
   14060      971.870370     -0.005      2.483     -0.006      1.664     -5.824    -12.572     11.757
   14061      971.888889     -0.004      2.471     -0.002      1.652     -5.796    -13.670     11.663
   14062      971.907407     -0.006      2.476     -0.009      1.649     -5.825    -11.625     11.997
   14063      971.925926     -0.008      2.481     -0.003      1.655     -5.851    -12.747     11.842
   14064      971.944444     -0.005      2.497     -0.010      1.668     -5.862    -12.440     11.524
   14065      971.962963     -0.003      2.461      0.000      1.648     -5.786    -11.334     12.496
   14066      971.981481     -0.006      2.487     -0.005      1.661     -5.844    -12.278     12.291
   14067      972.000000     -0.003      2.504      0.002      1.668     -5.902    -12.210     11.286
   14068      972.018519     -0.005      2.461     -0.002      1.640     -5.787    -12.038     11.207
   14069      972.037037     -0.004      2.442     -0.004      1.629     -5.729    -11.604     12.171
   14070      972.055556     -0.004      2.520     -0.007      1.685     -5.901    -12.695     13.474
   14071      972.074074     -0.003      2.508      0.005      1.681     -5.896    -11.716     12.116
   14072      972.092593     -0.004      2.460     -0.003      1.643     -5.792    -12.317     10.835
   14073      972.111111     -0.004      2.479      0.002      1.663     -5.803    -11.758     11.104
   14074      972.129630     -0.002      2.491     -0.006      1.665     -5.817    -12.210     11.635
   14075      972.148148     -0.005      2.512     -0.002      1.677     -5.910    -11.906     12.541
   14076      972.166667     -0.003      2.482     -0.001      1.655     -5.834    -12.734     11.037
   14077      972.185185     -0.005      2.448     -0.001      1.633     -5.755    -13.775     12.898
   14078      972.203704     -0.002      2.443     -0.006      1.632     -5.719    -11.820     11.964
   14079      972.222222     -0.004      2.506     -0.005      1.674     -5.873    -12.771     12.200
   14080      972.240741     -0.004      2.492      0.006      1.662     -5.879    -11.859     11.849
   14081      972.259259     -0.004      2.485     -0.003      1.658     -5.801    -12.139     11.750
   14082      972.277778     -0.003      2.474      0.000      1.655     -5.799    -11.600     13.769
   14083      972.296296     -0.004      2.455     -0.002      1.642     -5.748    -11.163     11.496
   14084      972.314815     -0.001      2.503      0.005      1.671     -5.869    -12.806     12.619
