#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11854      931.018519      0.001      2.453     -0.000      1.676     -5.604     -8.229      8.107
   11855      931.037037      0.003      2.405      0.001      1.655     -5.471     -7.752      7.641
   11856      931.055556     -0.000      2.410      0.001      1.649     -5.495     -7.813      7.796
   11857      931.074074      0.003      2.417      0.004      1.660     -5.487     -7.772      7.928
   11858      931.092593      0.003      2.421      0.009      1.659     -5.518     -7.776      7.798
   11859      931.111111      0.000      2.404      0.004      1.645     -5.481     -7.835      8.080
   11860      931.129630      0.000      2.397     -0.004      1.638     -5.462     -7.682      8.198
   11861      931.148148      0.002      2.427      0.008      1.660     -5.546     -7.946      7.960
   11862      931.166667      0.002      2.409      0.006      1.652     -5.505     -8.109      7.857
   11863      931.185185      0.003      2.402      0.002      1.646     -5.465     -7.841      7.757
   11864      931.203704     -0.001      2.432      0.002      1.671     -5.543     -8.137      7.960
   11865      931.222222      0.002      2.381      0.004      1.634     -5.430     -8.023      7.787
   11866      931.240741      0.006      2.411      0.007      1.652     -5.488     -7.680      7.812
   11867      931.259259      0.001      2.412      0.002      1.649     -5.509     -7.901      7.916
   11868      931.277778      0.003      2.411      0.007      1.655     -5.486     -7.767      7.707
   11869      931.296296      0.002      2.395      0.004      1.645     -5.446     -7.694      8.020
   11870      931.314815      0.003      2.405      0.002      1.650     -5.483     -7.667      7.829
   11871      931.333333      0.003      2.417      0.003      1.656     -5.512     -7.875      7.669
   11872      931.351852      0.002      2.395      0.008      1.644     -5.476     -7.691      7.778
   11873      931.370370      0.005      2.409      0.011      1.653     -5.480     -7.759      7.757
   11874      931.388889      0.001      2.435      0.000      1.672     -5.542     -7.798      7.994
   11875      931.407407      0.002      2.432      0.008      1.666     -5.562     -8.016      7.941
   11876      931.425926      0.002      2.422      0.005      1.660     -5.524     -7.992      7.960
   11877      931.444444      0.002      2.415      0.006      1.658     -5.501     -7.783      7.922
   11878      931.462963     -0.001      2.415     -0.002      1.656     -5.493     -7.973      7.764
   11879      931.481481      0.003      2.403      0.003      1.644     -5.486     -7.935      7.834
   11880      931.500000      0.002      2.400      0.004      1.649     -5.446     -7.677      7.652
   11881      931.518519      0.004      2.416      0.005      1.661     -5.484     -7.778      7.824
   11882      931.537037      0.007      2.417      0.006      1.653     -5.493     -7.979      7.976
   11883      931.555556      0.002      2.421     -0.002      1.663     -5.499     -8.094      7.893
   11884      931.574074      0.004      2.462     -0.001      1.683     -5.626     -8.042      8.256
   11885      931.592593      0.006      2.408      0.001      1.652     -5.465     -7.735      7.721
   11886      931.611111      0.001      2.407      0.004      1.650     -5.482     -7.888      7.729
   11887      931.629630      0.006      2.409      0.002      1.652     -5.474     -7.780      7.789
   11888      931.648148      0.002      2.394      0.010      1.641     -5.465     -7.850      7.696
   11889      931.666667      0.004      2.406      0.008      1.651     -5.485     -7.780      7.905
   11890      931.685185      0.005      2.403      0.011      1.646     -5.499     -7.781      7.800
   11891      931.703704      0.004      2.414      0.007      1.654     -5.501     -7.853      7.758
   11892      931.722222      0.001      2.469      0.004      1.684     -5.665     -8.038      8.188
   11893      931.740741      0.004      2.407      0.001      1.652     -5.474     -7.632      7.709
   11894      931.759259      0.002      2.416      0.003      1.654     -5.507     -7.964      7.871
   11895      931.777778      0.000      2.399      0.007      1.643     -5.504     -7.965      7.794
   11896      931.796296      0.005      2.416      0.003      1.655     -5.501     -7.907      7.816
   11897      931.814815      0.005      2.417      0.003      1.657     -5.485     -8.268      7.795
   11898      931.833333      0.001      2.439     -0.001      1.669     -5.561     -8.060      8.102
   11899      931.851852      0.003      2.454      0.006      1.682     -5.598     -8.059      7.900
   11900      931.870370      0.001      2.415      0.000      1.659     -5.484     -7.767      7.804
   11901      931.888889      0.004      2.413      0.003      1.655     -5.474     -7.785      7.650
   11902      931.907407      0.003      2.435      0.005      1.671     -5.537     -7.950      7.960
   11903      931.925926      0.004      2.403     -0.002      1.647     -5.486     -7.836      7.664
   11904      931.944444      0.004      2.409      0.008      1.652     -5.477     -7.666      7.758
   11905      931.962963      0.001      2.410     -0.001      1.657     -5.481     -7.824      7.707
   11906      931.981481      0.004      2.431      0.005      1.666     -5.527     -8.014      7.966
   11907      932.000000      0.002      2.405      0.001      1.649     -5.476     -7.966      7.949
   11908      932.018519      0.006      2.422      0.008      1.655     -5.537     -8.011      7.891
   11909      932.037037      0.004      2.413      0.002      1.656     -5.503     -8.005      7.789
   11910      932.055556      0.007      2.419      0.009      1.661     -5.497     -7.764      7.824
   11911      932.074074      0.006      2.422      0.005      1.660     -5.504     -7.973      7.881
   11912      932.092593      0.005      2.399      0.002      1.642     -5.460     -8.005      7.826
   11913      932.111111      0.005      2.435      0.004      1.665     -5.547     -7.878      7.946
   11914      932.129630      0.003      2.416      0.006      1.661     -5.492     -7.845      8.004
   11915      932.148148      0.006      2.415      0.004      1.652     -5.491     -8.054      7.690
   11916      932.166667      0.003      2.432      0.002      1.663     -5.530     -7.821      7.861
   11917      932.185185      0.003      2.406      0.006      1.652     -5.481     -7.803      7.706
   11918      932.203704      0.004      2.413      0.004      1.655     -5.484     -7.615      7.820
   11919      932.222222      0.006      2.402      0.008      1.649     -5.461     -7.566      7.699
   11920      932.240741      0.006      2.414      0.008      1.658     -5.509     -7.653      7.814
   11921      932.259259      0.002      2.408      0.005      1.650     -5.486     -7.867      7.688
   11922      932.277778      0.004      2.408      0.003      1.648     -5.484     -7.673      7.784
   11923      932.296296      0.005      2.433      0.004      1.668     -5.542     -7.999      7.873
   11924      932.314815      0.002      2.414      0.000      1.657     -5.482     -7.958      7.852
   11925      932.333333      0.004      2.428      0.007      1.660     -5.529     -7.909      7.882
   11926      932.351852      0.003      2.413      0.006      1.659     -5.499     -7.776      7.826
   11927      932.370370      0.005      2.428      0.006      1.666     -5.532     -7.744      7.991
   11928      932.388889      0.005      2.428      0.011      1.664     -5.544     -7.878      7.917
   11929      932.407407      0.005      2.414      0.004      1.654     -5.504     -7.815      7.861
   11930      932.425926      0.005      2.409      0.007      1.650     -5.495     -7.635      7.908
   11931      932.444444      0.005      2.409      0.005      1.653     -5.483     -7.962      7.816
   11932      932.462963      0.007      2.408      0.007      1.651     -5.485     -7.868      7.856
   11933      932.481481      0.006      2.414      0.005      1.657     -5.509     -7.896      7.859
   11934      932.500000      0.007      2.409      0.015      1.653     -5.494     -8.310      7.741
   11935      932.518519      0.006      2.419      0.006      1.657     -5.499     -7.940      7.742
   11936      932.537037      0.005      2.415      0.007      1.655     -5.499     -7.757      7.808
   11937      932.555556      0.004      2.424      0.005      1.659     -5.531     -8.099      8.343
   11938      932.574074      0.005      2.424      0.010      1.661     -5.518     -7.965      8.155
   11939      932.592593      0.005      2.428      0.006      1.665     -5.518     -7.946      7.648
   11940      932.611111      0.007      2.419      0.014      1.660     -5.521     -7.792      8.186
   11941      932.629630      0.006      2.415      0.007      1.659     -5.481     -7.979      7.857
   11942      932.648148      0.007      2.422      0.008      1.661     -5.518     -7.746      7.865
   11943      932.666667      0.006      2.413      0.002      1.656     -5.478     -7.757      7.767
   11944      932.685185      0.009      2.417      0.006      1.665     -5.479     -7.802      7.745
   11945      932.703704      0.006      2.411      0.011      1.651     -5.491     -7.766      8.237
   11946      932.722222      0.005      2.423      0.010      1.662     -5.515     -7.801      7.914
   11947      932.740741      0.009      2.418      0.012      1.656     -5.526     -7.696      7.683
   11948      932.759259      0.005      2.432      0.007      1.671     -5.537     -7.933      7.922
   11949      932.777778      0.005      2.427      0.009      1.666     -5.521     -7.646      7.730
   11950      932.796296      0.004      2.402      0.009      1.655     -5.453     -7.624      7.760
   11951      932.814815      0.004      2.433      0.005      1.662     -5.567     -8.019      8.081
   11952      932.833333      0.004      2.428      0.008      1.666     -5.533     -7.834      7.718
   11953      932.851852      0.006      2.406      0.008      1.649     -5.472     -7.733      7.688
   11954      932.870370      0.006      2.414      0.016      1.653     -5.518     -7.959      7.711
   11955      932.888889      0.005      2.400      0.008      1.645     -5.466     -7.855      7.711
   11956      932.907407      0.006      2.421      0.006      1.665     -5.483     -7.825      7.906
   11957      932.925926      0.003      2.416      0.005      1.654     -5.511     -7.769      7.777
   11958      932.944444      0.007      2.432      0.007      1.663     -5.544     -7.859      7.898
   11959      932.962963      0.003      2.432      0.004      1.671     -5.531     -8.248      7.954
   11960      932.981481      0.004      2.415      0.005      1.656     -5.510     -7.733      7.765
   11961      933.000000      0.005      2.435      0.002      1.667     -5.543     -8.224      7.945
   11962      933.018519      0.006      2.417     -0.003      1.657     -5.496     -7.842      7.837
   11963      933.037037      0.006      2.410      0.005      1.654     -5.473     -7.811      7.735
   11964      933.055556      0.004      2.422      0.000      1.657     -5.517     -7.867      7.977
   11965      933.074074      0.005      2.434      0.004      1.670     -5.548     -7.857      8.115
   11966      933.092593      0.008      2.423      0.011      1.664     -5.504     -7.775      7.782
   11967      933.111111      0.004      2.430     -0.000      1.667     -5.513     -7.865      7.902
   11968      933.129630      0.005      2.463      0.007      1.685     -5.632     -8.107      8.139
   11969      933.148148      0.006      2.454      0.005      1.673     -5.604     -8.144      8.186
   11970      933.166667      0.005      2.434      0.006      1.666     -5.539     -7.941      8.007
   11971      933.185185      0.006      2.425      0.007      1.665     -5.514     -7.616      7.909
   11972      933.203704      0.007      2.422      0.012      1.658     -5.530     -7.809      7.886
   11973      933.222222      0.006      2.414      0.008      1.649     -5.513     -7.857      7.887
   11974      933.240741      0.003      2.430     -0.000      1.666     -5.528     -7.930      7.811
   11975      933.259259      0.006      2.420      0.007      1.662     -5.489     -8.270      7.900
   11976      933.277778      0.005      2.407      0.007      1.652     -5.487     -7.811      7.815
   11977      933.296296      0.005      2.418     -0.002      1.661     -5.501     -7.977      7.842
   11978      933.314815      0.006      2.419      0.009      1.658     -5.506     -7.881      7.797
   11979      933.333333      0.004      2.427      0.002      1.664     -5.523     -8.104      7.833
   11980      933.351852      0.005      2.433      0.013      1.667     -5.554     -7.731      7.956
   11981      933.370370      0.006      2.430      0.009      1.665     -5.542     -7.914      7.838
   11982      933.388889      0.007      2.399      0.008      1.644     -5.466     -7.953      7.981
   11983      933.407407     -0.002      2.406     -0.002      1.643     -5.496     -7.693      7.888
   11984      933.425926     -0.003      2.455      0.000      1.676     -5.624     -8.138      8.222
   11985      933.444444      0.002      2.447      0.002      1.676     -5.602     -7.947      7.913
   11986      933.462963      0.000      2.420      0.008      1.662     -5.513     -7.832      7.745
   11987      933.481481     -0.001      2.397     -0.004      1.645     -5.443     -7.754      7.815
   11988      933.500000     -0.004      2.426     -0.005      1.666     -5.524     -7.839      7.925
   11989      933.518519     -0.000      2.443     -0.001      1.672     -5.582     -7.919      8.386
   11990      933.537037      0.000      2.424      0.006      1.661     -5.544     -7.850      7.787
   11991      933.555556      0.003      2.424      0.011      1.657     -5.553     -7.834      7.782
   11992      933.574074     -0.003      2.415     -0.002      1.657     -5.509     -7.841      7.767
   11993      933.592593      0.001      2.427     -0.007      1.661     -5.564     -8.295      7.940
   11994      933.611111     -0.000      2.396      0.001      1.646     -5.441     -7.831      7.730
   11995      933.629630     -0.001      2.407     -0.000      1.652     -5.478     -8.071      7.619
   11996      933.648148      0.000      2.415      0.007      1.655     -5.502     -7.934      7.970
   11997      933.666667     -0.002      2.409     -0.009      1.650     -5.468     -7.771      7.901
   11998      933.685185     -0.000      2.391      0.002      1.643     -5.441     -7.797      7.643
   11999      933.703704      0.002      2.418     -0.002      1.657     -5.492     -7.814      7.998
   12000      933.722222      0.001      2.450      0.008      1.674     -5.620     -8.155      8.138
   12001      933.740741      0.003      2.402      0.004      1.642     -5.502     -7.906      7.965
   12002      933.759259      0.000      2.433     -0.007      1.663     -5.555     -8.018      8.227
   12003      933.777778     -0.001      2.413      0.001      1.650     -5.499     -7.861      7.861
   12004      933.796296     -0.001      2.411      0.002      1.655     -5.508     -7.813      7.795
   12005      933.814815      0.001      2.401      0.010      1.642     -5.484     -7.813      7.726
   12006      933.833333     -0.002      2.444     -0.011      1.674     -5.576     -7.941      8.021
   12007      933.851852     -0.001      2.407     -0.006      1.643     -5.505     -8.047      7.992
   12008      933.870370      0.005      2.410     -0.004      1.653     -5.479     -7.784      7.975
   12009      933.888889     -0.002      2.410      0.001      1.656     -5.466     -7.892      7.673
   12010      933.907407      0.001      2.421     -0.003      1.664     -5.490     -7.751      7.901
   12011      933.925926      0.002      2.432      0.004      1.671     -5.560     -8.058      7.876
   12012      933.944444      0.001      2.432     -0.004      1.665     -5.526     -7.937      7.761
   12013      933.962963     -0.002      2.411     -0.002      1.658     -5.487     -8.232      7.691
   12014      933.981481      0.001      2.407     -0.002      1.650     -5.467     -7.752      7.710
   12015      934.000000     -0.001      2.416      0.001      1.651     -5.520     -7.886      7.944
   12016      934.018519      0.001      2.395      0.003      1.640     -5.451     -7.717      7.795
   12017      934.037037      0.000      2.395      0.005      1.640     -5.475     -7.711      7.832
   12018      934.055556     -0.001      2.414     -0.004      1.656     -5.494     -7.754      7.839
   12019      934.074074     -0.001      2.404     -0.001      1.648     -5.478     -7.732      7.701
   12020      934.092593      0.003      2.388      0.006      1.637     -5.445     -7.888      7.857
   12021      934.111111     -0.001      2.417     -0.001      1.664     -5.479     -7.709      7.883
   12022      934.129630     -0.000      2.415      0.000      1.657     -5.493     -7.826      7.897
   12023      934.148148     -0.000      2.397     -0.000      1.643     -5.470     -7.874      7.682
   12024      934.166667     -0.001      2.406     -0.002      1.645     -5.496     -7.879      7.819
   12025      934.185185     -0.002      2.423     -0.004      1.660     -5.528     -7.790      7.887
   12026      934.203704     -0.002      2.411     -0.002      1.649     -5.509     -7.753      7.790
   12027      934.222222     -0.001      2.397     -0.004      1.645     -5.452     -7.763      7.831
   12028      934.240741      0.001      2.457     -0.001      1.673     -5.649     -8.294      8.147
   12029      934.259259      0.000      2.397     -0.001      1.642     -5.472     -7.708      7.992
   12030      934.277778      0.002      2.380      0.008      1.632     -5.428     -7.648      7.638
   12031      934.296296      0.000      2.406     -0.002      1.655     -5.468     -7.588      7.647
   12032      934.314815      0.001      2.441      0.006      1.674     -5.582     -8.089      7.853
   12033      934.333333     -0.001      2.415     -0.002      1.653     -5.495     -8.031      7.971
   12034      934.351852      0.002      2.449      0.001      1.674     -5.617     -8.072      8.128
   12035      934.370370     -0.000      2.390      0.002      1.641     -5.444     -7.689      7.836
   12036      934.388889      0.000      2.412     -0.003      1.657     -5.477     -7.822      7.825
   12037      934.407407      0.002      2.397      0.006      1.639     -5.464     -7.819      7.945
   12038      934.425926      0.002      2.434     -0.001      1.669     -5.549     -7.936      8.049
   12039      934.444444     -0.002      2.411      0.001      1.654     -5.477     -8.017      7.805
   12040      934.462963     -0.000      2.398     -0.000      1.643     -5.461     -7.610      7.889
   12041      934.481481      0.000      2.390      0.000      1.638     -5.443     -7.629      7.859
   12042      934.500000     -0.001      2.416      0.006      1.659     -5.511     -7.817      7.811
   12043      934.518519      0.001      2.387      0.004      1.637     -5.440     -7.649      7.613
   12044      934.537037      0.002      2.409      0.004      1.646     -5.501     -7.900      7.803
   12045      934.555556      0.000      2.451      0.002      1.672     -5.634     -8.322      8.246
   12046      934.574074      0.001      2.445     -0.002      1.669     -5.583     -8.192      7.926
   12047      934.592593      0.002      2.400     -0.000      1.641     -5.465     -7.827      7.767
   12048      934.611111     -0.000      2.391     -0.005      1.644     -5.425     -7.734      7.724
   12049      934.629630     -0.002      2.390      0.000      1.634     -5.455     -7.720      7.764
   12050      934.648148     -0.003      2.434     -0.012      1.660     -5.570     -7.976      8.150
   12051      934.666667     -0.000      2.403     -0.001      1.642     -5.504     -7.817      7.747
   12052      934.685185      0.001      2.413      0.003      1.656     -5.496     -7.838      7.831
   12053      934.703704     -0.001      2.398      0.001      1.640     -5.457     -7.856      8.024
   12054      934.722222      0.001      2.409      0.000      1.647     -5.484     -7.893      8.014
   12055      934.740741     -0.001      2.393     -0.001      1.632     -5.472     -7.892      7.756
   12056      934.759259     -0.001      2.466     -0.003      1.680     -5.671     -8.330      8.155
   12057      934.777778      0.001      2.395      0.006      1.645     -5.447     -7.925      7.674
   12058      934.796296      0.000      2.411      0.003      1.654     -5.502     -7.827      7.735
   12059      934.814815      0.000      2.399     -0.001      1.647     -5.471     -7.994      7.640
   12060      934.833333     -0.001      2.400      0.006      1.646     -5.468     -7.743      7.876
   12061      934.851852      0.001      2.395      0.001      1.643     -5.422     -7.766      7.665
   12062      934.870370     -0.003      2.404     -0.006      1.645     -5.476     -7.774      7.780
   12063      934.888889     -0.001      2.389      0.002      1.640     -5.441     -7.625      7.882
   12064      934.907407      0.000      2.416      0.003      1.656     -5.498     -7.580      7.795
   12065      934.925926     -0.001      2.409      0.007      1.652     -5.502     -7.943      7.795
   12066      934.944444     -0.003      2.420     -0.008      1.657     -5.507     -8.046      7.835
   12067      934.962963     -0.000      2.394     -0.002      1.642     -5.447     -7.968      7.873
   12068      934.981481      0.003      2.390      0.002      1.638     -5.447     -7.660      7.651
   12069      935.000000     -0.000      2.441     -0.003      1.673     -5.565     -8.246      8.280
   12070      935.018519     -0.000      2.400      0.001      1.649     -5.467     -8.014      7.745
   12071      935.037037     -0.001      2.428     -0.002      1.656     -5.554     -7.974      8.015
   12072      935.055556     -0.002      2.431     -0.003      1.660     -5.567     -7.988      8.309
   12073      935.074074      0.003      2.402     -0.002      1.646     -5.441     -7.723      7.761
   12074      935.092593      0.001      2.396     -0.002      1.641     -5.455     -7.640      7.636
   12075      935.111111      0.000      2.401      0.000      1.642     -5.475     -7.778      7.896
   12076      935.129630     -0.004      2.380     -0.008      1.637     -5.423     -7.797      7.621
   12077      935.148148     -0.005      2.408     -0.009      1.653     -5.476     -8.116      7.794
   12078      935.166667     -0.003      2.379     -0.007      1.630     -5.418     -7.701      7.626
   12079      935.185185     -0.004      2.389      0.001      1.634     -5.451     -7.688      7.780
   12080      935.203704     -0.000      2.388      0.004      1.641     -5.443     -7.749      7.802
   12081      935.222222     -0.002      2.398     -0.002      1.645     -5.464     -7.835      7.743
   12082      935.240741     -0.003      2.447     -0.004      1.674     -5.603     -8.178      8.173
   12083      935.259259     -0.002      2.400     -0.004      1.646     -5.467     -7.860      7.715
   12084      935.277778     -0.001      2.412     -0.003      1.654     -5.488     -7.789      7.886
   12085      935.296296     -0.001      2.430     -0.001      1.662     -5.557     -8.045      7.976
   12086      935.314815     -0.002      2.397     -0.001      1.647     -5.458     -7.619      7.839
   12087      935.333333     -0.005      2.432     -0.002      1.664     -5.564     -7.859      8.020
   12088      935.351852     -0.006      2.384     -0.005      1.634     -5.453     -7.784      7.757
   12089      935.370370     -0.003      2.374     -0.007      1.627     -5.391     -7.928      7.677
   12090      935.388889     -0.002      2.454      0.001      1.674     -5.638     -8.165      8.516
   12091      935.407407     -0.001      2.397      0.000      1.645     -5.458     -7.836      7.796
   12092      935.425926      0.001      2.412     -0.007      1.654     -5.472     -7.969      7.950
   12093      935.444444     -0.003      2.391      0.006      1.639     -5.463     -8.073      7.615
   12094      935.462963      0.002      2.394      0.002      1.638     -5.461     -7.846      7.757
   12095      935.481481      0.001      2.443     -0.000      1.665     -5.599     -8.210      8.142
   12096      935.500000     -0.002      2.385     -0.004      1.638     -5.424     -7.944      7.687
   12097      935.518519      0.001      2.406      0.003      1.650     -5.484     -7.819      7.920
   12098      935.537037     -0.000      2.411     -0.002      1.649     -5.519     -7.945      8.408
   12099      935.555556     -0.002      2.380     -0.001      1.631     -5.431     -7.959      7.690
   12100      935.574074     -0.002      2.386     -0.009      1.634     -5.418     -7.632      7.800
   12101      935.592593     -0.002      2.392     -0.004      1.639     -5.432     -7.757      7.688
   12102      935.611111      0.001      2.397     -0.003      1.643     -5.447     -7.762      7.676
   12103      935.629630      0.003      2.454      0.000      1.674     -5.612     -8.098      8.187
   12104      935.648148     -0.003      2.488     -0.002      1.696     -5.719     -8.561      8.393
   12105      935.666667     -0.001      2.409     -0.003      1.646     -5.498     -7.883      7.805
   12106      935.685185      0.002      2.424      0.009      1.660     -5.545     -8.024      8.056
   12107      935.703704      0.000      2.378     -0.002      1.625     -5.442     -7.927      7.726
   12108      935.722222      0.000      2.419      0.004      1.652     -5.552     -7.983      7.947
   12109      935.740741      0.000      2.401     -0.004      1.640     -5.494     -7.874      7.671
   12110      935.759259     -0.001      2.384     -0.005      1.638     -5.435     -7.635      7.702
   12111      935.777778     -0.003      2.376     -0.004      1.629     -5.410     -7.634      7.635
   12112      935.796296     -0.000      2.396      0.003      1.641     -5.462     -8.020      7.850
   12113      935.814815      0.001      2.434      0.006      1.666     -5.569     -8.082      8.071
   12114      935.833333      0.000      2.417      0.004      1.655     -5.522     -7.848      8.054
   12115      935.851852      0.001      2.385     -0.000      1.637     -5.434     -7.641      7.780
   12116      935.870370      0.000      2.454     -0.001      1.678     -5.620     -8.165      8.264
   12117      935.888889     -0.002      2.387      0.002      1.638     -5.454     -7.701      7.640
   12118      935.907407      0.002      2.382      0.000      1.632     -5.409     -7.598      7.731
   12119      935.925926      0.003      2.428      0.006      1.664     -5.558     -7.793      8.061
   12120      935.944444      0.003      2.407      0.003      1.649     -5.493     -7.919      7.856
   12121      935.962963     -0.003      2.400     -0.002      1.649     -5.447     -7.850      7.889
   12122      935.981481      0.001      2.401     -0.000      1.645     -5.477     -7.871      7.974
   12123      936.000000     -0.002      2.404     -0.001      1.652     -5.472     -7.932      7.752
   12124      936.018519      0.004      2.446      0.007      1.671     -5.603     -8.036      8.053
   12125      936.037037     -0.000      2.460     -0.002      1.673     -5.639     -8.588      8.178
   12126      936.055556     -0.001      2.390     -0.001      1.641     -5.447     -7.876      7.801
   12127      936.074074      0.000      2.386      0.007      1.635     -5.427     -7.783      7.679
   12128      936.092593      0.000      2.391     -0.002      1.642     -5.438     -7.677      7.659
   12129      936.111111     -0.000      2.393     -0.004      1.643     -5.427     -7.764      7.585
   12130      936.129630      0.001      2.397      0.003      1.649     -5.474     -7.874      7.626
   12131      936.148148      0.001      2.383      0.008      1.636     -5.439     -7.790      7.737
   12132      936.166667      0.001      2.392      0.001      1.640     -5.471     -7.681      7.870
   12133      936.185185      0.001      2.472     -0.000      1.683     -5.682     -8.293      8.553
   12134      936.203704      0.003      2.385      0.003      1.632     -5.439     -7.911      7.848
   12135      936.222222      0.001      2.428      0.005      1.662     -5.556     -7.971      7.983
   12136      936.240741     -0.002      2.391     -0.008      1.639     -5.436     -7.884      7.716
   12137      936.259259     -0.001      2.400      0.001      1.640     -5.480     -8.079      7.773
   12138      936.277778      0.001      2.391     -0.003      1.639     -5.443     -7.659      7.641
   12139      936.296296      0.001      2.377     -0.006      1.628     -5.398     -7.774      7.981
   12140      936.314815     -0.000      2.440     -0.004      1.663     -5.619     -8.161      8.131
   12141      936.333333      0.006      2.390      0.005      1.640     -5.443     -7.726      7.903
   12142      936.351852      0.002      2.400      0.002      1.642     -5.469     -7.769      7.940
   12143      936.370370      0.002      2.371     -0.004      1.626     -5.376     -7.649      7.681
   12144      936.388889     -0.000      2.376     -0.005      1.626     -5.412     -7.725      7.686
   12145      936.407407      0.000      2.371     -0.000      1.628     -5.401     -7.651      7.594
   12146      936.425926     -0.001      2.414      0.001      1.650     -5.501     -7.821      8.046
   12147      936.444444      0.003      2.496     -0.004      1.703     -5.720     -8.562      8.428
   12148      936.462963      0.001      2.433      0.006      1.662     -5.577     -8.199      8.033
   12149      936.481481      0.004      2.455      0.005      1.669     -5.660     -8.515      8.585
   12150      936.500000     -0.001      2.436     -0.000      1.664     -5.583     -8.252      7.973
   12151      936.518519      0.002      2.378      0.001      1.627     -5.411     -7.770      7.722
   12152      936.537037      0.003      2.361      0.002      1.616     -5.381     -7.736      7.526
   12153      936.555556      0.001      2.369      0.001      1.623     -5.399     -7.709      7.656
   12154      936.574074      0.002      2.405     -0.002      1.648     -5.489     -7.778      7.851
   12155      936.592593      0.003      2.410      0.001      1.652     -5.482     -7.858      7.898
   12156      936.611111      0.001      2.422      0.005      1.651     -5.535     -8.321      8.062
   12157      936.629630      0.003      2.395     -0.000      1.642     -5.436     -7.754      7.940
   12158      936.648148      0.002      2.392      0.005      1.638     -5.467     -7.820      7.811
   12159      936.666667     -0.000      2.473      0.000      1.682     -5.694     -8.369      8.429
   12160      936.685185     -0.000      2.387     -0.002      1.638     -5.431     -7.679      7.644
   12161      936.703704      0.003      2.374     -0.000      1.627     -5.391     -7.957      7.605
   12162      936.722222     -0.001      2.397      0.002      1.641     -5.464     -7.803      7.639
   12163      936.740741      0.000      2.393     -0.007      1.639     -5.444     -7.688      7.971
   12164      936.759259      0.001      2.437      0.004      1.665     -5.567     -8.007      8.035
   12165      936.777778      0.000      2.387      0.002      1.629     -5.459     -7.877      7.825
   12166      936.796296     -0.001      2.385     -0.002      1.630     -5.432     -7.742      7.843
   12167      936.814815     -0.000      2.395      0.001      1.644     -5.441     -7.666      7.823
   12168      936.833333      0.001      2.424     -0.000      1.660     -5.521     -8.019      8.093
   12169      936.851852     -0.000      2.405      0.002      1.649     -5.469     -7.914      7.736
   12170      936.870370      0.002      2.414      0.006      1.656     -5.511     -7.696      7.865
   12171      936.888889     -0.001      2.431     -0.005      1.666     -5.536     -8.156      8.221
   12172      936.907407      0.005      2.438      0.005      1.674     -5.561     -7.983      8.119
   12173      936.925926      0.002      2.384      0.000      1.635     -5.420     -7.726      7.637
   12174      936.944444      0.002      2.416      0.000      1.656     -5.505     -7.875      7.994
   12175      936.962963      0.002      2.391      0.003      1.638     -5.444     -7.753      7.927
   12176      936.981481      0.000      2.414      0.001      1.655     -5.485     -7.768      7.778
   12177      937.000000     -0.001      2.400      0.002      1.645     -5.466     -7.882      7.892
   12178      937.018519      0.002      2.459      0.008      1.676     -5.648     -8.358      8.329
   12179      937.037037      0.003      2.397      0.011      1.647     -5.464     -7.653      7.652
   12180      937.055556      0.002      2.397      0.004      1.638     -5.477     -7.875      7.789
   12181      937.074074      0.001      2.481      0.004      1.690     -5.692     -8.862      8.487
   12182      937.092593     -0.001      2.406      0.004      1.650     -5.498     -7.984      7.828
   12183      937.111111      0.001      2.377     -0.000      1.630     -5.413     -7.695      7.677
   12184      937.129630      0.000      2.392     -0.001      1.638     -5.439     -7.722      7.829
   12185      937.148148      0.002      2.394      0.002      1.641     -5.434     -7.721      7.637
   12186      937.166667     -0.000      2.381      0.011      1.631     -5.436     -7.857      7.824
   12187      937.185185      0.000      2.385      0.002      1.631     -5.441     -7.730      7.883
   12188      937.203704      0.001      2.412     -0.001      1.655     -5.485     -7.892      7.764
   12189      937.222222      0.001      2.408      0.004      1.649     -5.508     -7.874      7.871
   12190      937.240741      0.001      2.387      0.008      1.638     -5.452     -7.914      7.719
   12191      937.259259      0.002      2.400      0.008      1.652     -5.468     -7.818      7.813
   12192      937.277778      0.002      2.396      0.002      1.644     -5.472     -7.996      7.878
   12193      937.296296     -0.000      2.395      0.001      1.644     -5.457     -7.763      7.712
   12194      937.314815     -0.001      2.461      0.003      1.676     -5.640     -8.161      8.159
   12195      937.333333      0.002      2.395      0.003      1.644     -5.446     -7.888      7.742
   12196      937.351852      0.002      2.383      0.008      1.634     -5.451     -7.731      7.597
   12197      937.370370     -0.000      2.394     -0.006      1.642     -5.437     -7.858      7.702
   12198      937.388889      0.000      2.424     -0.002      1.660     -5.531     -8.057      7.878
   12199      937.407407      0.001      2.400      0.001      1.648     -5.465     -7.742      7.893
   12200      937.425926      0.001      2.424     -0.006      1.664     -5.504     -8.025      7.956
   12201      937.444444      0.003      2.464      0.004      1.681     -5.653     -8.350      8.044
   12202      937.462963      0.002      2.389      0.001      1.638     -5.422     -7.880      7.767
   12203      937.481481     -0.001      2.389     -0.006      1.635     -5.451     -7.789      7.854
