#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14312      976.537037      0.000      2.539      0.002      1.734     -5.798     -8.307      8.454
   14313      976.555556     -0.000      2.550      0.009      1.747     -5.814     -8.189      8.508
   14314      976.574074      0.000      2.445     -0.001      1.684     -5.513     -7.614      7.771
   14315      976.592593      0.000      2.506      0.002      1.716     -5.721     -8.225      7.973
   14316      976.611111      0.000      2.527      0.003      1.734     -5.781     -8.305      8.127
   14317      976.629630      0.000      2.538      0.003      1.736     -5.808     -8.307      8.207
   14318      976.648148     -0.000      2.515      0.000      1.725     -5.738     -8.203      8.113
   14319      976.666667      0.000      2.502     -0.002      1.719     -5.682     -8.494      8.114
   14320      976.685185      0.000      2.488      0.009      1.712     -5.649     -7.875      8.097
   14321      976.703704     -0.000      2.505      0.007      1.715     -5.714     -7.961      7.966
   14322      976.722222     -0.000      2.530     -0.000      1.731     -5.763     -8.233      8.191
   14323      976.740741      0.000      2.449     -0.003      1.683     -5.535     -7.881      7.762
   14324      976.759259      0.000      2.550      0.011      1.747     -5.832     -8.316      8.310
   14325      976.777778      0.000      2.546      0.004      1.748     -5.815     -8.210      8.211
   14326      976.796296      0.000      2.511      0.000      1.726     -5.724     -8.277      8.017
   14327      976.814815     -0.000      2.471     -0.003      1.705     -5.599     -7.908      8.055
   14328      976.833333     -0.000      2.537      0.003      1.741     -5.794     -8.127      8.216
   14329      976.851852     -0.000      2.532      0.007      1.735     -5.775     -8.199      8.311
   14330      976.870370      0.000      2.528     -0.001      1.729     -5.777     -8.163      8.583
   14331      976.888889     -0.000      2.546      0.003      1.746     -5.795     -8.279      8.279
   14332      976.907407      0.000      2.474     -0.002      1.704     -5.587     -7.932      7.993
   14333      976.925926      0.000      2.504     -0.001      1.719     -5.699     -7.998      8.174
   14334      976.944444      0.000      2.510     -0.005      1.719     -5.701     -8.364      8.315
   14335      976.962963     -0.000      2.495      0.009      1.720     -5.675     -7.905      7.898
   14336      976.981481     -0.000      2.550      0.003      1.742     -5.818     -8.201      8.356
   14337      977.000000     -0.000      2.544      0.001      1.745     -5.800     -8.379      8.209
   14338      977.018519      0.000      2.463     -0.005      1.691     -5.586     -7.808      8.020
   14339      977.037037      0.000      2.552      0.002      1.747     -5.832     -8.465      8.369
   14340      977.055556     -0.000      2.463      0.000      1.697     -5.567     -7.804      8.050
   14341      977.074074      0.000      2.562      0.003      1.754     -5.842     -8.483      8.420
   14342      977.092593     -0.000      2.513      0.008      1.727     -5.725     -8.313      8.346
   14343      977.111111      0.000      2.524      0.003      1.729     -5.770     -8.244      8.133
   14344      977.129630     -0.000      2.551      0.001      1.746     -5.826     -8.484      8.254
   14345      977.148148     -0.000      2.551     -0.000      1.744     -5.803     -8.168      8.192
   14346      977.166667      0.000      2.508     -0.003      1.724     -5.699     -8.229      8.139
   14347      977.185185     -0.000      2.527      0.000      1.737     -5.753     -8.473      8.293
   14348      977.203704      0.000      2.519      0.006      1.729     -5.756     -8.043      8.104
   14349      977.222222      0.000      2.552      0.003      1.749     -5.833     -8.229      8.672
   14350      977.240741      0.000      2.548     -0.003      1.751     -5.792     -8.169      8.128
   14351      977.259259      0.000      2.531      0.003      1.737     -5.769     -8.277      8.219
   14352      977.277778     -0.000      2.566      0.004      1.757     -5.861     -8.823      8.368
   14353      977.296296      0.000      2.485     -0.003      1.708     -5.644     -8.055      7.906
   14354      977.314815      0.000      2.479     -0.000      1.711     -5.593     -7.942      7.732
   14355      977.333333     -0.000      2.540      0.002      1.739     -5.795     -8.160      8.122
   14356      977.351852     -0.000      2.529     -0.000      1.731     -5.787     -8.110      8.231
   14357      977.370370      0.000      2.545      0.002      1.747     -5.804     -8.234      8.340
   14358      977.388889     -0.000      2.486      0.000      1.711     -5.640     -8.085      7.861
   14359      977.407407     -0.000      2.485     -0.004      1.713     -5.621     -7.981      8.025
   14360      977.425926     -0.000      2.536      0.005      1.743     -5.741     -8.148      8.198
   14361      977.444444     -0.000      2.526      0.004      1.732     -5.746     -8.323      8.307
   14362      977.462963      0.000      2.546      0.001      1.748     -5.815     -8.300      8.295
   14363      977.481481      0.000      2.525      0.011      1.734     -5.747     -8.281      8.098
   14364      977.500000      0.000      2.558      0.000      1.753     -5.821     -8.388      8.364
   14365      977.518519     -0.000      2.577      0.003      1.764     -5.881     -8.544      8.252
   14366      977.537037      0.000      2.474      0.008      1.702     -5.607     -8.018      7.848
   14367      977.555556     -0.000      2.550      0.004      1.748     -5.836     -8.346      8.375
   14368      977.574074     -0.000      2.544      0.003      1.752     -5.780     -8.179      8.217
   14369      977.592593      0.000      2.510     -0.006      1.727     -5.670     -8.091      7.920
   14370      977.611111      0.000      2.553      0.004      1.749     -5.824     -8.235      8.495
   14371      977.629630      0.000      2.522      0.005      1.729     -5.754     -8.294      8.247
   14372      977.648148     -0.000      2.549      0.001      1.748     -5.805     -8.352      8.263
   14373      977.666667      0.000      2.540      0.000      1.745     -5.778     -8.200      8.208
   14374      977.685185      0.000      2.550     -0.000      1.752     -5.818     -8.239      8.262
   14375      977.703704      0.000      2.540      0.003      1.745     -5.783     -8.101      8.160
   14376      977.722222     -0.000      2.539      0.006      1.736     -5.804     -8.325      8.273
   14377      977.740741     -0.000      2.493      0.001      1.714     -5.651     -8.163      7.981
   14378      977.759259      0.000      2.553      0.007      1.749     -5.825     -8.177      8.324
   14379      977.777778      0.000      2.530      0.003      1.740     -5.754     -8.191      8.048
   14380      977.796296      0.000      2.495      0.001      1.716     -5.667     -8.158      8.031
   14381      977.814815      0.000      2.500     -0.002      1.722     -5.648     -8.051      7.979
   14382      977.833333     -0.000      2.545     -0.001      1.743     -5.806     -8.548      8.151
   14383      977.851852     -0.000      2.499      0.007      1.714     -5.690     -8.056      8.163
   14384      977.870370      0.000      2.538     -0.007      1.739     -5.778     -8.173      8.446
   14385      977.888889      0.000      2.528      0.003      1.730     -5.773     -8.149      8.256
   14386      977.907407     -0.000      2.531      0.002      1.730     -5.776     -8.163      8.169
   14387      977.925926     -0.000      2.502      0.009      1.717     -5.715     -8.395      8.328
   14388      977.944444      0.000      2.471      0.002      1.702     -5.583     -7.875      8.202
   14389      977.962963      0.000      2.557     -0.000      1.749     -5.842     -8.531      8.386
   14390      977.981481      0.000      2.548      0.002      1.753     -5.786     -8.270      8.289
   14391      978.000000     -0.000      2.542     -0.002      1.747     -5.788     -8.345      8.276
   14392      978.018519      0.000      2.563      0.003      1.758     -5.845     -8.265      8.395
   14393      978.037037     -0.000      2.513     -0.004      1.725     -5.693     -8.167      8.226
   14394      978.055556      0.000      2.567      0.005      1.759     -5.867     -8.338      8.498
   14395      978.074074      0.000      2.496     -0.005      1.719     -5.652     -8.206      8.001
   14396      978.092593     -0.000      2.473      0.001      1.703     -5.597     -7.873      7.724
   14397      978.111111      0.000      2.494      0.001      1.714     -5.669     -7.885      7.964
   14398      978.129630     -0.000      2.571      0.006      1.762     -5.861     -8.264      8.355
   14399      978.148148      0.000      2.521      0.002      1.736     -5.725     -8.112      8.155
   14400      978.166667      0.000      2.540      0.006      1.743     -5.801     -8.215      8.147
   14401      978.185185      0.000      2.536      0.004      1.738     -5.785     -8.567      8.132
   14402      978.203704      0.000      2.521      0.002      1.728     -5.755     -8.293      8.446
   14403      978.222222      0.000      2.527      0.005      1.736     -5.761     -8.408      8.104
   14404      978.240741     -0.000      2.505     -0.001      1.723     -5.666     -7.859      7.948
   14405      978.259259      0.000      2.543     -0.003      1.751     -5.771     -8.091      8.324
   14406      978.277778      0.000      2.520      0.003      1.732     -5.730     -8.261      8.060
   14407      978.296296      0.000      2.482     -0.001      1.704     -5.635     -8.034      7.938
   14408      978.314815      0.000      2.524      0.001      1.730     -5.744     -8.251      8.010
   14409      978.333333      0.000      2.492     -0.001      1.716     -5.647     -7.970      7.969
   14410      978.351852     -0.000      2.536     -0.001      1.738     -5.761     -8.233      7.998
   14411      978.370370     -0.000      2.532      0.007      1.735     -5.768     -8.289      8.139
   14412      978.388889      0.000      2.560      0.007      1.751     -5.838     -8.334      8.358
   14413      978.407407     -0.000      2.496      0.007      1.723     -5.638     -7.983      7.892
   14414      978.425926      0.000      2.557      0.001      1.751     -5.843     -8.214      8.363
   14415      978.444444      0.000      2.582     -0.001      1.768     -5.892     -8.271      8.585
   14416      978.462963      0.000      2.466      0.004      1.694     -5.597     -7.871      7.765
   14417      978.481481     -0.000      2.511     -0.001      1.719     -5.727     -8.174      7.997
   14418      978.500000      0.000      2.575      0.001      1.760     -5.878     -8.417      8.234
   14419      978.518519      0.000      2.566      0.001      1.757     -5.849     -8.477      8.557
   14420      978.537037      0.000      2.511     -0.002      1.726     -5.690     -8.277      8.136
   14421      978.555556     -0.000      2.551     -0.006      1.745     -5.820     -8.425      8.182
   14422      978.574074      0.000      2.535     -0.001      1.742     -5.759     -8.043      8.428
   14423      978.592593     -0.000      2.603      0.004      1.783     -5.958     -8.613      8.394
   14424      978.611111      0.000      2.567      0.003      1.761     -5.850     -8.332      8.478
   14425      978.629630      0.000      2.558     -0.004      1.758     -5.803     -8.320      8.366
   14426      978.648148     -0.000      2.555      0.002      1.756     -5.816     -8.235      8.238
   14427      978.666667      0.000      2.595     -0.003      1.778     -5.926     -8.580      8.529
   14428      978.685185     -0.000      2.563     -0.000      1.755     -5.839     -8.317      8.196
   14429      978.703704     -0.000      2.527      0.006      1.736     -5.754     -8.037      8.027
   14430      978.722222      0.000      2.572      0.001      1.766     -5.851     -8.413      8.490
   14431      978.740741      0.000      2.594      0.003      1.775     -5.926     -8.571      8.521
   14432      978.759259     -0.000      2.551     -0.001      1.746     -5.811     -8.284      8.244
   14433      978.777778      0.000      2.585     -0.000      1.770     -5.890     -8.655      8.395
   14434      978.796296     -0.000      2.562      0.001      1.756     -5.851     -8.621      8.370
   14435      978.814815     -0.000      2.559     -0.008      1.753     -5.834     -8.215      8.280
   14436      978.833333      0.000      2.546     -0.000      1.743     -5.803     -8.254      8.095
   14437      978.851852     -0.000      2.538      0.002      1.749     -5.753     -8.168      8.271
   14438      978.870370     -0.000      2.542      0.006      1.746     -5.779     -8.168      8.108
   14439      978.888889     -0.000      2.574      0.005      1.763     -5.871     -8.371      8.441
   14440      978.907407     -0.000      2.537      0.004      1.742     -5.786     -8.185      8.213
   14441      978.925926     -0.000      2.573     -0.001      1.760     -5.875     -8.252      8.429
   14442      978.944444     -0.000      2.586     -0.002      1.771     -5.902     -8.340      8.362
   14443      978.962963     -0.000      2.541      0.002      1.747     -5.785     -8.163      8.275
   14444      978.981481      0.000      2.574     -0.005      1.760     -5.883     -8.577      8.787
   14445      979.000000     -0.000      2.557      0.001      1.750     -5.828     -8.286      8.233
   14446      979.018519     -0.000      2.572      0.001      1.757     -5.882     -8.469      8.477
   14447      979.037037      0.000      2.578      0.004      1.762     -5.909     -8.371      8.664
   14448      979.055556      0.000      2.586      0.001      1.772     -5.895     -8.365      8.525
   14449      979.074074     -0.000      2.573     -0.003      1.763     -5.870     -8.478      8.322
   14450      979.092593     -0.000      2.559     -0.001      1.758     -5.836     -8.218      8.370
   14451      979.111111      0.000      2.569      0.004      1.755     -5.872     -8.290      8.725
   14452      979.129630     -0.000      2.489      0.004      1.714     -5.643     -8.048      7.934
   14453      979.148148     -0.000      2.565      0.005      1.758     -5.859     -8.307      8.635
   14454      979.166667     -0.000      2.580     -0.000      1.764     -5.871     -8.352      8.581
   14455      979.185185     -0.000      2.560      0.006      1.756     -5.839     -8.323      8.269
   14456      979.203704     -0.000      2.509      0.007      1.726     -5.689     -8.110      8.090
   14457      979.222222      0.000      2.562      0.007      1.752     -5.877     -8.671      8.267
   14458      979.240741     -0.000      2.540     -0.002      1.747     -5.753     -8.188      8.439
   14459      979.259259     -0.000      2.533     -0.003      1.745     -5.745     -8.196      8.022
   14460      979.277778      0.000      2.579     -0.010      1.768     -5.856     -8.252      8.447
   14461      979.296296      0.000      2.574      0.003      1.762     -5.870     -8.494      8.309
   14462      979.314815      0.000      2.564      0.009      1.764     -5.847     -8.242      8.292
   14463      979.333333      0.000      2.552     -0.002      1.744     -5.828     -8.429      8.234
   14464      979.351852      0.000      2.536      0.004      1.745     -5.751     -8.154      8.241
   14465      979.370370     -0.000      2.557      0.004      1.753     -5.834     -8.387      8.084
   14466      979.388889     -0.000      2.560      0.003      1.761     -5.821     -8.359      8.122
   14467      979.407407      0.000      2.570      0.005      1.763     -5.869     -8.595      8.340
   14468      979.425926      0.000      2.580      0.010      1.764     -5.916     -8.352      8.496
   14469      979.444444      0.000      2.560     -0.003      1.756     -5.813     -8.294      8.167
   14470      979.462963      0.000      2.585      0.001      1.772     -5.892     -8.358      8.344
   14471      979.481481     -0.000      2.589      0.003      1.775     -5.877     -8.550      8.554
   14472      979.500000     -0.000      2.555      0.001      1.749     -5.829     -8.304      8.355
   14473      979.518519      0.000      2.592      0.003      1.780     -5.908     -8.561      8.283
   14474      979.537037     -0.000      2.567      0.002      1.758     -5.839     -8.206      8.572
   14475      979.555556      0.000      2.558     -0.003      1.756     -5.817     -8.617      8.407
   14476      979.574074     -0.000      2.575      0.002      1.768     -5.871     -8.349      8.240
   14477      979.592593     -0.000      2.531      0.012      1.746     -5.715     -8.094      8.163
   14478      979.611111     -0.000      2.546     -0.001      1.741     -5.810     -8.259      8.238
   14479      979.629630      0.000      2.579      0.007      1.768     -5.875     -8.434      8.231
   14480      979.648148      0.000      2.550      0.004      1.743     -5.835     -8.109      8.185
   14481      979.666667      0.000      2.588      0.000      1.773     -5.890     -8.519      8.601
   14482      979.685185      0.000      2.580      0.003      1.770     -5.898     -8.449      8.388
   14483      979.703704      0.000      2.553      0.002      1.752     -5.832     -8.193      8.247
   14484      979.722222      0.000      2.523      0.003      1.738     -5.735     -8.107      8.061
   14485      979.740741     -0.000      2.574      0.006      1.762     -5.902     -8.597      8.389
   14486      979.759259     -0.000      2.569      0.000      1.762     -5.843     -8.532      8.310
   14487      979.777778     -0.000      2.511     -0.005      1.728     -5.677     -7.911      8.013
   14488      979.796296      0.000      2.571     -0.004      1.768     -5.839     -8.688      8.427
   14489      979.814815     -0.000      2.588     -0.001      1.775     -5.899     -8.632      8.785
   14490      979.833333     -0.000      2.559      0.000      1.751     -5.852     -8.377      8.415
   14491      979.851852      0.000      2.508      0.002      1.728     -5.683     -8.101      8.080
   14492      979.870370      0.000      2.572      0.002      1.763     -5.869     -8.496      8.459
   14493      979.888889      0.000      2.540      0.008      1.740     -5.797     -8.486      8.228
   14494      979.907407      0.000      2.622     -0.002      1.814     -5.916     -8.319      8.356
   14495      979.925926     -0.000      2.514     -0.003      1.733     -5.669     -7.853      8.072
   14496      979.944444      0.000      2.570      0.001      1.763     -5.848     -8.191      8.348
   14497      979.962963     -0.000      2.556     -0.006      1.752     -5.809     -8.317      8.431
   14498      979.981481     -0.000      2.576      0.005      1.764     -5.891     -8.577      8.693
   14499      980.000000      0.000      2.559     -0.001      1.755     -5.838     -8.440      8.337
   14500      980.018519      0.000      2.584      0.001      1.770     -5.879     -8.322      8.420
   14501      980.037037      0.000      2.582     -0.001      1.768     -5.886     -8.465      8.281
   14502      980.055556     -0.000      2.589      0.005      1.775     -5.904     -8.347      8.399
   14503      980.074074     -0.000      2.527      0.001      1.736     -5.751     -8.007      8.134
   14504      980.092593      0.000      2.520     -0.000      1.741     -5.692     -7.992      8.067
   14505      980.111111     -0.000      2.578      0.000      1.765     -5.878     -8.430      8.624
   14506      980.129630     -0.000      2.558      0.005      1.750     -5.836     -8.250      8.358
   14507      980.148148     -0.000      2.568      0.003      1.760     -5.852     -8.433      8.534
   14508      980.166667      0.000      2.563     -0.005      1.756     -5.841     -8.258      8.336
   14509      980.185185      0.000      2.573      0.007      1.763     -5.885     -8.739      8.336
   14510      980.203704      0.000      2.522      0.006      1.735     -5.746     -8.145      8.136
   14511      980.222222     -0.000      2.538      0.004      1.742     -5.759     -8.115      8.399
   14512      980.240741      0.000      2.554     -0.004      1.747     -5.836     -8.402      8.430
   14513      980.259259     -0.000      2.566      0.005      1.759     -5.864     -8.413      8.478
   14514      980.277778     -0.000      2.580      0.006      1.767     -5.881     -8.307      8.576
   14515      980.296296      0.000      2.580      0.003      1.767     -5.888     -8.469      8.553
   14516      980.314815     -0.000      2.559      0.002      1.757     -5.836     -8.275      8.180
   14517      980.333333      0.000      2.537     -0.004      1.738     -5.756     -8.132      8.431
   14518      980.351852     -0.000      2.555      0.001      1.750     -5.840     -8.338      8.329
   14519      980.370370      0.000      2.533      0.001      1.736     -5.776     -8.231      8.418
   14520      980.388889     -0.000      2.573      0.006      1.758     -5.866     -8.528      8.460
   14521      980.407407      0.000      2.574     -0.001      1.765     -5.863     -8.619      8.283
   14522      980.425926      0.000      2.582      0.007      1.771     -5.894     -8.458      8.274
   14523      980.444444      0.000      2.588     -0.000      1.780     -5.895     -8.364      8.365
   14524      980.462963     -0.000      2.574     -0.002      1.766     -5.843     -8.309      8.376
   14525      980.481481      0.000      2.494     -0.002      1.715     -5.659     -7.798      7.961
   14526      980.500000      0.000      2.538      0.005      1.745     -5.791     -8.315      8.257
   14527      980.518519     -0.000      2.577      0.010      1.765     -5.913     -8.534      8.356
   14528      980.537037      0.000      2.564      0.003      1.752     -5.858     -8.581      8.416
   14529      980.555556     -0.000      2.556      0.005      1.760     -5.804     -8.257      8.327
   14530      980.574074      0.000      2.549     -0.000      1.752     -5.799     -8.144      8.155
   14531      980.592593      0.000      2.551     -0.002      1.745     -5.830     -8.294      8.343
   14532      980.611111     -0.000      2.584     -0.002      1.770     -5.902     -8.358      8.365
   14533      980.629630     -0.000      2.559      0.005      1.756     -5.839     -8.442      8.343
   14534      980.648148      0.000      2.572     -0.000      1.764     -5.855     -8.436      8.409
   14535      980.666667     -0.000      2.583      0.003      1.770     -5.929     -8.557      8.776
   14536      980.685185     -0.000      2.576      0.001      1.766     -5.885     -8.508      8.625
   14537      980.703704      0.000      2.563      0.007      1.758     -5.843     -8.104      8.449
   14538      980.722222      0.000      2.565     -0.001      1.760     -5.837     -8.325      8.344
   14539      980.740741     -0.000      2.571      0.001      1.754     -5.886     -8.372      8.435
   14540      980.759259      0.000      2.486      0.001      1.715     -5.603     -7.808      7.843
   14541      980.777778      0.000      2.566     -0.001      1.753     -5.853     -8.297      8.348
   14542      980.796296     -0.000      2.567      0.005      1.762     -5.852     -8.334      8.477
   14543      980.814815     -0.000      2.574     -0.001      1.764     -5.866     -8.305      8.371
   14544      980.833333      0.000      2.506      0.002      1.725     -5.676     -8.434      8.092
   14545      980.851852     -0.000      2.589      0.002      1.771     -5.928     -8.647      8.679
   14546      980.870370     -0.000      2.596      0.003      1.781     -5.916     -8.566      8.654
   14547      980.888889      0.000      2.570      0.002      1.762     -5.859     -8.360      8.469
   14548      980.907407     -0.000      2.569      0.003      1.760     -5.882     -8.638      8.429
   14549      980.925926      0.000      2.579      0.001      1.763     -5.884     -8.541      8.432
   14550      980.944444     -0.000      2.579      0.001      1.764     -5.904     -8.394      8.401
   14551      980.962963      0.000      2.582     -0.008      1.769     -5.866     -8.317      8.322
   14552      980.981481     -0.000      2.609      0.005      1.789     -5.948     -8.540      8.512
   14553      981.000000      0.000      2.563     -0.000      1.759     -5.848     -8.366      8.169
   14554      981.018519      0.000      2.578      0.008      1.766     -5.906     -8.591      8.429
   14555      981.037037      0.000      2.543      0.002      1.744     -5.801     -8.077      8.273
   14556      981.055556      0.000      2.571      0.007      1.761     -5.879     -8.333      8.226
   14557      981.074074      0.000      2.535      0.001      1.746     -5.764     -8.289      8.107
   14558      981.092593      0.000      2.573      0.008      1.763     -5.884     -8.673      8.303
   14559      981.111111      0.000      2.570      0.005      1.761     -5.853     -8.443      8.203
   14560      981.129630      0.000      2.572     -0.003      1.761     -5.868     -8.485      8.693
   14561      981.148148     -0.000      2.570      0.001      1.761     -5.861     -8.437      8.246
   14562      981.166667      0.000      2.540     -0.003      1.743     -5.776     -8.107      8.093
   14563      981.185185      0.000      2.603      0.001      1.782     -5.939     -8.587      8.866
   14564      981.203704      0.000      2.574     -0.000      1.761     -5.870     -8.382      8.376
   14565      981.222222      0.000      2.565      0.000      1.758     -5.840     -8.369      8.306
   14566      981.240741      0.000      2.521      0.006      1.740     -5.700     -8.115      7.959
   14567      981.259259      0.000      2.569     -0.007      1.761     -5.868     -8.353      8.774
   14568      981.277778      0.000      2.574     -0.005      1.764     -5.866     -8.485      8.520
   14569      981.296296      0.000      2.569      0.003      1.760     -5.876     -8.802      8.457
   14570      981.314815      0.000      2.571     -0.002      1.768     -5.825     -8.166      8.241
   14571      981.333333     -0.000      2.569      0.001      1.763     -5.851     -8.499      8.259
   14572      981.351852     -0.000      2.566     -0.001      1.756     -5.854     -8.348      8.346
   14573      981.370370     -0.000      2.589      0.000      1.773     -5.915     -8.434      8.410
   14574      981.388889      0.000      2.575      0.007      1.760     -5.903     -8.448      8.716
   14575      981.407407     -0.000      2.581     -0.001      1.775     -5.855     -8.184      8.500
   14576      981.425926     -0.000      2.586     -0.006      1.770     -5.905     -9.000      8.563
   14577      981.444444      0.000      2.556      0.003      1.752     -5.829     -8.192      8.174
   14578      981.462963      0.000      2.549      0.001      1.750     -5.803     -8.505      8.188
   14579      981.481481      0.000      2.589      0.008      1.774     -5.903     -8.656      8.406
   14580      981.500000      0.000      2.587      0.004      1.772     -5.894     -8.537      8.400
   14581      981.518519     -0.000      2.590      0.001      1.774     -5.904     -8.593      8.590
   14582      981.537037      0.000      2.498      0.001      1.731     -5.631     -7.856      7.925
   14583      981.555556      0.000      2.556      0.003      1.757     -5.801     -8.304      8.125
   14584      981.574074      0.000      2.591     -0.000      1.773     -5.913     -8.374      8.410
   14585      981.592593      0.000      2.584      0.002      1.770     -5.897     -8.347      8.409
   14586      981.611111      0.000      2.570     -0.000      1.758     -5.867     -8.683      8.194
   14587      981.629630     -0.000      2.607     -0.001      1.791     -5.922     -8.524      8.330
   14588      981.648148      0.000      2.593      0.010      1.775     -5.927     -8.410      8.487
   14589      981.666667      0.000      2.588      0.007      1.773     -5.905     -8.467      8.525
   14590      981.685185      0.000      2.573     -0.004      1.766     -5.858     -8.514      8.164
   14591      981.703704      0.000      2.603     -0.001      1.777     -5.943     -8.540      8.500
   14592      981.722222      0.000      2.600      0.001      1.780     -5.910     -8.434      8.462
   14593      981.740741      0.000      2.600      0.001      1.784     -5.935     -8.505      8.579
   14594      981.759259     -0.000      2.580      0.004      1.768     -5.888     -8.474      8.293
   14595      981.777778      0.000      2.577      0.001      1.761     -5.882     -8.345      8.407
   14596      981.796296      0.000      2.549     -0.002      1.752     -5.781     -8.158      8.333
   14597      981.814815     -0.000      2.582      0.010      1.768     -5.897     -8.364      8.193
   14598      981.833333      0.000      2.585      0.006      1.768     -5.902     -8.345      8.436
   14599      981.851852      0.000      2.547      0.000      1.747     -5.794     -8.195      8.118
   14600      981.870370      0.000      2.584      0.001      1.772     -5.894     -8.542      8.357
   14601      981.888889     -0.000      2.578      0.004      1.765     -5.881     -8.289      8.332
   14602      981.907407     -0.000      2.600     -0.005      1.782     -5.905     -8.472      8.509
   14603      981.925926     -0.000      2.590     -0.001      1.774     -5.912     -8.359      8.578
   14604      981.944444      0.000      2.579      0.005      1.770     -5.889     -8.300      8.427
   14605      981.962963     -0.000      2.590      0.003      1.777     -5.892     -8.356      8.406
   14606      981.981481      0.000      2.580     -0.004      1.772     -5.869     -8.359      8.244
   14607      982.000000     -0.000      2.615      0.004      1.793     -5.978     -8.504      8.589
   14608      982.018519     -0.000      2.584      0.003      1.770     -5.895     -8.390      8.825
   14609      982.037037      0.000      2.592      0.007      1.772     -5.925     -8.300      8.309
   14610      982.055556     -0.000      2.587      0.003      1.773     -5.911     -8.533      8.367
   14611      982.074074      0.000      2.596     -0.002      1.786     -5.896     -8.510      8.378
   14612      982.092593      0.000      2.538      0.004      1.741     -5.770     -8.279      8.028
   14613      982.111111      0.000      2.577     -0.006      1.764     -5.838     -8.335      8.331
   14614      982.129630      0.000      2.526     -0.003      1.739     -5.722     -8.075      7.925
   14615      982.148148      0.000      2.568      0.006      1.763     -5.864     -8.369      8.181
   14616      982.166667      0.000      2.571      0.000      1.760     -5.880     -8.361      8.552
   14617      982.185185     -0.000      2.611      0.003      1.790     -5.954     -8.413      8.502
   14618      982.203704     -0.000      2.618     -0.003      1.797     -5.966     -8.500      8.625
   14619      982.222222      0.000      2.576      0.001      1.769     -5.875     -8.392      8.918
   14620      982.240741      0.000      2.596      0.003      1.773     -5.941     -8.525      8.534
   14621      982.259259      0.000      2.598      0.002      1.785     -5.948     -8.570      8.641
   14622      982.277778      0.000      2.576      0.008      1.772     -5.860     -8.221      8.409
   14623      982.296296     -0.000      2.590      0.003      1.771     -5.914     -8.575      8.565
   14624      982.314815     -0.000      2.612      0.006      1.786     -5.966     -8.943      8.792
   14625      982.333333      0.000      2.577      0.005      1.769     -5.859     -8.470      8.292
   14626      982.351852     -0.000      2.558      0.001      1.758     -5.806     -8.317      8.460
   14627      982.370370      0.000      2.592      0.001      1.772     -5.919     -8.409      8.187
   14628      982.388889     -0.000      2.593     -0.000      1.776     -5.910     -8.666      8.474
   14629      982.407407      0.000      2.564      0.002      1.759     -5.848     -8.197      8.368
   14630      982.425926     -0.000      2.609     -0.001      1.788     -5.950     -8.474      8.481
   14631      982.444444     -0.000      2.560      0.007      1.755     -5.866     -8.439      8.292
   14632      982.462963     -0.000      2.611     -0.001      1.785     -5.964     -8.668      8.520
   14633      982.481481     -0.000      2.588     -0.003      1.774     -5.897     -8.502      8.434
   14634      982.500000      0.000      2.581      0.005      1.759     -5.924     -8.376      8.269
   14635      982.518519      0.000      2.557      0.003      1.756     -5.819     -8.208      8.380
   14636      982.537037      0.000      2.588      0.002      1.772     -5.899     -8.511      8.578
   14637      982.555556     -0.000      2.620     -0.005      1.791     -5.971     -8.799      8.762
   14638      982.574074     -0.000      2.605      0.004      1.782     -5.963     -8.780      8.610
   14639      982.592593     -0.000      2.563     -0.002      1.758     -5.823     -8.317      8.142
   14640      982.611111      0.000      2.601      0.001      1.783     -5.939     -8.459      8.574
   14641      982.629630      0.000      2.581     -0.001      1.767     -5.889     -8.515      8.657
   14642      982.648148      0.000      2.586      0.003      1.771     -5.910     -8.848      8.438
   14643      982.666667      0.000      2.591      0.013      1.777     -5.924     -8.767      8.604
   14644      982.685185     -0.000      2.591      0.002      1.770     -5.933     -8.562      8.622
   14645      982.703704     -0.000      2.573     -0.001      1.768     -5.844     -8.320      8.194
   14646      982.722222     -0.000      2.591     -0.002      1.779     -5.880     -8.367      8.372
   14647      982.740741     -0.000      2.600      0.005      1.778     -5.941     -8.544      8.828
   14648      982.759259      0.000      2.589      0.001      1.778     -5.892     -8.353      8.355
   14649      982.777778      0.000      2.572      0.005      1.769     -5.845     -8.176      8.284
   14650      982.796296     -0.000      2.597     -0.000      1.777     -5.939     -8.560      8.405
   14651      982.814815     -0.000      2.606     -0.005      1.780     -5.949     -8.455      8.707
   14652      982.833333      0.000      2.584      0.009      1.772     -5.900     -8.378      8.541
   14653      982.851852     -0.000      2.588      0.005      1.774     -5.901     -8.418      8.395
   14654      982.870370      0.000      2.583     -0.002      1.768     -5.886     -8.468      8.498
   14655      982.888889     -0.000      2.601      0.007      1.783     -5.944     -8.233      8.518
   14656      982.907407      0.000      2.571      0.006      1.767     -5.862     -8.190      8.554
   14657      982.925926      0.000      2.601     -0.000      1.780     -5.948     -8.391      8.453
   14658      982.944444     -0.000      2.578     -0.004      1.767     -5.873     -8.292      8.297
   14659      982.962963      0.000      2.584      0.007      1.768     -5.903     -8.177      8.236
   14660      982.981481      0.000      2.544     -0.000      1.749     -5.762     -8.340      8.155
