#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14827      986.074074     -0.002      2.777      0.003      1.853     -6.529    -13.690     17.089
   14828      986.092593     -0.001      2.808      0.002      1.877     -6.590    -13.820     12.974
   14829      986.111111      0.002      2.796      0.008      1.862     -6.569    -14.528     13.877
   14830      986.129630     -0.003      2.791      0.005      1.862     -6.564    -13.688     14.040
   14831      986.148148     -0.004      2.799     -0.002      1.867     -6.593    -16.347     14.134
   14832      986.166667     -0.002      2.797     -0.001      1.857     -6.592    -15.057     14.095
   14833      986.185185      0.002      2.792     -0.001      1.860     -6.559    -13.117     14.069
   14834      986.203704     -0.005      2.807      0.003      1.870     -6.627    -14.600     12.802
   14835      986.222222     -0.003      2.826      0.001      1.885     -6.672    -14.135     13.848
   14836      986.240741     -0.001      2.805     -0.001      1.869     -6.602    -13.753     13.573
   14837      986.259259     -0.000      2.799     -0.003      1.866     -6.579    -14.004     15.049
   14838      986.277778      0.000      2.789     -0.003      1.863     -6.517    -13.869     13.333
   14839      986.296296     -0.001      2.805      0.001      1.869     -6.599    -13.235     14.993
   14840      986.314815      0.002      2.805      0.002      1.862     -6.596    -14.484     14.261
   14841      986.333333      0.001      2.801      0.000      1.869     -6.560    -13.577     13.697
   14842      986.351852      0.002      2.762      0.002      1.843     -6.458    -14.656     14.102
   14843      986.370370      0.003      2.798      0.009      1.866     -6.583    -15.995     14.888
   14844      986.388889     -0.000      2.799     -0.009      1.862     -6.584    -14.546     14.151
   14845      986.407407     -0.004      2.801     -0.002      1.866     -6.589    -14.960     15.251
   14846      986.425926     -0.002      2.798      0.002      1.874     -6.554    -13.900     13.801
   14847      986.444444      0.002      2.795     -0.005      1.864     -6.544    -14.011     13.294
   14848      986.462963     -0.001      2.779      0.010      1.853     -6.552    -14.205     17.208
   14849      986.481481      0.003      2.785      0.002      1.860     -6.523    -14.953     15.369
   14850      986.500000      0.000      2.772      0.009      1.846     -6.546    -15.090     13.213
   14851      986.518519     -0.005      2.791      0.005      1.860     -6.608    -13.769     13.879
   14852      986.537037     -0.003      2.813     -0.001      1.882     -6.620    -13.194     13.782
   14853      986.555556     -0.003      2.808     -0.012      1.877     -6.592    -17.042     13.379
   14854      986.574074      0.002      2.800      0.005      1.871     -6.582    -13.826     15.429
   14855      986.592593      0.001      2.785     -0.001      1.847     -6.563    -14.755     14.635
   14856      986.611111     -0.003      2.809     -0.003      1.882     -6.576    -14.658     12.914
   14857      986.629630     -0.005      2.802      0.002      1.868     -6.586    -16.048     15.472
   14858      986.648148     -0.001      2.789     -0.005      1.857     -6.571    -16.497     13.821
   14859      986.666667     -0.003      2.790     -0.001      1.859     -6.559    -15.659     14.647
   14860      986.685185     -0.002      2.775     -0.004      1.850     -6.528    -14.852     14.252
   14861      986.703704     -0.000      2.797      0.001      1.869     -6.572    -13.928     14.460
   14862      986.722222     -0.001      2.800      0.000      1.870     -6.571    -13.504     15.281
   14863      986.740741      0.002      2.798     -0.000      1.869     -6.545    -13.705     15.224
   14864      986.759259      0.001      2.788     -0.002      1.856     -6.543    -15.858     14.096
   14865      986.777778     -0.000      2.791      0.002      1.857     -6.574    -14.008     14.177
   14866      986.796296     -0.000      2.803      0.003      1.868     -6.598    -14.176     14.865
   14867      986.814815     -0.003      2.779      0.000      1.852     -6.542    -13.933     14.104
   14868      986.833333      0.000      2.819      0.002      1.884     -6.584    -14.668     14.932
   14869      986.851852     -0.003      2.816      0.007      1.877     -6.656    -14.756     14.509
   14870      986.870370     -0.005      2.794     -0.005      1.867     -6.570    -14.696     15.154
   14871      986.888889     -0.001      2.809      0.005      1.870     -6.596    -14.566     15.986
   14872      986.907407      0.005      2.815      0.000      1.877     -6.580    -13.401     14.385
   14873      986.925926     -0.001      2.797      0.003      1.870     -6.570    -14.166     13.915
   14874      986.944444      0.002      2.796     -0.001      1.867     -6.542    -15.282     14.139
   14875      986.962963     -0.003      2.793      0.006      1.868     -6.593    -14.844     14.406
   14876      986.981481     -0.000      2.812      0.004      1.875     -6.603    -13.089     14.016
   14877      987.000000     -0.001      2.807     -0.004      1.871     -6.587    -14.788     13.662
   14878      987.018519     -0.006      2.792     -0.006      1.858     -6.589    -13.491     14.027
   14879      987.037037     -0.001      2.787      0.001      1.857     -6.525    -14.459     14.202
   14880      987.055556     -0.004      2.818     -0.006      1.876     -6.643    -14.479     14.446
   14881      987.074074     -0.001      2.787      0.007      1.862     -6.559    -16.937     13.428
   14882      987.092593      0.003      2.776      0.000      1.854     -6.466    -15.551     14.483
   14883      987.111111      0.002      2.805      0.001      1.872     -6.573    -13.303     15.415
   14884      987.129630     -0.000      2.799     -0.002      1.867     -6.553    -15.582     16.844
   14885      987.148148      0.003      2.803      0.000      1.872     -6.566    -15.294     14.947
   14886      987.166667     -0.001      2.797     -0.001      1.860     -6.563    -14.952     14.044
   14887      987.185185      0.002      2.799      0.000      1.867     -6.572    -15.715     13.287
   14888      987.203704     -0.002      2.798     -0.003      1.866     -6.580    -14.065     13.886
   14889      987.222222     -0.003      2.777     -0.004      1.854     -6.519    -13.378     14.061
   14890      987.240741     -0.002      2.800      0.004      1.870     -6.601    -14.091     14.455
   14891      987.259259      0.001      2.794     -0.005      1.868     -6.537    -13.557     14.183
   14892      987.277778      0.000      2.798      0.003      1.864     -6.576    -12.838     14.608
   14893      987.296296     -0.001      2.798     -0.001      1.863     -6.569    -14.143     14.487
   14894      987.314815     -0.003      2.794     -0.006      1.861     -6.560    -14.937     12.511
   14895      987.333333      0.003      2.802      0.004      1.869     -6.552    -13.686     14.983
   14896      987.351852     -0.003      2.793     -0.003      1.861     -6.578    -14.340     13.696
   14897      987.370370      0.000      2.786      0.000      1.858     -6.515    -15.274     13.801
   14898      987.388889     -0.005      2.806     -0.000      1.869     -6.623    -14.641     13.384
   14899      987.407407     -0.005      2.795     -0.001      1.864     -6.579    -16.420     14.924
   14900      987.425926     -0.005      2.803      0.000      1.868     -6.621    -15.370     13.758
   14901      987.444444     -0.000      2.787      0.001      1.857     -6.552    -14.388     13.978
   14902      987.462963      0.001      2.788      0.001      1.858     -6.523    -14.741     13.449
   14903      987.481481      0.001      2.787     -0.007      1.858     -6.537    -15.608     13.914
   14904      987.500000     -0.005      2.797     -0.004      1.860     -6.593    -14.794     17.256
   14905      987.518519     -0.001      2.815      0.004      1.876     -6.612    -16.928     13.407
   14906      987.537037     -0.001      2.803      0.000      1.863     -6.585    -15.650     14.636
   14907      987.555556     -0.002      2.801     -0.003      1.869     -6.593    -16.859     13.308
   14908      987.574074      0.004      2.781     -0.001      1.852     -6.522    -14.008     15.886
   14909      987.592593     -0.003      2.780     -0.006      1.854     -6.532    -14.730     14.614
   14910      987.611111      0.001      2.801      0.000      1.875     -6.548    -18.908     14.435
   14911      987.629630     -0.002      2.779     -0.001      1.854     -6.524    -14.738     14.493
   14912      987.648148      0.000      2.771     -0.006      1.851     -6.481    -15.668     12.759
   14913      987.666667     -0.001      2.786     -0.003      1.852     -6.570    -16.020     14.126
   14914      987.685185     -0.004      2.786      0.001      1.849     -6.574    -13.908     13.946
   14915      987.703704     -0.000      2.773      0.001      1.851     -6.513    -14.563     15.002
   14916      987.722222     -0.002      2.797      0.002      1.867     -6.575    -14.461     15.066
   14917      987.740741     -0.000      2.776     -0.003      1.853     -6.525    -14.867     13.924
   14918      987.759259      0.001      2.787     -0.004      1.858     -6.519    -13.864     14.766
   14919      987.777778     -0.002      2.814     -0.003      1.876     -6.630    -14.498     14.181
   14920      987.796296     -0.002      2.796      0.001      1.862     -6.587    -15.719     13.006
   14921      987.814815      0.002      2.789     -0.003      1.859     -6.542    -15.405     12.712
   14922      987.833333     -0.003      2.803      0.002      1.869     -6.606    -13.559     14.105
   14923      987.851852     -0.000      2.798      0.005      1.863     -6.589    -14.453     14.588
   14924      987.870370     -0.003      2.779      0.003      1.851     -6.555    -14.798     14.250
   14925      987.888889     -0.004      2.781      0.001      1.860     -6.549    -14.157     14.237
   14926      987.907407      0.000      2.805      0.001      1.872     -6.578    -14.011     13.811
   14927      987.925926      0.000      2.806      0.002      1.872     -6.597    -13.517     14.437
   14928      987.944444     -0.001      2.817     -0.004      1.882     -6.612    -14.119     14.201
   14929      987.962963     -0.000      2.788      0.003      1.856     -6.552    -13.267     14.878
   14930      987.981481     -0.001      2.789      0.001      1.859     -6.563    -14.400     14.251
   14931      988.000000      0.001      2.807     -0.000      1.873     -6.594    -13.607     15.356
   14932      988.018519     -0.006      2.785      0.002      1.858     -6.570    -13.644     13.971
   14933      988.037037     -0.002      2.791      0.002      1.866     -6.535    -13.819     14.064
   14934      988.055556     -0.001      2.782     -0.001      1.857     -6.513    -14.269     12.963
   14935      988.074074      0.002      2.798     -0.001      1.864     -6.554    -13.662     15.075
   14936      988.092593      0.003      2.797     -0.000      1.863     -6.548    -13.643     13.460
   14937      988.111111     -0.005      2.804     -0.005      1.868     -6.600    -14.492     13.908
   14938      988.129630      0.002      2.804     -0.001      1.865     -6.584    -15.188     15.305
   14939      988.148148     -0.005      2.794     -0.000      1.867     -6.570    -15.168     13.474
   14940      988.166667      0.002      2.805     -0.001      1.865     -6.593    -13.784     14.420
   14941      988.185185     -0.000      2.806      0.000      1.872     -6.614    -15.623     14.894
   14942      988.203704      0.000      2.785     -0.006      1.857     -6.512    -14.377     15.274
   14943      988.222222     -0.004      2.797     -0.004      1.866     -6.574    -12.714     14.364
   14944      988.240741      0.002      2.778     -0.002      1.849     -6.506    -12.760     14.583
   14945      988.259259      0.000      2.811     -0.005      1.876     -6.593    -14.133     14.289
   14946      988.277778     -0.002      2.790     -0.004      1.857     -6.569    -15.355     13.856
   14947      988.296296     -0.001      2.780     -0.002      1.859     -6.506    -14.698     14.205
   14948      988.314815      0.002      2.802      0.004      1.874     -6.557    -13.828     13.596
   14949      988.333333      0.003      2.784     -0.004      1.855     -6.511    -13.740     14.374
   14950      988.351852     -0.005      2.810      0.001      1.878     -6.625    -17.465     14.266
   14951      988.370370      0.001      2.809     -0.004      1.873     -6.579    -14.723     14.415
   14952      988.388889     -0.000      2.793     -0.001      1.861     -6.557    -14.286     14.497
   14953      988.407407     -0.000      2.797     -0.001      1.867     -6.570    -14.344     13.145
   14954      988.425926     -0.004      2.810      0.001      1.873     -6.633    -15.389     13.171
   14955      988.444444     -0.001      2.791      0.003      1.863     -6.561    -14.368     12.944
   14956      988.462963     -0.001      2.786     -0.003      1.856     -6.535    -14.777     13.532
   14957      988.481481      0.002      2.799      0.002      1.869     -6.566    -13.506     15.283
   14958      988.500000     -0.002      2.810      0.004      1.875     -6.631    -14.908     13.988
   14959      988.518519     -0.001      2.803      0.004      1.862     -6.604    -14.045     15.175
   14960      988.537037     -0.004      2.780      0.002      1.851     -6.573    -15.194     13.907
   14961      988.555556      0.002      2.792      0.004      1.862     -6.543    -14.262     13.648
   14962      988.574074      0.002      2.788     -0.003      1.859     -6.533    -13.663     13.416
   14963      988.592593      0.005      2.791      0.005      1.862     -6.534    -13.595     13.674
   14964      988.611111     -0.001      2.788     -0.000      1.858     -6.564    -14.186     13.416
   14965      988.629630     -0.003      2.800     -0.003      1.867     -6.578    -18.997     14.062
   14966      988.648148     -0.002      2.793      0.001      1.860     -6.555    -15.110     13.380
   14967      988.666667     -0.000      2.812     -0.003      1.879     -6.607    -14.043     13.449
   14968      988.685185      0.002      2.810      0.002      1.875     -6.590    -17.317     13.406
   14969      988.703704     -0.001      2.800      0.001      1.866     -6.569    -15.116     13.688
   14970      988.722222     -0.007      2.800     -0.003      1.873     -6.600    -14.736     13.949
   14971      988.740741     -0.003      2.796     -0.002      1.871     -6.556    -14.622     13.574
   14972      988.759259     -0.002      2.796      0.005      1.864     -6.569    -14.417     14.135
   14973      988.777778     -0.006      2.796     -0.004      1.864     -6.584    -14.438     13.281
   14974      988.796296     -0.004      2.791      0.004      1.860     -6.597    -16.283     14.197
   14975      988.814815     -0.001      2.792      0.009      1.863     -6.565    -13.982     14.544
   14976      988.833333      0.005      2.804     -0.001      1.869     -6.542    -15.966     14.383
   14977      988.851852     -0.005      2.811     -0.001      1.874     -6.606    -17.167     13.610
   14978      988.870370     -0.002      2.786     -0.011      1.858     -6.534    -14.671     13.139
   14979      988.888889     -0.000      2.797      0.001      1.869     -6.558    -15.810     15.087
   14980      988.907407     -0.003      2.796     -0.000      1.859     -6.583    -13.597     12.624
   14981      988.925926      0.000      2.762      0.004      1.839     -6.506    -14.971     14.813
   14982      988.944444     -0.002      2.786     -0.001      1.853     -6.569    -14.293     13.818
   14983      988.962963      0.001      2.801     -0.002      1.866     -6.579    -13.615     14.545
   14984      988.981481      0.002      2.799     -0.004      1.864     -6.560    -13.680     15.055
   14985      989.000000     -0.001      2.800     -0.006      1.859     -6.574    -13.440     14.012
   14986      989.018519     -0.002      2.796      0.000      1.863     -6.576    -13.898     13.512
   14987      989.037037     -0.000      2.779     -0.004      1.853     -6.516    -14.651     13.092
   14988      989.055556     -0.003      2.806     -0.000      1.871     -6.605    -16.229     13.116
   14989      989.074074      0.000      2.798     -0.003      1.865     -6.563    -13.202     13.659
   14990      989.092593     -0.001      2.790     -0.006      1.859     -6.552    -14.571     13.498
   14991      989.111111     -0.005      2.797      0.003      1.864     -6.591    -16.086     13.317
   14992      989.129630     -0.002      2.808      0.002      1.869     -6.603    -17.199     14.438
   14993      989.148148      0.001      2.796      0.003      1.863     -6.576    -14.346     13.780
   14994      989.166667      0.002      2.773     -0.001      1.848     -6.489    -15.906     14.209
   14995      989.185185     -0.003      2.801      0.001      1.873     -6.574    -13.395     13.919
   14996      989.203704     -0.001      2.816     -0.000      1.878     -6.624    -13.623     13.470
   14997      989.222222     -0.004      2.800      0.000      1.869     -6.603    -15.215     15.538
   14998      989.240741     -0.001      2.796     -0.004      1.863     -6.577    -16.056     13.836
   14999      989.259259      0.002      2.809     -0.007      1.867     -6.568    -13.926     15.298
   15000      989.277778      0.001      2.798      0.007      1.867     -6.587    -13.576     14.046
   15001      989.296296     -0.006      2.817     -0.003      1.879     -6.647    -14.412     14.187
   15002      989.314815      0.001      2.784     -0.003      1.858     -6.534    -14.071     13.393
   15003      989.333333      0.001      2.813     -0.001      1.871     -6.583    -15.169     15.008
   15004      989.351852      0.002      2.786     -0.001      1.861     -6.500    -13.246     16.222
   15005      989.370370     -0.000      2.803      0.001      1.868     -6.585    -13.216     14.029
   15006      989.388889     -0.002      2.766      0.002      1.843     -6.519    -14.172     14.200
   15007      989.407407      0.001      2.776      0.004      1.854     -6.511    -15.696     12.830
   15008      989.425926     -0.003      2.788     -0.003      1.859     -6.552    -16.464     14.451
   15009      989.444444      0.003      2.799      0.007      1.866     -6.572    -12.891     13.406
   15010      989.462963     -0.001      2.784     -0.001      1.864     -6.521    -14.460     13.339
   15011      989.481481     -0.000      2.789     -0.003      1.861     -6.549    -14.355     13.717
   15012      989.500000     -0.001      2.794      0.004      1.861     -6.583    -13.977     13.767
   15013      989.518519     -0.005      2.815     -0.004      1.876     -6.639    -13.767     13.940
   15014      989.537037     -0.008      2.801      0.001      1.864     -6.627    -15.102     15.216
   15015      989.555556     -0.001      2.797      0.001      1.865     -6.571    -14.659     15.171
   15016      989.574074      0.001      2.788      0.003      1.862     -6.555    -15.335     13.175
   15017      989.592593     -0.001      2.777     -0.001      1.850     -6.532    -13.337     14.585
   15018      989.611111      0.004      2.800      0.008      1.865     -6.562    -13.895     14.868
   15019      989.629630     -0.005      2.800     -0.003      1.866     -6.605    -15.083     14.407
   15020      989.648148     -0.001      2.785     -0.005      1.858     -6.534    -13.587     15.256
   15021      989.666667     -0.002      2.788     -0.005      1.863     -6.556    -15.161     13.896
   15022      989.685185     -0.000      2.772     -0.001      1.846     -6.518    -14.243     13.696
   15023      989.703704     -0.001      2.785      0.002      1.855     -6.541    -15.844     13.868
   15024      989.722222     -0.002      2.783      0.001      1.853     -6.551    -16.663     14.440
   15025      989.740741     -0.000      2.799      0.001      1.867     -6.562    -12.699     15.936
   15026      989.759259      0.003      2.787      0.007      1.855     -6.565    -14.679     14.446
   15027      989.777778     -0.001      2.791      0.001      1.863     -6.548    -14.849     14.646
   15028      989.796296      0.003      2.770      0.004      1.847     -6.454    -13.671     13.011
   15029      989.814815     -0.002      2.792     -0.002      1.865     -6.544    -15.541     15.209
   15030      989.833333      0.001      2.797     -0.000      1.870     -6.550    -14.982     14.276
   15031      989.851852     -0.000      2.778     -0.002      1.850     -6.529    -17.156     13.837
   15032      989.870370     -0.003      2.783      0.003      1.864     -6.539    -15.363     14.499
   15033      989.888889      0.001      2.787      0.003      1.863     -6.517    -13.419     14.215
   15034      989.907407      0.001      2.765      0.003      1.850     -6.480    -15.794     13.390
   15035      989.925926     -0.002      2.793     -0.004      1.861     -6.560    -14.952     13.764
   15036      989.944444     -0.004      2.804     -0.006      1.865     -6.599    -13.319     13.497
   15037      989.962963     -0.002      2.776      0.003      1.854     -6.529    -14.711     14.962
   15038      989.981481      0.003      2.791      0.006      1.863     -6.538    -14.537     13.519
   15039      990.000000      0.001      2.785      0.005      1.854     -6.560    -16.988     13.740
   15040      990.018519      0.001      2.802     -0.001      1.867     -6.562    -14.293     14.368
   15041      990.037037      0.001      2.792      0.009      1.862     -6.552    -14.520     15.891
   15042      990.055556     -0.001      2.781     -0.000      1.849     -6.544    -13.691     15.123
   15043      990.074074     -0.002      2.777     -0.007      1.851     -6.518    -14.559     15.226
   15044      990.092593      0.002      2.796     -0.001      1.860     -6.562    -13.394     13.997
   15045      990.111111      0.001      2.775      0.003      1.847     -6.527    -13.480     13.366
   15046      990.129630     -0.001      2.793      0.007      1.857     -6.576    -15.158     13.331
   15047      990.148148      0.000      2.789      0.002      1.860     -6.545    -19.497     13.693
   15048      990.166667      0.002      2.777     -0.002      1.855     -6.499    -13.618     14.285
   15049      990.185185      0.004      2.774     -0.003      1.850     -6.486    -12.926     14.197
   15050      990.203704     -0.005      2.777     -0.001      1.849     -6.575    -15.260     14.949
   15051      990.222222      0.002      2.777      0.008      1.852     -6.499    -15.418     13.235
   15052      990.240741     -0.002      2.772      0.001      1.843     -6.533    -14.166     14.098
   15053      990.259259     -0.002      2.785      0.004      1.851     -6.579    -13.963     13.624
   15054      990.277778     -0.002      2.793     -0.003      1.866     -6.529    -15.310     13.407
   15055      990.296296     -0.001      2.769     -0.001      1.844     -6.498    -14.114     15.019
   15056      990.314815     -0.001      2.802     -0.005      1.869     -6.597    -14.844     13.404
   15057      990.333333      0.003      2.779     -0.004      1.853     -6.497    -13.709     14.597
   15058      990.351852     -0.000      2.780     -0.008      1.846     -6.524    -13.660     13.643
   15059      990.370370     -0.000      2.782     -0.007      1.856     -6.535    -13.090     14.805
   15060      990.388889     -0.003      2.778     -0.002      1.850     -6.554    -19.072     12.606
   15061      990.407407     -0.001      2.758     -0.008      1.834     -6.479    -17.912     13.572
   15062      990.425926     -0.003      2.780     -0.001      1.850     -6.548    -13.928     13.656
   15063      990.444444     -0.002      2.774      0.002      1.848     -6.528    -15.769     14.342
   15064      990.462963     -0.000      2.767      0.002      1.844     -6.522    -13.862     14.414
   15065      990.481481     -0.003      2.768      0.001      1.847     -6.492    -14.419     13.975
   15066      990.500000      0.004      2.772      0.007      1.849     -6.520    -13.060     12.957
   15067      990.518519     -0.005      2.782     -0.003      1.856     -6.582    -16.310     14.480
   15068      990.537037     -0.000      2.791      0.002      1.866     -6.516    -14.143     14.380
   15069      990.555556     -0.002      2.777      0.001      1.852     -6.530    -14.196     13.411
   15070      990.574074     -0.008      2.774      0.002      1.843     -6.586    -15.397     13.642
   15071      990.592593      0.003      2.776      0.001      1.853     -6.502    -13.278     14.163
   15072      990.611111     -0.001      2.767     -0.002      1.840     -6.490    -15.742     14.564
   15073      990.629630     -0.002      2.784     -0.005      1.857     -6.521    -17.086     13.596
   15074      990.648148      0.000      2.749     -0.000      1.832     -6.443    -16.620     13.480
   15075      990.666667      0.004      2.768      0.007      1.845     -6.451    -18.290     16.199
   15076      990.685185     -0.000      2.772     -0.001      1.854     -6.476    -12.970     13.525
   15077      990.703704     -0.000      2.792      0.002      1.862     -6.567    -13.587     12.899
   15078      990.722222     -0.005      2.772     -0.004      1.847     -6.506    -14.117     13.312
   15079      990.740741     -0.001      2.782     -0.004      1.857     -6.527    -13.823     13.656
   15080      990.759259     -0.001      2.767     -0.002      1.843     -6.496    -14.992     16.483
   15081      990.777778     -0.004      2.784      0.002      1.855     -6.578    -17.917     14.676
   15082      990.796296      0.002      2.782      0.000      1.857     -6.501    -13.661     15.371
   15083      990.814815     -0.003      2.775     -0.008      1.848     -6.522    -14.244     14.180
   15084      990.833333     -0.001      2.780      0.000      1.857     -6.524    -13.479     13.995
   15085      990.851852     -0.003      2.773     -0.005      1.853     -6.504    -14.102     13.944
   15086      990.870370      0.002      2.768     -0.009      1.841     -6.494    -14.538     15.229
   15087      990.888889     -0.001      2.767     -0.004      1.853     -6.475    -15.680     15.433
   15088      990.907407     -0.004      2.771      0.002      1.847     -6.532    -14.410     12.806
   15089      990.925926      0.002      2.778     -0.002      1.849     -6.513    -14.214     13.737
   15090      990.944444      0.003      2.777      0.003      1.848     -6.513    -15.004     14.940
   15091      990.962963     -0.003      2.771      0.003      1.847     -6.532    -14.716     13.730
   15092      990.981481     -0.002      2.748      0.001      1.829     -6.469    -14.232     12.763
   15093      991.000000     -0.002      2.769      0.009      1.846     -6.547    -15.456     14.180
   15094      991.018519     -0.007      2.775     -0.009      1.851     -6.535    -13.141     14.884
   15095      991.037037     -0.002      2.799      0.005      1.864     -6.589    -15.102     14.085
   15096      991.055556     -0.001      2.791      0.007      1.857     -6.615    -14.875     14.485
   15097      991.074074     -0.004      2.786      0.003      1.861     -6.536    -14.333     13.946
   15098      991.092593      0.001      2.786     -0.004      1.856     -6.533    -15.021     15.039
   15099      991.111111     -0.001      2.785      0.005      1.853     -6.547    -14.053     13.441
   15100      991.129630     -0.000      2.796      0.002      1.859     -6.572    -13.864     13.478
   15101      991.148148      0.002      2.777      0.003      1.851     -6.495    -17.791     14.199
   15102      991.166667     -0.003      2.790      0.003      1.858     -6.582    -13.356     15.640
   15103      991.185185     -0.001      2.764      0.006      1.841     -6.513    -14.203     13.737
   15104      991.203704     -0.004      2.769     -0.005      1.840     -6.524    -14.362     14.163
   15105      991.222222     -0.003      2.772     -0.004      1.846     -6.514    -14.264     15.312
   15106      991.240741     -0.003      2.781     -0.005      1.856     -6.526    -13.534     14.562
   15107      991.259259     -0.003      2.790     -0.004      1.859     -6.553    -14.083     13.859
   15108      991.277778      0.002      2.788      0.001      1.861     -6.531    -15.404     13.901
   15109      991.296296     -0.005      2.770     -0.003      1.850     -6.528    -12.368     13.805
   15110      991.314815      0.001      2.782     -0.000      1.852     -6.540    -13.382     14.523
   15111      991.333333     -0.001      2.766     -0.002      1.840     -6.532    -13.226     14.357
   15112      991.351852     -0.001      2.789     -0.005      1.863     -6.553    -13.460     13.581
   15113      991.370370     -0.000      2.769     -0.000      1.850     -6.511    -14.015     14.064
   15114      991.388889      0.002      2.804      0.001      1.870     -6.577    -19.136     13.752
   15115      991.407407     -0.003      2.769     -0.003      1.851     -6.511    -14.417     13.928
   15116      991.425926     -0.004      2.781     -0.002      1.852     -6.539    -13.397     14.510
   15117      991.444444      0.000      2.775     -0.002      1.849     -6.539    -13.435     14.572
   15118      991.462963     -0.002      2.762     -0.002      1.845     -6.495    -12.942     13.234
   15119      991.481481     -0.004      2.763     -0.006      1.844     -6.506    -15.368     13.613
   15120      991.500000      0.003      2.763     -0.003      1.839     -6.476    -13.015     14.761
   15121      991.518519     -0.005      2.760     -0.001      1.837     -6.520    -13.335     14.522
   15122      991.537037     -0.002      2.781      0.002      1.854     -6.543    -14.603     14.089
   15123      991.555556     -0.004      2.799     -0.007      1.872     -6.557    -15.865     14.468
   15124      991.574074     -0.002      2.775      0.002      1.848     -6.529    -13.196     15.105
   15125      991.592593      0.001      2.775      0.001      1.850     -6.501    -17.165     14.992
   15126      991.611111      0.002      2.781      0.005      1.860     -6.518    -13.943     12.707
   15127      991.629630     -0.004      2.775      0.000      1.852     -6.539    -15.911     13.800
   15128      991.648148     -0.001      2.763     -0.002      1.839     -6.487    -17.106     14.648
   15129      991.666667      0.001      2.754     -0.002      1.838     -6.456    -15.466     12.715
   15130      991.685185      0.002      2.784      0.008      1.855     -6.533    -13.950     14.483
   15131      991.703704     -0.002      2.760     -0.002      1.837     -6.520    -14.559     13.979
   15132      991.722222      0.005      2.780      0.002      1.857     -6.497    -13.584     14.821
   15133      991.740741     -0.001      2.765      0.002      1.849     -6.509    -13.949     15.179
   15134      991.759259      0.001      2.793     -0.001      1.864     -6.548    -14.536     14.543
   15135      991.777778      0.001      2.782     -0.002      1.856     -6.522    -14.109     13.336
   15136      991.796296     -0.001      2.782     -0.003      1.849     -6.535    -13.217     15.671
   15137      991.814815     -0.001      2.774     -0.002      1.852     -6.495    -13.902     13.272
   15138      991.833333     -0.003      2.750     -0.005      1.833     -6.457    -14.973     13.510
   15139      991.851852     -0.002      2.784     -0.004      1.856     -6.538    -15.265     13.678
   15140      991.870370     -0.002      2.763     -0.000      1.843     -6.501    -13.423     13.764
   15141      991.888889     -0.001      2.756     -0.001      1.840     -6.482    -13.092     13.774
   15142      991.907407      0.001      2.775      0.001      1.849     -6.534    -12.932     12.981
   15143      991.925926     -0.003      2.779      0.013      1.850     -6.582    -13.480     13.883
   15144      991.944444      0.001      2.757      0.002      1.836     -6.481    -14.176     14.377
   15145      991.962963     -0.002      2.768      0.003      1.846     -6.525    -14.857     14.102
   15146      991.981481      0.005      2.778     -0.001      1.854     -6.477    -12.938     14.878
   15147      992.000000      0.002      2.780     -0.000      1.856     -6.505    -15.261     14.510
   15148      992.018519     -0.001      2.786      0.001      1.860     -6.544    -15.004     14.450
   15149      992.037037      0.002      2.794      0.007      1.866     -6.555    -14.881     14.296
   15150      992.055556      0.001      2.775      0.004      1.847     -6.510    -14.880     13.655
   15151      992.074074     -0.001      2.758      0.003      1.838     -6.480    -14.825     13.928
   15152      992.092593      0.002      2.769      0.006      1.844     -6.500    -16.009     12.905
   15153      992.111111     -0.003      2.769     -0.001      1.846     -6.522    -15.115     13.512
   15154      992.129630      0.002      2.763     -0.002      1.844     -6.478    -14.910     14.717
   15155      992.148148     -0.002      2.763      0.004      1.841     -6.509    -14.611     16.296
   15156      992.166667     -0.002      2.780      0.001      1.854     -6.547    -15.882     14.552
   15157      992.185185     -0.001      2.778      0.001      1.860     -6.500    -16.397     14.093
   15158      992.203704     -0.002      2.761     -0.005      1.839     -6.480    -13.176     14.409
   15159      992.222222     -0.002      2.769     -0.001      1.845     -6.515    -14.304     14.102
   15160      992.240741     -0.000      2.757     -0.003      1.835     -6.464    -13.095     13.853
   15161      992.259259      0.003      2.756      0.001      1.842     -6.462    -14.401     14.651
   15162      992.277778     -0.003      2.758     -0.002      1.839     -6.510    -15.398     13.564
   15163      992.296296      0.002      2.767      0.002      1.846     -6.483    -13.381     14.276
   15164      992.314815      0.000      2.763      0.005      1.845     -6.482    -14.252     15.016
   15165      992.333333     -0.005      2.787     -0.001      1.858     -6.570    -13.845     14.177
   15166      992.351852     -0.004      2.782      0.001      1.852     -6.545    -14.863     14.167
   15167      992.370370      0.000      2.762      0.001      1.838     -6.509    -13.928     12.841
   15168      992.388889     -0.007      2.784     -0.000      1.860     -6.579    -14.724     13.477
   15169      992.407407      0.002      2.770      0.000      1.850     -6.469    -14.545     16.412
   15170      992.425926      0.000      2.752      0.002      1.834     -6.466    -13.479     13.375
   15171      992.444444     -0.004      2.767      0.005      1.839     -6.534    -16.650     14.481
   15172      992.462963     -0.000      2.777      0.004      1.850     -6.528    -13.915     14.731
