#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14439      978.888889     -0.011      3.010     -0.012      1.963     -6.931   -113.766     14.446
   14440      978.907407     -0.010      3.017      0.000      1.969     -6.990   -113.065     15.010
   14441      978.925926     -0.012      3.017     -0.009      1.972     -6.983   -110.274     14.361
   14442      978.944444     -0.011      3.020     -0.003      1.974     -6.976   -112.306     14.906
   14443      978.962963     -0.010      3.028      0.002      1.981     -7.003   -114.065     14.741
   14444      978.981481     -0.009      3.046     -0.000      1.995     -7.050   -111.128     15.461
   14445      979.000000     -0.009      3.014     -0.006      1.972     -6.966   -110.802     15.940
   14446      979.018519     -0.010      3.004      0.004      1.969     -6.966   -113.610     13.489
   14447      979.037037     -0.012      3.012     -0.004      1.968     -6.976   -113.537     13.902
   14448      979.055556     -0.011      3.002     -0.000      1.964     -6.945   -109.764     14.840
   14449      979.074074     -0.009      3.026     -0.002      1.978     -6.980   -110.235     14.592
   14450      979.092593     -0.008      3.029     -0.005      1.979     -6.974   -110.466     14.523
   14451      979.111111     -0.014      3.014     -0.006      1.967     -6.974   -117.556     14.261
   14452      979.129630     -0.009      3.001      0.001      1.965     -6.923   -111.700     13.336
   14453      979.148148     -0.010      3.002      0.006      1.968     -6.952   -110.673     13.420
   14454      979.166667     -0.010      3.016      0.005      1.971     -6.993   -109.784     13.851
   14455      979.185185     -0.010      3.029     -0.002      1.987     -7.039   -106.042     15.181
   14456      979.203704     -0.011      3.002     -0.010      1.965     -6.928   -108.497     14.714
   14457      979.222222     -0.010      3.018      0.005      1.975     -6.989   -111.862     16.423
   14458      979.240741     -0.008      3.009     -0.000      1.969     -6.951   -117.932     14.489
   14459      979.259259     -0.010      2.976     -0.001      1.940     -6.860   -109.946     13.923
   14460      979.277778     -0.008      3.011      0.004      1.968     -7.009   -103.665     15.115
   14461      979.296296     -0.008      2.995     -0.008      1.960     -6.900   -112.341     14.596
   14462      979.314815     -0.006      2.988     -0.004      1.959     -6.857   -111.273     15.145
   14463      979.333333     -0.011      3.005     -0.005      1.958     -6.968   -112.135     12.806
   14464      979.351852     -0.008      3.033      0.001      1.980     -7.027   -116.569     14.591
   14465      979.370370     -0.012      3.016      0.001      1.976     -7.004   -105.777     15.270
   14466      979.388889     -0.008      3.004      0.001      1.958     -6.958   -111.312     14.710
   14467      979.407407     -0.008      3.038      0.001      1.981     -6.997   -113.728     13.874
   14468      979.425926     -0.009      3.044     -0.003      1.995     -7.019   -113.508     13.887
   14469      979.444444     -0.010      3.009     -0.007      1.970     -6.968   -112.194     14.427
   14470      979.462963     -0.009      3.033     -0.007      1.982     -7.018   -109.575     16.812
   14471      979.481481     -0.010      3.051      0.006      1.997     -7.066   -114.339     13.720
   14472      979.500000     -0.010      3.016     -0.010      1.981     -6.930   -112.742     15.401
   14473      979.518519     -0.011      3.022     -0.007      1.977     -6.954   -111.083     13.103
   14474      979.537037     -0.010      3.006     -0.003      1.969     -6.938   -114.364     14.911
   14475      979.555556     -0.009      3.016     -0.002      1.982     -6.948   -112.540     13.777
   14476      979.574074     -0.010      3.033     -0.005      1.983     -6.991   -114.800     14.121
   14477      979.592593     -0.011      3.024      0.000      1.975     -6.999   -108.999     14.999
   14478      979.611111     -0.010      3.014     -0.010      1.981     -6.922   -110.373     14.968
   14479      979.629630     -0.008      3.023     -0.008      1.977     -6.940   -111.899     13.643
   14480      979.648148     -0.008      3.003     -0.002      1.962     -6.903   -115.418     13.760
   14481      979.666667     -0.007      3.015      0.005      1.973     -6.931   -114.048     13.451
   14482      979.685185     -0.007      3.022     -0.000      1.983     -6.945   -112.882     13.365
   14483      979.703704     -0.009      3.028     -0.003      1.980     -6.980   -110.658     14.522
   14484      979.722222     -0.005      3.033      0.003      1.986     -6.968   -111.533     13.870
   14485      979.740741     -0.011      3.023     -0.002      1.976     -6.999   -107.084     13.644
   14486      979.759259     -0.009      3.040      0.001      1.994     -7.014   -115.662     13.859
   14487      979.777778     -0.010      3.032     -0.003      1.980     -7.041   -108.233     13.912
   14488      979.796296     -0.011      3.005     -0.002      1.964     -6.962   -113.844     13.937
   14489      979.814815     -0.008      3.015      0.007      1.970     -6.954   -114.012     14.078
   14490      979.833333     -0.008      3.021     -0.005      1.977     -6.982   -108.558     15.200
   14491      979.851852     -0.009      3.013      0.001      1.976     -6.939   -117.998     14.422
   14492      979.870370     -0.008      3.027     -0.004      1.975     -6.981   -111.738     14.981
   14493      979.888889     -0.009      3.014     -0.006      1.976     -6.943   -113.111     14.074
   14494      979.907407     -0.013      3.333     -0.002      2.196     -7.727   -117.256     16.193
   14495      979.925926     -0.013      3.025      0.004      1.975     -7.043   -111.800     13.755
   14496      979.944444     -0.010      3.021     -0.002      1.973     -6.972   -114.578     14.026
   14497      979.962963     -0.009      3.003     -0.001      1.964     -6.946   -113.416     15.720
   14498      979.981481     -0.012      3.013     -0.001      1.967     -6.960   -113.966     13.468
   14499      980.000000     -0.011      3.033     -0.002      1.983     -7.012   -118.502     15.048
   14500      980.018519     -0.011      3.030      0.002      1.990     -7.013   -113.320     13.849
   14501      980.037037     -0.014      3.017      0.004      1.969     -7.012   -111.643     13.007
   14502      980.055556     -0.013      3.034      0.001      1.991     -7.032   -111.256     13.891
   14503      980.074074     -0.008      3.029     -0.003      1.982     -6.993   -115.760     13.775
   14504      980.092593     -0.010      2.998      0.000      1.957     -6.942   -111.435     13.646
   14505      980.111111     -0.006      2.997     -0.005      1.963     -6.884   -112.250     13.709
   14506      980.129630     -0.010      3.028     -0.003      1.984     -7.035   -111.238     15.064
   14507      980.148148     -0.012      2.983      0.002      1.952     -6.893   -112.920     13.931
   14508      980.166667     -0.007      3.019      0.001      1.981     -6.963   -113.363     16.004
   14509      980.185185     -0.008      3.005      0.004      1.967     -6.927   -115.213     14.756
   14510      980.203704     -0.008      3.041     -0.005      1.996     -6.987   -115.132     15.985
   14511      980.222222     -0.009      3.016     -0.004      1.977     -6.962   -108.276     16.496
   14512      980.240741     -0.012      3.021     -0.005      1.975     -7.014   -108.950     14.266
   14513      980.259259     -0.012      2.998     -0.003      1.957     -6.923   -116.143     15.493
   14514      980.277778     -0.007      3.018     -0.002      1.980     -6.925   -113.060     13.863
   14515      980.296296     -0.010      3.019     -0.000      1.972     -6.992   -110.888     14.466
   14516      980.314815     -0.011      3.032     -0.008      1.987     -7.016   -112.749     15.086
   14517      980.333333     -0.010      3.017     -0.003      1.970     -6.954   -117.840     14.105
   14518      980.351852     -0.010      3.009     -0.002      1.974     -6.922   -113.796     15.688
   14519      980.370370     -0.009      3.006      0.004      1.960     -6.966   -112.410     14.841
   14520      980.388889     -0.012      3.023     -0.000      1.979     -7.001   -109.553     14.220
   14521      980.407407     -0.007      3.023     -0.003      1.979     -6.957   -109.029     15.050
   14522      980.425926     -0.009      3.023     -0.002      1.981     -6.970   -112.686     13.879
   14523      980.444444     -0.006      3.054     -0.002      2.007     -7.009   -106.979     14.205
   14524      980.462963     -0.010      3.048     -0.002      1.994     -7.061   -109.286     14.260
   14525      980.481481     -0.012      3.014     -0.003      1.967     -6.972   -110.679     14.179
   14526      980.500000     -0.009      3.022     -0.010      1.974     -6.964   -110.788     13.938
   14527      980.518519     -0.006      3.014     -0.004      1.967     -6.954   -118.302     13.555
   14528      980.537037     -0.009      3.009      0.001      1.964     -6.898   -122.089     13.596
   14529      980.555556     -0.009      3.020      0.004      1.968     -6.987   -114.912     13.762
   14530      980.574074     -0.009      3.009     -0.001      1.958     -6.942   -114.225     14.671
   14531      980.592593     -0.011      3.040     -0.003      1.991     -7.037   -116.537     13.923
   14532      980.611111     -0.007      3.026      0.001      1.977     -7.000   -116.841     15.045
   14533      980.629630     -0.007      3.010     -0.001      1.964     -6.962   -114.784     13.488
   14534      980.648148     -0.008      3.040     -0.002      1.987     -7.018   -113.413     14.240
   14535      980.666667     -0.010      3.019      0.001      1.973     -7.007   -116.406     14.228
   14536      980.685185     -0.011      3.005     -0.006      1.964     -6.931   -112.105     14.656
   14537      980.703704     -0.009      3.038     -0.005      1.995     -7.003   -111.821     14.465
   14538      980.722222     -0.009      3.022     -0.005      1.970     -6.970   -112.883     13.310
   14539      980.740741     -0.013      3.029     -0.008      1.977     -7.010   -114.217     14.533
   14540      980.759259     -0.012      3.024     -0.006      1.986     -6.984   -112.442     14.713
   14541      980.777778     -0.010      3.010     -0.006      1.982     -6.951   -108.778     14.361
   14542      980.796296     -0.011      3.011      0.001      1.964     -6.951   -115.088     13.920
   14543      980.814815     -0.009      3.018     -0.004      1.976     -6.964   -108.693     13.685
   14544      980.833333     -0.009      3.025      0.001      1.981     -7.015   -110.887     14.353
   14545      980.851852     -0.011      3.035     -0.006      1.980     -7.022   -118.373     14.742
   14546      980.870370     -0.013      3.036      0.001      1.987     -7.036   -114.797     12.923
   14547      980.888889     -0.008      3.013     -0.001      1.973     -6.976   -111.457     14.632
   14548      980.907407     -0.010      3.037      0.004      1.994     -7.038   -112.136     14.018
   14549      980.925926     -0.008      3.014      0.001      1.975     -6.944   -108.077     14.636
   14550      980.944444     -0.013      3.063     -0.005      2.002     -7.086   -114.046     13.543
   14551      980.962963     -0.007      3.017     -0.002      1.974     -6.972   -107.027     14.704
   14552      980.981481     -0.012      3.041     -0.001      1.988     -7.035   -113.131     13.922
   14553      981.000000     -0.009      3.040     -0.009      1.986     -7.022   -109.228     14.581
   14554      981.018519     -0.008      3.028      0.008      1.978     -7.000   -113.726     15.219
   14555      981.037037     -0.008      3.034     -0.002      1.979     -7.008   -110.548     13.853
   14556      981.055556     -0.011      3.041      0.003      1.987     -7.015   -116.189     14.489
   14557      981.074074     -0.010      3.020     -0.004      1.978     -6.952   -111.675     14.862
   14558      981.092593     -0.010      3.036      0.005      1.986     -7.035   -117.565     13.484
   14559      981.111111     -0.009      3.016     -0.004      1.976     -6.954   -112.442     13.974
   14560      981.129630     -0.010      3.045      0.002      1.993     -7.016   -112.072     14.329
   14561      981.148148     -0.007      3.022      0.008      1.977     -6.984   -106.731     13.678
   14562      981.166667     -0.010      3.018     -0.004      1.971     -6.976   -113.125     14.531
   14563      981.185185     -0.012      3.039      0.002      1.990     -7.021   -114.415     13.654
   14564      981.203704     -0.012      3.019     -0.005      1.982     -6.973   -110.390     14.088
   14565      981.222222     -0.006      3.029     -0.005      1.989     -6.968   -113.728     14.206
   14566      981.240741     -0.012      3.016      0.003      1.965     -7.018   -110.111     14.312
   14567      981.259259     -0.010      3.043     -0.001      1.995     -7.044   -108.635     15.025
   14568      981.277778     -0.008      3.020     -0.001      1.981     -6.941   -110.976     13.899
   14569      981.296296     -0.009      3.050     -0.003      1.994     -7.062   -112.981     15.066
   14570      981.314815     -0.012      3.047     -0.006      1.998     -7.082   -110.980     15.932
   14571      981.333333     -0.012      3.030     -0.002      1.986     -6.986   -113.878     14.209
   14572      981.351852     -0.010      3.048      0.002      2.000     -7.025   -115.618     13.338
   14573      981.370370     -0.012      3.036     -0.007      1.990     -7.031   -110.880     13.553
   14574      981.388889     -0.008      3.033     -0.003      1.982     -7.022   -110.372     14.642
   14575      981.407407     -0.009      3.061     -0.013      2.005     -7.087   -113.059     13.863
   14576      981.425926     -0.008      3.021      0.001      1.980     -6.991   -113.892     13.713
   14577      981.444444     -0.013      3.026     -0.002      1.981     -6.998   -110.517     14.233
   14578      981.462963     -0.012      3.014      0.000      1.970     -6.944   -113.412     15.515
   14579      981.481481     -0.016      3.032     -0.005      1.986     -7.028   -113.824     13.167
   14580      981.500000     -0.006      3.029     -0.009      1.979     -6.920   -119.854     16.439
   14581      981.518519     -0.009      3.033      0.004      1.978     -7.026   -113.756     15.262
   14582      981.537037     -0.012      3.049      0.001      1.990     -7.076   -117.388     14.356
   14583      981.555556     -0.014      3.052     -0.003      2.000     -7.044   -114.133     13.806
   14584      981.574074     -0.009      3.019      0.004      1.973     -7.013   -107.157     13.132
   14585      981.592593     -0.013      3.059     -0.005      2.005     -7.079   -116.091     14.782
   14586      981.611111     -0.007      3.035     -0.000      1.986     -6.990   -116.763     14.494
   14587      981.629630     -0.010      3.034     -0.002      1.981     -6.997   -113.707     14.607
   14588      981.648148     -0.009      3.021     -0.002      1.973     -7.006   -115.218     13.950
   14589      981.666667     -0.009      3.026     -0.004      1.979     -6.989   -110.073     14.265
   14590      981.685185     -0.014      3.037     -0.003      1.985     -7.037   -111.778     13.730
   14591      981.703704     -0.012      3.025     -0.006      1.979     -7.004   -112.006     14.238
   14592      981.722222     -0.012      3.050      0.002      1.999     -7.048   -113.390     13.338
   14593      981.740741     -0.008      3.052      0.001      2.003     -7.031   -115.113     14.791
   14594      981.759259     -0.016      3.018     -0.004      1.973     -7.006   -113.428     13.607
   14595      981.777778     -0.011      3.060     -0.002      2.006     -7.065   -110.203     15.382
   14596      981.796296     -0.013      3.017      0.003      1.977     -7.002   -108.252     14.132
   14597      981.814815     -0.009      3.045     -0.002      1.992     -7.026   -108.582     15.558
   14598      981.833333     -0.012      3.033     -0.008      1.981     -7.010   -116.728     14.300
   14599      981.851852     -0.009      3.036     -0.000      1.987     -7.029   -114.283     14.036
   14600      981.870370     -0.007      3.016     -0.001      1.972     -6.935   -112.781     15.221
   14601      981.888889     -0.009      3.022      0.001      1.985     -7.017   -110.308     13.715
   14602      981.907407     -0.010      3.058     -0.003      2.002     -7.028   -118.108     15.158
   14603      981.925926     -0.007      3.017     -0.002      1.975     -6.951   -109.531     14.492
   14604      981.944444     -0.010      3.047     -0.006      1.988     -7.037   -114.664     15.190
   14605      981.962963     -0.006      3.033      0.011      1.986     -6.974   -114.877     14.927
   14606      981.981481     -0.007      3.035     -0.000      1.987     -6.994   -116.241     14.928
   14607      982.000000     -0.011      3.040     -0.005      1.989     -7.024   -110.975     13.911
   14608      982.018519     -0.009      3.037     -0.004      1.990     -7.005   -117.429     16.130
   14609      982.037037     -0.010      3.030     -0.003      1.981     -7.012   -111.852     15.652
   14610      982.055556     -0.008      3.059     -0.000      2.009     -7.073   -104.573     13.635
   14611      982.074074     -0.011      3.050     -0.003      1.990     -7.042   -115.140     14.532
   14612      982.092593     -0.007      3.028      0.004      1.981     -7.033   -101.969     14.114
   14613      982.111111     -0.008      3.024     -0.002      1.981     -6.946   -115.233     13.155
   14614      982.129630     -0.012      3.033     -0.003      1.985     -6.967   -113.924     13.958
   14615      982.148148     -0.010      3.044      0.000      1.989     -7.063   -113.286     16.393
   14616      982.166667     -0.009      3.024      0.003      1.977     -6.974   -117.608     15.748
   14617      982.185185     -0.010      3.042     -0.004      1.990     -7.049   -108.265     14.246
   14618      982.203704     -0.010      3.012      0.002      1.971     -6.980   -115.845     13.859
   14619      982.222222     -0.007      3.024     -0.007      1.983     -6.970   -113.841     14.677
   14620      982.240741     -0.012      3.040      0.006      1.988     -7.031   -112.477     13.644
   14621      982.259259     -0.008      3.034     -0.002      1.983     -6.981   -118.365     15.440
   14622      982.277778     -0.009      3.035      0.003      1.984     -6.988   -116.364     13.821
   14623      982.296296     -0.009      3.031     -0.002      1.983     -6.983   -112.319     15.306
   14624      982.314815     -0.010      3.050      0.003      1.999     -7.055   -111.203     14.742
   14625      982.333333     -0.011      3.029     -0.003      1.975     -7.013   -112.711     13.536
   14626      982.351852     -0.006      3.040      0.004      1.985     -7.013   -114.933     13.773
   14627      982.370370     -0.006      3.060      0.000      1.998     -7.024   -113.941     13.964
   14628      982.388889     -0.009      3.032     -0.005      1.983     -6.952   -114.299     14.210
   14629      982.407407     -0.012      3.052     -0.010      1.995     -7.053   -110.599     13.863
   14630      982.425926     -0.011      3.035      0.009      1.977     -7.067   -114.177     14.309
   14631      982.444444     -0.014      3.052     -0.004      1.996     -7.063   -113.863     14.695
   14632      982.462963     -0.013      3.060      0.004      2.007     -7.089   -115.699     13.986
   14633      982.481481     -0.009      3.053      0.004      1.998     -7.029   -117.475     14.677
   14634      982.500000     -0.007      3.050     -0.002      1.991     -7.040   -115.422     13.655
   14635      982.518519     -0.007      3.040     -0.005      1.981     -6.997   -116.709     14.479
   14636      982.537037     -0.015      3.049      0.003      1.990     -7.086   -119.138     14.831
   14637      982.555556     -0.011      3.054     -0.006      1.991     -7.075   -117.522     15.152
   14638      982.574074     -0.010      3.039     -0.007      1.996     -6.992   -108.523     13.304
   14639      982.592593     -0.009      3.038      0.007      1.987     -7.019   -108.583     15.340
   14640      982.611111     -0.006      3.026     -0.005      1.976     -6.964   -118.976     13.935
   14641      982.629630     -0.009      3.040     -0.000      1.983     -7.018   -114.443     15.582
   14642      982.648148     -0.010      3.056      0.002      1.996     -7.072   -114.309     14.729
   14643      982.666667     -0.011      3.037      0.000      1.977     -7.055   -114.496     14.359
   14644      982.685185     -0.010      3.045     -0.006      1.996     -7.003   -113.665     13.297
   14645      982.703704     -0.010      3.035     -0.006      1.988     -6.989   -113.254     14.683
   14646      982.722222     -0.009      3.028      0.003      1.989     -6.955   -115.580     13.868
   14647      982.740741     -0.009      3.058     -0.004      1.996     -7.084   -114.740     14.074
   14648      982.759259     -0.012      3.054     -0.000      1.999     -7.080   -109.474     14.978
   14649      982.777778     -0.010      3.028     -0.002      1.978     -7.008   -114.849     13.890
   14650      982.796296     -0.011      3.028     -0.003      1.984     -7.014   -109.540     13.968
   14651      982.814815     -0.009      3.038     -0.002      1.985     -6.995   -116.353     16.205
   14652      982.833333     -0.012      3.039     -0.004      1.984     -7.006   -117.953     15.003
   14653      982.851852     -0.013      3.038     -0.002      1.982     -7.024   -118.782     13.843
   14654      982.870370     -0.013      3.045     -0.003      1.989     -7.064   -115.326     15.241
   14655      982.888889     -0.009      3.038     -0.001      1.990     -7.037   -109.461     13.457
   14656      982.907407     -0.008      3.057      0.003      2.003     -7.061   -112.300     15.150
   14657      982.925926     -0.011      3.046     -0.005      1.998     -7.038   -113.118     13.680
   14658      982.944444     -0.009      3.005     -0.006      1.966     -6.918   -111.448     13.802
   14659      982.962963     -0.010      3.047     -0.005      1.992     -7.015   -118.044     13.544
   14660      982.981481     -0.008      3.015      0.001      1.977     -6.959   -111.399     13.700
   14661      983.000000     -0.012      3.020      0.001      1.978     -6.979   -111.804     14.177
   14662      983.018519     -0.009      3.030     -0.006      1.988     -6.975   -111.767     14.983
   14663      983.037037     -0.010      3.044      0.001      1.986     -7.050   -114.531     13.483
   14664      983.055556     -0.010      3.052      0.002      1.995     -7.033   -118.975     15.673
   14665      983.074074     -0.010      3.050     -0.006      1.996     -7.074   -111.256     13.462
   14666      983.092593     -0.008      3.049      0.004      1.990     -7.000   -113.629     13.557
   14667      983.111111     -0.011      3.051      0.006      1.994     -7.055   -117.218     14.061
   14668      983.129630     -0.007      3.047     -0.005      1.993     -7.020   -113.702     14.080
   14669      983.148148     -0.007      3.064     -0.005      1.997     -7.071   -125.227     13.882
   14670      983.166667     -0.011      3.037     -0.006      1.982     -7.047   -116.524     13.688
   14671      983.185185     -0.011      3.033     -0.005      1.985     -6.999   -114.075     14.439
   14672      983.203704     -0.012      3.049     -0.002      1.988     -7.045   -112.456     14.639
   14673      983.222222     -0.007      3.038     -0.005      1.982     -6.978   -116.718     14.617
   14674      983.240741     -0.007      3.036      0.003      1.988     -6.971   -116.884     14.421
   14675      983.259259     -0.011      3.074     -0.015      2.010     -7.109   -113.741     14.329
   14676      983.277778     -0.008      3.041     -0.003      1.986     -7.001   -113.721     14.802
   14677      983.296296     -0.008      3.052     -0.003      1.996     -7.037   -112.262     13.343
   14678      983.314815     -0.012      3.042      0.002      1.989     -7.037   -114.115     14.280
   14679      983.333333     -0.014      3.046     -0.012      1.988     -7.040   -119.591     14.757
   14680      983.351852     -0.007      3.064     -0.006      1.999     -7.052   -115.125     15.289
   14681      983.370370     -0.009      3.088     -0.002      2.018     -7.134   -111.406     15.283
   14682      983.388889     -0.010      3.053      0.004      1.993     -7.086   -114.995     13.942
   14683      983.407407     -0.008      3.016      0.002      1.967     -6.967   -119.989     13.485
   14684      983.425926     -0.010      3.013     -0.011      1.969     -6.955   -117.561     13.671
   14685      983.444444     -0.007      3.026      0.004      1.975     -6.984   -119.707     13.579
   14686      983.462963     -0.009      3.018     -0.004      1.974     -6.964   -115.838     14.254
   14687      983.481481     -0.012      3.026     -0.000      1.976     -7.013   -120.427     13.473
   14688      983.500000     -0.008      2.997     -0.005      1.957     -6.912   -116.247     15.922
   14689      983.518519     -0.012      3.027     -0.006      1.978     -6.972   -123.334     14.448
   14690      983.537037     -0.010      3.014      0.004      1.971     -6.952   -123.609     15.059
   14691      983.555556     -0.009      3.007     -0.002      1.963     -6.926   -118.893     13.431
   14692      983.574074     -0.011      3.006     -0.003      1.963     -6.938   -119.846     13.851
   14693      983.592593     -0.012      3.016     -0.003      1.977     -6.975   -116.824     14.364
   14694      983.611111     -0.011      3.016     -0.009      1.972     -6.934   -122.066     15.500
   14695      983.629630     -0.009      2.995      0.004      1.954     -6.944   -119.138     15.872
   14696      983.648148     -0.012      3.019     -0.003      1.967     -6.965   -123.858     14.149
   14697      983.666667     -0.009      3.055     -0.002      1.994     -7.049   -123.713     14.026
   14698      983.685185     -0.008      3.019     -0.003      1.975     -6.935   -122.587     13.512
   14699      983.703704     -0.009      2.998      0.001      1.963     -6.902   -119.279     13.931
   14700      983.722222     -0.008      3.020     -0.001      1.966     -6.962   -121.362     13.939
   14701      983.740741     -0.012      3.007     -0.009      1.969     -6.935   -119.542     13.819
   14702      983.759259     -0.006      3.039      0.002      1.986     -7.015   -116.712     14.810
   14703      983.777778     -0.011      3.049     -0.004      1.986     -7.074   -116.822     13.843
   14704      983.796296     -0.012      3.012     -0.006      1.965     -6.953   -122.084     14.375
   14705      983.814815     -0.011      3.026     -0.005      1.981     -6.959   -119.355     13.446
   14706      983.833333     -0.012      3.021     -0.003      1.979     -6.956   -120.086     14.307
   14707      983.851852     -0.012      3.010     -0.002      1.967     -6.945   -115.816     12.876
   14708      983.870370     -0.011      3.026     -0.010      1.976     -6.966   -121.842     13.214
   14709      983.888889     -0.010      3.082     -0.002      2.006     -7.168   -124.992     14.966
   14710      983.907407     -0.012      3.006     -0.000      1.960     -6.950   -116.195     14.309
   14711      983.925926     -0.014      3.016      0.004      1.969     -7.000   -121.155     14.209
   14712      983.944444     -0.010      3.028      0.002      1.978     -6.982   -122.874     13.932
   14713      983.962963     -0.008      3.030      0.003      1.980     -6.989   -115.570     15.278
   14714      983.981481     -0.011      3.019      0.003      1.973     -6.968   -117.789     13.841
   14715      984.000000     -0.009      2.994      0.003      1.952     -6.937   -122.730     13.883
   14716      984.018519     -0.007      3.007     -0.002      1.966     -6.937   -112.718     13.678
   14717      984.037037     -0.009      3.026      0.005      1.977     -6.994   -117.994     13.984
   14718      984.055556     -0.012      3.048      0.006      1.994     -7.069   -120.223     14.433
   14719      984.074074     -0.010      3.028      0.002      1.979     -6.981   -117.348     14.885
   14720      984.092593     -0.009      3.018     -0.008      1.975     -6.935   -118.329     13.621
   14721      984.111111     -0.010      3.021      0.005      1.975     -6.950   -119.424     14.020
   14722      984.129630     -0.007      3.000     -0.004      1.965     -6.887   -113.902     13.952
   14723      984.148148     -0.010      3.014     -0.002      1.964     -6.978   -116.273     14.981
   14724      984.166667     -0.010      3.003     -0.004      1.956     -6.955   -116.336     14.953
   14725      984.185185     -0.011      3.036     -0.001      1.984     -7.005   -118.619     14.150
   14726      984.203704     -0.011      3.016     -0.006      1.970     -7.000   -117.633     14.112
   14727      984.222222     -0.009      3.026      0.007      1.982     -6.975   -118.657     14.503
   14728      984.240741     -0.011      3.041      0.009      1.977     -7.037   -125.530     13.760
   14729      984.259259     -0.010      2.997      0.003      1.962     -6.924   -118.802     13.573
   14730      984.277778     -0.009      3.014     -0.004      1.976     -6.942   -114.824     13.752
   14731      984.296296     -0.010      3.029      0.008      1.980     -7.024   -110.889     15.257
   14732      984.314815     -0.014      3.006     -0.005      1.959     -6.995   -118.812     13.557
   14733      984.333333     -0.011      3.016      0.005      1.969     -7.001   -116.228     14.421
   14734      984.351852     -0.012      3.017     -0.003      1.974     -6.985   -117.937     13.410
   14735      984.370370     -0.007      3.025      0.003      1.980     -6.980   -114.403     15.770
   14736      984.388889     -0.010      3.019     -0.007      1.974     -6.959   -119.272     13.217
   14737      984.407407     -0.014      3.008      0.005      1.966     -6.990   -118.857     14.613
   14738      984.425926     -0.012      3.012     -0.002      1.972     -6.954   -116.082     13.604
   14739      984.444444     -0.010      3.005      0.002      1.966     -6.931   -123.832     14.050
   14740      984.462963     -0.008      2.998      0.004      1.959     -6.910   -117.509     14.856
   14741      984.481481     -0.013      3.017     -0.003      1.966     -7.016   -119.947     13.659
   14742      984.500000     -0.011      3.018     -0.009      1.973     -6.926   -120.952     13.892
   14743      984.518519     -0.010      3.015      0.000      1.970     -6.975   -121.018     14.085
   14744      984.537037     -0.007      3.019      0.001      1.967     -6.976   -118.649     14.207
   14745      984.555556     -0.010      3.096      0.000      2.018     -7.179   -122.398     14.080
   14746      984.574074     -0.010      3.000      0.001      1.956     -6.928   -115.983     15.335
   14747      984.592593     -0.012      3.011     -0.001      1.973     -6.976   -116.914     13.057
   14748      984.611111     -0.009      3.011     -0.000      1.977     -6.941   -116.039     14.516
   14749      984.629630     -0.009      3.004     -0.005      1.966     -6.925   -116.165     13.982
   14750      984.648148     -0.011      2.991      0.003      1.956     -6.948   -115.744     14.322
   14751      984.666667     -0.014      3.044      0.001      1.987     -7.051   -124.512     14.051
   14752      984.685185     -0.010      3.076      0.006      2.011     -7.127   -121.017     14.233
   14753      984.703704     -0.009      3.031     -0.004      1.986     -6.996   -121.623     13.964
   14754      984.722222     -0.012      3.013      0.009      1.964     -7.008   -120.141     14.140
   14755      984.740741     -0.013      3.019     -0.001      1.968     -6.982   -117.586     14.077
   14756      984.759259     -0.009      3.009     -0.009      1.966     -6.928   -117.123     14.324
   14757      984.777778     -0.010      3.006      0.002      1.960     -6.943   -118.896     14.069
   14758      984.796296     -0.012      3.055      0.001      2.001     -7.062   -119.421     15.567
   14759      984.814815     -0.013      3.025     -0.010      1.973     -6.985   -116.265     13.501
   14760      984.833333     -0.008      3.002     -0.001      1.964     -6.882   -116.957     13.737
   14761      984.851852     -0.011      3.014     -0.009      1.966     -6.952   -115.140     14.956
   14762      984.870370     -0.009      2.990     -0.002      1.957     -6.871   -118.024     13.697
   14763      984.888889     -0.010      3.020      0.005      1.973     -7.010   -114.321     13.407
   14764      984.907407     -0.009      3.017     -0.002      1.969     -6.978   -121.975     14.360
   14765      984.925926     -0.007      2.992      0.002      1.960     -6.866   -116.657     13.611
   14766      984.944444     -0.007      3.032      0.001      1.977     -6.960   -125.020     14.180
   14767      984.962963     -0.011      3.006      0.004      1.960     -6.957   -118.217     14.431
   14768      984.981481     -0.010      3.002     -0.003      1.954     -6.919   -122.512     14.560
   14769      985.000000     -0.011      3.010      0.003      1.970     -6.987   -112.106     15.210
   14770      985.018519     -0.009      3.006     -0.007      1.964     -6.895   -125.932     13.110
   14771      985.037037     -0.013      3.009     -0.001      1.967     -6.995   -119.140     14.738
   14772      985.055556     -0.008      3.039     -0.004      1.986     -6.989   -120.375     14.197
   14773      985.074074     -0.010      2.990      0.002      1.947     -6.932   -117.794     13.527
   14774      985.092593     -0.011      3.050      0.000      1.995     -7.030   -120.919     16.141
   14775      985.111111     -0.012      3.021     -0.003      1.973     -7.002   -117.413     13.650
   14776      985.129630     -0.010      3.009      0.004      1.972     -6.970   -117.871     13.699
   14777      985.148148     -0.010      2.987     -0.001      1.941     -6.907   -123.038     14.584
   14778      985.166667     -0.012      3.012     -0.005      1.964     -6.945   -116.491     15.060
   14779      985.185185     -0.014      3.005     -0.011      1.957     -6.965   -121.699     14.805
   14780      985.203704     -0.008      3.014     -0.009      1.973     -6.949   -111.593     13.724
