#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14905      987.518519     -0.010      2.925      0.000      1.921     -6.743   -102.335     17.953
   14906      987.537037     -0.011      2.930     -0.008      1.918     -6.807    -94.722     20.872
   14907      987.555556     -0.006      2.922     -0.004      1.911     -6.742   -100.698     21.847
   14908      987.574074     -0.008      2.896     -0.004      1.901     -6.672   -103.423     21.197
   14909      987.592593     -0.010      2.906      0.010      1.903     -6.763    -96.812     13.764
   14910      987.611111     -0.008      2.909      0.005      1.909     -6.714    -99.465     15.217
   14911      987.629630     -0.006      2.900      0.002      1.901     -6.706   -100.389     17.953
   14912      987.648148     -0.010      2.890      0.002      1.894     -6.725    -98.327     23.007
   14913      987.666667     -0.007      2.906     -0.004      1.905     -6.716   -101.467     17.943
   14914      987.685185     -0.011      2.915     -0.003      1.909     -6.752    -98.021     20.664
   14915      987.703704     -0.012      2.902      0.004      1.907     -6.731   -100.056     16.304
   14916      987.722222     -0.003      2.913     -0.004      1.912     -6.727    -98.097     19.020
   14917      987.740741     -0.011      2.910      0.003      1.905     -6.755   -107.034     20.628
   14918      987.759259     -0.012      2.888     -0.006      1.889     -6.688   -100.281     24.677
   14919      987.777778     -0.011      2.914     -0.002      1.912     -6.789    -96.309     21.059
   14920      987.796296     -0.012      2.920      0.002      1.916     -6.804    -99.684     19.496
   14921      987.814815     -0.009      2.911     -0.002      1.910     -6.711    -99.064     17.855
   14922      987.833333     -0.012      2.888     -0.004      1.893     -6.680   -105.886     17.236
   14923      987.851852     -0.008      2.934     -0.004      1.930     -6.790   -100.869     16.436
   14924      987.870370     -0.009      2.928      0.000      1.918     -6.769    -99.493     18.427
   14925      987.888889     -0.008      2.899     -0.001      1.903     -6.683    -98.973     14.895
   14926      987.907407     -0.008      2.911      0.001      1.915     -6.749    -99.085     21.385
   14927      987.925926     -0.014      2.893      0.004      1.901     -6.737    -95.842     23.221
   14928      987.944444     -0.006      2.914      0.001      1.907     -6.747    -99.150     21.643
   14929      987.962963     -0.006      2.906      0.007      1.902     -6.719   -100.765     19.906
   14930      987.981481     -0.009      2.906     -0.004      1.914     -6.730   -102.231     17.097
   14931      988.000000     -0.008      2.911     -0.008      1.913     -6.682   -105.958     17.527
   14932      988.018519     -0.007      2.933     -0.005      1.923     -6.801    -97.179     16.594
   14933      988.037037     -0.007      2.896     -0.001      1.901     -6.701    -95.606     21.697
   14934      988.055556     -0.005      2.887     -0.003      1.896     -6.629   -102.378     18.601
   14935      988.074074     -0.009      2.914      0.001      1.907     -6.767   -101.344     20.717
   14936      988.092593     -0.009      2.899     -0.005      1.902     -6.699    -96.457     17.906
   14937      988.111111     -0.012      2.942     -0.003      1.931     -6.837    -99.192     19.327
   14938      988.129630     -0.010      2.912     -0.001      1.909     -6.764    -99.288     28.789
   14939      988.148148     -0.014      2.932      0.004      1.924     -6.840    -95.517     19.585
   14940      988.166667     -0.009      2.926      0.005      1.925     -6.777   -101.240     22.270
   14941      988.185185     -0.011      2.917     -0.003      1.914     -6.765    -99.804     23.416
   14942      988.203704     -0.008      2.919     -0.001      1.916     -6.773    -96.638     18.332
   14943      988.222222     -0.009      2.903     -0.001      1.903     -6.723   -100.216     17.209
   14944      988.240741     -0.012      2.925      0.001      1.916     -6.814   -102.817     18.359
   14945      988.259259     -0.013      2.932     -0.004      1.925     -6.813    -94.841     15.182
   14946      988.277778     -0.008      2.900      0.002      1.899     -6.719    -95.693     19.808
   14947      988.296296     -0.009      2.909      0.009      1.908     -6.768   -100.100     22.902
   14948      988.314815     -0.006      2.919     -0.006      1.915     -6.729    -99.249     24.721
   14949      988.333333     -0.009      2.910     -0.002      1.903     -6.748   -102.541     22.989
   14950      988.351852     -0.010      2.879     -0.002      1.886     -6.677    -98.999     21.195
   14951      988.370370     -0.006      2.897      0.008      1.904     -6.704   -104.384     16.756
   14952      988.388889     -0.010      2.915     -0.002      1.917     -6.733    -98.437     25.208
   14953      988.407407     -0.007      2.891      0.005      1.895     -6.717   -102.464     18.974
   14954      988.425926     -0.009      2.889      0.002      1.887     -6.714   -107.907     27.549
   14955      988.444444     -0.008      2.900      0.001      1.900     -6.709   -110.803     17.056
   14956      988.462963     -0.006      2.908      0.000      1.908     -6.730   -107.648     20.538
   14957      988.481481     -0.007      2.901      0.003      1.903     -6.711   -103.542     18.837
   14958      988.500000     -0.007      2.870      0.001      1.877     -6.644   -105.562     22.873
   14959      988.518519     -0.008      2.873      0.003      1.887     -6.652   -104.117     14.011
   14960      988.537037     -0.010      2.902     -0.002      1.903     -6.740   -101.775     20.605
   14961      988.555556     -0.010      2.889      0.003      1.901     -6.686   -108.249     21.481
   14962      988.574074     -0.009      2.888      0.001      1.893     -6.687   -109.687     19.141
   14963      988.592593     -0.013      2.925     -0.005      1.920     -6.775   -108.530     22.430
   14964      988.611111     -0.008      2.891      0.011      1.898     -6.704    -98.339     21.832
   14965      988.629630     -0.008      2.892      0.006      1.898     -6.715   -105.371     16.729
   14966      988.648148     -0.008      2.907      0.005      1.903     -6.750   -103.327     18.773
   14967      988.666667     -0.008      2.870      0.005      1.886     -6.637   -105.447     16.985
   14968      988.685185     -0.008      2.911     -0.005      1.905     -6.724   -109.621     18.089
   14969      988.703704     -0.010      2.892      0.002      1.892     -6.740   -102.549     21.095
   14970      988.722222     -0.009      2.876      0.000      1.881     -6.676   -104.393     19.544
   14971      988.740741     -0.007      2.865      0.006      1.887     -6.596   -102.722     21.782
   14972      988.759259     -0.011      2.882     -0.007      1.888     -6.694   -104.204     18.200
   14973      988.777778     -0.007      2.910     -0.002      1.900     -6.745   -100.012     18.140
   14974      988.796296     -0.007      2.881      0.002      1.885     -6.653   -104.163     22.913
   14975      988.814815     -0.006      2.893      0.011      1.897     -6.696   -104.341     20.482
   14976      988.833333     -0.005      2.902      0.001      1.900     -6.695   -102.700     15.560
   14977      988.851852     -0.007      2.896     -0.001      1.899     -6.673   -110.094     20.387
   14978      988.870370     -0.007      2.900      0.003      1.910     -6.700   -101.265     18.047
   14979      988.888889     -0.010      2.877     -0.004      1.883     -6.667   -107.136     16.174
   14980      988.907407     -0.013      2.885     -0.008      1.887     -6.685   -104.604     16.982
   14981      988.925926     -0.008      2.906      0.001      1.912     -6.738   -104.734     18.980
   14982      988.944444     -0.009      2.897     -0.001      1.897     -6.745   -103.915     13.236
   14983      988.962963     -0.005      2.903      0.001      1.902     -6.679   -111.373     17.191
   14984      988.981481     -0.008      2.861      0.008      1.872     -6.652   -106.247     17.893
   14985      989.000000     -0.009      2.888     -0.000      1.891     -6.684   -104.325     18.605
   14986      989.018519     -0.010      2.873     -0.002      1.889     -6.663   -101.415     22.521
   14987      989.037037     -0.010      2.871     -0.005      1.879     -6.634   -106.886     20.331
   14988      989.055556     -0.008      2.864      0.000      1.876     -6.653   -104.459     18.358
   14989      989.074074     -0.008      2.896      0.002      1.898     -6.687   -106.947     22.448
   14990      989.092593     -0.009      2.866      0.009      1.876     -6.658   -102.039     17.661
   14991      989.111111     -0.013      2.865     -0.002      1.875     -6.649   -108.377     20.922
   14992      989.129630     -0.009      2.881      0.003      1.888     -6.668   -100.967     17.252
   14993      989.148148     -0.006      2.890      0.001      1.891     -6.689   -105.395     20.356
   14994      989.166667     -0.008      2.900     -0.000      1.895     -6.704   -112.052     19.603
   14995      989.185185     -0.012      2.887     -0.003      1.890     -6.673   -107.051     18.477
   14996      989.203704     -0.010      2.874     -0.003      1.883     -6.669   -102.750     23.937
   14997      989.222222     -0.008      2.903     -0.003      1.901     -6.713   -108.206     27.252
   14998      989.240741     -0.011      2.905     -0.006      1.906     -6.730   -110.285     21.791
   14999      989.259259     -0.008      2.896      0.002      1.903     -6.706   -101.997     17.773
   15000      989.277778     -0.011      2.898     -0.002      1.892     -6.752   -111.362     18.782
   15001      989.296296     -0.012      2.892      0.001      1.895     -6.709   -108.654     25.275
   15002      989.314815     -0.012      2.877     -0.003      1.887     -6.683   -104.974     20.924
   15003      989.333333     -0.009      2.893      0.004      1.894     -6.712   -109.747     20.220
   15004      989.351852     -0.006      2.918      0.004      1.918     -6.746   -101.299     18.376
   15005      989.370370     -0.010      2.903      0.009      1.906     -6.759   -102.048     23.114
   15006      989.388889     -0.008      2.920     -0.006      1.917     -6.730   -108.829     14.220
   15007      989.407407     -0.011      2.897     -0.007      1.904     -6.693   -101.039     20.255
   15008      989.425926     -0.012      2.914     -0.003      1.906     -6.766   -107.896     18.279
   15009      989.444444     -0.007      2.910      0.000      1.910     -6.741   -106.461     19.778
   15010      989.462963     -0.011      2.911     -0.006      1.909     -6.753   -103.371     21.728
   15011      989.481481     -0.012      2.895      0.000      1.902     -6.704    -99.874     18.815
   15012      989.500000     -0.007      2.903      0.002      1.909     -6.721   -103.476     15.904
   15013      989.518519     -0.010      2.893     -0.009      1.901     -6.706   -103.625     21.654
   15014      989.537037     -0.012      2.884     -0.005      1.887     -6.698   -102.285     20.694
   15015      989.555556     -0.011      2.920     -0.005      1.918     -6.775   -104.351     19.378
   15016      989.574074     -0.011      2.904      0.005      1.909     -6.737   -106.168     14.381
   15017      989.592593     -0.014      2.881      0.001      1.891     -6.708   -105.153     17.747
   15018      989.611111     -0.009      2.897      0.004      1.895     -6.709   -104.150     20.201
   15019      989.629630     -0.009      2.924      0.006      1.914     -6.815   -102.945     20.857
   15020      989.648148     -0.007      2.873      0.001      1.874     -6.665   -105.182     19.636
   15021      989.666667     -0.006      2.913      0.001      1.909     -6.734   -104.056     18.708
   15022      989.685185     -0.009      2.913      0.005      1.911     -6.733   -106.158     17.341
   15023      989.703704     -0.009      2.898     -0.002      1.897     -6.719   -105.844     26.249
   15024      989.722222     -0.008      2.878      0.002      1.886     -6.656   -107.963     21.793
   15025      989.740741     -0.008      2.901     -0.001      1.903     -6.701   -106.034     20.327
   15026      989.759259     -0.008      2.893      0.002      1.897     -6.700   -101.291     14.404
   15027      989.777778     -0.007      2.879      0.001      1.890     -6.685   -100.698     17.247
   15028      989.796296     -0.007      2.896     -0.001      1.899     -6.684   -103.416     18.690
   15029      989.814815     -0.010      2.904      0.008      1.901     -6.734   -104.785     16.870
   15030      989.833333     -0.010      2.873     -0.001      1.882     -6.659   -105.206     20.460
   15031      989.851852     -0.006      2.892     -0.001      1.895     -6.659   -111.093     17.330
   15032      989.870370     -0.013      2.884      0.000      1.892     -6.700   -105.895     21.044
   15033      989.888889     -0.008      2.892     -0.009      1.896     -6.699   -106.314     15.853
   15034      989.907407     -0.009      2.905      0.000      1.905     -6.732   -106.539     21.415
   15035      989.925926     -0.010      2.916     -0.001      1.916     -6.749   -104.802     18.468
   15036      989.944444     -0.009      2.901      0.006      1.899     -6.731   -104.953     22.706
   15037      989.962963     -0.014      2.890     -0.003      1.891     -6.730   -106.973     19.589
   15038      989.981481     -0.009      2.888      0.001      1.892     -6.675   -106.967     14.953
   15039      990.000000     -0.013      2.890      0.004      1.900     -6.709   -107.727     20.940
   15040      990.018519     -0.011      2.898      0.005      1.897     -6.747   -106.381     20.013
   15041      990.037037     -0.011      2.897     -0.003      1.904     -6.723   -106.998     17.555
   15042      990.055556     -0.008      2.881      0.001      1.890     -6.682   -103.934     15.330
   15043      990.074074     -0.005      2.892      0.008      1.892     -6.681   -106.903     15.870
   15044      990.092593     -0.008      2.884     -0.003      1.898     -6.669   -106.207     14.194
   15045      990.111111     -0.007      2.882      0.005      1.892     -6.663   -104.442     16.625
   15046      990.129630     -0.010      2.901     -0.001      1.903     -6.711   -110.419     23.097
   15047      990.148148     -0.009      2.880     -0.002      1.892     -6.648   -106.914     20.903
   15048      990.166667     -0.013      2.902     -0.005      1.901     -6.721   -105.751     21.239
   15049      990.185185     -0.009      2.905      0.005      1.909     -6.720   -107.034     16.561
   15050      990.203704     -0.010      2.884      0.008      1.892     -6.685   -109.088     15.861
   15051      990.222222     -0.009      2.885      0.001      1.896     -6.666   -101.014     18.673
   15052      990.240741     -0.008      2.876      0.002      1.881     -6.630   -112.083     17.802
   15053      990.259259     -0.011      2.881     -0.002      1.888     -6.660   -102.381     20.221
   15054      990.277778     -0.009      2.872     -0.006      1.889     -6.631   -107.060     18.872
   15055      990.296296     -0.007      2.898     -0.000      1.898     -6.673   -107.963     22.093
   15056      990.314815     -0.012      2.899     -0.001      1.899     -6.710   -104.695     18.224
   15057      990.333333     -0.014      2.891     -0.001      1.891     -6.732   -107.456     22.627
   15058      990.351852     -0.004      2.877      0.005      1.883     -6.621   -112.874     15.537
   15059      990.370370     -0.012      2.895     -0.001      1.898     -6.693   -110.096     16.742
   15060      990.388889     -0.008      2.888     -0.001      1.896     -6.653   -108.323     16.097
   15061      990.407407     -0.006      2.886      0.003      1.885     -6.639   -103.610     19.765
   15062      990.425926     -0.010      2.881     -0.001      1.890     -6.616   -110.108     15.996
   15063      990.444444     -0.006      2.892      0.006      1.891     -6.663   -113.445     23.778
   15064      990.462963     -0.010      2.884      0.004      1.890     -6.653   -113.046     20.721
   15065      990.481481     -0.010      2.900     -0.007      1.902     -6.714   -109.831     20.622
   15066      990.500000     -0.005      2.884      0.008      1.889     -6.671   -107.761     21.843
   15067      990.518519     -0.011      2.883     -0.007      1.891     -6.655   -106.344     16.061
   15068      990.537037     -0.012      2.887     -0.003      1.888     -6.674   -110.229     17.539
   15069      990.555556     -0.010      2.891      0.002      1.893     -6.670   -111.847     13.879
   15070      990.574074     -0.012      2.896     -0.003      1.896     -6.696   -107.917     21.714
   15071      990.592593     -0.010      2.890     -0.001      1.902     -6.694   -103.125     18.352
   15072      990.611111     -0.013      2.862     -0.003      1.880     -6.617   -108.600     19.270
   15073      990.629630     -0.014      2.863      0.002      1.880     -6.669   -104.791     20.308
   15074      990.648148     -0.012      2.876      0.002      1.883     -6.681   -106.790     22.992
   15075      990.666667     -0.010      2.878     -0.002      1.883     -6.667   -107.304     25.711
   15076      990.685185     -0.009      2.881     -0.005      1.889     -6.649   -106.224     18.547
   15077      990.703704     -0.014      2.868      0.007      1.875     -6.679   -109.738     17.783
   15078      990.722222     -0.010      2.864      0.002      1.872     -6.647   -106.634     17.660
   15079      990.740741     -0.008      2.876     -0.004      1.888     -6.618   -111.631     15.458
   15080      990.759259     -0.011      2.888     -0.004      1.900     -6.689   -101.245     16.300
   15081      990.777778     -0.010      2.885     -0.001      1.891     -6.679   -105.026     15.957
   15082      990.796296     -0.010      2.892      0.001      1.888     -6.697   -103.421     20.107
   15083      990.814815     -0.009      2.900     -0.003      1.899     -6.710   -110.163     20.303
   15084      990.833333     -0.012      2.869      0.002      1.883     -6.624   -106.291     17.423
   15085      990.851852     -0.011      2.875      0.005      1.879     -6.680   -103.421     22.074
   15086      990.870370     -0.007      2.893     -0.003      1.895     -6.684   -104.280     25.600
   15087      990.888889     -0.010      2.866     -0.006      1.872     -6.605   -110.031     16.340
   15088      990.907407     -0.012      2.878     -0.001      1.886     -6.684   -105.030     16.843
   15089      990.925926     -0.011      2.873      0.002      1.886     -6.628   -107.259     17.296
   15090      990.944444     -0.006      2.908      0.009      1.912     -6.706   -108.481     19.524
   15091      990.962963     -0.010      2.863     -0.007      1.874     -6.635   -108.298     20.892
   15092      990.981481     -0.010      2.900     -0.003      1.906     -6.720   -108.188     15.787
   15093      991.000000     -0.009      2.882      0.002      1.887     -6.682   -110.017     19.960
   15094      991.018519     -0.013      2.897      0.005      1.903     -6.754   -107.024     21.027
   15095      991.037037     -0.010      2.902     -0.001      1.902     -6.723   -109.158     17.295
   15096      991.055556     -0.009      2.892     -0.005      1.895     -6.683   -108.766     15.612
   15097      991.074074     -0.009      2.896      0.004      1.898     -6.738   -102.690     20.462
   15098      991.092593     -0.006      2.894     -0.004      1.897     -6.669   -110.111     20.729
   15099      991.111111     -0.010      2.899      0.002      1.910     -6.698   -103.599     26.198
   15100      991.129630     -0.009      2.897     -0.003      1.902     -6.698   -104.817     14.395
   15101      991.148148     -0.011      2.894     -0.002      1.900     -6.681   -106.650     17.907
   15102      991.166667     -0.010      2.904      0.001      1.901     -6.730   -106.931     22.701
   15103      991.185185     -0.010      2.867     -0.002      1.886     -6.636   -104.509     20.973
   15104      991.203704     -0.007      2.873     -0.007      1.886     -6.622   -103.372     22.237
   15105      991.222222     -0.009      2.873     -0.006      1.888     -6.658   -106.901     15.045
   15106      991.240741     -0.012      2.873     -0.003      1.880     -6.656   -105.204     16.449
   15107      991.259259     -0.007      2.873      0.000      1.886     -6.614   -105.509     21.159
   15108      991.277778     -0.011      2.872      0.001      1.880     -6.666   -103.694     27.342
   15109      991.296296     -0.008      2.886     -0.001      1.892     -6.672   -111.447     18.094
   15110      991.314815     -0.007      2.883     -0.002      1.901     -6.643   -107.137     13.618
   15111      991.333333     -0.010      2.874      0.001      1.883     -6.657   -106.963     18.850
   15112      991.351852     -0.011      2.877      0.002      1.885     -6.650   -102.928     15.448
   15113      991.370370     -0.008      2.880      0.000      1.880     -6.656   -107.186     16.818
   15114      991.388889     -0.008      2.881      0.001      1.889     -6.645   -107.001     22.728
   15115      991.407407     -0.010      2.888      0.006      1.890     -6.695   -106.585     18.485
   15116      991.425926     -0.008      2.877      0.007      1.885     -6.644   -109.775     21.098
   15117      991.444444     -0.012      2.893     -0.000      1.894     -6.721   -104.791     19.156
   15118      991.462963     -0.010      2.886      0.002      1.890     -6.661   -109.936     20.324
   15119      991.481481     -0.010      2.905      0.006      1.904     -6.729   -108.965     16.571
   15120      991.500000     -0.012      2.887     -0.002      1.895     -6.697   -106.450     20.514
   15121      991.518519     -0.007      2.872     -0.003      1.879     -6.596   -106.054     13.708
   15122      991.537037     -0.008      2.888      0.001      1.894     -6.682   -103.644     15.588
   15123      991.555556     -0.009      2.898     -0.006      1.903     -6.662   -111.578     14.220
   15124      991.574074     -0.010      2.902      0.002      1.904     -6.715   -108.671     21.150
   15125      991.592593     -0.006      2.869     -0.001      1.877     -6.643    -99.230     22.634
   15126      991.611111     -0.009      2.905      0.001      1.905     -6.725   -106.395     21.634
   15127      991.629630     -0.008      2.878      0.001      1.888     -6.618   -108.952     17.595
   15128      991.648148     -0.011      2.863      0.008      1.871     -6.622   -104.074     19.221
   15129      991.666667     -0.010      2.886     -0.006      1.891     -6.678   -105.812     20.331
   15130      991.685185     -0.008      2.890     -0.002      1.896     -6.667   -106.863     17.205
   15131      991.703704     -0.008      2.899     -0.000      1.908     -6.700   -105.271     19.815
   15132      991.722222     -0.011      2.896      0.005      1.902     -6.708   -107.569     16.846
   15133      991.740741     -0.011      2.876      0.004      1.883     -6.684   -113.475     15.811
   15134      991.759259     -0.010      2.898      0.000      1.898     -6.747   -107.423     21.617
   15135      991.777778     -0.010      2.855      0.005      1.871     -6.630   -104.022     17.526
   15136      991.796296     -0.007      2.915      0.001      1.910     -6.748   -106.269     23.231
   15137      991.814815     -0.007      2.897     -0.002      1.904     -6.683   -111.687     14.202
   15138      991.833333     -0.013      2.870      0.000      1.872     -6.676   -102.786     15.444
   15139      991.851852     -0.011      2.870     -0.004      1.875     -6.647   -104.729     19.115
   15140      991.870370     -0.010      2.902      0.007      1.902     -6.709   -105.603     19.414
   15141      991.888889     -0.009      2.905      0.001      1.903     -6.718   -106.662     17.993
   15142      991.907407     -0.007      2.879      0.002      1.881     -6.655   -112.846     16.444
   15143      991.925926     -0.009      2.894      0.008      1.900     -6.731   -106.709     21.302
   15144      991.944444     -0.008      2.861      0.005      1.877     -6.619   -106.074     19.683
   15145      991.962963     -0.012      2.896     -0.007      1.901     -6.723   -102.490     15.188
   15146      991.981481     -0.011      2.901     -0.000      1.904     -6.746   -105.509     21.248
   15147      992.000000     -0.011      2.902     -0.003      1.910     -6.729    -98.044     19.511
   15148      992.018519     -0.012      2.875     -0.000      1.891     -6.670   -103.299     19.630
   15149      992.037037     -0.007      2.879     -0.008      1.888     -6.646   -105.893     15.755
   15150      992.055556     -0.007      2.880     -0.005      1.888     -6.620   -105.953     16.444
   15151      992.074074     -0.010      2.887     -0.001      1.894     -6.677   -105.534     23.380
   15152      992.092593     -0.012      2.871     -0.003      1.877     -6.627   -113.867     15.917
   15153      992.111111     -0.011      2.897      0.003      1.895     -6.739   -103.741     13.597
   15154      992.129630     -0.013      2.874      0.001      1.884     -6.699   -108.608     18.036
   15155      992.148148     -0.010      2.865     -0.000      1.872     -6.636   -107.282     19.919
   15156      992.166667     -0.011      2.888      0.005      1.892     -6.702   -107.824     19.725
   15157      992.185185     -0.011      2.862     -0.005      1.884     -6.621   -105.550     18.869
   15158      992.203704     -0.008      2.888     -0.002      1.890     -6.701   -101.032     16.358
   15159      992.222222     -0.010      2.876      0.001      1.880     -6.627   -107.966     19.575
   15160      992.240741     -0.011      2.895     -0.003      1.893     -6.689   -112.744     22.530
   15161      992.259259     -0.005      2.904      0.002      1.907     -6.691   -104.687     18.821
   15162      992.277778     -0.013      2.922      0.004      1.911     -6.822   -104.346     15.787
   15163      992.296296     -0.009      2.872     -0.007      1.877     -6.632   -103.857     20.069
   15164      992.314815     -0.011      2.870      0.004      1.873     -6.665   -107.805     13.213
   15165      992.333333     -0.013      2.883     -0.004      1.892     -6.726   -108.152     17.839
   15166      992.351852     -0.013      2.893     -0.001      1.901     -6.699   -108.758     14.481
   15167      992.370370     -0.010      2.895     -0.003      1.900     -6.689   -108.777     16.517
   15168      992.388889     -0.012      2.874      0.005      1.879     -6.668   -111.326     16.107
   15169      992.407407     -0.011      2.876     -0.001      1.887     -6.660   -104.212     15.148
   15170      992.425926     -0.009      2.858      0.002      1.866     -6.621   -108.428     16.281
   15171      992.444444     -0.009      2.871     -0.001      1.875     -6.645   -106.227     22.480
   15172      992.462963     -0.013      2.886     -0.005      1.890     -6.691   -108.498     18.558
   15173      992.481481     -0.008      2.879      0.001      1.890     -6.637   -106.289     21.392
   15174      992.500000     -0.009      2.904     -0.006      1.906     -6.685   -108.367     21.357
   15175      992.518519     -0.010      2.883     -0.006      1.888     -6.670   -102.604     15.141
   15176      992.537037     -0.011      2.892     -0.005      1.890     -6.709   -103.585     22.984
   15177      992.555556     -0.009      2.861      0.003      1.877     -6.601   -104.656     19.929
   15178      992.574074     -0.008      2.870      0.007      1.879     -6.640   -104.500     19.446
   15179      992.592593     -0.009      2.875      0.007      1.876     -6.635   -111.375     18.599
   15180      992.611111     -0.006      2.907      0.002      1.911     -6.676   -105.551     19.550
   15181      992.629630     -0.011      2.878     -0.008      1.888     -6.647   -106.800     18.574
   15182      992.648148     -0.009      2.866     -0.002      1.872     -6.650   -105.633     17.272
   15183      992.666667     -0.011      2.873     -0.005      1.877     -6.657   -104.886     21.217
   15184      992.685185     -0.011      2.887     -0.001      1.893     -6.694   -111.275     23.723
   15185      992.703704     -0.012      2.894      0.001      1.896     -6.697   -109.479     21.577
   15186      992.722222     -0.010      2.915     -0.004      1.914     -6.757   -104.087     20.073
   15187      992.740741     -0.007      2.879      0.007      1.888     -6.653   -105.350     13.752
   15188      992.759259     -0.017      2.899      0.004      1.900     -6.727   -105.177     13.766
   15189      992.777778     -0.011      2.887     -0.005      1.895     -6.674   -110.525     15.085
   15190      992.796296     -0.014      2.903     -0.002      1.895     -6.742   -111.709     15.885
   15191      992.814815     -0.017      2.883     -0.012      1.891     -6.679   -108.578     21.057
   15192      992.833333     -0.013      2.892      0.002      1.897     -6.716   -105.875     14.447
   15193      992.851852     -0.008      2.878     -0.003      1.876     -6.651   -110.781     16.487
   15194      992.870370     -0.011      2.896      0.000      1.894     -6.700   -109.253     13.321
   15195      992.888889     -0.009      2.883     -0.004      1.886     -6.674   -106.154     15.494
   15196      992.907407     -0.013      2.877     -0.003      1.882     -6.669   -107.004     17.301
   15197      992.925926     -0.011      2.895     -0.010      1.896     -6.710   -106.462     16.587
   15198      992.944444     -0.014      2.877     -0.006      1.886     -6.686   -106.223     15.149
   15199      992.962963     -0.008      2.898     -0.009      1.902     -6.656   -105.933     21.748
   15200      992.981481     -0.008      2.885     -0.005      1.882     -6.644   -108.952     20.936
   15201      993.000000     -0.008      2.899      0.004      1.899     -6.711   -110.945     14.632
   15202      993.018519     -0.010      2.897      0.005      1.899     -6.713   -107.470     18.978
   15203      993.037037     -0.010      2.883      0.004      1.893     -6.674   -109.254     19.502
   15204      993.055556     -0.008      2.869      0.007      1.877     -6.649   -106.128     19.132
   15205      993.074074     -0.011      2.889      0.002      1.891     -6.696   -107.562     19.489
   15206      993.092593     -0.012      2.901      0.005      1.898     -6.712   -113.232     18.296
   15207      993.111111     -0.014      2.901     -0.001      1.901     -6.739   -106.974     18.544
   15208      993.129630     -0.010      2.874      0.000      1.878     -6.631   -108.468     14.406
   15209      993.148148     -0.010      2.881     -0.007      1.881     -6.653   -111.486     20.661
   15210      993.166667     -0.007      2.895     -0.003      1.905     -6.702   -107.174     19.222
   15211      993.185185     -0.011      2.889     -0.002      1.897     -6.683   -107.366     22.650
   15212      993.203704     -0.010      2.894      0.001      1.896     -6.668   -110.326     17.284
   15213      993.222222     -0.011      2.895     -0.002      1.896     -6.706   -104.022     22.792
   15214      993.240741     -0.011      2.892     -0.000      1.900     -6.688   -104.855     18.116
   15215      993.259259     -0.008      2.887     -0.003      1.886     -6.675   -108.237     14.792
   15216      993.277778     -0.009      2.882     -0.001      1.887     -6.666   -107.971     14.262
   15217      993.296296     -0.011      2.879     -0.007      1.885     -6.626   -107.211     16.945
   15218      993.314815     -0.011      2.905     -0.005      1.899     -6.741   -109.630     18.644
   15219      993.333333     -0.007      2.884     -0.003      1.895     -6.664   -107.148     17.949
   15220      993.351852     -0.011      2.892     -0.005      1.893     -6.700   -108.978     18.193
   15221      993.370370     -0.008      2.888      0.007      1.892     -6.695   -107.780     23.248
   15222      993.388889     -0.012      2.879     -0.003      1.889     -6.664   -108.302     17.187
   15223      993.407407     -0.011      2.883      0.004      1.891     -6.659   -107.890     15.122
   15224      993.425926     -0.013      2.858     -0.010      1.861     -6.641   -114.338     20.172
   15225      993.444444     -0.010      2.849     -0.008      1.859     -6.571   -110.284     18.408
   15226      993.462963     -0.014      2.847     -0.002      1.861     -6.580   -110.152     22.588
   15227      993.481481     -0.008      2.864     -0.004      1.877     -6.604   -104.536     16.279
   15228      993.500000     -0.013      2.861      0.000      1.873     -6.622   -111.177     15.656
   15229      993.518519     -0.011      2.871     -0.003      1.881     -6.648   -109.225     19.158
   15230      993.537037     -0.009      2.878     -0.003      1.886     -6.655   -109.107     22.950
   15231      993.555556     -0.011      2.882     -0.001      1.886     -6.677   -110.824     15.555
   15232      993.574074     -0.008      2.869      0.002      1.876     -6.636   -105.616     20.440
   15233      993.592593     -0.009      2.887      0.002      1.896     -6.683   -106.604     23.541
   15234      993.611111     -0.010      2.855      0.000      1.870     -6.615   -109.551     19.637
   15235      993.629630     -0.013      2.860     -0.012      1.865     -6.641   -110.895     18.492
   15236      993.648148     -0.012      2.863     -0.001      1.873     -6.607   -111.829     18.671
   15237      993.666667     -0.011      2.873     -0.004      1.869     -6.672   -112.181     20.341
   15238      993.685185     -0.008      2.855      0.002      1.865     -6.584   -113.706     16.176
   15239      993.703704     -0.010      2.866      0.000      1.869     -6.643   -112.092     21.795
   15240      993.722222     -0.009      2.841     -0.006      1.855     -6.539   -111.803     16.045
   15241      993.740741     -0.014      2.847     -0.003      1.867     -6.623   -106.633     19.433
   15242      993.759259     -0.012      2.850      0.002      1.864     -6.609   -107.084     19.445
   15243      993.777778     -0.012      2.860      0.003      1.873     -6.632   -115.285     19.242
   15244      993.796296     -0.010      2.840     -0.006      1.856     -6.542   -115.827     23.657
   15245      993.814815     -0.007      2.855      0.001      1.865     -6.579   -113.096     25.505
   15246      993.833333     -0.013      2.850     -0.002      1.860     -6.623   -110.902     17.127
   15247      993.851852     -0.010      2.863      0.000      1.871     -6.585   -110.124     20.560
